loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_259,2024-11-18,954,2023-03-21,Late,608,1,3,42.666666666666664,0.03938676976936542,171,154914.66666666666,61965.90031099559,152.29675009207344,1,0.25,1706.3333333333333,0.06728865784173653,10238,0
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,2,395.3333333333333,0.1718646598679857,1425,128824.5,51529.87406393971,40.72735332466458,1,0.3333333333333333,2893.8571428571427,0.14812787940182187,20257,0
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,1,910.5,0.06483576912501851,1375,94562.0,37824.832417884565,46.26361966986915,1,0.3333333333333333,2043.6666666666667,0.06483576912501851,6131,0
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,1,4,244.66666666666666,0.06143561091723203,710,235359.25,94143.73260016338,130.19644333549056,1,0.42857142857142855,2713.25,0.0652003267345558,21706,0
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,2,571.0,0.04808518666023854,501,361057.5,144423.02591484736,145.54471010686544,1,0.25,3277.1428571428573,0.05182969471621556,22940,0
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,2,-1253.0,0.03857293409290226,231,337696.5,135078.61220178474,129.59097376992392,1,0.2222222222222222,2093.6,0.024403569477326536,10468,0
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,4,1062.3333333333333,0.013052273973895452,1243,380512.5,152205.01156269506,382.7817430557914,1,0.5263157894736842,885.2,0.0231253900988798,4426,0
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,1,957.0,0.08503090877578139,1043,173090.0,69236.04251545439,58.79523245903905,1,0.4,2943.6,0.08503090877578139,14718,0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,0,1,401.0,0.07958574562192096,786,139045.0,55618.03979287281,37.69045665141416,1,0.3333333333333333,3688.6666666666665,0.07958574562192096,11066,0
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,2,-431.0,0.06738248290910233,1307,222103.0,88841.24764793813,148.3845017772651,1,0.16666666666666666,2575.5,0.09529587623760147,25755,0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,3,-51.0,0.08674340074797575,500,245563.0,98225.23154044652,46.10770258586472,1,0.3125,2986.25,0.06308089302270022,11945,0
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,0,2,534.0,1.2837269492073762,1180,133003.5,53201.444778896795,2.336927360276032,1,0.1111111111111111,2645.3333333333335,0.08955779359189796,7936,0
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,1,866.0,0.03334294495354774,1634,426567.0,170626.8166714725,269.84123928290995,1,0.2222222222222222,1580.3333333333333,0.03334294495354774,14223,0
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,2,-130.8,0.03628435310285062,366,248292.5,99317.02784820323,247.9724593656726,1,0.35714285714285715,1898.111111111111,0.05569640645609513,17083,0
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,5,-105.0,0.07600754464712062,30,127801.8,51120.76548996963,105.23886343786327,1,0.3333333333333333,3183.5,0.09097993924968192,25468,0
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,2,-503.6666666666667,0.018165630260284074,841,350012.0,140004.8089196942,275.0936241768517,1,0.5,1305.8,0.017839388363827525,6529,0
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,2,-113.0,0.0026158595253367545,562,262314.0,104925.6061052784,380.8276834122551,0,0.0,1044.0,0.01221055681358982,1044,0
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,3,-81.5,0.2274636563515243,893,143385.66666666666,57354.313990085786,26.376680694523834,1,0.5,2310.5,0.09464683824743059,13863,0
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,1,61.0,0.03976030482054579,1365,236467.0,94586.81988015241,75.4331658642497,1,1.0,3134.0,0.03976030482054579,9402,0
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,1,4,-538.25,0.03676190093761921,462,203880.25,81552.1244659549,108.7787114075419,1,0.5,3662.0,0.048931909785278366,14648,0
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,2,905.25,0.009868624352171495,1704,365136.0,146054.41041255862,202.45733906871,1,1.0,2235.5,0.020825117216598747,4471,0
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,4,-660.0,0.023822262425469247,422,298304.5,119321.82314539338,209.79963675863863,1,0.4166666666666667,1727.6,0.04629078676318996,8638,0
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,2,-234.0,0.043805194188586076,744,285238.5,114095.42139963576,114.11566449938289,1,0.2222222222222222,2952.4,0.04279927148684347,14762,0
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,0,2,-546.5,0.41741759370688897,781,167472.0,66988.87178811981,14.373750299346776,1,0.1875,2370.1666666666665,0.1435762396102035,14221,0
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,3,-349.3333333333333,0.0684500223728119,557,256964.66666666666,102785.90232786004,146.07065048186988,1,0.3,2539.4,0.07132238673540071,25394,0
LOAN_175,2022-09-28,4348,2025-01-04,On Time,0,0,2,42.0,0.022566565463214925,745,374548.5,149819.4142217897,132.8811508060446,1,0.42857142857142855,3057.3333333333335,0.028443579402934467,9172,0
LOAN_2696,2023-02-19,1012,2023-02-22,On Time,0,0,3,393.5,0.041597433884817035,1163,317721.6666666667,127088.68739130512,96.13666661282947,1,0.38461538461538464,3060.5,0.04144927688280623,12242,0
LOAN_1607,2024-07-26,3216,2023-03-31,Late,483,0,1,612.0,0.06828590992087645,919,262880.0,105152.03414295496,102.49515685653476,1,0.14285714285714285,2564.4285714285716,0.06828590992087645,17951,0
LOAN_856,2024-06-04,315,2020-11-11,On Time,0,0,3,287.5,0.01665634377369371,1178,199463.0,79785.2266315056,180.00348731166963,1,0.15384615384615385,2079.6666666666665,0.05326301118503181,6239,0
LOAN_744,2020-11-11,3954,2022-04-30,On Time,0,0,1,-949.0,0.040553513114705994,711,238549.0,95419.62027675657,73.9580911425636,1,0.6666666666666666,3224.6666666666665,0.040553513114705994,9674,0
LOAN_300,2022-12-30,2243,2022-02-08,On Time,0,0,1,698.0,0.022088697323475962,1579,210198.0,84079.21104434867,90.50307222749068,1,0.5,2321.5,0.022088697323475962,4643,0
LOAN_2711,2021-06-03,3494,2023-06-05,On Time,0,1,5,365.625,0.02682545138763252,1291,314038.2,125615.30696487243,111.79241804677042,1,0.3125,1977.0,0.05392974485269626,5931,0
LOAN_2516,2023-06-30,1142,2023-02-01,Late,149,1,1,-865.3333333333334,0.021683708641145903,75,398917.0,159566.81084185434,138.28894126060015,1,0.6666666666666666,2883.3333333333335,0.021683708641145903,8650,0
LOAN_554,2023-03-16,3237,2022-11-26,On Time,0,0,2,-463.0,0.05773541529001566,342,348150.5,139260.22637724204,173.1739212503166,1,0.2857142857142857,2717.3,0.052754484052155604,27173,0
LOAN_1143,2024-11-10,1050,2024-12-13,On Time,0,0,4,59.0,0.044990497821451744,1401,225711.0,90284.43447051762,155.5538347103151,1,0.34782608695652173,2218.5714285714284,0.06894103521760127,15530,0
LOAN_2363,2023-04-06,1867,2021-08-27,On Time,0,1,3,33.857142857142854,0.089226713689029,782,245805.33333333334,98322.15993839751,44.824600040059195,1,0.3333333333333333,2504.75,0.05321012834004144,10019,0
LOAN_2232,2023-07-10,4945,2021-02-04,Missed,0,0,3,204.0,0.11393298949571884,893,320309.6666666667,128123.89858473763,70.21055034105967,1,0.2857142857142857,2258.75,0.06383614190018201,18070,0
LOAN_344,2023-07-28,512,2022-05-09,Missed,0,0,3,130.0,0.04274513722960634,801,231685.66666666666,92674.28754049428,140.33401337898695,1,0.14285714285714285,1568.3333333333333,0.04174765522827624,9410,0
LOAN_1114,2022-03-04,1308,2024-08-12,On Time,0,0,2,-130.8,0.4102653631284916,963,248292.5,99317.02784820323,12.186936992446414,1,0.35714285714285715,2115.0,0.05569640645609513,10575,0
LOAN_1641,2022-07-14,714,2020-08-20,Missed,0,0,2,269.5,0.08132533296776302,1056,267060.5,106824.21689223978,36.88433907547953,1,0.375,2570.6666666666665,0.033784479546769365,7712,0
LOAN_694,2021-12-03,2239,2020-05-17,On Time,0,0,3,-948.5,0.03200162651214801,117,193141.66666666666,77256.69315585855,62.47730021593951,1,0.36363636363636365,2361.0,0.05297838374250334,4722,0
LOAN_910,2023-04-18,1863,2023-03-09,On Time,0,0,2,-894.0,0.03134791538611457,399,151841.0,60736.43792453949,95.66962481595361,1,0.1111111111111111,2091.0,0.07584907897076547,6273,0
LOAN_1553,2024-08-17,3587,2020-08-04,Missed,0,0,1,269.5,0.32404451472387147,899,67034.0,26813.762022257364,24.687204271222207,1,0.25,2715.25,0.32404451472387147,21722,0
LOAN_2635,2025-01-26,3302,2021-10-23,Late,1191,0,2,1452.0,0.11618291388153665,1575,256524.5,102609.81537669891,51.638260884973086,1,0.2857142857142857,2589.8333333333335,0.030753397823599694,15539,0
LOAN_2609,2025-03-05,3288,2022-10-20,On Time,0,1,5,-250.0,0.03793465030732765,635,219334.8,87733.9574400232,105.41670479507735,1,0.35714285714285715,2812.75,0.07488004639482654,11251,0
LOAN_2713,2024-04-05,1516,2023-07-12,Late,268,0,3,672.5,0.5315736333477571,1766,73455.66666666667,29382.361860139375,15.049372287138258,1,0.21739130434782608,2303.375,0.190386945413787,18427,0
LOAN_1347,2021-04-27,4671,2021-12-20,On Time,0,0,2,-792.0,0.08731704720847304,205,202286.5,80914.634033413,80.15844144242192,1,0.4,2343.714285714286,0.06806682601162213,16406,0
LOAN_2137,2020-11-27,222,2022-08-08,Missed,0,0,3,243.0,0.05975363012237792,1174,349525.0,139810.01803972057,66.93033859906441,1,0.5,2591.5,0.03607944114631762,10366,0
LOAN_2894,2024-06-06,4279,2023-08-12,Missed,0,0,2,540.3333333333334,0.04301782793822445,1585,391664.0,156665.6198531139,116.20386711545275,1,0.375,3608.8,0.039706227787082805,18044,0
LOAN_1854,2020-11-26,295,2022-04-09,On Time,0,0,1,-660.0,0.009480981002939499,985,227930.0,91172.0047404905,210.72637268798348,1,0.0,1080.5,0.009480981002939499,2161,0
LOAN_1824,2022-01-19,286,2024-09-06,On Time,0,0,1,562.0,0.002718863781121959,1788,315573.0,126229.2013594319,366.45288303429163,0,0.0,858.0,0.002718863781121959,858,0
LOAN_773,2021-03-03,3808,2025-01-13,On Time,0,0,2,-480.0,0.33464245639090073,1068,46966.5,18786.71814271875,26.893572206406525,1,0.3,2187.0,0.23628543749268097,19683,0
LOAN_2072,2021-08-23,2131,2023-07-20,Late,0,0,1,101.0,1.465030835848314,627,7621.0,3049.1325154179244,2.0477244910807464,1,0.3333333333333333,3721.6666666666665,1.465030835848314,11165,0
LOAN_2252,2022-10-30,2671,2022-08-12,Missed,0,0,3,-955.5,0.035764507525175425,104,202911.33333333334,81164.55402463693,167.7171934729681,1,0.42857142857142855,1682.8333333333333,0.041382607181461854,10097,0
LOAN_1433,2024-06-01,1164,2023-05-28,Late,370,0,5,-475.4,0.06398352608064131,796,185019.8,74007.95529892476,62.50632282645917,1,0.3333333333333333,2610.0,0.07059784952745599,10440,0
LOAN_2673,2022-05-14,359,2024-06-23,On Time,0,0,3,21.666666666666668,0.02912067696835909,720,189471.66666666666,75788.69612137845,68.65614562175617,1,0.15384615384615385,2374.5,0.05890942357256582,4749,0
LOAN_408,2024-03-06,1597,2022-05-25,Missed,0,0,1,1195.0,0.0342291961673651,1644,417363.0,166945.21711459808,146.0314656792592,1,0.2,2857.2,0.0342291961673651,14286,0
LOAN_362,2022-04-21,2979,2024-07-15,Late,0,0,2,-597.6666666666666,0.10729629413140052,877,304853.0,121941.22327597237,65.23382488102928,1,0.6666666666666666,2097.8571428571427,0.04655194470777719,14685,0
LOAN_434,2024-11-02,537,2021-01-31,On Time,0,0,3,92.5,0.037230512497831436,793,338979.6666666667,135591.8827163019,214.81981485796817,1,0.5555555555555556,1690.0,0.03209927045771674,13520,0
LOAN_1157,2021-08-27,587,2022-11-27,On Time,0,0,4,-620.75,0.5729789898427716,291,147211.25,58884.5683575474,15.707108093769138,1,0.36363636363636365,2287.777777777778,0.1367150948042354,20590,0
LOAN_885,2024-07-01,881,2023-05-20,Late,408,0,3,775.3333333333334,0.01817538458359592,1448,228212.33333333334,91284.94646876132,219.95685500147133,1,0.4,1759.25,0.026270855942638217,7037,0
LOAN_84,2024-02-29,991,2024-06-25,Late,0,1,3,-75.0,0.053427134661670296,323,236006.66666666666,94402.69241876407,93.56789116139547,1,0.4117647058823529,2535.0,0.051504194796757156,12675,0
LOAN_2459,2024-04-08,1012,2022-09-28,Late,558,0,2,0.0,0.017180884692712655,511,381862.0,152744.81040035406,174.51108849980957,1,0.0,1911.3333333333333,0.020800708109212227,5734,0
LOAN_2859,2022-03-15,2121,2025-02-21,On Time,0,1,3,-127.66666666666667,0.0890461687957718,1828,364922.6666666667,145969.09446159675,89.83094723450334,1,0.15789473684210525,3339.6666666666665,0.05558986013475001,30057,0
LOAN_1356,2024-02-11,3575,2024-09-04,Missed,0,0,3,158.66666666666666,0.023436558090023436,707,238367.33333333334,95346.95093991255,170.60073314991206,1,0.2,1992.5,0.035213158402577535,7970,0
LOAN_2719,2020-10-27,4954,2021-03-20,Late,0,1,3,-127.66666666666667,0.036385339661600104,389,364922.6666666667,145969.09446159675,137.3802263281358,1,0.15789473684210525,3316.4,0.05558986013475001,16582,0
LOAN_2929,2025-01-01,1409,2024-09-01,Missed,0,0,2,628.5,1.0170291341813706,851,180476.5,72190.62690655017,3.9329853351411663,1,0.25,2478.5,0.05381310032054035,9914,0
LOAN_1499,2020-09-20,904,2021-12-14,Late,0,0,2,69.5,0.01640358754097651,1762,398482.5,159393.0110280878,304.6256637994286,1,0.2222222222222222,1516.2,0.022056175616244126,7581,0
LOAN_1113,2023-12-25,1461,2020-10-28,On Time,0,1,4,129.75,0.02315414672964894,708,263449.5,105379.82097176119,86.3403268569397,1,0.4444444444444444,2269.5,0.04194352238284757,4539,0
LOAN_2209,2020-08-11,1608,2021-03-14,On Time,0,0,3,-532.5,0.026418246000045418,918,301670.0,120668.02307156827,151.35321504094998,1,0.47368421052631576,2617.5,0.046143136539927736,10470,0
LOAN_1459,2020-10-21,1450,2024-01-15,Late,0,1,2,-336.0,0.03495229143019296,1105,275284.0,110113.6284578835,143.0112213892842,1,0.5,3153.2,0.056915766989726974,15766,0
LOAN_225,2022-04-28,4233,2022-05-09,Late,0,0,2,-52.0,0.0440881052055443,1222,264352.5,105741.03229872992,136.0602677152133,1,0.3333333333333333,2483.6666666666665,0.06459745983109674,14902,0
LOAN_109,2024-09-04,4187,2020-10-09,Missed,0,0,3,589.0,0.02468658985962432,1563,230185.33333333334,92074.1561649357,161.96568120279125,1,0.75,2540.75,0.04566320472199213,10163,0
LOAN_2171,2022-08-15,2861,2025-01-28,Missed,0,0,4,-955.5,0.031470408657388885,56,289435.0,115774.01280814345,127.06315358015992,1,0.4,1494.75,0.025616286903795325,5979,0
LOAN_1978,2024-06-29,1888,2022-02-27,Missed,0,1,4,649.6666666666666,0.13321071991592223,1421,319987.25,127994.9261436198,7.506339859378603,0,0.15384615384615385,3042.0,0.052287239569701605,3042,0
LOAN_1612,2024-10-15,424,2021-12-01,Late,1049,1,5,102.66666666666667,0.07140874476532989,1251,241211.8,96484.74317797057,42.00577887300457,1,0.35,1972.3333333333333,0.046355941127258285,5917,0
LOAN_962,2022-06-22,2306,2022-03-01,Late,113,0,3,-198.5,1.7803588094991185,336,157097.66666666666,62839.10612831791,3.3700882468773505,1,0.2857142857142857,2861.3333333333335,0.07892330248910975,17168,0
LOAN_1709,2023-06-13,3797,2025-02-07,Late,0,0,2,483.0,0.3476102260096332,1199,78651.5,31460.636725300854,8.63010773117921,1,0.3333333333333333,3127.3333333333335,0.07345060170498974,9382,0
LOAN_1367,2023-08-28,369,2022-01-08,On Time,0,0,1,822.0,0.19972618441161488,1462,94224.0,37689.6998630922,30.039624606201766,1,0.6666666666666666,3136.5,0.19972618441161488,18819,0
LOAN_2572,2024-05-10,3080,2022-08-25,On Time,0,0,3,713.75,0.044485338129216,1406,258868.33333333334,103547.35009088705,112.3713227098045,1,0.4444444444444444,3195.8,0.03351510742269236,15979,0
LOAN_1739,2024-04-16,3903,2021-10-17,Missed,0,0,2,-440.5,0.042220648781894944,200,144393.5,57757.42975549454,118.39742329849291,1,0.5555555555555556,1932.0,0.05951098906806747,9660,0
LOAN_2690,2024-04-09,3544,2023-01-07,On Time,0,0,3,238.8,0.026649488031464028,1777,313320.0,125328.02752457552,150.0403906961426,1,0.3157894736842105,3144.0,0.05504915102770331,12576,0
LOAN_2140,2021-04-01,2921,2024-08-12,On Time,0,0,3,-371.25,0.09273267901005944,923,234930.33333333334,93972.17938670235,97.04270025479644,1,0.375,2948.8888888888887,0.09210673802588284,26540,0
LOAN_2724,2022-02-27,2412,2023-09-19,Missed,0,1,3,-331.4,0.07870044032699543,1459,194252.0,77700.84945895024,38.114384667863256,1,0.36363636363636365,2865.6666666666665,0.09891790045919734,8597,0
LOAN_2193,2020-08-16,4180,2022-03-10,On Time,0,0,3,-1182.0,0.0615364614040339,565,177056.66666666666,70822.70491713262,97.48732686046425,1,0.0,3392.1666666666665,0.07650093190503982,20353,0
LOAN_719,2023-06-18,3184,2022-02-05,Late,498,0,3,512.5,0.08491616793144928,1577,225106.33333333334,90042.55759594109,35.32480121346745,1,0.3125,1906.0,0.04852521549075326,5718,0
LOAN_2280,2024-06-30,3468,2022-03-28,Missed,0,0,1,-223.0,0.09430829001537047,690,258938.0,103575.24715414502,84.81917980803394,1,0.25,3052.5,0.09430829001537047,24420,0
LOAN_1882,2024-05-25,4551,2024-03-21,On Time,0,0,2,437.0,0.035658425792312126,806,315026.5,126010.61446386257,112.14400162460068,1,0.16666666666666666,2798.5,0.028927725127886068,11194,0
LOAN_312,2021-04-26,4645,2023-03-31,On Time,0,0,2,80.0,0.02385357622694599,1574,271271.0,108508.41026372153,83.80973501120354,1,0.25,2636.5,0.02052744303666813,5273,0
LOAN_1772,2021-08-20,3362,2023-03-12,Late,0,0,1,-23.0,0.18735758518081655,1355,37303.0,14921.293678792592,10.674204922211743,1,0.5,3494.5,0.18735758518081655,6989,0
LOAN_902,2022-09-17,4187,2022-08-29,Late,19,0,2,-33.0,0.0632115703755162,1115,348896.0,139558.4197960137,94.90431769350069,1,0.45454545454545453,2183.8333333333335,0.03959202742364487,13103,0
LOAN_2091,2023-07-21,2581,2022-11-25,On Time,0,0,2,322.1666666666667,0.025678773613796845,1256,458445.5,183378.21232098472,155.7100412863498,1,0.2857142857142857,2934.75,0.024641969438024804,11739,0
LOAN_2990,2021-06-18,4106,2022-11-30,Late,0,0,2,-587.5,0.6794885287307935,208,127972.0,51188.839813396684,11.773388258754382,1,0.36363636363636365,1614.125,0.07962679336104773,12913,0
LOAN_248,2022-01-06,2288,2022-04-20,On Time,0,0,6,-155.0,0.10911167155552189,745,171025.33333333334,68410.1850313274,64.14857745684688,1,0.3783783783783784,2880.1428571428573,0.10339598811871925,20161,0
LOAN_1452,2022-05-20,1548,2025-01-08,On Time,0,0,2,74.0,0.07575433783029209,1179,154558.0,61823.249254972245,105.590575052864,1,0.36363636363636365,2747.25,0.0985099444868593,21978,0
LOAN_2866,2021-11-01,4945,2024-01-06,Late,0,0,2,120.0,0.035143650677397026,1425,296987.5,118795.01698724694,142.2327383828412,1,0.1111111111111111,2447.2,0.03397449387600488,12236,0
LOAN_243,2025-04-05,2165,2020-11-01,Missed,0,0,2,472.75,0.14952276639023626,1165,224900.0,89960.03063472654,26.749989962475407,1,0.3,3583.5,0.06126945309026234,14334,0
LOAN_40,2024-01-30,1288,2021-03-28,Missed,0,0,2,-503.6666666666667,0.01749513371637273,178,350012.0,140004.8089196942,171.3782967104141,1,0.5,1986.3333333333333,0.017839388363827525,5959,0
LOAN_1781,2021-03-05,3145,2020-05-18,Missed,0,0,2,232.5,0.020397779721423363,1240,227293.0,90917.22072875101,98.00184181233939,1,0.5714285714285714,4209.5,0.04145750199082242,8419,0
LOAN_1297,2021-06-04,2321,2022-02-22,Late,0,1,3,-342.42857142857144,0.05181187410079591,729,299059.3333333333,119623.75875638206,96.48435311842971,1,0.4375,2924.2,0.050846097429941436,14621,0
LOAN_2377,2025-03-05,889,2020-10-10,Missed,0,0,4,-156.5,0.06379335179168734,289,286787.25,114714.92481151098,62.69263114984412,1,0.23809523809523808,2989.5,0.04962302194396717,11958,0
LOAN_630,2022-11-21,2127,2021-07-11,Late,498,0,2,-377.0,0.027254706360542735,594,233422.0,93368.82641460531,110.0323605297131,1,0.25,3542.6666666666665,0.052829210614252296,10628,0
LOAN_1275,2023-09-15,2489,2021-01-05,On Time,0,0,1,366.0,0.07634525305609505,988,280096.0,112038.43817262654,78.58005520055114,1,0.3333333333333333,3564.0,0.07634525305609505,21384,0
LOAN_2210,2022-08-18,481,2024-11-28,On Time,0,0,2,-759.0,0.0226697254692914,256,230995.0,92398.01740189182,132.27673342263483,1,0.16666666666666666,1587.6666666666667,0.03480378363168034,4763,0
LOAN_2472,2024-03-11,1132,2022-01-26,Late,775,0,2,1062.0,0.029333975340062938,1640,174213.0,69685.24419876817,102.23563662501243,1,0.3,2843.0,0.08839753634918175,8529,0
LOAN_1136,2023-11-16,3481,2024-05-02,Missed,0,0,1,599.0,0.047609920084928196,1159,271288.0,108515.22380496006,104.99807624797988,1,0.0,2583.2,0.047609920084928196,12916,0
LOAN_1015,2025-01-30,3148,2023-01-02,Late,759,0,2,959.0,0.18911976252996918,1078,49199.5,19679.9979440848,37.0116258084488,1,0.375,2366.4285714285716,0.39588816959521944,16565,0
LOAN_552,2025-03-26,4920,2021-07-08,On Time,0,0,1,54.0,0.04803015564202335,118,148032.0,59212.82401507782,62.447757712419566,1,0.0,2370.0,0.04803015564202335,7110,0
LOAN_1456,2025-01-23,1747,2021-07-12,Late,1291,0,2,10.5,0.06570207047059512,299,295751.5,118300.62369387814,121.74323442722515,1,0.36363636363636365,2664.375,0.0473877562751161,21315,0
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,0,4,-228.6,0.042835258072118784,684,279853.75,111941.52003859158,93.35922293354018,1,0.3333333333333333,2908.0,0.04007718317156729,11632,0
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,0,4,-21.6,0.057606736870873795,663,217862.5,87145.03257731367,52.068203840203054,1,0.36363636363636365,2248.3333333333335,0.06515462734522921,6745,0
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,5,-176.33333333333334,0.09098418598740281,1187,162853.6,65141.470866987285,43.95885249804596,1,0.36,2863.75,0.061733974563657174,11455,0
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,5,-695.0,0.4867477862779351,642,287437.2,114974.90754619097,14.380869083834341,1,0.3448275862068966,2308.714285714286,0.05509238191855473,16161,0
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,2,312.0,0.01535277906259636,1817,454112.5,181645.00820006055,260.36955837884625,1,0.2857142857142857,1593.25,0.016400121115362383,6373,0
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,1,712.0,0.15327556922018448,1224,46511.0,18604.47663778461,26.095085273514997,1,0.75,1782.25,0.15327556922018448,7129,0
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,1,2,-637.0,0.24048934914417555,400,72270.0,28908.08590009686,4.158015410680034,0,0.0,4482.0,0.17180019371800193,4482,0
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,4,-473.75,0.023730571528805235,847,269328.75,107731.51686971777,168.48794036599605,1,0.21428571428571427,1944.75,0.033739435541136995,7779,0
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,2,-731.0,0.12122925921533928,826,134556.0,53822.45553635661,32.992613332414,1,0.5454545454545454,3322.5,0.11107271321977466,13290,0
LOAN_112,2023-10-30,1237,2020-10-26,Late,1099,0,3,490.0,0.20853213584058378,1067,222918.0,89167.21388103848,4.795194007049163,0,0.8,4458.0,0.027762076937109907,4458,0
LOAN_2303,2023-09-13,3850,2025-01-14,On Time,0,0,1,-587.0,0.023183965368471855,37,273508.0,109403.21159198269,129.3439889359314,1,0.0,2113.6666666666665,0.023183965368471855,6341,0
LOAN_1504,2022-07-11,1488,2021-01-05,Missed,0,0,3,345.6666666666667,0.027473145609546747,1681,310274.0,124109.61910193357,181.92968414296664,1,0.46153846153846156,2637.4,0.038203867119599666,13187,0
LOAN_1731,2024-07-26,2269,2023-07-07,On Time,0,0,3,-42.0,0.9133751373715172,984,41932.0,16772.994103946072,7.663798887886619,1,0.2608695652173913,2018.4285714285713,0.3882078921428344,14129,0
LOAN_2838,2023-08-17,273,2024-06-08,On Time,0,0,2,-552.0,0.19823903303115556,99,46028.0,18411.370379986096,30.264964768111014,1,0.36363636363636365,2536.6666666666665,0.34075997219084037,15220,0
LOAN_2231,2022-06-20,663,2022-08-24,Missed,0,0,4,1209.3333333333333,0.07996829605313918,1630,157575.75,63030.364872767546,62.51696080994149,1,0.36666666666666664,2280.2,0.12974553508391995,11401,0
LOAN_39,2022-09-25,3352,2022-02-16,On Time,0,0,1,509.3333333333333,0.16677215480154473,1433,109017.0,43606.8833860774,29.979226530257602,1,0.0,3636.2,0.16677215480154473,18181,0
LOAN_345,2024-08-07,3676,2020-05-11,Missed,0,0,2,-90.0,0.05364107839355364,205,190540.0,76216.01766689408,74.5558173250179,1,0.16666666666666666,2503.0,0.03533378818095938,10012,0
LOAN_1115,2021-08-21,1423,2022-11-26,Missed,0,0,1,-401.0,0.09438432379554904,976,196272.0,78508.8471921619,74.15700138031043,1,0.8571428571428571,2646.4285714285716,0.09438432379554904,18525,0
LOAN_334,2021-10-06,1245,2023-12-02,Late,0,0,2,-223.0,0.02023633824301435,1108,247978.0,99191.21603670488,246.9582370888802,1,0.2222222222222222,1634.4,0.03207340973796063,8172,0
LOAN_1735,2024-08-26,4552,2023-02-17,Late,556,0,2,1192.0,0.01932063112518102,1468,249224.0,99689.61766784098,258.6568419634658,1,0.5,1835.8,0.03533568195679389,9179,0
LOAN_1703,2023-03-07,1051,2021-06-24,Missed,0,0,1,1008.0,0.021072677219998486,1674,304043.0,121617.21053633862,142.29691839868786,1,0.3333333333333333,2135.6666666666665,0.021072677219998486,6407,0
LOAN_2582,2023-12-10,4393,2024-03-07,On Time,0,1,2,355.5,0.03186137506987144,1724,244240.0,97696.0349717491,156.88058607570358,1,0.3076923076923077,2097.6,0.06994349819849328,10488,0
LOAN_2173,2024-07-22,2779,2025-01-31,Late,0,1,1,-26.0,0.05825625582562558,285,167364.0,66945.62912812791,68.6503696405492,1,0.0,2437.5,0.05825625582562558,9750,0
LOAN_725,2024-01-17,4230,2025-02-02,On Time,0,0,3,-235.75,0.07107124619370946,340,263165.0,105266.02880385563,112.54726708362048,1,0.2857142857142857,3757.75,0.05760771125846269,30062,0
LOAN_1820,2023-10-06,1685,2021-11-22,Missed,0,0,3,380.0,0.0294839693161017,981,326672.6666666667,130669.08458215394,101.71570899282804,1,0.18181818181818182,3210.6666666666665,0.03583097453312082,9632,0
LOAN_348,2025-02-10,2294,2022-02-05,Late,1101,0,3,-104.33333333333333,0.04022695509242575,429,298040.3333333333,119216.16714475259,173.969426461837,1,0.38095238095238093,2615.1428571428573,0.06762283851961871,18306,0
