interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_7985,CUST_515,2020-08-13,Technical,Unresolved,118
INT_7986,CUST_2511,2022-05-05,General Inquiry,Unresolved,103
INT_7987,CUST_2378,2021-07-11,Billing,Resolved,25
INT_7988,CUST_1474,2021-12-20,Billing,Unresolved,41
INT_7989,CUST_562,2022-07-12,General Inquiry,Resolved,13
INT_7990,CUST_311,2020-10-22,Technical,Resolved,7
INT_7991,CUST_875,2022-06-02,Billing,Resolved,86
INT_7992,CUST_2318,2023-05-17,General Inquiry,Unresolved,20
INT_7993,CUST_2389,2023-01-05,Billing,Pending,51
INT_7994,CUST_1310,2025-02-21,Billing,Resolved,77
INT_7995,CUST_2273,2020-11-21,Technical,Pending,42
INT_7996,CUST_1419,2023-03-26,General Inquiry,Resolved,36
INT_7997,CUST_2398,2024-11-11,Billing,Pending,91
INT_7998,CUST_1822,2024-09-16,General Inquiry,Resolved,109
INT_7999,CUST_697,2022-05-06,Technical,Pending,61
INT_8000,CUST_760,2021-06-13,Billing,Unresolved,43
INT_8001,CUST_2971,2022-05-11,Technical,Resolved,42
INT_8002,CUST_2341,2024-11-03,General Inquiry,Unresolved,7
INT_8003,CUST_991,2020-09-18,Technical,Unresolved,119
INT_8004,CUST_928,2022-07-07,Technical,Unresolved,80
INT_8005,CUST_2551,2024-06-23,General Inquiry,Pending,116
INT_8006,CUST_2226,2022-04-18,Technical,Resolved,37
INT_8007,CUST_996,2024-07-16,Technical,Resolved,19
INT_8008,CUST_2096,2023-02-02,General Inquiry,Unresolved,59
INT_8009,CUST_1295,2022-11-07,Billing,Resolved,76
INT_8010,CUST_1729,2022-08-10,Technical,Resolved,35
INT_8011,CUST_868,2023-05-13,Billing,Resolved,37
INT_8012,CUST_334,2024-07-18,General Inquiry,Pending,87
INT_8013,CUST_1111,2021-03-23,General Inquiry,Unresolved,19
INT_8014,CUST_1295,2022-12-05,General Inquiry,Unresolved,44
INT_8015,CUST_1441,2024-06-21,Technical,Unresolved,120
INT_8016,CUST_315,2023-10-20,Technical,Pending,34
INT_8017,CUST_2718,2021-02-06,Technical,Resolved,8
INT_8018,CUST_17,2020-05-30,General Inquiry,Resolved,32
INT_8019,CUST_487,2023-05-20,General Inquiry,Pending,33
INT_8020,CUST_2598,2023-10-30,Technical,Pending,79
INT_8021,CUST_2889,2023-09-04,General Inquiry,Resolved,28
INT_8022,CUST_198,2021-10-24,General Inquiry,Pending,47
INT_8023,CUST_1978,2024-04-12,General Inquiry,Resolved,38
INT_8024,CUST_2358,2023-05-24,Billing,Resolved,13
INT_8025,CUST_27,2022-03-23,Billing,Unresolved,38
INT_8026,CUST_2671,2022-09-07,General Inquiry,Resolved,32
INT_8027,CUST_645,2024-09-05,General Inquiry,Pending,39
INT_8028,CUST_2786,2021-09-13,Technical,Unresolved,19
INT_8029,CUST_492,2020-12-09,Technical,Resolved,112
INT_8030,CUST_280,2024-01-19,General Inquiry,Unresolved,5
INT_8031,CUST_1369,2021-12-27,General Inquiry,Resolved,35
INT_8032,CUST_2549,2020-06-22,Technical,Unresolved,120
INT_8033,CUST_398,2020-08-19,General Inquiry,Unresolved,32
INT_8034,CUST_1738,2021-02-04,Billing,Pending,10
INT_8035,CUST_115,2023-09-28,Billing,Unresolved,58
INT_8036,CUST_1352,2022-10-09,Billing,Resolved,100
INT_8037,CUST_2034,2023-06-27,Billing,Unresolved,63
INT_8038,CUST_1390,2020-11-22,Billing,Unresolved,21
INT_8039,CUST_2118,2022-11-17,General Inquiry,Unresolved,15
INT_8040,CUST_259,2020-06-16,Technical,Unresolved,114
INT_8041,CUST_1418,2022-02-09,General Inquiry,Resolved,104
INT_8042,CUST_2826,2022-02-13,Technical,Unresolved,25
INT_8043,CUST_2345,2023-05-04,Technical,Unresolved,100
INT_8044,CUST_1893,2022-11-09,Billing,Resolved,6
INT_8045,CUST_2955,2024-02-22,Billing,Pending,88
INT_8046,CUST_921,2021-11-23,General Inquiry,Unresolved,74
INT_8047,CUST_1046,2023-12-27,General Inquiry,Unresolved,102
INT_8048,CUST_230,2022-04-27,General Inquiry,Pending,11
INT_8049,CUST_1438,2024-10-20,General Inquiry,Pending,83
INT_8050,CUST_1343,2022-08-24,General Inquiry,Resolved,62
INT_8051,CUST_1230,2021-12-09,Billing,Resolved,6
INT_8052,CUST_1630,2024-01-22,Technical,Resolved,29
INT_8053,CUST_338,2020-12-09,Billing,Pending,27
INT_8054,CUST_1050,2024-04-16,Technical,Pending,34
INT_8055,CUST_2780,2022-09-21,General Inquiry,Resolved,13
INT_8056,CUST_2297,2023-11-15,General Inquiry,Unresolved,45
INT_8057,CUST_807,2024-01-21,Technical,Resolved,75
INT_8058,CUST_2769,2024-05-01,Billing,Unresolved,104
INT_8059,CUST_581,2021-04-10,Technical,Unresolved,47
INT_8060,CUST_774,2021-10-30,Technical,Pending,89
INT_8061,CUST_2742,2021-07-12,Billing,Pending,113
INT_8062,CUST_137,2023-10-26,General Inquiry,Resolved,86
INT_8063,CUST_1384,2021-08-03,General Inquiry,Unresolved,14
INT_8064,CUST_304,2023-06-06,Technical,Pending,29
INT_8065,CUST_2030,2020-09-14,Billing,Pending,100
INT_8066,CUST_2125,2023-04-13,General Inquiry,Unresolved,42
INT_8067,CUST_469,2024-08-17,General Inquiry,Unresolved,46
INT_8068,CUST_746,2024-12-13,Billing,Unresolved,44
INT_8069,CUST_61,2024-09-30,General Inquiry,Resolved,91
INT_8070,CUST_535,2022-09-06,Technical,Unresolved,47
INT_8071,CUST_297,2021-01-22,Billing,Resolved,6
INT_8072,CUST_1831,2023-04-29,Billing,Unresolved,118
INT_8073,CUST_638,2024-08-21,Technical,Resolved,64
INT_8074,CUST_139,2024-08-22,Billing,Resolved,19
INT_8075,CUST_2230,2023-12-05,General Inquiry,Pending,33
INT_8076,CUST_1909,2023-11-19,Billing,Pending,31
INT_8077,CUST_1594,2020-06-18,General Inquiry,Unresolved,60
INT_8078,CUST_360,2023-06-10,Technical,Pending,30
INT_8079,CUST_1627,2021-10-06,General Inquiry,Unresolved,71
INT_8080,CUST_1316,2024-10-30,General Inquiry,Pending,60
INT_8081,CUST_1929,2024-05-24,Billing,Unresolved,60
INT_8082,CUST_2540,2021-01-27,General Inquiry,Pending,47
INT_8083,CUST_567,2020-11-11,Technical,Unresolved,35
INT_8084,CUST_357,2020-07-24,Technical,Resolved,35
INT_8085,CUST_2687,2021-02-20,General Inquiry,Unresolved,40
INT_8086,CUST_1320,2022-03-14,Technical,Pending,95
INT_8087,CUST_211,2023-06-28,Billing,Pending,70
INT_8088,CUST_1681,2020-11-01,Billing,Unresolved,56
INT_8089,CUST_2975,2024-05-07,Technical,Resolved,10
INT_8090,CUST_45,2023-02-23,General Inquiry,Resolved,29
INT_8091,CUST_142,2021-08-21,Billing,Unresolved,73
INT_8092,CUST_584,2025-04-09,Technical,Resolved,32
INT_8093,CUST_33,2024-12-24,Technical,Pending,21
INT_8094,CUST_434,2023-05-23,Billing,Pending,114
INT_8095,CUST_888,2021-12-08,Billing,Pending,35
INT_8096,CUST_2450,2021-10-13,Technical,Resolved,119
INT_8097,CUST_2798,2023-05-11,Billing,Pending,93
INT_8098,CUST_1379,2024-01-29,General Inquiry,Pending,90
INT_8099,CUST_1529,2023-05-30,Technical,Resolved,89
INT_8100,CUST_1025,2022-11-10,General Inquiry,Resolved,119
INT_8101,CUST_997,2024-01-23,Technical,Pending,72
INT_8102,CUST_1165,2024-04-25,Billing,Unresolved,90
INT_8103,CUST_971,2021-10-24,Billing,Pending,33
INT_8104,CUST_2811,2020-06-30,Billing,Unresolved,84
INT_8105,CUST_2892,2024-05-26,General Inquiry,Unresolved,107
INT_8106,CUST_2852,2023-06-01,General Inquiry,Pending,40
INT_8107,CUST_700,2023-06-06,Technical,Pending,83
INT_8108,CUST_1878,2021-09-07,Billing,Resolved,55
INT_8109,CUST_1566,2025-04-19,Billing,Resolved,70
INT_8110,CUST_2740,2021-09-07,Billing,Unresolved,16
INT_8111,CUST_868,2020-09-30,Technical,Pending,65
INT_8112,CUST_1104,2023-06-09,Billing,Resolved,10
INT_8113,CUST_1849,2022-04-18,Billing,Unresolved,32
INT_8114,CUST_2351,2021-09-05,Technical,Pending,32
INT_8115,CUST_547,2023-03-01,Billing,Unresolved,96
INT_8116,CUST_2021,2022-06-18,Technical,Unresolved,34
INT_8117,CUST_972,2020-10-13,Technical,Resolved,92
INT_8118,CUST_1285,2022-08-01,Technical,Resolved,56
INT_8119,CUST_720,2020-10-11,Billing,Unresolved,8
INT_8120,CUST_2999,2023-03-21,Billing,Unresolved,63
INT_8121,CUST_1541,2024-06-25,Technical,Pending,61
INT_8122,CUST_979,2022-08-13,Technical,Unresolved,94
INT_8123,CUST_379,2020-08-10,Technical,Resolved,47
INT_8124,CUST_417,2021-09-15,General Inquiry,Resolved,55
INT_8125,CUST_2203,2020-05-09,Billing,Unresolved,84
INT_8126,CUST_2821,2024-09-28,Technical,Resolved,98
INT_8127,CUST_2939,2024-03-28,Technical,Pending,108
INT_8128,CUST_368,2024-01-16,General Inquiry,Resolved,113
INT_8129,CUST_152,2023-08-24,Technical,Pending,7
INT_8130,CUST_1494,2021-01-05,Technical,Resolved,42
INT_8131,CUST_1656,2023-01-25,General Inquiry,Pending,7
INT_8132,CUST_2021,2024-09-14,Technical,Pending,58
INT_8133,CUST_1872,2022-03-21,Technical,Pending,113
INT_8134,CUST_296,2023-01-03,Technical,Pending,10
INT_8135,CUST_926,2021-04-02,Billing,Resolved,50
INT_8136,CUST_1903,2023-01-14,General Inquiry,Unresolved,99
INT_8137,CUST_2671,2021-10-21,General Inquiry,Pending,82
INT_8138,CUST_1234,2025-04-18,General Inquiry,Resolved,92
INT_8139,CUST_2766,2022-05-01,Billing,Resolved,106
INT_8140,CUST_1512,2020-09-20,Billing,Unresolved,119
INT_8141,CUST_2315,2021-05-12,General Inquiry,Pending,86
INT_8142,CUST_313,2022-05-17,General Inquiry,Resolved,30
INT_8143,CUST_1461,2023-07-11,Billing,Unresolved,12
INT_8144,CUST_1665,2021-09-25,Billing,Pending,50
INT_8145,CUST_470,2021-11-25,Technical,Pending,107
INT_8146,CUST_97,2020-05-18,Technical,Unresolved,63
INT_8147,CUST_2487,2020-11-22,Technical,Pending,25
INT_8148,CUST_2115,2023-11-20,Technical,Pending,42
INT_8149,CUST_396,2020-08-14,General Inquiry,Pending,37
INT_8150,CUST_2970,2024-04-25,Billing,Unresolved,80
INT_8151,CUST_1192,2022-10-25,Billing,Unresolved,49
INT_8152,CUST_2688,2022-10-20,Technical,Unresolved,88
INT_8153,CUST_2269,2022-03-01,General Inquiry,Pending,90
INT_8154,CUST_2918,2023-01-23,Technical,Unresolved,10
INT_8155,CUST_1139,2024-03-16,General Inquiry,Pending,99
INT_8156,CUST_1298,2022-10-09,Technical,Resolved,27
INT_8157,CUST_2022,2022-01-24,General Inquiry,Pending,80
INT_8158,CUST_983,2024-07-08,Technical,Resolved,79
INT_8159,CUST_192,2020-04-29,Technical,Resolved,55
INT_8160,CUST_1836,2023-07-06,General Inquiry,Unresolved,61
INT_8161,CUST_2238,2021-11-19,Technical,Pending,74
INT_8162,CUST_1747,2024-04-16,Billing,Unresolved,115
INT_8163,CUST_748,2022-10-17,General Inquiry,Resolved,109
INT_8164,CUST_882,2023-07-14,Billing,Unresolved,106
INT_8165,CUST_649,2022-05-29,Technical,Resolved,55
INT_8166,CUST_2380,2024-09-01,Technical,Resolved,81
INT_8167,CUST_140,2020-05-15,General Inquiry,Pending,51
INT_8168,CUST_2564,2023-09-13,Billing,Unresolved,6
INT_8169,CUST_1025,2021-09-12,Technical,Unresolved,19
INT_8170,CUST_2887,2021-10-11,General Inquiry,Pending,74
INT_8171,CUST_1260,2022-08-03,General Inquiry,Unresolved,29
INT_8172,CUST_2216,2020-11-13,Technical,Resolved,15
INT_8173,CUST_639,2020-09-06,Technical,Resolved,30
INT_8174,CUST_2307,2023-04-06,Billing,Unresolved,63
INT_8175,CUST_466,2024-01-03,Technical,Resolved,110
INT_8176,CUST_619,2023-04-06,Billing,Resolved,22
INT_8177,CUST_2432,2022-01-25,General Inquiry,Pending,98
INT_8178,CUST_2017,2020-07-23,Technical,Pending,65
INT_8179,CUST_2549,2022-12-24,General Inquiry,Resolved,64
INT_8180,CUST_1302,2021-08-04,Technical,Unresolved,106
INT_8181,CUST_2744,2023-02-16,Technical,Unresolved,26
INT_8182,CUST_1918,2022-02-25,Technical,Resolved,6
INT_8183,CUST_1135,2024-02-08,General Inquiry,Resolved,41
INT_8184,CUST_280,2021-08-11,General Inquiry,Pending,75
INT_8185,CUST_492,2020-06-04,Technical,Resolved,16
INT_8186,CUST_2204,2023-01-05,Technical,Unresolved,93
INT_8187,CUST_364,2021-10-23,Technical,Resolved,112
INT_8188,CUST_1793,2024-06-12,Technical,Unresolved,35
INT_8189,CUST_2756,2025-01-26,Technical,Pending,114
INT_8190,CUST_2340,2023-04-01,Technical,Resolved,111
INT_8191,CUST_1876,2023-12-31,General Inquiry,Resolved,96
INT_8192,CUST_2712,2021-05-02,Billing,Pending,86
INT_8193,CUST_2681,2025-03-13,General Inquiry,Resolved,31
INT_8194,CUST_2767,2024-03-24,General Inquiry,Pending,73
INT_8195,CUST_1316,2023-07-21,Technical,Resolved,88
INT_8196,CUST_2103,2020-12-11,Billing,Unresolved,72
INT_8197,CUST_1080,2023-01-22,General Inquiry,Pending,44
INT_8198,CUST_913,2021-09-17,Technical,Unresolved,26
INT_8199,CUST_1595,2023-07-05,General Inquiry,Pending,91
INT_8200,CUST_1771,2020-10-09,General Inquiry,Resolved,93
INT_8201,CUST_1176,2024-03-20,General Inquiry,Pending,41
INT_8202,CUST_2219,2023-12-26,General Inquiry,Unresolved,35
INT_8203,CUST_2069,2023-10-18,General Inquiry,Pending,56
INT_8204,CUST_859,2021-10-30,Technical,Resolved,49
INT_8205,CUST_50,2022-06-05,Technical,Resolved,93
INT_8206,CUST_1206,2022-02-03,General Inquiry,Pending,114
INT_8207,CUST_149,2020-06-03,Billing,Resolved,86
INT_8208,CUST_1986,2023-09-03,Billing,Pending,65
INT_8209,CUST_1627,2021-08-09,Technical,Unresolved,102
INT_8210,CUST_2323,2023-04-30,Technical,Unresolved,66
INT_8211,CUST_1764,2022-03-16,General Inquiry,Resolved,83
INT_8212,CUST_1080,2020-08-27,General Inquiry,Pending,20
INT_8213,CUST_1975,2024-08-13,General Inquiry,Resolved,20
INT_8214,CUST_2553,2021-10-01,Billing,Pending,102
INT_8215,CUST_1111,2021-07-28,Technical,Unresolved,41
INT_8216,CUST_1854,2022-10-20,General Inquiry,Pending,38
INT_8217,CUST_1344,2023-05-02,General Inquiry,Resolved,19
INT_8218,CUST_1744,2021-09-02,Technical,Pending,100
INT_8219,CUST_2068,2022-05-30,General Inquiry,Unresolved,19
INT_8220,CUST_2235,2021-08-19,Billing,Unresolved,95
INT_8221,CUST_408,2024-11-09,Billing,Resolved,27
INT_8222,CUST_664,2021-05-15,Technical,Pending,60
INT_8223,CUST_2719,2024-08-21,Technical,Resolved,35
INT_8224,CUST_173,2022-07-24,Technical,Resolved,90
INT_8225,CUST_2582,2025-04-13,General Inquiry,Pending,77
INT_8226,CUST_2548,2022-11-02,Technical,Resolved,65
INT_8227,CUST_2356,2020-10-29,Billing,Resolved,13
INT_8228,CUST_116,2024-12-28,General Inquiry,Unresolved,14
INT_8229,CUST_2469,2021-08-24,General Inquiry,Unresolved,42
INT_8230,CUST_2179,2024-06-11,General Inquiry,Pending,60
INT_8231,CUST_483,2022-05-06,Technical,Pending,41
INT_8232,CUST_577,2021-11-02,Billing,Pending,10
INT_8233,CUST_2993,2023-10-14,Technical,Pending,46
INT_8234,CUST_911,2022-06-20,Technical,Unresolved,97
INT_8235,CUST_2726,2021-03-22,General Inquiry,Unresolved,45
INT_8236,CUST_1354,2024-07-14,Billing,Resolved,50
INT_8237,CUST_1574,2021-09-02,Technical,Resolved,82
INT_8238,CUST_1779,2024-04-13,Technical,Unresolved,118
INT_8239,CUST_2167,2024-06-13,Billing,Pending,46
INT_8240,CUST_2886,2023-03-28,Technical,Resolved,101
INT_8241,CUST_2218,2022-02-22,Technical,Unresolved,51
INT_8242,CUST_1826,2020-04-26,Billing,Unresolved,107
INT_8243,CUST_1386,2022-02-23,General Inquiry,Resolved,88
INT_8244,CUST_1785,2021-09-20,Billing,Unresolved,17
INT_8245,CUST_1246,2023-01-09,Technical,Resolved,6
INT_8246,CUST_1951,2023-01-26,General Inquiry,Unresolved,83
INT_8247,CUST_1232,2021-02-22,Billing,Pending,97
INT_8248,CUST_169,2022-08-23,Billing,Unresolved,55
INT_8249,CUST_647,2022-11-06,Billing,Pending,37
INT_8250,CUST_1751,2021-06-07,Billing,Unresolved,45
INT_8251,CUST_1387,2022-07-19,General Inquiry,Unresolved,10
INT_8252,CUST_891,2020-06-27,General Inquiry,Pending,55
INT_8253,CUST_101,2022-04-08,Technical,Unresolved,116
INT_8254,CUST_1545,2021-11-30,General Inquiry,Resolved,60
INT_8255,CUST_2331,2022-11-28,General Inquiry,Unresolved,12
INT_8256,CUST_2726,2025-02-07,Technical,Resolved,118
INT_8257,CUST_2833,2023-02-20,Technical,Resolved,46
INT_8258,CUST_2758,2025-01-31,Billing,Pending,119
INT_8259,CUST_1331,2024-03-15,General Inquiry,Unresolved,30
INT_8260,CUST_2175,2022-09-26,Billing,Pending,38
INT_8261,CUST_1755,2023-06-08,General Inquiry,Pending,24
INT_8262,CUST_1130,2021-07-06,General Inquiry,Pending,58
INT_8263,CUST_508,2021-11-22,General Inquiry,Unresolved,19
INT_8264,CUST_1718,2021-01-13,General Inquiry,Resolved,38
INT_8265,CUST_274,2023-06-20,Technical,Pending,108
INT_8266,CUST_5,2021-12-24,General Inquiry,Unresolved,111
INT_8267,CUST_2116,2020-05-06,General Inquiry,Pending,111
INT_8268,CUST_1354,2024-01-02,Billing,Pending,90
INT_8269,CUST_2419,2023-09-12,Billing,Resolved,11
INT_8270,CUST_698,2021-08-24,Technical,Pending,120
INT_8271,CUST_2374,2020-11-03,General Inquiry,Resolved,46
INT_8272,CUST_2547,2022-04-06,Billing,Resolved,73
INT_8273,CUST_999,2021-02-21,Billing,Unresolved,52
INT_8274,CUST_771,2024-11-03,General Inquiry,Unresolved,91
INT_8275,CUST_2440,2021-01-13,General Inquiry,Pending,6
INT_8276,CUST_1667,2025-01-10,Technical,Pending,105
INT_8277,CUST_1256,2023-09-06,General Inquiry,Unresolved,113
INT_8278,CUST_1701,2022-11-07,Technical,Pending,118
INT_8279,CUST_2448,2023-11-22,General Inquiry,Resolved,11
INT_8280,CUST_2570,2021-05-30,General Inquiry,Resolved,120
INT_8281,CUST_1480,2020-11-19,General Inquiry,Pending,83
INT_8282,CUST_1730,2023-02-05,Billing,Unresolved,113
INT_8283,CUST_460,2024-08-31,Billing,Resolved,86
INT_8284,CUST_2532,2023-12-19,General Inquiry,Resolved,13
INT_8285,CUST_2840,2021-04-20,Billing,Resolved,114
INT_8286,CUST_2561,2023-03-22,General Inquiry,Pending,51
INT_8287,CUST_1374,2024-04-07,Billing,Unresolved,82
INT_8288,CUST_2144,2020-05-21,Technical,Resolved,103
INT_8289,CUST_908,2023-03-06,Billing,Unresolved,118
INT_8290,CUST_525,2025-03-07,Billing,Pending,119
INT_8291,CUST_419,2021-04-21,Billing,Resolved,17
INT_8292,CUST_2475,2024-04-01,Technical,Pending,67
INT_8293,CUST_2148,2021-12-18,Billing,Pending,81
INT_8294,CUST_674,2020-05-17,Technical,Resolved,10
INT_8295,CUST_756,2022-04-03,Billing,Pending,28
INT_8296,CUST_2508,2024-09-19,General Inquiry,Pending,9
INT_8297,CUST_1572,2024-02-13,Technical,Unresolved,97
INT_8298,CUST_1315,2022-02-07,Technical,Unresolved,86
INT_8299,CUST_2527,2024-08-03,Technical,Pending,42
INT_8300,CUST_762,2024-04-17,Billing,Pending,51
INT_8301,CUST_1056,2022-01-13,General Inquiry,Resolved,86
INT_8302,CUST_2688,2024-02-03,General Inquiry,Unresolved,21
INT_8303,CUST_2605,2022-08-28,General Inquiry,Resolved,96
INT_8304,CUST_1011,2022-02-21,Technical,Unresolved,88
INT_8305,CUST_2573,2023-03-17,Technical,Unresolved,41
INT_8306,CUST_2637,2023-12-10,General Inquiry,Resolved,10
INT_8307,CUST_2909,2023-10-17,Technical,Resolved,33
INT_8308,CUST_2644,2022-01-27,Technical,Pending,31
INT_8309,CUST_161,2021-02-12,Technical,Resolved,44
INT_8310,CUST_1173,2020-09-20,Technical,Resolved,104
INT_8311,CUST_1454,2023-06-26,General Inquiry,Resolved,53
INT_8312,CUST_2891,2023-09-14,General Inquiry,Unresolved,22
INT_8313,CUST_1931,2024-05-09,Technical,Pending,29
INT_8314,CUST_1179,2024-05-07,Technical,Pending,111
INT_8315,CUST_2106,2025-04-07,General Inquiry,Resolved,68
INT_8316,CUST_1406,2025-03-17,Technical,Pending,98
INT_8317,CUST_1712,2024-10-13,Technical,Unresolved,96
INT_8318,CUST_1955,2023-01-10,General Inquiry,Resolved,31
INT_8319,CUST_189,2023-04-29,Technical,Unresolved,10
INT_8320,CUST_2581,2022-07-22,Technical,Pending,100
INT_8321,CUST_2490,2025-03-06,Technical,Unresolved,14
INT_8322,CUST_1702,2022-09-23,General Inquiry,Pending,7
INT_8323,CUST_1541,2024-03-01,Technical,Resolved,24
INT_8324,CUST_55,2024-04-13,Billing,Resolved,9
INT_8325,CUST_726,2023-09-19,General Inquiry,Unresolved,82
INT_8326,CUST_2465,2020-04-29,Billing,Resolved,54
INT_8327,CUST_1959,2023-05-31,Technical,Unresolved,86
INT_8328,CUST_1226,2022-10-30,Technical,Resolved,63
INT_8329,CUST_758,2023-02-28,General Inquiry,Unresolved,37
INT_8330,CUST_2789,2022-08-14,Billing,Resolved,85
INT_8331,CUST_2090,2022-11-08,Billing,Pending,115
INT_8332,CUST_1115,2022-05-28,General Inquiry,Pending,94
INT_8333,CUST_1750,2021-01-28,Billing,Unresolved,28
INT_8334,CUST_1996,2023-10-11,General Inquiry,Pending,5
INT_8335,CUST_1691,2020-12-23,Billing,Pending,72
INT_8336,CUST_999,2023-04-12,Billing,Unresolved,60
INT_8337,CUST_590,2022-04-10,Billing,Unresolved,99
INT_8338,CUST_2688,2020-06-01,General Inquiry,Pending,24
INT_8339,CUST_1039,2020-08-31,Technical,Unresolved,18
INT_8340,CUST_640,2020-06-02,Technical,Unresolved,91
INT_8341,CUST_1228,2023-03-04,General Inquiry,Unresolved,109
INT_8342,CUST_2053,2020-06-06,General Inquiry,Pending,25
INT_8343,CUST_619,2021-10-14,Billing,Resolved,53
INT_8344,CUST_2865,2023-07-06,Billing,Unresolved,116
INT_8345,CUST_476,2023-09-13,Billing,Unresolved,9
INT_8346,CUST_2720,2022-03-17,General Inquiry,Unresolved,38
INT_8347,CUST_2313,2024-04-24,Technical,Pending,85
INT_8348,CUST_2794,2024-06-08,Billing,Resolved,55
INT_8349,CUST_2261,2021-06-08,Technical,Pending,28
INT_8350,CUST_1003,2022-09-12,Billing,Resolved,7
INT_8351,CUST_353,2024-04-30,General Inquiry,Pending,63
INT_8352,CUST_46,2024-09-16,General Inquiry,Pending,114
INT_8353,CUST_941,2023-01-09,Billing,Resolved,21
INT_8354,CUST_1708,2023-11-01,Technical,Resolved,42
INT_8355,CUST_1442,2023-01-10,Billing,Unresolved,30
INT_8356,CUST_411,2022-06-05,Billing,Unresolved,54
INT_8357,CUST_1447,2024-03-06,Technical,Unresolved,39
INT_8358,CUST_804,2022-07-07,Technical,Unresolved,63
INT_8359,CUST_562,2021-06-14,General Inquiry,Unresolved,69
INT_8360,CUST_9,2023-12-20,Billing,Pending,45
INT_8361,CUST_2166,2021-03-06,Billing,Pending,15
INT_8362,CUST_851,2022-01-10,General Inquiry,Unresolved,89
INT_8363,CUST_2654,2023-12-14,Billing,Resolved,53
INT_8364,CUST_916,2023-09-30,General Inquiry,Resolved,90
INT_8365,CUST_1572,2021-11-02,General Inquiry,Resolved,27
INT_8366,CUST_1199,2023-02-06,Billing,Unresolved,114
INT_8367,CUST_163,2022-05-02,General Inquiry,Unresolved,91
INT_8368,CUST_722,2023-06-20,Technical,Pending,51
INT_8369,CUST_1088,2024-06-04,General Inquiry,Resolved,88
INT_8370,CUST_1638,2025-03-07,Billing,Unresolved,47
INT_8371,CUST_2369,2025-04-26,Technical,Unresolved,96
INT_8372,CUST_625,2020-11-28,Technical,Pending,36
INT_8373,CUST_1678,2023-04-07,Technical,Unresolved,15
INT_8374,CUST_984,2023-10-07,Technical,Resolved,69
INT_8375,CUST_173,2023-03-20,Technical,Pending,60
INT_8376,CUST_27,2024-08-09,General Inquiry,Unresolved,27
INT_8377,CUST_1104,2025-04-05,Technical,Unresolved,105
INT_8378,CUST_544,2023-03-12,General Inquiry,Resolved,29
INT_8379,CUST_589,2021-07-31,Billing,Resolved,65
INT_8380,CUST_2167,2025-03-11,Technical,Pending,22
INT_8381,CUST_102,2024-03-25,Technical,Unresolved,72
INT_8382,CUST_2997,2024-12-09,General Inquiry,Resolved,79
INT_8383,CUST_1693,2023-02-13,Billing,Pending,30
INT_8384,CUST_428,2023-10-18,General Inquiry,Resolved,31
INT_8385,CUST_2776,2020-08-02,General Inquiry,Pending,27
INT_8386,CUST_1461,2022-11-13,Technical,Unresolved,47
INT_8387,CUST_438,2025-03-07,Billing,Resolved,93
INT_8388,CUST_606,2024-07-27,Billing,Pending,18
INT_8389,CUST_2866,2024-12-25,General Inquiry,Pending,72
INT_8390,CUST_2417,2020-12-10,Technical,Resolved,44
INT_8391,CUST_255,2025-01-10,General Inquiry,Unresolved,98
INT_8392,CUST_1584,2021-12-03,Technical,Resolved,77
INT_8393,CUST_1556,2022-03-23,Billing,Unresolved,83
INT_8394,CUST_2834,2021-02-06,General Inquiry,Unresolved,105
INT_8395,CUST_1821,2022-04-17,Billing,Pending,33
INT_8396,CUST_387,2024-11-11,Billing,Pending,47
INT_8397,CUST_1844,2023-05-27,Billing,Resolved,59
INT_8398,CUST_719,2022-01-26,Billing,Unresolved,94
INT_8399,CUST_1925,2021-06-02,Billing,Pending,11
INT_8400,CUST_2591,2020-09-24,Technical,Resolved,108
INT_8401,CUST_1259,2021-10-20,Billing,Resolved,66
INT_8402,CUST_1691,2020-11-05,Technical,Pending,89
INT_8403,CUST_1575,2025-02-11,Billing,Resolved,52
INT_8404,CUST_455,2021-03-07,General Inquiry,Resolved,63
INT_8405,CUST_2121,2024-03-02,Technical,Unresolved,27
INT_8406,CUST_1215,2020-11-22,Billing,Unresolved,63
INT_8407,CUST_209,2023-12-09,General Inquiry,Resolved,32
INT_8408,CUST_1165,2025-01-01,General Inquiry,Resolved,118
INT_8409,CUST_1311,2023-07-05,General Inquiry,Resolved,18
INT_8410,CUST_2491,2021-06-18,Billing,Unresolved,106
INT_8411,CUST_613,2022-12-23,Billing,Resolved,15
INT_8412,CUST_2426,2023-08-29,General Inquiry,Unresolved,76
INT_8413,CUST_664,2023-07-18,General Inquiry,Resolved,41
INT_8414,CUST_2891,2025-03-13,General Inquiry,Resolved,27
INT_8415,CUST_2161,2021-06-01,General Inquiry,Resolved,51
INT_8416,CUST_1905,2024-05-27,General Inquiry,Pending,61
INT_8417,CUST_887,2024-11-06,Billing,Unresolved,88
INT_8418,CUST_2857,2023-08-10,General Inquiry,Unresolved,80
INT_8419,CUST_1499,2024-07-02,General Inquiry,Unresolved,74
INT_8420,CUST_1892,2022-08-22,Technical,Pending,34
INT_8421,CUST_1439,2020-11-11,Technical,Pending,66
INT_8422,CUST_682,2021-06-06,Billing,Resolved,59
INT_8423,CUST_566,2024-11-15,Billing,Resolved,6
