customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
1068,2024-04-24,29,Other,Suspended,0,12.25,28.0,183.0,354,2,233.086,1.0,20,128.2996492590685,1,2,2.45,29
1073,2024-07-15,59,Female,Suspended,0,17.240000000000002,74.0,362.0,38,2,295.81,0.5,17,94.29916931412139,2,2,5.746666666666667,59
1077,2022-12-04,53,Other,Inactive,0,13.76,128.0,280.0,789,1,278.98,1.0,37,231.22391744800103,0,1,6.88,53
1082,2023-01-07,56,Female,Active,0,6.96,124.0,19.0,819,3,357.15,0.6666666666666667,36,73.53910524340094,2,3,3.48,56
1085,2024-06-24,27,Male,Suspended,0,12.17,332.0,142.0,281,3,271.61999999999995,0.6666666666666667,18,66.09084656743322,1,3,4.056666666666667,27
1091,2022-09-16,48,Other,Active,0,17.310000000000002,117.0,392.0,946,1,162.95666666666668,0.0,40,95.8453615639971,2,1,5.7700000000000005,48
1098,2023-11-26,36,Other,Active,0,0.99,211.0,237.0,278,3,300.7133333333333,0.33333333333333337,25,,1,3,0.99,36
1101,2022-08-17,18,Male,Suspended,0,10.77,182.0,46.0,935,5,330.6033333333333,0.6,41,77.82673062643708,0,5,3.59,18
1109,2023-07-24,53,Female,Inactive,0,16.96,166.0,463.0,526,1,262.445,1.0,29,166.90316553818465,2,1,4.24,53
1110,2022-10-15,51,Male,Active,0,15.440000000000001,308.0,212.0,881,2,64.665,0.5,39,126.934366242296,1,2,5.146666666666667,51
1114,2024-05-18,41,Male,Suspended,1,36.86,61.0,0.0,341,1,175.9,0.0,19,98.94839925074945,1,1,4.6075,41
1115,2024-07-26,47,Male,Suspended,0,43.15,118.0,195.0,246,3,345.5425,0.33333333333333337,17,129.71096072935907,1,3,4.3149999999999995,47
1118,2024-08-26,24,Other,Inactive,0,11.75,452.0,18.0,223,4,394.94,0.5,16,204.7689755146842,1,4,3.9166666666666665,24
1120,2024-02-10,59,Male,Suspended,0,10.3,50.0,181.0,400,1,208.25857142857143,0.0,23,200.08248299139032,1,1,3.4333333333333336,59
1121,2023-02-05,36,Other,Active,0,8.98,129.0,156.0,653,2,230.68999999999997,0.5,35,,1,2,8.98,36
1123,2023-12-15,25,Male,Suspended,1,33.95,9.0,244.0,484,2,218.3816666666667,0.5,24,73.42955808119778,1,2,5.658333333333334,25
1127,2022-06-05,20,Other,Suspended,0,31.68,196.0,326.0,728,1,329.125,0.0,43,82.12591957881912,2,1,7.92,20
1131,2024-12-30,52,Other,Active,1,14.09,65.0,491.0,-69,1,218.898,0.0,12,159.02620329157497,2,1,4.696666666666666,52
1135,2025-03-22,61,Other,Suspended,0,0.0,68.0,146.0,-113,2,270.32428571428574,0.5,9,0.0,4,2,0.0,61
1139,2023-12-28,63,Other,Inactive,0,6.96,51.0,161.0,322,3,321.445,0.33333333333333337,24,99.7020561473032,2,3,3.48,63
1141,2023-06-23,20,Other,Active,0,3.46,537.0,16.0,655,5,234.31,0.19999999999999996,30,,0,5,3.46,20
1143,2023-10-26,21,Female,Suspended,0,24.07,227.0,77.0,469,3,244.64999999999998,0.6666666666666667,26,177.80944856784186,1,3,4.814,21
1152,2022-07-04,54,Other,Suspended,1,0.67,1.0,72.0,953,4,348.87600000000003,0.5,42,,1,4,0.67,54
1156,2024-02-25,46,Female,Suspended,0,24.64,227.0,50.0,412,2,305.83,0.5,22,139.3628357920432,0,2,6.16,46
1159,2022-10-02,58,Male,Inactive,0,18.51,381.0,145.0,790,4,222.08,0.75,39,134.74791278531924,1,4,6.170000000000001,58
1160,2024-04-01,52,Other,Active,0,17.79,110.0,438.0,339,1,243.5533333333333,1.0,21,85.80404030891164,1,1,5.93,52
1165,2024-09-07,41,Other,Suspended,0,2.26,96.0,128.0,197,2,230.00750000000002,0.5,16,,2,2,2.26,41
1166,2023-10-23,47,Female,Active,0,8.04,41.0,580.0,376,3,185.69,0.33333333333333337,26,104.14213044360737,0,3,2.01,47
1170,2024-10-02,59,Male,Suspended,0,28.44,112.0,151.0,151,5,335.2675,0.8,15,168.072305868635,2,5,5.688000000000001,59
1176,2024-03-30,57,Other,Suspended,0,7.039999999999999,74.0,214.0,388,2,433.075,1.0,21,74.95331880577403,2,2,3.5199999999999996,57
1179,2024-10-26,37,Other,Active,0,15.43,130.0,234.0,27,3,155.562,0.6666666666666667,14,185.82428976499995,1,3,3.8575,37
1185,2023-03-18,66,Female,Suspended,0,10.19,3.0,168.0,600,2,260.61333333333334,1.0,33,108.89444430272832,4,2,5.095,66
1188,2023-08-25,43,Male,Suspended,0,22.479999999999997,130.0,97.0,511,1,287.6725,1.0,28,166.47997877622802,2,1,5.619999999999999,43
1189,2023-06-23,31,Female,Active,0,32.260000000000005,268.0,,668,0,98.81,0.0,30,119.81110132203943,1,0,5.376666666666668,31
1192,2024-07-29,56,Other,Active,1,26.7,173.0,533.0,132,1,260.6233333333334,1.0,17,167.19350067112856,0,1,6.675,56
1197,2023-08-25,32,Female,Inactive,0,8.24,71.0,58.0,580,2,259.2425,0.0,28,,1,2,8.24,32
1211,2023-01-13,32,Female,Suspended,0,2.8000000000000003,215.0,683.0,589,1,188.4433333333333,1.0,36,41.012193308819754,0,1,1.4000000000000001,32
1212,2024-03-13,66,Male,Active,0,7.55,207.0,29.0,378,1,224.26666666666665,0.0,21,,2,1,7.55,66
1215,2023-01-04,41,Male,Inactive,1,3.7,25.0,150.0,691,3,349.31000000000006,1.0,36,,3,3,3.7,41
1220,2024-02-05,51,Female,Suspended,1,4.71,131.0,212.0,264,2,167.31,0.5,23,,2,2,4.71,51
1221,2023-05-13,57,Male,Inactive,0,9.74,,357.0,355,2,0.0,0.5,32,,0,2,9.74,57
1222,2025-02-22,35,Other,Active,0,5.449999999999999,52.0,576.0,-515,1,325.8566666666666,0.0,10,103.94469683442249,3,1,2.7249999999999996,35
1233,2025-02-03,22,Male,Inactive,0,8.71,47.0,162.0,-82,4,234.14285714285714,0.5,11,82.02438661763951,3,4,4.355,22
1234,2023-02-12,37,Female,Inactive,0,29.6,206.0,104.0,776,2,226.96000000000004,0.5,35,132.26980003009,4,2,5.92,37
1236,2023-07-15,67,Female,Suspended,0,34.23,12.0,134.0,556,5,302.07272727272726,0.19999999999999996,30,149.39645243445372,4,5,6.845999999999999,67
1244,2022-09-22,34,Male,Active,1,11.19,6.0,599.0,811,1,279.2575,1.0,39,266.5792565073284,1,1,5.595,34
1246,2022-10-20,45,Male,Inactive,0,9.42,196.0,,897,0,330.5466666666667,0.0,38,64.34671708797582,3,0,4.71,45
1247,2023-04-14,56,Female,Inactive,0,8.19,232.0,,80,0,359.595,0.0,33,,1,0,8.19,56
1248,2023-06-25,29,Female,Suspended,1,10.969999999999999,207.0,331.0,517,2,294.4828571428571,1.0,30,89.59910713840847,1,2,3.6566666666666663,29
1257,2024-02-18,23,Male,Inactive,0,16.5,85.0,239.0,192,2,64.05000000000001,0.5,22,120.04998958767135,1,2,5.5,23
1258,2024-09-27,29,Other,Inactive,0,9.76,249.0,,-126,0,251.76999999999998,0.0,15,203.64675298172568,2,0,4.88,29
1262,2024-06-14,34,Male,Suspended,0,9.670000000000002,442.0,46.0,268,5,261.7225,0.6,18,84.14570696119915,2,5,4.835000000000001,34
1265,2022-10-05,36,Other,Inactive,0,10.43,75.0,239.0,836,2,252.97500000000002,1.0,39,57.41950887982237,1,2,3.4766666666666666,36
1270,2024-04-09,65,Female,Inactive,0,4.58,78.0,227.0,153,3,285.4785714285714,1.0,21,,1,3,4.58,65
1274,2024-08-15,48,Female,Inactive,0,28.29,73.0,241.0,11,2,198.295,0.5,16,98.28275535413117,2,2,5.6579999999999995,48
1282,2024-12-18,58,Other,Suspended,0,8.95,261.0,199.0,94,4,285.40333333333336,0.5,12,,0,4,8.95,58
1289,2024-01-22,66,Male,Active,1,14.95,353.0,66.0,392,2,215.37,0.0,23,177.89416329192292,1,2,4.983333333333333,66
1296,2025-03-28,27,Other,Active,1,14.32,108.0,719.0,-113,1,434.09,0.0,9,14.742229591663989,0,1,4.773333333333333,27
1298,2025-02-28,61,Female,Active,0,35.18,74.0,51.0,4,1,219.145,1.0,10,116.62461146773437,2,1,7.036,61
1308,2024-09-06,23,Other,Suspended,1,38.61,169.0,67.0,163,2,289.2366666666666,0.0,16,141.58978305890108,2,2,5.515714285714286,23
1315,2024-01-04,35,Male,Active,0,15.9,48.0,523.0,362,1,206.9025,1.0,24,195.69704477414405,2,1,5.3,35
1319,2022-09-17,31,Other,Suspended,0,8.86,263.0,301.0,649,2,118.95,0.0,40,,1,2,8.86,31
1323,2023-09-20,30,Female,Active,1,14.52,144.0,37.0,545,1,320.714,0.0,27,70.20921117156446,5,1,4.84,30
1326,2024-02-22,54,Male,Active,0,9.99,23.0,,-21,0,256.2442857142857,0.0,22,23.33452377915607,4,0,4.995,54
1329,2024-11-06,56,Female,Inactive,0,7.83,288.0,,-231,0,327.9533333333333,0.0,14,,1,0,7.83,56
1331,2022-05-22,59,Male,Active,0,2.27,335.0,541.0,1058,1,346.54499999999996,0.0,43,143.54267658086914,0,1,1.135,59
1341,2022-06-16,22,Male,Inactive,0,17.310000000000002,377.0,192.0,851,3,374.08666666666664,0.6666666666666667,43,59.68528573554233,0,3,5.7700000000000005,22
1342,2022-08-29,29,Male,Inactive,0,0.28,47.0,200.0,769,1,272.995,0.0,40,,1,1,0.28,29
1343,2023-10-16,51,Other,Suspended,1,34.120000000000005,229.0,,425,0,366.58500000000004,0.0,26,109.13432090776942,0,0,6.824000000000001,51
1345,2022-06-07,26,Other,Active,0,14.509999999999998,329.0,266.0,786,1,87.97,1.0,43,79.17280677943238,0,1,3.6274999999999995,26
1363,2023-10-27,27,Female,Inactive,1,19.560000000000002,57.0,10.0,540,4,389.2075,0.75,26,136.80886910820755,3,4,4.890000000000001,27
1364,2025-01-02,41,Other,Suspended,0,1.52,148.0,449.0,-337,1,190.36499999999998,0.0,12,,4,1,1.52,41
1365,2024-12-12,39,Other,Suspended,0,21.12,27.0,151.0,-18,2,363.71125,0.5,12,152.21760739152353,2,2,4.224,39
1376,2024-10-26,40,Other,Inactive,0,12.12,133.0,267.0,31,1,182.86,0.0,14,215.26804995942462,0,1,4.04,40
1379,2024-04-07,30,Other,Inactive,0,14.26,55.0,,377,0,254.9333333333333,0.0,21,91.21677477306463,3,0,7.13,30
1381,2023-10-01,35,Male,Suspended,0,6.38,,286.0,285,2,0.0,0.5,27,86.97413408594535,0,2,3.19,35
1383,2023-12-29,69,Female,Active,0,22.34,316.0,194.0,288,1,272.0,1.0,24,187.42176145439106,0,1,5.585,69
1384,2023-11-27,56,Female,Inactive,0,20.99,150.0,567.0,447,2,229.7425,0.5,25,130.59224070875473,1,2,6.996666666666666,56
1388,2023-12-18,45,Female,Suspended,0,12.870000000000001,273.0,208.0,449,1,295.525,1.0,24,22.27853974867593,2,1,4.29,45
1394,2024-05-07,68,Female,Active,1,37.78,47.0,8.0,344,4,451.91,1.0,20,112.7988095175274,0,4,5.397142857142858,68
1396,2024-11-30,48,Other,Active,1,32.63,135.0,9.0,136,7,324.23285714285714,0.7142857142857143,13,150.6784656146989,1,7,5.4383333333333335,48
1400,2023-08-07,69,Male,Inactive,0,19.97,30.0,,305,0,241.5683333333333,0.0,29,143.55602855099235,2,0,6.656666666666666,69
1401,2023-11-12,66,Male,Active,0,18.04,204.0,258.0,271,1,307.42,1.0,26,146.37110370561533,1,1,9.02,66
1413,2023-09-10,66,Other,Active,1,3.46,156.0,162.0,430,4,235.85750000000002,0.5,28,,2,4,3.46,66
1414,2025-02-16,44,Other,Suspended,0,1.97,493.0,359.0,-167,2,297.2,0.0,10,,0,2,1.97,44
1415,2022-10-19,22,Male,Inactive,0,18.5,506.0,146.0,772,6,409.805,0.33333333333333337,38,323.1477990022522,1,6,9.25,22
1416,2023-07-01,35,Other,Active,0,30.72,66.0,533.0,637,1,228.0,1.0,30,158.18001348674449,1,1,7.68,35
1417,2022-08-16,27,Male,Suspended,0,18.87,44.0,630.0,874,1,254.72166666666666,1.0,41,218.01223207272872,3,1,6.29,27
1419,2022-10-06,21,Female,Suspended,0,19.84,262.0,,639,0,219.01,0.0,39,112.44850673382314,0,0,4.96,21
1424,2022-05-20,19,Male,Active,0,20.009999999999998,108.0,,959,0,144.7525,0.0,44,78.95990543729562,1,0,5.0024999999999995,19
1428,2024-07-18,59,Other,Suspended,1,6.5,175.0,102.0,178,1,188.06,1.0,17,167.26924403487928,1,1,2.1666666666666665,59
1429,2022-11-01,43,Male,Inactive,0,16.97,66.0,296.0,712,1,286.02000000000004,1.0,38,103.84724358402586,2,1,4.2425,43
1430,2023-05-30,19,Male,Active,0,4.93,268.0,180.0,515,3,166.41,0.0,31,114.5512985522207,0,3,2.465,19
1431,2022-11-27,24,Male,Suspended,0,21.91,583.0,676.0,669,1,327.2766666666667,1.0,37,99.62764007375998,2,1,5.4775,24
1432,2022-07-02,67,Male,Suspended,0,9.91,37.0,270.0,757,1,148.83333333333334,0.0,42,80.61017305526642,0,1,4.955,67
1434,2024-07-22,32,Female,Suspended,0,10.14,72.0,510.0,268,2,268.4625,1.0,17,133.64318164425748,2,2,5.07,32
1435,2022-12-03,65,Other,Inactive,0,12.73,153.0,189.0,752,3,171.9725,0.0,37,150.86500588274274,1,3,3.1825,65
1439,2023-08-30,39,Female,Active,0,13.52,6.0,29.0,574,2,293.08,0.5,28,160.51323932934628,1,2,6.76,39
1445,2022-05-08,49,Female,Inactive,1,18.299999999999997,79.0,127.0,955,1,259.595,0.0,44,109.4177773490213,1,1,4.574999999999999,49
1447,2023-08-16,57,Male,Active,0,0.0,108.0,612.0,5,2,172.89666666666668,0.0,28,0.0,1,2,0.0,57
1448,2023-05-17,45,Male,Inactive,0,6.34,164.0,27.0,681,4,277.7366666666667,0.25,31,137.81509351301113,1,4,2.1133333333333333,45
1449,2024-07-08,62,Male,Active,0,7.04,136.0,240.0,50,2,313.98,0.5,18,,1,2,7.04,62
1450,2023-05-18,66,Female,Suspended,1,17.669999999999998,374.0,685.0,632,1,217.23749999999995,1.0,31,171.42928571279762,2,1,5.89,66
1456,2023-04-30,48,Other,Active,0,18.270000000000003,193.0,101.0,624,2,206.58666666666667,1.0,32,73.17103251970687,1,2,4.567500000000001,48
1459,2023-07-15,63,Male,Suspended,0,8.96,137.0,285.0,613,2,231.10600000000005,0.5,30,309.7127701597078,3,2,4.48,63
1460,2023-08-09,34,Male,Inactive,0,21.590000000000003,504.0,112.0,593,3,201.08,0.0,29,73.46200832176226,0,3,5.397500000000001,34
1464,2022-08-15,18,Male,Suspended,0,25.330000000000002,180.0,,748,0,339.45,0.0,41,101.36320831544353,1,0,5.066000000000001,18
1469,2023-07-13,28,Other,Active,0,7.91,354.0,171.0,480,2,228.48999999999998,0.0,30,126.572113832392,1,2,3.955,28
1470,2022-08-13,67,Other,Active,0,23.54,138.0,686.0,913,1,321.59000000000003,1.0,41,51.3963357967602,1,1,5.885,67
1471,2023-06-15,33,Male,Active,0,15.26,175.0,559.0,426,1,173.37,1.0,31,138.75277774997275,4,1,5.086666666666667,33
1476,2025-03-02,19,Male,Active,0,0.28,162.0,637.0,-584,1,331.43666666666667,0.0,10,,0,1,0.28,19
1477,2022-05-16,69,Female,Inactive,0,23.34,245.0,234.0,961,2,296.2816666666667,0.5,44,186.66436010479703,1,2,5.835,69
1478,2022-12-03,31,Male,Active,0,8.149999999999999,3.0,688.0,486,1,203.09249999999997,1.0,37,118.79393923933998,2,1,4.074999999999999,31
1483,2024-07-03,39,Other,Active,0,19.919999999999998,54.0,,267,0,213.26800000000003,0.0,18,119.68117367962822,3,0,4.9799999999999995,39
1491,2023-02-03,26,Female,Suspended,0,2.64,398.0,520.0,615,1,323.73400000000004,1.0,35,,4,1,2.64,26
1493,2023-11-20,45,Other,Suspended,0,0.0,54.0,560.0,-39,2,252.9316666666667,0.5,25,0.0,2,2,0.0,45
1499,2025-03-05,37,Male,Suspended,0,3.96,20.0,,-340,0,377.23749999999995,0.0,10,0.7071067811865476,1,0,1.98,37
1501,2024-02-23,33,Male,Active,1,0.0,57.0,311.0,115,3,239.16400000000004,0.33333333333333337,22,0.0,2,3,0.0,33
1506,2022-09-25,60,Female,Active,1,11.33,121.0,34.0,908,1,318.7133333333333,0.0,39,70.71067811865476,4,1,5.665,60
1509,2025-03-27,41,Female,Inactive,0,4.89,103.0,248.0,-220,2,261.8825,0.5,9,,1,2,4.89,41
1510,2023-07-23,29,Other,Suspended,1,30.770000000000003,207.0,93.0,640,5,239.57000000000002,0.4,29,192.0769934910775,1,5,4.395714285714286,29
1511,2023-10-12,35,Other,Active,1,19.79,278.0,,370,0,184.43,0.0,27,208.79734991932568,0,0,6.596666666666667,35
1514,2025-01-06,19,Female,Inactive,0,7.08,232.0,172.0,-64,2,319.26666666666665,0.5,11,167.58430714121175,0,2,3.54,19
1515,2022-08-26,27,Other,Suspended,0,22.86,37.0,305.0,904,1,416.1366666666666,0.0,40,201.10092822593668,0,1,5.715,27
1529,2023-11-03,47,Female,Inactive,0,1.66,543.0,54.0,484,1,252.91333333333333,0.0,26,,1,1,1.66,47
1531,2023-09-15,26,Female,Suspended,0,11.5,90.0,677.0,492,1,189.09333333333333,1.0,27,14.142135623730951,1,1,5.75,26
1532,2022-09-25,44,Other,Active,0,15.19,86.0,419.0,838,2,257.9433333333333,1.0,39,17.67766952966369,2,2,7.595,44
1534,2022-09-23,68,Male,Inactive,0,15.2,55.0,16.0,928,2,202.362,1.0,39,122.47734484385266,0,2,3.04,68
1535,2022-10-23,22,Other,Active,0,11.07,18.0,3.0,911,1,115.12,1.0,38,45.96194077712559,0,1,5.535,22
1541,2023-12-11,66,Female,Inactive,1,19.03,257.0,,340,0,149.58499999999998,0.0,25,107.37318100903968,1,0,6.343333333333334,66
1542,2023-12-14,60,Other,Active,0,18.669999999999998,121.0,268.0,433,2,263.91,0.5,24,175.1932266575014,0,2,4.6674999999999995,60
1545,2024-06-22,38,Other,Active,1,14.95,241.0,22.0,284,3,333.135,0.33333333333333337,18,65.11784189708175,2,3,4.983333333333333,38
1548,2024-05-24,26,Other,Inactive,0,9.219999999999999,78.0,421.0,140,2,256.78333333333336,0.5,19,82.73149339882606,3,2,4.609999999999999,26
1552,2023-02-13,20,Male,Inactive,0,26.3,11.0,315.0,781,2,170.35000000000002,0.5,35,179.2448046666904,0,2,5.26,20
1553,2023-05-24,54,Male,Inactive,0,41.440000000000005,32.0,3.0,698,1,319.996,0.0,31,118.1006632778439,2,1,6.906666666666667,54
1554,2022-10-14,67,Other,Suspended,1,16.880000000000003,2.0,2.0,921,2,324.9133333333333,1.0,39,118.78692408398044,6,2,5.626666666666668,67
1555,2023-04-18,24,Male,Active,0,6.27,686.0,109.0,628,4,128.97,0.25,32,177.48380207782344,0,4,3.135,24
1563,2023-06-29,47,Female,Inactive,0,25.300000000000004,61.0,385.0,664,2,268.12800000000004,0.5,30,132.972428219788,2,2,6.325000000000001,47
1565,2023-01-12,20,Female,Active,0,16.509999999999998,15.0,692.0,690,1,273.74666666666667,0.0,36,225.923290816448,0,1,5.503333333333333,20
1575,2022-06-03,49,Male,Active,1,0.0,165.0,54.0,1002,8,337.755,0.375,43,0.0,1,8,0.0,49
1578,2022-06-15,33,Other,Suspended,1,26.86,189.0,18.0,1026,1,417.19,0.0,43,173.62675485074297,0,1,6.715,33
1589,2024-11-28,51,Other,Inactive,0,15.169999999999998,576.0,620.0,-209,1,225.5,0.0,13,227.29056293651965,1,1,5.056666666666666,51
1595,2022-12-22,66,Other,Suspended,0,31.33,231.0,200.0,654,3,207.6225,0.6666666666666667,36,69.60244248587833,1,3,6.266,66
1598,2022-05-06,29,Other,Suspended,0,9.809999999999999,,59.0,1057,5,0.0,0.8,44,223.94418947586027,0,5,3.2699999999999996,29
1600,2023-01-13,20,Male,Inactive,1,13.45,37.0,245.0,705,1,228.37333333333333,0.0,36,272.2361107568208,1,1,6.725,20
1603,2022-10-17,35,Male,Suspended,0,18.990000000000002,140.0,537.0,827,1,349.71000000000004,1.0,39,81.0740402348372,1,1,6.330000000000001,35
1608,2024-08-29,35,Female,Inactive,0,6.44,243.0,133.0,105,6,299.2925,0.33333333333333337,16,193.04015126392747,1,6,3.22,35
1610,2023-05-28,40,Male,Inactive,0,33.46,169.0,169.0,659,3,283.75,0.33333333333333337,31,103.82035766971075,0,3,5.576666666666667,40
1611,2025-04-19,33,Female,Active,0,8.7,168.0,,-471,0,207.872,0.0,8,53.74011537017761,1,0,4.35,33
1612,2022-08-31,34,Other,Suspended,0,14.650000000000002,209.0,,668,0,185.35666666666665,0.0,40,81.37772012862816,3,0,4.883333333333334,34
1618,2025-04-11,35,Male,Suspended,0,17.009999999999998,54.0,432.0,-99,3,192.77,0.6666666666666667,8,91.34002408582998,2,3,5.669999999999999,35
1619,2022-11-07,50,Other,Suspended,0,1.81,129.0,300.0,860,2,152.36599999999999,0.5,38,,1,2,1.81,50
1620,2024-06-21,53,Female,Suspended,0,13.89,264.0,52.0,255,3,242.06000000000003,0.6666666666666667,18,253.85133444597056,2,3,6.945,53
1622,2024-02-11,42,Other,Active,0,0.57,373.0,156.0,282,2,440.735,0.5,22,,1,2,0.57,42
1623,2022-08-20,68,Male,Inactive,0,8.97,333.0,552.0,795,2,287.66249999999997,0.5,40,129.5723735986958,0,2,2.99,68
1625,2022-09-11,37,Female,Inactive,0,9.76,70.0,160.0,796,1,192.1275,1.0,40,,1,1,9.76,37
1628,2022-10-22,28,Female,Suspended,1,37.91,192.0,210.0,889,1,140.7725,0.0,38,41.822242885813765,2,1,6.3183333333333325,28
1632,2023-02-09,26,Female,Active,0,7.16,20.0,145.0,743,4,258.2818181818182,0.5,35,23.33452377915607,6,4,3.58,26
1636,2022-07-10,28,Other,Active,0,15.370000000000001,39.0,,744,0,158.64000000000001,0.0,42,147.07821048680188,1,0,7.6850000000000005,28
1642,2024-01-15,51,Female,Inactive,1,29.22,205.0,469.0,281,3,249.435,0.33333333333333337,23,187.15314584585533,0,3,5.843999999999999,51
1643,2024-03-11,49,Male,Active,0,37.11,62.0,50.0,365,2,250.745,1.0,22,181.60212920925056,3,2,5.301428571428572,49
1648,2025-01-27,51,Other,Suspended,0,27.060000000000002,262.0,487.0,10,1,253.89,1.0,11,165.16128480972773,1,1,6.765000000000001,51
1660,2023-09-08,48,Female,Suspended,0,17.44,67.0,149.0,445,2,218.46800000000002,0.0,28,103.41340983321909,2,2,5.8133333333333335,48
1664,2024-01-12,49,Other,Suspended,1,9.49,53.0,331.0,330,2,383.2542857142857,1.0,23,,4,2,9.49,49
1669,2023-09-25,62,Other,Active,1,16.770000000000003,316.0,273.0,460,2,219.31000000000003,1.0,27,178.96996954796634,0,2,4.192500000000001,62
1672,2024-03-15,38,Male,Suspended,0,14.56,93.0,374.0,147,2,316.99333333333334,0.5,21,43.1335136523794,4,2,7.28,38
1673,2024-02-28,56,Other,Active,0,8.46,94.0,79.0,342,3,271.82428571428574,0.33333333333333337,22,,1,3,8.46,56
1681,2023-06-18,59,Female,Inactive,0,14.71,171.0,449.0,489,3,221.93666666666664,0.6666666666666667,30,186.1959093714646,1,3,3.6775,59
1683,2024-07-26,69,Other,Inactive,0,0.0,290.0,22.0,250,1,188.97,1.0,17,0.0,0,1,0.0,69
1688,2022-07-15,60,Other,Suspended,1,20.95,411.0,83.0,931,1,259.74,0.0,42,98.02550688468793,0,1,5.2375,60
1689,2024-01-26,33,Female,Active,0,12.120000000000001,283.0,57.0,397,1,257.71999999999997,1.0,23,65.76093065034893,0,1,6.0600000000000005,33
1691,2023-02-12,34,Male,Inactive,0,6.52,437.0,350.0,757,2,175.48,0.0,35,26.870057685088806,1,2,3.26,34
1693,2022-09-14,32,Female,Suspended,0,2.32,524.0,653.0,435,2,240.09,1.0,40,,0,2,2.32,32
1704,2022-10-19,51,Female,Suspended,0,28.889999999999997,,73.0,845,3,0.0,0.6666666666666667,38,167.47835681066374,0,3,5.778,51
1705,2024-11-16,25,Female,Suspended,0,8.66,165.0,519.0,-360,1,242.93666666666664,0.0,13,136.3243680833817,1,1,2.8866666666666667,25
1708,2025-01-02,48,Male,Active,0,5.69,104.0,678.0,-55,1,79.45,1.0,12,102.73428509184912,1,1,1.8966666666666667,48
1710,2022-12-23,31,Other,Active,1,28.110000000000003,532.0,136.0,717,1,145.57999999999998,0.0,36,71.08445681019164,1,1,9.370000000000001,31
1711,2023-06-07,45,Male,Suspended,0,5.67,,249.0,576,1,0.0,0.0,31,,0,1,5.67,45
1712,2024-12-29,37,Other,Suspended,0,8.95,19.0,109.0,87,2,426.24666666666667,0.5,12,159.0990257669732,3,2,4.475,37
1713,2025-03-11,18,Male,Inactive,0,16.240000000000002,138.0,684.0,10,2,186.79999999999998,0.5,9,102.65476121447071,1,2,4.0600000000000005,18
1714,2023-11-15,35,Male,Active,0,6.96,14.0,197.0,484,3,350.78999999999996,0.33333333333333337,25,,3,3,6.96,35
1716,2025-02-22,56,Male,Active,0,3.66,29.0,564.0,-404,2,226.408,0.0,10,,0,2,3.66,56
1731,2022-12-27,55,Male,Active,1,9.86,154.0,428.0,716,2,289.246,1.0,36,257.3868683519033,0,2,4.93,55
1735,2025-03-17,19,Male,Active,0,15.620000000000001,223.0,157.0,-20,4,317.21,0.5,9,7.7781745930520225,1,4,7.8100000000000005,19
1736,2024-05-10,60,Other,Active,1,21.33,298.0,379.0,192,1,258.71400000000006,0.0,20,158.5080439599202,1,1,4.266,60
1737,2023-01-04,54,Female,Active,0,14.72,76.0,236.0,828,2,258.6114285714286,0.5,36,195.16147160748713,3,2,7.36,54
1739,2022-09-27,44,Male,Active,0,12.46,103.0,82.0,858,1,407.68,0.0,39,68.58935777509511,0,1,6.23,44
1740,2023-06-15,35,Female,Inactive,0,18.93,30.0,104.0,599,5,226.78666666666663,0.6,31,98.68789186115994,1,5,3.786,35
1741,2023-01-08,69,Male,Inactive,0,17.18,466.0,136.0,732,4,406.555,0.5,36,134.4504245685623,1,4,4.295,69
1747,2023-11-29,39,Other,Suspended,0,7.69,300.0,155.0,481,1,293.89,1.0,25,,0,1,7.69,39
1752,2023-10-05,46,Male,Inactive,0,9.47,45.0,293.0,511,2,231.78333333333333,0.5,27,134.4482552260658,1,2,3.1566666666666667,46
1758,2023-06-15,27,Female,Inactive,1,22.91,52.0,,552,0,178.6975,0.0,31,185.4602383261706,2,0,4.582,27
1760,2023-09-05,65,Female,Active,0,11.72,205.0,652.0,337,1,278.13800000000003,0.0,28,18.384776310850235,2,1,5.86,65
1766,2022-09-10,63,Female,Suspended,0,11.6,40.0,12.0,945,4,345.26,0.25,40,62.22539674441618,2,4,5.8,63
1770,2024-07-04,24,Other,Suspended,1,19.04,267.0,,171,0,382.04,0.0,18,114.29494010380921,0,0,4.76,24
1771,2024-01-06,20,Female,Suspended,1,15.01,22.0,344.0,290,3,143.524,0.33333333333333337,24,74.23161949825244,2,3,5.003333333333333,20
1778,2023-08-07,24,Male,Active,0,24.619999999999997,16.0,597.0,541,2,238.53571428571428,0.0,29,80.85790004693419,3,2,6.154999999999999,24
1784,2025-01-06,51,Other,Suspended,0,14.92,212.0,29.0,79,6,201.91000000000003,0.5,11,78.3092161455683,1,6,4.973333333333334,51
1788,2024-07-16,44,Other,Inactive,0,25.28,75.0,,43,0,58.8,0.0,17,118.6658473754489,0,0,6.32,44
1796,2022-07-07,57,Other,Active,1,8.15,93.0,640.0,823,1,232.78166666666667,1.0,42,166.87720036002523,2,1,4.075,57
