customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
1408,2024-10-18,34,Male,Active,0,19.3,205.0,193.0,138,3,179.35999999999999,0.33333333333333337,14,136.30449980344255,2,3,4.825,34
1953,2022-10-07,22,Female,Inactive,0,8.64,186.0,,645,0,320.244,0.0,39,,3,0,8.64,22
2553,2022-11-29,37,Male,Inactive,1,19.84,53.0,127.0,863,5,167.20499999999998,0.19999999999999996,37,138.10658409876254,1,5,2.48,37
1834,2025-01-10,61,Other,Active,0,6.79,100.0,114.0,32,2,256.265,1.0,11,104.73458518241877,1,2,2.263333333333333,61
384,2024-03-30,56,Male,Active,0,10.169999999999998,273.0,491.0,167,1,336.8325,1.0,21,84.8528137423857,1,1,5.084999999999999,56
1685,2022-06-16,35,Male,Suspended,0,9.67,249.0,78.0,965,4,256.15000000000003,0.5,43,119.50104602052653,0,4,4.835,35
2374,2023-11-01,26,Male,Suspended,0,26.79,604.0,33.0,507,2,288.21,0.5,26,136.16350465524894,2,2,5.358,26
639,2022-06-14,26,Other,Active,0,19.08,65.0,62.0,983,4,189.10000000000002,0.75,43,43.71879839763821,1,4,4.77,26
2243,2025-02-21,22,Female,Suspended,1,6.109999999999999,222.0,197.0,-84,3,146.88666666666668,0.33333333333333337,10,42.42640687119285,0,3,3.0549999999999997,22
1562,2023-07-01,45,Female,Active,0,2.35,122.0,409.0,597,3,281.886,0.33333333333333337,30,312.54119728445403,1,3,1.175,45
1958,2023-06-11,51,Male,Suspended,1,26.54,108.0,72.0,611,5,266.66333333333336,1.0,31,146.3256641877972,0,5,5.308,51
158,2024-11-24,56,Male,Active,0,12.780000000000001,674.0,577.0,-160,2,77.28,0.0,13,63.63961030678928,0,2,6.390000000000001,56
2966,2023-09-27,61,Female,Active,0,6.43,235.0,140.0,435,3,248.8125,0.6666666666666667,27,,3,3,6.43,61
2140,2024-07-03,28,Male,Active,1,15.69,77.0,359.0,131,2,309.004,0.5,18,73.81056834898374,3,2,3.9225,28
2088,2024-10-31,69,Female,Active,1,23.98,310.0,,-4,0,217.17000000000002,0.0,14,200.69960969900598,1,0,7.993333333333333,69
726,2024-03-01,42,Male,Active,0,5.569999999999999,127.0,280.0,139,1,325.34333333333336,1.0,22,26.16295090390226,2,1,2.7849999999999997,42
1444,2024-10-23,46,Other,Suspended,0,0.8,405.0,52.0,131,3,156.45000000000002,0.0,14,,1,3,0.8,46
2729,2024-08-30,18,Male,Inactive,0,15.370000000000001,311.0,3.0,234,2,351.38800000000003,0.0,16,65.05382386916237,1,2,7.6850000000000005,18
2110,2022-12-25,20,Female,Active,1,8.53,107.0,31.0,820,1,96.22000000000001,0.0,36,,0,1,8.53,20
1437,2024-07-10,38,Male,Suspended,1,15.78,55.0,17.0,271,2,302.806,0.5,17,165.12217698823295,2,2,3.945,38
1012,2023-02-13,30,Female,Suspended,0,22.609999999999996,257.0,123.0,678,2,199.342,0.5,35,168.5870200618462,2,2,5.652499999999999,30
554,2023-12-08,23,Male,Suspended,1,5.76,70.0,,367,0,347.6666666666667,0.0,25,33.23401871576773,0,0,2.88,23
1962,2023-07-29,62,Female,Active,0,5.11,66.0,707.0,362,1,324.7771428571428,1.0,29,,3,1,5.11,62
1847,2022-08-06,40,Other,Suspended,0,19.39,344.0,226.0,936,2,182.675,0.0,41,220.6248701604906,1,2,4.8475,40
2352,2023-10-17,22,Other,Suspended,0,9.129999999999999,45.0,211.0,498,1,398.975,1.0,26,182.4780808754849,0,1,2.2824999999999998,22
1794,2023-08-09,45,Female,Active,1,13.200000000000001,342.0,110.0,514,5,154.69,0.6,29,149.26598183555868,1,5,4.4,45
1496,2022-08-17,64,Female,Inactive,0,15.72,3.0,639.0,342,2,240.72500000000002,0.0,41,6.363961030678928,1,2,7.86,64
1726,2023-01-29,61,Other,Suspended,0,14.219999999999999,329.0,219.0,749,3,112.61,0.6666666666666667,35,70.43673284113434,1,3,4.739999999999999,61
2672,2023-10-13,68,Male,Active,0,14.11,50.0,,491,0,331.698,0.0,27,321.7335854398791,2,0,7.055,68
1728,2024-09-18,30,Male,Inactive,0,5.5,53.0,247.0,-29,2,273.155,0.5,15,28.991378028648448,3,2,2.75,30
1346,2022-05-10,68,Other,Active,0,12.41,11.0,,904,0,206.73428571428573,0.0,44,35.35533905932738,4,0,6.205,68
1936,2024-02-13,48,Male,Inactive,0,25.78,56.0,,430,0,263.188,0.0,22,189.8083243696124,2,0,5.156000000000001,48
265,2023-02-09,49,Male,Suspended,0,3.1,,402.0,477,1,0.0,0.0,35,,0,1,3.1,49
2316,2024-10-25,48,Male,Active,0,1.91,287.0,471.0,22,1,237.294,0.0,14,,1,1,1.91,48
2162,2022-08-26,55,Other,Inactive,0,7.07,50.0,84.0,889,3,338.4175,0.0,40,186.1923288788594,2,3,1.7675,55
2253,2024-04-18,29,Female,Active,0,33.49,25.0,121.0,355,3,223.45333333333335,0.33333333333333337,20,185.05431635063258,2,3,5.581666666666667,29
1494,2025-01-09,65,Other,Active,0,8.52,326.0,310.0,-176,4,418.885,0.25,11,85.85452812752511,0,4,2.84,65
1003,2023-05-09,37,Other,Inactive,0,13.57,78.0,93.0,683,1,278.8357142857143,1.0,32,168.22678145883907,3,1,3.3925,37
2246,2022-12-30,28,Male,Active,1,0.0,31.0,18.0,828,6,454.43,0.8333333333333334,36,0.0,0,6,0.0,28
723,2022-09-02,49,Female,Active,0,7.97,201.0,325.0,822,2,75.98,0.5,40,73.53910524340094,0,2,3.985,49
2319,2023-12-29,68,Female,Inactive,1,1.09,3.0,406.0,338,3,261.4328571428572,0.33333333333333337,24,,1,3,1.09,68
621,2023-01-12,57,Other,Inactive,0,37.080000000000005,170.0,170.0,663,3,245.89600000000002,1.0,36,109.09521834923228,5,3,6.180000000000001,57
1686,2023-09-16,50,Female,Suspended,0,9.34,320.0,40.0,546,3,283.81,0.6666666666666667,27,58.083273553293004,0,3,2.335,50
2943,2022-06-17,43,Female,Suspended,0,7.35,91.0,143.0,899,1,235.13750000000002,1.0,43,246.7802666341051,1,1,3.675,43
2365,2023-10-03,41,Female,Suspended,0,12.38,58.0,593.0,426,2,377.25,0.5,27,162.93045551195556,2,2,4.126666666666667,41
1218,2023-01-04,65,Male,Inactive,0,7.779999999999999,205.0,400.0,767,2,238.415,1.0,36,149.19953083036154,0,2,3.8899999999999997,65
1441,2022-06-25,39,Female,Suspended,1,26.2,45.0,123.0,911,1,208.95000000000002,0.0,42,185.16803179814812,0,1,5.24,39
1877,2023-02-09,24,Male,Suspended,0,13.36,376.0,262.0,756,2,209.575,0.5,35,26.870057685088806,0,2,6.68,24
1292,2024-05-09,69,Male,Suspended,0,0.0,197.0,391.0,-41,3,363.95666666666665,0.6666666666666667,20,0.0,1,3,0.0,69
1175,2024-03-22,56,Other,Suspended,0,12.049999999999999,30.0,181.0,217,5,302.375,0.19999999999999996,21,49.49747468305833,2,5,6.0249999999999995,56
313,2022-12-26,53,Male,Suspended,0,15.65,195.0,79.0,771,2,147.16,0.5,36,111.01576464628796,2,2,7.825,53
1626,2022-07-29,29,Male,Active,0,17.92,322.0,400.0,936,1,247.44400000000002,1.0,41,89.2505835648522,1,1,4.48,29
578,2023-07-09,50,Male,Suspended,0,14.42,150.0,108.0,547,5,196.1875,0.4,30,79.90306627407988,1,5,7.21,50
931,2024-11-11,52,Female,Inactive,1,17.43,161.0,102.0,62,1,212.935,0.0,13,46.18351076592886,2,1,4.3575,52
356,2024-07-20,50,Female,Suspended,0,14.67,326.0,627.0,229,1,241.08749999999998,1.0,17,87.2364602674822,0,1,2.934,50
996,2023-12-08,69,Other,Active,0,27.79,39.0,302.0,409,5,298.11,0.4,25,105.99701253651757,1,5,4.631666666666667,69
852,2023-05-30,46,Other,Suspended,0,18.47,125.0,613.0,627,2,247.51666666666665,1.0,31,47.57450297515817,0,2,4.6175,46
1336,2022-10-21,38,Male,Inactive,0,2.5999999999999996,194.0,86.0,830,3,405.5875,0.33333333333333337,38,41.71930009000631,1,3,1.2999999999999998,38
1348,2024-01-02,29,Female,Inactive,0,13.39,222.0,191.0,308,2,334.675,1.0,24,40.36809796526625,1,2,3.3475,29
2837,2024-09-06,44,Male,Inactive,0,13.780000000000001,335.0,463.0,-233,1,184.3066666666667,1.0,16,11.372481406154654,2,1,4.593333333333334,44
93,2022-06-08,23,Other,Active,1,23.54,37.0,77.0,974,2,278.12874999999997,0.5,43,63.91921985339516,2,2,5.885,23
2665,2024-05-08,19,Male,Inactive,0,37.84,28.0,447.0,40,2,343.376,0.5,20,227.8707235839362,3,2,6.3066666666666675,19
1202,2023-06-07,47,Other,Suspended,1,23.939999999999998,160.0,,549,0,141.7475,0.0,31,103.85406427611134,0,0,5.984999999999999,47
2759,2023-02-26,69,Male,Suspended,0,15.47,91.0,88.0,707,5,345.5975,0.6,34,191.19152700891323,2,5,3.0940000000000003,69
555,2024-07-24,28,Other,Suspended,0,10.87,28.0,61.0,213,3,317.3828571428571,0.33333333333333337,17,64.08067831517808,4,3,3.623333333333333,28
2651,2024-01-06,63,Female,Suspended,0,18.009999999999998,343.0,,446,0,259.82,0.0,24,112.17991501749916,3,0,6.003333333333333,63
184,2025-03-05,59,Other,Inactive,0,4.03,320.0,,-10,0,223.035,0.0,10,56.568542494923804,1,0,2.015,59
377,2024-06-13,36,Male,Suspended,0,14.62,170.0,135.0,229,3,227.926,1.0,18,85.53537279979552,2,3,2.924,36
1547,2022-07-20,43,Other,Suspended,1,12.149999999999999,10.0,188.0,868,3,326.06399999999996,0.33333333333333337,42,68.58935777509511,3,3,6.074999999999999,43
2881,2023-02-24,46,Other,Suspended,0,10.809999999999999,61.0,294.0,496,1,203.93999999999997,1.0,34,232.86244151143538,0,1,2.7024999999999997,46
186,2022-11-24,67,Female,Active,0,23.470000000000002,160.0,89.0,874,2,124.39333333333336,1.0,37,76.2331948694268,0,2,4.694000000000001,67
796,2024-07-24,35,Other,Active,0,19.39,257.0,524.0,190,1,250.27,1.0,17,161.8919392681427,1,1,6.463333333333334,35
759,2023-11-08,26,Male,Inactive,0,13.31,471.0,632.0,362,1,488.86,0.0,26,149.07827921375178,1,1,4.4366666666666665,26
2367,2023-10-09,45,Male,Suspended,0,8.93,84.0,353.0,240,1,355.13800000000003,0.0,27,,1,1,8.93,45
1911,2024-07-07,42,Female,Inactive,0,18.009999999999998,34.0,,252,0,297.72166666666664,0.0,18,77.78174593052023,1,0,9.004999999999999,42
1898,2023-04-16,36,Other,Inactive,0,13.350000000000001,81.0,89.0,650,3,288.73333333333335,0.33333333333333337,33,89.58980596771785,2,3,4.45,36
2161,2025-03-01,67,Female,Active,1,21.65,17.0,102.0,-32,1,227.04999999999998,1.0,10,156.1435237209664,1,1,4.33,67
607,2022-08-27,65,Other,Suspended,0,0.0,23.0,58.0,913,7,177.6,0.4285714285714286,40,0.0,0,7,0.0,65
2575,2022-05-10,48,Other,Active,0,26.68,272.0,21.0,1073,2,373.46999999999997,1.0,44,183.3621189522707,2,2,6.67,48
737,2024-10-23,55,Female,Suspended,0,27.490000000000002,391.0,460.0,146,2,204.42,0.0,14,175.63940332396942,1,2,5.498,55
539,2022-12-28,55,Other,Active,0,14.059999999999999,103.0,,307,0,330.092,0.0,36,125.2850084141488,2,0,4.6866666666666665,55
2107,2025-03-31,34,Other,Active,1,31.7,135.0,116.0,18,3,284.825,0.6666666666666667,9,113.25619924166034,1,3,5.283333333333333,34
745,2025-01-26,28,Female,Active,1,14.63,241.0,228.0,-94,2,228.04000000000002,0.0,11,135.7645019878171,0,2,7.315,28
91,2022-05-03,56,Female,Active,0,6.82,130.0,62.0,1025,2,216.58666666666667,0.0,44,67.17514421272202,0,2,3.41,56
268,2023-11-14,54,Female,Suspended,0,27.18,170.0,,477,0,313.605,0.0,25,154.90965108733542,1,0,9.06,54
760,2024-05-20,60,Other,Suspended,1,5.16,12.0,85.0,254,2,173.934,0.5,19,185.26197667087544,1,2,2.58,60
1013,2022-09-16,38,Male,Inactive,0,9.76,3.0,300.0,651,1,242.00666666666666,1.0,40,126.572113832392,2,1,4.88,38
1375,2022-12-29,57,Male,Suspended,1,27.75,29.0,84.0,763,3,249.54666666666665,0.33333333333333337,36,157.9468264955013,0,3,5.55,57
1738,2023-10-08,23,Female,Inactive,0,10.620000000000001,415.0,222.0,342,4,274.09499999999997,1.0,27,85.63634353084754,2,4,2.6550000000000002,23
442,2023-10-10,28,Female,Inactive,1,10.91,69.0,230.0,413,2,236.42199999999997,0.5,27,46.26373669877233,2,2,3.6366666666666667,28
1473,2024-10-19,55,Other,Active,0,6.82,203.0,228.0,-41,2,192.76999999999998,0.5,14,,0,2,6.82,55
655,2024-03-13,50,Female,Active,0,31.36,58.0,150.0,352,2,209.14000000000001,0.0,21,125.06704868456227,3,2,5.226666666666667,50
2668,2023-05-16,56,Female,Active,0,7.57,240.0,70.0,656,3,217.68666666666664,1.0,32,111.01576464628796,0,3,3.785,56
1420,2025-02-26,61,Male,Inactive,0,36.629999999999995,,64.0,27,2,0.0,0.0,10,156.58475568932536,0,2,4.578749999999999,61
659,2023-01-27,69,Female,Active,0,32.61,71.0,7.0,811,5,173.315,0.4,35,154.13403258203556,0,5,6.522,69
1472,2022-10-31,19,Female,Inactive,0,8.44,9.0,219.0,687,3,272.04,0.0,38,149.90663761154806,3,3,4.22,19
2122,2025-03-11,42,Male,Inactive,0,38.32,104.0,353.0,-108,1,67.14,1.0,9,174.670029047971,0,1,5.474285714285714,42
2203,2023-07-21,40,Male,Active,0,1.94,20.0,603.0,474,1,278.485,0.0,29,,1,1,1.94,40
718,2025-03-24,57,Female,Suspended,0,7.119999999999999,138.0,,-11,0,254.83249999999998,0.0,9,7.7781745930520225,1,0,3.5599999999999996,57
135,2024-09-26,19,Male,Inactive,0,0.0,86.0,145.0,65,5,313.22,0.6,15,0.0,1,5,0.0,19
2666,2024-11-10,32,Male,Active,0,12.34,47.0,,-126,0,392.274,0.0,13,33.94112549695428,4,0,6.17,32
2655,2022-07-03,51,Male,Active,1,11.030000000000001,120.0,,898,0,271.57,0.0,42,246.07315985291854,1,0,5.515000000000001,51
2621,2023-07-30,60,Male,Suspended,0,1.74,96.0,395.0,591,3,142.09599999999998,0.6666666666666667,29,165.46298679765212,3,3,0.87,60
738,2023-04-01,68,Male,Inactive,0,23.270000000000003,82.0,302.0,731,3,207.72142857142856,0.6666666666666667,33,117.02278980324019,4,3,7.756666666666668,68
1631,2022-05-23,43,Male,Suspended,1,14.48,411.0,2.0,1065,5,185.495,0.4,43,312.54119728445403,2,5,7.24,43
2305,2024-10-30,46,Female,Suspended,1,18.36,76.0,281.0,26,1,403.53749999999997,1.0,14,175.64879732010692,4,1,3.6719999999999997,46
1828,2023-10-26,68,Other,Active,0,14.540000000000001,187.0,280.0,266,2,185.475,0.5,26,149.90663761154806,1,2,7.2700000000000005,68
2229,2025-03-24,56,Male,Active,0,0.0,0.0,100.0,-69,5,219.05124999999998,0.6,9,0.0,3,5,0.0,56
1724,2023-06-09,62,Other,Suspended,0,0.87,412.0,,672,0,216.8066666666667,0.0,31,,0,0,0.87,62
779,2024-03-15,24,Male,Suspended,0,20.37,371.0,496.0,354,3,53.415000000000006,0.6666666666666667,21,131.4104257659947,1,3,4.074,24
2050,2025-04-13,62,Male,Inactive,0,16.36,33.0,186.0,-175,1,257.01,0.0,8,96.16652224137046,2,1,8.18,62
1615,2022-08-14,26,Other,Inactive,1,40.190000000000005,20.0,,834,0,244.0425,0.0,41,81.83805145937107,4,0,6.698333333333334,26
2657,2023-05-19,65,Female,Active,0,27.1,,191.0,515,3,0.0,0.33333333333333337,31,79.7527428995392,0,3,5.42,65
1008,2023-03-28,37,Female,Suspended,0,18.8,50.0,151.0,706,5,405.724,0.6,33,139.5755470465129,0,5,6.266666666666667,37
1909,2023-08-05,38,Female,Active,0,20.15,1.0,393.0,362,1,298.3966666666667,0.0,29,162.00411517407,2,1,6.716666666666666,38
1910,2023-09-14,61,Female,Suspended,0,15.379999999999999,4.0,122.0,492,2,226.66799999999998,0.0,27,72.89375830618147,4,2,3.0759999999999996,61
11,2022-06-19,50,Female,Inactive,1,5.21,139.0,22.0,1018,3,286.282,0.33333333333333337,43,125.15790027001891,1,3,2.605,50
2741,2024-03-07,66,Other,Inactive,0,10.799999999999999,1.0,390.0,318,3,116.82499999999999,0.6666666666666667,22,37.027017163147235,1,3,3.5999999999999996,66
839,2023-06-27,26,Other,Inactive,0,8.55,18.0,405.0,262,4,255.8025,0.5,30,,2,4,8.55,26
547,2023-03-14,32,Male,Active,0,0.0,309.0,6.0,766,1,400.28,0.0,34,0.0,0,1,0.0,32
2237,2023-09-28,57,Other,Active,0,5.88,576.0,,293,0,259.2875,0.0,27,71.22031545376174,2,0,1.96,57
157,2024-10-12,64,Female,Active,0,18.61,15.0,500.0,-27,2,286.9575,0.0,14,89.03370148432559,2,2,6.203333333333333,64
686,2023-06-18,55,Other,Active,0,9.42,171.0,118.0,558,1,125.98,1.0,30,,1,1,9.42,55
1174,2022-05-13,48,Female,Active,0,18.139999999999997,203.0,36.0,1041,3,229.445,1.0,44,156.44035071979778,0,3,4.534999999999999,48
1564,2024-11-02,33,Other,Active,0,2.76,456.0,51.0,122,3,164.45000000000002,1.0,14,,3,3,2.76,33
2022,2024-05-10,65,Other,Inactive,1,5.17,97.0,55.0,294,1,230.44,0.0,20,,1,1,5.17,65
1520,2024-08-19,68,Female,Active,0,6.73,309.0,360.0,103,2,140.83666666666667,0.0,16,153.4421715174808,2,2,3.365,68
420,2022-08-20,57,Other,Active,0,22.43,96.0,294.0,882,2,132.615,0.5,40,177.09799547143382,1,2,4.486,57
568,2025-04-16,38,Female,Active,1,47.7,1.0,297.0,-184,2,244.8425,1.0,8,146.64631893485378,1,2,6.814285714285715,38
2816,2024-05-05,53,Male,Active,0,12.88,,594.0,190,1,0.0,1.0,20,65.93620654339566,0,1,3.22,53
1774,2024-10-23,46,Female,Active,0,29.289999999999996,212.0,,103,0,215.365,0.0,14,163.5918702136509,0,0,4.881666666666666,46
2639,2024-01-06,68,Female,Active,1,46.82,31.0,,280,0,265.94625,0.0,24,174.05975985275862,6,0,7.803333333333334,68
2097,2023-01-11,64,Male,Active,0,8.76,172.0,13.0,821,2,277.616,1.0,36,116.67261889578035,3,2,4.38,64
1232,2023-02-22,25,Other,Inactive,1,13.26,303.0,238.0,655,2,123.74000000000001,0.0,34,123.03657992645927,2,2,6.63,25
46,2022-06-29,50,Other,Inactive,0,19.07,222.0,34.0,996,5,408.0,0.6,42,63.78806053382299,1,5,4.7675,50
571,2024-08-05,54,Male,Active,0,0.0,243.0,130.0,132,1,258.47285714285715,0.0,17,0.0,3,1,0.0,54
320,2025-03-24,22,Other,Active,0,29.38,88.0,,-43,0,271.8866666666667,0.0,9,188.28347422614306,1,0,4.8966666666666665,22
2726,2023-07-09,48,Male,Inactive,0,9.0,283.0,411.0,244,2,190.845,1.0,30,,0,2,9.0,48
18,2024-07-28,33,Other,Suspended,1,19.52,253.0,322.0,145,2,222.00333333333333,0.5,17,149.6094916775002,0,2,4.88,33
2086,2022-07-18,20,Other,Suspended,0,19.16,49.0,373.0,880,4,209.24200000000002,0.5,42,171.77980090802296,1,4,3.832,20
2535,2024-12-07,37,Male,Suspended,0,3.5,241.0,133.0,5,1,274.39,1.0,12,,1,1,3.5,37
486,2024-11-27,41,Other,Inactive,1,14.93,0.0,,23,0,129.4,0.0,13,87.73938682256676,2,0,2.9859999999999998,41
2667,2023-05-29,49,Other,Suspended,1,6.2,495.0,609.0,570,1,164.95000000000002,0.0,31,,0,1,6.2,49
2363,2022-08-11,57,Female,Active,1,34.65,50.0,274.0,853,2,132.32666666666668,1.0,41,153.22010311966247,1,2,5.7749999999999995,57
55,2024-04-20,46,Other,Active,0,26.540000000000003,646.0,623.0,342,1,282.16,0.0,20,94.57756957474994,1,1,6.635000000000001,46
2173,2023-06-30,20,Male,Inactive,0,19.23,54.0,463.0,599,1,252.53000000000003,1.0,30,49.03060268852505,1,1,6.41,20
2414,2023-06-06,47,Female,Active,1,5.45,53.0,55.0,633,1,245.63,0.0,31,12.020815280171307,0,1,2.725,47
960,2022-10-06,36,Female,Active,0,14.63,81.0,253.0,825,1,361.6,1.0,39,141.1960811543059,0,1,4.876666666666667,36
1113,2023-03-02,22,Male,Active,0,31.040000000000003,50.0,393.0,766,2,106.97,0.5,34,155.31645115698464,1,2,6.208,22
857,2023-06-26,58,Other,Inactive,0,16.66,78.0,73.0,595,3,201.86333333333334,0.0,30,63.51640208114227,2,3,5.553333333333334,58
1559,2022-12-19,57,Female,Inactive,0,7.95,492.0,4.0,853,2,198.83,1.0,36,8.48528137423857,1,2,3.975,57
2028,2023-10-29,62,Female,Inactive,0,11.44,363.0,284.0,492,4,227.4433333333333,0.25,26,19.091883092036785,1,4,5.72,62
1579,2023-05-17,64,Other,Inactive,0,12.139999999999999,118.0,528.0,446,1,139.452,1.0,31,135.87616911487214,2,1,4.046666666666666,64
2892,2022-11-16,40,Other,Inactive,0,14.040000000000001,231.0,,704,0,243.25666666666666,0.0,38,152.1249486441984,1,0,3.5100000000000002,40
1761,2023-04-23,65,Male,Inactive,0,6.9799999999999995,,148.0,584,6,0.0,0.5,32,32.65475973473597,0,6,2.3266666666666667,65
1990,2024-02-03,38,Female,Active,0,8.71,159.0,39.0,407,5,147.36,0.4,23,235.63884795734904,0,5,2.1775,38
2779,2024-01-17,57,Male,Suspended,0,14.95,,256.0,259,3,0.0,0.33333333333333337,23,200.2157169987744,0,3,4.983333333333333,57
1194,2024-11-18,32,Other,Inactive,0,9.73,154.0,38.0,119,4,267.51500000000004,0.25,13,136.47160876900367,2,4,4.865,32
1421,2023-05-15,21,Male,Suspended,0,9.01,31.0,207.0,644,1,230.55,1.0,32,174.82086069269116,2,1,3.0033333333333334,21
934,2023-11-30,36,Male,Suspended,0,0.0,84.0,298.0,213,2,251.59,1.0,25,0.0,4,2,0.0,36
970,2024-03-08,51,Other,Active,1,15.010000000000002,,14.0,409,3,0.0,0.33333333333333337,22,92.17148872256179,0,3,3.7525000000000004,51
2185,2024-08-28,66,Female,Inactive,0,29.95,260.0,212.0,221,2,446.4575,0.5,16,120.43379924257144,2,2,5.99,66
2114,2023-02-27,29,Male,Suspended,0,7.46,13.0,560.0,489,3,263.535,0.6666666666666667,34,,1,3,7.46,29
2434,2023-05-07,56,Female,Suspended,1,9.920000000000002,94.0,51.0,667,2,287.4825,0.0,32,23.33452377915607,1,2,4.960000000000001,56
2753,2023-06-14,31,Other,Active,0,11.299999999999999,417.0,589.0,410,2,130.17499999999998,1.0,31,129.69322778515976,1,2,3.766666666666666,31
2397,2023-03-20,46,Female,Inactive,0,25.25,46.0,121.0,753,4,148.13333333333335,0.25,33,46.07059799915777,2,4,5.05,46
2845,2024-03-10,55,Female,Suspended,0,0.0,,190.0,220,3,0.0,0.0,22,0.0,0,3,0.0,55
637,2024-11-01,56,Other,Active,1,18.33,64.0,323.0,14,3,208.68,0.33333333333333337,14,162.54332755709578,3,3,6.109999999999999,56
2192,2022-08-09,69,Other,Active,0,1.04,18.0,624.0,412,1,186.25,0.0,41,,1,1,1.04,69
1560,2023-10-19,47,Female,Inactive,1,20.89,114.0,657.0,406,1,196.48499999999999,0.0,26,240.43710196223876,1,1,5.2225,47
993,2022-04-28,60,Male,Suspended,0,7.4399999999999995,41.0,57.0,1035,1,227.61399999999998,1.0,44,35.35533905932738,2,1,3.7199999999999998,60
1060,2023-11-10,22,Other,Inactive,0,19.87,23.0,311.0,439,2,220.0075,1.0,26,139.04555608384854,1,2,4.9675,22
2607,2024-12-26,37,Female,Active,1,2.05,93.0,157.0,-38,5,218.39199999999997,0.4,12,,2,5,2.05,37
1403,2025-02-28,65,Male,Active,0,24.3,25.0,95.0,-40,1,330.25333333333333,1.0,10,151.29551656719156,0,1,8.1,65
2036,2023-03-02,18,Male,Active,1,36.989999999999995,138.0,,642,0,233.272,0.0,34,168.70966890179227,1,0,5.284285714285714,18
2296,2024-02-20,53,Other,Suspended,0,34.51,431.0,91.0,396,2,225.04666666666665,0.5,22,124.74093153411995,1,2,6.901999999999999,53
1989,2022-09-26,24,Male,Suspended,0,1.54,29.0,54.0,887,3,274.224,0.6666666666666667,39,,1,3,1.54,24
1475,2023-06-30,40,Female,Inactive,1,8.629999999999999,125.0,88.0,576,4,315.64,0.5,30,233.41165352226955,1,4,2.8766666666666665,40
2811,2023-10-15,33,Male,Suspended,1,7.85,725.0,,382,0,406.26,0.0,26,,1,0,7.85,33
1208,2022-08-30,32,Female,Inactive,0,6.18,7.0,403.0,565,1,212.66750000000002,1.0,40,,3,1,6.18,32
1582,2024-04-29,54,Other,Suspended,0,16.37,63.0,199.0,251,4,287.802,0.75,20,30.405591591021544,0,4,8.185,54
1238,2024-08-01,42,Female,Inactive,0,7.449999999999999,140.0,346.0,227,2,197.39333333333335,0.0,17,142.6966479400737,1,2,2.483333333333333,42
1195,2025-03-05,54,Other,Suspended,0,21.33,,354.0,29,1,0.0,0.0,10,159.05135439012562,0,1,7.109999999999999,54
1134,2022-05-06,34,Female,Suspended,1,24.14,345.0,367.0,941,1,455.095,1.0,44,148.66674140506345,0,1,4.828,34
1411,2023-01-12,33,Female,Inactive,1,23.009999999999998,36.0,14.0,823,3,273.55,0.6666666666666667,36,79.40350538022025,0,3,5.7524999999999995,33
2182,2024-06-02,59,Other,Inactive,0,16.65,52.0,175.0,280,2,223.67499999999998,0.0,19,11.313708498984761,0,2,8.325,59
2683,2023-01-08,42,Other,Suspended,1,10.26,88.0,131.0,706,2,276.29333333333335,0.5,36,93.33809511662427,0,2,5.13,42
189,2023-02-09,43,Female,Inactive,1,23.91,177.0,13.0,792,2,198.26000000000002,0.5,35,173.81503578996458,0,2,5.9775,43
695,2025-04-12,22,Other,Active,1,25.32,46.0,222.0,-147,2,315.87,0.0,8,102.66450214168479,1,2,5.064,22
2800,2022-05-15,42,Other,Active,0,3.5500000000000003,120.0,155.0,958,4,233.6966666666667,0.25,44,53.73081052803875,1,4,1.1833333333333333,42
1530,2024-01-26,23,Female,Suspended,0,11.27,615.0,501.0,98,2,120.395,1.0,23,51.61879502661797,0,2,5.635,23
23,2025-03-13,54,Female,Inactive,0,25.750000000000004,127.0,229.0,-31,1,315.3125,1.0,9,102.23013254417701,1,1,6.437500000000001,54
2299,2023-11-09,40,Male,Active,0,7.449999999999999,16.0,246.0,286,3,214.24666666666667,0.6666666666666667,26,41.52509281546922,1,3,2.483333333333333,40
1153,2024-09-18,56,Female,Active,0,8.030000000000001,201.0,327.0,-109,2,210.58333333333334,0.0,15,120.65791865158845,1,2,2.676666666666667,56
1335,2024-05-01,46,Female,Active,0,22.96,150.0,577.0,340,1,162.0675,1.0,20,186.2918856704893,3,1,5.74,46
1199,2024-06-04,52,Other,Active,0,20.92,88.0,120.0,204,1,370.86,0.0,19,180.22948334461447,0,1,3.486666666666667,52
1957,2022-07-09,66,Male,Suspended,0,12.27,19.0,14.0,1006,3,246.218,1.0,42,138.69390758068647,3,3,4.09,66
2676,2023-12-21,35,Other,Suspended,1,13.110000000000001,24.0,66.0,424,2,284.68571428571425,1.0,24,55.85323028557376,4,2,3.2775000000000003,35
83,2022-10-13,18,Female,Active,0,13.9,14.0,59.0,865,3,214.92428571428567,1.0,39,136.57305737223575,3,3,2.7800000000000002,18
361,2025-04-08,57,Male,Inactive,0,9.83,698.0,582.0,-551,4,406.38,0.5,8,9.192388155425117,1,4,4.915,57
