equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.529590,8.425320,idle,0,1,60.657422,1,0.000000,10.357654
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0,1,59.367912,0,14.431135,2.550745
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,1,1,60.466110,0,2.268072,0.000000
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,0,-1,59.011431,0,15.167069,13.540860
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0,2,62.013854,0,0.447664,-23.096903
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0,1,58.414910,0,5.496569,10.194588
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,0,1,59.686430,0,10.500773,14.564816
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0,0,59.089031,0,3.799994,2.550745
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,1,1,57.832187,0,0.140233,0.000000
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0,0,58.077367,3,5.815662,10.194588
EQUIP_055,2025-03-25 08:42:15.486595,154.863676,28.052613,9.157370,idle,0,-2,61.097976,5,0.000000,-17.920955
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0,1,60.259197,6,4.606841,-0.713490
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0,0,58.947440,7,5.286830,10.770444
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,0,0,61.744831,0,9.580419,14.564816
EQUIP_043,2025-03-01 19:46:43.376279,376.996620,20.287070,8.210397,stopped,1,2,59.655266,0,0.260896,10.770444
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0,-1,59.405318,2,0.000000,-0.446012
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.056700,6.182548,idle,0,-2,59.714634,0,8.982219,-6.324776
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.064130,1.483024,idle,0,1,61.091852,1,0.000000,14.187879
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.345600,stopped,0,1,60.205858,0,0.559092,10.357654
EQUIP_094,2025-01-02 10:34:59.261254,262.106700,81.289844,2.601326,running,0,0,56.519311,0,0.000000,18.206082
EQUIP_051,2025-03-16 21:35:00.111556,65.068440,46.108459,3.675528,running,0,0,61.591974,0,8.598205,14.564816
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.479380,6.172766,running,0,-3,59.792776,9,4.248221,0.000000
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0,-1,61.132653,0,3.215562,10.764946
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0,-1,61.308824,0,0.732276,-17.920955
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,1,1,59.642148,1,7.977124,6.153239
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0,-1,59.607338,2,0.000000,-0.866670
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0,2,57.446338,0,0.000000,-3.258766
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1,3,59.683895,0,13.691924,13.540860
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.269930,stopped,0,2,59.087843,2,0.181611,0.938647
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0,-1,60.217618,0,12.778885,-8.515909
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,1,4,61.027587,0,7.288368,-17.920955
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,1,2,59.813228,0,0.000000,0.103553
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0,1,59.920117,6,16.784630,4.118550
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,1,3,57.879579,3,13.936491,-3.258766
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,1,0,58.200648,0,27.292087,0.000000
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1,2,60.488415,1,8.928129,8.207084
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,0,0,59.686430,5,8.854536,14.564816
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,1,1,60.588000,4,18.747388,1.824148
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.457690,stopped,0,-1,59.992681,0,20.226430,-3.138581
EQUIP_076,2025-04-17 15:28:26.042715,307.129830,67.709013,2.029646,idle,0,-1,61.415418,0,3.800571,14.187879
EQUIP_006,2025-01-09 20:29:43.315188,254.816630,20.920921,8.670950,running,0,0,57.776926,5,7.730424,0.000000
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,1,3,59.408721,6,1.426407,-8.515909
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,-1,59.359717,8,5.806604,-8.515909
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,-3,61.415052,4,0.000000,10.764946
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,-3,60.002813,0,2.332578,8.207084
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,-1,61.613459,0,4.741405,-23.096903
EQUIP_035,2025-03-09 20:23:06.647619,98.426620,30.285069,7.319185,running,0,-1,59.915689,4,13.902838,0.000000
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,1,60.121103,3,0.097389,8.759803
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,0,-2,61.704743,0,5.612910,14.187879
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,0,-1,60.271114,0,0.000000,14.564816
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,1,59.101059,4,11.865783,-0.866670
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,2,59.260123,0,8.918451,-36.145624
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.012540,0.260606,stopped,0,-1,60.290052,0,8.916485,14.187879
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,0,0,56.519311,0,0.000000,18.206082
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,-1,59.330593,0,18.616999,-0.866670
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,-1,60.707712,0,0.000000,-17.920955
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,-1,62.407119,0,9.551188,-0.618051
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,1,58.798464,4,0.159796,-8.515909
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,-1,60.902691,6,0.000000,-17.920955
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.957430,idle,1,3,59.153382,0,9.784058,10.770444
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,0,61.128188,0,0.363263,-17.920955
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,0,-2,62.438645,5,9.571638,14.716986
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,-1,62.381023,0,17.930712,-0.618051
EQUIP_075,2025-03-20 13:10:17.662953,141.637070,58.954831,3.476369,stopped,0,2,62.092116,0,4.210957,-0.618051
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.637740,3.351617,running,1,3,59.089031,3,8.326013,2.550745
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.462520,4.260069,idle,0,-2,59.186031,2,9.213185,6.153239
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.870290,2.323439,running,0,-1,61.436891,0,0.019187,14.187879
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,1,3,59.900483,0,7.157061,5.649516
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.923090,5.053791,stopped,0,-2,60.583279,0,12.704532,-0.446012
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,-4,59.794166,0,4.758922,-8.515909
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,1,59.509217,0,6.425205,8.207084
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,-1,61.357928,4,0.715626,-0.618051
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,0,56.431888,1,0.000000,10.194588
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,-4,60.074227,0,3.562335,-6.324776
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,1,56.431888,1,6.036402,10.194588
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.450880,7.538441,idle,1,2,60.016943,8,8.541049,8.759803
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,0,57.786355,0,0.000000,10.194588
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.671110,idle,1,1,59.701375,5,0.000000,4.118550
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,0,59.746103,0,2.314684,8.207084
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,2,60.124908,7,15.510777,10.357654
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,-3,59.424882,1,9.219017,5.649516
EQUIP_064,2025-03-08 01:01:15.687557,448.738690,89.013760,9.648189,stopped,1,2,61.254714,0,43.658317,0.000000
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,2,58.009416,0,3.188037,0.000000
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,1,59.086908,6,7.134376,-0.866670
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,0,59.127906,9,3.411461,-0.893592
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,1,58.512001,0,14.184661,-2.499280
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,-1,59.298579,5,0.000000,-0.866670
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,-2,60.450542,1,8.744859,-36.145624
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,1,60.373261,6,11.559237,10.357654
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,3,59.207834,8,8.936093,12.814680
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,1,61.238412,0,0.000000,-17.920955
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.015660,running,0,0,57.377998,0,0.000000,-1.306249
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,1,2,58.038002,0,12.249936,0.000000
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,0,55.295362,0,0.000000,0.000000
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,-1,59.405318,4,0.176068,-36.145624
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,0,59.376328,0,7.701746,-0.866670
EQUIP_096,2025-03-05 08:46:47.432764,70.330520,93.072258,7.743640,running,0,-1,59.376328,0,6.100735,-0.866670
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.667330,running,1,4,60.707712,0,3.784055,-17.920955
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,-2,58.412828,1,13.134863,-8.515909
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,1,1,57.731815,0,6.520607,-3.258766
EQUIP_048,2025-03-23 06:00:26.688050,230.934660,20.940192,6.459247,running,0,-2,60.800682,1,2.714249,-17.920955
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,0,59.766917,4,23.802058,8.207084
EQUIP_012,2025-01-10 14:15:14.486541,301.526595,23.642746,9.559618,stopped,0,0,58.314186,3,4.044573,0.000000
EQUIP_009,2025-04-09 12:10:54.504196,231.736387,54.768783,3.932260,stopped,0,1,60.684440,1,0.430727,-0.713490
EQUIP_059,2025-02-11 00:45:29.129507,326.385672,36.596788,7.951262,stopped,0,1,60.794163,0,11.360392,10.357654
EQUIP_075,2025-02-23 06:18:56.609735,61.261782,99.683476,7.605870,idle,0,-1,60.146521,0,2.857707,-5.640591
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.258050,running,0,0,57.708828,2,4.782070,-3.258766
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,0,59.179058,0,5.007670,10.770444
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,1,3,62.407119,0,1.216042,-0.618051
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,1,3,59.087843,0,14.713007,0.938647
EQUIP_072,2025-03-05 16:35:35.613400,308.674940,53.692308,9.033771,stopped,0,0,59.450727,0,0.471158,-0.866670
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,-1,61.982668,0,5.376542,-1.729257
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,-1,59.405318,5,6.489764,-36.145624
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,2,58.823039,0,8.250092,5.649516
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,0,60.675461,0,0.726584,-36.145624
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,1,60.692983,0,0.000000,0.000000
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.463640,9.499099,idle,0,0,59.811942,0,0.124653,8.207084
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,0,57.493107,11,0.681955,9.982191
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.623890,4.114197,stopped,0,-1,59.611227,0,0.595635,-1.486842
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,2,61.872723,0,0.540168,-23.096903
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,-2,59.698850,0,0.000000,0.000000
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,-1,61.456579,0,0.000000,14.187879
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,0,2,61.102207,6,1.316311,14.187879
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,0,58.872798,0,7.322131,0.000000
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.812190,idle,1,2,57.883947,0,8.821181,-3.258766
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,1,60.322246,0,12.461733,-6.324776
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,0,0,61.670538,8,9.176642,14.187879
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,0,60.189264,0,18.191800,0.000000
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,-2,62.013854,1,10.667958,-23.096903
EQUIP_028,2025-01-05 19:04:01.702998,403.518390,34.459971,0.334459,idle,0,0,58.093980,0,3.402017,10.194588
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,1,57.731815,0,5.178243,-3.258766
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.301720,running,0,0,60.283017,0,11.841674,14.187879
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,-2,60.782502,3,0.000000,-6.324776
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,1,59.625522,6,2.954095,6.153239
EQUIP_094,2025-01-23 13:01:41.860954,64.507790,94.412504,3.703829,running,1,3,58.187189,0,0.000000,0.000000
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,-2,60.517524,0,0.000000,11.294511
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.061600,6.030625,stopped,1,5,59.064945,0,3.044456,12.814680
EQUIP_090,2025-03-27 17:36:40.365461,202.622280,31.734864,0.419145,running,0,0,60.547366,2,1.092267,-0.446012
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,1,1,60.065090,2,28.841367,2.239067
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,0,53.114993,0,0.000000,0.000000
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,-2,60.712683,0,4.912749,-17.920955
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,0,58.415048,2,0.816782,0.000000
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,-3,60.272062,0,15.608019,14.564816
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,0,57.660779,0,15.600084,-3.258766
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,0,60.470825,0,4.971322,2.239067
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,-1,59.851933,0,3.522437,0.000000
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,-1,61.248879,0,15.302815,10.764946
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,1,58.992832,0,7.531811,-0.866670
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,0,55.295362,0,0.000000,0.000000
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,0,0,60.096850,2,11.169981,14.564816
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,-3,60.708247,0,0.000000,14.564816
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,1,59.341066,1,8.385806,-7.759769
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.266120,2.230868,idle,1,3,61.052779,0,0.000000,-0.063952
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,-1,62.530517,0,9.555288,-0.618051
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.977270,1.408905,stopped,0,1,62.052374,0,8.200098,-2.677107
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,-1,59.578964,1,4.977772,8.207084
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.320310,5.367844,stopped,0,0,59.330593,4,4.817568,-0.866670
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,0,59.087843,0,0.000000,0.938647
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,0,57.750092,0,1.437029,0.000000
EQUIP_064,2025-04-17 13:05:54.107513,170.706510,64.165848,7.203970,running,0,-2,61.097414,0,0.000000,14.187879
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,1,1,59.645680,5,15.085286,0.103553
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.436690,idle,0,0,60.512195,2,0.908849,-0.713490
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,-2,60.514308,0,0.412910,-0.713490
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,0,56.746954,0,0.000000,10.194588
EQUIP_001,2025-02-03 02:03:55.546163,248.946500,75.328707,8.770339,stopped,0,1,59.338766,0,11.791111,0.938647
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,0,58.098945,0,0.945472,-12.270467
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,0,57.806805,0,7.374977,-3.258766
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,1,1,58.195544,3,6.836362,-3.258766
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,0,57.634896,0,14.335874,0.000000
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,2,58.820096,2,10.025056,12.814680
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,1,57.930635,0,18.694176,-3.258766
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,1,61.734484,6,7.840490,-23.096903
EQUIP_092,2025-04-07 15:18:10.118869,169.824240,62.535080,9.407815,idle,0,-1,60.322246,0,0.136963,-6.324776
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,0,59.066724,0,6.822388,-0.866670
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,1,57.471903,0,1.002729,-1.076111
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,0,59.087843,0,4.063133,0.938647
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,1,59.942393,3,2.030164,8.207084
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,-3,61.542106,0,5.877114,14.187879
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,4,60.509918,0,0.000000,10.357654
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,0,52.917704,0,0.000000,18.206082
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.327960,8.900249,idle,0,1,58.729173,0,10.434514,-3.258766
EQUIP_045,2025-01-19 00:20:59.714888,493.186310,75.268514,1.786846,running,0,0,57.731815,1,6.684674,-3.258766
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,0,60.328374,5,6.092977,10.357654
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,3,61.009547,0,3.194435,10.764946
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.749400,stopped,0,1,57.890856,0,0.000000,0.000000
EQUIP_072,2025-03-02 07:10:47.825456,136.266690,80.987920,8.063041,idle,0,-1,59.873992,0,0.000000,10.770444
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,1,2,58.989927,0,3.804921,0.000000
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,2,60.629274,9,0.074723,8.207084
EQUIP_045,2025-01-21 04:33:28.723904,390.535400,89.602626,2.841177,stopped,0,0,58.253250,3,9.941991,-3.258766
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,1,3,57.430172,0,8.727139,-3.258766
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,0,-2,60.104636,4,0.066778,14.564816
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,-1,60.535514,0,15.660120,-0.446012
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,0,59.272968,0,0.000000,-7.759769
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,1,58.546234,0,2.745316,0.000000
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,-3,61.527175,3,2.184102,14.187879
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,1,2,60.596952,6,15.676466,2.239067
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.399820,idle,0,2,59.461219,0,11.304552,5.649516
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,1,3,60.946949,0,2.667400,10.357654
EQUIP_045,2025-03-10 10:14:01.068704,128.093840,22.520643,1.404955,idle,0,-1,59.853174,5,11.617527,0.000000
EQUIP_080,2025-02-27 11:42:15.052993,473.739760,44.227910,4.176433,stopped,0,0,59.155252,5,0.000000,13.540860
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,1,1,60.627886,8,0.627812,0.000000
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,0,60.283045,4,3.466022,10.357654
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,4,61.001516,0,4.907019,-17.920955
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,-1,61.909754,0,0.000000,-23.096903
EQUIP_081,2025-01-08 03:48:17.658442,316.443110,23.846130,6.974079,idle,0,2,56.992891,0,2.809290,10.194588
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.294860,stopped,0,0,58.071986,0,3.445704,0.000000
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,2,59.477451,0,7.978495,8.759803
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,1,60.596470,0,15.294324,10.357654
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,0,59.943536,0,18.932380,0.000000
EQUIP_055,2025-03-11 02:32:27.159844,439.550430,53.546222,3.421963,stopped,0,-3,60.426977,10,1.100875,-4.630067
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,-1,58.719000,0,11.954760,-7.759769
EQUIP_088,2025-04-23 23:49:16.990894,127.021720,59.086705,8.724625,stopped,0,0,58.203658,1,15.063651,-8.515909
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,-1,59.313118,0,1.312906,-36.145624
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,0,0,61.998455,0,12.588060,14.716986
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.276930,1.172899,running,0,0,57.205183,0,3.615982,0.000000
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.957930,2.453511,stopped,0,-1,59.405318,0,0.000000,-0.446012
EQUIP_092,2025-04-07 04:07:28.493674,189.306460,84.307107,8.884437,running,0,-1,59.656106,0,0.000000,-6.324776
