customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_1957,Bethany Thomas,2020-09-30,tylerfrye@example.org,832.789.9963x4877,70,Other,Lisahaven,Inactive,0,119.37,3,0,5,2,1581.08,0,20.0,316.216,0,55+,0.6666666666666666,1702,inf
CUST_157,Chase Wright,2023-04-10,xcarpenter@example.org,(841)439-7521x981,70,Other,Beckyburgh,Active,0,94.55,1,0,7,1,1560.82,0,51.0,222.9742857142857,0,55+,1.0,780,inf
CUST_2965,Tamara Roberts,2021-08-03,kjones@example.com,(835)333-9006x905,39,Female,New Joanmouth,Active,1,430.84,3,0,4,1,1074.3899999999999,0,48.0,268.59749999999997,0,35-44,0.6666666666666666,1395,inf
CUST_2139,Heather Calderon,2021-02-19,iibarra@example.net,857.865.1069,27,Female,Brandtchester,Inactive,0,9.24,2,7835,4,2,690.2900000000001,1,52.5,172.57250000000002,0,25-34,0.5,1560,1113.0
CUST_2087,Tony Edwards,2022-03-28,nhenderson@example.net,(765)630-8364x26356,26,Other,Marshallfurt,Active,0,335.26,6,10640,7,1,1677.96,2,54.0,239.70857142857145,0,25-34,0.5,1158,247.0
CUST_725,Julie Morgan,2023-07-23,kmoss@example.org,5367868660,62,Male,Crystalport,Suspended,0,247.08,1,0,3,3,948.89,0,102.0,316.2966666666667,1,55+,0.0,676,inf
CUST_1443,Amanda King,2024-12-04,sergio25@example.net,+1-306-870-5865x048,49,Other,West Brandonmouth,Active,0,8.94,5,9971,10,1,1696.27,3,97.0,169.627,0,45-54,0.4,176,671.0
CUST_2728,Margaret Rowe,2024-10-09,jose04@example.com,+1-372-450-8318x716,36,Other,Hardinborough,Suspended,0,410.56,3,2035,5,3,1082.17,2,77.0,216.43400000000003,0,35-44,0.0,232,1411.0
CUST_2109,Terry Ryan,2024-11-02,lmorton@example.net,618-429-5657x750,58,Male,Aliciaburgh,Suspended,0,459.6,3,11819,5,3,1550.47,3,59.0,310.094,1,55+,0.3333333333333333,208,1265.0
CUST_1436,Timothy Gonzales,2024-01-21,james30@example.net,+1-902-237-1039x009,62,Other,West Charlesville,Active,0,394.55,6,722,2,1,792.6700000000001,1,65.5,396.33500000000004,0,55+,0.3333333333333333,494,951.0
CUST_1011,Tyler Stanton,2021-11-27,matthew70@example.com,(678)536-2912x1056,31,Female,North Michaelport,Inactive,0,333.95,4,3963,6,2,2061.25,1,42.0,343.5416666666667,0,25-34,0.25,1279,774.0
CUST_553,Michael Blackwell,2020-11-21,thomasthomas@example.org,(284)657-2036x312,47,Female,Angelaton,Suspended,0,37.23,0,0,7,3,1709.67,0,0.0,244.23857142857145,0,45-54,0.0,1650,inf
CUST_1961,Reginald Woods,2023-11-30,phernandez@example.net,+1-748-797-1601x617,72,Other,South Coryton,Inactive,0,134.97,2,9767,6,2,1466.92,3,54.0,244.48666666666668,0,55+,0.0,546,1763.0
CUST_1846,Heather Allen,2020-12-13,kfernandez@example.com,246-358-6749,33,Other,Combsmouth,Inactive,0,231.11,1,7889,9,2,2859.15,3,20.0,317.68333333333334,0,25-34,1.0,1628,1137.0
CUST_2351,Matthew Baldwin,2025-03-20,jonesjeremy@example.org,475-782-0400,70,Other,Rhodesshire,Inactive,0,14.95,3,0,4,2,567.44,0,81.0,141.86,0,55+,0.6666666666666666,70,inf
CUST_1793,Christine Brooks,2024-11-07,ocox@example.com,(561)901-2941,29,Other,Port Christopherborough,Inactive,0,78.66,5,16519,7,2,1369.86,2,45.0,195.6942857142857,0,25-34,0.6,203,994.0
CUST_1495,Joseph Barnett,2021-07-25,allenalexandria@example.com,+1-945-571-0559,34,Male,North Nataliemouth,Inactive,0,222.48,4,6847,6,2,1390.8500000000001,3,29.0,231.80833333333337,1,25-34,0.25,1404,1461.0
CUST_1725,Peter Reeves MD,2024-06-27,maldonadomelissa@example.com,(564)963-2696x37796,53,Other,Rodriguezbury,Suspended,0,35.58,1,1081,5,3,591.8199999999999,1,111.0,118.36399999999999,0,45-54,0.0,336,1694.0
CUST_2671,Jordan Livingston,2020-11-22,pmaldonado@example.org,+1-249-952-2829x48321,31,Other,Richardton,Suspended,1,492.42,4,7840,6,3,2014.05,2,61.5,335.675,0,25-34,0.75,1649,49.0
CUST_1727,Alyssa Stevens,2022-10-07,gluna@example.org,727-857-7445x4920,35,Male,West Timothy,Inactive,0,261.92,5,1287,9,2,2708.39,2,38.0,300.9322222222222,1,35-44,0.2,965,741.0
CUST_1345,Matthew Garner,2022-09-09,linda35@example.com,001-276-787-1861x8200,23,Male,North Chrisport,Suspended,1,346.96,4,7696,3,3,715.01,3,70.5,238.33666666666667,1,18-24,0.25,993,412.0
CUST_1935,Todd Short,2021-11-07,johntrujillo@example.com,442-986-7643x148,33,Other,Kennethtown,Suspended,1,93.57,0,0,9,3,2771.73,0,0.0,307.97,0,25-34,0.0,1299,inf
CUST_264,Kathleen Calderon,2022-06-22,steven26@example.net,613-219-8360x7423,31,Male,West Jessica,Active,0,252.35,3,12148,4,1,633.53,2,46.0,158.3825,1,25-34,0.0,1072,1701.0
CUST_2315,Elaine Murray,2023-05-04,qjohnson@example.com,(515)594-1529x91329,54,Female,Port Jessicashire,Suspended,0,308.71,8,0,3,3,969.24,0,76.0,323.08,0,45-54,0.5,756,inf
CUST_2161,Bruce Bryant,2023-12-03,mosleydennis@example.com,548.832.1358x954,22,Male,Lake Meganchester,Inactive,1,147.89,3,25779,9,2,2755.72,3,71.0,306.19111111111107,1,18-24,0.6666666666666666,543,717.0
CUST_2252,Adam Vazquez,2023-05-16,melissastone@example.net,+1-322-420-3691,25,Other,North Jenniferbury,Inactive,0,343.11,4,1229,4,2,814.81,2,46.5,203.7025,0,25-34,0.25,744,1101.0
CUST_1493,Ryan Johnson,2023-04-15,ojones@example.com,+1-341-955-9941x6846,70,Male,New Alanville,Suspended,0,58.01,5,7326,4,3,781.8100000000001,1,97.0,195.45250000000001,1,55+,0.6,775,359.0
CUST_1002,Ryan Guerrero,2020-09-20,robertluna@example.com,+1-419-259-0168x816,40,Female,East Peterburgh,Suspended,0,187.82,2,2908,5,3,940.26,2,30.5,188.052,0,35-44,0.5,1712,1751.0
CUST_2245,Samantha Phillips,2020-05-28,codyharmon@example.org,206.406.1752x7558,35,Male,Schwartzborough,Inactive,0,192.48,2,0,5,2,1816.18,0,29.5,363.236,1,35-44,1.0,1827,inf
CUST_722,Dorothy Rivera,2020-05-22,marvinblair@example.net,001-367-372-6384x5704,72,Female,South Barbara,Inactive,1,477.2,5,0,4,2,1178.44,0,49.0,294.61,0,55+,0.6,1833,inf
CUST_2318,David Ramsey,2024-12-31,erin98@example.org,001-920-381-8768x116,77,Male,Kimberlyview,Inactive,1,395.89,4,5385,13,2,3392.6,3,44.0,260.96923076923076,1,55+,0.25,149,80.0
CUST_620,Jose Williams,2020-10-25,acline@example.net,421.428.6557x854,48,Male,Connerborough,Active,0,416.51,1,7600,8,1,2345.72,3,84.0,293.215,1,45-54,0.0,1677,970.0
CUST_1685,Daniel Montes,2023-07-24,uwilliams@example.com,512.463.9601x6226,61,Male,Nancybury,Active,1,467.94,7,12681,6,1,1404.86,1,58.0,234.14333333333332,1,55+,0.14285714285714285,675,494.0
CUST_2942,Christopher Alvarado,2024-10-09,ybaxter@example.com,398-726-0914,54,Female,Lake Lauraburgh,Suspended,1,305.7,3,402,5,3,1712.65,3,39.0,342.53000000000003,0,45-54,1.0,232,80.0
CUST_2364,Shirley Perry,2020-11-14,jacob34@example.com,266.580.3158x06689,21,Male,Washingtonfort,Suspended,1,357.71,7,5613,3,3,780.3399999999999,3,65.0,260.1133333333333,1,18-24,0.42857142857142855,1657,1611.0
CUST_1217,Brett Mcguire,2024-03-08,brenda34@example.net,794-613-3547x573,70,Male,North Bonniemouth,Inactive,0,230.63,3,10460,7,2,1492.51,1,92.0,213.21571428571428,1,55+,0.0,447,1632.0
CUST_1440,Michelle Jackson,2022-02-11,aalexander@example.org,+1-627-857-4246,73,Male,Port Vincent,Suspended,0,27.7,2,13199,3,3,395.27,3,79.0,131.75666666666666,1,55+,0.0,1203,720.0
CUST_1876,Jeremy Davis,2020-09-09,vwatson@example.org,001-997-765-0022x300,28,Other,South Dawnfort,Inactive,0,281.29,8,302,6,2,1228.5,2,64.0,204.75,0,25-34,0.125,1723,510.0
CUST_1291,Joshua Armstrong,2020-05-29,tonyagriffith@example.net,642.727.9527,23,Other,Rhondamouth,Suspended,0,205.4,3,3664,11,3,2245.96,3,43.0,204.17818181818183,0,18-24,0.0,1826,500.0
CUST_1174,Austin Preston,2020-10-24,fmack@example.net,(650)945-8290,30,Female,Browntown,Suspended,0,118.36,3,7773,4,3,1035.6399999999999,2,75.0,258.90999999999997,0,25-34,0.0,1678,1706.0
CUST_312,Mr. David Velazquez,2020-11-24,matthewedwards@example.net,001-560-248-1452x0062,69,Other,Mercadohaven,Active,0,54.28,2,989,2,1,85.19,3,90.0,42.595,0,55+,1.0,1647,1230.0
CUST_1625,Paul Dixon,2024-02-03,michael59@example.net,3194933839,21,Female,West Matthew,Suspended,0,172.06,2,985,5,3,1226.17,2,36.5,245.234,0,18-24,0.5,481,1351.0
CUST_577,Emily Christian,2021-12-02,fmoore@example.net,984-628-2885,63,Other,East Morganview,Active,0,7.72,3,0,10,1,1882.24,0,19.0,188.224,0,55+,0.0,1274,inf
CUST_930,Jennifer Oneill,2025-01-28,jessica93@example.org,(853)771-4531,21,Other,Bryanberg,Suspended,0,461.34,5,0,14,3,4443.6,0,57.0,317.40000000000003,0,18-24,0.4,121,inf
CUST_355,Theresa Bruce,2024-09-12,vsmith@example.org,966-287-7438x70508,78,Male,Biancamouth,Active,0,53.66,1,10993,7,1,1639.1,1,68.0,234.15714285714284,1,55+,0.0,259,1625.0
CUST_995,Aaron Reyes,2020-11-18,dwilson@example.net,001-378-874-3896x3215,59,Other,Martinezview,Inactive,0,307.05,5,5566,5,2,1400.17,1,42.0,280.034,0,55+,0.6,1653,705.0
CUST_851,Mark Pugh,2020-07-24,jacquelinedillon@example.org,593.836.2596x352,21,Male,Robertstad,Inactive,0,342.76,5,2069,5,2,1257.55,3,89.0,251.51,1,18-24,0.0,1770,1499.0
CUST_1335,Cheryl Short,2023-12-22,smithlauren@example.com,377-885-6618x772,29,Male,Hahnmouth,Inactive,0,438.77,4,0,10,2,3051.84,0,83.5,305.184,1,25-34,0.25,524,inf
CUST_1347,Steven Ochoa,2020-08-25,mcdonaldpamela@example.net,224.699.7412,44,Other,West Raymondland,Active,0,326.17,6,2746,6,1,889.2500000000001,3,43.5,148.20833333333334,0,35-44,0.3333333333333333,1738,255.0
CUST_2836,James Wright,2024-01-02,ebrock@example.com,367-618-4498,75,Other,Port Charles,Inactive,0,370.28,2,0,3,2,645.73,0,67.0,215.24333333333334,0,55+,0.5,513,inf
CUST_92,John Hernandez,2025-04-18,usparks@example.com,855.466.4218x7291,80,Other,Nelsonhaven,Inactive,1,274.32,4,0,6,2,1936.69,0,87.5,322.7816666666667,0,55+,0.0,41,inf
CUST_2664,Terry Boyd,2022-02-07,npeterson@example.com,+1-766-722-4616x46840,63,Male,Lake Tracyhaven,Inactive,0,341.84,4,20033,4,2,828.5999999999999,1,99.0,207.14999999999998,1,55+,0.0,1207,858.0
CUST_1201,Paul Harris,2021-04-06,gallagherpaige@example.net,(874)760-8659,53,Male,West Lisastad,Inactive,0,433.76,3,0,5,2,1839.65,0,83.0,367.93,1,45-54,0.3333333333333333,1514,inf
CUST_2758,Sheila Young,2023-10-13,jessicamarsh@example.net,372-420-2738,27,Other,Maxborough,Active,0,342.62,4,1270,6,1,1593.23,2,76.5,265.53833333333336,0,25-34,0.25,594,498.0
CUST_554,Amanda Chen,2024-03-06,xcooper@example.org,3462440747,18,Female,Khanshire,Inactive,0,400.16,4,0,9,2,3130.49,0,46.0,347.8322222222222,0,18-24,0.5,449,inf
CUST_2650,Ricky Landry,2025-02-08,mkelley@example.net,(567)530-2277,21,Other,Port Catherine,Inactive,0,429.68,0,0,6,2,1205.01,0,0.0,200.835,0,18-24,0.0,110,inf
CUST_183,George Smith,2022-04-04,diane92@example.com,473-374-0553x31552,67,Other,West Cassandraberg,Active,1,365.07,3,8214,2,1,762.1700000000001,1,24.0,381.08500000000004,0,55+,0.3333333333333333,1151,1105.0
CUST_376,Deborah Hensley,2020-07-24,dlloyd@example.net,(852)719-4245x391,78,Female,Michaelside,Inactive,0,145.58,3,17136,7,2,2097.3,2,20.0,299.61428571428576,0,55+,1.0,1770,1606.0
CUST_1546,John Meyer,2023-04-16,uchambers@example.org,(571)704-3052x508,63,Female,Carterland,Suspended,0,409.52,2,0,3,3,541.0799999999999,0,55.5,180.35999999999999,0,55+,0.0,774,inf
CUST_2880,Peter Cook,2022-11-04,lpearson@example.org,231-566-2043x4807,75,Female,Port Leahland,Inactive,0,23.7,2,0,6,2,1103.21,0,68.5,183.86833333333334,0,55+,1.0,937,inf
CUST_185,Adam Gilmore,2020-12-18,mjackson@example.net,+1-548-835-2217x1179,48,Female,Lake Laurenhaven,Inactive,0,496.48,2,8196,7,2,1979.65,3,65.0,282.8071428571429,0,45-54,0.5,1623,745.0
CUST_795,Barbara Brown,2021-02-06,gjones@example.net,(249)914-7609x7377,49,Male,Gardnerberg,Active,0,335.81,3,9185,7,1,1229.07,3,113.0,175.58142857142857,1,45-54,0.3333333333333333,1573,220.0
CUST_758,Kathy Contreras,2022-11-03,coxhoward@example.net,001-413-373-7629x214,26,Other,Lake Aliciaville,Inactive,0,278.19,7,0,6,2,1203.77,0,102.0,200.62833333333333,0,25-34,0.2857142857142857,938,inf
CUST_2366,Sheila Walker,2024-04-24,kristine74@example.org,(576)853-5271x25529,61,Male,Daletown,Inactive,0,155.81,4,3711,7,2,1194.84,2,99.0,170.69142857142856,1,55+,0.25,400,559.0
CUST_1910,Richard Reynolds,2024-04-17,hmorales@example.org,202-895-2332x8354,23,Male,Deborahport,Inactive,0,327.36,3,12183,6,2,1421.8899999999999,1,64.0,236.98166666666665,1,18-24,0.0,407,1297.0
CUST_1897,Mrs. Michele Grant MD,2024-01-26,dpugh@example.com,566.878.4416x84140,71,Other,North Melanieberg,Suspended,0,162.63,3,5000,12,3,3393.88,1,94.0,282.8233333333333,0,55+,0.0,489,487.0
CUST_2160,Henry Flores,2024-06-04,jamesanderson@example.org,+1-811-259-0316x41748,70,Male,Dylanchester,Active,0,51.59,5,0,6,1,1513.9,0,58.0,252.3166666666667,1,55+,0.2,359,inf
CUST_606,Kim Brown,2020-12-15,qross@example.net,+1-799-922-2452x063,77,Female,Freemanborough,Active,0,487.02,4,11403,5,1,1622.87,3,48.0,324.57399999999996,0,55+,0.25,1626,645.0
CUST_2574,Nicole Tapia,2021-09-03,lisa53@example.com,+1-676-741-4602x640,78,Other,New Justin,Suspended,0,461.23,4,1381,6,3,2398.85,3,61.0,399.80833333333334,0,55+,0.5,1364,1396.0
CUST_736,Raymond Cole,2020-10-13,williamsmark@example.net,+1-624-325-8219x6594,40,Male,Port Gregoryfurt,Suspended,0,113.24,4,0,4,3,1022.28,0,81.5,255.57,1,35-44,0.5,1689,inf
CUST_538,Jennifer Williams,2021-07-15,rebeccaharris@example.org,756-713-2173x37359,48,Female,East Leon,Inactive,0,355.77,7,7570,6,2,1822.51,3,66.0,303.75166666666667,0,45-54,0.14285714285714285,1414,582.0
CUST_2106,Stephanie Goodman,2023-12-12,wilsondavid@example.net,001-465-904-1113,26,Female,Port Heather,Active,0,411.29,3,0,4,1,1382.24,0,68.0,345.56,0,25-34,0.6666666666666666,534,inf
CUST_744,Stacey Knight,2020-08-15,madison62@example.com,001-415-315-4669x79961,56,Other,Turnerberg,Active,0,119.93,1,10314,4,1,1106.57,2,18.0,276.6425,0,55+,0.0,1748,145.0
CUST_90,Kyle Gonzales,2023-12-05,davisjohn@example.org,001-367-299-5775x7853,45,Male,South Geraldhaven,Suspended,1,0.0,4,0,0,3,,0,74.5,,1,45-54,0.0,541,inf
CUST_267,Natasha Salazar,2022-06-15,lynn42@example.org,284-594-6897x0001,40,Female,North Travisport,Active,0,172.91,1,6602,8,1,2336.88,1,110.0,292.11,0,35-44,1.0,1079,560.0
CUST_759,Sarah Williams,2023-03-11,ksanchez@example.net,001-602-901-9118,18,Female,Joneston,Active,0,346.6,4,6217,7,1,1929.68,2,29.0,275.66857142857145,0,18-24,0.25,810,1393.0
CUST_1012,Kimberly Miranda,2021-09-07,trose@example.net,710-992-3499,61,Other,Matthewtown,Suspended,0,448.06,6,2957,5,3,1655.57,2,74.0,331.114,0,55+,0.6666666666666666,1360,710.0
CUST_1374,Rebecca Page,2022-11-20,ellisonstacey@example.com,403-386-9751x540,61,Female,Port Rodneyport,Active,0,243.49,5,0,4,1,852.46,0,82.0,213.115,0,55+,0.4,921,inf
CUST_1737,Shane Buckley,2023-11-17,matthew66@example.com,+1-871-370-7641x140,78,Male,Port Steven,Inactive,0,176.36,1,775,7,2,1418.94,3,46.0,202.7057142857143,1,55+,0.0,559,1517.0
CUST_441,Debbie Cortez,2020-08-28,quinnbrian@example.net,(791)938-0842,33,Female,Jonathanport,Active,0,342.99,1,0,6,1,1812.97,0,104.0,302.1616666666667,0,25-34,0.0,1735,inf
CUST_1472,Amber Hoover,2024-09-28,bradley38@example.net,(472)509-1266,61,Male,Shawnport,Suspended,1,337.29,2,8900,4,3,962.88,1,76.0,240.72,1,55+,0.0,243,826.0
CUST_654,Douglas Cuevas,2020-11-22,tolson@example.net,652.204.9468x939,68,Female,West Matthew,Active,0,335.5,2,0,5,1,1084.21,0,88.5,216.842,0,55+,0.5,1649,inf
CUST_2667,Carolyn Peterson,2022-02-27,irwinmiguel@example.net,983-951-7668,55,Male,Andersonborough,Suspended,0,42.61,2,0,8,3,1759.58,0,50.0,219.9475,1,55+,0.5,1187,inf
CUST_1419,Victor Sanford,2023-05-06,marklane@example.org,(387)569-0123,30,Male,Lake Richard,Inactive,0,364.06,4,0,4,2,1271.79,0,41.5,317.9475,1,25-34,0.75,754,inf
CUST_658,John Moody,2020-05-27,clarkrobert@example.org,313-280-5338x8215,45,Female,Kevinmouth,Inactive,0,426.5,5,3873,6,2,1747.72,3,68.0,291.2866666666667,0,45-54,0.2,1828,1341.0
CUST_1471,Trevor Kemp,2021-06-01,melissaporter@example.org,414-713-5455,77,Other,South Terrance,Suspended,0,376.33,4,0,4,3,898.8299999999999,0,35.5,224.70749999999998,0,55+,0.25,1458,inf
CUST_2121,Margaret Wilson,2022-07-07,fletcheralejandro@example.net,938-590-6949x687,48,Male,West Rebecca,Suspended,0,247.23,3,10641,4,3,765.37,3,27.0,191.3425,1,45-54,0.3333333333333333,1057,1716.0
CUST_2202,Patricia Griffin DDS,2024-04-21,zbrown@example.org,+1-243-850-8340,80,Male,South Adam,Active,0,201.29,3,6739,4,1,1040.05,1,46.0,260.0125,1,55+,0.3333333333333333,403,1494.0
CUST_717,William Stout,2024-12-25,jeremy95@example.net,4795215531,72,Male,Mikeville,Active,0,311.93,1,0,9,1,2118.53,0,83.0,235.39222222222224,1,55+,0.0,155,inf
CUST_134,Sherry Manning,2023-08-16,tgeorge@example.net,357.225.7284x536,50,Other,Port Anashire,Active,0,454.69,1,4947,9,1,2491.9700000000003,3,84.0,276.8855555555556,0,45-54,0.0,652,1208.0
CUST_2665,Holly Miller,2021-10-15,wbradley@example.com,+1-701-937-9762x4397,66,Male,Robertsbury,Inactive,0,320.63,0,6818,8,2,2047.05,1,0.0,255.88125,1,55+,0.0,1322,1793.0
CUST_2654,Marvin Murphy,2022-05-01,qramirez@example.com,394-928-2783x900,65,Male,Kennedyport,Inactive,0,16.86,1,31,6,2,1285.37,1,53.0,214.22833333333332,1,55+,1.0,1124,1084.0
CUST_2620,Holly Jones,2020-05-05,pcummings@example.org,(982)256-8430,26,Other,Lake Rebecca,Suspended,1,17.47,1,7208,4,3,558.34,2,113.0,139.585,0,25-34,0.0,1850,1598.0
CUST_737,William Schultz,2024-02-08,ylee@example.org,304.573.4479,52,Other,Wademouth,Active,1,334.45,2,5212,3,1,677.05,3,68.0,225.6833333333333,0,45-54,0.0,476,234.0
CUST_1630,Jodi Bishop,2022-10-04,porterlaura@example.net,777.656.5160,48,Other,East Alyssaborough,Suspended,0,53.04,4,3920,6,3,1457.69,1,37.5,242.94833333333335,0,45-54,0.75,968,569.0
CUST_2304,Sara Nelson,2021-05-03,janderson@example.com,715-478-4213x054,61,Male,Lake Davidland,Active,0,268.1,1,14889,5,1,1207.16,1,43.0,241.43200000000002,1,55+,1.0,1487,1729.0
CUST_1827,Brad Cameron,2024-01-19,jacksonjoel@example.com,500.308.4433,62,Other,Manningstad,Active,0,117.74,2,5686,11,1,2633.83,2,62.0,239.4390909090909,0,55+,0.5,496,1355.0
CUST_2228,Laura Carr,2023-06-30,margaret15@example.org,+1-907-409-0226,42,Other,Changmouth,Active,0,47.83,4,0,5,1,946.23,0,28.0,189.246,0,35-44,0.25,699,inf
CUST_1723,Benjamin Gonzalez,2023-07-23,idaniels@example.net,565-656-5330,31,Female,Michelletown,Suspended,0,403.05,2,0,7,3,1652.8500000000001,0,105.0,236.1214285714286,0,25-34,0.5,676,inf
CUST_778,Kimberly White,2021-04-27,brownrobert@example.com,486-735-3815x9274,18,Other,Michaelville,Active,0,21.09,3,0,4,1,495.84000000000003,0,82.0,123.96000000000001,0,18-24,0.6666666666666666,1493,inf
CUST_2049,Danielle Sullivan,2025-04-05,harrisjacqueline@example.com,+1-873-218-7362,79,Other,East Samanthachester,Inactive,1,435.35,1,0,10,2,2317.9700000000003,0,6.0,231.79700000000003,0,55+,1.0,54,inf
CUST_1614,Melissa Gaines,2021-05-08,dianemercer@example.org,001-308-299-7465x53684,43,Female,Port Danielle,Suspended,0,384.87,1,0,10,3,3454.75,0,23.0,345.475,0,35-44,0.0,1482,inf
CUST_2656,Stephanie Leonard,2022-02-06,pereztammy@example.net,978.346.5215,23,Other,North Amyberg,Suspended,0,248.71,2,18212,9,3,2385.15,3,47.0,265.01666666666665,0,18-24,0.5,1208,324.0
CUST_1007,Stephanie Howard,2025-04-17,lindseywalton@example.net,+1-728-613-0988x22584,38,Female,South Laura,Suspended,0,156.31,1,0,2,3,193.8,0,106.0,96.9,0,35-44,0.0,42,inf
CUST_1908,Robert Pierce,2021-07-12,jowoods@example.org,001-346-798-3109,45,Male,Gomezchester,Active,0,116.22,3,16917,6,1,947.61,1,113.0,157.935,1,45-54,0.6666666666666666,1417,1730.0
CUST_1909,Mark Allen,2023-10-04,pricebrian@example.net,533.267.7478x7210,51,Female,South Cassandraberg,Inactive,0,322.05,1,0,7,2,1774.48,0,31.0,253.49714285714285,0,45-54,0.0,603,inf
CUST_10,Joshua Fernandez,2022-07-14,keithsanchez@example.com,335.601.5716x18632,27,Other,West Matthewmouth,Suspended,0,413.33,3,9530,4,3,1199.03,2,101.0,299.7575,0,25-34,1.0,1050,349.0
CUST_2740,Garrett Hale,2024-03-07,mark01@example.com,001-234-573-4957x72771,20,Male,Lake Deborah,Inactive,0,206.33,4,12622,3,2,724.01,2,26.5,241.33666666666667,1,18-24,0.25,448,1240.0
CUST_838,Angel Torres,2023-01-23,amy25@example.com,739.540.3037,49,Female,Port Alicia,Inactive,0,276.79,1,18533,6,2,1546.32,2,19.0,257.71999999999997,0,45-54,0.0,857,1644.0
CUST_546,Misty Lowe,2023-08-14,gmartin@example.net,+1-680-927-4278x9291,34,Female,Smithburgh,Active,0,242.23,1,817,9,1,2136.55,1,7.0,237.39444444444447,0,25-34,0.0,654,1703.0
CUST_2236,Lisa Bonilla,2024-06-29,sharonbrown@example.net,669.309.5690x86253,52,Male,West Alexanderborough,Inactive,1,356.99,3,0,8,2,2121.2,0,85.0,265.15,1,45-54,0.0,334,inf
CUST_156,Mark Graves,2020-07-24,mary91@example.com,(766)205-8635x406,48,Other,New Dawnburgh,Inactive,0,100.3,2,0,2,2,483.59000000000003,0,29.0,241.79500000000002,0,45-54,0.5,1770,inf
CUST_685,Christina Allen,2023-01-31,vbender@example.net,001-272-905-7277x9543,29,Female,West Christopher,Suspended,0,52.79,3,7364,8,3,2716.9,1,78.0,339.6125,0,25-34,0.3333333333333333,849,553.0
CUST_1173,Vanessa Williams,2021-11-10,pricealfred@example.com,563.525.5110x06132,32,Male,New Lisa,Active,1,66.57,5,0,6,1,1157.23,0,82.0,192.87166666666667,1,25-34,0.8,1296,inf
CUST_1563,Felicia Steele,2023-08-18,kelly52@example.org,514.424.8262,70,Female,North Brandonbury,Suspended,0,111.24,1,17794,7,3,1073.98,1,46.0,153.4257142857143,0,55+,0.0,650,1243.0
CUST_2021,Dr. David Arnold,2022-07-23,anthonytorres@example.net,+1-840-357-6906x15929,27,Female,Hannashire,Inactive,0,95.72,5,5200,2,2,199.97,1,58.0,99.985,0,25-34,0.0,1041,261.0
CUST_1519,Robert Mitchell,2023-07-04,frank23@example.net,533.416.3476,70,Female,Andersonberg,Inactive,1,316.59,1,7684,11,2,3238.24,1,93.0,294.38545454545454,0,55+,0.0,695,1458.0
CUST_419,Rebekah Guzman,2021-08-30,solson@example.org,001-281-589-7570x578,59,Male,South Annberg,Active,0,231.96,3,12414,6,1,1303.81,1,63.0,217.30166666666665,1,55+,0.3333333333333333,1368,478.0
CUST_567,Christopher Black,2020-06-22,dsmith@example.net,745.756.3455x352,43,Female,East Kevin,Inactive,0,234.54,5,0,1,2,234.54,0,72.0,234.54,0,35-44,0.4,1802,inf
CUST_2815,Johnny Meyer,2025-03-16,dylan77@example.org,+1-926-876-3345,47,Female,Port Heather,Inactive,0,140.57,5,24800,6,2,1187.11,1,39.0,197.85166666666666,0,45-54,0.2,74,1088.0
CUST_1773,Derrick Moore,2022-09-17,gilberthancock@example.org,+1-309-944-8173x24521,65,Male,Danielland,Suspended,0,39.55,0,4439,8,3,1397.87,1,0.0,174.73375,1,55+,0.0,985,1839.0
CUST_2638,Stephanie Rodriguez,2023-07-25,brittany27@example.net,+1-872-460-3780x1500,57,Other,East Annton,Inactive,1,248.1,2,8821,6,2,2118.4700000000003,2,18.5,353.0783333333334,0,55+,0.5,674,492.0
CUST_2096,Jenny Calderon,2023-04-04,jeremy59@example.net,+1-920-930-7300x13904,42,Other,Prestonbury,Suspended,1,436.45,3,8149,10,3,2626.63,1,59.0,262.663,0,35-44,0.3333333333333333,786,1538.0
CUST_1231,Stephanie Delacruz,2024-08-20,sean14@example.org,(856)665-7246x8080,52,Male,Clineton,Inactive,0,415.39,1,2141,7,2,2248.74,3,71.0,321.2485714285714,1,45-54,1.0,282,1850.0
CUST_45,Robert Whitaker,2022-03-12,kim62@example.com,553.819.4974,79,Male,Englishport,Suspended,0,418.5,4,0,5,3,801.03,0,73.5,160.206,1,55+,0.25,1174,inf
CUST_570,Michael Johnson DDS,2024-07-30,edwardsdanielle@example.org,001-663-999-6554x58699,52,Male,Davidport,Active,1,106.62,2,0,12,1,3037.81,0,103.5,253.15083333333334,1,45-54,0.0,303,inf
CUST_319,Brandy Ruiz,2024-01-09,uhughes@example.com,975.678.4790x0676,50,Female,South Angela,Suspended,0,467.32,3,0,11,3,3712.06,0,15.0,337.46,0,45-54,0.0,506,inf
CUST_2725,Mary Terry,2022-03-15,johnsonmark@example.org,001-430-392-3234,35,Male,North Matthew,Suspended,1,190.81,4,2749,5,3,1054.09,3,46.5,210.81799999999998,1,35-44,0.5,1171,911.0
CUST_17,Elizabeth Obrien,2023-01-30,adavis@example.net,315.485.7071x874,61,Female,Lake Marcoton,Suspended,0,324.6,5,1366,7,3,1831.96,2,32.0,261.7085714285714,0,55+,0.6,850,806.0
