customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2708,James Macdonald,2022-11-06,karen80@example.org,256.322.2570x992,28,Male,East Jenniferville,Inactive,0,350.74,5,7484,11,2,3341.66,1,80.0,303.7872727272727,1,25-34,0.4,935,1501.0
CUST_663,Garrett Cooper,2022-06-16,andrewsjoanna@example.com,+1-791-350-1192x6002,49,Female,Wardfurt,Suspended,1,425.51,4,0,5,3,1541.28,0,77.0,308.256,0,45-54,0.75,1078,inf
CUST_2713,Taylor Mcbride,2023-10-29,ashley18@example.com,+1-792-657-9391x49558,56,Other,Connertown,Inactive,0,113.45,1,0,5,2,1518.98,0,59.0,303.796,0,55+,0.0,578,inf
CUST_2714,April Sanders,2021-01-01,kimberlygray@example.com,001-982-467-1344x394,69,Other,New Elizabethton,Active,0,260.54,4,3214,6,1,1525.49,3,32.5,254.24833333333333,0,55+,0.25,1609,1821.0
CUST_2715,Jesse Roberts,2024-08-25,steinapril@example.org,+1-259-899-5735,18,Other,Port Jamesport,Inactive,0,487.04,1,10536,9,2,2781.13,3,44.0,309.01444444444445,0,18-24,0.0,277,844.0
CUST_2718,Kevin Brennan,2021-09-26,kleinamy@example.com,001-387-705-8288,21,Male,South Felicia,Suspended,0,161.29,2,12575,11,3,2511.73,3,16.5,228.3390909090909,1,18-24,0.5,1341,1548.0
CUST_674,Michelle Peterson,2020-09-20,john05@example.org,668.604.0947,64,Female,Carrieport,Inactive,0,254.84,4,10141,6,2,1418.4499999999998,3,44.0,236.4083333333333,0,55+,0.75,1712,404.0
CUST_2723,Tracy Sellers,2022-10-24,audreysmith@example.net,745-316-9210,30,Other,Jamesburgh,Suspended,0,419.25,6,0,7,3,1770.21,0,58.5,252.88714285714286,0,25-34,0.3333333333333333,948,inf
CUST_676,Dalton Graham MD,2024-12-22,hedwards@example.net,641-669-9172x45165,63,Male,North Kimberlyland,Suspended,0,416.93,6,0,3,3,1090.33,0,35.5,363.4433333333333,1,55+,0.0,158,inf
CUST_677,Marc Stevens,2021-06-06,stevenssydney@example.org,(596)773-8936,54,Male,North Nathaniel,Active,0,191.46,2,15119,7,1,1375.6000000000001,3,46.0,196.51428571428573,1,45-54,0.0,1453,1724.0
CUST_682,Stephanie Curtis,2022-08-23,brandonguerrero@example.com,849-971-0770x89872,20,Male,East Belinda,Suspended,0,353.48,2,8000,2,3,650.62,1,59.0,325.31,1,18-24,1.0,1010,1660.0
CUST_2730,William Caldwell,2025-04-11,matthewlee@example.org,289.288.4770,75,Other,East Kevin,Suspended,0,220.02,3,17248,4,3,692.64,2,65.0,173.16,0,55+,0.6666666666666666,48,581.0
CUST_2731,Jasmine Gutierrez,2025-01-09,chenpaul@example.com,519-511-1334,56,Female,Port Kaitlynside,Inactive,0,373.16,2,9002,5,2,1391.19,2,84.0,278.238,0,55+,0.5,140,289.0
CUST_2733,Andrew Day,2023-12-30,nicholasgreen@example.com,(326)994-5777,63,Female,Wrightborough,Suspended,1,143.33,4,0,10,3,2503.65,0,67.5,250.365,0,55+,0.5,516,inf
CUST_686,Tammy Townsend,2022-07-15,cheryllevine@example.net,+1-806-538-7676x14112,70,Other,Odonnellport,Active,1,207.28,7,13416,8,1,1546.49,3,59.0,193.31125,0,55+,0.14285714285714285,1049,505.0
CUST_2735,Samantha Wise,2025-04-16,maysmaurice@example.org,402-969-7581x9025,51,Female,West Wesleyshire,Suspended,0,494.01,3,5960,4,3,1317.04,1,94.0,329.26,0,45-54,0.0,43,207.0
CUST_2736,Bianca Payne,2020-07-01,oparker@example.org,(952)853-6464x2434,33,Other,Lindsaybury,Inactive,1,319.93,2,3561,6,2,1554.3600000000001,3,47.0,259.06,0,25-34,1.0,1793,1776.0
CUST_689,Kimberly Jackson,2023-04-12,popechase@example.org,8736157247,36,Other,East Donna,Active,0,124.04,2,11426,1,1,124.04,3,68.0,124.04,0,35-44,0.5,778,784.0
CUST_695,Dr. Joan Tucker,2022-06-12,michaelbrandt@example.org,(585)916-9748,79,Male,North Hannahchester,Active,1,172.17,3,0,4,1,986.48,0,87.0,246.62,1,55+,0.6666666666666666,1082,inf
CUST_2746,Kevin Day,2020-12-13,cassidy76@example.com,+1-984-590-4478x233,67,Male,Davidtown,Inactive,0,11.82,1,0,8,2,1706.5,0,19.0,213.3125,1,55+,0.0,1628,inf
CUST_2748,Audrey Gentry,2024-02-21,gaguilar@example.org,001-802-344-2726,68,Female,South Melanie,Inactive,0,28.97,2,9523,6,2,877.74,2,67.0,146.29,0,55+,0.0,463,625.0
CUST_701,Connie James,2022-08-20,tstafford@example.net,001-869-906-8150,31,Other,Schmidtfort,Suspended,0,454.83,3,0,7,3,1477.43,0,80.0,211.0614285714286,0,25-34,0.3333333333333333,1013,inf
CUST_702,Natasha Adams,2022-01-03,beth11@example.com,475.321.2562,41,Male,Lake Debra,Inactive,0,160.53,4,3460,2,2,301.09000000000003,2,83.5,150.54500000000002,1,35-44,0.25,1242,59.0
CUST_2749,David Rowe,2022-03-15,maddenshannon@example.org,+1-332-554-7482x96620,36,Female,Adrianmouth,Suspended,0,169.34,1,6955,8,3,2930.7599999999998,2,114.0,366.34499999999997,0,35-44,0.0,1171,783.0
CUST_2750,Elizabeth Curtis,2023-02-05,maria93@example.net,001-924-861-0206x27090,42,Other,Williamville,Inactive,0,72.61,2,4983,5,2,1883.46,3,57.5,376.692,0,35-44,1.0,844,1332.0
CUST_2751,Laura Ashley,2021-11-20,zgonzalez@example.net,(428)824-7502x22650,53,Other,Jacobsland,Inactive,1,295.21,5,2023,6,2,1329.24,2,88.0,221.54,0,45-54,0.2,1286,1302.0
CUST_706,Kristen Lopez,2020-12-30,sguzman@example.org,001-201-883-7091x7279,40,Other,Kellyburgh,Suspended,0,24.52,7,2687,3,3,622.0,3,64.0,207.33333333333334,0,35-44,0.2857142857142857,1611,1388.0
CUST_2754,Robert Marshall,2022-04-06,rickbarnes@example.com,3968618865,50,Male,East Johnathan,Inactive,0,144.32,4,1631,5,2,666.9200000000001,1,35.5,133.38400000000001,1,45-54,0.25,1149,140.0
CUST_708,Jeffrey Clark,2023-10-24,pjackson@example.net,245.988.6270,24,Other,North Douglasshire,Active,0,306.18,2,3032,5,1,1233.06,3,85.0,246.612,0,18-24,0.0,583,816.0
CUST_2757,Taylor Taylor,2024-04-10,corybender@example.net,316-421-4100,72,Female,New Davidview,Suspended,0,222.43,6,1674,7,3,1735.19,2,68.5,247.8842857142857,0,55+,0.6666666666666666,414,558.0
CUST_711,Laura Barnes,2025-02-07,jmitchell@example.org,001-879-326-0771,39,Other,East Sarah,Active,0,288.75,2,0,3,1,797.5,0,41.0,265.8333333333333,0,35-44,1.0,111,inf
CUST_712,Eric Chambers,2024-11-09,victoriageorge@example.org,(834)584-3761x7497,76,Male,Medinabury,Inactive,0,157.62,1,6870,7,2,1682.3,2,29.0,240.32857142857142,1,55+,1.0,201,687.0
CUST_2759,Timothy Alexander,2022-04-23,patriciaglover@example.net,+1-854-672-7570,66,Male,North Anthonytown,Inactive,0,456.36,3,0,6,2,2090.57,0,21.0,348.42833333333334,1,55+,0.6666666666666666,1132,inf
CUST_714,Amanda Estes DVM,2020-08-26,cookeshane@example.net,(831)768-8906,65,Other,Jennaton,Suspended,1,9.93,3,16208,8,3,1380.68,2,62.0,172.585,0,55+,0.3333333333333333,1737,750.0
CUST_2760,Jeffrey Jimenez,2022-01-16,aaron75@example.com,650-590-7335x423,67,Other,South Marymouth,Inactive,0,0.0,3,2761,0,2,,3,54.0,,0,55+,0.3333333333333333,1229,799.0
CUST_2761,Brian Wu,2024-07-07,anne45@example.net,713.462.7519x389,58,Male,South Joe,Inactive,0,335.64,2,12448,5,2,1397.75,3,57.0,279.55,1,55+,0.5,326,853.0
CUST_2763,Joshua Esparza,2023-06-25,kelly29@example.net,6389314480,29,Male,Port Caroline,Inactive,1,30.76,4,4586,4,2,345.08000000000004,2,65.0,86.27000000000001,1,25-34,0.5,704,936.0
CUST_719,Theresa Phillips,2025-03-12,briannaglass@example.com,3472058097,49,Other,Russellview,Active,0,377.71,6,3187,4,1,722.59,1,62.0,180.6475,0,45-54,0.6666666666666666,78,272.0
CUST_2769,Andrew Dudley,2022-10-02,nwebb@example.org,001-875-691-0631x0410,43,Other,North Carl,Active,0,344.74,5,0,5,1,950.74,0,57.0,190.148,0,35-44,0.4,970,inf
CUST_2771,Denise Grimes,2023-01-21,anna21@example.com,+1-269-326-8427x3734,32,Male,Kellyfurt,Suspended,0,94.99,2,243,8,3,2371.2400000000002,1,69.5,296.40500000000003,1,25-34,1.0,859,1184.0
CUST_724,William Friedman,2023-07-28,andersonthomas@example.org,+1-776-921-3277x015,53,Female,Sandersberg,Active,0,496.8,3,4253,12,1,2924.54,1,82.0,243.71166666666667,0,45-54,0.6666666666666666,671,539.0
CUST_2772,Renee Levine,2023-07-05,bgraham@example.org,(791)413-8093,60,Other,South Markland,Suspended,0,225.91,6,8246,5,3,1514.67,2,59.0,302.934,0,55+,0.16666666666666666,694,1645.0
CUST_2773,Theresa Miranda,2020-10-25,kirstendoyle@example.net,9557218201,68,Other,Jessicaburgh,Suspended,0,429.14,5,6009,4,3,1464.22,3,58.0,366.055,0,55+,0.4,1677,744.0
CUST_727,Jessica Baker,2023-02-03,amcdonald@example.net,376.390.8834,56,Other,New Kristenfort,Active,0,130.89,3,14410,5,1,1560.1399999999999,2,49.0,312.02799999999996,0,55+,0.0,846,1283.0
CUST_728,Barbara Walker,2020-05-01,hhayes@example.com,001-908-330-0369x798,59,Female,Maldonadostad,Inactive,0,260.93,5,0,9,2,2233.29,0,56.0,248.14333333333332,0,55+,0.4,1854,inf
CUST_2774,Mary Reynolds,2023-10-15,acrawford@example.com,464-809-6155x12091,41,Male,Nathanton,Active,0,232.23,3,0,6,1,1298.71,0,73.0,216.45166666666668,1,35-44,0.0,592,inf
CUST_730,Scott Davis,2023-08-27,rhondacopeland@example.net,731-860-5894,66,Other,Wallacestad,Suspended,0,241.81,2,22592,4,3,1533.35,1,69.5,383.3375,0,55+,0.5,641,309.0
CUST_731,Kelli Gordon,2025-01-18,angelicaoliver@example.net,001-807-612-2160x94456,20,Male,Gordonburgh,Suspended,0,198.68,3,0,7,3,1666.6200000000001,0,103.0,238.08857142857144,1,18-24,0.0,131,inf
CUST_2776,Kevin Livingston,2023-11-23,gbean@example.net,613.268.9101,31,Other,Davidport,Inactive,1,364.36,3,6389,5,2,1423.26,2,70.0,284.652,0,25-34,0.3333333333333333,553,1628.0
CUST_2780,Jessica Erickson,2021-11-26,sanderscourtney@example.org,(220)778-3451x417,78,Other,Katiefort,Suspended,0,305.73,4,0,8,3,2062.13,0,30.0,257.76625,0,55+,0.25,1280,inf
CUST_2783,Amanda Wilson,2023-10-03,nathan66@example.com,(382)582-7727x64496,26,Other,North Jared,Active,1,267.44,3,4439,7,1,1403.98,1,77.0,200.56857142857143,0,25-34,1.0,604,1699.0
CUST_2784,Jody Smith,2023-09-28,abennett@example.org,+1-257-826-1496x4371,59,Other,Port Virginiaton,Active,0,191.54,3,13599,5,1,919.5699999999999,3,85.0,183.914,0,55+,0.0,609,1639.0
CUST_2785,Joseph Campbell,2024-08-29,jennifer47@example.org,(503)582-3957,72,Other,West Brandy,Inactive,0,6.17,3,8679,3,2,506.94,2,99.0,168.98,0,55+,0.3333333333333333,273,210.0
CUST_738,Gary Williams,2024-11-17,elizabeth01@example.org,490.834.6073x04341,53,Other,Port Diane,Inactive,0,338.09,1,5753,2,2,454.37,1,95.0,227.185,0,45-54,0.0,193,1636.0
CUST_2788,Beverly Perkins,2022-10-28,ochen@example.org,283.573.1330x61183,66,Other,Kimberlytown,Inactive,0,463.85,3,0,8,2,2106.03,0,19.0,263.25375,0,55+,0.3333333333333333,944,inf
CUST_741,Donna Quinn,2020-08-06,jwilliams@example.net,001-739-772-7416,29,Female,Mcintoshberg,Active,0,440.48,4,6881,4,1,1428.1,2,65.5,357.025,0,25-34,0.25,1757,644.0
CUST_2793,Brandon Hensley Jr.,2024-08-25,marissachang@example.net,218-724-7589,51,Female,New Kellyville,Active,0,432.67,2,9391,4,1,1563.65,3,101.0,390.9125,0,45-54,0.0,277,1203.0
CUST_2794,Todd Gibbs,2022-02-03,bprice@example.net,(991)699-3215x00923,66,Female,East Kevin,Inactive,0,191.73,4,992,6,2,708.04,3,74.5,118.00666666666666,0,55+,0.5,1211,135.0
CUST_748,Jason Hughes,2021-07-20,thomasamber@example.com,(784)804-2801,20,Male,Zavalaborough,Active,0,442.69,5,12380,2,1,750.77,2,32.0,375.385,1,18-24,0.4,1409,437.0
CUST_749,Lauren Kemp,2022-02-26,jessica93@example.org,235.381.6087x18889,58,Other,Jacksonberg,Active,0,186.5,5,8324,7,1,1821.73,1,73.0,260.2471428571429,0,55+,0.4,1188,1250.0
CUST_2796,Tiffany Moyer,2024-12-15,ronald59@example.com,2905515397,43,Male,Allisonland,Suspended,0,387.22,4,1502,6,3,1862.8100000000002,1,64.0,310.46833333333336,1,35-44,0.25,165,823.0
CUST_2797,Robert Snow,2021-07-21,chadsmith@example.com,001-947-675-6042,34,Male,Angiefort,Suspended,0,342.56,2,8764,4,3,875.09,1,64.5,218.7725,1,25-34,0.5,1408,810.0
CUST_752,Angel Johnson,2022-07-08,lindahall@example.net,291-537-7194,26,Female,Collinsborough,Suspended,1,43.81,4,0,1,3,43.81,0,46.0,43.81,0,25-34,0.25,1056,inf
CUST_754,Phillip Phillips,2022-12-03,montessamuel@example.net,4527694616,70,Other,Lake Jamesville,Suspended,1,206.2,6,1973,9,3,1749.41,1,17.5,194.3788888888889,0,55+,0.6666666666666666,908,136.0
CUST_2805,Anthony Elliott,2023-02-19,osteele@example.org,+1-759-483-1385,52,Female,West Tanner,Active,0,335.06,4,6881,9,1,1877.75,2,62.0,208.63888888888889,0,45-54,0.25,830,143.0
CUST_2807,Shawna Nelson,2020-06-19,mooremichael@example.org,001-239-542-7557,79,Other,West Tinaborough,Inactive,0,173.71,2,4046,7,2,2215.41,1,76.0,316.4871428571428,0,55+,0.0,1805,626.0
CUST_760,Kaylee Hall,2020-12-02,treed@example.org,001-233-457-2967x67801,48,Male,North Alyssa,Suspended,0,177.4,4,12898,5,3,644.01,3,52.0,128.802,1,45-54,0.75,1639,515.0
CUST_761,Paul Wallace,2022-01-09,eric84@example.net,4148018588,20,Male,Joshuabury,Inactive,0,182.55,4,4485,6,2,1237.8100000000002,1,51.5,206.3016666666667,1,18-24,0.25,1236,155.0
CUST_2808,James Olson,2020-07-31,howellbrett@example.net,001-598-349-9356x043,28,Male,Marshallhaven,Active,0,452.88,2,0,3,1,1225.79,0,78.5,408.59666666666664,1,25-34,1.0,1763,inf
CUST_763,Kristen Jones,2021-04-05,shannonporter@example.org,9962874230,52,Female,Barbaraberg,Active,0,129.79,3,9477,7,1,1704.49,3,58.0,243.49857142857144,0,45-54,0.3333333333333333,1515,860.0
CUST_764,Patrick Floyd,2021-12-20,rachel47@example.com,664.363.0575x0779,54,Other,New Sandra,Suspended,0,189.0,4,19875,6,3,1689.7,3,77.0,281.6166666666667,0,45-54,0.0,1256,1838.0
CUST_2811,Wayne Peterson,2022-03-12,rodriguezerin@example.net,920-362-1896,57,Male,Port Dawn,Inactive,0,318.06,7,0,3,2,450.96000000000004,0,39.0,150.32000000000002,1,55+,0.14285714285714285,1174,inf
CUST_766,Christopher Jones,2021-10-18,latoya70@example.org,499-757-3116x397,25,Other,Lake Johnbury,Suspended,0,334.18,1,5449,6,3,1736.54,1,85.0,289.42333333333335,0,25-34,0.0,1319,1073.0
CUST_767,Thomas Navarro,2021-02-14,shepherdashley@example.org,939-674-7032x3439,33,Other,West Tylermouth,Active,0,120.43,2,5518,6,1,1717.23,2,100.0,286.205,0,25-34,0.0,1565,741.0
CUST_2814,Jason Schmitt,2022-11-13,marshallemily@example.net,894-744-8291x2202,46,Other,New Nicolemouth,Active,0,194.09,6,1869,4,1,727.92,3,53.0,181.98,0,45-54,0.3333333333333333,928,180.0
CUST_769,James Torres,2022-07-15,nancydunlap@example.net,209.482.0331,65,Female,West Coreyberg,Suspended,0,148.51,0,0,3,3,630.91,0,0.0,210.3033333333333,0,55+,0.0,1049,inf
CUST_2816,David Mercado,2020-11-22,philipcarroll@example.org,001-982-468-7570x600,62,Male,South Thomasland,Inactive,1,305.78,5,0,7,2,1739.24,0,79.0,248.46285714285713,1,55+,0.2,1649,inf
CUST_2817,Katie Adams,2023-07-29,andersonsandra@example.net,001-726-362-6604x75896,29,Male,Brownton,Suspended,0,0.0,2,0,0,3,,0,83.0,,1,25-34,0.0,670,inf
CUST_772,Todd Burns,2021-04-01,allenheather@example.net,362.719.6863x22276,76,Female,Port Jeffrey,Active,0,167.86,2,997,3,1,643.34,3,41.5,214.4466666666667,0,55+,0.5,1519,245.0
CUST_2820,Tonya Lee,2024-09-20,linda74@example.com,001-325-716-1752x682,49,Male,West Jonathanstad,Inactive,0,129.34,4,4039,4,2,1177.58,1,94.5,294.395,1,45-54,0.0,251,842.0
CUST_2821,Linda Russell,2024-08-01,lindabrewer@example.net,584.781.8478x81126,21,Female,Robinton,Suspended,0,348.33,7,8397,11,3,3169.71,3,69.0,288.1554545454546,0,18-24,0.42857142857142855,301,1454.0
CUST_2823,Sue Gonzalez,2024-03-16,mmcbride@example.com,001-534-982-1269x3066,19,Other,Lake Michael,Suspended,1,450.09,3,667,3,3,647.81,3,68.0,215.93666666666664,0,18-24,0.0,439,983.0
CUST_2824,Lisa Graham,2022-02-05,patrickbrown@example.net,(320)659-7921,18,Male,Lake Connie,Inactive,0,390.19,3,2827,7,2,2709.46,1,27.0,387.0657142857143,1,18-24,0.3333333333333333,1209,760.0
CUST_2826,Deanna Reed,2021-09-11,danielle58@example.net,537.493.0011,37,Male,Mayerland,Active,1,469.84,3,4258,4,1,909.82,2,64.0,227.455,1,35-44,0.6666666666666666,1356,706.0
CUST_779,Robert Welch,2022-11-27,lambertkristina@example.com,298-238-7115,25,Other,North Johnchester,Suspended,0,166.94,7,9066,6,3,1755.32,1,85.0,292.55333333333334,0,25-34,0.42857142857142855,914,879.0
CUST_780,Jamie Clark,2023-08-29,angela71@example.net,985.955.0858x799,71,Male,Andersontown,Active,0,252.22,6,14880,4,1,720.21,1,55.0,180.0525,1,55+,0.5,639,1244.0
CUST_781,Jennifer Campbell,2020-12-24,cgolden@example.com,001-590-909-0777x27549,19,Male,Port Samanthaview,Suspended,0,73.05,3,0,4,3,1068.49,0,28.0,267.1225,1,18-24,0.3333333333333333,1617,inf
CUST_2827,Evelyn Williams,2022-12-24,lisa24@example.org,731-725-0894,69,Other,New Anthonyfurt,Suspended,0,405.01,2,9993,3,3,868.52,2,59.5,289.50666666666666,0,55+,0.5,887,256.0
CUST_2828,Andre Bauer DDS,2020-10-02,kristalee@example.net,+1-805-845-4855x3572,80,Other,Matthewchester,Suspended,0,151.0,1,6273,6,3,1501.22,2,20.0,250.20333333333335,0,55+,0.0,1700,1554.0
CUST_2829,Brenda Hunter,2020-09-09,brandy72@example.org,861-618-8115,50,Male,West Elizabethfurt,Inactive,0,287.76,3,6667,8,2,2173.22,1,61.0,271.6525,1,45-54,0.3333333333333333,1723,76.0
CUST_785,Philip Smith,2022-10-10,huntanthony@example.com,823.310.7846x8551,25,Other,Howardbury,Active,1,51.2,4,0,4,1,881.51,0,43.0,220.3775,0,25-34,0.25,962,inf
CUST_2832,Mark Richards,2024-08-05,deborah18@example.net,(970)745-1110x7005,37,Other,Greentown,Active,0,166.31,2,0,3,1,999.28,0,104.0,333.0933333333333,0,35-44,0.0,297,inf
CUST_2834,Rachel Allen,2021-03-16,perezmonica@example.com,001-650-389-4491x643,68,Male,Zacharyburgh,Inactive,1,135.54,3,4015,5,2,873.63,1,55.0,174.726,1,55+,0.6666666666666666,1535,653.0
CUST_788,William Walker,2022-01-14,davidknight@example.com,833-725-8908,63,Male,Rodriguezton,Suspended,0,495.28,2,4648,5,3,1343.46,2,33.0,268.692,1,55+,0.5,1231,1407.0
CUST_2835,Traci Schmidt,2021-12-21,skinnerwilliam@example.com,463.960.5973x931,25,Other,Barryfurt,Inactive,1,495.16,3,0,3,2,1103.23,0,81.0,367.74333333333334,0,25-34,0.3333333333333333,1255,inf
CUST_2837,Harold Brown,2023-03-24,williamsmary@example.net,(833)883-2471x505,30,Female,Karenport,Inactive,0,183.21,3,1428,6,2,1407.04,2,73.0,234.50666666666666,0,25-34,0.0,797,1153.0
CUST_2840,Timothy Taylor,2020-12-13,gutierrezallen@example.net,559-425-1231,35,Male,New Antoniomouth,Inactive,0,73.77,4,18684,4,2,767.63,3,96.5,191.9075,1,35-44,0.5,1628,1837.0
CUST_793,Jessica Oliver,2023-10-27,lholmes@example.net,529-831-0269,48,Female,Pamelabury,Suspended,0,8.99,1,9483,7,3,1513.22,1,32.0,216.17428571428573,0,45-54,0.0,580,1026.0
CUST_2843,Heather Taylor,2021-11-16,leonardchristine@example.com,(745)885-2335x826,18,Other,Josephville,Suspended,0,191.54,1,9592,9,3,2231.24,2,102.0,247.91555555555553,0,18-24,0.0,1290,1163.0
CUST_796,Connie Murray,2025-01-19,afleming@example.net,+1-817-549-2701x3610,69,Male,Port Adamchester,Suspended,1,329.63,2,2756,6,3,903.13,1,67.5,150.52166666666668,1,55+,1.0,130,35.0
CUST_2847,Sharon Gibbs,2024-06-20,kaitlinthompson@example.org,864-370-1849x8495,73,Other,Lake Marissaburgh,Suspended,0,173.61,1,8778,6,3,1258.51,1,113.0,209.75166666666667,0,55+,0.0,343,1168.0
CUST_800,Brenda Mason,2023-09-17,lauraharris@example.org,459-815-1978x047,42,Female,New Lorishire,Active,1,13.03,0,4360,7,1,1698.55,2,0.0,242.65,0,35-44,0.0,620,223.0
CUST_2850,Amber Carrillo,2024-10-28,fsanders@example.org,(214)885-1493x4468,74,Male,Byrdfurt,Inactive,0,492.4,0,0,4,2,1558.41,0,0.0,389.6025,1,55+,0.0,213,inf
CUST_804,Kaylee White,2024-12-15,martha99@example.org,8597919792,45,Female,Martinezfurt,Suspended,1,330.63,4,12148,7,3,1612.07,3,45.5,230.29571428571427,0,45-54,0.0,165,740.0
CUST_2854,Pamela Miranda,2023-10-27,darryledwards@example.org,+1-690-883-0372x61849,36,Male,West Sarah,Suspended,0,129.07,2,0,11,3,3115.56,0,73.0,283.2327272727273,1,35-44,1.0,580,inf
CUST_808,Tonya Rose,2023-08-09,leeelizabeth@example.com,(992)613-5387,43,Male,New Meganshire,Active,0,469.31,4,3986,3,1,965.88,3,62.5,321.96,1,35-44,0.5,659,477.0
CUST_810,Elijah Cohen,2020-12-07,turnerkathryn@example.org,+1-580-497-3065x2185,42,Male,West Michael,Suspended,1,281.13,3,0,7,3,1896.32,0,81.0,270.90285714285716,1,35-44,0.0,1634,inf
CUST_2859,Mark Moore,2021-11-08,charlesantonio@example.com,337-263-4634x01630,47,Male,East Marissaland,Active,0,94.01,4,10520,5,1,563.9,3,76.0,112.78,1,45-54,0.5,1298,652.0
CUST_2860,Marcus Parker,2023-11-12,jeffreylee@example.com,351-842-1239x76532,61,Other,Villanuevaside,Active,0,480.69,1,1570,3,1,889.3,3,34.0,296.43333333333334,0,55+,1.0,564,1701.0
CUST_817,Melissa Edwards,2024-11-21,david13@example.net,507-672-9309,68,Male,Richardchester,Active,0,67.37,0,0,6,1,1253.06,0,0.0,208.84333333333333,1,55+,0.0,189,inf
CUST_2865,Robert Reese,2022-05-09,thomashenderson@example.org,+1-839-258-5813x33918,51,Female,Lunachester,Active,0,269.38,4,7136,4,1,1185.09,3,104.5,296.2725,0,45-54,0.5,1116,1682.0
CUST_2866,Rebecca May,2022-01-18,gibsonjohn@example.com,228-949-1685x98112,52,Male,South Alan,Inactive,0,240.37,5,4841,9,2,2086.16,3,72.0,231.79555555555555,1,45-54,0.2,1227,546.0
CUST_2867,Courtney Anderson,2024-05-02,vernonjohnson@example.com,001-714-412-8305x38705,40,Female,Danieltown,Active,0,151.91,4,8212,3,1,489.01,1,63.0,163.00333333333333,0,35-44,0.0,392,1755.0
CUST_2868,Lisa Morgan,2023-03-14,kburton@example.org,603-456-0348x80632,57,Female,Danielside,Suspended,0,341.79,3,7481,4,3,1192.03,1,65.0,298.0075,0,55+,0.3333333333333333,807,1478.0
CUST_2869,Jose Perkins,2024-02-27,garciamelinda@example.com,410.840.6217,26,Male,New William,Inactive,1,64.34,0,0,10,2,2198.33,0,0.0,219.833,1,25-34,0.0,457,inf
CUST_823,Jason Rogers,2025-02-21,margaretreed@example.com,616.583.0305x63107,19,Other,Davisville,Inactive,0,499.05,2,4616,6,2,1160.13,3,91.5,193.35500000000002,0,18-24,0.0,97,663.0
CUST_2870,Brett Harris,2020-11-24,polsen@example.net,(575)280-9098,47,Female,West Angela,Active,0,360.66,1,6562,8,1,3147.73,1,118.0,393.46625,0,45-54,0.0,1647,1051.0
CUST_825,Scott Stephens,2022-02-15,rileyjade@example.com,001-550-921-9254x08292,52,Other,South Susan,Suspended,0,167.91,1,9553,7,3,1922.32,3,115.0,274.6171428571428,0,45-54,1.0,1199,1349.0
CUST_826,Christopher Hudson,2025-01-14,ygreen@example.org,630.362.1146x126,67,Female,Jeremyside,Suspended,0,94.08,1,7322,7,3,1180.06,3,30.0,168.57999999999998,0,55+,0.0,135,728.0
CUST_2874,Emily Fernandez,2025-04-13,luke11@example.org,491.662.4459,59,Male,Port Brandonview,Active,0,86.6,2,6438,9,1,1327.42,2,85.0,147.4911111111111,1,55+,0.5,46,110.0
CUST_2877,Rachel Watts,2023-01-05,nancyrussell@example.net,+1-585-551-5133x376,33,Male,East Matthewport,Inactive,1,161.75,3,6001,10,2,3532.91,1,79.0,353.291,1,25-34,0.3333333333333333,875,1165.0
CUST_2878,Rachael Howard,2023-11-30,hannahrivera@example.org,(475)832-4613x4039,50,Male,Huntfurt,Active,0,347.57,0,0,6,1,1277.15,0,0.0,212.85833333333335,1,45-54,0.0,546,inf
CUST_831,John Pittman,2025-04-01,clinton27@example.com,879.873.8868,79,Other,East Ryanchester,Inactive,0,312.02,3,2927,10,2,2204.2,3,62.0,220.42,0,55+,0.3333333333333333,58,1190.0
CUST_834,Hailey Allen,2022-08-15,ramirezmarcus@example.com,(391)830-1529,77,Male,Jasonburgh,Inactive,1,246.36,4,6443,7,2,1747.45,2,62.0,249.6357142857143,1,55+,0.25,1018,863.0
CUST_2883,Emily Parker,2020-10-21,grantsamantha@example.net,+1-202-778-3935x6901,43,Male,Turnermouth,Inactive,1,266.57,3,3109,7,2,1797.28,2,95.0,256.7542857142857,1,35-44,0.3333333333333333,1681,1299.0
CUST_836,Melissa King,2024-09-10,blakewolf@example.org,(225)301-8155x7846,24,Male,Lake Brandonland,Suspended,0,225.46,1,3153,9,3,3085.01,1,112.0,342.7788888888889,1,18-24,0.0,261,600.0
CUST_837,Megan Wells,2021-11-12,samuelhammond@example.net,(204)482-3071,71,Female,North Alexis,Inactive,0,216.65,2,6068,2,2,320.32,3,63.0,160.16,0,55+,0.5,1294,1296.0
CUST_2885,Steven Collins,2020-08-20,parrishmitchell@example.com,001-726-982-1941x323,20,Other,Stuarttown,Suspended,0,11.26,3,2389,1,3,11.26,1,67.0,11.26,0,18-24,0.3333333333333333,1743,477.0
CUST_2887,Cynthia Obrien,2024-02-02,perezrobert@example.org,584.823.2926,69,Female,East Timothystad,Active,0,126.82,4,29350,9,1,1845.34,3,73.0,205.03777777777776,0,55+,0.0,482,1646.0
