plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_species_yield,field_yield_deviation,avg_species_height
1875,Maple,Seedling,12.7,6.76,0.23,0,0.10772357723577236,0.07552017733345133,4842.905997375328
1880,Oak,Seedling,258.26,13.47,2.82,0,0.10772357723577236,0.31034653256966216,5036.896662234042
1885,Oak,Seedling,66.77,14.94,2.34,0,0.0,0.31006893816911457,5036.896662234042
1886,Maple,Vegetative,128.62,17.87,6.17,0,0.0,0.07552017733345133,4842.905997375328
1888,Birch,Flowering,20.01,13.63,6.42,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
1892,Oak,Seedling,66.56,20.39,1.57,0,0.6977611940298507,0.31006893816911457,5036.896662234042
1893,Birch,Seedling,222.15,8.17,0.25,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
1894,Birch,Flowering,21.22,12.75,0.39,1,0.10569105691056911,0.45941334187661365,5050.421461748633
1896,Birch,Flowering,261.25,1.21,0.35,1,0.0,0.45941334187661365,5050.421461748633
1897,Oak,Seedling,44.15,28.23,3.29,1,0.0,0.31006893816911457,5036.896662234042
1901,Birch,Flowering,174.67,0.65,0.88,1,0.10772357723577236,0.45941334187661365,5050.421461748633
1902,Birch,Flowering,88.19,23.69,2.94,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
1904,Maple,Seedling,219.88,7.73,8.57,0,0.6977611940298507,0.07552017733345133,4842.905997375328
1912,Birch,Flowering,112.71,8.92,4.52,0,0.10772357723577236,0.45941334187661365,5050.421461748633
1913,Oak,Seedling,214.2,9.5,5.91,0,0.10772357723577236,0.31034653256966216,5036.896662234042
1916,Birch,Seedling,217.81,13.14,2.07,1,0.10772357723577236,0.45941334187661365,5050.421461748633
1919,Birch,Seedling,166.82,26.37,2.32,1,0.6977611940298507,0.4596571526750134,5050.421461748633
1920,Pine,Seedling,210.19,17.36,7.18,0,0.10772357723577236,0.0,5067.75351458886
1921,Pine,Vegetative,124.89,2.72,0.51,0,0.0057361376673040155,0.0,5067.75351458886
1922,Maple,Flowering,78.2,19.21,8.1,0,0.10772357723577236,0.07552017733345133,4842.905997375328
1924,Pine,Flowering,91.93,26.36,8.93,0,0.10772357723577236,0.0,5067.75351458886
1925,Pine,Seedling,23.3,23.37,8.77,0,0.0057361376673040155,0.0,5067.75351458886
1926,Birch,Seedling,60.85,10.48,9.27,1,0.6977611940298507,0.4596571526750134,5050.421461748633
1928,Oak,Vegetative,175.56,15.46,1.22,0,0.6977611940298507,0.31006893816911457,5036.896662234042
1930,Pine,Vegetative,77.27,7.5,4.34,0,0.10772357723577236,0.0,5067.75351458886
1935,Birch,Flowering,273.63,18.27,2.27,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
1948,Birch,Vegetative,190.12,24.02,2.4,1,0.6977611940298507,0.4596571526750134,5050.421461748633
1949,Birch,Seedling,202.67,21.66,8.13,1,0.10569105691056911,0.45941334187661365,5050.421461748633
1956,Birch,Flowering,31.14,15.47,3.11,0,0.10772357723577236,0.45941334187661365,5050.421461748633
1960,Maple,Seedling,174.42,20.4,1.86,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
1966,Oak,Seedling,184.49,9.53,2.38,0,0.10772357723577236,0.31034653256966216,5036.896662234042
1967,Pine,Seedling,103.28,17.77,5.64,0,0.0057361376673040155,0.0,5067.75351458886
1971,Maple,Flowering,201.35,16.64,6.87,0,0.10772357723577236,0.07552017733345133,4842.905997375328
1972,Maple,Seedling,79.74,5.22,3.72,0,0.0,0.07552017733345133,4842.905997375328
1976,Maple,Flowering,220.02,11.81,8.56,0,0.0,0.07552017733345133,4842.905997375328
1977,Oak,Flowering,154.19,9.15,7.14,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
1980,Pine,Seedling,214.53,11.72,0.4,0,0.10772357723577236,0.0,5067.75351458886
1981,Oak,Flowering,35.74,25.76,8.04,0,0.6996268656716418,0.31006893816911457,5036.896662234042
1988,Birch,Vegetative,53.57,19.34,9.93,1,0.6996268656716418,0.4588484679992926,5050.421461748633
1992,Birch,Vegetative,26.72,20.67,8.28,0,0.10772357723577236,0.45941334187661365,5050.421461748633
1995,Maple,Vegetative,230.45,25.88,2.48,0,0.6977611940298507,0.07552017733345133,4842.905997375328
1997,Maple,Flowering,150.83,15.3,4.07,0,0.6996268656716418,0.07552017733345133,4842.905997375328
1999,Pine,Flowering,58.05,25.2,5.3,0,0.6996268656716418,0.0,5067.75351458886
2000,Oak,Seedling,76.83,22.91,6.59,0,0.0,0.31006893816911457,5036.896662234042
2002,Birch,Seedling,283.1,28.79,1.39,1,0.0,0.45941334187661365,5050.421461748633
2004,Birch,Seedling,50.79,20.95,3.14,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
2008,Maple,Seedling,177.74,15.76,7.7,0,0.0,0.07552017733345133,4842.905997375328
2010,Pine,Vegetative,122.49,15.92,5.22,0,0.6977611940298507,0.0,5067.75351458886
2014,Oak,Seedling,142.37,17.75,4.86,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
2018,Maple,Vegetative,11.78,3.69,7.81,0,0.6977611940298507,0.07552017733345133,4842.905997375328
2023,Oak,Vegetative,171.53,3.39,0.45,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
2027,Birch,Seedling,283.15,21.35,6.3,0,0.6977611940298507,0.4596571526750134,5050.421461748633
2029,Pine,Vegetative,11.85,5.9,4.97,0,0.6996268656716418,0.0,5067.75351458886
2034,Birch,Vegetative,203.33,1.98,7.07,0,0.0,0.45941334187661365,5050.421461748633
2039,Pine,Seedling,180.27,3.78,2.67,0,0.10569105691056911,0.0,5067.75351458886
2040,Maple,Flowering,277.22,27.48,2.91,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2044,Maple,Seedling,222.53,29.27,9.92,0,0.6977611940298507,0.07552017733345133,4842.905997375328
2045,Pine,Flowering,151.13,14.19,5.72,0,0.10772357723577236,0.0,5067.75351458886
2046,Oak,Seedling,113.74,5.93,3.7,0,0.10772357723577236,0.31034653256966216,5036.896662234042
2047,Oak,Vegetative,255.33,15.17,0.41,1,0.0,0.31006893816911457,5036.896662234042
2048,Pine,Vegetative,133.82,25.42,6.8,0,0.10772357723577236,0.0,5067.75351458886
