customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
2729,2021-09-13 15:02:24.660037,Suspended,45,Other,South,3928.19,19.55,0,3.2857142857142856,34.0,7,7,1353,0.5,78,2,3.2857142857142856,0,329.82,8610.22,34.0
2110,2015-09-02 08:35:34.131750,Suspended,35,Other,West,5941.46,0.0,1,3.6,37.0,5,5,3556,0.5,117,4,3.6,0,798.27,6746.709999999999,37.0
1437,2020-01-14 13:45:19.726584,Inactive,24,Female,South,19764.05,29.56,0,3.5,287.0,2,2,1961,0.5,60,4,3.5,0,229.42,4932.96,287.0
1012,2025-01-29 15:16:13.359758,Inactive,18,Male,South,33431.31,75.12,0,3.5,306.0,2,2,119,0.4,30,5,3.5,0,407.95,6728.94,306.0
554,2018-12-24 16:07:35.678911,Active,53,Male,North,17006.44,47.73,0,3.5,605.0,2,2,2347,0.3333333333333333,97,3,3.5,1,275.87,11225.4,605.0
1962,2017-01-28 20:11:13.973182,Active,47,Other,South,38428.37,88.85,0,1.5,320.0,4,4,3042,0.6666666666666666,373,3,1.5,1,164.1,2214.71,320.0
1847,2019-10-26 19:08:06.689725,Active,72,Male,North,3852.25,28.82,0,3.5,675.0,2,2,2041,0.2,487,5,3.5,1,388.93,3878.5899999999997,675.0
2352,2021-01-27 15:12:30.218392,Active,43,Female,West,38822.91,73.53,0,2.6666666666666665,887.0,3,3,1582,1.0,92,3,2.6666666666666665,1,201.935,9301.33,887.0
1794,2023-08-20 02:12:05.475494,Suspended,73,Other,West,10378.86,15.26,0,3.0,564.0,1,1,647,0.25,294,4,3.0,0,285.21,4132.369999999999,564.0
1496,2019-12-27 15:16:22.880775,Suspended,54,Female,West,39645.91,83.22,0,4.0,685.0,1,1,1979,0.6,79,5,4.0,0,462.91,6820.249999999999,685.0
1726,2017-10-02 16:01:39.085329,Suspended,55,Other,South,19819.05,43.9,0,0.0,,0,0,2795,0.375,112,8,,0,803.56,9408.619999999999,
2672,2018-11-13 10:39:27.658062,Active,78,Female,West,38781.55,86.29,0,1.0,684.0,1,1,2388,0.6666666666666666,150,6,1.0,1,271.33000000000004,9844.880000000001,684.0
1728,2022-04-30 10:40:29.334389,Active,35,Female,South,7068.41,25.19,0,3.0,246.0,4,4,1124,0.6666666666666666,98,3,3.0,1,305.31,10141.180000000002,246.0
1346,2018-04-03 17:01:52.584319,Active,72,Other,West,34348.39,79.06,0,2.5,502.0,2,2,2612,0.6666666666666666,25,3,2.5,1,304.74,7389.84,502.0
1936,2016-07-10 07:40:33.063293,Inactive,40,Other,West,12695.3,36.92,0,3.0,42.0,2,2,3244,0.14285714285714285,210,7,3.0,0,268.17,4872.9800000000005,42.0
265,2017-06-27 14:01:28.236700,Active,46,Female,East,29409.54,59.42,0,4.0,929.0,1,1,2892,0.2,127,5,4.0,1,223.155,8080.44,929.0
2316,2018-01-01 15:51:56.050714,Suspended,58,Other,South,30314.39,56.15,0,3.5,113.0,2,2,2704,0.5,37,6,3.5,0,307.1,6394.160000000001,113.0
2162,2019-11-09 03:39:24.754568,Suspended,71,Other,East,48346.26,95.63,0,4.0,102.0,3,3,2027,0.75,57,4,4.0,0,472.78,6587.719999999999,102.0
2253,2019-12-03 12:57:01.582181,Suspended,27,Other,West,48744.69,100.0,0,2.6,44.0,5,5,2003,0.125,62,8,2.6,0,196.52,3113.9,44.0
1494,2021-10-13 23:00:15.273883,Suspended,56,Other,East,2704.22,22.62,0,0.0,,0,0,1323,0.5,30,4,,0,186.025,7649.69,
1003,2016-12-16 02:42:37.326593,Suspended,58,Female,East,11347.08,29.31,0,2.0,523.0,1,1,3085,0.5,79,6,2.0,0,387.185,5047.7300000000005,523.0
2246,2016-04-16 12:13:34.120586,Inactive,45,Other,East,34224.85,61.52,0,4.0,462.0,1,1,3329,0.0,82,1,4.0,0,296.5,3672.9400000000005,462.0
723,2017-04-22 11:02:58.090827,Inactive,41,Male,East,13253.47,10.35,0,2.5,141.0,4,4,2958,0.75,49,4,2.5,0,453.845,8485.79,141.0
2319,2022-07-25 17:28:20.190536,Suspended,24,Female,West,44930.07,84.03,1,2.75,245.0,4,4,1038,0.25,51,4,2.75,0,351.16,12579.619999999999,245.0
621,2020-09-07 18:42:34.596675,Suspended,30,Female,South,27613.54,52.51,0,3.125,199.0,8,8,1724,0.0,58,5,3.125,0,401.91499999999996,9463.9,199.0
1686,2024-12-17 21:30:04.136080,Inactive,36,Male,South,12567.87,21.37,0,2.6,203.0,5,5,162,0.8,66,5,2.6,0,410.38,11698.3,203.0
2943,2022-04-06 06:11:53.646959,Active,61,Other,West,9718.97,7.54,0,2.6666666666666665,271.0,3,3,1148,0.2857142857142857,138,7,2.6666666666666665,1,348.98,7277.799999999999,271.0
2365,2023-10-27 11:18:51.208162,Active,65,Female,East,12120.09,20.97,0,2.6666666666666665,278.0,3,3,579,0.0,60,0,2.6666666666666665,1,382.265,9088.320000000002,278.0
1218,2023-06-17 01:22:53.726733,Active,72,Female,West,42882.64,72.88,0,3.3333333333333335,266.0,3,3,711,0.3333333333333333,89,3,3.3333333333333335,1,275.42,6659.39,266.0
1441,2017-12-22 09:31:43.844957,Active,78,Female,South,8185.76,0.0,0,3.0,65.0,3,3,2714,1.0,149,3,3.0,1,723.0799999999999,8194.97,65.0
1877,2024-02-07 17:34:11.815040,Suspended,62,Other,South,16596.64,44.78,1,2.8333333333333335,189.0,6,6,476,0.6,194,5,2.8333333333333335,0,380.41499999999996,10866.539999999999,189.0
1292,2024-12-16 14:48:36.383754,Active,30,Male,North,8221.99,22.48,0,3.5,80.0,2,2,163,1.0,233,3,3.5,1,273.405,6962.83,80.0
1175,2020-12-29 11:14:07.051048,Active,22,Female,West,3119.54,1.69,0,0.0,,0,0,1611,0.0,22,0,,1,446.15,3527.6200000000003,
313,2023-12-07 19:33:45.238070,Inactive,72,Other,East,23529.89,42.3,1,2.75,206.0,4,4,538,0.3333333333333333,144,3,2.75,0,198.88,7090.31,206.0
1626,2016-06-04 16:57:48.137996,Inactive,69,Male,East,26284.3,62.75,0,2.0,453.0,2,2,3280,0.2857142857142857,235,7,2.0,0,299.04,4512.91,453.0
578,2021-04-07 18:15:11.617889,Inactive,34,Other,South,44988.01,83.37,1,2.5,296.0,4,4,1512,1.0,162,2,2.5,0,431.96000000000004,5653.950000000001,296.0
931,2021-01-21 15:20:15.131391,Active,56,Other,North,22760.85,50.85,0,2.5,639.0,2,2,1588,0.6666666666666666,120,3,2.5,1,449.66,7512.849999999999,639.0
356,2016-06-28 14:58:58.117903,Suspended,69,Other,North,32187.09,75.64,0,3.5,531.0,2,2,3256,0.6,189,5,3.5,0,358.64,5573.14,531.0
996,2016-09-15 20:43:33.150369,Active,79,Other,West,21183.49,44.76,1,2.6,285.0,5,5,3177,0.5,87,2,2.6,1,406.65,9815.39,285.0
852,2017-12-18 08:38:55.404973,Active,55,Female,South,44082.21,100.0,0,4.0,231.0,4,4,2718,0.0,657,3,4.0,1,290.46,3836.580000000001,231.0
1336,2018-07-08 19:59:26.989944,Inactive,39,Male,South,24193.04,38.78,0,3.0,224.0,5,5,2516,0.3333333333333333,57,6,3.0,0,347.57,7223.159999999999,224.0
1348,2022-06-21 12:25:54.989744,Suspended,40,Other,North,30893.55,62.22,0,3.5,39.0,2,2,1072,0.25,119,4,3.5,0,439.59,10751.929999999998,39.0
2837,2015-11-13 11:22:15.651409,Inactive,73,Female,South,15675.24,31.45,0,2.0,597.0,1,1,3484,0.6666666666666666,22,6,2.0,0,448.815,8031.73,597.0
93,2023-05-28 17:28:01.447028,Inactive,41,Male,North,30086.07,88.88,0,4.0,368.0,2,2,731,0.2857142857142857,176,7,4.0,0,376.875,10078.910000000002,368.0
2665,2019-12-23 14:58:47.827989,Inactive,38,Male,South,6509.36,18.78,0,2.0,257.0,2,2,1983,0.25,223,4,2.0,0,703.2049999999999,12086.47,257.0
1202,2023-03-11 00:02:51.814754,Inactive,71,Male,South,42586.62,65.94,0,3.3333333333333335,254.0,3,3,810,0.0,217,2,3.3333333333333335,0,414.04,5519.24,254.0
2759,2022-05-21 04:38:17.364089,Inactive,22,Male,East,33073.6,67.12,0,3.0,47.0,6,6,1103,0.2,172,5,3.0,0,515.26,7209.999999999999,47.0
555,2016-06-30 07:10:03.001544,Suspended,61,Male,North,33842.08,79.14,0,4.0,548.0,1,1,3254,0.0,354,2,4.0,0,224.09000000000003,5717.450000000001,548.0
2651,2016-12-12 11:35:45.172081,Suspended,65,Female,West,35889.08,61.98,1,2.75,305.0,4,4,3089,0.3333333333333333,132,3,2.75,0,379.64,3787.4100000000003,305.0
184,2023-07-21 05:38:52.441330,Suspended,56,Male,West,35659.75,65.07,0,3.0,100.0,1,1,677,0.0,157,3,3.0,0,281.34,4044.9500000000003,100.0
377,2021-10-18 04:50:17.490568,Active,28,Other,West,37359.96,68.21,0,2.0,543.0,3,3,1318,1.0,344,4,2.0,1,159.36,4030.2799999999997,543.0
1547,2017-11-18 22:30:26.298056,Inactive,53,Other,North,31316.9,53.56,1,3.142857142857143,134.0,7,7,2748,0.0,145,1,3.142857142857143,0,353.54,4878.849999999999,134.0
2881,2022-06-24 13:26:27.744710,Active,80,Other,South,24196.43,53.89,0,3.25,396.0,4,4,1069,0.25,60,4,3.25,1,616.69,9409.009999999998,396.0
186,2019-05-30 22:29:27.748676,Active,41,Other,South,45929.36,72.91,0,3.0,22.0,3,3,2190,0.75,46,8,3.0,1,407.63,8908.67,22.0
796,2015-07-29 00:15:31.405113,Active,40,Other,East,46878.99,63.92,0,3.5,105.0,4,4,3591,0.4,23,5,3.5,1,308.525,8802.16,105.0
759,2024-07-20 16:40:39.890574,Inactive,49,Female,West,23659.04,36.57,0,3.0,542.0,3,3,312,0.0,56,3,3.0,0,462.46,11515.029999999999,542.0
2367,2021-07-16 05:17:59.099732,Active,53,Female,North,43910.99,91.93,0,4.0,751.0,1,1,1412,0.4,287,5,4.0,1,325.94,6677.1900000000005,751.0
1911,2017-04-01 16:47:08.630133,Inactive,18,Female,South,3175.06,0.0,0,1.0,447.0,1,1,2979,0.0,108,0,1.0,0,352.84,8036.09,447.0
1898,2021-12-29 09:55:24.160527,Active,60,Other,South,35958.05,66.19,0,2.0,772.0,2,2,1246,1.0,131,2,2.0,1,317.11,5549.76,772.0
2161,2025-04-22 05:14:25.009767,Inactive,56,Other,West,44579.24,66.17,0,3.0,191.0,2,2,36,0.0,66,0,3.0,0,366.0,9371.86,191.0
607,2022-11-16 20:32:50.182453,Active,77,Other,East,37093.92,74.23,0,3.4,434.0,5,5,924,1.0,133,1,3.4,1,281.38,4905.63,434.0
2575,2017-10-13 04:19:06.792256,Inactive,72,Male,North,10033.17,24.8,1,2.5,186.0,2,2,2784,0.6666666666666666,309,6,2.5,0,425.275,6255.469999999999,186.0
737,2016-12-26 07:25:16.485458,Active,76,Other,North,14602.48,33.7,0,3.5,112.0,4,4,3075,0.6,91,5,3.5,1,556.24,6839.629999999999,112.0
539,2021-01-09 03:46:05.783521,Inactive,78,Male,North,21121.54,50.6,0,3.4,381.0,5,5,1600,0.5,94,2,3.4,0,260.145,5496.43,381.0
2107,2022-11-19 23:15:03.906071,Inactive,37,Male,South,22037.99,53.57,0,3.5,332.0,2,2,921,0.3333333333333333,134,6,3.5,0,420.32,8329.22,332.0
745,2016-08-01 20:51:23.823552,Active,24,Other,East,15075.34,36.95,0,2.75,364.0,4,4,3222,1.0,52,3,2.75,1,306.555,7113.98,364.0
91,2023-10-11 04:33:25.895354,Active,67,Other,North,2273.3,0.0,0,3.0,63.0,1,1,595,0.0,107,2,3.0,1,218.2,6964.84,63.0
268,2019-09-19 19:52:21.764763,Active,55,Female,East,23427.29,57.61,0,3.0,635.0,4,4,2078,0.25,364,4,3.0,1,274.11,7028.029999999999,635.0
760,2022-09-09 10:07:52.483935,Suspended,71,Male,South,43934.75,87.28,0,0.0,,0,0,992,1.0,151,1,,0,310.82,6028.01,
1013,2021-04-30 08:32:01.384533,Inactive,80,Other,South,16372.18,24.81,0,3.4,101.0,5,5,1489,0.3333333333333333,40,3,3.4,0,386.25,12187.57,101.0
1375,2022-05-08 23:15:14.597002,Inactive,27,Female,South,43181.0,100.0,0,3.0,213.0,2,2,1116,1.0,74,1,3.0,0,461.74,5447.889999999999,213.0
1738,2022-10-26 18:05:04.141057,Active,66,Female,South,28116.48,62.03,1,2.75,154.0,4,4,945,0.75,152,4,2.75,1,344.27,10144.750000000002,154.0
442,2020-12-13 18:38:49.888422,Inactive,30,Female,West,31723.82,95.59,0,3.6666666666666665,201.0,3,3,1627,0.8,29,5,3.6666666666666665,0,461.16999999999996,6751.38,201.0
1473,2018-06-12 19:13:35.413715,Suspended,26,Female,West,45472.28,94.54,0,4.0,92.0,5,5,2542,0.0,190,1,4.0,0,296.55999999999995,10790.269999999997,92.0
655,2015-11-27 20:20:01.475090,Active,39,Other,North,25902.21,58.62,0,4.0,144.0,1,1,3470,0.75,64,4,4.0,1,373.5,6741.08,144.0
2668,2017-08-20 12:41:38.812036,Active,45,Other,East,37506.22,69.51,0,3.0,184.0,3,3,2838,0.75,268,4,3.0,1,141.925,2985.01,184.0
1420,2019-09-13 11:13:37.381409,Active,19,Male,South,11656.05,13.2,0,2.0,1107.0,1,1,2084,0.5,318,4,2.0,1,265.86,7419.45,1107.0
659,2021-11-03 13:49:35.288529,Suspended,38,Other,South,30547.47,73.39,0,4.0,94.0,1,1,1302,1.0,263,3,4.0,0,435.96,7553.879999999999,94.0
1472,2022-08-13 15:37:23.225166,Suspended,18,Other,South,13873.82,39.33,0,3.1666666666666665,539.0,6,6,1019,0.75,39,4,3.1666666666666665,0,195.43,3034.9300000000003,539.0
2122,2016-07-15 22:30:54.405760,Active,36,Other,South,12492.99,21.9,0,3.0,799.0,3,3,3239,0.5,35,2,3.0,1,259.49,7823.6,799.0
2203,2021-01-03 23:47:32.002302,Inactive,64,Male,West,224.74,4.92,0,3.5,51.0,4,4,1606,1.0,51,3,3.5,0,323.08,11865.67,51.0
718,2017-04-16 00:41:50.244602,Active,57,Female,West,21316.3,23.74,0,3.0,362.0,3,3,2964,0.5,99,2,3.0,1,170.3,6304.18,362.0
135,2025-05-03 05:34:26.942345,Suspended,80,Other,North,24473.51,59.51,0,2.6666666666666665,526.0,6,6,25,0.0,41,2,2.6666666666666665,0,266.7,6249.98,526.0
2666,2025-03-08 15:35:16.635315,Active,59,Male,West,29509.76,49.82,0,2.6666666666666665,455.0,3,3,81,0.7142857142857143,26,7,2.6666666666666665,1,534.025,16717.75,455.0
2655,2017-05-14 14:23:34.141725,Suspended,65,Male,South,12787.7,24.07,0,3.0,172.0,2,2,2936,0.6666666666666666,305,3,3.0,0,313.17,3936.88,172.0
2621,2015-07-10 00:56:51.645330,Suspended,30,Male,East,31768.29,67.93,1,2.4,360.0,5,5,3610,0.25,83,4,2.4,0,178.14,6428.32,360.0
738,2020-11-11 17:06:57.423872,Active,23,Male,South,6641.15,18.82,0,2.6666666666666665,673.0,3,3,1659,0.5,116,2,2.6666666666666665,1,286.8,3559.83,673.0
1631,2023-01-07 12:14:07.414518,Inactive,62,Male,South,17922.35,48.04,0,0.0,,0,0,872,0.4,102,5,,0,291.23,10152.74,
2305,2019-08-23 17:25:22.674879,Active,60,Male,North,8289.35,15.25,0,2.75,166.0,4,4,2105,1.0,72,3,2.75,1,305.15,5849.530000000001,166.0
1828,2022-05-15 20:17:19.100030,Suspended,27,Other,South,34033.06,73.12,0,3.6666666666666665,59.0,3,3,1109,0.3333333333333333,282,3,3.6666666666666665,0,401.11,5340.68,59.0
2229,2017-02-14 02:54:18.136434,Inactive,52,Male,East,47234.51,100.0,1,2.7142857142857144,321.0,7,7,3025,0.5,88,2,2.7142857142857144,0,487.18,9722.140000000001,321.0
1724,2021-05-11 00:38:43.835273,Inactive,58,Male,South,3812.67,18.37,0,2.0,329.0,1,1,1478,0.0,228,2,2.0,0,391.79,4506.46,329.0
779,2018-02-22 01:42:49.455989,Active,61,Male,West,10448.12,29.99,0,3.0,552.0,4,4,2652,0.8,366,5,3.0,1,337.87,6447.08,552.0
2050,2023-09-04 03:06:45.782568,Inactive,37,Male,North,41116.92,72.27,0,3.0,314.0,1,1,632,0.6666666666666666,50,3,3.0,0,238.93,7587.880000000001,314.0
1615,2022-05-08 13:12:09.888572,Suspended,58,Other,West,49371.17,100.0,0,0.0,,0,0,1116,0.3333333333333333,24,6,,0,232.08,4020.37,
2657,2020-08-06 15:17:12.100371,Inactive,30,Male,South,48905.44,74.28,1,3.25,108.0,4,4,1756,0.6666666666666666,60,3,3.25,0,466.32500000000005,11326.109999999999,108.0
1008,2019-12-31 05:44:40.366022,Active,48,Female,North,16984.61,47.3,0,3.3333333333333335,113.0,3,3,1975,0.0,49,2,3.3333333333333335,1,615.55,10867.99,113.0
1909,2025-01-21 09:53:39.672211,Active,31,Female,South,30849.95,74.5,0,3.5,229.0,2,2,127,0.5,86,2,3.5,1,334.91,13324.83,229.0
1910,2019-02-02 10:22:24.441646,Active,56,Other,South,1362.8,0.0,0,4.5,242.0,4,4,2307,0.6,163,5,4.5,1,409.35,7688.879999999999,242.0
11,2022-10-26 21:56:25.570908,Inactive,41,Other,North,43402.65,100.0,0,3.0,541.0,3,3,945,0.0,21,1,3.0,0,598.76,7835.25,541.0
2741,2019-03-03 17:07:46.198443,Active,70,Female,North,16040.81,32.36,0,3.0,194.0,1,1,2278,0.0,629,4,3.0,1,499.12,10321.170000000002,194.0
839,2024-07-09 06:02:47.081737,Inactive,53,Other,South,13009.01,30.61,0,2.8,145.0,5,5,323,0.8,67,5,2.8,0,339.16999999999996,8375.119999999999,145.0
547,2022-10-31 06:15:19.697387,Suspended,30,Female,South,18012.33,30.45,1,3.2,93.0,5,5,940,0.6,52,5,3.2,0,343.8,8166.66,93.0
2237,2019-06-08 20:56:44.445301,Inactive,24,Male,East,11007.52,8.24,0,3.3333333333333335,198.0,3,3,2181,0.25,48,4,3.3333333333333335,0,458.315,9133.23,198.0
157,2017-06-20 08:18:24.367661,Active,44,Other,East,544.53,10.63,0,3.5,516.0,2,2,2899,1.0,41,1,3.5,1,495.98,5688.919999999999,516.0
686,2017-04-15 00:40:07.722492,Inactive,30,Male,East,46868.95,98.9,0,3.0,748.0,1,1,2965,0.5,175,2,3.0,0,122.65,1298.14,748.0
1174,2016-06-16 19:29:24.033687,Active,54,Female,South,22023.48,30.65,0,1.6666666666666667,591.0,3,3,3268,0.0,151,3,1.6666666666666667,1,327.89,11836.130000000001,591.0
1564,2019-01-30 15:40:59.841537,Suspended,38,Female,South,8126.76,24.92,0,3.0,638.0,2,2,2310,0.7142857142857143,51,7,3.0,0,420.95,11342.43,638.0
2022,2022-05-30 01:12:07.256097,Suspended,70,Male,South,22854.49,53.85,0,3.0,694.0,2,2,1094,1.0,120,3,3.0,0,252.60000000000002,6107.63,694.0
1520,2016-04-03 08:53:49.500387,Inactive,34,Other,East,41118.59,70.5,1,3.0,233.0,2,2,3342,0.6666666666666666,48,6,3.0,0,180.655,6201.6900000000005,233.0
420,2024-01-06 22:34:27.937334,Inactive,74,Male,North,46143.08,83.46,0,3.6,94.0,5,5,508,0.4,103,5,3.6,0,281.765,9071.589999999998,94.0
568,2023-05-16 11:43:34.365892,Inactive,64,Other,South,40638.69,65.99,0,3.5,281.0,2,2,743,1.0,187,3,3.5,0,216.84,5837.63,281.0
2816,2016-09-25 15:30:54.409244,Active,42,Male,West,5798.04,18.6,0,3.0,38.0,4,4,3167,0.5,99,2,3.0,1,541.6,8117.7300000000005,38.0
1774,2017-10-12 17:01:51.990000,Suspended,48,Other,West,7195.19,28.66,1,3.5,119.0,4,4,2785,0.4,42,5,3.5,0,201.2,5264.82,119.0
2639,2023-08-30 19:10:43.054012,Suspended,53,Male,South,19823.84,45.6,0,3.0,438.0,2,2,637,0.75,224,4,3.0,0,359.3,8774.6,438.0
2097,2023-10-04 19:51:07.650111,Active,48,Other,South,44238.53,77.77,0,3.5,163.0,2,2,602,0.4,76,5,3.5,1,434.55,9453.680000000002,163.0
1232,2016-09-29 05:32:06.552510,Active,73,Male,West,5118.52,27.12,1,2.8,166.0,5,5,3163,0.6666666666666666,291,3,2.8,1,476.95,5487.37,166.0
46,2023-02-06 02:34:34.618387,Active,72,Female,North,21462.61,43.92,0,0.0,,0,0,842,0.25,116,8,,1,380.98,7218.909999999999,
571,2023-06-16 00:34:59.572545,Suspended,73,Other,South,9650.52,26.61,0,3.0,72.0,1,1,712,1.0,169,4,3.0,0,265.53499999999997,6566.139999999999,72.0
320,2017-03-12 16:32:47.020095,Inactive,30,Male,South,23249.11,35.48,0,3.2,94.0,5,5,2999,1.0,27,1,3.2,0,184.94,3361.46,94.0
2726,2023-07-12 06:54:13.309623,Inactive,48,Female,East,8472.7,15.15,0,2.0,286.0,1,1,686,0.5,29,4,2.0,0,675.13,7047.250000000001,286.0
18,2025-05-04 12:11:49.495218,Inactive,48,Other,North,36476.33,68.22,0,2.3333333333333335,711.0,3,3,24,1.0,255,2,2.3333333333333335,0,444.215,5014.8099999999995,711.0
2086,2017-09-05 02:05:24.552350,Suspended,38,Male,West,39812.81,90.15,0,2.3333333333333335,173.0,3,3,2822,0.5,360,2,2.3333333333333335,0,247.89499999999998,5973.97,173.0
2535,2016-08-05 13:18:32.268111,Active,29,Other,East,23879.42,59.91,0,3.25,48.0,4,4,3218,0.5,117,2,3.25,1,340.86,5888.089999999998,48.0
486,2017-12-13 21:47:39.623011,Inactive,58,Female,West,28256.23,67.67,0,2.5,438.0,2,2,2723,0.75,418,4,2.5,0,238.05,4557.77,438.0
2667,2016-12-21 18:40:26.085306,Inactive,67,Female,East,16759.48,39.58,1,2.375,100.0,8,8,3080,0.6,85,5,2.375,0,494.95,8613.070000000002,100.0
2363,2016-09-25 17:05:47.893718,Suspended,23,Male,East,2308.0,0.0,0,2.0,948.0,1,1,3167,0.0,261,0,2.0,0,289.615,4285.59,948.0
55,2017-04-13 18:30:44.238486,Active,31,Other,South,39254.53,82.8,0,2.5,154.0,4,4,2967,1.0,51,1,2.5,1,278.68,6094.160000000001,154.0
2173,2020-01-23 06:08:30.805686,Suspended,48,Male,West,23671.34,49.72,0,3.0,598.0,2,2,1952,1.0,128,1,3.0,0,320.95,5324.38,598.0
2414,2019-01-18 09:50:02.934268,Active,42,Male,North,3222.01,0.0,0,2.6666666666666665,354.0,3,3,2322,0.3333333333333333,516,6,2.6666666666666665,1,348.21,6073.46,354.0
960,2017-01-27 00:38:48.124443,Active,74,Male,East,8247.13,21.18,0,0.0,,0,0,3043,1.0,84,3,,1,333.37,9062.62,
1113,2017-08-30 15:37:10.631274,Inactive,67,Other,East,1550.22,23.47,1,3.3333333333333335,179.0,3,3,2828,0.5,34,2,3.3333333333333335,0,212.29,8480.79,179.0
857,2020-06-09 10:25:41.475299,Inactive,57,Female,North,49968.57,100.0,0,0.0,,0,0,1814,1.0,44,4,,0,597.4549999999999,8050.6,
1559,2022-07-10 06:28:57.351120,Active,55,Female,North,25663.1,51.1,0,2.0,152.0,2,2,1053,0.0,23,1,2.0,1,210.495,2806.3300000000004,152.0
2028,2023-09-02 02:36:57.292233,Suspended,68,Female,East,7286.71,13.0,0,3.0,523.0,4,4,634,1.0,123,4,3.0,0,760.17,7902.34,523.0
1579,2017-04-10 04:40:05.765058,Suspended,60,Male,West,36917.54,89.18,0,2.75,92.0,4,4,2970,0.2,260,5,2.75,0,495.21,6540.96,92.0
2892,2018-05-11 00:11:59.937766,Inactive,57,Female,South,40540.44,93.05,1,2.5,135.0,2,2,2574,0.0,46,0,2.5,0,305.0,8100.27,135.0
1761,2019-07-11 02:37:57.187910,Inactive,64,Other,North,2690.14,0.0,0,3.0,405.0,2,2,2148,0.0,100,2,3.0,0,414.685,7894.7699999999995,405.0
1990,2025-04-19 17:23:55.166405,Inactive,40,Other,East,32887.56,45.99,1,2.0,21.0,1,1,39,0.5,385,2,2.0,0,207.12,7385.15,21.0
2779,2019-07-04 06:26:36.476941,Inactive,54,Other,South,4419.2,20.07,0,2.0,500.0,3,3,2155,0.8333333333333334,85,6,2.0,0,626.85,5698.73,500.0
1194,2020-01-19 17:12:21.346947,Suspended,71,Male,North,18030.21,45.68,0,1.0,974.0,1,1,1956,0.5,38,4,1.0,0,398.49,13351.04,974.0
1421,2016-12-28 08:40:21.665550,Inactive,61,Male,South,23408.34,53.52,0,3.0,492.0,2,2,3073,0.375,338,8,3.0,0,436.28,10898.82,492.0
934,2024-06-11 10:14:56.268232,Active,18,Female,South,27519.12,76.92,0,3.125,142.0,8,8,351,0.4,122,5,3.125,1,695.86,11465.179999999998,142.0
970,2023-07-21 22:47:39.059644,Inactive,40,Other,North,5516.75,16.55,0,3.0,501.0,4,4,677,0.25,19,4,3.0,0,497.485,16641.739999999998,501.0
2185,2021-10-03 09:16:18.479759,Suspended,49,Male,West,36553.53,37.85,0,3.0,551.0,3,3,1333,0.2,118,5,3.0,0,290.40999999999997,5896.960000000001,551.0
2114,2023-06-09 19:18:42.119949,Inactive,40,Male,East,17787.74,44.05,0,1.0,882.0,1,1,719,1.0,263,2,1.0,0,340.46,6544.71,882.0
2434,2022-12-05 21:03:37.865753,Inactive,45,Other,North,10716.32,15.04,0,2.0,84.0,2,2,905,0.0,95,1,2.0,0,321.09000000000003,9338.05,84.0
2753,2022-04-26 23:31:43.766396,Active,61,Female,South,45964.25,84.79,0,3.0,748.0,3,3,1128,1.0,121,2,3.0,1,452.56,7373.89,748.0
2397,2022-01-17 16:34:04.155096,Inactive,77,Male,North,20904.96,53.85,0,2.5,256.0,2,2,1227,0.3333333333333333,26,3,2.5,0,188.72,8930.61,256.0
2845,2017-01-17 22:59:27.132914,Inactive,48,Female,East,40437.75,97.89,0,3.0,705.0,1,1,3053,0.375,33,8,3.0,0,327.83500000000004,5686.64,705.0
637,2020-06-26 10:49:35.268024,Suspended,29,Other,North,4553.6,31.35,1,2.0,345.0,3,3,1797,0.0,179,2,2.0,0,352.48,7436.65,345.0
2192,2022-04-18 19:23:16.675171,Suspended,22,Male,South,40284.22,87.02,0,3.2222222222222223,397.0,9,9,1136,0.5,281,10,3.2222222222222223,0,513.69,6629.15,397.0
1560,2023-09-08 06:49:44.834583,Active,56,Female,West,24771.51,43.79,0,3.0,618.0,2,2,628,0.6,78,5,3.0,1,371.15,7565.99,618.0
993,2016-05-11 14:12:11.301372,Inactive,47,Male,North,44430.53,99.5,0,2.3333333333333335,294.0,3,3,3304,0.0,49,2,2.3333333333333335,0,434.04,7557.15,294.0
1060,2017-06-15 15:30:25.532065,Suspended,55,Male,West,42476.76,100.0,0,2.5,85.0,4,4,2904,1.0,107,1,2.5,0,272.04,9992.99,85.0
2607,2018-02-04 16:48:33.972488,Suspended,19,Male,West,19550.19,41.01,0,2.75,340.0,4,4,2670,1.0,58,1,2.75,0,482.57,6264.24,340.0
1403,2016-04-22 14:03:23.648093,Inactive,36,Male,South,40084.93,77.66,0,3.0,82.0,2,2,3323,0.0,158,1,3.0,0,405.4,5960.85,82.0
2036,2021-05-10 03:08:05.233793,Inactive,43,Female,East,10621.28,16.89,0,3.0,220.0,3,3,1479,0.5,48,6,3.0,0,313.59,9871.869999999999,220.0
2296,2015-12-21 06:43:57.590683,Active,49,Female,East,29115.41,54.24,0,4.0,452.0,1,1,3446,0.5,181,4,4.0,1,223.02499999999998,11173.82,452.0
1989,2020-02-15 13:16:22.435374,Active,70,Female,West,9773.86,24.01,0,3.0,232.0,4,4,1929,0.5,323,2,3.0,1,253.39999999999998,5168.56,232.0
