customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.95,69.41,0,3.5,287.0,287.0,2,2,213,0.25,0.25,198,4,3.5,0,579.665,11549.390000000001
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.22,37.19,1,2.6,158.0,158.0,5,5,2775,0.6,0.6,138,5,2.6,0,151.0,3289.26
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,3.5,26.0,26.0,2,2,1944,0.6,0.6,142,5,3.5,1,297.98,8894.28
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,1,2.5714285714285716,40.0,40.0,7,7,3384,0.8571428571428571,0.8571428571428571,67,7,2.5714285714285716,0,712.68,15449.279999999999
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,4.0,772.0,772.0,3,3,2756,0.14285714285714285,0.14285714285714285,146,7,4.0,0,434.68500000000006,3619.6499999999996
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,0,2.5,140.0,140.0,4,4,2412,0.5,0.5,182,2,2.5,1,505.84,7003.270000000001
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,2.6,349.0,349.0,5,5,2206,0.0,,99,0,2.6,0,376.345,12086.550000000001
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,4.0,553.0,553.0,1,1,774,0.25,0.25,162,4,4.0,1,330.11,4811.379999999999
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,1,3.4,190.0,190.0,5,5,2487,0.5,0.5,92,2,3.4,0,227.14,6709.219999999999
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,0.0,,,0,0,2135,0.3333333333333333,0.3333333333333333,337,6,,0,187.165,5542.639999999999
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,3.5,170.0,170.0,6,6,2365,0.6666666666666666,0.6666666666666666,95,6,3.5,0,372.14,5744.18
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,0,4.333333333333333,197.0,197.0,3,3,2799,0.5,0.5,220,2,4.333333333333333,0,694.7449999999999,5789.17
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,3.0,267.0,267.0,4,4,2494,0.0,,60,0,3.0,0,438.96,13293.769999999999
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,1.5,797.0,797.0,2,2,1334,1.0,1.0,95,4,1.5,1,429.44,10846.150000000001
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,3.5,218.0,218.0,2,2,2095,0.5,0.5,64,4,3.5,1,303.81,8652.78
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,0,3.0,206.0,206.0,1,1,3468,1.0,1.0,54,4,3.0,0,524.52,8789.720000000001
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,3.0,142.0,142.0,1,1,3336,0.3333333333333333,0.3333333333333333,72,6,3.0,1,299.24,7652.67
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,0,0.0,,,0,0,1243,0.5,0.5,370,6,,0,433.83,8561.480000000001
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,3.0,604.0,604.0,3,3,2235,0.5,0.5,224,2,3.0,1,242.695,8208.460000000001
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,2.5,249.0,249.0,4,4,1416,1.0,1.0,40,1,2.5,1,284.21500000000003,7949.34
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,0,3.5,191.0,191.0,2,2,2424,0.5,0.5,36,2,3.5,0,212.93,3625.24
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,2.0,308.0,308.0,3,3,3421,0.4,0.4,31,5,2.0,0,342.33000000000004,7480.13
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,2.5,127.0,127.0,2,2,616,0.0,,240,0,2.5,0,564.2750000000001,12721.550000000001
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,3.6666666666666665,710.0,710.0,3,3,1057,0.2857142857142857,0.2857142857142857,19,7,3.6666666666666665,1,279.48,4642.099999999999
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,1,2.6666666666666665,51.0,51.0,3,3,3644,0.5,0.5,35,4,2.6666666666666665,0,148.17,4197.76
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,4.0,938.0,938.0,1,1,2254,0.75,0.75,155,4,4.0,0,172.18,2527.6000000000004
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,3.0,821.0,821.0,2,2,3549,0.7,0.7,24,10,3.0,1,567.32,11756.3
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,3.5,297.0,297.0,2,2,2083,0.4,0.4,62,5,3.5,0,431.44500000000005,8257.93
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,0,2.3333333333333335,247.0,247.0,3,3,1808,0.0,0.0,452,3,2.3333333333333335,0,366.91,3670.08
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,1,3.0,89.0,89.0,4,4,2800,0.5,0.5,86,2,3.0,1,331.745,6341.18
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,0,3.0,207.0,207.0,3,3,531,0.75,0.75,111,4,3.0,1,762.185,14711.409999999996
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,0,2.5,443.0,443.0,2,2,803,0.6666666666666666,0.6666666666666666,359,3,2.5,0,502.55,10504.25
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,3.3333333333333335,678.0,678.0,3,3,2485,0.3333333333333333,0.3333333333333333,25,3,3.3333333333333335,1,384.58500000000004,5964.7
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,4.0,609.0,609.0,1,1,1012,0.5,0.5,26,2,4.0,0,292.42,9256.070000000002
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,2.75,287.0,287.0,4,4,2324,0.6,0.6,143,5,2.75,1,540.03,7825.4800000000005
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,0,3.5,507.0,507.0,2,2,1366,0.375,0.375,25,8,3.5,0,550.365,9569.88
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,0,3.0,115.0,115.0,2,2,868,1.0,1.0,316,4,3.0,1,348.86,3745.36
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,3.2,168.0,168.0,5,5,2443,0.0,0.0,67,3,3.2,0,391.0,7812.42
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,0,3.0,224.0,224.0,2,2,2575,0.75,0.75,34,4,3.0,1,411.19,7990.619999999999
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,3.6666666666666665,790.0,790.0,3,3,2472,0.8,0.8,64,5,3.6666666666666665,0,324.96,11334.77
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,1,2.5,245.0,245.0,2,2,3499,0.5,0.5,71,4,2.5,0,673.28,7846.75
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,0.0,,,0,0,3645,0.6,0.6,33,5,,0,566.2,10032.63
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,0,2.0,774.0,774.0,1,1,2951,1.0,1.0,147,2,2.0,1,722.94,9250.41
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,2.0,270.0,270.0,2,2,1303,0.6666666666666666,0.6666666666666666,46,3,2.0,0,301.075,7462.439999999999
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,3.3333333333333335,89.0,89.0,3,3,697,0.5,0.5,73,2,3.3333333333333335,1,494.485,6380.380000000001
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,0,3.5,204.0,204.0,2,2,3456,0.5,0.5,393,2,3.5,0,188.32,2128.4500000000003
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,5.0,570.0,570.0,1,1,1991,0.5,0.5,228,2,5.0,1,340.38,9419.15
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,0,0.0,,,0,0,3146,0.0,0.0,123,2,,0,533.06,7941.570000000001
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,0,3.3333333333333335,707.0,707.0,3,3,918,1.0,1.0,251,1,3.3333333333333335,1,467.24,7471.32
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,1,3.0,103.0,103.0,2,2,833,0.5,0.5,152,4,3.0,0,143.32500000000002,3400.5600000000004
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,0,3.6666666666666665,57.0,57.0,3,3,2770,0.6,0.6,21,5,3.6666666666666665,1,344.57,4961.57
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,1,3.0,201.0,201.0,5,5,1581,0.0,0.0,272,3,3.0,0,242.22,5370.070000000001
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,0,3.0,42.0,42.0,2,2,2261,0.0,0.0,291,2,3.0,1,325.28999999999996,9399.710000000001
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,1,2.2,73.0,73.0,5,5,1768,0.42857142857142855,0.42857142857142855,47,7,2.2,1,466.48,10120.96
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,0.0,,,0,0,1460,0.0,0.0,43,1,,0,372.305,5775.6
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,2.0,389.0,389.0,1,1,2205,0.0,0.0,46,1,2.0,0,257.55,4882.970000000001
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,1,2.0,192.0,192.0,1,1,573,0.3333333333333333,0.3333333333333333,114,3,2.0,0,334.73,6551.170000000001
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,1,3.0,39.0,39.0,4,4,2769,1.0,1.0,70,3,3.0,1,323.845,8464.57
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,2.0,643.0,643.0,1,1,1817,0.5,0.5,163,4,2.0,0,480.43,8071.410000000002
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,3.0,509.0,509.0,4,4,2117,0.0,0.0,47,1,3.0,0,375.87,6072.16
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,3.6666666666666665,894.0,894.0,3,3,40,0.42857142857142855,0.42857142857142855,49,7,3.6666666666666665,1,212.95,9437.489999999996
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,1,2.75,371.0,371.0,4,4,2293,0.75,0.75,61,4,2.75,0,318.69,5277.469999999999
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,0,3.5,422.0,422.0,2,2,2387,0.75,0.75,869,4,3.5,1,562.3,7524.47
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,1.0,952.0,952.0,1,1,2504,0.6,0.6,327,5,1.0,1,378.76,8045.74
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,1,3.25,333.0,333.0,4,4,3045,0.5,0.5,45,2,3.25,0,168.69,2631.1599999999994
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,0,3.0,509.0,509.0,5,5,2679,1.0,1.0,37,5,3.0,0,334.7,4870.83
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,2.6666666666666665,281.0,281.0,3,3,3309,0.25,0.25,36,4,2.6666666666666665,0,485.87,8248.880000000001
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,1,1.5,39.0,39.0,2,2,3460,0.6666666666666666,0.6666666666666666,78,3,1.5,1,384.44,8115.549999999999
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,3.0,771.0,771.0,1,1,1129,0.6,0.6,98,5,3.0,0,620.59,5269.1
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,1,2.0,156.0,156.0,2,2,660,0.0,0.0,72,2,2.0,0,446.65,8457.469999999998
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,2.4,19.0,19.0,5,5,3019,0.5,0.5,143,6,2.4,0,320.58,8838.619999999999
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,0.0,,,0,0,2173,0.25,0.25,43,4,,0,232.75,9518.819999999998
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,3.5,337.0,337.0,4,4,1497,0.5,0.5,106,2,3.5,0,619.26,10492.280000000002
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,3.0,323.0,323.0,2,2,2257,0.5,0.5,243,6,3.0,0,414.95,5196.19
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,3.3333333333333335,471.0,471.0,3,3,1768,0.6666666666666666,0.6666666666666666,54,6,3.3333333333333335,0,187.285,6925.7300000000005
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,3.3333333333333335,228.0,228.0,3,3,2460,0.4,0.4,145,5,3.3333333333333335,1,326.75,7610.76
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,0,3.0,1088.0,1088.0,1,1,721,0.16666666666666666,0.16666666666666666,405,6,3.0,0,154.56,6390.38
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,2.0,420.0,420.0,1,1,1285,0.6,0.6,201,5,2.0,0,353.17499999999995,4999.84
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,1,2.0,34.0,34.0,4,4,1374,0.3333333333333333,0.3333333333333333,100,3,2.0,0,416.4,4479.32
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,3.5,111.0,111.0,4,4,1010,0.5,0.5,175,6,3.5,0,311.9,6460.969999999999
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,1,2.6666666666666665,343.0,343.0,6,6,2441,0.0,0.0,189,2,2.6666666666666665,1,201.505,5473.16
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,3.5,816.0,816.0,2,2,1858,0.75,0.75,29,4,3.5,1,387.12,5148.06
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,0.0,,,0,0,2178,0.6666666666666666,0.6666666666666666,68,3,,1,345.08,8173.29
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,2.5,539.0,539.0,2,2,373,0.4,0.4,52,5,2.5,0,353.9,9233.05
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,0,1.0,719.0,719.0,1,1,3480,0.0,0.0,195,5,1.0,0,251.06,5282.220000000001
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,3.0,34.0,34.0,1,1,3434,0.75,0.75,63,4,3.0,0,638.235,15490.66
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,3.0,111.0,111.0,8,8,1666,1.0,1.0,172,2,3.0,0,245.32,5288.790000000001
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,4.0,902.0,902.0,1,1,2331,0.4,0.4,91,5,4.0,0,359.32000000000005,5566.42
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,3.25,402.0,402.0,4,4,665,0.8,0.8,208,5,3.25,0,391.45,6853.179999999999
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,3.3333333333333335,37.0,37.0,3,3,1990,0.3333333333333333,0.3333333333333333,55,6,3.3333333333333335,1,455.18,11918.869999999997
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,0,2.0,940.0,940.0,1,1,3182,0.6,0.6,43,5,2.0,0,279.125,6927.43
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,1,2.6,268.0,268.0,5,5,247,0.5,0.5,20,4,2.6,1,597.16,15131.42
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,0,3.3333333333333335,658.0,658.0,3,3,257,0.5,0.5,37,2,3.3333333333333335,1,319.44,8591.22
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,4.0,945.0,945.0,2,2,2066,0.5,0.5,104,2,4.0,1,410.26,9196.36
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,3.0,231.0,231.0,1,1,1256,1.0,1.0,118,3,3.0,0,214.3,6969.84
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,3.0,63.0,63.0,2,2,713,0.0,0.0,112,4,3.0,0,190.29,5800.660000000001
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,3.0,794.0,794.0,1,1,2966,0.5,0.5,78,2,3.0,0,222.17000000000002,8606.720000000001
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,1,2.5,54.0,54.0,4,4,3013,1.0,1.0,35,3,2.5,0,378.7,10026.64
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,3.0,455.0,455.0,1,1,2860,0.3333333333333333,0.3333333333333333,128,3,3.0,0,282.42,4069.64
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,1,2.0,326.0,326.0,2,2,2284,0.0,0.0,285,3,2.0,0,349.32,3643.22
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,3.3333333333333335,849.0,849.0,3,3,2510,0.8333333333333334,0.8333333333333334,33,6,3.3333333333333335,0,294.91,6033.910000000001
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,3.25,91.0,91.0,4,4,575,0.6666666666666666,0.6666666666666666,72,3,3.25,0,310.45500000000004,9982.78
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,4.0,867.0,867.0,2,2,2916,0.3333333333333333,0.3333333333333333,47,3,4.0,0,440.43,7976.45
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,2.6666666666666665,572.0,572.0,3,3,3365,0.8,0.8,87,5,2.6666666666666665,0,397.8,10815.400000000001
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,3.0,701.0,701.0,2,2,2433,0.5,0.5,139,2,3.0,0,410.3,11048.6
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,1,2.75,136.0,136.0,4,4,1252,0.8333333333333334,0.8333333333333334,31,6,2.75,1,139.845,4597.830000000001
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,0,2.25,92.0,92.0,4,4,2601,0.6666666666666666,0.6666666666666666,30,3,2.25,1,448.605,10173.42
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,0,4.2,245.0,245.0,5,5,1484,1.0,1.0,485,2,4.2,0,446.37,3282.08
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,3.0,318.0,318.0,3,3,2910,0.3333333333333333,0.3333333333333333,86,3,3.0,0,295.905,5878.029999999999
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,2.4,229.0,229.0,5,5,1424,0.5,0.5,175,4,2.4,0,211.02499999999998,4165.2699999999995
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,4.0,404.0,404.0,2,2,1986,0.6666666666666666,0.6666666666666666,33,3,4.0,0,293.66,4850.430000000001
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,3.5,121.0,121.0,2,2,702,0.5,0.5,109,6,3.5,0,480.24,10805.11
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,0,4.0,657.0,657.0,1,1,1651,0.3333333333333333,0.3333333333333333,443,6,4.0,0,477.245,5407.91
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,3.0,437.0,437.0,4,4,2664,0.3333333333333333,0.3333333333333333,196,6,3.0,0,254.99,8045.85
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,2.0,649.0,649.0,2,2,937,0.6666666666666666,0.6666666666666666,60,3,2.0,0,349.69,10200.350000000002
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,2.8,190.0,190.0,5,5,1832,1.0,1.0,63,1,2.8,0,396.33000000000004,10933.359999999999
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,1,2.8333333333333335,51.0,51.0,6,6,308,0.3333333333333333,0.3333333333333333,48,3,2.8333333333333335,0,229.785,5804.000000000001
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,1,2.4,382.0,382.0,5,5,338,0.2,0.2,429,5,2.4,0,349.67,5721.390000000001
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,0,3.75,118.0,118.0,4,4,2916,0.7142857142857143,0.7142857142857143,136,7,3.75,1,775.83,11614.18
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,1,3.0,175.0,175.0,4,4,1316,0.5,0.5,24,2,3.0,1,423.42,7718.02
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,2.0,223.0,223.0,5,5,1295,0.5,0.5,47,4,2.0,0,123.07,6238.57
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,1,2.0,283.0,283.0,1,1,1861,0.75,0.75,97,4,2.0,1,289.185,6358.63
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,0,3.3333333333333335,169.0,169.0,3,3,234,0.6666666666666666,0.6666666666666666,354,3,3.3333333333333335,0,375.195,8165.289999999999
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,0,3.5,424.0,424.0,2,2,869,0.0,0.0,77,6,3.5,1,306.28,7362.719999999999
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,3.5,720.0,720.0,2,2,2220,1.0,1.0,69,1,3.5,0,271.945,6096.669999999998
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,0,3.3333333333333335,589.0,589.0,3,3,641,0.6,0.6,125,5,3.3333333333333335,0,711.77,9846.38
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,0,3.0,626.0,626.0,2,2,2645,0.6666666666666666,0.6666666666666666,125,3,3.0,0,159.97,5080.229999999999
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,3.0,116.0,116.0,2,2,2137,1.0,1.0,28,2,3.0,0,294.20000000000005,13067.469999999998
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,0.0,,,0,0,3147,0.6,0.6,51,5,,0,468.74,13042.45
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,2.25,220.0,220.0,4,4,3039,0.4,0.4,86,5,2.25,0,590.25,11376.199999999999
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,1,2.3333333333333335,255.0,255.0,3,3,2552,0.4,0.4,100,5,2.3333333333333335,0,550.83,10532.36
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,2.5,848.0,848.0,2,2,405,1.0,1.0,112,5,2.5,0,214.71,6483.179999999999
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,0.0,,,0,0,2247,0.3333333333333333,0.3333333333333333,165,6,,0,351.985,8468.119999999999
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,2.75,393.0,393.0,4,4,3131,0.2,0.2,141,5,2.75,0,209.8,5165.72
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,3.0,128.0,128.0,1,1,1824,0.0,0.0,138,1,3.0,0,338.125,7947.4400000000005
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,3.3333333333333335,208.0,208.0,3,3,628,0.3333333333333333,0.3333333333333333,139,3,3.3333333333333335,1,287.89,6118.33
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,2.6,494.0,494.0,5,5,842,0.3333333333333333,0.3333333333333333,213,6,2.6,0,393.865,9387.95
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,3.0,905.0,905.0,1,1,3362,0.0,0.0,154,3,3.0,0,326.745,7699.9400000000005
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,2.0,170.0,170.0,2,2,2613,1.0,1.0,220,2,2.0,0,361.79499999999996,5148.71
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,2.0,112.0,112.0,1,1,996,0.0,0.0,24,1,2.0,0,129.325,2447.61
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,0,2.6666666666666665,773.0,773.0,3,3,1111,0.6666666666666666,0.6666666666666666,71,3,2.6666666666666665,0,235.11,6255.7
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,1,2.5,302.0,302.0,2,2,74,0.25,0.25,747,4,2.5,0,316.54,5537.910000000001
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,4.0,313.0,313.0,1,1,1365,0.8333333333333334,0.8333333333333334,139,6,4.0,1,406.01,5795.44
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,0,0.0,,,0,0,1503,0.6,0.6,96,5,,0,277.765,5485.95
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,3.0,506.0,506.0,4,4,1937,0.5,0.5,51,4,3.0,0,425.385,8819.810000000001
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,2.6666666666666665,173.0,173.0,3,3,276,0.4,0.4,44,10,2.6666666666666665,0,329.29499999999996,8611.65
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,4.0,741.0,741.0,1,1,1963,1.0,1.0,52,1,4.0,0,257.83500000000004,7961.5199999999995
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.54,12.78,0,3.2,467.0,467.0,5,5,1829,0.6666666666666666,0.6666666666666666,131,3,3.2,0,369.7,14081.37
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.26,67.17,1,2.5,137.0,137.0,2,2,1968,1.0,1.0,35,1,2.5,0,246.82,6212.57
