loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,0,1114,-438,39,-143.0,0.0,1.7242449443216161,34,117724,6.3950000000000005,2755.2,2092.0,39613.262,13776,0.4,2024-10-15,Credit Card
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,0,1612,738,12,-387.0,0.0,0.17534202805937202,47,152805,11.5475,2257.3333333333335,2141.0,14788.2177,6772,0.3333333333333333,2022-12-15,Credit Card
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,0,0,-397,50,-468.0,0.0,0.8637380729653882,55,165121,7.039999999999999,2581.6666666666665,3098.0,29258.209499999997,7745,0.0,2023-08-08,Cash
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,0,0,-679,47,928.0,1.0,1.7235313678090918,38,116232,14.51,2943.285714285714,3123.0,133868.6796,20603,0.42857142857142855,2025-04-29,Bank Transfer
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,0,0,-1114,62,75.0,1.0,0.28879895654659804,42,39543,5.49,2493.0,2493.0,14198.0184,2493,1.0,2022-03-30,Bank Transfer
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,1,0,88,58,1303.0,1.0,0.8929439801814287,52,113284,6.99,2955.3333333333335,2822.0,162905.26950000002,8866,0.3333333333333333,2023-10-03,Credit Card
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0,422,-226,68,233.0,1.0,6.269475920679887,65,123452,3.95,2938.1428571428573,3216.0,76928.225,20567,0.42857142857142855,2024-04-09,Credit Card
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,2,0,-852,65,-927.0,0.0,8.098980994895557,13,176674,11.07,2375.625,2357.0,142797.3543,19005,0.5,2025-04-15,Bank Transfer
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,0,117,21,12,-1357.0,0.0,1.8286182138808413,50,121504,10.695,2680.5714285714284,2646.0,27031.3988,18764,0.14285714285714285,2025-03-15,Cash
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,1,0,-1021,71,-61.0,0.0,1.3679005285162105,26,126744,8.8,2073.5714285714284,2105.0,100299.62100000001,14515,0.2857142857142857,2024-10-27,Credit Card
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,0,839,-74,63,-714.0,0.0,2.14257825606862,55,151440,12.344999999999999,2377.5,1924.5,198079.62,9510,0.25,2025-01-09,Bank Transfer
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,0,589,135,56,517.0,1.0,2.6626825852064298,21,57747,9.129999999999999,1950.6666666666667,2220.5,236934.69599999997,11704,0.3333333333333333,2025-01-03,Credit Card
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,2,0,423,46,540.0,1.0,1.7960103619359844,40,188233,10.092,3628.5,3628.5,138239.574,7257,1.0,2023-08-06,Cash
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,0,1122,913,30,-909.0,0.0,0.16464072553061948,64,179326,11.155,2729.0,2956.0,36594.854999999996,8187,0.3333333333333333,2024-07-18,Credit Card
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,2,1712,1412,0,-1022.0,0.0,0.4355621403418363,73,73827,6.978,3219.3333333333335,4397.0,19325.5195,9658,0.3333333333333333,2023-04-24,Bank Transfer
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,1,0,-741,37,-15.0,0.0,0.832345756788722,22,139494,14.02,3564.0,3931.0,39269.4592,21384,0.3333333333333333,2025-02-19,Bank Transfer
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,0,1577,-50,38,-304.0,0.0,0.7976049214765288,45,73138,8.94,2598.4285714285716,3942.0,102370.31099999999,18189,0.0,2025-03-30,Cash
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,0,0,-446,75,1362.0,1.0,1.224403815580286,44,67949,10.426,1048.3333333333333,1381.0,81497.273,3145,0.3333333333333333,2021-11-05,Bank Transfer
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,2,68,-747,49,32.0,1.0,0.6733184439583302,36,188440,12.885,2152.0,2091.0,22412.6926,10760,0.6,2023-12-24,Credit Card
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,1,0,-60,14,779.0,1.0,0.5507763502671749,61,150905,8.379999999999999,3010.5,2674.0,31928.547599999994,18063,0.3333333333333333,2025-02-15,Bank Transfer
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,1,0,594,727,24,346.0,1.0,1.053057769866349,52,120947,7.184,4026.8,4160.0,60790.94,20134,0.4,2024-10-04,Bank Transfer
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,0,801,593,41,-329.0,0.0,2.2017984087811704,66,65398,8.01,2865.0,2553.5,227629.388,11460,0.25,2025-04-18,Cash
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,4,0,-593,32,51.0,1.0,0.3924684695429202,51,120947,7.184,3081.6,2494.0,2323.2695,15408,0.6,2025-02-11,Bank Transfer
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,0,475,211,17,-101.0,0.0,1.7820413810268028,68,102621,10.839999999999998,2162.0,1615.0,58231.326400000005,8648,0.0,2024-02-26,Cash
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0,367,279,27,492.0,1.0,8.748126769162457,63,60728,5.49,2277.0,2466.0,25959.1905,6831,0.3333333333333333,2022-11-12,Credit Card
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,1,2,0,-716,48,-988.0,0.0,1.2206199605447912,40,107833,9.61,1592.0,1592.0,76251.79179999999,1592,1.0,2025-02-17,Bank Transfer
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,1,0,-812,52,632.0,1.0,0.9055310944106734,57,120276,11.15,3109.25,3323.5,75070.7892,12437,0.25,2025-01-07,Bank Transfer
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,2,0,-817,40,-787.0,0.0,0.4612882516584635,55,116027,10.370000000000001,2367.25,2057.5,19559.9144,9469,0.75,2025-04-16,Credit Card
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,0,730,910,0,88.0,1.0,3.851904891798509,42,89960,10.306666666666667,2739.5,3142.0,36195.1608,10958,0.5,2023-12-05,Credit Card
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,0,888,899,19,-1225.0,0.0,0.4961571882037914,17,191122,5.265,2217.375,2328.5,37547.5496,17739,0.375,2025-03-02,Credit Card
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,0,105,-67,63,290.0,1.0,0.9543758654424257,37,135691,7.52,3314.5,3314.5,162413.557,6629,0.5,2021-11-25,Credit Card
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,1,395,187,6,-1278.0,0.0,0.975123701194153,34,44607,9.55,2358.5,2118.0,20533.073,18868,0.25,2024-10-20,Credit Card
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,0,536,619,0,-15.0,0.0,2.0198458506192694,46,77943,9.4375,2308.0,2308.0,26686.287000000004,2308,0.0,2021-03-21,Cash
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,0,0,-898,78,616.0,1.0,2.859644270099913,18,38065,9.889999999999999,3272.0,4017.0,190098.2524,22904,0.14285714285714285,2024-09-16,Bank Transfer
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,0,1,201,-614,45,-242.0,0.0,201.34156820622985,18,60142,9.742500000000001,2989.5,2573.0,33290.9424,11958,0.25,2023-09-12,Credit Card
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,0,0,620,28,-80.0,0.0,0.3773019406932398,46,128038,10.463333333333333,1963.4,1415.0,17223.4824,9817,0.2,2025-01-08,Credit Card
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0,390,1334,16,-160.0,0.0,1.5780175200226065,19,177208,6.94,2615.6666666666665,3151.5,141455.938,15694,0.16666666666666666,2025-03-30,Cash
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,3,839,-55,62,319.0,1.0,1.0532380634928447,52,130221,7.805,1898.111111111111,2269.0,254001.45549999998,17083,0.1111111111111111,2024-12-23,Credit Card
LOAN_776,2021-06-11,429,2023-06-30,Late,0,1,0,0,-992,94,204.0,1.0,3.2581496692941254,34,78374,12.3325,2618.5,2578.0,323667.57749999996,10474,0.5,2025-05-06,Bank Transfer
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,2,0,-288,34,51.0,1.0,0.5582188947716744,16,65993,11.74,2764.6666666666665,2548.5,38024.9208,16588,0.0,2024-10-03,Bank Transfer
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,0,0,-1340,57,1193.0,1.0,0.9889892129083572,24,51431,12.342500000000001,1697.5,1354.0,50290.9257,6790,0.5,2024-11-16,Credit Card
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,3,0,-1619,66,102.0,1.0,1.6413230417287263,59,138336,5.28,2883.3333333333335,3015.0,21062.8176,8650,0.6666666666666666,2024-05-18,Credit Card
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,1,0,751,665,14,-207.0,0.0,1.5934280252619353,16,27797,7.968000000000001,1844.5,1566.0,74873.26920000001,11067,0.3333333333333333,2024-09-23,Bank Transfer
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,0,409,-94,28,606.0,1.0,2.3728112276985205,41,181516,8.41,2320.75,2201.5,16487.55,9283,0.0,2024-10-16,Cash
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,0,0,0,1161,0,30.0,1.0,0.0684395368909789,27,126073,4.13,3274.5,3351.5,1139.6322,13098,0.5,2025-02-25,Credit Card
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,1,0,766,23,387.0,1.0,0.9611481489630623,39,147320,7.913333333333333,1541.6,1037.0,50637.5912,7708,0.4,2024-04-16,Bank Transfer
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,0,592,1776,0,-556.0,0.0,2.181069213424194,53,22319,8.336,1676.5,1687.0,35931.342300000004,6706,0.75,2025-03-14,Bank Transfer
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,1,0,-821,40,1253.0,1.0,1.6647714283607296,16,100374,11.559999999999999,1661.6666666666667,1911.0,29369.8148,4985,0.3333333333333333,2022-03-04,Cash
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,0,568,390,0,776.0,1.0,1.5770383609073948,51,182333,10.33,2440.0,2297.0,30681.756,9760,0.5,2022-09-29,Credit Card
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,1,1,398,577,17,490.0,1.0,0.6592337704562696,55,160000,5.38,2188.0,1737.0,64153.547699999996,8752,0.5,2023-10-29,Credit Card
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,1,174,-374,37,233.0,1.0,3.000824422446275,18,193513,12.73,2296.0,2290.5,125107.3848,13776,0.5,2025-02-04,Cash
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,2,435,1055,1,-151.0,0.0,0.8982041529970032,75,60395,9.113333333333333,1325.5,1325.5,78602.7651,2651,0.5,2024-05-25,Bank Transfer
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,2,1172,1680,0,523.0,1.0,0.09521482440267853,37,98396,8.235,2614.1666666666665,2387.5,1933.4537999999998,15685,0.16666666666666666,2025-01-17,Cash
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,0,44,57,59,648.0,1.0,2.628029897806931,53,98858,7.722500000000001,1803.5,1290.0,144319.48650000003,7214,0.0,2023-06-10,Cash
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,0,690,302,14,911.0,1.0,0.6530646463391915,65,53938,10.175,2504.5,2504.5,47891.2302,5009,0.5,2024-03-09,Credit Card
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,0,954,746,36,254.0,1.0,0.9543758654424257,39,135691,7.52,3314.5,3314.5,162413.557,6629,0.5,2021-11-25,Credit Card
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,1,1,0,-1212,53,23.0,1.0,2.0216062388167257,39,177144,6.1066666666666665,3379.2,3564.0,28171.1636,16896,0.4,2025-01-31,Cash
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,1,0,-1204,89,88.0,1.0,4.394569620416985,70,142935,8.26,1876.0,1863.0,106894.74720000001,9380,0.2,2022-08-08,Cash
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0,1123,297,15,-1394.0,0.0,1.2467484893387413,67,29659,5.68,2762.0,2387.5,42915.921599999994,11048,0.25,2025-01-18,Cash
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,0,870,507,44,-792.0,0.0,0.6516513648484604,63,109759,10.047500000000001,2123.5,1814.0,189664.05150000003,8494,0.5,2024-08-08,Cash
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,0,0,59,59,-112.0,0.0,1.8343318468245269,18,149489,12.19,2602.8,2490.0,206702.61599999998,13014,0.6,2024-02-05,Bank Transfer
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,2,0,-404,50,-135.0,0.0,10.326212524067113,19,72044,12.850000000000001,4674.0,4674.0,121232.77920000002,9348,1.0,2023-05-14,Bank Transfer
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,3,0,154,31,154.0,1.0,4.009415972961955,55,193179,6.61,2106.0,2096.0,60457.70400000001,6318,0.0,2023-10-11,Cash
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,1,441,549,6,-1451.0,0.0,1.4306627137210077,28,170104,10.370000000000001,3334.0,3823.5,49216.9216,13336,0.5,2024-09-22,Credit Card
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,0,0,325,14,794.0,1.0,0.36988334515311216,42,192921,12.75,1783.1666666666667,1819.5,44421.255,21398,0.4166666666666667,2025-04-17,Credit Card
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,0,569,-705,72,-50.0,0.0,2.7433590427871786,59,53555,6.383333333333333,3421.6,3843.0,143125.074,17108,0.6,2024-06-26,Cash
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,1,0,125,32,801.0,1.0,4.375580964915889,47,80129,4.83,1878.5714285714287,2005.0,61659.8766,13150,0.2857142857142857,2025-01-01,Credit Card
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1,2,0,-25,25,601.0,1.0,0.5121617296682195,15,101794,10.508000000000001,3226.0,3134.0,37653.896,9678,0.0,2022-08-30,Credit Card
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,0,1,273,-639,82,-38.0,0.0,1.159383154281953,43,166862,11.941999999999998,1557.4,1722.0,51686.312,7787,0.4,2024-06-01,Bank Transfer
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,0,1283,1312,0,-551.0,0.0,1.7686219179642273,56,168058,11.915,3594.0,3582.5,40532.719999999994,14376,0.5,2023-05-21,Credit Card
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,1,1075,-529,54,-673.0,0.0,1.5451381934708592,27,57914,8.57,1775.3333333333333,1651.0,45937.4517,10652,0.5,2023-09-23,Bank Transfer
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,1,0,0,-691,84,1315.0,1.0,1.5548843879430514,59,92389,6.353333333333334,3425.6666666666665,3588.0,109307.665,10277,0.6666666666666666,2024-11-03,Cash
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,0,1191,-37,38,-75.0,0.0,2.9124035396120727,70,121669,6.83,3588.75,4374.5,20028.7701,14355,0.5,2023-02-21,Bank Transfer
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,0,0,11,48,647.0,1.0,1.037038623257595,64,71251,7.76,2053.875,2025.0,127772.74560000001,16431,0.25,2023-01-30,Credit Card
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,0,0,22,748,0,-453.0,0.0,1.0778201945504864,72,73827,6.978,2811.777777777778,3243.0,18136.0758,25306,0.3333333333333333,2025-04-03,Bank Transfer
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,2,0,-104,52,-141.0,0.0,1.7371094934789202,23,181739,8.906666666666666,1306.0,1306.0,85991.2224,2612,0.0,2024-12-19,Cash
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,1,1,0,-753,74,224.0,1.0,0.9400955131439308,32,185347,9.93,3058.5,3485.0,90780.06,12234,0.5,2023-08-05,Credit Card
LOAN_127,2024-11-26,357,2022-06-21,Late,889,1,1,889,830,21,-1011.0,0.0,3.161062447018932,43,197985,13.52,2854.8333333333335,2951.5,217229.166,17129,0.3333333333333333,2025-03-28,Cash
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,1,2,0,853,0,76.0,1.0,4.516512130783775,55,63503,11.42,2263.0,1759.0,98697.50859999999,9052,0.0,2024-06-01,Cash
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,0,1231,774,11,-842.0,0.0,1.034582938067489,64,39087,11.29,2514.2,2352.0,215174.15519999998,12571,0.4,2024-03-30,Cash
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,0,0,932,227,53,-1266.0,0.0,0.5053580047573801,28,103739,11.035,2413.5,2730.0,122813.11,9654,0.0,2024-12-26,Credit Card
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,0,0,70,58,-19.0,0.0,5.449095938985434,18,31226,9.866666666666665,2982.75,3225.0,188954.53999999998,11931,0.25,2022-10-09,Cash
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,0,0,-12,61,-908.0,0.0,0.6086698125542309,39,177025,8.448,2355.0,1534.0,67287.312,16485,0.5714285714285714,2025-04-25,Credit Card
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,1,0,288,39,-128.0,0.0,3.161062447018932,41,197985,13.52,2854.8333333333335,2951.5,217229.166,17129,0.3333333333333333,2025-03-28,Cash
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,0,0,277,15,233.0,1.0,1.0132722189529242,42,193640,3.85,2993.6,4094.0,38316.663,14968,0.2,2024-02-17,Credit Card
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,0,327,753,11,-311.0,0.0,1.016285328907702,32,50118,10.576666666666666,2614.75,2834.0,182614.2669,10459,0.25,2024-09-30,Cash
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,0,0,0,-470,52,378.0,1.0,12.07203595724004,64,191879,10.457500000000001,2684.5,2684.5,210182.35499999998,5369,0.5,2025-03-08,Credit Card
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,1,1509,1752,0,-308.0,0.0,3.3681477394437054,50,52126,4.86,1593.25,863.0,25487.385599999998,6373,0.5,2024-11-28,Bank Transfer
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,0,1128,-335,36,275.0,1.0,0.9480143032355024,64,60389,6.6850000000000005,2440.0,2410.0,54769.8408,14640,0.3333333333333333,2024-11-22,Credit Card
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,0,0,-680,59,554.0,1.0,1.0343914526670697,73,122193,5.74,2821.5,2944.0,80723.916,16929,0.3333333333333333,2024-10-12,Credit Card
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,0,0,-1351,82,-1058.0,0.0,2.8744981972770813,21,179250,9.55,2238.3333333333335,1062.0,101839.12920000002,6715,0.3333333333333333,2023-10-13,Bank Transfer
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,2,0,-1058,84,430.0,1.0,0.624190475419982,57,55841,3.88,2249.6666666666665,2348.5,47897.2032,26996,0.6666666666666666,2024-06-29,Credit Card
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,2,0,-100,40,924.0,1.0,1.1141762823620673,60,105582,4.755,2440.5,2440.5,50287.0242,4881,0.5,2024-11-03,Credit Card
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,1,0,-1227,53,-230.0,0.0,2.0441802387807084,28,144823,7.069999999999999,2604.090909090909,1842.0,30058.726,28645,0.0,2024-08-16,Credit Card
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,0,0,-867,65,823.0,1.0,14.730308409141335,16,78589,11.163333333333334,2047.0,2047.0,72895.671,4094,1.0,2021-10-13,Cash
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,1,1230,874,0,-391.0,0.0,0.6839743093708891,29,119979,4.993333333333333,2073.6666666666665,2557.5,3942.194,12442,0.5,2024-08-01,Credit Card
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,1,1044,679,38,700.0,1.0,53.789356984478935,26,143927,5.73,2348.4285714285716,1773.0,118153.45950000001,16439,0.2857142857142857,2025-03-17,Bank Transfer
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,0,610,482,44,-438.0,0.0,0.5268620415633203,20,149340,7.039999999999999,4238.5,4238.5,4616.468999999999,8477,0.0,2021-12-26,Credit Card
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,1,0,699,701,0,596.0,1.0,0.15413862614358814,58,94394,5.47,3824.0,3824.0,1359.3497,3824,0.0,2021-08-08,Cash
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,1,602,335,37,-649.0,0.0,0.1984821334457679,29,96341,6.4,2685.8,3621.0,32037.362000000005,13429,0.2,2024-10-06,Bank Transfer
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,0,256,351,49,-1089.0,0.0,4.786686069341464,71,41813,9.063333333333333,4091.75,4246.5,106205.37499999999,16367,0.5,2024-09-06,Bank Transfer
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,0,0,-142,53,-367.0,0.0,0.12768526117921156,16,126165,13.87,2297.75,2505.0,13378.447199999999,9191,0.25,2024-06-25,Bank Transfer
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0,292,1182,21,-605.0,0.0,1.128713755250289,45,28265,6.98,2484.625,2427.0,97068.068,19877,0.25,2024-12-27,Cash
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,1,509,-312,59,-950.0,0.0,7.45236444321176,22,149340,7.039999999999999,2018.0,2018.0,97955.44919999999,4036,0.5,2025-01-14,Credit Card
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,1,1120,-139,65,-53.0,0.0,1.6407885225296803,56,100695,5.27,2463.5,2463.5,66388.298,4927,0.0,2023-11-17,Cash
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,1,217,1425,0,743.0,1.0,2.4878635922581793,65,62239,10.27,3137.5,3137.5,103484.3199,6275,0.0,2022-06-01,Credit Card
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,1,1243,660,0,176.0,1.0,2.5568287226496427,55,56634,10.44,3101.6,3434.0,11049.3522,15508,0.4,2024-11-04,Cash
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,1,0,0,-731,37,1061.0,1.0,1.9031177972964555,29,50438,8.434999999999999,2232.8333333333335,2742.5,66136.2636,13397,0.5,2023-10-15,Bank Transfer
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,1,0,-1060,48,315.0,1.0,1.2967549254541806,47,138741,9.396666666666667,3701.0,3584.0,16082.3328,11103,0.3333333333333333,2024-06-15,Bank Transfer
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,0,0,-1593,90,780.0,1.0,1.547473381781308,69,86419,7.475,2438.0,2802.0,53290.24799999999,12190,0.6,2023-06-06,Cash
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,1,0,-211,44,-474.0,0.0,0.7862081987952945,65,68048,6.786666666666666,2806.6666666666665,3267.0,34225.4496,8420,0.3333333333333333,2025-03-14,Bank Transfer
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,0,0,49,59,1069.0,1.0,0.6042302048494561,38,23082,6.733333333333334,870.3333333333334,817.0,57177.378,2611,0.3333333333333333,2025-04-23,Cash
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,1,0,-1224,89,1169.0,1.0,21.698564999575442,65,99224,9.105,2205.1111111111113,1877.0,35571.724799999996,19846,0.4444444444444444,2025-01-30,Bank Transfer
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,0,1081,326,26,90.0,1.0,14.730308409141335,19,78589,11.163333333333334,2047.0,2047.0,72895.671,4094,1.0,2021-10-13,Cash
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,0,1591,1250,7,-461.0,0.0,6.6152913602198335,61,53634,12.003333333333336,2857.4,2839.0,38862.854799999994,14287,0.4,2024-03-22,Cash
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,1,0,0,-633,34,742.0,1.0,8.746097055647962,18,30054,8.174999999999999,2173.0,2173.0,39053.516,2173,1.0,2022-07-12,Cash
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,1,0,223,5,-519.0,0.0,1.6362991895658758,24,124365,14.37,1007.6,1045.0,68327.0508,5038,0.6,2023-06-19,Credit Card
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,0,0,-503,41,750.0,1.0,2.499802548167855,37,93977,10.476000000000003,1648.8,1714.0,98575.7508,8244,0.2,2023-06-27,Cash
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,1,23,72,46,-567.0,0.0,0.040547518630259786,21,66787,14.513333333333334,2018.4285714285713,2661.0,9262.8372,14129,0.42857142857142855,2024-08-01,Credit Card
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,1,849,1455,0,-1009.0,0.0,1.911252366428271,57,99237,5.654999999999999,2843.0,3118.0,63326.439,8529,0.6666666666666666,2025-05-04,Cash
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,1,0,269,16,-873.0,0.0,2.3352168058618954,31,97365,11.950000000000001,2347.375,2155.5,79491.022,18779,0.25,2024-07-29,Cash
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,2,780,171,7,-1703.0,0.0,1.3070604842841043,17,62918,13.765,3085.5714285714284,3618.0,68658.473,21599,0.2857142857142857,2025-02-11,Cash
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,0,2,398,-444,27,493.0,1.0,1.0389988195514295,67,102621,10.839999999999998,2460.2,2239.0,35753.9427,12301,0.4,2024-03-18,Cash
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,1,0,182,30,146.0,1.0,2.4878635922581793,62,62239,10.27,3137.5,3137.5,103484.3199,6275,0.0,2022-06-01,Credit Card
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,1,1058,27,24,-726.0,0.0,0.07797447663959643,56,58101,9.818,2308.714285714286,2473.0,3207.3132,16161,0.14285714285714285,2025-03-16,Bank Transfer
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,1,2,231,-982,69,-1202.0,0.0,2.8221503384931115,28,109111,5.599999999999999,2419.75,2416.0,115018.51500000001,9679,1.0,2024-02-04,Credit Card
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,2,0,-128,53,813.0,1.0,1.1262118726946504,62,115178,7.145,2482.6,2438.5,65812.95,24826,0.2,2025-04-05,Credit Card
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,1,0,388,24,-411.0,0.0,1.0326774465046291,39,181516,8.41,2518.0,2676.0,161361.74430000002,10072,0.25,2024-05-22,Cash
