loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,1,0,-770,50,111.0,1.0,1.7981409407906435,63,110217,9.69,2186.0,2159.0,76016.98079999999,6558,0.6666666666666666,2023-08-01,Bank Transfer
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,1,0,-980,69,495.0,1.0,0.24567589619288008,55,91150,6.1925,3742.0,4133.5,5035.624199999999,14968,0.25,2024-07-03,Bank Transfer
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,2,701,610,28,-646.0,0.0,1.1262118726946504,64,115178,7.145,2482.6,2438.5,65812.95,24826,0.2,2025-04-05,Credit Card
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,2,210,-178,54,850.0,1.0,1.142406546716668,64,36146,11.21,4011.6,3672.0,205442.97960000002,20058,0.4,2022-12-13,Credit Card
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,1,482,-889,42,-498.0,0.0,0.3551737914502597,31,169762,12.77,2359.5555555555557,2899.0,5789.790300000001,21236,0.3333333333333333,2024-12-02,Cash
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,7,82,589,5,-833.0,0.0,1.1028204350208544,35,103815,7.11,2689.1428571428573,2788.0,69257.5146,18824,0.2857142857142857,2024-10-27,Credit Card
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,2,0,627,40,-864.0,0.0,0.07776808713465712,55,129141,10.415,2072.6,2021.0,18845.093,20726,0.4,2025-04-27,Cash
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,2,0,-708,72,-827.0,0.0,11.109383846008681,57,191235,9.665,4731.333333333333,4916.0,89480.31,14194,0.6666666666666666,2023-12-17,Bank Transfer
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,1,0,29,48,786.0,1.0,0.025448067917663308,31,53982,10.41,2713.75,2798.0,2598.49,10855,0.5,2023-08-04,Bank Transfer
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,2,305,261,4,-834.0,0.0,5.262614959161361,47,41747,3.84,3432.0,3432.0,15711.0528,6864,0.0,2022-12-15,Bank Transfer
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,2,1661,1710,0,-689.0,0.0,16.214352352875324,57,123177,9.91,3063.0,3195.0,43058.55360000001,9189,0.3333333333333333,2024-03-27,Credit Card
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,1,0,-715,84,-17.0,0.0,0.11593445829732726,38,168599,6.779999999999999,2717.8888888888887,2832.0,17690.976000000002,24461,0.5555555555555556,2024-08-23,Credit Card
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,0,1,177,696,1,715.0,1.0,0.7833046890630311,36,94538,7.845,2339.0,2851.0,43934.727199999994,14034,0.16666666666666666,2024-08-02,Credit Card
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,3,1270,298,3,132.0,1.0,2.1381968479162494,30,37429,9.24,2597.0,2682.0,18419.2624,15582,0.5,2025-04-25,Bank Transfer
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,2,0,-808,39,-558.0,0.0,0.44910598942023927,48,115963,8.025,2857.0,2596.0,24311.183399999998,8571,0.3333333333333333,2025-01-07,Cash
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,1,0,-50,14,59.0,1.0,3.0096202337710425,70,177683,12.523333333333332,2216.5714285714284,2991.0,65249.2336,15516,0.2857142857142857,2025-04-30,Bank Transfer
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,0,1,67,372,24,-919.0,0.0,11.951476663172823,37,168474,9.918,2601.6,2516.0,138751.3878,13008,0.4,2025-02-04,Cash
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,1,0,-853,89,529.0,1.0,53.789356984478935,22,143927,5.73,2348.4285714285716,1773.0,118153.45950000001,16439,0.2857142857142857,2025-03-17,Bank Transfer
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,1,0,528,7,1192.0,1.0,2.881686886192952,73,85229,10.81,2304.8571428571427,2118.0,64706.9304,16134,0.5714285714285714,2025-05-03,Bank Transfer
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,2,0,-410,26,-349.0,0.0,0.4612882516584635,56,116027,10.370000000000001,2367.25,2057.5,19559.9144,9469,0.75,2025-04-16,Credit Card
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,2,0,-978,69,1026.0,1.0,0.39547967543056123,69,105472,11.99,3632.4,3988.0,43793.475000000006,18162,0.2,2024-09-25,Bank Transfer
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,4,496,-1157,51,-1124.0,0.0,1.7133553404176094,31,153198,7.41,3109.5714285714284,4227.0,35460.3327,21767,0.14285714285714285,2024-05-16,Cash
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,1,834,1030,2,61.0,1.0,0.286311866482555,65,83627,10.71,2916.714285714286,2877.5,45368.52390000001,40834,0.2857142857142857,2025-04-11,Cash
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,1,357,1482,11,-15.0,0.0,2.376885607115749,31,149144,12.785,1551.25,968.0,238035.25800000003,12410,0.5,2024-10-31,Credit Card
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,1,0,-642,58,-614.0,0.0,1.2773761699044612,34,190642,5.475,2238.714285714286,1998.0,72293.112,15671,0.2857142857142857,2025-05-04,Cash
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,1,1,465,-1142,51,-1424.0,0.0,0.42474694822902276,71,123305,10.753333333333332,2239.0,2624.5,11802.4316,17912,0.25,2024-08-07,Cash
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,0,1,0,690,1,1038.0,1.0,1.1374428484307653,60,174186,10.07,255.0,255.0,59555.0912,255,1.0,2022-07-06,Credit Card
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,1,462,-647,34,-36.0,0.0,2.3305866134096545,61,121812,7.97,2561.0,2088.0,18451.4395,7683,0.3333333333333333,2025-02-13,Bank Transfer
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,1,159,-712,84,-201.0,0.0,1.0465398308856253,20,188764,5.245,1455.0,1878.0,103469.3,4365,0.3333333333333333,2025-03-18,Cash
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,1,617,948,0,-57.0,0.0,1.580116590515204,35,191738,9.09,1873.25,2163.0,80512.812,7493,0.0,2024-12-17,Cash
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,0,2,263,678,2,-54.0,0.0,0.4855779541067982,50,22319,8.336,2330.0,2348.0,26142.124799999998,18640,0.5,2023-11-17,Bank Transfer
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,1,0,162,7,155.0,1.0,1.1532597751202545,29,131269,10.075,2439.6,1657.0,67581.2326,12198,0.2,2025-03-11,Bank Transfer
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,0,5,807,214,41,-1478.0,0.0,0.2677638700947226,47,168610,10.165,3285.5,3285.5,42108.332,6571,0.5,2024-12-21,Bank Transfer
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,1,303,-967,45,53.0,1.0,1.0870500899180935,36,41666,9.45,2759.4,2335.0,24105.532499999998,13797,0.4,2022-05-30,Credit Card
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,1,684,1310,17,-686.0,0.0,1.8831805874956102,35,61235,8.823333333333332,3199.5,3314.0,101402.73999999999,12798,0.0,2024-08-10,Bank Transfer
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,2,459,204,18,-332.0,0.0,0.5582188947716744,18,65993,11.74,2764.6666666666665,2548.5,38024.9208,16588,0.0,2024-10-03,Bank Transfer
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,1,1,0,-1108,73,1239.0,1.0,0.09207427212350082,57,83263,11.364999999999998,2876.0,2758.0,16092.921599999998,25884,0.7777777777777778,2025-05-08,Cash
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,0,1,738,959,29,-567.0,0.0,0.8387776270645496,55,39740,12.59,2121.8,2907.0,162101.20799999998,10609,0.4,2022-10-31,Bank Transfer
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,1,725,340,49,-245.0,0.0,1.87756052141527,65,153112,6.205,2382.8571428571427,2385.0,115605.94499999999,16680,0.14285714285714285,2024-02-05,Credit Card
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,2,0,-93,28,751.0,1.0,0.06364883340127887,66,169134,3.06,2476.0,2476.0,1729.4508,4952,0.5,2022-06-19,Cash
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,1,0,-20,37,184.0,1.0,0.4325889097786116,65,115178,7.145,1966.0,1813.0,19536.408000000003,9830,0.6,2024-08-05,Credit Card
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,1,586,127,56,-506.0,0.0,0.758957841699088,20,119517,6.79,3698.5,3698.5,80798.963,7397,0.5,2022-11-28,Credit Card
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,2,615,879,31,-125.0,0.0,2.053550562399094,61,174186,10.07,2236.5714285714284,1791.0,238969.91700000002,15656,0.42857142857142855,2023-04-14,Credit Card
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,1,0,1014,3,697.0,1.0,0.49437754706891146,63,87829,8.57,1614.0,1033.5,34463.7408,6456,0.5,2023-06-09,Credit Card
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,1,1289,1180,21,-1290.0,0.0,3.4247436558400643,38,110331,6.35,1209.0,947.5,91472.19750000001,4836,0.25,2023-11-29,Credit Card
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,2,0,-570,79,985.0,1.0,0.9418901890189019,58,30642,9.86,3252.3333333333335,3855.0,90281.61099999999,9757,0.6666666666666666,2024-04-22,Bank Transfer
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,1,0,-1716,94,-513.0,0.0,0.35359907926086054,56,119778,4.845000000000001,2138.8,2122.0,16185.646800000002,10694,0.6,2025-03-16,Bank Transfer
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,1,1,816,230,5,-208.0,0.0,1.7869058017430464,15,101794,10.508000000000001,2486.8888888888887,2238.0,60299.038,22382,0.4444444444444444,2024-11-19,Credit Card
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,1,2,0,-1132,98,640.0,1.0,0.14344130543803926,24,81664,7.827499999999999,791.0,791.0,24250.969999999998,1582,1.0,2022-12-30,Bank Transfer
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,2,121,-915,43,563.0,1.0,0.6067622230038692,71,142320,11.82,3387.8,3848.5,16311.8364,33878,0.2,2022-08-28,Cash
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,1,3,0,-223,32,869.0,1.0,1.8727705201622524,27,169060,8.935,3570.4,4409.0,35514.1654,17852,0.2,2024-11-28,Cash
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,0,3,965,1756,0,274.0,1.0,0.027415116266895606,64,71507,7.210000000000001,1842.1666666666667,1233.0,2689.7232,11053,0.5,2024-10-03,Cash
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,3,0,1030,0,1399.0,1.0,3.629584089389743,18,33273,11.91,2135.6666666666665,2562.0,36211.5213,6407,0.3333333333333333,2023-04-24,Cash
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,1,0,557,6,1116.0,1.0,0.043412928123492525,54,33477,10.814999999999998,3136.2,3749.0,4413.3548,15681,0.4,2025-04-05,Bank Transfer
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,1,696,1458,12,306.0,1.0,0.5202514450867052,70,103086,4.49,1581.4,1448.0,34291.3335,7907,0.2,2024-04-14,Credit Card
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,1,350,-347,72,-613.0,0.0,3.7208926796952633,33,157506,12.77,2416.5,2302.5,198965.538,14499,0.5,2023-08-29,Credit Card
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,2,0,-90,15,-5.0,0.0,3.91213194567908,38,67328,8.32,1716.1666666666667,1880.0,14760.6444,10297,0.3333333333333333,2025-02-19,Bank Transfer
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,3,232,238,29,-945.0,0.0,0.7784602028187746,42,34533,12.45,3246.4,3016.0,62962.388999999996,16232,0.6,2023-06-26,Cash
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,1,365,1408,0,957.0,1.0,0.8898997418312559,40,80748,8.87,3513.0,3513.0,57253.126399999994,3513,0.0,2021-05-03,Cash
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,4,856,1125,0,-850.0,0.0,1.0825041557543582,40,195618,7.515000000000001,2934.75,2847.0,34880.3924,11739,0.5,2025-01-12,Credit Card
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,3,0,-65,39,681.0,1.0,35.61312033133644,31,52358,12.93,1853.8,1502.0,167715.1575,9269,0.4,2024-05-02,Credit Card
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,1,1,0,887,0,-288.0,0.0,1.781624529550212,35,168117,9.067499999999999,2428.285714285714,2356.0,16902.7656,16998,0.5714285714285714,2025-03-31,Bank Transfer
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,2,290,320,2,-907.0,0.0,0.4612882516584635,58,116027,10.370000000000001,2367.25,2057.5,19559.9144,9469,0.75,2025-04-16,Credit Card
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,1,0,-243,21,-21.0,0.0,0.12041683471996849,66,126418,11.91,2287.0,1810.0,6116.0232,6861,0.0,2023-05-25,Credit Card
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,1,837,812,0,74.0,1.0,13.316666666666666,27,51267,9.41,2326.0,2326.0,80900.0284,4652,0.5,2021-12-03,Credit Card
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,1,0,347,49,-237.0,0.0,1.880515027316578,23,197967,8.65,3084.75,3141.0,121917.145,12339,0.0,2024-02-23,Bank Transfer
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,0,1,0,-413,38,941.0,1.0,1.2774869929807116,33,100543,12.209999999999999,3191.0,3403.0,92152.768,9573,0.6666666666666666,2024-01-31,Bank Transfer
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,2,1101,489,20,-979.0,0.0,8.098980994895557,17,176674,11.07,2375.625,2357.0,142797.3543,19005,0.5,2025-04-15,Bank Transfer
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,1,0,217,41,633.0,1.0,1.108439984275356,30,123052,12.270000000000001,3664.25,3639.5,151528.9032,14657,0.25,2024-08-04,Bank Transfer
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,1,0,-718,60,-65.0,0.0,0.9433811802232854,52,110108,10.276666666666666,1540.0,888.0,98323.27049999998,15400,0.3,2025-04-22,Cash
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,0,2,0,64,34,-243.0,0.0,0.7853439930440586,40,177025,8.448,3579.25,4345.5,120989.69519999999,14317,0.5,2025-03-20,Credit Card
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,1,335,-45,26,-810.0,0.0,0.3241963679943742,67,79833,7.98,4472.0,4461.5,10448.0544,17888,0.5,2025-03-31,Credit Card
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,1,0,-597,56,1659.0,1.0,0.23238181711493858,60,194087,7.7,2751.6,3017.0,17381.595,13758,0.2,2025-05-06,Credit Card
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,1,532,-19,61,-349.0,0.0,0.4619072003641433,70,31544,10.186666666666666,2017.0,2179.0,68388.13799999999,6051,0.3333333333333333,2023-11-12,Credit Card
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,1,0,-110,40,1138.0,1.0,0.23733918863617007,51,27692,9.53,1679.4285714285713,1683.0,32664.6468,11756,0.14285714285714285,2023-08-03,Bank Transfer
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,2,0,329,2,683.0,1.0,3.91213194567908,40,67328,8.32,1716.1666666666667,1880.0,14760.6444,10297,0.3333333333333333,2025-02-19,Bank Transfer
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,1,0,-311,59,-942.0,0.0,2.287749558345839,32,106491,7.94,2173.9,1636.0,62722.02719999999,21739,0.4,2025-02-15,Cash
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,1,3,219,509,0,-252.0,0.0,1.8788036985352434,57,129141,10.415,318.0,322.0,41171.24,954,0.0,2024-09-21,Cash
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,1,1346,6,36,-1528.0,0.0,0.8439845249533975,49,79404,13.21,3209.75,3830.0,145156.764,12839,0.25,2024-08-12,Cash
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,0,1,0,-565,79,488.0,1.0,32.38859053602189,69,44903,7.84,2801.375,2381.0,125300.05600000001,22411,0.5,2024-10-22,Cash
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,1,0,-1374,106,1324.0,1.0,0.027339535648799936,68,168563,10.2,1701.3333333333333,1791.0,1859.179,10208,0.3333333333333333,2025-03-09,Bank Transfer
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,1,796,-573,68,-1329.0,0.0,1.5027878498839273,36,100823,5.416666666666667,2696.75,2680.0,143305.11359999998,10787,0.25,2025-04-09,Cash
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,2,620,-634,82,81.0,1.0,31.88813402809841,36,153377,6.17,2040.0,1876.0,149146.176,6120,0.3333333333333333,2024-09-13,Credit Card
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,3,775,4,36,-924.0,0.0,0.7956843708109375,21,194025,4.99,2995.3333333333335,3036.0,27457.0758,17972,0.3333333333333333,2024-12-05,Bank Transfer
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,1,342,-530,66,676.0,1.0,0.5710350761921018,34,55226,11.568333333333333,2586.0,2602.0,113510.6672,7758,0.6666666666666666,2022-03-16,Credit Card
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,1,3,0,-94,64,573.0,1.0,0.8805419469012181,63,45147,11.34,1958.0,1500.5,114435.85,11748,0.3333333333333333,2025-04-13,Credit Card
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,2,0,655,27,399.0,1.0,1.1818019996659008,60,40457,9.5675,1432.5,1054.0,84928.6464,8595,0.16666666666666666,2023-10-16,Credit Card
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,1,112,-361,73,-1029.0,0.0,0.511533159748813,48,99161,10.036666666666667,2799.5,2541.0,10829.301500000001,22396,0.125,2025-04-02,Bank Transfer
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,0,1,670,-978,93,-803.0,0.0,239.2910447761194,21,159620,6.807499999999999,2760.0,2865.0,43929.049999999996,19320,0.14285714285714285,2024-10-09,Cash
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,7,529,1011,0,-858.0,0.0,1.1028204350208544,36,103815,7.11,2689.1428571428573,2788.0,69257.5146,18824,0.2857142857142857,2024-10-27,Credit Card
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,1,0,246,28,861.0,1.0,1.6242201894172028,46,197189,5.193333333333333,2843.8,2870.0,39887.2593,14219,0.2,2025-01-01,Cash
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,2,0,431,10,132.0,1.0,1.7778724654716427,68,193179,7.89,1902.75,1993.0,50530.4352,7611,0.75,2024-06-05,Credit Card
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,0,2,0,-99,40,318.0,1.0,2.4737443005920796,68,178385,11.18,2483.6666666666665,2402.5,130300.9275,14902,0.3333333333333333,2024-08-22,Bank Transfer
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,2,0,162,19,505.0,1.0,0.5919858117059531,72,123255,6.23,2199.1428571428573,1792.0,24163.8026,15394,0.14285714285714285,2025-05-03,Credit Card
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,1,703,482,44,740.0,1.0,1.8065051633732512,72,136079,10.063333333333334,2374.25,2401.0,230059.27800000002,9497,0.5,2022-01-05,Bank Transfer
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,1,0,161,55,546.0,1.0,0.5894746080771015,73,193242,8.055,4438.0,4438.0,56276.15700000001,8876,0.5,2023-05-31,Bank Transfer
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,2,940,1382,0,495.0,1.0,3.91929037387147,67,69942,11.75,1969.857142857143,1528.0,100838.6562,13789,0.14285714285714285,2024-08-18,Credit Card
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,1,962,257,40,-27.0,0.0,2.0324823018446123,36,72226,4.8,1764.3333333333333,1524.5,70172.736,10586,0.6666666666666666,2024-03-16,Cash
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,1,2,1014,-319,59,-1212.0,0.0,0.9180665852168601,59,158196,10.333333333333334,3248.5,3320.5,5722.948,19491,0.16666666666666666,2024-10-11,Cash
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,1,0,989,28,602.0,1.0,1.2716163542609824,67,36093,8.203333333333333,2847.0,3188.0,36139.5625,8541,0.0,2024-04-14,Cash
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,1,1015,560,30,-491.0,0.0,2.126259953967036,69,36522,10.315,2193.909090909091,2652.0,223558.5828,24133,0.2727272727272727,2024-09-30,Credit Card
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,1,310,-132,17,11.0,1.0,11.439482961222092,35,168117,9.067499999999999,3099.75,2932.5,19762.05,12399,0.5,2023-10-24,Bank Transfer
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,1,1181,1238,7,-483.0,0.0,8.417844006737479,36,33596,9.093333333333334,2464.0,1963.0,80713.6016,7392,0.6666666666666666,2024-02-02,Bank Transfer
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,3,347,591,17,91.0,1.0,0.7956843708109375,23,194025,4.99,2995.3333333333335,3036.0,27457.0758,17972,0.3333333333333333,2024-12-05,Bank Transfer
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,0,1,0,1168,22,540.0,1.0,0.038819122671934984,61,71735,9.625,1461.25,748.0,3888.8415000000005,5845,0.0,2024-11-05,Bank Transfer
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,3,0,593,17,905.0,1.0,4.009415972961955,57,193179,6.61,2106.0,2096.0,60457.70400000001,6318,0.0,2023-10-11,Cash
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,2,0,-467,76,-263.0,0.0,0.5619367426626203,18,127438,10.85,2763.3333333333335,2371.0,132748.406,16580,0.3333333333333333,2025-04-17,Bank Transfer
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,1,0,-252,45,1116.0,1.0,1.2104791590857598,56,135361,8.969999999999999,2453.625,2088.0,67913.64899999999,19629,0.25,2023-02-13,Bank Transfer
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,1,0,-558,55,211.0,1.0,8.25017990941032,70,145180,8.05,2479.1666666666665,2748.5,94133.802,14875,0.16666666666666666,2025-04-11,Bank Transfer
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,0,2,815,-813,64,-548.0,0.0,1.867626126838526,45,132804,10.18,1942.0,1942.0,7212.9372,1942,1.0,2022-02-02,Cash
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,1,260,1666,0,340.0,1.0,716.7956989247311,20,132694,9.743333333333334,4904.5,4904.5,18558.7008,9809,0.5,2023-06-30,Credit Card
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,1,2,0,434,22,1677.0,1.0,0.9296092350560605,19,132694,9.743333333333334,2973.0,2973.0,19357.578,2973,0.0,2020-08-24,Credit Card
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,1,244,29,48,-603.0,0.0,0.02418925218086169,28,26959,9.443333333333333,2026.857142857143,1862.0,4491.5136,14188,0.14285714285714285,2025-04-23,Credit Card
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,0,2,275,-320,35,309.0,1.0,0.1750461680027648,54,29428,10.915,2227.6,2744.0,16462.464000000004,11138,0.0,2024-01-12,Cash
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,1,0,-175,30,-142.0,0.0,6.286057565818322,28,63097,9.79,3011.0,3539.0,71319.01299999999,15055,0.4,2024-12-11,Cash
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,3,0,-983,81,1194.0,1.0,14.705469338556577,55,104245,5.1899999999999995,3431.4,4002.0,95843.39640000001,17157,0.2,2024-02-26,Cash
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,2,796,1416,1,-53.0,0.0,0.9956141651290776,48,186985,7.12,2255.25,2465.5,168327.5104,9021,0.5,2024-07-25,Credit Card
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,2,0,95,57,1609.0,1.0,2.0754613143412106,18,20761,8.19,2785.2,2539.0,26253.4545,13926,0.6,2025-04-26,Bank Transfer
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,3,0,-538,42,-108.0,0.0,3.1237905268999686,67,195722,9.927142857142856,2998.0,2949.5,79929.42719999999,11992,0.25,2024-08-09,Credit Card
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,2,0,-298,58,-182.0,0.0,0.5979104550618881,45,26810,8.01,2288.7,2205.5,35604.7432,22887,0.5,2025-05-07,Bank Transfer
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,2,0,288,15,780.0,1.0,0.3377698272544957,70,142935,8.26,2022.111111111111,1242.0,22931.15,18199,0.3333333333333333,2025-04-16,Cash
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,1,0,85,58,514.0,1.0,3.1400980641874683,47,52126,4.86,2840.6666666666665,3444.0,163962.7325,8522,0.0,2023-09-12,Bank Transfer
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,1,0,-1183,52,-209.0,0.0,4.214039152090814,31,142261,8.81,163.0,163.0,32050.603800000004,163,0.0,2024-11-15,Bank Transfer
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,1,0,-813,88,-683.0,0.0,1.9871614692141149,53,155785,7.259999999999999,2495.0,2494.0,189802.448,22455,0.1111111111111111,2024-08-04,Credit Card
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,2,0,-842,41,465.0,1.0,4.139733785371679,14,101794,10.508000000000001,2680.25,2845.5,53640.5376,10721,0.5,2024-01-11,Credit Card
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,0,1,116,1042,2,825.0,1.0,0.1610845030053544,28,193482,6.140000000000001,2968.0,3547.0,7561.905000000001,14840,0.6,2022-12-25,Credit Card
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,2,0,91,57,-101.0,0.0,0.36244626369107696,69,59389,13.73,1898.142857142857,1356.0,99842.50050000001,13287,0.2857142857142857,2025-04-23,Credit Card
