branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
575,56,77.056159,6.838975,8.188362,1,25502.095719,132.061130,387.000000
1821,99,89.765669,13.611507,7.273258,0,5750.288350,76.759732,111.000000
735,91,89.672386,18.534076,4.909875,0,24851.832177,106.145565,239.000000
2345,67,84.279686,7.254017,9.236262,0,-1154.326091,164.378987,497.000000
2987,92,87.450466,5.848047,15.731746,0,17729.464618,115.045553,265.000000
2288,63,96.926031,13.298570,4.737352,0,438.324248,95.915846,219.000000
847,97,90.386104,15.702992,6.177167,0,265.424650,74.390818,104.000000
369,52,78.908343,12.965680,4.010588,0,-5220.975028,95.729733,248.000000
2283,56,94.321175,9.165576,6.109818,0,18030.883859,92.857748,215.000000
2675,87,82.594714,9.138581,9.520077,0,-5700.454268,66.028698,85.000000
2593,63,71.959348,18.402415,3.423464,0,2199.348410,147.595703,452.000000
2801,82,94.715740,15.360560,5.338347,1,26840.060981,130.513522,340.000000
1791,54,79.533439,17.293921,3.122485,0,8100.134630,122.663981,354.000000
2609,65,85.327424,15.357040,4.232587,0,3336.472355,122.640003,336.000000
89,71,81.938265,19.853253,3.576240,0,10051.692916,101.378626,249.000000
982,68,73.401666,13.314156,5.107346,0,19366.277594,95.627253,236.000000
541,66,80.134757,19.895557,3.317324,1,29528.243319,104.363020,268.000000
2033,54,78.785661,16.931244,3.189370,0,21904.305484,116.493758,330.000000
170,83,84.869444,6.191340,13.405823,1,29357.558577,86.318817,164.000000
2512,59,90.421113,19.058514,3.095729,0,10349.480720,146.879210,435.000000
1137,78,96.415692,12.542431,6.218890,0,27385.350185,83.908646,155.000000
2903,80,91.262859,16.304962,4.906482,0,344.386530,110.542335,266.000000
769,64,95.182838,10.317897,6.202814,0,-389.222164,70.596413,117.000000
2491,81,84.272613,5.748331,14.091046,0,-12413.850066,156.340915,446.000000
1820,89,80.822708,15.112140,5.889305,0,369.447270,98.928003,220.000000
2653,76,78.816205,5.355144,14.191963,0,20785.454521,90.502042,193.000000
628,89,89.799253,16.883531,5.271409,0,-16623.884914,126.267665,321.000000
2763,94,93.568819,7.810305,12.035381,1,36195.564054,143.901050,376.000000
232,76,93.802330,19.877994,3.823323,0,19785.096693,129.156413,343.000000
1859,68,85.382873,7.549077,9.007724,0,1491.016729,165.347649,499.000000
1093,51,81.090610,14.151925,3.603750,0,657.497261,107.673590,295.000000
2611,69,92.592653,14.599601,4.726156,0,15200.666400,90.829702,197.000000
1763,91,91.103260,19.084940,4.768158,0,16023.888687,70.217855,94.000000
2647,67,70.311780,18.357253,3.649784,0,12857.725076,97.740391,250.000000
1487,91,96.245800,10.300404,8.834605,1,38796.346744,83.020101,136.000000
190,65,71.107916,17.969119,3.617317,0,-7186.745617,137.931308,412.000000
2754,73,73.878979,19.204918,3.801110,0,14837.290470,60.670022,92.000000
1076,72,84.061009,19.907789,3.616675,0,-13876.348730,69.919421,120.000000
894,65,81.181842,16.913659,3.843048,0,7141.864950,113.006223,302.000000
532,86,77.877857,14.265686,6.028452,0,5599.221027,122.976577,322.000000
646,63,75.907110,8.583469,7.339690,0,10355.849444,153.811700,469.000000
2396,94,95.788694,16.788085,5.599209,1,25947.440286,107.596976,235.000000
2153,61,70.865907,17.907012,3.406487,1,34706.835723,105.068098,285.000000
722,65,77.039296,10.806039,6.015155,0,14582.239307,152.013613,460.000000
1765,87,75.903479,11.489493,7.572136,1,37062.240575,152.618904,440.000000
1006,71,79.468307,9.028562,7.863932,0,7548.159519,147.333060,431.000000
2456,53,81.978817,15.008358,3.531366,0,22354.539232,125.377546,363.000000
1111,87,71.872542,8.311790,10.467060,0,2363.892931,77.584901,141.000000
2252,83,85.275280,17.609203,4.713445,0,19264.685919,68.997181,103.000000
2541,93,96.858265,10.904353,8.528704,1,23800.064465,149.346742,399.000000
5,84,71.801340,17.960632,4.676896,0,6056.003360,150.119559,440.000000
1656,62,97.035894,19.357495,3.202894,0,2776.208443,102.809697,249.000000
1762,69,91.080883,8.945491,7.713383,0,21711.566446,70.198566,113.000000
2470,58,76.580426,11.269806,5.146495,0,10447.084433,107.431730,290.000000
877,71,72.671785,17.914952,3.963170,0,1658.643065,54.908739,72.000000
788,91,72.231195,8.550089,10.643164,0,10898.166697,160.218590,467.000000
1252,89,82.423759,10.265041,8.670204,0,11466.369649,129.523491,338.000000
2452,67,76.922253,14.936607,4.485624,1,35313.856978,53.101969,64.000000
612,59,75.459940,17.326136,3.405260,0,5252.832211,109.466300,300.000000
2975,66,77.740361,12.178127,5.419553,1,31788.684852,67.039979,119.000000
1931,94,92.410087,18.421890,5.102625,0,-9290.540860,126.628178,315.000000
516,83,89.006148,13.405590,6.191447,0,176.530542,59.799399,61.000000
1528,73,87.903222,16.339297,4.467756,1,31985.850723,88.092745,187.000000
1037,76,75.401849,18.547562,4.097574,1,24557.174838,158.374856,478.000000
455,91,79.480305,9.688383,9.392692,0,4529.766593,73.968249,116.000000
2349,66,92.496978,6.670492,9.894323,0,19950.668238,103.847825,247.000000
778,62,95.763569,12.462830,4.974793,0,15895.710987,129.434591,355.000000
1036,63,73.237219,19.009338,3.314161,0,14194.663877,64.137845,117.000000
651,85,71.058288,6.267851,13.561266,0,5802.409931,141.154888,395.000000
260,51,97.853517,12.464107,4.091749,0,13095.924716,87.736317,198.000000
2843,90,75.136984,8.662814,10.389234,0,8345.430482,139.631554,383.000000
652,84,88.448857,15.814915,5.311442,0,15902.951238,129.690075,341.000000
1795,92,72.398315,10.843399,8.484424,0,16707.426694,82.220685,156.000000
172,90,79.381424,17.270997,5.211048,0,14211.914548,134.398118,363.000000
173,57,94.202927,11.734320,4.857546,1,28952.132866,108.265118,277.000000
2680,51,72.168400,12.515758,4.074863,0,-3950.766260,134.060816,409.000000
339,88,90.127954,10.885076,8.084464,1,39851.051061,94.803104,193.000000
2722,58,99.454834,6.211191,9.337983,0,6662.233766,60.698204,76.000000
310,71,77.544454,10.730526,6.616637,0,-9396.469624,148.790273,440.000000
697,85,84.061291,5.612527,15.144694,0,12905.415980,113.301496,269.000000
1074,94,90.661431,16.103090,5.837389,1,20525.877021,135.124705,350.000000
2070,92,77.091928,13.398919,6.866225,0,-692.008090,69.989538,104.000000
2444,53,97.458656,15.247676,3.475940,0,21627.413225,136.983649,394.000000
1227,68,94.358994,9.688942,7.018310,0,-7237.773190,108.594326,265.000000
1398,58,77.812197,13.119456,4.420915,0,19302.426684,118.808278,335.000000
2421,69,82.397109,14.785903,4.666607,0,931.503610,158.515929,478.000000
1300,77,83.267379,13.321428,5.780161,0,3465.844803,103.511885,248.000000
1867,90,79.007985,14.215655,6.331048,0,16432.439282,149.334758,422.000000
784,63,81.949985,16.390960,3.843582,0,-7143.559945,154.698392,470.000000
1264,50,99.522978,18.708496,2.672583,0,3478.907272,107.798890,279.000000
1569,83,73.590932,15.315555,5.419327,0,13827.315051,81.752565,165.000000
1389,65,95.137884,10.297455,6.312239,0,25382.210538,70.362531,115.000000
201,67,75.619665,14.901838,4.496090,0,-7938.107672,147.028939,441.000000
1725,88,92.064572,16.759972,5.250605,1,25447.923218,155.828794,438.000000
2882,60,88.747212,5.054640,11.870282,1,26786.929042,153.404373,453.000000
2,98,94.204640,11.153349,8.786599,0,8512.057219,67.497810,69.000000
1007,63,79.035415,7.602452,8.286800,0,18452.512627,122.830554,341.000000
945,91,95.772656,13.984879,6.507028,0,-14413.539202,120.069921,287.000000
1757,70,95.479180,15.785834,4.434356,0,-4168.928311,112.228384,279.000000
1133,50,86.551916,9.928271,5.036123,0,-305.114923,86.397010,204.000000
565,56,81.442664,15.778335,3.549171,0,25520.629392,83.497959,193.000000
1467,93,84.783695,9.402011,9.891501,1,24541.305905,144.668799,391.000000
823,78,79.981729,7.512252,10.383038,1,28167.906853,154.841192,451.000000
2131,97,85.184788,13.713456,7.073345,0,11698.798511,63.314533,64.000000
300,65,73.961710,7.865914,8.263503,0,-2301.597315,90.806303,216.000000
2424,71,85.557146,5.860507,12.114994,1,16042.025209,158.668035,466.000000
775,79,86.115051,16.204462,4.875200,0,-11587.171287,113.247563,283.000000
2261,64,94.752214,12.914712,4.955588,0,-115.621363,126.676951,343.000000
976,63,90.979902,11.411090,5.520945,0,26273.680694,68.875212,116.000000
654,56,96.526858,11.270420,4.968759,0,5397.629856,125.623904,345.000000
1883,93,74.849455,19.573450,4.751334,1,25855.652652,162.900197,479.000000
2880,87,94.177860,16.514133,5.268215,0,26010.217838,62.111519,62.000000
509,88,87.920062,12.469100,7.057446,0,-6242.774062,143.494377,391.000000
435,62,90.553571,15.823188,3.918300,1,28160.465153,163.617968,498.000000
1321,76,70.210947,11.723334,6.482797,0,-3697.378289,141.173436,412.000000
1952,77,88.455067,7.000535,10.999159,0,6577.019797,127.613556,334.000000
2739,76,99.736564,13.347951,5.693758,0,17916.023081,86.357580,164.000000
1100,78,78.002529,8.376532,9.311730,0,12346.625458,102.078565,243.000000
2549,81,71.587568,15.536351,5.213580,0,3002.793302,122.950287,334.000000
1617,65,71.894091,17.419062,3.731544,0,8805.855488,102.906409,271.000000
2328,54,77.503665,10.582874,5.102584,0,5352.989546,47.901562,55.000000
182,58,84.023199,16.068691,3.609504,0,16973.149260,52.158176,63.000000
2343,90,99.477244,11.456731,7.855644,0,-8887.108072,118.083222,275.000000
2548,58,86.648662,13.776472,4.210076,0,-1374.504980,116.464685,317.000000
833,67,84.842246,16.943063,3.954421,0,4976.971358,119.949167,324.000000
557,63,72.491097,6.620485,9.515919,0,311.545359,52.001754,63.000000
1092,72,70.435304,16.567489,4.345861,0,35766.882288,84.445291,191.000000
2443,87,97.383083,7.798884,11.155442,0,30758.698907,83.134631,137.000000
1572,63,82.654126,10.750481,5.860203,0,14174.966571,70.628582,131.000000
561,75,98.544830,9.411361,7.969092,1,27857.620813,148.128480,411.000000
814,50,93.500768,11.375649,4.395354,0,13756.473570,155.724030,475.000000
2314,96,71.501122,15.553848,6.172106,0,24225.607761,75.668307,129.000000
473,58,83.644648,17.124797,3.386902,0,13175.573462,158.257888,488.000000
886,85,86.762457,6.523599,13.029618,0,11763.147558,155.698019,438.000000
422,54,86.977770,8.135908,6.637243,1,29250.899996,98.403753,246.000000
1105,76,94.980727,16.284088,4.667133,1,31710.755625,86.911965,172.000000
450,61,94.316981,16.864111,3.617149,0,8169.243367,87.233532,190.000000
2635,51,90.170381,14.636865,3.484353,1,27973.282370,106.413684,281.000000
1050,67,92.878912,6.833810,9.804194,0,20978.620686,121.170777,315.000000
2059,83,82.478262,7.301355,11.367753,0,1190.589999,144.961504,403.000000
2700,79,81.766157,10.033508,7.873617,0,6469.842610,93.409943,205.000000
2979,65,90.264146,11.598199,5.604318,0,15520.871392,57.217116,68.000000
311,89,77.089182,14.681147,6.062197,0,-3655.549330,154.287845,445.000000
1310,78,88.661710,8.083655,9.649101,0,-10822.754909,76.327703,129.000000
669,89,96.912206,14.909453,5.969367,0,18274.324354,162.470393,458.000000
2769,78,76.318339,14.739050,5.292064,0,21365.001595,72.152601,129.000000
331,83,70.270757,18.235693,4.551513,0,14067.647793,88.705568,197.000000
2060,76,94.248335,19.160834,3.966424,0,13560.714109,84.553690,164.000000
942,67,97.559411,6.706575,9.990197,0,21284.896882,91.387402,191.000000
2168,98,99.363108,16.191515,6.052553,0,6731.537049,65.853915,60.000000
120,66,81.673326,16.824647,3.922816,0,-13928.601030,116.149035,313.000000
973,72,71.832034,13.154099,5.473579,0,32232.319037,56.076403,75.000000
1407,95,84.946636,15.633570,6.076667,0,11403.967810,73.755826,109.000000
2995,68,75.204052,5.245665,12.963085,0,-10665.016700,99.291784,241.000000
2333,78,86.604568,19.626728,3.974172,0,-11493.624284,122.394685,321.000000
2670,58,83.861339,8.685044,6.678147,0,-1159.159760,57.134871,80.000000
1769,90,79.084308,8.874729,10.141154,0,-7223.310507,103.556365,235.000000
1874,95,96.954356,8.729468,10.882679,1,32468.866448,73.959259,93.000000
2071,73,97.638732,12.911499,5.653875,0,30230.781088,78.573152,138.000000
579,73,75.811864,10.264766,7.111706,0,9027.580817,94.730893,223.000000
1162,59,78.005014,11.752790,5.020084,0,803.849210,81.006275,182.000000
2032,70,92.599946,11.760609,5.952072,1,31630.733006,109.388004,269.000000
448,78,82.922016,7.396936,10.544907,0,17858.194219,161.866731,476.000000
941,95,87.847299,18.141098,5.236728,0,16813.964465,158.021007,444.000000
1372,68,74.196812,9.896482,6.871129,0,7542.787331,140.016985,411.000000
2386,98,94.078033,7.788439,12.582753,0,-3730.128249,162.915197,447.000000
2043,63,74.703833,5.218482,12.072476,0,13050.490641,160.944077,494.000000
2628,54,84.871087,10.816568,4.992342,0,-8417.567900,96.965857,244.000000
799,66,95.793324,10.940467,6.032649,0,13651.495264,143.706493,407.000000
921,79,81.963396,9.545654,8.276018,1,11675.679881,157.809854,462.000000
2490,84,85.172110,9.006649,9.326443,0,6938.804349,101.874638,229.000000
583,58,82.863917,10.994982,5.275134,1,28949.048498,104.784763,273.000000
1830,53,77.087863,17.056197,3.107375,1,35333.148044,81.548810,193.000000
2405,51,84.989100,16.622049,3.068214,0,13303.107977,84.264329,198.000000
1833,58,94.870131,12.348807,4.696810,1,26332.168671,140.641735,405.000000
648,53,73.531837,9.036819,5.864896,1,37624.471115,84.349183,205.000000
2372,59,77.948756,9.278334,6.358900,0,1982.442472,106.326914,282.000000
2278,56,74.446536,6.558994,8.537895,0,-1448.542438,55.996108,85.000000
2425,91,94.901776,18.202335,4.999359,0,18928.644770,154.475284,427.000000
1871,72,81.405658,19.564328,3.680167,0,-2574.362120,159.271456,480.000000
1951,65,71.843468,15.438425,4.210274,1,25867.429330,144.763436,438.000000
2959,66,75.009936,11.436839,5.770825,0,-8041.082664,83.945190,189.000000
1404,75,70.820644,10.277899,7.297211,0,-12355.380614,157.279464,476.000000
1706,72,93.873487,9.863615,7.299555,0,21530.278585,71.293261,112.000000
1943,58,85.278706,13.242692,4.379774,0,1588.506810,75.414620,154.000000
1998,97,84.937626,18.918142,5.127353,0,2061.603475,123.016245,305.000000
623,62,90.713659,7.937149,7.811369,0,4179.701633,139.381257,397.000000
1587,89,83.031841,17.200204,5.174357,0,9570.695279,105.551549,245.000000
2980,61,77.976719,11.044456,5.523133,0,-8599.188695,109.124963,292.000000
850,91,91.567046,6.173500,14.740423,0,21663.404559,97.076867,191.000000
2999,69,82.848737,9.936575,6.944042,0,305.257908,117.448195,311.000000
259,92,76.999730,13.835395,6.649611,0,-8211.954087,136.912335,372.000000
586,76,86.050100,15.646440,4.857335,0,22289.221451,123.726859,328.000000
2030,51,73.948053,5.733696,8.894786,1,32719.213787,156.710710,493.000000
1322,51,98.940595,8.241896,6.187897,0,14616.578943,104.532123,262.000000
730,83,93.114816,17.703136,4.688435,0,6974.153201,131.450813,345.000000
1602,67,99.998465,11.084412,6.044524,0,9499.268168,77.260747,136.000000
398,70,72.772481,13.921658,5.028137,0,30938.924726,92.700154,223.000000
174,59,85.681126,18.965359,3.110935,0,15675.581052,152.698015,463.000000
1849,98,77.164586,19.804512,4.948367,0,7025.449916,104.278238,237.000000
1932,97,92.356522,5.247434,18.485224,0,9954.402071,90.960436,156.000000
2205,54,70.239806,18.027073,2.995495,1,42274.874042,99.058825,269.000000
2145,74,84.434183,12.788090,5.786634,0,9268.307084,156.305204,461.000000
1177,66,74.493621,11.420196,5.779235,0,-3240.703792,104.818214,273.000000
1359,92,77.075677,9.374260,9.814108,0,17672.577967,136.722446,368.000000
958,98,73.755850,19.563330,5.009372,1,34657.408891,94.691305,202.000000
594,95,75.493567,19.306254,4.920685,1,38662.780532,109.853563,264.000000
1500,61,81.794869,16.336358,3.734002,0,-3217.740893,88.632218,208.000000
1593,52,81.441802,19.680726,2.642179,0,-18654.002724,133.520995,398.000000
2222,56,91.458985,7.493027,7.473615,0,26153.802333,87.483150,195.000000
1354,70,71.551639,15.830493,4.421846,0,23420.951810,96.493371,240.000000
1350,88,96.408724,10.114675,8.700230,0,8571.073459,66.777239,74.000000
414,59,74.145851,9.462528,6.235120,0,26866.327868,104.345243,278.000000
2728,93,83.296011,17.681705,5.259674,0,-9436.004378,103.138921,231.000000
856,90,71.042173,5.338234,16.859508,0,6681.847363,72.225420,111.000000
2361,98,81.654929,19.397505,5.052196,0,8275.174473,126.926781,323.000000
2631,82,73.439515,6.344642,12.924291,0,6580.703176,70.840952,115.000000
2042,81,87.307194,19.795187,4.091904,0,533.848717,163.599774,482.000000
596,68,74.555129,8.727510,7.791455,0,-953.710669,155.586646,472.000000
1964,95,90.363133,14.240835,6.670957,1,22029.289264,143.258522,381.000000
2564,63,72.489026,16.314423,3.861614,0,20717.250882,70.587660,143.000000
2942,53,88.291769,13.385530,3.959500,0,1901.019021,143.062817,427.000000
2802,66,82.358116,11.983612,5.507521,1,38179.038310,142.466409,416.000000
2664,76,75.901400,11.434117,6.646775,0,-8752.495052,64.137044,98.000000
2009,89,92.353134,10.324102,8.620605,0,3776.006762,129.493435,328.000000
1970,91,81.553934,12.319865,7.386445,0,5240.845949,61.485095,66.000000
2819,67,89.818111,6.670373,10.044416,0,11404.314828,106.465632,259.000000
153,80,74.381407,7.274027,10.998034,1,30284.226027,126.844860,342.000000
507,77,77.114012,5.616782,13.708916,0,13643.277691,92.455732,202.000000
2820,50,70.594481,16.220111,3.082593,0,26731.347522,50.419269,78.000000
2883,91,77.292175,7.616117,11.948345,0,9739.505920,160.060130,460.000000
2143,78,97.975183,19.855465,3.928389,0,17289.243719,158.725893,455.000000
1203,73,86.294062,19.355029,3.771630,0,27531.461418,68.516423,111.000000
2338,62,85.628971,6.196919,10.004972,0,16925.681062,132.658486,373.000000
2727,57,84.874108,15.556602,3.664039,1,26012.538766,117.134537,323.000000
2856,67,92.378106,5.019249,13.348611,0,8182.456594,74.931679,127.000000
237,94,93.959202,14.539158,6.465299,0,18252.884725,82.106125,134.000000
1352,54,97.028109,10.128474,5.331504,0,-7140.941815,60.589903,86.000000
2552,91,93.206573,11.321947,8.037487,0,-15134.502712,96.811015,195.000000
329,71,83.765669,9.089202,7.811467,0,6875.686517,108.144284,270.000000
2232,97,93.974548,8.149110,11.903140,0,8063.278078,122.719422,288.000000
1907,65,96.857120,19.766996,3.288309,0,29108.677856,77.786357,146.000000
187,78,94.597850,11.316290,6.892719,0,20489.126815,158.622642,455.000000
2112,51,81.469433,15.166144,3.362753,1,32638.968245,79.708046,183.000000
756,64,89.408397,18.895759,3.387003,1,38194.949965,119.948850,323.000000
843,86,84.197871,11.667467,7.370923,1,22104.750700,136.392199,368.000000
2170,54,75.816627,10.726584,5.034222,0,-241.124386,112.962712,317.000000
951,72,75.191339,5.547025,12.979930,0,14373.972674,85.042817,180.000000
2530,78,74.674584,5.367252,14.532577,0,-7784.150017,68.801790,108.000000
1191,88,83.272401,8.497635,10.355822,0,19732.371979,68.907056,94.000000
812,57,92.253437,17.246653,3.304989,0,23881.282926,56.139607,72.000000
543,73,75.005569,14.758031,4.946459,1,35950.341974,80.988007,171.000000
2954,96,94.216734,6.203176,15.475943,0,10210.021401,166.173169,459.000000
1789,93,83.910320,9.239808,10.065144,0,16937.018234,102.493866,223.000000
1249,96,90.617132,13.134638,7.308919,0,22067.066320,86.731513,153.000000
1224,52,83.948664,6.666469,7.800231,0,5310.379139,53.937224,72.000000
1130,64,92.869733,14.620018,4.377559,0,8243.807116,60.811823,82.000000
570,97,88.718445,8.767123,11.064062,0,-11006.848789,62.945627,55.000000
2025,77,78.477459,14.344456,5.367928,0,690.503366,153.211347,452.000000
2130,77,94.008087,13.114671,5.871287,0,21897.719162,132.219843,352.000000
2280,65,75.469081,8.816951,7.372163,0,22210.624520,105.710311,275.000000
2134,83,71.884441,9.292303,8.932124,0,20918.080144,115.204141,297.000000
2446,72,96.764047,15.114048,4.763780,0,3749.471976,103.381957,240.000000
1743,56,74.930503,13.555614,4.131130,0,3198.583226,57.265408,94.000000
884,80,90.587667,18.709433,4.275918,0,15703.283262,63.465896,79.000000
863,63,83.115309,6.781374,9.290152,0,-8052.129909,154.601365,463.000000
2992,84,89.755917,19.854778,4.230720,0,17026.919406,111.746659,269.000000
2459,95,99.986718,17.478291,5.435314,0,29215.394491,93.355508,173.000000
211,57,87.588562,7.712459,7.390639,1,27189.850162,148.244800,441.000000
2948,54,93.306744,17.232233,3.133662,0,11133.381201,99.610101,248.000000
1288,96,78.689748,9.921695,9.675766,0,21553.207865,93.341379,189.000000
2649,80,73.776453,16.285043,4.912483,0,4237.963571,138.422234,395.000000
2427,88,71.014318,13.460997,6.537406,0,19485.692814,126.887931,342.000000
1033,82,88.133677,8.910295,9.202837,1,31301.092882,154.834128,440.000000
2938,73,95.832179,11.101467,6.575707,1,33759.100899,91.601971,191.000000
279,53,85.859590,8.387791,6.318708,1,36792.857331,72.544574,145.000000
2178,63,82.852268,7.981058,7.893690,0,4953.249265,80.436489,168.000000
2711,93,96.596346,11.233498,8.278810,0,15181.604459,115.718789,265.000000
1783,76,79.073892,16.400246,4.634077,0,1785.533473,123.926992,336.000000
2746,72,79.798520,7.957200,9.048409,0,3472.310202,54.711732,58.000000
846,64,75.869979,13.605094,4.704121,0,6970.798936,92.643525,226.000000
901,75,95.705515,17.525807,4.279404,0,6579.660061,76.746230,132.000000
16,86,72.039362,19.411816,4.430291,1,31172.925095,134.117413,374.000000
1368,77,81.632251,8.008037,9.615340,0,25411.880276,99.061898,228.000000
1938,58,79.628288,6.887609,8.420920,0,13161.518536,83.512302,188.000000
2429,99,71.856543,5.390966,18.364056,0,18360.129806,121.305150,296.000000
459,57,96.755216,16.291181,3.498825,0,-4596.957942,59.563510,81.000000
470,74,79.460759,18.451427,4.010530,0,11033.318435,94.617822,221.000000
2523,77,96.556827,10.910237,7.057592,0,15690.631496,107.653605,250.000000
2011,97,70.535451,8.626072,11.244980,1,38872.261024,139.945108,381.000000
533,55,93.861002,5.986153,9.187871,1,34948.016275,113.012218,294.000000
1663,77,80.471117,10.824795,7.113299,0,22760.705765,111.896104,283.000000
1213,54,82.779438,8.854370,6.098683,0,6989.440977,48.219530,50.000000
724,90,79.696233,19.903808,4.521748,0,4719.624998,156.304495,451.000000
2467,58,71.065970,16.223646,3.575029,0,26947.510914,60.160250,108.000000
2127,69,99.275476,12.261331,5.627448,0,22404.128934,66.225731,91.000000
1053,93,72.898841,9.992715,9.306780,1,22840.189619,155.551405,447.000000
467,73,87.797342,15.514442,4.705293,0,12918.929227,74.875659,134.000000
2105,59,71.674560,16.616186,3.550755,0,27329.544806,61.056329,110.000000
887,65,98.253176,10.302089,6.309400,0,17022.813718,115.390644,292.000000
2401,74,95.700635,9.182187,8.059082,0,14455.077559,121.439929,308.000000
2317,53,71.480772,8.715275,6.081277,1,41838.336343,54.390512,87.000000
2468,54,83.867925,17.957555,3.007091,1,38587.208123,133.718754,394.000000
337,50,94.066910,7.527209,6.642568,1,33078.521456,89.677369,208.000000
2550,77,81.734879,7.815040,9.852797,0,15525.312420,72.646919,122.000000
2901,71,76.119201,9.465584,7.500858,0,16120.051632,67.655015,116.000000
2142,68,75.872746,12.344650,5.508459,1,20332.400517,120.595301,333.000000
1108,69,80.090467,11.037409,6.251467,1,36170.955058,110.835483,288.000000
2289,70,78.772575,5.563132,12.582839,0,13754.902232,79.338853,156.000000
845,56,94.894678,10.758017,5.205420,0,6936.896941,104.525025,262.000000
1001,95,74.893213,7.441983,12.765414,1,29082.481474,115.914657,281.000000
2126,91,82.215904,17.459303,5.212121,0,7195.414860,84.357006,159.000000
1443,70,99.783442,13.412180,5.219137,0,28049.880594,64.000645,81.000000
1698,60,74.052603,10.838406,5.535869,0,22931.680657,106.647118,287.000000
1775,56,83.829387,5.281636,10.602775,0,21419.586477,80.108041,170.000000
918,74,87.767192,18.788749,3.938527,0,12153.971166,111.176430,279.000000
1369,74,96.555769,5.682475,13.022494,0,13271.951199,79.894566,136.000000
2514,61,92.847411,11.849228,5.148015,0,14366.996502,73.998856,137.000000
1650,72,93.396496,6.510093,11.059749,0,-946.756191,156.614061,450.000000
2735,55,93.722284,15.045938,3.655472,0,-2855.003887,80.594439,170.000000
649,83,74.529797,10.309995,8.050440,0,8094.875002,104.145059,251.000000
141,65,81.883235,10.484609,6.199564,0,3172.649276,67.520700,117.000000
2862,72,81.030554,5.048803,14.260805,0,17573.770530,83.072840,165.000000
167,78,99.019240,5.371198,14.521899,0,-9847.488713,109.635285,247.000000
2373,83,85.704378,19.038728,4.359535,0,4033.180322,95.765978,210.000000
2187,63,78.475330,18.148387,3.471383,0,10273.749134,80.986678,179.000000
2366,59,72.920372,12.810073,4.605750,1,26810.459982,99.881530,263.000000
481,52,98.531101,12.882616,4.036447,0,-6357.199295,107.641887,276.000000
1815,78,81.626955,19.993362,3.901295,0,8209.252316,76.632063,143.000000
537,65,82.861621,15.237955,4.265664,0,3657.058322,104.031821,264.000000
1230,96,92.168918,7.486517,12.823053,0,3358.354498,86.747993,146.000000
1088,92,95.116211,19.352335,4.753948,0,20801.719204,73.217540,101.000000
2643,76,75.705318,7.618597,9.975590,0,32173.338353,74.420227,136.000000
2850,51,98.569297,13.181919,3.868936,0,-8898.832521,103.859558,262.000000
1253,54,79.265200,12.547853,4.303525,0,-5372.343137,102.142181,271.000000
630,70,72.420608,9.027766,7.753856,1,34201.902436,154.793616,469.000000
198,64,95.601034,12.670587,5.051068,0,19699.785010,64.413026,93.000000
1481,56,82.369141,11.121155,5.035448,0,19168.381753,136.101147,401.000000
1061,51,75.105448,15.423603,3.306620,0,13963.680141,92.103017,239.000000
2671,58,75.192856,11.645710,4.980375,0,17308.807477,93.543308,236.000000
1527,92,97.535680,18.689443,4.922565,0,5287.498371,64.864561,65.000000
2606,95,95.179993,15.223320,6.240426,0,-6112.096585,101.605105,210.000000
2988,68,77.761012,7.176491,9.475383,1,22001.852586,156.309099,470.000000
2791,73,73.895313,14.030710,5.202873,0,-5565.958269,101.524546,254.000000
2339,69,75.603535,14.040676,4.914293,0,8290.301818,50.629457,53.000000
1059,91,91.710579,16.735914,5.437408,1,29446.345610,167.036997,480.000000
1463,94,90.774412,12.496548,7.522078,0,17643.991283,162.574122,458.000000
1406,98,92.029895,18.017550,5.439141,0,-12264.846304,107.867259,236.000000
245,98,92.244241,13.691431,7.157762,1,25715.225700,136.850501,350.000000
820,75,91.739169,14.460673,5.186481,0,8067.870459,69.481413,106.000000
8,82,81.335622,5.016858,16.344890,1,23491.014986,152.920128,432.000000
758,95,82.792916,15.615318,6.083770,0,-10096.162052,77.469171,126.000000
1306,70,79.391345,9.811965,7.134147,0,18068.935178,134.381373,381.000000
2858,93,95.062255,13.666734,6.804845,0,6739.363022,162.966775,457.000000
2918,73,87.836084,15.503440,4.708633,0,7373.301977,120.136179,315.000000
327,63,96.871884,15.550940,4.051202,1,34756.005051,73.980772,132.000000
54,86,80.818253,7.533102,11.416280,0,11474.501202,81.558633,148.000000
2463,77,78.019849,12.379716,6.219852,0,-2349.332019,55.059925,59.000000
1313,56,80.384937,7.491975,7.474665,0,464.381591,64.964900,116.000000
620,89,93.022300,16.697842,5.330030,1,26559.823806,149.838082,412.000000
1887,64,95.039473,17.017876,3.760751,1,34895.735372,69.700056,116.000000
849,67,98.863290,5.079238,13.190954,0,-2291.104039,93.263561,194.000000
1557,74,78.787929,18.671179,3.963328,0,24512.575247,61.187814,88.000000
869,64,72.607238,15.556694,4.113985,0,11834.056662,58.680306,94.000000
1196,80,86.787743,6.371657,12.555605,0,19586.644733,86.835837,168.000000
1479,74,99.446379,13.121666,5.639528,0,17127.493333,139.271477,378.000000
1286,66,79.903527,13.277939,4.970651,0,7194.800648,142.468545,419.000000
77,70,72.707003,6.956672,10.062283,0,11545.484078,150.442321,449.000000
