customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
2280,2024-07-15,2021-05-21,525,8.499519,0.333333,0
2134,2024-05-26,2022-08-31,412,15.362661,0.571429,0
2446,2024-05-27,2022-05-19,804,59.915016,0.727273,0
1743,2024-12-21,2022-12-30,153,40.504505,1.000000,0
884,2025-02-14,2021-05-19,880,13.089301,0.833333,0
863,2024-12-18,2021-04-09,966,41.258321,0.727273,0
2992,2025-04-17,2023-04-13,243,9.222693,0.500000,1
2459,2024-07-12,2023-02-02,188,29.021394,0.461538,0
211,2025-02-22,2022-12-10,494,10.470645,0.500000,0
2948,2024-07-04,2021-07-03,402,23.881860,0.857143,1
1288,2024-07-21,2023-12-04,437,18.661624,0.500000,0
2649,2024-04-29,2021-06-17,193,56.074095,0.800000,0
2427,2024-06-26,2021-12-25,811,38.282296,0.333333,0
1033,2025-01-15,2022-01-24,701,17.741993,0.700000,0
2938,2024-05-03,2020-12-20,89,28.669639,0.500000,0
279,2025-04-12,2023-07-24,852,17.734617,0.625000,0
2178,2024-11-10,2020-10-27,133,50.923117,0.666667,1
2711,2024-07-12,2023-10-12,164,10.590373,0.800000,0
1783,2024-12-06,2021-04-05,479,59.375666,1.000000,1
2746,2024-09-25,2021-12-18,628,30.644931,0.600000,0
846,2024-04-27,2020-07-01,93,26.352283,0.416667,0
901,2024-11-25,2020-11-05,913,10.929802,0.928571,1
16,2024-05-23,2024-01-27,546,35.739053,0.500000,0
1368,2024-09-26,2020-08-01,539,11.448802,0.700000,0
1938,2024-08-28,2021-05-31,512,12.361609,0.636364,0
2429,2024-04-30,2021-03-24,482,17.302768,0.444444,0
459,2024-10-09,2024-04-10,860,52.550944,0.500000,0
470,2024-07-17,2021-02-18,207,54.347235,0.500000,1
2523,2025-03-26,2022-11-10,309,29.619820,0.846154,0
2011,2024-11-14,2023-04-17,387,6.809113,0.454545,0
533,2024-11-26,2021-07-17,990,8.234537,0.727273,1
1663,2024-12-01,2022-01-07,939,55.792418,0.500000,0
1213,2024-11-24,2022-07-27,519,37.521833,0.500000,0
724,2025-03-21,2022-12-31,488,35.982918,0.555556,0
2467,2024-06-20,2023-09-19,59,38.320261,0.333333,0
2127,2024-09-21,2023-11-09,676,25.403698,0.625000,0
1053,2024-08-20,2024-03-20,573,8.596683,0.625000,1
467,2024-09-24,2023-12-12,645,35.269575,0.545455,0
2105,2024-08-13,2022-10-24,758,20.046701,0.437500,0
887,2025-02-07,2021-04-13,28,5.018339,0.750000,0
2401,2025-01-25,2024-04-08,334,51.086245,0.636364,0
2317,2024-05-06,2020-09-08,848,8.039948,0.444444,0
2468,2024-12-19,2020-10-31,52,46.929832,0.636364,0
337,2024-12-29,2020-09-19,946,51.875018,0.625000,0
2550,2024-10-07,2021-03-17,650,10.919485,0.727273,0
2901,2024-12-06,2020-04-25,933,10.563597,0.583333,0
2142,2024-06-23,2022-07-01,219,35.289179,0.600000,1
1108,2025-03-12,2024-02-29,534,37.514065,0.769231,1
2289,2025-02-03,2020-11-28,835,39.959416,0.700000,0
845,2025-03-09,2021-01-25,515,50.335968,0.750000,1
1001,2024-09-22,2023-05-08,526,48.131412,0.750000,0
2126,2024-11-18,2023-07-28,258,54.933141,0.545455,1
1443,2024-05-12,2023-08-11,22,45.688821,0.666667,0
1698,2024-09-19,2020-12-19,890,15.437509,0.571429,0
1775,2024-08-14,2022-08-11,804,9.531419,0.428571,0
918,2024-05-20,2022-06-21,785,14.419421,0.142857,0
1369,2025-04-24,2020-06-11,173,45.042131,0.666667,0
2514,2024-12-28,2022-02-12,231,33.919907,0.428571,1
1650,2024-11-10,2021-07-31,124,33.439308,0.777778,0
2735,2024-07-10,2021-05-15,148,45.305470,0.500000,0
649,2025-02-02,2023-04-10,365,52.127913,0.823529,1
141,2024-07-27,2021-07-10,541,54.360188,0.555556,0
2862,2024-11-22,2020-05-22,478,32.043949,0.636364,0
167,2024-09-09,2021-05-13,762,19.632329,0.250000,0
2373,2025-02-07,2024-02-01,919,37.602842,0.714286,0
2187,2024-07-24,2021-12-09,525,23.228268,0.714286,0
2366,2025-04-18,2023-08-25,586,47.901296,0.142857,0
481,2024-09-13,2023-05-20,885,58.646583,0.583333,0
1815,2025-02-11,2022-01-28,539,9.717498,0.333333,1
537,2025-03-30,2022-04-11,434,46.455380,1.000000,0
1230,2025-02-19,2021-05-31,698,32.754048,0.500000,0
1088,2025-01-17,2022-05-19,656,12.100078,0.500000,0
2643,2024-10-31,2021-09-07,512,5.580810,0.588235,0
2850,2024-09-24,2020-12-26,289,19.116420,0.750000,0
1253,2025-01-02,2023-11-14,111,52.526616,0.600000,0
630,2024-06-27,2022-08-09,704,24.222010,0.454545,1
198,2024-11-25,2022-12-23,599,31.630194,1.000000,0
1481,2024-07-29,2023-06-08,578,5.593846,0.800000,0
1061,2025-03-17,2020-10-13,196,49.250397,0.800000,1
2671,2024-05-23,2021-03-20,929,39.110582,0.700000,0
1527,2024-05-27,2022-12-25,556,49.375856,0.454545,0
2606,2025-03-01,2021-02-18,930,34.066215,0.888889,0
2988,2024-12-29,2023-12-20,619,31.954922,0.714286,0
2791,2024-05-25,2020-07-18,54,12.249349,0.750000,0
2339,2024-06-06,2022-09-30,435,18.191807,0.400000,0
1059,2024-05-16,2023-01-06,543,57.516097,0.500000,0
1463,2025-02-19,2022-02-25,142,35.710380,0.500000,0
1406,2024-07-21,2022-11-14,542,23.776785,0.818182,0
245,2024-10-06,2022-05-06,907,51.289759,0.500000,0
820,2025-03-09,2023-06-04,929,25.790981,0.545455,0
8,2025-02-27,2024-02-03,430,18.881107,0.642857,0
758,2024-10-11,2020-10-18,806,38.801524,0.777778,0
1306,2024-11-19,2023-07-27,257,31.546217,0.466667,0
2858,2024-11-17,2022-07-16,780,46.334533,0.500000,0
2918,2025-03-16,2023-03-18,888,56.960626,0.375000,0
327,2024-07-12,2020-12-06,275,46.196263,0.615385,0
54,2024-11-04,2021-05-16,413,31.668881,0.666667,0
2463,2025-03-25,2021-01-09,880,38.939423,0.625000,0
1313,2024-09-18,2022-04-22,637,25.106581,0.750000,0
620,2024-09-09,2020-06-05,546,56.755093,0.666667,0
1887,2024-12-23,2023-12-13,952,56.496484,0.500000,0
849,2024-06-22,2021-01-15,63,49.346046,0.500000,0
1557,2024-07-14,2022-03-22,274,52.744996,0.777778,0
869,2025-02-17,2023-04-19,757,41.243251,0.363636,0
1196,2024-06-20,2023-01-18,431,34.654878,0.466667,0
1479,2024-08-07,2020-09-23,418,9.057391,0.500000,0
1286,2025-01-31,2021-08-26,450,56.166038,0.714286,0
77,2025-04-20,2023-08-14,418,33.361722,0.600000,0
975,2024-09-22,2023-05-22,705,32.462558,0.625000,1
2699,2025-01-30,2021-03-22,891,14.480683,0.428571,0
875,2024-10-29,2021-10-22,657,18.679239,0.600000,0
1753,2024-05-14,2021-07-13,477,13.759625,0.500000,0
2950,2024-07-26,2020-08-27,897,5.021399,0.636364,0
1488,2024-12-18,2022-04-17,703,9.821522,0.375000,1
132,2025-02-08,2021-04-05,842,20.582017,0.571429,0
2712,2025-03-24,2021-01-18,765,58.308941,0.714286,0
501,2024-10-17,2022-12-13,426,36.798784,0.400000,0
1696,2025-03-10,2020-12-19,347,14.377122,0.500000,0
487,2025-01-24,2023-05-30,417,23.928187,0.545455,1
1850,2025-02-05,2022-08-04,798,30.996382,0.428571,0
889,2024-12-14,2024-03-17,557,52.260441,1.000000,1
285,2024-09-24,2023-06-15,447,25.089658,0.400000,0
1387,2025-02-09,2023-11-17,231,37.607038,0.600000,0
1078,2025-03-23,2022-07-03,728,14.806755,0.533333,1
744,2025-02-04,2022-04-07,168,20.815663,0.500000,0
752,2024-06-12,2022-10-03,782,5.869727,0.500000,0
1466,2025-04-01,2022-02-24,779,6.167737,0.818182,0
1635,2025-02-06,2022-01-05,575,9.105492,1.000000,1
2887,2024-12-04,2022-01-08,969,15.256076,0.538462,0
2622,2025-03-22,2023-10-07,665,54.959376,0.166667,0
851,2025-02-16,2023-08-23,958,9.277384,0.400000,1
1682,2024-12-08,2023-06-11,454,34.523348,0.705882,0
1927,2024-07-25,2021-06-16,164,33.924745,0.250000,0
116,2024-08-19,2023-05-06,814,11.750655,0.461538,0
1380,2025-01-06,2022-11-25,368,48.451865,0.600000,1
1275,2024-09-24,2022-07-11,859,56.840679,0.750000,1
2688,2024-10-28,2021-11-17,637,56.818088,0.733333,1
1678,2024-10-16,2021-04-23,46,48.313963,0.625000,1
587,2024-06-26,2020-10-02,883,32.009932,0.727273,0
2718,2024-05-15,2022-02-15,907,46.251955,0.555556,0
451,2025-03-20,2020-08-24,950,49.152185,0.692308,0
2526,2025-04-15,2022-06-05,494,20.684593,0.769231,0
156,2025-04-07,2024-01-12,962,18.343088,0.714286,0
478,2025-03-11,2023-10-13,793,5.958896,0.636364,0
60,2025-01-24,2021-03-24,218,7.762532,0.833333,0
223,2024-12-10,2024-04-21,664,6.711355,0.545455,0
126,2025-04-11,2023-04-15,768,50.681540,0.375000,0
1151,2025-04-23,2021-11-19,351,49.164434,0.750000,0
2274,2024-06-21,2023-11-14,759,51.279257,0.666667,1
1776,2024-10-25,2020-11-03,273,6.820028,0.500000,0
1721,2025-04-04,2021-06-08,269,38.928129,0.600000,0
2272,2025-02-15,2020-10-22,188,13.186655,0.800000,0
519,2025-02-08,2022-09-03,25,56.293840,0.727273,1
1537,2024-09-27,2021-06-04,626,41.112784,0.384615,0
2958,2025-03-25,2022-02-17,257,53.869294,0.545455,0
2483,2024-10-20,2021-11-14,468,55.165599,0.722222,0
2069,2024-12-04,2020-09-19,28,43.725695,0.400000,0
81,2024-05-04,2022-03-14,840,15.383970,0.571429,0
2536,2024-07-05,2021-06-25,850,27.449114,0.500000,0
2971,2024-10-25,2021-08-25,703,8.216700,0.611111,0
2304,2024-05-02,2022-02-14,47,41.362834,0.714286,0
424,2024-05-14,2021-11-10,752,16.634690,0.600000,0
143,2025-01-24,2021-03-01,779,54.501551,0.375000,0
2063,2024-11-28,2022-12-23,346,58.951852,0.692308,1
344,2024-12-29,2023-06-18,66,39.348379,0.416667,0
2348,2024-10-30,2021-03-23,515,5.940278,0.444444,0
916,2024-12-13,2022-05-03,916,33.960806,0.687500,0
2599,2025-02-22,2020-05-09,897,50.409580,0.555556,0
2094,2025-03-04,2022-12-24,250,29.456618,0.571429,0
844,2024-05-02,2022-03-13,786,29.225518,0.666667,0
2679,2024-05-01,2021-04-11,631,17.046501,0.500000,1
2347,2024-05-30,2022-10-09,374,36.593120,0.500000,1
1899,2024-06-20,2021-01-12,105,32.913852,0.500000,0
2529,2024-10-12,2022-09-19,965,6.601204,0.750000,1
68,2025-04-24,2023-05-01,414,31.413998,0.636364,0
90,2024-07-01,2022-06-20,996,46.513033,0.533333,0
2602,2025-02-11,2022-10-04,267,52.236276,0.555556,0
1251,2025-03-08,2023-09-23,231,49.174011,0.444444,0
1748,2024-11-19,2020-05-23,520,6.616477,0.416667,0
1362,2024-12-04,2021-12-18,700,16.510378,0.750000,0
2141,2025-01-21,2021-10-22,884,16.339126,0.571429,1
1344,2024-07-05,2023-04-24,979,46.950714,0.500000,0
2240,2025-01-30,2023-07-31,379,7.108141,0.666667,1
1644,2024-12-13,2021-09-18,604,34.649447,0.875000,0
1546,2024-08-19,2023-12-13,839,42.199530,0.764706,0
1549,2025-04-11,2023-09-24,986,58.033653,0.700000,1
2006,2025-02-19,2024-03-17,649,48.242751,0.444444,0
625,2025-01-03,2022-04-09,847,36.726257,0.500000,0
2989,2025-03-27,2021-07-05,490,40.028378,0.500000,0
1297,2024-10-07,2023-12-15,840,34.074072,0.250000,0
2743,2025-02-26,2021-04-18,895,30.297555,0.333333,0
444,2024-12-16,2023-05-31,552,29.865273,0.600000,0
1985,2024-07-03,2023-02-15,820,40.449775,0.250000,0
2388,2024-08-11,2021-03-18,871,36.703033,0.428571,0
192,2024-10-09,2023-10-25,725,56.856425,0.375000,0
998,2024-08-07,2022-12-27,482,51.899465,0.400000,1
2196,2024-10-03,2022-02-06,448,6.344783,0.888889,1
2149,2024-09-24,2020-12-17,650,59.751476,0.181818,0
1576,2025-01-21,2023-08-28,568,43.129343,0.727273,1
2898,2024-12-22,2021-02-24,989,55.397425,0.555556,0
163,2024-05-07,2020-10-22,954,21.317296,0.375000,0
984,2024-09-09,2023-08-23,801,12.741157,0.555556,0
280,2024-09-06,2022-04-15,326,30.899185,0.500000,0
1519,2024-05-13,2021-07-13,876,52.507859,0.545455,1
740,2024-10-12,2022-02-01,489,54.597992,1.000000,1
2064,2024-10-12,2021-02-03,511,45.643277,0.625000,1
2985,2024-11-25,2023-06-16,419,12.416494,0.461538,1
1314,2025-03-11,2022-06-22,438,30.942123,0.333333,0
1277,2024-11-28,2021-05-28,790,27.966353,0.615385,1
1649,2024-04-27,2024-01-12,600,48.655747,0.818182,1
595,2024-08-26,2021-04-16,389,32.818190,0.357143,0
1351,2024-04-27,2022-11-17,353,34.910254,0.727273,0
2156,2024-08-30,2021-06-09,181,59.831834,0.666667,0
2119,2024-08-17,2021-04-02,799,9.177805,0.714286,1
1746,2024-09-16,2022-08-04,638,54.708533,0.571429,0
1533,2024-07-14,2021-03-30,250,44.648483,0.454545,0
1021,2024-07-17,2021-10-24,967,13.739593,0.444444,0
1083,2024-12-10,2023-07-24,86,7.935680,0.466667,0
1940,2024-10-02,2020-05-16,61,49.541119,0.750000,0
2721,2024-12-18,2022-05-19,631,45.112769,0.700000,0
2255,2024-12-16,2022-12-07,995,9.775981,0.666667,0
605,2024-08-01,2021-03-17,695,10.388541,0.400000,0
1633,2024-10-11,2023-07-23,836,43.430339,0.333333,0
1402,2024-11-01,2023-04-25,188,23.042915,0.666667,0
956,2024-07-02,2023-04-06,865,44.788904,0.500000,0
2147,2024-09-25,2021-05-28,603,42.643467,0.636364,1
1745,2024-10-08,2023-01-11,955,50.688049,0.357143,0
2188,2024-05-29,2022-07-12,652,8.821395,0.500000,0
1155,2024-09-15,2023-07-16,524,55.113626,0.454545,0
1490,2024-07-02,2021-11-03,825,29.384703,0.666667,0
2082,2024-08-14,2022-10-25,559,59.433181,0.571429,0
1312,2024-08-03,2022-06-13,460,21.617125,0.600000,0
1653,2024-10-15,2023-05-18,501,55.571671,0.800000,0
497,2024-05-30,2020-09-18,131,57.711819,0.545455,0
1180,2024-09-08,2020-12-10,310,28.704713,0.615385,0
221,2024-05-10,2022-07-20,530,19.480246,0.571429,1
2994,2025-02-26,2022-12-05,110,45.789253,0.800000,1
307,2025-02-15,2023-04-29,736,29.466618,0.428571,0
946,2025-01-29,2021-08-15,765,17.022368,0.333333,0
498,2024-11-27,2020-11-07,148,24.031781,0.636364,0
2847,2024-06-11,2022-02-23,961,58.483835,0.333333,0
1570,2025-03-04,2020-08-18,834,30.520915,0.461538,0
2936,2024-04-24,2022-06-27,177,13.121068,0.300000,0
1285,2024-06-28,2024-03-31,768,37.865859,0.818182,0
317,2024-05-26,2023-05-22,717,24.893809,0.647059,0
2302,2024-11-07,2023-02-17,491,16.455950,0.666667,0
2516,2024-09-13,2022-08-01,882,58.221859,0.454545,0
699,2025-03-06,2024-03-07,968,54.062718,0.625000,0
1891,2025-01-01,2022-10-27,666,50.809980,0.750000,0
2448,2025-01-08,2021-01-12,198,51.901356,0.625000,0
2092,2024-09-10,2023-11-25,937,11.794986,0.454545,0
2321,2025-04-16,2020-09-16,764,47.938070,0.833333,0
2813,2025-02-17,2021-06-18,500,34.397147,0.454545,0
2409,2025-04-08,2023-08-09,982,58.211242,0.500000,0
2924,2024-10-28,2021-05-12,86,51.513460,0.700000,0
962,2025-01-27,2021-08-11,760,8.529347,0.888889,1
2981,2024-12-24,2021-05-25,76,40.514934,0.500000,1
2318,2025-03-01,2023-11-08,313,21.927672,0.833333,1
1374,2024-06-27,2021-07-20,124,41.869669,0.636364,0
2148,2024-05-03,2023-11-14,638,18.787418,0.600000,0
1676,2024-05-24,2022-03-27,619,6.664623,0.428571,0
2826,2025-03-03,2022-04-28,407,41.952347,0.800000,1
390,2024-08-04,2020-06-11,464,26.322663,0.333333,0
1144,2024-10-04,2020-08-29,714,41.315809,0.500000,0
418,2024-08-01,2020-10-17,38,55.726960,0.700000,0
727,2024-07-21,2023-04-12,251,41.481532,0.500000,0
1163,2024-12-20,2023-07-16,160,54.742971,0.727273,0
57,2024-09-14,2022-04-04,188,15.760649,0.714286,0
488,2024-09-22,2020-10-25,167,22.940504,0.615385,0
795,2024-06-26,2022-10-25,209,46.698457,0.555556,0
1409,2024-09-14,2022-10-12,705,51.443828,0.833333,0
2963,2025-04-04,2022-05-12,454,8.328152,0.687500,0
558,2024-07-18,2020-06-05,188,51.990173,0.400000,0
39,2025-03-23,2020-05-24,924,12.121727,0.500000,0
2220,2024-12-21,2021-07-08,254,32.764012,0.777778,0
1677,2024-09-06,2021-01-16,127,31.424646,0.416667,0
2224,2024-10-15,2023-05-07,802,13.960571,0.500000,0
388,2025-01-05,2022-08-17,989,44.613808,0.461538,0
218,2024-04-26,2020-07-07,304,51.662329,0.625000,0
746,2025-03-03,2022-08-29,559,36.763906,0.750000,0
1138,2024-08-23,2023-05-05,947,54.547568,0.857143,0
1128,2024-12-28,2023-02-06,115,31.820117,0.636364,0
1687,2025-04-08,2021-11-19,565,17.246049,0.875000,0
1963,2024-09-13,2022-08-16,500,16.405740,0.500000,0
2940,2025-04-03,2024-01-12,490,8.687401,0.600000,1
772,2024-06-21,2022-12-27,39,32.415943,0.500000,0
403,2024-05-15,2022-03-26,843,6.785068,0.600000,0
2241,2025-03-15,2020-07-21,33,37.156172,0.666667,1
346,2025-01-21,2020-10-15,829,26.053187,0.555556,0
1408,2024-05-27,2020-11-11,303,30.251965,0.555556,0
1953,2024-12-08,2023-11-08,701,38.445688,0.636364,1
2553,2024-06-22,2022-09-21,136,39.341014,0.823529,1
1834,2024-07-12,2020-07-28,280,48.803387,0.300000,1
384,2024-09-28,2020-07-14,545,14.578823,0.750000,0
1685,2025-01-02,2023-02-01,715,16.294423,0.750000,0
2374,2025-02-15,2020-11-10,631,18.099742,0.818182,1
639,2025-01-15,2021-11-12,152,17.191980,0.666667,0
2243,2024-09-27,2023-06-15,375,30.265387,0.500000,0
1562,2025-03-26,2022-03-25,369,55.196698,0.500000,0
1958,2024-11-01,2023-12-02,893,38.835576,0.727273,1
158,2024-10-14,2021-12-08,382,5.385723,0.357143,0
2966,2025-03-24,2023-10-31,805,40.400521,0.461538,0
2140,2024-07-04,2021-09-29,721,41.655086,0.700000,0
2088,2025-04-07,2022-03-28,454,40.974908,0.615385,0
726,2024-07-23,2022-10-18,818,8.541949,0.777778,0
1444,2025-01-04,2021-01-09,254,48.530019,0.500000,0
2729,2024-06-15,2023-05-04,266,30.770690,0.777778,1
2110,2024-12-08,2023-05-14,869,28.503753,0.454545,0
1437,2024-07-28,2023-12-22,293,42.129864,0.454545,0
1012,2024-09-19,2020-12-31,674,35.538810,0.833333,0
554,2025-04-10,2023-04-28,693,8.173436,0.636364,0
1962,2024-05-04,2020-12-14,230,41.999750,0.666667,0
1847,2024-07-28,2023-03-06,758,45.383386,0.666667,0
2352,2024-12-08,2022-04-05,744,12.427491,0.714286,0
1794,2024-08-23,2021-10-28,689,5.225169,0.642857,0
1496,2024-08-04,2020-07-05,501,9.081431,0.700000,0
1726,2025-04-17,2022-01-22,510,48.851695,0.400000,0
2672,2025-03-04,2021-06-15,497,40.872462,0.500000,1
1728,2025-03-07,2022-04-26,367,16.157638,0.550000,0
1346,2024-09-14,2020-12-03,926,37.998648,0.571429,0
1936,2024-07-08,2023-08-28,871,43.198436,0.500000,1
265,2025-03-03,2024-01-12,40,51.903043,0.615385,0
2316,2025-04-19,2022-12-15,18,57.314250,0.647059,1
2162,2024-11-21,2023-05-11,719,28.413343,0.454545,0
2253,2024-06-16,2023-07-29,966,43.437845,0.500000,0
1494,2024-05-24,2021-01-14,573,42.863347,1.000000,1
1003,2024-05-07,2023-01-13,49,11.675167,0.750000,1
2246,2024-08-08,2021-06-06,595,12.517706,0.333333,1
723,2025-01-13,2020-10-25,740,39.526930,0.833333,0
2319,2024-10-26,2023-09-28,949,23.287600,0.666667,0
621,2025-04-21,2020-12-04,786,20.060196,0.666667,1
1686,2024-09-22,2020-10-26,430,13.081621,0.600000,0
2943,2025-01-08,2020-04-30,701,14.178032,0.615385,1
2365,2024-08-21,2022-01-07,790,10.485175,0.555556,0
1218,2024-10-27,2020-05-25,828,6.713067,0.588235,0
1441,2025-01-09,2023-07-28,533,22.011092,0.500000,0
1877,2024-06-03,2022-01-26,782,23.486150,0.642857,0
1292,2024-06-26,2024-04-05,718,29.264041,0.500000,0
1175,2025-04-23,2022-08-15,593,38.492836,0.461538,0
313,2024-09-05,2023-02-13,730,5.995756,0.750000,0
1626,2024-11-30,2021-10-10,567,50.262630,0.714286,0
578,2025-01-20,2021-11-24,569,34.996687,0.666667,0
931,2024-07-04,2023-11-30,411,31.916236,0.800000,0
356,2024-10-28,2024-01-31,724,27.807211,0.571429,0
996,2024-10-03,2024-01-28,746,34.486961,0.428571,0
852,2024-05-02,2020-10-03,46,50.949985,0.555556,0
1336,2024-07-05,2021-09-19,390,9.315644,0.636364,0
1348,2024-05-17,2024-04-07,458,42.315386,0.812500,0
2837,2024-11-02,2020-11-03,426,28.264771,0.750000,1
93,2025-04-15,2021-12-07,532,10.803148,0.769231,0
2665,2024-06-25,2021-08-12,369,25.952957,0.583333,0
1202,2025-03-25,2020-12-29,22,20.265101,0.583333,0
2759,2025-04-21,2022-11-08,868,26.157152,0.400000,0
555,2024-08-08,2020-07-15,713,13.688947,0.714286,0
2651,2025-01-18,2023-11-26,822,9.962306,0.666667,0
184,2024-07-05,2023-07-19,361,42.119263,1.000000,0
377,2024-07-24,2024-01-24,941,28.023214,1.000000,1
1547,2024-09-10,2023-07-03,13,38.926011,0.666667,0
2881,2024-07-21,2021-01-14,141,6.784458,0.400000,0
186,2024-07-31,2024-04-18,625,19.262600,0.363636,0
796,2024-11-14,2022-03-29,364,36.209358,0.857143,1
759,2024-12-22,2021-04-26,226,39.806537,0.666667,0
2367,2024-08-23,2024-01-13,753,49.778905,0.470588,0
1911,2025-03-08,2021-08-31,941,15.169214,0.555556,0
1898,2024-10-22,2021-02-15,411,51.056334,0.375000,0
2161,2025-03-12,2021-09-08,716,49.929020,0.583333,0
607,2024-11-13,2022-05-08,929,32.037423,0.500000,0
2575,2024-05-04,2023-09-18,184,19.542495,0.500000,0
737,2024-08-15,2022-04-23,116,9.172761,0.357143,0
539,2025-01-10,2023-01-21,703,23.484456,0.333333,0
2107,2025-02-27,2022-12-28,656,54.681314,0.555556,0
745,2025-04-07,2022-05-31,748,7.169762,0.714286,0
91,2024-07-31,2021-09-13,311,28.859925,0.285714,0
268,2024-12-17,2022-10-24,896,21.224131,0.307692,0
760,2024-12-25,2020-09-02,222,44.071955,0.750000,0
1013,2025-03-14,2023-12-06,460,56.860775,0.909091,1
1375,2024-06-09,2021-10-21,354,7.063817,0.800000,1
1738,2025-02-03,2023-02-04,554,6.475980,0.375000,0
442,2025-04-02,2021-07-28,505,57.415569,0.500000,0
1473,2024-10-16,2021-10-22,959,49.544755,0.727273,0
655,2025-02-24,2021-10-07,675,16.097178,0.555556,0
2668,2024-05-24,2020-06-12,528,47.543189,0.818182,0
1420,2024-05-29,2022-12-13,262,57.733412,0.555556,0
659,2025-01-04,2021-07-05,17,37.645929,0.428571,0
1472,2025-01-01,2021-01-12,20,31.138016,0.400000,0
2122,2025-04-23,2023-02-20,755,45.715716,0.625000,0
2203,2024-10-13,2022-08-31,19,23.310027,0.875000,0
718,2025-02-17,2020-05-11,836,13.765110,0.666667,1
135,2024-07-31,2020-08-17,318,42.667988,0.500000,0
2666,2024-09-12,2020-11-19,933,38.945744,0.500000,0
2655,2024-10-29,2023-07-16,642,49.154387,0.500000,0
2621,2024-11-02,2023-09-06,455,19.459786,0.272727,0
738,2024-05-01,2023-11-11,845,6.598428,0.666667,0
1631,2025-04-23,2023-02-24,894,54.992387,0.600000,0
2305,2025-02-16,2022-01-19,688,45.197377,0.666667,0
1828,2024-08-14,2024-04-14,363,33.708701,0.500000,0
2229,2024-06-24,2023-11-03,868,11.977111,0.700000,1
1724,2024-05-12,2022-05-12,281,13.606181,0.666667,0
779,2024-08-11,2023-02-13,578,40.217253,0.692308,0
2050,2025-02-19,2020-09-19,687,40.445151,0.500000,0
1615,2024-11-25,2021-12-16,836,12.177202,0.857143,0
2657,2024-10-11,2022-09-27,820,5.654730,0.666667,1
1008,2025-04-20,2021-10-01,710,6.698385,0.400000,0
1909,2024-07-05,2022-04-09,335,50.341376,0.764706,0
1910,2024-09-11,2022-03-29,716,22.691950,0.666667,0
11,2025-03-10,2020-11-30,968,44.834987,0.875000,1
2741,2025-03-25,2021-07-20,9,32.143775,0.500000,0
839,2025-03-12,2020-04-30,863,25.869542,0.666667,0
547,2025-01-13,2020-06-17,138,28.401547,0.636364,0
2237,2024-05-31,2021-04-24,437,15.466360,0.500000,0
157,2025-03-03,2022-04-13,257,32.630534,0.625000,0
686,2024-05-23,2022-05-12,267,41.287484,0.333333,0
1174,2024-07-14,2023-04-29,811,9.798793,0.454545,0
1564,2024-09-01,2020-06-02,867,12.711021,0.666667,1
2022,2024-05-26,2023-05-17,699,44.984280,0.714286,0
1520,2024-09-29,2022-12-19,532,51.449133,0.666667,0
420,2025-03-25,2020-05-20,630,47.279647,0.428571,0
568,2024-09-10,2021-09-02,82,49.416317,0.500000,1
2816,2024-07-09,2022-03-01,520,26.338490,0.571429,0
1774,2024-09-15,2022-02-22,529,32.323331,0.700000,1
2639,2025-03-16,2021-07-09,261,16.724748,0.700000,0
2097,2024-11-07,2023-04-20,90,17.684295,0.625000,0
1232,2024-08-15,2020-08-28,202,55.978702,0.666667,0
46,2025-02-26,2022-06-17,357,6.056832,0.500000,0
571,2024-12-23,2024-02-06,911,56.602959,0.666667,1
320,2024-11-15,2021-02-27,177,10.787143,0.625000,0
2726,2024-10-01,2021-10-31,947,45.351067,0.625000,0
18,2024-06-14,2023-07-24,339,34.697984,0.875000,0
2086,2024-07-02,2022-04-12,524,27.171982,0.700000,1
2535,2024-10-07,2021-10-01,422,21.639759,0.818182,0
486,2025-02-22,2021-10-24,272,36.370263,0.545455,0
2667,2025-02-06,2023-12-13,974,14.612189,0.666667,0
2363,2024-09-13,2022-06-22,934,12.472724,0.500000,1
55,2024-06-22,2021-06-29,975,57.789843,0.857143,1
2173,2024-12-25,2021-05-11,752,40.056964,0.727273,0
2414,2025-04-24,2024-03-21,441,40.311494,0.375000,0
960,2024-05-31,2023-09-11,801,18.560081,0.687500,1
1113,2024-12-28,2023-10-14,479,39.855914,0.454545,0
857,2024-05-15,2023-03-22,858,16.843924,0.444444,0
1559,2024-05-12,2023-08-13,624,25.510041,0.500000,0
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0
1579,2024-10-02,2020-11-26,399,40.456049,0.600000,0
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,1
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0
970,2024-04-28,2022-01-16,497,36.271301,0.625000,0
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,1
2114,2024-10-10,2023-02-01,581,47.924940,0.727273,0
2434,2025-01-19,2021-08-12,691,8.424753,0.700000,0
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0
