customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2220,2025-01-24,50,Other,Inactive,415.434183,1,169.0,1.4021113243761998,1056.05098,743.0,0,2,4
CUST1677,2022-11-03,21,Other,Active,7299.202272,0,202.0,1.3063304721030042,1471.7637670000001,149.0,0,3,5
CUST2224,2025-04-15,35,Male,Active,9756.474865,0,385.0,0.8587382445141066,358.88344,77.0,2,4,3
CUST0388,2020-07-23,68,Female,Active,6027.444686,0,390.0,1.0191127232142858,1292.284799,248.0,2,4,5
CUST0218,2024-04-25,68,Male,Inactive,4590.182769,1,232.0,1.9106364428945075,1339.0726439999999,,3,0,6
CUST0746,2021-10-24,37,Other,Active,9289.195422,0,1188.0,0.8348571428571429,1022.044041,1028.0,1,4,4
CUST1138,2020-06-08,33,Male,Suspended,9531.912672,0,40.0,1.722877358490566,1513.601611,510.0,2,3,7
CUST1128,2023-06-28,69,Female,Suspended,4796.604356,0,246.0,1.3465437788018433,840.916318,478.0,0,4,4
CUST1687,2024-08-24,37,Male,Suspended,8875.653354,0,487.0,0.8829572925060436,1184.80768,,2,0,3
CUST1963,2024-11-05,24,Female,Suspended,415.423132,0,212.0,1.3265738498789346,1293.0890619999998,1719.0,2,1,6
CUST2940,2021-05-20,49,Female,Inactive,7595.745277,0,225.0,1.783447265625,1295.7745109999998,366.0,2,4,5
CUST0772,2021-02-21,41,Other,Suspended,9458.3644,0,604.0,1.7806215722120657,2530.4564480000004,781.0,2,2,8
CUST0403,2023-11-25,29,Female,Active,7930.312993,0,470.0,1.3757062146892656,2049.601975,1000.0,0,2,6
CUST2241,2025-02-08,57,Female,Active,877.162325,1,213.0,1.2423469387755102,833.507515,277.0,1,4,4
CUST0346,2024-02-06,29,Other,Inactive,3138.243891,1,119.0,1.0593097447795823,1313.5773239999999,159.0,0,3,5
CUST1408,2024-06-14,55,Male,Active,280.542001,0,257.0,2.843993325917686,3731.8632519999996,1032.0,0,1,14
CUST1953,2021-01-24,59,Other,Suspended,6484.884338,0,65.0,1.0,432.516001,123.0,1,2,1
CUST2553,2021-04-23,31,Other,Inactive,5891.109363,1,106.0,2.575811001410437,1848.2262160000002,,2,0,10
CUST1834,2024-11-01,52,Male,Suspended,1662.722278,1,62.0,1.0405982905982907,1069.01673,70.0,2,5,5
CUST0384,2023-07-14,50,Female,Suspended,2327.994744,1,91.0,0.6917613636363635,739.77666,1414.0,0,3,3
CUST1685,2020-07-20,38,Male,Active,596.626848,0,178.0,1.258036739380023,1391.9415370000002,681.0,2,2,6
CUST2374,2022-11-05,53,Male,Active,8246.274786,0,344.0,1.7526391554702496,1351.204169,978.0,0,3,5
CUST0639,2020-07-17,61,Other,Suspended,6659.854601,0,1028.0,1.5134668508287292,1172.5729469999999,,0,0,6
CUST2243,2025-01-10,21,Female,Active,6431.582656,0,342.0,0.8474477958236659,695.1866210000001,1077.0,2,2,3
CUST1562,2022-04-14,48,Male,Suspended,6062.297547,1,262.0,0.9395498392282957,549.321288,421.0,0,2,4
CUST1958,2022-03-12,53,Male,Inactive,8101.90274,1,43.0,1.685121107266436,2269.556561,660.0,0,2,8
CUST0158,2024-08-16,31,Other,Suspended,7255.158964,1,76.0,3.0,777.3283570000001,290.0,0,3,3
CUST2966,2022-09-08,59,Male,Active,5685.948297,0,1381.0,0.43250444049733566,393.65461200000004,100.0,0,1,2
CUST2140,2023-12-19,60,Female,Suspended,7921.307668,0,587.0,0.6844159900062461,739.280661,212.0,2,2,3
CUST2088,2024-07-05,31,Female,Suspended,7438.172724,1,124.0,1.5282426778242677,2210.0719560000002,,2,0,7
CUST0726,2023-05-26,56,Other,Suspended,5461.593686,0,837.0,1.2853372434017596,1512.3765980000003,444.0,3,2,6
CUST1444,2024-06-22,61,Male,Inactive,7185.421274,0,79.0,1.5486069049061175,1207.238954,59.0,0,3,7
CUST2729,2024-03-25,49,Female,Inactive,7940.592508,0,433.0,0.7953184540010888,1195.326384,109.0,2,2,4
CUST2110,2021-06-05,42,Male,Active,5255.333563,0,375.0,0.8650088809946713,1500.6871449999999,1694.0,0,1,4
CUST1437,2023-12-31,31,Other,Suspended,1971.777316,0,251.0,0.6297413793103448,667.49133,128.0,1,3,3
CUST1012,2021-08-28,31,Female,Inactive,5619.51133,0,721.0,1.0039857064321056,1527.511966,151.0,2,3,5
CUST0554,2023-01-06,57,Female,Suspended,7820.575741,1,211.0,1.7970479704797049,1848.2441239999998,1380.0,1,3,8
CUST1962,2022-05-31,27,Male,Inactive,9367.582497,0,391.0,1.5057420494699647,1954.9302389999998,146.0,0,6,7
CUST1847,2020-10-14,39,Other,Suspended,6561.651124,1,60.0,1.4727822580645162,1913.7224569999998,110.0,0,1,7
CUST2352,2022-10-11,54,Other,Inactive,4221.094004,0,209.0,1.2208913649025068,935.060759,,0,0,6
CUST1794,2022-06-19,22,Other,Suspended,3574.508463,0,420.0,1.2144638403990025,1182.474118,734.0,1,2,4
CUST1496,2020-10-31,25,Male,Active,2829.434817,0,347.0,1.0902985074626865,1110.115641,298.0,1,2,5
CUST1726,2021-08-03,62,Other,Suspended,6141.103991,1,144.0,0.8540530007794231,636.7812759999999,37.0,0,3,3
CUST2672,2022-10-05,49,Other,Inactive,5480.700999,0,1456.0,0.7957516339869282,1397.833119,,1,0,4
CUST1728,2024-04-25,34,Male,Suspended,323.134897,1,63.0,1.001233552631579,1004.7702939999999,79.0,2,4,5
CUST1346,2020-05-19,50,Female,Inactive,190.044515,0,1105.0,0.5689252336448598,624.494526,554.0,0,2,2
CUST1936,2023-04-27,62,Male,Inactive,3138.793971,0,411.0,1.185235262303948,1476.1619489999998,730.0,0,4,6
CUST0265,2021-08-21,41,Other,Inactive,5039.985032,0,502.0,1.0045379537953796,958.765094,,0,0,5
CUST2316,2024-06-26,54,Male,Active,8041.325111,0,962.0,0.71337890625,389.288401,,1,0,2
CUST2162,2020-11-16,56,Female,Active,1181.751115,1,72.0,1.396368104860732,912.044065,166.0,1,8,7
CUST2253,2023-08-15,28,Other,Suspended,6658.823021,0,131.0,1.7345658073270016,2072.3189669999997,82.0,1,3,7
CUST1494,2024-10-31,34,Female,Active,4602.721919,0,617.0,1.597769028871391,1282.630456,73.0,0,4,5
CUST1003,2022-01-16,23,Female,Suspended,1013.862141,0,500.0,1.20385629531971,943.636896,746.0,3,1,5
CUST2246,2021-06-13,53,Other,Inactive,6774.148379,0,253.0,0.9188679245283019,1300.058482,547.0,0,2,4
CUST0723,2020-11-27,43,Female,Inactive,1334.703956,0,187.0,1.274869109947644,1658.542136,1415.0,1,1,6
CUST2319,2023-02-11,43,Male,Active,6781.07094,1,219.0,1.3948445171849426,1594.892769,1115.0,0,2,7
CUST0621,2021-07-05,21,Other,Active,9732.855036,1,243.0,2.110051993067591,2775.092592,93.0,1,2,10
CUST1686,2022-08-20,59,Other,Inactive,9035.603025,0,383.0,1.4737726967047746,1426.889497,1542.0,0,3,6
CUST2943,2020-07-22,57,Other,Active,8313.231326,0,990.0,1.3009795191451468,1024.256256,1057.0,2,1,4
CUST2365,2022-09-18,65,Male,Inactive,6756.225786,0,439.0,1.1217751842751844,1474.354561,330.0,3,6,5
CUST1218,2021-06-21,20,Female,Suspended,7427.848662,1,182.0,1.102807971014493,701.956036,162.0,2,3,5
CUST1441,2020-08-05,48,Female,Suspended,9312.727715,0,405.0,1.3887832699619773,1664.5033859999999,115.0,1,5,6
CUST1877,2021-08-20,19,Female,Inactive,5535.978989,1,102.0,1.1212586339217192,1059.774948,620.0,1,1,4
CUST1292,2023-09-18,65,Other,Inactive,6989.476193,0,127.0,0.4837748344370861,485.68094899999994,104.0,2,3,2
CUST1175,2023-07-01,52,Male,Inactive,6182.683958,0,455.0,1.5649100257069408,1203.116203,71.0,1,3,5
CUST0313,2021-06-07,32,Other,Suspended,9511.045506,1,61.0,1.9934808975136447,2249.7833560000004,846.0,0,1,9
CUST1626,2020-09-30,54,Female,Inactive,7258.900836,1,117.0,0.9377406931964056,906.80304,299.0,2,4,4
CUST0578,2022-04-27,30,Other,Inactive,8381.817486,0,325.0,1.3775592672413792,2300.864772,1299.0,1,1,7
CUST0931,2024-07-24,38,Male,Active,5731.00674,0,100.0,1.1026415094339623,883.6207380000001,,1,0,4
CUST0356,2024-01-16,38,Male,Active,6950.993253,0,505.0,1.7953304205352267,1387.643148,1429.0,2,2,9
CUST0996,2023-01-07,41,Female,Suspended,9543.504718,0,344.0,1.4307498601007276,1474.4541069999998,,2,0,7
CUST0852,2022-02-20,58,Other,Suspended,2221.894773,0,224.0,1.760240963855422,1770.3905029999999,180.0,1,2,8
CUST1336,2021-02-16,68,Female,Inactive,1360.375663,0,89.0,0.9818548387096774,484.15170500000005,130.0,1,2,5
CUST1348,2023-02-16,19,Male,Suspended,6902.752378,0,313.0,1.1897394136807817,1281.941095,66.0,1,5,6
CUST2837,2024-04-05,39,Female,Inactive,7480.943079,0,478.0,1.889689578713969,2081.754898,,0,0,7
CUST0093,2020-07-07,49,Other,Inactive,3924.844447,1,110.0,1.6697142857142857,2551.4241140000004,208.0,0,3,8
CUST2665,2023-09-16,64,Male,Suspended,8458.937998,0,194.0,1.8913981588032223,2666.1710449999996,,2,0,9
CUST1202,2022-03-05,29,Female,Inactive,6287.609139,0,333.0,1.5495454545454546,1780.657279,537.0,2,1,7
CUST2759,2021-09-19,60,Female,Suspended,8040.95482,0,255.0,1.4189976689976689,1188.3482680000002,1473.0,0,1,5
CUST0555,2024-01-24,53,Other,Inactive,2083.621843,1,88.0,1.275314245810056,947.57137,516.0,1,2,5
CUST2651,2023-02-24,47,Other,Inactive,7255.653358,0,825.0,0.44461351186853315,783.484652,699.0,1,1,2
CUST0184,2025-01-30,32,Male,Inactive,5642.488352,0,887.0,0.8892270237370663,916.300765,,2,0,4
CUST0377,2023-11-15,22,Female,Inactive,2169.699254,0,671.0,1.344478527607362,1288.525537,301.0,1,4,6
CUST1547,2020-09-15,59,Other,Inactive,3957.346716,0,453.0,1.0669425511197663,449.05732500000005,969.0,1,3,3
CUST2881,2021-09-15,60,Other,Active,1963.454344,0,680.0,1.4877800407331978,822.633253,325.0,2,2,6
CUST0186,2021-04-15,53,Male,Suspended,4684.40961,0,113.0,1.7666263603385732,1975.31789,,0,0,8
CUST0796,2024-01-22,48,Male,Active,185.781054,0,295.0,1.006198347107438,881.437043,149.0,0,2,4
CUST0759,2022-11-18,65,Other,Suspended,5421.007015,0,403.0,0.8441833590138674,674.1655,,1,0,3
CUST2367,2022-09-28,24,Male,Active,304.8618,0,379.0,0.8780048076923076,1121.383593,266.0,1,1,4
CUST1911,2023-12-26,25,Male,Suspended,6559.314821,0,35.0,1.5176592797783932,790.037599,556.0,0,1,3
CUST1898,2021-12-09,61,Female,Suspended,8196.769954,0,709.0,1.1074893875075804,1236.052576,,0,0,5
CUST2161,2025-01-24,66,Other,Inactive,2200.721613,0,178.0,1.2517135023989034,1097.410857,795.0,1,3,5
CUST0607,2020-11-17,43,Other,Active,6772.965906,0,483.0,0.8272933182332957,231.58959099999998,1217.0,0,1,2
CUST2575,2020-05-20,28,Other,Inactive,4858.550039,1,233.0,1.3738581407845245,2092.343566,,1,0,7
CUST0737,2024-06-22,62,Male,Inactive,5712.436452,0,482.0,1.274869109947644,1214.920525,119.0,0,1,6
CUST0539,2021-06-09,48,Female,Inactive,6887.37579,1,291.0,1.2853372434017596,1464.1652569999999,659.0,2,1,6
CUST2107,2025-03-15,41,Female,Active,5247.420832,0,359.0,1.0311970638057595,1415.4719980000002,445.0,0,2,5
CUST0745,2024-11-27,36,Male,Inactive,2255.490161,0,1423.0,0.44515539305301643,733.98255,1594.0,0,1,2
CUST0091,2020-05-08,34,Male,Active,6963.840368,0,602.0,1.3809073724007561,591.7671620000001,1235.0,1,3,4
CUST0268,2022-11-27,52,Female,Active,2882.17995,0,852.0,0.42869718309859156,389.75378,,1,0,1
CUST0760,2023-10-07,52,Other,Suspended,6071.163359,0,45.0,1.221571906354515,565.8267840000001,756.0,1,1,4
CUST1013,2020-12-21,56,Male,Inactive,1439.907158,0,219.0,1.2605694564279553,905.7345130000001,1806.0,2,2,4
CUST1375,2021-06-11,29,Female,Suspended,3871.447235,0,376.0,1.912303664921466,1297.406943,1231.0,0,3,5
CUST1738,2022-09-27,60,Male,Active,6747.899222,1,104.0,1.0661120840630474,979.719979,1545.0,0,1,5
CUST0442,2022-10-01,57,Other,Suspended,4929.292856,1,94.0,1.5046343975283214,889.46279,198.0,0,4,4
CUST1473,2024-06-16,69,Other,Active,7946.726508,1,43.0,0.643801410105758,982.301944,922.0,1,2,3
CUST0655,2023-06-15,22,Other,Suspended,1702.612271,0,296.0,2.5525730622617537,2777.696632,976.0,2,1,11
CUST2668,2022-01-28,64,Male,Inactive,2302.780252,0,136.0,2.0919243986254292,1227.720902,,2,0,5
CUST1420,2025-01-18,35,Other,Active,2992.214994,1,236.0,2.31757614213198,2746.80706,823.0,2,1,10
CUST0659,2021-07-29,69,Female,Active,8666.47803,0,712.0,1.5333753148614608,1546.192014,158.0,1,4,5
CUST1472,2021-03-06,20,Male,Suspended,801.701044,0,373.0,1.6948955916473318,1319.8203710000003,1355.0,0,1,6
CUST2122,2025-02-09,49,Female,Active,2699.080077,0,377.0,1.8752139189960069,2613.488722,893.0,1,2,9
CUST2203,2022-05-18,52,Female,Active,5929.538817,0,1015.0,0.9930668841761827,785.286656,1152.0,2,2,5
CUST0718,2025-03-03,25,Female,Inactive,7430.489744,0,427.0,1.0223932820153954,800.8556960000001,357.0,0,2,4
CUST0135,2024-05-08,47,Other,Inactive,9848.876465,0,197.0,0.5948697068403909,610.211131,1440.0,3,1,2
CUST2666,2024-07-23,39,Male,Suspended,6190.375868,0,560.0,0.8621164437450826,1266.561819,335.0,0,1,3
CUST2655,2020-08-17,23,Male,Inactive,1680.045508,0,655.0,1.0347025495750708,1391.5127340000001,251.0,1,1,5
CUST2621,2022-06-02,61,Female,Suspended,2830.427354,0,276.0,1.0459621993127146,1057.420601,1316.0,0,1,5
CUST0738,2021-11-13,49,Male,Inactive,7154.78482,1,41.0,1.0730023501762633,1599.8103529999998,488.0,1,3,5
CUST1631,2020-06-10,56,Female,Suspended,3342.191171,1,147.0,1.0089779005524862,1108.223796,795.0,0,2,5
CUST2305,2024-07-05,63,Female,Suspended,1081.117885,0,412.0,1.9350993377483443,1961.8659650000002,1316.0,4,1,8
CUST1828,2022-10-26,67,Other,Inactive,9165.913827,1,69.0,1.2653002309468822,1486.7228930000003,222.0,0,6,6
CUST2229,2025-03-02,52,Male,Suspended,4561.549724,1,137.0,1.4890797903319744,2466.558886,989.0,2,1,7
CUST1724,2022-03-09,51,Female,Inactive,6096.244796,0,439.0,1.2409399773499434,485.569976,1136.0,0,1,3
CUST0779,2023-06-19,37,Male,Suspended,6618.661207,0,726.0,1.0202513966480449,1266.866241,502.0,0,2,5
CUST2050,2025-04-05,60,Other,Inactive,7500.947095,0,163.0,1.0429754426042261,1630.817672,,1,0,5
CUST1615,2020-10-27,62,Other,Active,9707.20434,1,148.0,1.6247775800711743,1268.9162190000002,1072.0,3,1,5
CUST2657,2022-02-02,42,Female,Inactive,8973.875262,0,448.0,1.2888143966125618,1367.33799,,0,0,5
CUST1008,2021-11-06,34,Other,Inactive,6497.674423,0,291.0,1.3760764262648009,1698.8277320000002,773.0,0,2,7
CUST1909,2022-06-11,20,Other,Suspended,2746.243174,0,894.0,1.0274261603375527,922.447918,1760.0,1,1,4
CUST1910,2022-08-17,47,Male,Active,229.856218,0,748.0,1.4969262295081966,1250.569355,247.0,2,1,6
CUST0011,2020-07-24,45,Other,Suspended,7957.49781,0,325.0,1.5961398397669337,820.0888659999999,977.0,0,3,6
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,1,132.0,2.4568385650224216,1073.5127310000003,99.0,0,2,6
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0,433.0,1.0039857064321056,2007.498231,594.0,0,2,5
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0,421.0,0.8675771971496438,256.070816,,0,0,1
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0,180.0,0.6007401315789473,463.140846,1061.0,0,1,3
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0,184.0,0.9329501915708812,892.4740310000001,1601.0,0,1,4
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0,693.0,1.2215719063545152,1337.2613390000001,,1,0,5
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1,145.0,1.8709447922595333,2031.353687,1462.0,0,2,9
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,0,44.0,0.5887963460505105,486.4421,278.0,2,4,3
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0,536.0,1.0465616045845272,1341.464158,558.0,1,1,5
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0,179.0,1.349445812807882,1451.7329880000002,351.0,1,3,6
CUST0420,2020-11-05,56,Other,Active,2189.685919,0,77.0,1.4323529411764706,1504.561592,417.0,4,2,7
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0,787.0,1.3748431618569636,1967.48319,119.0,1,3,6
CUST2816,2023-09-11,28,Other,Active,6590.804214,0,444.0,1.1835709656513287,1082.486304,755.0,0,1,5
CUST1774,2024-06-23,32,Male,Active,7013.137856,1,57.0,1.598468271334792,2154.520754,,2,0,8
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,0,74.0,2.1322241681260947,3159.8745200000003,217.0,1,3,10
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,1,108.0,2.2362244897959185,492.15840000000003,173.0,0,1,3
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0,141.0,1.512869822485207,1710.8063909999998,683.0,0,2,7
CUST0046,2020-08-11,42,Female,Suspended,6933.69509,1,79.0,1.3052412150089339,1887.6236330000002,396.0,1,2,6
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0,100.0,0.5891129032258065,849.778205,371.0,3,4,3
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0,118.0,1.7097717963721475,2180.705591,,1,0,8
CUST2726,2022-04-28,39,Male,Active,2668.054968,0,133.0,0.5684824902723735,846.413497,1607.0,1,1,2
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,0,67.0,1.8519718309859154,1768.121425,555.0,1,1,9
CUST2086,2020-09-12,65,Female,Active,8523.326252,0,251.0,2.0041152263374484,1644.2043279999998,,0,0,8
CUST2535,2024-09-05,44,Other,Inactive,5262.24673,0,1092.0,0.334478021978022,178.267082,,0,0,1
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0,206.0,1.502056202878684,1194.049758,1461.0,1,1,6
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0,209.0,1.598468271334792,360.842894,499.0,1,3,2
CUST2363,2020-10-22,60,Female,Suspended,368.56368,0,166.0,1.5845986984815619,2137.4283990000004,1098.0,3,1,8
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0,257.0,1.2501426126640045,1461.79587,740.0,0,1,6
CUST2173,2022-04-12,60,Male,Active,2905.222728,0,144.0,1.8517110266159698,757.614731,,1,0,4
CUST2414,2022-03-04,52,Male,Active,1264.364691,0,499.0,1.0979458917835672,501.148653,,2,0,3
CUST0960,2021-01-22,66,Female,Active,4904.547936,0,227.0,0.9850323624595468,1336.069606,684.0,1,1,5
CUST1113,2021-09-24,20,Female,Active,7246.262054,1,42.0,1.7915389331698346,1963.473054,205.0,1,3,8
CUST0857,2022-04-06,28,Other,Active,1339.430613,0,1375.0,0.7944535073409462,1162.4142299999999,1379.0,0,4,4
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,1,102.0,1.8151573716178908,1235.683913,1440.0,0,1,9
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,0,804.0,0.6169763513513513,894.21201,1786.0,1,1,3
CUST1579,2022-01-30,67,Other,Active,5077.692835,0,1430.0,0.4715945771465462,429.687419,311.0,1,3,2
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0,489.0,1.2240281501340482,856.47102,70.0,1,5,5
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0,852.0,1.3273773470623864,1043.561433,675.0,1,2,6
CUST1990,2023-04-12,53,Male,Active,9467.722261,0,531.0,1.3467920353982301,656.485778,431.0,1,2,5
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0,340.0,1.2437570942111238,1555.333482,,1,0,6
CUST1194,2024-08-05,39,Male,Active,1925.843502,0,219.0,1.1820388349514563,1547.53838,350.0,3,2,5
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0,202.0,1.7343304843304843,836.1599779999999,1299.0,0,1,5
CUST0934,2022-12-23,28,Other,Active,4611.006729,0,263.0,1.6452702702702702,886.8890240000001,,0,0,2
CUST0970,2023-06-07,28,Female,Suspended,8564.32229,0,530.0,1.0495689655172413,1048.725836,366.0,1,1,5
CUST2185,2024-03-22,69,Other,Active,5065.711764,0,248.0,1.759393063583815,1048.5682470000002,214.0,0,3,5
CUST2114,2021-09-20,34,Male,Active,6352.36158,0,124.0,0.61489898989899,551.8594780000001,,0,0,3
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0,756.0,0.6526206075044669,725.541279,52.0,1,5,3
CUST2753,2022-03-17,33,Other,Active,6492.856282,0,235.0,0.8540530007794231,560.220496,216.0,0,4,3
CUST2397,2021-10-25,38,Other,Active,1813.642473,0,980.0,0.852392065344224,1183.896673,474.0,0,1,4
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0,1028.0,0.5783847980997625,378.63687200000004,44.0,1,5,2
CUST0637,2024-07-07,46,Male,Active,2219.654131,0,207.0,1.0327521206409047,765.89362,705.0,1,2,3
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0,1400.0,0.6661094224924012,490.80370800000003,1067.0,3,4,3
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1,137.0,1.4396114864864864,2115.057144,225.0,1,1,7
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0,123.0,1.6406513194834362,1652.443847,437.0,1,2,8
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0,360.0,1.389840182648402,1390.395015,252.0,1,3,5
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0,744.0,1.1981957353745216,1252.149797,185.0,0,5,6
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0,219.0,0.9675496688741722,1858.094363,627.0,1,2,4
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1,92.0,1.7797780184082295,2169.126768,1383.0,1,2,9
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1,124.0,1.7476076555023923,2168.975629,1470.0,0,1,7
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0,560.0,0.6522321428571429,81.242464,582.0,1,3,1
CUST1475,2022-04-13,34,Male,Inactive,1961.55029,1,39.0,0.8941248470012239,1043.808328,1583.0,0,2,4
CUST2811,2022-10-08,36,Other,Inactive,7805.326929,0,1114.0,0.3278725314183124,393.374336,,2,0,1
CUST1208,2020-11-22,66,Female,Inactive,7421.04629,0,215.0,1.0883492252681763,1140.761379,885.0,0,1,5
CUST1582,2023-09-01,29,Male,Active,2704.024206,0,133.0,0.9305732484076433,1178.636117,1178.0,2,1,4
CUST1238,2024-02-05,20,Female,Active,1224.57465,0,203.0,1.1865186789388196,828.7655369999999,909.0,1,1,6
CUST1195,2025-01-30,36,Female,Active,6760.013871,0,647.0,0.6142096412556054,1117.18337,974.0,3,2,3
CUST1134,2020-05-13,41,Male,Suspended,1675.557649,0,293.0,2.2257769652650823,2710.5646939999997,,0,0,10
CUST1411,2021-07-05,33,Female,Active,9218.091698,1,194.0,2.6027315914489315,1362.1221679999999,1197.0,0,2,6
CUST2182,2023-10-29,61,Male,Active,370.958564,0,437.0,1.320976491862568,1338.5796559999999,578.0,0,3,4
CUST2683,2021-06-28,52,Other,Active,5902.682145,0,415.0,0.5891129032258065,522.65131,119.0,2,2,3
CUST0189,2021-08-21,54,Male,Inactive,3625.467066,1,54.0,1.5092975206611572,1407.708777,,2,0,6
CUST0695,2025-04-04,36,Other,Suspended,352.350037,0,195.0,0.852392065344224,789.076139,,1,0,4
CUST2800,2020-05-27,49,Male,Inactive,4595.103519,1,87.0,1.2830796252927401,1083.4647539999999,1219.0,4,2,6
CUST1530,2023-03-28,37,Other,Active,5309.12652,0,160.0,1.2311797752808988,1260.682984,422.0,0,4,6
CUST0023,2025-02-12,65,Other,Suspended,8733.233481,0,297.0,1.1021424260712132,1446.701719,993.0,1,2,5
CUST2299,2022-11-19,48,Other,Inactive,1124.742716,0,383.0,1.0806213017751478,451.732946,,2,0,5
CUST1153,2024-04-26,53,Female,Suspended,3802.753531,0,282.0,0.71337890625,667.123795,955.0,1,2,3
CUST1335,2023-09-04,46,Female,Suspended,142.880424,0,549.0,1.5726587728740582,1034.8435780000002,673.0,2,2,4
CUST1199,2023-11-01,30,Female,Inactive,4777.559137,0,280.0,1.9173228346456694,1338.658889,411.0,0,3,8
CUST1957,2020-08-28,28,Female,Active,6457.500898,0,440.0,1.2602070155261647,1128.7042450000001,1833.0,1,1,6
CUST2676,2023-01-28,35,Male,Inactive,6318.298519,0,380.0,1.8581031976744184,852.6379210000001,1204.0,3,1,7
CUST0083,2021-02-04,22,Male,Active,7661.627242,0,364.0,2.0612302483069977,2827.611661,1134.0,2,1,10
CUST0361,2025-03-29,42,Female,Suspended,7600.138852,0,773.0,0.5919773095623987,724.606722,,0,0,3
CUST0169,2022-08-06,38,Other,Inactive,8659.618649,0,526.0,1.2121128318584071,1007.946863,96.0,1,4,6
CUST0171,2022-03-01,55,Female,Suspended,6198.308103,1,182.0,1.0550259965337956,1013.868492,1263.0,2,1,5
CUST2613,2025-04-11,59,Other,Inactive,8202.757247,0,988.0,1.247438524590164,1006.2155679999998,333.0,0,2,5
CUST2216,2024-08-02,25,Other,Active,4121.382615,0,411.0,1.4799432739059968,1542.580892,301.0,1,5,5
CUST0236,2023-06-26,28,Female,Inactive,7615.912838,0,504.0,1.0902985074626865,635.930561,,1,0,3
CUST0262,2020-10-05,43,Other,Suspended,3463.883777,0,464.0,1.308358208955224,1380.556719,1445.0,2,1,6
CUST0925,2024-10-27,62,Male,Inactive,5552.252708,0,359.0,0.654961147638972,791.045164,695.0,1,2,3
CUST2748,2024-05-31,26,Male,Inactive,5615.391251,0,200.0,1.074264705882353,522.67892,,0,0,2
CUST1629,2024-08-06,52,Male,Inactive,685.708463,0,72.0,2.947725605282465,2436.4452420000002,902.0,0,2,11
CUST0196,2020-09-15,19,Male,Active,3892.843469,0,520.0,1.814155629139073,2354.2254209999996,1027.0,0,3,9
CUST0747,2022-10-21,29,Other,Suspended,2446.986868,0,369.0,0.8320045558086561,1042.551356,,0,0,3
CUST1638,2021-11-02,48,Male,Inactive,4940.812328,1,104.0,1.6805981595092025,1531.036934,228.0,1,3,6
CUST0584,2022-12-20,24,Other,Inactive,4238.476958,0,699.0,1.0990471414242728,367.63069800000005,1194.0,1,3,3
CUST0822,2021-08-09,65,Male,Active,2662.166574,0,331.0,0.4799605781865966,447.287706,893.0,0,1,2
CUST1433,2022-05-16,68,Male,Suspended,1365.286765,0,128.0,1.5429993964996984,1434.3460259999997,,3,0,7
CUST1146,2021-08-09,29,Female,Inactive,2030.477922,0,193.0,1.366271820448878,1532.7346909999999,565.0,2,1,6
CUST1157,2022-02-02,46,Other,Suspended,6369.436826,1,78.0,2.297169811320755,2746.530091,942.0,1,1,8
CUST0948,2024-11-12,44,Other,Inactive,8254.593517,0,591.0,0.590064620355412,742.336146,401.0,2,4,3
