customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,1051.0,0.8315310187820149,1317.301865,,1,0,4
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,210.0,1.885508849557522,1507.624704,1507.0,2,2,7
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,,0.0,0.0,618.0,1,3,0
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,1,219.0,1.5200653983353152,1574.695656,1267.0,2,1,7
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,690.0,0.5987704918032787,420.790897,252.0,1,1,2
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,194.0,0.8045154185022027,916.574063,381.0,4,3,4
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,624.0,1.1874187256176854,1711.740127,663.0,1,1,5
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,566.0,1.5631241084165477,850.05879,470.0,1,5,3
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,54.0,2.0548523206751055,1512.583901,853.0,1,1,8
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,158.0,1.2161487236403996,1328.3908520000002,49.0,1,1,6
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,353.0,1.0827569169960474,745.525438,,3,0,3
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,1,126.0,1.1851070733290072,1639.9319249999999,550.0,2,1,5
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,1,213.0,1.4331558295964126,1296.755126,697.0,0,2,7
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,1344.0,0.27176339285714285,18.956421,1118.0,0,1,1
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,92.0,1.1981957353745216,1380.2427799999998,367.0,1,3,6
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,656.0,0.6027227722772278,794.379223,480.0,1,3,3
CUST1483,2023-12-18,69,Female,Active,4117.328116,1,35.0,1.6820723684210528,1779.192217,1570.0,1,1,7
CUST1491,2021-08-11,61,Male,Active,9887.30462,0,455.0,0.7474420190995907,868.263557,851.0,1,4,3
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,,0.0,0.0,469.0,1,4,0
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,598.0,0.6577130852340936,634.5802799999999,618.0,1,1,3
CUST1501,2023-05-15,39,Other,Active,5997.94849,0,1109.0,0.32935076645626693,449.805868,,2,0,1
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,767.0,0.8580657791699295,1085.231579,359.0,0,1,3
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,1479.0,0.8913971934106162,961.593809,833.0,1,3,4
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,469.0,2.2271341463414633,3341.819099,580.0,1,2,11
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,498.0,1.65699935191186,1520.7361710000002,100.0,4,4,7
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,394.0,1.1449843260188088,1155.859549,606.0,0,2,5
CUST1515,2020-11-16,20,Male,Active,4131.472244,0,38.0,1.4004984662576687,1434.642816,123.0,1,5,5
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,1380.0,0.4969387755102041,490.019909,271.0,0,3,2
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,418.0,0.8430467397576458,1396.5327969999998,390.0,1,2,4
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,570.0,0.9855639503507825,1532.971016,658.0,1,2,5
CUST1534,2021-01-02,54,Male,Inactive,812.051602,0,133.0,1.0806213017751478,1049.695382,956.0,0,2,5
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,76.0,0.8865291262135923,926.320727,1260.0,0,2,4
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,424.0,1.2748691099476441,1131.957618,547.0,0,1,4
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,40.0,2.064855527638191,2563.1446469999996,345.0,1,2,9
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,414.0,1.0288732394366198,989.237803,930.0,1,1,5
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,372.0,2.221715328467153,1291.702608,646.0,1,1,5
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,64.0,1.2788865546218486,1121.794272,419.0,1,2,5
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,35.0,0.9714095744680851,1464.3433890000001,65.0,1,2,4
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,357.0,1.249786142001711,1341.176242,1597.0,0,1,4
CUST1555,2021-12-12,67,Male,Inactive,1303.16766,0,264.0,2.0096286107290235,1085.39859,426.0,4,2,4
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,88.0,0.9845013477088949,1509.579123,942.0,0,3,5
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,652.0,1.1183404776484998,1503.571734,1523.0,2,2,5
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,206.0,1.261658031088083,1351.578738,224.0,1,4,6
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,0,185.0,1.5949781659388647,1521.3491920000001,1051.0,1,2,4
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,1094.0,0.6037190082644629,765.805968,295.0,0,2,3
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,1,219.0,1.1981957353745216,1595.440855,917.0,2,1,6
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,573.0,1.11492673992674,1423.803902,182.0,1,1,5
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,208.0,0.6154170176916597,551.250447,918.0,1,2,2
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,107.0,1.3281818181818181,1069.546273,,0,0,4
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,595.0,0.833904109589041,671.495419,,1,0,4
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,144.0,1.6857692307692307,1410.755486,860.0,0,4,6
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,1,388.0,1.1215455475946774,734.3761850000001,,1,0,3
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,0,102.0,1.0202513966480447,957.0559209999999,1760.0,1,1,3
CUST1618,2025-04-01,56,Other,Active,2815.062939,0,40.0,1.1212586339217192,1142.603912,105.0,2,3,4
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,196.0,1.4436758893280632,574.723156,480.0,0,3,3
CUST1620,2023-11-29,40,Male,Suspended,7217.73819,0,246.0,1.2544361763022323,1442.241126,,0,0,6
CUST1622,2023-04-24,56,Male,Active,1286.16313,0,298.0,0.958032786885246,1124.848763,1535.0,3,1,4
CUST1623,2020-11-06,68,Other,Active,7818.177754,0,381.0,1.1907090464547678,856.81577,44.0,1,5,4
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,286.0,1.2372967479674795,1253.756676,980.0,0,2,5
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,1,163.0,1.6264312977099238,2099.347558,905.0,1,1,7
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,379.0,2.1682406907717215,2300.787514,772.0,0,3,11
CUST1636,2020-08-28,30,Female,Active,1864.445963,0,860.0,0.42470930232558135,333.662746,149.0,1,4,1
CUST1642,2023-03-10,33,Female,Suspended,795.688857,1,204.0,1.8131549917264205,2413.189597,1204.0,1,2,9
CUST1643,2023-06-12,31,Female,Active,7770.841977,1,230.0,2.408241758241758,2825.9911489999995,809.0,2,2,12
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,147.0,1.154393173198483,1736.3496089999999,1823.0,0,1,5
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,1,76.0,1.0862453531598513,1253.340131,588.0,3,4,4
CUST1664,2023-03-05,41,Other,Active,2416.250602,0,910.0,0.4397953040337146,577.269585,158.0,0,6,2
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,237.0,0.4289489136817381,392.107195,127.0,0,2,2
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,268.0,0.6308290155440415,730.747801,1039.0,0,2,2
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,637.0,0.4289489136817381,311.63676200000003,51.0,0,2,2
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,63.0,2.6245508982035926,2398.4481020000003,863.0,2,2,12
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,1811.0,0.20168415240198787,300.733519,855.0,0,3,1
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,380.0,1.4299496644295302,2233.123824,210.0,0,2,7
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,1,315.0,1.6935857805255023,1942.755418,,1,0,6
CUST1691,2021-08-25,63,Female,Active,995.094036,1,116.0,1.1858766233766234,756.3572489999999,1678.0,1,1,3
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,157.0,1.5320889261744965,1119.798747,,1,0,5
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,219.0,1.421996662958843,1930.666548,1274.0,1,2,7
CUST1705,2024-08-02,52,Other,Suspended,2541.6917,1,35.0,0.842560553633218,767.108694,615.0,0,2,4
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,185.0,1.449404761904762,1329.557699,,1,0,7
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,397.0,0.7254220456802383,588.224514,1160.0,0,1,2
CUST1711,2022-03-06,63,Female,Active,1184.79137,0,1602.0,0.22799625468164794,285.831521,168.0,1,3,1
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,134.0,1.3511097410604191,1058.680574,,0,0,3
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,791.0,1.0883492252681763,1020.8110999999999,930.0,1,1,5
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,931.0,0.6411644236395553,866.785411,309.0,1,2,3
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,934.0,0.39380053908355794,640.611679,37.0,2,4,2
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,229.0,1.0225363941769317,1485.042514,994.0,1,1,5
CUST1735,2025-02-19,45,Male,Inactive,1230.77581,1,69.0,2.108833718244804,1763.239948,,1,0,5
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,83.0,0.9946895424836601,1403.5273359999999,690.0,2,3,5
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,524.0,1.6333147009502516,2345.9091390000003,1099.0,1,1,8
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,0,871.0,1.0193023255813953,928.372118,118.0,0,2,3
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,97.0,1.7730582524271845,1571.188497,112.0,1,5,8
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,0,79.0,0.997405789186237,1221.6401660000001,689.0,1,2,5
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,684.0,0.503099173553719,840.475572,596.0,0,2,2
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,250.0,0.6422919109026964,632.2886120000001,1063.0,1,1,3
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,671.0,1.456007972665148,1932.8491129999998,,3,0,7
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,356.0,0.9317602040816326,735.1492820000001,922.0,0,3,3
CUST1766,2020-12-10,65,Other,Active,9778.870308,0,152.0,2.3888162197514715,2286.9746020000002,98.0,1,4,10
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,455.0,1.2961320085166785,1034.414603,1501.0,4,1,5
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,83.0,1.0806213017751478,725.463623,974.0,1,2,4
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,52.0,1.4235801781737192,2304.5522570000003,,1,0,7
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,147.0,1.7682894029047875,2176.9749429999997,79.0,1,7,9
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,148.0,0.9839709051724138,1720.9881409999998,245.0,1,2,5
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,142.0,1.2423469387755104,1424.344217,,0,0,6
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,301.0,1.467849966510382,1282.881656,,1,0,6
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,82.0,1.2402376910016977,1928.9971939999998,615.0,0,2,6
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,447.0,0.8171140939597316,194.630115,402.0,2,3,1
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,386.0,1.3940839694656488,1964.923131,,1,0,7
CUST1803,2022-01-29,22,Female,Active,5393.133667,1,238.0,1.8582532504239682,2514.2249819999997,58.0,1,3,9
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,806.0,0.5504898266767144,616.340336,487.0,3,2,2
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,107.0,1.5454866008462622,1513.614261,1159.0,1,1,6
CUST1806,2024-05-27,66,Male,Active,5815.41119,0,408.0,2.0946236559139786,2025.001854,1062.0,0,2,8
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,293.0,1.0140199888950583,979.072402,505.0,0,1,5
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,991.0,0.47007722007722,411.746245,838.0,1,2,2
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,804.0,0.4051580698835274,855.249752,,0,0,2
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,1647.0,0.22176684881602915,436.35455,397.0,4,3,1
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,536.0,1.0202513966480447,477.51379299999996,395.0,0,2,3
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,831.0,1.6527149321266967,2440.284222,66.0,0,5,8
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,229.0,1.4989740082079344,1908.3396899999998,46.0,3,3,6
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,291.0,1.3029131985731273,1727.960678,46.0,0,4,6
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,416.0,0.6190677966101694,620.020406,,0,0,3
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,57.0,1.9623908663532572,2183.8185160000003,507.0,1,1,8
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,178.0,1.7462151394422312,1469.868496,44.0,3,2,6
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,109.0,0.8454861111111112,1436.8778459999999,675.0,2,6,4
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,277.0,1.4055799890049478,1550.9743950000002,1010.0,1,2,7
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,630.0,1.0878629932985853,1234.816493,1629.0,1,1,4
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,846.0,1.8171641791044777,2157.9912,1220.0,0,1,9
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,225.0,1.5821472772277227,1467.40451,786.0,3,2,7
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,584.0,1.315031503150315,885.732685,322.0,0,1,4
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,409.0,0.5922972972972973,781.122431,276.0,1,3,3
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,138.0,2.075284090909091,1817.839826,775.0,0,1,9
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,138.0,1.7933715220949265,2318.575767,46.0,0,2,9
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,742.0,0.46528662420382166,456.67679499999997,132.0,0,3,2
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,62.0,0.5742924528301887,427.51127699999995,304.0,0,2,2
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,252.0,1.1074893875075804,1456.3760020000002,1007.0,1,2,5
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,345.0,0.9909115572436246,895.525692,,1,0,5
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,238.0,1.5209696609161214,1162.4203539999999,221.0,2,3,7
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,0,285.0,1.0692330210772834,1317.333357,106.0,1,5,5
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,146.0,1.1820388349514563,1152.6776730000001,1309.0,0,2,6
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,511.0,1.4048076923076922,2443.9553379999998,124.0,1,2,7
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,558.0,1.4736311239193085,1771.9661520000002,413.0,0,5,7
CUST1886,2022-02-21,25,Female,Inactive,652.6047,0,359.0,0.8018660812294182,1106.976745,798.0,0,1,4
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,1166.0,0.45288282703037813,637.252513,995.0,3,2,2
CUST1892,2023-07-27,65,Other,Inactive,3884.91273,0,177.0,1.3262527233115469,1433.104768,1844.0,1,1,5
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,114.0,1.0495689655172413,1626.7675680000002,587.0,1,1,5
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,298.0,1.613473219215903,2181.434232,411.0,0,2,8
CUST1896,2021-07-29,41,Female,Inactive,5210.0108,0,419.0,0.6522321428571429,1005.992965,,0,0,3
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,325.0,0.9165621079046424,1125.5373049999998,432.0,0,3,4
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,88.0,1.3370957901159242,1437.3923229999998,503.0,0,4,6
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,132.0,2.1984092863284608,1504.6023129999999,1821.0,1,1,7
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,595.0,1.1350217526413922,1249.7175940000002,343.0,0,2,5
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,948.0,0.7261431411530814,949.240667,943.0,2,3,3
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,100.0,1.006198347107438,1067.597226,489.0,0,3,5
CUST1916,2024-11-20,48,Other,Suspended,133.610435,0,52.0,1.0495689655172413,1611.654527,,0,0,5
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,168.0,1.0566538090646094,497.69728799999996,,0,0,3
CUST1920,2022-08-26,45,Female,Inactive,6169.00607,0,169.0,0.9845013477088949,1902.7831789999998,1413.0,2,1,5
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,1585.0,0.5971389645776567,714.431108,1204.0,1,2,3
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,699.0,0.838691159586682,1264.274085,1436.0,1,2,4
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,196.0,0.592617631151974,703.148317,1241.0,0,3,3
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,310.0,0.613521836506159,666.0775490000001,258.0,1,2,3
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,131.0,1.667808219178082,1772.3717820000002,496.0,2,4,7
CUST1928,2022-02-03,52,Female,Suspended,482.941867,1,66.0,1.0519873271889402,1613.433137,892.0,1,1,5
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,340.0,1.0,67.410844,964.0,3,2,1
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,0,75.0,0.8533878504672898,791.938626,358.0,0,3,4
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,96.0,1.4094542447629548,1542.902077,,1,0,7
CUST1949,2021-09-16,48,Other,Active,7071.005089,1,48.0,1.417070805043647,1176.730755,539.0,0,2,4
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,512.0,1.1991135915955353,1221.931472,796.0,2,2,5
CUST1960,2022-10-09,31,Female,Suspended,6199.34926,0,483.0,1.6735395189003435,1927.394416,102.0,2,3,8
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,279.0,0.9662698412698413,1060.461681,1793.0,0,1,4
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,1,204.0,1.446943972835314,1106.015962,,1,0,7
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,263.0,2.0,561.284135,369.0,0,2,2
CUST1972,2024-03-26,31,Female,Active,681.163603,0,919.0,1.4323529411764706,1693.464705,704.0,2,2,7
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,1448.0,0.3980926430517711,310.597483,1247.0,0,2,2
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,87.0,1.3768174474959611,1915.447041,,1,0,7
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,377.0,0.986096112311015,1141.919251,217.0,2,6,5
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,241.0,1.227043673012318,1393.357926,1256.0,3,1,6
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,117.0,1.5355855855855856,1544.81812,138.0,2,2,7
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,637.0,1.3835227272727273,1586.117851,216.0,0,3,5
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,419.0,1.1178270849273144,738.9199080000001,250.0,1,1,4
CUST1997,2023-02-19,58,Female,Active,1154.741778,0,83.0,1.519764216366158,1665.343208,224.0,2,3,6
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,121.0,2.0,612.014877,374.0,0,2,2
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,336.0,1.9796747967479675,2584.388912,365.0,2,4,10
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,477.0,2.0146166574738005,1623.1208500000002,1323.0,0,2,10
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,533.0,0.8277620396600567,1168.955964,350.0,0,3,4
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,679.0,1.0483639494833523,1696.472395,211.0,1,3,5
CUST2010,2024-09-22,30,Other,Active,894.521416,0,60.0,1.4084190231362466,1682.1060889999999,348.0,0,1,6
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,1,157.0,1.3753362022592792,1879.159341,152.0,3,4,7
CUST2018,2021-01-06,34,Other,Inactive,8111.12632,0,389.0,1.0352891156462585,1767.25695,389.0,1,4,5
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,0,49.0,0.608411993337035,586.1402439999999,690.0,2,3,3
CUST2027,2023-03-15,43,Female,Active,739.085169,0,805.0,0.6456982911019445,1310.863558,1245.0,1,2,3
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,612.0,1.8827319587628868,1684.808669,1624.0,0,1,8
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,829.0,1.1814016172506738,2004.703066,707.0,0,3,6
CUST2039,2021-10-21,23,Male,Active,1492.348607,0,694.0,0.6483727810650887,1272.39435,966.0,0,2,3
CUST2040,2024-07-03,38,Male,Active,7587.138376,0,225.0,1.4124129930394431,1197.63243,1694.0,0,1,5
CUST2044,2022-03-14,45,Other,Suspended,6900.008791,1,204.0,1.8706786171574903,1960.931232,1145.0,2,3,8
CUST2045,2022-10-05,32,Other,Inactive,508.515452,0,731.0,0.5916576673866091,901.55193,924.0,0,2,3
CUST2046,2024-02-18,55,Female,Suspended,5276.004011,0,62.0,2.6563636363636363,801.647335,495.0,0,3,4
CUST2047,2020-08-08,52,Other,Inactive,8985.590202,1,108.0,1.7882496940024477,2837.3926979999997,536.0,2,3,8
CUST2048,2023-10-06,61,Male,Active,2994.949857,0,66.0,1.3843967150979153,1172.3547429999999,96.0,0,2,6
