claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2869,254,2021-01-31,14878,Approved,Theft,Jimenezberg,Health,1,31440,411.0,0.9140233722871453,0,145442,0.4,58.0,75,0.4444444444444444,0
2870,908,2025-02-19,17141,Pending,Car Accident,New Susanburgh,Health,0,36648,452.4,0.8662974683544303,0,68031,0.36363636363636365,178.0,58,0.3333333333333333,0
824,506,2020-08-24,48283,Pending,Medical,Andreabury,Comprehensive,0,1524,465.85714285714283,0.8883480377243687,0,118901,0.3333333333333333,237.0,67,0.25,0
2871,452,2021-06-07,15939,Rejected,Medical,West Andrea,Third-Party,0,5813,258.0,1.37358877865207,0,209913,0.38461538461538464,113.0,40,0.36363636363636365,0
826,149,2023-04-30,13282,Approved,Car Accident,Port Susanshire,Comprehensive,0,116748,376.44444444444446,1.0641399416909623,0,134387,0.5294117647058824,9.0,19,0.2,0
827,620,2021-07-16,7561,Approved,Fire,North Pamela,Comprehensive,0,3692,294.6666666666667,1.02787947057167,1,141777,0.125,159.0,52,0.3,0
2875,417,2024-06-17,7327,Pending,Car Accident,Port Laurenland,Comprehensive,0,111972,459.7142857142857,0.8548009367681499,0,85382,0.5384615384615384,14.0,57,0.625,0
2878,656,2025-04-16,32082,Rejected,Fire,East Johnny,Third-Party,0,39992,304.42857142857144,0.8649289099526067,0,113646,0.2727272727272727,1.0,61,0.5,0
2879,926,2025-03-10,1801,Rejected,Medical,Lake Rebecca,Third-Party,0,115116,254.5,1.436138014527845,0,184629,0.3,16.0,18,0.6153846153846154,0
832,204,2021-12-20,17299,Pending,Car Accident,New Andrea,Health,0,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
835,146,2020-07-10,3401,Pending,Medical,Port Jenniferport,Comprehensive,0,31936,388.2,0.648504589872668,0,56066,0.3125,54.0,78,0.3333333333333333,0
2884,625,2023-10-23,45759,Pending,Fire,South Carolyn,Third-Party,0,4947,374.375,0.9327086882453152,0,159295,0.25,137.0,56,0.2222222222222222,0
837,884,2021-08-27,34540,Rejected,Theft,East Amy,Comprehensive,0,6640,643.0,0.5970556161395856,0,70683,0.29411764705882354,82.0,19,0.5,0
838,948,2022-11-12,45143,Pending,Fire,New Charles,Third-Party,0,4655,310.77777777777777,1.1862203444913877,1,148545,0.3333333333333333,137.0,63,0.4,0
2886,174,2022-04-26,20233,Approved,Theft,East Ashleytown,Third-Party,0,22504,426.8333333333333,0.988394584139265,0,96716,0.38461538461538464,120.0,54,0.2857142857142857,0
2888,581,2021-08-25,23773,Approved,Theft,West Danny,Comprehensive,0,37528,341.6,1.1471428571428572,1,155879,0.35,12.0,40,0.09090909090909091,0
841,441,2022-12-03,9818,Approved,Medical,Robertshire,Comprehensive,0,110916,370.6666666666667,0.9948214772417553,1,146162,0.42857142857142855,20.0,60,0.5,0
2890,54,2021-12-17,21765,Rejected,Car Accident,West Robertville,Health,1,6252,550.8333333333334,0.7142857142857142,0,101618,0.35294117647058826,211.0,39,0.2857142857142857,0
848,965,2021-03-17,46797,Pending,Fire,Port Stephanie,Health,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
855,585,2024-12-26,30030,Approved,Medical,Bryantbury,Health,0,82608,601.75,0.5274566473988439,0,38949,0.2222222222222222,78.0,26,0.2,0
2904,713,2024-10-23,27252,Pending,Theft,Lorihaven,Comprehensive,0,25988,317.8888888888889,1.2195121951219514,0,142829,0.25,92.0,21,0.2,0
858,615,2024-02-10,15290,Approved,Fire,South Monicamouth,Comprehensive,0,6340,234.69230769230768,1.4937152879275066,1,245264,0.2727272727272727,91.0,72,0.42857142857142855,0
864,821,2022-02-16,33212,Rejected,Medical,Castillostad,Comprehensive,0,22880,291.90909090909093,1.2908930150309461,0,218132,0.2857142857142857,119.0,30,0.25,0
2912,874,2024-03-13,25930,Pending,Fire,Lake Lawrence,Comprehensive,0,26892,374.0,1.0653823701109164,0,115238,0.4,98.0,28,0.3,0
2914,58,2021-07-30,20324,Pending,Car Accident,Gallaghershire,Third-Party,1,32064,679.25,0.5457535885167464,1,74959,0.11764705882352941,191.0,50,0.2,0
2915,800,2022-01-06,40762,Approved,Medical,Robinsonton,Health,0,3970,292.27272727272725,1.2200557103064067,0,139212,0.5454545454545454,165.0,21,0.4166666666666667,0
868,336,2024-10-08,4057,Pending,Car Accident,Malikburgh,Health,0,65640,663.25,0.5110613273592831,0,75323,0.18181818181818182,126.0,51,0.2,0
2916,748,2023-05-22,36233,Approved,Medical,East Jeffreyland,Comprehensive,0,4238,409.5,0.9608875517111697,1,119364,0.3076923076923077,146.0,79,0.2857142857142857,0
2917,77,2025-01-02,13864,Approved,Theft,New Brian,Third-Party,0,29372,1299.5,0.3555194805194805,0,50531,0.38461538461538464,70.0,27,0.3333333333333333,0
871,740,2021-10-21,4791,Rejected,Car Accident,Tonyatown,Third-Party,0,28740,457.57142857142856,0.810435747987788,0,111237,0.0,84.0,20,0.25,0
2919,746,2021-12-06,19212,Approved,Theft,Port Douglasland,Comprehensive,0,45828,312.3636363636364,1.2049518569463549,1,206680,0.3684210526315789,169.0,66,0.3333333333333333,0
2920,772,2021-03-29,30964,Approved,Fire,Lake Judyland,Third-Party,0,43032,332.4,1.0984952120383038,1,146596,0.5454545454545454,172.0,25,0.45454545454545453,0
2923,490,2023-04-26,11469,Approved,Fire,Davismouth,Comprehensive,0,103608,368.42857142857144,0.8010973936899862,1,129854,0.14285714285714285,44.0,54,0.5,0
2925,74,2024-06-04,41950,Pending,Fire,Clarkmouth,Health,1,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
2926,448,2024-09-26,39725,Rejected,Theft,Lawsonstad,Comprehensive,1,32728,429.1666666666667,0.8265933354901326,0,136594,0.15384615384615385,48.0,58,0.42857142857142855,0
2930,642,2021-05-11,19233,Rejected,Car Accident,Christyside,Comprehensive,0,8272,359.22222222222223,1.0915071770334928,1,125280,0.18181818181818182,209.0,60,0.5,0
883,529,2022-08-28,48821,Approved,Fire,Port Stevenshire,Health,0,4988,400.25,0.9557753855106198,1,141304,0.25,225.0,61,0.3333333333333333,0
2931,198,2021-01-22,47375,Approved,Fire,North Jeremiahside,Third-Party,0,31992,1019.6666666666666,0.4256559766763849,0,61106,0.5,52.0,56,0.5,0
2934,764,2025-04-17,24715,Approved,Car Accident,Moranburgh,Third-Party,0,6895,399.2857142857143,0.8323831242873432,0,166950,0.1875,77.0,50,0.0,0
2935,912,2021-03-07,25220,Pending,Medical,Larsenmouth,Third-Party,0,36012,332.6,1.1819252281424786,1,122736,0.2857142857142857,190.0,66,0.2727272727272727,0
893,23,2022-11-28,41565,Rejected,Medical,West Johnshire,Health,0,1022,247.21428571428572,1.5509915014164306,1,195204,0.3333333333333333,230.0,67,0.26666666666666666,0
2941,842,2022-03-18,43551,Approved,Theft,Randyview,Comprehensive,0,51432,431.125,0.9399141630901288,1,126118,0.18181818181818182,144.0,39,0.3333333333333333,0
2944,576,2021-07-27,38184,Rejected,Car Accident,West Michael,Comprehensive,0,27672,203.64285714285714,1.696622249767586,1,196427,0.14285714285714285,184.0,47,0.4,0
897,743,2021-02-28,32781,Rejected,Fire,New Rubenborough,Health,0,116244,261.6363636363636,1.3856374565011071,0,234621,0.1111111111111111,13.0,51,0.08333333333333333,0
898,118,2021-11-26,6288,Pending,Medical,New Joseph,Comprehensive,1,24144,706.0,0.5501959602050045,0,77753,0.375,212.0,75,0.6,0
899,409,2022-12-06,42756,Pending,Theft,Rosemouth,Health,0,2397,297.3636363636364,1.269197334106056,1,230091,0.26666666666666666,202.0,74,0.08333333333333333,0
2947,446,2021-07-04,25240,Approved,Medical,New Ambermouth,Health,0,4725,315.44444444444446,1.1869918699186992,0,203437,0.1875,144.0,79,0.3,0
2949,694,2024-11-02,1630,Pending,Medical,South Mark,Third-Party,0,32100,324.9,1.1854148213758489,1,177966,0.36363636363636365,52.0,35,0.18181818181818182,0
902,145,2025-04-23,37417,Rejected,Fire,Grahamburgh,Third-Party,1,43920,381.85714285714283,0.8253250423968345,0,140903,0.4,170.0,78,0.375,0
904,765,2021-12-28,14387,Rejected,Theft,West Andrea,Third-Party,0,36776,375.625,0.9915484455176578,1,79464,0.25,26.0,42,0.3333333333333333,0
905,697,2023-11-11,17879,Pending,Fire,Jesseview,Third-Party,0,34848,136.125,1.869664200341491,0,105963,0.4,183.0,80,0.3333333333333333,0
907,158,2022-07-18,37075,Rejected,Car Accident,South Joyce,Health,0,5408,257.8,1.3773584905660377,1,192135,0.125,222.0,36,0.09090909090909091,0
908,93,2025-03-08,16211,Approved,Fire,West Marisa,Comprehensive,0,79416,489.1666666666667,0.7162881973647323,1,103530,0.18181818181818182,101.0,35,0.2857142857142857,0
911,218,2025-03-12,6182,Approved,Medical,Justinburgh,Comprehensive,0,2788,361.14285714285717,0.7982504100601421,1,90480,0.16666666666666666,194.0,52,0.25,0
2960,953,2021-07-14,18520,Approved,Car Accident,Lake Staceyville,Health,0,16764,410.2857142857143,0.9548724656638327,0,69050,0.5625,159.0,40,0.25,0
917,81,2021-06-11,34220,Rejected,Car Accident,Lake Normaton,Comprehensive,0,12856,303.0,1.2788321167883212,1,157367,0.6666666666666666,174.0,55,0.5833333333333334,0
2965,939,2022-07-11,18295,Rejected,Medical,Port Rhonda,Health,0,12240,383.5,0.9160624651422197,1,80700,0.4666666666666667,215.0,68,0.6666666666666666,0
919,511,2023-07-17,31629,Approved,Medical,Wrightfurt,Third-Party,0,9379,830.25,0.5027548209366391,0,54990,0.6,23.0,71,0.6,0
920,320,2020-12-14,26508,Rejected,Medical,Rickybury,Health,0,28320,444.25,0.8066298342541436,1,109362,0.07142857142857142,77.0,59,0.2222222222222222,0
2970,733,2022-11-11,5947,Approved,Car Accident,New Eric,Comprehensive,0,17856,213.0,1.4239271781534462,0,155669,0.4166666666666667,230.0,79,0.4166666666666667,0
2973,236,2022-11-23,33298,Rejected,Car Accident,South Ronaldmouth,Health,0,3494,453.7142857142857,0.8283687943262411,0,134520,0.3888888888888889,156.0,34,0.25,0
926,720,2022-11-24,16095,Rejected,Car Accident,East Kari,Comprehensive,0,1567,458.85714285714283,0.7272986051807572,0,98826,0.5,220.0,37,0.5,0
927,777,2020-06-28,10120,Pending,Theft,Port Jillside,Comprehensive,0,1859,434.625,0.9059569773855489,1,94611,0.1,219.0,77,0.5555555555555556,0
2974,408,2021-11-19,37459,Rejected,Fire,New Brandi,Third-Party,1,58008,582.2,0.6884627475636592,1,80043,0.10526315789473684,135.0,44,0.5,0
929,476,2023-06-04,17757,Rejected,Car Accident,Rebekahchester,Comprehensive,0,9274,228.3,1.1075862068965516,0,185085,0.6153846153846154,25.0,27,0.5454545454545454,0
930,700,2023-07-18,19651,Rejected,Car Accident,Frankton,Health,0,5581,200.13333333333333,1.8063717909062789,1,288926,0.36363636363636365,121.0,57,0.3125,0
2976,503,2025-03-28,26756,Approved,Car Accident,Port Brettville,Comprehensive,0,9017,344.1111111111111,1.1583624246271025,1,100968,0.5333333333333333,27.0,67,0.5,0
936,728,2023-09-08,28982,Pending,Medical,Alvaradoland,Third-Party,1,83976,372.1111111111111,1.02787947057167,1,122481,0.6,79.0,60,0.1,0
937,658,2021-08-28,30392,Rejected,Theft,Port Kevin,Third-Party,0,8612,405.125,0.9571678321678322,1,134080,0.15384615384615385,45.0,50,0.5555555555555556,0
938,815,2020-05-24,23846,Rejected,Car Accident,Lake Laura,Third-Party,0,98700,354.85714285714283,1.1375146084924035,0,123265,0.3076923076923077,47.0,76,0.25,0
2984,878,2024-10-30,13485,Rejected,Theft,Thomastown,Comprehensive,0,6212,478.85714285714283,0.8444187391555812,0,106533,0.26666666666666666,212.0,71,0.375,0
2991,512,2021-09-19,24342,Approved,Fire,South Jeffhaven,Health,0,945,356.22222222222223,1.050359712230216,0,182187,0.2857142857142857,225.0,32,0.4,0
944,475,2024-01-06,38784,Rejected,Car Accident,Lake Karen,Third-Party,0,2956,1048.6666666666667,0.43284909576045066,1,64957,0.23076923076923078,168.0,56,0.5,0
2996,810,2023-05-04,9204,Approved,Car Accident,South Julietown,Health,0,13740,408.25,0.9243106359032077,0,180276,0.26666666666666666,220.0,61,0.2222222222222222,0
952,888,2022-01-19,34914,Pending,Theft,Lake Christopherborough,Comprehensive,0,1380,365.375,1.0795267827801511,0,153756,0.26666666666666666,235.0,71,0.7777777777777778,0
953,89,2023-09-21,23819,Rejected,Medical,Watkinsburgh,Health,0,25172,430.0,0.8434430964760253,0,173456,0.5,103.0,57,0.875,0
954,719,2021-06-16,38241,Pending,Fire,Monicaland,Third-Party,0,3047,330.5,1.2059471365638768,0,123526,0.2222222222222222,179.0,52,0.2222222222222222,0
961,66,2022-10-16,5929,Approved,Car Accident,West Veronica,Health,0,8621,451.3333333333333,0.7588357588357589,0,139126,0.2,35.0,79,0.5714285714285714,0
964,432,2024-01-14,37258,Approved,Medical,Adamport,Comprehensive,0,34852,384.57142857142856,1.042857142857143,1,112999,0.5,41.0,25,0.375,0
965,419,2024-02-16,34311,Rejected,Fire,Rhondaland,Comprehensive,0,611,431.5,0.9193954659949621,0,115560,0.23076923076923078,234.0,74,0.4444444444444444,0
971,450,2021-09-13,39180,Approved,Theft,South Susan,Comprehensive,1,30036,329.7,1.1477987421383646,0,148249,0.2727272727272727,201.0,70,0.18181818181818182,0
974,29,2021-08-08,12751,Pending,Fire,New Markbury,Comprehensive,0,3845,311.2,1.128442945474986,0,165840,0.6923076923076923,153.0,66,0.36363636363636365,0
981,853,2021-10-13,28799,Approved,Medical,Mcdonaldton,Comprehensive,0,34308,252.5,1.4959016393442623,0,216660,0.25,47.0,33,0.15384615384615385,0
985,120,2022-01-26,30510,Approved,Theft,West John,Health,0,3828,307.75,1.097927807486631,0,121743,0.5,263.0,46,0.3333333333333333,0
986,643,2024-05-26,12612,Rejected,Medical,West Stephanieborough,Third-Party,0,37620,456.57142857142856,0.7967257844474761,0,130242,0.15384615384615385,186.0,55,0.125,0
987,257,2022-05-12,40757,Pending,Theft,Lake Stephenchester,Third-Party,0,17076,297.75,1.1068059299191375,0,91642,0.42857142857142855,217.0,72,0.1111111111111111,0
988,949,2020-11-05,44108,Pending,Fire,Port Josephbury,Comprehensive,0,10260,361.1111111111111,1.0869565217391306,1,110994,0.3333333333333333,180.0,55,0.4,0
992,370,2024-08-30,8944,Pending,Car Accident,Port Meganshire,Health,0,2877,300.25,0.9266572637517632,0,174353,0.23076923076923078,185.0,36,0.3333333333333333,0
995,712,2024-09-26,12148,Pending,Theft,Wilsonborough,Health,0,4853,898.0,0.447990181037128,0,60808,0.6666666666666666,141.0,32,0.5,0
1000,847,2024-01-21,18580,Pending,Medical,Christopherborough,Comprehensive,0,303,427.625,0.9418004587155964,1,183234,0.45454545454545453,264.0,73,0.1111111111111111,0
1004,189,2022-11-01,21904,Pending,Theft,Timothyborough,Third-Party,0,38076,691.5,0.6111855324849297,0,75218,0.14285714285714285,19.0,78,0.2,0
1011,263,2023-04-17,48923,Pending,Medical,Robinfurt,Health,0,1805,378.75,1.0227272727272727,1,155157,0.3684210526315789,193.0,55,0.7777777777777778,0
1026,740,2024-03-12,1798,Pending,Fire,Beanberg,Third-Party,0,28740,457.57142857142856,0.810435747987788,0,111237,0.0,84.0,20,0.25,0
1028,344,2024-10-15,49764,Rejected,Medical,East Thomas,Health,0,8934,250.6,1.3181221273801706,1,165822,0.42857142857142855,35.0,34,0.18181818181818182,0
1035,525,2021-01-14,49333,Pending,Medical,New Jamesberg,Health,1,11772,418.875,0.9385714285714286,1,139568,0.3333333333333333,231.0,22,0.4444444444444444,0
1038,505,2022-08-30,19968,Approved,Car Accident,New Jenniferland,Third-Party,0,32964,380.57142857142856,0.8880778588807786,0,159096,0.5555555555555556,174.0,49,0.375,0
1039,418,2022-01-20,22666,Pending,Car Accident,South Jennifermouth,Health,0,3242,398.625,0.9369652025099829,0,166039,0.18181818181818182,180.0,73,0.4444444444444444,0
1040,390,2025-02-23,27191,Approved,Car Accident,East Juan,Health,1,82080,458.5,0.7486082625256373,0,73675,0.3333333333333333,83.0,19,0.5714285714285714,0
1041,872,2021-05-07,39769,Rejected,Fire,New Lindafurt,Health,0,25464,726.5,0.5726388453090681,0,72118,0.4666666666666667,102.0,59,0.2,0
1043,882,2023-07-21,19987,Rejected,Car Accident,North Nicholasmouth,Comprehensive,0,14056,335.9,1.1361063950198076,1,171639,0.1,175.0,22,0.36363636363636365,0
1044,709,2020-12-16,49691,Approved,Theft,Lake Billyport,Comprehensive,0,5489,280.4,1.198507462686567,0,124299,0.35714285714285715,125.0,49,0.5454545454545454,0
1046,504,2023-06-15,46758,Pending,Medical,Port Anthonyborough,Health,0,16300,282.3636363636364,1.1954148471615722,1,130797,0.2,162.0,37,0.5,0
1047,748,2020-06-22,48225,Pending,Car Accident,North Scott,Health,0,4238,409.5,0.9608875517111697,1,119364,0.3076923076923077,146.0,79,0.2857142857142857,0
1049,613,2020-08-23,35681,Rejected,Medical,Kristinchester,Third-Party,0,9659,233.21428571428572,1.6036906854130053,0,211788,0.23076923076923078,13.0,23,0.7333333333333333,0
1068,34,2021-06-06,13423,Rejected,Fire,New Christophermouth,Comprehensive,0,21340,325.77777777777777,1.1812297734627832,0,159899,0.25,132.0,78,0.2,0
1073,842,2024-03-01,38721,Pending,Car Accident,Crystalview,Health,0,51432,431.125,0.9399141630901288,1,126118,0.18181818181818182,144.0,39,0.3333333333333333,0
1077,926,2021-03-26,29190,Approved,Fire,Garciaborough,Health,0,115116,254.5,1.436138014527845,0,184629,0.3,16.0,18,0.6153846153846154,0
1082,797,2020-10-27,14000,Rejected,Theft,Liuview,Third-Party,1,20792,247.83333333333334,1.430940892641737,0,162245,0.26666666666666666,131.0,74,0.23076923076923078,0
1085,891,2023-07-17,16089,Approved,Fire,Lindafurt,Health,1,11532,376.0,0.9832974137931033,1,65425,0.3333333333333333,184.0,41,0.2,0
1091,656,2023-12-15,36215,Rejected,Car Accident,New Josephfurt,Third-Party,0,39992,304.42857142857144,0.8649289099526067,0,113646,0.2727272727272727,1.0,61,0.5,0
1098,388,2020-08-24,37959,Approved,Theft,Paulville,Health,1,39280,430.42857142857144,0.810435747987788,0,128361,0.29411764705882354,5.0,28,0.375,0
1101,27,2024-01-24,19032,Rejected,Theft,Michaelport,Health,0,35680,344.0,0.7680168332456603,1,59445,0.6153846153846154,32.0,48,0.25,0
1109,378,2022-06-05,579,Rejected,Medical,South Stephaniestad,Health,0,27360,356.25,1.0532221865982687,0,165773,0.16666666666666666,185.0,79,0.4444444444444444,0
1110,886,2021-03-15,41573,Rejected,Car Accident,Mullinsburgh,Health,1,24512,425.75,0.7101167315175098,1,62409,0.4375,106.0,44,0.6,0
1114,470,2023-01-26,41628,Approved,Theft,Port Elizabethmouth,Third-Party,0,18484,322.22222222222223,1.2248322147651005,1,118308,0.42857142857142855,138.0,71,0.4,0
1115,765,2024-08-06,48997,Approved,Medical,Gainesshire,Comprehensive,1,36776,375.625,0.9915484455176578,1,79464,0.25,26.0,42,0.3333333333333333,0
1118,810,2020-05-25,5374,Approved,Fire,Lake Debra,Health,0,13740,408.25,0.9243106359032077,0,180276,0.26666666666666666,220.0,61,0.2222222222222222,0
1120,845,2022-02-07,19053,Pending,Medical,Bryantmouth,Health,0,94032,292.6666666666667,1.220327649615513,0,178184,0.5454545454545454,58.0,38,0.3,0
1121,981,2024-09-02,21952,Approved,Theft,Lake Annaland,Third-Party,0,15296,284.45454545454544,1.267727930535456,0,256522,0.1875,167.0,56,0.16666666666666666,0
1123,261,2025-04-19,16476,Pending,Fire,New Michelemouth,Health,0,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
1127,273,2022-01-20,31632,Approved,Car Accident,North Andrew,Third-Party,0,7543,344.25,1.08201581027668,1,94248,0.23076923076923078,64.0,52,0.2222222222222222,0
1131,392,2021-11-12,45993,Approved,Fire,Lake Scottborough,Third-Party,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
1135,635,2025-05-09,25316,Rejected,Theft,East Tammy,Comprehensive,1,26520,487.8333333333333,0.7103141506811232,1,106350,0.14285714285714285,207.0,42,0.2857142857142857,0
1139,827,2024-06-22,29626,Approved,Fire,East Danielborough,Health,0,6672,209.53333333333333,1.8405294673810275,0,203147,0.5,237.0,32,0.5,0
1141,324,2021-04-05,791,Pending,Car Accident,Danielletown,Comprehensive,0,5162,323.6666666666667,1.1279357231149567,1,163360,0.26666666666666666,122.0,74,0.4,0
1143,399,2023-10-18,28166,Approved,Theft,Stephaniestad,Health,1,86340,338.3333333333333,1.0719530102790016,0,121100,0.4,73.0,63,0.3,0
1152,323,2024-05-22,47253,Approved,Car Accident,North Ronald,Third-Party,1,4800,436.6666666666667,0.8183856502242152,1,114160,0.375,219.0,40,0.42857142857142855,0
1156,323,2023-07-04,29285,Approved,Medical,Aguirrehaven,Comprehensive,0,4800,436.6666666666667,0.8183856502242152,1,114160,0.375,219.0,40,0.42857142857142855,0
1159,429,2023-08-03,41645,Rejected,Car Accident,Martinezside,Comprehensive,1,6668,712.2,0.6046383213694091,0,76540,0.3333333333333333,197.0,42,0.6666666666666666,0
1160,538,2020-07-17,43929,Rejected,Theft,Bellburgh,Health,0,13288,366.7142857142857,0.8880778588807786,0,75093,0.3,181.0,68,0.25,0
1165,591,2023-09-14,11359,Approved,Medical,East Brian,Third-Party,0,104208,348.8888888888889,0.9348321001707455,0,108907,0.5294117647058824,36.0,55,0.6,0
1166,773,2022-12-20,41901,Pending,Car Accident,New Kevin,Health,0,8225,297.75,1.320337620578778,1,164471,0.36363636363636365,53.0,52,0.2222222222222222,0
1170,302,2023-08-08,49055,Approved,Fire,Huertaton,Comprehensive,1,35424,384.0,0.7620041753653445,0,108679,0.0,38.0,49,0.3333333333333333,0
1176,100,2022-09-29,5472,Rejected,Car Accident,Natalieburgh,Health,0,92676,439.6666666666667,0.6959956415145737,1,133813,0.4444444444444444,62.0,22,0.14285714285714285,0
1179,660,2024-06-30,32806,Rejected,Theft,Wilsontown,Third-Party,0,22160,226.33333333333334,1.2223710649698594,1,148765,0.4444444444444444,117.0,48,0.6,0
1185,968,2023-01-25,33892,Approved,Fire,Port Theresa,Comprehensive,1,28496,488.6666666666667,0.7375866050808315,0,54281,0.2222222222222222,76.0,18,0.2857142857142857,0
1188,559,2022-08-30,23192,Pending,Theft,Andrewport,Health,0,27672,452.5,0.8199614890885751,1,112986,0.6,205.0,33,0.5714285714285714,0
1189,788,2024-04-08,14131,Pending,Medical,Pughberg,Comprehensive,0,36600,417.5,0.9337691870380899,1,136725,0.3333333333333333,28.0,36,0.2222222222222222,0
1192,826,2024-12-03,9792,Pending,Medical,Craigfurt,Comprehensive,0,18060,385.625,0.9361641493302936,0,130136,0.18181818181818182,228.0,75,0.2222222222222222,0
1197,611,2024-10-18,39671,Pending,Theft,Port Michele,Health,0,398,544.2,0.7606807919416464,0,59481,0.625,233.0,77,0.5,0
1211,908,2023-11-10,18736,Rejected,Medical,Lake Yeseniaton,Comprehensive,0,36648,452.4,0.8662974683544303,0,68031,0.36363636363636365,178.0,58,0.3333333333333333,0
1212,421,2022-06-07,10269,Pending,Theft,Perryside,Health,1,38976,304.72727272727275,1.2425531914893615,0,195826,0.5,7.0,56,0.3333333333333333,0
1215,552,2025-01-01,22573,Approved,Theft,Port Philliptown,Health,0,14268,488.57142857142856,0.82579185520362,0,117925,0.4166666666666667,227.0,75,0.625,0
1220,397,2022-04-12,22281,Rejected,Fire,Port Jessica,Third-Party,0,705,379.2,0.9339019189765458,0,55963,0.25,223.0,25,0.3333333333333333,0
1221,85,2024-04-23,38768,Approved,Theft,South Barry,Health,0,5301,305.72727272727275,1.2535775615340583,1,165075,0.6,119.0,20,0.5,0
1222,281,2023-06-17,45297,Rejected,Car Accident,Lake Daniel,Comprehensive,0,27944,257.0,1.5004110715264454,0,148459,0.07142857142857142,75.0,64,0.3333333333333333,0
1233,150,2022-03-02,23075,Approved,Car Accident,Lake Jessica,Comprehensive,0,4988,331.0,1.181229773462783,0,215667,0.1,125.0,35,0.2727272727272727,0
1234,479,2021-05-11,15845,Rejected,Fire,West Jessica,Health,0,1380,337.22222222222223,1.044050343249428,0,111368,0.3125,233.0,29,0.4,0
1236,713,2020-10-12,23343,Rejected,Fire,New Sandraburgh,Comprehensive,0,25988,317.8888888888889,1.2195121951219514,0,142829,0.25,92.0,21,0.2,0
1244,935,2023-11-14,18041,Approved,Theft,Greenefort,Third-Party,0,17508,328.6666666666667,1.140625,1,157490,0.4,221.0,56,0.3,0
1246,178,2023-12-28,16819,Approved,Car Accident,West Courtneyport,Third-Party,1,8608,536.8333333333334,0.756364712847839,0,117964,0.1111111111111111,207.0,41,0.14285714285714285,0
1247,68,2024-06-25,16008,Rejected,Theft,Evanstad,Health,0,6251,311.8888888888889,1.2906647807637908,1,186689,0.4166666666666667,97.0,18,0.4,0
1248,781,2022-08-29,14986,Pending,Fire,Lake Tracy,Health,0,3334,325.6,1.1281258780556336,1,172945,0.5833333333333334,177.0,19,0.36363636363636365,0
1257,119,2022-06-28,39951,Pending,Theft,Port Michaelview,Comprehensive,0,102168,374.625,1.0696841419732985,1,104127,0.2727272727272727,40.0,20,0.2222222222222222,0
1258,388,2025-02-04,28879,Pending,Medical,North Christinaport,Health,1,39280,430.42857142857144,0.810435747987788,0,128361,0.29411764705882354,5.0,28,0.375,0
1262,22,2021-08-19,2419,Approved,Car Accident,West Alfred,Third-Party,0,13620,282.27272727272725,1.278085789320105,1,181547,0.125,165.0,29,0.4166666666666667,0
1265,33,2024-05-04,19043,Rejected,Medical,Smithfort,Comprehensive,0,5586,375.25,0.9838274932614555,0,156227,0.5,115.0,79,0.3333333333333333,0
1270,617,2021-07-31,522,Rejected,Theft,Joshuaborough,Comprehensive,0,9988,517.6666666666666,0.7686522262334538,0,103690,0.3076923076923077,199.0,77,0.2857142857142857,0
1274,204,2024-01-05,41041,Pending,Medical,North Edwardborough,Third-Party,1,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
1282,694,2020-09-17,22901,Rejected,Car Accident,Turnerstad,Third-Party,0,32100,324.9,1.1854148213758489,1,177966,0.36363636363636365,52.0,35,0.18181818181818182,0
1289,33,2024-07-29,48531,Pending,Medical,Aguirreland,Health,0,5586,375.25,0.9838274932614555,0,156227,0.5,115.0,79,0.3333333333333333,0
1296,489,2023-06-28,26131,Rejected,Fire,West Jacobview,Comprehensive,0,46932,331.44444444444446,1.10105580693816,0,162146,0.3333333333333333,151.0,70,0.5,0
1298,267,2024-10-27,46737,Approved,Car Accident,South Jillian,Health,0,88848,251.14285714285714,1.5057755775577557,1,184529,0.16666666666666666,78.0,39,0.26666666666666666,0
1308,483,2021-09-08,27955,Rejected,Car Accident,Timothyland,Third-Party,1,30044,352.125,1.1390429958391124,0,150521,0.38461538461538464,67.0,29,0.1111111111111111,0
1315,288,2025-02-17,11969,Approved,Fire,Rebeccashire,Comprehensive,1,48240,289.75,0.9510712217718588,0,145616,0.3076923076923077,162.0,63,0.1111111111111111,0
1319,911,2023-06-01,27148,Approved,Car Accident,Lake Williamshire,Third-Party,1,55932,305.875,1.2248322147651007,0,161607,0.42857142857142855,143.0,60,0.1111111111111111,0
1323,673,2023-05-08,12851,Approved,Theft,Mcdanielside,Health,0,25320,407.6666666666667,0.9424566580597566,1,105803,0.18181818181818182,186.0,80,0.2857142857142857,0
