claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
956,653,2023-12-04,1332,Pending,Fire,Matthewsland,Comprehensive,0,14020,297.6363636363636,1.2640692640692641,0,196395,0.375,176.0,80,0.4166666666666667,0
2147,17,2025-02-03,6853,Rejected,Medical,Murphyview,Third-Party,0,4308,447.14285714285717,0.896255371393493,0,120895,0.23529411764705882,234.0,37,0.375,0
1745,251,2023-06-16,23792,Rejected,Theft,Cindyburgh,Third-Party,0,41268,293.72727272727275,1.2550143266475644,0,184135,0.2727272727272727,163.0,19,0.3333333333333333,0
2188,964,2023-09-18,35752,Pending,Fire,North Amandatown,Health,0,6621,265.2,0.8036697247706422,0,99742,0.23529411764705882,90.0,28,0.0,0
1155,831,2021-07-11,37347,Pending,Car Accident,Williamview,Comprehensive,0,31348,285.0,1.371711650153741,1,85022,0.2,66.0,42,0.5454545454545454,0
1490,279,2022-10-08,8452,Approved,Theft,West Daniel,Health,0,1052,427.75,0.915551839464883,1,160308,0.3,238.0,45,0.4444444444444444,0
2082,397,2020-09-20,45894,Rejected,Fire,South Ashley,Comprehensive,0,705,379.2,0.9339019189765458,0,55963,0.25,223.0,25,0.3333333333333333,0
1312,118,2022-04-20,19690,Rejected,Car Accident,North Nicholas,Comprehensive,1,24144,706.0,0.5501959602050045,0,77753,0.375,212.0,75,0.6,0
1653,24,2023-11-25,27972,Pending,Medical,Howardport,Comprehensive,1,12120,417.125,0.8997534921939195,0,143848,0.5,216.0,56,0.5555555555555556,0
497,669,2020-09-17,41816,Rejected,Theft,East Andreaburgh,Third-Party,1,39988,385.0,0.9107291377876351,0,143975,0.2727272727272727,1.0,53,0.3333333333333333,0
1180,498,2021-08-02,19091,Approved,Car Accident,Dawnhaven,Health,0,773,846.0,0.5241240666283745,0,76070,0.5,230.0,36,0.0,0
221,44,2024-08-10,19252,Pending,Medical,North Lisa,Third-Party,0,3838,256.6,1.3181221273801706,1,167848,0.2857142857142857,154.0,37,0.36363636363636365,0
2994,492,2020-12-04,46766,Approved,Theft,Davidsonport,Health,0,40272,318.0,1.2190370164208182,0,129255,0.3,160.0,58,0.25,0
307,564,2022-08-04,17387,Rejected,Fire,Melissamouth,Comprehensive,0,22980,454.8333333333333,0.7554701360141928,1,84777,0.375,118.0,78,0.42857142857142855,0
946,28,2022-01-19,38565,Pending,Medical,Martinezburgh,Health,0,1006,373.7142857142857,0.9576910462446704,1,132809,0.21428571428571427,224.0,52,0.375,0
498,770,2022-08-20,5101,Approved,Theft,Sandrashire,Health,0,112044,734.5,0.5325357455500438,0,66866,0.2857142857142857,23.0,54,0.2,0
2847,582,2024-05-19,35698,Approved,Medical,Karenshire,Third-Party,0,6168,319.0,0.25632022471910115,0,11790,0.5714285714285714,95.0,78,0.5,0
1570,191,2024-10-05,24421,Rejected,Car Accident,Port Calvinmouth,Third-Party,0,36432,303.72727272727275,1.2833284500439495,1,166261,0.35714285714285715,188.0,65,0.4166666666666667,0
2936,634,2022-02-08,12744,Pending,Medical,New Donaldfort,Health,0,2706,260.22222222222223,1.4185775359502526,0,138313,0.2,190.0,46,0.6,0
1285,392,2020-12-10,34020,Pending,Medical,East Richardton,Third-Party,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
317,206,2022-02-25,14757,Rejected,Car Accident,Port Ashleyburgh,Comprehensive,0,51156,443.5,0.8955834242093784,1,113378,0.21052631578947367,145.0,43,0.5555555555555556,0
2302,346,2024-05-18,6445,Approved,Fire,Velasquezberg,Third-Party,0,64572,418.25,0.9165736607142857,0,135898,0.14285714285714285,130.0,25,0.5555555555555556,0
2516,560,2023-06-26,48783,Rejected,Medical,North Shelia,Third-Party,0,8069,417.57142857142856,0.896255371393493,0,112082,0.7142857142857143,51.0,41,0.25,0
699,266,2023-08-24,24300,Pending,Car Accident,North Williamshire,Third-Party,0,31348,249.16666666666666,1.426209798617373,1,162569,0.4117647058823529,66.0,31,0.5384615384615384,0
1891,105,2020-11-02,47680,Rejected,Medical,New Ernestfurt,Third-Party,0,7872,352.7142857142857,0.8742514970059881,0,123891,0.38461538461538464,216.0,44,0.5,0
2448,120,2021-05-17,49932,Pending,Car Accident,South Michael,Comprehensive,0,3828,307.75,1.097927807486631,0,121743,0.5,263.0,46,0.3333333333333333,0
2092,548,2024-09-15,22784,Pending,Medical,North Ruben,Third-Party,0,4844,598.25,0.7352941176470589,0,101788,0.5833333333333334,140.0,61,0.2,0
2321,625,2024-02-28,8333,Pending,Medical,North Danielburgh,Health,0,4947,374.375,0.9327086882453152,0,159295,0.25,137.0,56,0.2222222222222222,0
2813,478,2021-06-09,45597,Approved,Theft,South Karl,Health,1,39548,414.5,0.9343003412969283,0,82675,0.5,7.0,46,0.4444444444444444,0
2409,273,2022-12-20,48526,Approved,Fire,Turnerhaven,Comprehensive,0,7543,344.25,1.08201581027668,1,94248,0.23076923076923078,64.0,52,0.2222222222222222,0
2924,845,2021-10-05,19989,Approved,Fire,Johnsonland,Third-Party,0,94032,292.6666666666667,1.220327649615513,0,178184,0.5454545454545454,58.0,38,0.3,0
962,116,2022-06-09,2385,Rejected,Car Accident,Lake Gregory,Comprehensive,0,12116,431.375,0.8997534921939195,0,87806,0.3,167.0,41,0.2222222222222222,0
2981,326,2022-02-10,37845,Rejected,Car Accident,Port Reginabury,Comprehensive,0,115116,426.85714285714283,0.8575624082232012,0,128769,0.36363636363636365,10.0,66,0.25,0
2318,684,2024-08-11,28892,Rejected,Car Accident,South Laurenport,Health,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
1374,350,2020-10-01,21927,Approved,Car Accident,Finleyberg,Health,0,3431,193.0,1.7522156573116692,1,195217,0.36363636363636365,157.0,33,0.38461538461538464,0
2148,56,2024-10-20,41929,Approved,Car Accident,Rosalesfurt,Third-Party,0,9808,283.7,1.3290301224760013,1,124236,0.4,6.0,66,0.36363636363636365,0
1676,555,2023-06-09,34329,Pending,Theft,Matthewhaven,Comprehensive,0,5614,305.0,1.2703016241299305,1,165559,0.5384615384615384,110.0,27,0.08333333333333333,0
2826,605,2023-05-05,7900,Approved,Fire,North Ericland,Third-Party,1,14736,225.5,1.6962821213778019,1,218133,0.21428571428571427,208.0,20,0.35294117647058826,0
390,636,2024-02-25,29848,Rejected,Theft,Lake Cynthia,Third-Party,0,8021,323.625,0.9388396684767076,0,130199,0.125,50.0,33,0.4444444444444444,0
1144,67,2023-12-28,7152,Rejected,Fire,Rachelbury,Comprehensive,0,53016,346.25,0.9450517836593786,0,127755,0.4375,140.0,53,0.4444444444444444,0
418,357,2023-09-30,17919,Pending,Fire,Lake Lindsaystad,Health,1,5448,329.2,0.7617391304347826,0,91512,0.6,238.0,49,0.6666666666666666,0
727,348,2021-02-19,39638,Rejected,Car Accident,Angelabury,Third-Party,0,7875,249.5,1.4404978749241044,0,169747,0.4444444444444444,56.0,28,0.46153846153846156,0
1163,726,2022-03-20,41026,Approved,Car Accident,Port Crystalbury,Comprehensive,0,8024,700.0,0.6219823913660891,1,77276,0.4,201.0,49,0.3333333333333333,0
57,822,2022-02-17,6412,Approved,Car Accident,Austintown,Comprehensive,0,14028,306.85714285714283,0.8672408672408674,1,51693,0.3333333333333333,175.0,54,0.5,0
488,39,2024-01-04,23194,Rejected,Car Accident,Sethside,Comprehensive,0,1592,402.57142857142856,0.9838274932614556,0,78085,0.35,261.0,80,0.625,0
795,261,2024-04-12,20482,Pending,Fire,Lake Devonmouth,Health,0,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
1409,944,2024-12-15,3685,Rejected,Medical,Bretttown,Third-Party,1,36196,373.25,0.9181106763555059,1,144722,0.5,29.0,43,0.1111111111111111,0
2963,434,2021-02-04,23757,Rejected,Car Accident,Port Katrina,Comprehensive,0,33592,328.375,0.987376014427412,0,134814,0.4375,40.0,56,0.1111111111111111,0
558,17,2022-01-10,12515,Pending,Car Accident,South James,Comprehensive,0,4308,447.14285714285717,0.896255371393493,0,120895,0.23529411764705882,234.0,37,0.375,0
39,462,2023-12-09,13501,Approved,Fire,Guerrerofort,Third-Party,0,9676,224.78571428571428,1.5314685314685315,0,242391,0.4,11.0,79,0.4666666666666667,0
2220,810,2021-07-03,12502,Rejected,Medical,New Kendraberg,Health,0,13740,408.25,0.9243106359032077,0,180276,0.26666666666666666,220.0,61,0.2222222222222222,0
1677,742,2020-10-21,29391,Approved,Medical,East Emily,Health,0,8108,352.3333333333333,1.068590547887913,0,124185,0.4444444444444444,200.0,36,0.42857142857142855,0
2224,951,2024-08-09,18670,Rejected,Medical,South Alexandermouth,Comprehensive,0,16608,314.54545454545456,1.1967213114754098,1,148726,0.46153846153846156,159.0,62,0.4166666666666667,0
388,118,2023-02-08,26795,Approved,Theft,Torresfurt,Third-Party,1,24144,706.0,0.5501959602050045,0,77753,0.375,212.0,75,0.6,0
218,905,2020-05-26,37532,Approved,Car Accident,Davidchester,Third-Party,1,103104,617.4,0.6269682221586029,0,123737,0.3,46.0,32,0.3333333333333333,0
746,414,2020-12-18,38555,Approved,Fire,Rebeccamouth,Comprehensive,1,112308,388.0,1.0690376569037656,0,111829,0.23076923076923078,22.0,58,0.0,0
1138,717,2022-06-17,45354,Approved,Theft,Matthewburgh,Health,0,1310,564.3333333333334,0.7111049262454773,0,104922,0.42857142857142855,236.0,28,0.14285714285714285,0
1128,293,2023-04-04,31550,Approved,Fire,Carpenterton,Health,1,13396,309.6,1.1840165143025656,0,168617,0.7,169.0,48,0.45454545454545453,0
1687,737,2023-10-10,34175,Approved,Car Accident,West Richardland,Comprehensive,1,15996,246.91666666666666,1.3561017433552442,0,229685,0.3076923076923077,223.0,54,0.38461538461538464,0
1963,771,2021-12-28,49934,Pending,Car Accident,New Toddstad,Third-Party,0,3149,331.2,1.0682926829268293,1,118415,0.3076923076923077,185.0,37,0.6666666666666666,0
2940,17,2021-07-26,44397,Pending,Medical,Wheelerchester,Comprehensive,1,4308,447.14285714285717,0.896255371393493,0,120895,0.23529411764705882,234.0,37,0.375,0
772,872,2021-12-10,36520,Approved,Theft,Brooksshire,Comprehensive,1,25464,726.5,0.5726388453090681,0,72118,0.4666666666666667,102.0,59,0.2,0
403,449,2021-07-01,42853,Approved,Car Accident,Port Michelle,Third-Party,0,17992,423.5,0.9875541125541126,0,102282,0.6,150.0,61,0.8,0
2241,326,2022-12-02,45217,Pending,Theft,Port Patricia,Health,1,115116,426.85714285714283,0.8575624082232012,0,128769,0.36363636363636365,10.0,66,0.25,0
346,92,2022-03-17,42967,Approved,Theft,Amyland,Third-Party,0,2087,180.5,1.852791878172589,0,37219,0.23076923076923078,199.0,67,0.3333333333333333,0
1408,894,2023-10-25,45408,Approved,Medical,New Wyatt,Third-Party,0,9823,282.8181818181818,1.239038189533239,1,156672,0.5,5.0,35,0.25,0
1953,293,2021-10-01,11017,Pending,Theft,West Brittany,Health,1,13396,309.6,1.1840165143025656,0,168617,0.7,169.0,48,0.45454545454545453,0
2553,725,2022-08-02,45954,Rejected,Fire,South Lisa,Health,0,15356,359.14285714285717,0.9818426361802286,1,124351,0.5,148.0,20,0.25,0
1834,184,2024-08-18,1187,Pending,Theft,Brianmouth,Health,0,3368,623.2,0.6523681858802503,0,88153,0.25,159.0,31,0.16666666666666666,0
384,243,2020-05-14,42653,Rejected,Medical,Nathanton,Third-Party,0,80496,227.84615384615384,1.5844961240310078,1,195190,0.23529411764705882,83.0,54,0.21428571428571427,0
1685,458,2022-05-01,32933,Approved,Fire,Catherineburgh,Comprehensive,0,7028,481.7142857142857,0.8588235294117648,0,113943,0.36363636363636365,73.0,33,0.25,0
2374,508,2025-03-31,3641,Approved,Medical,South Colin,Comprehensive,0,6632,248.875,1.1086736415794802,1,140468,0.3333333333333333,218.0,26,0.3333333333333333,0
639,970,2025-01-09,39285,Pending,Car Accident,New Susan,Health,1,22876,464.42857142857144,0.8354792560801145,0,125207,0.18181818181818182,109.0,53,0.375,0
2243,219,2023-03-27,14351,Pending,Theft,South Patricia,Third-Party,0,38328,323.77777777777777,1.0895522388059702,0,148552,0.2727272727272727,176.0,55,0.3,0
1562,533,2020-08-27,19126,Rejected,Fire,Riverafurt,Third-Party,0,29924,854.25,0.5268475750577367,0,38765,0.18181818181818182,65.0,59,0.2,0
1958,940,2023-06-30,14488,Approved,Medical,Port Mitchellton,Health,0,6075,368.3333333333333,1.0077305356156818,1,186286,0.2727272727272727,107.0,49,0.3,0
158,974,2023-01-25,37132,Pending,Fire,Jacobsshire,Comprehensive,0,15092,283.55555555555554,0.9956355701036552,0,162785,0.5454545454545454,155.0,77,0.4,0
2966,607,2020-09-10,13879,Pending,Fire,Port Debraville,Health,0,4428,336.8,1.1593993647126768,0,183246,0.2727272727272727,222.0,58,0.45454545454545453,0
2140,736,2023-05-28,6910,Rejected,Theft,Brianfurt,Comprehensive,0,95784,177.66666666666666,1.9221767115272088,1,222159,0.25,59.0,61,0.3684210526315789,0
2088,415,2023-07-24,20548,Rejected,Theft,Parsonsview,Comprehensive,1,23656,630.0,0.6202209005947323,0,74146,0.3,107.0,73,0.5,0
726,748,2021-03-27,33291,Approved,Theft,North Tammystad,Health,0,4238,409.5,0.9608875517111697,1,119364,0.3076923076923077,146.0,79,0.2857142857142857,0
1444,531,2023-12-05,47825,Approved,Fire,Jessicatown,Third-Party,1,29436,466.6666666666667,0.7085413200221853,1,96550,0.125,67.0,68,0.14285714285714285,0
2729,717,2023-10-09,30714,Pending,Medical,Millerville,Health,0,1310,564.3333333333334,0.7111049262454773,0,104922,0.42857142857142855,236.0,28,0.14285714285714285,0
2110,859,2024-12-24,1064,Rejected,Medical,Tammyport,Comprehensive,0,96372,678.8,0.5973813420621932,0,87360,0.09090909090909091,49.0,57,0.16666666666666666,0
1437,217,2024-12-01,39744,Rejected,Car Accident,Port Andrew,Health,0,18588,208.08333333333334,1.450626719657597,0,244263,0.3333333333333333,144.0,59,0.38461538461538464,0
1012,907,2022-01-06,7250,Rejected,Fire,Emmashire,Comprehensive,0,2035,379.7142857142857,1.0439756882373972,1,164972,0.6666666666666666,212.0,75,0.25,0
554,804,2021-03-31,17161,Pending,Medical,East Charles,Third-Party,0,5974,302.3636363636364,1.2136325852036576,1,172237,0.26666666666666666,110.0,18,0.16666666666666666,0
1962,690,2021-11-25,37890,Approved,Medical,Port Megan,Comprehensive,0,5755,575.4,0.7312186978297163,0,56677,0.6,117.0,39,0.3333333333333333,0
1847,737,2021-10-21,15407,Rejected,Fire,Flynnmouth,Comprehensive,1,15996,246.91666666666666,1.3561017433552442,0,229685,0.3076923076923077,223.0,54,0.38461538461538464,0
2352,859,2020-07-12,39575,Rejected,Fire,Pennyville,Third-Party,0,96372,678.8,0.5973813420621932,0,87360,0.09090909090909091,49.0,57,0.16666666666666666,0
1794,350,2024-09-08,35787,Approved,Medical,North Janet,Comprehensive,0,3431,193.0,1.7522156573116692,1,195217,0.36363636363636365,157.0,33,0.38461538461538464,0
1496,469,2021-02-20,3420,Approved,Medical,Lake Matthewberg,Health,0,61452,366.1111111111111,1.0035743744844652,0,146140,0.25,127.0,65,0.4,0
1726,795,2024-01-24,20492,Approved,Car Accident,Michaeltown,Third-Party,0,11148,276.8333333333333,1.3789596047660564,1,224738,0.7,188.0,39,0.15384615384615385,0
2672,220,2025-01-27,37262,Approved,Theft,Underwoodland,Comprehensive,1,4476,327.1666666666667,0.7604166666666667,1,62432,0.5,211.0,34,0.14285714285714285,0
1728,392,2025-04-16,48123,Pending,Car Accident,Lake Michaelfurt,Third-Party,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
1346,907,2024-06-06,7351,Pending,Car Accident,North Michaelport,Comprehensive,0,2035,379.7142857142857,1.0439756882373972,1,164972,0.6666666666666666,212.0,75,0.25,0
1936,51,2024-09-23,48524,Pending,Car Accident,Davidfurt,Health,1,89400,466.8,0.818997756170531,1,51851,0.3,68.0,42,0.16666666666666666,0
265,297,2020-05-29,39956,Rejected,Theft,East Zachary,Health,0,32000,307.77777777777777,1.059814169570267,1,171312,0.2857142857142857,53.0,71,0.1,0
2316,571,2022-06-24,6107,Pending,Car Accident,North Michelle,Health,0,6861,416.57142857142856,0.9029066171923316,1,109737,0.0,95.0,75,0.25,0
2162,428,2021-08-06,39101,Pending,Fire,Pedroborough,Comprehensive,1,9260,328.1,1.1009048533040855,0,174156,0.4,203.0,42,0.18181818181818182,0
2253,606,2021-07-31,19271,Approved,Theft,Shawntown,Comprehensive,0,11064,334.3,1.127808988764045,0,177633,0.2857142857142857,195.0,43,0.2727272727272727,0
1494,445,2025-03-16,32089,Rejected,Car Accident,Lake Gregoryshire,Health,0,98268,307.875,0.9240506329113923,0,103782,0.38461538461538464,48.0,69,0.3333333333333333,0
1003,3,2023-12-08,41428,Pending,Fire,New Brandonmouth,Health,0,33672,609.2,0.6086714841578654,1,86412,0.1111111111111111,39.0,44,0.5,0
2246,553,2023-11-09,20453,Pending,Theft,New Williammouth,Comprehensive,0,66888,273.90909090909093,1.2062792619113192,1,196510,0.4444444444444444,112.0,24,0.5,0
723,520,2020-06-09,49501,Pending,Car Accident,Jacksonbury,Third-Party,1,10528,210.53333333333333,1.7664851784634,0,185009,0.25,196.0,41,0.375,0
2319,484,2024-05-10,17304,Approved,Medical,North Jeffrey,Third-Party,1,19112,292.85714285714283,1.125674633770239,0,107577,0.46153846153846156,132.0,44,0.125,0
621,544,2023-10-09,28888,Rejected,Theft,Tammyland,Comprehensive,0,118884,1934.0,0.24060646011865522,0,27558,0.4117647058823529,2.0,31,0.0,0
1686,485,2022-01-04,19733,Approved,Medical,Jacobbury,Third-Party,0,9690,297.75,0.529292343387471,1,56333,0.375,10.0,69,0.4,0
2943,78,2023-12-07,34293,Rejected,Theft,New Jason,Third-Party,1,32652,562.3333333333334,0.7166900420757364,1,118839,0.6,49.0,64,0.2857142857142857,0
2365,520,2022-03-19,5086,Rejected,Fire,Castillostad,Third-Party,0,10528,210.53333333333333,1.7664851784634,0,185009,0.25,196.0,41,0.375,0
1218,379,2024-04-12,33256,Pending,Fire,Port Marybury,Health,1,50496,272.3333333333333,1.4296474841819826,1,140030,0.7692307692307693,157.0,73,0.3076923076923077,0
1441,684,2021-07-15,37066,Pending,Car Accident,Jessicaville,Third-Party,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
1877,56,2024-08-22,22963,Pending,Fire,West Walter,Health,0,9808,283.7,1.3290301224760013,1,124236,0.4,6.0,66,0.36363636363636365,0
1292,545,2025-03-10,32414,Pending,Medical,North Ryanland,Health,0,67680,532.0,0.621629293216009,1,55516,0.2727272727272727,118.0,47,0.16666666666666666,0
1175,815,2023-01-16,9678,Rejected,Car Accident,Stephanieland,Health,0,98700,354.85714285714283,1.1375146084924035,0,123265,0.3076923076923077,47.0,76,0.25,0
313,835,2023-06-18,33422,Rejected,Theft,Karlastad,Third-Party,0,5188,346.8,1.1100359413878906,0,149563,0.2,121.0,26,0.6363636363636364,0
1626,998,2024-12-29,6887,Pending,Fire,Rodriguezside,Health,0,8814,705.4,0.6033057851239669,1,80811,0.0,31.0,76,0.5,0
578,754,2025-03-13,21065,Rejected,Medical,East Amy,Comprehensive,0,2555,296.0,1.3125864453665284,0,250650,0.3333333333333333,193.0,22,0.38461538461538464,0
931,909,2023-01-31,19191,Approved,Medical,Thompsonside,Health,0,39232,417.7142857142857,0.9564362921716345,1,116870,0.18181818181818182,9.0,79,0.0,0
356,333,2024-11-17,31192,Rejected,Fire,New Erinborough,Third-Party,1,73824,962.6666666666666,0.46482012098057945,0,43507,0.07142857142857142,97.0,61,0.25,0
996,519,2021-03-31,49175,Approved,Theft,Jacksonbury,Third-Party,1,24756,471.0,0.6929283341243474,1,72061,0.4444444444444444,105.0,28,0.5,0
852,552,2024-03-29,19052,Pending,Theft,East Zachary,Health,1,14268,488.57142857142856,0.82579185520362,0,117925,0.4166666666666667,227.0,75,0.625,0
1336,464,2024-10-26,21681,Approved,Fire,Lake Justinview,Health,0,20580,427.25,0.9380354083380926,1,147491,0.23076923076923078,132.0,75,0.3333333333333333,0
1348,11,2024-03-05,9481,Pending,Medical,Cardenasshire,Health,0,1136,491.8,0.6100278551532033,0,53930,0.14285714285714285,237.0,41,0.0,0
2837,901,2021-06-05,18665,Approved,Medical,New Amyburgh,Third-Party,0,929,361.0,0.9624963375329622,1,122466,0.5,217.0,72,0.5555555555555556,0
93,623,2023-10-14,9925,Rejected,Theft,New Alexandraborough,Health,0,3405,857.3333333333334,0.4768125408229915,0,67935,0.5833333333333334,158.0,22,0.5,0
2665,374,2022-06-26,14535,Pending,Medical,Kellyfort,Health,0,115632,761.5,0.5569118095819348,0,74461,0.14285714285714285,15.0,27,0.4,0
1202,971,2024-10-07,31488,Pending,Car Accident,North Angela,Comprehensive,0,4636,426.25,0.9150417827298051,1,114174,0.0,146.0,31,0.7777777777777778,0
2759,31,2023-12-16,5630,Approved,Medical,Lake Amanda,Comprehensive,0,13172,185.6,1.4147286821705427,0,154707,0.2,172.0,46,0.2727272727272727,0
555,326,2021-06-01,4443,Pending,Fire,Lake Desiree,Comprehensive,0,115116,426.85714285714283,0.8575624082232012,0,128769,0.36363636363636365,10.0,66,0.25,0
2651,151,2021-11-26,48709,Rejected,Theft,Danielleville,Comprehensive,0,2505,436.1666666666667,0.8516666666666666,0,131255,0.5,181.0,57,0.7142857142857143,0
184,830,2023-06-09,6554,Pending,Car Accident,Jessicaland,Health,0,7451,405.5,0.9383033419023136,1,81211,0.2777777777777778,67.0,28,0.2222222222222222,0
377,57,2023-11-06,40942,Approved,Theft,Lake Williamfurt,Third-Party,0,82440,282.6,1.1661341853035145,1,184537,0.3,82.0,64,0.18181818181818182,0
1547,162,2023-09-14,20115,Approved,Car Accident,New Patrick,Health,0,9739,544.6,0.7356399059455828,1,67749,0.5555555555555556,8.0,39,0.5,0
2881,960,2024-11-06,40145,Approved,Fire,Port Brittneyside,Comprehensive,1,4404,561.8,0.7678821879382889,1,67857,0.3333333333333333,223.0,67,0.3333333333333333,0
186,96,2023-08-10,6366,Approved,Medical,New William,Health,0,10004,540.6666666666666,0.7658872901678656,1,85301,0.3333333333333333,198.0,65,0.7142857142857143,0
796,581,2023-07-31,40216,Rejected,Medical,Moralesbury,Third-Party,0,37528,341.6,1.1471428571428572,1,155879,0.35,12.0,40,0.09090909090909091,0
759,743,2024-05-18,8953,Pending,Theft,West Andreastad,Third-Party,0,116244,261.6363636363636,1.3856374565011071,0,234621,0.1111111111111111,13.0,51,0.08333333333333333,0
2367,686,2024-06-29,9906,Approved,Car Accident,Chavezland,Third-Party,0,22720,270.0,1.3518518518518519,0,149818,0.46153846153846156,115.0,60,0.2,0
1911,759,2021-06-12,29165,Rejected,Fire,East Sonyaview,Third-Party,0,3359,447.14285714285717,0.8711217183770883,0,128991,0.25,168.0,72,0.375,0
1898,332,2023-05-04,27895,Pending,Theft,South Joshua,Third-Party,1,4784,325.1,1.1045392022008254,0,184761,0.5,240.0,51,0.36363636363636365,0
2161,44,2024-09-06,3816,Approved,Medical,Port Jessicafurt,Comprehensive,0,3838,256.6,1.3181221273801706,1,167848,0.2857142857142857,154.0,37,0.36363636363636365,0
607,507,2023-04-12,7437,Approved,Car Accident,Coffeybury,Comprehensive,0,39960,821.25,0.5045617915399503,0,79441,0.2222222222222222,3.0,24,0.2,0
2575,60,2024-11-03,24022,Approved,Car Accident,Port Andreahaven,Health,0,33284,223.46153846153845,1.5405486885740127,0,191540,0.375,46.0,29,0.35714285714285715,0
737,589,2020-09-24,16648,Rejected,Car Accident,Catherinemouth,Comprehensive,0,6544,309.45454545454544,1.1993428258488499,0,192058,0.1,198.0,41,0.4166666666666667,0
539,482,2024-06-21,10764,Rejected,Theft,Johnland,Comprehensive,0,36256,349.0,1.1332204346598926,1,157849,0.42857142857142855,31.0,59,0.45454545454545453,0
2107,521,2022-11-07,10045,Rejected,Medical,Jennyshire,Health,0,21620,250.6153846153846,1.448002266931142,0,236230,0.1111111111111111,120.0,59,0.2857142857142857,0
745,943,2023-01-12,49026,Approved,Fire,New Jennifer,Health,0,5456,377.375,0.9127535426507364,1,168655,0.3076923076923077,204.0,58,0.4444444444444444,0
91,200,2021-04-11,26902,Approved,Medical,Hayeshaven,Third-Party,0,5136,411.375,0.949421965317919,1,157259,0.4,224.0,73,0.5555555555555556,0
268,684,2021-12-23,31493,Rejected,Medical,Morrisborough,Health,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
760,530,2024-10-28,25874,Rejected,Car Accident,Kellyfurt,Third-Party,1,82188,190.33333333333334,1.8405740884406518,0,212423,0.09090909090909091,96.0,23,0.3076923076923077,0
1013,107,2021-10-25,17176,Rejected,Medical,Lisaburgh,Health,0,4105,207.75,1.86078431372549,0,224175,0.4444444444444444,143.0,49,0.5384615384615384,0
1375,138,2023-07-26,47658,Rejected,Theft,Lindamouth,Health,0,2880,351.6,1.1128048780487805,1,171638,0.3076923076923077,187.0,74,0.36363636363636365,0
1738,842,2020-09-18,21614,Rejected,Fire,East Veronicaborough,Comprehensive,1,51432,431.125,0.9399141630901288,1,126118,0.18181818181818182,144.0,39,0.3333333333333333,0
442,582,2022-06-23,16302,Pending,Car Accident,New Michaelfort,Comprehensive,0,6168,319.0,0.25632022471910115,0,11790,0.5714285714285714,95.0,78,0.5,0
1473,137,2023-10-12,44883,Approved,Medical,North Jacob,Comprehensive,1,9108,304.22222222222223,1.1445594230166196,0,176992,0.6666666666666666,252.0,20,0.1,0
655,575,2024-05-23,41878,Rejected,Medical,Sherrifort,Third-Party,0,20472,477.8,0.837796480489671,0,76538,0.3076923076923077,133.0,51,0.5,0
2668,356,2022-04-14,44567,Pending,Car Accident,Edwardfort,Health,1,34368,2647.0,0.2098304110376545,0,23621,0.21428571428571427,46.0,31,0.0,0
1420,765,2024-04-23,27636,Approved,Car Accident,South Kevinberg,Third-Party,1,36776,375.625,0.9915484455176578,1,79464,0.25,26.0,42,0.3333333333333333,0
659,422,2024-08-06,20291,Approved,Fire,Lake Paul,Third-Party,0,1031,489.3333333333333,0.7213438735177866,0,66797,0.4666666666666667,248.0,45,0.2857142857142857,0
1472,611,2021-09-06,7633,Approved,Fire,Brianburgh,Comprehensive,0,398,544.2,0.7606807919416464,0,59481,0.625,233.0,77,0.5,0
2122,565,2023-01-10,40036,Pending,Fire,West Zachary,Third-Party,0,17928,313.45454545454544,1.2320675105485233,1,163809,0.18181818181818182,151.0,40,0.16666666666666666,0
2203,912,2022-04-15,24269,Pending,Medical,West Brandiland,Health,0,36012,332.6,1.1819252281424786,1,122736,0.2857142857142857,190.0,66,0.2727272727272727,0
718,754,2022-02-26,7246,Pending,Medical,Garciaville,Third-Party,0,2555,296.0,1.3125864453665284,0,250650,0.3333333333333333,193.0,22,0.38461538461538464,0
135,282,2021-04-27,11353,Rejected,Fire,South Timothyhaven,Health,0,37716,232.44444444444446,1.3059033989266549,0,169437,0.45454545454545453,19.0,51,0.1,0
2666,160,2024-12-07,45276,Pending,Car Accident,Morenochester,Comprehensive,1,33984,304.8181818181818,1.2258606213266163,1,169864,0.38461538461538464,40.0,25,0.5,0
2655,936,2023-07-26,28463,Pending,Car Accident,Benjaminshire,Third-Party,0,90684,513.5,0.6960335621662853,0,55361,0.36363636363636365,64.0,65,0.4,0
2621,491,2023-07-09,2220,Pending,Car Accident,Bakerton,Health,0,5858,324.85714285714283,0.9284578696343402,0,80734,0.375,112.0,67,0.375,0
