application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
1381,953,10020,3.39,60,2023-10-23,79.0043,0,2479.5664314951446,10627.030278,559.3173830526316,1617.0,258,1.6935253880014052,331.6330803764908,0,0.44555555555555554,9733.42840101725,0.2070718551736965,339.67800000000005,0.0966006594296512,1,25-40
1383,2632,35625,8.68,24,2024-06-30,55.901068,0,3042.3766177450525,7581.451508,361.0215003809524,577.0,251,2.685444590009742,481.7374803770203,1,0.7166666666666667,34606.12642577241,1.1967147032147536,3092.25,0.24911193779368987,2,60+
1384,157,7136,8.05,60,2022-10-19,38.964192,0,2929.8775541196915,4091.9723229999986,240.70425429411756,1790.0,252,6.611346516007533,582.6559876977152,0,0.9177777777777778,6931.91068559472,0.839924670433145,574.448,0.049501241693142246,2,40-60
1388,1714,48158,10.49,48,2021-04-30,0.0,0,2433.9695710761107,26717.200825000004,1214.418219318182,490.0,251,,335.87572106361006,1,,46780.683127364144,,5051.7742,0.8738364391863693,1,25-40
1394,2334,38393,14.25,48,2024-01-30,0.0,0,2959.549868232663,16861.118748,887.4273025263159,640.0,253,,359.3749202898462,0,,37294.961736552425,,5471.0025,0.40471622533310847,1,40-60
1396,1680,48399,5.39,48,2022-05-26,0.0,0,2671.140199939835,-17651.758434999996,-882.5879217499999,261.0,251,,486.71398171821613,0,,47014.79053700937,,2608.7061,1.5682900748517545,0,<25
1400,2401,6445,13.15,24,2021-07-10,0.0,0,2645.5387546266,-19394.864239999995,-775.7945695999998,1240.0,253,,,1,,6260.6732579397385,,847.5175,0.17953646442698756,1,40-60
1401,1585,35509,12.58,24,2023-02-04,41.065226,0,3193.3655280729813,6460.534717,587.3213379090909,646.0,267,9.654781465658889,393.2695216599764,0,0.8088888888888889,34493.44402112989,5.834538284587578,4467.032200000001,0.24816370459929973,0,40-60
1413,2,41629,3.17,24,2022-04-13,9.795256,0,3130.8314728724686,-10317.191395999998,-606.8936115294117,597.0,251,1.9226910593095308,524.6795847626117,1,0.3977777777777778,40438.41226606259,6.141782236647979,1319.6392999999998,0.31289648537326,2,60+
1414,409,42048,11.73,24,2024-11-04,35.265086,0,2784.6767899961437,-38383.385848,-1668.8428629565217,496.0,254,1.5892025472863796,525.5866563501526,0,0.4088888888888889,40845.42888283167,1.332192757342458,4932.2304,0.2956192833088437,0,25-40
1415,384,6866,13.19,60,2024-11-30,112.63208,0,2389.774917319739,17017.137553,945.3965307222222,2073.0,260,1.6243661525459538,,1,0.5866666666666667,6669.632674788866,0.18133319247834354,905.6253999999999,0.12573479590528686,0,40-60
1416,2979,37634,7.89,12,2021-01-21,0.0,1,2555.2207115853685,-7074.85369,-416.16786411764707,299.0,255,,515.339451235785,1,,36557.66910617597,,2969.3226,0.30629369491084,0,40-60
1417,416,37886,6.0,24,2021-06-25,38.061179,0,3063.815750681082,-618.3330090000001,-29.444429000000003,,257,1.0752275194122067,0.0,0,0.9244444444444444,36802.46191626143,1.0544098410843004,2273.16,0.3732426974040688,2,60+
1419,1816,4965,12.61,60,2023-11-24,173.519462,0,2396.6395592234667,-301.04618299999856,-16.724787944444365,396.0,271,1.9916884816753926,462.13778609126234,1,0.7555555555555555,4823.00119870765,0.10831151832460734,626.0864999999999,0.0943629314277026,0,60+
1424,1456,30223,13.21,12,2021-04-09,29.499066,0,2834.9543309860396,27460.92097,1193.953085652174,263.0,251,0.9409811002451433,551.2978928552752,0,0.5744444444444444,29358.623409575284,0.7966628884729947,3992.4583000000002,0.24974796304559804,0,40-60
1428,2684,9597,7.07,36,2020-11-13,160.521619,0,2685.325179096993,9025.624071,564.1015044375,626.0,257,8.471357170319108,701.4144994224171,1,0.5022222222222222,9322.52618408808,0.9224336793540946,678.5079000000001,0.17478964047645065,4,40-60
1429,889,45116,7.9,48,2022-01-23,0.0,0,2800.065393874976,3009.400495000002,136.7909315909092,1630.0,253,,,0,,43825.68420561819,,3564.164,0.3155119481373214,0,60+
1430,938,13433,10.05,48,2021-02-28,50.608828,1,2559.6865417188305,12850.107116999998,535.4211298749999,670.0,251,1.62478184991274,345.64287928438506,0,0.6366666666666667,13048.81673761125,0.46886561954624784,1350.0165000000002,0.14604261796042617,2,<25
1431,1958,42738,12.13,48,2020-06-10,31.96924,0,2203.72789823389,3022.57441,159.08286368421054,1791.0,256,0.21290168009343835,,0,0.5188888888888888,41515.69491044663,1.2799257284897128,5184.1194000000005,1.9219319152763412,1,40-60
1432,1437,18381,5.85,48,2023-05-03,0.0,0,2848.3838088674383,-23685.839470000003,-1127.8971176190478,449.0,255,,453.8476249432916,0,,17855.30413563853,,1075.2884999999999,0.13969660581556187,0,<25
1434,1206,23456,5.6,36,2024-11-18,0.0,0,2998.6598980697086,3171.5027539999987,151.02394066666662,531.0,251,,294.06801934246437,1,,22785.159338748566,,1313.536,0.6033387349846954,1,40-60
1435,1305,42089,12.64,12,2024-05-05,13.678439,0,2479.5916307777075,-3892.3188109999974,-228.95993005882337,646.0,252,0.5839341196344001,507.4454814723121,1,0.8611111111111112,40885.25628447256,1.2696147929172574,5320.049600000001,0.2974025239892031,0,40-60
1439,1618,11425,7.12,24,2020-09-05,0.0,0,3637.5521573850733,5064.312364000002,241.15773161904772,1045.0,251,,755.7263614122068,0,,11098.245457247713,,813.46,0.14412766494260124,2,40-60
1445,2634,38661,6.14,48,2023-11-05,25.608573,0,2632.7226490494686,-3434.231295000001,-190.79062750000006,869.0,262,2.7628454231433506,154.03760363409103,1,0.8377777777777777,37555.296947278235,4.1732512953367875,2373.7853999999998,0.3868150119563369,2,60+
1447,2176,33806,5.94,60,2024-10-23,33.387468,0,2899.055453190821,-766.89617,-45.1115394117647,1229.0,252,1.0141668142376483,777.1103525240158,1,0.68,32839.14975297297,0.8552202180677477,2008.0764000000001,0.28154773802385236,1,25-40
1448,120,12347,10.36,12,2023-07-27,0.0,0,2986.816658898388,-679.1163669999978,-26.119860269230685,482.0,262,,551.4893471319278,0,,11993.876294147703,,1279.1492,0.22239233415587456,1,<25
1449,1698,12451,6.95,12,2020-03-26,46.438098,0,2438.165878101301,-7351.302304000001,-367.56511520000004,631.0,261,1.5094562131469753,431.9374954782231,0,0.7077777777777777,12094.901898309958,0.2719152653417777,865.3444999999999,0.08365414978601039,0,40-60
1450,612,42498,6.21,36,2020-03-01,10.842188,0,2912.3476932609415,-6229.800526999999,-296.6571679523809,320.0,254,0.30397204854726,753.9941644336513,1,0.7955555555555556,41282.558900841424,1.5630011033468187,2639.1258000000003,0.5574970484061393,1,40-60
1456,262,10776,12.79,36,2021-09-02,66.229225,0,2992.633857257689,5117.561861000002,269.34536110526324,343.0,251,0.755210355987055,911.2849901832759,1,0.89,10467.806831273641,0.2789902912621359,1378.2504,0.2446644264826083,0,25-40
1459,654,2585,6.98,48,2024-02-18,0.0,0,2727.29290778048,6850.353649000001,380.57520272222223,869.0,260,,878.4321260063296,1,,2511.0691034560473,,180.43300000000002,0.05437869449060732,0,40-60
1460,175,29504,3.5,12,2021-04-19,78.195885,1,3291.6521172230932,7912.931466,304.34351792307694,500.0,252,6.089237731579692,551.6439068819667,1,0.44222222222222224,28660.186780799697,4.172535709234903,1032.64,0.535822603199971,1,40-60
1464,599,29301,13.11,12,2020-11-28,0.0,0,3227.1648962568725,-2132.3225699999984,-106.61612849999992,719.0,256,,663.9732675341681,0,,28462.992572675295,,3841.3611,0.24576633703228404,1,25-40
1469,1821,5292,5.78,60,2020-11-29,88.166993,0,2811.3636169985843,7816.664836000001,434.2591575555556,319.0,252,5.581348053457292,312.9253105774603,0,0.7811111111111111,5140.64901179474,0.5124927367809413,305.87760000000003,0.08095704320156652,1,25-40
1470,408,30026,6.64,60,2023-08-14,40.852192,0,2519.632795815714,6009.282818999999,400.61885459999996,1536.0,256,4.516114491773721,359.28308244799575,1,0.6622222222222223,29167.257601691013,2.255728344977838,1993.7263999999998,0.20405028882093101,0,<25
1471,717,11123,12.33,48,2022-07-04,0.0,0,2677.865185699991,854.2741310000001,29.457728655172417,674.0,253,,498.59196983199837,0,,10804.882645161166,,1371.4659,0.09942168631622228,0,60+
1476,2552,24879,12.99,48,2024-09-18,82.366057,1,2967.290620942661,2323.2274159999997,129.06818977777777,275.0,272,3.0005972526378657,241.87659191059748,0,0.7711111111111111,24167.46159569942,0.9906032251642445,3231.7821000000004,0.2719194701291888,0,40-60
1477,2001,27885,7.78,48,2023-09-20,0.0,0,2745.2430634278976,8472.547469000001,706.0456224166668,964.0,260,,,1,,27087.490116004592,,2169.453,0.22406949087168937,0,25-40
1478,1995,41270,9.96,12,2020-05-19,85.892514,0,3374.5782098065647,17125.494138000002,901.3417967368422,1403.0,268,3.3797417419614444,476.589970519733,1,0.8333333333333334,40089.6796516948,1.509675531331163,4110.492,0.38366785352385024,0,25-40
1483,1355,8631,4.51,12,2021-07-22,16.28322,0,2836.0902612756313,-41492.763718999995,-1296.6488662187498,955.0,251,0.41122720753943864,448.3056992722711,1,0.6611111111111111,8384.153745427135,0.17682851874615857,389.25809999999996,0.07001817178829867,0,60+
1491,851,33064,12.5,48,2024-07-20,27.096671,0,2696.941871365914,-6082.304065999999,-320.12126663157886,1417.0,257,0.2479776437711428,55.154328932550705,1,0.5566666666666666,32118.37092327688,0.8105113497082904,4133.0,0.8856507647389709,0,40-60
1493,1230,34943,13.32,60,2023-01-25,0.0,0,3224.2733692584093,-20372.500247,-1455.1785890714286,253.0,252,,485.6833673632785,1,,33943.63159847762,,4654.4076000000005,0.3318612646494577,2,25-40
1499,1096,8501,9.17,36,2020-05-06,277.118238,1,2730.772053199566,-12133.186309,-638.5887531052632,,256,6.103073554456248,0.0,0,0.8044444444444444,8257.871740224316,0.6894006974292434,779.5417,0.3130316308870641,2,60+
1501,39,5225,6.48,24,2022-01-25,88.69194,0,3142.034658427791,-9145.483776999998,-481.3412514210525,1957.0,266,2.2164635740808536,,1,0.4122222222222222,5075.565209113287,0.13662988337430051,338.58,0.054672540258870556,0,25-40
1506,2007,22327,6.63,36,2024-10-09,87.753745,0,2536.4390194106945,4205.417703000001,323.49366946153856,1814.0,268,8.847477982385909,171.1198410471445,1,0.5466666666666666,21688.448693564085,2.2344875900720576,1480.2801000000002,0.22162773845802602,0,<25
1509,2344,13928,7.06,12,2024-04-19,48.329466,0,2680.2744696516793,10434.126925,434.7552885416667,376.0,251,1.7476788477562195,725.3473650603551,0,0.5166666666666667,13529.659757421983,0.4144744673253184,983.3168,0.11461676459454566,2,40-60
1510,2013,4031,3.97,12,2022-03-08,0.0,1,2884.039916104605,3092.414315000002,147.2578245238096,577.0,255,,560.8612424952657,1,,3915.713561327399,,160.03070000000002,0.08757141926093286,0,25-40
1511,944,17703,5.38,60,2022-02-17,0.0,1,3096.4016842377882,-11309.790263000003,-538.5614410952383,1295.0,257,,493.5605332682102,0,,17196.694908503832,,952.4214,0.1482601231104225,1,40-60
1514,298,29089,12.13,36,2020-07-10,0.0,0,2357.268288145042,859.6254830000003,40.93454680952382,562.0,257,,336.5828278447966,1,,28257.0557641907,,3528.4957,0.2294609966001688,0,25-40
1515,2526,45601,12.44,12,2022-06-25,60.720495,0,2505.8465403618966,-25658.393515999996,-1603.6495947499998,682.0,255,11.019758183426719,214.72152508151888,0,0.7288888888888889,44296.81322502871,6.723827779416101,5672.764399999999,0.37049284217026046,0,40-60
1529,607,4677,4.65,12,2023-06-30,0.0,0,2280.0728232691795,7491.446760999999,468.21542256249995,893.0,256,,,1,,4543.2379871814055,,217.48050000000003,0.1950212659494621,0,25-40
1531,2537,6989,12.88,48,2025-01-04,0.0,0,2659.1025118810435,-5904.173854999999,-295.20869274999995,661.0,284,,545.2676407050028,0,,6789.114879711533,,900.1832,0.06614550307114261,0,<25
1532,1509,11672,10.51,48,2022-04-08,61.624876,0,2602.3854237189166,8243.698267000002,457.98323705555566,823.0,262,1.1201758671226185,780.6458864299485,1,0.3511111111111111,11338.181267133068,0.570200293111871,1226.7272,0.31368754871133325,2,60+
1534,1325,5061,8.66,12,2021-09-30,55.265901,0,2900.5468098602396,-17442.927983999998,-726.7886659999999,1520.0,251,7.099006479481641,,0,0.7122222222222222,4916.255602549731,0.4372354211663067,438.2826,0.03403886120134783,1,40-60
1535,1661,26516,5.53,48,2022-12-07,57.830178,0,3184.5568839460543,-7096.964795,-322.58930886363635,429.0,251,1.7190470956751114,370.6223369775042,0,0.3877777777777778,25757.64346121491,0.72858163433533,1466.3348,0.2451009391407232,0,60+
1541,847,38327,5.74,24,2021-08-15,207.664272,1,3252.010123074145,2866.3418150000007,110.24391596153849,316.0,253,6.019489981785064,198.23470937250116,0,0.6555555555555556,37230.84933391099,2.3270795385549485,2199.9698000000003,0.8028110010263715,1,<25
1542,559,22315,10.96,12,2021-10-29,172.836408,0,2961.1127390121733,-15829.035900000003,-879.3908833333335,525.0,261,6.063018905671702,325.48783899453656,0,0.39,21676.791893083828,2.2321696508952686,2445.724,0.6363169751062192,1,<25
1545,710,14421,7.34,48,2024-12-01,0.0,1,2942.8134905667353,445.95095100000117,20.270497772727325,374.0,251,,,0,,14008.559977152672,,1058.5014,0.5483269961977186,3,60+
1548,2485,39106,6.62,12,2021-03-01,73.748495,0,3182.7548437502223,-29249.188484,-1169.96753936,1206.0,255,2.2668616449803034,565.6169198317887,1,0.6266666666666667,37987.56996508788,1.1670645815924556,2588.8172,0.3796846479474931,0,40-60
1552,1296,47859,14.4,60,2021-12-10,53.476972,0,3568.257487577148,-4168.597741000002,-181.24338004347837,1076.0,251,0.6297076639452199,497.80317395532944,1,0.5766666666666667,46490.234515397664,1.050368712141164,6891.696,0.8920097664622668,1,<25
1553,349,44526,4.52,36,2020-06-28,68.887871,0,2860.3053056151184,-10463.363738999999,-550.7033546842105,439.0,252,2.529698293676566,318.44361091617674,1,0.7455555555555555,43252.5581820054,1.3144594674381531,2012.5752,0.3579490642485047,1,25-40
1554,2600,30620,8.16,60,2024-06-21,106.075764,1,3283.509979392827,-9173.38307,-573.336441875,649.0,271,11.398151318041766,356.57304067095896,1,0.5511111111111111,29744.269225463893,5.241355700102704,2498.592,0.48778156561633795,0,40-60
1555,2920,12892,6.73,24,2024-08-23,37.337172,0,2525.0389467854234,22820.741166,1267.8189536666666,257.0,258,4.718881739516308,374.505451673715,1,0.5111111111111111,12523.28931595952,1.4302196583092968,867.6316,0.11316316140584952,2,25-40
1563,2342,47564,13.71,48,2023-04-22,0.0,1,2990.5342061735505,13812.823272,863.3014545,1174.0,251,,,1,,46203.671503591264,,6521.0244,0.5024666969501695,0,<25
1565,2675,9556,10.42,24,2022-04-06,0.0,0,2466.2508609293836,20088.591533,837.0246472083332,,251,,0.0,1,,9282.69878244719,,995.7352000000001,0.15075646425923298,2,25-40
1575,2910,7983,13.59,60,2020-04-28,119.676501,1,2715.1518421460205,1226.245720000003,58.39265333333348,736.0,256,11.190521148036254,288.16025633895686,1,0.4022222222222222,7754.686519493085,1.5073640483383686,1084.8897,0.16120433755376506,0,60+
1578,2132,35659,10.37,48,2025-02-21,0.0,0,3049.625950264263,14384.660429,599.3608512083333,987.0,256,,613.6299373400877,1,,34639.15402713315,,3697.8382999999994,0.3142565060676296,1,25-40
1589,2492,23344,4.09,48,2020-12-01,0.0,0,3558.256006884623,-3340.0140549999996,-139.16725229166664,2149.0,265,,,0,,22676.362534266136,,954.7696,0.15953201027827893,0,40-60
1595,2778,39925,8.42,24,2020-05-05,0.0,0,2645.4927405288813,21044.938783999998,1503.209913142857,745.0,275,,633.5616255214115,0,,38783.14659786564,,3361.685,1.4445690715681307,0,60+
1598,2486,32287,5.6,24,2020-04-22,60.770032,1,3177.29821713138,1925.8045309999989,77.03218123999996,889.0,254,5.64047086676312,742.4621202458749,1,0.7555555555555555,31363.593092180035,2.123306589504143,1808.072,0.22876354180689684,1,40-60
1600,878,21413,10.64,48,2022-10-24,0.0,0,2814.266712343456,-2673.718977999999,-167.10743612499994,1912.0,261,,,0,,20800.58905698427,,2278.3432000000003,0.2871299077451191,1,<25
1603,2391,16237,7.07,24,2021-01-05,56.988595,0,2842.6001177830317,18546.169042,806.3551757391305,613.0,255,3.291141280264271,801.4634011190614,1,0.6222222222222222,15772.622449832046,0.6541111066349756,1147.9559000000002,0.11326427400509226,0,60+
1608,1475,34540,5.39,36,2021-04-19,0.0,0,2578.168776296609,6375.134087000001,398.4458804375001,407.0,258,,658.9762514688978,1,,33552.15738234889,,1861.7059999999997,0.593328065413818,0,60+
1610,2143,10334,12.88,24,2022-01-09,59.483999,0,2665.2723672478746,-6235.562482999999,-271.11141230434777,1263.0,254,3.4700747083018553,264.1254436815961,0,0.7688888888888888,10038.448013584059,0.8674557206413163,1331.0192000000002,0.14869920570968112,1,40-60
1611,132,29803,12.29,48,2022-11-06,0.0,0,2904.5711923420126,-4401.117397000002,-200.05079077272737,1165.0,256,,,1,,28950.63539276618,,3662.7887,0.4117517027949324,1,<25
1612,2577,13166,8.11,60,2024-12-01,0.0,0,3172.979619999944,-2978.0737700000027,-110.29902851851863,333.0,252,,,1,,12789.452926925462,,1067.7626,0.17826098729995396,1,<25
1618,2314,49679,11.21,24,2022-08-17,0.0,0,2975.2090373552905,-7043.178333000001,-352.15891665000004,1442.0,254,,318.90515831513295,0,,48258.18258823713,,5569.015900000001,0.7068222238030875,1,40-60
1619,822,40487,14.63,24,2023-03-25,57.565722,0,2727.40611056272,448.32256999999663,18.680107083333194,460.0,251,2.318967387374358,240.01972141194287,1,0.4088888888888889,39329.073420357825,1.4638440957408345,5923.248100000001,0.36338260768105407,0,25-40
1620,2938,32918,14.43,48,2021-11-29,0.0,0,3026.4461181485585,17189.570895999994,904.7142576842102,1147.0,260,,999.1418818165916,1,,31976.54651743372,,4750.0674,0.21997687830369614,1,<25
1622,320,49847,11.77,48,2025-01-09,68.190762,0,3125.4579879499042,-5830.216710000001,-291.51083550000004,1335.0,263,7.720278063038155,548.7148622007609,1,0.7366666666666667,48421.37779496077,3.9376728019590805,5866.991899999999,0.34780212112754677,1,60+
1623,1907,37451,12.22,60,2020-04-21,0.0,0,3003.816959462548,6757.750499,281.57293745833334,916.0,253,,333.26115885293325,0,,36379.902898852,,4576.5122,0.9210772257747172,1,25-40
1625,254,43710,14.48,60,2024-04-20,52.669433,0,3038.7603960018873,-640.0857510000014,-30.480273857142926,1012.0,261,1.102466223461291,426.7466070944989,1,0.8377777777777777,42459.89574934771,0.9373793695046108,6329.2080000000005,0.4478254187797756,0,25-40
1628,1428,16989,8.62,60,2024-03-14,0.0,0,3246.147322001224,13924.411884000003,515.7189586666668,293.0,251,,280.3265952420498,1,,16503.11527992835,,1464.4517999999998,0.14373218047530012,0,40-60
1632,116,40952,13.2,48,2020-03-20,42.650699,0,2915.2127961716233,-5044.8564400000005,-252.24282200000002,1642.0,262,0.6179453741940157,,1,0.6166666666666667,39780.77443896791,1.4834456277620807,5405.664000000001,1.023876790759307,0,60+
1636,2193,32678,3.24,60,2020-06-10,31.859224,0,2900.8270459166292,-5003.672302000001,-200.14689208000004,438.0,266,5.0682017543859645,128.1101088907507,1,0.49,31743.410507828514,3.583114035087719,1058.7672,0.22523814118912064,0,40-60
1642,1520,28912,11.34,36,2022-06-19,73.476936,0,2691.2924792984027,2621.797895999999,81.93118424999997,922.0,252,1.993658806870652,822.4615492532158,0,0.7944444444444444,28085.11795710686,0.5933222516366025,3278.6208,0.218670821452612,1,60+
1643,732,12347,12.3,24,2024-10-31,0.0,0,3022.9694031783793,8450.275178000004,352.0947990833335,1038.0,252,,74.95331880577403,1,,11993.876294147703,,1518.681,0.08807458555653837,0,40-60
1648,2695,21331,3.94,60,2024-06-26,32.279087,0,2607.4448613962354,-7509.472074999999,-500.6314716666666,798.0,258,1.3650218217654513,331.7001658124397,0,0.7688888888888888,20720.934253702493,0.7507743207095593,840.4414,0.17753789045268792,0,25-40
1660,689,37899,9.3,60,2021-08-13,37.572962,0,3109.924871028911,-6645.947033999999,-302.0885015454545,,254,1.4656883778140106,0.0,1,0.5722222222222222,36815.090116781714,1.0840985154037588,3524.607,0.2779089549174317,1,60+
1664,246,49013,7.39,60,2020-07-18,0.0,0,2978.297224852406,11345.071173,453.80284692000004,,251,,0.0,1,,47611.23016158269,,3622.0607,0.4178324510029581,0,60+
1669,1917,35789,9.01,36,2023-11-13,2.639455,0,2516.9370448912755,-18456.437250000003,-838.9289659090911,1066.0,251,0.504858193277311,629.0712996155523,1,0.59,34765.436032335965,4.699185924369748,3224.5889,0.24567870725043592,1,40-60
1672,1076,36317,4.57,36,2025-04-05,0.0,0,3397.413905706244,-9211.286656,-511.73814755555554,1014.0,258,,,1,,35278.33525346741,,1659.6869,0.6150315839387627,2,25-40
1673,1893,32888,5.11,60,2023-07-18,118.286782,1,2700.9209043748356,-15845.651442999997,-754.5548306190475,699.0,252,7.499362484062101,591.3005439988477,0,0.65,31947.404516233066,2.4666616665416634,1680.5768000000003,0.3890643669186452,0,25-40
1681,1226,34767,5.77,60,2024-06-04,61.258886,0,3188.827838419841,-8187.965354999998,-629.8434888461537,1004.0,252,2.064077743613104,761.4402143307117,1,0.5544444444444444,33772.66519143381,1.319781346088145,2006.0559,0.3916922972927299,2,40-60
1683,2486,25829,4.71,36,2023-08-16,60.770032,1,3177.29821713138,1925.8045309999989,77.03218123999996,1435.0,254,5.64047086676312,,1,0.7555555555555555,25090.291633720015,1.698605813494673,1216.5459,0.183006582256956,1,40-60
1688,992,22344,7.72,12,2022-07-03,72.323903,0,3525.396784978683,358.1142049999985,39.790467222222055,1765.0,253,1.8711357640533044,,1,0.6822222222222222,21704.962494244457,0.7557329364810932,1724.9568,0.29210897871672853,2,40-60
1689,589,38675,12.44,12,2024-08-19,0.0,0,3060.568308575845,-11821.571781999999,-622.1879885263157,420.0,254,,625.7916586213018,1,,37568.896547838536,,4811.17,0.659780272271316,1,60+
1691,368,38476,10.66,24,2020-01-17,0.0,0,3106.940059243807,-7633.1789659999995,-346.96268027272725,366.0,259,,867.2585158609475,1,,37375.587939874225,,4101.5416000000005,0.29300090620407104,1,40-60
1693,1172,30445,6.47,24,2020-07-12,23.907392,1,2958.568829849581,2947.106734999998,163.72815194444433,620.0,253,0.7218970515836114,349.39253406039296,0,0.4033333333333333,29574.274218460097,0.8326951479678355,1969.7915,0.27576742964284745,2,25-40
1704,1470,22074,7.94,24,2020-08-04,347.542852,1,2742.025824569738,13223.208529,574.9221099565217,414.0,256,4.842596709648733,521.7090185151105,0,0.7455555555555555,21442.684483438603,1.4021469859620148,1752.6756,1.0062910284463895,0,40-60
1705,2286,12141,9.76,36,2020-12-18,26.734372,0,2620.449564718805,-4160.786396000001,-198.13268552380958,570.0,253,1.5349595617010174,646.2837354186369,0,0.7,11793.767885903237,0.791873206365771,1184.9616,0.1379204580308762,2,40-60
1708,2157,2276,11.02,60,2020-06-11,257.458836,0,2791.4086059909173,-10781.480548,-770.1057534285713,597.0,267,2.746737180676687,527.1981600878364,1,0.4533333333333333,2210.9064910893476,0.07039030123090245,250.8152,0.06597866419294991,1,25-40
1710,345,32391,7.06,48,2022-12-09,43.968231,0,3653.091592443026,-3432.6818350000012,-163.46103976190483,273.0,255,1.1775575570094994,700.0837092805402,1,0.8366666666666667,31464.61869634229,0.8867201401626106,2286.8046,0.3310879875705291,1,40-60
1711,2806,35284,9.2,36,2023-01-02,29.862924,0,3097.81756555464,2387.680774000001,238.7680774000001,1386.0,278,1.1307347716389475,613.0615792887367,1,0.37,34274.87901212501,0.9083981257401782,3246.1279999999997,0.2399097040905135,0,40-60
1712,877,1986,11.92,48,2021-05-10,180.631797,0,3169.8985128463614,12537.646063000002,696.535892388889,1540.0,256,14.898024559530166,237.87671877115955,1,0.4177777777777778,1929.2004794830598,0.35344367325146825,236.7312,0.04285344381149663,0,60+
1713,1466,23914,5.65,12,2020-04-21,113.758558,1,3021.3120345985267,-858.5307970000013,-40.88241890476196,1207.0,255,3.3945597085840986,449.01280605345767,0,0.5711111111111111,23230.060557078497,0.9468641114982579,1351.141,0.3173133060877873,0,60+
1714,122,1220,5.34,12,2023-11-12,0.0,1,2446.416612640575,27243.97507,1362.1987535,1845.0,253,,,0,,1185.1080488264517,,65.148,0.01517148755191882,2,<25
1716,1914,13405,10.2,36,2023-10-24,44.015046,0,2649.3076125497582,13570.861428999997,848.1788393124998,1527.0,272,1.415550405561993,,1,0.8455555555555555,13021.617536490643,0.31066048667439167,1367.31,0.09659660020320956,0,<25
1731,797,35840,11.3,48,2023-12-05,0.0,0,3028.1649171131503,-8180.903168000001,-545.3935445333334,681.0,257,,623.5417655084007,0,,34814.97743437707,,4049.92,0.8218487009562246,0,40-60
1735,1637,2754,5.87,24,2025-04-06,207.924066,0,2916.0523638652676,-6806.052472000001,-261.771248923077,719.0,253,3.5770317037272763,64.34671708797582,0,0.4022222222222222,2675.2357102197116,0.1095508970126099,161.6598,0.06367924528301887,0,<25
1736,2616,39438,6.69,36,2025-03-24,116.823126,0,2831.0074674981515,-11965.307639999999,-598.2653819999999,362.0,255,6.854175619538748,472.3827896949676,0,0.9222222222222223,38310.074778375085,2.824666953158573,2638.4022000000004,0.4814385292430143,0,25-40
1737,1269,18729,8.52,48,2024-05-05,98.402319,1,2736.3543464732275,10330.449717000001,573.9138731666667,510.0,251,0.8726477024070022,528.3477074805946,0,0.6233333333333333,18193.351349566077,0.5122811816192561,1595.7107999999998,0.5776633150330023,2,60+
1739,2890,11033,4.94,48,2024-04-07,0.0,0,3010.3398077207567,5793.437561000001,413.8169686428572,486.0,253,,271.4670022918685,1,,10717.456641559214,,545.0302,0.46415649978965084,1,25-40
1740,334,28078,11.99,48,2021-07-24,79.231815,1,2934.7442613063636,-23141.899578,-890.0730606923078,723.0,251,1.7406840968125652,,1,0.7388888888888889,27274.97032372878,0.6816206637049984,3366.5522,0.3102575719068719,1,<25
1741,718,47128,4.41,12,2022-03-22,24.872884,0,2632.755148498094,-9267.041878,-463.3520939,1858.0,255,0.6498710833369751,,0,0.7777777777777778,45780.14108614181,1.0297600839050824,2078.3448000000003,0.39412591155415805,0,40-60
1747,2449,3170,12.87,36,2024-09-20,68.637905,0,2786.4539236733226,-7183.228642000001,-326.51039281818186,1640.0,251,2.9367890303142103,,1,0.46111111111111114,3079.338126868731,0.09746049314394638,407.9789999999999,0.022778224879282594,0,25-40
1752,147,43835,9.93,24,2024-10-25,2.310241,0,3125.1274780834356,13713.034498999998,548.5213799599999,338.0,252,0.06288947195801903,720.5937366736775,1,0.6088888888888889,42581.32075435042,1.1980704055974636,4352.8155,0.44011044176706826,1,25-40
1758,1157,13973,3.95,36,2023-01-17,0.0,0,1999.9300325053862,11679.241464999997,834.2315332142855,473.0,255,,751.9017887995745,1,,13573.372759222959,,551.9335000000001,0.12889389061591963,1,60+
1760,871,27673,12.02,48,2021-05-22,0.0,0,3478.176226864152,-2325.237293000001,-116.26186465000005,,254,,0.0,0,,26881.553307519996,,3326.2945999999997,0.19541561036925098,0,40-60
1766,1306,21108,4.76,24,2021-01-02,35.532695,0,3141.862509798115,-11221.416363999999,-701.3385227499999,670.0,268,3.227452643483178,48.99319680663156,1,0.3844444444444444,20504.312044777656,1.4919423240033927,1004.7408,0.16425564366143477,1,25-40
1770,266,33772,14.02,48,2020-12-30,69.253437,0,2867.6952422680847,30431.466969,1521.5733484500001,1224.0,257,10.680490755140832,600.6914071856419,1,0.49333333333333335,32806.12215161223,5.835838949369276,4734.8344,0.3784019989019485,0,25-40
