application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
320,2259,19219,6.12,12,2020-12-23,0.0,0,2962.9277654182297,8073.693774,538.2462516,996.0,252,,50.91168824543142,1,,18669.3373691767,,1176.2028,0.23394724349064527,1,25-40
2726,1699,18633,11.02,12,2024-05-05,0.0,0,2443.335906938092,-9785.629063999997,-349.4867522857142,559.0,251,,485.1471941586388,1,,18100.096945723995,,2053.3566,0.37315256138102293,3,40-60
18,1025,44159,6.69,36,2025-04-21,57.218988,0,3346.566992458274,-1981.194589000003,-99.05972945000015,2105.0,255,3.117243230804633,,1,0.7444444444444445,42896.05436731744,1.693602822735292,2954.2371000000003,0.3108716006448479,1,60+
2086,1596,34920,9.04,12,2021-03-26,373.726542,0,3423.9954349796753,1807.9780720000003,106.35165129411767,1186.0,259,1.9832829450471279,261.1260232148454,1,0.5444444444444444,33921.28939755713,0.7762760092477325,3156.768,1.4628016085790885,1,60+
2535,1448,29926,4.54,36,2020-08-28,173.676831,0,2883.696299087186,12969.693021000001,540.403875875,835.0,252,2.8317753194268684,82.71235296697425,1,0.5755555555555556,29070.117597688844,1.2216189737518879,1358.6404,0.7492363927695158,1,<25
486,726,37172,12.66,24,2021-05-18,126.398812,0,2679.6116248039393,12617.331999999995,573.5150909090906,1023.0,251,2.8682328257621514,615.3375767278749,1,0.6722222222222223,36108.88228768595,1.181676574371364,4705.9752,0.5207475273878569,1,60+
2667,1828,33789,3.88,12,2020-11-10,58.712568,1,3155.114415680068,6189.916893,281.35985877272725,503.0,264,1.717359817918477,246.31280924872746,0,0.47444444444444445,32822.6359522926,2.3304365818332298,1311.0132,0.796722471115303,1,40-60
2363,1218,41493,3.74,36,2020-09-24,0.0,0,2708.8265522060965,-18902.192271,-727.0073950384615,2141.0,256,,,0,,40306.301860619635,,1551.8382000000001,0.35739018087855295,1,40-60
55,1754,4823,11.86,12,2021-01-09,99.347836,0,2798.541681418893,-5244.511924,-209.78047696000002,514.0,252,2.0791680851722325,521.4347993757225,1,0.8644444444444445,4685.062393024571,0.1492680511280988,572.0078,0.0713239969831857,2,40-60
2173,2307,29731,4.61,48,2022-07-02,44.018342,0,2631.177532320164,-21735.692296,-869.4276918400001,312.0,255,1.3966631088141115,427.936132306368,1,0.6888888888888889,28880.694589884617,0.8350935340711196,1370.5991000000001,0.2631947026433668,2,60+
2414,431,42938,9.54,12,2021-12-17,0.0,0,2373.229507245582,30687.573349000006,1394.8896976818185,1280.0,253,,1225.4160517962869,1,,41709.97491845097,,4096.285199999999,0.7370697794180757,2,40-60
960,192,35023,9.94,24,2020-11-29,0.0,0,2879.0869374425656,20892.99811,1228.9998888235295,424.0,252,,336.24797397159136,1,,34021.34360167936,,3481.2862,1.0401223568543596,1,40-60
1113,568,49673,8.63,12,2021-03-23,0.0,0,3035.0527692025767,18047.338294999998,1503.9448579166665,1551.0,264,,,0,,48252.35418799699,,4286.7799,1.119946790521498,1,25-40
857,2833,19836,13.13,12,2022-09-13,0.0,1,3004.2333009430067,28801.460827,1371.4981346190475,343.0,254,,365.20348209365875,0,,19268.69119387008,,2604.4668,0.14104195848946594,1,25-40
1559,824,15257,11.35,60,2023-10-23,90.591428,1,3394.614581423151,6653.6167810000015,391.3892224117648,457.0,252,3.712614533510056,288.5509775874389,0,0.9433333333333334,14820.650410610797,0.8792139687662076,1731.6694999999997,0.21453681309409978,1,25-40
2028,1181,46555,10.12,48,2024-06-01,47.464159,0,2727.8203085640257,10655.843874999999,710.3895916666665,491.0,257,8.577823859477922,449.01280605345767,1,0.5377777777777778,45223.52886320939,5.678824103439863,4711.366,0.31422959583142096,2,40-60
1579,2188,1153,4.86,36,2021-01-07,0.0,0,3063.252414881279,-3866.63842,-193.33192100000002,303.0,251,,234.75945135393377,0,,1120.0242461449989,,56.0358,0.011951034961700717,3,25-40
2892,2272,5293,11.16,60,2021-08-05,15.553065,0,3418.362356623128,23173.827720999998,1053.3558054999999,536.0,258,0.3558380514902254,,0,0.7088888888888889,5141.620411834761,0.1884770145639711,590.6988,0.08238004077757545,2,40-60
1761,2237,13122,9.45,12,2022-03-20,40.675805,1,2947.2671671912067,3397.576248,178.81980252631578,333.0,256,1.2886900308263252,185.969083452062,1,0.8644444444444445,12746.711325164508,0.3927213958638853,1240.029,0.12395733947987417,2,60+
1990,2759,32549,6.5,48,2025-04-14,6.148563,0,3214.2793331301814,19965.972923000005,644.0636426774195,403.0,255,0.5386852821407795,628.2707749582712,1,0.8211111111111111,31618.099902665715,2.7049779772292863,2115.685,0.308746668184362,2,40-60
2779,2559,35327,5.36,12,2022-03-16,26.435786,0,3829.1756106795697,545.920104999997,28.732637105263,510.0,258,0.2328344930575414,698.7250293689691,1,0.6688888888888889,34316.64921384595,1.1224541670638324,1893.5272,1.2744227994227995,4,60+
1194,608,28744,14.02,48,2022-06-30,0.0,0,2676.3474018919687,-6653.373392999999,-475.24095664285704,607.0,266,,208.59650045003153,1,,27921.92275038322,,4029.9088,0.31708070423156687,2,40-60
1421,690,18090,10.78,36,2020-11-13,28.100701,0,2892.632316205245,22704.416888000003,1081.162708952381,1370.0,252,0.8284418008943689,1071.973880278806,0,0.5411111111111111,17572.62672399222,0.39269743411626795,1950.1019999999999,0.13320275683317626,1,<25
934,2425,32370,4.27,60,2024-10-30,48.922316,0,2800.849569897828,-6130.870115999998,-278.6759143636363,540.0,270,0.8905284466226294,183.1406563273158,1,0.8577777777777778,31444.219295501836,0.8621883656509696,1382.1989999999998,0.47365417538520066,2,40-60
970,2736,11107,7.68,60,2024-05-10,45.392535,0,3101.029046350729,-14388.507913000001,-1027.7505652142859,425.0,254,1.598840579710145,465.7760191336604,1,0.88,10789.340244520818,0.3577133655394525,853.0175999999999,0.10155807106413328,1,40-60
2185,1465,48629,7.23,60,2023-05-27,23.713678,1,2925.772645973741,10354.962996999999,517.7481498499999,280.0,252,0.6654689431043164,145.6639969244288,1,0.9077777777777778,47238.21254621436,1.112944569048382,3515.8767000000003,0.3965926421295579,1,25-40
2114,493,20839,14.72,24,2024-04-17,14.676776,0,3156.755340104778,14091.939011999999,640.5426823636363,364.0,251,0.8866016757976152,427.70706486254505,1,0.63,20243.005434011826,0.8394698678698034,3067.5008000000003,0.13896557702823456,3,40-60
2434,1509,1079,11.58,48,2024-01-09,61.624876,0,2602.3854237189166,8243.698267000002,457.98323705555566,299.0,262,1.1201758671226185,734.8827570889567,1,0.3511111111111111,1048.1406431833946,0.052711284807034686,124.9482,0.02899836061167997,2,60+
2753,938,12262,8.13,60,2023-09-13,50.608828,1,2559.6865417188305,12850.107116999998,535.4211298749999,720.0,251,1.62478184991274,42.42640687119285,0,0.6366666666666667,11911.30729074586,0.42799301919720767,996.9006000000002,0.13331158947597305,2,<25
2397,578,15210,14.06,36,2023-07-22,0.0,1,3388.1375237691623,-9367.181818000001,-720.5524475384616,1189.0,256,,704.1063129954169,1,,14774.994608729778,,2138.526,0.1366073593734563,3,40-60
2845,2774,33224,10.1,24,2020-11-24,0.0,0,2607.186177652145,-9583.506972000001,-479.17534860000006,1149.0,265,,819.2693899648231,1,,32273.794929680353,,3355.624,0.4031011514055884,2,25-40
637,2196,26180,6.37,36,2022-09-22,39.838788,0,3269.1893445565947,8496.820679,531.0512924375,360.0,252,1.2294088655669266,667.3739581374149,1,0.8366666666666667,25431.253047767626,0.7589945786101527,1667.6660000000002,0.24595092255082485,2,40-60
2192,2623,14729,7.89,24,2023-09-09,0.0,1,2967.537972290543,230.77633600000047,10.989349333333356,768.0,260,,578.2637806399429,1,,14307.75118947935,,1162.1181,0.11239650501736045,1,40-60
1560,376,11666,7.41,36,2024-06-04,157.039204,1,2750.650998077804,-11053.290117000002,-425.1265429615386,449.0,256,3.377789363920751,551.4773794091649,1,0.8122222222222222,11332.35286689294,0.40549183176920406,864.4506,0.1885200866164636,2,40-60
993,1964,27336,12.21,36,2020-07-13,0.0,0,2674.2398618410584,2388.580470000001,183.7369592307693,825.0,255,,,0,,26554.19149403269,,3337.7255999999998,0.288686358788058,3,25-40
1060,1935,42410,6.45,48,2021-02-11,8.247065,0,2428.8658199777396,-22008.307813000003,-1294.6063419411767,797.0,258,0.11198045106039546,542.4188879454697,1,0.34,41197.07569731952,0.9507689548491234,2735.445,0.7002162893985173,1,40-60
2607,1345,17545,3.38,36,2021-06-15,0.0,0,2870.0796902522934,-11347.968697,-405.2845963214286,1060.0,254,,,1,,17043.213702180405,,593.021,0.15819417895913732,4,60+
1403,2116,43771,14.26,48,2020-07-03,38.119656,0,2358.2507509710854,-8202.133645,-546.8089096666666,309.0,254,4.660583488516449,347.451195613619,1,0.7188888888888889,42519.15115178903,5.434016139044072,6241.7446,0.44445685505980786,1,<25
2036,2619,42724,4.21,12,2023-03-10,13.359667,1,2931.490561880671,-24380.968151999998,-1354.4982306666666,341.0,261,0.5961691207918373,358.88199413496034,1,0.8722222222222222,41502.095309886325,1.3051872670617706,1798.6804000000002,0.29248189273929653,2,40-60
2296,447,8626,8.5,60,2020-04-29,281.121537,0,2735.771872462819,-20334.12942,-968.2918771428572,436.0,253,1.9389570079468157,581.9488809165287,0,0.9111111111111111,8379.296745227026,0.1898870715653686,733.21,0.27530958764202734,1,25-40
1989,154,31812,12.12,48,2022-07-14,38.20976,0,2659.6007436937207,9093.076455,378.878185625,,255,1.7761223482979773,0.0,1,0.7955555555555556,30902.178073169736,1.046275283670449,3855.6144,0.22508543652225596,2,40-60
1475,762,16584,5.51,60,2020-02-10,0.0,0,2540.2102988781126,-9199.668160999996,-399.9855722173911,1232.0,265,,295.8314553931005,1,,16109.698263719569,,913.7783999999999,0.5486122597505706,1,40-60
2811,236,5173,6.86,36,2021-04-12,0.0,0,3350.73733952995,3188.0946919999988,127.52378767999996,532.0,253,,578.9655142291869,1,,5025.052407032159,,354.8678,0.05930095262114108,1,40-60
1208,2944,33243,10.18,24,2022-08-23,77.340544,1,2874.8750216909993,13489.538202,586.5016609565217,595.0,252,6.039488284054566,691.2064332262348,1,0.8755555555555555,32292.251530440764,2.1697669864891327,3384.1374,0.27785625329109587,3,40-60
1582,1746,10558,14.44,60,2023-08-30,0.0,0,3189.3511566467537,4688.967334999999,293.06045843749996,854.0,253,,898.7327188881019,0,,10256.041622548915,,1524.5752,0.07617219909528379,1,40-60
1238,2327,36897,12.13,48,2021-02-09,0.0,0,2763.708016391491,-2082.3635119999963,-90.53754399999984,927.0,254,,660.0715870267406,1,,35841.74727667999,,4475.606100000001,0.9779998409627058,4,60+
1195,1857,15394,4.34,12,2025-02-25,0.0,1,3121.5106038276435,1030.361871,49.064851000000004,382.0,255,,367.6955262170047,1,,14953.732216093767,,668.0995999999999,0.12695663648209543,3,25-40
1134,2954,35227,11.07,24,2021-01-08,66.524031,1,3158.2529415722424,-8741.669968999999,-349.66679875999995,333.0,256,2.533833929974679,539.3799217620174,0,0.4288888888888889,34219.50920984378,1.025262667714427,3899.6289,0.26917551768931003,2,60+
1411,1205,11933,5.96,48,2021-02-07,103.554993,0,2395.9128010517115,-2919.4842620000004,-194.63228413333337,2044.0,262,3.0646299940649113,,0,0.45111111111111113,11591.716677578728,0.37275481835504326,711.2067999999999,0.12595524593624657,2,40-60
2182,482,43272,4.99,36,2021-12-21,76.30848,0,2459.5789046213245,40262.230686999996,1830.1013948636362,928.0,263,1.1055348376630216,,1,0.4533333333333333,42034.42253181821,0.9116996397193603,2159.2728,0.6292919157104838,1,60+
2683,1131,16123,12.03,24,2020-08-20,59.862825,0,3131.829384284369,-1721.4048310000003,-81.97165861904763,1080.0,258,4.113896848137536,108.89444430272832,0,0.7966666666666666,15661.882845269574,1.1549426934097422,1939.5969,0.1680599566377585,3,25-40
189,1057,34476,7.38,36,2021-10-20,37.807642,0,3210.6265174054975,-2534.358132,-140.797674,720.0,254,0.4972936223622624,486.8962928591673,0,0.8266666666666667,33489.987779787494,0.9014983134168345,2544.3288000000002,0.6853803029700608,2,60+
695,1092,1106,3.06,12,2021-02-21,70.117392,1,3372.458255332448,5175.849916000003,272.41315347368436,1787.0,260,1.2901059381702376,,1,0.8922222222222222,1074.3684442639799,0.02396065772655387,33.8436,0.013022642442510803,2,40-60
2800,1195,49765,13.04,24,2021-12-10,60.004899,0,3295.632432287324,-504.59509899999966,-20.183803959999988,276.0,260,5.1159129247329105,575.0833997488248,1,0.64,48341.72299167899,3.997509840147803,6489.356,0.4688707154836157,4,40-60
1530,742,13436,10.87,12,2024-02-09,0.0,0,2875.3054014097215,-9689.252646,-538.2918136666667,1736.0,267,,,1,,13051.730937731316,,1460.4932,0.22456586050709498,2,60+
23,1269,17913,3.9,48,2023-10-01,98.402319,1,2736.3543464732275,10330.449717000001,573.9138731666667,472.0,251,0.8726477024070022,219.9840903338239,0,0.6233333333333333,17400.688916908384,0.4899617067833698,698.607,0.55249521929554,2,60+
2299,834,21668,14.12,24,2022-10-03,72.127943,1,2695.803014655159,6076.391686000001,434.0279775714286,836.0,254,4.497399270242994,1074.8023074035523,0,0.48333333333333334,21048.2960671898,1.6821675335765858,3059.5215999999996,0.26978099281596674,2,25-40
1153,1808,22346,13.06,12,2023-11-06,0.0,0,3001.208757412544,12557.010068,597.9528603809524,638.0,263,,372.1912142971674,0,,21706.9052943245,,2918.3876,0.5184446197392233,1,40-60
1335,386,19222,6.66,48,2020-10-12,60.493577,1,2919.4730617038845,-14548.126215999999,-501.65952468965514,871.0,251,1.6667998401917699,35.35533905932738,1,0.6033333333333334,18672.251569296765,0.5119722999067785,1280.1852000000001,0.18581136598710477,1,40-60
1199,677,36310,13.13,12,2021-01-04,0.0,1,2489.5857417452867,1932.5598929999992,87.84363149999996,277.0,262,,264.8663184828653,1,,35271.535453187265,,4767.503000000001,1.082620233161394,2,60+
1957,509,16898,5.01,48,2023-07-16,72.719679,1,2910.9016274225733,-10197.978264000001,-485.6180125714286,1089.0,255,2.342216527866752,924.1885630108176,1,0.46111111111111114,16414.717876286377,2.1650224215246636,846.5898,0.6721826643860138,2,25-40
2676,1850,22600,12.88,12,2022-03-19,345.763418,1,3141.4783445622206,-3046.335629000001,-160.3334541578948,298.0,255,12.161980082015232,666.3468816364843,1,0.5366666666666666,21953.640904490007,3.309900410076157,2910.88,0.941000124911521,1,25-40
83,972,15202,5.56,36,2025-02-06,0.0,1,2673.250208821777,8015.524292000002,308.2893958461539,,264,,0.0,0,,14767.223408409605,,845.2312,0.1013818123616187,1,60+
361,2687,6697,9.62,36,2025-02-04,60.272541,0,2811.166541867554,1095.0111349999988,43.80044539999995,1371.0,266,6.412874908558888,,1,0.5744444444444444,6505.466068025202,0.48990490124359914,644.2513999999999,0.046044580119081996,1,60+
169,2660,49255,10.5,48,2020-02-20,46.322583,1,2697.467255058129,12107.662764,484.30651056000005,357.0,251,1.1787265348743385,216.01465999633757,0,0.6822222222222222,47846.30897126793,1.1689251726511143,5171.775,0.4593740090653038,2,25-40
171,1269,31439,9.53,12,2024-01-13,98.402319,1,2736.3543464732275,10330.449717000001,573.9138731666667,1342.0,251,0.8726477024070022,174.65537495307723,0,0.6233333333333333,30539.84585824165,0.8599288840262582,2996.1367,0.9696810807476405,2,60+
2613,2564,23921,3.71,12,2021-11-25,0.0,0,3401.7552314803283,17874.716546,940.7745550526315,1646.0,251,,721.2489168102785,0,,23236.860357358648,,887.4691,0.43741657066578893,1,25-40
2216,1447,49034,9.4,12,2025-02-11,0.0,0,3785.106054186429,-213.83900099999846,-15.274214357142748,1491.0,263,,641.1583267805231,1,,47631.62956242314,,4609.196,1.0711726668996855,1,40-60
236,1005,9370,14.5,24,2021-04-15,0.0,0,2465.9353206847345,29253.848556,1218.9103565,364.0,254,,548.3766193654382,1,,9102.018375003157,,1358.65,0.06627669281424843,1,25-40
262,2605,27088,5.05,60,2024-02-11,0.0,0,2924.962327562318,5051.734707,280.65192816666666,2045.0,260,,,1,,26313.284284107314,,1367.944,0.35241465445462117,1,60+
925,2102,4029,3.78,60,2022-07-13,68.321471,0,3150.0495072676254,674.7464269999982,42.17165168749989,309.0,254,0.6121761863265468,229.03056564572336,1,0.8311111111111111,3913.7707612473555,0.1595896379624495,152.2962,0.17810883692144466,1,25-40
2748,772,12903,13.57,36,2021-08-24,60.897676,0,2961.7378328533628,15962.213954,1140.1581395714286,398.0,260,4.749973457904236,631.5823778415607,1,0.5188888888888888,12533.974716399758,0.6849453232827264,1750.9370999999999,0.08781433967400551,2,25-40
1629,122,12232,12.09,60,2020-12-12,0.0,1,2446.416612640575,27243.97507,1362.1987535,253.0,253,,604.5538575401423,0,,11882.16528954521,,1478.8488,0.15211281617628772,2,<25
196,21,17860,14.41,36,2021-10-10,118.29424,0,2810.8175741710775,2119.6492499999986,92.1586630434782,1170.0,261,3.326826422545324,342.36079896312117,1,0.4311111111111111,17349.204714787236,0.8014719080954945,2573.626,0.28498484123184936,2,25-40
747,2847,9171,4.36,24,2021-09-01,0.0,1,2806.269931706239,12892.60475,586.0274886363636,573.0,252,,299.25170564816057,1,,8908.709767038843,,399.85560000000004,0.08365639851496438,2,60+
1638,519,6725,6.6,12,2021-03-26,31.108569,0,3138.669243628803,-12805.951383,-753.2912578235293,2120.0,257,0.5032737417444774,,1,0.4288888888888889,6532.665269145809,0.1914427237531314,443.85,0.11833538623966215,1,60+
584,2832,36458,6.63,24,2021-06-20,0.0,0,2801.256782334251,27973.944836000002,847.6952980606061,864.0,264,,471.45121698856605,0,,35415.30265911047,,2417.1654,0.5475818564133373,1,60+
822,1765,12323,13.59,12,2021-01-04,13.462693,0,2780.2864609300977,-511.23204099999964,-23.23782004545453,322.0,257,1.0937777214548219,597.2162805167703,0,0.49444444444444446,11970.562693187183,0.7808262577620073,1674.6957,0.09610750189126586,1,25-40
1433,437,49602,14.87,36,2022-03-25,73.282173,0,3113.306244456761,1014.8399669999994,44.12347682608693,,252,1.6960021831082004,0.0,1,0.9077777777777778,48183.38478515545,1.127984718242598,7375.8174,0.48738835228110167,1,25-40
1146,1942,19138,8.94,60,2023-04-07,0.0,0,2772.6758211076135,12693.311548000001,705.183974888889,1256.0,260,,567.1252654102678,0,,18590.653965934944,,1710.9372,0.19787832416559825,1,25-40
1157,1445,11699,11.25,36,2022-07-21,60.452194,0,2819.4811965518675,12441.099349,592.4333023333334,883.0,261,0.8779808065141528,620.8078070814939,0,0.9177777777777778,11364.409068213654,0.28351589763474216,1316.1375,0.19521107959285833,1,40-60
948,342,12893,4.99,24,2022-06-11,43.923144,0,2470.0626317145316,6939.751606999999,330.4643622380952,1233.0,255,2.060029282576867,671.6784945195134,1,0.7755555555555556,12524.260715999542,0.608935908940632,643.3607,0.12983494959870295,2,40-60
1186,635,15496,7.33,48,2023-03-11,157.862425,0,3176.159761965834,-3636.3971679999995,-191.38932463157892,1500.0,257,1.036663325537365,598.9194436650057,0,0.6444444444444445,15052.81502017598,0.3451609310613654,1135.8568,0.5256088460755716,2,40-60
1239,1941,11755,10.5,48,2022-01-03,61.094314,0,2979.397776273633,-7571.610425,-291.21578557692305,1139.0,259,0.93678963110668,592.3216327863323,1,0.74,11418.807470454869,0.2929960119641077,1234.275,0.19108228485971585,5,<25
1507,76,47870,7.95,36,2021-11-13,0.0,1,2845.6207209225677,-16444.96407,-783.0935271428573,419.0,256,,799.8464435961025,0,,46500.919915837905,,3805.665,0.33423402665772955,3,40-60
1385,2412,42626,13.28,36,2023-08-03,0.0,0,3463.9297235477206,-4872.7742259999995,-406.0645188333333,351.0,263,,226.45529360118744,0,,41406.8981059642,,5660.732800000001,1.1671001834460477,1,40-60
2487,667,10233,10.46,12,2021-04-21,6.112946,0,2345.4707045260875,7840.957894000001,356.40717700000005,506.0,255,0.1305970914610383,709.211475278472,1,0.48777777777777775,9940.336609541868,0.2098947757061104,1070.3718000000001,0.098246860478513,1,60+
1291,144,31633,5.84,12,2024-05-02,17.382038,0,2369.6561675906987,18334.795920999997,733.3918368399999,599.0,254,0.6700066483046823,,1,0.5266666666666666,30728.297466005857,1.5021844429670435,1847.3672,0.3897129481335469,1,25-40
2081,59,32386,10.67,48,2024-07-06,0.0,0,2921.3023870088305,3365.0122539999993,197.9418972941176,1369.0,256,,368.59055875049216,0,,31459.761696142185,,3455.5861999999997,0.34900211216000687,2,25-40
2038,1525,30917,12.38,12,2022-05-12,15.670057,0,2852.068842573929,11777.375947,736.0859966875,1763.0,267,0.2594401041666667,838.6286424872453,1,0.5844444444444444,30032.775037350333,0.6709418402777778,3827.5246,0.40524563519110784,1,<25
2803,2496,42154,11.4,24,2022-10-13,211.24267,0,3142.0393491841983,-2625.174267000002,-131.2587133500001,383.0,262,1.8618646299710297,243.9518395093589,1,0.6955555555555556,40948.39728707397,1.3877403213062944,4805.5560000000005,1.5744966944309566,1,40-60
2616,648,12920,13.86,12,2024-06-28,36.718712,0,2514.6406884739854,-9135.449024000001,-415.247682909091,542.0,251,1.2957364564703167,641.3458505361986,1,0.39555555555555555,12550.488517080128,0.7453989499798073,1790.7119999999998,0.21123191367612196,2,<25
2792,1085,8705,6.94,60,2023-12-07,0.0,0,2577.2188877008543,-3618.7981039999995,-180.93990519999997,1039.0,258,,555.4882537011921,1,,8456.03734838874,,604.1270000000001,0.06783240214757151,2,<25
2780,2189,17938,10.27,60,2021-08-04,93.704511,1,3036.835723171925,-6749.367498000001,-449.9578332000001,785.0,253,3.535644937586685,244.74272205726567,1,0.6855555555555556,17424.973917908927,0.8293111419325011,1842.2325999999998,0.21979072218001813,2,40-60
1986,442,25779,6.14,24,2022-07-04,229.772877,0,2445.14294157426,-14631.022458000001,-636.1314112173914,547.0,254,2.8837891431876392,730.7244692768951,1,0.6855555555555556,25041.72163171893,1.064983888292159,1582.8306,0.8485516787360106,2,25-40
1158,2239,40483,11.93,60,2024-03-06,0.0,0,2695.2861188535544,-7054.041381,-440.8775863125,509.0,260,,318.61485930732823,1,,39325.18782019774,,4829.6219,0.6731124154099396,2,25-40
890,2621,5843,6.49,12,2024-07-27,0.0,0,2658.256368026925,-9945.522284,-621.59514275,847.0,254,,,0,,5675.890433846686,,379.2107,0.0439125206673681,2,<25
1149,110,33473,9.4,36,2023-10-10,0.0,1,2845.8221525338554,10378.149552000003,415.1259820800001,422.0,251,,97.58073580374356,0,,32515.67353964575,,3146.462,0.33693693693693694,1,25-40
2186,2061,17521,5.27,36,2022-02-28,0.0,1,3141.8536618520397,-1953.9062839999997,-93.04315638095237,264.0,251,,94.04520189781083,1,,17019.900101219886,,923.3566999999999,0.11913212576153177,2,25-40
490,433,15264,11.85,48,2022-09-13,19.746555,0,3044.325672858985,13005.692546999995,481.69231655555535,273.0,252,0.6103267329603108,373.2492464828295,0,0.44222222222222224,14827.45021089095,0.4425245702026498,1808.7839999999999,0.14317471930663817,1,<25
2937,1579,43596,5.42,24,2023-06-16,18.32356,0,2686.9260769860302,11223.863323000001,487.9940575217392,450.0,251,0.43845145920190587,607.3121108622814,0,0.4122222222222222,42349.15614478524,1.0386182251340084,2362.9032,0.43405450074174373,2,40-60
2223,2511,33959,9.67,48,2024-04-30,238.197529,1,2921.3371725580582,10958.203073000004,476.4436118695654,805.0,251,4.112950544844929,613.5006112466392,1,0.5355555555555556,32987.77395909629,1.4232606873428333,3283.8352999999997,0.8242675793101775,1,25-40
312,2586,20066,4.21,12,2024-12-09,28.446464,0,2421.7447955725156,-4491.214736000001,-320.8010525714286,516.0,252,0.7982981699498776,395.379459085404,0,0.8411111111111111,19492.113203075063,0.467793449119944,844.7786,0.1666929729101074,2,40-60
335,1744,6319,13.4,36,2022-12-29,55.070701,0,2553.489213212548,-11160.838809,-744.0559206,459.0,258,1.6323994452149793,582.6296994375301,0,0.8433333333333334,6138.276852897006,0.17528432732316226,846.7460000000001,0.05913399900803863,1,40-60
1280,2529,29918,14.41,12,2021-11-26,0.0,0,3424.84098939183,-4184.283208999998,-209.21416044999992,1074.0,272,,36.062445840513924,1,,29062.346397368674,,4311.1838,1.0015063769959496,1,25-40
2874,2114,30301,13.39,48,2024-11-12,0.0,0,2408.4106513908655,-931.7407469999994,-62.116049799999956,347.0,256,,852.9177373385236,0,,29434.392612696978,,4057.3039000000003,0.23196760216189732,3,60+
1150,2143,4374,7.28,36,2025-01-22,59.483999,0,2665.2723672478746,-6235.562482999999,-271.11141230434777,267.0,254,3.4700747083018553,382.83460310339416,0,0.7688888888888888,4248.903775054836,0.36716192394862757,318.4272,0.06293887417980891,1,40-60
859,1540,39573,10.06,12,2023-02-01,25.584538,0,3120.1544323916955,-3315.119702,-157.86284295238096,710.0,255,0.8646701814615008,,0,0.7455555555555555,38441.21378377801,1.2130026974006867,3981.0438,0.35891273195595785,1,25-40
2957,171,7649,4.16,60,2021-07-11,13.014895,0,2422.6980580002823,-5588.973187,-279.44865934999996,974.0,255,0.34100343193332244,599.8560660691863,0,0.8777777777777778,7430.238906125843,0.25000817126981534,318.1984,0.0954192759661685,1,40-60
879,2165,34064,7.27,48,2022-06-12,0.0,0,3004.3106344469334,-769.2875539999982,-42.738197444444346,461.0,252,,24.041630560342615,0,,33089.770963298564,,2476.4528,1.4933800964489259,2,60+
25,1651,32777,11.78,60,2025-01-28,38.853028,0,2993.926417601418,14221.321803,1015.8087002142858,2028.0,252,0.7578944769523245,,0,0.3488888888888889,31839.57911179066,0.8092486976273362,3861.1306,0.41485672336978535,2,<25
959,2210,18437,13.94,60,2023-07-23,44.072429,0,2697.197376977458,-5670.863126000001,-226.83452504000005,534.0,255,2.3679138064281493,411.55477561721153,1,0.8944444444444445,17909.702537879744,0.8381597490566896,2570.1178,0.156001184583492,2,40-60
2939,1653,33832,12.37,36,2020-06-25,0.0,0,2831.961036200517,6671.991006,290.08656547826087,650.0,251,,542.0071955241923,1,,32864.40615401354,,4185.0184,0.642668540926619,1,40-60
1136,1511,38500,12.36,12,2021-10-21,0.0,0,3233.949234535366,16.04136600000129,0.69745069565223,1402.0,253,,381.9758936547349,1,,37398.90154083475,,4758.6,1.6147296900557815,1,25-40
1799,20,6083,9.94,12,2022-08-23,121.971167,1,2456.113577050151,11646.950992,685.1147642352942,517.0,251,6.646173863543954,548.121945069404,1,0.74,5909.0264434518895,0.4946734976010409,604.6501999999999,0.09078291496283915,1,25-40
2654,1772,46065,8.65,48,2025-04-16,66.140003,1,2932.374954773621,24893.173242,1082.3118800869565,1367.0,251,0.8470790738680493,674.3755135926373,1,0.6811111111111111,44747.54284359876,0.9669598438254371,3984.6225,0.7550030321406913,2,40-60
1145,1904,38429,6.23,36,2021-12-18,0.0,0,2794.7637529369727,-3648.951286000002,-202.719515888889,750.0,266,,745.854487595715,1,,37329.93213799321,,2394.1267000000003,0.32647183756690173,3,40-60
1616,2809,25029,7.79,12,2023-02-04,33.986514,0,2743.797721050004,51853.43236399999,2160.559681833333,430.0,255,1.1109384198751913,384.76919488614647,0,0.8244444444444444,24313.17160170267,0.5894030377958318,1949.7591,0.18031381476571956,3,40-60
4,1020,26177,12.78,48,2021-07-16,0.0,0,2551.2984049602446,-16432.368511,-746.9258414090909,1635.0,251,,,1,,25428.338847647563,,3345.4206,0.7066843043032234,2,40-60
1709,2769,25185,6.3,24,2024-12-27,85.75656,1,2701.1597364276477,11701.97158,531.9077990909091,278.0,256,6.438600013384193,632.86056916196,0,0.7222222222222222,24464.710007946054,1.6854045372415178,1586.655,0.2244812464346834,1,25-40
