loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
1417,850,29580.77,Home,2025-03-19,Rejected,11.75,36,1.399727,1498,0,123107.82609902525,Medium,0.2579485860285846,0.0846774193548387,29580.77,0.20477386934673367,0.26277372262773724,0.21759697256385999,1,0.26277372262773724,42,Medium,High,0.0
1419,1054,90915.29,Home,2021-04-16,Approved,8.51,24,1.509579,1498,0,28496.994035,Low,3.384638781288217,0.24107142857142858,90915.29,0.17901234567901234,0.05263157894736842,0.16826923076923078,1,0.05263157894736842,38,Medium,Medium,0.0
1424,1215,44192.59,Car,2021-07-26,Pending,9.29,36,1.399727,1498,0,48934.010925451075,Low,0.969500371301926,0.061946902654867256,44192.59,0.18269230769230768,0.21929824561403508,0.19838056680161945,1,0.21739130434782608,42,Medium,Medium,0.0
1428,2167,62276.73,Car,2023-05-22,Approved,12.32,12,1.399727,1498,1,139392.7114283946,Medium,0.48388954804301154,0.0673758865248227,62276.73,0.20512820512820512,0.2138728323699422,0.19193548387096773,1,0.2222222222222222,45,Short,High,0.0
1429,330,59362.61,Home,2021-12-13,Approved,3.75,60,1.399727,1498,0,177259.0595061155,High,0.3681151281534363,0.053691275167785234,59362.61,0.1935483870967742,0.1902439024390244,0.18435754189944134,1,0.1902439024390244,50,Long,Low,0.0
1430,972,99046.0,Home,2021-12-27,Rejected,11.96,24,1.510057,1498,1,164128.35046725842,Medium,0.6633343013069788,0.2215909090909091,99046.0,0.18947368421052632,0.1880952380952381,0.1850828729281768,1,0.1880952380952381,50,Medium,High,0.0
1431,1211,61865.19,Car,2025-04-28,Approved,6.24,24,1.399727,1498,0,61414.434990593,Low,1.107273763088709,0.08531746031746032,61865.19,0.2319277108433735,0.1756440281030445,0.1988071570576541,1,0.17647058823529413,50,Medium,Medium,0.0
1432,2689,57807.16,Car,2021-04-07,Pending,11.58,12,1.510057,1498,1,199291.67047746686,High,0.3014261164433809,0.21505376344086022,57807.16,0.18543046357615894,0.18340611353711792,0.20670391061452514,1,0.18695652173913044,31,Short,High,0.0
1434,2254,92417.67,Car,2022-01-19,Approved,11.05,48,1.510057,1498,0,104833.33633152462,Medium,1.0341335332574293,0.22282608695652173,92417.67,0.18900343642611683,0.18518518518518517,0.18233618233618235,1,0.18706697459584296,72,Long,High,0.0
1435,1308,69011.9,Business,2021-04-10,Approved,10.73,12,1.520305,1498,0,179418.36891274198,High,0.4419692315653278,0.19,69011.9,0.19078947368421054,0.05263157894736842,0.1715686274509804,1,0.05263157894736842,65,Short,High,0.0
1439,332,68006.68,Home,2021-12-20,Approved,6.51,48,1.509579,1498,0,77416.03847845046,Low,1.0123700962743822,0.24352331606217617,68006.68,0.19148936170212766,0.08108108108108109,0.19393939393939394,1,0.08108108108108109,66,Long,Medium,0.0
1445,702,61708.33,Car,2022-12-17,Rejected,5.73,36,1.509579,1498,1,159940.43,High,0.38582070837248594,0.25,61708.33,0.19047619047619047,0.2158920539730135,0.21288014311270126,1,0.21771771771771772,18,Medium,Medium,0.0
1447,1928,54624.69,Education,2025-03-18,Rejected,11.55,60,1.510057,1498,1,139293.13395429225,Medium,0.40035507023898537,0.2505263157894737,54624.69,0.1935881627620222,0.20883534136546184,0.1955420466058764,1,0.20947030497592295,25,Long,High,0.0
1448,2799,21388.71,Education,2020-10-25,Rejected,12.14,60,1.509579,1498,0,52405.65768991672,Low,0.4433540147619466,0.27419354838709675,21388.71,0.18518518518518517,0.18584070796460178,0.2222222222222222,1,0.1826086956521739,46,Long,High,0.0
1449,588,80790.82,Home,2024-07-19,Approved,4.22,48,1.520305,1498,0,124787.18009461704,Medium,0.709557250079461,0.23799126637554585,80790.82,0.1988472622478386,0.2554112554112554,0.2157303370786517,1,0.2565217391304348,49,Long,Low,0.0
1450,1870,46388.94,Car,2022-09-02,Approved,13.08,48,1.509579,1498,0,155509.04436182088,Medium,0.32213326955796046,0.23880597014925373,46388.94,0.2079207920792079,0.20930232558139536,0.19126819126819128,1,0.20930232558139536,44,Long,High,0.0
1456,1455,12866.19,Business,2021-06-20,Approved,3.14,36,1.509579,1498,0,49250.84545382648,Low,0.26512756474057403,0.26666666666666666,12866.19,0.19170984455958548,0.18493150684931506,0.1774193548387097,1,0.18556701030927836,23,Medium,Low,0.0
1459,1283,4672.57,Business,2023-10-14,Approved,9.47,24,1.509579,1498,0,129728.68909051061,Medium,0.04053859433261156,0.24489795918367346,4672.57,0.19464285714285715,0.2115606936416185,0.21477428180574556,1,0.2115606936416185,58,Medium,Medium,0.0
1460,1925,41061.22,Education,2024-07-28,Pending,14.65,12,1.509579,1498,0,164919.41053759627,High,0.26649293003450936,0.24078091106290672,41061.22,0.1985611510791367,0.181058495821727,0.21500559910414332,1,0.181058495821727,41,Short,High,0.0
1464,1509,36379.34,Home,2022-08-28,Approved,12.22,48,1.399727,1498,0,72195.69608434217,Low,0.5283029882770663,0.0684931506849315,36379.34,0.2079207920792079,0.2037351443123939,0.19166666666666668,1,0.20408163265306123,34,Long,High,0.0
1469,1435,86526.06,Home,2023-10-12,Rejected,13.31,36,1.399727,1498,0,89750.6393560823,Medium,1.0882833846412363,0.06948640483383686,86526.06,0.2084063047285464,0.2115606936416185,0.21477428180574556,1,0.2122969837587007,59,Medium,High,0.0
1470,962,19778.59,Business,2024-02-08,Rejected,6.92,48,1.520305,1498,0,156724.9048192059,High,0.1292192133529942,0.23134328358208955,19778.59,0.2558139534883721,0.1786833855799373,0.18610747051114024,1,0.1792452830188679,26,Long,Medium,0.0
1471,2436,50538.27,Home,2024-01-29,Approved,4.34,48,1.509579,1498,0,162628.02597697286,Medium,0.3539229861309823,0.25,50538.27,0.2558139534883721,0.2106951871657754,0.18708827404479578,1,0.20985010706638116,62,Long,Low,0.0
1476,1097,25478.92,Home,2024-12-13,Approved,13.17,48,1.520305,1498,0,131690.48814396135,Medium,0.22695911071014488,0.24206349206349206,25478.92,0.2641509433962264,0.20833333333333334,0.2193158953722334,1,0.20851063829787234,72,Long,High,0.0
1477,408,20578.54,Home,2025-03-29,Approved,7.23,24,1.520305,1498,1,119108.43093527645,Medium,0.19735110706194034,0.24528301886792453,20578.54,0.20426065162907267,0.17422434367541767,0.2175141242937853,1,0.17464114832535885,63,Medium,Medium,0.0
1478,1490,23405.31,Car,2022-09-20,Approved,13.96,48,1.510057,1498,0,128694.75782319438,Medium,0.18955081465682566,0.25296442687747034,23405.31,0.20531400966183574,0.20655737704918034,0.19839679358717435,1,0.20655737704918034,32,Long,High,0.0
1483,413,33569.18,Education,2020-08-19,Approved,4.67,60,1.520305,1498,0,92955.50397884553,Medium,0.39931183935590864,0.16129032258064516,33569.18,0.20454545454545456,0.25925925925925924,0.17647058823529413,1,0.25925925925925924,52,Long,Low,0.0
1491,970,20011.3,Home,2022-12-16,Approved,12.28,24,1.509579,1498,0,52916.78138006789,Low,0.3953099257632087,0.25,20011.3,0.20465116279069767,0.21503759398496242,0.1978021978021978,1,0.2158920539730135,33,Medium,High,0.0
1493,1751,44471.61,Car,2024-09-13,Rejected,8.03,48,1.399727,1498,0,99151.97721928086,Medium,0.4800727887926763,0.07568807339449542,0.0,0.1935483870967742,0.20559062218214608,0.21566523605150215,1,0.20540540540540542,41,Long,Medium,0.0
1499,919,75761.38,Home,2020-05-23,Approved,4.28,48,1.510057,1498,1,198157.97024055992,High,0.43031375696996477,0.0,75761.38,0.0,0.0,0.0,1,0.0,58,Long,Low,0.0
1501,1353,90919.48,Business,2023-03-02,Rejected,14.66,36,1.520305,1498,0,150750.85474150756,Medium,0.6084828292016675,0.23278688524590163,90919.48,0.19956140350877194,0.1991869918699187,0.19793459552495696,1,0.1991869918699187,21,Medium,High,0.0
1506,2731,95703.56,Business,2023-09-15,Rejected,14.72,36,1.520305,1498,0,98851.61307722177,Medium,0.9738941954706954,0.22969187675070027,95703.56,0.19378427787934185,0.10256410256410256,0.21598877980364656,1,0.10256410256410256,20,Medium,High,0.0
1509,626,68869.32,Home,2023-05-29,Approved,12.81,48,1.510057,1498,1,184161.20472600998,High,0.3750691722718377,0.25559105431309903,68869.32,0.1951219512195122,0.2125984251968504,0.1936,1,0.21231979030144169,19,Long,High,0.0
1510,1103,26717.68,Business,2023-12-13,Rejected,14.34,24,1.520305,1498,0,158351.16174634162,High,0.1763734975016756,0.23036649214659685,26717.68,0.2020033388981636,0.20982142857142858,0.21220159151193635,1,0.20958751393534003,33,Medium,High,0.0
1511,1864,30374.9,Car,2025-02-04,Rejected,10.35,24,1.510057,1498,0,62766.35392507632,Low,0.5210519400006931,0.24892703862660945,30374.9,0.20129032258064516,0.1715686274509804,0.21705426356589147,1,0.1715686274509804,43,Medium,High,0.0
1514,2845,15905.2,Business,2022-11-22,Pending,9.39,24,1.520305,1498,0,133562.69608700054,Medium,0.1372374487771223,0.23381294964028776,15905.2,0.19254658385093168,0.21052631578947367,0.19696969696969696,1,0.2117465224111283,66,Medium,Medium,0.0
1515,1658,49165.46,Home,2020-11-25,Rejected,6.37,12,1.509579,1498,0,60066.91952634642,Low,0.9321987911202189,0.273972602739726,49165.46,0.2,0.18518518518518517,0.14516129032258066,1,0.18382352941176472,62,Short,Medium,0.0
1529,2002,58050.3,Car,2020-05-10,Approved,6.77,12,1.520305,1498,0,27999.82190829845,Low,2.424858999668333,0.0,58050.3,0.0,0.0,0.0,1,0.0,71,Short,Medium,0.0
1531,1606,54779.19,Education,2020-12-02,Rejected,8.36,60,1.520305,1498,0,101829.6831765486,Medium,0.5508216393450536,0.18571428571428572,54779.19,0.1935483870967742,0.18840579710144928,0.22321428571428573,1,0.18840579710144928,26,Long,Medium,0.0
1532,351,51378.42,Car,2021-01-29,Approved,14.95,36,1.510057,1498,0,100658.28219983981,Medium,0.5744868985452668,0.19696969696969696,51378.42,0.18584070796460178,0.18235294117647058,0.2116788321167883,1,0.18128654970760233,58,Medium,High,0.0
1534,1501,57225.52,Home,2020-10-13,Rejected,12.46,48,1.399727,1498,0,118413.8648217318,Medium,0.5312100841833854,0.1,57225.52,0.18181818181818182,0.18627450980392157,0.20930232558139536,1,0.18446601941747573,50,Long,High,0.0
1535,611,43688.72,Home,2023-09-23,Approved,8.98,60,1.520305,1498,0,141525.9463550819,Medium,0.338320761639729,0.23055555555555557,43688.72,0.20921985815602837,0.21151586368977673,0.21587743732590528,1,0.21151586368977673,49,Long,Medium,0.0
1541,2890,3059.43,Car,2020-06-06,Approved,3.95,48,1.509579,1498,0,49638.49596217242,Low,0.06815040969145725,0.42857142857142855,3059.43,0.2,0.06666666666666667,0.0625,1,0.125,52,Long,Low,0.0
1542,352,90505.26,Business,2024-12-23,Approved,4.31,36,1.520305,1498,1,205766.86089907427,High,0.4849100996777919,0.2465483234714004,90505.26,0.1976127320954907,0.26717557251908397,0.19128586609989373,1,0.26717557251908397,51,Medium,Low,0.0
1545,991,86320.09,Home,2022-11-26,Rejected,7.99,48,1.399727,1498,0,208760.18992299543,High,0.44784188375630624,0.06557377049180328,86320.09,0.20776255707762556,0.21296296296296297,0.1977401129943503,1,0.2132921174652241,45,Long,Medium,0.0
1548,798,18716.03,Business,2025-04-20,Approved,5.65,24,1.510057,1498,0,22213.119162909996,Low,0.8991788448289612,0.2505175983436853,18716.03,0.19441069258809235,0.21040189125295508,0.1978021978021978,1,0.21056782334384858,40,Medium,Medium,0.0
1552,715,41625.01,Home,2023-10-14,Pending,9.04,12,1.509579,1498,0,33232.60995950751,Low,1.360611475811194,0.24489795918367346,41625.01,0.2084063047285464,0.2115606936416185,0.21477428180574556,1,0.2115606936416185,46,Short,Medium,0.0
1553,2215,70543.81,Home,2024-03-14,Rejected,3.94,12,1.509579,1498,0,79296.23290137896,Medium,0.9217454988282808,0.24705882352941178,70543.81,0.21951219512195122,0.17592592592592593,0.22208436724565755,1,0.1753846153846154,30,Short,Low,0.0
1554,1836,50134.31,Education,2025-04-26,Approved,5.61,24,1.510057,1498,0,68909.8,Low,0.727535270745235,0.2515463917525773,50134.31,0.25862068965517243,0.21098039215686273,0.21554116558741906,1,0.21114599686028257,17,Medium,Medium,0.0
1555,1430,72401.93,Car,2025-04-30,Pending,7.0,36,1.510057,1498,0,91744.40018888102,Medium,0.8803762316426993,0.25102880658436216,72401.93,0.1946795646916566,0.17523364485981308,0.21554116558741906,1,0.17482517482517482,55,Medium,Medium,0.0
1563,2106,80097.48,Business,2021-04-21,Approved,4.65,48,1.510057,1498,0,29943.419963794673,Low,3.119399654401705,0.2268041237113402,80097.48,0.1774193548387097,0.18292682926829268,0.1674641148325359,1,0.1814516129032258,70,Long,Low,0.0
1565,1922,57864.64,Car,2022-05-02,Rejected,11.67,24,1.510057,1498,0,54171.323685311356,Low,1.220144647028819,0.24056603773584906,57864.64,0.19174041297935104,0.2033898305084746,0.19612590799031476,1,0.2033898305084746,63,Medium,High,0.0
1575,2151,26749.66,Business,2023-06-08,Rejected,9.39,12,1.520305,1498,0,199776.6543663648,High,0.13549036739883047,0.22392638036809817,26749.66,0.19433198380566802,0.21176470588235294,0.19236883942766295,1,0.21176470588235294,22,Short,Medium,0.0
1578,1892,20047.0,Home,2020-10-19,Approved,14.89,48,1.399727,1498,0,44705.895820714366,Low,0.4701366930584541,0.09523809523809523,20047.0,0.18181818181818182,0.1956521739130435,0.1553398058252427,1,0.2,34,Long,High,0.0
1589,2908,19367.41,Education,2021-01-25,Approved,7.89,60,1.399727,1498,0,112067.69280183282,Medium,0.17435816227308465,0.078125,19367.41,0.1891891891891892,0.20512820512820512,0.16129032258064516,1,0.20512820512820512,21,Long,Medium,0.0
1595,1728,37530.83,Business,2023-08-30,Rejected,3.05,60,1.520305,1498,1,200576.3090621632,High,0.2143679068239341,0.22752808988764045,37530.83,0.20909090909090908,0.2112845138055222,0.1935483870967742,1,0.21058965102286403,64,Long,Low,0.0
1598,125,85836.36,Home,2020-11-18,Rejected,11.01,60,1.520305,1498,0,99057.84129906281,Medium,0.9440834506613539,0.12903225806451613,85836.36,0.17647058823529413,0.21875,0.22115384615384615,1,0.21875,47,Long,High,0.0
1600,440,20092.2,Education,2021-02-21,Approved,12.51,24,1.520305,1498,0,40703.5937245288,Low,0.5252340943906226,0.1839080459770115,20092.2,0.1875,0.22727272727272727,0.2077922077922078,1,0.22727272727272727,39,Medium,High,0.0
1603,2738,17731.56,Home,2024-02-16,Approved,14.02,60,1.510057,1498,0,194693.06437734747,High,0.09408435509522246,0.256198347107438,17731.56,0.20512820512820512,0.2107481559536354,0.2225031605562579,1,0.20991561181434598,29,Long,High,0.0
1608,1522,36837.46,Home,2024-03-31,Approved,8.07,24,1.509579,1498,1,165748.87859248786,High,0.23027338661241742,0.24708624708624707,36837.46,0.20373250388802489,0.2117163412127441,0.22303921568627452,1,0.21149897330595482,30,Medium,Medium,0.0
1610,925,74457.33,Education,2022-12-25,Rejected,8.26,12,1.509579,1498,0,101857.97372324244,Medium,0.7870557351846191,0.25,74457.33,0.21311475409836064,0.2054794520547945,0.21428571428571427,1,0.20833333333333334,43,Short,Medium,0.0
1611,1732,80756.85,Business,2025-03-12,Approved,10.36,12,1.509579,1498,0,227425.69634053123,High,0.4177770445528797,0.24403669724770644,80756.85,0.19382716049382717,0.16346153846153846,0.2180952380952381,1,0.1619047619047619,73,Short,High,0.0
1612,2607,83336.44,Business,2022-10-15,Rejected,6.28,60,1.510057,1498,0,159435.6537162767,Medium,0.5970586690725801,0.25190839694656486,83336.44,0.2028301886792453,0.20382165605095542,0.2071563088512241,1,0.20508744038155802,63,Long,Medium,0.0
1618,2949,26549.38,Education,2024-05-26,Approved,7.91,48,1.399727,1498,0,101365.41864675113,Medium,0.2673933624468222,0.0759493670886076,26549.38,0.19504643962848298,0.17543859649122806,0.1881918819188192,1,0.17543859649122806,25,Long,Medium,0.0
1619,441,57297.83,Education,2020-07-13,Approved,12.13,36,1.509579,1498,1,157627.01080167232,High,0.3766276534439499,0.36363636363636365,57297.83,0.2222222222222222,0.2631578947368421,0.24390243902439024,1,0.23809523809523808,30,Medium,High,0.0
1620,965,30335.32,Business,2023-10-20,Approved,14.87,60,1.399727,1498,0,40137.75494382228,Low,0.8761563784724569,0.06906906906906907,30335.32,0.20535714285714285,0.2113163972286374,0.19318181818181818,1,0.2115606936416185,68,Long,High,0.0
1622,1929,92213.82,Home,2022-01-19,Rejected,13.53,12,1.520305,1498,1,194315.7676624747,High,0.48020077924593746,0.20967741935483872,92213.82,0.18900343642611683,0.18518518518518517,0.18233618233618235,1,0.18706697459584296,22,Short,High,0.0
1623,1519,39458.11,Home,2024-03-25,Approved,7.7,12,1.520305,1498,0,109895.15806454307,Medium,0.3993665900384538,0.24285714285714285,39458.11,0.22267206477732793,0.21052631578947367,0.22235872235872237,1,0.21052631578947367,54,Short,Medium,0.0
1625,1465,59822.81,Education,2022-03-16,Approved,8.67,48,1.510057,1498,1,160020.4076075521,Medium,0.40370880425138983,0.22727272727272727,59822.81,0.1942675159235669,0.189873417721519,0.1935483870967742,1,0.19027484143763213,44,Long,Medium,0.0
1628,740,35683.63,Car,2025-04-03,Approved,3.15,24,1.520305,1498,0,48478.71046236678,Low,0.7901823191219061,0.24528301886792453,35683.63,0.22865853658536586,0.1738095238095238,0.21649484536082475,1,0.17339667458432304,42,Medium,Low,0.0
1632,2943,61139.89,Education,2023-12-22,Approved,6.74,60,1.399727,1498,0,189922.91026584606,High,0.33552077099014366,0.06628242074927954,61139.89,0.2023217247097844,0.17307692307692307,0.18995929443690637,1,0.17307692307692307,32,Long,Medium,0.0
1636,2640,72126.19,Home,2022-12-28,Rejected,13.54,12,1.520305,1498,0,123078.43955062,Medium,0.5947433880262836,0.2323943661971831,72126.19,0.20982142857142858,0.21674140508221226,0.19672131147540983,1,0.21674140508221226,23,Short,High,0.0
1642,1301,4711.42,Home,2021-11-30,Approved,14.71,60,1.399727,1498,0,194110.49502579623,High,0.024779290167916662,0.05555555555555555,4711.42,0.21212121212121213,0.18858560794044665,0.1974921630094044,1,0.1905940594059406,25,Long,High,0.0
1643,827,80107.3,Education,2022-12-15,Approved,11.98,24,1.510057,1498,0,110717.9651,Medium,0.7452315342453851,0.2564102564102564,80107.3,0.19047619047619047,0.21503759398496242,0.2114695340501792,1,0.21536144578313254,28,Medium,High,0.0
1648,96,64510.08,Car,2022-06-06,Rejected,14.89,48,1.510057,1498,0,98543.08091313009,Medium,0.7259918255965201,0.24324324324324326,64510.08,0.19491525423728814,0.19962686567164178,0.1956043956043956,1,0.19962686567164178,53,Long,High,0.0
1660,557,74192.59,Business,2021-08-22,Approved,3.07,24,1.510057,1498,0,38724.99895267461,Low,2.1563438590086914,0.23622047244094488,74192.59,0.1891891891891892,0.1834319526627219,0.19540229885057472,1,0.1834319526627219,58,Medium,Low,0.0
1664,1582,16831.34,Home,2024-02-13,Approved,6.11,48,1.399727,1498,1,176268.62966513596,High,0.09576953686682842,0.07238605898123325,16831.34,0.20512820512820512,0.1786833855799373,0.1864406779661017,1,0.1786833855799373,19,Long,Medium,0.0
1669,944,38798.13,Business,2024-09-27,Rejected,8.23,24,1.510057,1498,0,96217.47766647566,Medium,0.42276243016864784,0.24423963133640553,38798.13,0.19645293315143247,0.2603305785123967,0.21595744680851064,1,0.26337448559670784,34,Medium,Medium,0.0
1672,2037,21692.09,Car,2022-06-29,Approved,9.96,36,1.510057,1498,1,173859.77527878532,High,0.13119750186283713,0.24680851063829787,21692.09,0.19726027397260273,0.2036036036036036,0.20507399577167018,1,0.20323741007194246,35,Medium,Medium,0.0
1673,2778,47284.14,Home,2022-01-29,Approved,10.2,12,1.520305,1498,0,105172.67883502532,Medium,0.4509166596256842,0.2094240837696335,47284.14,0.18243243243243243,0.18863636363636363,0.18309859154929578,1,0.19047619047619047,19,Short,High,0.0
1681,1257,64647.94,Business,2021-06-04,Rejected,8.85,36,1.509579,1498,0,82779.926418,Medium,0.8285221129537825,0.2692307692307692,64647.94,0.1925133689839572,0.041666666666666664,0.1825726141078838,1,0.041666666666666664,38,Medium,Medium,0.0
1683,534,81729.1,Home,2023-05-21,Approved,6.1,48,1.509579,1498,0,127193.36027662035,Medium,0.7339724972366839,0.2398843930635838,81729.1,0.19301848049281314,0.19157088122605365,0.20970266040688576,1,0.19230769230769232,63,Long,Medium,0.0
1688,1861,44928.34,Car,2021-05-09,Approved,12.43,36,1.399727,1498,0,28936.6132745015,Low,1.6039603182763267,0.06593406593406594,44928.34,0.18562874251497005,0.17692307692307693,0.16363636363636364,1,0.17624521072796934,29,Medium,High,0.0
1689,414,49228.54,Business,2025-03-03,Approved,4.91,60,1.520305,1498,0,115354.1200654516,Medium,0.4903642509376764,0.24571428571428572,49228.54,0.1935483870967742,0.20907617504051865,0.21722488038277513,1,0.2087378640776699,65,Long,Low,0.0
1691,16,21368.06,Education,2024-02-23,Rejected,6.94,24,1.399727,1498,0,208103.47660579483,High,0.11625244685469682,0.07219251336898395,21368.06,0.19306930693069307,0.11904761904761904,0.18701298701298702,1,0.12048192771084337,60,Medium,Medium,0.0
1693,967,74828.92,Education,2023-12-01,Rejected,12.15,48,1.520305,1498,0,38124.6363480229,Low,2.2619471102400004,0.22631578947368422,74828.92,0.19230769230769232,0.17475728155339806,0.21143617021276595,1,0.17419354838709677,66,Long,High,0.0
1704,505,12477.49,Business,2022-03-23,Approved,14.81,48,1.510057,1498,1,162200.1904281794,Medium,0.08381154032266948,0.22727272727272727,12477.49,0.184375,0.18958333333333333,0.19164619164619165,1,0.18958333333333333,47,Long,High,0.0
1705,661,88713.35,Car,2025-04-13,Pending,12.17,12,1.510057,1498,1,211140.9713138853,High,0.47149993874612117,0.2494802494802495,88713.35,0.19464720194647203,0.20998415213946117,0.19658976930792377,1,0.2091917591125198,57,Short,High,0.0
1708,973,30418.97,Business,2024-04-19,Pending,12.44,24,1.399727,1498,0,174176.54685663863,Medium,0.20366124618390044,0.07291666666666667,30418.97,0.20307692307692307,0.2105798575788403,0.22074788902291917,1,0.21036585365853658,70,Medium,High,0.0
1710,1471,70855.71,Home,2021-12-31,Approved,4.54,12,1.509579,1498,0,113463.13209440137,Medium,0.7325564552873133,0.2422680412371134,70855.71,0.18947368421052632,0.1876484560570071,0.1850828729281768,1,0.1880952380952381,72,Short,Low,0.0
1711,1771,82910.58,Home,2022-08-28,Approved,6.01,60,1.509579,1498,0,102534.3216940677,Medium,0.8809852599903094,0.23880597014925373,82910.58,0.1974025974025974,0.2037351443123939,0.20907297830374755,1,0.2037351443123939,47,Long,Medium,0.0
1712,2976,68109.92,Business,2020-10-16,Rejected,13.13,36,1.520305,1498,0,58911.382718530884,Low,1.3089633828066083,0.1509433962264151,68109.92,0.18181818181818182,0.1956521739130435,0.15841584158415842,1,0.1956521739130435,60,Medium,High,0.0
1713,2949,59374.89,Car,2023-03-02,Approved,9.4,12,1.399727,1498,0,101365.41864675113,Medium,0.5979970711937604,0.060836501901140684,59374.89,0.19956140350877194,0.1991869918699187,0.19793459552495696,1,0.19838056680161945,25,Short,Medium,0.0
1714,2766,70560.2,Home,2023-01-28,Approved,8.93,48,1.510057,1498,0,120185.68313617582,Medium,0.6283949461729066,0.254416961130742,70560.2,0.20134228187919462,0.2132564841498559,0.19257950530035337,1,0.21356421356421357,41,Long,Medium,0.0
1716,1805,20017.54,Business,2024-05-01,Approved,11.31,60,1.520305,1498,0,69093.69034690691,Low,0.29143369367137006,0.23953488372093024,20017.54,0.2015267175572519,0.2086693548387097,0.21942446043165467,1,0.20909090909090908,20,Long,High,0.0
1731,2852,21442.29,Education,2022-12-28,Approved,4.81,60,1.510057,1498,0,136827.68910150212,Medium,0.15717406869649764,0.2591240875912409,21442.29,0.20601851851851852,0.21674140508221226,0.21428571428571427,1,0.21674140508221226,19,Long,Low,0.0
1735,991,39813.4,Business,2024-09-23,Approved,12.38,36,1.399727,1498,1,208760.18992299543,High,0.20655803364828887,0.0776255707762557,39813.4,0.19672131147540983,0.20556552962298025,0.19010123734533182,1,0.20575022461814915,45,Medium,High,0.0
1736,2682,27376.44,Car,2020-08-07,Approved,4.07,36,1.510057,1498,0,69545.14654759533,Low,0.41885944948468845,0.19047619047619047,27376.44,0.16279069767441862,0.1875,0.22033898305084745,1,0.1875,39,Medium,Low,0.0
1737,849,77859.16,Business,2022-06-07,Rejected,12.53,24,1.399727,1498,0,159115.914409,Medium,0.5191233268576678,0.07253886010362694,77859.16,0.20728291316526612,0.20967741935483872,0.1956043956043956,1,0.20967741935483872,38,Medium,High,0.0
1739,1974,26307.48,Car,2023-11-01,Approved,5.17,60,1.399727,1498,0,107439.23728239856,Medium,0.2813528303533386,0.06865671641791045,26307.48,0.20535714285714285,0.10256410256410256,0.2130257801899593,1,0.10256410256410256,65,Long,Medium,0.0
1740,2978,55668.18,Car,2021-01-09,Approved,9.31,48,1.520305,1498,0,117296.87228549899,Medium,0.49610822588946146,0.18421052631578946,55668.18,0.17757009345794392,0.2,0.2153846153846154,1,0.2,33,Long,Medium,0.0
1741,1344,50173.01,Business,2023-08-10,Approved,8.93,36,1.520305,1498,0,81420.98778099999,Medium,0.6537447869358957,0.22988505747126436,50173.01,0.1947069943289225,0.10666666666666667,0.1925373134328358,1,0.10666666666666667,38,Medium,Medium,0.0
1747,270,98343.51,Education,2020-10-11,Rejected,12.03,36,1.509579,1498,0,157909.26581059626,High,0.6433673800828968,0.2545454545454545,98343.51,0.17391304347826086,0.18811881188118812,0.16326530612244897,1,0.18811881188118812,29,Medium,High,0.0
1752,2060,48551.97,Business,2021-07-13,Rejected,8.14,12,1.520305,1498,0,164352.87139545445,High,0.3033772863674778,0.1678832116788321,48551.97,0.18048780487804877,0.04,0.16791044776119404,1,0.0,27,Short,Medium,0.0
1758,1462,6680.8,Business,2020-07-28,Rejected,4.21,12,1.510057,1498,0,130345.58204911588,Medium,0.05684109575148374,0.2222222222222222,6680.8,0.1794871794871795,0.21428571428571427,0.2549019607843137,1,0.21428571428571427,53,Short,Low,0.0
1760,1651,74353.27,Business,2024-06-05,Approved,13.05,12,1.399727,1498,0,199487.71718265698,High,0.41702814527331583,0.07518796992481203,74353.27,0.19384615384615383,0.206286836935167,0.2152046783625731,1,0.20608439646712462,56,Short,High,0.0
1766,101,89439.16,Car,2024-09-26,Approved,9.26,12,1.520305,1498,0,103059.56825842743,Medium,0.8807608569024914,0.23839662447257384,89439.16,0.1941340782122905,0.20572450805008943,0.1905829596412556,1,0.20572450805008943,23,Short,Medium,0.0
1770,2051,31881.38,Home,2021-12-11,Approved,4.98,36,1.399727,1498,0,38781.16933664976,Low,0.8517671399362378,0.05405405405405406,31881.38,0.19494584837545126,0.1891891891891892,0.19444444444444445,1,0.18872549019607843,30,Medium,Low,0.0
1771,2499,78402.05,Home,2022-08-11,Approved,7.16,36,1.399727,1498,0,54808.04354552316,Low,1.6052707605324201,0.07009345794392523,78402.05,0.21212121212121213,0.1111111111111111,0.19361702127659575,1,0.1111111111111111,57,Medium,Medium,0.0
1778,2755,26107.76,Home,2021-06-16,Rejected,7.59,24,1.399727,1498,0,55354.204643945246,Low,0.5435477161750444,0.06862745098039216,26107.76,0.193717277486911,0.18815331010452963,0.17886178861788618,1,0.18815331010452963,66,Medium,Medium,0.0
1784,2517,34623.0,Car,2024-11-16,Approved,14.72,24,1.509579,1498,0,119091.57,Medium,0.29072586749843,0.2504970178926441,34623.0,0.22635135135135134,0.20764552562988706,0.191512513601741,1,0.20782608695652174,17,Medium,High,0.0
