loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
132,2981,22359.94,Business,2020-09-27,Approved,9.55,48,1.510057,1498,1,176946.17755328657,High,0.1336657610528012,0.18181818181818182,22359.94,0.1694915254237288,0.20833333333333334,0.19736842105263158,1,0.20833333333333334,37,Long,Medium,0.0
2712,1148,55397.13,Car,2025-03-27,Rejected,4.48,60,1.510057,1498,0,147126.19094468842,Medium,0.44169073301577255,0.24947589098532494,55397.13,0.1941031941031941,0.20972886762360446,0.2179245283018868,1,0.20972886762360446,72,Long,Low,0.0
501,1110,44433.5,Business,2023-09-14,Rejected,6.76,36,1.509579,1498,0,98079.68628420903,Medium,0.4877805930870149,0.24806201550387597,44433.5,0.19413919413919414,0.18556701030927836,0.21629213483146068,1,0.18556701030927836,43,Medium,Medium,0.0
1696,2270,55667.01,Education,2020-11-25,Approved,5.49,36,1.520305,1498,0,111777.32507330219,Medium,0.5859342954174782,0.16417910447761194,55667.01,0.16216216216216217,0.18518518518518517,0.14516129032258066,1,0.18518518518518517,73,Medium,Medium,0.0
487,1636,4845.89,Business,2025-02-01,Pending,11.23,36,1.520305,1498,0,195052.46454346142,High,0.028546775890704958,0.24612403100775193,4845.89,0.19371069182389938,0.20723684210526316,0.19294605809128632,1,0.20723684210526316,65,Medium,High,0.0
1850,1567,34980.34,Education,2023-03-14,Pending,3.33,60,1.509579,1498,0,171717.348263,High,0.21611469709607808,0.24375,34980.34,0.19825708061002179,0.214992927864215,0.21,1,0.214992927864215,38,Long,Low,0.0
889,1711,81799.23,Car,2025-02-11,Approved,12.91,60,1.399727,1498,1,212098.42633169206,High,0.41279781144449806,0.07835051546391752,81799.23,0.22712933753943218,0.20915032679738563,0.1958762886597938,1,0.20850367947669665,41,Long,High,0.0
285,1053,60316.7,Business,2024-10-24,Approved,9.47,24,1.509579,1498,0,172500.70944191012,Medium,0.4089629624858334,0.2505050505050505,60316.7,0.19784656796769853,0.20877192982456141,0.19162995594713655,1,0.208955223880597,71,Medium,Medium,0.0
1387,2184,42723.61,Business,2020-09-26,Rejected,3.9,12,1.510057,1498,0,97377.89646321525,Medium,0.47099564608373534,0.1875,42723.61,0.19444444444444445,0.225,0.2054794520547945,1,0.225,42,Short,Low,0.0
1078,2060,1718.11,Home,2024-06-28,Rejected,4.31,36,1.520305,1498,1,164352.87139545445,High,0.010735621015600957,0.23660714285714285,1718.11,0.19705882352941176,0.11235955056179775,0.21518987341772153,1,0.09195402298850575,27,Medium,Low,0.0
744,2251,7137.26,Education,2020-12-09,Approved,3.32,60,1.510057,1498,0,41204.19070084972,Low,0.17424389643693125,0.17391304347826086,7137.26,0.1875,0.20689655172413793,0.21551724137931033,1,0.20689655172413793,20,Long,Low,0.0
752,1763,57022.6,Business,2024-01-19,Rejected,11.96,24,1.509579,1498,0,69799.89962756122,Low,0.8389686247103395,0.25060240963855424,57022.6,0.20920502092050208,0.21166306695464362,0.22007722007722008,1,0.2118918918918919,27,Medium,High,0.0
1466,1423,80955.84,Car,2022-06-21,Approved,5.12,60,1.399727,1498,0,86068.56733917746,Medium,0.9803377446762237,0.07614213197969544,80955.84,0.17391304347826086,0.2184873949579832,0.20270270270270271,1,0.2184873949579832,32,Long,Medium,0.0
1635,2519,86474.59,Education,2021-04-21,Approved,13.8,48,1.520305,1498,0,25648.61370659354,Low,3.7722986549221367,0.18518518518518517,86474.59,0.17682926829268292,0.21176470588235294,0.1674641148325359,1,0.21176470588235294,56,Long,High,0.0
2887,1652,28684.83,Home,2023-06-14,Rejected,7.84,48,1.509579,1498,1,211881.2215881292,High,0.1457648714588607,0.24233983286908078,28684.83,0.20502901353965183,0.21141374837872892,0.19145569620253164,1,0.21038961038961038,43,Long,Medium,0.0
2622,237,52473.81,Car,2020-10-07,Approved,3.32,60,1.510057,1498,1,197373.11389561882,High,0.2870988082735573,0.19444444444444445,52473.81,0.16417910447761194,0.18181818181818182,0.20481927710843373,1,0.18,44,Long,Low,0.0
851,823,77442.44,Business,2023-01-20,Rejected,6.68,60,1.510057,1498,0,99098.89209295108,Medium,0.802534536447796,0.2571428571428571,77442.44,0.20135746606334842,0.21251819505094613,0.21080139372822299,1,0.21282798833819241,27,Long,Medium,0.0
1682,63,64091.17,Home,2022-12-13,Rejected,12.06,12,1.509579,1498,1,192804.10832054872,High,0.3697395642206399,0.24242424242424243,64091.17,0.20945945945945946,0.212443095599393,0.19705340699815838,1,0.2106060606060606,54,Short,High,0.0
1927,1653,44149.93,Home,2024-04-05,Approved,11.82,24,1.510057,1498,1,184476.83664551683,High,0.26936246349110904,0.2520107238605898,44149.93,0.1955128205128205,0.21128205128205127,0.1880559085133418,1,0.20923076923076922,58,Medium,High,0.0
116,223,84971.59,Business,2020-08-07,Approved,14.11,60,1.509579,1498,0,64356.63864654442,Low,1.3281521727237628,0.30303030303030304,84971.59,0.20512820512820512,0.21666666666666667,0.22033898305084745,1,0.21311475409836064,20,Long,High,0.0
1380,691,13112.04,Car,2020-08-18,Approved,8.08,12,1.399727,1498,0,206237.83484952984,High,0.07502230150119099,0.13043478260869565,13112.04,0.20930232558139536,0.1875,0.18,1,0.13333333333333333,74,Short,Medium,0.0
1275,786,20840.55,Business,2024-08-21,Approved,13.77,36,1.399727,1498,0,104328.09609353718,Medium,0.221532873484044,0.07764705882352942,20840.55,0.19803370786516855,0.2564102564102564,0.21600877192982457,1,0.2564102564102564,53,Medium,High,0.0
2688,1243,29849.82,Car,2024-12-08,Approved,10.29,48,1.399727,1498,1,196021.2228340941,High,0.15454580990647204,0.07741935483870968,29849.82,0.1970705725699068,0.2058319039451115,0.21681864235055726,1,0.20686695278969958,23,Long,High,0.0
1678,628,21410.35,Home,2021-07-16,Approved,12.24,60,1.399727,1498,0,107880.18688186709,Medium,0.21495254104186123,0.0625,21410.35,0.18269230769230768,0.21621621621621623,0.16728624535315986,1,0.22321428571428573,45,Long,High,0.0
587,965,99783.76,Business,2022-09-16,Approved,6.01,12,1.399727,1498,0,40137.75494382228,Low,2.881992930747551,0.06666666666666667,99783.76,0.2,0.2066115702479339,0.20040485829959515,1,0.20627062706270627,68,Short,Medium,0.0
2718,1085,97279.44,Home,2021-07-10,Pending,3.28,24,1.399727,1498,0,28949.805696771477,Low,3.4919161030738586,0.06306306306306306,97279.44,0.18137254901960784,0.1779935275080906,0.16917293233082706,1,0.1779935275080906,31,Medium,Low,0.0
451,1138,20143.04,Business,2023-04-21,Approved,10.69,12,1.510057,1498,0,66186.97692543021,Low,0.34866126663680247,0.2532894736842105,20143.04,0.203125,0.1976284584980237,0.2128,1,0.1968503937007874,64,Short,High,0.0
2526,832,25147.61,Education,2023-07-06,Rejected,10.49,36,1.399727,1498,0,83476.42848599999,Medium,0.31960039418162706,0.06711409395973154,25147.61,0.2107843137254902,0.21338383838383837,0.19349845201238391,1,0.21338383838383837,38,Medium,High,0.0
156,227,58896.69,Education,2022-08-24,Rejected,6.7,48,1.510057,1498,0,121856.85333363395,Medium,0.48619263275228813,0.24793388429752067,58896.69,0.2013888888888889,0.20442930153321975,0.19246861924686193,1,0.20442930153321975,20,Long,Medium,0.0
478,2381,23323.27,Car,2025-01-29,Approved,10.47,48,1.509579,1498,0,125943.2595086222,Medium,0.2153199929356879,0.24574669187145556,23323.27,0.2012987012987013,0.2696629213483146,0.1935483870967742,1,0.27169811320754716,69,Long,High,0.0
60,2872,46005.4,Car,2023-06-16,Pending,13.04,60,1.399727,1498,0,151097.97169699997,Medium,0.32301643967712546,0.06896551724137931,46005.4,0.193158953722334,0.2131782945736434,0.21374045801526717,1,0.2129032258064516,38,Long,High,0.0
223,890,94115.64,Education,2022-10-08,Rejected,9.75,36,1.520305,1498,0,74402.59188937419,Low,1.2952199189060087,0.22932330827067668,94115.64,0.20286396181384247,0.2035541195476575,0.19488188976377951,1,0.2035541195476575,26,Medium,Medium,0.0
126,770,67426.58,Car,2020-09-03,Approved,6.68,48,1.510057,1498,0,82690.00295862764,Medium,0.8373974359659018,0.15384615384615385,67426.58,0.16981132075471697,0.2413793103448276,0.15789473684210525,1,0.23333333333333334,27,Long,Medium,0.0
1151,839,51535.39,Car,2022-06-27,Pending,7.1,24,1.510057,1498,0,147082.62772688,Medium,0.38287398708364484,0.24786324786324787,51535.39,0.20149253731343283,0.20433996383363473,0.2055084745762712,1,0.20471014492753623,48,Medium,Medium,0.0
2274,1223,52165.12,Business,2024-04-06,Pending,11.36,24,1.520305,1498,0,45901.04096583247,Low,1.1985735250158136,0.24349881796690306,52165.12,0.1964856230031949,0.25806451612903225,0.22289890377588306,1,0.25925925925925924,36,Medium,High,0.0
1776,1596,42290.19,Car,2022-06-19,Approved,6.05,48,1.510057,1498,0,82276.75577378656,Medium,0.5357159686978095,0.24242424242424243,42290.19,0.19613259668508287,0.20036429872495445,0.1978494623655914,1,0.2018181818181818,32,Long,Medium,0.0
1721,2935,98013.83,Education,2023-01-12,Approved,11.5,60,1.520305,1498,0,198614.01092269353,High,0.5788932579319039,0.22758620689655173,98013.83,0.18497109826589594,0.1016949152542373,0.21164021164021163,1,0.08620689655172414,72,Long,High,0.0
2272,92,87849.18,Home,2021-11-09,Approved,14.23,24,1.520305,1498,1,156365.09158158596,Medium,0.6013447522135306,0.1927710843373494,87849.18,0.16666666666666666,0.21481481481481482,0.18688524590163935,1,0.21481481481481482,41,Medium,High,0.0
519,10,26769.23,Education,2023-12-05,Approved,9.49,24,1.509579,1498,0,70500.72005008237,Low,0.42483841551185697,0.2456575682382134,26769.23,0.20234113712374582,0.25,0.19093406593406592,1,0.25,56,Medium,Medium,0.0
1537,87,85639.34,Education,2024-06-15,Approved,9.25,48,1.509579,1498,0,110485.81292439887,Medium,0.8174737213677956,0.2383073496659243,85639.34,0.2153846153846154,0.1744186046511628,0.21420256111757857,1,0.17543859649122806,36,Long,Medium,0.0
2958,2018,38925.41,Home,2022-10-11,Approved,7.21,24,1.509579,1498,0,52780.84107360968,Low,0.7506875685712363,0.24285714285714285,38925.41,0.20190023752969122,0.20257234726688103,0.19373776908023482,1,0.20352564102564102,24,Medium,Medium,0.0
2483,2805,35069.04,Home,2023-07-21,Rejected,11.03,48,1.509579,1498,0,117969.99,Medium,0.2972708567661996,0.24528301886792453,35069.04,0.215311004784689,0.2124223602484472,0.1945288753799392,1,0.21215880893300249,18,Long,High,0.0
2069,682,22253.27,Home,2024-08-27,Approved,7.33,60,1.509579,1498,1,164185.32029178485,High,0.13837115627213611,0.2404255319148936,22253.27,0.21818181818181817,0.17983651226158037,0.21506550218340612,1,0.1771117166212534,25,Long,Medium,0.0
81,926,93407.28,Education,2022-10-11,Rejected,5.91,24,1.520305,1498,1,146837.24001932197,Medium,0.6971719565255359,0.22846441947565543,93407.28,0.20190023752969122,0.20257234726688103,0.19373776908023482,1,0.20192307692307693,49,Medium,Medium,0.0
2536,2870,82072.48,Business,2023-06-09,Approved,5.49,36,1.399727,1498,0,149474.65704813518,Medium,0.5929345747858489,0.06968641114982578,82072.48,0.19433198380566802,0.21176470588235294,0.19236883942766295,1,0.21204188481675393,44,Medium,Medium,0.0
2971,2510,58675.67,Car,2024-08-20,Approved,12.54,12,1.509579,1498,0,148743.0566631945,Medium,0.46411551982203475,0.24145299145299146,58675.67,0.19859154929577466,0.20534069981583794,0.2153846153846154,1,0.20588235294117646,73,Short,High,0.0
2304,1027,27374.25,Education,2025-01-28,Approved,13.16,60,1.509579,1498,0,174823.2311508129,High,0.16271645671061946,0.24667931688804554,27374.25,0.19469026548672566,0.20809248554913296,0.2178988326848249,1,0.20774938169826876,31,Long,High,0.0
424,1634,66372.48,Home,2020-05-23,Approved,12.72,60,1.520305,1498,0,80456.96450104,Low,0.9014384447976843,0.0,66372.48,0.0,0.0,0.25,1,0.0,48,Long,High,0.0
143,204,69241.85,Business,2021-12-15,Rejected,10.07,48,1.510057,1498,0,167764.27084414926,High,0.4226092211796025,0.22807017543859648,69241.85,0.21568627450980393,0.1902439024390244,0.19325153374233128,1,0.1926829268292683,26,Long,High,0.0
2063,964,84195.16,Car,2024-12-16,Rejected,14.18,12,1.509579,1498,0,59882.202172399106,Low,1.5778094024106266,0.25048923679060664,84195.16,0.1955958549222798,0.20815632965165676,0.2193158953722334,1,0.20797962648556875,57,Short,High,0.0
344,2792,36708.38,Business,2020-11-11,Rejected,8.9,60,1.510057,1498,0,142446.89193679582,Medium,0.29962778725929035,0.2,36708.38,0.1728395061728395,0.1774193548387097,0.13793103448275862,1,0.1774193548387097,69,Long,Medium,0.0
2348,62,92628.86,Education,2024-03-06,Pending,6.63,12,1.510057,1498,0,108565.29982722552,Medium,0.9406284811958304,0.2554347826086957,92628.86,0.19508196721311474,0.2112970711297071,0.2222222222222222,1,0.2112970711297071,51,Short,Medium,0.0
916,1667,28384.58,Home,2020-07-17,Approved,10.46,36,1.520305,1498,0,68139.97258366768,Low,0.4227651019186537,0.15384615384615385,28384.58,0.18181818181818182,0.17777777777777778,0.14285714285714285,1,0.17391304347826086,23,Medium,High,0.0
2599,1721,82376.77,Education,2023-09-27,Rejected,5.4,60,1.510057,1498,0,168356.9958452477,Medium,0.5756762696839492,0.26099706744868034,82376.77,0.19237749546279492,0.18430034129692832,0.21497919556171982,1,0.18430034129692832,73,Long,Medium,0.0
2094,303,83649.52,Business,2021-05-24,Approved,4.95,36,1.399727,1498,0,126444.2328180039,Medium,0.6654751953735805,0.07291666666666667,83649.52,0.18435754189944134,0.2,0.17543859649122806,1,0.2,20,Medium,Low,0.0
844,2432,60551.03,Car,2022-04-07,Approved,10.87,48,1.509579,1498,0,130237.38546998081,Medium,0.47746261050350985,0.22566371681415928,60551.03,0.20491803278688525,0.1926977687626775,0.19083969465648856,1,0.1926977687626775,27,Long,High,0.0
2679,2259,18424.93,Home,2024-12-22,Approved,8.18,48,1.520305,1498,1,187319.68424208026,High,0.10373598475072417,0.24356435643564356,18424.93,0.19612903225806452,0.26436781609195403,0.21921921921921922,1,0.26436781609195403,36,Long,Medium,0.0
2347,523,21338.22,Education,2023-03-06,Rejected,7.22,60,1.509579,1498,0,144865.84945989907,Medium,0.1722778574694373,0.24528301886792453,21338.22,0.22727272727272727,0.2037037037037037,0.19829059829059828,1,0.2085889570552147,71,Long,Medium,0.0
1899,110,42162.39,Home,2024-02-24,Pending,5.62,24,1.510057,1498,0,162307.07229340548,High,0.2764050344559073,0.2547945205479452,42162.39,0.25287356321839083,0.2103049421661409,0.2216624685138539,1,0.2103049421661409,39,Medium,Medium,0.0
2529,1465,88447.75,Business,2020-08-09,Rejected,3.4,36,1.510057,1498,0,160020.4076075521,Medium,0.5968816140737265,0.19047619047619047,88447.75,0.16279069767441862,0.20967741935483872,0.21311475409836064,1,0.20634920634920634,44,Medium,Low,0.0
68,1472,81449.64,Business,2024-05-07,Approved,12.55,12,1.520305,1498,0,24196.801935698368,Low,3.5923040994788162,0.24018475750577367,81449.64,0.19558359621451105,0.2082082082082082,0.1875,1,0.2092092092092092,40,Short,High,0.0
90,771,11722.81,Home,2021-03-14,Rejected,7.65,36,1.509579,1498,0,160653.1662434001,Medium,0.08534532327276481,0.22916666666666666,11722.81,0.18115942028985507,0.20512820512820512,0.2,1,0.20512820512820512,71,Medium,Medium,0.0
2602,1267,23932.2,Car,2021-06-10,Approved,6.79,48,1.520305,1498,0,24013.552224905307,Low,1.0987251277328447,0.184,23932.2,0.19473684210526315,0.1872791519434629,0.18032786885245902,1,0.1872791519434629,51,Long,Medium,0.0
1251,2081,99681.02,Car,2023-04-12,Rejected,9.63,36,1.520305,1498,0,42550.22866152314,Low,2.5148953294017473,0.23248407643312102,99681.02,0.21052631578947367,0.21360544217687075,0.21103896103896103,1,0.21496598639455783,42,Medium,Medium,0.0
1748,2998,35608.08,Home,2023-11-16,Approved,3.33,24,1.509579,1498,1,201088.9695508465,High,0.1900945420332319,0.24310776942355888,35608.08,0.20238095238095238,0.24623115577889448,0.2110215053763441,1,0.2436548223350254,42,Medium,Low,0.0
1362,507,38213.77,Car,2022-10-20,Approved,6.73,60,1.509579,1498,0,130600.350306001,Medium,0.2943357322294329,0.24381625441696114,38213.77,0.20243902439024392,0.2158273381294964,0.20599250936329588,1,0.2158273381294964,20,Long,Medium,0.0
2141,495,19409.14,Home,2023-04-05,Rejected,3.73,60,1.399727,1498,0,130336.12766807829,Medium,0.15293080728666822,0.0661764705882353,19409.14,0.19361702127659575,0.21232876712328766,0.195,1,0.21232876712328766,27,Long,Low,0.0
1344,1554,80404.32,Business,2022-07-14,Approved,14.89,24,1.510057,1498,0,71571.65487817762,Low,1.1267356787888412,0.25,80404.32,0.19708029197080293,0.2067137809187279,0.19823788546255505,1,0.2067137809187279,19,Medium,High,0.0
2240,1128,96482.42,Education,2021-11-19,Approved,10.31,48,1.509579,1498,0,57623.32214889649,Low,1.9125702948095278,0.24864864864864866,96482.42,0.19622641509433963,0.21897810218978103,0.1935483870967742,1,0.21739130434782608,63,Long,High,0.0
1644,159,2794.75,Business,2023-11-02,Approved,3.59,36,1.399727,1498,0,70184.09,Low,0.03982027835653351,0.06865671641791045,2794.75,0.20517241379310344,0.2103448275862069,0.2130257801899593,1,0.21058688147295743,18,Medium,Low,0.0
1546,2688,94915.42,Home,2020-07-08,Rejected,14.69,12,1.520305,1498,0,52631.06572517079,Low,1.8302618276158031,0.15,94915.42,0.22727272727272727,0.2,0.13793103448275862,1,0.2,23,Short,High,0.0
1549,2884,56633.29,Education,2022-01-15,Rejected,4.18,48,1.510057,1498,0,148286.1007854275,Medium,0.4075803526448363,0.2222222222222222,56633.29,0.1903114186851211,0.18457943925233644,0.1844380403458213,1,0.1864801864801865,40,Long,Low,0.0
2006,326,87618.37,Home,2022-09-07,Rejected,3.59,24,1.509579,1498,0,137957.29449202627,Medium,0.638878018330059,0.2379182156133829,87618.37,0.19594594594594594,0.2037037037037037,0.1908713692946058,1,0.20404721753794267,20,Medium,Low,0.0
625,521,45388.8,Car,2020-06-05,Approved,11.18,36,1.510057,1498,0,46746.362436999996,Low,1.0300903730187712,0.0,45388.8,0.0,0.0,0.2,1,0.0,38,Medium,High,0.0
2989,200,8030.83,Car,2022-12-09,Approved,3.49,60,1.509579,1498,0,115511.60780545915,Medium,0.07710190176235963,0.24489795918367346,8030.83,0.21040723981900453,0.21406727828746178,0.20938628158844766,1,0.21406727828746178,53,Long,Low,0.0
1297,2221,88871.39,Education,2021-02-10,Rejected,7.49,12,1.520305,1498,0,133352.9248622963,Medium,0.6703889885031633,0.18604651162790697,88871.39,0.17647058823529413,0.058823529411764705,0.2013888888888889,1,0.058823529411764705,20,Short,Medium,0.0
2743,1848,57097.01,Business,2024-07-15,Rejected,3.81,12,1.399727,1498,1,220076.47433460198,High,0.3034429397220753,0.07542579075425791,57097.01,0.19236417033773862,0.17796610169491525,0.18941176470588236,1,0.17796610169491525,71,Short,Low,0.0
444,1279,44544.08,Car,2023-09-25,Approved,5.25,48,1.509579,1498,0,40936.312618375705,Low,1.280224130790479,0.24742268041237114,44544.08,0.2088495575221239,0.21151586368977673,0.21587743732590528,1,0.2112676056338028,73,Long,Medium,0.0
1985,2889,88337.82,Education,2021-09-10,Rejected,9.39,36,1.509579,1498,0,51326.968336599,Low,1.8862378746865716,0.24528301886792453,88337.82,0.19480519480519481,0.19718309859154928,0.1891891891891892,1,0.19718309859154928,49,Medium,Medium,0.0
2388,957,65039.36,Business,2023-10-10,Approved,6.16,12,1.510057,1498,1,213311.84414373108,High,0.33023400792823293,0.2594752186588921,65039.36,0.1927927927927928,0.20973348783314022,0.2139917695473251,1,0.2088167053364269,45,Short,Medium,0.0
192,1708,29393.96,Home,2020-08-31,Approved,3.58,60,1.399727,1498,0,179978.63617738825,High,0.1737782078851097,0.1111111111111111,29393.96,0.3333333333333333,0.18181818181818182,0.2054794520547945,1,0.18181818181818182,39,Long,Low,0.0
998,2778,74098.35,Car,2023-11-27,Approved,8.03,60,1.520305,1498,0,105172.67883502532,Medium,0.7066255295279733,0.22872340425531915,74098.35,0.2037037037037037,0.20945945945945946,0.19225449515905949,1,0.2092238470191226,19,Long,Medium,0.0
2196,481,84605.21,Car,2021-12-05,Approved,14.94,36,1.399727,1498,0,164048.38150885506,High,0.5520148672068425,0.05517241379310345,84605.21,0.1956521739130435,0.2112676056338028,0.19626168224299065,1,0.2112676056338028,41,Medium,High,0.0
2149,2089,83038.71,Business,2024-02-24,Pending,8.02,24,1.510057,1498,0,191048.70960940563,High,0.4777664004753804,0.2547945205479452,83038.71,0.20574162679425836,0.1786833855799373,0.2216624685138539,1,0.1786833855799373,50,Medium,Medium,0.0
1576,2278,20990.82,Car,2024-05-10,Approved,8.7,24,1.510057,1498,0,74087.99859408506,Low,0.3198262918938553,0.24611398963730569,20990.82,0.19561815336463223,0.17751479289940827,0.21800947867298578,1,0.17751479289940827,59,Medium,Medium,0.0
2898,1876,52405.34,Business,2022-11-22,Rejected,6.2,12,1.520305,1498,0,136523.3940698745,Medium,0.3965422016760978,0.23465703971119134,52405.34,0.2042755344418052,0.20434782608695654,0.19696969696969696,1,0.20346320346320346,29,Short,Medium,0.0
163,2167,60297.47,Business,2024-10-13,Pending,7.17,48,1.399727,1498,0,139392.7114283946,Medium,0.4685107183122339,0.07865168539325842,60297.47,0.2229965156794425,0.2612244897959184,0.19132369299221358,1,0.26337448559670784,45,Long,Medium,0.0
984,2604,34131.74,Education,2022-09-05,Rejected,8.67,12,1.399727,1498,0,115795.75440248262,Medium,0.34576959850426053,0.06787330316742081,34131.74,0.19948186528497408,0.20473773265651438,0.19126819126819128,1,0.20439189189189189,72,Short,Medium,0.0
280,615,21289.64,Business,2022-10-15,Approved,9.91,24,1.510057,1498,1,153788.60514896052,Medium,0.14599943135380178,0.24904214559386972,21289.64,0.19298245614035087,0.20382165605095542,0.19455252918287938,1,0.20382165605095542,36,Medium,Medium,0.0
1519,334,60749.76,Car,2021-04-07,Approved,14.21,48,1.509579,1498,1,193716.5911626853,High,0.33073850034024005,0.24299065420560748,60749.76,0.18543046357615894,0.18340611353711792,0.16748768472906403,1,0.18340611353711792,36,Long,High,0.0
740,2218,73266.78,Business,2023-05-04,Rejected,14.41,60,1.509579,1498,1,154642.70309259725,Medium,0.5146617613248301,0.2404692082111437,73266.78,0.19175257731958764,0.21428571428571427,0.19155844155844157,1,0.21428571428571427,46,Long,High,0.0
2064,178,84520.64,Car,2023-09-27,Rejected,10.43,36,1.520305,1498,0,53098.51321096409,Low,1.6298596040466182,0.2299168975069252,84520.64,0.19237749546279492,0.2107728337236534,0.1930835734870317,1,0.2107728337236534,26,Medium,High,0.0
2985,760,58954.91,Business,2023-01-10,Approved,4.16,48,1.510057,1498,0,44207.12311206,Low,1.4572679107904978,0.2591240875912409,58954.91,0.2045977011494253,0.21418020679468242,0.19424460431654678,1,0.21418020679468242,48,Long,Low,0.0
1314,2194,8026.28,Education,2024-06-20,Rejected,8.57,12,1.399727,1498,0,175434.68066960233,High,0.05195159931684671,0.07462686567164178,8026.28,0.19062027231467474,0.20619554695062922,0.18576598311218334,1,0.20522749273959343,61,Short,Medium,0.0
1277,1562,42242.17,Home,2024-05-15,Approved,12.01,36,1.510057,1498,0,73426.03328531103,Low,0.6417913871887759,0.24484536082474226,42242.17,0.21875,0.2077534791252485,0.18757763975155278,1,0.2077534791252485,55,Medium,High,0.0
1649,2822,88981.1,Education,2024-02-21,Approved,14.59,60,1.520305,1498,1,136751.19961618158,Medium,0.6584177273636742,0.23399014778325122,88981.1,0.20447284345047922,0.24880382775119617,0.1859557867360208,1,0.25,22,Long,High,0.0
595,1290,75787.03,Education,2024-07-25,Pending,6.05,12,1.510057,1498,0,117358.76883739079,Medium,0.7420177584076041,0.2469733656174334,75787.03,0.1988472622478386,0.18207282913165265,0.19086651053864168,1,0.18258426966292135,65,Short,Medium,0.0
1351,837,88251.37,Car,2024-08-20,Approved,7.42,36,1.509579,1498,1,124539.37068012162,Medium,0.8118317325701283,0.23931623931623933,88251.37,0.21611721611721613,0.20534069981583794,0.2153846153846154,1,0.20496323529411764,64,Medium,Medium,0.0
2156,2584,6033.07,Education,2023-09-16,Rejected,12.18,24,1.520305,1498,0,24567.74787691832,Low,0.25443548914265135,0.22969187675070027,6033.07,0.20892857142857144,0.18493150684931506,0.19420289855072465,1,0.18556701030927836,30,Medium,High,0.0
2119,2178,13457.5,Car,2020-07-10,Rejected,12.38,12,1.520305,1498,0,174551.3295725827,High,0.08131079957261,0.14285714285714285,13457.5,0.21739130434782608,0.1951219512195122,0.2631578947368421,1,0.1951219512195122,36,Short,High,0.0
1746,14,78096.51,Business,2023-07-30,Approved,6.36,24,1.520305,1498,0,22609.730630107675,Low,3.5894229089872867,0.2316715542521994,78096.51,0.20708955223880596,0.2120838471023428,0.21407624633431085,1,0.21279212792127922,31,Medium,Medium,0.0
1533,1363,91526.4,Education,2024-11-18,Approved,3.21,60,1.399727,1498,0,148234.91636392215,Medium,0.6867677247142406,0.07641921397379912,91526.4,0.1962864721485411,0.20764552562988706,0.191512513601741,1,0.2074652777777778,54,Long,Low,0.0
1021,1871,5917.9,Car,2021-12-02,Rejected,11.77,48,1.399727,1498,0,41641.24703124631,Low,0.15854101226315895,0.05555555555555555,5917.9,0.1821561338289963,0.2,0.1846590909090909,1,0.2,55,Long,High,0.0
1083,2740,83130.49,Education,2021-05-29,Rejected,5.07,60,1.509579,1498,0,93159.3637754185,Medium,0.9355637500838436,0.272,83130.49,0.19337016574585636,0.18772563176895307,0.2072072072072072,1,0.18772563176895307,34,Long,Medium,0.0
1940,2167,43243.76,Business,2022-09-27,Approved,5.05,24,1.399727,1498,0,139392.7114283946,Medium,0.336003567979251,0.06493506493506493,43243.76,0.19607843137254902,0.22058823529411764,0.19642857142857142,1,0.2222222222222222,45,Medium,Medium,0.0
2721,1624,56792.16,Car,2023-08-15,Rejected,7.33,12,1.399727,1498,0,172529.51994117064,Medium,0.3861410615721646,0.0673076923076923,56792.16,0.2119815668202765,0.23076923076923078,0.19167904903417535,1,0.2265193370165746,72,Short,Medium,0.0
2255,922,89331.32,Business,2023-03-20,Rejected,7.59,48,1.399727,1498,0,78330.88259915766,Low,1.2647393115321341,0.06367041198501873,89331.32,0.2074688796680498,0.21288515406162464,0.19661016949152543,1,0.21288515406162464,53,Long,Medium,0.0
605,232,8087.81,Home,2020-11-30,Rejected,11.34,12,1.399727,1498,0,157641.39335795146,Medium,0.057915298175553645,0.0784313725490196,8087.81,0.1956521739130435,0.21428571428571427,0.15748031496062992,1,0.21428571428571427,59,Short,High,0.0
1633,1698,33127.03,Home,2023-03-21,Pending,6.53,48,1.509579,1498,0,178437.17567397395,High,0.19871139731530207,0.24,33127.03,0.19672131147540983,0.2125874125874126,0.208955223880597,1,0.2122905027932961,41,Long,Medium,0.0
1402,1393,63619.86,Education,2022-04-03,Approved,14.23,60,1.520305,1498,1,197414.99120000002,High,0.33193252144470375,0.21634615384615385,63619.86,0.18597560975609756,0.1868583162217659,0.19523809523809524,1,0.18813905930470348,28,Long,High,0.0
956,2443,85893.68,Business,2023-09-26,Rejected,13.86,24,1.520305,1498,0,116479.05181794167,Medium,0.8675971547992056,0.23055555555555557,85893.68,0.20848056537102475,0.21101992966002345,0.2152777777777778,1,0.21101992966002345,73,Medium,High,0.0
