transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2320,911,50,1526.7,2025-04-23 21:09:31.804587,withdrawal,New Donaldside,0,29,60,1.2161064202644576,8018.46,1,0.75,4,2
2812,999,52,939.68,2025-02-28 02:07:25.813349,purchase,Andreamouth,0,18,37,0.22239420252811049,939.68,2,0.0,1,4
2408,444,147,1807.83,2025-02-13 13:59:45.844746,purchase,Schroederville,0,10,5,0.4527260023890554,6773.55,3,0.5,2,3
2923,286,91,4063.3,2025-01-10 05:46:01.927365,withdrawal,Lake Victoria,0,44,-34,1.0123072323675228,4063.3,2,0.0,1,4
961,553,34,2311.4,2025-01-07 11:00:49.229670,purchase,East Bradleyville,0,28,4,0.7449352524477733,4983.12,1,0.0,2,1
2980,231,184,3088.32,2025-03-29 19:47:20.078724,purchase,Port Danielmouth,0,11,61,1.0496849232191534,10270.87,1,0.25,4,5
2317,477,129,1672.41,2025-04-08 07:29:36.032820,withdrawal,North Cynthia,1,12,6,0.591812902746372,7504.549999999999,3,0.25,4,1
1373,154,129,3094.09,2025-02-08 10:10:44.309433,purchase,Lake Taylor,1,15,-41,0.7462777645120755,17956.3,3,0.6666666666666666,6,5
2147,290,196,3476.16,2025-04-12 12:52:38.942681,purchase,Shannonburgh,0,40,41,0.7772088842781189,10468.61,3,0.75,4,5
1675,972,43,700.86,2025-03-28 17:59:43.023917,withdrawal,Lake Christina,0,41,-25,1.2078586816027574,1421.85,3,0.5,2,4
2825,58,126,1025.07,2025-04-04 18:16:11.517677,purchase,North Bradleychester,0,23,5,0.297904926865702,3163.88,2,0.0,2,4
389,772,28,3800.64,2025-01-01 21:39:12.159747,withdrawal,Hartton,0,24,-18,1.2015022571793479,11271.4,1,0.0,4,2
1143,759,73,1869.31,2025-02-21 17:01:14.008242,withdrawal,Shannontown,0,6,-29,0.43664347163923206,1869.31,1,0.0,1,4
417,834,144,2658.01,2025-03-03 04:20:10.660664,purchase,Carterchester,1,13,43,4.653704741228378,12156.76,2,0.0,3,0
726,496,169,3871.65,2025-04-26 08:17:19.778466,withdrawal,North Markfort,0,42,31,2.108649949893251,6324.200000000001,1,0.0,2,5
1162,847,11,2914.11,2025-01-10 15:23:14.257529,withdrawal,Lake Garrett,0,41,-56,1.4503038356450724,2914.11,1,0.0,1,4
56,749,83,2445.68,2025-02-28 22:22:20.610324,purchase,Madisonmouth,0,9,1,0.6316273375981074,7592.03,3,0.25,4,4
487,865,69,4379.86,2025-03-21 15:11:47.891180,withdrawal,South Jonathanside,1,34,73,4.896488501827857,4379.86,1,0.0,1,4
794,533,34,3598.22,2025-01-17 16:46:35.399916,purchase,Bestton,0,39,-21,4.295971728073736,11720.02,1,0.0,4,4
1408,627,46,396.91,2025-02-24 05:07:56.382691,withdrawal,Port Dianaside,0,17,-28,0.1514409227399853,8727.36,3,0.4,5,0
2962,920,99,2181.94,2025-04-05 09:55:55.766869,withdrawal,Martinfurt,1,14,59,1.5962689296949302,2181.94,3,1.0,1,5
557,517,108,1679.71,2025-04-16 03:03:54.812717,purchase,Williamston,0,42,49,0.6849864202464746,12131.960000000001,3,0.25,4,2
38,387,67,3482.39,2025-04-17 11:16:47.823168,purchase,Lake Scott,0,18,53,1.1815926981541802,8261.93,1,0.6666666666666666,3,3
2219,408,54,1283.25,2025-02-06 03:09:37.673299,purchase,Leestad,1,9,-68,0.532948754687831,5478.35,1,0.2,5,3
1676,544,109,4164.18,2025-04-10 01:23:13.839376,withdrawal,West Katrina,0,24,50,2.412576838177784,14514.64,3,0.6,5,3
2223,401,124,3350.03,2025-01-14 20:01:39.273294,purchase,Scottshire,0,42,-93,1.447997890696589,3350.03,3,1.0,1,1
387,850,5,3311.99,2025-03-05 02:09:09.813556,withdrawal,Newmanview,1,12,38,0.9081832714988085,9803.619999999999,2,0.25,4,2
217,928,127,3545.87,2025-04-12 15:09:57.586586,withdrawal,New Robert,0,39,80,1.4613165518918274,3573.58,1,0.0,2,5
745,990,70,1154.64,2025-04-18 19:47:17.339537,withdrawal,Joshuaton,0,38,1,0.6751570010174368,3496.24,2,0.5,2,4
1137,726,193,3118.95,2025-03-31 12:08:08.362547,withdrawal,Katherineville,0,43,13,3.719544917892025,12812.66,3,0.4,5,0
1127,831,65,4643.98,2025-02-08 22:41:56.397677,purchase,Romeroport,0,16,-26,0.9787803551782425,4643.98,2,0.0,1,5
1686,676,1,544.84,2025-02-18 18:03:54.070666,purchase,New Connie,0,39,-50,0.1764829732995164,10192.22,2,0.5,4,1
1962,664,55,3031.05,2025-01-20 01:04:26.498008,withdrawal,Tyroneborough,0,28,19,1.1215477177194957,11688.1,2,0.4,5,0
2939,892,145,1614.43,2025-01-12 04:49:32.927203,withdrawal,Lake Brandon,0,48,8,0.9800580350638629,5929.820000000001,1,0.0,2,6
771,808,44,2743.44,2025-03-02 03:18:55.041684,withdrawal,East Vincent,0,28,-39,3.7771260997067446,2743.44,1,0.0,1,6
402,658,9,3679.42,2025-04-16 22:32:43.425334,withdrawal,Veronicamouth,0,31,79,0.9139190954748906,8386.04,1,0.0,3,2
2240,239,126,3030.1,2025-01-28 03:53:00.881673,withdrawal,Port Elizabethview,0,46,-56,0.7792585201263231,8672.41,2,0.0,4,1
345,337,156,1410.91,2025-04-04 00:05:41.722521,purchase,Rachelfurt,0,34,36,0.43820346858150916,5195.860000000001,1,0.0,3,4
1407,944,185,1964.58,2025-02-12 04:04:27.467305,withdrawal,New Danielborough,0,6,23,1.952591090703083,8304.59,1,0.0,3,2
1952,840,42,807.46,2025-03-30 21:54:41.705168,purchase,West Jasonside,0,17,25,0.20008524177441658,2552.6000000000004,2,0.0,2,6
2552,580,176,3841.71,2025-02-23 19:45:43.047559,withdrawal,Williamsstad,0,37,10,0.9362397461580079,8133.120000000001,2,0.0,3,6
1833,838,103,613.72,2025-03-01 13:27:24.562584,purchase,Angelafurt,0,9,2,0.15850083806168858,5337.15,3,1.0,3,5
383,554,78,349.36,2025-04-15 17:57:41.301849,withdrawal,Jacobport,1,42,39,0.08229103363153704,6109.65,2,0.0,3,1
1684,448,187,385.03,2025-01-02 17:03:56.321795,withdrawal,West Lisa,0,50,-6,0.6172132987079605,16689.36,2,0.2,5,3
2373,403,26,4506.79,2025-02-07 21:53:37.029791,purchase,Allenstad,0,34,-57,1.2154430762094317,8336.26,1,0.5,2,4
638,712,89,4924.31,2025-04-01 10:39:13.952285,withdrawal,Katelyntown,0,7,87,6.1990130543701305,8252.09,1,0.0,3,1
2242,132,173,2358.39,2025-02-10 08:49:08.845815,withdrawal,Smithport,1,25,-18,1.54919761155597,6250.96,3,0.6666666666666666,3,0
1561,482,158,1540.67,2025-02-04 11:55:54.465289,withdrawal,Port Christian,0,43,-23,1.0469139661463818,5244.74,3,0.5,2,1
1957,247,18,814.84,2025-03-13 13:07:56.281031,purchase,Popeburgh,0,15,70,1.0232569821177415,4828.94,3,0.5,2,3
157,67,148,3624.49,2025-03-15 21:11:17.006072,withdrawal,Shelbyland,0,42,49,1.217019176205522,6427.04,2,0.6666666666666666,3,5
2965,784,77,1941.78,2025-01-07 12:51:30.595361,purchase,Alexanderstad,0,41,4,0.5561576665081829,1941.78,1,0.0,1,1
2139,171,126,4023.88,2025-03-29 06:36:27.620500,withdrawal,Nathanport,0,50,21,0.998248547485202,10759.86,2,0.0,3,5
2087,215,34,4694.03,2025-03-13 04:26:25.036603,withdrawal,South Kevinshire,0,33,41,1.1544844819486904,9422.05,1,0.0,3,3
725,0,40,2956.85,2025-03-26 22:04:21.848708,withdrawal,Lindamouth,0,23,44,0.8304778649709865,6263.73,1,0.3333333333333333,3,2
1443,637,48,3520.89,2025-02-16 00:55:28.082460,withdrawal,Morganmouth,0,38,-24,1.0675186465344733,11382.47,3,0.75,4,6
2728,509,57,2428.54,2025-02-09 23:43:04.520932,withdrawal,South Michelestad,1,50,32,3.8930140104517323,4216.73,3,0.6666666666666666,3,6
2109,793,191,3220.22,2025-02-28 06:10:19.597266,purchase,Lake Jasonview,1,46,26,2.0252701223883975,10765.169999999998,3,0.25,4,4
1436,300,66,2142.53,2025-02-03 23:36:09.432146,purchase,West Andreaburgh,0,46,23,0.692190392499572,2728.34,3,0.5,2,0
1011,730,17,1034.62,2025-01-08 01:51:08.789139,withdrawal,East Ann,0,42,-2,0.27948954838430823,1034.62,1,0.0,1,2
553,174,174,477.13,2025-03-18 14:27:28.490511,withdrawal,Wademouth,0,50,-14,0.35043406730613863,3846.7000000000003,1,0.5,2,1
1961,178,196,4873.46,2025-02-19 17:23:34.678818,withdrawal,Clarkshire,1,46,-65,3.0113199619372457,12737.73,3,0.25,4,2
1846,628,120,4449.68,2025-03-10 16:26:02.530205,withdrawal,Morrisbury,1,9,4,1.898813689510967,4449.68,2,0.0,1,0
2351,75,71,3501.74,2025-02-03 04:26:26.286493,withdrawal,Ashleyside,0,49,-14,0.8457451176450698,16342.399999999998,2,0.5,4,0
1793,343,58,2569.46,2025-03-14 22:26:34.868953,withdrawal,Nicholasmouth,0,21,-32,1.108644063408783,7363.05,1,0.5,2,4
1495,177,146,4534.47,2025-04-06 04:41:59.992128,purchase,Gutierrezland,1,21,13,1.9333543675039122,15041.09,1,0.2,5,6
1725,591,170,253.71,2025-02-20 20:58:40.589651,withdrawal,North Dylan,0,35,-37,0.20564467103823364,4817.61,3,0.5,2,3
2671,433,198,4926.4,2025-02-28 16:48:21.048326,withdrawal,Youngshire,1,38,12,1.3594156587773978,8029.83,3,0.6666666666666666,3,4
1727,155,29,296.51,2025-04-17 02:30:46.788084,withdrawal,East Jenniferfurt,0,42,22,0.16149078471526296,3087.29,3,0.5,2,3
1345,842,149,2273.31,2025-04-05 00:53:33.238323,withdrawal,West Mercedesborough,0,21,80,0.7830332631810996,5521.18,2,0.0,4,5
1935,593,99,2328.54,2025-03-29 20:29:06.132963,purchase,Kristinmouth,0,38,56,1.3027598901191122,5686.3099999999995,3,0.5,2,5
264,237,89,3732.12,2025-04-16 18:20:16.601424,purchase,Fishershire,0,43,44,2.010114883097158,10829.52,1,0.4,5,2
2315,881,32,3295.42,2025-04-04 06:28:57.932976,purchase,Wernerburgh,0,22,44,4.327537754432042,3763.76,1,0.0,2,4
2161,103,91,4064.82,2025-03-16 19:58:36.134681,withdrawal,Herrerachester,0,5,-10,1.0603251286010915,4064.82,2,0.0,1,6
2252,861,156,4718.56,2025-04-11 17:24:45.635410,withdrawal,South Edwin,1,24,75,3.6396285211810806,15320.39,1,0.3333333333333333,6,4
1493,297,6,3335.72,2025-04-26 09:53:51.398272,purchase,New Julie,0,30,99,2.213674703192711,3335.72,3,1.0,1,5
1002,451,186,557.95,2025-02-20 01:02:07.881223,withdrawal,Port Anthony,0,6,20,0.22005608383389408,4199.48,3,0.6666666666666666,3,3
2245,861,66,3924.09,2025-03-02 23:29:02.835711,purchase,East Billy,1,24,35,3.026819598284533,15320.39,3,0.3333333333333333,6,6
722,171,133,4958.13,2025-04-02 17:45:09.332859,purchase,West Bryanfort,0,50,25,1.2300183083846448,10759.86,2,0.0,3,2
2318,674,173,3593.58,2025-01-12 16:59:25.833348,purchase,New Sarahborough,0,22,-60,4.842969192205062,12009.130000000001,3,0.75,4,6
620,641,99,1662.43,2025-01-18 16:09:42.570363,withdrawal,West Michelle,0,26,-41,0.535826981031732,5967.1,3,0.5,4,5
1685,452,154,4227.23,2025-03-03 17:30:11.033029,purchase,Webbberg,1,10,-9,7.417364145215911,4227.23,1,0.0,1,0
2942,646,151,929.93,2025-04-06 19:20:28.097545,purchase,Joshuaview,0,8,3,0.4637407244873534,4294.23,3,0.3333333333333333,3,6
2364,629,33,2481.94,2025-01-10 11:06:59.760932,purchase,North Jonathanberg,0,41,-52,0.8010909560389905,10022.630000000001,2,0.4,5,4
1217,475,125,3552.36,2025-02-17 22:51:16.023673,purchase,Lake Norman,0,47,-51,1.0090727810886202,6515.24,3,0.6666666666666666,3,0
1440,9,56,1906.33,2025-01-22 17:40:27.350324,withdrawal,South Theresa,0,49,-77,1.2507003628108986,10596.490000000002,1,0.25,4,2
1876,194,84,4971.72,2025-02-08 20:20:00.142832,purchase,Knappland,0,18,-15,1.6869299674267102,6899.22,3,0.5,2,5
1291,69,188,2200.62,2025-01-05 12:46:25.284753,withdrawal,Michelleview,0,17,3,0.8407142529684133,4543.52,2,0.6666666666666666,3,6
1174,223,152,2333.99,2025-03-12 04:08:31.005867,purchase,Port Amanda,0,8,64,1.8893503003221785,11017.44,2,0.4,5,2
312,145,139,2236.59,2025-01-03 11:50:29.807851,withdrawal,Kanechester,0,16,-92,0.8251151019685389,4217.64,2,0.0,4,4
1625,576,55,551.98,2025-04-19 05:23:20.782538,withdrawal,Port Cherylshire,0,16,106,0.19644954409242005,11969.71,2,0.6,5,5
577,886,80,4629.44,2025-04-03 02:19:55.465132,withdrawal,New Brian,0,27,-3,6.079130172153428,5521.86,1,0.5,2,3
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,1,6,23,0.822402581895346,9359.1,2,0.6666666666666666,3,6
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0,20,-3,1.699808431721533,1251.11,2,0.0,1,1
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0,42,54,0.4512939153909951,6427.04,3,0.6666666666666666,3,3
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0,7,-2,1.2582545418543638,10323.44,1,0.25,4,0
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0,6,39,0.1809092174051325,14191.34,1,0.25,4,4
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1,7,-35,8.461324191129204,17105.65,1,0.0,4,5
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0,41,-22,0.27061514815741505,7149.64,1,0.0,4,6
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0,10,-8,0.6919740551025976,4543.110000000001,1,0.0,3,6
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0,8,62,0.29789925506265474,12113.609999999999,3,0.4,5,5
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0,38,37,1.0812656169520818,4276.29,2,0.0,2,6
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,1,24,9,1.596168520964072,9248.7,1,0.0,2,3
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0,40,-27,1.2447730072215828,3092.29,1,0.0,1,0
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1,13,45,5.732144525411061,12732.59,1,0.0,4,6
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0,48,-2,1.0727740694648715,2971.66,2,0.6666666666666666,3,3
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1,34,93,2.444674510681758,9828.470000000001,3,0.75,4,0
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0,46,-54,0.2049047947248768,8672.41,1,0.0,4,3
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0,17,12,0.11931530961682535,12061.64,2,0.6666666666666666,6,6
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,1,39,12,3.103817249788484,4594.96,1,0.0,2,6
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0,38,-24,8.26462852263023,11026.08,1,0.0,3,0
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,0,6,86,4.1121712684119505,14191.34,3,0.25,4,2
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0,21,-37,1.2073800145423401,3579.49,2,0.0,2,0
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0,22,-68,0.22078919705668312,2079.01,1,0.0,2,5
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0,48,37,0.4206572404464642,10116.91,1,0.3333333333333333,3,4
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0,33,2,0.29946282061602664,19280.09,2,0.0,7,3
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,1,34,18,7.520479155634278,4118.44,2,0.0,1,5
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,0,8,-20,0.22887484712596817,9319.48,1,0.2,5,1
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0,22,-28,5.275587958073564,4645.63,3,1.0,1,5
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0,46,-17,1.3980128729055987,7743.039999999999,2,0.5,2,5
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0,12,-30,0.40832510589509224,11425.49,2,0.16666666666666666,6,0
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0,18,0,0.785625678034055,9842.04,3,0.6666666666666666,3,1
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0,17,-53,0.8553823154545717,7455.0,3,0.4,5,1
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0,34,-51,0.8094951176485203,3393.1000000000004,3,0.5,2,1
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0,27,34,0.8894358565774841,10254.869999999999,2,0.3333333333333333,3,5
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0,23,-71,0.6215790498498952,3163.88,1,0.0,2,5
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0,33,58,1.3466437858887204,8073.49,1,0.0,3,6
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0,25,-6,0.18661591719005097,4777.54,2,0.0,2,3
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0,16,30,0.767508008791714,11506.57,1,0.0,4,6
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1,8,7,0.14716873330347907,11621.94,3,0.4,5,5
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0,7,-37,1.032683703393381,5774.87,2,0.0,2,5
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0,38,10,0.2850043185399196,8029.83,3,0.6666666666666666,3,2
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0,11,46,0.4611847158870754,10270.87,3,0.25,4,4
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,1,12,-70,0.33409768888605795,11425.49,2,0.16666666666666666,6,2
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0,48,86,0.4855953945310056,3097.4,1,0.3333333333333333,3,2
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1,21,-44,0.7298487671559954,15041.09,2,0.2,5,5
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,0,48,27,3.380234015879649,5819.07,1,0.0,2,2
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1,39,96,4.451806904475522,12337.75,2,0.0,3,4
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0,32,29,3.5784098452739626,9580.02,1,0.3333333333333333,3,5
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0,31,-9,2.3400739074763317,13699.380000000001,3,0.8,5,5
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0,39,32,0.8788383477114269,4078.97,3,1.0,1,5
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0,24,15,2.3927756008762455,6805.66,2,0.0,4,0
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0,29,-26,0.8116498729670405,17441.16,1,0.2,5,1
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0,46,-82,0.3070341234164283,13904.609999999999,2,0.4,5,3
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0,6,9,0.14534984128028422,8384.91,2,0.3333333333333333,3,6
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0,48,-83,0.9813573580092806,23647.27,2,0.4444444444444444,9,2
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0,16,-45,0.0655959184761837,4495.35,1,0.3333333333333333,3,0
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1,50,37,7.5368215190279235,16689.36,1,0.2,5,4
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,0,8,2,1.001858902175273,6499.21,1,0.3333333333333333,3,0
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0,29,36,0.9430277939935607,8507.52,2,0.0,3,1
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0,20,-90,0.771349667185951,2936.04,3,0.6666666666666666,3,3
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0,36,-62,1.8820290910648871,3613.83,3,1.0,2,6
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0,24,13,4.171751612048406,9380.92,1,0.0,2,0
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0,41,-13,0.25087218995575594,12535.81,3,0.5,6,5
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,0,16,44,0.9945171500672787,11506.57,2,0.0,4,6
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0,50,56,0.4337291701557528,6213.62,2,0.0,2,2
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0,17,4,1.5987460569368523,4079.92,1,0.0,1,6
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0,42,-30,1.5199664502636052,3087.29,2,0.5,2,0
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1,25,15,0.7500640204865557,17927.35,1,0.4,5,4
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0,28,-1,1.2026844400761716,9980.37,1,0.0,5,4
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0,32,-79,1.6740948292819393,13965.15,1,0.25,4,4
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0,49,1,0.7535153438540051,12047.61,1,0.0,4,1
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0,28,44,0.5620923835989338,10682.18,1,0.6666666666666666,6,1
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,0,41,-8,0.9690988448770972,11671.06,3,0.5,4,3
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,1,6,9,2.2794189950412296,9085.87,1,0.3333333333333333,3,5
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0,40,1,0.19797878363356103,8528.96,1,0.0,5,0
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0,10,-104,0.15726303830339752,10153.61,3,0.25,4,6
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1,7,86,0.3330627289455544,2132.64,3,0.5,2,4
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,0,5,-27,0.8943958096390822,3428.72,3,1.0,1,3
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,1,13,-91,0.3949616431030633,7558.22,3,0.5,4,1
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1,9,-36,3.6713067508882746,10377.67,3,0.3333333333333333,3,2
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0,42,19,1.4953469973656095,12131.960000000001,1,0.25,4,0
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1,25,9,0.18501244802375305,6250.96,3,0.6666666666666666,3,6
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0,40,-49,0.39951080127531513,7133.25,1,0.16666666666666666,6,6
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,1,8,-42,0.9832735426008968,18522.61,3,0.6,5,0
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0,43,10,0.6857438316986864,15759.49,2,0.0,5,3
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0,31,-12,0.7536716768213176,2543.25,2,0.0,1,3
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0,13,34,0.28565418345579524,9759.94,2,0.3333333333333333,3,6
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1,43,53,1.1319844894059088,8880.24,3,0.3333333333333333,3,2
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0,46,-53,1.0906351995982928,3731.08,1,0.0,2,0
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0,48,67,0.2893105832091454,3635.7,1,0.0,2,6
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0,12,-107,0.45133221858579503,1894.81,3,1.0,1,6
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0,7,-99,1.0924459185188853,10323.44,1,0.25,4,1
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1,45,-75,3.9534588596387676,7875.650000000001,1,0.3333333333333333,3,6
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0,15,104,0.858406465422704,10940.07,3,0.4,5,3
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0,12,28,0.5263694770526731,9803.619999999999,1,0.25,4,6
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1,31,25,0.27160894300828425,8483.93,1,0.2,5,6
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0,10,-43,2.7757957833815627,8243.060000000001,1,0.3333333333333333,3,5
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0,35,-25,0.7799203706909391,8691.619999999999,2,0.0,2,3
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0,34,37,4.322967817393645,12603.79,3,0.25,4,2
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0,5,-86,0.9385946021049706,6070.16,3,1.0,2,4
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0,15,-58,0.7295510686171373,3446.64,2,0.0,1,4
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0,30,40,0.3071466018966467,7540.87,2,0.25,4,2
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0,12,-86,0.6088799714074405,11425.49,1,0.16666666666666666,6,0
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,1,13,88,2.0492672685858557,15973.779999999999,1,0.0,5,2
