transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
1025,388,61,4889.43,2025-03-31 15:55:04.954950,withdrawal,Port Joel,0,50,11,3.7093685751784724,4605.9,2,0.0,1,0
1027,327,159,1042.7,2025-02-18 07:28:47.557294,withdrawal,Bennettmouth,0,18,-42,0.2459082118767983,9842.04,1,0.6666666666666666,3,1
1034,462,116,4635.2,2025-04-07 19:03:07.983045,withdrawal,East Karen,1,6,64,2.0129500714381874,4518.87,3,0.5,2,0
1037,720,67,1054.15,2025-03-16 15:24:28.758026,purchase,Theresatown,0,5,23,0.4058215947982153,1030.81,1,0.0,1,6
1038,407,36,702.0,2025-04-03 05:41:53.820103,withdrawal,Wardmouth,0,5,32,0.23991141732283466,8109.780000000001,2,0.0,4,3
1039,596,55,3380.28,2025-01-25 22:24:15.300696,withdrawal,Lake Kathyhaven,1,8,-68,1.6856897789834837,8695.720000000001,2,0.5,4,5
1040,388,73,1206.18,2025-04-11 19:03:38.386123,purchase,Jenniferfort,0,50,22,0.9150690751291602,4605.9,1,0.0,1,4
1042,299,86,1587.06,2025-01-23 05:35:32.095740,withdrawal,Caroltown,0,48,-82,0.36589110828307414,6817.92,2,0.5,2,3
1043,951,108,4519.74,2025-02-18 07:19:37.613760,purchase,New Jonathanton,0,49,26,3.260736882354214,241.63,3,0.0,1,1
1045,150,71,2100.06,2025-04-14 23:47:40.900489,withdrawal,Brownport,1,13,-8,0.578884548910212,7558.22,2,0.5,4,0
1046,546,184,2721.03,2025-04-09 23:57:58.434664,purchase,West Roberthaven,0,45,70,2.809849337560281,9292.37,1,0.0,3,2
1048,756,85,491.1,2025-01-11 13:08:00.779027,withdrawal,North Heather,0,47,-65,0.3839208236590914,6967.43,2,0.3333333333333333,3,5
1067,967,59,2348.09,2025-03-12 11:55:26.300660,withdrawal,Grayville,0,35,-44,0.5128435297483713,1137.45,2,0.0,1,2
1072,211,189,3894.72,2025-03-30 18:50:16.694671,purchase,East James,0,45,22,4.484989463259595,,3,0.0,0,6
1076,434,24,254.17,2025-01-01 10:29:46.749030,withdrawal,Lake Jackiefort,0,12,-91,0.0899427087203768,11425.49,1,0.16666666666666666,6,2
1081,531,76,4955.17,2025-01-23 23:49:31.486944,withdrawal,Whiteland,0,47,-29,4.695641873643712,9380.63,3,1.0,3,3
1084,703,11,1176.57,2025-01-14 11:00:32.763224,purchase,East Lisafort,0,39,-46,0.4858667239293191,2863.47,1,0.0,1,1
1090,194,147,2739.99,2025-02-27 21:38:59.238577,purchase,Port Rodneyport,1,18,4,0.9296925895765472,6899.22,3,0.5,2,3
1097,355,158,2095.84,2025-03-05 04:46:02.267743,withdrawal,Melissaport,0,44,1,0.8959452816073529,,3,0.0,0,2
1100,507,105,3734.06,2025-04-03 02:41:10.105408,withdrawal,Jefferyland,0,41,66,2.2244820149885025,7149.64,1,0.0,4,3
1108,738,165,3601.95,2025-04-10 09:54:19.919575,purchase,North Michelle,0,33,-15,1.9361471105210255,,3,0.0,0,3
1109,862,40,3043.58,2025-02-08 10:43:10.773758,purchase,Greenborough,0,46,-49,0.8409654200571957,2173.91,1,0.0,1,5
1113,115,32,49.51,2025-02-18 16:15:00.962153,withdrawal,Simonstad,0,18,10,0.010267758078263916,17981.03,1,0.14285714285714285,7,1
1114,811,63,2809.22,2025-01-30 07:37:59.311497,withdrawal,Maysville,1,15,-73,0.6779316619246538,9381.43,1,0.0,4,3
1117,463,52,4207.84,2025-01-13 15:29:59.195236,purchase,Jenniferborough,0,41,-61,0.8717388827313315,3113.81,2,0.0,1,0
1119,211,21,77.54,2025-01-18 02:58:22.794230,purchase,Deborahfort,0,45,-49,0.08929167770241482,,3,0.0,0,5
1120,216,89,3175.59,2025-03-18 14:05:17.444480,withdrawal,West Mollyport,0,45,37,0.6695601754238003,6635.620000000001,1,0.5,2,1
1122,309,94,1909.2,2025-03-17 20:20:53.769575,withdrawal,Travisburgh,0,7,22,2.2094153589779197,4274.84,2,0.0,2,0
1126,791,1,4662.49,2025-03-18 16:07:10.856773,purchase,New Ruben,0,24,28,1.6246119216282044,9248.7,2,0.0,2,1
1130,230,171,3371.38,2025-03-12 18:07:54.806568,purchase,North Ronaldview,0,18,32,0.6991822708523007,3095.11,3,0.0,1,2
1134,457,59,738.89,2025-02-03 21:04:35.049348,purchase,Shannonstad,0,21,-9,0.24971020517135917,3791.6,2,0.0,1,0
1138,297,174,894.25,2025-02-16 09:01:49.400689,withdrawal,Port Charles,0,30,30,0.5934486717500514,3335.72,1,1.0,1,6
1140,421,103,2906.76,2025-01-26 04:23:00.632961,withdrawal,Port Kimland,0,29,-84,0.6279835462071588,4612.73,3,0.0,3,6
1142,141,118,4513.69,2025-02-06 13:10:52.646125,withdrawal,South Rachelville,0,33,-76,1.340694690318058,1213.58,2,1.0,1,3
1151,7,147,965.61,2025-02-11 01:08:01.016690,withdrawal,Hunterburgh,0,27,-62,0.2466524984290626,16810.88,3,0.4,5,1
1155,592,84,321.38,2025-03-17 20:00:34.430937,purchase,Hollybury,1,5,49,0.07011580518199827,5865.67,3,0.0,2,0
1158,471,57,1718.49,2025-02-10 22:42:57.808312,purchase,East Amandabury,1,31,-54,0.4176921674667315,4813.0,3,1.0,1,0
1159,908,25,788.57,2025-04-01 03:12:13.115351,withdrawal,Claytonberg,0,24,12,0.6186172758152707,10899.119999999999,3,0.3333333333333333,3,1
1164,773,77,2099.72,2025-01-07 02:49:54.758639,withdrawal,Mendezfort,0,27,-50,2.0119390971896167,5509.93,1,0.0,2,1
1165,710,13,1448.89,2025-03-14 13:05:11.030504,withdrawal,North Derekmouth,0,47,-21,0.541902450153532,4003.79,1,0.0,1,4
1169,591,94,268.71,2025-02-17 11:59:06.220950,withdrawal,West Hector,0,35,-40,0.217802922843734,4817.61,2,0.5,2,0
1175,465,22,2338.92,2025-01-01 11:59:25.705053,purchase,Vegahaven,0,48,0,0.7827003584013493,,1,0.0,0,2
1178,84,114,3974.45,2025-03-26 03:02:32.600572,withdrawal,South Henry,0,38,65,1.0418474314579231,9261.63,3,0.6666666666666666,3,2
1184,724,136,95.5,2025-04-11 17:22:32.677598,withdrawal,Wolfestad,0,24,81,0.06478617171388255,6707.299999999999,1,0.5,2,4
1187,737,174,1550.76,2025-02-28 03:02:12.329427,purchase,Lake Brianmouth,1,7,37,0.4417289056758558,2132.64,1,0.5,2,4
1188,348,46,435.26,2025-04-12 08:42:50.296164,withdrawal,East Autumnmouth,0,48,101,0.1411857056203757,10116.91,3,0.3333333333333333,3,5
1191,899,186,1120.34,2025-01-22 20:04:57.487534,purchase,South Melissaland,0,7,-78,0.3179153353272683,,3,0.0,0,2
1196,442,74,211.69,2025-01-31 00:08:33.984283,purchase,New Heidi,1,8,-60,0.16641248978051695,8547.65,1,0.5,2,4
1210,586,149,4072.73,2025-02-17 13:18:25.648327,withdrawal,Alyssaview,0,28,47,1.5069896690545261,7458.450000000001,2,0.0,2,0
1211,721,62,1777.7,2025-03-31 16:56:31.957011,purchase,New Ashley,0,31,39,0.5080057267450998,2422.3,1,0.5,2,0
1214,132,115,2698.05,2025-02-25 15:48:11.801147,purchase,West Stephanie,0,25,-3,1.7723161206834264,6250.96,2,0.6666666666666666,3,1
1219,525,10,1582.9,2025-02-02 01:44:41.680145,withdrawal,Howardborough,0,28,-46,1.0278905159258418,7549.85,2,0.5,2,6
1220,580,34,1012.15,2025-03-19 21:42:41.349648,purchase,Stevenhaven,0,37,34,0.24666491199851825,8133.120000000001,1,0.0,3,2
1221,606,100,203.39,2025-01-09 03:54:07.638977,purchase,New Ashley,0,43,-2,0.05649533904425408,8880.24,2,0.3333333333333333,3,3
1232,607,51,828.17,2025-03-28 09:33:38.155801,withdrawal,South Jenniferhaven,0,18,84,0.48301906600488753,1209.22,2,1.0,1,4
1233,649,50,977.37,2025-03-25 04:23:32.917356,withdrawal,Jesseport,0,33,56,0.21264601640910052,7512.43,1,0.5,2,1
1235,74,78,4282.56,2025-02-02 23:07:56.060330,withdrawal,New Michelleshire,1,48,13,2.6797822414116768,3097.4,2,0.3333333333333333,3,6
1243,237,81,73.56,2025-01-27 16:07:23.230414,withdrawal,Youngfort,1,43,-35,0.039619318457237956,10829.52,2,0.4,5,0
1245,265,178,1285.39,2025-01-27 06:35:05.434657,purchase,Reynoldshaven,1,17,-45,1.0490752983040335,2167.42,2,0.0,1,0
1246,670,185,1212.21,2025-04-21 23:06:33.020073,withdrawal,South Richardborough,0,24,38,0.3422175923573353,3559.13,1,0.0,1,0
1247,140,128,2565.25,2025-04-04 03:41:58.289976,withdrawal,South Samantha,0,18,4,1.718219388199361,7640.68,1,0.6666666666666666,3,4
1256,808,57,3860.77,2025-03-11 02:06:08.866659,withdrawal,Tiffanymouth,1,28,-30,5.315448900637451,2743.44,3,0.0,1,1
1257,80,187,956.86,2025-01-25 23:52:59.987690,withdrawal,Hudsonfurt,1,6,23,0.3044270874759397,,2,0.0,0,5
1261,861,134,2960.82,2025-02-09 20:08:47.513825,purchase,Barneston,0,24,14,2.28380796643115,15320.39,2,0.3333333333333333,6,6
1264,329,138,295.73,2025-02-04 04:42:27.648746,withdrawal,South Mary,0,16,10,0.13161103693813975,222.28,2,0.0,1,1
1269,387,183,2843.21,2025-04-22 07:17:07.013185,withdrawal,Jacquelinemouth,0,18,58,0.9647156623235614,8261.93,2,0.6666666666666666,3,1
1273,173,65,2586.88,2025-04-23 07:02:41.377316,withdrawal,Sanchezland,1,38,55,4.418240819812127,11541.22,2,0.5,4,2
1281,477,13,502.64,2025-02-20 10:04:05.187622,withdrawal,Port Jackieport,0,12,-41,0.1778683680655081,7504.549999999999,1,0.25,4,3
1288,795,113,3247.5,2025-02-07 01:14:48.531367,withdrawal,New Sheila,0,12,-2,0.6801930302992221,7155.63,2,1.0,2,4
1295,699,197,3669.09,2025-02-13 03:49:34.417641,withdrawal,West Reginald,1,41,36,1.4197891070910322,5428.82,3,0.3333333333333333,3,3
1297,42,168,911.16,2025-03-22 04:25:05.856913,purchase,East Jenniferview,0,33,53,0.19824073207824675,19280.09,3,0.0,7,5
1307,769,24,1574.6,2025-01-19 08:07:46.286138,purchase,Lake Amanda,0,22,-81,0.5434715079556828,250.46,1,0.0,1,6
1314,967,79,1054.07,2025-02-07 01:45:55.177861,purchase,Daniellestad,0,35,-77,0.23021816855481078,1137.45,1,0.0,1,4
1318,421,149,461.26,2025-03-18 19:59:10.859794,withdrawal,Joanntown,1,29,-33,0.09965173957379145,4612.73,2,0.0,3,1
1322,796,99,4305.75,2025-02-14 03:45:01.612355,purchase,Spearschester,0,15,-66,1.0458261680608587,,3,0.0,0,4
1325,11,96,2924.56,2025-01-18 08:30:50.992665,withdrawal,Josephstad,0,28,-36,1.271232781441121,7222.36,2,0.5,2,5
1328,855,178,1254.0,2025-03-10 22:59:50.954153,purchase,East Margaret,0,13,-39,0.412658819348236,5431.73,2,0.5,2,0
1330,213,9,1239.39,2025-02-09 23:23:52.618618,withdrawal,Shawtown,0,24,14,0.9559948782820648,3820.75,1,0.0,1,6
1340,339,157,1481.88,2025-04-14 20:09:17.023749,purchase,East Amyton,0,50,32,2.7077181698582082,1692.45,1,0.0,1,0
1341,781,17,1313.84,2025-03-27 17:23:01.798198,withdrawal,East Lisa,0,45,-22,1.2924880966434502,7875.650000000001,1,0.3333333333333333,3,3
1342,432,83,2545.62,2025-03-04 11:22:57.601244,withdrawal,North Logan,1,26,-3,4.640296031644762,7305.58,3,0.0,2,1
1344,211,157,3934.98,2025-02-18 10:35:47.156241,purchase,Navarrohaven,1,45,-18,4.531351121040085,,1,0.0,0,1
1362,511,175,4568.07,2025-01-28 18:05:43.150036,purchase,Port Robin,0,11,21,1.9442566992406958,985.84,2,0.0,1,1
1363,28,187,1554.92,2025-01-29 09:46:33.224675,purchase,Port Anthony,1,43,10,0.3207217538916586,8157.04,2,0.3333333333333333,3,2
1364,675,172,3589.36,2025-04-22 02:55:09.611753,purchase,Lake Carolinemouth,1,47,60,3.4013664749305867,1289.7,1,1.0,1,1
1375,72,59,508.86,2025-02-27 11:37:21.835178,withdrawal,Vaughanmouth,0,48,28,0.21199761697447414,7255.150000000001,2,0.0,3,3
1378,758,40,4140.91,2025-01-09 03:00:53.754146,purchase,West Patriciatown,0,28,-52,2.935483184937333,4616.4,1,0.0,2,3
1380,835,73,3034.69,2025-04-22 08:35:22.915278,withdrawal,Port Dustin,0,48,65,1.49201065901001,934.3,1,1.0,1,1
1382,186,168,4588.04,2025-03-30 19:18:37.175583,withdrawal,Port Mandyberg,0,20,-3,3.6098443720593556,2936.04,3,0.6666666666666666,3,6
1383,231,47,467.7,2025-04-04 01:50:57.584350,purchase,Port Brandi,1,11,67,0.1589659227637026,10270.87,2,0.25,4,4
1387,635,23,4430.13,2025-02-27 10:41:02.618867,withdrawal,Lake Kayla,1,18,36,2.554198737351898,,1,0.0,0,3
1393,891,106,3425.78,2025-01-07 07:54:13.916029,purchase,Millershire,0,48,0,0.9396614149038883,9827.619999999999,3,0.6666666666666666,3,1
1395,888,35,4595.7,2025-01-19 20:23:46.825889,withdrawal,Scottport,1,34,-83,5.381948917333208,4970.78,3,0.0,4,6
1399,265,132,1015.56,2025-03-02 15:27:46.528313,purchase,Blackside,0,17,-11,0.8288526516820919,2167.42,1,0.0,1,6
1400,265,155,2603.77,2025-03-12 00:03:39.715836,withdrawal,Lake Julieberg,0,17,-1,2.1250754941808268,2167.42,1,0.0,1,2
1412,824,91,433.2,2025-04-06 19:32:17.217798,withdrawal,North Matthew,0,34,95,0.21297411568053884,9496.43,2,0.25,4,6
1413,622,126,4449.95,2025-02-22 02:30:36.202010,withdrawal,Port Donaldhaven,0,17,-37,3.624623279302761,56.1,2,0.0,1,5
1414,488,4,3572.73,2025-04-25 02:00:29.327089,purchase,Murphyburgh,1,10,99,3.4837888701451933,6816.130000000001,1,0.25,4,4
1415,455,121,3594.87,2025-04-24 04:51:28.406493,withdrawal,Valerieside,0,29,108,0.916406435215752,8507.52,1,0.0,3,3
1416,34,171,1274.77,2025-04-23 17:23:19.041581,withdrawal,Hernandezstad,1,32,99,0.3442096196269985,8643.210000000001,3,0.0,3,2
1418,493,10,2153.59,2025-03-06 02:41:25.308865,purchase,Johnbury,0,39,-34,0.6975845504517024,11577.220000000001,2,0.25,4,3
1423,286,12,3664.22,2025-01-27 15:09:50.055597,purchase,Lake Juliafort,0,44,-17,0.9128827325045467,4063.3,1,0.0,1,0
1427,88,157,2293.25,2025-04-05 23:20:15.390502,withdrawal,Lake Matthew,0,17,9,0.8252039395324233,,1,0.0,0,5
1428,445,69,2977.93,2025-03-03 17:08:15.255253,purchase,South Sarahchester,0,34,8,0.756230541461606,3532.77,1,1.0,1,0
1429,146,32,340.68,2025-04-21 14:55:35.738083,purchase,Port Johnburgh,0,33,86,0.11571146177935074,,1,0.0,0,0
1430,759,26,4553.79,2025-01-12 09:27:01.077790,purchase,Cobbburgh,0,6,-69,1.0636987309306742,1869.31,1,0.0,1,6
1431,654,131,530.94,2025-01-15 04:10:25.313862,purchase,Santosport,0,34,9,0.4928477940016152,12603.79,1,0.25,4,2
1433,571,193,2130.76,2025-03-31 18:30:39.261234,purchase,East Raymondtown,0,18,49,0.8513606923528731,4630.79,3,0.3333333333333333,3,0
1434,877,171,3040.7,2025-01-31 17:05:00.415311,purchase,Kimberlyfort,1,10,29,2.0087864173878573,5263.01,3,0.0,2,4
1438,36,95,3447.3,2025-04-07 12:11:21.710168,withdrawal,Markborough,0,40,23,0.8380556467199067,8349.490000000002,1,0.0,3,0
1444,561,112,4533.59,2025-03-25 08:04:25.771555,withdrawal,South Christineland,0,50,-24,4.657526787823997,,1,0.0,0,1
1446,532,128,3482.13,2025-04-04 21:18:22.996722,withdrawal,Wuview,0,24,17,3.0758148573447577,9380.92,1,0.0,2,4
1447,488,54,4335.63,2025-02-04 00:00:27.834005,withdrawal,North Kimberlyland,0,10,19,4.22769689818923,6816.130000000001,1,0.25,4,1
1448,978,193,4993.66,2025-02-07 00:37:18.369444,withdrawal,Grayland,1,7,-66,1.6736187683284458,7512.900000000001,3,0.6666666666666666,3,4
1449,153,187,3062.51,2025-02-23 13:51:35.621798,purchase,North Eric,0,18,-26,0.9368081025606515,12299.2,2,0.6666666666666666,3,6
1455,896,88,1765.83,2025-03-04 23:33:09.168521,withdrawal,New Elizabethbury,0,48,-48,0.44535884346878657,13447.039999999999,3,0.0,4,1
1458,219,170,2596.37,2025-04-15 05:34:33.278862,withdrawal,West Traviston,0,28,52,1.5949198353707228,9980.37,3,0.0,5,1
1459,967,125,1896.89,2025-02-27 21:43:19.408087,withdrawal,Warrenfort,1,35,-57,0.41429747715989934,1137.45,3,0.0,1,3
1463,369,92,665.91,2025-01-22 00:11:37.151636,purchase,North Janet,0,49,-48,0.1511230230505105,,2,0.0,0,2
1468,534,117,613.55,2025-03-30 19:50:58.777917,withdrawal,Perezton,0,50,32,0.16055466002344665,6134.56,3,0.0,3,6
1469,575,93,2721.13,2025-02-02 01:40:33.108146,purchase,Lisaland,0,40,-23,4.558464837337086,8092.599999999999,1,0.5,4,6
1470,344,17,4665.68,2025-03-03 12:34:14.187526,purchase,West Joshuaburgh,0,42,52,1.2603746265350557,,1,0.0,0,0
1475,214,163,2636.65,2025-03-09 21:12:00.409198,withdrawal,North Theodoreton,1,41,39,0.9491864065087479,4220.01,2,0.0,2,6
1476,192,12,1238.47,2025-03-05 05:34:59.297401,withdrawal,Taylorfort,1,11,-52,0.29782869565426506,10480.56,1,0.0,4,2
1477,401,6,3480.54,2025-01-17 15:01:13.756592,purchase,Mitchellport,1,42,-90,1.5044087899168381,3350.03,3,1.0,1,4
1482,616,38,2885.86,2025-03-31 23:08:54.677061,withdrawal,Sabrinafurt,0,10,29,2.982492765605622,8243.060000000001,1,0.3333333333333333,3,0
1490,1,141,4061.92,2025-04-24 06:02:43.931814,purchase,Kyleside,0,36,9,1.397500825718375,1420.0,2,1.0,1,3
1492,783,92,2885.99,2025-01-10 13:49:16.545191,purchase,Port Andrew,0,42,-15,0.9690481067232561,2214.07,2,0.0,1,4
1498,687,57,1561.33,2025-02-28 00:20:28.743454,purchase,Mariofurt,0,16,52,0.6368538482560582,8537.64,3,0.0,2,4
1500,200,102,2736.43,2025-03-04 12:24:31.422896,withdrawal,East Michaelhaven,0,50,9,0.9709161226227646,10961.44,1,0.6666666666666666,3,1
1505,957,170,2797.27,2025-01-14 04:44:34.848702,withdrawal,Christopherhaven,0,48,-9,0.6455958549222798,1417.39,3,0.0,1,1
1508,984,44,2434.28,2025-01-20 23:14:54.084130,withdrawal,West Tabithaton,0,28,-57,0.8544541283920631,22838.85,1,0.0,8,0
1509,289,139,1579.0,2025-04-03 20:54:46.993091,withdrawal,East Mary,0,7,90,2.074192785644852,13143.900000000001,2,0.75,4,3
1510,380,85,3461.73,2025-04-09 00:56:51.909069,purchase,Jonesbury,0,10,33,0.9922949254860818,4336.31,2,0.0,1,2
1513,333,95,1212.8,2025-04-11 06:04:44.501466,purchase,Fergusonside,1,33,34,0.4049348091016844,7376.889999999999,1,0.0,2,4
1514,23,21,1643.35,2025-02-02 07:39:06.145897,withdrawal,East Donna,0,29,-40,1.2038312211559592,4643.43,3,0.5,2,6
1528,843,101,3180.95,2025-02-09 06:40:54.954542,purchase,North April,0,8,-15,1.2967590705258867,4805.03,2,1.0,2,6
1530,758,199,4092.04,2025-01-11 13:05:54.481652,purchase,East Claudiaville,0,28,-50,2.9008393353371518,4616.4,2,0.0,2,5
1531,452,125,891.83,2025-02-27 09:25:25.714952,purchase,Pierceberg,1,10,-13,1.5648611184222072,4227.23,3,0.0,1,3
1533,31,101,920.45,2025-03-16 01:30:10.064260,withdrawal,Lake Kevin,1,41,-41,0.2353075013613042,4163.74,2,0.0,2,6
1534,948,66,2085.84,2025-03-20 12:08:55.561769,withdrawal,Craigfort,0,17,-16,0.4997173002654503,7455.0,3,0.4,5,3
1540,629,137,2053.41,2025-03-21 23:30:23.631431,withdrawal,Kevinton,0,41,18,0.6627751597701891,10022.630000000001,2,0.4,5,4
1541,757,70,3910.26,2025-04-07 18:10:31.187219,withdrawal,Tamarachester,0,38,8,0.9553903890696924,4908.47,2,0.0,1,0
1544,924,1,4245.26,2025-01-11 13:10:27.215536,purchase,Lake Roger,0,50,-65,4.976274762630407,4965.71,2,1.0,2,5
1547,91,25,4298.35,2025-02-02 12:46:21.200521,purchase,Lake Judith,0,9,-39,3.393880773786025,10377.67,3,0.3333333333333333,3,6
1551,705,117,4786.84,2025-02-24 17:23:21.458050,withdrawal,Bettyfurt,0,48,-50,1.1035891477157453,,3,0.0,0,0
1552,785,31,3461.01,2025-03-31 12:57:12.788774,withdrawal,Gonzalezland,0,20,70,1.0721574434338679,8202.62,1,0.3333333333333333,3,0
1553,154,90,3617.51,2025-03-13 03:31:55.823428,purchase,Andrewfurt,0,15,-8,0.8725238360552143,17956.3,2,0.6666666666666666,6,3
1554,689,148,3230.58,2025-02-18 14:23:32.295278,withdrawal,Port Douglasside,0,46,7,0.8945852694073536,1459.5,2,1.0,1,1
1562,245,162,1603.26,2025-03-04 13:39:59.739136,withdrawal,Port Bryce,0,25,-19,0.34754654157309217,,2,0.0,0,1
1564,929,157,3892.41,2025-03-15 00:15:10.793350,withdrawal,Marissastad,1,10,60,1.0321655958060092,1593.04,1,1.0,1,5
1574,82,166,437.41,2025-04-01 02:39:11.476462,purchase,Rileyfurt,0,47,15,0.34194829459727794,10822.34,2,0.25,4,1
1577,723,23,2144.91,2025-04-24 17:01:57.837297,withdrawal,Josephmouth,0,9,75,0.46747786742686764,,1,0.0,0,3
1588,877,196,3409.36,2025-02-25 10:01:25.500857,withdrawal,South Valerieport,0,10,54,2.2523353372530885,5263.01,3,0.0,2,1
1594,563,70,4930.78,2025-02-10 17:57:46.016454,purchase,Changshire,0,16,-34,2.9017219260148535,6375.1900000000005,2,0.6666666666666666,3,0
1597,904,5,3334.12,2025-04-12 00:43:15.254596,withdrawal,New Karenport,0,7,99,1.2189987313217288,12149.16,2,0.6,5,5
1599,275,83,2826.86,2025-01-22 22:28:24.893553,purchase,North Robert,1,16,-48,0.8636248376995341,72.84,3,1.0,1,2
1602,292,2,2822.49,2025-04-22 20:39:56.010906,purchase,Lake Shawnburgh,0,29,17,0.6927188790799383,,1,0.0,0,1
1607,681,167,2293.58,2025-02-25 02:16:33.272237,purchase,Stevenstad,0,16,35,1.050602122659875,5805.58,3,0.0,2,1
1609,644,19,667.82,2025-04-04 18:03:49.246453,withdrawal,North Austinbury,0,44,81,0.25463072406298853,4308.22,1,0.0,1,4
1610,917,100,826.71,2025-03-04 15:07:38.084660,purchase,Smithshire,0,49,-52,0.358738809888522,1596.71,2,0.0,2,1
1611,925,111,241.28,2025-01-14 03:35:37.945617,purchase,Mitchellside,0,31,-42,0.07150138688034897,5243.73,2,0.6666666666666666,3,1
1617,717,168,2030.57,2025-02-27 21:30:10.229759,purchase,West Markside,1,18,-56,0.5882760239068525,6843.0,3,0.5,2,3
1618,225,97,474.24,2025-02-21 21:05:12.057263,purchase,West Toniton,0,32,-38,0.11631996821215443,4065.45,2,0.0,2,4
1619,193,139,4652.1,2025-04-15 19:44:16.784555,withdrawal,North Margaretchester,1,14,19,1.8445928263851994,1561.98,2,1.0,1,1
1621,932,101,2740.17,2025-01-21 07:07:42.093658,purchase,Barronville,0,25,-71,1.5238574558720483,5997.26,2,0.3333333333333333,3,1
1622,942,9,1353.75,2025-04-22 14:24:01.352399,withdrawal,Murrayland,0,48,48,0.27187611085114544,3184.35,1,1.0,1,1
1624,874,166,4986.96,2025-02-11 10:44:01.542761,withdrawal,Murphymouth,1,13,40,5.823710762331839,12732.59,2,0.0,4,1
1627,699,148,2354.78,2025-02-07 13:11:38.655590,withdrawal,Susanfort,0,41,30,0.9112044113379124,5428.82,2,0.3333333333333333,3,4
1631,192,78,2279.6,2025-01-13 07:24:19.839053,withdrawal,West Laurie,0,11,-103,0.5482008402411545,10480.56,2,0.0,4,0
1635,589,14,4242.24,2025-04-18 03:25:44.572866,purchase,South Jonathanshire,0,13,79,1.738195525690404,9604.310000000001,2,0.5,2,4
1641,880,174,4453.12,2025-02-28 10:34:22.879279,withdrawal,Port Sydneyton,0,7,56,5.849670283477392,4547.08,1,0.0,1,4
1642,290,105,944.97,2025-01-08 18:57:53.149561,withdrawal,Port Shaneburgh,0,40,-53,0.21127884774472233,10468.61,1,0.75,4,2
1647,915,129,1724.3,2025-04-18 07:06:21.414210,withdrawal,Michaelborough,0,31,85,2.62986913949303,5513.72,3,0.3333333333333333,3,4
1659,834,197,3515.34,2025-01-12 03:13:21.803485,withdrawal,Maryborough,0,13,-7,6.154737726731565,12156.76,3,0.0,3,6
1663,67,58,1453.36,2025-04-08 21:06:56.811965,withdrawal,Darrylport,0,42,73,0.4880043785277536,6427.04,1,0.6666666666666666,3,1
1668,196,75,2357.76,2025-03-15 15:06:24.063577,withdrawal,Alexandriaton,0,15,72,2.9608197709463533,1915.45,1,0.0,1,5
1671,592,152,3760.45,2025-01-06 06:19:08.385323,purchase,Tiffanymouth,0,5,-21,0.820421244622084,5865.67,2,0.0,2,0
1672,314,10,253.95,2025-01-22 16:52:15.637391,withdrawal,Angelamouth,0,6,20,0.08079474412611551,2790.3,2,0.0,1,2
1680,162,116,4953.13,2025-02-02 03:42:42.365511,purchase,New Rebeccamouth,0,36,-62,3.307533071123784,5313.5,3,0.5,2,6
1682,606,114,4602.38,2025-01-16 01:48:19.238639,withdrawal,South Kellyland,0,43,5,1.2783962756796996,8880.24,3,0.3333333333333333,3,3
1687,402,104,760.39,2025-03-27 08:00:02.657223,purchase,Smithhaven,1,31,10,0.5044749185624532,13699.380000000001,2,0.8,5,3
1688,264,102,2472.96,2025-03-06 17:55:51.855782,purchase,East Stacieshire,0,16,54,0.6573979062880476,9423.310000000001,1,0.3333333333333333,3,3
1690,188,58,1472.16,2025-01-31 13:17:19.514704,purchase,Robertsonstad,0,33,-52,0.5280382212210992,,1,0.0,0,4
1692,587,46,246.79,2025-04-22 03:09:11.827472,purchase,Cookton,0,48,108,0.14981666747608177,4750.91,3,0.0,2,1
1703,295,159,4740.06,2025-02-16 03:27:11.301428,withdrawal,East Beckymouth,0,30,-26,3.7949625312239803,3218.96,1,1.0,1,6
1704,397,106,4098.73,2025-03-15 09:25:13.300678,purchase,Davidchester,0,40,13,0.9164047023892036,,3,0.0,0,5
1707,579,76,76.36,2025-04-01 00:55:43.867051,withdrawal,Port Carlos,0,11,84,0.032500255371309884,3011.67,3,0.0,2,1
1709,773,189,100.21,2025-02-28 07:58:06.327314,purchase,Evansside,0,27,2,0.09602062033479297,5509.93,3,0.0,2,4
1710,168,134,4160.16,2025-02-13 02:49:33.109209,withdrawal,Manningside,0,48,-40,2.0547754404508476,3600.5699999999997,2,0.0,2,3
1711,471,68,3199.31,2025-01-24 07:39:21.445955,purchase,Lutzchester,0,31,-71,0.7776168195904478,4813.0,1,1.0,1,4
1712,929,139,1488.91,2025-03-14 02:16:56.333981,purchase,West Amber,0,10,59,0.39482009275783525,1593.04,2,1.0,1,4
1713,752,59,3721.73,2025-01-12 02:44:17.696246,withdrawal,North Christinaburgh,1,17,-26,2.062277313857935,5014.41,2,0.0,2,6
1715,495,105,4436.07,2025-04-01 21:40:22.150637,withdrawal,Nicolefort,0,20,72,1.3619985078430348,5617.49,1,0.5,2,1
1730,959,36,3256.28,2025-03-11 01:06:09.694798,withdrawal,Wallacestad,0,31,51,1.8992814147729924,4960.36,2,0.0,2,1
