customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST1938,2021-04-22,32,Female,Suspended,5658.709245,0
CUST2429,2024-09-02,18,Female,Inactive,2058.539589,0
CUST0459,2021-04-23,55,Other,Inactive,2788.729432,0
CUST0470,2022-03-02,51,Male,Inactive,9081.483878,1
CUST2523,2022-07-18,45,Male,Suspended,8751.496755,1
CUST2011,2023-12-26,33,Male,Suspended,5021.074619,0
CUST0533,2023-09-20,46,Other,Active,5694.418968,0
CUST1663,2023-10-27,52,Male,Active,3786.494097,0
CUST1213,2022-11-19,58,Female,Active,9591.082345,0
CUST0724,2024-11-24,25,Male,Suspended,3466.437663,0
CUST2467,2023-05-10,62,Other,Active,2838.341323,0
CUST2127,2022-11-27,33,Other,Active,796.527235,0
CUST1053,2023-10-26,46,Female,Inactive,7699.378547,0
CUST0467,2023-09-15,27,Other,Inactive,2004.414856,1
CUST2105,2021-12-10,44,Female,Suspended,5860.549828,1
CUST0887,2021-01-20,62,Male,Active,4582.576625,0
CUST2401,2020-06-26,64,Female,Inactive,6145.899512,1
CUST2317,2021-03-22,63,Male,Active,9639.117675,0
CUST2468,2025-02-28,59,Female,Inactive,937.641560,0
CUST0337,2024-03-23,56,Male,Active,1031.128239,0
CUST2550,2022-03-09,65,Female,Suspended,8119.042715,0
CUST2901,2021-04-03,30,Other,Inactive,4291.611513,1
CUST2142,2023-05-15,57,Male,Suspended,8530.807477,0
CUST1108,2020-05-16,38,Male,Suspended,5850.369285,0
CUST2289,2021-11-27,37,Female,Suspended,7056.017478,0
CUST0845,2023-12-10,52,Other,Active,1243.875311,0
CUST1001,2021-12-12,48,Male,Active,3253.396688,0
CUST2126,2021-10-11,34,Female,Inactive,2548.611465,0
CUST1443,2021-01-11,53,Female,Suspended,2987.482146,0
CUST1698,2022-08-03,61,Female,Inactive,5468.732073,0
CUST1775,2024-10-27,48,Other,Suspended,3985.689416,0
CUST0918,2024-08-20,28,Female,Inactive,9966.942630,0
CUST1369,2023-01-12,60,Other,Active,9030.715526,0
CUST2514,2024-05-01,33,Male,Active,3057.827215,1
CUST1650,2024-05-15,57,Male,Suspended,1291.396471,0
CUST2735,2022-12-10,52,Male,Inactive,1654.775505,0
CUST0649,2020-08-16,63,Other,Inactive,5022.080698,0
CUST0141,2023-12-21,27,Male,Active,894.098150,0
CUST2862,2024-10-02,43,Other,Suspended,7562.523257,1
CUST0167,2022-11-01,33,Female,Inactive,182.102871,0
CUST2373,2023-02-19,19,Other,Inactive,8792.523020,0
CUST2187,2024-01-24,38,Female,Inactive,2111.522031,1
CUST2366,2021-09-29,24,Male,Active,484.855565,0
CUST0481,2025-03-25,49,Female,Active,1629.383191,0
CUST1815,2022-09-12,35,Female,Active,9185.341547,0
CUST0537,2021-04-05,53,Male,Suspended,3097.519141,0
CUST1230,2021-06-19,59,Female,Suspended,1397.070028,0
CUST1088,2021-09-14,46,Male,Active,6241.673042,0
CUST2643,2022-01-10,59,Female,Suspended,2117.401949,0
CUST2850,2024-04-29,20,Male,Suspended,2245.448944,0
CUST1253,2020-06-15,43,Female,Active,9391.457420,0
CUST0630,2021-12-08,39,Other,Suspended,2851.054215,0
CUST0198,2021-02-26,35,Female,Inactive,1336.299395,0
CUST1481,2024-03-02,40,Female,Active,6333.121932,0
CUST1061,2024-06-09,35,Male,Suspended,7430.227699,0
CUST2671,2024-10-19,33,Other,Active,410.836435,0
CUST1527,2025-03-09,32,Female,Inactive,1351.257015,0
CUST2606,2024-05-22,32,Male,Inactive,3106.955023,0
CUST2988,2022-07-02,31,Male,Suspended,7800.003521,0
CUST2791,2022-09-23,49,Male,Inactive,4190.439424,0
CUST2339,2023-01-31,47,Male,Inactive,1657.812955,0
CUST1059,2023-05-11,36,Other,Active,7570.987281,1
CUST1463,2022-07-17,66,Other,Suspended,8911.563112,1
CUST1406,2021-03-25,66,Male,Suspended,5302.804530,0
CUST0245,2021-04-19,66,Other,Suspended,1090.605218,1
CUST0820,2021-05-13,19,Male,Active,9120.383970,0
CUST0008,2025-01-04,56,Other,Active,5294.245838,1
CUST0758,2025-02-25,51,Female,Suspended,8315.243677,0
CUST1306,2024-04-27,28,Male,Suspended,9070.220870,0
CUST2858,2022-04-01,41,Male,Inactive,1683.716884,0
CUST2918,2021-10-06,36,Other,Active,4219.636388,1
CUST0327,2024-03-05,41,Female,Suspended,623.067029,0
CUST0054,2022-06-29,56,Female,Active,9469.741686,0
CUST2463,2024-08-27,50,Female,Suspended,9047.434522,0
CUST1313,2025-03-10,67,Male,Suspended,3005.327311,1
CUST0620,2020-04-27,63,Female,Active,4697.982697,0
CUST1887,2022-05-04,39,Other,Active,8904.610342,0
CUST0849,2023-07-02,48,Male,Suspended,1504.942504,0
CUST1557,2023-08-28,42,Male,Active,9763.366649,0
CUST0869,2022-03-23,49,Male,Inactive,6853.562021,0
CUST1196,2024-08-08,38,Male,Suspended,9420.226450,0
CUST1479,2021-12-24,34,Female,Suspended,7441.649544,0
CUST1286,2022-06-10,58,Other,Inactive,4167.348650,0
CUST0077,2022-07-10,64,Other,Active,6013.256583,0
CUST0975,2022-08-24,18,Female,Suspended,5438.785033,1
CUST2699,2022-06-17,22,Female,Active,8874.032020,0
CUST0875,2020-07-03,50,Other,Suspended,9184.187081,0
CUST1753,2021-09-13,20,Female,Inactive,4066.038398,0
CUST2950,2023-12-13,55,Female,Active,2416.770430,0
CUST1488,2020-10-08,26,Male,Active,2086.627635,0
CUST0132,2022-11-29,23,Other,Active,9513.972444,0
CUST2712,2023-05-18,33,Other,Inactive,7791.104660,0
CUST0501,2021-12-28,43,Other,Suspended,3011.498456,0
CUST1696,2023-02-19,34,Female,Inactive,1285.617178,0
CUST0487,2022-11-21,24,Male,Active,4756.386604,0
CUST1850,2021-06-10,52,Other,Inactive,9641.201796,1
CUST0889,2022-03-22,32,Male,Inactive,2666.654821,0
CUST0285,2022-02-16,20,Female,Active,1351.860836,0
CUST1387,2024-09-21,30,Female,Inactive,8852.254200,1
CUST1078,2020-11-01,41,Female,Active,4946.368370,0
CUST0744,2021-12-11,51,Other,Active,9586.101507,1
CUST0752,2022-07-13,61,Other,Suspended,5627.437483,0
CUST1466,2023-10-02,39,Male,Suspended,5154.133285,0
CUST1635,2022-11-24,37,Female,Inactive,8097.398346,1
CUST2887,2023-07-28,29,Other,Active,4258.455581,0
CUST2622,2023-10-17,31,Other,Suspended,8783.967778,0
CUST0851,2024-03-06,58,Other,Suspended,1314.053019,1
CUST1682,2022-01-15,33,Male,Suspended,901.805906,1
CUST1927,2024-08-20,36,Female,Inactive,7342.229681,0
CUST0116,2025-03-25,67,Other,Inactive,6848.820196,0
CUST1380,2021-04-13,30,Male,Active,7588.378299,0
CUST1275,2020-06-17,63,Female,Inactive,5080.515595,0
CUST2688,2021-07-11,39,Male,Suspended,3753.302711,0
CUST1678,2024-04-09,26,Female,Active,7593.461719,0
CUST0587,2024-04-21,18,Female,Suspended,4470.940447,0
CUST2718,2021-09-11,22,Male,Active,1587.167952,0
CUST0451,2022-04-25,52,Male,Active,8541.753688,1
CUST2526,2022-12-05,66,Male,Suspended,7961.517146,1
CUST0156,2020-06-22,22,Male,Inactive,3533.744664,0
CUST0478,2020-07-04,42,Male,Active,6326.067366,1
CUST0060,2021-10-03,50,Other,Inactive,2683.988539,0
CUST0223,2023-07-31,55,Female,Inactive,9715.301685,0
CUST0126,2021-08-07,36,Male,Suspended,1397.136279,0
CUST1151,2023-02-16,65,Male,Suspended,1344.396938,0
CUST2274,2022-10-20,51,Male,Active,6822.419061,1
CUST1776,2022-12-25,50,Female,Inactive,9543.707350,1
CUST1721,2023-02-18,60,Other,Inactive,1552.372138,0
CUST2272,2022-07-29,41,Other,Suspended,3407.678867,0
CUST0519,2023-02-27,36,Female,Inactive,2152.644364,0
CUST1537,2021-06-13,61,Male,Active,9130.863698,0
CUST2958,2022-11-15,68,Female,Active,3209.954475,1
CUST2483,2021-06-08,31,Male,Inactive,1985.935399,0
CUST2069,2024-04-24,31,Male,Inactive,3494.909143,1
CUST0081,2020-10-20,39,Male,Active,5761.963832,0
CUST2536,2020-07-06,29,Other,Active,8491.345328,1
CUST2971,2022-08-13,22,Male,Suspended,7259.194456,1
CUST2304,2022-11-18,23,Female,Inactive,8015.100647,0
CUST0424,2020-07-02,26,Female,Inactive,8102.365747,0
CUST0143,2024-05-16,53,Female,Inactive,4246.157561,0
CUST2063,2022-11-04,61,Male,Suspended,4712.701532,0
CUST0344,2022-06-25,63,Male,Inactive,1829.617311,0
CUST2348,2022-01-28,20,Other,Inactive,3732.826325,1
CUST0916,2023-03-27,22,Male,Suspended,9203.370023,0
CUST2599,2021-12-18,58,Male,Inactive,294.763510,0
CUST2094,2022-02-05,48,Female,Active,9459.826848,0
CUST0844,2022-08-21,69,Other,Suspended,1808.478630,0
CUST2679,2025-03-07,36,Female,Inactive,1536.483913,0
CUST2347,2025-03-12,37,Other,Active,5359.463282,1
CUST1899,2022-05-20,69,Female,Suspended,2478.064849,0
CUST2529,2024-12-14,35,Other,Suspended,8074.310748,0
CUST0068,2023-01-13,62,Other,Suspended,2912.970566,0
CUST0090,2021-12-16,39,Other,Suspended,8263.210503,0
CUST2602,2021-04-11,52,Other,Inactive,2112.183696,0
CUST1251,2023-08-17,27,Male,Suspended,6729.709257,0
CUST1748,2024-02-05,41,Other,Active,3077.927999,0
CUST1362,2021-10-15,66,Male,Inactive,6351.581439,0
CUST2141,2020-11-04,56,Female,Suspended,268.650874,0
CUST1344,2020-12-03,67,Female,Active,857.550742,0
CUST2240,2020-12-19,56,Male,Inactive,1198.283250,0
CUST1644,2023-11-10,22,Female,Inactive,7024.583105,0
CUST1546,2021-02-19,25,Male,Inactive,6168.546234,0
CUST1549,2021-07-14,38,Female,Inactive,1184.211434,0
CUST2006,2024-06-03,49,Female,Active,2996.462150,1
CUST0625,2020-10-12,61,Other,Active,8264.393881,0
CUST2989,2023-09-12,27,Female,Inactive,1484.198174,0
CUST1297,2021-07-11,66,Male,Suspended,7070.869358,0
CUST2743,2021-11-15,25,Female,Suspended,2326.877840,0
CUST0444,2022-12-11,67,Other,Active,5429.147768,0
CUST1985,2024-12-15,55,Other,Suspended,8369.770737,0
CUST2388,2020-05-04,32,Male,Active,2748.801161,0
CUST0192,2024-08-31,26,Male,Inactive,3652.604902,0
CUST0998,2021-05-25,38,Female,Inactive,8789.139566,0
CUST2196,2023-11-07,35,Male,Suspended,6193.891495,0
CUST2149,2021-06-07,43,Male,Active,3343.175355,1
CUST1576,2022-05-15,26,Male,Suspended,6889.843410,0
CUST2898,2022-02-09,34,Other,Active,3242.053969,0
CUST0163,2023-05-21,37,Female,Active,2756.307658,0
CUST0984,2023-09-20,60,Male,Inactive,9461.479044,0
CUST0280,2024-11-12,26,Female,Suspended,2282.191910,1
CUST1519,2024-03-25,23,Female,Active,7542.034915,0
CUST0740,2022-11-07,34,Other,Inactive,8527.700513,0
CUST2064,2024-06-12,22,Male,Inactive,172.477275,0
CUST2985,2021-07-13,58,Male,Active,7432.337067,0
CUST1314,2025-03-25,26,Female,Inactive,7346.182074,0
CUST1277,2023-03-28,30,Male,Active,9319.076947,0
CUST1649,2024-02-26,69,Male,Suspended,2265.341585,0
CUST0595,2023-01-10,52,Male,Inactive,2855.510475,0
CUST1351,2025-02-25,26,Female,Suspended,550.347614,0
CUST2156,2023-09-20,57,Male,Inactive,8786.050084,0
CUST2119,2021-07-05,66,Female,Active,6890.083053,1
CUST1746,2023-08-03,24,Male,Active,8535.505195,0
CUST1533,2023-08-28,40,Female,Inactive,2177.427157,0
CUST1021,2024-10-22,66,Female,Inactive,3516.335201,0
CUST1083,2021-04-26,26,Female,Suspended,6579.977715,0
CUST1940,2020-07-22,49,Female,Suspended,5376.835784,0
CUST2721,2024-04-09,44,Female,Inactive,2112.479321,0
CUST2255,2022-05-05,65,Male,Suspended,8737.168635,1
CUST0605,2023-10-24,55,Male,Inactive,8642.254163,0
CUST1633,2022-02-09,61,Other,Suspended,955.809963,1
CUST1402,2021-02-24,68,Male,Inactive,8515.321930,0
CUST0956,2025-03-25,44,Male,Inactive,1213.019633,0
CUST2147,2020-08-20,47,Other,Active,8737.768555,0
CUST1745,2024-08-18,19,Other,Active,6367.781481,0
CUST2188,2024-07-05,55,Female,Suspended,8520.734203,0
CUST1155,2021-10-08,34,Female,Suspended,230.955959,1
CUST1490,2020-05-23,32,Male,Suspended,8597.741071,0
CUST2082,2022-09-11,55,Female,Inactive,9916.251880,0
CUST1312,2021-03-17,56,Male,Suspended,9536.075038,0
CUST1653,2022-01-26,45,Other,Suspended,2002.236078,0
CUST0497,2020-05-14,55,Female,Suspended,1169.520011,0
CUST1180,2024-07-13,37,Other,Suspended,1437.750755,0
CUST0221,2023-11-08,44,Female,Inactive,5092.531280,0
CUST2994,2020-10-01,49,Other,Inactive,7050.904967,0
CUST0307,2022-09-13,26,Female,Active,8168.827992,0
CUST0946,2020-11-19,34,Male,Inactive,3245.668295,0
CUST0498,2024-01-23,34,Other,Suspended,3149.343130,0
CUST2847,2023-01-28,51,Male,Inactive,3313.049480,0
CUST1570,2020-09-21,28,Other,Inactive,377.179412,0
CUST2936,2023-06-12,68,Female,Active,4694.226908,1
CUST1285,2025-02-05,44,Female,Active,6304.910168,0
CUST0317,2022-07-01,26,Male,Inactive,7778.048451,1
CUST2302,2024-07-28,53,Other,Suspended,6334.093127,1
CUST2516,2025-03-25,41,Male,Suspended,741.865288,0
CUST0699,2024-08-03,60,Female,Inactive,428.944411,0
CUST1891,2021-08-01,36,Female,Active,3011.082171,0
CUST2448,2022-09-10,30,Other,Inactive,7067.357250,0
CUST2092,2023-05-01,39,Male,Active,4626.872779,0
CUST2321,2023-11-30,45,Other,Inactive,2968.414304,0
CUST2813,2021-03-26,18,Other,Inactive,4185.529945,0
CUST2409,2023-03-24,22,Male,Suspended,5861.972735,0
CUST2924,2022-11-12,27,Male,Suspended,8828.442237,0
CUST0962,2021-06-29,24,Female,Suspended,9387.524013,0
CUST2981,2022-02-27,59,Female,Inactive,7974.206170,1
CUST2318,2025-04-11,48,Female,Suspended,8893.318423,0
CUST1374,2020-07-04,55,Other,Active,3574.250735,1
CUST2148,2024-08-25,65,Female,Inactive,7490.147032,0
CUST1676,2021-08-05,21,Other,Suspended,2841.908673,1
CUST2826,2021-04-27,68,Female,Inactive,7002.746235,0
CUST0390,2020-10-27,41,Male,Suspended,9979.718587,0
CUST1144,2024-05-17,51,Male,Suspended,3283.213378,0
CUST0418,2022-02-10,49,Male,Inactive,3547.195537,0
CUST0727,2024-03-11,33,Female,Suspended,6443.960221,0
CUST1163,2023-04-02,65,Other,Active,9353.851578,1
CUST0057,2025-02-04,24,Female,Suspended,2030.314132,1
CUST0488,2022-01-26,50,Female,Inactive,7868.375248,0
CUST0795,2022-06-30,51,Female,Inactive,6777.539365,1
CUST1409,2020-10-04,46,Female,Inactive,5327.677369,0
CUST2963,2021-06-11,18,Other,Suspended,2018.387600,0
CUST0558,2021-08-27,32,Other,Inactive,1560.836216,0
CUST0039,2020-12-30,44,Male,Suspended,9575.032771,1
CUST2220,2025-01-24,50,Other,Inactive,415.434183,1
CUST1677,2022-11-03,21,Other,Active,7299.202272,0
CUST2224,2025-04-15,35,Male,Active,9756.474865,0
CUST0388,2020-07-23,68,Female,Active,6027.444686,0
CUST0218,2024-04-25,68,Male,Inactive,4590.182769,0
CUST0746,2021-10-24,37,Other,Active,9289.195422,0
CUST1138,2020-06-08,33,Male,Suspended,9531.912672,0
CUST1128,2023-06-28,69,Female,Suspended,4796.604356,0
CUST1687,2024-08-24,37,Male,Suspended,8875.653354,0
CUST1963,2024-11-05,24,Female,Suspended,415.423132,0
CUST2940,2021-05-20,49,Female,Inactive,7595.745277,0
CUST0772,2021-02-21,41,Other,Suspended,9458.364400,0
CUST0403,2023-11-25,29,Female,Active,7930.312993,0
CUST2241,2025-02-08,57,Female,Active,877.162325,0
CUST0346,2024-02-06,29,Other,Inactive,3138.243891,0
CUST1408,2024-06-14,55,Male,Active,280.542001,0
CUST1953,2021-01-24,59,Other,Suspended,6484.884338,0
CUST2553,2021-04-23,31,Other,Inactive,5891.109363,1
CUST1834,2024-11-01,52,Male,Suspended,1662.722278,1
CUST0384,2023-07-14,50,Female,Suspended,2327.994744,1
CUST1685,2020-07-20,38,Male,Active,596.626848,0
CUST2374,2022-11-05,53,Male,Active,8246.274786,0
CUST0639,2020-07-17,61,Other,Suspended,6659.854601,0
CUST2243,2025-01-10,21,Female,Active,6431.582656,0
CUST1562,2022-04-14,48,Male,Suspended,6062.297547,0
CUST1958,2022-03-12,53,Male,Inactive,8101.902740,0
CUST0158,2024-08-16,31,Other,Suspended,7255.158964,0
CUST2966,2022-09-08,59,Male,Active,5685.948297,0
CUST2140,2023-12-19,60,Female,Suspended,7921.307668,0
CUST2088,2024-07-05,31,Female,Suspended,7438.172724,0
CUST0726,2023-05-26,56,Other,Suspended,5461.593686,0
CUST1444,2024-06-22,61,Male,Inactive,7185.421274,0
CUST2729,2024-03-25,49,Female,Inactive,7940.592508,0
CUST2110,2021-06-05,42,Male,Active,5255.333563,0
CUST1437,2023-12-31,31,Other,Suspended,1971.777316,0
CUST1012,2021-08-28,31,Female,Inactive,5619.511330,1
CUST0554,2023-01-06,57,Female,Suspended,7820.575741,0
CUST1962,2022-05-31,27,Male,Inactive,9367.582497,0
CUST1847,2020-10-14,39,Other,Suspended,6561.651124,1
CUST2352,2022-10-11,54,Other,Inactive,4221.094004,0
CUST1794,2022-06-19,22,Other,Suspended,3574.508463,0
CUST1496,2020-10-31,25,Male,Active,2829.434817,0
CUST1726,2021-08-03,62,Other,Suspended,6141.103991,1
CUST2672,2022-10-05,49,Other,Inactive,5480.700999,0
CUST1728,2024-04-25,34,Male,Suspended,323.134897,1
CUST1346,2020-05-19,50,Female,Inactive,190.044515,0
CUST1936,2023-04-27,62,Male,Inactive,3138.793971,0
CUST0265,2021-08-21,41,Other,Inactive,5039.985032,0
CUST2316,2024-06-26,54,Male,Active,8041.325111,0
CUST2162,2020-11-16,56,Female,Active,1181.751115,1
CUST2253,2023-08-15,28,Other,Suspended,6658.823021,0
CUST1494,2024-10-31,34,Female,Active,4602.721919,0
CUST1003,2022-01-16,23,Female,Suspended,1013.862141,0
CUST2246,2021-06-13,53,Other,Inactive,6774.148379,0
CUST0723,2020-11-27,43,Female,Inactive,1334.703956,0
CUST2319,2023-02-11,43,Male,Active,6781.070940,0
CUST0621,2021-07-05,21,Other,Active,9732.855036,1
CUST1686,2022-08-20,59,Other,Inactive,9035.603025,0
CUST2943,2020-07-22,57,Other,Active,8313.231326,0
CUST2365,2022-09-18,65,Male,Inactive,6756.225786,0
CUST1218,2021-06-21,20,Female,Suspended,7427.848662,0
CUST1441,2020-08-05,48,Female,Suspended,9312.727715,1
CUST1877,2021-08-20,19,Female,Inactive,5535.978989,1
CUST1292,2023-09-18,65,Other,Inactive,6989.476193,1
CUST1175,2023-07-01,52,Male,Inactive,6182.683958,0
CUST0313,2021-06-07,32,Other,Suspended,9511.045506,1
CUST1626,2020-09-30,54,Female,Inactive,7258.900836,1
CUST0578,2022-04-27,30,Other,Inactive,8381.817486,0
CUST0931,2024-07-24,38,Male,Active,5731.006740,1
CUST0356,2024-01-16,38,Male,Active,6950.993253,0
CUST0996,2023-01-07,41,Female,Suspended,9543.504718,0
CUST0852,2022-02-20,58,Other,Suspended,2221.894773,0
CUST1336,2021-02-16,68,Female,Inactive,1360.375663,0
CUST1348,2023-02-16,19,Male,Suspended,6902.752378,0
CUST2837,2024-04-05,39,Female,Inactive,7480.943079,0
CUST0093,2020-07-07,49,Other,Inactive,3924.844447,1
CUST2665,2023-09-16,64,Male,Suspended,8458.937998,0
CUST1202,2022-03-05,29,Female,Inactive,6287.609139,0
CUST2759,2021-09-19,60,Female,Suspended,8040.954820,0
CUST0555,2024-01-24,53,Other,Inactive,2083.621843,1
CUST2651,2023-02-24,47,Other,Inactive,7255.653358,0
CUST0184,2025-01-30,32,Male,Inactive,5642.488352,0
CUST0377,2023-11-15,22,Female,Inactive,2169.699254,0
CUST1547,2020-09-15,59,Other,Inactive,3957.346716,0
CUST2881,2021-09-15,60,Other,Active,1963.454344,0
CUST0186,2021-04-15,53,Male,Suspended,4684.409610,0
CUST0796,2024-01-22,48,Male,Active,185.781054,0
CUST0759,2022-11-18,65,Other,Suspended,5421.007015,0
CUST2367,2022-09-28,24,Male,Active,304.861800,0
CUST1911,2023-12-26,25,Male,Suspended,6559.314821,0
CUST1898,2021-12-09,61,Female,Suspended,8196.769954,0
CUST2161,2025-01-24,66,Other,Inactive,2200.721613,0
CUST0607,2020-11-17,43,Other,Active,6772.965906,0
CUST2575,2020-05-20,28,Other,Inactive,4858.550039,0
CUST0737,2024-06-22,62,Male,Inactive,5712.436452,0
CUST0539,2021-06-09,48,Female,Inactive,6887.375790,0
CUST2107,2025-03-15,41,Female,Active,5247.420832,0
CUST0745,2024-11-27,36,Male,Inactive,2255.490161,0
CUST0091,2020-05-08,34,Male,Active,6963.840368,0
CUST0268,2022-11-27,52,Female,Active,2882.179950,0
CUST0760,2023-10-07,52,Other,Suspended,6071.163359,0
CUST1013,2020-12-21,56,Male,Inactive,1439.907158,0
CUST1375,2021-06-11,29,Female,Suspended,3871.447235,0
CUST1738,2022-09-27,60,Male,Active,6747.899222,1
CUST0442,2022-10-01,57,Other,Suspended,4929.292856,0
CUST1473,2024-06-16,69,Other,Active,7946.726508,1
CUST0655,2023-06-15,22,Other,Suspended,1702.612271,0
CUST2668,2022-01-28,64,Male,Inactive,2302.780252,0
CUST1420,2025-01-18,35,Other,Active,2992.214994,0
CUST0659,2021-07-29,69,Female,Active,8666.478030,1
CUST1472,2021-03-06,20,Male,Suspended,801.701044,0
CUST2122,2025-02-09,49,Female,Active,2699.080077,0
CUST2203,2022-05-18,52,Female,Active,5929.538817,0
CUST0718,2025-03-03,25,Female,Inactive,7430.489744,0
CUST0135,2024-05-08,47,Other,Inactive,9848.876465,0
CUST2666,2024-07-23,39,Male,Suspended,6190.375868,0
CUST2655,2020-08-17,23,Male,Inactive,1680.045508,0
CUST2621,2022-06-02,61,Female,Suspended,2830.427354,0
CUST0738,2021-11-13,49,Male,Inactive,7154.784820,1
CUST1631,2020-06-10,56,Female,Suspended,3342.191171,1
CUST2305,2024-07-05,63,Female,Suspended,1081.117885,0
CUST1828,2022-10-26,67,Other,Inactive,9165.913827,0
CUST2229,2025-03-02,52,Male,Suspended,4561.549724,1
CUST1724,2022-03-09,51,Female,Inactive,6096.244796,0
CUST0779,2023-06-19,37,Male,Suspended,6618.661207,0
CUST2050,2025-04-05,60,Other,Inactive,7500.947095,0
CUST1615,2020-10-27,62,Other,Active,9707.204340,0
CUST2657,2022-02-02,42,Female,Inactive,8973.875262,0
CUST1008,2021-11-06,34,Other,Inactive,6497.674423,0
CUST1909,2022-06-11,20,Other,Suspended,2746.243174,0
CUST1910,2022-08-17,47,Male,Active,229.856218,0
CUST0011,2020-07-24,45,Other,Suspended,7957.497810,0
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,0
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,0
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0
CUST0420,2020-11-05,56,Other,Active,2189.685919,1
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0
CUST2816,2023-09-11,28,Other,Active,6590.804214,0
CUST1774,2024-06-23,32,Male,Active,7013.137856,1
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,1
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,0
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0
CUST0046,2020-08-11,42,Female,Suspended,6933.695090,1
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0
CUST2726,2022-04-28,39,Male,Active,2668.054968,0
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,1
CUST2086,2020-09-12,65,Female,Active,8523.326252,0
CUST2535,2024-09-05,44,Other,Inactive,5262.246730,0
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0
CUST2363,2020-10-22,60,Female,Suspended,368.563680,0
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0
CUST2173,2022-04-12,60,Male,Active,2905.222728,0
CUST2414,2022-03-04,52,Male,Active,1264.364691,0
CUST0960,2021-01-22,66,Female,Active,4904.547936,0
CUST1113,2021-09-24,20,Female,Active,7246.262054,1
CUST0857,2022-04-06,28,Other,Active,1339.430613,0
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,0
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,1
CUST1579,2022-01-30,67,Other,Active,5077.692835,0
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0
CUST1990,2023-04-12,53,Male,Active,9467.722261,0
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0
CUST1194,2024-08-05,39,Male,Active,1925.843502,0
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0
CUST0934,2022-12-23,28,Other,Active,4611.006729,0
CUST0970,2023-06-07,28,Female,Suspended,8564.322290,0
CUST2185,2024-03-22,69,Other,Active,5065.711764,0
CUST2114,2021-09-20,34,Male,Active,6352.361580,0
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0
CUST2753,2022-03-17,33,Other,Active,6492.856282,0
CUST2397,2021-10-25,38,Other,Active,1813.642473,0
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0
CUST0637,2024-07-07,46,Male,Active,2219.654131,0
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0
CUST1475,2022-04-13,34,Male,Inactive,1961.550290,1
CUST2811,2022-10-08,36,Other,Inactive,7805.326929,0
CUST1208,2020-11-22,66,Female,Inactive,7421.046290,0
CUST1582,2023-09-01,29,Male,Active,2704.024206,0
CUST1238,2024-02-05,20,Female,Active,1224.574650,0
CUST1195,2025-01-30,36,Female,Active,6760.013871,0
CUST1134,2020-05-13,41,Male,Suspended,1675.557649,0
CUST1411,2021-07-05,33,Female,Active,9218.091698,0
CUST2182,2023-10-29,61,Male,Active,370.958564,0
CUST2683,2021-06-28,52,Other,Active,5902.682145,0
CUST0189,2021-08-21,54,Male,Inactive,3625.467066,1
CUST0695,2025-04-04,36,Other,Suspended,352.350037,0
CUST2800,2020-05-27,49,Male,Inactive,4595.103519,1
CUST1530,2023-03-28,37,Other,Active,5309.126520,0
CUST0023,2025-02-12,65,Other,Suspended,8733.233481,0
CUST2299,2022-11-19,48,Other,Inactive,1124.742716,0
CUST1153,2024-04-26,53,Female,Suspended,3802.753531,0
CUST1335,2023-09-04,46,Female,Suspended,142.880424,0
