transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS12454,CUST2772,2024-02-21,78.745644,Successful,Download
TRANS12455,CUST0941,2022-12-13,33.561293,Failed,Download
TRANS12456,CUST2744,2024-07-05,185.182063,Successful,Download
TRANS12457,CUST0120,2023-04-12,153.263965,Failed,Streaming
TRANS12458,CUST0933,2025-01-29,394.081110,Successful,Streaming
TRANS12459,CUST2665,2020-08-25,251.504656,Successful,Subscription
TRANS12460,CUST0487,2022-06-07,399.666414,Failed,Subscription
TRANS12461,CUST1914,2024-09-12,462.268115,Failed,Download
TRANS12462,CUST2739,2021-03-30,232.827751,Failed,Download
TRANS12463,CUST2138,2021-05-05,483.375041,Successful,Download
TRANS12464,CUST1853,2020-05-05,237.831990,Failed,Subscription
TRANS12465,CUST2071,2022-08-22,287.291262,Successful,Subscription
TRANS12466,CUST0396,2022-11-16,152.356118,Successful,Download
TRANS12467,CUST2646,2023-07-18,461.304990,Successful,Subscription
TRANS12468,CUST1847,2022-10-18,170.093392,Failed,Subscription
TRANS12469,CUST1240,2024-09-30,267.327444,Successful,Subscription
TRANS12470,CUST2418,2025-01-01,497.417783,Failed,Subscription
TRANS12471,CUST1003,2021-04-03,499.620393,Successful,Download
TRANS12472,CUST2696,2022-08-31,356.390304,Failed,Streaming
TRANS12473,CUST1655,2024-06-27,187.921236,Failed,Streaming
TRANS12474,CUST2258,2024-07-09,442.630880,Successful,Streaming
TRANS12475,CUST0632,2022-05-06,311.794952,Failed,Download
TRANS12476,CUST0884,2023-12-26,91.491620,Successful,Subscription
TRANS12477,CUST0081,2021-07-18,162.186425,Successful,Download
TRANS12478,CUST0962,2021-11-05,79.045045,Successful,Download
TRANS12479,CUST2696,2023-05-02,298.849716,Failed,Subscription
TRANS12480,CUST0964,2022-06-15,457.002598,Failed,Download
TRANS12481,CUST0179,2022-05-22,145.209627,Successful,Download
TRANS12482,CUST1726,2021-11-23,189.540101,Failed,Download
TRANS12483,CUST2734,2024-12-14,497.664625,Failed,Subscription
TRANS12484,CUST2826,2023-07-02,29.080955,Failed,Subscription
TRANS12485,CUST0173,2023-11-14,294.327243,Successful,Download
TRANS12486,CUST0034,2020-06-29,64.180263,Failed,Download
TRANS12487,CUST1232,2025-01-08,491.866408,Successful,Streaming
TRANS12488,CUST1034,2022-06-26,116.451015,Successful,Subscription
TRANS12489,CUST0441,2020-08-04,343.341505,Failed,Subscription
TRANS12490,CUST1548,2024-05-22,497.957773,Failed,Subscription
TRANS12491,CUST2355,2020-07-28,293.410019,Failed,Download
TRANS12492,CUST1330,2023-04-14,392.944032,Failed,Subscription
TRANS12493,CUST1480,2024-01-22,383.635183,Failed,Streaming
TRANS12494,CUST0211,2022-07-07,250.912612,Successful,Download
TRANS12495,CUST0027,2024-05-31,303.397246,Successful,Download
TRANS12496,CUST1215,2024-09-01,194.118520,Successful,Subscription
TRANS12497,CUST0272,2024-07-31,60.930424,Successful,Subscription
TRANS12498,CUST1240,2021-06-12,47.388889,Failed,Download
TRANS12499,CUST2557,2020-05-14,129.698272,Failed,Streaming
TRANS12500,CUST0954,2022-11-20,80.518916,Successful,Download
TRANS12501,CUST1092,2022-09-16,371.713233,Successful,Streaming
TRANS12502,CUST1262,2020-05-20,90.176371,Failed,Subscription
TRANS12503,CUST2283,2021-09-23,167.024772,Successful,Download
TRANS12504,CUST0672,2024-12-21,34.593343,Successful,Subscription
TRANS12505,CUST1839,2022-07-21,98.091244,Failed,Download
TRANS12506,CUST2409,2024-06-11,251.353327,Failed,Download
TRANS12507,CUST0747,2022-12-16,470.553944,Successful,Subscription
TRANS12508,CUST1844,2022-03-08,226.949811,Successful,Subscription
TRANS12509,CUST1638,2023-04-03,341.063416,Successful,Download
TRANS12510,CUST2536,2024-03-24,145.469615,Failed,Subscription
TRANS12511,CUST2633,2022-06-18,197.123202,Successful,Subscription
TRANS12512,CUST1252,2022-10-13,250.781865,Successful,Download
TRANS12513,CUST0458,2024-03-11,212.619166,Failed,Download
TRANS12514,CUST2008,2022-03-10,295.538053,Failed,Subscription
TRANS12515,CUST2962,2024-03-20,169.556572,Failed,Streaming
TRANS12516,CUST1910,2022-08-01,72.370828,Successful,Streaming
TRANS12517,CUST2426,2022-12-16,295.659519,Successful,Subscription
TRANS12518,CUST0861,2023-03-12,57.142008,Failed,Subscription
TRANS12519,CUST1506,2021-11-29,224.561612,Successful,Download
TRANS12520,CUST2914,2024-03-29,164.604090,Failed,Streaming
TRANS12521,CUST1157,2025-03-12,351.299747,Successful,Subscription
TRANS12522,CUST2168,2020-10-25,443.497894,Successful,Streaming
TRANS12523,CUST0348,2022-04-20,15.748621,Successful,Streaming
TRANS12524,CUST2143,2021-12-25,218.185384,Successful,Download
TRANS12525,CUST2564,2021-02-09,471.921300,Successful,Streaming
TRANS12526,CUST1652,2024-03-27,474.957101,Failed,Download
TRANS12527,CUST2456,2024-04-19,164.393461,Successful,Streaming
TRANS12528,CUST2247,2020-11-27,189.009300,Failed,Subscription
TRANS12529,CUST0492,2022-01-04,403.494570,Successful,Subscription
TRANS12530,CUST0567,2025-02-20,424.435667,Successful,Subscription
TRANS12531,CUST1318,2023-07-24,71.023372,Failed,Streaming
TRANS12532,CUST1642,2021-01-18,469.429700,Failed,Download
TRANS12533,CUST2453,2024-07-20,483.912170,Failed,Streaming
TRANS12534,CUST0962,2020-04-30,289.244464,Successful,Download
TRANS12535,CUST2427,2021-10-10,369.481554,Successful,Streaming
TRANS12536,CUST0337,2023-09-28,90.003661,Successful,Streaming
TRANS12537,CUST2867,2021-12-14,346.780994,Successful,Download
TRANS12538,CUST2665,2024-02-24,382.043053,Failed,Download
TRANS12539,CUST1460,2024-10-08,44.160436,Successful,Download
TRANS12540,CUST0817,2024-08-11,189.072584,Failed,Streaming
TRANS12541,CUST0917,2023-11-26,47.007064,Successful,Subscription
TRANS12542,CUST2501,2021-10-28,211.164433,Failed,Download
TRANS12543,CUST2239,2021-04-26,130.520925,Successful,Streaming
TRANS12544,CUST1311,2024-08-19,480.012226,Failed,Streaming
TRANS12545,CUST2124,2021-01-05,391.884822,Failed,Download
TRANS12546,CUST0945,2024-01-16,497.377282,Failed,Download
TRANS12547,CUST1743,2024-05-11,288.865645,Failed,Streaming
TRANS12548,CUST2791,2023-10-15,150.571830,Successful,Streaming
TRANS12549,CUST0682,2024-02-16,315.349372,Failed,Download
TRANS12550,CUST2591,2024-01-19,47.681532,Failed,Streaming
TRANS12551,CUST0578,2024-02-17,276.621499,Failed,Download
TRANS12552,CUST1607,2024-11-10,114.665546,Failed,Streaming
TRANS12553,CUST2892,2024-01-26,50.451698,Failed,Download
TRANS12554,CUST2496,2021-01-14,235.145654,Failed,Subscription
TRANS12555,CUST1844,2021-03-30,124.328670,Successful,Download
TRANS12556,CUST2088,2025-01-25,307.071703,Failed,Download
TRANS12557,CUST1616,2021-10-14,189.484316,Successful,Streaming
TRANS12558,CUST0138,2023-12-07,328.144282,Failed,Download
TRANS12559,CUST2974,2024-09-22,106.408717,Failed,Subscription
TRANS12560,CUST0603,2025-04-02,205.295205,Successful,Subscription
TRANS12561,CUST1366,2024-12-10,142.658764,Failed,Streaming
TRANS12562,CUST0342,2023-01-31,205.886480,Failed,Download
TRANS12563,CUST2305,2023-10-28,381.881770,Failed,Streaming
TRANS12564,CUST0535,2022-09-18,138.927399,Successful,Subscription
TRANS12565,CUST1011,2021-05-07,275.947098,Successful,Streaming
TRANS12566,CUST2941,2025-04-14,323.735063,Successful,Subscription
TRANS12567,CUST1941,2021-04-25,484.996543,Successful,Download
TRANS12568,CUST2677,2023-03-09,36.453955,Failed,Download
TRANS12569,CUST2731,2024-12-11,297.984472,Successful,Download
TRANS12570,CUST0443,2020-09-20,365.750882,Successful,Streaming
TRANS12571,CUST2522,2022-08-15,484.967022,Failed,Subscription
TRANS12572,CUST1786,2023-11-02,456.057871,Failed,Streaming
TRANS12573,CUST2891,2021-10-05,60.895792,Failed,Streaming
TRANS12574,CUST2687,2020-06-17,464.993495,Successful,Subscription
TRANS12575,CUST1985,2021-11-07,495.717764,Successful,Download
TRANS12576,CUST2986,2023-04-29,161.787201,Successful,Download
TRANS12577,CUST1847,2025-03-30,482.043060,Failed,Subscription
TRANS12578,CUST1746,2022-10-01,458.306662,Failed,Subscription
TRANS12579,CUST0208,2021-06-19,189.166978,Successful,Streaming
TRANS12580,CUST0076,2021-02-22,454.064541,Failed,Download
TRANS12581,CUST0594,2022-09-15,319.758922,Failed,Download
TRANS12582,CUST1882,2021-01-04,324.266843,Successful,Streaming
TRANS12583,CUST1066,2024-12-10,48.194584,Successful,Subscription
TRANS12584,CUST0243,2024-11-26,344.852626,Successful,Subscription
TRANS12585,CUST1913,2022-01-06,165.293515,Failed,Streaming
TRANS12586,CUST1183,2021-11-26,244.174769,Failed,Streaming
TRANS12587,CUST0603,2022-12-16,364.034599,Successful,Streaming
TRANS12588,CUST2650,2020-09-21,235.130125,Successful,Streaming
TRANS12589,CUST1798,2023-10-30,481.280979,Successful,Download
TRANS12590,CUST0982,2021-08-15,248.655207,Successful,Streaming
TRANS12591,CUST0357,2024-08-18,254.185867,Failed,Subscription
TRANS12592,CUST2230,2024-09-07,213.236041,Failed,Subscription
TRANS12593,CUST2066,2023-08-02,381.848959,Failed,Streaming
TRANS12594,CUST0294,2023-01-07,310.842651,Successful,Subscription
TRANS12595,CUST2437,2022-05-23,415.090863,Failed,Subscription
TRANS12596,CUST1442,2023-10-04,138.613753,Failed,Download
TRANS12597,CUST0229,2023-02-22,70.813350,Successful,Subscription
TRANS12598,CUST1421,2022-07-11,275.085754,Successful,Subscription
TRANS12599,CUST2676,2024-05-14,40.445462,Successful,Download
TRANS12600,CUST0744,2024-04-06,155.774444,Failed,Download
TRANS12601,CUST1757,2024-05-08,269.887035,Failed,Subscription
TRANS12602,CUST1291,2023-10-21,99.391900,Failed,Streaming
TRANS12603,CUST0505,2023-04-11,282.124436,Successful,Download
TRANS12604,CUST1202,2020-11-21,353.471389,Successful,Streaming
TRANS12605,CUST0982,2024-05-07,454.191516,Failed,Download
TRANS12606,CUST2749,2021-02-27,20.442236,Successful,Streaming
TRANS12607,CUST1624,2025-03-27,302.401953,Failed,Download
TRANS12608,CUST2775,2024-12-05,385.728130,Failed,Download
TRANS12609,CUST2399,2022-04-13,207.444248,Successful,Subscription
TRANS12610,CUST0118,2024-09-28,323.832202,Failed,Streaming
TRANS12611,CUST1674,2021-02-08,218.040871,Failed,Streaming
TRANS12612,CUST2967,2024-10-13,246.569840,Failed,Subscription
TRANS12613,CUST0810,2021-02-19,174.911393,Failed,Download
TRANS12614,CUST1317,2020-08-03,326.185167,Failed,Subscription
TRANS12615,CUST2486,2020-07-28,256.896787,Failed,Subscription
TRANS12616,CUST1847,2021-11-07,431.808736,Successful,Subscription
TRANS12617,CUST2099,2022-04-04,213.882206,Successful,Streaming
TRANS12618,CUST2156,2021-02-15,381.317318,Successful,Streaming
TRANS12619,CUST0558,2022-09-22,470.530059,Failed,Download
TRANS12620,CUST1802,2020-09-12,382.812600,Failed,Download
TRANS12621,CUST1693,2024-06-25,392.222367,Successful,Subscription
TRANS12622,CUST1172,2023-08-15,69.262299,Successful,Streaming
TRANS12623,CUST0524,2024-01-08,178.283969,Failed,Download
TRANS12624,CUST0832,2021-06-08,246.548305,Failed,Download
TRANS12625,CUST1220,2023-01-31,437.102797,Successful,Download
TRANS12626,CUST2658,2020-06-20,358.555090,Successful,Subscription
TRANS12627,CUST0691,2021-07-01,400.205573,Failed,Streaming
TRANS12628,CUST0445,2024-07-09,35.505494,Successful,Streaming
TRANS12629,CUST0918,2022-03-28,67.437996,Successful,Streaming
TRANS12630,CUST2257,2021-01-22,174.826669,Successful,Download
TRANS12631,CUST0704,2023-12-14,125.613484,Successful,Download
TRANS12632,CUST1723,2024-04-08,431.343974,Successful,Streaming
TRANS12633,CUST0259,2023-12-15,302.994938,Successful,Streaming
TRANS12634,CUST2340,2021-01-30,303.601423,Failed,Streaming
TRANS12635,CUST2104,2022-03-25,481.716952,Failed,Subscription
TRANS12636,CUST2529,2020-10-31,150.467430,Failed,Subscription
TRANS12637,CUST1289,2022-02-08,169.677806,Successful,Streaming
TRANS12638,CUST1754,2021-07-02,483.274287,Successful,Streaming
TRANS12639,CUST1164,2020-11-10,315.976870,Successful,Download
TRANS12640,CUST0309,2023-10-21,209.609597,Successful,Subscription
TRANS12641,CUST1454,2023-12-08,114.877431,Successful,Subscription
TRANS12642,CUST1348,2020-05-13,263.507453,Successful,Download
TRANS12643,CUST0061,2024-12-18,287.842642,Successful,Subscription
TRANS12644,CUST1502,2024-11-20,292.237677,Failed,Streaming
TRANS12645,CUST0633,2024-06-13,14.973122,Failed,Subscription
TRANS12646,CUST0748,2020-07-08,25.391466,Successful,Download
TRANS12647,CUST1642,2021-11-29,223.126160,Failed,Subscription
TRANS12648,CUST1946,2020-08-07,226.984399,Successful,Download
TRANS12649,CUST2648,2023-12-12,267.563845,Failed,Subscription
TRANS12650,CUST2056,2025-02-09,484.297685,Successful,Download
TRANS12651,CUST0974,2024-05-31,470.677275,Failed,Subscription
TRANS12652,CUST2884,2024-07-14,324.908009,Failed,Subscription
TRANS12653,CUST2541,2021-12-23,43.528184,Failed,Download
TRANS12654,CUST2508,2023-11-30,215.292471,Failed,Streaming
TRANS12655,CUST2867,2020-12-20,217.466823,Failed,Download
TRANS12656,CUST2347,2021-06-22,155.043014,Successful,Streaming
TRANS12657,CUST1934,2024-06-13,497.020256,Failed,Streaming
TRANS12658,CUST2882,2021-10-27,264.995897,Failed,Streaming
TRANS12659,CUST2987,2023-09-09,65.205388,Failed,Streaming
TRANS12660,CUST1578,2024-10-13,415.137556,Failed,Subscription
TRANS12661,CUST0877,2022-02-11,475.605840,Failed,Streaming
TRANS12662,CUST1684,2022-10-13,397.186040,Successful,Streaming
TRANS12663,CUST1009,2022-05-17,462.152583,Successful,Subscription
TRANS12664,CUST2433,2021-07-05,330.129858,Failed,Download
TRANS12665,CUST0394,2024-02-13,115.921174,Failed,Streaming
TRANS12666,CUST1017,2023-08-14,222.553477,Successful,Download
TRANS12667,CUST2837,2021-11-29,423.072792,Failed,Streaming
TRANS12668,CUST1955,2021-03-03,178.972478,Successful,Subscription
TRANS12669,CUST1708,2020-07-30,485.064680,Successful,Streaming
TRANS12670,CUST2332,2021-04-09,332.556851,Successful,Download
TRANS12671,CUST2449,2022-08-16,286.302330,Failed,Subscription
TRANS12672,CUST1657,2020-08-15,425.477106,Successful,Streaming
TRANS12673,CUST0449,2024-05-31,254.953928,Failed,Download
TRANS12674,CUST2740,2022-08-02,448.468851,Failed,Download
TRANS12675,CUST1846,2021-12-07,324.103754,Failed,Subscription
TRANS12676,CUST0115,2020-09-03,55.148407,Failed,Subscription
TRANS12677,CUST0190,2020-05-18,37.740085,Failed,Subscription
TRANS12678,CUST2163,2024-10-25,440.861832,Failed,Subscription
TRANS12679,CUST1559,2025-02-16,215.593820,Failed,Download
TRANS12680,CUST2996,2022-05-02,107.075636,Successful,Subscription
TRANS12681,CUST2277,2024-11-21,464.548708,Failed,Download
TRANS12682,CUST1438,2022-02-15,173.000204,Successful,Streaming
TRANS12683,CUST0013,2021-03-26,155.667083,Failed,Download
TRANS12684,CUST2421,2023-12-17,326.059149,Successful,Subscription
TRANS12685,CUST0169,2021-04-26,31.406039,Failed,Subscription
TRANS12686,CUST1184,2023-10-20,84.249075,Failed,Subscription
TRANS12687,CUST0265,2021-10-17,95.309371,Failed,Subscription
TRANS12688,CUST2801,2023-10-09,338.882795,Successful,Download
TRANS12689,CUST0586,2023-11-03,455.798969,Failed,Streaming
TRANS12690,CUST2255,2025-04-17,368.947074,Failed,Subscription
TRANS12691,CUST0377,2022-04-09,85.107473,Failed,Subscription
TRANS12692,CUST0726,2020-09-27,197.074789,Failed,Download
TRANS12693,CUST1210,2024-04-01,193.330107,Successful,Download
TRANS12694,CUST0201,2023-03-08,462.922066,Successful,Streaming
TRANS12695,CUST0280,2021-09-03,40.272982,Successful,Subscription
TRANS12696,CUST1698,2023-11-23,85.370703,Successful,Streaming
TRANS12697,CUST2019,2021-03-27,124.037558,Successful,Subscription
TRANS12698,CUST0164,2021-05-12,402.784574,Failed,Subscription
TRANS12699,CUST0855,2023-11-09,200.261865,Failed,Streaming
TRANS12700,CUST2036,2023-04-20,118.734565,Failed,Subscription
TRANS12701,CUST0233,2022-10-21,143.840120,Successful,Download
TRANS12702,CUST2785,2024-12-30,371.664936,Failed,Download
TRANS12703,CUST0146,2021-07-30,290.389454,Successful,Streaming
TRANS12704,CUST0371,2024-10-15,42.073536,Successful,Download
TRANS12705,CUST2892,2022-11-29,111.135731,Failed,Subscription
TRANS12706,CUST1717,2023-06-02,229.894051,Successful,Streaming
TRANS12707,CUST2964,2020-07-24,494.854209,Successful,Streaming
TRANS12708,CUST2747,2021-11-15,285.509779,Successful,Subscription
TRANS12709,CUST1642,2021-10-07,125.033541,Successful,Streaming
TRANS12710,CUST1064,2022-01-04,49.548873,Failed,Streaming
TRANS12711,CUST0161,2024-07-13,18.293499,Failed,Download
TRANS12712,CUST0985,2023-02-11,307.541438,Failed,Streaming
TRANS12713,CUST0616,2022-08-07,406.656105,Successful,Download
TRANS12714,CUST2674,2023-03-18,414.325090,Successful,Streaming
TRANS12715,CUST1780,2023-03-21,320.096045,Failed,Streaming
TRANS12716,CUST2210,2020-10-06,498.810136,Successful,Streaming
TRANS12717,CUST1182,2021-11-20,143.350509,Successful,Download
TRANS12718,CUST0095,2020-09-19,367.463329,Failed,Streaming
TRANS12719,CUST2619,2023-02-04,53.499930,Successful,Streaming
TRANS12720,CUST2022,2020-12-31,376.460706,Failed,Download
TRANS12721,CUST0457,2023-08-20,368.932207,Successful,Subscription
TRANS12722,CUST1766,2021-03-22,102.015528,Failed,Download
TRANS12723,CUST2803,2024-01-15,234.072373,Failed,Download
TRANS12724,CUST0875,2023-07-07,192.784309,Failed,Subscription
TRANS12725,CUST0954,2024-09-28,107.941895,Failed,Subscription
TRANS12726,CUST0575,2022-09-20,156.893593,Failed,Subscription
TRANS12727,CUST2285,2020-11-07,131.367076,Failed,Subscription
TRANS12728,CUST0081,2023-04-23,290.870815,Successful,Streaming
TRANS12729,CUST0839,2022-09-13,440.656427,Failed,Subscription
TRANS12730,CUST1686,2022-10-15,265.831175,Successful,Download
TRANS12731,CUST2202,2024-07-09,161.640534,Successful,Subscription
TRANS12732,CUST2692,2022-06-23,468.316442,Failed,Streaming
TRANS12733,CUST2605,2022-04-08,472.459854,Successful,Streaming
TRANS12734,CUST0359,2020-09-25,60.560920,Failed,Download
TRANS12735,CUST1950,2023-06-14,465.492560,Failed,Subscription
TRANS12736,CUST0623,2021-09-20,163.091807,Successful,Subscription
TRANS12737,CUST1045,2020-08-03,57.511852,Failed,Streaming
TRANS12738,CUST0681,2021-02-12,137.484726,Failed,Streaming
TRANS12739,CUST0319,2022-01-25,173.484176,Failed,Subscription
TRANS12740,CUST2479,2022-07-25,437.468637,Successful,Download
TRANS12741,CUST1468,2023-06-18,357.468642,Failed,Download
TRANS12742,CUST1505,2023-07-31,170.927382,Successful,Subscription
TRANS12743,CUST0663,2023-02-04,220.868883,Failed,Download
TRANS12744,CUST0994,2021-06-06,105.832926,Successful,Subscription
TRANS12745,CUST2633,2024-09-15,303.580699,Successful,Download
TRANS12746,CUST1904,2022-07-15,329.223359,Successful,Streaming
TRANS12747,CUST0581,2021-05-06,52.269605,Failed,Streaming
TRANS12748,CUST2340,2023-09-22,400.717835,Failed,Subscription
TRANS12749,CUST2349,2023-02-26,90.096659,Successful,Streaming
TRANS12750,CUST1708,2021-01-25,54.330880,Successful,Streaming
TRANS12751,CUST2426,2023-01-13,250.325660,Successful,Subscription
TRANS12752,CUST0966,2021-06-23,210.013353,Successful,Download
TRANS12753,CUST2510,2023-01-18,343.462437,Failed,Streaming
TRANS12754,CUST0661,2023-01-16,10.829639,Failed,Streaming
TRANS12755,CUST2620,2023-07-02,490.311890,Failed,Streaming
TRANS12756,CUST1367,2024-01-25,99.931373,Failed,Download
TRANS12757,CUST1640,2025-01-02,139.479477,Successful,Download
TRANS12758,CUST1133,2020-12-01,178.561491,Failed,Streaming
TRANS12759,CUST2302,2024-12-20,286.172236,Successful,Subscription
TRANS12760,CUST2717,2023-12-10,243.688187,Failed,Subscription
TRANS12761,CUST2978,2022-11-01,316.725659,Failed,Subscription
TRANS12762,CUST0059,2020-09-07,221.388513,Failed,Streaming
TRANS12763,CUST0737,2021-04-06,340.609950,Failed,Download
TRANS12764,CUST2791,2022-12-29,487.401159,Successful,Download
TRANS12765,CUST0064,2022-11-26,32.827029,Failed,Subscription
TRANS12766,CUST1471,2024-10-08,194.843856,Failed,Subscription
TRANS12767,CUST1437,2020-08-23,434.249177,Failed,Download
TRANS12768,CUST2057,2021-12-15,290.865392,Failed,Download
TRANS12769,CUST1472,2023-04-03,294.686329,Successful,Download
TRANS12770,CUST2996,2021-07-09,266.622015,Failed,Subscription
TRANS12771,CUST2843,2022-01-23,429.003881,Failed,Subscription
TRANS12772,CUST2699,2020-10-15,150.149205,Failed,Subscription
TRANS12773,CUST2737,2024-03-22,174.709167,Failed,Subscription
TRANS12774,CUST0546,2024-08-22,359.487536,Failed,Download
TRANS12775,CUST1088,2023-08-03,117.000289,Successful,Subscription
TRANS12776,CUST0006,2025-01-20,268.123704,Failed,Subscription
TRANS12777,CUST1790,2020-05-17,449.803431,Successful,Download
TRANS12778,CUST0414,2020-10-03,17.410760,Successful,Subscription
TRANS12779,CUST2663,2024-06-22,212.925261,Failed,Download
TRANS12780,CUST0593,2021-05-07,222.709662,Successful,Download
TRANS12781,CUST2348,2021-12-05,423.433541,Successful,Streaming
TRANS12782,CUST1560,2025-01-12,453.306556,Failed,Subscription
TRANS12783,CUST2643,2024-06-04,93.930510,Failed,Subscription
TRANS12784,CUST1617,2022-10-15,136.764997,Failed,Download
TRANS12785,CUST1870,2023-07-20,371.098299,Successful,Download
TRANS12786,CUST2808,2024-05-29,340.323094,Successful,Streaming
TRANS12787,CUST2257,2024-04-01,327.813999,Failed,Streaming
TRANS12788,CUST0833,2022-10-04,74.588223,Successful,Download
TRANS12789,CUST0240,2022-08-18,113.036887,Successful,Subscription
TRANS12790,CUST1363,2020-05-06,477.360702,Failed,Subscription
TRANS12791,CUST0696,2022-08-08,400.657923,Successful,Download
TRANS12792,CUST0044,2021-01-15,318.613819,Successful,Streaming
TRANS12793,CUST1441,2022-09-21,353.324184,Failed,Subscription
TRANS12794,CUST2229,2024-08-02,308.717768,Successful,Streaming
TRANS12795,CUST2193,2021-09-29,240.225648,Failed,Download
TRANS12796,CUST2804,2021-03-20,81.784913,Failed,Streaming
TRANS12797,CUST2923,2025-03-09,202.764043,Successful,Subscription
TRANS12798,CUST1632,2023-12-13,279.289267,Successful,Subscription
TRANS12799,CUST1811,2021-02-25,127.128892,Successful,Subscription
TRANS12800,CUST1882,2020-07-25,373.669787,Failed,Download
TRANS12801,CUST2923,2022-12-10,123.263209,Failed,Streaming
TRANS12802,CUST1156,2022-08-17,217.548482,Failed,Subscription
TRANS12803,CUST0489,2022-10-18,25.760719,Successful,Download
TRANS12804,CUST2632,2024-04-19,140.153266,Successful,Download
TRANS12805,CUST0502,2024-08-15,285.116782,Successful,Streaming
TRANS12806,CUST0699,2020-05-23,342.190308,Failed,Streaming
TRANS12807,CUST2751,2022-10-13,395.191804,Successful,Download
TRANS12808,CUST2520,2024-11-20,234.565708,Failed,Subscription
TRANS12809,CUST2529,2021-09-01,267.913218,Failed,Streaming
TRANS12810,CUST1538,2021-07-27,357.597027,Successful,Subscription
TRANS12811,CUST1773,2020-09-11,302.281741,Failed,Streaming
TRANS12812,CUST2504,2021-06-10,171.770025,Failed,Streaming
TRANS12813,CUST2936,2022-03-12,38.600102,Successful,Subscription
TRANS12814,CUST2095,2023-07-30,384.618591,Successful,Streaming
TRANS12815,CUST1787,2025-03-26,70.661212,Failed,Download
TRANS12816,CUST0128,2021-06-19,75.360087,Failed,Streaming
TRANS12817,CUST2412,2020-06-22,105.340117,Successful,Download
TRANS12818,CUST1482,2023-06-29,423.217778,Successful,Streaming
TRANS12819,CUST0790,2022-02-22,368.417417,Failed,Subscription
TRANS12820,CUST1113,2025-03-13,25.455561,Successful,Subscription
TRANS12821,CUST2350,2021-12-25,486.458377,Failed,Subscription
TRANS12822,CUST0820,2022-01-02,275.282060,Failed,Streaming
TRANS12823,CUST1595,2024-10-22,129.481664,Successful,Streaming
TRANS12824,CUST2647,2022-12-07,400.658764,Failed,Download
TRANS12825,CUST1106,2024-03-30,215.313404,Successful,Subscription
TRANS12826,CUST2850,2021-08-17,180.800823,Failed,Download
TRANS12827,CUST2880,2023-09-08,401.695561,Failed,Download
TRANS12828,CUST2508,2021-04-13,429.883023,Successful,Subscription
TRANS12829,CUST1471,2024-10-28,66.863731,Successful,Subscription
TRANS12830,CUST0873,2024-03-16,383.571829,Failed,Streaming
TRANS12831,CUST0647,2025-01-15,497.002710,Successful,Download
TRANS12832,CUST0411,2022-08-21,388.727202,Successful,Subscription
TRANS12833,CUST2735,2020-12-11,56.534048,Successful,Download
TRANS12834,CUST2708,2022-12-31,424.919888,Successful,Subscription
TRANS12835,CUST2895,2020-12-30,324.883580,Failed,Download
TRANS12836,CUST0836,2025-03-25,204.197144,Failed,Streaming
TRANS12837,CUST2862,2023-04-12,171.298447,Failed,Download
TRANS12838,CUST1424,2024-05-20,345.451083,Successful,Subscription
TRANS12839,CUST0572,2024-01-29,385.330196,Successful,Download
TRANS12840,CUST0839,2021-08-22,412.441753,Successful,Streaming
TRANS12841,CUST0021,2022-01-22,449.842028,Successful,Streaming
TRANS12842,CUST2087,2020-04-25,233.752129,Successful,Subscription
TRANS12843,CUST2450,2021-01-26,492.037876,Failed,Streaming
TRANS12844,CUST1761,2021-05-12,341.152591,Failed,Streaming
TRANS12845,CUST0359,2022-03-20,371.968005,Failed,Streaming
TRANS12846,CUST2759,2021-11-19,487.069474,Failed,Download
TRANS12847,CUST2424,2021-03-19,316.264472,Successful,Download
TRANS12848,CUST0539,2023-08-14,474.171328,Successful,Subscription
TRANS12849,CUST2488,2020-07-17,222.474232,Failed,Subscription
TRANS12850,CUST0280,2023-01-25,339.732059,Successful,Streaming
TRANS12851,CUST2628,2022-06-08,155.131151,Failed,Subscription
TRANS12852,CUST1132,2023-03-20,259.257706,Failed,Download
TRANS12853,CUST1965,2022-09-16,277.367725,Failed,Subscription
TRANS12854,CUST0284,2024-05-16,487.992907,Failed,Subscription
TRANS12855,CUST2407,2020-12-05,347.577473,Failed,Streaming
TRANS12856,CUST0478,2023-08-12,383.484149,Successful,Subscription
TRANS12857,CUST1293,2020-05-21,144.537110,Successful,Subscription
TRANS12858,CUST1502,2023-11-01,418.475647,Failed,Subscription
TRANS12859,CUST2658,2024-02-23,165.900961,Successful,Streaming
TRANS12860,CUST2041,2024-10-06,51.362000,Failed,Streaming
TRANS12861,CUST1620,2022-10-29,191.053046,Failed,Download
TRANS12862,CUST1287,2023-02-02,338.332688,Failed,Subscription
TRANS12863,CUST0189,2023-05-08,257.470749,Failed,Subscription
TRANS12864,CUST2150,2022-06-15,418.687304,Failed,Download
TRANS12865,CUST2264,2024-01-05,476.119997,Failed,Streaming
TRANS12866,CUST1963,2023-06-25,202.058822,Failed,Download
TRANS12867,CUST1891,2024-08-15,263.610228,Failed,Download
TRANS12868,CUST0510,2020-09-02,284.508917,Failed,Streaming
TRANS12869,CUST0330,2025-01-04,210.688957,Failed,Streaming
TRANS12870,CUST1817,2023-11-07,375.366432,Successful,Subscription
TRANS12871,CUST0177,2021-10-27,306.239535,Failed,Subscription
