interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT05072,CUST2272,2021-10-18,Billing,Escalated,26.210255
INT05073,CUST2360,2023-03-13,Billing,Escalated,19.941255
INT05074,CUST1982,2022-05-16,Technical,Unresolved,1.115280
INT05075,CUST1356,2024-12-10,General Inquiry,Unresolved,8.117597
INT05076,CUST0917,2021-11-24,General Inquiry,Escalated,27.449500
INT05077,CUST2023,2023-07-09,General Inquiry,Unresolved,26.903888
INT05078,CUST2281,2021-08-22,Technical,Unresolved,40.172862
INT05079,CUST0391,2022-11-22,General Inquiry,Escalated,12.721755
INT05080,CUST1236,2025-01-31,General Inquiry,Unresolved,25.976468
INT05081,CUST0821,2024-06-25,General Inquiry,Resolved,14.181211
INT05082,CUST2892,2021-04-05,Technical,Escalated,4.664933
INT05083,CUST0056,2024-07-20,Billing,Resolved,40.449693
INT05084,CUST2090,2021-06-15,Billing,Resolved,37.264657
INT05085,CUST1290,2024-05-02,Billing,Resolved,43.495810
INT05086,CUST0469,2021-03-16,Technical,Escalated,20.102693
INT05087,CUST1472,2021-09-12,Billing,Resolved,13.795536
INT05088,CUST1455,2024-12-20,General Inquiry,Escalated,29.457757
INT05089,CUST1876,2022-04-06,Technical,Unresolved,41.437260
INT05090,CUST1663,2021-09-05,Billing,Resolved,21.592074
INT05091,CUST1512,2023-01-27,General Inquiry,Unresolved,7.196798
INT05092,CUST1731,2022-09-08,Billing,Resolved,6.558654
INT05093,CUST1475,2021-01-27,General Inquiry,Unresolved,5.275118
INT05094,CUST1214,2025-02-04,Billing,Resolved,1.872196
INT05095,CUST1909,2020-08-03,Technical,Escalated,28.535952
INT05096,CUST0976,2023-11-04,General Inquiry,Unresolved,19.107831
INT05097,CUST1035,2021-04-15,General Inquiry,Escalated,13.580038
INT05098,CUST1673,2025-04-08,Technical,Resolved,38.030539
INT05099,CUST2755,2022-03-12,Technical,Resolved,9.434264
INT05100,CUST2633,2022-10-31,Billing,Escalated,29.466624
INT05101,CUST0009,2024-12-27,Technical,Resolved,43.621823
INT05102,CUST2162,2020-06-02,Billing,Escalated,46.249793
INT05103,CUST1597,2025-02-07,General Inquiry,Resolved,17.920568
INT05104,CUST2787,2021-12-08,General Inquiry,Resolved,26.508013
INT05105,CUST1822,2024-07-03,General Inquiry,Escalated,34.372647
INT05106,CUST1410,2024-05-13,Billing,Resolved,21.371770
INT05107,CUST2945,2021-04-25,General Inquiry,Resolved,28.854897
INT05108,CUST2378,2021-11-27,Billing,Unresolved,6.015072
INT05109,CUST0591,2020-06-10,Technical,Escalated,43.630839
INT05110,CUST0961,2024-01-21,Billing,Resolved,46.941759
INT05111,CUST1142,2024-05-12,Technical,Unresolved,19.301079
INT05112,CUST1151,2022-07-15,Technical,Unresolved,34.929718
INT05113,CUST0188,2022-07-15,Technical,Escalated,1.010920
INT05114,CUST1199,2021-12-24,Technical,Unresolved,25.639971
INT05115,CUST1665,2024-04-29,Billing,Unresolved,1.508885
INT05116,CUST0597,2024-08-21,Billing,Resolved,32.121572
INT05117,CUST1231,2021-02-10,General Inquiry,Escalated,36.913206
INT05118,CUST0494,2022-10-22,Technical,Resolved,29.865138
INT05119,CUST0530,2024-08-03,Technical,Resolved,9.431253
INT05120,CUST1773,2021-09-05,Technical,Escalated,45.186920
INT05121,CUST2727,2022-06-26,Technical,Resolved,29.119171
INT05122,CUST1364,2024-02-26,Billing,Escalated,45.721732
INT05123,CUST2077,2021-09-27,Technical,Resolved,9.611620
INT05124,CUST0652,2024-03-02,Technical,Resolved,6.068967
INT05125,CUST0484,2024-01-01,Technical,Resolved,9.189684
INT05126,CUST0690,2024-06-29,Billing,Unresolved,38.498721
INT05127,CUST2981,2023-01-13,Billing,Unresolved,12.246552
INT05128,CUST1546,2023-03-31,Technical,Unresolved,11.459791
INT05129,CUST1780,2024-01-06,Technical,Escalated,33.002414
INT05130,CUST0654,2025-04-18,Technical,Escalated,37.147607
INT05131,CUST1396,2023-09-24,Billing,Escalated,3.493783
INT05132,CUST0525,2020-11-18,General Inquiry,Escalated,47.559892
INT05133,CUST0329,2020-05-07,General Inquiry,Resolved,11.479697
INT05134,CUST0491,2022-06-05,Billing,Escalated,26.784905
INT05135,CUST2104,2022-09-28,Technical,Unresolved,25.847292
INT05136,CUST1733,2022-11-11,General Inquiry,Escalated,22.733900
INT05137,CUST1057,2025-04-20,Technical,Resolved,32.798855
INT05138,CUST1803,2022-05-20,Billing,Resolved,4.766106
INT05139,CUST2707,2020-06-15,General Inquiry,Resolved,37.980567
INT05140,CUST2456,2025-01-20,Billing,Unresolved,11.659921
INT05141,CUST1241,2020-05-23,General Inquiry,Resolved,13.835981
INT05142,CUST2946,2023-01-27,Billing,Escalated,29.693482
INT05143,CUST1706,2022-05-03,Billing,Unresolved,43.016917
INT05144,CUST2993,2020-08-22,Billing,Escalated,10.631571
INT05145,CUST0294,2024-06-27,Technical,Unresolved,44.058942
INT05146,CUST2853,2024-11-12,General Inquiry,Unresolved,44.720317
INT05147,CUST2131,2024-02-28,Technical,Resolved,35.063093
INT05148,CUST2644,2022-09-04,Technical,Resolved,33.174281
INT05149,CUST1783,2023-07-12,Billing,Resolved,33.042905
INT05150,CUST1031,2022-02-07,Technical,Resolved,12.319093
INT05151,CUST0802,2024-06-30,Billing,Escalated,23.476578
INT05152,CUST2324,2020-06-20,General Inquiry,Unresolved,35.343893
INT05153,CUST2978,2020-05-13,Billing,Unresolved,15.870138
INT05154,CUST2455,2021-02-05,Billing,Resolved,32.353219
INT05155,CUST2905,2023-02-02,Technical,Escalated,32.362175
INT05156,CUST1502,2024-12-05,Technical,Resolved,18.229774
INT05157,CUST2975,2024-12-25,Technical,Unresolved,25.084324
INT05158,CUST1376,2024-03-19,Technical,Escalated,43.893028
INT05159,CUST1901,2023-06-28,General Inquiry,Resolved,17.350477
INT05160,CUST0107,2025-03-18,Billing,Unresolved,19.223329
INT05161,CUST2226,2021-02-21,General Inquiry,Resolved,26.370965
INT05162,CUST1452,2024-10-24,General Inquiry,Escalated,15.299502
INT05163,CUST0169,2025-02-22,Billing,Escalated,40.237068
INT05164,CUST0235,2021-12-11,Technical,Escalated,27.211804
INT05165,CUST1017,2023-12-10,General Inquiry,Resolved,30.186847
INT05166,CUST2628,2021-10-14,General Inquiry,Resolved,24.487358
INT05167,CUST1454,2021-12-09,Billing,Resolved,44.475281
INT05168,CUST1555,2023-09-11,Billing,Resolved,5.215201
INT05169,CUST1172,2020-08-13,Technical,Resolved,17.319100
INT05170,CUST1218,2024-03-28,Technical,Unresolved,28.178853
INT05171,CUST1272,2022-09-08,General Inquiry,Unresolved,12.733686
INT05172,CUST1378,2022-01-16,Billing,Unresolved,15.477549
INT05173,CUST2155,2024-02-22,General Inquiry,Unresolved,29.327163
INT05174,CUST0344,2021-01-16,Technical,Unresolved,29.875667
INT05175,CUST2200,2023-08-02,General Inquiry,Unresolved,6.239135
INT05176,CUST1864,2021-11-03,General Inquiry,Escalated,11.867136
INT05177,CUST2731,2023-01-26,Technical,Unresolved,44.011075
INT05178,CUST0031,2022-06-07,General Inquiry,Unresolved,37.317165
INT05179,CUST1366,2024-04-08,General Inquiry,Escalated,4.490700
INT05180,CUST2163,2022-03-07,Billing,Escalated,37.896646
INT05181,CUST2079,2021-03-05,Technical,Escalated,16.878147
INT05182,CUST0013,2023-02-25,General Inquiry,Resolved,19.184096
INT05183,CUST1566,2024-01-20,Technical,Escalated,18.850339
INT05184,CUST0327,2025-04-02,Technical,Resolved,38.842163
INT05185,CUST0966,2025-04-02,Technical,Escalated,46.873395
INT05186,CUST0458,2023-08-12,Technical,Escalated,18.883901
INT05187,CUST2435,2020-06-02,Technical,Unresolved,15.474399
INT05188,CUST1834,2021-03-09,General Inquiry,Unresolved,35.794160
INT05189,CUST1159,2022-06-06,General Inquiry,Escalated,6.705374
INT05190,CUST2675,2020-05-11,Technical,Unresolved,42.396027
INT05191,CUST2497,2020-08-16,General Inquiry,Unresolved,27.243667
INT05192,CUST2654,2025-03-22,General Inquiry,Escalated,27.288026
INT05193,CUST1296,2021-03-15,Technical,Unresolved,46.619454
INT05194,CUST0690,2022-06-15,Technical,Resolved,46.990289
INT05195,CUST0667,2024-01-01,Billing,Unresolved,10.996599
INT05196,CUST1732,2022-08-20,Billing,Resolved,14.640912
INT05197,CUST1677,2024-11-19,General Inquiry,Unresolved,17.265966
INT05198,CUST2248,2023-11-17,General Inquiry,Escalated,39.416029
INT05199,CUST0378,2024-05-04,Technical,Escalated,15.471616
INT05200,CUST2222,2023-10-27,Technical,Resolved,38.851457
INT05201,CUST0071,2022-08-02,Billing,Unresolved,47.591461
INT05202,CUST0417,2021-08-18,Billing,Resolved,43.821838
INT05203,CUST1268,2025-02-09,Technical,Escalated,15.494793
INT05204,CUST1958,2023-08-08,Billing,Escalated,39.688541
INT05205,CUST1970,2023-06-18,Billing,Unresolved,20.818505
INT05206,CUST1471,2023-05-27,Technical,Unresolved,23.508293
INT05207,CUST1178,2022-07-05,Technical,Resolved,1.739941
INT05208,CUST1597,2021-06-12,General Inquiry,Escalated,20.002390
INT05209,CUST1624,2024-05-13,Technical,Resolved,6.991362
INT05210,CUST1750,2024-05-17,Billing,Escalated,12.390775
INT05211,CUST2838,2022-10-16,Technical,Unresolved,43.620930
INT05212,CUST2464,2021-03-02,General Inquiry,Unresolved,36.600394
INT05213,CUST2843,2025-01-09,Billing,Resolved,7.407615
INT05214,CUST1601,2024-12-29,General Inquiry,Escalated,18.132775
INT05215,CUST2872,2023-10-22,Billing,Escalated,36.053248
INT05216,CUST2625,2021-01-10,Technical,Resolved,21.959373
INT05217,CUST0789,2022-08-13,Billing,Unresolved,2.490584
INT05218,CUST2569,2022-10-16,Billing,Unresolved,26.487104
INT05219,CUST0262,2021-06-14,Technical,Resolved,6.197670
INT05220,CUST2932,2020-10-10,Technical,Unresolved,13.769637
INT05221,CUST2806,2020-08-14,General Inquiry,Escalated,22.123460
INT05222,CUST1767,2020-09-05,Technical,Escalated,4.996384
INT05223,CUST0448,2025-01-01,General Inquiry,Resolved,32.019350
INT05224,CUST0155,2022-01-26,General Inquiry,Escalated,11.524298
INT05225,CUST1836,2023-06-11,Technical,Resolved,8.539586
INT05226,CUST1885,2020-05-16,Technical,Resolved,12.175234
INT05227,CUST2396,2024-05-10,Billing,Unresolved,40.052426
INT05228,CUST1177,2023-09-20,General Inquiry,Escalated,3.961346
INT05229,CUST0927,2020-09-19,Technical,Escalated,12.854445
INT05230,CUST0238,2024-06-28,Technical,Resolved,8.056087
INT05231,CUST0347,2023-02-05,Billing,Escalated,38.714217
INT05232,CUST0818,2023-01-16,Technical,Unresolved,28.110793
INT05233,CUST2711,2021-05-28,Technical,Escalated,32.463098
INT05234,CUST1583,2024-09-27,Technical,Escalated,27.279256
INT05235,CUST2541,2022-09-28,Technical,Escalated,10.913455
INT05236,CUST2519,2020-06-28,Technical,Resolved,20.128376
INT05237,CUST2898,2023-08-18,Billing,Escalated,20.883323
INT05238,CUST2009,2022-07-11,Technical,Escalated,20.895464
INT05239,CUST2404,2025-03-25,Technical,Escalated,7.329148
INT05240,CUST0116,2024-09-06,Billing,Unresolved,21.641040
INT05241,CUST1177,2023-12-20,Technical,Resolved,24.442747
INT05242,CUST0501,2024-02-03,General Inquiry,Resolved,45.018658
INT05243,CUST1289,2023-07-22,Technical,Escalated,12.653980
INT05244,CUST0451,2022-09-19,Billing,Unresolved,45.555344
INT05245,CUST0170,2021-10-15,Technical,Escalated,24.665652
INT05246,CUST1399,2021-02-19,General Inquiry,Escalated,8.160490
INT05247,CUST2623,2024-07-01,Billing,Escalated,12.116628
INT05248,CUST0758,2024-12-07,General Inquiry,Resolved,36.703351
INT05249,CUST2578,2023-12-16,Technical,Escalated,36.403421
INT05250,CUST2074,2021-01-07,Billing,Escalated,14.360248
INT05251,CUST0416,2025-04-05,Billing,Unresolved,16.688554
INT05252,CUST2389,2024-10-07,Billing,Unresolved,34.697715
INT05253,CUST1279,2022-08-17,Technical,Escalated,26.662429
INT05254,CUST2636,2023-10-15,General Inquiry,Unresolved,41.628042
INT05255,CUST0038,2020-06-17,Technical,Unresolved,15.972695
INT05256,CUST2887,2021-08-03,Billing,Unresolved,7.742702
INT05257,CUST0501,2023-07-02,Technical,Resolved,40.759523
INT05258,CUST1988,2024-06-21,Billing,Resolved,38.399706
INT05259,CUST0475,2021-10-24,Billing,Escalated,16.385810
INT05260,CUST2613,2024-06-30,Technical,Unresolved,8.096975
INT05261,CUST0127,2023-10-10,Billing,Resolved,8.392445
INT05262,CUST1093,2020-09-13,General Inquiry,Escalated,36.503578
INT05263,CUST2105,2024-12-03,Technical,Resolved,11.405010
INT05264,CUST1368,2024-04-14,General Inquiry,Resolved,26.296757
INT05265,CUST0270,2021-07-04,Technical,Escalated,12.170400
INT05266,CUST1989,2023-02-15,General Inquiry,Escalated,11.813387
INT05267,CUST2741,2025-02-19,Billing,Resolved,31.716299
INT05268,CUST1742,2022-07-15,General Inquiry,Escalated,13.756347
INT05269,CUST0387,2021-08-26,Technical,Escalated,32.252021
INT05270,CUST0317,2022-07-23,General Inquiry,Unresolved,11.307962
INT05271,CUST0724,2023-04-17,Technical,Resolved,3.911046
INT05272,CUST2017,2020-08-18,Billing,Escalated,17.209288
INT05273,CUST0708,2022-03-07,General Inquiry,Unresolved,30.993373
INT05274,CUST1039,2020-11-10,Technical,Resolved,22.637039
INT05275,CUST2293,2021-06-20,Technical,Unresolved,5.478101
INT05276,CUST2054,2021-01-22,General Inquiry,Resolved,20.603728
INT05277,CUST0613,2024-04-28,General Inquiry,Unresolved,41.138690
INT05278,CUST2594,2021-08-20,General Inquiry,Unresolved,17.712137
INT05279,CUST0845,2022-04-04,Technical,Escalated,27.185152
INT05280,CUST2798,2023-10-19,General Inquiry,Escalated,4.147854
INT05281,CUST0031,2023-11-12,General Inquiry,Escalated,15.602053
INT05282,CUST1325,2023-02-05,Billing,Escalated,30.626458
INT05283,CUST2457,2023-02-23,General Inquiry,Resolved,29.715621
INT05284,CUST0805,2022-01-06,General Inquiry,Escalated,40.318787
INT05285,CUST2522,2022-01-13,Technical,Unresolved,16.905984
INT05286,CUST2094,2022-07-14,General Inquiry,Escalated,45.007579
INT05287,CUST1682,2024-10-09,Billing,Escalated,35.610874
INT05288,CUST1542,2024-06-18,Billing,Escalated,44.679802
INT05289,CUST1874,2024-07-01,Technical,Unresolved,17.965621
INT05290,CUST1174,2021-05-28,Technical,Escalated,22.305872
INT05291,CUST0131,2022-12-06,Billing,Resolved,40.234722
INT05292,CUST0872,2025-03-12,Technical,Resolved,27.328816
INT05293,CUST0436,2023-07-12,Billing,Resolved,21.081303
INT05294,CUST0939,2022-01-05,General Inquiry,Escalated,39.442263
INT05295,CUST1629,2021-08-23,Technical,Escalated,47.145125
INT05296,CUST0555,2023-12-30,Billing,Resolved,45.034808
INT05297,CUST1664,2022-10-15,General Inquiry,Unresolved,4.260417
INT05298,CUST0729,2025-04-10,General Inquiry,Unresolved,43.552398
INT05299,CUST0113,2020-11-20,General Inquiry,Escalated,12.538452
INT05300,CUST1938,2020-05-06,Billing,Unresolved,26.064088
INT05301,CUST2615,2024-10-07,Technical,Unresolved,27.796657
INT05302,CUST2627,2023-03-15,Technical,Escalated,30.382697
INT05303,CUST2593,2023-08-28,Billing,Unresolved,4.348465
INT05304,CUST2358,2020-09-11,Billing,Escalated,17.860378
INT05305,CUST2292,2024-03-04,Billing,Unresolved,14.015760
INT05306,CUST2117,2022-12-14,Technical,Unresolved,24.757963
INT05307,CUST1161,2020-10-02,General Inquiry,Resolved,37.142235
INT05308,CUST1626,2021-01-03,General Inquiry,Escalated,39.362140
INT05309,CUST1219,2022-03-10,Billing,Escalated,1.912540
INT05310,CUST1400,2024-08-10,Billing,Unresolved,38.423883
INT05311,CUST0867,2025-03-06,General Inquiry,Unresolved,1.376637
INT05312,CUST1491,2021-02-17,General Inquiry,Resolved,4.635051
INT05313,CUST1277,2021-10-12,Billing,Unresolved,43.270912
INT05314,CUST1399,2023-10-08,Technical,Unresolved,1.831804
INT05315,CUST1696,2021-07-27,Technical,Unresolved,37.527727
INT05316,CUST1481,2022-03-22,Billing,Escalated,44.509134
INT05317,CUST0199,2024-09-19,Billing,Unresolved,44.871002
INT05318,CUST2275,2023-07-16,Billing,Escalated,16.500255
INT05319,CUST2739,2024-05-16,General Inquiry,Unresolved,42.929357
INT05320,CUST0632,2024-03-10,General Inquiry,Escalated,9.312835
INT05321,CUST1444,2025-03-31,General Inquiry,Unresolved,22.962206
INT05322,CUST1547,2022-10-03,General Inquiry,Unresolved,9.579338
INT05323,CUST1361,2022-05-22,General Inquiry,Unresolved,29.504082
INT05324,CUST2781,2025-03-06,Technical,Unresolved,14.742132
INT05325,CUST2030,2024-02-22,Technical,Escalated,2.685600
INT05326,CUST1908,2024-12-12,Billing,Resolved,43.317307
INT05327,CUST0070,2022-11-27,Billing,Escalated,8.460746
INT05328,CUST1795,2023-06-22,Technical,Resolved,15.770944
INT05329,CUST1416,2021-12-04,General Inquiry,Resolved,43.514715
INT05330,CUST1365,2024-07-11,General Inquiry,Unresolved,44.264837
INT05331,CUST2662,2021-12-07,Billing,Resolved,27.185702
INT05332,CUST1849,2023-08-25,Billing,Unresolved,7.040575
INT05333,CUST0960,2023-07-15,Technical,Unresolved,17.408398
INT05334,CUST2158,2023-09-02,General Inquiry,Unresolved,28.171559
INT05335,CUST0105,2024-02-14,Technical,Unresolved,29.207903
INT05336,CUST2378,2024-09-15,Technical,Unresolved,22.165831
INT05337,CUST0558,2020-09-06,Billing,Escalated,6.313190
INT05338,CUST1819,2020-12-02,Billing,Resolved,17.383527
INT05339,CUST2902,2023-10-19,Billing,Unresolved,46.626256
INT05340,CUST2591,2020-10-19,General Inquiry,Resolved,44.956908
INT05341,CUST0864,2022-03-29,Billing,Unresolved,14.797019
INT05342,CUST2905,2024-05-23,Billing,Unresolved,39.364733
INT05343,CUST0452,2021-12-13,General Inquiry,Resolved,1.974585
INT05344,CUST0571,2024-05-23,General Inquiry,Escalated,17.623876
INT05345,CUST2052,2022-05-01,Technical,Unresolved,11.038567
INT05346,CUST2017,2021-02-06,Billing,Resolved,25.176117
INT05347,CUST1104,2021-10-07,Billing,Resolved,5.279212
INT05348,CUST1080,2020-08-10,General Inquiry,Escalated,22.387801
INT05349,CUST1751,2022-05-22,Technical,Resolved,11.897309
INT05350,CUST2777,2024-09-23,Billing,Escalated,16.138815
INT05351,CUST2016,2021-01-19,General Inquiry,Unresolved,47.263998
INT05352,CUST2395,2024-03-21,Billing,Escalated,36.150416
INT05353,CUST0358,2021-06-13,Technical,Escalated,47.457557
INT05354,CUST0429,2022-09-07,Billing,Resolved,11.734240
INT05355,CUST1803,2025-04-01,General Inquiry,Unresolved,13.682129
INT05356,CUST2473,2021-01-17,Technical,Escalated,12.556102
INT05357,CUST0610,2021-09-09,Billing,Resolved,34.065629
INT05358,CUST1062,2023-08-07,General Inquiry,Unresolved,3.304243
INT05359,CUST1454,2020-11-21,Billing,Resolved,43.980015
INT05360,CUST1823,2023-03-24,General Inquiry,Escalated,22.703862
INT05361,CUST2357,2025-01-07,General Inquiry,Resolved,43.512753
INT05362,CUST0886,2021-03-18,General Inquiry,Escalated,5.874575
INT05363,CUST0287,2021-04-12,Billing,Escalated,28.627453
INT05364,CUST1609,2020-10-06,Technical,Resolved,41.016761
INT05365,CUST2669,2020-09-12,General Inquiry,Resolved,10.630308
INT05366,CUST1757,2023-04-17,General Inquiry,Resolved,24.230248
INT05367,CUST0630,2025-04-14,Technical,Unresolved,29.482418
INT05368,CUST0620,2023-03-11,Billing,Escalated,5.295775
INT05369,CUST1353,2025-01-28,General Inquiry,Resolved,34.694381
INT05370,CUST2860,2020-10-27,General Inquiry,Resolved,30.507099
INT05371,CUST2847,2022-10-11,General Inquiry,Resolved,16.257831
INT05372,CUST0833,2021-10-04,General Inquiry,Unresolved,17.387709
INT05373,CUST1903,2024-12-22,General Inquiry,Unresolved,43.038646
INT05374,CUST2375,2022-03-12,General Inquiry,Unresolved,26.275605
INT05375,CUST0592,2022-11-11,Billing,Escalated,8.539589
INT05376,CUST0565,2020-05-17,General Inquiry,Resolved,10.515591
INT05377,CUST1468,2022-11-15,Technical,Escalated,31.620023
INT05378,CUST0247,2020-11-06,Technical,Resolved,1.032420
INT05379,CUST1434,2023-02-10,Technical,Resolved,27.697350
INT05380,CUST2731,2021-07-24,Billing,Unresolved,10.582916
INT05381,CUST0453,2022-04-12,Technical,Resolved,45.680353
INT05382,CUST1098,2024-12-16,General Inquiry,Escalated,41.418958
INT05383,CUST0071,2024-07-26,Billing,Unresolved,36.055511
INT05384,CUST2024,2023-06-26,Technical,Escalated,5.948726
INT05385,CUST1917,2022-03-09,Technical,Resolved,4.631719
INT05386,CUST2818,2023-05-20,Technical,Unresolved,45.151759
INT05387,CUST0095,2023-05-05,General Inquiry,Unresolved,21.724288
INT05388,CUST2778,2024-08-19,General Inquiry,Unresolved,7.767519
INT05389,CUST0404,2023-01-07,Technical,Resolved,21.043197
INT05390,CUST1503,2023-07-28,Billing,Unresolved,1.338295
INT05391,CUST2893,2020-08-01,Billing,Resolved,10.532585
INT05392,CUST2922,2021-08-11,Technical,Unresolved,39.241344
INT05393,CUST1454,2025-03-23,Billing,Resolved,10.193354
INT05394,CUST2047,2020-10-17,Billing,Resolved,45.791939
INT05395,CUST2951,2020-11-03,Billing,Unresolved,15.300267
INT05396,CUST1357,2023-03-05,General Inquiry,Escalated,5.817474
INT05397,CUST2802,2021-06-20,General Inquiry,Escalated,36.932950
INT05398,CUST2009,2025-01-30,General Inquiry,Resolved,4.472528
INT05399,CUST0400,2022-03-13,Billing,Unresolved,5.607010
INT05400,CUST1276,2021-10-08,Technical,Resolved,34.430866
INT05401,CUST0839,2023-01-15,Technical,Resolved,13.425197
INT05402,CUST2312,2023-07-02,Technical,Escalated,35.741058
INT05403,CUST1391,2021-08-11,General Inquiry,Resolved,24.033421
INT05404,CUST1890,2024-12-26,General Inquiry,Escalated,39.878768
INT05405,CUST1684,2023-06-01,Technical,Unresolved,10.033603
INT05406,CUST1175,2023-12-10,Billing,Resolved,26.114202
INT05407,CUST1798,2022-03-14,Billing,Unresolved,9.864302
INT05408,CUST2670,2020-10-28,Technical,Escalated,22.040877
INT05409,CUST0187,2021-08-15,Billing,Escalated,14.259958
INT05410,CUST2713,2023-06-26,Billing,Unresolved,24.657215
INT05411,CUST1088,2022-05-27,General Inquiry,Escalated,9.737501
INT05412,CUST2152,2023-09-06,General Inquiry,Unresolved,40.921947
INT05413,CUST1921,2021-10-24,Billing,Unresolved,16.473141
INT05414,CUST2861,2021-07-07,Technical,Escalated,15.282984
INT05415,CUST2286,2020-10-30,General Inquiry,Unresolved,5.114215
INT05416,CUST2914,2020-07-18,Technical,Resolved,11.312685
INT05417,CUST1239,2023-11-05,Billing,Resolved,3.526884
INT05418,CUST2342,2024-06-18,Billing,Unresolved,30.869168
INT05419,CUST0969,2024-01-12,Billing,Resolved,7.281982
INT05420,CUST0778,2021-08-27,General Inquiry,Escalated,35.680414
INT05421,CUST0349,2020-07-16,Billing,Unresolved,5.101030
INT05422,CUST0301,2024-09-07,Technical,Resolved,39.452572
INT05423,CUST0215,2022-02-20,Technical,Unresolved,34.099419
INT05424,CUST2238,2022-01-21,Billing,Resolved,39.673725
INT05425,CUST1942,2022-07-13,Billing,Unresolved,4.032520
INT05426,CUST2720,2023-10-18,Technical,Unresolved,42.893401
INT05427,CUST2753,2024-09-12,General Inquiry,Escalated,36.103360
INT05428,CUST2536,2021-09-08,Billing,Resolved,33.427749
INT05429,CUST1618,2025-02-13,Technical,Unresolved,42.179293
INT05430,CUST1975,2022-01-31,Billing,Escalated,18.490146
INT05431,CUST1059,2020-09-02,General Inquiry,Resolved,33.640169
INT05432,CUST1742,2021-10-30,General Inquiry,Resolved,24.730417
INT05433,CUST1113,2022-09-02,General Inquiry,Escalated,29.424181
INT05434,CUST0720,2021-02-18,General Inquiry,Resolved,21.349749
INT05435,CUST0928,2023-06-28,Billing,Escalated,44.474792
INT05436,CUST2017,2024-07-24,Technical,Resolved,44.037411
INT05437,CUST2342,2024-01-02,General Inquiry,Resolved,25.068271
INT05438,CUST2716,2020-10-05,General Inquiry,Escalated,26.042890
INT05439,CUST2338,2020-11-29,General Inquiry,Resolved,19.248563
INT05440,CUST0927,2020-06-15,Technical,Unresolved,13.279601
INT05441,CUST1975,2024-06-16,Billing,Resolved,35.493745
INT05442,CUST2612,2024-03-22,General Inquiry,Unresolved,23.565883
INT05443,CUST2629,2020-05-12,Billing,Resolved,22.158218
INT05444,CUST2799,2020-08-19,Billing,Resolved,26.579551
INT05445,CUST1113,2024-11-05,Billing,Escalated,31.053803
INT05446,CUST0047,2020-11-28,Technical,Escalated,21.809817
INT05447,CUST2375,2021-05-13,Billing,Unresolved,35.727599
INT05448,CUST2985,2024-05-12,Billing,Escalated,35.189460
INT05449,CUST0662,2024-05-15,Billing,Resolved,34.557508
INT05450,CUST2993,2024-12-22,Technical,Resolved,30.546178
INT05451,CUST0834,2021-03-28,General Inquiry,Escalated,20.629217
INT05452,CUST0520,2022-07-23,General Inquiry,Escalated,7.767756
INT05453,CUST2981,2021-03-05,General Inquiry,Unresolved,43.961249
INT05454,CUST0857,2021-08-19,Billing,Escalated,28.078214
INT05455,CUST2077,2023-11-10,Technical,Unresolved,26.986036
INT05456,CUST2161,2023-03-26,Technical,Resolved,20.923980
INT05457,CUST0669,2020-10-11,Technical,Resolved,20.855054
INT05458,CUST1950,2024-06-21,General Inquiry,Unresolved,8.248252
INT05459,CUST1361,2021-07-23,Technical,Unresolved,47.005919
INT05460,CUST1941,2025-01-24,General Inquiry,Escalated,37.097265
INT05461,CUST0400,2024-12-27,Billing,Unresolved,1.814192
INT05462,CUST2381,2021-03-04,General Inquiry,Escalated,19.442142
INT05463,CUST0422,2021-02-27,General Inquiry,Unresolved,32.794239
INT05464,CUST0767,2022-04-07,Billing,Resolved,8.800077
INT05465,CUST2922,2022-09-22,General Inquiry,Escalated,16.373895
INT05466,CUST1537,2023-11-25,Billing,Resolved,8.573175
INT05467,CUST0050,2023-01-20,Technical,Resolved,25.894730
INT05468,CUST1537,2023-10-15,General Inquiry,Resolved,17.756210
INT05469,CUST1131,2020-11-09,General Inquiry,Resolved,6.726559
INT05470,CUST1566,2024-06-21,Billing,Escalated,36.299115
INT05471,CUST0245,2022-05-21,Technical,Unresolved,47.757492
INT05472,CUST0226,2024-06-03,Technical,Escalated,18.292948
INT05473,CUST0081,2022-09-28,Technical,Unresolved,34.422685
INT05474,CUST1860,2023-03-06,Technical,Resolved,31.350774
INT05475,CUST1495,2022-11-17,Billing,Escalated,9.483338
INT05476,CUST0253,2020-06-25,Technical,Unresolved,25.955109
INT05477,CUST1441,2023-06-30,Billing,Unresolved,5.723928
INT05478,CUST1211,2021-05-27,Technical,Unresolved,44.453841
INT05479,CUST2303,2021-03-12,Billing,Unresolved,20.407829
INT05480,CUST2111,2022-08-02,Billing,Resolved,24.786597
INT05481,CUST1447,2023-09-19,Billing,Unresolved,44.921008
INT05482,CUST0972,2023-04-30,General Inquiry,Unresolved,29.847795
INT05483,CUST1986,2023-02-13,Billing,Resolved,13.900144
INT05484,CUST1405,2023-03-06,Technical,Unresolved,33.953440
INT05485,CUST0965,2024-01-09,Technical,Resolved,40.712083
INT05486,CUST2845,2023-01-02,Billing,Escalated,43.983347
INT05487,CUST2742,2022-08-18,Billing,Unresolved,29.978610
INT05488,CUST1704,2021-12-02,Technical,Escalated,11.421574
INT05489,CUST2271,2024-10-18,Technical,Unresolved,21.569748
INT05490,CUST0632,2024-05-28,Billing,Escalated,40.436722
