customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
1068,2021-08-06,2022-06-22,0,82.15150259067357,10,0.25,4,4,2021,0,154.77777777777777,2642.54,0.5,5,428.26,320
1073,2022-09-20,2024-03-08,0,69.67928039702232,8,0.6,5,5,2022,1,238.0,1872.05,0.625,5,445.73,535
1077,2022-07-08,2023-08-07,0,75.33000000000001,8,0.6666666666666666,3,3,2022,0,244.28571428571428,2561.2200000000003,0.5,4,470.66,395
1082,2020-12-16,2022-07-09,0,43.4274661508704,9,0.75,4,4,2020,0,215.0,2245.2,0.4444444444444444,4,445.56,570
1085,2025-01-13,2020-10-28,0,442.96999999999997,2,1.0,2,2,2025,1,295.0,442.96999999999997,0.5,1,330.2,-1538
1091,2022-10-23,2022-03-04,0,58.18362989323843,6,0.5,4,4,2022,1,350.6,1634.96,0.3333333333333333,2,373.27,-233
1098,2023-05-20,2020-09-29,0,45.34909090909092,4,0.6666666666666666,3,3,2023,0,496.0,831.4000000000001,0.5,2,496.89,-963
1101,2020-12-16,2021-06-07,0,69.862278978389,10,0.25,4,4,2020,2,138.11111111111111,2370.66,0.4,4,452.3,173
1109,2021-09-06,2020-06-03,0,17.529705882352943,5,1.0,2,2,2021,2,327.0,596.01,0.4,2,235.21,-460
1110,2022-04-06,2023-02-13,0,23.28177480916031,5,0.0,4,4,2022,1,385.75,813.3100000000001,0.6,3,306.62,313
1114,2022-09-11,2024-12-31,0,43.76849162011173,5,0.5,6,6,2022,0,421.5,1305.76,0.4,2,366.53,842
1115,2021-03-14,2022-10-25,0,16.21402383134739,3,0.5,6,6,2021,3,485.5,589.6500000000001,0.6666666666666666,2,385.61,590
1118,2024-09-16,2023-12-25,0,2856.26,9,0.6,5,5,2024,2,197.625,2856.26,0.7777777777777778,7,497.26,-266
1120,2023-12-03,2023-02-20,1,55.82888015717093,4,0.16666666666666666,6,6,2023,0,588.0,947.23,1.0,4,414.91,-286
1121,2024-09-08,2023-12-06,0,1823.82,10,0.6,5,5,2024,0,124.0,1823.82,0.4,4,468.28,-277
1123,2022-04-29,2020-10-13,0,85.40568990042675,8,0.3333333333333333,3,3,2022,2,204.71428571428572,2001.3400000000001,0.75,6,489.32,-563
1127,2022-08-08,2024-05-05,0,38.33288590604027,4,0.2,5,5,2022,0,378.3333333333333,571.16,0.75,3,212.86,636
1131,2023-10-14,2022-05-02,0,166.12659574468083,4,0.0,3,3,2023,1,479.0,1561.59,0.75,3,468.89,-530
1135,2021-10-31,2024-12-16,1,59.79221604447975,10,0.4,5,5,2021,3,197.66666666666666,2509.28,0.6,6,404.3,1142
1139,2023-03-22,2020-12-13,1,48.88171262699565,4,0.4,5,5,2023,2,554.6666666666666,1122.65,0.25,1,482.77,-829
1141,2021-08-16,2021-01-25,0,58.568240343347654,6,0.7142857142857143,7,7,2021,1,205.6,1364.6400000000003,0.5,3,380.94,-203
1143,2023-12-23,2022-06-16,0,158.45787401574805,4,0.5,2,2,2023,1,498.6666666666667,1341.6100000000001,0.75,3,472.86,-555
1152,2024-08-15,2022-07-27,0,1288.4099999999999,5,0.0,3,3,2024,0,201.5,1288.4099999999999,0.6,3,391.28,-750
1156,2024-12-12,2021-08-25,0,931.23,5,0.75,4,4,2024,2,422.0,931.23,0.4,2,371.49,-1205
1159,2022-04-15,2023-04-26,1,31.593767441860468,6,0.75,4,4,2022,2,230.0,1132.1100000000001,0.5,3,484.41,376
1160,2023-12-04,2020-08-05,0,1968.5399999999995,7,1.0,2,2,2023,1,163.83333333333334,1968.5399999999995,0.7142857142857143,5,442.29,-1216
1165,2025-02-12,2024-11-28,0,2047.5,6,0.5,2,2,2025,0,249.8,2047.5,0.5,3,472.83,-76
1166,2024-06-11,2024-06-26,0,1052.1,3,0.5,2,2,2024,0,542.0,1052.1,0.6666666666666666,2,493.48,15
1170,2023-05-29,2023-05-27,0,474.6088235294118,3,0.6,5,5,2023,2,330.0,537.89,0.6666666666666666,2,330.37,-2
1176,2024-02-13,2023-03-06,0,1127.2,5,0.0,1,1,2024,0,289.5,1127.2,0.4,2,470.42,-344
1179,2023-08-23,2022-03-08,1,93.7700668896321,10,0.6,5,5,2023,0,191.88888888888889,1869.15,0.3,3,346.74,-533
1185,2020-12-24,2024-11-10,0,34.3948717948718,2,0.0,2,2,2020,0,293.0,670.7,0.5,1,389.0,1417
1188,2020-05-01,2023-10-28,0,25.98181818181818,4,0.5,10,10,2020,1,237.66666666666666,1114.62,0.5,2,420.57,1275
1189,2022-01-11,2020-06-21,0,221.8548780487805,6,0.6666666666666666,3,3,2022,1,125.6,1819.21,0.3333333333333333,2,419.94,-569
1192,2023-02-02,2022-02-16,0,299.77,1,0.0,2,2,2023,0,,299.77,1.0,1,299.77,-351
1197,2025-02-04,2023-03-27,0,1340.1,5,0.3333333333333333,3,3,2025,0,258.0,1340.1,0.8,4,421.33,-680
1211,2023-04-26,2021-09-26,0,192.57238493723847,12,0.0,3,3,2023,0,112.0,3068.3199999999997,0.5,6,476.22,-577
1212,2021-10-09,2023-05-24,1,29.914186046511627,4,0.5,2,2,2021,1,252.33333333333334,1286.31,0.75,3,425.4,592
1215,2021-04-23,2023-02-15,0,42.55819477434679,9,0.875,8,8,2021,0,186.25,1791.6999999999998,0.3333333333333333,3,325.94,663
1220,2020-10-08,2023-04-19,0,33.24488078541374,10,0.25,4,4,2020,3,151.77777777777777,1580.2399999999998,0.5,5,325.25,923
1221,2024-12-13,2024-05-26,0,3151.33,9,0.6,5,5,2024,2,205.375,3151.33,0.5555555555555556,5,489.57,-201
1222,2020-10-26,2021-04-29,0,25.412956204379565,4,0.6,5,5,2020,1,409.3333333333333,928.4200000000001,0.25,1,488.91,185
1233,2024-05-14,2024-09-06,0,1184.7,6,1.0,1,1,2024,0,197.0,1777.05,0.6666666666666666,4,495.37,115
1234,2023-12-02,2020-04-27,0,331.18253968253964,7,0.25,4,4,2023,0,226.5,2086.45,0.5714285714285714,4,479.45,-1314
1236,2023-09-23,2023-02-14,0,139.97112676056338,2,0.5,4,4,2023,0,635.0,662.53,0.5,1,335.29,-221
1244,2021-07-18,2020-06-20,0,56.477392120075045,9,0.3333333333333333,3,3,2021,0,151.625,2006.83,0.3333333333333333,3,464.16,-393
1246,2025-04-10,2021-04-29,1,2027.42,6,0.75,8,8,2025,2,314.2,2027.42,0.8333333333333334,5,445.05,-1442
1247,2023-04-01,2023-10-19,0,60.452005943536406,6,1.0,4,4,2023,0,316.4,1356.14,0.6666666666666666,4,472.12,201
1248,2022-11-26,2023-05-25,0,49.395741758241755,5,0.375,8,8,2022,1,365.5,1198.6699999999998,0.8,4,411.79,180
1257,2020-11-13,2024-11-25,1,35.274105400130125,6,1.0,3,3,2020,1,210.2,1807.21,0.5,3,478.0,1473
1258,2023-11-09,2022-11-20,0,572.03,2,0.3333333333333333,3,3,2023,0,305.0,572.03,1.0,2,472.63,-354
1262,2024-05-01,2022-07-13,0,1751.1399999999999,8,1.0,2,2,2024,1,189.57142857142858,1751.1399999999999,0.375,3,356.37,-658
1265,2020-10-17,2023-09-21,0,24.64317121918721,5,1.0,1,1,2020,0,393.75,1232.98,0.4,2,475.1,1069
1270,2024-02-13,2021-09-21,0,1436.29,5,0.5,2,2,2024,0,230.25,1436.29,0.6,3,457.22,-875
1274,2023-06-17,2021-05-06,0,145.48938679245285,9,0.0,3,3,2023,1,145.5,2056.25,0.3333333333333333,3,499.16,-772
1282,2025-02-07,2022-01-04,0,841.83,3,0.3333333333333333,6,6,2025,0,360.0,841.83,0.6666666666666666,2,489.29,-1130
1289,2020-12-26,2023-10-06,0,38.814556962025314,7,0.42857142857142855,7,7,2020,0,269.3333333333333,1839.81,0.42857142857142855,3,491.34,1014
1296,2022-07-29,2021-03-17,0,59.3316645807259,7,0.5,2,2,2022,0,246.5,1580.1999999999998,0.5714285714285714,4,346.83,-499
1298,2023-10-22,2023-11-11,0,99.70542857142858,4,1.0,2,2,2023,1,379.0,1163.23,0.5,2,471.98,20
1308,2025-01-02,2024-07-17,0,427.76250000000005,3,0.6,5,5,2025,1,295.0,912.5600000000001,0.3333333333333333,1,457.85,-169
1315,2020-10-19,2022-01-05,1,50.27631284916202,7,0.8,5,5,2020,1,163.33333333333334,1499.91,0.5714285714285714,4,479.64,443
1319,2024-03-10,2023-05-10,0,1199.91,3,0.0,1,1,2024,0,577.5,1199.91,0.6666666666666666,2,464.47,-305
1323,2020-09-25,2023-03-31,0,25.83968944099379,8,0.0,1,1,2020,0,188.42857142857142,1386.73,0.25,2,318.74,917
1326,2021-02-10,2024-02-25,1,39.83058510638298,10,1.0,5,5,2021,1,196.88888888888889,1996.8400000000001,0.4,4,440.04,1110
1329,2022-12-09,2022-04-09,0,291.9,1,0.8,5,5,2022,1,,291.9,1.0,1,291.9,-244
1331,2023-11-01,2020-11-19,0,103.04334677419354,8,0.3333333333333333,3,3,2023,0,179.42857142857142,1703.65,0.625,5,476.75,-1077
1341,2022-06-13,2022-11-25,1,50.98185483870967,5,0.3333333333333333,3,3,2022,2,250.25,1264.35,0.6,3,444.78,165
1342,2020-11-30,2020-09-23,0,18.602136317395725,4,0.5,4,4,2020,2,369.3333333333333,609.53,0.5,2,297.92,-68
1343,2021-08-24,2022-08-07,0,53.173540856031124,6,1.0,2,2,2021,0,178.6,911.04,0.5,3,247.76,348
1345,2024-02-10,2025-02-25,0,166.35454545454547,8,0.0,1,1,2024,0,231.85714285714286,1829.9,0.5,4,471.21,381
1363,2024-07-14,2024-05-27,0,219.06934673366834,4,0.6,5,5,2024,0,467.3333333333333,1453.16,0.5,2,407.18,-48
1364,2020-12-01,2024-03-23,0,47.02288659793815,7,0.5,4,4,2020,1,273.8333333333333,2280.61,0.42857142857142855,3,477.75,1208
1365,2023-06-29,2021-10-31,1,70.47766990291261,7,0.5,4,4,2023,2,287.1666666666667,1451.84,0.7142857142857143,5,400.16,-606
1376,2024-06-09,2023-11-06,1,76.37,1,0.5,6,6,2024,1,,76.37,0.0,0,76.37,-216
1379,2021-09-15,2021-12-16,0,120.32531249999998,6,1.0,2,2,2021,0,143.4,1283.4699999999998,0.5,3,423.76,92
1381,2021-02-27,2021-12-08,0,28.04662466246625,4,0.7142857142857143,7,7,2021,2,225.0,1038.66,0.5,2,490.66,284
1383,2023-01-16,2022-03-08,1,73.623375,9,0.6,5,5,2023,2,208.625,1963.29,0.3333333333333333,3,362.5,-314
1384,2025-01-07,2021-06-05,0,2204.72,9,0.5,2,2,2025,1,197.375,2204.72,0.7777777777777778,7,412.0,-1312
1388,2022-12-17,2022-02-05,1,41.12841328413284,4,0.5,8,8,2022,2,507.6666666666667,1114.58,0.75,3,463.88,-315
1394,2024-05-31,2021-04-23,0,167.35871559633028,7,0.75,4,4,2024,1,260.5,1824.21,0.2857142857142857,2,482.87,-1134
1396,2023-04-10,2024-01-08,0,93.70216535433072,6,0.25,4,4,2023,2,202.8,1586.69,0.5,3,383.04,273
1400,2024-05-19,2022-02-22,0,145.67538461538462,3,0.5,2,2,2024,0,159.5,631.26,0.6666666666666666,2,353.23,-817
1401,2022-08-12,2022-08-06,1,45.4060103626943,4,0.6666666666666666,3,3,2022,0,401.6666666666667,1460.56,0.5,2,486.66,-6
1413,2020-05-09,2022-06-13,0,46.55582865168538,10,0.5,2,2,2020,1,139.33333333333334,2209.8499999999995,0.4,4,467.86,765
1414,2022-04-04,2021-07-05,0,247.84000000000003,2,0.0,1,1,2022,0,560.0,247.84000000000003,1.0,2,171.61,-273
1415,2024-08-13,2024-03-30,0,851.1500000000001,5,0.4,5,5,2024,1,325.25,851.1500000000001,0.2,1,339.26,-136
1416,2023-08-21,2023-10-01,0,75.63333333333333,2,0.5555555555555556,9,9,2023,1,1181.0,453.79999999999995,0.5,1,271.65,41
1417,2023-12-16,2022-05-06,1,135.15467625899282,7,0.6,5,5,2023,1,283.3333333333333,1878.65,0.2857142857142857,2,465.25,-589
1419,2020-07-28,2021-12-31,1,35.67407665505227,4,0.4,5,5,2020,1,471.0,1706.41,0.25,1,498.99,521
1424,2025-04-03,2021-04-20,0,1249.71,5,0.5,2,2,2025,1,394.25,1249.71,0.8,4,492.38,-1444
1428,2022-08-14,2021-07-31,0,170.049853372434,8,0.5,4,4,2022,1,153.85714285714286,1932.8999999999999,0.375,3,407.64,-379
1429,2022-10-08,2023-09-02,1,108.9824175824176,13,0.75,4,4,2022,1,129.16666666666666,3305.8,0.46153846153846156,6,386.09,329
1430,2024-06-25,2024-03-15,0,187.45368421052632,6,1.0,1,1,2024,0,342.6,1780.81,0.3333333333333333,2,489.2,-102
1431,2021-07-20,2024-10-06,0,36.43376288659794,6,0.75,4,4,2021,2,321.0,1413.6299999999999,0.16666666666666666,1,417.53,1174
1432,2021-07-29,2022-12-27,0,21.874724172517553,4,0.2857142857142857,7,7,2021,1,265.6666666666667,726.97,0.25,1,364.06,516
1434,2022-12-03,2023-05-07,1,48.574401197604786,4,1.0,2,2,2022,0,467.3333333333333,1081.59,1.0,4,439.88,155
1435,2022-04-29,2024-07-23,0,78.1405639913232,8,0.0,2,2,2022,0,200.57142857142858,2401.52,0.5,4,449.29,816
1439,2020-06-20,2022-01-28,0,66.70748936170213,9,1.0,2,2,2020,0,147.0,2612.71,0.5555555555555556,5,494.08,587
1445,2021-03-29,2023-04-18,1,23.196800544588154,5,0.6,5,5,2021,2,417.75,1135.87,0.6,3,315.32,750
1447,2023-12-25,2021-09-24,0,234.46106194690267,9,0.5,8,8,2023,3,168.25,2649.4100000000003,0.5555555555555556,5,493.09,-822
1448,2020-11-17,2022-10-23,0,18.321495327102806,4,0.6666666666666666,3,3,2020,0,558.3333333333334,980.2,0.25,1,316.42,705
1449,2022-10-09,2022-09-05,0,1363.4899999999998,4,0.25,4,4,2022,2,186.66666666666666,1363.4899999999998,0.5,2,480.58,-34
1450,2023-06-26,2021-06-27,0,80.51895261845387,3,1.0,1,1,2023,1,751.0,1076.27,0.3333333333333333,1,497.89,-729
1456,2022-02-04,2023-06-18,1,33.32613531047266,7,0.5,2,2,2022,1,237.16666666666666,1198.63,0.42857142857142855,3,327.05,499
1459,2024-10-31,2022-11-19,0,452.9441860465116,6,0.0,2,2,2024,1,325.8,1298.44,0.6666666666666666,4,446.97,-712
1460,2020-08-22,2023-01-23,0,47.13554169914264,7,0.3333333333333333,3,3,2020,2,225.5,2015.8300000000002,0.7142857142857143,5,466.97,884
1464,2023-10-16,2023-05-03,0,34.67252396166134,3,0.25,4,4,2023,2,461.0,361.75,0.6666666666666666,2,249.6,-166
1469,2023-07-28,2022-04-19,0,20.095571955719556,3,0.0,2,2,2023,1,845.0,363.06,0.6666666666666666,2,271.75,-465
1470,2020-10-09,2023-02-08,0,47.16966442953021,8,0.4,5,5,2020,0,200.28571428571428,2342.76,0.75,6,492.55,852
1471,2021-04-13,2020-10-26,0,73.22661478599221,9,0.6,5,5,2021,0,185.625,3136.54,0.6666666666666666,6,474.39,-169
1476,2020-11-27,2023-09-27,0,19.49930501930502,4,0.6666666666666666,3,3,2020,1,274.3333333333333,841.7199999999999,0.5,2,366.63,1034
1477,2023-11-23,2024-09-17,1,196.98626373626374,8,0.6666666666666666,6,6,2023,0,232.71428571428572,2390.1,0.25,2,427.01,299
1478,2025-01-13,2025-02-08,0,2115.4799999999996,10,0.0,1,1,2025,0,112.11111111111111,2115.4799999999996,0.7,7,477.78,26
1483,2024-05-19,2023-09-07,0,108.21338028169012,3,0.5,8,8,2024,0,565.5,512.2099999999999,0.3333333333333333,1,303.27,-255
1491,2021-01-24,2023-12-25,0,52.905804555473914,8,0.0,2,2,2021,1,189.0,2400.16,0.5,4,489.21,1065
1493,2022-01-25,2022-04-26,0,49.49172413793104,3,0.0,4,4,2022,0,351.0,478.42,0.3333333333333333,1,260.24,91
1499,2025-01-10,2023-12-29,1,669.47,3,1.0,2,2,2025,1,317.0,669.47,0.3333333333333333,1,321.58,-378
1501,2023-07-17,2021-09-13,0,598.2455696202533,6,0.3333333333333333,3,3,2023,0,168.4,1575.38,0.6666666666666666,4,402.1,-672
1506,2023-03-01,2020-08-07,1,49.54618528610354,6,0.4,5,5,2023,2,215.0,1212.2299999999998,0.5,3,397.4,-936
1509,2022-10-21,2021-03-04,0,129.7392857142857,11,0.0,2,2,2022,0,154.5,3269.43,0.6363636363636364,7,470.84,-596
1510,2022-03-02,2021-11-18,1,59.521035598705495,8,0.75,4,4,2022,1,188.0,1839.1999999999998,0.5,4,428.62,-104
1511,2020-06-22,2021-08-25,0,33.515533980582525,8,0.5,4,4,2020,0,245.28571428571428,1956.19,0.5,4,397.07,429
1514,2022-02-08,2021-08-10,0,27.00896551724138,2,0.4,5,5,2022,1,220.0,391.63,0.5,1,210.0,-182
1515,2024-09-25,2022-12-26,0,1572.7,6,0.5,4,4,2024,1,270.4,1572.7,0.5,3,406.04,-639
1529,2023-09-24,2021-09-15,0,206.26863905325442,4,0.0,5,5,2023,0,349.0,1161.98,0.25,1,452.54,-739
1531,2022-08-28,2023-10-24,0,81.20191011235956,9,0.0,2,2,2022,2,187.75,2408.9900000000002,0.3333333333333333,3,461.86,422
1532,2022-06-12,2022-09-27,1,81.1246041412911,7,0.5,4,4,2022,2,259.0,2220.1099999999997,0.14285714285714285,1,447.82,107
1534,2024-09-19,2022-02-13,0,201.8291457286432,5,0.5,4,4,2024,1,360.25,1338.8,0.6,3,476.89,-949
1535,2022-01-11,2024-05-12,0,32.55252100840336,7,0.0,1,1,2022,0,284.6666666666667,1291.2499999999998,0.7142857142857143,5,478.94,852
1541,2024-01-21,2020-11-07,1,59.48782383419689,5,0.3333333333333333,3,3,2024,1,149.0,765.41,0.2,1,227.11,-1170
1542,2021-06-16,2024-03-31,1,19.128947368421052,4,1.0,4,4,2021,0,556.0,848.0500000000001,0.5,2,447.1,1019
1545,2020-08-30,2021-04-27,0,46.36354647330256,8,0.0,1,1,2020,0,145.28571428571428,2344.45,0.625,5,479.76,240
1548,2021-04-12,2023-10-10,0,28.351268255188323,7,0.0,4,4,2021,1,267.8333333333333,1229.5000000000002,0.14285714285714285,1,279.04,911
1552,2023-05-23,2023-09-15,1,44.59606879606879,3,0.8571428571428571,7,7,2023,0,598.5,605.02,0.6666666666666666,2,285.37,115
1553,2021-07-17,2020-05-19,0,29.933832976445398,3,0.3333333333333333,6,6,2021,2,466.0,931.94,0.6666666666666666,2,451.14,-424
1554,2020-08-17,2024-11-16,0,36.66145161290322,5,0.75,4,4,2020,2,319.75,1515.34,1.0,5,476.31,1552
1555,2020-12-03,2020-09-29,0,85.09231843575418,7,0.0,2,2,2020,1,136.83333333333334,2030.87,0.5714285714285714,4,445.52,-65
1563,2024-02-26,2021-12-26,0,178.76031746031748,6,0.5,2,2,2024,1,247.8,1126.19,0.6666666666666666,4,352.48,-792
1565,2023-12-10,2024-02-15,1,111.1420323325635,9,0.25,4,4,2023,0,165.375,1604.1499999999999,0.5555555555555556,5,441.96,67
1575,2022-12-24,2021-03-09,0,115.53122448979593,6,0.5,6,6,2022,2,276.8,1887.01,0.6666666666666666,4,479.9,-655
1578,2023-06-19,2024-06-08,0,144.6337801608579,6,0.5,2,2,2023,0,254.2,1798.2799999999997,0.3333333333333333,2,486.53,355
1589,2024-06-02,2022-05-01,0,1108.4,6,0.14285714285714285,7,7,2024,1,214.2,1108.4,0.5,3,404.67,-763
1595,2021-03-03,2024-07-22,0,22.65173587474472,5,0.3333333333333333,3,3,2021,0,165.5,1109.1799999999998,0.4,2,413.37,1237
1598,2022-05-24,2023-02-25,1,32.83301886792452,4,0.8,5,5,2022,2,156.66666666666666,812.0699999999999,0.5,2,291.55,277
1600,2020-09-10,2025-01-29,0,15.26559139784946,3,0.5,4,4,2020,2,319.5,709.8499999999999,0.3333333333333333,1,430.57,1602
1603,2021-02-09,2022-09-22,0,37.705489864864866,5,0.0,2,2,2021,0,294.0,1488.1100000000001,0.4,2,425.38,590
1608,2023-09-27,2022-03-04,0,219.4668789808917,11,0.5,6,6,2023,1,147.6,3445.629999999999,0.36363636363636365,4,433.31,-572
1610,2021-05-27,2022-08-25,0,51.6112676056338,8,0.5,6,6,2021,0,185.71428571428572,2198.64,0.25,2,455.01,455
1611,2022-06-16,2022-11-07,1,173.59783783783783,4,0.7142857142857143,7,7,2022,3,285.3333333333333,1070.52,0.75,3,439.06,144
1612,2024-03-27,2022-10-06,0,137.31067415730337,6,0.6,5,5,2024,1,305.0,1629.42,0.6666666666666666,4,464.19,-538
1618,2022-09-23,2023-11-02,0,81.9968023255814,3,0.5,2,2,2022,0,448.5,940.23,0.0,0,485.84,405
1619,2022-10-01,2021-05-07,0,79.73735891647856,7,0.0,6,6,2022,3,295.3333333333333,2354.9100000000003,0.8571428571428571,6,467.56,-512
1620,2021-05-20,2023-03-05,0,58.12530737704918,6,0.5,2,2,2021,0,187.0,1891.01,0.5,3,458.23,654
1622,2021-02-09,2022-02-10,1,30.027592954990215,7,0.5,2,2,2021,0,188.16666666666666,1534.41,0.5714285714285714,4,440.28,366
1623,2024-07-20,2022-04-10,0,681.96,3,0.25,4,4,2024,0,355.0,681.96,1.0,3,391.89,-832
1625,2020-07-14,2023-06-29,0,69.08657487091222,11,0.25,4,4,2020,0,161.6,4013.93,0.5454545454545454,6,488.78,1080
1628,2024-01-20,2022-08-26,0,753.4200000000001,3,0.0,2,2,2024,0,247.0,753.4200000000001,0.6666666666666666,2,396.73,-512
1632,2022-08-10,2024-03-05,0,966.47,3,0.6,5,5,2022,0,327.0,966.47,0.3333333333333333,1,411.89,573
1636,2023-01-11,2024-10-16,0,71.25285714285714,5,0.6666666666666666,3,3,2023,1,264.25,1496.31,0.4,2,456.1,644
1642,2023-03-16,2023-01-07,0,661.39,3,0.6666666666666666,3,3,2023,1,84.5,661.39,0.3333333333333333,1,392.16,-68
1643,2021-05-26,2024-07-07,0,47.52264529058116,5,0.5,4,4,2021,1,159.25,1580.9199999999998,0.4,2,492.69,1138
1648,2021-03-14,2021-12-15,0,34.32980472764646,5,0.14285714285714285,7,7,2021,4,141.25,1113.43,0.8,4,417.83,276
1660,2022-05-20,2021-04-16,0,72.91125541125541,6,0.75,4,4,2022,2,259.6,1684.25,1.0,6,399.73,-399
1664,2023-09-28,2022-04-03,0,167.54754098360658,7,0.5,10,10,2023,1,207.16666666666666,1703.4,0.14285714285714285,1,484.47,-543
1669,2024-11-03,2021-10-23,0,1138.56,4,0.6666666666666666,3,3,2024,0,299.0,1138.56,0.25,1,482.53,-1107
1672,2022-08-29,2023-02-24,0,98.09058577405857,6,0.5,2,2,2022,1,240.0,1562.9099999999999,0.6666666666666666,4,432.23,179
1673,2023-02-21,2022-05-05,0,106.05000000000001,7,0.25,4,4,2023,1,200.83333333333334,1845.27,0.2857142857142857,2,380.21,-292
1681,2023-03-03,2024-06-14,0,64.67905308464849,5,0.2222222222222222,9,9,2023,4,347.0,1502.71,0.4,2,498.6,469
1683,2023-12-03,2024-10-23,0,133.94815724815726,8,0.0,5,5,2023,0,129.57142857142858,1817.23,0.75,6,461.16,325
1688,2020-09-04,2022-07-08,1,23.00333761232349,4,0.5,2,2,2020,0,331.3333333333333,1194.6399999999999,0.75,3,430.11,672
1689,2021-08-30,2023-04-24,0,77.61853658536586,8,0.5555555555555556,9,9,2021,0,152.14285714285714,1591.18,0.375,3,425.2,602
1691,2022-05-07,2020-07-08,0,101.60217391304349,3,0.5,4,4,2022,0,423.5,934.74,1.0,3,352.36,-668
1693,2021-12-25,2020-05-12,0,49.32008086253369,4,0.75,4,4,2021,0,305.3333333333333,1219.8500000000001,0.0,0,448.54,-592
1704,2023-04-04,2023-10-24,0,79.59173166926678,8,0.5,2,2,2023,0,244.85714285714286,1700.6100000000001,0.625,5,388.38,203
1705,2022-11-30,2024-06-18,0,86.84889975550122,4,0.5,2,2,2022,0,303.3333333333333,1184.04,0.5,2,429.27,566
1708,2021-10-21,2021-02-01,0,65.00379008746357,11,0.3333333333333333,3,3,2021,2,98.9,2229.63,0.36363636363636365,4,465.96,-262
1710,2022-04-25,2021-12-15,0,44.47444852941177,2,1.0,2,2,2022,0,436.0,806.47,1.0,2,404.19,-131
1711,2023-10-01,2024-07-14,0,1671.5900000000001,6,0.6,5,5,2023,0,170.4,1671.5900000000001,0.6666666666666666,4,482.12,287
1712,2021-03-26,2024-01-13,0,70.66268115942029,8,0.3333333333333333,3,3,2021,1,105.85714285714286,1950.29,0.375,3,404.71,1023
1713,2024-01-27,2023-07-26,0,188.6788732394366,8,0.75,4,4,2024,0,167.71428571428572,1786.1599999999999,0.875,7,398.08,-185
1714,2020-11-09,2020-07-16,0,46.3878445229682,7,0.5,2,2,2020,0,240.16666666666666,2187.96,0.5714285714285714,4,458.52,-116
1716,2021-06-15,2020-09-08,0,37.58487460815047,5,0.5,4,4,2021,1,251.25,1598.61,0.6,3,391.46,-280
1731,2025-04-20,2024-05-23,0,479.59999999999997,2,0.4,5,5,2025,3,226.0,479.59999999999997,0.0,0,276.03,-332
1735,2022-09-06,2024-04-18,0,80.91899999999998,6,0.5,2,2,2022,1,329.4,2157.8399999999997,0.6666666666666666,4,459.99,590
1736,2025-02-20,2023-05-28,1,1571.26,6,0.75,4,4,2025,0,289.4,1571.26,0.3333333333333333,2,445.59,-634
1737,2020-07-26,2023-08-01,0,55.161329715061065,5,0.75,4,4,2020,0,134.25,1355.13,1.0,5,496.52,1101
1739,2024-07-01,2021-09-27,0,1510.23,5,1.0,6,6,2024,2,282.75,1510.23,0.6,3,477.55,-1008
1740,2022-04-04,2024-09-26,0,16.011167512690356,1,0.25,4,4,2022,0,,210.28,0.0,0,210.28,906
1741,2024-05-19,2021-05-11,0,447.0107142857143,7,0.0,2,2,2024,1,267.1666666666667,2086.05,0.7142857142857143,5,465.13,-1104
1747,2022-09-27,2021-05-12,0,69.64642857142857,6,0.5,4,4,2022,0,325.0,1755.0900000000001,0.3333333333333333,2,469.54,-503
1752,2020-05-28,2021-05-23,0,477.4,1,0.6,5,5,2020,0,,477.4,0.0,0,477.4,360
1758,2022-06-02,2023-06-07,1,30.429511465603195,4,0.3333333333333333,9,9,2022,1,549.3333333333334,1017.36,0.5,2,436.31,370
1760,2021-07-14,2021-06-09,0,38.739373412362404,7,0.0,4,4,2021,2,269.3333333333333,1525.04,0.42857142857142855,3,376.29,-35
1766,2020-04-29,2021-07-21,1,21.40504854368932,4,0.6666666666666666,3,3,2020,2,317.0,1102.36,0.5,2,432.33,448
1770,2021-06-17,2020-05-25,0,33.56934306569344,4,0.8,5,5,2021,1,281.6666666666667,1073.1000000000001,0.5,2,365.44,-388
1771,2023-06-30,2021-12-19,1,102.00304054054054,7,0.5,4,4,2023,0,263.3333333333333,2012.8600000000001,0.8571428571428571,6,480.0,-558
1778,2022-02-28,2021-02-21,0,76.10689655172415,8,0.0,3,3,2022,0,172.42857142857142,1471.4,0.375,3,352.15,-372
1784,2021-03-03,2021-02-09,0,50.478803245436104,6,0.2,5,5,2021,0,226.4,1659.07,0.5,3,478.51,-22
1788,2022-05-26,2024-06-25,0,308.47826086956525,4,0.5,4,4,2022,2,297.3333333333333,1419.0,0.25,1,463.97,761
1796,2024-03-17,2025-04-11,1,1300.2600000000002,4,0.5714285714285714,7,7,2024,1,308.6666666666667,1300.2600000000002,1.0,4,396.67,390
1797,2021-10-24,2022-10-10,1,100.50197368421053,15,0.6,5,5,2021,0,124.35714285714286,4073.68,0.6666666666666666,10,426.13,351
1798,2022-10-24,2021-09-24,0,128.54999999999998,5,0.75,4,4,2022,0,274.75,1294.07,0.4,2,474.79,-395
