customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
2148,2020-06-13,2024-10-06,0,38.880628272251315,7,0.5,2,2020,1,231.66666666666666,1980.3200000000002,0.14285714285714285,1,475.21,1576
1676,2020-09-23,2022-09-21,0,27.2075884244373,6,0.0,4,2020,0,278.6,1410.2600000000002,0.3333333333333333,2,408.49,728
2826,2024-08-09,2022-10-31,0,748.7,2,0.6666666666666666,3,2024,0,4.0,748.7,0.5,1,389.46,-648
390,2021-09-17,2020-06-25,0,57.400783289817234,8,0.3333333333333333,3,2021,1,219.85714285714286,2198.45,0.375,3,462.13,-449
1144,2022-07-19,2020-10-03,0,120.83596491228072,4,0.8333333333333334,6,2022,1,307.3333333333333,1377.5300000000002,0.25,1,490.11,-654
418,2021-09-03,2020-12-02,0,46.705230125523016,5,0.3333333333333333,3,2021,0,355.5,1488.3400000000001,1.0,5,499.68,-275
727,2021-07-10,2024-01-10,1,35.81565995525727,6,1.0,2,2021,1,240.0,1600.96,0.6666666666666666,4,425.42,914
1163,2023-08-08,2024-05-08,0,790.27,4,0.6666666666666666,6,2023,1,308.6666666666667,790.27,0.5,2,253.57,274
57,2022-04-13,2022-10-01,0,91.58661654135337,7,0.5,6,2022,3,206.66666666666666,2030.1699999999998,0.5714285714285714,4,447.85,171
488,2022-05-23,2020-12-12,0,372.2968421052632,5,0.5,6,2022,2,201.75,1178.94,0.6,3,467.51,-527
795,2021-03-07,2023-06-13,0,17.912820512820513,2,0.5,2,2021,0,134.0,768.46,0.5,1,488.04,828
1409,2022-04-14,2023-05-28,0,125.86824324324324,6,0.8571428571428571,7,2022,3,209.4,1862.8500000000001,0.5,3,480.33,409
2963,2025-01-12,2022-11-17,0,568.4,6,0.6666666666666666,6,2025,4,317.6,1762.04,0.5,3,450.32,-787
558,2021-06-25,2020-06-18,0,34.46317512274959,6,0.5,2,2021,0,294.4,1403.8,0.5,3,378.21,-372
39,2024-11-13,2020-06-02,0,265.4116564417178,8,1.0,3,2024,1,255.28571428571428,1442.0700000000002,0.25,2,467.0,-1625
2220,2023-08-14,2021-10-28,0,543.6,3,0.3333333333333333,6,2023,2,215.0,543.6,1.0,3,389.36,-655
1677,2022-03-04,2021-03-26,0,14.632653061224492,1,0.6666666666666666,6,2022,3,,239.0,1.0,1,239.0,-343
2224,2022-09-16,2024-02-11,0,66.1525,3,0.0,2,2022,0,147.5,1323.05,0.6666666666666666,2,491.26,513
388,2023-10-27,2023-03-19,0,854.6818181818181,9,0.0,3,2023,0,146.875,1880.3,0.3333333333333333,3,496.12,-222
218,2020-05-06,2020-07-28,0,38.41219512195122,7,0.3333333333333333,3,2020,0,247.83333333333334,2047.37,0.42857142857142855,3,494.57,83
746,2024-08-07,2023-04-03,0,651.1121739130434,10,0.6,5,2024,3,152.44444444444446,2495.93,0.4,4,357.79,-492
1138,2021-12-21,2024-02-09,1,31.396672212978366,5,0.75,8,2021,2,389.0,1257.96,0.6,3,445.19,780
1128,2023-09-17,2023-10-21,0,129.66339869281043,7,0.5,4,2023,0,258.8333333333333,1983.85,0.7142857142857143,5,445.29,34
1687,2025-02-02,2022-04-14,1,308.6366197183099,3,0.4444444444444444,9,2025,1,810.5,730.44,1.0,3,302.29,-1025
1963,2022-04-07,2023-03-17,0,23.778850102669402,3,0.75,4,2022,0,80.5,772.02,0.6666666666666666,2,480.58,344
2940,2025-01-11,2024-12-20,1,873.24,4,1.0,1,2025,0,397.6666666666667,873.24,0.0,0,384.35,-22
772,2021-02-10,2023-08-30,0,56.64829192546585,8,0.2,5,2021,0,107.0,2432.1000000000004,0.75,6,470.04,931
403,2020-08-11,2022-09-19,0,51.4690737833595,6,0.0,1,2020,0,86.2,1092.8600000000001,0.3333333333333333,2,343.71,769
2241,2024-10-09,2020-08-14,0,354.44,1,0.6666666666666666,3,2024,1,,354.44,1.0,1,354.44,-1517
346,2024-01-16,2020-11-29,0,965.63,4,0.5,4,2024,1,166.33333333333334,965.63,0.75,3,403.37,-1143
1408,2020-10-10,2021-01-03,0,72.98504221954161,14,0.3333333333333333,3,2020,1,132.76923076923077,4033.64,0.5,7,490.45,85
1953,2023-06-11,2024-09-29,0,141.07291666666666,5,0.6,5,2023,2,349.25,1354.3,0.8,4,498.27,476
2553,2021-02-16,2023-05-01,1,32.72608695652174,6,0.5,6,2021,5,298.8,1655.94,0.5,3,444.1,804
1834,2021-05-26,2020-08-23,0,61.32059046177139,12,0.6666666666666666,6,2021,1,149.8181818181818,2700.15,0.3333333333333333,4,478.11,-276
384,2022-06-23,2020-08-05,1,23.084923076923076,4,0.6,5,2022,2,457.0,750.26,0.0,0,409.65,-687
1685,2023-10-11,2023-10-15,0,148.06951871657753,11,0.5,2,2023,1,158.0,2768.8999999999996,0.6363636363636364,7,386.51,4
2374,2024-05-20,2021-01-01,1,103.44,5,0.4,5,2024,1,447.5,1051.6399999999999,0.6,3,474.24,-1235
639,2023-12-19,2022-04-05,0,269.13684210526316,4,0.3333333333333333,3,2023,0,208.33333333333334,1022.7199999999999,0.25,1,453.16,-623
2243,2022-06-18,2024-03-31,0,75.10632411067193,6,0.6666666666666666,3,2022,0,306.6,1900.1899999999998,0.5,3,491.34,652
1562,2024-11-30,2022-09-18,1,845.03,4,0.6666666666666666,6,2024,1,331.3333333333333,845.03,0.75,3,242.62,-804
1958,2022-12-05,2024-10-30,0,89.36146788990827,7,0.625,8,2022,2,271.5,2272.76,0.14285714285714285,1,491.35,695
158,2022-09-07,2022-05-08,0,50.042262678803645,6,0.6666666666666666,3,2022,1,285.4,1282.75,0.5,3,380.11,-122
2966,2024-11-20,2024-09-19,0,3081.79,11,0.75,4,2024,0,121.0,3081.79,0.36363636363636365,4,486.68,-62
2140,2021-04-15,2022-02-09,0,15.123364485981309,4,0.2857142857142857,7,2021,1,181.0,593.34,0.5,2,212.52,300
2088,2025-01-28,2022-09-22,0,1863.73,9,0.8,5,2025,0,168.75,1863.73,0.5555555555555556,5,425.04,-859
726,2021-07-20,2023-06-05,0,51.18368580060423,6,0.25,4,2021,3,175.0,1694.18,0.5,3,475.4,685
1444,2023-10-23,2021-03-18,1,98.24110169491526,6,0.75,4,2023,1,333.2,1545.66,0.6666666666666666,4,355.69,-949
2729,2021-01-14,2024-02-07,0,62.495342465753424,8,0.25,4,2021,2,141.28571428571428,2281.08,0.5,4,489.85,1119
2110,2023-06-10,2024-02-20,0,145.5755281690141,10,0.6666666666666666,3,2023,0,173.88888888888889,2756.23,0.9,9,462.0,255
1437,2021-08-14,2024-11-23,1,13.513888888888888,5,0.4,5,2021,1,361.5,583.8,0.6,3,235.37,1197
1012,2022-05-07,2021-03-06,0,54.803598971722366,6,0.3333333333333333,3,2022,2,206.8,1421.24,0.3333333333333333,2,457.96,-427
554,2025-02-14,2024-01-30,0,2182.36,11,0.5,4,2025,0,150.6,2182.36,0.5454545454545454,6,410.28,-381
1962,2020-06-17,2021-02-13,0,29.50299921073402,6,0.5,2,2020,0,223.6,1246.0100000000002,0.6666666666666666,4,494.14,241
1847,2021-08-13,2023-11-26,0,41.3359756097561,6,0.0,1,2021,0,240.4,1807.76,0.6666666666666666,4,455.04,835
2352,2023-06-08,2022-10-03,0,201.98379310344828,8,0.7142857142857143,7,2023,2,201.0,1952.51,0.625,5,461.48,-248
1794,2021-12-23,2022-03-17,0,14.242071197411006,2,0.6666666666666666,6,2021,0,1523.0,440.08000000000004,0.5,1,303.67,84
1496,2021-09-20,2020-07-25,1,25.423287671232877,5,0.25,4,2021,1,451.0,1113.54,0.8,4,317.28,-422
1726,2025-03-18,2022-07-03,0,990.31,3,1.0,2,2025,0,163.0,990.31,0.3333333333333333,1,458.65,-989
2672,2024-08-10,2021-09-30,0,381.04999999999995,2,0.2857142857142857,7,2024,1,845.0,381.04999999999995,0.5,1,231.89,-1045
1728,2024-08-29,2022-10-28,0,135.97,1,0.625,8,2024,2,,135.97,1.0,1,135.97,-671
1346,2022-04-12,2021-01-30,0,53.387845849802375,9,0.2,5,2022,1,183.875,1800.9500000000003,0.6666666666666666,6,472.1,-437
1936,2021-05-06,2024-07-01,1,40.41461700632467,6,1.0,3,2021,1,335.4,1917.0,0.5,3,452.87,1152
265,2024-08-07,2024-12-19,0,176.01041666666669,4,0.6666666666666666,6,2024,4,429.6666666666667,844.85,0.75,3,280.87,134
2316,2025-03-28,2023-08-16,0,1445.55,5,0.5,8,2025,2,296.0,1445.55,0.2,1,427.3,-590
2162,2023-03-17,2024-02-16,1,111.81051004636785,10,0.75,4,2023,1,187.77777777777777,2411.38,0.5,5,443.87,336
2253,2021-01-19,2024-05-24,0,42.965004533091566,6,0.5,2,2021,2,194.2,1579.6799999999998,0.3333333333333333,2,398.01,1221
1494,2020-09-25,2021-03-23,0,26.544477172312227,5,0.6666666666666666,3,2020,1,292.25,1201.5800000000002,0.8,4,499.87,179
1003,2020-07-01,2023-09-21,0,26.352264808362367,6,0.6666666666666666,3,2020,0,353.4,1512.62,0.5,3,317.48,1177
2246,2021-10-10,2021-09-19,1,42.43570836785418,5,0.5714285714285714,7,2021,1,344.0,1707.33,0.0,0,453.69,-21
723,2023-12-08,2020-12-12,0,102.7061403508772,4,1.0,3,2023,1,489.0,1170.8500000000001,1.0,4,452.23,-1091
2319,2022-11-08,2024-08-09,0,157.00418719211822,8,0.5,4,2022,0,175.71428571428572,2124.79,0.625,5,464.55,640
621,2025-04-08,2021-01-31,1,2288.16,11,0.6666666666666666,3,2025,1,171.6,2288.16,0.6363636363636364,7,432.07,-1528
1686,2022-05-20,2020-12-13,0,24.381390793339865,5,0.3333333333333333,6,2022,1,291.25,829.78,0.4,2,413.62,-523
2943,2023-11-13,2020-05-04,0,302.7646408839779,6,0.42857142857142855,7,2023,2,266.0,1826.68,0.6666666666666666,4,494.35,-1288
2365,2021-12-15,2022-06-14,0,60.787982832618034,8,0.5,4,2021,2,243.71428571428572,2360.6000000000004,0.5,4,469.55,181
1218,2022-11-14,2020-06-04,0,80.9205533596838,5,0.14285714285714285,7,2022,1,298.25,1364.8600000000001,0.4,2,443.69,-893
1441,2023-11-18,2024-05-24,0,352.3484210526316,4,0.0,2,2023,0,411.3333333333333,1115.77,0.0,0,491.48,188
1877,2020-11-13,2022-07-08,1,31.834137291280147,7,0.2,5,2020,1,267.5,1715.86,0.42857142857142855,3,488.04,602
1292,2021-03-06,2025-04-04,0,31.984514435695534,7,0.5,4,2021,0,219.33333333333334,1218.61,0.2857142857142857,2,463.96,1490
1175,2025-04-20,2023-03-16,0,975.8,4,0.0,2,2025,0,305.0,975.8,0.5,2,416.12,-766
313,2022-02-25,2023-10-30,0,43.68959687906372,4,0.5,8,2022,2,136.0,1119.91,0.5,2,410.98,612
1626,2023-05-01,2022-02-23,0,196.28615384615387,5,0.0,0,2023,0,171.75,1275.8600000000001,0.4,2,467.93,-432
578,2024-01-12,2022-04-20,0,269.89028571428577,4,0.5,6,2024,2,316.0,1574.3600000000001,0.25,1,457.93,-632
931,2021-04-20,2024-10-26,1,39.32203389830508,7,0.6,5,2021,2,268.5,1856.0,0.7142857142857143,5,497.14,1285
356,2022-11-19,2025-01-13,1,49.49185360094451,8,0.75,4,2022,0,249.85714285714286,1397.32,0.625,5,388.5,786
996,2022-07-15,2025-01-08,0,38.10343347639485,3,0.3333333333333333,3,2022,0,150.5,887.81,0.6666666666666666,2,338.67,908
852,2020-06-06,2020-11-15,0,57.84033035099793,9,0.0,1,2020,0,173.0,2801.3999999999996,0.5555555555555556,5,449.79,162
1336,2021-04-21,2022-01-27,0,84.25213310580205,10,0.75,4,2021,0,142.22222222222223,3291.4500000000003,0.4,4,494.79,281
1348,2020-08-22,2025-04-06,0,35.854792899408274,8,0.5714285714285714,7,2020,2,255.71428571428572,2019.8199999999997,0.625,5,377.96,1688
2837,2022-12-12,2020-12-23,1,41.63310533515732,5,0.75,4,2022,0,302.25,1014.46,0.2,1,428.78,-719
93,2025-03-12,2022-05-06,0,1003.65,4,0.42857142857142855,7,2025,2,176.66666666666666,1003.65,1.0,4,416.7,-1041
2665,2021-03-05,2021-12-12,0,39.493521897810226,7,0.3333333333333333,3,2021,0,230.0,1442.8300000000002,0.42857142857142855,3,376.18,282
1202,2024-11-24,2021-03-03,0,701.6756756756755,3,0.4,5,2024,0,583.5,865.3999999999999,0.0,0,352.81,-1362
2759,2025-04-10,2023-06-30,1,1541.3,6,0.8,5,2025,2,358.0,1541.3,0.16666666666666666,1,495.21,-650
555,2021-10-09,2020-08-06,0,0.0,0,0.5,4,2021,1,,0.0,0.0,0,0.0,-429
2651,2023-12-30,2024-10-22,0,187.24867549668875,7,1.0,2,2023,0,210.16666666666666,1884.97,0.42857142857142855,3,430.39,297
184,2021-04-20,2024-05-12,0,18.005126300148586,4,0.3333333333333333,3,2021,0,489.0,807.8299999999999,0.5,2,366.44,1118
377,2021-07-27,2025-01-04,0,53.576616915422875,7,0.2857142857142857,7,2021,0,253.5,2153.7799999999997,0.5714285714285714,4,484.31,1257
1547,2022-03-25,2024-04-22,0,31.86297376093295,3,0.5,2,2022,1,677.5,1092.9,0.3333333333333333,1,479.54,759
2881,2021-07-09,2021-03-24,0,50.37110481586402,5,1.0,4,2021,1,251.25,1185.4,0.2,1,345.72,-107
186,2021-08-29,2025-04-19,0,82.01940298507463,5,0.625,8,2021,0,229.0,1648.5900000000001,0.0,0,486.3,1329
796,2023-02-11,2022-09-23,1,77.52037422037422,5,0.6,5,2023,1,361.5,1242.91,0.8,4,478.32,-141
759,2023-08-21,2021-07-29,0,159.36170212765958,8,0.2857142857142857,7,2023,0,232.71428571428572,2247.0,0.5,4,436.31,-753
2367,2021-12-24,2024-12-21,1,72.21914285714286,10,0.8,5,2021,1,173.11111111111111,2527.67,0.5,5,326.46,1093
1911,2024-08-30,2022-01-04,0,2391.74,7,1.0,1,2024,0,219.0,2391.74,0.5714285714285714,4,435.44,-969
1898,2022-10-20,2021-05-03,0,128.94668674698792,8,0.5,2,2022,1,176.85714285714286,2854.0199999999995,0.375,3,477.15,-535
2161,2024-09-21,2022-01-14,0,859.81,4,0.6,5,2024,0,456.3333333333333,859.81,0.25,1,368.63,-981
607,2023-02-04,2022-11-13,0,156.0927576601671,6,0.5714285714285714,7,2023,0,270.6,1867.9099999999999,0.6666666666666666,4,462.63,-83
2575,2020-06-16,2024-07-27,0,34.882720588235294,5,0.6,5,2020,1,360.0,1897.62,0.2,1,497.7,1502
737,2021-11-11,2022-10-25,0,34.07902173913043,4,0.3333333333333333,6,2021,2,74.0,1045.09,0.5,2,477.42,348
539,2023-11-21,2023-10-02,0,908.72,3,0.5,2,2023,0,161.5,908.72,0.0,0,403.03,-50
2107,2024-07-19,2023-09-02,0,677.4,7,0.5,4,2024,1,257.1666666666667,2506.38,0.2857142857142857,2,471.94,-321
745,2025-01-30,2022-12-11,0,517.4964285714286,5,0.0,2,2025,1,296.0,1448.99,0.6,3,435.07,-781
91,2021-08-31,2022-01-20,0,29.771428571428572,4,0.6666666666666666,6,2021,0,490.0,1229.56,0.25,1,494.53,142
268,2023-07-26,2023-06-11,1,82.60362776025237,7,1.0,3,2023,1,283.1666666666667,1745.6899999999998,0.5714285714285714,4,485.5,-45
760,2023-09-04,2020-10-07,1,67.50658135283363,5,0.6666666666666666,3,2023,0,438.25,1230.87,0.4,2,483.97,-1062
1013,2024-09-30,2024-11-03,0,826.84,7,0.7142857142857143,7,2024,2,277.3333333333333,1653.68,0.7142857142857143,5,418.49,34
1375,2020-12-13,2022-03-08,0,11.570808678500985,3,0.14285714285714285,7,2020,0,727.0,586.64,0.3333333333333333,1,341.44,450
1738,2024-03-20,2023-10-18,0,144.90343511450382,8,0.16666666666666666,6,2024,0,238.57142857142858,1265.49,0.625,5,401.43,-154
442,2025-01-02,2021-11-22,0,1060.93,4,0.3333333333333333,3,2025,1,431.3333333333333,1060.93,0.0,0,345.18,-1137
1473,2022-09-17,2022-03-09,0,865.7612903225804,4,0.5714285714285714,7,2022,0,260.6666666666667,894.6199999999999,0.75,3,393.53,-192
655,2024-07-05,2022-02-19,0,1156.43,5,0.25,4,2024,0,380.75,1156.43,0.2,1,459.09,-867
2668,2020-09-23,2020-06-26,0,13.303813953488373,2,0.0,2,2020,1,1208.0,476.72,0.0,0,411.19,-89
1420,2020-10-18,2023-08-13,0,10.299385088393542,3,0.5,4,2020,2,422.5,446.65,0.6666666666666666,2,300.71,1029
659,2023-10-24,2021-10-24,0,591.64,3,1.0,3,2023,2,306.5,591.64,0.0,0,454.06,-730
1472,2023-10-09,2021-03-20,1,120.60170454545454,8,0.3333333333333333,3,2023,0,249.0,2122.59,0.25,2,408.19,-933
2122,2025-04-19,2023-11-08,1,1123.9,6,0.3333333333333333,3,2025,0,342.0,1123.9,0.3333333333333333,2,345.78,-528
2203,2022-09-06,2023-04-05,0,27.659730033745785,2,0.42857142857142855,7,2022,1,746.0,819.6500000000001,0.5,1,421.41,211
718,2024-05-28,2020-05-17,0,229.82578124999998,4,1.0,2,2024,0,280.6666666666667,980.5899999999999,0.5,2,411.1,-1472
135,2021-09-01,2020-09-16,0,22.519174041297937,4,0.75,4,2021,1,434.3333333333333,763.4,0.0,0,455.15,-350
2666,2022-03-31,2021-01-13,0,168.6986522911051,7,0.16666666666666666,6,2022,2,173.0,2086.24,0.2857142857142857,2,371.2,-442
2655,2022-11-23,2024-05-08,0,70.00178571428572,4,0.5,2,2022,0,336.3333333333333,1306.7,0.25,1,387.39,532
2621,2022-12-10,2024-07-12,1,54.77536617842876,5,0.5555555555555556,9,2022,2,399.5,1371.21,1.0,5,474.5,580
738,2020-06-02,2024-10-03,0,20.77576301615799,6,0.2,5,2020,0,256.6,1157.21,0.16666666666666666,1,375.42,1584
1631,2025-04-21,2023-11-12,1,1497.3999999999999,6,0.2,5,2025,1,274.8,1497.3999999999999,0.6666666666666666,4,479.78,-526
2305,2024-05-27,2022-06-29,0,231.51659751037343,6,0.4,5,2024,2,328.6,1859.85,0.3333333333333333,2,499.87,-698
1828,2021-11-09,2025-04-15,0,97.27549504950495,10,0.6,5,2021,0,175.77777777777777,3929.93,0.8,8,465.34,1253
2229,2021-02-24,2024-09-23,0,35.325,6,1.0,2,2021,2,212.0,1639.08,0.16666666666666666,1,424.26,1307
1724,2020-07-29,2022-11-17,0,52.16381156316917,7,0.75,4,2020,2,243.16666666666666,2436.05,1.0,7,484.65,841
779,2021-10-24,2023-10-29,0,35.849999999999994,5,0.75,8,2021,2,284.5,1245.1899999999998,0.2,1,430.65,735
2050,2024-06-11,2020-10-28,0,338.0139240506329,13,0.0,0,2024,0,145.0,2670.31,0.6153846153846154,8,466.46,-1322
1615,2023-04-07,2022-05-17,0,92.87405405405404,7,0.3333333333333333,6,2023,2,147.33333333333334,1718.1699999999998,0.7142857142857143,5,409.79,-325
2657,2022-08-24,2023-05-09,1,89.52879256965944,8,0.6666666666666666,3,2022,1,240.0,2891.7799999999997,0.5,4,475.42,258
1008,2025-04-02,2022-02-12,1,1985.46,8,0.6666666666666666,3,2025,0,204.14285714285714,1985.46,0.375,3,477.67,-1145
1909,2021-04-21,2022-10-08,1,30.296514012303486,6,0.7142857142857143,7,2021,0,363.0,1477.46,0.3333333333333333,2,447.96,535
1910,2022-03-26,2022-09-24,0,84.77999999999999,10,0.4,5,2022,2,144.33333333333334,2260.7999999999997,0.6,6,377.67,182
11,2024-09-11,2021-01-26,0,250.1324607329843,8,0.5,4,2024,1,248.14285714285714,1592.51,0.125,1,487.37,-1324
2741,2024-11-24,2021-11-12,0,1076.06,5,0.6666666666666666,3,2024,0,242.25,1076.06,0.4,2,487.66,-1108
839,2024-09-19,2020-05-03,0,456.18545454545455,4,0.5,4,2024,0,345.6666666666667,836.3399999999999,0.5,2,365.39,-1600
547,2023-12-05,2020-07-03,0,386.7371134020619,5,0.6666666666666666,3,2023,1,286.75,1250.45,0.6,3,452.36,-1250
2237,2020-10-28,2021-07-27,0,54.141379310344824,4,0.0,0,2020,0,244.66666666666666,1099.07,0.5,2,487.41,272
157,2024-08-10,2022-10-13,0,1185.48,6,1.0,2,2024,0,252.8,1185.48,0.3333333333333333,2,384.47,-667
686,2020-09-19,2022-11-17,0,27.2,7,0.6666666666666666,3,2020,0,290.5,1523.2,0.2857142857142857,2,383.85,789
1174,2021-06-08,2024-02-01,0,6.000216138328531,2,0.5,4,2021,2,953.0,277.61,0.5,1,154.53,968
1564,2022-02-06,2020-06-14,0,1163.65,3,0.5,2,2022,0,136.0,1163.65,0.6666666666666666,2,462.1,-602
2022,2020-10-05,2024-02-23,0,38.645999999999994,3,0.5,4,2020,0,316.0,1030.56,0.3333333333333333,1,485.82,1236
1520,2022-06-26,2023-08-20,0,42.79270976616231,4,0.3333333333333333,3,2022,2,359.3333333333333,1037.01,0.75,3,471.32,420
420,2024-11-25,2020-05-29,0,1847.03,5,0.0,1,2024,0,355.75,1847.03,0.8,4,473.77,-1641
568,2022-03-24,2022-01-07,0,49.98393903868699,5,0.5,2,2022,0,309.0,1421.21,0.2,1,433.7,-76
2816,2021-05-14,2022-08-20,1,30.213809523809523,4,0.75,4,2021,1,374.0,1268.98,0.0,0,481.59,463
1774,2022-04-14,2022-08-11,0,28.72167019027484,6,0.5,4,2022,1,309.4,905.6899999999999,0.6666666666666666,4,303.06,119
2639,2024-10-13,2021-10-29,1,1468.46,6,0.6,5,2024,2,268.8,1468.46,0.6666666666666666,4,495.04,-1080
2097,2023-01-09,2024-01-21,0,67.03017857142856,7,0.3333333333333333,3,2023,1,211.66666666666666,1251.23,0.42857142857142855,3,442.38,377
1232,2021-11-15,2020-10-01,1,74.48088480801337,10,0.6666666666666666,3,2021,2,181.77777777777777,2974.2700000000004,0.6,6,482.6,-410
46,2024-07-12,2023-01-02,0,1298.06,8,0.0,2,2024,0,191.14285714285714,1298.06,0.25,2,429.29,-557
571,2023-08-23,2025-01-20,0,1470.6599999999999,5,0.3333333333333333,6,2023,1,269.5,1470.6599999999999,0.6,3,453.99,516
320,2023-02-16,2021-05-17,0,59.134102141680394,4,0.5,2,2023,0,136.66666666666666,1196.48,0.75,3,492.12,-640
2726,2022-07-06,2022-03-21,0,59.845985401459856,6,0.25,4,2022,0,270.6,1639.78,0.5,3,498.72,-107
18,2021-01-09,2024-05-18,0,18.62950819672131,2,0.0,0,2021,0,339.0,492.43999999999994,0.0,0,340.52,1225
2086,2021-04-08,2022-10-11,0,73.38215297450425,8,1.0,2,2021,0,172.57142857142858,2590.39,0.5,4,477.61,551
2535,2022-08-04,2022-02-12,1,98.4304964539007,5,0.6666666666666666,3,2022,0,244.5,1387.87,1.0,5,431.11,-173
486,2024-06-25,2022-03-12,0,1534.28,7,0.75,4,2024,0,206.33333333333334,1534.28,0.7142857142857143,5,464.94,-836
2667,2024-04-02,2024-11-11,0,505.84687500000007,5,0.75,4,2024,2,330.5,1079.14,0.2,1,368.06,223
2363,2022-04-07,2023-01-08,0,70.14974772956609,8,0.0,3,2022,1,191.71428571428572,2317.2799999999997,0.625,5,493.66,276
55,2021-02-18,2021-10-17,0,24.44958734525447,6,0.75,4,2021,0,347.4,1184.99,0.6666666666666666,4,436.02,241
2173,2023-09-01,2021-08-16,0,64.19514824797844,4,0.5,4,2023,0,348.6666666666667,793.88,0.5,2,322.15,-746
2414,2025-04-23,2025-03-16,0,0.0,0,1.0,5,2025,0,,0.0,0.0,0,0.0,-38
960,2020-10-28,2024-07-19,0,47.07745901639345,9,0.625,8,2020,0,200.375,2297.38,0.6666666666666666,6,464.46,1360
1113,2023-09-16,2024-08-29,1,149.610796460177,11,0.0,5,2023,1,167.8,2817.67,0.6363636363636364,7,475.16,348
857,2020-08-08,2023-12-15,0,26.36,3,1.0,2,2020,0,420.0,1080.76,0.3333333333333333,1,482.89,1224
1559,2020-07-26,2024-06-12,0,9.297286012526097,3,0.0,0,2020,0,628.5,445.34000000000003,0.6666666666666666,2,274.48,1417
2028,2024-06-08,2021-11-30,0,100.06,1,0.0,2,2024,0,,100.06,1.0,1,100.06,-921
1579,2022-07-13,2021-01-21,1,59.140995762711874,6,0.0,1,2022,0,276.2,1860.9700000000003,0.5,3,499.63,-538
2892,2024-10-15,2024-07-11,0,856.39,7,0.25,4,2024,0,207.5,856.39,0.5714285714285714,4,283.1,-96
1761,2022-12-07,2025-02-18,1,92.9438524590164,8,0.4,5,2022,2,189.57142857142858,2267.83,0.5,4,426.49,804
1990,2023-04-13,2024-07-03,1,78.79038461538462,7,0.6,5,2023,1,298.6666666666667,1911.98,0.5714285714285714,4,437.49,447
2779,2022-05-18,2024-08-11,0,71.63115789473683,8,0.5,2,2022,0,221.57142857142858,2268.3199999999997,0.25,2,443.8,816
1194,2021-04-25,2023-07-17,0,44.68180505415164,7,0.4,5,2021,0,280.1666666666667,2062.8100000000004,0.42857142857142855,3,451.38,813
1421,2021-10-26,2022-11-02,0,46.71892744479496,4,0.0,2,2021,0,456.0,1480.99,0.5,2,428.94,372
934,2023-08-31,2023-12-13,0,2053.11,7,1.0,3,2023,0,181.83333333333334,2053.11,0.42857142857142855,3,496.37,104
970,2020-05-16,2022-06-25,1,22.681781140861467,5,0.6666666666666666,6,2020,2,384.5,1298.91,0.2,1,458.87,770
2185,2020-10-14,2024-07-05,0,48.15897620764239,5,0.3333333333333333,3,2020,2,239.5,2226.5499999999997,0.2,1,487.77,1360
2114,2022-08-21,2023-10-15,0,59.03655352480418,4,0.7142857142857143,7,2022,1,254.0,753.7,0.5,2,447.13,420
2434,2024-01-07,2021-12-11,0,114.06689189189191,7,1.0,5,2024,1,231.0,1125.4600000000003,0.2857142857142857,2,437.75,-757
2753,2021-09-17,2021-07-08,0,49.06533665835411,7,0.3333333333333333,3,2021,0,265.1666666666667,1967.52,0.5714285714285714,4,434.92,-71
2397,2025-03-19,2021-06-09,0,1214.92,5,0.6,5,2025,1,283.75,1214.92,0.6,3,449.44,-1379
2845,2025-03-30,2022-09-02,0,1084.3400000000001,3,0.5,4,2025,1,499.5,1084.3400000000001,0.6666666666666666,2,444.4,-940
637,2023-07-03,2021-03-27,0,81.03333333333335,5,0.3333333333333333,6,2023,0,352.5,1409.98,0.4,2,367.93,-828
2192,2024-08-17,2025-02-23,1,1954.9999999999998,6,0.5,4,2024,2,185.6,1954.9999999999998,0.5,3,453.88,190
1560,2022-01-01,2024-09-23,0,25.975703324808187,4,0.6666666666666666,3,2022,1,183.33333333333334,677.1,0.5,2,263.8,996
993,2022-06-10,2022-09-04,0,37.60225933202358,6,0.0,2,2022,1,243.2,1275.97,0.5,3,346.16,86
1060,2024-02-11,2021-03-25,0,231.23715415019763,6,0.0,4,2024,1,236.4,1950.1,0.6666666666666666,4,448.78,-1053
2607,2021-11-12,2020-07-21,0,50.42981927710843,5,0.0,1,2021,0,357.75,1674.27,0.6,3,459.44,-479
1403,2021-01-08,2022-04-28,0,2.768765743073048,1,0.5,2,2021,1,,73.28,0.0,0,73.28,475
2036,2022-08-27,2024-01-07,0,55.98252631578948,6,0.0,4,2022,1,275.4,1772.7800000000002,0.6666666666666666,4,436.47,498
2296,2024-06-04,2024-11-28,0,1208.77,4,0.6666666666666666,3,2024,1,239.0,1208.77,0.0,0,456.38,177
1989,2023-05-05,2020-12-27,1,55.935814889336015,4,1.0,4,2023,0,484.6666666666667,926.67,0.0,0,287.82,-859
1475,2021-05-08,2024-10-05,0,40.114109926169,7,0.0,0,2021,0,229.83333333333334,1629.9700000000003,0.5714285714285714,4,380.4,1246
2811,2024-12-14,2021-01-13,0,1275.8400000000001,5,0.8,5,2024,0,300.25,1275.8400000000001,0.4,2,467.42,-1431
