customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2770,2025-01-21,2021-10-13,135,27.982741,0.6,0,1161,217,0.11972437553832903,1284.53,1284.53,9,0.0,4,54,0.112876254180602,321.1325,91.0,0.20727956296296296,1
2772,2025-01-28,2020-07-15,634,34.74886,0.5,0,3068,774,0.4273142112125163,3121.64,3121.64,19,0.0,4,48,0.3823884197828709,520.2733333333333,74.0,0.05480892744479495,1
725,2024-05-10,2020-06-08,700,31.244656,0.363636,1,1784,160,0.04540358744394619,168.9,168.9,12,0.6666666666666666,4,35,0.4888268156424581,84.45,63.0,0.04463522285714286,1
2773,2025-04-11,2020-12-30,766,8.954173,0.571429,0,2304,944,0.1037326388888889,3246.2699999999995,3246.2699999999995,14,0.0,4,87,0.49008317338451696,649.2539999999999,,0.01168952088772846,1
2774,2025-01-18,2021-09-18,706,20.782472,0.727273,1,2369,379,0.11481637821865766,1602.22,1602.22,16,0.0,4,57,0.5796387520525451,801.11,310.0,0.029436929178470253,1
728,2024-05-10,2021-07-27,3,28.864868,0.454545,0,2010,763,0.1373134328358209,2200.87,2200.87,11,0.6666666666666666,4,40,0.0029469548133595285,733.6233333333333,35.0,9.621622666666667,1
729,2024-06-09,2023-02-17,694,50.535127,0.647059,0,2929,241,0.32741550017070675,1164.8,1164.8,18,0.5,4,35,1.4518828451882846,388.26666666666665,80.0,0.07281718587896253,0
2775,2024-08-05,2020-08-17,827,38.671012,0.6,1,2340,373,0.3123931623931624,3702.87,3702.87,14,0.6666666666666666,4,83,0.5707384403036577,617.145,117.0,0.04676059492140266,0
731,2024-10-08,2023-02-28,432,54.506502,0.714286,0,1617,702,0.18429189857761286,2945.7,2945.7,12,0.0,4,93,0.7346938775510204,589.14,232.0,0.12617245833333332,0
732,2025-02-15,2020-12-30,596,57.852257,0.363636,0,1731,819,0.1981513575967649,1760.73,1760.73,14,0.5,4,44,0.3952254641909814,293.455,103.0,0.09706754530201342,1
2777,2024-05-16,2022-11-01,582,29.626526,0.375,0,2870,745,0.20662020905923345,925.28,925.28,18,0.3333333333333333,4,36,1.0355871886120998,308.4266666666667,259.0,0.05090468384879725,0
2781,2025-02-01,2022-04-13,971,58.146985,0.375,0,2177,548,0.23105190629306385,580.21,580.21,14,1.0,4,45,0.9473170731707317,193.40333333333334,113.0,0.0598836096807415,1
2784,2024-08-16,2023-06-06,956,39.538748,0.7,0,1779,146,0.05564924114671164,2472.23,2472.23,11,0.6666666666666666,4,79,2.1876430205949657,824.0766666666667,173.0,0.0413585230125523,0
2785,2024-09-01,2022-01-02,484,51.537966,0.357143,0,1302,307,0.33640552995391704,125.04,125.04,11,0.6666666666666666,3,79,0.49743062692702983,125.04,56.0,0.10648340082644628,1
2786,2024-09-20,2023-04-05,687,25.292681,0.714286,1,4436,1684,0.16163210099188458,1737.71,1737.71,26,0.5,4,40,1.2865168539325842,434.4275,183.0,0.03681612954876274,1
739,2025-01-05,2020-08-07,63,35.903459,0.785714,1,3731,194,0.34896810506566606,959.61,959.61,25,0.3333333333333333,4,46,0.039081885856079406,959.61,146.0,0.5698961746031745,0
2789,2025-03-03,2022-02-09,455,39.322159,0.6,0,2773,741,0.2445005409304003,2901.43,2901.43,16,0.0,4,78,0.4069767441860465,483.57166666666666,71.0,0.08642232747252747,0
742,2024-08-09,2021-06-12,396,49.208802,0.333333,0,3099,501,0.2933204259438529,1895.9900000000002,1895.9900000000002,19,0.4,4,36,0.3431542461005199,631.9966666666668,40.0,0.12426465151515151,1
2794,2024-10-24,2020-08-28,781,30.525136,0.833333,0,1813,259,0.44511858797573084,2480.7200000000003,2480.7200000000003,14,0.0,4,57,0.5144927536231884,496.14400000000006,,0.039084681177976956,0
2795,2024-12-16,2020-07-26,711,12.343377,0.666667,0,1929,888,0.06739243131156039,2504.22,2504.22,13,0.0,4,35,0.44326683291770574,417.36999999999995,269.0,0.017360586497890296,0
749,2024-05-06,2023-09-11,957,51.828582,0.545455,0,2842,323,0.40570021111893034,1550.55,1550.55,17,0.6666666666666666,4,41,4.0210084033613445,775.275,276.0,0.05415734796238244,1
750,2024-05-17,2021-08-22,180,15.573402,0.5,0,2455,807,0.18207739307535642,4149.74,4149.74,15,0.0,4,71,0.18018018018018017,691.6233333333333,241.0,0.0865189,1
2797,2024-11-05,2024-02-24,741,19.271213,0.769231,0,1640,27,0.34146341463414637,4041.29,4041.29,11,0.25,4,97,2.9058823529411764,577.3271428571428,122.0,0.0260070350877193,0
2798,2024-05-18,2021-08-08,787,59.453472,0.615385,1,3007,346,0.3059527768540073,4726.6,4726.6,20,0.0,4,49,0.7761341222879684,590.825,,0.07554443710292248,0
753,2025-01-15,2023-11-27,847,7.414156,0.4,0,2940,841,0.2714285714285714,1143.7,1143.7,19,0.6666666666666666,4,50,2.040963855421687,381.23333333333335,186.0,0.00875343093270366,0
755,2025-02-14,2021-12-15,681,38.671765,0.7,1,2176,365,0.2693014705882353,1805.9499999999998,1805.9499999999998,13,0.6,4,47,0.5885911840968021,361.18999999999994,54.0,0.05678673274596182,1
2806,2024-10-20,2021-09-22,169,29.371616,0.857143,0,2109,438,0.422475106685633,3476.79,3476.79,16,1.0,4,37,0.15035587188612098,579.465,272.0,0.1737965443786982,0
2808,2025-01-18,2020-08-27,745,54.435079,0.363636,1,3091,674,0.26205111614364285,3108.6000000000004,3108.6000000000004,17,1.0,4,36,0.46417445482866043,621.72,69.0,0.07306722013422819,1
761,2025-03-29,2021-07-07,976,27.275197,0.666667,1,2542,0,0.11998426435877262,1538.68,1538.68,13,0.75,3,161,0.7171197648787656,512.8933333333333,115.0,0.02794589856557377,1
762,2025-01-02,2024-01-25,839,10.134204,0.666667,0,1741,428,0.22975301550832855,2613.58,2613.58,12,1.0,4,220,2.446064139941691,653.395,94.0,0.012078908224076281,1
2809,2024-10-05,2021-03-25,493,39.964437,0.571429,1,3059,850,0.13076168682576006,3242.2599999999998,3242.2599999999998,21,0.0,4,49,0.3821705426356589,463.17999999999995,96.0,0.08106376673427991,1
764,2025-03-21,2022-06-11,549,45.831107,0.75,0,1633,274,0.23331292100428658,957.75,957.75,14,0.6666666666666666,4,50,0.5414201183431953,957.75,256.0,0.08348106921675774,1
765,2024-12-20,2023-05-28,407,9.355035,0.533333,0,1995,0,0.10075187969924812,2706.38,2706.38,14,1.0,3,36,0.7115384615384616,902.1266666666667,205.0,0.02298534398034398,0
2812,2024-09-28,2023-03-16,908,46.964881,0.571429,0,2863,814,0.48620328326929796,1632.8400000000001,1632.8400000000001,17,1.0,4,63,1.6156583629893237,233.26285714285717,147.0,0.0517234372246696,0
767,2024-07-01,2021-08-17,143,54.800128,0.7,0,2557,1215,0.08877590926867422,4622.16,4622.16,17,0.0,4,52,0.1363203050524309,577.77,114.0,0.3832176783216783,0
768,2024-11-12,2023-08-23,227,10.549202,0.7,0,1343,93,0.37155621742367834,4111.35,4111.35,10,0.5,4,71,0.5078299776286354,587.3357142857143,159.0,0.046472255506607926,0
2815,2025-02-14,2023-06-26,299,45.029976,0.571429,1,3652,1109,0.17853231106243153,3394.2400000000002,3394.2400000000002,23,0.5,4,90,0.4991652754590985,565.7066666666667,36.0,0.15060192642140469,0
770,2025-04-13,2023-04-08,676,46.56384,0.7,0,1781,663,0.0819764177428411,2388.59,2388.59,11,0.5,4,35,0.9184782608695652,477.718,37.0,0.0688814201183432,1
2817,2024-10-21,2021-12-21,131,10.744098,0.375,0,2141,1000,0.1120971508640822,4686.1900000000005,4686.1900000000005,16,0.75,4,35,0.12657004830917876,669.4557142857144,177.0,0.08201601526717557,1
2818,2025-03-19,2021-09-08,31,57.318315,0.363636,0,2699,614,0.3953316042978881,2739.2,2739.2,16,0.7142857142857143,4,92,0.02406832298136646,342.4,92.0,1.8489779032258065,0
773,2025-03-28,2024-02-01,431,50.37447,0.818182,0,1008,392,0.034722222222222224,2428.21,2428.21,10,0.0,4,42,1.0237529691211402,404.70166666666665,,0.11687812064965197,1
2821,2024-08-14,2021-03-04,299,44.840436,0.625,0,3288,871,0.38047445255474455,3301.3500000000004,3301.3500000000004,18,0.3333333333333333,4,51,0.2374900714853058,550.225,78.0,0.14996801337792642,0
2822,2025-04-16,2021-02-02,15,33.676596,0.533333,0,1889,511,0.12916887241926944,1566.35,1566.35,10,0.0,4,35,0.009778357235984355,522.1166666666667,136.0,2.2451064,1
2824,2025-03-03,2020-06-20,41,41.88784,0.555556,0,1683,629,0.008318478906714201,3317.3799999999997,3317.3799999999997,12,0.6666666666666666,4,90,0.023878858474082703,663.4759999999999,128.0,1.0216546341463415,1
2825,2024-09-26,2021-12-09,417,39.170976,0.666667,0,2575,881,0.2275728155339806,939.22,939.22,16,0.5,4,38,0.4080234833659491,939.22,132.0,0.09393519424460432,1
2827,2024-06-07,2022-01-02,379,49.32956,0.5,0,1877,180,0.47096430474160894,371.08,371.08,13,0.6666666666666666,4,64,0.42728297632469,371.08,41.0,0.13015715039577835,0
780,2025-01-11,2023-08-24,249,36.67491,0.6,0,2603,867,0.3857087975412985,1542.92,1542.92,21,0.0,4,48,0.49209486166007904,257.15333333333336,177.0,0.14728879518072288,1
781,2024-07-17,2022-11-10,111,13.708553,0.777778,0,1246,682,0.28651685393258425,1867.96,1867.96,13,1.0,4,62,0.18048780487804877,466.99,106.0,0.12350047747747749,0
782,2024-12-07,2021-10-20,957,13.228944,0.428571,0,2126,713,0.48777046095954846,2988.2200000000003,2988.2200000000003,14,0.5,4,36,0.8365384615384616,426.8885714285715,296.0,0.013823347962382446,1
2828,2024-09-28,2021-08-25,199,54.057982,0.0,0,1377,269,0.16848220769789396,995.71,995.71,8,1.0,4,38,0.17610619469026548,995.71,45.0,0.27164815075376886,0
2829,2024-11-06,2020-06-15,833,45.879233,0.666667,0,1748,446,0.2208237986270023,2879.3,2879.3,15,0.5,4,122,0.5190031152647975,575.86,158.0,0.05507711044417767,0
2830,2024-07-05,2022-02-06,384,20.126449,0.375,0,2190,311,0.29634703196347034,2476.06,2476.06,14,0.5,4,38,0.43636363636363634,619.015,69.0,0.05241262760416667,1
786,2024-06-27,2023-07-05,159,39.129875,0.333333,0,2536,643,0.2440851735015773,1194.13,1194.13,17,0.0,4,46,0.4441340782122905,238.82600000000002,,0.2460998427672956,0
2833,2024-10-04,2023-07-01,147,54.746179,0.8,1,3277,1091,0.24748245346353373,2191.66,2191.66,18,0.8,4,58,0.3188720173535792,438.332,43.0,0.3724229863945578,1
2835,2024-12-13,2022-02-13,241,23.198374,0.6,0,936,268,0.18376068376068377,1171.66,1171.66,11,0.5,4,35,0.2330754352030948,292.915,64.0,0.09625881327800831,1
789,2024-05-10,2024-03-08,876,38.373228,0.5,0,2073,806,0.09696092619392185,2173.99,2173.99,13,0.25,4,51,13.904761904761905,543.4975,193.0,0.04380505479452054,0
2836,2025-04-10,2023-09-03,74,41.009331,0.818182,0,1448,338,0.20441988950276244,1718.3300000000002,1718.3300000000002,10,0.0,4,82,0.1264957264957265,429.58250000000004,,0.5541801486486487,1
2838,2024-05-22,2023-01-23,280,33.066713,0.333333,0,3309,843,0.453006950740405,1332.5300000000002,1332.5300000000002,20,1.0,4,38,0.5773195876288659,444.17666666666673,196.0,0.11809540357142857,0
2841,2024-09-06,2020-06-29,8,48.279349,0.5,1,2708,1075,0.13404726735598227,1181.32,1181.32,16,1.0,4,36,0.00522875816993464,295.33,47.0,6.034918625,0
794,2024-12-16,2022-12-31,754,35.715934,0.727273,1,2208,522,0.24456521739130435,3584.5299999999997,3584.5299999999997,13,0.8,4,94,1.053072625698324,448.06624999999997,84.0,0.047368612732095486,1
2844,2025-02-09,2022-07-27,574,56.136748,0.4,0,2263,1136,0.18957136544410075,0.0,0.0,12,0.0,4,53,0.6185344827586207,0.0,,0.097799212543554,1
797,2024-07-19,2021-11-21,244,50.851619,0.666667,0,1741,726,0.1504882251579552,2841.41,2841.41,16,1.0,4,46,0.2512873326467559,568.2819999999999,354.0,0.20840827459016392,1
2848,2024-07-12,2021-03-21,291,41.394525,0.4,0,1303,102,0.5694551036070606,2610.79,2610.79,9,0.5,4,92,0.24069478908188585,522.158,233.0,0.14224922680412372,0
801,2025-02-01,2021-01-26,230,37.644125,0.5,1,2995,677,0.35492487479131885,2814.14,2814.14,13,0.0,4,49,0.15678254942058623,703.535,69.0,0.16367010869565218,0
2851,2024-11-26,2023-08-31,46,58.486728,0.857143,0,1021,349,0.0,1381.8000000000002,1381.8000000000002,7,0.5,3,95,0.10154525386313466,690.9000000000001,150.0,1.271450608695652,1
805,2024-11-05,2021-11-01,812,48.23889,0.8,0,2385,805,0.11781970649895178,1251.09,1251.09,14,1.0,4,66,0.7381818181818182,417.03,150.0,0.059407499999999995,1
2855,2024-12-15,2024-01-18,461,37.769137,0.357143,1,2815,562,0.09342806394316164,5656.11,5656.11,15,0.0,4,49,1.3885542168674698,628.4566666666666,69.0,0.0819287136659436,1
809,2024-06-27,2022-04-16,443,53.150115,0.461538,0,1906,603,0.3305351521511018,4294.65,4294.65,12,1.0,4,41,0.5516811955168119,613.5214285714285,278.0,0.1199776862302483,0
811,2024-09-11,2024-02-04,353,22.142312,0.583333,0,2330,715,0.2407725321888412,2966.9100000000003,2966.9100000000003,14,0.75,4,38,1.6045454545454545,593.3820000000001,193.0,0.06272609631728046,1
2860,2024-12-10,2023-08-19,395,39.589369,0.6,0,1117,277,0.2775290957923008,4821.889999999999,4821.889999999999,9,0.0,4,42,0.824634655532359,438.3536363636363,91.0,0.10022625063291139,1
2861,2025-01-11,2021-02-14,443,54.993096,0.25,0,1714,608,0.30221703617269546,5007.37,5007.37,13,1.0,4,46,0.3104414856341976,625.92125,143.0,0.12413791422121896,1
818,2025-01-23,2020-08-23,431,21.964906,0.666667,0,2132,293,0.3269230769230769,1785.42,1785.42,13,0.3333333333333333,4,69,0.2670384138785626,357.084,174.0,0.050962658932714615,1
2866,2025-04-16,2023-05-23,713,57.931853,0.545455,0,2126,233,0.3927563499529633,3328.69,3328.69,15,0.6666666666666666,4,40,1.0273775216138328,554.7816666666666,108.0,0.08125084572230014,0
2867,2024-08-27,2020-08-15,143,40.510927,0.846154,0,3014,637,0.28135368281353684,2757.67,2757.67,21,0.3333333333333333,4,36,0.09708078750848609,459.6116666666667,215.0,0.2832931958041958,0
2868,2025-04-13,2020-05-15,510,25.389117,0.777778,0,2694,388,0.3088344469190794,1365.34,1365.34,14,0.6666666666666666,4,37,0.2842809364548495,682.67,53.0,0.049782582352941175,0
2869,2024-08-23,2021-03-05,488,37.967739,0.461538,0,2013,441,0.2677595628415301,2037.3899999999999,2037.3899999999999,13,1.0,4,57,0.3851617995264404,509.34749999999997,199.0,0.07780274385245901,1
2870,2025-03-15,2021-11-04,35,44.815412,0.333333,0,3158,333,0.45376820772640913,4263.74,4263.74,18,0.5,4,56,0.02852485737571312,532.9675,73.0,1.280440342857143,1
824,2025-03-09,2023-09-09,188,46.803178,0.666667,0,2206,684,0.257026291931097,4134.17,4134.17,15,0.25,4,50,0.3436928702010969,516.77125,130.0,0.24895307446808512,1
2871,2025-01-16,2022-09-22,432,56.485767,0.692308,0,2427,1492,0.004944375772558714,2347.05,2347.05,14,0.25,4,84,0.5100354191263282,782.35,132.0,0.1307540902777778,0
826,2024-09-07,2021-03-18,139,32.802235,0.727273,0,2480,797,0.1693548387096774,4047.57,4047.57,15,1.0,4,59,0.1095350669818755,578.2242857142858,209.0,0.2359873021582734,0
827,2025-01-18,2023-06-10,713,8.359489,0.833333,1,1730,717,0.07225433526011561,2681.68,2681.68,14,0.6,3,76,1.2125850340136055,536.336,228.0,0.011724388499298738,1
2875,2024-05-11,2023-10-21,834,41.034861,0.727273,0,2630,1040,0.21330798479087454,1611.67,1611.67,21,1.0,4,40,4.108374384236453,402.9175,363.0,0.049202471223021585,1
2878,2024-12-27,2023-08-12,759,50.901074,0.384615,0,2558,1469,0.06411258795934324,3988.6599999999994,3988.6599999999994,17,0.3333333333333333,4,46,1.5089463220675945,569.8085714285713,58.0,0.06706333860342556,0
2879,2024-07-05,2022-11-16,35,12.006124,0.625,0,1381,541,0.010861694424330196,2850.0899999999997,2850.0899999999997,11,0.5,4,75,0.05862646566164154,475.01499999999993,35.0,0.3430321142857143,1
832,2024-12-01,2020-09-21,313,33.335962,0.555556,0,2796,553,0.259656652360515,2683.96,2683.96,17,0.0,4,37,0.20430809399477806,447.32666666666665,284.0,0.10650467092651758,0
835,2025-01-15,2023-10-21,11,55.150177,0.416667,0,2087,671,0.29324389075227597,2048.46,2048.46,14,0.0,4,56,0.024336283185840708,512.115,239.0,5.013652454545454,0
2884,2025-03-11,2021-03-24,203,48.825303,0.533333,0,2157,350,0.26471951784886416,1312.76,1312.76,15,0.0,4,53,0.14019337016574585,656.38,,0.24051873399014778,0
837,2024-12-24,2022-05-24,683,14.534947,0.5625,0,1402,349,0.10485021398002853,1128.19,1128.19,11,0.5,4,46,0.7227513227513227,376.06333333333333,279.0,0.02128103513909224,0
838,2025-01-02,2022-09-01,426,44.980195,0.5,0,1479,222,0.16227180527383367,3480.4799999999996,3480.4799999999996,11,1.0,4,72,0.49882903981264637,580.0799999999999,381.0,0.10558731220657278,0
2886,2024-12-04,2023-04-16,485,48.917131,0.666667,0,2237,806,0.28833258828788555,247.93,247.93,12,0.5,4,107,0.8110367892976589,82.64333333333333,264.0,0.10086006391752576,1
2888,2024-11-19,2023-08-07,96,28.151475,0.666667,0,2419,556,0.30260438197602313,2793.79,2793.79,16,0.6666666666666666,4,53,0.20425531914893616,399.11285714285714,253.0,0.29324453125,1
841,2025-02-22,2022-11-05,968,11.39669,0.5,1,2438,238,0.23543888433141918,3862.17,3862.17,15,0.4,4,83,1.1523809523809523,551.7385714285714,56.0,0.011773440082644627,0
2890,2025-04-10,2020-11-10,878,6.569443,0.538462,0,1550,551,0.15354838709677418,7673.250000000001,7673.250000000001,13,0.0,4,56,0.5446650124069479,697.5681818181819,221.0,0.00748228132118451,1
848,2024-06-01,2022-06-16,472,21.300812,0.625,0,1887,20,0.4260731319554849,2588.54,2588.54,13,0.0,4,55,0.659217877094972,517.708,172.0,0.04512883898305085,0
855,2025-04-02,2022-07-11,836,24.512586,0.5,0,2163,812,0.19648636153490523,1759.1799999999998,1759.1799999999998,14,0.8333333333333334,3,39,0.8393574297188755,586.3933333333333,68.0,0.029321275119617223,1
2904,2025-04-08,2021-03-01,482,17.797887,0.75,0,1870,886,0.36524064171122994,2488.94,2488.94,12,0.3333333333333333,4,58,0.32154769846564374,497.788,208.0,0.03692507676348548,1
858,2024-11-28,2023-03-08,328,42.739692,0.846154,0,2936,992,0.24250681198910082,500.82,500.82,16,0.6666666666666666,4,74,0.5198098256735341,250.41,205.0,0.13030393902439025,0
864,2024-06-14,2023-02-06,68,23.71916,0.8,0,1567,662,0.47543075941289087,1139.33,1139.33,10,1.0,4,86,0.13765182186234817,379.77666666666664,332.0,0.34881117647058824,1
2912,2024-06-12,2020-05-09,484,35.370355,0.636364,0,2103,1050,0.10366143604374703,2375.48,2375.48,12,0.0,4,40,0.3237458193979933,475.096,,0.07307924586776861,0
2914,2024-11-29,2022-06-14,920,51.402363,0.625,0,2335,598,0.13147751605995717,1401.28,1401.28,14,0.3333333333333333,4,36,1.0233592880978866,350.32,150.0,0.05587213369565217,0
2915,2024-06-15,2021-10-26,769,44.77927,1.0,0,3027,455,0.17938553022794845,2197.58,2197.58,17,0.6,4,37,0.7985462097611631,549.395,51.0,0.05823052015604681,0
868,2025-04-21,2024-03-31,225,39.146579,0.75,0,2479,863,0.5042355788624445,2886.01,2886.01,17,0.0,4,53,0.582901554404145,481.0016666666667,35.0,0.17398479555555557,0
2916,2024-05-13,2021-11-22,883,30.823619,0.5,0,2000,733,0.2205,1920.96,1920.96,10,0.5,4,63,0.9778516057585825,384.192,99.0,0.03490783578708947,1
2917,2025-01-18,2023-04-23,26,7.005837,0.714286,0,2610,580,0.41226053639846744,3180.71,3180.71,18,0.0,4,55,0.040880503144654086,530.1183333333333,80.0,0.26945526923076923,1
871,2024-09-24,2022-08-24,634,24.148811,0.571429,0,2854,1184,0.24036440084092503,4069.63,4069.63,20,0.5,4,72,0.8320209973753281,581.3757142857143,103.0,0.038089607255520505,0
2919,2024-09-20,2020-10-15,310,37.240431,0.333333,1,1951,133,0.451050743208611,5267.75,5267.75,14,0.6666666666666666,4,109,0.21587743732590528,585.3055555555555,47.0,0.12013042258064516,1
2920,2024-06-02,2021-04-22,251,35.718631,0.583333,1,3121,431,0.2768343479653957,4478.39,4478.39,18,0.3333333333333333,4,69,0.22075637642919965,639.7700000000001,67.0,0.14230530278884462,1
2923,2025-01-08,2024-03-16,332,32.555993,0.625,0,1904,476,0.49212184873949577,4089.08,4089.08,15,0.5,4,80,1.1140939597315436,681.5133333333333,243.0,0.09806021987951807,0
2925,2024-12-03,2022-03-13,751,48.625948,0.636364,0,2733,171,0.24588364434687157,1965.2599999999998,1965.2599999999998,20,0.3333333333333333,4,40,0.7540160642570282,655.0866666666666,49.0,0.06474826631158455,0
2926,2025-01-29,2021-05-09,397,33.961356,0.833333,0,2274,193,0.3812664907651715,4305.889999999999,4305.889999999999,17,1.0,4,62,0.2916972814107274,538.2362499999999,164.0,0.08554497732997482,1
2930,2025-04-21,2022-03-31,882,33.407412,0.454545,0,1816,340,0.0974669603524229,3819.0499999999997,3819.0499999999997,13,0.4,4,36,0.7896150402864817,636.5083333333333,45.0,0.0378768843537415,1
883,2024-04-26,2021-01-25,286,46.635882,0.9,0,2240,189,0.33839285714285716,4490.110000000001,4490.110000000001,14,0.5,4,44,0.2409435551811289,561.2637500000001,126.0,0.1630625244755245,0
2931,2025-02-24,2020-08-30,961,42.540868,0.75,0,1962,348,0.22629969418960244,2231.77,2231.77,15,0.6666666666666666,4,46,0.586333129957291,557.9425,135.0,0.0442672924037461,0
2934,2024-09-09,2022-11-30,514,56.889145,0.583333,0,2845,1020,0.3367311072056239,1220.3899999999999,1220.3899999999999,14,0.5,4,62,0.7919876733436055,305.09749999999997,129.0,0.11067927042801556,0
2935,2024-06-04,2021-06-05,932,21.578713,0.7,0,2200,345,0.5031818181818182,3314.29,3314.29,14,1.0,4,55,0.8511415525114155,473.46999999999997,65.0,0.023153125536480686,1
893,2025-01-08,2021-10-04,729,38.074278,0.428571,0,2751,725,0.20319883678662304,2147.02,2147.02,19,1.0,4,37,0.6115771812080537,429.404,61.0,0.05222809053497943,0
2941,2024-05-06,2022-10-19,913,45.656183,0.444444,0,1438,404,0.46522948539638387,768.21,768.21,9,0.5,4,80,1.615929203539823,256.07,300.0,0.0500067721796276,0
2944,2024-05-18,2023-10-02,295,24.905874,0.444444,0,2476,751,0.23546042003231019,2302.3300000000004,2302.3300000000004,17,0.5,4,58,1.2882096069868996,575.5825000000001,70.0,0.08442669152542373,0
897,2025-04-12,2023-08-16,976,45.429339,0.142857,0,2984,377,0.47955764075067026,44.09,44.09,17,0.4,4,37,1.6132231404958677,44.09,142.0,0.04654645389344262,0
898,2024-07-02,2023-05-06,778,45.904713,0.777778,0,1642,346,0.0,1231.6,1231.6,13,0.25,3,82,1.839243498817967,410.5333333333333,139.0,0.05900348714652957,1
899,2024-07-24,2022-10-19,38,52.520333,0.4,0,2093,169,0.5848064978499761,5250.17,5250.17,14,0.5714285714285714,3,37,0.059006211180124224,583.3522222222223,36.0,1.3821140263157894,1
2947,2024-09-25,2022-10-10,253,53.500971,0.7,0,856,297,0.35514018691588783,4409.8099999999995,4409.8099999999995,9,0.3333333333333333,3,46,0.35335195530726254,629.972857142857,182.0,0.2114662885375494,0
2949,2024-08-15,2021-01-06,830,58.433434,0.65,0,2012,440,0.15009940357852883,2665.73,2665.73,17,1.0,4,74,0.6302201974183751,533.146,337.0,0.07040172771084337,1
902,2025-03-30,2021-05-17,887,22.099213,0.416667,0,1830,293,0.3590163934426229,1379.31,1379.31,18,0.5,4,65,0.6277423920736023,459.77,113.0,0.024914558060879367,0
904,2024-10-12,2021-05-16,873,38.370048,0.642857,0,2164,997,0.09473197781885398,1186.26,1186.26,15,1.0,4,51,0.7012048192771084,395.42,200.0,0.04395194501718213,1
905,2025-02-06,2023-01-12,435,13.219055,0.4,1,1878,19,0.2071352502662407,1711.1399999999999,1711.1399999999999,14,0.0,4,134,0.5753968253968254,342.22799999999995,,0.030388632183908047,1
907,2024-11-07,2020-09-18,554,39.271948,0.666667,1,2262,674,0.28514588859416445,2103.99,2103.99,14,0.4,4,37,0.36664460622104567,420.79799999999994,88.0,0.0708879927797834,0
908,2025-04-22,2021-06-03,565,33.174729,0.6,0,2114,832,0.13245033112582782,2993.3,2993.3,14,0.0,4,40,0.3981677237491191,598.6600000000001,45.0,0.058716334513274335,1
911,2025-02-04,2021-05-18,189,31.672956,0.333333,1,3349,459,0.062406688563750375,3353.6000000000004,3353.6000000000004,16,0.75,4,53,0.13917525773195877,670.72,110.0,0.16758177777777777,1
2960,2024-05-20,2021-04-08,67,57.143465,0.428571,0,2563,398,0.1240733515411627,1816.3899999999999,1816.3899999999999,16,0.0,4,44,0.058875219683655534,605.4633333333333,263.0,0.8528875373134328,1
917,2024-10-02,2022-01-03,692,8.765985,0.8,0,3398,1277,0.33990582695703353,1892.83,1892.83,24,0.6666666666666666,4,64,0.6899302093718843,473.2075,184.0,0.01266760838150289,0
2965,2024-10-10,2020-09-25,948,28.579293,0.5,1,2782,121,0.21818835370237238,2280.55,2280.55,19,1.0,4,62,0.6422764227642277,570.1375,153.0,0.030146933544303797,1
919,2024-08-06,2021-08-01,257,7.208469,0.5,0,1464,134,0.226775956284153,4906.84,4906.84,10,0.5,4,72,0.23342415985467757,817.8066666666667,115.0,0.028048517509727627,1
920,2024-12-28,2020-06-08,85,39.590636,0.583333,0,2205,387,0.4231292517006803,2130.94,2130.94,14,0.8,4,48,0.05108173076923077,710.3133333333334,55.0,0.46577218823529415,0
2970,2025-04-13,2020-11-12,287,17.483568,0.7,0,1213,444,0.0,4100.299999999999,4100.299999999999,8,0.5,3,53,0.17792932424054556,512.5374999999999,57.0,0.06091835540069687,1
2973,2024-05-16,2022-01-10,845,53.837874,0.666667,0,1330,220,0.19097744360902255,4828.29,4828.29,10,0.6666666666666666,4,164,0.9859976662777129,536.4766666666667,77.0,0.06371346035502959,1
926,2024-08-04,2022-07-27,233,59.187985,0.526316,1,3250,1072,0.33815384615384614,779.19,779.19,21,1.0,4,65,0.3152909336941813,389.595,47.0,0.254025686695279,1
927,2025-04-17,2021-05-21,294,50.222774,0.454545,1,3269,454,0.29580911593759557,2274.56,2274.56,19,0.0,4,38,0.20602662929222143,568.64,,0.1708257619047619,1
2974,2025-03-23,2021-10-22,364,29.525685,0.6,0,3785,1455,0.39418758256274766,2199.6499999999996,2199.6499999999996,23,0.3333333333333333,4,54,0.2916666666666667,549.9124999999999,53.0,0.08111451923076923,0
929,2024-08-06,2023-01-14,98,25.034808,0.5,0,1762,338,0.5306469920544835,2928.15,2928.15,13,0.6666666666666666,4,42,0.17192982456140352,488.02500000000003,47.0,0.2554572244897959,1
930,2025-01-09,2023-12-25,666,20.679691,0.666667,0,2738,703,0.34660336011687365,1642.24,1642.24,16,1.0,4,76,1.7480314960629921,273.70666666666665,279.0,0.031050587087087085,0
2976,2024-05-10,2021-05-16,992,16.858186,0.75,0,2842,0,0.5816326530612245,1540.4199999999998,1540.4199999999998,17,0.0,3,40,0.9100917431192661,385.10499999999996,,0.016994139112903227,0
