customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2028,2025-02-19,2021-08-03,527,53.386633,0.363636,0,1851,633,0.12263641274986493,2687.0199999999995,12,0.0,4,92,0.4066358024691358,383.85999999999996,,0.10130290891840608,1
1579,2024-10-02,2020-11-26,399,40.456049,0.6,0,2010,904,0.2656716417910448,213.67,12,0.6,4,42,0.28378378378378377,213.67,84.0,0.10139360651629073,0
2892,2025-03-17,2023-09-05,100,12.407592,0.416667,0,1267,409,0.303078137332281,2059.98,10,0.0,4,85,0.17889087656529518,514.995,174.0,0.12407591999999999,1
1761,2024-11-01,2024-03-01,251,47.100628,0.888889,0,2138,720,0.1599625818521983,2305.0600000000004,13,0.0,4,50,1.0244897959183674,384.17666666666673,309.0,0.18765190438247012,0
1990,2024-11-26,2023-08-30,490,45.148604,0.384615,0,2547,410,0.1166077738515901,3370.38,18,0.42857142857142855,4,52,1.079295154185022,421.2975,42.0,0.0921400081632653,1
2779,2024-09-21,2023-09-30,997,19.127621,0.857143,0,1796,308,0.3730512249443207,1557.29,15,1.0,4,72,2.7927170868347337,389.3225,38.0,0.019185176529588767,0
1194,2024-07-06,2022-11-21,953,28.931858,0.583333,0,2329,390,0.24559896951481322,2115.39,17,0.4,4,43,1.6070826306913997,423.078,93.0,0.03035871773347324,1
1421,2024-08-11,2022-04-30,169,27.354013,0.571429,0,3049,418,0.545752705805182,3030.54,17,0.4444444444444444,4,53,0.2026378896882494,757.635,145.0,0.16185806508875739,0
934,2024-12-24,2023-03-20,213,41.929138,0.666667,0,1524,619,0.2847769028871391,2086.29,12,0.3333333333333333,4,162,0.3302325581395349,521.5725,45.0,0.19685041314553992,0
970,2024-04-28,2022-01-16,497,36.271301,0.625,0,1852,591,0.49892008639308855,3816.48,14,0.4,3,35,0.5966386554621849,545.2114285714285,43.0,0.07298048490945674,0
2185,2024-05-28,2023-08-31,489,38.767106,0.666667,0,2601,948,0.06805074971164937,4301.27,16,0.6,4,52,1.8044280442804428,716.8783333333334,107.0,0.0792783353783231,1
2114,2024-10-10,2023-02-01,581,47.92494,0.727273,0,1740,636,0.14022988505747128,3187.75,14,0.5,4,38,0.9416531604538088,398.46875,191.0,0.08248698795180723,0
2434,2025-01-19,2021-08-12,691,8.424753,0.7,0,1792,1012,0.30970982142857145,3247.42,13,0.5,4,45,0.5501592356687898,463.9171428571429,197.0,0.012192117221418235,0
2753,2024-08-04,2021-04-09,486,39.436401,0.666667,0,1571,86,0.48376830044557606,2419.89,15,0.0,4,65,0.40065952184666115,806.63,,0.08114485802469135,1
2397,2025-04-17,2021-03-17,789,9.777904,0.583333,1,2372,491,0.20826306913996628,1088.21,15,0.0,4,37,0.5288203753351206,362.7366666666667,184.0,0.01239278073510773,1
2845,2025-04-19,2022-03-12,14,19.714422,0.666667,0,1835,646,0.033787465940054495,2742.82,12,0.3333333333333333,4,37,0.012345679012345678,548.5640000000001,63.0,1.408173,1
637,2024-12-13,2021-01-17,400,29.713576,0.583333,0,1145,341,0.4043668122270742,1143.35,9,0.5,4,96,0.2805049088359046,571.675,62.0,0.07428393999999999,0
2192,2025-03-05,2024-03-04,207,5.66651,0.5,0,3012,427,0.15305444887118194,1775.63,18,0.0,4,35,0.5655737704918032,443.9075,152.0,0.027374444444444444,1
1560,2024-08-25,2023-11-03,384,37.774836,0.777778,1,1520,426,0.2019736842105263,2102.21,12,0.5,4,103,1.2972972972972974,525.5525,173.0,0.09837196875,1
993,2024-09-26,2022-03-14,44,26.406703,0.6,0,2795,1012,0.1073345259391771,1418.12,16,0.4,4,36,0.04746494066882417,354.53,156.0,0.6001523409090909,1
1060,2025-01-26,2021-01-16,571,15.464606,0.615385,1,2870,398,0.17038327526132405,4554.0199999999995,18,0.25,4,64,0.3881713120326309,506.00222222222214,137.0,0.027083373029772328,1
2607,2024-08-15,2020-07-02,5,48.123311,0.666667,0,1811,806,0.24792932081722804,3377.8900000000003,13,0.0,4,110,0.0033222591362126247,562.9816666666667,135.0,9.6246622,0
1403,2024-06-14,2021-11-30,40,11.507687,0.5,0,804,184,0.0,1278.72,5,1.0,3,122,0.043149946062567425,213.12,83.0,0.287692175,1
2036,2024-10-12,2023-04-09,90,25.754951,0.8,1,3027,293,0.19821605550049554,3740.37,18,0.5714285714285714,4,55,0.16304347826086957,534.3385714285714,117.0,0.2861661222222222,1
2296,2025-02-18,2023-12-26,279,7.75364,0.666667,0,1812,364,0.1870860927152318,3549.3799999999997,11,0.0,4,37,0.6642857142857143,394.37555555555554,374.0,0.027790824372759856,0
1989,2024-12-01,2020-11-06,317,44.674814,0.615385,0,2486,1202,0.36323411102172165,780.4000000000001,15,0.75,4,35,0.2133243606998654,390.20000000000005,180.0,0.14093001261829652,1
1475,2024-07-08,2023-11-13,832,42.570689,0.625,0,2741,263,0.3786939073330901,2936.53,17,0.0,4,66,3.495798319327731,489.4216666666667,195.0,0.051166693509615384,1
2811,2025-03-29,2020-11-19,704,27.575793,0.428571,0,2040,622,0.2661764705882353,1665.9299999999998,15,0.3333333333333333,4,37,0.4424890006285355,333.186,87.0,0.039170160511363634,0
1208,2024-07-20,2021-04-06,700,11.191818,0.8,0,2819,840,0.007449450159631075,742.3,19,0.5,4,37,0.5828476269775187,247.4333333333333,72.0,0.015988311428571426,0
1582,2025-03-24,2023-05-17,701,47.074187,0.461538,0,2069,977,0.24262928951184146,5403.469999999999,11,0.0,3,116,1.035450516986706,360.2313333333333,,0.06715290584878746,0
1238,2025-01-07,2023-09-03,232,11.455472,0.571429,1,2908,0,0.39442916093535074,3851.9100000000003,18,0.75,3,122,0.4715447154471545,641.985,115.0,0.049377034482758625,1
1195,2024-05-14,2022-03-21,277,59.625839,0.666667,0,1588,187,0.20465994962216624,2187.9300000000003,11,0.5,4,80,0.35286624203821654,546.9825000000001,180.0,0.21525573646209387,0
1134,2025-01-06,2022-06-09,59,7.902486,0.642857,1,4021,1049,0.32777915941308133,2730.45,27,0.6,4,43,0.06263269639065817,546.0899999999999,97.0,0.1339404406779661,0
1411,2024-05-18,2023-08-29,620,38.162083,0.5,0,1864,1259,0.2698497854077253,1813.5700000000002,12,0.42857142857142855,3,50,2.3574144486692017,906.7850000000001,121.0,0.061551746774193554,0
2182,2024-07-05,2020-07-04,740,55.489323,0.666667,0,1555,197,0.5485530546623795,3586.71,9,0.5,4,61,0.506155950752394,597.785,114.0,0.07498557162162162,0
2683,2025-02-05,2022-07-31,970,43.827396,0.375,0,1084,10,0.045202952029520294,4327.13,10,1.0,4,77,1.0543478260869565,721.1883333333334,149.0,0.045182882474226804,1
189,2024-12-15,2021-07-10,771,27.819723,0.444444,0,1773,156,0.5893965031020869,5304.58,13,0.3333333333333333,3,163,0.6148325358851675,663.0725,67.0,0.036082649805447474,0
695,2024-06-27,2022-10-29,948,37.682674,0.6,0,1136,172,0.18838028169014084,1777.61,12,0.0,4,101,1.5617792421746293,355.522,61.0,0.03974965611814346,0
2800,2025-03-21,2020-05-12,712,17.231633,0.5,1,2161,217,0.20546043498380379,2819.6,13,0.0,4,85,0.40135287485907556,704.9,43.0,0.024201731741573033,1
1530,2024-09-11,2020-06-23,953,55.852673,0.444444,0,3033,1009,0.08968018463567425,1734.04,19,0.5,4,41,0.618429591174562,867.02,153.0,0.058607211962224556,0
23,2024-09-08,2023-05-30,615,12.788393,0.454545,0,1769,727,0.0,2357.15,13,0.0,3,96,1.316916488222698,471.43,189.0,0.02079413495934959,1
2299,2024-06-17,2023-09-15,856,11.779602,0.583333,0,2168,938,0.1937269372693727,2868.01,12,0.6,4,69,3.101449275362319,717.0025,83.0,0.013761217289719628,1
1153,2024-09-27,2024-01-21,569,37.090789,0.636364,0,2505,663,0.45868263473053894,2634.69,16,0.0,4,36,2.276,439.115,44.0,0.065185920913884,0
1335,2024-06-01,2023-08-29,7,26.533226,0.5,0,1954,522,0.18730808597748208,1548.08,15,0.0,4,45,0.02527075812274368,387.02,73.0,3.790460857142857,1
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,1669,288,0.35650089874176155,3463.16,8,0.6666666666666666,4,100,0.1391092129347163,577.1933333333333,85.0,0.16444497368421052,0
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,1383,302,0.11062906724511931,904.86,10,0.0,4,44,0.08199233716475096,226.215,94.0,0.21677668224299068,1
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,2102,1183,0.2335870599429115,5271.45,14,0.6666666666666666,4,60,0.7849462365591398,527.145,91.0,0.11080760273972602,0
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,807,105,0.3618339529120198,1145.17,6,0.5,4,112,0.5863095238095238,381.72333333333336,191.0,0.04664737969543147,0
361,2024-07-14,2023-05-30,64,43.816782,0.4,1,4226,819,0.3963558920965452,2757.36,21,0.0,4,52,0.15571776155717762,459.56,,0.68463721875,1
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,2278,337,0.4618086040386304,1498.81,15,1.0,4,38,1.370101596516691,374.7025,42.0,0.038785668432203387,0
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,2543,887,0.22099882029099488,2241.2599999999998,16,0.0,4,44,0.0812452543659833,448.25199999999995,167.0,0.5344336822429907,0
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,3232,975,0.14449257425742573,1645.9099999999999,19,1.0,4,38,0.3575418994413408,411.47749999999996,40.0,0.05878311631944444,0
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,2386,589,0.06705783738474434,1790.19,16,0.5,4,68,0.9372623574144486,447.5475,83.0,0.023968918864097365,1
236,2024-07-07,2023-03-01,357,33.522086,0.923077,0,1544,668,0.06541450777202072,2391.21,11,0.5,4,98,0.7226720647773279,478.242,109.0,0.0938994005602241,0
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,1221,469,0.2596232596232596,4098.9,9,0.0,4,58,3.151851851851852,683.15,48.0,0.04892488601645124,1
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,1904,771,0.06722689075630252,3241.0899999999997,12,0.3333333333333333,4,77,0.7412060301507538,463.0128571428571,95.0,0.054670691525423726,1
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,1913,934,0.10663878724516467,1842.68,11,0.5,4,137,0.4530386740331492,614.2266666666667,101.0,0.038850926829268294,0
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,1,2324,433,0.11058519793459552,2605.0099999999998,16,0.2,4,52,0.36126840317100795,434.1683333333333,117.0,0.08206622570532915,1
196,2024-12-16,2021-07-01,364,44.686611,0.714286,1,2435,452,0.34989733059548256,693.8000000000001,13,0.75,4,43,0.2879746835443038,346.90000000000003,95.0,0.12276541483516483,0
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,1258,87,0.38235294117647056,833.5100000000001,11,0.25,4,49,1.136425648021828,277.8366666666667,65.0,0.06630160144057623,0
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,1110,830,0.22252252252252253,1866.92,11,0.5,3,38,1.6515912897822445,466.73,263.0,0.005756608519269776,0
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,1547,643,0.36134453781512604,1542.71,12,0.6,4,54,0.5223300970873787,771.355,59.0,0.06297430669144982,1
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,1881,1079,0.30249867091972354,2551.21,14,1.0,3,35,0.32274143302180686,425.20166666666665,339.0,0.025970297297297298,1
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,2108,704,0.20066413662239088,0.0,17,0.3333333333333333,4,65,0.20178041543026706,0.0,54.0,0.15486322549019607,0
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,1997,723,0.328993490235353,3621.87,11,0.8,4,48,0.5149456521739131,724.374,67.0,0.06757478891820581,0
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,1249,335,0.16092874299439552,2220.5199999999995,12,0.5,4,67,7.870967741935484,555.1299999999999,52.0,0.05350683094262295,1
948,2024-10-22,2022-11-07,877,28.065842,0.875,0,2413,365,0.2246166597596353,1843.06,17,0.5,4,66,1.2265734265734265,368.61199999999997,271.0,0.032002100342075256,1
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,0,2770,746,0.22057761732851985,1619.23,18,0.5,4,58,0.49027946537059536,539.7433333333333,65.0,0.031127769516728625,1
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,5321,1660,0.25747040030069535,2964.5399999999995,29,0.5714285714285714,4,52,1.151468315301391,423.5057142857142,102.0,0.011520292617449664,0
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,2506,224,0.19154030327214686,1054.3600000000001,15,0.0,4,44,0.36164383561643837,527.1800000000001,157.0,0.0562343428030303,0
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,1431,486,0.103424178895877,2826.46,15,0.3333333333333333,4,59,1.7730496453900708,706.615,134.0,0.024125245,0
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,0,2706,831,0.2394678492239468,1604.69,18,0.75,4,55,0.31794871794871793,534.8966666666666,61.0,0.12785085483870967,0
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,2931,1146,0.238143978164449,394.97,19,0.4,4,100,0.3946830265848671,394.97,73.0,0.04054033160621762,0
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,2889,1598,0.2523364485981308,2828.21,18,0.2,4,54,0.1222130470685384,404.03000000000003,46.0,0.1663082702702703,1
2038,2024-12-18,2022-05-24,60,10.875125,0.5,0,2700,513,0.1037037037037037,1578.4699999999998,22,0.3333333333333333,4,44,0.06389776357827476,394.61749999999995,94.0,0.18125208333333334,0
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,1807,166,0.314333148865523,2917.2200000000003,15,0.5,4,45,0.996551724137931,486.2033333333334,98.0,0.08941491868512111,1
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,1268,201,0.500788643533123,3139.11,10,0.3333333333333333,3,49,0.5031605562579013,448.44428571428574,114.0,0.07509738693467337,1
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,2619,809,0.2420771286750668,3667.04,13,0.0,4,81,0.0394121576486306,458.38,,0.22635544067796612,1
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,1086,235,0.42265193370165743,2343.8599999999997,7,1.0,4,59,2.2386706948640485,334.8371428571428,109.0,0.07147179622132253,0
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,3086,519,0.423849643551523,2811.4199999999996,16,0.5,4,83,1.0402930402930404,468.56999999999994,97.0,0.022498299295774647,0
1158,2024-12-03,2021-05-15,528,55.734299,0.6,1,2704,436,0.027736686390532544,3083.25,18,0.6666666666666666,4,47,0.4067796610169492,513.875,149.0,0.10555738446969697,0
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,1625,260,0.22584615384615384,3426.76,9,0.3333333333333333,4,149,1.396551724137931,685.3520000000001,88.0,0.015271034567901236,0
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,2448,905,0.14215686274509803,5037.55,15,0.0,4,64,2.238095238095238,503.755,106.0,0.06286920212765958,1
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,1507,394,0.2276045122760451,3780.9900000000002,9,0.5,4,57,0.72,472.62375000000003,294.0,0.061635101307189535,0
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,1695,707,0.17168141592920355,1261.11,10,1.0,4,50,2.151447661469933,252.22199999999998,280.0,0.008031426501035197,0
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,1548,228,0.4754521963824289,1590.87,11,0.5,4,62,0.39080459770114945,530.29,266.0,0.09890802450980393,0
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,2256,471,0.3200354609929078,3288.82,14,1.0,4,63,0.22105263157894736,548.1366666666667,45.0,0.375209419047619,0
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,1811,367,0.2959690778575373,4947.12,14,1.0,4,39,0.31121642969984203,549.68,76.0,0.0819499847715736,0
335,2025-03-30,2024-04-06,590,58.832015,1.0,0,3525,813,0.3270921985815603,2797.48,19,0.6666666666666666,4,53,1.6480446927374302,399.64,58.0,0.09971527966101694,0
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,2479,444,0.1617587736990722,2497.0,14,0.875,4,61,0.24278676988036593,416.1666666666667,48.0,0.06460142608695653,0
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,2414,361,0.1980115990057995,1645.67,12,0.6,4,38,0.23903077930582842,548.5566666666667,41.0,0.021637578082191782,1
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,2317,597,0.27751402675873976,1715.9699999999998,13,0.5,4,56,0.7800559179869525,571.9899999999999,65.0,0.06618144922341697,1
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,2597,427,0.23103581055063535,3818.3,17,0.5,4,46,0.6001506024096386,545.4714285714286,255.0,0.06297694981179422,0
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,2194,399,0.0,294.85,15,0.0,3,50,0.06670500287521564,147.425,353.0,0.09117968965517241,0
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,1228,534,0.2703583061889251,838.22,8,0.3333333333333333,3,97,0.46596858638743455,838.22,84.0,0.03658152584269663,1
25,2024-11-13,2024-02-21,519,55.598626,0.444444,0,2022,106,0.26805143422354105,2583.2200000000003,13,0.3333333333333333,4,36,1.9511278195488722,645.8050000000001,131.0,0.10712644701348749,0
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,1647,290,0.3132969034608379,2723.1400000000003,14,0.0,4,84,0.21296296296296297,544.628,209.0,0.3923427826086957,0
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,2127,438,0.27033380347907854,3883.25,14,0.5,4,54,0.14210526315789473,554.75,70.0,0.45721672222222226,1
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,2253,225,0.14602751886373724,2161.02,13,0.0,4,40,3.656716417910448,432.204,112.0,0.060461857142857144,0
1799,2024-11-07,2024-04-23,458,7.264331,0.5,0,2948,713,0.3439620081411126,1231.76,20,0.6666666666666666,4,35,2.313131313131313,615.88,142.0,0.015860984716157205,0
2654,2024-07-12,2021-04-13,596,16.57043,0.833333,0,1660,439,0.5096385542168674,5059.0,11,0.0,3,54,0.5025295109612141,632.375,106.0,0.02780273489932886,1
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,2831,211,0.3299187566231014,1405.58,15,0.0,4,108,1.1340579710144927,234.26333333333332,280.0,0.15923062939297125,0
1616,2025-03-12,2024-04-01,829,16.087543,0.6,0,2620,563,0.29236641221374043,2999.33,20,1.0,4,54,2.402898550724638,428.4757142857143,74.0,0.019405962605548853,0
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,2851,990,0.1525780427920028,2026.6000000000001,16,0.4,4,47,0.46856772521062867,337.7666666666667,73.0,0.06048698893499308,1
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,1308,394,0.268348623853211,2307.62,8,0.0,4,45,1.1738609112709832,576.905,124.0,0.048937457609805925,1
253,2024-11-20,2022-09-27,4,39.887909,0.75,0,3261,851,0.2845752836553205,2586.18,22,0.5,4,39,0.005095541401273885,517.236,84.0,9.97197725,0
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,0,2597,614,0.2653061224489796,3113.3,17,1.0,4,39,0.924812030075188,622.6600000000001,367.0,0.08424875284552846,0
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,2703,419,0.3222345541990381,1512.68,20,0.3333333333333333,4,37,0.5847589424572317,504.2266666666667,203.0,0.057291199468085106,1
64,2024-09-25,2023-11-20,51,13.879754,0.4,0,1829,34,0.5505740841990159,3100.39,9,0.5,4,38,0.16451612903225807,620.078,92.0,0.27215203921568626,1
2236,2024-11-14,2022-10-28,42,24.583268,0.3,0,3081,277,0.4368711457319052,2224.6,20,0.0,4,71,0.05614973262032086,444.91999999999996,58.0,0.5853159047619048,0
494,2025-01-05,2024-04-01,529,28.226015,0.5,0,2187,258,0.37585733882030176,1424.41,17,0.5,4,37,1.896057347670251,284.882,59.0,0.053357306238185256,1
2678,2024-12-18,2024-03-03,10,41.60281,0.615385,0,2727,189,0.4616795012834617,2565.58,15,0.5,4,38,0.034482758620689655,513.116,101.0,4.1602809999999995,0
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,1900,566,0.28157894736842104,3717.9,13,1.0,4,73,1.0372250423011844,531.1285714285715,68.0,0.0749476818923328,1
100,2024-10-21,2021-06-11,464,5.665502,0.5,0,1718,62,0.29627473806752036,2758.9000000000005,9,0.6666666666666666,4,43,0.3778501628664495,394.1285714285715,49.0,0.012210133620689656,0
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,2230,643,0.2811659192825112,2537.98,16,1.0,4,62,1.604989604989605,507.596,367.0,0.028134420984455958,0
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,1956,376,0.2561349693251534,2010.68,17,0.6,4,46,0.06994818652849741,335.11333333333334,59.0,1.1127725555555554,0
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,2667,689,0.17285339332583427,472.55,17,0.0,4,59,0.6301267710663684,472.55,,0.009477282840236688,1
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,2784,363,0.41846264367816094,3520.66,17,0.5,4,56,0.9224137931034483,586.7766666666666,59.0,0.49700095327102806,1
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,2079,630,0.23472823472823473,4227.45,14,0.25,4,35,0.4164305949008499,704.5749999999999,129.0,0.012982386394557824,0
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,1800,466,0.34944444444444445,5180.58,11,0.5,3,40,0.014466546112115732,470.96181818181816,245.0,3.104002375,1
2661,2024-08-15,2024-04-06,870,26.25303,0.923077,0,2369,915,0.33642887294216967,3151.56,15,0.0,4,62,6.641221374045801,787.89,,0.030175896551724136,0
1543,2025-01-28,2022-08-04,546,27.605219,0.8,0,2392,903,0.17433110367892976,2446.42,13,0.5,4,63,0.6013215859030837,349.48857142857145,151.0,0.05055900915750916,0
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,3618,1363,0.02957435046987286,3436.0899999999997,20,0.6666666666666666,4,42,0.4942528735632184,687.218,171.0,0.02325370099667774,0
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,2307,686,0.14521022973558734,2219.26,12,0.5,4,106,0.7979127134724858,443.85200000000003,82.0,0.010575014268727706,1
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,2518,149,0.3506751389992057,429.14,15,0.5,4,73,0.4300884955752212,214.57,237.0,0.03597222427983539,0
400,2024-06-15,2020-09-02,712,17.522798,0.625,0,2746,668,0.17625637290604515,972.5400000000001,18,0.6,4,96,0.5151953690303908,324.18,157.0,0.02461067134831461,0
1181,2025-01-08,2021-10-01,257,56.81795,0.4,0,2973,1010,0.35385132862428526,2430.1900000000005,17,0.6666666666666666,4,43,0.21506276150627615,486.0380000000001,128.0,0.22108151750972763,0
66,2025-03-30,2022-07-15,790,22.150933,0.5,0,1294,18,0.4312210200927357,3407.52,9,0.25,4,56,0.7987866531850354,425.94,36.0,0.02803915569620253,0
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,2705,79,0.20813308687615525,3564.36,16,0.6666666666666666,4,66,0.4766483516483517,712.8720000000001,288.0,0.040612100864553316,1
2520,2024-07-12,2021-01-05,680,26.356951,0.625,0,2171,347,0.24919391985260247,2123.1800000000003,15,0.3333333333333333,4,87,0.5295950155763239,707.7266666666668,167.0,0.038760222058823526,0
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,3313,439,0.24690612737699968,2158.5,23,0.0,4,47,0.3669724770642202,359.75,,0.0703036171875,0
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,1976,221,0.26568825910931176,4832.28,13,1.0,4,148,0.3129472999349382,690.3257142857143,173.0,0.11947625155925157,0
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,3453,819,0.2673037938024906,3089.13,21,0.75,4,58,0.8410852713178295,617.826,215.0,0.01403566474654378,1
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,2809,652,0.15628337486650054,3547.3400000000006,16,0.6,4,51,0.6460807600950119,591.2233333333335,167.0,0.018021598039215686,0
243,2024-08-15,2021-05-08,202,35.119115,0.5,0,1654,534,0.22974607013301088,2606.85,12,0.6666666666666666,4,45,0.16903765690376568,651.7125,189.0,0.17385700495049505,0
634,2025-02-26,2020-08-22,337,17.025175,0.666667,0,2815,1238,0.17761989342806395,2427.7700000000004,17,0.6666666666666666,4,39,0.20436628259551243,485.5540000000001,59.0,0.05051980712166172,0
1023,2025-03-08,2023-09-23,252,56.887037,0.625,1,2459,498,0.16388775925172835,3537.57,18,1.0,4,63,0.47368421052631576,505.3671428571429,177.0,0.2257422103174603,1
1835,2024-12-22,2023-06-24,913,49.29333,0.733333,0,2148,912,0.24115456238361266,1347.24,14,0.5,4,52,1.6691042047531992,449.08,70.0,0.05399050383351588,0
43,2024-09-14,2021-02-03,589,36.808986,0.75,0,1969,223,0.49568308786185883,4579.67,16,1.0,4,37,0.44655041698256254,572.45875,46.0,0.062494033955857384,1
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,1153,78,0.16565481352992195,3992.3599999999997,10,0.0,4,108,0.5016538037486218,665.3933333333333,52.0,0.131326778021978,0
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,1966,529,0.2105798575788403,6328.2699999999995,16,0.5,4,41,0.3351206434316354,632.827,170.0,0.143818448,1
2567,2024-11-20,2022-10-12,353,27.633814,0.5,0,2065,566,0.11476997578692494,3401.78,13,0.6,4,106,0.4584415584415584,425.2225,105.0,0.07828275920679886,0
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,1328,169,0.11370481927710843,2416.4300000000003,12,0.0,4,36,0.046296296296296294,402.7383333333334,49.0,0.44619348000000003,0
1621,2024-06-01,2022-10-15,876,41.752512,0.4,0,1139,17,0.7251975417032485,4754.91,9,1.0,4,39,1.4722689075630253,679.2728571428571,330.0,0.047662684931506855,1
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,2744,873,0.2715014577259475,1951.0100000000002,14,0.6666666666666666,4,41,0.36103151862464183,650.3366666666667,190.0,0.031409091269841274,0
777,2024-05-27,2023-09-05,113,47.829158,0.5,1,4731,1046,0.4569858380891989,5436.67,25,0.3333333333333333,4,46,0.42641509433962266,679.58375,71.0,0.4232668849557522,1
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,1481,780,0.19918973666441595,3165.6,11,0.6666666666666666,4,50,0.6529680365296804,527.6,159.0,0.03190931468531468,1
2686,2025-04-01,2022-07-20,436,24.223054,0.8,1,2141,345,0.14852872489490893,1801.4099999999999,14,0.5,4,50,0.4421906693711968,360.282,51.0,0.0555574633027523,0
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0,2600,333,0.4238461538461539,0.0,21,1.0,4,69,0.019580419580419582,0.0,304.0,0.5716950714285715,1
2303,2024-10-03,2023-04-18,914,50.31031,0.6,1,3447,319,0.23817812590658544,1973.5500000000002,20,0.5,4,40,1.7116104868913857,657.85,95.0,0.055044102844638954,0
1590,2025-02-19,2022-07-08,175,25.081299,0.4,0,1570,187,0.4407643312101911,2330.55,10,0.6666666666666666,4,63,0.18286311389759666,388.425,35.0,0.1433217085714286,0
666,2024-07-10,2021-05-18,82,10.013036,0.75,0,3375,265,0.4725925925925926,2304.9,21,0.5,4,65,0.07136640557006092,460.98,327.0,0.12211019512195122,0
