customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
1215,Benjamin,Wells,cynthia50@example.net,001-789-848-2268x6183,1958-01-09,Other,2017-03-17 04:00:41.318658,South,Inactive,1
1220,Joel,Frazier,noah40@example.com,001-390-431-0101x4750,1988-02-11,Other,2021-12-25 18:35:17.509104,East,Inactive,0
1221,Joseph,Sullivan,iknight@example.org,954.517.3466x32194,1993-07-11,Other,2024-10-06 06:43:19.280840,East,Active,0
1222,Aaron,Moody,vbrown@example.net,893.931.1909x09331,2007-04-24,Female,2024-07-24 08:19:49.875784,South,Active,0
1233,Stephanie,Wu,lindsey21@example.com,(493)299-1038,1991-04-13,Other,2019-12-21 14:44:35.386324,West,Churned,0
1234,Micheal,Simmons,michelle07@example.net,233-389-7356x980,1965-10-22,Male,2017-03-15 19:14:49.222996,East,Inactive,0
1236,Jeffrey,Abbott,lgarcia@example.org,325.232.5362,2001-11-12,Other,2019-08-27 15:45:18.401820,North,Active,0
1244,Amy,Russell,david28@example.net,763.832.4291,1999-01-21,Female,2020-08-05 04:58:19.717360,North,Inactive,0
1246,Taylor,Green,xwilkerson@example.org,243.993.2805x425,1952-02-03,Female,2023-06-28 16:56:10.639546,South,Churned,0
1247,Terri,Carlson,dianawiggins@example.net,(229)278-8267x0440,1969-08-15,Male,2022-01-06 11:33:08.832878,South,Churned,0
1248,Mark,Thomas,christopher01@example.com,798.396.9223,1982-05-17,Other,2016-11-12 22:57:42.241702,East,Churned,0
1257,Craig,Hubbard,kimberlyfoster@example.org,001-803-291-3169,1982-07-03,Female,2025-02-04 03:04:24.205110,East,Active,0
1258,Christopher,Martinez,scottmason@example.com,632-397-2733,1950-07-16,Other,2019-04-23 17:46:37.480828,North,Inactive,0
1262,James,Mcdaniel,edwin06@example.net,298.600.6897,1952-12-31,Other,2024-07-08 11:51:40.017538,West,Churned,0
1265,Brenda,Clark,johnromero@example.net,462-719-4914,1976-10-11,Other,2019-04-05 09:25:01.950258,North,Active,0
1270,Brenda,Beltran,chavezkristin@example.com,3474103476,2006-08-23,Female,2018-05-13 14:02:47.863362,North,Active,0
1274,Samuel,Wells,christopherhicks@example.net,953-822-0396,1968-05-03,Other,2020-06-18 17:45:09.270509,East,Active,0
1282,Adrian,Smith,joshuaallen@example.org,230-426-6069x52587,1991-12-05,Other,2021-06-07 06:25:51.341276,West,Inactive,0
1289,Hunter,Chung,danielle01@example.org,001-943-824-5454x463,1960-05-18,Other,2016-03-27 07:41:40.992465,South,Inactive,0
1296,Lisa,Clark,stephanie17@example.com,922-830-1789x9713,1951-10-31,Other,2015-07-07 10:06:14.667008,West,Churned,0
1298,Ryan,Pineda,roy77@example.net,450.794.3672x61778,1951-09-10,Other,2024-06-29 05:36:00.985660,West,Churned,0
1308,Matthew,Clarke,johnny28@example.org,+1-970-344-1458x779,1951-03-30,Other,2022-07-23 12:13:51.098817,South,Churned,0
1315,Amanda,Sanchez,joshua38@example.org,001-297-302-4821x69545,1953-11-29,Female,2017-06-16 19:58:44.263869,West,Active,0
1319,Joshua,Johnson,mjones@example.com,001-477-234-0690x1691,1966-12-08,Other,2021-11-13 09:41:38.462583,South,Inactive,0
1323,Rebecca,Bishop,bellyvonne@example.com,(448)324-9566,1968-02-24,Other,2018-01-09 13:01:23.436292,West,Churned,0
1326,Cindy,Mcdaniel,christina21@example.org,8313801826,1956-10-26,Female,2021-03-21 02:31:43.372427,East,Churned,0
1329,Joseph,Mills,wallacetara@example.net,4848229029,1955-05-11,Other,2015-08-21 19:33:29.747696,North,Churned,0
1331,Nicole,Gibson,ochoarebecca@example.org,8553403431,1980-11-29,Other,2022-12-12 01:23:32.039611,South,Churned,0
1341,Michael,Wright,tferguson@example.org,001-207-268-6482x7532,1986-03-31,Other,2018-04-05 00:42:14.369351,West,Inactive,0
1342,George,Castro,linda54@example.org,513-273-5547x05477,1953-07-28,Other,2022-07-15 22:05:31.472254,North,Churned,0
1343,Katrina,Wade,apeterson@example.org,(652)202-9353x738,1983-08-15,Female,2022-12-09 23:20:18.466492,South,Active,1
1345,Stephanie,Gilbert,rodrigueznathan@example.org,(956)395-7028x4516,1973-05-03,Male,2018-06-08 15:03:36.833508,North,Active,1
1363,Amy,Kelly,christopherbenson@example.net,230.270.0303x8507,1948-08-02,Female,2020-02-25 00:27:43.500960,East,Active,0
1364,Kevin,Morgan,keithrobinson@example.org,001-808-928-2978x4809,1944-06-07,Other,2018-01-08 04:50:37.654967,West,Churned,0
1365,James,Lindsey,sullivanandre@example.com,944.799.9800x0365,1981-11-26,Female,2020-12-02 05:20:24.147615,South,Active,1
1376,Yolanda,Gill,benitezchristine@example.com,(300)317-3053,1994-05-15,Female,2017-09-09 06:02:20.475388,West,Inactive,0
1379,Carolyn,Baker,johncruz@example.com,743-932-9955x3384,1989-05-21,Male,2019-11-11 06:53:27.713170,North,Inactive,0
1381,Amy,Padilla,rmoore@example.com,+1-914-208-0993x83222,1976-08-01,Other,2024-09-08 19:24:03.984371,North,Active,0
1383,Tyler,Carey,jessica58@example.com,(660)312-0747x4628,1994-11-11,Other,2020-05-30 13:06:22.252163,West,Active,0
1384,Brandi,Martinez,derek21@example.org,453-315-5068,1969-09-29,Male,2018-12-08 03:28:31.352404,South,Inactive,0
1388,Anthony,Richardson,goldenchristie@example.net,001-700-562-9840x445,1988-03-22,Other,2025-04-23 07:54:38.750480,East,Active,0
1394,James,Cantrell,garrett96@example.com,(535)771-2474x37884,2005-03-09,Male,2022-05-31 12:31:06.982122,West,Active,0
1396,Amanda,Benitez,burchsean@example.net,001-704-701-6966,1948-04-29,Other,2021-05-25 11:27:41.136905,West,Churned,0
1400,Patrick,Miranda,wandacollier@example.net,869.431.8745x975,1980-11-30,Other,2017-08-30 04:32:08.855308,South,Active,1
1401,Anthony,Williams,zacharybarr@example.net,250-317-6483x3905,1964-06-27,Female,2019-10-09 11:40:46.104357,West,Churned,1
1413,Lindsey,Johnson,wendy88@example.org,411-400-1385x9223,1972-10-30,Other,2023-07-06 15:40:28.357961,East,Active,0
1414,Michael,Davenport,kscott@example.org,525-665-5627x63238,1970-01-15,Female,2017-11-26 07:45:14.695657,North,Active,0
1415,Lisa,Beard,teresa50@example.org,(477)253-9591x62340,1996-10-05,Other,2022-08-21 12:30:37.194033,East,Active,1
1416,Trevor,Vaughn,zsmith@example.net,+1-904-776-2602x082,1983-03-09,Other,2023-06-27 15:10:14.047733,East,Churned,1
1417,Sandra,Vargas,megan13@example.com,(514)392-5813x205,1952-01-21,Male,2016-10-06 14:09:28.215633,South,Churned,0
1419,Karen,Hughes,philipbaker@example.org,(286)444-4678x0310,1991-03-18,Male,2024-02-28 18:22:58.550694,West,Active,0
1424,Daniel,Lopez,cherylwilliams@example.net,(995)471-4365x665,1961-02-28,Other,2020-10-26 02:58:53.360210,East,Active,0
1428,Darrell,Brown,ronniebyrd@example.com,3084545566,1949-08-19,Other,2016-10-02 02:14:51.008255,North,Churned,1
1429,Mary,Kent,mariah30@example.net,280-419-6410,1976-06-24,Other,2021-03-29 09:44:55.228729,North,Inactive,0
1430,Rebecca,Barnes,ashleyhudson@example.com,430-944-3049,1960-12-16,Male,2025-01-24 16:57:02.200356,South,Active,1
1431,Cory,Ray,thomaselaine@example.org,3032342970,1960-05-24,Male,2025-01-06 19:29:21.110322,East,Inactive,0
1432,Lauren,Williams,jacqueline92@example.net,(517)270-0299x701,1956-02-03,Female,2019-04-21 13:14:33.098788,South,Active,0
1434,Joseph,Garcia,david20@example.org,408.229.5006x63899,2005-06-21,Other,2024-12-09 05:53:30.737144,North,Inactive,1
1435,Kayla,Hoffman,amanda49@example.com,233.610.4414x73688,1992-04-04,Other,2024-03-29 19:23:30.668233,North,Inactive,0
1439,Curtis,Davis,mary07@example.org,001-365-301-9242x549,1998-05-16,Other,2017-08-29 12:36:50.067617,North,Inactive,0
1445,Antonio,Jones,courtneyhughes@example.org,(371)248-6984x7420,2000-12-13,Other,2024-01-25 10:47:15.245050,North,Active,1
1447,Shelly,Hernandez,andre20@example.org,812.785.9947x6226,1974-09-15,Female,2016-02-25 02:08:11.694007,North,Inactive,0
1448,Gary,Anderson,tammie25@example.com,969.398.4188,1970-07-18,Male,2024-09-24 05:36:28.213951,West,Active,0
1449,Anthony,Watson,brianna94@example.net,+1-653-319-9284x5658,1951-05-19,Other,2017-10-10 10:14:38.097435,East,Active,0
1450,Sharon,Martin,amanda52@example.org,5303243855,1949-12-03,Other,2016-09-01 20:30:05.525941,North,Churned,0
1456,Shelly,Brown,robert77@example.net,5055704348,1974-05-11,Female,2015-07-20 20:30:26.086742,North,Active,0
1459,Melinda,Daniels,victoria76@example.net,569.949.0306x7004,1954-07-09,Female,2020-12-31 11:03:32.750366,West,Inactive,0
1460,Jacob,Smith,patriciamcdonald@example.com,718.935.1313x406,1950-08-27,Male,2020-02-22 12:32:45.408114,East,Churned,0
1464,Ruth,Taylor,john92@example.net,+1-328-979-8878x998,1980-12-31,Male,2019-03-04 07:10:52.283402,South,Inactive,0
1469,Pamela,Schmidt,lesliewelch@example.org,+1-626-435-8823x4635,1999-03-27,Male,2019-05-23 07:27:13.424796,West,Inactive,0
1470,Charles,Perez,susan21@example.com,+1-810-910-0146x13561,1994-09-03,Male,2015-09-09 06:08:18.577995,North,Churned,1
1471,Shari,Branch,garciatiffany@example.com,656.721.1916,1946-10-22,Other,2019-02-12 01:19:58.613654,North,Churned,0
1476,Marie,Lee,lgonzalez@example.org,232.213.1187x35927,1969-03-01,Female,2019-06-03 11:28:13.384859,East,Inactive,0
1477,James,Frazier,hmiller@example.net,739.862.2418,1995-08-24,Other,2020-10-10 09:51:05.411641,East,Active,1
1478,Alicia,Farmer,daniellemartin@example.net,+1-605-259-0371x772,2007-02-01,Other,2018-04-14 10:38:47.378512,South,Churned,1
1483,Jacob,Davis,jonesamber@example.org,(835)671-4095,1986-08-20,Male,2021-08-03 18:56:32.837340,South,Inactive,1
1491,Diana,Hernandez,qjones@example.com,+1-943-348-2302,1947-03-29,Female,2018-04-12 21:27:27.797220,North,Active,0
1493,Jay,Sampson,victoria34@example.net,(727)695-2749,2001-10-24,Female,2018-10-09 11:42:27.658589,South,Active,0
1499,Charles,Smith,mmeza@example.org,625.255.3019x00906,1999-12-02,Female,2022-08-27 21:06:58.714244,North,Inactive,1
1501,Laura,Frank,mark27@example.com,7072529896,1967-08-29,Other,2015-09-01 20:47:25.932598,South,Active,1
1506,Christine,Jones,pamela08@example.com,216.524.9891x7405,2000-05-19,Female,2021-06-13 15:21:48.607175,West,Churned,1
1509,Jennifer,Chambers,brandi18@example.net,+1-756-730-2703x7192,1995-05-09,Other,2020-07-09 06:15:33.121517,West,Inactive,0
1510,Lisa,Holmes,trubio@example.org,001-813-358-5916x123,2003-02-12,Male,2015-05-18 17:31:38.583989,South,Active,0
1511,Jorge,Caldwell,david49@example.net,+1-377-463-6102x7450,2004-06-11,Other,2017-03-22 21:04:17.333718,East,Inactive,0
1514,Jacob,Perry,tiffanyharris@example.com,486-589-1111,1971-01-06,Other,2017-07-10 10:55:28.766569,North,Churned,1
1515,Samantha,Harrison,johnsonshari@example.com,9716954061,1947-05-05,Female,2018-04-07 10:29:18.991194,East,Inactive,0
1529,Brandon,Jordan,bakerpamela@example.com,731.536.9298x9634,2004-07-19,Female,2020-09-19 00:26:41.476765,South,Churned,0
1531,Jacqueline,Trevino,ruben97@example.net,378.470.1566x9499,1989-05-30,Female,2023-05-17 17:24:30.390057,East,Churned,0
1532,Kyle,Wright,brendasmith@example.org,206-882-0299x95810,1994-09-26,Other,2018-03-22 02:22:16.574580,North,Active,0
1534,David,Fisher,martinrobert@example.com,982.395.3359x48647,1987-01-24,Female,2016-07-14 08:55:36.417834,South,Active,0
1535,Christine,Weaver,steven27@example.net,884.385.9661x83372,2006-06-07,Male,2024-03-10 10:09:13.545804,South,Active,0
1541,Michael,Williams,greenalfred@example.com,001-833-810-4954x7785,1998-03-20,Other,2024-10-25 13:42:19.230275,South,Inactive,0
1542,Daniel,Hoffman,emoore@example.net,001-796-369-5288x8628,1976-06-25,Female,2024-11-19 03:38:21.281545,South,Active,0
1545,Jessica,Sanchez,melaniewood@example.org,(437)374-9575x86883,1946-01-30,Female,2018-03-25 10:34:54.233803,East,Active,0
1548,John,Morales,erikharris@example.net,(404)946-0172,1979-05-01,Male,2016-07-23 06:09:39.178197,North,Active,0
1552,Don,Bailey,samuelgilmore@example.com,242.664.3899,1970-05-31,Other,2023-09-06 14:44:50.504550,North,Active,1
1553,Jeffrey,Johnston,vbrewer@example.org,868.354.3557x6871,1992-08-02,Male,2017-01-13 08:34:12.471772,West,Active,0
1554,Debbie,Smith,alexander01@example.com,4513304451,1986-07-16,Female,2016-04-01 06:57:04.823778,East,Churned,1
1555,Maria,Wilson,danieljuan@example.org,463-614-9918x173,1994-08-08,Female,2021-05-10 19:32:15.434215,East,Inactive,1
1563,Ricky,Jones,igreen@example.org,+1-228-277-2741,1946-11-17,Other,2020-07-04 09:49:10.196782,North,Churned,1
1565,Lori,Richardson,nicholas30@example.org,727-658-4289,2006-01-01,Female,2016-04-18 15:03:39.021214,South,Inactive,0
1575,Deanna,Reeves,gshaffer@example.com,975.817.7484x39756,1954-03-11,Other,2022-02-26 19:21:48.425192,South,Inactive,1
1578,Ashley,Hanson,gbrock@example.net,513.670.4188,1978-01-19,Male,2022-10-07 18:02:54.247849,West,Inactive,0
1589,Collin,Walker,anthony41@example.net,(781)957-9500x39976,1996-12-23,Other,2015-10-28 14:21:36.317268,East,Churned,1
1595,Mario,Young,amylarson@example.net,516-515-5577x4050,1965-04-20,Male,2016-06-22 00:30:58.840369,North,Inactive,0
1598,Annette,Archer,jessica79@example.net,683.249.4638x5646,1995-06-18,Female,2022-09-13 14:05:41.187313,West,Churned,0
1600,Gary,Mullen,scott94@example.net,+1-779-515-9442x44142,1987-10-18,Female,2020-01-17 21:28:57.531749,West,Active,0
1603,Lauren,Jones,wongjulie@example.net,5312861221,1981-09-09,Other,2020-08-21 14:43:00.893346,North,Active,0
1608,Kelsey,Patrick,jared50@example.net,(360)241-4053,1974-12-30,Male,2018-08-01 15:57:12.774257,North,Churned,0
1610,Jenna,Glover,cameronnelson@example.net,001-957-465-1294x432,1957-03-18,Female,2019-08-03 19:50:54.787001,East,Active,0
1611,Brian,Hill,umiller@example.com,628-442-7676x00547,1987-03-03,Male,2024-11-26 16:33:40.460880,North,Active,0
1612,April,Luna,jenniferjackson@example.org,+1-400-625-6240x47721,1955-05-08,Male,2023-10-19 18:08:04.163643,East,Inactive,0
1618,Shawn,Carlson,roblestara@example.org,001-764-438-6609,1980-03-29,Female,2019-12-07 18:08:47.415554,East,Active,1
1619,Michelle,Rodriguez,srogers@example.com,+1-478-773-2041x84223,1990-05-13,Other,2023-11-14 23:24:49.816713,West,Churned,0
1620,Theresa,Mueller,mayobrian@example.org,3854653773,1960-04-23,Other,2023-02-06 03:27:19.120225,North,Active,1
1622,Evan,Huang,tamara23@example.net,001-786-249-1401x477,2001-07-20,Female,2023-08-29 12:13:48.201371,East,Active,0
1623,Mary,Dodson,muellerjason@example.com,001-832-257-2850x32169,1947-09-03,Female,2015-10-21 19:16:53.176382,East,Active,0
1625,Laura,Nichols,sarahryan@example.org,383-781-6508x8881,1955-01-04,Male,2024-08-01 02:14:20.612296,North,Churned,1
1628,Rhonda,Olsen,montgomeryjennifer@example.com,260.246.5900x755,1951-06-06,Female,2023-05-18 23:59:46.527064,West,Active,0
1632,Janet,Myers,stephenseric@example.net,(837)452-4028x51468,1998-10-19,Other,2016-01-28 12:52:12.301531,East,Active,1
1636,Raymond,Patrick,adrienne74@example.org,001-974-604-3912x21106,1989-08-20,Other,2018-08-19 22:59:37.860943,East,Active,0
1642,Cindy,Johnson,xcollier@example.net,389.827.5609,1983-04-29,Male,2017-09-05 00:12:07.312872,South,Churned,1
1643,Pamela,Barron,simpsonbrian@example.com,001-921-816-9403,1996-02-11,Other,2016-08-10 00:59:49.610056,South,Churned,0
1648,Danny,Owen,bergjacqueline@example.com,317.440.0433x40327,1993-05-16,Other,2018-03-07 07:36:01.227458,West,Inactive,0
1660,Tara,Thomas,gilmorejeremiah@example.net,001-404-437-3079x972,1966-12-26,Other,2023-10-03 12:06:36.283732,South,Inactive,0
1664,Garrett,Meyer,nelsonamy@example.net,(879)725-9906x705,1946-03-14,Male,2017-12-20 19:39:40.008795,South,Active,0
1669,Matthew,Torres,cheyennejohnson@example.net,+1-535-740-0319,1989-03-09,Other,2024-01-18 04:06:38.584543,South,Churned,0
1672,Sandra,Case,tyler97@example.net,579-222-3416,1992-02-28,Male,2015-12-24 00:07:13.247151,North,Active,0
1673,Laura,Hale,williamsdanielle@example.com,(297)297-9216,1991-09-05,Male,2022-12-01 16:45:56.516350,West,Active,0
1681,Stephanie,Smith,leejohn@example.net,+1-906-559-5797x80438,1959-07-13,Female,2023-08-04 17:55:10.724097,North,Inactive,0
1683,Amanda,Caldwell,qhayes@example.org,473.612.5383x3991,1983-07-13,Male,2022-11-16 09:20:14.641949,East,Churned,0
1688,Claudia,Garcia,alexpeters@example.net,747.609.2012,1962-06-27,Female,2020-06-20 10:00:49.631532,North,Active,1
1689,Craig,Gibson,erikamitchell@example.com,389-768-6444x244,1945-09-19,Female,2016-01-04 08:43:25.726862,South,Churned,0
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,0
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,0
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,1
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,0
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,1
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,0
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,1
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,0
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,0
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,0
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,1
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,1
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,1
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,0
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,1
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,1
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,0
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,0
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0
