consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,frequency_of_late_payments_in_the_last_six_billing_cycles,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month
24352bec-726d-4003-959c-0c64ef7a251b,2023-05-05,163.128549,0,14,0.000000,-647.279968
e1e60829-4b13-46d6-bee9-2ee3f1974cf0,2021-02-16,246.153045,0,20,3.763870,710.777180
e0844839-54a9-4ed3-b82e-314a22f50a67,2023-08-08,620.368011,0,20,0.000000,-659.282507
19fa52ba-5919-46d8-a76a-dfa3458bc88d,2024-05-04,427.728243,0,5,0.000000,-304.732487
0c84bc9b-a112-4908-aece-86e6b58bfb25,2020-12-11,609.268294,0,4,2.054056,-563.921278
f969621a-a664-49e6-8f23-220143facb69,2020-09-27,777.652245,0,20,2.212158,-460.504382
35027f03-f5a5-42b2-a4b5-bf55efde3d87,2020-11-28,804.239027,0,7,0.000000,-381.681120
1e908317-c87a-453f-bb28-bf6418eb3a52,2023-03-02,227.709940,0,8,1.065928,-64.338160
1888e0ad-7cc2-4b68-9815-63ea65ab2127,2021-08-13,275.497993,0,2,0.000000,-495.606220
e2b2c3ce-7f41-4d87-8803-1dad8f799f95,2021-05-06,463.557877,1,18,3.865783,-20.110485
e5e03446-acec-4100-9c50-6633daee534d,2021-05-01,915.567094,0,1,0.000000,-670.795981
045c11df-5a9d-491f-a491-d6ad2758684d,2024-08-16,780.274272,1,30,2.022428,597.762025
c8c58d0a-7ab6-4421-9b1f-bf3cef46c0f9,2024-12-15,744.744075,0,11,0.000000,-283.359278
9582bad4-5418-49d5-bea6-63d88472f796,2024-09-19,406.760253,0,17,2.121373,-686.470811
6dcace73-6c2e-4592-a33b-1468dbe3a367,2024-12-16,173.267728,1,23,1.000564,109.718960
18b735d7-2ade-44a4-a174-836b1434da7f,2020-09-08,457.633099,0,4,0.333038,-362.346093
d1c96d67-97d7-43a5-b865-543e9808b37b,2022-10-30,565.366136,0,4,0.861857,83.638578
b4eac121-a950-4400-8964-7d1c2e3edbb2,2023-10-14,358.556916,0,6,1.777229,208.102144
309fdb51-f9c4-4879-8919-64d4a07657e1,2024-05-11,610.270013,0,13,0.000000,-384.083171
8c771722-ddae-4f51-a77f-3a0355de1efe,2020-10-30,935.898220,0,6,1.653834,-144.769793
845d2c4f-4c56-4e87-8a13-7578af4bb841,2020-12-23,932.626025,1,18,3.492792,521.894584
d6da99a0-c706-4ce5-9040-bed0c50b259d,2021-08-03,533.356175,0,7,1.551000,155.066261
d889f7d2-f294-4105-8ae5-7b3aefe22bfa,2022-05-18,950.348417,1,12,0.000000,-484.286643
4de33df3-74d1-4937-929a-ff993d8aabfc,2022-10-19,465.829670,0,9,0.000000,-768.617855
342356ec-b658-4488-842c-d1ebd525ac17,2021-04-30,833.986923,0,16,4.185069,-619.785628
e00a9259-7dc9-4635-9a49-f3ddfff26b57,2022-02-12,768.415673,0,22,2.488103,980.908894
fee96622-3e04-416f-af33-f39ad62a9f38,2022-08-16,968.640112,1,11,1.591743,68.848252
e454aaac-61d2-4606-a358-40819c418f27,2022-05-07,502.799147,0,10,1.277462,-322.278185
be37cebe-2f74-4f2d-861c-68ffaff17285,2024-08-23,210.665964,1,18,2.445807,210.665841
1efec6bd-3dce-469e-b3a2-dd51abf74d0e,2024-03-18,209.310840,0,5,0.000000,-632.761477
67664495-f3a9-41eb-a64d-e77cada845a0,2022-02-22,172.865471,1,22,0.000000,-221.476725
bd146c32-4bb8-4e50-b02e-dd7ee73f6f0d,2021-03-23,945.183760,0,10,1.794752,-447.311836
b7609f54-069c-40ca-a0d8-765eddb2ef04,2021-05-10,422.892633,0,11,0.000000,-435.767365
7526f9fe-dae1-4416-9eb3-9b6a8288fcdc,2023-10-12,115.232083,0,6,0.000000,-276.542769
6b7cb87e-4a40-4319-bf9e-5e95fe4fb0cc,2021-02-26,264.416425,1,20,1.759409,577.756630
8be71ac3-6731-4d49-82b8-8e4cdf03b7bb,2020-05-22,993.617766,1,17,5.123078,769.473541
142eb56d-2252-4ce5-b780-9c03f6158c25,2021-11-21,890.051835,1,9,4.136449,1618.539935
65145d3f-c2b2-42fb-a48b-4ddab5397340,2020-07-14,830.307643,0,7,0.756620,-138.706637
ef92915e-0ebe-430f-885d-70d81cdbc51e,2024-11-22,574.587366,0,22,0.000000,-575.167455
630a5acb-bd25-4f7e-a5df-8ba2cce9f49a,2020-11-28,260.956977,0,16,0.817314,-316.234241
4a2e0203-eebe-4855-a75e-3499f7e13567,2025-01-11,281.103491,0,20,2.958614,304.098499
d8e74b43-77bb-43af-a029-974ce4619442,2021-07-08,478.530568,0,15,1.780897,-143.737196
0c178f77-d69e-44df-9061-0d14a029b860,2020-10-25,779.458912,0,20,1.149376,314.231112
3d7d7038-7eb0-4430-9df6-fa668f515752,2020-02-15,455.647556,0,12,6.570835,610.733923
f245e42d-f72d-460c-9f17-335dd1123029,2021-03-07,742.497150,0,5,0.000000,-226.914942
8e4e3536-9424-4f0b-9b0a-e19533d4f255,2024-08-23,705.519080,0,17,5.993513,939.316864
c61e6b11-9c37-453a-8c74-8cb575b665b1,2020-09-27,943.390152,0,6,0.000000,-521.238433
40de5cea-c19a-4b29-b5ce-69a44433385b,2020-08-31,404.345120,1,26,2.801216,388.367571
7b215a21-5419-4226-a337-6611b39aab2b,2021-10-11,651.742353,0,14,0.000000,-646.098026
7477d257-8aa1-4818-9924-c1401c7e46a3,2021-01-05,294.513765,0,10,1.390866,221.787357
6b52023f-9812-451e-ae20-611bd8229b23,2020-06-05,138.136649,0,13,2.135143,552.177855
64aefec5-a07e-4989-95ff-d67031f0544f,2020-12-23,106.322879,0,20,0.000000,-526.760269
370e9ac0-cfd2-4c49-927c-af76c336ef54,2023-05-29,245.802903,0,8,0.726071,-123.609219
1aeac5ff-1867-4db8-a174-ed42333f8caf,2022-01-13,202.337896,0,9,0.000000,-477.420606
cc1d976c-4903-4790-8162-b88b3bfc62d1,2023-06-25,951.319826,0,8,1.635215,613.483934
f176d1a1-000a-46a5-ba75-ddd385175cf1,2021-03-05,898.268599,1,16,0.764791,110.916631
5e34d449-8f4a-4007-9664-8c973fd63311,2021-12-08,326.664356,0,17,1.298591,-351.652190
3bd35af7-3ff9-4d71-85d6-a2fa1bbc5d61,2023-04-27,697.685808,0,7,0.500978,-622.128698
fc71f01c-8ab7-4911-8eeb-0c5e1238b83b,2020-02-23,810.595200,0,4,2.725700,186.322255
e3003c61-4089-4849-9603-320a7d7669e3,2024-01-03,265.985773,0,5,0.000000,-521.751913
fb590fc1-31d5-42d9-867a-52bce4e22e0d,2021-11-18,452.435465,0,3,0.000000,-743.608711
d4391459-0744-48ad-8314-a426f3189e90,2021-12-05,993.349198,0,9,0.000000,-358.056400
e2cb17e1-9f8e-4e57-a458-79d1bd1c3bf7,2024-05-23,261.722507,0,10,0.000000,-342.277832
58f39844-4644-40cd-ad2f-83dd4ea8a058,2022-08-28,950.930354,0,16,3.608592,-24.902021
bcf10b3d-c062-46c6-9388-0c48a8c49038,2020-11-28,974.086332,0,10,0.218233,-298.680721
89de7e5a-d5ec-46fe-99f0-b011ad9e5f37,2020-01-30,471.764878,1,13,6.375855,1250.348649
8094b491-7de5-4b57-a807-8e9c7a7698bc,2022-01-01,812.521842,0,7,0.735861,-313.609389
e1714155-fdef-4bbc-b9b0-228ed452e179,2023-05-04,813.476530,0,17,0.234768,-513.089683
71b9ce96-ea7b-4e46-a18b-4f2de2856a6f,2020-05-18,377.462100,0,3,0.000000,-650.209550
9f5bb6ca-eaa7-4cf0-a87f-8845d3b07e90,2020-06-05,360.904185,0,4,0.000000,-546.895826
33dd87a0-8e8a-483d-be2f-5bc45ff823fa,2024-08-14,169.474284,0,11,0.000000,-776.926430
020f77d0-c3c1-4785-924f-623809329f7e,2023-05-01,818.081622,0,5,0.000000,-420.252730
727451ec-4e10-48f3-8785-b02e112999f6,2022-03-03,765.549663,0,1,0.000000,-544.961765
9c204d66-0c96-4ac9-874f-3c99348da6dc,2021-05-29,503.442599,1,19,0.000000,-543.021730
4c88651a-96ab-463f-b5e5-f47dda5f587f,2020-12-01,338.579597,1,31,3.095670,-411.215590
f2a2ce68-325c-4e67-82fa-947a26306d51,2022-02-09,731.293265,0,20,0.000000,-697.138361
e7cebfd4-8189-460d-ac56-d799f9574c98,2022-02-22,278.907225,0,7,0.560964,-253.112474
5882d10c-efae-40a1-90c5-99ff87da3d7a,2024-08-12,406.880498,0,1,0.000000,-499.083013
f2d98bc6-da8e-4fe4-8e09-f2198b37e635,2022-02-09,303.607755,0,1,0.000000,-323.041230
12645d27-c346-4963-bffe-ab74126af58c,2024-11-22,612.687143,0,4,0.000000,-719.629870
9b005458-d6bc-4457-a3fc-cbfbd3cde3ac,2020-10-28,626.214424,0,9,2.694795,636.516734
abf3a56a-c75f-4387-81f2-30d8d9375b3e,2022-01-02,492.474433,0,6,0.000000,-607.040776
88090c8d-c7a9-4482-87b3-cc5ae0d06ae6,2023-02-18,346.948684,1,26,0.838432,-57.280621
5dc3e61c-933d-44fe-87d8-c2fb7fdeb371,2022-10-16,831.174880,0,13,0.425956,-217.604591
912fc057-bd01-4ba7-8f0d-cc2502b4816e,2024-05-23,576.746229,0,1,3.235863,1237.132318
926be113-54b5-4ab6-857e-fe6085ffc137,2024-09-06,499.485845,0,2,0.000000,-735.074935
83ab0e1e-9654-4751-b575-198b41d90cb9,2024-05-13,888.038060,0,3,0.216202,-483.312432
458bb12b-c0aa-4444-9fe0-fdf30415d166,2020-11-24,467.502537,1,19,0.797746,-220.410360
e01f588a-bfaf-44ad-9a26-6ddbec1130b3,2021-03-03,149.486630,0,2,0.000000,-209.208602
dd691124-bf81-49d3-ba30-a097d4aee6a8,2023-11-24,526.708116,0,9,0.000000,-209.460586
9a467dfd-bd4d-465d-8860-97e85ef3b94d,2024-04-06,892.306635,0,8,0.000000,-393.919793
9c1f2cda-1527-4103-9515-b9d928ac3097,2022-06-08,322.062782,0,20,0.000000,-733.386253
06db21d4-f591-4586-808b-6932aa0667da,2024-10-18,245.098468,1,21,3.848995,-746.968646
b9b3ebb3-fe5b-4878-9daf-0a6d7b83c653,2022-02-20,234.673550,1,24,1.648287,-722.852444
d64ecddb-d7ce-4930-985b-a522477f05b7,2025-01-03,162.097695,1,32,4.144919,469.286448
a4a44f4f-2eac-4a7d-9e2a-2f13e1596e4d,2021-01-12,811.727999,0,12,0.000000,-359.901682
f9b92986-0067-4536-a70c-09e8eecae8ae,2021-05-21,117.941194,0,11,0.000000,-376.733321
bdbd66cd-1c20-4331-a5f8-4fdfcab87b6e,2024-01-30,542.149410,0,2,2.766649,409.827064
da91df31-38b3-4964-8f21-8b03f03fd625,2022-03-27,746.719820,0,10,0.000000,-612.328253
6b8351b5-0b13-4a5f-8c56-3fa95d8eed51,2024-11-16,324.061222,0,2,0.000000,-437.699939
0c254554-484f-4b6f-a840-75cdb4a6ee4a,2022-12-30,234.454073,0,13,0.884404,-31.292539
9e925841-1859-42cc-8331-9ae53d6903f8,2024-07-20,955.599662,0,10,0.000000,-298.680721
8263a353-799f-4a0a-b56a-856518f77574,2024-05-20,588.358662,0,10,0.520150,20.990241
5ba27f4b-a52e-47eb-9d68-03d88b538f56,2020-12-11,918.917343,0,8,1.949098,-473.867849
14284cfd-cf52-482f-b356-d0bdb30a5058,2022-11-24,645.750331,1,22,2.779911,-137.897501
1c458d1f-5121-4e1e-8f7d-50572c9b7e3f,2020-08-21,934.705821,1,27,2.685086,1066.439772
a2121ed5-e42a-4c19-b52a-f55ffe79eeda,2025-02-25,642.742633,0,1,0.000000,-263.677843
c2cd6cd7-e99a-4338-b974-fd3a2b2d2d8d,2020-03-05,264.243112,1,16,0.434837,-539.500950
3d5ca752-0e30-4e54-a2bc-311649f83e54,2023-01-23,389.242172,1,25,2.891307,907.738203
03574385-58c8-4367-8ff7-c4359c8e103e,2022-01-24,303.037660,1,18,0.000000,-752.039116
b030c96b-d533-45f1-80ce-12e31f286f81,2021-04-14,457.194756,0,2,0.892630,-722.213929
09baf7c6-a11a-4c02-9d2b-c69c6abc630a,2020-03-12,417.847304,0,5,0.000000,-215.363661
18e9863d-a679-4184-b3bd-803aafe4d8bc,2022-01-20,454.482359,0,0,0.000000,-429.496727
08c974b4-f156-443b-9549-16de6518aef8,2025-02-25,972.450814,0,11,0.917125,12.299308
86a4a03c-c485-4f21-95d6-cac349a9e15c,2024-12-12,467.802711,0,5,2.181089,-497.078293
0882a736-8ebf-4d0c-859d-8d98e12a263b,2022-02-06,366.741433,0,4,1.167909,-529.107395
5a2326d9-19dc-4505-9faf-a67e4d259405,2021-08-26,476.916912,0,12,0.000000,-646.689065
a4407f10-c079-49da-b4ad-0c571e64232c,2022-12-26,545.257418,0,14,1.512548,56.380677
7a4614ba-9d82-4713-bc0a-78ef4233ead4,2024-03-24,114.086765,0,12,0.633917,-372.918502
1873ad5a-cb47-469f-9349-a31effa3e383,2021-01-01,275.391039,0,14,0.000000,-516.371322
7d62a9ca-924e-49aa-a1e9-d6256de2eab8,2024-05-16,416.162789,0,6,0.000000,-570.575822
ca371d21-b420-4e22-90ad-41b84cf5c30a,2023-05-17,235.029851,0,13,2.283166,128.070764
ccbc75a4-6ab9-4897-83fd-e294e284ef4e,2022-11-13,382.948536,0,11,0.000000,-520.427995
1ebcd9e6-c8e2-44c1-a45c-65fb93024d32,2020-11-08,982.436636,0,12,0.768307,217.478066
9b17f8ac-ab45-4146-afb7-e57984d434ce,2024-03-27,453.375375,0,9,1.366902,107.470792
f91f8f0f-8cd9-4b98-852b-241be1560d54,2021-08-25,411.948605,1,22,5.561280,956.583921
15319e4f-6b08-4086-a6b5-8ee469e0e384,2022-10-10,654.141949,0,4,0.440454,-546.895826
e226ee89-9fb0-43ee-bc43-8ba810eb5f7f,2024-08-09,548.399078,0,2,0.000000,-513.144812
4c68e9f2-a1f8-4377-9507-d572812f72f4,2024-02-05,738.014211,0,1,0.000000,-762.996540
1d0328e4-aa52-4cae-9cf0-23c9f446b748,2021-04-13,177.915708,0,0,1.253782,204.516649
