customer_id,age,gender,location,signup_date,recommended_plan,plan_features
554,45,Female,Port Cynthia,2021-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1962,49,Male,South Karen,2020-02-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1847,26,Female,Buchananmouth,2022-03-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2352,60,Male,East Leonshire,2020-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1794,18,Male,New Debra,2025-01-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1496,61,Male,Khanview,2024-03-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1726,79,Female,Jessicashire,2020-08-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2672,80,Female,Johnnyview,2021-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1728,57,Female,South Brooke,2024-12-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1346,63,Female,Leemouth,2022-04-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1936,40,Female,Port Robertland,2023-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
265,72,Male,Elliottland,2021-05-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2316,55,Male,Craigport,2024-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2162,65,Female,North Brian,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2253,27,Male,Wallburgh,2023-12-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1494,78,Female,Kendraberg,2024-04-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1003,21,Male,New Brandon,2024-05-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2246,52,Female,West Marvinton,2021-11-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
723,51,Male,West Maria,2021-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2319,34,Female,New James,2024-02-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
621,38,Male,Port Tracyside,2020-05-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1686,19,Female,Madisonshire,2023-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2943,58,Male,Fordside,2021-10-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2365,51,Male,Reedport,2020-02-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1218,53,Female,East Tammy,2021-03-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1441,36,Male,New Tiffanyshire,2022-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1877,45,Female,Alexiston,2020-02-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1292,18,Male,North Sonya,2022-03-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1175,40,Male,South Carlbury,2023-04-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
313,29,Female,East Paul,2020-05-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1626,41,Female,New Kelly,2022-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
578,74,Female,Warrenshire,2021-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
931,69,Female,Joshuaberg,2022-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
356,76,Female,Amberton,2025-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
996,71,Male,Geoffreyburgh,2022-08-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
852,42,Female,New Peterbury,2023-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1336,31,Female,Brownchester,2022-11-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1348,77,Male,Lake Joseph,2021-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2837,64,Male,Natalietown,2024-04-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
93,46,Male,New Alan,2022-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2665,56,Female,Port Timothyport,2020-10-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1202,51,Female,New Calvinburgh,2024-01-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2759,31,Female,Jordanport,2025-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
555,49,Female,South Christopher,2021-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2651,52,Female,North Sallyfort,2023-12-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
184,31,Female,Phillipston,2024-02-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
377,28,Female,Masonshire,2022-05-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1547,53,Female,Wilsonland,2021-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2881,62,Male,South Zacharyside,2021-03-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
186,32,Female,Port Jason,2021-08-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
796,47,Male,Chasebury,2025-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
759,23,Female,Port Robert,2020-10-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2367,33,Female,North Victoriaberg,2020-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1911,42,Male,South Shannon,2020-10-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1898,53,Female,Youngfort,2023-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2161,30,Female,Matthewborough,2020-06-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
607,78,Male,North Heatherfort,2021-08-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2575,38,Female,South Brandon,2022-08-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
737,18,Female,Lake Jessicafurt,2022-05-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
539,78,Female,Hardinmouth,2025-01-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2107,51,Male,Russoview,2021-07-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
745,25,Male,Hamiltonburgh,2022-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
91,30,Male,Lake Brandibury,2022-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
268,65,Female,Port Daniel,2024-06-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
760,29,Male,Kimberlyhaven,2022-07-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1013,23,Female,North Charles,2024-12-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1375,59,Male,New Sierra,2022-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1738,50,Female,Kruegerland,2022-07-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
442,68,Male,South Elizabethberg,2023-10-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1473,20,Female,Port Thomas,2023-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
655,44,Male,West Joseph,2020-05-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2668,59,Male,South Cameron,2022-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1420,72,Male,Williamsbury,2021-07-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
659,23,Female,South Lisaburgh,2020-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1472,23,Female,West Brandontown,2020-02-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2122,22,Female,South Jeffreyhaven,2024-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2203,28,Male,South Julianburgh,2021-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
718,80,Male,Adamtown,2022-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
135,46,Female,Amandaborough,2023-11-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2666,50,Male,Jensentown,2020-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2655,51,Female,Youngside,2025-01-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2621,21,Male,Whitemouth,2023-07-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
738,26,Female,New Daniel,2023-02-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1631,35,Male,Jenniferville,2022-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2305,59,Male,South Justin,2023-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1828,26,Female,New Elizabethmouth,2021-08-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2229,50,Male,West Adrianburgh,2021-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1724,45,Male,Port Mikaylamouth,2024-06-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
779,60,Male,Port Kimberly,2022-06-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2050,42,Male,Elliottport,2021-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1615,72,Male,Kathleenbury,2024-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2657,34,Male,North Robert,2023-09-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1008,50,Male,North Joseph,2021-03-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1909,34,Female,East Lisafort,2021-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1910,76,Female,Gravesfort,2023-05-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
11,26,Male,Lake Jamesview,2020-05-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2741,69,Male,Alexandraside,2022-05-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
839,63,Male,West Philip,2020-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
547,70,Female,New Tracy,2021-12-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2237,44,Male,Maureenmouth,2020-08-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
157,22,Female,East Danielleport,2020-02-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
686,34,Female,Port Carl,2020-03-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1174,66,Male,Lake Matthew,2020-11-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1564,49,Female,South Timothy,2021-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2022,20,Female,Seanborough,2020-11-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1520,32,Male,Port Rebecca,2020-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
420,18,Male,South Dennis,2024-09-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
568,67,Male,South Linda,2024-06-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2816,49,Female,Lake Scott,2022-10-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1774,64,Female,Hannahton,2024-10-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2639,68,Female,New Lauraborough,2023-05-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2097,58,Female,Nelsonfurt,2024-08-17,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1232,36,Female,New Dianechester,2023-03-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
46,22,Female,Garciaburgh,2022-07-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
571,20,Female,South Joelton,2022-09-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
320,48,Male,Lake Kathytown,2024-06-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2726,45,Male,East Davidborough,2023-07-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
18,58,Male,East Timothy,2024-02-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2086,68,Female,North Lauren,2024-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2535,56,Female,Campbellchester,2020-03-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
486,35,Male,South Cynthiastad,2020-03-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2667,77,Female,Crystalchester,2020-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2363,23,Male,North Christopher,2020-04-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
55,69,Female,Kevinmouth,2022-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2173,24,Female,South Ericstad,2022-05-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2414,53,Male,East Christinashire,2022-10-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
960,25,Male,North Hollyshire,2022-03-29,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1113,29,Female,West Thomasmouth,2020-03-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
857,64,Female,East Elizabeth,2024-07-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1559,56,Male,Lambertbury,2021-07-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2028,78,Male,Matthewport,2023-06-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1579,57,Male,Brownberg,2024-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2892,78,Female,South Kimberly,2024-09-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1761,71,Female,Lauraland,2021-02-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1990,27,Male,Port Jennifer,2022-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2779,68,Male,South Angela,2024-04-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1194,41,Female,Laurabury,2022-11-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1421,80,Male,West Stephen,2021-01-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
934,80,Female,Lake Francisco,2024-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
970,33,Male,South Natalieborough,2020-04-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2185,56,Male,East Robin,2024-06-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2114,34,Female,West Luis,2024-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2434,74,Male,Youngview,2020-07-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2753,62,Female,Lake Williamstad,2020-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2397,57,Female,Youngfort,2022-06-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2845,75,Female,Reynoldsfort,2024-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
637,21,Female,Masonport,2023-09-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2192,33,Male,Browntown,2024-09-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1560,38,Female,East Reginald,2024-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
993,55,Female,West Michael,2024-03-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1060,33,Female,Port Kevinstad,2024-04-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2607,68,Male,East Rachel,2020-01-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1403,29,Female,West Brian,2024-08-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2036,21,Female,South Rodney,2020-07-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2296,73,Female,South Johnmouth,2023-11-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1989,22,Female,Sotoshire,2020-08-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1475,78,Female,Port Angela,2022-10-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2811,55,Male,Garciaburgh,2024-01-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1208,58,Male,East Alejandramouth,2023-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1582,24,Male,Port Jason,2024-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1238,77,Male,West Juan,2021-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1195,51,Male,Anthonybury,2022-09-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1134,43,Male,New Wendyhaven,2021-07-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1411,47,Female,East Ryanborough,2023-01-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2182,76,Female,Fostershire,2020-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2683,51,Female,Davidberg,2021-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
189,40,Male,Joannafort,2021-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
695,51,Male,East Jamesmouth,2020-07-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2800,35,Female,North Christopher,2023-03-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1530,28,Female,Larsonton,2023-12-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
23,75,Female,North Joseph,2022-08-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2299,53,Female,Martinezside,2024-09-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1153,65,Female,West Mariamouth,2024-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1335,28,Female,South Parkerborough,2024-03-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1199,35,Female,Alexborough,2023-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1957,57,Male,West Hector,2021-04-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2676,61,Male,Reedstad,2022-09-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
83,57,Female,Port Alicia,2020-05-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
361,59,Female,West Erinburgh,2021-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
169,71,Female,Port Annamouth,2021-03-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
171,78,Male,Nancymouth,2021-03-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2613,68,Male,North Brian,2020-12-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2216,80,Female,Mitchellside,2020-07-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
236,72,Female,Michaelbury,2021-02-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
262,66,Male,Williammouth,2021-11-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
925,20,Male,Port Jenniferchester,2024-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2748,25,Female,Port Jessicamouth,2022-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1629,47,Male,Williamburgh,2024-09-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
196,32,Female,Lake Victoriaport,2022-03-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
747,24,Male,Port Rachel,2024-09-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1638,72,Female,East Bethshire,2024-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
584,48,Female,Vaughnfort,2020-03-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
822,51,Male,North Stephen,2021-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1433,20,Male,Kennedymouth,2023-06-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1146,63,Female,Lake Lindaborough,2022-06-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1157,53,Female,Port Patricia,2021-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
948,45,Male,Laurashire,2023-01-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1186,34,Female,Johnhaven,2021-06-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1239,69,Male,Lake Deborah,2020-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1507,18,Female,East Michaelmouth,2023-04-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1385,65,Male,East Tylerfort,2022-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2487,68,Male,New Jennifer,2021-06-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1291,77,Male,Hillberg,2024-04-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2081,20,Female,Lake Sarahmouth,2023-08-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2038,64,Female,Littletown,2020-12-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2803,65,Female,Youngshire,2021-10-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2616,76,Male,Jennaburgh,2020-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2792,71,Female,South Heather,2020-08-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2780,52,Male,East Harold,2024-02-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1986,35,Female,Simmonsville,2021-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1158,53,Female,Michaelside,2024-12-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
890,19,Female,Port Douglas,2021-08-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1149,45,Female,Lake Brandon,2024-07-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2186,25,Male,Staffordport,2023-12-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
490,40,Male,Port Kenneth,2020-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2937,50,Male,West Brookehaven,2023-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2223,25,Female,Garymouth,2022-07-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
312,74,Male,East Laceychester,2022-10-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
335,79,Male,Andreatown,2023-08-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1280,52,Female,East Robin,2020-10-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2874,34,Female,South Lisa,2021-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1150,33,Male,South Jill,2020-03-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
859,41,Male,Danielburgh,2021-02-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
