region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
2316,385333,17603.93,45.08,14,647.62,1,1,1,1483.44,37.21,37.21,1483.44,0.0,0.0,17370811.64,390.50421472937,12.86186576964866,0.03678837623189822,0.03678837623189822,0.04568497896624478,1257.4235714285714,6.474847029043816,3.633221136004443e-05,3.633221136004443,9.77587745155407,46.25857142857143
2162,972046,20888.22,36.37,23,900.16,0,0,0,1626.9724999999999,30.817500000000003,30.817500000000003,1626.9725,7.0,7.0,35353313.019999996,574.3255430299698,13.787159436183028,0.04309414588701191,0.04309414588701191,0.02148892130619333,908.1834782608696,6.803682822308942,2.3661431660641573e-05,2.3661431660641576,9.94694064268658,39.13739130434782
2253,483553,28639.46,49.49,49,442.0,0,0,0,1237.6499999999999,22.64428571428571,22.64428571428571,1237.6499999999999,6.428571428571429,6.428571428571429,23931037.970000003,578.6918569407961,13.088918273264758,0.015433251883939153,0.015433251883939153,0.05922713745959595,584.4787755102041,6.093569770045136,0.00010133325612704296,10.133325612704295,10.262540766148225,9.020408163265307
1494,244348,52091.69,60.05,22,315.29,0,0,0,1387.682857142857,26.442857142857143,26.442857142857143,1387.682857142857,4.0,4.0,14673097.399999999,867.4719400499584,12.406352810199646,0.0060525968729369314,0.0060525968729369314,0.21318647993844844,2367.804090909091,5.756659514256968,9.003552310638925e-05,9.003552310638925,10.860760714060135,14.331363636363637
1003,868364,30667.46,73.53,34,665.07,0,0,0,1022.55,9.98,9.98,1022.55,3.0,3.0,63850804.92,417.07411940704475,13.674367412166676,0.021686504196956648,0.021686504196956648,0.03531636502664781,901.9841176470588,6.50139477012234,3.915408745641229e-05,3.915408745641229,10.330957436593673,19.560882352941178
2246,661002,15573.52,38.49,25,139.26,0,0,0,1304.5675,21.175,21.175,1304.5675,4.75,4.75,25441966.98,404.6121070407898,13.401513657401436,0.008942101721383476,0.008942101721383476,0.023560473341986864,622.9408,4.943497843108764,3.7821368165300556e-05,3.782136816530056,9.653327315063533,5.570399999999999
723,866392,9820.04,79.74,11,377.56,1,1,1,1719.72,28.735,28.735,1719.72,6.5,6.5,69086098.08,123.15073990469027,13.67209389522723,0.03844790856249058,0.03844790856249058,0.011334407519921699,892.7309090909092,5.936374580790022,1.2696331452737329e-05,1.2696331452737328,9.19218047465997,34.32363636363636
2319,980003,16458.86,53.53,35,766.01,0,0,0,1138.86,25.913999999999998,25.913999999999998,1138.8600000000001,4.3,4.3,52459560.59,307.4698300018681,13.795311932271078,0.04654089043834141,0.04654089043834141,0.016794703689682583,470.25314285714285,6.642499839091912,3.571417638517433e-05,3.571417638517433,9.708619213023324,21.886
621,988454,19227.11,55.37,20,122.95,0,0,0,747.9457142857144,16.87857142857143,16.87857142857143,747.9457142857143,5.857142857142857,5.857142857142857,54730697.98,347.24778761061947,13.803898397036097,0.006394616767678554,0.006394616767678554,0.019451699320352792,961.3555,4.819878258481199,2.0233617345875477e-05,2.0233617345875476,9.86407654127731,6.1475
1686,553861,18244.19,59.19,45,407.12,0,1,1,1433.8274999999999,30.872500000000002,30.8725,1433.8274999999999,6.25,6.25,32783032.59,308.23095117418484,13.224670837226569,0.022315049338995047,0.022315049338995047,0.03294001563569199,405.4264444444444,6.011561248807104,8.124782210699075e-05,8.124782210699074,9.811601952160173,9.04711111111111
2943,978981,12147.48,77.78,30,457.67,0,0,0,961.0116666666668,34.56166666666667,34.56166666666667,961.0116666666667,5.333333333333333,5.333333333333333,76145142.18,156.17742350218563,13.794268535235346,0.03767612706503736,0.03767612706503736,0.012408289844235997,404.916,6.128330997240632,3.064410851691708e-05,3.064410851691708,9.404877019849396,15.255666666666666
2365,745782,18702.9,49.07,7,209.39,0,0,0,943.6442857142856,30.199999999999996,30.2,943.6442857142857,5.428571428571429,5.428571428571429,36595522.74,381.14734053393113,13.522189952152234,0.011195589988718325,0.011195589988718325,0.025078240021883073,2671.842857142857,5.3489629512169286,9.386120877146405e-06,0.9386120877146404,9.836433871032888,29.912857142857142
1218,330009,11563.5,66.86,31,432.93,0,0,0,1148.57375,37.646249999999995,37.64625,1148.57375,5.0,5.0,22064401.74,172.95094226742447,12.70687823601384,0.037439356596186274,0.037439356596186274,0.03503995345581484,373.01612903225805,6.072883230769142,9.393683202579324e-05,9.393683202579323,9.355608864567426,13.965483870967741
1441,363266,7330.29,42.05,30,982.57,0,2,2,741.0925,22.442500000000003,22.442500000000003,741.0925,3.25,3.25,15275335.299999999,174.32318668252083,12.802893380062164,0.13404244579682387,0.13404244579682387,0.020178849658377056,244.343,6.8911888096735625,8.258411191798847e-05,8.258411191798848,8.899770357536012,32.75233333333333
1877,606174,39313.15,50.32,42,714.74,0,0,0,1042.6280000000002,17.856,17.856,1042.6280000000002,4.8,4.8,30502675.68,781.2629173290939,13.314924002240744,0.0181806850888316,0.0181806850888316,0.06485456321122318,936.027380952381,6.573316972521909,6.92870363954904e-05,6.92870363954904,10.57931434748735,17.017619047619046
1292,285882,29790.65,82.38,34,931.56,0,0,0,1268.0166666666667,22.506666666666664,22.506666666666668,1268.0166666666667,5.222222222222222,5.222222222222222,23550959.16,361.6247875697985,12.563337915192385,0.0312702139765329,0.0312702139765329,0.10420610601576875,876.1955882352942,6.837933492611577,0.00011893018797965594,11.893018797965594,10.301949864871773,27.398823529411764
1175,921966,17548.15,78.56,23,841.2,0,0,0,918.7357142857143,19.58857142857143,19.58857142857143,918.7357142857143,4.0,4.0,72429648.96000001,223.37258146639513,13.73426471014114,0.04793667708561871,0.04793667708561871,0.01903340253328214,762.9630434782609,6.736017515727827,2.4946690008091403e-05,2.4946690008091403,9.772703810232247,36.573913043478264
313,665897,17361.48,53.23,31,204.0,0,0,0,675.9366666666666,22.5,22.5,675.9366666666666,6.0,6.0,35445697.309999995,326.15968438850274,13.40889178464023,0.011750150332805728,0.011750150332805728,0.026072320494010336,560.0477419354838,5.3230099791384085,4.655374630010347e-05,4.655374630010347,9.762009238036693,6.580645161290323
1626,648402,36644.57,32.84,24,483.31,0,0,0,1387.6033333333332,14.733333333333334,14.733333333333333,1387.6033333333332,7.166666666666667,7.166666666666667,21293521.680000003,1115.851705237515,13.38226769560655,0.013189130067565263,0.013189130067565263,0.05651520198888961,1526.8570833333333,6.182725197554465,3.701407460186736e-05,3.701407460186736,10.509020538084528,20.137916666666666
578,277215,15831.34,76.27,29,419.3,0,0,0,1185.8957142857143,20.25,20.25,1185.8957142857143,3.142857142857143,3.142857142857143,21143188.05,207.56968663956997,12.532552264689867,0.026485439640611598,0.026485439640611598,0.057108525873419545,545.908275862069,6.040968742011071,0.00010461194379813503,10.461194379813502,9.669746798692373,14.458620689655174
931,371372,28746.63,49.15,14,285.9,0,0,0,1165.2060000000001,21.3,21.3,1165.2060000000001,3.6,3.6,18252933.8,584.8754832146491,12.824962227358284,0.009945513613247883,0.009945513613247883,0.07740656269185615,2053.3307142857143,5.659133722987319,3.7698049395215576e-05,3.769804939521558,10.266275821963697,20.42142857142857
356,737811,38690.35,78.26,36,628.66,1,1,1,1441.9866666666667,24.623333333333335,24.623333333333335,1441.9866666666667,5.0,5.0,57741088.86000001,494.3821875798619,13.51144432858279,0.01624849607201796,0.01624849607201796,0.0524393781063172,1074.7319444444445,6.445179991164857,4.879298356896278e-05,4.879298356896278,10.563345493918826,17.462777777777777
996,439553,24829.27,34.75,20,837.98,0,1,1,,,,,,,15274466.75,714.5113669064748,12.993515855454048,0.0337496833374481,0.0337496833374481,0.05648754530170423,1241.4635,6.732186868280814,4.550077010053395e-05,4.550077010053395,10.119778478150574,41.899
852,914044,49558.74,35.99,40,799.89,0,0,0,1168.2314285714288,33.39142857142857,33.39142857142857,1168.2314285714285,6.0,6.0,32896443.560000002,1377.0141706029451,13.725635083359995,0.016140240853581022,0.016140240853581022,0.05421920607760677,1238.9685,6.685723609298384,4.376156946492729e-05,4.376156946492729,10.810913911691078,19.99725
1336,649042,13624.54,74.35,19,755.04,0,1,1,768.6753846153845,30.134615384615383,30.134615384615383,768.6753846153847,4.923076923076923,4.923076923076923,48256272.699999996,183.24868863483528,13.38325424926953,0.0554176507977517,0.0554176507977517,0.020991769407834933,717.081052631579,6.6280942848327555,2.9273914477029223e-05,2.9273914477029224,9.519627857493624,39.73894736842105
1348,945191,22505.57,82.25,27,242.19,0,0,0,802.4733333333334,20.891666666666666,20.891666666666666,802.4733333333334,4.166666666666667,4.166666666666667,77741959.75,273.62395136778116,13.75914336044189,0.010761335971495057,0.010761335971495057,0.023810605475507066,833.5396296296296,5.493843030825574,2.8565654984019104e-05,2.85656549840191,10.021518113111247,8.97
2837,971980,22132.29,36.31,36,548.88,0,0,0,1593.7549999999999,23.192500000000003,23.1925,1593.755,2.75,2.75,35292593.800000004,609.5370421371523,13.787091535926422,0.024799964215180624,0.024799964215180624,0.02277031420399597,614.7858333333334,6.309700072603219,3.703779913166938e-05,3.7037799131669376,10.004792907131142,15.246666666666666
93,740964,92555.47,33.83,47,550.55,0,1,1,798.3566666666666,29.623333333333335,29.623333333333335,798.3566666666666,7.0,7.0,25066812.119999997,2735.899201891812,13.515708669694403,0.0059483248261826115,0.0059483248261826115,0.12491223595208405,1969.2653191489362,6.312732496415391,6.343088193218564e-05,6.343088193218564,11.435563419442586,11.713829787234042
2665,507768,29378.9,54.78,41,358.19,0,0,0,1175.1233333333332,25.566666666666663,25.566666666666663,1175.1233333333332,3.6666666666666665,3.6666666666666665,27815531.04,536.3070463672874,13.137781898732673,0.012192083434029184,0.012192083434029184,0.057858904066424036,716.5585365853659,5.883851496396862,8.07455373320099e-05,8.07455373320099,10.288032008591287,8.736341463414634
1202,96202,8419.68,63.75,20,530.44,1,0,0,1396.25,44.49,44.49,1396.25,7.0,7.0,6132877.5,132.0734117647059,11.47421582119874,0.06300001900309751,0.06300001900309751,0.08752084156254548,420.98400000000004,6.275590303356986,0.0002078958857404212,20.78958857404212,9.03832710176358,26.522000000000002
2759,484180,23123.45,75.4,40,589.55,0,1,1,960.5166666666668,20.32,20.32,960.5166666666668,4.0,4.0,36507172.0,306.67705570291776,13.09021408273271,0.025495762959246996,0.025495762959246996,0.04775796191499029,578.0862500000001,6.381054306057856,8.261390392002975e-05,8.261390392002975,10.048602533107188,14.73875
555,351479,39056.29,62.44,6,318.3,0,0,0,1079.1775,34.5175,34.5175,1079.1775,5.0,5.0,21946348.759999998,625.5011210762332,12.76990808960978,0.008149775618728762,0.008149775618728762,0.11111983930761156,6509.381666666667,5.766131099720736,1.7070721152615093e-05,1.7070721152615091,10.572759217840733,53.050000000000004
2651,765350,13492.0,31.98,32,936.2,0,0,0,1364.365,14.98,14.98,1364.365,4.5,4.5,24475893.0,421.88868042526576,13.548089831110754,0.06938926771420101,0.06938926771420101,0.01762853596393807,421.625,6.842896706633641,4.1810936172992746e-05,4.1810936172992745,9.50985219618154,29.25625
184,327928,16112.79,39.33,47,854.9,0,1,1,381.65333333333336,25.983333333333334,25.983333333333334,381.65333333333336,4.666666666666667,4.666666666666667,12897408.24,409.6819221967964,12.70055240052006,0.05305722969144387,0.05305722969144387,0.04913514551974824,342.8253191489362,6.752153546887564,0.0001433241443243639,14.332414432436389,9.687368645533882,18.18936170212766
377,69922,15909.98,35.69,34,270.08,0,0,0,407.77750000000003,18.925,18.925,407.77750000000003,3.25,3.25,2495516.1799999997,445.78257214906137,11.155149915587463,0.016975508454441804,0.016975508454441804,0.2275389719973685,467.9405882352941,5.6024139802679125,0.00048625611395555047,48.62561139555505,9.674701864260017,7.943529411764706
1547,540804,13993.5,74.08,11,442.81,0,0,0,1038.3057142857142,38.23428571428571,38.23428571428571,1038.3057142857142,5.142857142857143,5.142857142857143,40062760.32,188.89713822894169,13.200814049230281,0.03164397756101047,0.03164397756101047,0.02587536334790423,1272.1363636363637,6.095396542917012,2.0340086241965665e-05,2.0340086241965665,9.546348215069125,40.25545454545455
2881,740620,28998.36,52.94,1,570.74,0,0,0,948.3100000000001,18.29,18.29,948.31,3.5,3.5,39208422.8,547.7589724216094,13.515244302447167,0.01968180269504896,0.01968180269504896,0.039154168129405094,28998.36,6.348684342588152,1.3502200858739975e-06,0.13502200858739974,10.274994555645364,570.74
186,59524,8540.75,56.53,11,466.04,0,0,0,905.2033333333334,30.36,30.36,905.2033333333334,6.0,6.0,3364891.72,151.08349548912082,10.994151671355063,0.05456663641951819,0.05456663641951819,0.1434841408507493,776.4318181818181,6.146414907105805,0.00018479940864189236,18.479940864189235,9.05260410494054,42.36727272727273
796,304042,4954.55,30.6,24,787.26,1,0,0,1166.77,36.64333333333333,36.64333333333334,1166.77,4.0,4.0,9303685.200000001,161.91339869281046,12.624924417754045,0.1588963679849835,0.1588963679849835,0.016295610474868605,206.43958333333333,6.6698279846751785,7.893646272554449e-05,7.89364627255445,8.508061625283737,32.8025
759,221197,12870.8,63.04,38,260.18,0,0,0,1545.03,18.491999999999997,18.491999999999997,1545.03,4.8,4.8,13944258.879999999,204.16878172588832,12.306813506998122,0.020214749665910435,0.020214749665910435,0.058187045936427706,338.7052631578947,5.5652098247922615,0.00017179256499862114,17.179256499862113,9.462716458720475,6.846842105263158
2367,628104,27053.87,44.78,3,277.48,0,1,1,313.11,19.22,19.22,313.11,2.0,2.0,28126497.12,604.1507369361321,13.350462628926628,0.010256573273990007,0.010256573273990007,0.04307227783933871,9017.956666666667,5.629346243503184,4.776279087539643e-06,0.4776279087539643,10.205585342433189,92.49333333333334
1911,691099,11063.71,89.95,32,488.21,0,0,0,1566.9199999999998,21.385,21.385,1566.92,4.0,4.0,62164355.050000004,122.99844357976653,13.446039810079485,0.044127150838190805,0.044127150838190805,0.016008864142474523,345.7409375,6.192791845141295,4.6303062224080774e-05,4.630306222408078,9.311425661865863,15.2565625
1898,108499,16539.65,55.65,43,879.08,0,0,0,923.4728571428572,18.30857142857143,18.30857142857143,923.4728571428572,4.285714285714286,4.285714285714286,6037969.35,297.2084456424079,11.594505451962652,0.05314985504530023,0.05314985504530023,0.15244057548917503,384.643023255814,6.78001281243118,0.00039631701674669814,39.63170167466981,9.71351580753154,20.44372093023256
2161,526504,6978.09,58.98,23,961.11,0,1,0,790.09,18.601428571428574,18.601428571428574,790.09,6.571428571428571,6.571428571428571,31053205.919999998,118.31281790437437,13.174016107187237,0.13773253139469396,0.13773253139469396,0.013253631501375108,303.39521739130436,6.869128789243147,4.3684378466260464e-05,4.368437846626047,8.850530519341962,41.78739130434783
607,61612,22073.22,77.12,42,336.93,0,0,0,375.82,30.17,30.17,375.82,2.5,2.5,4751517.44,286.2191390041494,11.02862816621706,0.015264197973834357,0.015264197973834357,0.3582617022657924,525.5528571428572,5.822838773443014,0.0006816853859637733,68.16853859637733,10.002120388019463,8.022142857142857
2575,987214,27901.87,76.51,6,732.32,0,0,0,784.7333333333332,24.24333333333333,24.24333333333333,784.7333333333332,5.666666666666667,5.666666666666667,75531743.14,364.6826558619788,13.80264312650729,0.026246269515269052,0.026246269515269052,0.028263243835683044,4650.3116666666665,6.597582168694824,6.077709594880138e-06,0.6077709594880137,10.236448990652981,122.05333333333334
737,330442,27572.05,80.77,19,729.66,0,0,0,718.5949999999999,31.3525,31.352500000000003,718.5949999999999,4.25,4.25,26689800.34,341.3649870001238,12.708189457439248,0.026463755868714876,0.026463755868714876,0.08343990775990945,1451.1605263157894,6.59394823527058,5.749874410637873e-05,5.749874410637873,10.224557857437816,38.40315789473684
539,92471,33455.8,54.98,28,660.11,0,0,0,1028.9479999999999,29.627999999999997,29.627999999999997,1028.9479999999999,5.0,5.0,5084055.58,608.5085485631139,11.434661174974103,0.01973080900770569,0.01973080900770569,0.3617977528089888,1194.8500000000001,6.493920240529775,0.0003027976338527755,30.279763385277548,10.41798044364959,23.575357142857143
2107,74690,35409.86,54.68,17,158.87,1,1,1,908.7566666666667,24.03833333333333,24.03833333333333,908.7566666666667,5.0,5.0,4084049.2,647.5833942940747,11.221114881934668,0.004486603448869891,0.004486603448869891,0.47409104297764093,2082.9329411764706,5.074360984976801,0.00022760744410228945,22.760744410228945,10.474745591412734,9.34529411764706
745,664076,30944.59,26.24,41,747.04,1,1,1,1224.01,27.381666666666664,27.381666666666664,1224.01,6.5,6.5,17425354.24,1179.2907774390244,13.406153385590704,0.024141214991053362,0.024141214991053362,0.046597964690788404,754.7460975609756,6.6174564524805195,6.173992133430511e-05,6.173992133430511,10.33995346477239,18.220487804878047
91,430385,13514.68,71.6,46,948.56,0,0,0,1046.905,19.97,19.97,1046.905,3.5,3.5,30815565.999999996,188.75251396648048,12.972437759419627,0.07018738142523537,0.07018738142523537,0.03140137318912137,293.79739130434785,6.8559987194091025,0.00010688104836367439,10.688104836367438,9.511531781034748,20.62086956521739
268,239834,37712.1,56.47,46,321.87,0,0,0,766.5283333333333,20.603333333333335,20.603333333333335,766.5283333333333,5.333333333333333,5.333333333333333,13543425.98,667.825394014521,12.38770646588763,0.008534926455965063,0.008534926455965063,0.1572425094023366,819.8282608695652,5.777249765426953,0.00019179932786844234,19.179932786844233,10.537736276848255,6.997173913043478
760,148600,21386.79,26.25,13,439.71,1,0,0,1454.115,32.34,32.34,1454.115,6.0,6.0,3900750.0,814.7348571428572,11.909020140718255,0.02055988766897697,0.02055988766897697,0.14392187079407806,1645.1376923076923,6.088387062763634,8.748317631224764e-05,8.748317631224765,9.970528720688575,33.823846153846155
1013,999577,14811.12,67.95,38,854.65,0,0,0,690.792,22.330000000000002,22.330000000000002,690.792,4.0,4.0,67921257.15,217.97086092715233,13.815088468897216,0.057703266194588924,0.057703266194588924,0.014817387755020374,389.7663157894737,6.751861414023461,3.801608080217932e-05,3.801608080217932,9.603133528980438,22.49078947368421
1375,831451,62037.14,80.33,16,904.9,0,1,1,1940.5833333333333,8.143333333333333,8.143333333333333,1940.5833333333333,5.0,5.0,66790458.83,772.2786007718163,13.630928848949454,0.014586423552085089,0.014586423552085089,0.07461310407949476,3877.32125,6.808928924675242,1.924346714358393e-05,1.9243467143583928,11.03548851693709,56.55625
1738,947314,29425.45,50.59,48,739.12,0,0,0,984.4781818181818,24.635454545454547,24.635454545454547,984.4781818181818,4.636363636363637,4.636363636363637,47924615.260000005,581.6455821308559,13.761386946215197,0.02511839241201069,0.02511839241201069,0.031061981560496308,613.0302083333333,6.606812335213515,5.066957735238791e-05,5.066957735238791,10.289615225129635,15.398333333333333
442,500424,109903.56,46.89,28,279.27,0,0,0,1166.9383333333335,33.404999999999994,33.405,1166.9383333333333,6.0,6.0,23464881.36,2343.8592450415867,13.123213016358907,0.002541045986135481,0.002541045986135481,0.21962088149249437,3925.1271428571426,5.635753424258729,5.595255223570412e-05,5.595255223570413,11.607358532951691,9.973928571428571
1473,301907,26358.99,32.85,48,579.08,0,0,0,1285.9466666666667,8.093333333333334,8.093333333333334,1285.9466666666667,5.666666666666667,5.666666666666667,9917644.950000001,802.4045662100457,12.617877614184518,0.021968975290783146,0.021968975290783146,0.08730831017498766,549.145625,6.363166025063338,0.00015898935764987232,15.89893576498723,10.179564672252639,12.064166666666667
655,832355,30972.95,35.92,13,700.45,1,0,0,1298.842,35.628,35.628,1298.842,7.2,7.2,29898191.6,862.2758908685969,13.632015512902212,0.022614894609651326,0.022614894609651326,0.0372112259792997,2382.5346153846153,6.553149621164781,1.5618335926377568e-05,1.5618335926377567,10.340869521902025,53.88076923076923
2668,589649,16730.16,85.11,12,416.86,0,0,0,967.9399999999999,14.186666666666666,14.186666666666667,967.94,3.6666666666666665,3.6666666666666665,50185026.39,196.57102573140642,13.287284419518116,0.024916677425679132,0.024916677425679132,0.028373082969698923,1394.18,6.035146448194105,2.0351090224862587e-05,2.035109022486259,9.724968357593237,34.73833333333334
1420,782571,13282.35,54.9,7,767.46,0,0,0,1459.925,30.995,30.995,1459.925,6.5,6.5,42963147.9,241.93715846994536,13.570341209943082,0.05778043794960982,0.05778043794960982,0.016972709185492436,1897.4785714285715,6.6443885121770565,8.944875289270877e-06,0.8944875289270877,9.49419136520656,109.63714285714286
659,530240,40733.33,27.27,37,721.03,0,0,0,1031.55,38.7225,38.722500000000004,1031.55,5.5,5.5,14459644.799999999,1493.7048038137148,13.181086899157,0.017701228944454087,0.017701228944454087,0.07682055295715148,1100.9008108108108,6.582066689276134,6.97797223898612e-05,6.977972238986119,10.614801955218459,19.487297297297296
1472,694602,39310.57,24.16,15,681.92,0,0,0,1792.41,25.68,25.68,1792.41,5.0,5.0,16781584.32,1627.0931291390727,13.45109573831532,0.017346988354531617,0.017346988354531617,0.05659438066691429,2620.7046666666665,6.526377722403033,2.1595100503597743e-05,2.159510050359774,10.579248718437974,45.46133333333333
2122,431901,18872.39,73.49,29,195.3,1,0,0,809.0649999999999,25.475000000000005,25.475000000000005,809.0649999999999,5.666666666666667,5.666666666666667,31740404.49,256.80214995237446,12.975953989639622,0.010348450832141557,0.010348450832141557,0.04369610165292509,650.7720689655172,5.279644101282416,6.714501702936553e-05,6.714501702936553,9.845455286410226,6.73448275862069
2203,977199,27546.95,43.94,21,381.22,0,0,0,959.0925,36.71,36.71,959.0925,6.25,6.25,42938124.059999995,626.9219390077378,13.792446618365723,0.01383891864616591,0.01383891864616591,0.028189703427858606,1311.759523809524,5.945996359060835,2.1489993338102064e-05,2.1489993338102065,10.223647100648506,18.153333333333336
718,978858,8566.36,80.41,42,278.49,0,0,0,480.0888888888889,26.965555555555554,26.965555555555554,480.0888888888889,4.444444444444445,4.444444444444445,78709971.78,106.53351573187416,13.79414288662531,0.032509724083508044,0.032509724083508044,0.008751381712158455,203.9609523809524,5.632966513779786,4.2907142813360057e-05,4.2907142813360055,9.05559818390908,6.630714285714286
135,925369,37349.28,34.35,34,521.06,1,1,1,958.6879999999999,14.594,14.594,958.6880000000001,4.0,4.0,31786425.150000002,1087.3152838427948,13.73794893651589,0.013951005213487381,0.013951005213487381,0.04036149903443923,1098.5082352941176,6.257782523805988,3.674209963809032e-05,3.674209963809032,10.528068913266724,15.325294117647058
2666,75662,13907.25,31.85,44,259.9,0,0,0,1235.6742857142856,26.09142857142857,26.09142857142857,1235.6742857142856,4.285714285714286,4.285714285714286,2409834.7,436.64835164835165,11.234044548471516,0.018688094339283465,0.018688094339283465,0.18380759165763527,316.0738636363636,5.564137192142683,0.0005815336628690757,58.15336628690756,9.540165565875602,5.906818181818181
2655,596288,20434.29,56.31,21,585.7,0,1,1,940.7560000000001,32.0,32.0,940.7560000000001,7.2,7.2,33576977.28,362.88918486947256,13.298480727850658,0.028662605845370698,0.028662605845370698,0.03426916188150692,973.0614285714286,6.374513615931814,3.5217881292261456e-05,3.5217881292261457,9.924969651083549,27.890476190476193
2621,858821,27440.43,40.0,17,734.97,0,0,0,945.5039999999999,19.363999999999997,19.363999999999997,945.5040000000001,4.2,4.2,34352840.0,686.01075,13.663316961798845,0.026784201267983046,0.026784201267983046,0.03195127971952246,1614.1429411764707,6.601189357028564,1.979457884704729e-05,1.9794578847047288,10.219772752270975,43.23352941176471
738,687974,29056.96,46.1,24,636.32,1,0,0,1543.8700000000001,25.259999999999998,25.26,1543.8700000000001,3.4,3.4,31715601.400000002,630.302819956616,13.441507779045965,0.02189905619858375,0.02189905619858375,0.04223554959925811,1210.7066666666667,6.457271884222308,3.48850392602046e-05,3.48850392602046,10.2770133205028,26.513333333333335
1631,68598,40531.73,71.23,45,109.79,0,0,0,653.8633333333333,33.25000000000001,33.25,653.8633333333333,6.0,6.0,4886235.54,569.0261125930086,11.136033236348252,0.002708742015206358,0.002708742015206358,0.590858771392752,900.7051111111111,4.707636517532581,0.0006559958016268696,65.59958016268696,10.609840403142686,2.439777777777778
2305,115046,20608.42,59.9,48,307.8,0,0,0,676.9024999999999,29.0325,29.0325,676.9025,4.5,4.5,6891255.399999999,344.04707846410685,11.653096019504241,0.014935642810074718,0.014935642810074718,0.17913199937416335,429.3420833333333,5.732693818150621,0.0004172244145819933,41.72244145819933,9.933455009131185,6.4125000000000005
1828,975914,28360.34,30.38,22,883.65,0,0,0,1113.7416666666666,26.161666666666665,26.161666666666665,1113.7416666666666,5.166666666666667,5.166666666666667,29648267.32,933.5200789993418,13.791130771438727,0.03115794803588391,0.03115794803588391,0.02906028604979537,1289.1063636363635,6.785192086559012,2.2542969974813355e-05,2.2542969974813354,10.252746969290701,40.16590909090909
2229,818799,31108.95,27.18,12,112.12,0,1,1,1127.9650000000001,22.544999999999998,22.545,1127.965,6.333333333333333,6.333333333333333,22254956.82,1144.5529801324503,13.615595132769272,0.003604107499610241,0.003604107499610241,0.037993390319235855,2592.4125,4.728449202148263,1.4655611450429227e-05,1.4655611450429227,10.345250838116698,9.343333333333334
1724,173368,37684.81,41.65,36,212.07,0,0,0,1104.9424999999999,13.09,13.09,1104.9424999999999,3.5,3.5,7220777.2,904.7973589435774,12.063177549952686,0.005627466345193196,0.005627466345193196,0.2173688916062941,1046.8002777777776,5.361620750217275,0.00020765077753680033,20.765077753680032,10.537012374471043,5.890833333333333
779,81825,34714.78,37.61,44,644.56,0,0,0,1248.9250000000002,42.495,42.495000000000005,1248.925,5.5,5.5,3077438.25,923.0199415049188,11.312350320498492,0.01856730764245085,0.01856730764245085,0.4242564008554843,788.9722727272728,6.470118157167621,0.0005377329666972196,53.773296669721965,10.454920811849131,14.649090909090908
2050,256359,13381.29,66.02,42,541.12,0,0,0,862.2988888888889,28.296666666666667,28.296666666666667,862.2988888888889,4.777777777777778,4.777777777777778,16924821.18,202.6853983641321,12.454337985618164,0.04043855263580716,0.04043855263580716,0.05219746527330814,318.6021428571429,6.295487379147815,0.00016383275016675834,16.383275016675835,9.50161274159088,12.883809523809523
1615,495973,29841.22,35.5,16,680.88,1,1,1,781.99,27.894,27.894,781.99,5.0,5.0,17607041.5,840.5977464788733,13.114278784978284,0.022816761513101674,0.022816761513101674,0.060167025221130994,1865.07625,6.5248536892827245,3.225982059507272e-05,3.2259820595072717,10.303645938200438,42.555
2657,260852,6792.97,38.74,17,454.07,0,1,1,1129.9457142857143,24.06,24.06,1129.9457142857143,5.285714285714286,5.285714285714286,10105406.48,175.34770263293754,12.47171230924697,0.06684410500856032,0.06684410500856032,0.026041471792434025,399.58647058823533,6.120451253271691,6.517105485102664e-05,6.517105485102664,8.823643532870642,26.71
1008,998399,42886.43,31.94,19,326.32,0,0,0,747.1228571428572,24.93857142857143,24.93857142857143,747.1228571428571,5.142857142857143,5.142857142857143,31888864.060000002,1342.7185347526613,13.8139092765973,0.007608933641713707,0.007608933641713707,0.04295520127724487,2257.1805263157894,5.790938285659181,1.9030467778914043e-05,1.9030467778914042,10.66631073786101,17.17473684210526
1909,889223,41769.14,32.45,27,219.81,1,3,3,1335.6557142857143,21.455714285714286,21.455714285714286,1335.6557142857143,5.0,5.0,28855286.35,1287.1845916795069,13.698104451261246,0.0052624976238438235,0.0052624976238438235,0.04697262666395269,1547.0051851851852,5.3973026032324585,3.0363587086703786e-05,3.0363587086703787,10.639913068339835,8.141111111111112
1910,387900,10319.04,24.22,43,248.92,0,1,1,948.6216666666668,19.58,19.58,948.6216666666666,5.833333333333333,5.833333333333333,9394938.0,426.05450041288196,12.868505431408751,0.024122398982851116,0.024122398982851116,0.026602320185614852,239.97767441860466,5.521140866651321,0.00011085331270946121,11.08533127094612,9.241746011452808,5.788837209302326
