region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
1589,789688,48777.12,41.06,39,923.36,0,0,0,769.6566666666668,17.26,17.26,769.6566666666668,6.333333333333333,6.333333333333333,32424589.28,1187.947394057477,13.579394476048403,0.018930186940106345,0.018930186940106345,0.06176758415982008,1250.6953846153847,6.829101606152875,4.938659318616973e-05,4.938659318616973,10.79501662943654,23.675897435897436
1595,582006,33796.18,53.08,12,483.46,0,0,0,1036.7514285714285,23.82,23.82,1036.7514285714285,5.857142857142857,5.857142857142857,30892878.48,636.7027128862095,13.274237754132654,0.01430516703367067,0.01430516703367067,0.05806843915698463,2816.3483333333334,6.183034868583086,2.0618344140782055e-05,2.0618344140782052,10.428103057332644,40.288333333333334
1598,887502,21239.43,71.71,46,431.52,0,0,0,1372.1433333333334,32.67666666666667,32.67666666666667,1372.1433333333334,3.6666666666666665,3.6666666666666665,63642768.419999994,296.1850508994562,13.696167180607684,0.02031692940912256,0.02031692940912256,0.023931698182088602,461.7267391304348,6.069628568077336,5.183086911353439e-05,5.183086911353439,9.963614638837587,9.380869565217392
1600,644057,7584.51,23.23,30,198.21,1,1,1,1225.455,37.63333333333333,37.63333333333333,1225.455,4.0,4.0,14961444.11,326.4963409384417,13.375544063142943,0.02613352741310909,0.02613352741310909,0.011776147142256043,252.817,5.294359544693693,4.6579728191759424e-05,4.657972819175942,8.933863288509334,6.607
1603,823931,21867.33,67.16,46,538.33,0,0,0,1049.7,26.953333333333333,26.953333333333333,1049.7,4.0,4.0,55335205.96,325.6005062537225,13.62184328121445,0.024618003203866225,0.024618003203866225,0.0265402442680273,475.3767391304348,6.290327628461513,5.582991779651451e-05,5.582991779651452,9.992749021169816,11.702826086956522
1608,694414,47702.0,77.31,42,960.91,0,0,0,877.7775,26.426249999999996,26.42625,877.7775,4.25,4.25,53685146.34,617.0223774414694,13.45082504347746,0.020144019118695233,0.020144019118695233,0.06869389154020512,1135.7619047619048,6.868920891195601,6.0482651559444366e-05,6.048265155944437,10.772728604718623,22.878809523809522
1610,568674,27976.09,73.09,36,417.37,0,0,0,973.907142857143,20.164285714285715,20.164285714285715,973.9071428571427,5.0,5.0,41564382.660000004,382.7622109727733,13.251064372420062,0.014918811027559606,0.014918811027559606,0.049195303460330526,777.1136111111111,6.036366208459181,6.330516253600481e-05,6.330516253600481,10.239105495781217,11.59361111111111
1611,108071,13490.76,63.2,23,319.58,0,0,0,980.2683333333333,32.56666666666667,32.56666666666667,980.2683333333333,5.0,5.0,6830087.2,213.4613924050633,11.590552950649517,0.023688806264435806,0.023688806264435806,0.12483237871399358,586.5547826086956,5.770131855197735,0.00021282305151243164,21.282305151243165,9.509760285643043,13.894782608695651
1612,107158,7955.47,77.55,37,126.74,0,0,0,1172.545,13.6925,13.692499999999999,1172.545,4.25,4.25,8310102.899999999,102.58504190844617,11.582068991774765,0.01593117691349474,0.01593117691349474,0.07424056066742567,215.0127027027027,4.849996948133443,0.00034528453311931915,34.52845331193191,8.981615021364746,3.4254054054054053
1618,531855,14045.87,52.03,16,678.9,0,0,0,908.4237499999999,16.455,16.455,908.4237499999999,4.25,4.25,27672415.650000002,269.95714011147413,13.184128054992504,0.04833449263021799,0.04833449263021799,0.026409209276964586,877.866875,6.521945728532414,3.008338738942005e-05,3.0083387389420047,9.550083681372135,42.43125
1619,972594,6232.82,51.47,3,860.93,0,0,0,1221.7483333333332,11.401666666666666,11.401666666666666,1221.7483333333332,6.833333333333333,6.833333333333333,50059413.18,121.09617252768602,13.787723036079056,0.13812848758667826,0.13812848758667826,0.0064084499801561595,2077.6066666666666,6.759174060869747,3.084534759622206e-06,0.3084534759622206,8.737584157842202,286.97666666666663
1620,677948,13361.57,57.47,2,738.28,0,2,2,589.745,32.84,32.84,589.745,7.0,7.0,38961671.56,232.49643292152427,13.426827342854335,0.055253985871420795,0.055253985871420795,0.019708841976080763,6680.785,6.605676739579785,2.9500787671030815e-06,0.29500787671030815,9.500137955156353,369.14
1622,762865,37947.03,50.02,1,213.86,0,0,0,850.355,25.785,25.785,850.355,5.0,5.0,38158507.300000004,758.6371451419432,13.544837672300554,0.005635750676666923,0.005635750676666923,0.04974278542074941,37947.03,5.369986653238397,1.3108479219783316e-06,0.13108479219783317,10.54394651889167,213.86
1623,364892,13372.27,74.92,8,461.12,0,0,0,633.12,21.028,21.028,633.12,6.4,6.4,27337708.64,178.487319807795,12.807359438902635,0.03448330014275811,0.03448330014275811,0.03664719971936902,1671.53375,6.135824597614818,2.192429540795633e-05,2.1924295407956325,9.500938438780954,57.64
1625,53599,18585.87,27.32,40,997.47,0,0,0,865.6483333333334,34.666666666666664,34.666666666666664,865.6483333333334,4.166666666666667,4.166666666666667,1464324.68,680.3027086383602,10.889304347058893,0.053668189866818185,0.053668189866818185,0.3467577753316293,464.64675,6.906224107336906,0.0007462825798988787,74.62825798988787,9.830156893580824,24.93675
1628,920498,45092.56,67.08,4,939.36,0,0,0,1395.7,25.59,25.59,1395.7,5.0,5.0,61747005.839999996,672.2206320810972,13.732671193288574,0.020831817931827337,0.020831817931827337,0.04898713522462841,11273.14,6.8462627806698215,4.345473863061082e-06,0.43454738630610823,10.716472545141684,234.84
1632,468971,20565.12,27.01,27,692.16,1,2,2,1252.91,48.74,48.74,1252.91,7.0,7.0,12666906.71,761.3891151425397,13.058298344153673,0.03365698814303053,0.03365698814303053,0.04385158144106992,761.671111111111,6.541260852772044,5.7572856317341583e-05,5.757285631734159,9.93135171580432,25.635555555555555
1636,941068,33868.67,79.27,45,378.7,0,1,1,1630.51,23.93,23.93,1630.51,6.0,6.0,74598460.36,427.2570960010092,13.75477174212795,0.011181425193253824,0.011181425193253824,0.035989609677515334,752.637111111111,5.939381467237757,4.781801102577072e-05,4.781801102577072,10.430245677252215,8.415555555555555
1642,664602,17391.9,79.76,44,194.21,0,0,0,1182.1299999999999,6.45,6.45,1182.1299999999999,5.6,5.6,53008655.52,218.05290872617854,13.406945148885823,0.011166692540780478,0.011166692540780478,0.026168895068025676,395.2704545454546,5.274075902175002,6.620503699958773e-05,6.620503699958772,9.763759859574451,4.4138636363636365
1643,238112,38483.3,20.98,38,281.58,0,0,0,1233.95,17.88,17.88,1233.95,3.6666666666666665,3.6666666666666665,4995589.76,1834.2850333651097,12.38050062989251,0.007316940075305391,0.007316940075305391,0.16161848205886306,1012.7184210526317,5.643961696337661,0.00015958876495094745,15.958876495094746,10.557979659938322,7.409999999999999
1648,948157,18098.33,42.61,25,793.78,1,0,0,988.966,25.71,25.71,988.966,5.2,5.2,40400969.769999996,424.74372213095523,13.76227643401648,0.043859295305146935,0.043859295305146935,0.01908790421839421,723.9332,6.678065346797894,2.6366941339883583e-05,2.6366941339883585,9.803574947803853,31.751199999999997
1660,127760,24402.85,48.52,3,554.06,1,1,1,997.0562499999999,17.6425,17.6425,997.05625,5.5,5.5,6198915.2,502.9441467436108,11.757916610034217,0.022704725062851264,0.022704725062851264,0.19100540075140887,8134.283333333333,6.3190762160112826,2.34815278647464e-05,2.34815278647464,10.102455207739009,184.68666666666664
1664,497836,19381.96,82.84,28,484.6,0,0,0,1025.6950000000002,40.41,40.41,1025.6950000000002,4.5,4.5,41240734.24,233.96861419604053,13.118027993192483,0.025002631312829045,0.025002631312829045,0.0389324195116464,692.2128571428572,6.185385239745289,5.6243421528374804e-05,5.624342152837481,9.872098015521857,17.307142857142857
1669,366346,17071.47,50.52,17,930.56,1,3,3,968.09,20.31,20.31,968.09,5.0,5.0,18507799.92,337.9150831353919,12.811336250664175,0.05450965851212578,0.05450965851212578,0.046599307758239485,1004.2041176470589,6.836860600205589,4.640421896240166e-05,4.640421896240166,9.745163928073687,54.73882352941176
1672,879610,25457.0,47.82,23,582.94,0,0,0,1079.09,44.1,44.1,1079.09,5.0,5.0,42062950.2,532.3504809703053,13.68723504326895,0.022899006167262443,0.022899006167262443,0.028941235320198724,1106.8260869565217,6.369798237824113,2.614795193324314e-05,2.6147951933243143,10.144746033275508,25.34521739130435
1673,229670,15152.14,36.94,26,446.81,0,0,0,1137.31,19.94,19.94,1137.31,4.0,4.0,8484009.799999999,410.182458040065,12.344403129074218,0.029488243904821368,0.029488243904821368,0.06597352723472809,582.7746153846153,6.104369035313258,0.00011320590412330736,11.320590412330736,9.625897055087503,17.185
1681,163751,43497.52,49.51,41,968.5,1,1,1,1131.9866666666667,21.781666666666666,21.781666666666666,1131.9866666666667,5.666666666666667,5.666666666666667,8107312.01,878.5602908503332,12.00610836716337,0.02226563721333998,0.02226563721333998,0.2656320877429756,1060.9151219512194,6.876780474682707,0.00025038015035022687,25.03801503502269,10.680459203957305,23.621951219512194
1683,223360,6691.7,69.4,12,530.42,1,0,0,1300.28,25.32,25.32,1300.28,4.4,4.4,15501184.000000002,96.4221902017291,12.316544575623487,0.07926535857853759,0.07926535857853759,0.02995925859598854,557.6416666666667,6.275552669049547,5.372492836676218e-05,5.3724928366762175,8.808623231454495,44.20166666666666
1688,955428,20290.32,65.81,23,389.41,0,0,0,1122.7250000000001,25.2975,25.2975,1122.725,5.25,5.25,62876716.68,308.31666919920985,13.769915733255853,0.019191910231085563,0.019191910231085563,0.02123689069192027,882.1878260869565,5.967197468964984,2.4072980904892887e-05,2.4072980904892884,9.917899204011414,16.930869565217392
1689,465957,12452.39,83.65,36,253.0,0,0,0,1091.366,31.940000000000005,31.939999999999998,1091.366,5.0,5.0,38977303.050000004,148.86300059772861,13.051850780290577,0.020317384855437392,0.020317384855437392,0.026724332932008748,345.8997222222222,5.537334267018537,7.7260348057868e-05,7.7260348057868,9.429667851340865,7.027777777777778
1691,99927,23181.26,60.4,39,986.24,0,0,0,771.35,34.540000000000006,34.54,771.35,3.8,3.8,6035590.8,383.7956953642384,11.512205205645746,0.04254471068440629,0.04254471068440629,0.23198194682117945,594.391282051282,6.894913170968839,0.00039028490798282745,39.028490798282746,10.05109947262093,25.288205128205128
1693,625272,24152.25,77.44,50,432.14,0,0,0,950.1939999999998,13.469999999999999,13.469999999999999,950.1940000000001,3.2,3.2,48421063.68,311.88339359504135,13.345943633349188,0.017892328872051257,0.017892328872051257,0.03862678962115687,483.045,6.071061001379125,7.996519914533195e-05,7.996519914533195,10.092132822442741,8.6428
1704,298486,13044.81,68.24,47,385.45,1,0,0,1218.81,13.43,13.43,1218.8100000000002,6.0,6.0,20368684.639999997,191.16075615474796,12.606481659777641,0.029548149800572028,0.029548149800572028,0.043703255764089434,277.5491489361702,5.95700249355288,0.00015746132146901362,15.746132146901362,9.476145632497339,8.201063829787234
1705,111874,24302.23,20.53,30,526.05,0,0,0,1110.699,24.683999999999997,24.684,1110.699,4.2,4.2,2296773.22,1183.7423283000487,11.625137455577157,0.021646161689688557,0.021646161689688557,0.21722857857947334,810.0743333333334,6.267295420701198,0.0002681588215313656,26.815882153136563,10.098323394665398,17.535
1708,590343,15832.77,31.75,40,124.07,0,0,0,1111.4975,19.247500000000002,19.247500000000002,1111.4975,6.125,6.125,18743390.25,498.6699212598425,13.288460696821254,0.007836278806551222,0.007836278806551222,0.02681961164949868,395.81925,4.828873580560815,6.775721910821337e-05,6.7757219108213365,9.669837121774309,3.10175
1710,510029,14163.23,89.5,21,420.56,0,0,0,1360.2266666666667,27.286666666666665,27.286666666666665,1360.2266666666667,3.0,3.0,45647595.5,158.24837988826815,13.142224826499884,0.029693791599797504,0.029693791599797504,0.027769460167951232,674.4395238095237,6.043962116065736,4.1174129314215466e-05,4.117412931421547,9.558404448579818,20.026666666666667
1711,580143,35075.48,73.41,46,119.97,0,0,0,848.832,17.468,17.468,848.832,4.8,4.8,42588297.629999995,477.80247922626353,13.27103162756932,0.003420338082329878,0.003420338082329878,0.06046005898545704,762.5104347826087,4.795542580971757,7.929079554523626e-05,7.929079554523626,10.465257589837822,2.6080434782608695
1712,201291,37268.96,53.0,37,265.19,1,0,0,1515.77,47.02,47.02,1515.77,6.0,6.0,10668423.0,703.1879245283019,12.212511869159075,0.007115572852046314,0.007115572852046314,0.18514965895146826,1007.2691891891892,5.584210339515356,0.00018381348396103155,18.381348396103153,10.525916087603152,7.1672972972972975
1713,436396,18217.31,40.62,43,438.15,0,1,1,963.4350000000002,20.42375,20.42375,963.435,5.875,5.875,17726405.52,448.4812900049237,12.986307658490293,0.024051300658549477,0.024051300658549477,0.041744906002804796,423.6583720930233,6.084841040363126,9.853435870172962e-05,9.853435870172962,9.810127519958005,10.18953488372093
1714,487107,14389.47,82.38,35,722.5,0,1,1,1084.952857142857,35.152857142857144,35.152857142857144,1084.952857142857,4.0,4.0,40127874.66,174.67188638018936,13.09624114339206,0.05021032741303189,0.05021032741303189,0.029540675867930452,411.12771428571426,6.5841005460715385,7.185279620288767e-05,7.1852796202887665,9.5742519680704,20.642857142857142
1716,272648,4795.07,26.25,4,592.35,0,0,0,786.1039999999999,19.232000000000003,19.232,786.104,4.4,4.4,7157010.0,182.66933333333333,12.51594053264163,0.12353312881772321,0.12353312881772321,0.017587035298260025,1198.7675,6.385784444111148,1.4670931017282357e-05,1.4670931017282356,8.475343585751126,148.0875
1731,291784,39100.94,89.35,41,926.36,0,1,1,659.4,35.97,35.97,659.4,8.0,8.0,26070900.4,437.61544487968666,12.58377250867757,0.02369150204573087,0.02369150204573087,0.13400645683108053,953.6814634146342,6.832341839692263,0.00014051490143393743,14.051490143393742,10.573901786605195,22.594146341463414
1735,464250,31604.37,22.51,37,916.21,0,0,0,928.955,28.252499999999998,28.2525,928.955,5.375,5.375,10450267.5,1404.014660151044,13.04818063322448,0.028989978284648613,0.028989978284648613,0.0680761873990307,854.1721621621622,6.821336453671807,7.969843834141088e-05,7.969843834141088,10.361050681152905,24.762432432432433
1736,340773,23260.19,49.69,9,993.32,0,1,1,1111.525,27.7025,27.7025,1111.525,4.625,4.625,16933010.37,468.1060575568525,12.738974779947172,0.0427047242520375,0.0427047242520375,0.06825713891652214,2584.4655555555555,6.902059086437256,2.641054308880105e-05,2.641054308880105,10.054498594568958,110.36888888888889
1737,905186,32178.33,39.37,21,121.21,0,1,1,1238.7312499999998,34.38375,34.38375,1238.73125,5.625,5.625,35637172.82,817.3312166624335,13.715896831171314,0.0037668207144373246,0.0037668207144373246,0.035548859571403,1532.3014285714287,4.805740876449909,2.3199651784274172e-05,2.319965178427417,10.37904852361243,5.771904761904762
1739,820283,37784.45,67.51,12,874.69,0,0,0,954.6133333333333,26.429999999999996,26.43,954.6133333333333,5.333333333333333,5.333333333333333,55377305.330000006,559.6867130795437,13.61740590074149,0.023149470218568752,0.023149470218568752,0.0460627003119655,3148.7041666666664,6.7750121470270965,1.4629097518783152e-05,1.4629097518783152,10.539652921308123,72.89083333333333
1740,467151,30821.74,23.96,47,254.25,0,0,0,1243.012,18.392000000000003,18.392000000000003,1243.012,4.8,4.8,11192937.96,1286.3831385642738,13.05440996549204,0.008249047587838973,0.008249047587838973,0.06597810986169354,655.7817021276596,5.5422434570447745,0.00010060986704513102,10.060986704513102,10.335975564126683,5.409574468085107
1741,822782,45539.6,42.16,32,354.05,0,0,0,1781.54,21.3,21.3,1781.54,8.0,8.0,34688489.12,1080.1612903225807,13.62044777539047,0.007774552257815177,0.007774552257815177,0.055348318266563924,1423.1125,5.8722586246281026,3.889244052495072e-05,3.8892440524950715,10.726337556092112,11.0640625
1747,262788,8978.91,47.68,27,382.77,1,1,1,611.5125,18.855,18.855,611.5125,7.0,7.0,12529731.84,188.31606543624162,12.479106707791148,0.04262989605642556,0.04262989605642556,0.03416788437828211,332.5522222222222,5.950043414807193,0.00010274441755331293,10.274441755331294,9.102633773082669,14.176666666666666
1752,751101,34982.99,49.83,32,152.73,0,0,0,1025.75,26.67,26.67,1025.75,7.0,7.0,37427362.83,702.0467589805338,13.52929674043184,0.004365836082050162,0.004365836082050162,0.04657561366580526,1093.2184375,5.035197816924508,4.2604123812909314e-05,4.260412381290932,10.462617222335274,4.7728125
1758,998718,73615.6,68.32,48,213.12,0,0,0,455.3759999999999,27.948,27.948,455.37600000000003,6.8,6.8,68232413.75999999,1077.5117096018737,13.81422873678241,0.002895038551611343,0.002895038551611343,0.07371009634351239,1533.6583333333335,5.36653660552518,4.8061614990417715e-05,4.806161499041772,11.206612238779098,4.44
1760,797862,47884.46,42.91,35,811.43,0,1,1,894.0240000000001,12.448,12.447999999999999,894.024,4.8,4.8,34236258.419999994,1115.9277557678863,13.58969218249539,0.016945581092488043,0.016945581092488043,0.060015967673607715,1368.1274285714285,6.700029756646283,4.3867235186034674e-05,4.386723518603468,10.776546304874278,23.183714285714284
1766,907522,12951.14,84.1,20,552.35,1,0,0,1551.6750000000002,25.169999999999998,25.169999999999998,1551.6750000000002,5.0,5.0,76322600.19999999,153.99690844233055,13.718474189152598,0.04264875524471205,0.04264875524471205,0.014270882689345272,647.557,6.315990712710795,2.203803323776173e-05,2.2038033237761727,9.468939094141223,27.6175
1770,189093,32061.71,73.37,32,403.92,0,0,0,900.8633333333333,19.50833333333333,19.508333333333333,900.8633333333333,6.5,6.5,13873753.41,436.98664304211525,12.14999952489938,0.012598205148758443,0.012598205148758443,0.16955524530257599,1001.9284375,6.003689516730551,0.00016922889794968612,16.922889794968615,10.375417762233353,12.6225
1771,193285,43572.2,41.58,14,260.18,1,1,1,1052.752,23.362000000000002,23.362000000000002,1052.752,6.8,6.8,8036790.3,1047.912457912458,12.17192623629312,0.0059712385420061425,0.0059712385420061425,0.22542980572729387,3112.2999999999997,5.5652098247922615,7.243190107871796e-05,7.243190107871795,10.682174611295538,18.584285714285716
1778,714895,37328.97,69.46,30,501.11,0,0,0,1156.98625,39.50875,39.50875,1156.98625,4.625,4.625,49656606.699999996,537.4167866397928,13.479892356551153,0.013424158234207909,0.013424158234207909,0.05221601773687045,1244.299,6.218819219193656,4.19642045335329e-05,4.19642045335329,10.527524979778708,16.703666666666667
1784,438916,27468.2,23.65,38,888.52,0,0,0,700.42,18.502499999999998,18.502499999999998,700.42,6.25,6.25,10380363.399999999,1161.446088794926,12.992065608122843,0.03234722333461967,0.03234722333461967,0.06258190633287462,722.8473684210527,6.790681991394994,8.657693043771473e-05,8.657693043771474,10.220784250914,23.382105263157893
1788,277196,13903.95,79.39,39,441.85,0,0,0,1425.6483333333333,30.081666666666667,30.081666666666667,1425.6483333333333,5.333333333333333,5.333333333333333,22006590.44,175.13477767980854,12.532483723728499,0.0317787391352817,0.0317787391352817,0.05015927358259138,356.51153846153846,6.093231112255592,0.00014069467091877227,14.069467091877227,9.53992825141125,11.32948717948718
1796,530766,27130.24,78.1,46,265.76,0,0,0,714.996,23.62,23.619999999999997,714.996,6.0,6.0,41452824.599999994,347.3782330345711,13.182078409198569,0.009795711353825103,0.009795711353825103,0.05111525606387749,589.7878260869566,5.586349377764106,8.666719420610966e-05,8.666719420610965,10.208404251909464,5.777391304347826
1797,589198,26632.47,60.69,2,853.36,0,0,0,1040.9099999999999,24.349999999999998,24.349999999999998,1040.91,4.428571428571429,4.428571428571429,35758426.62,438.82797825012364,13.286519266352608,0.03204208997513186,0.03204208997513186,0.04520122267896361,13316.235,6.750352650630604,3.3944446518827285e-06,0.33944446518827287,10.189886427041463,426.68
1798,399920,30693.78,70.87,1,666.86,1,1,0,1224.1128571428574,17.681428571428572,17.681428571428572,1224.1128571428574,4.285714285714286,4.285714285714286,28342330.400000002,433.099760124171,12.899022306584426,0.021726225965000075,0.021726225965000075,0.076749799959992,30693.78,6.504078570733189,2.500500100020004e-06,0.2500500100020004,10.331815307184756,666.86
1800,336615,82642.05,73.86,23,793.66,0,0,0,977.7036363636363,27.33,27.33,977.7036363636363,4.545454545454546,4.545454545454546,24862383.9,1118.9012997562957,12.726698093774312,0.009603585583852287,0.009603585583852287,0.24550911278463527,3593.1326086956524,6.677914350220195,6.832731755863524e-05,6.832731755863524,11.322273909875005,34.50695652173913
1801,958409,31505.01,87.74,1,581.42,1,1,1,1128.388,32.766,32.766,1128.3880000000001,5.4,5.4,84090805.66,359.07237291999087,13.773030940345649,0.018454842579005686,0.018454842579005686,0.03287219756909628,31505.01,6.36719183695219,1.0433958779602446e-06,0.10433958779602445,10.35790185978604,581.42
1803,815509,12521.53,67.46,45,611.99,0,0,0,1076.3139999999999,14.418000000000001,14.418000000000001,1076.3139999999999,5.2,5.2,55014237.13999999,185.6141417136081,13.61156896338372,0.04887501766956594,0.04887501766956594,0.015354251148669115,278.2562222222222,6.418348622589447,5.518026165253847e-05,5.518026165253848,9.435204841660575,13.599777777777778
1804,742626,25596.66,74.91,15,519.64,0,0,0,1156.64,19.486666666666668,19.486666666666668,1156.64,3.6666666666666665,3.6666666666666665,55630113.66,341.6988386063276,13.517949178803718,0.02030108615733459,0.02030108615733459,0.03446776708598945,1706.444,6.255058824030673,2.0198592562070276e-05,2.0198592562070274,10.150217153205865,34.64266666666666
1805,383795,13864.0,24.21,4,334.4,0,1,1,1149.8319999999999,26.633,26.633,1149.8319999999999,4.6,4.6,9291676.950000001,572.6559273027674,12.857866440406585,0.0241200230813618,0.0241200230813618,0.03612345132166912,3466.0,5.815323849389109,1.0422230617907998e-05,1.0422230617907997,9.537050831395442,83.6
1806,159785,30046.9,35.01,1,694.61,1,1,1,1346.77,37.707499999999996,37.707499999999996,1346.77,3.75,3.75,5594072.85,858.2376463867467,11.981590698964483,0.023117526267268835,0.023117526267268835,0.1880458115592828,30046.9,6.544789158454999,6.2584097380855525e-06,0.6258409738085553,10.31051477324418,694.61
1809,67032,34090.71,76.62,16,192.65,0,0,0,1800.17,38.94,38.94,1800.17,4.0,4.0,5135991.84,444.9322631166797,11.112940314429848,0.005651099669088735,0.005651099669088735,0.5085736663086287,2130.669375,5.266052405960761,0.00023869196801527628,23.86919680152763,10.436780192137125,12.040625
1811,259622,26303.33,45.02,15,833.05,0,0,0,920.6800000000001,17.93285714285714,17.93285714285714,920.6800000000001,5.285714285714286,5.285714285714286,11688182.440000001,584.2587738782763,12.46698585773035,0.03167089490190025,0.03167089490190025,0.10131394874086172,1753.5553333333335,6.726293352600065,5.777630555191779e-05,5.777630555191779,10.177450826120312,55.53666666666666
1812,565782,9867.51,21.13,40,169.92,0,0,0,941.8250000000002,26.575,26.575,941.8250000000002,5.5,5.5,11954973.66,466.9905347846664,13.245965891445582,0.01722014976422623,0.01722014976422623,0.01744048060913921,246.68775,5.141195610775824,7.069860829789565e-05,7.069860829789565,9.197002820964409,4.247999999999999
1814,333470,18364.31,77.54,17,670.38,0,0,0,833.3359999999999,24.398,24.398,833.336,4.8,4.8,25857263.8,236.8366004642765,12.71731118403514,0.036504502483349494,0.036504502483349494,0.055070351156026036,1080.2535294117647,6.50933529560061,5.097909856958647e-05,5.097909856958647,9.818164386080477,39.43411764705883
1817,899583,14770.14,49.29,36,660.3,0,0,0,1089.5720000000001,14.644,14.644,1089.5720000000001,5.0,5.0,44340446.07,299.6579427875837,13.709687713226606,0.044705060344722526,0.044705060344722526,0.016418874078322956,410.28166666666664,6.494207594680617,4.001854192442498e-05,4.001854192442498,9.60036285415349,18.341666666666665
1819,65303,21677.33,70.79,7,118.53,0,0,0,996.8340000000001,16.509999999999998,16.51,996.8340000000001,4.6,4.6,4622799.37,306.22022884588216,11.086808569131192,0.00546792432462854,0.00546792432462854,0.33194998698375267,3096.761428571429,4.7835673858898895,0.00010719262514738985,10.719262514738986,9.984022292987836,16.93285714285714
1822,699105,15448.41,60.04,40,750.53,0,0,0,614.73875,30.15625,30.15625,614.73875,5.125,5.125,41974264.2,257.30196535642904,13.457557654926415,0.04858299333070523,0.04858299333070523,0.022097410260261335,386.21025,6.622111128555922,5.721601190093047e-05,5.721601190093048,9.645261364408665,18.76325
1824,626775,11631.0,34.94,50,749.24,0,0,0,994.42,39.88,39.88,994.42,4.0,4.0,21899518.5,332.88494562106473,13.348344499005343,0.06441750494368498,0.06441750494368498,0.018556898408519804,232.62,6.620393155341276,7.977344342068526e-05,7.977344342068525,9.36142922633904,14.9848
1825,386332,17046.1,47.5,2,404.2,0,0,0,1119.904,34.757999999999996,34.757999999999996,1119.904,5.0,5.0,18350770.0,358.86526315789473,12.864454970840637,0.023712168765876066,0.023712168765876066,0.0441229305364298,8523.05,6.004380772374528,5.176894484536616e-06,0.5176894484536616,9.743676717543975,202.1
1827,267982,11591.85,75.17,20,528.89,1,1,1,1252.216,15.282,15.282,1252.216,4.6,4.6,20144206.94,154.2084608221365,12.498678824645225,0.04562602173078499,0.04562602173078499,0.04325607690068736,579.5925,6.272669437835462,7.463187826048018e-05,7.463187826048018,9.358057543958203,26.444499999999998
1831,763986,16215.76,46.39,4,714.15,0,0,0,1313.919,26.0,26.0,1313.919,4.6,4.6,35441310.54,349.55292088812246,13.546306052297082,0.04404048900575736,0.04404048900575736,0.021225205697486604,4053.94,6.572492310900909,5.2356980363514515e-06,0.5235698036351452,9.693738887824976,178.5375
1836,922189,12913.74,69.72,6,559.84,0,0,0,670.2,36.93,36.93,670.2,6.666666666666667,6.666666666666667,64295017.08,185.22289156626505,13.734506555061163,0.04335227439920581,0.04335227439920581,0.014003355060622063,2152.29,6.329435659852931,6.50625847846808e-06,0.650625847846808,9.46604713979495,93.30666666666667
1837,325366,23418.95,80.61,47,524.21,0,0,0,1188.2875,18.6275,18.6275,1188.2875,7.0,7.0,26227753.26,290.5216474382831,12.692709054979618,0.022384009530743265,0.022384009530743265,0.07197725023511983,498.27553191489363,6.263798182612951,0.00014445270864196013,14.445270864196013,10.061300802670996,11.153404255319149
1839,562503,9646.95,86.41,15,575.83,0,0,0,849.3799999999999,15.470000000000002,15.469999999999999,849.3799999999999,4.2,4.2,48605884.23,111.64159240828609,13.240153524146539,0.05969036845842468,0.05969036845842468,0.01715004186644338,643.13,6.35754759571391,2.666652444520296e-05,2.6666524445202957,9.17439708219869,38.38866666666667
1843,179590,20066.45,46.41,42,112.07,0,0,0,1265.365,25.765,25.765,1265.365,5.0,5.0,8334771.899999999,432.37341090282274,12.098437322236046,0.005584944023481981,0.005584944023481981,0.11173478478757169,477.77261904761906,4.728007095947154,0.00023386602817528817,23.386602817528814,9.906804545228319,2.668333333333333
1844,108065,12824.94,39.52,1,135.0,0,0,0,716.0914285714285,25.792857142857144,25.79285714285714,716.0914285714287,6.142857142857143,6.142857142857143,4270728.800000001,324.51771255060726,11.590497430565112,0.010526365035625897,0.010526365035625897,0.11867801785962152,12824.94,4.912654885736052,9.253689908851154e-06,0.9253689908851155,9.459146991665454,135.0
1845,546258,20139.47,63.21,14,123.76,0,0,0,926.54,34.513333333333335,34.51333333333333,926.54,7.0,7.0,34528968.18,318.6120866951432,13.21084850122875,0.0061451468186600735,0.0061451468186600735,0.03686805502161982,1438.5335714285716,4.826391891739602,2.5628915274467375e-05,2.5628915274467374,9.910436850136813,8.84
1853,318169,13909.3,68.2,15,372.16,0,0,0,1453.72,28.05,28.05,1453.72,3.0,3.0,21699125.8,203.94868035190615,12.670341110114316,0.026756199089817606,0.026756199089817606,0.04371670401579035,927.2866666666666,5.9220072820927605,4.714475640304366e-05,4.714475640304366,9.54031296014295,24.81066666666667
1857,286388,57288.66,58.87,50,977.33,1,1,1,1208.6100000000001,30.95,30.95,1208.6100000000001,4.0,4.0,16859661.56,973.138440631901,12.565106305509799,0.017059746204571725,0.017059746204571725,0.20003861893654765,1145.7732,6.885847036433257,0.0001745883207396958,17.458832073969578,10.95585797735774,19.5466
