subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,0,314,4,5753.4707020000005,0.5092193308550186,287.67353510000004,73.0,20,73,16.09724047306176,4.5,414.89739387570097,1,Young Adult
2774,1745,2025-02-04,Standard,,2025-08-13,,0,190,4,2602.649392,0.8848837209302325,289.18326577777776,,9,0,27.496714848883048,3.75,198.68715378625228,0,Young Adult
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,707,2,4208.040977,0.8653511705685619,280.5360651333333,243.0,15,243,4.664914586070959,8.5,364.6233504821691,0,Young Adult
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,707,5,3691.2624170000004,0.24474371859296484,263.6616012142857,434.0,14,434,30.091984231274637,3.2,279.3467067665268,0,Young Adult
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,406,2,2322.4507670000003,0.5979285714285714,290.30634587500003,338.0,8,338,30.190538764783177,5.5,241.1142608303136,1,Young Adult
731,2939,2024-07-26,Premium,,2024-08-31,,0,36,3,824.5063130000001,0.2621877691645134,206.12657825000002,,4,0,14.98028909329829,3.3333333333333335,469.20683795904415,0,Young Adult
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,688,6,4050.412491,0.5674122807017544,270.0274994,388.0,15,388,5.847568988173456,5.666666666666667,90.26117730289214,1,Youth
2777,2859,2024-10-02,Basic,,2026-03-12,,0,526,4,2551.542742,0.4780150753768844,318.94284275,,8,0,17.83837056504599,6.25,224.72365073945525,0,Senior
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,506,4,4779.629586999999,0.8166829268292684,318.64197246666663,139.0,15,139,16.78712220762155,5.5,337.1213125767271,1,Adult
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,727,4,2318.897553,1.2867149758454106,231.8897553,180.0,10,180,14.35611038107753,8.75,414.9514922533536,0,Young Adult
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,127,4,2126.4966719999998,0.47990990990990995,265.81208399999997,25.0,8,25,21.02496714848883,5.25,134.84714261523192,1,Youth
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,842,5,2783.3146829999996,0.8339726027397261,231.94289024999998,455.0,12,455,26.281208935611037,6.0,632.7850784380747,1,Young Adult
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,204,1,1817.532394,1.0832740213523133,181.7532394,97.0,10,97,34.23127463863337,10.0,242.94477581674397,0,Senior
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,660,3,1119.608966,0.20951819075712885,124.40099622222222,140.0,9,140,1.7411300919842312,2.3333333333333335,167.18515632180103,1,Youth
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,542,6,3108.043048,0.4743896103896104,259.0035873333333,313.0,12,313,18.626806833114323,6.0,93.70140487191863,0,Young Adult
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,19,5,4471.387430999999,0.5122588996763755,263.0227900588235,2.0,17,2,21.38633377135348,5.2,287.10059680802465,1,Adult
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,441,3,4938.797856,0.4878205128205128,329.2531904,151.0,15,151,14.224704336399475,5.0,338.5692325853314,0,Senior
749,15,2025-03-16,Premium,,2025-08-10,,0,147,2,4602.2159679999995,0.5419584569732938,306.81439786666664,,15,0,24.802890932982915,6.0,411.4832969959397,0,Adult
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,104,0,4605.336548,0.0,287.83353425,15.0,16,15,18.95532194480946,0.0,327.04667385363905,0,Senior
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,22,2,1779.6101569999998,0.7845360824742268,254.2300224285714,1.0,7,1,5.256241787122208,5.0,443.3662040511719,1,Senior
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,531,5,2316.061136,0.4710952380952381,193.00509466666665,248.0,12,248,11.498028909329829,5.2,231.08716418615302,1,Senior
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,1,100,5,4093.980152,0.4348571428571429,272.93201013333334,31.0,15,31,16.68856767411301,5.2,244.3392402650808,1,Adult
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,385,5,2520.2276359999996,0.5451940298507463,229.11160327272725,233.0,11,233,7.194480946123521,6.0,125.71166011926076,1,Young Adult
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,605,7,4474.08076,0.5758918918918919,279.6300475,148.0,16,148,11.070959264126149,7.0,156.67128905379886,0,Senior
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,110,2,2676.726009,0.5340350877192983,334.590751125,38.0,8,38,20.532194480946124,6.0,279.78358542560863,1,Senior
761,2815,2023-12-17,Standard,,2024-12-15,,0,364,3,4150.563822,0.6447714604236343,230.586879,,18,0,26.412614980289092,6.333333333333333,280.1894031446603,0,Adult
762,1499,2024-02-26,Basic,,2025-10-29,,0,611,2,1444.7857900000001,0.28794594594594597,240.7976316666667,,6,0,30.584756898817343,3.5,272.96780099145354,0,Senior
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,643,4,2473.5019249999996,0.4983879093198993,224.86381136363633,540.0,11,540,28.350854139290405,6.5,117.43997328807417,1,Young Adult
764,1504,2023-10-16,Premium,,2024-05-05,,0,202,4,3348.4064310000003,0.5562126245847177,334.8406431,,10,0,21.879106438896187,5.5,380.10618669726233,0,Adult
765,2174,2023-12-16,Basic,,2026-01-18,,0,764,1,2707.4572430000003,1.7905882352941176,300.8285825555556,,9,0,9.395532194480946,9.0,67.1711438731666,0,Adult
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,11,4,3458.170387,0.5027627627627628,247.0121705,8.0,14,8,23.98160315374507,5.5,302.5802325800785,1,Young Adult
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,34,6,2410.3852349999997,0.3074747474747475,267.8205816666666,29.0,9,29,15.473061760840999,4.0,334.9257157227816,1,Young Adult
768,1106,2023-06-04,Standard,,2024-11-25,,0,540,7,1759.026077,0.6374127501163332,219.878259625,,8,0,15.900131406044677,6.428571428571429,129.70359165403096,0,Adult
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,0,517,3,2533.74969,0.39902621722846443,253.37496900000002,96.0,10,96,13.534822601839684,4.666666666666667,470.53977143259164,1,Young Adult
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,553,3,1968.7773929999998,0.28692373607540705,281.25391328571425,247.0,7,247,16.4257555847569,3.6666666666666665,500.7788099891089,0,Adult
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,637,4,2329.2617020000002,0.5058006042296073,232.92617020000003,189.0,10,189,18.101182654402102,5.5,643.5386795364911,1,Youth
2818,601,2024-07-19,Basic,,2025-01-29,,1,194,2,4465.442687,0.8797687861271677,248.08014927777776,,18,0,23.226018396846253,10.0,564.1604151216823,0,Adult
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,562,4,2944.587052,0.6956509695290859,294.4587052,436.0,10,436,11.826544021024967,8.25,339.6333619414421,1,Adult
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,838,6,4091.528134,0.47293785310734465,272.76854226666666,68.0,15,68,29.5335085413929,5.5,425.9728744174878,0,Adult
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,165,3,5265.217327000001,0.26527233115468407,263.2608663500001,63.0,20,63,7.194480946123521,2.6666666666666665,100.78976175943893,0,Senior
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,5,2,3107.8336369999997,1.1170642201834864,221.9881169285714,3.0,14,3,3.8107752956636003,8.0,331.9186676271887,1,Adult
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,111,2,3320.739935,0.39430051813471506,415.092491875,103.0,8,103,15.505913272010512,5.0,196.0334180761433,1,Youth
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,486,8,2484.573199,0.37009118541033437,276.06368877777777,259.0,9,259,11.136662286465176,4.0,364.6115157181167,1,Adult
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,285,7,2737.302635,0.33701428571428577,304.1447372222222,80.0,9,80,14.750328515111695,4.428571428571429,222.50919288652204,1,Youth
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,537,3,1825.378588,0.8098278560250393,260.7683697142857,117.0,7,117,6.636005256241787,5.666666666666667,526.7701759630809,0,Adult
782,1171,2024-05-01,Standard,,2025-07-29,,0,454,4,2332.0594260000003,0.793680981595092,194.3382855,,12,0,6.241787122207621,4.25,728.1375341761981,0,Young Adult
2828,1604,2023-10-16,Basic,,2025-02-19,,0,492,3,3590.2236510000002,0.5033594429939078,239.34824340000003,,15,0,14.45466491458607,6.333333333333333,100.19710050648317,0,Young Adult
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,67,2,2493.589775,0.3122051282051282,311.698721875,21.0,8,21,3.055190538764783,4.0,342.21827846563093,0,Adult
2830,1163,2024-11-19,Standard,,2025-06-03,,0,196,3,3759.928602,0.5546409431939979,234.995537625,,16,0,33.40998685939553,5.666666666666667,494.46470845512084,0,Adult
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,366,1,4020.1970700000006,0.9168674698795181,268.013138,356.0,15,356,29.993429697766096,10.0,479.7115580207116,1,Youth
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,414,1,1785.445115,0.6363763066202092,198.38279055555554,119.0,9,119,22.864651773981603,6.0,141.52941352106475,1,Adult
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,736,2,2455.0741,0.27423423423423426,306.8842625,655.0,8,655,10.446780551905388,3.0,445.36985665727974,1,Adult
789,2594,2024-07-29,Standard,,2025-03-25,,1,239,2,3736.6651530000004,0.2594318181818182,311.38876275,,12,0,29.829172141918527,3.0,310.7209108816821,0,Young Adult
2836,908,2024-11-05,Premium,,2025-11-28,,1,388,4,1625.9188450000001,0.4985862068965517,147.8108040909091,,11,0,4.270696452036794,4.75,382.02214207068863,0,Adult
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,101,4,3502.236559,0.7709477124183006,318.3851417272727,1.0,11,1,11.892247043363994,7.75,444.81347097947423,0,Adult
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,470,4,2427.611899,0.21354591836734696,269.73465544444446,262.0,9,262,31.734559789750328,2.75,476.18649442119903,1,Young Adult
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,853,7,3400.0204369999997,0.6764444444444445,261.5400336153846,528.0,13,528,31.537450722733244,8.0,81.2877466830356,1,Adult
2844,2865,2023-05-29,Premium,,2025-09-13,,0,838,2,3476.990436,0.6703108808290156,248.3564597142857,,14,0,30.519053876478317,8.5,573.7076465170927,0,Young Adult
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,171,1,2247.865492,5.758918918918919,204.35140836363635,26.0,11,26,27.233902759526938,7.0,466.3094850339026,1,Young Adult
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,250,3,2245.085353,1.2585012919896639,320.726479,180.0,7,180,30.28909329829172,5.333333333333333,223.7264607017371,1,Youth
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,246,3,2963.7169389999995,0.5735072463768116,269.4288126363636,216.0,11,216,2.3324572930354797,4.333333333333333,470.4767792265873,1,Adult
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,383,2,2199.025589,0.2007915567282322,274.878198625,128.0,8,128,19.678055190538764,2.5,273.3465235724458,1,Young Adult
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,907,3,3361.5849660000003,0.3074747474747475,224.10566440000002,75.0,15,75,10.74244415243101,3.6666666666666665,126.72593562521304,1,Adult
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,1,59,2,4344.358269,0.2113888888888889,289.6238846,44.0,15,44,14.224704336399475,2.5,197.704688890151,1,Young Adult
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,1,469,2,2806.1896220000003,0.6598265895953758,255.10814745454547,228.0,11,228,5.059132720105125,7.5,578.7388661363954,0,Young Adult
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,0,362,1,2395.659259,0.7891851851851852,239.5659259,198.0,10,198,18.396846254927727,7.0,240.11762016611561,1,Youth
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,255,2,1737.124991,0.49096774193548387,217.140623875,104.0,8,104,34.82260183968462,3.5,296.83068441906954,1,Senior
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,765,2,3349.698297,0.7364516129032258,279.14152475,745.0,12,745,15.341655716162943,9.0,473.4623417937034,0,Adult
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,332,2,4408.061838,1.027116564417178,232.00325463157893,21.0,19,21,6.471747700394218,5.5,226.56578711997645,1,Young Adult
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,151,6,3706.8044200000004,0.9124700239808154,264.7717442857143,52.0,14,52,23.98160315374507,8.333333333333334,547.0598850748106,1,Young Adult
2867,255,2024-05-09,Standard,,2025-02-03,,0,270,1,4016.1601370000003,0.4058666666666667,286.8685812142857,,14,0,14.290407358738502,3.0,167.56801946216817,0,Young Adult
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,425,2,3660.8821159999993,0.7840606060606061,281.60631661538457,266.0,13,266,29.467805519053876,8.5,492.00245813105016,1,Young Adult
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,1,90,4,3208.7565230000005,0.45580729166666667,291.7051384545455,12.0,11,12,4.894875164257556,5.75,448.0071920994424,1,Youth
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,132,5,2958.905198,0.6825112107623319,295.8905198,126.0,10,126,3.1208935611038107,5.0,384.44286784479806,1,Senior
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,696,3,3177.2088430000003,0.6904536489151875,264.76740358333336,643.0,12,643,35.183968462549274,7.666666666666667,221.4132072400253,0,Young Adult
2871,1288,2024-04-30,Premium,,2024-05-01,,0,1,5,2765.441274,0.5408121827411168,230.45343949999997,,12,0,36.925098554533506,7.0,396.60071986037775,0,Young Adult
826,346,2024-03-01,Premium,,2024-09-06,,0,189,6,4903.021501000001,0.5578010471204189,272.39008338888897,,18,0,25.88699080157687,7.0,464.82969726630193,0,Young Adult
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,276,3,2438.9411229999996,0.8264253393665159,243.89411229999996,61.0,10,61,15.703022339027594,6.0,280.19946588927974,0,Young Adult
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,21,1,3501.63241,4.41159420289855,291.80270083333335,0.0,12,0,10.249671484888305,10.0,384.7359866080289,0,Young Adult
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,462,4,3511.237677,0.358586387434555,390.13751966666666,267.0,9,267,10.019710906701707,4.5,220.94260524762535,1,Adult
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,813,3,1876.2007010000002,0.934561403508772,375.24014020000004,55.0,5,55,16.95137976346912,2.3333333333333335,319.7525721423339,1,Adult
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,624,2,4344.358269,0.2113888888888889,289.6238846,211.0,15,211,14.224704336399475,2.5,197.704688890151,1,Young Adult
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,745,5,1801.347618,0.4058666666666667,225.16845225,373.0,8,373,4.434954007884363,4.2,364.0962984857929,1,Adult
2884,2135,2023-07-06,Standard,,2025-08-15,,0,771,2,2949.395999,0.5468263473053893,268.126909,,11,0,35.21681997371879,6.0,89.90145782048306,0,Young Adult
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,25,6,5704.8105829999995,0.614949494949495,300.25318857894734,21.0,19,21,10.348226018396845,7.333333333333333,306.68450328809104,1,Adult
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,0,78,1,4267.082816000001,0.32997289972899735,284.4721877333334,41.0,15,41,2.3324572930354797,4.0,307.09504748454356,1,Youth
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,2,2,3949.1559810000003,0.9304803493449783,232.30329300000002,0.0,17,0,11.169513797634691,7.0,195.7484089560452,0,Young Adult
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,830,4,3392.8396979999998,0.45326018808777435,260.98766907692305,764.0,13,764,29.369250985545335,4.75,458.933559672114,1,Adult
841,1739,2024-02-18,Standard,,2025-11-26,,0,647,3,2758.413774999999,0.2283,212.18567499999992,,13,0,33.3442838370565,3.0,281.9747374557685,0,Senior
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,89,1,3782.5756650000003,0.9663492063492063,236.41097906250002,80.0,16,80,22.634691195795007,4.0,618.524573519668,0,Young Adult
848,2356,2024-02-01,Basic,,2025-05-31,,0,485,0,2419.63325,0.0,302.45415625,,8,0,23.127463863337713,0.0,104.74975908022425,0,Adult
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,269,0,5018.259749,0.0,250.91298745,204.0,20,204,23.850197109067015,0.0,206.41817120096627,1,Young Adult
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,689,2,4058.205512,0.7972380952380953,270.54703413333334,599.0,15,599,18.561103810775293,5.5,92.35732367217778,0,Young Adult
858,1604,2024-12-05,Basic,,2025-10-07,,0,306,3,3590.2236510000002,0.5033594429939078,239.34824340000003,,15,0,14.45466491458607,6.333333333333333,100.19710050648317,0,Young Adult
864,2458,2024-08-14,Premium,,2025-09-13,,0,395,3,3243.0484479999996,1.2789915966386556,294.82258618181817,,11,0,2.2010512483574245,5.0,424.27889131553303,0,Adult
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,158,4,2543.030807,0.40767857142857145,282.55897855555554,68.0,9,68,8.114323258869907,4.5,240.81344131353262,1,Adult
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,1,30,2,3524.494209,0.7706329113924051,251.74958635714285,18.0,14,18,2.2339027595269383,2.0,359.0869852383974,1,Youth
2915,2444,2023-12-27,Premium,,2026-02-13,,0,779,4,2347.028132,0.761,195.58567766666667,,12,0,31.6688567674113,8.25,234.04576728780344,0,Adult
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,239,3,2835.0882500000002,0.471937984496124,236.2573541666667,132.0,12,132,13.042049934296976,5.333333333333333,596.1676854327197,0,Young Adult
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,1,363,1,3944.770896,1.43434554973822,303.4439150769231,247.0,13,247,13.173455978975033,9.0,317.3963794119414,1,Young Adult
2917,250,2025-02-13,Basic,,2025-10-16,,1,245,3,1788.336501,0.5360503144654089,198.70405566666668,,9,0,35.4796320630749,4.666666666666667,671.2444773837337,0,Young Adult
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,217,4,2266.615177,0.597240506329114,226.66151770000002,6.0,10,6,29.59921156373193,7.75,655.4707720462775,1,Young Adult
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,76,5,2251.604794,0.31220512820512825,250.17831044444443,6.0,9,6,35.21681997371879,3.6,164.96234196594983,1,Adult
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,166,4,4834.039117,0.37607558139534886,302.1274448125,142.0,16,142,22.996057818659658,4.25,425.7640350410098,1,Adult
2923,2683,2024-01-18,Standard,,2024-09-12,,0,238,3,3780.561687,0.5203418803418804,290.8124374615385,,13,0,15.703022339027594,6.0,315.91840019617695,0,Young Adult
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,0,466,2,4602.2159679999995,0.5419584569732938,306.81439786666664,435.0,15,435,24.802890932982915,6.0,411.4832969959397,1,Adult
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,1,389,2,4242.703675999999,0.707906976744186,212.13518379999996,118.0,20,118,11.399474375821287,6.0,599.0142593215601,1,Youth
2930,2336,2023-07-31,Basic,,2023-11-13,,1,105,3,4591.8731640000005,0.48589671361502357,255.1040646666667,,18,0,3.0223390275952693,5.666666666666667,239.58849922623864,0,Young Adult
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,362,3,3584.0331320000005,0.737939393939394,256.0023665714286,347.0,14,347,27.16819973718791,6.666666666666667,104.51075260874569,1,Youth
2931,14,2025-03-08,Premium,,2026-03-20,,0,377,1,3075.3522049999997,1.8732307692307693,236.5655542307692,,13,0,35.74244415243101,8.0,148.86359983603896,0,Adult
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,343,1,2107.9364080000005,1.2509589041095892,263.49205100000006,56.0,8,56,32.81865965834428,9.0,85.03102812767584,1,Young Adult
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,140,1,4226.952887,1.3906598984771574,325.1502220769231,90.0,13,90,16.62286465177398,9.0,311.286885653902,1,Adult
893,100,2024-12-06,Premium,,2025-10-10,,0,308,2,4483.575756,0.27109414758269723,298.9050504,,15,0,20.729303547963205,3.5,68.08182054056053,0,Youth
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,481,3,2865.172827,0.6604339250493096,238.76440225,203.0,12,203,7.063074901445466,7.333333333333333,253.82762015144576,0,Young Adult
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,235,3,2818.394197,0.3600430107526882,352.299274625,23.0,8,23,1.8725361366622864,3.6666666666666665,129.15723442358478,1,Adult
897,204,2023-10-04,Premium,Premium,2025-04-10,2025-03-05,1,554,2,2449.317438,1.0816243654822335,306.16467975,518.0,8,518,2.102496714848883,7.0,275.8123506243538,0,Young Adult
898,749,2024-01-27,Standard,Basic,2025-03-22,2024-11-28,1,420,3,4097.271360999999,0.6108361204013378,241.01596241176466,306.0,17,306,31.99737187910644,6.0,376.83396191341507,1,Adult
899,485,2023-12-13,Standard,Standard,2026-01-03,2024-11-30,0,752,2,1508.520485,0.5949185667752444,251.42008083333334,353.0,6,353,30.059132720105122,6.0,393.37748867228674,0,Adult
2947,1465,2025-01-03,Premium,Premium,2026-03-13,2025-04-22,0,434,1,3142.516615,0.5501204819277109,241.7320473076923,109.0,13,109,24.14586070959264,3.0,318.64207025043845,0,Senior
2949,775,2023-09-23,Standard,Premium,2025-05-26,2024-09-22,1,611,3,2529.210365,0.5298520452567451,210.76753041666666,365.0,12,365,10.676741130091983,6.666666666666667,109.68957103732255,1,Young Adult
902,1881,2023-06-25,Premium,Premium,2025-08-20,2024-07-15,1,787,0,4353.227513,0.0,256.0722066470588,386.0,17,386,10.249671484888305,0.0,107.03621591302758,0,Young Adult
904,2479,2023-12-28,Premium,Standard,2025-02-02,2024-05-11,0,402,4,3256.0363329999996,0.37458549222797927,296.00330299999996,135.0,11,135,32.35873850197109,4.75,451.1909112041227,1,Senior
905,1049,2024-08-21,Premium,,2025-09-07,,0,382,3,4301.3401220000005,0.7115844155844157,330.87231707692314,,13,0,25.591327201051246,9.0,356.26733913975283,0,Young Adult
907,1995,2023-11-25,Standard,Standard,2026-01-08,2025-03-11,1,775,3,3728.203256,0.927695238095238,338.9275687272727,472.0,11,472,28.54796320630749,5.333333333333333,291.9355317466629,0,Youth
908,433,2024-07-05,Premium,Standard,2024-12-24,2024-07-13,0,172,1,4506.389396,3.3409756097560974,300.4259597333333,8.0,15,8,3.679369250985545,9.0,310.89190855179265,1,Adult
911,1665,2023-09-24,Basic,Premium,2024-02-14,2023-10-30,1,143,3,2792.7889,0.5528632478632479,232.73240833333332,36.0,12,36,22.010512483574242,5.666666666666667,570.3417111117851,1,Young Adult
2960,2552,2024-07-17,Premium,Standard,2025-02-01,2025-01-05,0,199,1,3301.1225170000002,1.522,235.79446550000003,172.0,14,172,24.277266754270695,4.0,591.3370345836212,1,Youth
917,1071,2024-03-27,Standard,Standard,2025-08-14,2024-09-20,0,505,6,3657.7201900000005,0.48515482695810563,261.2657278571429,177.0,14,177,31.964520367936924,5.833333333333333,440.25674910906724,0,Young Adult
2965,2910,2024-12-09,Basic,,2025-01-07,,0,29,3,3626.8784399999995,0.5484684684684684,278.9906492307692,,13,0,20.006570302233904,5.333333333333333,270.76893153331054,0,Young Adult
919,1981,2024-06-02,Premium,Basic,2024-10-24,2024-07-03,1,144,2,3036.719936,0.08747126436781609,253.05999466666665,31.0,12,31,8.935611038107753,1.0,335.04307985021904,1,Youth
920,1101,2023-11-12,Premium,Premium,2024-03-26,2024-03-20,0,135,6,3275.6523549999997,0.6076694521819871,218.37682366666664,129.0,15,129,36.629434954007884,7.166666666666667,446.5400602622864,0,Young Adult
2970,1635,2024-10-23,Premium,Standard,2025-12-28,2025-07-24,1,431,3,2660.6929999999998,0.7865633074935401,221.72441666666666,274.0,12,274,27.135348226018397,6.666666666666667,157.21317716850461,1,Young Adult
2973,1172,2024-04-27,Basic,Premium,2025-05-18,2024-07-28,1,386,2,3124.4655500000003,0.5977643504531722,284.04232272727273,92.0,11,92,6.274638633377135,6.5,193.85491384278504,1,Adult
926,1015,2025-02-25,Premium,,2025-10-27,,0,244,2,1987.660202,0.9756410256410256,220.85113355555555,,9,0,20.07227332457293,2.5,544.9598472163805,0,Adult
927,2266,2025-02-20,Standard,Premium,2025-12-07,2025-02-23,1,290,7,1944.06642,0.5848955722639934,194.406642,3.0,10,3,21.780551905387647,6.571428571428571,166.7741372745896,1,Senior
2974,577,2023-09-22,Premium,Premium,2025-02-07,2024-06-01,0,504,2,4216.762032,0.3018130311614731,248.0448254117647,253.0,17,253,13.337713534822601,3.5,427.91862246591205,0,Adult
929,909,2024-08-08,Basic,,2024-10-27,,0,80,6,3688.9066179999995,0.5834333333333334,283.7620475384615,,13,0,32.16162943495401,7.666666666666667,129.3724806345857,0,Young Adult
930,2843,2024-08-12,Basic,Standard,2026-02-06,2025-12-30,1,543,5,2227.065115,0.5479200000000001,202.460465,505.0,11,505,23.817345597897503,5.4,603.8462867305971,1,Young Adult
2976,949,2024-04-21,Standard,Standard,2026-02-20,2025-03-13,0,670,1,4645.995669999999,0.30982188295165397,331.8568335714285,326.0,14,326,16.491458607095925,4.0,70.59068137271855,0,Adult
936,2367,2025-03-12,Standard,Standard,2025-09-23,2025-08-04,0,195,5,5062.477428,0.4192837465564739,316.40483925,145.0,16,145,25.065703022339026,5.0,234.13990814933467,0,Adult
937,643,2024-11-05,Premium,Basic,2025-06-16,2025-02-01,0,223,2,2242.273262,0.8585641025641026,186.85610516666668,88.0,12,88,17.1484888304862,5.5,633.648014307009,1,Adult
938,900,2024-02-09,Premium,Standard,2025-07-11,2024-06-19,0,518,2,3083.286616,0.9189433962264152,237.17589353846154,131.0,13,131,29.96057818659658,8.0,377.1546874577034,1,Young Adult
2984,2986,2024-12-21,Basic,Premium,2025-12-19,2025-09-14,0,363,5,3345.0961199999997,0.5482981366459627,278.75800999999996,267.0,12,267,36.202365308804204,5.8,506.8553904513812,1,Youth
