subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
424,1187,2024-11-22,Premium,Standard,2025-12-12,2025-10-09,0,385,3,3391.5555529999997,0.42160664819944604,260.88888869230766,321.0,13,321,13.961892247043364,5.0,444.34625246428925,1,Adult
143,2191,2024-06-18,Premium,Basic,2024-11-26,2024-07-08,0,161,8,4774.156577999999,0.488620218579235,238.70782889999995,20.0,20,20,20.2365308804205,5.875,523.1206725620721,1,Youth
2063,2879,2024-11-13,Basic,,2025-11-20,,0,372,4,3647.859042,0.5627974276527332,214.57994364705883,,17,0,20.2365308804205,5.75,547.6047667962495,0,Senior
344,2212,2025-02-11,Premium,Basic,2025-10-16,2025-07-18,1,247,3,1601.764232,0.3738245614035088,200.220529,157.0,8,157,6.898817345597897,4.666666666666667,330.4706082361814,1,Young Adult
2348,1283,2024-10-26,Basic,Standard,2025-12-18,2024-12-14,1,418,2,1653.501459,0.08316939890710383,183.72238433333334,49.0,9,49,37.12220762155059,1.0,116.27869993914531,1,Senior
916,1843,2025-02-15,Basic,Standard,2026-03-13,2025-10-02,0,391,1,4270.429358,1.4848780487804878,213.5214679,229.0,20,229,16.918528252299605,8.0,97.1471403040125,1,Adult
2599,2767,2024-03-04,Premium,,2026-02-09,,1,707,4,3409.2898179999997,0.5637037037037037,227.28598786666666,,15,0,10.90670170827858,6.5,388.7173196608538,0,Young Adult
2094,1763,2025-04-18,Standard,Standard,2025-11-18,2025-06-23,0,214,2,4485.769878,1.4158139534883722,263.86881635294117,66.0,17,66,7.490144546649145,10.0,329.1256663077535,0,Youth
844,2040,2024-11-06,Standard,Premium,2025-04-11,2025-01-05,0,156,2,3785.947883,0.7805128205128206,270.4248487857143,60.0,14,60,30.781865965834427,9.0,137.513250601712,1,Adult
2679,509,2024-02-09,Standard,Basic,2024-07-01,2024-04-17,0,143,2,2652.4269539999996,0.6439230769230769,294.71410599999996,68.0,9,68,32.29303547963206,5.5,342.98324356418834,1,Senior
2347,2886,2023-10-05,Premium,Basic,2024-04-06,2023-11-15,1,184,4,2733.819399,0.4516320474777448,210.29379992307693,41.0,13,41,16.392904073587385,5.0,344.1803801466111,1,Adult
1899,2566,2024-05-05,Premium,Basic,2026-04-06,2024-12-15,0,701,0,4029.3222289999994,0.0,251.83263931249996,224.0,16,224,15.801576872536137,0.0,89.44829415875442,1,Youth
2529,301,2023-07-03,Premium,Standard,2023-08-08,2023-07-24,0,36,5,2823.377568,0.47234482758620694,313.70861866666667,21.0,9,21,8.344283837056505,5.4,420.1669707393524,1,Youth
68,2910,2024-10-26,Standard,Standard,2025-05-10,2025-03-15,0,196,3,3626.8784399999995,0.5484684684684684,278.9906492307692,140.0,13,140,20.006570302233904,5.333333333333333,270.76893153331054,0,Young Adult
90,2717,2023-09-27,Premium,Standard,2024-04-02,2023-12-22,0,188,2,1511.959127,0.9562303664921467,151.1959127,86.0,10,86,23.554533508541393,6.0,155.07032949046115,1,Youth
2602,1703,2025-03-30,Basic,Premium,2025-05-18,2025-05-01,0,49,3,5388.302243,0.6292506459948322,299.35012461111114,32.0,18,32,3.4822601839684624,8.0,177.89536606734848,1,Adult
1251,2104,2024-01-08,Premium,Basic,2025-04-29,2024-07-10,0,477,6,3011.9361590000003,0.28545609548167095,231.68739684615386,184.0,13,184,23.19316688567674,3.6666666666666665,422.1075523798975,1,Young Adult
1748,2108,2025-01-11,Premium,,2025-03-16,,0,64,3,2592.998109,0.5222549019607844,259.2998109,,10,0,19.87516425755585,4.666666666666667,298.9859488555454,0,Young Adult
1362,699,2025-01-16,Standard,,2025-06-05,,0,140,4,3692.5288030000006,0.7485245901639345,263.7520573571429,,14,0,15.604467805519054,7.5,513.3609244861995,0,Adult
2141,428,2023-07-11,Premium,,2025-07-12,,0,732,1,3311.535517,0.9271065989847717,236.5382512142857,,14,0,23.817345597897503,6.0,138.04532599853738,0,Adult
1344,207,2023-05-10,Premium,Standard,2026-02-14,2024-09-29,0,1011,2,1722.859419,0.39532467532467536,215.357427375,508.0,8,508,2.1681997371879107,5.0,642.7825670435622,1,Young Adult
2240,1715,2024-06-10,Basic,Standard,2026-01-21,2024-08-03,0,590,3,3669.267884,0.707906976744186,282.2513756923077,54.0,13,54,12.352168199737187,8.0,423.65072519736475,1,Adult
1644,1366,2023-07-28,Standard,,2025-02-22,,0,575,3,2566.343272,0.3588853161843516,213.86193933333334,,12,0,4.50065703022339,3.6666666666666665,400.3517421889148,0,Senior
1546,1921,2025-03-14,Premium,Basic,2025-10-06,2025-09-30,0,206,1,3348.4916380000004,3.1220512820512822,279.04096983333335,200.0,12,200,24.638633377135346,8.0,476.0662926284422,1,Adult
1549,1808,2023-10-01,Standard,Basic,2025-07-18,2023-12-07,0,656,4,2653.035736,0.680364238410596,189.50255257142857,67.0,14,67,36.563731931668855,6.75,751.0927851293745,1,Adult
2006,1539,2024-09-03,Basic,Premium,2025-09-06,2025-05-05,1,368,5,2582.3477540000004,0.508700808625337,234.75888672727277,244.0,11,244,30.190538764783177,6.2,442.09189030858926,1,Adult
625,943,2024-01-18,Basic,,2024-03-29,,1,71,0,2097.4135840000004,0.0,209.74135840000002,,10,0,31.99737187910644,0.0,529.2041629115338,0,Young Adult
2989,459,2024-09-13,Standard,,2025-01-08,,0,117,1,3510.873015,0.4150909090909091,270.067155,,13,0,32.65440210249671,3.0,259.3762281088939,0,Adult
1297,224,2024-11-13,Basic,Premium,2025-06-22,2024-12-03,0,221,4,2793.2114419999994,0.4623797468354431,232.7676201666666,20.0,12,20,21.057818659658345,6.0,385.82686000611056,1,Youth
2743,898,2024-05-21,Basic,Standard,2025-09-20,2024-10-11,0,487,5,2359.095149,0.5026788990825689,337.0135927142857,143.0,7,143,28.613666228646515,5.4,94.81813401838333,1,Adult
444,2200,2023-05-06,Basic,,2023-06-11,,0,36,4,3161.9757139999997,0.7121657754010695,263.49797616666666,,12,0,29.86202365308804,8.75,293.50510058977636,0,Adult
1985,2817,2024-02-29,Premium,Premium,2024-12-22,2024-04-16,0,297,3,4039.3753819999997,0.2914186248912098,237.61031658823526,47.0,17,47,9.132720105124836,3.6666666666666665,513.0206539442638,0,Senior
2388,515,2024-08-08,Standard,Standard,2025-08-03,2024-09-13,0,360,4,2840.4231929999996,0.5104268292682926,284.0423193,36.0,10,36,10.873850197109066,5.5,184.00779196848364,0,Youth
192,2729,2023-05-19,Basic,Premium,2023-08-02,2023-07-12,0,75,4,2768.833991,0.49630434782608696,251.712181,54.0,11,54,21.55059132720105,6.0,563.5921131683333,1,Young Adult
998,2343,2024-03-21,Basic,Premium,2024-11-03,2024-04-29,0,227,6,1506.8953319999998,0.5130337078651686,167.43281466666664,39.0,9,39,10.446780551905388,6.0,354.89458932108505,1,Adult
2196,83,2023-06-26,Premium,,2023-07-14,,0,18,3,1980.777936,0.6883417085427136,247.597242,,8,0,6.800262812089356,9.0,404.7500658347398,0,Adult
2149,1779,2024-02-16,Standard,Premium,2024-03-09,2024-02-23,0,22,2,2790.470004,4.632173913043478,232.539167,7.0,12,7,5.650459921156373,7.0,252.19407447176417,1,Adult
1576,618,2025-02-07,Premium,Premium,2025-07-02,2025-04-10,0,145,3,2951.574743,0.5415355805243446,227.04421100000002,62.0,13,62,4.402102496714849,6.333333333333333,183.87167775002197,0,Adult
2898,2181,2024-04-04,Basic,,2024-08-14,,0,132,5,3073.6555450000005,0.5934151624548737,256.1379620833334,,12,0,14.520367936925098,5.4,520.3562912577439,0,Senior
163,363,2025-02-15,Standard,Basic,2026-03-18,2025-07-06,1,396,1,4238.779895,0.6007894736842105,235.48777194444443,141.0,18,141,15.801576872536137,6.0,600.6936106787399,1,Young Adult
984,1085,2024-08-21,Basic,,2025-07-15,,0,328,1,1247.016218,0.9729680365296804,207.83603633333334,,6,0,15.768725361366622,7.0,436.1274473817629,0,Adult
280,460,2024-02-28,Basic,Basic,2024-06-09,2024-04-22,0,102,2,1843.4174010000002,0.3467848101265823,184.3417401,54.0,10,54,8.672798948751643,4.5,362.34875489276124,0,Young Adult
1519,883,2024-08-27,Standard,Basic,2025-08-27,2025-03-08,0,365,4,3762.849164,0.33822222222222226,250.85661093333334,193.0,15,193,3.9421813403416555,3.5,310.44428014175907,1,Adult
740,2260,2025-03-14,Standard,,2026-01-16,,0,308,3,3900.888567,0.6045941278065631,243.8055354375,,16,0,28.8107752956636,7.666666666666667,355.6358958151188,0,Young Adult
2064,1595,2024-09-17,Basic,Basic,2025-08-03,2025-04-15,0,320,4,4544.060409,0.6341666666666667,284.0037755625,210.0,16,210,26.149802890932982,6.5,402.85379929683944,0,Adult
2985,2149,2024-01-05,Basic,Basic,2026-02-08,2025-02-20,0,765,2,2124.505092,0.3793146417445483,212.4505092,412.0,10,412,10.775295663600525,4.0,282.5928741054766,0,Youth
1314,530,2024-01-27,Premium,Basic,2026-04-02,2024-12-19,0,796,1,2293.21347,0.7424390243902439,208.47395181818183,327.0,11,327,31.701708278580814,3.0,184.26762511559815,1,Young Adult
1277,1073,2024-10-08,Standard,Standard,2026-01-11,2025-03-17,1,460,5,5308.4583489999995,0.47686684073107055,279.3925446842105,160.0,19,160,23.817345597897503,6.0,512.622840963351,0,Adult
1649,692,2023-09-23,Basic,,2024-12-11,,0,445,3,4342.882734000001,0.6381551362683439,289.52551560000006,,15,0,9.592641261498029,6.666666666666667,210.36833273150032,0,Young Adult
595,524,2024-08-11,Standard,Standard,2025-06-17,2025-05-16,0,310,7,3745.404251,0.5964854614412137,340.49129554545453,278.0,11,278,31.143232588699078,4.428571428571429,276.03936203253915,0,Young Adult
1351,1397,2024-09-15,Premium,Basic,2024-12-25,2024-09-15,1,101,2,4260.133557000001,0.8332116788321168,284.00890380000004,0.0,15,0,7.720105124835742,7.5,467.2846457428564,1,Adult
2156,2244,2024-05-29,Premium,,2024-09-05,,0,99,2,2950.558859,1.0111188811188812,295.0558859,,10,0,17.57555847568988,9.5,132.09023057146882,0,Adult
2119,1764,2024-10-30,Premium,Standard,2025-12-20,2024-12-12,0,416,4,4203.293766000001,0.2263197026022305,233.51632033333337,43.0,18,43,9.231274638633376,2.0,569.6775275068889,1,Adult
1746,2807,2024-08-28,Premium,,2026-03-22,,0,571,3,3239.107214,0.41246612466124666,269.9256011666667,,12,0,11.038107752956636,5.0,183.754337438242,0,Young Adult
1533,292,2023-09-08,Standard,Premium,2024-08-01,2023-10-02,0,328,2,2701.979829,0.3645508982035928,245.6345299090909,24.0,11,24,26.281208935611037,4.0,239.2375372540207,1,Youth
1021,699,2025-03-17,Standard,Standard,2025-10-28,2025-03-30,0,225,4,3692.5288030000006,0.7485245901639345,263.7520573571429,13.0,14,13,15.604467805519054,7.5,513.3609244861995,0,Adult
1083,1720,2025-04-18,Basic,Standard,2026-02-08,2026-01-31,0,296,2,2187.726414,0.8301818181818182,218.77264140000003,288.0,10,288,6.701708278580814,7.5,419.70513046061336,1,Adult
1940,925,2024-03-06,Standard,Premium,2024-05-16,2024-03-09,0,71,5,3647.538563,0.32042105263157894,202.64103127777778,3.0,18,3,8.081471747700395,4.2,601.694529637794,1,Youth
2721,1250,2024-03-17,Basic,Premium,2025-09-18,2025-03-13,0,550,1,2007.676873,2.9339759036144577,143.40549092857142,361.0,14,361,21.944809461235216,8.0,199.73433244802837,1,Adult
2255,738,2024-09-01,Standard,,2025-01-26,,0,147,1,2090.2947910000003,0.7830225080385853,232.2549767777778,,9,0,33.21287779237845,8.0,603.8966395721166,0,Adult
605,2408,2023-10-22,Basic,Basic,2025-02-01,2024-07-20,0,468,2,3794.3999830000002,0.7895100864553315,344.94545300000004,272.0,11,272,32.35873850197109,9.0,387.7511613408627,0,Adult
1633,1386,2025-01-09,Standard,,2025-01-24,,0,15,7,2391.523175,0.3738027015963979,217.4111977272727,,11,0,18.659658344283837,4.285714285714286,678.9346709968638,0,Adult
1402,2611,2025-02-05,Standard,,2025-10-16,,1,253,6,3675.808089,0.5243755383290268,282.7544683846154,,13,0,31.373193166885674,6.666666666666667,428.3787297579996,0,Young Adult
956,1871,2025-01-18,Premium,,2025-08-15,,0,209,2,2823.6836160000003,0.9168674698795182,201.69168685714288,,14,0,4.92772667542707,7.5,188.2526771016261,0,Youth
2147,901,2023-10-28,Premium,Basic,2024-10-27,2024-05-12,1,365,2,4408.061838,1.027116564417178,232.00325463157893,197.0,19,197,6.471747700394218,5.5,226.56578711997645,1,Young Adult
1745,876,2025-02-19,Standard,Standard,2026-01-24,2025-07-06,1,339,4,5558.093321,0.23985673352435533,292.5312274210526,137.0,19,137,11.465177398160314,2.75,115.80643987535524,0,Young Adult
2188,1743,2023-10-26,Basic,,2023-12-20,,0,55,2,3249.449907,0.7516049382716049,270.78749225,,12,0,18.265440210249672,2.0,162.15298437588746,0,Youth
1155,2060,2024-10-18,Standard,Standard,2025-12-29,2025-12-10,0,437,0,3667.341073,0.0,203.74117072222222,418.0,18,418,36.530880420499344,0.0,471.2498689374017,0,Young Adult
1490,2409,2024-05-12,Basic,Basic,2026-01-31,2025-10-31,0,629,2,2559.2044960000003,1.061860465116279,232.6549541818182,537.0,11,537,14.257555847568987,6.0,559.2788705385269,0,Young Adult
2082,41,2024-09-20,Premium,Basic,2025-07-12,2025-03-04,1,295,5,2298.955622,0.36423931623931627,229.8955622,165.0,10,165,19.2838370565046,4.2,244.51102692925318,1,Young Adult
1312,2120,2024-10-15,Standard,,2025-03-21,,0,157,5,4431.778036,0.9503219512195122,340.9060027692307,,13,0,9.494086727989487,6.4,119.3202808679654,0,Young Adult
1653,2596,2024-10-14,Standard,Premium,2025-12-28,2025-11-25,0,440,1,2566.4067370000002,0.39532467532467536,256.64067370000004,407.0,10,407,7.227332457293035,3.0,214.1281785452233,1,Young Adult
497,559,2023-05-18,Basic,Premium,2024-01-03,2023-12-01,0,230,3,3156.223551,0.2106574394463668,225.44453935714287,197.0,14,197,32.78580814717477,2.0,487.12645829946786,1,Adult
1180,1209,2023-07-12,Standard,,2025-01-18,,0,556,5,3423.5291979999997,0.5922178988326848,244.53779985714283,,14,0,13.140604467805518,5.0,349.80277098253043,0,Senior
221,1684,2023-12-12,Standard,Premium,2024-12-16,2024-01-04,0,370,6,5704.8105829999995,0.614949494949495,300.25318857894734,23.0,19,23,10.348226018396845,7.333333333333333,306.68450328809104,1,Adult
2994,2056,2025-04-10,Basic,Premium,2025-12-29,2025-12-14,1,263,5,1630.258543,0.4665985401459854,203.782317875,248.0,8,248,14.487516425755585,4.2,150.42031281046937,1,Young Adult
307,800,2024-04-14,Standard,Premium,2024-10-17,2024-05-05,0,186,2,2605.486814,0.7534653465346536,260.54868139999996,21.0,10,21,32.58869908015769,7.5,269.97641907851164,1,Young Adult
946,2046,2023-12-19,Premium,Premium,2025-05-17,2024-01-13,0,515,5,2769.9376229999993,0.3945925925925926,251.8125111818181,25.0,11,25,36.4323258869908,4.2,104.16877174565894,0,Adult
498,907,2023-07-17,Basic,Premium,2025-11-23,2024-12-09,0,860,5,2973.9862700000003,0.47438961038961036,247.8321891666667,511.0,12,511,17.31274638633377,4.8,115.7032913941462,1,Young Adult
2847,391,2025-04-15,Premium,Premium,2025-10-23,2025-06-05,0,191,5,2054.846841,0.32908108108108114,256.855855125,51.0,8,51,10.90670170827858,3.6,274.25109684853635,0,Youth
1570,1412,2025-03-18,Premium,Basic,2025-03-29,2025-03-22,0,11,2,3590.732526,0.8313445378151261,224.420782875,4.0,16,4,2.726675427069645,6.5,530.6772326265998,1,Young Adult
2936,1827,2025-04-01,Premium,Premium,2025-12-17,2025-04-08,0,260,3,3683.6255659999997,0.9446896551724138,230.22659787499998,7.0,16,7,10.446780551905388,9.0,443.871389940288,0,Young Adult
1285,461,2025-03-08,Basic,Basic,2025-11-27,2025-07-10,0,264,3,3613.3881670000005,0.5621421975992614,258.09915478571435,124.0,14,124,30.55190538764783,6.666666666666667,224.17740983320152,0,Adult
317,394,2025-04-08,Basic,,2025-11-20,,0,226,5,1080.20625,0.5717157360406092,135.02578125,,8,0,22.798948751642573,7.4,611.8609293364115,0,Adult
2302,14,2024-02-06,Basic,Standard,2026-02-01,2024-04-29,0,726,1,3075.3522049999997,1.8732307692307693,236.5655542307692,83.0,13,83,35.74244415243101,8.0,148.86359983603896,1,Adult
2516,200,2024-05-04,Basic,Premium,2025-12-08,2024-08-08,0,583,5,3888.8740219999995,0.511903903903904,324.0728351666666,96.0,12,96,9.329829172141919,5.6,377.77310133704304,1,Adult
699,629,2025-03-03,Basic,,2026-01-24,,0,327,2,2003.3387040000002,0.5262234042553192,250.41733800000003,,8,0,7.687253613666228,6.5,383.88316387262284,0,Adult
1891,1958,2024-11-05,Basic,Basic,2024-12-23,2024-12-02,0,48,3,2245.085353,1.2585012919896639,320.726479,27.0,7,27,30.28909329829172,5.333333333333333,223.7264607017371,0,Youth
2448,706,2023-12-18,Basic,,2026-02-21,,0,796,2,4344.358269,0.2113888888888889,289.6238846,,15,0,14.224704336399475,2.5,197.704688890151,0,Young Adult
2092,2234,2024-12-04,Premium,Standard,2025-09-08,2025-02-08,0,278,2,2911.040826,0.5727956989247313,264.6400750909091,66.0,11,66,15.14454664914586,7.0,162.10318858647295,1,Adult
2321,1459,2023-11-25,Standard,Basic,2024-08-23,2023-12-24,0,272,4,2473.5019249999996,0.4983879093198993,224.86381136363633,29.0,11,29,28.350854139290405,6.5,117.43997328807417,1,Young Adult
2813,1249,2023-11-23,Basic,Premium,2025-05-16,2024-10-13,1,540,4,5405.181699,0.5667021276595745,270.25908495,325.0,20,325,23.061760840998684,7.0,344.41395380740187,1,Adult
2409,1668,2024-12-26,Premium,Basic,2026-04-23,2025-09-28,0,483,7,3177.3914529999997,0.34477164778955066,211.82609686666666,276.0,15,276,13.501971090670171,4.428571428571429,465.7263739420023,1,Young Adult
2924,581,2024-12-04,Standard,Basic,2025-09-26,2025-01-08,0,296,5,1570.963672,0.367956043956044,392.740918,35.0,4,35,29.33639947437582,4.4,296.8827403922298,1,Young Adult
962,1020,2024-11-06,Basic,Standard,2025-07-15,2025-01-24,0,251,5,2856.65796,0.5821195219123506,259.6961781818182,79.0,11,79,15.341655716162943,4.8,418.6777054681058,1,Adult
2981,2304,2023-08-12,Basic,Standard,2024-05-31,2023-10-18,0,293,1,5663.2775169999995,0.5619692307692308,314.6265287222222,67.0,18,67,8.639947437582128,6.0,70.19751350814829,1,Young Adult
2318,2525,2024-07-06,Basic,Basic,2025-02-07,2025-01-11,0,216,2,2695.2608950000003,0.9019259259259259,207.32776115384618,189.0,13,189,8.5742444152431,8.0,394.59259842821257,0,Young Adult
1374,914,2024-06-02,Standard,Standard,2025-03-10,2024-08-07,0,281,4,2145.175336,0.36512626262626263,238.35281511111108,66.0,9,66,20.105124835742444,4.75,278.9310458490187,0,Young Adult
2148,878,2023-09-21,Standard,Premium,2025-05-24,2025-04-25,0,611,4,4515.767263,1.2522784810126582,282.2354539375,582.0,16,582,1.1826544021024967,6.5,381.95059655358506,1,Senior
1676,1518,2024-06-28,Standard,Standard,2025-05-24,2024-11-11,0,330,3,3629.690311,0.802294573643411,279.206947,136.0,13,136,4.139290407358739,5.666666666666667,129.15151427088236,0,Young Adult
2826,2292,2024-03-01,Standard,Standard,2024-07-31,2024-04-24,1,152,4,2296.0992079999996,0.8626720647773279,328.0141725714285,54.0,7,54,8.015768725361367,7.0,100.5749225448973,0,Adult
390,678,2023-07-02,Premium,Standard,2025-02-22,2024-10-15,1,601,3,3371.531313,0.44571920757967276,259.3485625384615,471.0,13,471,17.444152431011826,5.666666666666667,191.668692949197,1,Young Adult
1144,490,2024-06-01,Basic,,2025-08-16,,1,441,4,1343.1794889999999,0.5498554913294798,223.86324816666664,,6,0,21.846254927726676,6.25,121.62335811249126,0,Adult
418,63,2023-07-28,Standard,,2025-04-18,,0,630,3,2460.6259400000004,0.42277777777777775,246.06259400000005,,10,0,14.45466491458607,4.333333333333333,131.71851711845318,0,Young Adult
727,745,2025-04-07,Standard,Basic,2026-04-17,2025-10-24,0,375,7,2217.303487,0.42935262206148284,246.36705411111112,200.0,9,200,10.249671484888305,5.571428571428571,378.4759303001087,1,Adult
1163,2552,2023-11-23,Premium,Premium,2024-08-21,2024-06-04,1,272,1,3301.1225170000002,1.522,235.79446550000003,194.0,14,194,24.277266754270695,4.0,591.3370345836212,0,Youth
57,1840,2024-06-04,Premium,Basic,2025-09-17,2025-05-13,0,470,2,3405.7264689999997,0.5218285714285714,227.04843126666665,343.0,15,343,25.45992115637319,6.0,463.4517816879909,1,Young Adult
488,1542,2023-10-30,Standard,Basic,2025-07-03,2024-12-11,0,612,1,2054.5013209999997,1.0871428571428572,228.27792455555553,408.0,9,408,12.352168199737187,6.0,271.52866454642697,1,Senior
795,1591,2023-10-07,Premium,Standard,2025-01-11,2024-06-21,0,462,5,2364.543013,0.43264974619289337,214.95845572727274,258.0,11,258,7.818659658344283,5.6,575.9252390474488,1,Young Adult
1409,976,2023-05-05,Premium,Basic,2024-07-23,2024-05-23,0,445,5,4661.181648000001,0.4292820512820513,258.954536,384.0,18,384,10.512483574244415,4.4,384.3840758209387,1,Senior
2963,2692,2024-07-24,Basic,,2024-10-25,,0,93,3,2112.055443,0.614063400576369,264.006930375,,8,0,30.716162943495398,7.0,453.222950738609,0,Young Adult
558,147,2024-12-08,Standard,Standard,2025-03-26,2025-01-17,0,108,4,2475.277766,0.3791459074733096,225.02525145454547,40.0,11,40,16.78712220762155,3.5,168.36777097281936,0,Young Adult
39,2832,2023-05-08,Standard,Premium,2024-08-19,2024-08-15,1,469,0,2658.1600430000008,0.0,221.51333691666673,465.0,12,465,28.843626806833115,0.0,462.75768956775323,1,Young Adult
2220,774,2024-06-07,Standard,,2026-01-17,,0,589,4,1764.544819,0.3902564102564103,220.568102375,,8,0,27.069645203679368,4.5,409.2749542112934,0,Young Adult
1677,1928,2025-01-27,Premium,,2025-03-21,,0,53,2,1904.540661,1.309247311827957,238.067582625,,8,0,29.07358738501971,8.0,514.4547554503484,0,Young Adult
2224,2401,2025-03-19,Basic,Basic,2025-12-28,2025-08-05,1,284,3,3932.801099,0.32819407008086254,245.8000686875,139.0,16,139,36.16951379763469,4.0,525.1788605645933,0,Young Adult
388,520,2024-11-04,Basic,Premium,2025-05-21,2025-04-12,0,198,2,2352.833422,1.0587826086956522,235.28334220000002,159.0,10,159,6.14323258869908,8.0,632.8157302076951,1,Young Adult
218,932,2024-06-06,Basic,Standard,2024-10-14,2024-08-06,1,130,4,3208.7565230000005,0.45580729166666667,291.7051384545455,61.0,11,61,4.894875164257556,5.75,448.0071920994424,1,Youth
746,1640,2024-05-06,Basic,Standard,2025-12-28,2024-07-23,0,601,3,4540.589887,0.464732824427481,283.7868679375,78.0,16,78,27.233902759526938,6.0,290.094466309593,1,Adult
1138,1439,2024-12-19,Standard,Basic,2025-02-06,2025-01-23,0,49,3,2405.6989590000003,0.6321910695742472,240.56989590000003,35.0,10,35,33.50854139290407,6.666666666666667,126.28346487969692,1,Young Adult
1128,1491,2024-06-20,Basic,,2024-10-29,,0,131,3,2586.242427,0.3708964316797216,323.280303375,,8,0,24.40867279894875,4.666666666666667,413.4245068588846,0,Young Adult
1687,88,2023-05-12,Standard,Basic,2023-09-24,2023-06-09,0,135,3,3163.949135,0.9687772194304858,243.3807026923077,28.0,13,28,1.3797634691195795,6.333333333333333,345.3026434320348,1,Adult
1963,1588,2024-07-13,Basic,,2024-08-10,,0,28,2,4728.376389,0.49901639344262294,278.1397875882353,,17,0,31.307490144546648,4.0,452.01012444189325,0,Youth
2940,1195,2024-06-05,Basic,,2024-09-08,,0,95,3,1560.5960169999998,1.3619686800894855,222.9422881428571,,7,0,14.388961892247043,6.666666666666667,114.51394086186498,0,Adult
772,415,2024-06-18,Basic,Premium,2025-04-29,2025-03-22,1,315,3,1609.296432,0.7748363636363637,201.162054,277.0,8,277,33.60709592641261,7.0,278.3775512652103,1,Young Adult
403,1665,2024-06-16,Standard,Standard,2024-11-25,2024-09-15,1,162,3,2792.7889,0.5528632478632479,232.73240833333332,91.0,12,91,22.010512483574242,5.666666666666667,570.3417111117851,0,Young Adult
2241,600,2025-01-22,Standard,,2025-09-19,,0,240,7,2549.595487,0.5724701627486438,254.9595487,,10,0,16.72141918528252,7.428571428571429,169.77987379062222,0,Young Adult
346,715,2024-11-06,Basic,,2025-06-10,,0,216,5,4089.3156269999995,0.45008560311284046,272.62104179999994,,15,0,10.64388961892247,3.8,375.52493866230986,0,Youth
1408,2960,2024-05-13,Premium,Premium,2026-02-11,2024-06-08,0,639,3,3600.872862,0.4375920934411501,300.0727385,26.0,12,26,29.07358738501971,5.333333333333333,411.68018333661456,0,Young Adult
1953,680,2024-03-12,Basic,Basic,2024-11-07,2024-10-11,0,240,2,4027.112841,0.49697959183673474,309.7779108461539,213.0,13,213,5.19053876478318,4.0,326.6049529601448,0,Adult
2553,2227,2024-07-05,Basic,,2024-08-15,,0,41,4,3044.894986,0.4303856041131106,276.8086350909091,,11,0,9.067017082785808,5.5,380.385532284495,0,Young Adult
1834,1096,2024-02-28,Standard,Premium,2025-02-11,2024-10-09,0,349,4,1696.4594479999998,0.48189973614775733,188.4954942222222,224.0,9,224,30.453350854139288,6.0,227.24150609935478,1,Adult
384,1263,2025-01-24,Standard,,2025-04-20,,0,86,2,4382.778737000001,1.7439583333333335,257.8105139411765,,17,0,6.865965834428383,5.5,346.1806061965477,0,Young Adult
1685,813,2023-09-21,Standard,Premium,2026-01-02,2025-04-22,0,834,4,3511.237677,0.358586387434555,390.13751966666666,579.0,9,579,10.019710906701707,4.5,220.94260524762535,1,Adult
2374,1306,2024-12-10,Standard,Standard,2026-02-09,2025-11-13,0,426,3,2180.3457559999997,0.4047103513770181,198.2132505454545,338.0,11,338,32.58869908015769,4.666666666666667,630.0486958179491,0,Young Adult
639,268,2024-06-08,Standard,Basic,2024-10-04,2024-09-28,0,118,6,3706.8044200000004,0.9124700239808154,264.7717442857143,112.0,14,112,23.98160315374507,8.333333333333334,547.0598850748106,1,Young Adult
2243,1237,2023-12-23,Premium,,2026-02-05,,0,775,2,3968.189077,0.8352439024390244,248.0118173125,,16,0,17.509855453350852,4.5,115.442079777692,0,Young Adult
1562,1316,2024-08-02,Premium,Premium,2025-09-11,2024-12-12,0,405,2,2874.59531,0.7325133689839572,261.3268463636364,132.0,11,132,5.5847568988173455,9.0,503.0749876232143,0,Youth
1958,612,2023-12-30,Premium,Premium,2025-04-14,2024-06-14,0,471,4,4793.098266999999,0.6798559077809799,266.2832370555555,167.0,18,167,24.93429697766097,7.75,193.22282757613243,0,Youth
158,2430,2023-11-06,Basic,Basic,2024-03-18,2023-12-23,0,133,4,2958.9337729999997,0.5159322033898305,295.8933773,47.0,10,47,25.131406044678055,3.0,215.4627473644372,0,Youth
2966,1763,2024-08-28,Basic,,2025-04-16,,1,231,2,4485.769878,1.4158139534883722,263.86881635294117,,17,0,7.490144546649145,10.0,329.1256663077535,0,Youth
2140,2369,2023-07-27,Standard,Standard,2025-08-24,2024-06-09,0,759,3,4672.876166,1.0069211195928751,311.5250777333333,318.0,15,318,26.31406044678055,8.666666666666666,356.5459346264217,0,Adult
2088,1825,2023-12-23,Standard,,2025-01-31,,0,405,2,3194.462772,0.17494252873563218,290.4057065454545,,11,0,30.223390275952692,1.0,301.61941733844697,0,Adult
726,1169,2025-01-29,Basic,,2025-07-01,,0,153,0,3880.86735,0.0,298.5282576923077,,13,0,29.467805519053876,0.0,121.09406419160396,0,Adult
