customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
1686,2022-10-15,2001-02-01,Vermont,70507,Inactive,Basic,In-store,31,0,1615.321717,-243.345238,12.148148,0.000000,50.000000,0
2943,2023-01-24,1991-08-27,Hawaii,72466,Active,Basic,Online,28,0,615.221066,756.000000,0.000000,0.000000,66.666667,0
2365,2022-01-13,1987-09-17,Rhode Island,78554,Suspended,Standard,In-store,40,0,0.000000,0.000000,0.000000,83.500000,50.000000,2
1218,2022-04-24,1951-07-08,Utah,97794,Inactive,Basic,Referral,37,0,1480.928688,-1341.000000,0.000000,0.000000,0.000000,0
1441,2020-09-16,2005-12-26,North Dakota,54651,Suspended,Standard,Online,56,0,518.953006,0.000000,0.000000,0.000000,0.000000,0
1877,2021-09-15,1964-09-25,Alaska,93573,Suspended,Basic,Referral,44,0,1360.765726,744.000000,0.000000,69.500000,40.000000,2
1292,2025-03-28,1944-05-22,Wisconsin,9192,Inactive,Basic,Online,2,0,1196.658368,1116.500000,0.000000,0.000000,50.000000,0
1175,2022-03-28,1988-01-29,Connecticut,37489,Suspended,Standard,Referral,38,0,157.000000,0.000000,0.000000,11.000000,100.000000,1
313,2021-12-21,1972-10-23,Arkansas,38535,Suspended,Premium,Online,41,1,1529.101288,-3.200000,42.268593,0.000000,0.000000,0
1626,2023-12-13,1949-09-02,Wisconsin,34218,Inactive,Premium,In-store,17,0,1956.261351,-1683.500000,49.633188,1.000000,66.666667,1
578,2021-05-03,1970-09-08,South Carolina,61889,Inactive,Basic,Referral,48,0,1195.764470,2704.000000,0.000000,0.000000,100.000000,0
931,2022-05-07,2002-12-04,Ohio,17832,Inactive,Standard,Referral,36,0,1141.931066,-392.000000,0.000000,106.000000,66.666667,1
356,2021-05-03,1993-06-02,Michigan,98952,Suspended,Standard,In-store,48,0,1566.218963,0.000000,0.000000,50.000000,25.000000,3
996,2024-02-15,1986-09-29,New Jersey,39618,Active,Premium,In-store,15,0,1100.081209,-1748.000000,0.000000,0.000000,66.666667,0
852,2022-04-20,1949-12-17,Arizona,62441,Suspended,Premium,Online,37,0,968.358074,350.600000,0.000000,0.000000,50.000000,0
1336,2024-10-27,1992-09-22,Wisconsin,84467,Suspended,Premium,Online,7,0,934.361115,955.000000,160.123885,0.000000,0.000000,0
1348,2021-10-17,1982-08-29,New Mexico,15861,Active,Basic,In-store,43,0,1855.009161,-525.714286,0.000000,0.000000,0.000000,0
2837,2021-09-05,1947-11-28,Wyoming,75845,Active,Basic,In-store,44,1,1619.424975,2069.000000,0.000000,64.000000,75.000000,1
93,2025-02-21,2004-06-04,Utah,5910,Inactive,Standard,In-store,3,1,1902.378836,-472.428571,20.322299,65.000000,0.000000,1
2665,2021-11-20,1993-07-24,Oregon,17041,Inactive,Standard,In-store,42,0,1508.093082,413.028571,105.179137,0.000000,0.000000,0
1202,2022-05-16,1963-12-25,Oklahoma,67980,Inactive,Premium,Referral,36,0,1394.247204,252.500000,0.000000,80.000000,50.000000,1
2759,2025-04-18,1981-01-14,Maine,6771,Active,Basic,Referral,1,1,1487.381784,1441.500000,0.000000,0.000000,0.000000,0
555,2024-01-19,2004-04-06,Alabama,85077,Suspended,Basic,Online,16,0,1153.500000,0.000000,0.000000,85.000000,75.000000,2
2651,2021-01-06,1958-01-05,Delaware,89537,Active,Premium,Referral,52,0,1067.970687,-933.500000,126.856510,0.000000,0.000000,0
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,1306.295005,0.000000,0.000000,0.000000,33.333333,0
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,1561.745578,0.000000,0.000000,0.000000,0.000000,0
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,1,1475.446110,-129.142857,245.424060,0.000000,100.000000,0
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,1258.163664,683.500000,0.000000,45.500000,66.666667,2
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,1544.880644,-1639.000000,120.117939,0.000000,0.000000,0
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,680.499980,0.000000,0.000000,24.500000,0.000000,2
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,1251.461546,0.000000,0.000000,0.000000,100.000000,0
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,1600.595983,0.000000,0.000000,0.000000,50.000000,0
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,1433.879198,0.000000,160.618924,0.000000,50.000000,0
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,1,1791.871058,218.000000,0.000000,5.000000,50.000000,1
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,1627.105346,3330.000000,0.000000,0.000000,100.000000,0
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,1299.272970,-375.500000,89.085152,47.000000,0.000000,1
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,0,1556.605647,-293.000000,0.000000,0.000000,100.000000,0
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,1459.550873,0.000000,0.000000,90.500000,66.666667,2
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,1114.635226,-2745.000000,0.000000,0.000000,100.000000,0
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,1079.323978,10.000000,0.000000,0.000000,33.333333,0
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,919.854608,1613.000000,0.000000,0.000000,50.000000,0
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,1227.161016,-3289.000000,0.000000,26.000000,33.333333,1
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,854.593991,530.000000,0.000000,59.000000,66.666667,2
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,1478.376538,-1313.000000,0.000000,0.000000,0.000000,0
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,1240.117091,-1114.100000,0.000000,62.500000,40.000000,2
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,1425.459028,-34.100000,0.000000,0.000000,66.666667,0
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,0,1305.650885,85.000000,157.710652,112.000000,75.000000,1
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,1819.606306,7.914286,0.000000,0.000000,66.666667,0
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,1,1643.085251,1075.000000,126.365475,0.000000,0.000000,0
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,1,1445.470463,-23.000000,0.000000,0.000000,66.666667,0
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,858.911456,131.100000,0.000000,0.000000,100.000000,0
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,0,1454.432383,-2596.000000,0.000000,0.000000,0.000000,0
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,1244.233294,638.914286,194.811254,0.000000,0.000000,0
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,1289.343588,-1344.500000,36.793434,0.000000,100.000000,0
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,1,1245.653878,737.000000,159.068675,112.000000,100.000000,1
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,1238.663393,-2046.000000,0.000000,110.000000,50.000000,1
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,1302.687564,0.000000,0.000000,116.000000,0.000000,1
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,997.831941,127.100000,0.000000,72.000000,0.000000,1
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,0,976.174452,35.900000,66.576254,2.000000,100.000000,1
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,1169.176633,0.000000,0.000000,49.000000,60.000000,1
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,1840.693755,0.000000,0.000000,11.000000,50.000000,1
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,864.500000,0.000000,0.000000,19.000000,0.000000,1
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,1,1686.698284,-702.500000,0.000000,0.000000,33.333333,0
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,1018.138344,590.000000,0.000000,0.000000,100.000000,0
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,1197.549435,554.000000,0.000000,0.000000,0.000000,0
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,575.965763,-1488.000000,0.000000,0.000000,0.000000,0
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,1400.032000,306.000000,0.000000,1.000000,100.000000,1
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,1607.278134,-1066.200000,0.000000,0.000000,0.000000,0
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,813.177865,-596.000000,0.000000,2.000000,40.000000,1
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,885.764014,590.800000,114.952267,54.333333,50.000000,3
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1,1370.382362,-396.514286,118.064547,4.000000,66.666667,1
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0,918.808588,-767.000000,0.000000,0.000000,0.000000,0
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,1143.750537,35.400000,255.233893,0.000000,0.000000,0
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,1,1619.003938,-93.100000,106.617135,0.000000,50.000000,0
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0,507.406696,-481.000000,0.000000,0.000000,0.000000,0
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,1027.445700,0.000000,0.000000,0.000000,0.000000,0
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,1,1651.293693,741.685714,0.000000,22.333333,33.333333,3
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,0,1449.105236,-274.742857,175.236349,60.000000,100.000000,1
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,0,1749.114633,-171.000000,0.000000,0.000000,100.000000,0
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,1,1235.854866,-2623.000000,68.284701,0.000000,0.000000,0
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,1107.956733,0.000000,0.000000,12.000000,0.000000,1
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,977.299076,-1363.500000,0.000000,83.000000,50.000000,1
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,1462.606815,519.600000,277.269982,0.000000,66.666667,0
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,0,649.000000,0.000000,0.000000,0.000000,100.000000,0
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,1056.842201,832.600000,0.000000,34.000000,0.000000,2
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,1336.029581,-1012.500000,0.000000,115.000000,0.000000,1
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,1514.268800,0.000000,0.000000,0.000000,100.000000,0
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,1182.291069,457.000000,132.212003,0.000000,33.333333,0
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0,1431.564721,1669.000000,151.806109,0.000000,0.000000,0
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,868.353998,90.000000,92.393675,52.500000,75.000000,2
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,601.216683,132.800000,0.000000,0.000000,0.000000,0
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0,1327.742629,647.800000,0.000000,0.000000,0.000000,0
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,1432.196515,39.400000,255.922138,6.000000,50.000000,1
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,1084.663398,204.500000,0.000000,57.333333,33.333333,3
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,1500.553141,-889.714286,99.065214,0.000000,50.000000,0
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,1,1403.052674,1360.000000,0.000000,0.000000,50.000000,0
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,1112.287832,263.000000,0.000000,0.000000,0.000000,0
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0,1172.851606,73.300000,0.000000,0.000000,0.000000,0
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,1,1760.534205,1885.000000,0.000000,0.000000,50.000000,0
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,0,773.177039,1338.000000,0.000000,0.000000,100.000000,0
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,1556.751181,1902.000000,0.000000,53.000000,66.666667,1
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,1400.749428,2395.000000,0.000000,39.000000,50.000000,1
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1,1772.416418,110.400000,170.326103,87.000000,0.000000,1
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,778.426761,1898.000000,0.000000,43.000000,50.000000,1
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,0,1357.511753,102.400000,0.000000,0.000000,100.000000,0
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,925.487006,-6.500000,0.000000,59.000000,0.000000,1
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,1168.705164,218.000000,0.000000,0.000000,0.000000,0
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0,1402.286219,-193.500000,146.123412,0.000000,0.000000,0
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0,1673.204518,1792.500000,169.180578,0.000000,100.000000,0
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,936.236215,-165.628571,98.410384,0.000000,0.000000,0
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,455.675529,-886.000000,57.213491,0.000000,50.000000,0
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,1556.460345,1633.000000,0.000000,0.000000,100.000000,0
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1,1712.413858,1697.000000,180.015265,79.000000,25.000000,1
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0,1422.404896,0.000000,0.000000,0.000000,0.000000,0
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,1049.599428,-1208.500000,6.647318,0.000000,100.000000,0
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,1157.484059,1249.000000,0.000000,0.000000,0.000000,0
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,1163.769947,435.600000,114.751845,0.000000,0.000000,0
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,1082.687705,788.000000,0.000000,0.000000,0.000000,0
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,1449.608639,-1630.000000,0.000000,0.000000,0.000000,0
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,1,1695.825528,0.000000,0.000000,0.000000,33.333333,0
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,71.194569,-167.000000,0.000000,0.000000,0.000000,0
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,1098.170369,3063.000000,0.000000,8.000000,0.000000,1
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,1687.519554,2849.000000,0.000000,79.000000,50.000000,2
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0,1257.500373,0.000000,0.000000,0.000000,100.000000,0
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1,1552.533351,471.700000,235.680810,0.000000,50.000000,0
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,1201.085190,-264.000000,0.000000,11.000000,42.857143,1
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,1201.126871,-912.000000,0.000000,71.000000,33.333333,2
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,0,1455.741902,-62.200000,15.053660,0.000000,100.000000,0
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,1085.040783,-969.000000,0.000000,0.000000,0.000000,0
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,1670.126567,424.900000,121.600360,84.000000,33.333333,1
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,1960.451259,1655.500000,192.091145,0.000000,100.000000,0
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,549.500000,0.000000,0.000000,96.000000,0.000000,1
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,1,1794.318719,-375.500000,0.000000,55.666667,37.500000,3
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,1075.786482,-2496.000000,51.618837,29.000000,100.000000,1
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,876.297514,586.500000,0.000000,0.000000,75.000000,0
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,1746.061425,0.000000,0.000000,0.000000,0.000000,0
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,0,863.667471,57.000000,128.779841,0.000000,100.000000,0
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,1318.324148,0.000000,0.000000,0.000000,100.000000,0
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,734.355840,-814.000000,0.000000,0.000000,66.666667,0
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,1,1656.169216,-729.600000,149.445537,65.000000,50.000000,1
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0,863.373145,2373.000000,0.000000,0.000000,100.000000,0
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,1643.038894,-671.500000,0.000000,23.000000,0.000000,1
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,506.841040,-456.000000,0.000000,9.000000,33.333333,1
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,734.258459,-70.000000,0.000000,103.000000,100.000000,1
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0,1268.053721,878.800000,0.000000,80.000000,100.000000,1
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,1678.841565,2122.500000,0.000000,79.000000,100.000000,1
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,1250.123469,-149.500000,0.000000,0.000000,0.000000,0
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,1461.780469,775.100000,0.000000,0.000000,0.000000,0
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,937.893449,-1377.000000,0.000000,77.000000,25.000000,1
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,526.951136,0.000000,0.000000,48.000000,33.333333,1
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,920.722644,-1416.000000,30.550622,40.000000,50.000000,1
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,1198.370203,1501.000000,0.000000,44.000000,100.000000,1
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,1524.007054,0.000000,0.000000,60.000000,50.000000,2
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,1402.835779,-68.500000,0.000000,0.000000,66.666667,0
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,864.200481,189.000000,0.000000,0.000000,66.666667,0
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,945.665860,-32.400000,116.110271,0.000000,0.000000,0
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,1376.978373,2.857143,196.251699,0.000000,0.000000,0
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,0,1283.040389,-682.200000,130.528587,0.000000,0.000000,0
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,1340.993795,-439.028571,126.929918,111.000000,66.666667,1
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,1,1129.214701,452.900000,283.189445,55.000000,66.666667,1
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,1366.906442,0.000000,0.000000,0.000000,0.000000,0
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,940.543560,0.000000,0.000000,23.000000,25.000000,2
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,1554.226316,925.500000,0.000000,61.000000,50.000000,1
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,245.500000,0.000000,0.000000,75.000000,100.000000,1
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,1536.117544,-112.200000,0.000000,5.000000,0.000000,1
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0,1021.482134,445.700000,0.000000,0.000000,100.000000,0
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,1178.752704,26.200000,123.623970,87.000000,0.000000,1
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,747.512021,0.000000,0.000000,21.000000,50.000000,1
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,0,1304.747892,380.000000,0.000000,0.000000,0.000000,0
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,1288.427486,-319.200000,29.667960,66.000000,25.000000,1
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,1387.291916,586.800000,0.000000,95.000000,66.666667,1
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0,1438.986775,528.800000,102.521747,0.000000,100.000000,0
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,1501.976859,-17.714286,0.000000,0.000000,50.000000,0
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,1361.236662,-1702.500000,50.599742,0.000000,0.000000,0
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,885.727949,564.000000,101.403679,0.000000,0.000000,0
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,1205.745007,-252.290909,396.206305,0.000000,66.666667,0
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,708.740936,-518.900000,41.743119,37.000000,50.000000,1
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,1486.740044,761.000000,0.000000,0.000000,0.000000,0
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1,1435.980409,224.900000,339.970985,0.000000,50.000000,0
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,0,547.810642,157.000000,0.000000,0.000000,100.000000,0
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,0.000000,0.000000,0.000000,0.000000,66.666667,0
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,1610.770424,436.800000,48.273691,53.000000,50.000000,1
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,1511.312674,-193.600000,0.000000,0.000000,0.000000,0
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,1622.978401,-380.600000,0.000000,0.000000,50.000000,0
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,1557.140709,-1023.600000,32.888202,50.000000,0.000000,2
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,1146.708575,616.000000,102.946110,47.000000,50.000000,2
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,1384.602185,-568.900000,0.000000,0.000000,75.000000,0
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,1377.390416,-37.500000,235.520375,0.000000,50.000000,0
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,1449.788303,-409.700000,0.000000,0.000000,0.000000,0
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,1081.296984,-169.321429,94.380734,67.000000,50.000000,1
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,1074.793136,558.900000,107.604345,0.000000,0.000000,0
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,1681.201016,-230.100000,178.093977,0.000000,0.000000,0
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,1526.913305,2686.000000,246.060477,0.000000,100.000000,0
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,1176.879501,-96.800000,60.242020,0.000000,0.000000,0
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0,995.780190,861.000000,0.000000,3.000000,75.000000,1
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,1148.662374,0.000000,0.000000,81.000000,66.666667,1
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,1438.269186,968.400000,0.000000,23.500000,66.666667,2
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,1363.858991,-105.800000,0.000000,94.000000,75.000000,1
