usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,unique_merchants_count,max_transaction_amount,weekend_transactions_count,mean_transaction_amount,std_transaction_amount,customer_age,median_transaction_amount,support_calls_last_month
926,437,2025-04-11 19:12:01.738055,2025-01-04 15:27:31.606300,data,6600,0,0,4,484.66,0,185.3125,207.28230144338582,82,109.93,0
927,925,2025-03-21 04:21:00.957850,2025-03-31 13:55:58.620173,SMS,34497,0,0,6,361.52,3,228.8416666666667,121.10070460846488,43,246.27499999999998,0
2974,393,2025-01-10 13:37:08.989113,2025-02-14 17:33:10.970181,data,14161,0,1,4,467.72,0,257.33500000000004,221.54907876134354,45,270.825,0
929,854,2025-02-01 08:22:29.223420,2025-01-23 23:08:47.596569,call,2580,0,1,1,303.01,1,303.01,,77,303.01,0
930,793,2025-02-16 12:31:32.870346,2025-02-23 16:21:13.351765,SMS,13780,0,0,2,271.78,0,168.855,145.55793090725078,67,168.855,0
2976,196,2025-03-08 09:13:31.273709,2025-01-16 12:07:48.665395,SMS,4620,0,0,3,312.94,2,252.22333333333336,54.33130619940343,60,235.54,0
936,205,2025-02-25 07:02:03.705066,2025-01-10 23:25:11.008828,data,2640,0,0,3,461.78,2,407.85666666666674,46.70204099751243,36,381.43,0
937,271,2025-01-05 19:21:41.072301,2025-02-14 10:14:59.674440,data,53598,0,1,3,347.37,0,282.92333333333335,98.92750898174548,61,332.38,0
938,285,2025-02-28 00:32:47.130770,2025-04-20 06:22:36.922646,call,20989,0,0,1,309.64,0,309.64,,90,309.64,0
2984,473,2025-02-28 21:33:41.662368,2025-03-31 00:43:22.586108,data,11380,0,0,3,319.59,1,262.44666666666666,74.02008128429293,86,288.92,0
2991,744,2025-01-02 05:07:01.013885,2025-04-08 07:20:48.790311,call,8027,0,0,3,495.62,1,349.0533333333333,132.68153765062166,49,314.41,0
944,81,2025-03-02 18:37:42.269496,2025-01-06 14:36:16.804529,SMS,120,0,0,2,321.41,0,264.23,80.86473149649359,53,264.23,0
2996,62,2025-04-17 01:51:12.781450,2025-02-02 13:43:55.857671,SMS,7020,0,0,2,185.01,1,165.44,27.67615941564146,89,165.44,0
952,688,2025-03-30 06:16:48.112331,2025-03-14 11:32:53.768187,SMS,2940,0,0,2,483.99,2,350.6,188.64194708494716,38,350.6,0
953,645,2025-04-23 12:35:30.423986,2025-02-12 11:46:11.935318,data,2040,0,0,1,167.13,1,167.13,,76,167.13,0
954,354,2025-04-07 07:11:07.289626,2025-03-19 14:33:08.994882,call,4620,0,0,2,376.07,0,328.9,66.70845373713888,66,328.9,0
961,570,2025-02-06 11:29:28.530442,2025-01-16 00:09:33.415756,SMS,1020,0,0,5,420.1,3,219.388,160.26623964516045,68,205.72,0
964,469,2025-04-14 07:20:24.717609,2025-02-27 11:34:04.139323,call,1500,0,0,3,443.74,0,288.84999999999997,183.1107864108502,75,336.05,0
965,240,2025-01-09 11:15:59.922731,2025-02-26 11:42:16.611687,call,1576,0,0,3,499.58,0,357.10999999999996,136.29477135972604,68,343.78,0
971,360,2025-03-22 00:15:00.495412,2025-02-04 08:05:20.051696,SMS,1920,0,0,2,488.0,0,313.855,246.27822081946263,40,313.855,0
974,675,2025-02-11 16:49:05.429467,2025-01-19 11:56:12.080919,SMS,1260,0,0,2,491.79,0,329.43,229.61171398689572,52,329.43,0
981,320,2025-02-01 01:25:17.434181,2025-01-25 04:47:40.592362,data,4620,0,0,3,283.11,3,129.05333333333334,133.41884961778578,22,52.73,0
985,947,2025-03-17 01:12:51.988062,2025-04-16 23:16:04.771595,SMS,79392,0,0,2,214.59,0,140.375,104.95585953151925,23,140.375,0
986,415,2025-01-27 01:17:05.602853,2025-02-06 08:38:14.945345,data,26469,0,0,2,336.52,0,189.04,208.56821617878404,88,189.04,0
987,771,2025-01-06 20:42:59.370741,2025-03-16 05:14:40.222289,call,30700,0,0,4,240.94,2,133.2225,102.7576171953528,87,130.26999999999998,0
988,485,2025-01-15 13:20:37.108351,2025-01-15 14:57:48.768224,SMS,5831,0,0,2,384.85,0,270.115,162.25979307887707,47,270.115,0
992,188,2025-02-23 12:04:35.323101,2025-01-01 08:33:47.058513,data,2460,0,1,3,425.48,1,272.2866666666667,135.59390890940986,84,223.7,0
995,853,2025-01-21 10:28:19.501944,2025-01-06 17:42:46.318649,data,3840,0,0,3,400.76,0,267.39666666666665,153.55044198351672,34,301.9,0
1000,757,2025-04-18 04:29:30.602691,2025-01-18 02:12:05.228319,SMS,2940,0,0,3,238.25,0,196.04666666666665,36.581799208531734,57,176.49,0
1004,861,2025-04-03 15:42:52.042520,2025-01-25 22:18:41.335197,SMS,600,0,0,2,465.4,2,377.78499999999997,123.9063212673187,88,377.78499999999997,0
1011,776,2025-03-07 12:14:44.312011,2025-02-18 22:09:54.630662,call,4200,0,0,2,191.51,0,120.91,99.8434775035405,24,120.91,0
1026,688,2025-03-09 05:34:19.610776,2025-02-19 06:55:40.397957,call,2940,0,0,2,483.99,2,350.6,188.64194708494716,38,350.6,0
1028,27,2025-04-17 09:39:15.806264,2025-02-10 12:29:17.147483,call,2460,0,0,4,261.92,1,141.79500000000002,95.58042355350109,74,137.63,0
1035,737,2025-01-28 05:21:08.537770,2025-04-22 02:34:52.921090,SMS,76424,0,0,3,489.71,1,274.07,187.91114070219467,43,187.11,0
1038,584,2025-02-07 00:54:09.559077,2025-03-16 01:22:40.873526,data,1711,0,1,3,434.22,0,239.86,191.18340095311623,46,233.34,0
1039,435,2025-03-18 06:43:50.805651,2025-02-10 11:15:23.115892,data,180,0,0,7,490.1,3,379.7057142857143,126.40906334293477,88,438.26,0
1040,938,2025-04-05 13:38:39.110291,2025-03-07 21:05:10.956782,data,2220,0,0,3,390.03,1,284.9166666666667,94.84320762887204,28,258.98,0
1041,761,2025-01-19 13:12:55.492092,2025-03-14 18:55:02.456898,data,20526,0,1,2,236.2,1,137.98499999999999,138.89698502847352,88,137.98499999999999,0
1043,38,2025-04-09 14:29:24.510949,2025-01-17 00:58:32.428386,SMS,1980,0,0,3,422.28,1,218.41,176.94549528032636,52,128.2,0
1044,726,2025-02-03 21:17:55.993906,2025-02-06 17:50:29.733050,call,73953,0,1,3,347.5,1,312.4866666666667,34.41167001662857,39,311.25,0
1046,929,2025-01-10 04:57:06.835536,2025-03-07 00:26:11.465981,call,70144,0,0,3,463.14,1,421.1933333333333,69.1164389514776,49,459.02,0
1047,662,2025-03-10 07:29:04.726080,2025-01-02 07:07:28.825055,data,3780,0,0,2,429.94,0,332.92,137.20699982143768,50,332.92,0
1049,558,2025-03-01 23:07:20.216433,2025-02-25 07:33:16.902184,call,4800,0,0,1,230.43,0,230.43,,44,230.43,0
1068,566,2025-04-19 13:40:52.540766,2025-01-29 19:38:30.224194,data,1380,0,0,3,405.04,1,167.71,208.1101696217655,87,81.69,0
1073,884,2025-03-17 01:03:18.823817,2025-03-09 20:17:59.936990,call,3000,0,0,3,423.8,1,277.69666666666666,131.22890700350032,77,239.45,0
1077,797,2025-02-14 19:08:54.848649,2025-03-07 03:53:22.639673,call,31467,0,0,6,498.31,0,264.865,124.65549273898843,35,244.22,0
1082,884,2025-01-18 17:35:41.801803,2025-04-01 21:15:37.477602,data,13195,0,0,3,423.8,1,277.69666666666666,131.22890700350032,77,239.45,0
1085,305,2025-02-27 21:40:28.437052,2025-02-22 22:09:36.165223,call,3720,0,0,3,479.45,2,405.90333333333336,80.29971440380925,50,418.03,0
1091,86,2025-03-11 06:24:08.115139,2025-02-03 01:37:58.339870,SMS,2760,0,0,5,296.12,2,160.53,90.90311160790924,39,152.02,0
1098,932,2025-04-24 01:41:06.877071,2025-02-15 12:25:57.238885,SMS,4260,0,0,2,217.85,1,201.79500000000002,22.70519874390003,90,201.79500000000002,0
1101,205,2025-01-28 17:21:53.019545,2025-01-02 07:07:13.843709,SMS,4980,0,0,3,461.78,2,407.85666666666674,46.70204099751243,35,381.43,0
1109,904,2025-03-01 16:24:59.223832,2025-04-16 11:53:05.862838,data,70086,0,0,4,376.69,0,225.425,109.52558681270175,29,197.245,0
1110,970,2025-03-04 01:05:58.604700,2025-03-11 08:36:40.487633,call,27041,0,0,1,45.43,1,45.43,,79,45.43,0
1114,441,2025-04-10 05:54:52.424302,2025-04-12 23:57:31.599518,call,64959,0,0,4,491.65,2,260.0775,183.05589881690966,58,220.735,0
1115,605,2025-02-05 20:32:09.092831,2025-01-22 00:34:59.925346,call,480,0,0,3,238.6,0,127.58666666666666,102.04554979681052,49,106.29,0
1118,3,2025-04-05 06:05:27.387449,2025-01-16 06:52:40.679270,call,6000,0,0,4,485.03,0,218.95,199.6390274136464,51,174.85999999999999,0
1120,264,2025-03-25 14:42:01.565065,2025-02-06 00:48:41.972056,SMS,6060,0,0,3,393.1,0,249.51666666666665,188.81281056467895,20,319.81,0
1121,379,2025-03-22 07:43:38.998086,2025-01-20 12:36:48.331570,data,6840,0,0,3,379.75,0,286.0,135.18996227531096,79,347.22,0
1123,891,2025-02-11 13:31:59.225134,2025-03-22 20:38:22.605506,data,25583,0,0,3,309.94,0,248.95666666666668,54.25271821147151,74,230.88,0
1127,43,2025-03-21 02:35:38.154759,2025-04-06 13:30:23.136057,data,39284,0,1,2,230.22,1,184.62,64.48813844421313,49,184.62,0
1131,388,2025-01-30 18:19:18.118561,2025-02-10 02:25:19.985560,SMS,29161,0,0,1,105.41,1,105.41,,77,105.41,0
1135,360,2025-04-13 03:56:41.435356,2025-01-17 13:00:34.356556,SMS,6780,0,0,2,488.0,0,313.855,246.27822081946263,40,313.855,0
1139,753,2025-04-22 22:01:09.261733,2025-01-07 22:16:51.013552,call,2040,0,0,0,,0,0.0,,87,,0
1141,988,2025-02-16 13:51:35.262208,2025-01-31 10:44:23.221481,data,3420,0,0,2,447.23,1,433.34000000000003,19.64342638136231,55,433.34000000000003,0
1143,227,2025-03-26 23:41:33.489324,2025-03-13 10:00:48.429415,call,4320,0,0,1,253.14,0,253.14,,25,253.14,0
1152,580,2025-02-17 11:52:42.259339,2025-04-16 21:35:02.764385,call,34940,0,1,3,494.34,0,301.34666666666664,247.24080596320124,25,387.04,0
1156,103,2025-04-09 00:39:52.564712,2025-03-04 08:34:21.941870,SMS,780,0,0,3,439.2,0,196.88666666666666,221.1376859183738,57,145.48,0
1159,457,2025-01-18 14:41:13.643145,2025-01-12 00:01:57.277773,SMS,960,0,0,2,430.82,0,229.41,284.83675359756506,72,229.41,0
1160,454,2025-01-23 21:49:38.729871,2025-04-07 01:51:39.456161,SMS,14520,0,0,3,314.91,0,273.6933333333333,51.29256703785973,22,289.92,0
1165,976,2025-01-25 06:31:34.311357,2025-03-08 19:14:02.942238,data,45748,0,0,3,498.81,1,325.38333333333327,198.71139532833374,87,368.78,0
1166,122,2025-01-04 19:19:25.548484,2025-03-07 18:46:38.354535,SMS,84432,0,0,7,495.48,0,207.43142857142857,189.40816714427177,48,121.47,0
1170,207,2025-02-07 05:03:31.717986,2025-03-08 16:13:27.564289,call,40195,0,1,2,417.75,1,230.59,264.68421033374847,39,230.59,0
1176,632,2025-01-13 05:32:29.552692,2025-03-23 16:04:03.356243,call,37893,0,0,2,479.9,1,376.72,145.91855536565592,68,376.72,0
1179,495,2025-01-23 06:08:51.917982,2025-02-25 10:37:45.963186,data,16134,0,1,4,496.18,0,200.5925,211.32788274385373,76,136.32999999999998,0
1185,746,2025-03-24 07:53:33.972420,2025-02-26 21:33:46.215873,data,540,0,0,2,407.4,0,218.255,267.49142425505903,85,218.255,0
1188,20,2025-02-09 04:17:55.883850,2025-03-06 23:27:54.070400,SMS,68998,0,0,4,477.11,1,359.61,140.51950066331244,76,397.265,0
1189,121,2025-01-07 18:41:11.631035,2025-03-17 12:42:29.814913,SMS,64878,0,0,3,329.2,1,211.93999999999997,157.46157086730716,71,273.65,0
1192,326,2025-02-19 19:29:29.527888,2025-04-22 10:41:58.896316,data,54749,0,1,2,158.81,0,135.56,32.88046532517446,88,135.56,0
1197,123,2025-04-07 12:09:47.208190,2025-01-26 10:51:36.528014,SMS,1680,0,1,3,391.12,1,266.81,161.32127293075766,30,324.8,0
1211,940,2025-02-16 23:34:20.613468,2025-02-08 13:03:15.975315,call,5940,0,0,4,488.53,0,220.3875,202.90451915042865,31,170.445,0
1212,841,2025-04-08 12:33:35.362249,2025-03-21 20:10:37.036793,SMS,5100,0,0,1,414.89,0,414.89,,68,414.89,0
1215,763,2025-02-10 16:54:15.024470,2025-03-15 06:34:35.673641,SMS,49220,0,1,4,367.51,1,296.52500000000003,63.95817513552639,61,302.33000000000004,0
1220,357,2025-04-10 14:03:44.815708,2025-03-29 16:20:19.672266,data,2220,0,0,2,283.91,0,273.69500000000005,14.44619153964117,26,273.69500000000005,0
1221,672,2025-01-27 08:49:39.501615,2025-02-13 22:00:14.521177,data,47435,0,1,1,225.6,0,225.6,,88,225.6,0
1222,604,2025-03-30 01:11:21.767841,2025-04-22 09:30:41.668205,call,29959,0,0,3,494.07,2,371.40000000000003,133.01559570215818,54,390.11,0
1233,984,2025-04-21 09:02:28.569800,2025-04-14 01:43:39.736784,SMS,6540,0,0,2,131.89,0,125.42499999999998,9.142890680742054,23,125.42499999999998,0
1234,435,2025-01-08 06:51:57.231133,2025-02-14 07:39:29.587757,call,2852,0,0,7,490.1,3,379.7057142857143,126.40906334293477,88,438.26,0
1236,22,2025-02-13 07:25:59.351746,2025-02-05 02:45:18.201972,data,4500,0,0,1,438.1,0,438.1,,45,438.1,0
1244,796,2025-04-16 05:46:13.125040,2025-03-13 11:34:39.280877,data,780,0,0,1,169.28,0,169.28,,63,169.28,0
1246,267,2025-03-08 20:30:59.058497,2025-03-02 23:52:42.857500,data,2820,0,0,2,411.0,1,244.39,235.62212162698137,72,244.39,0
1247,269,2025-01-20 18:41:43.539492,2025-02-09 00:06:27.031621,data,19483,0,0,1,230.15,0,230.15,,49,230.15,0
1248,928,2025-01-02 03:44:48.381136,2025-04-02 12:15:20.031298,SMS,30631,0,0,1,490.27,0,490.27,,31,490.27,0
1257,724,2025-04-11 06:48:40.051646,2025-03-01 22:36:11.499975,data,1740,0,0,0,,0,0.0,,41,,0
1258,417,2025-03-03 20:58:20.893230,2025-03-28 12:45:42.485507,SMS,56841,0,0,2,230.13,1,179.245,71.96225712135494,32,179.245,0
1262,241,2025-02-21 16:26:47.059240,2025-01-23 02:08:47.915686,data,780,0,0,2,221.49,2,117.095,147.63682484393925,45,117.095,0
1265,444,2025-02-21 00:25:52.927163,2025-04-20 08:35:35.642057,data,29382,0,0,3,461.03,1,439.30999999999995,18.865876603009987,69,429.9,0
1270,174,2025-02-02 21:05:35.893683,2025-04-13 11:36:50.099046,call,52274,0,0,3,395.54,1,273.7366666666667,176.13503919814858,26,353.89,0
1274,555,2025-03-18 18:20:18.737276,2025-01-23 10:54:16.726737,SMS,2340,0,0,2,443.83,2,432.79999999999995,15.59877559297524,78,432.79999999999995,0
1282,939,2025-03-14 20:41:57.705694,2025-01-20 06:26:38.649408,SMS,1020,0,0,4,404.91,1,334.9725,70.91712692760944,20,349.41999999999996,0
1289,463,2025-01-14 23:08:15.391547,2025-01-14 17:27:27.372171,call,2880,0,0,6,409.35,1,285.8933333333333,113.02832506352853,35,283.13,0
1296,346,2025-04-02 09:07:41.862843,2025-04-14 17:50:08.796421,data,31346,0,0,1,412.39,1,412.39,,21,412.39,0
1298,970,2025-04-21 18:28:55.524095,2025-02-25 11:20:41.141859,SMS,420,0,0,1,45.43,1,45.43,,79,45.43,0
1308,533,2025-01-30 12:20:38.068752,2025-01-10 07:40:44.495456,data,180,0,0,1,54.07,0,54.07,,62,54.07,0
1315,104,2025-04-12 06:30:15.154082,2025-03-22 11:40:20.807349,SMS,1680,0,0,3,434.84,1,266.90333333333336,172.64325539485557,29,275.96,0
1319,511,2025-01-26 03:14:24.409612,2025-01-01 08:54:55.690178,data,2640,0,0,0,,0,0.0,,75,,0
1323,288,2025-01-09 02:39:25.654419,2025-02-24 22:44:06.146140,call,72280,0,0,0,,0,0.0,,17,,0
1326,451,2025-04-25 13:58:57.208607,2025-01-21 00:56:46.883194,data,4380,0,0,3,268.98,0,173.98000000000002,104.05630254818783,84,190.19,0
1329,924,2025-01-23 11:13:49.240301,2025-01-04 10:00:33.959859,data,4920,0,0,2,297.5,0,192.015,149.17831762692592,73,192.015,0
1331,479,2025-03-21 13:08:10.940067,2025-04-14 15:44:49.881582,call,9398,0,0,2,377.06,0,197.24,254.30388278592994,49,197.24,0
1341,737,2025-02-20 19:10:54.882390,2025-03-05 20:47:14.456046,SMS,5779,0,0,3,489.71,1,274.07,187.91114070219467,43,187.11,0
1342,816,2025-02-21 08:31:47.207613,2025-01-07 05:30:50.180593,SMS,3360,0,0,2,416.65,1,288.93,180.6233561862917,71,288.93,0
1343,238,2025-04-15 09:48:41.426654,2025-02-06 09:38:52.685374,SMS,5880,0,0,2,427.36,1,275.08,215.3564412781749,26,275.08,0
1345,379,2025-04-01 20:24:42.143311,2025-03-17 13:19:53.348932,call,1020,0,0,3,379.75,0,286.0,135.18996227531096,79,347.22,0
1363,830,2025-03-23 07:41:28.250148,2025-03-15 11:05:35.051263,SMS,5940,0,0,4,436.52,0,386.61249999999995,37.23878119648923,88,378.33,0
1364,562,2025-01-01 19:38:04.709218,2025-04-08 04:46:41.998214,call,32917,0,0,3,442.89,1,290.69,139.00031258957657,20,258.72,0
1365,350,2025-01-17 06:03:25.392099,2025-02-20 11:36:23.302338,data,19977,0,0,0,,0,0.0,,37,,0
1376,978,2025-04-17 22:11:36.944073,2025-01-19 05:03:03.829434,call,2520,0,0,3,94.91,2,62.669999999999995,40.16267047894101,41,75.42,0
1379,884,2025-03-20 00:32:02.549144,2025-04-21 03:58:05.525951,data,12362,0,0,3,423.8,1,277.69666666666666,131.22890700350032,77,239.45,0
1381,510,2025-03-19 02:58:51.130453,2025-04-13 03:29:48.059258,call,1856,0,1,1,270.71,0,270.71,,67,270.71,0
1383,833,2025-01-08 21:30:47.981219,2025-01-05 18:23:36.950460,call,6120,0,1,1,434.57,0,434.57,,73,434.57,0
1384,702,2025-02-14 11:43:13.834865,2025-02-12 17:16:26.965760,data,5040,0,1,6,472.89,1,192.19333333333336,156.67394482384958,90,145.8,0
1388,260,2025-03-31 16:54:11.275995,2025-04-07 16:02:45.874500,call,83314,0,0,4,328.71,3,261.60749999999996,58.54031452768254,41,263.45,0
1394,365,2025-02-13 12:35:01.944034,2025-02-20 15:49:17.202747,data,11655,0,0,2,108.13,0,98.91499999999999,13.031977977268067,79,98.91499999999999,0
1396,808,2025-04-09 06:21:03.429053,2025-03-03 14:40:11.684542,data,4980,0,0,3,480.68,0,375.00666666666666,132.0392836747206,89,417.35,0
1400,268,2025-02-24 13:41:22.598967,2025-01-16 21:07:58.968378,data,1260,0,0,2,446.44,1,335.46500000000003,156.94235008435422,81,335.46500000000003,0
1401,649,2025-03-03 13:32:04.997677,2025-03-24 14:11:25.348786,SMS,2360,0,0,2,377.72,1,276.78000000000003,142.75071698594022,65,276.78000000000003,0
1413,147,2025-02-02 00:48:29.369060,2025-01-08 04:25:46.688736,call,4680,0,0,4,374.39,2,183.20499999999998,141.3867109502634,52,154.375,0
1414,168,2025-04-11 17:09:27.466467,2025-01-19 08:57:56.885757,SMS,5820,0,0,3,468.12,0,385.7866666666667,73.82438779518144,23,363.75,0
1415,222,2025-04-09 09:26:31.019449,2025-03-14 04:39:09.690233,call,6120,0,0,5,401.4,3,249.244,111.76789579302277,73,242.27,0
1416,826,2025-01-30 02:57:22.917432,2025-04-01 16:41:02.829216,data,49419,0,0,2,409.82,0,305.96500000000003,146.87314952025778,25,305.96500000000003,0
1417,522,2025-01-25 10:45:44.666170,2025-01-05 23:39:43.520966,data,6300,0,0,1,78.0,0,78.0,,72,78.0,0
1419,30,2025-03-13 13:59:58.392861,2025-04-12 12:48:56.721163,data,82138,0,1,3,468.63,0,364.15333333333336,91.4178573000556,57,324.98,0
1424,316,2025-01-31 03:17:03.204195,2025-03-27 11:33:11.267547,data,29768,0,1,1,313.62,0,313.62,,28,313.62,0
1428,103,2025-04-21 12:01:01.823059,2025-01-19 18:55:46.797171,call,4020,0,0,3,439.2,0,196.88666666666666,221.1376859183738,57,145.48,0
1429,729,2025-02-10 13:02:58.419809,2025-01-06 23:39:06.705199,data,3660,0,1,4,434.7,1,278.9975,135.21721546583237,80,285.54499999999996,0
1430,746,2025-02-25 11:29:36.781367,2025-03-07 03:19:13.503146,SMS,56976,0,0,2,407.4,0,218.255,267.49142425505903,85,218.255,0
1431,390,2025-04-11 23:06:15.526766,2025-04-07 08:48:52.333223,call,1500,0,0,1,132.43,0,132.43,,41,132.43,0
1432,942,2025-01-10 19:23:34.717327,2025-04-14 23:41:47.269378,call,15492,0,0,1,101.41,1,101.41,,70,101.41,0
1434,941,2025-04-23 16:40:19.116940,2025-03-17 07:35:49.551254,call,6720,0,1,4,486.59,1,313.9675,160.36666411175776,42,307.735,0
1435,919,2025-02-01 04:04:11.970699,2025-01-21 16:42:52.825776,SMS,6360,0,0,0,,0,0.0,,44,,0
1439,223,2025-03-18 20:54:07.724929,2025-03-24 16:36:43.902946,data,70956,0,0,0,,0,0.0,,59,,0
1445,269,2025-04-24 15:57:49.321341,2025-03-07 20:06:09.699269,data,4920,0,0,1,230.15,0,230.15,,49,230.15,0
1447,969,2025-03-12 13:33:02.986913,2025-02-05 06:39:53.197990,data,420,0,0,2,415.96,1,340.325,106.96404279008902,19,340.325,0
1448,561,2025-01-26 08:40:02.530772,2025-02-15 03:23:39.911582,SMS,67417,0,0,1,106.15,0,106.15,,36,106.15,0
1449,511,2025-01-14 14:58:25.585272,2025-04-14 10:56:45.836163,data,71900,0,0,0,,0,0.0,,75,,0
1450,327,2025-02-23 11:03:26.669281,2025-04-20 06:31:13.390786,data,70066,0,0,3,338.98,0,205.82000000000002,127.59251231949311,73,193.84,0
1456,295,2025-04-04 06:48:27.369152,2025-03-12 17:36:32.508388,call,1560,0,0,2,149.05,1,94.42500000000001,77.25141584463033,66,94.42500000000001,0
1459,160,2025-04-06 13:14:23.442855,2025-03-09 00:20:08.904560,data,2160,0,0,3,451.99,3,310.03333333333336,144.37279672200484,59,314.75,0
1460,334,2025-03-11 16:03:49.676346,2025-04-24 06:07:49.348032,data,50639,0,0,2,192.68,0,115.05000000000001,109.78539884702337,60,115.05000000000001,0
1464,377,2025-01-09 19:41:26.957153,2025-02-09 18:46:58.670495,call,83131,0,0,3,477.75,0,271.0,179.20546838754672,37,175.07,0
1469,511,2025-03-26 23:44:18.620117,2025-03-06 05:02:13.904289,data,1560,0,1,0,,0,0.0,,75,,0
1470,390,2025-01-17 13:58:51.084183,2025-04-18 08:02:24.430607,call,65013,0,0,1,132.43,0,132.43,,41,132.43,0
1471,953,2025-03-05 16:03:38.067879,2025-01-20 07:46:00.253059,SMS,2640,0,0,4,498.28,1,260.7125,204.42985257784636,36,242.20499999999998,0
1476,942,2025-01-10 10:48:26.660323,2025-03-09 21:18:15.150185,data,37788,0,0,1,101.41,1,101.41,,70,101.41,0
1477,460,2025-02-23 18:53:29.233192,2025-04-05 19:49:41.074530,SMS,3371,0,0,0,,0,0.0,,21,,0
1478,112,2025-01-01 03:38:38.611708,2025-04-23 05:50:41.317934,call,7922,0,0,3,428.94,1,240.03666666666663,165.1154082250755,39,167.94,0
1483,696,2025-03-14 15:09:55.656075,2025-03-02 15:26:46.582228,call,6840,0,0,1,42.18,0,42.18,,77,42.18,0
1491,870,2025-02-23 08:38:39.947015,2025-03-15 19:38:35.843324,data,39595,0,0,5,386.71,1,249.80599999999998,140.64058119902663,27,256.33,0
1493,216,2025-03-14 11:02:34.050699,2025-01-01 04:38:05.787592,data,3900,0,0,0,,0,0.0,,58,,0
1499,301,2025-02-09 09:30:21.826945,2025-04-13 01:31:15.448637,data,57653,0,0,3,451.05,0,291.51666666666665,151.36417090359706,51,273.58,0
1501,581,2025-01-07 05:46:24.510773,2025-03-15 09:31:59.017763,data,13534,0,1,3,458.64,0,287.34666666666664,222.9387156447559,53,368.12,0
1506,773,2025-04-16 15:24:42.930153,2025-02-02 04:54:33.123544,call,4500,0,0,2,378.88,0,284.845,132.98557233775398,50,284.845,0
1509,546,2025-03-07 00:51:37.358158,2025-02-14 23:45:34.441558,call,4140,0,0,0,,0,0.0,,48,,0
1510,719,2025-03-08 09:45:24.846784,2025-01-27 00:22:14.906697,SMS,1080,0,0,4,477.97,2,385.46000000000004,141.09894235370206,41,443.855,0
1511,816,2025-02-26 15:20:02.931233,2025-01-07 10:00:45.069604,data,1920,0,0,2,416.65,1,288.93,180.6233561862917,71,288.93,0
1514,367,2025-01-09 09:56:29.452096,2025-03-27 02:05:44.627558,data,58155,0,0,2,475.29,0,281.68,273.80588781105496,85,281.68,0
1515,167,2025-02-12 11:20:49.705184,2025-01-05 23:03:57.777168,data,780,0,0,2,365.47,0,236.61,182.23555964739705,53,236.61,0
1529,28,2025-01-18 17:37:42.373019,2025-02-21 04:54:17.109056,data,40594,0,0,5,412.41,1,221.43,162.6062631020097,24,285.68,0
1531,723,2025-03-18 22:45:50.106242,2025-04-12 08:54:07.837092,call,36497,0,1,3,434.85,1,303.3766666666667,114.43052229773897,20,249.06,0
1532,942,2025-01-25 05:39:42.909057,2025-01-01 19:55:14.828322,SMS,6240,0,0,1,101.41,1,101.41,,71,101.41,0
1534,513,2025-04-17 02:56:52.153773,2025-02-12 22:20:42.001529,call,6000,0,0,3,398.2,1,198.46333333333334,173.24627278338005,40,108.25,0
1535,358,2025-01-15 04:18:29.294461,2025-02-07 05:31:42.769964,SMS,4393,0,0,2,376.69,1,305.875,100.14753341945072,46,305.875,0
1541,375,2025-01-07 19:12:57.243473,2025-02-22 16:21:53.197767,call,76135,0,0,4,493.86,2,223.1775,227.63907022228557,80,187.15,0
1542,83,2025-03-01 09:08:58.930133,2025-03-11 21:46:35.333288,call,45456,0,0,0,,0,0.0,,61,,0
1545,583,2025-03-29 21:57:58.916589,2025-02-03 02:57:25.288227,SMS,2760,0,0,2,334.71,0,246.95499999999998,124.10431116605095,42,246.95499999999998,0
1548,483,2025-01-02 20:00:05.078333,2025-02-14 09:15:08.126548,data,47703,0,0,2,238.15,0,232.93,7.382194795587555,52,232.93,0
1552,697,2025-02-25 13:37:20.305129,2025-03-12 11:12:55.621623,SMS,77735,0,0,5,397.33,1,268.602,140.7587065513178,65,300.98,0
1553,645,2025-01-01 10:42:11.570910,2025-01-12 07:05:59.306956,SMS,73427,0,0,1,167.13,1,167.13,,76,167.13,0
1554,947,2025-04-06 01:47:31.547484,2025-01-11 12:51:08.223966,SMS,6240,0,0,2,214.59,0,140.375,104.95585953151925,23,140.375,0
1555,258,2025-03-03 11:14:28.321670,2025-02-06 01:24:41.721514,call,3600,0,0,0,,0,0.0,,61,,0
1563,83,2025-01-22 04:16:03.562562,2025-03-15 06:05:34.403510,call,6570,0,0,0,,0,0.0,,61,,0
1565,942,2025-03-27 02:19:19.613525,2025-02-21 17:10:58.326375,data,6000,0,0,1,101.41,1,101.41,,71,101.41,0
1575,904,2025-01-07 07:00:13.054719,2025-01-30 09:43:13.524484,SMS,9780,0,0,4,376.69,0,225.425,109.52558681270175,29,197.245,0
1578,121,2025-02-05 23:01:39.913108,2025-03-31 07:50:36.275778,call,31736,0,0,3,329.2,1,211.93999999999997,157.46157086730716,71,273.65,0
1589,90,2025-03-12 06:55:47.100721,2025-02-25 13:02:20.952733,SMS,1860,0,0,1,444.08,0,444.08,,31,444.08,0
1595,224,2025-03-14 06:02:57.627163,2025-01-12 14:21:35.911154,call,2220,0,0,2,378.85,1,347.285,44.63965109630674,87,347.285,0
