promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
1215,2024-12-05,2025-08-07,free shipping,13.96,new customers,75154.09,both,245,0.0,False,0,45.88442307692307,76.97766666666666,0
1220,2024-09-07,2026-01-04,discount,40.14,loyal customers,27605.28,both,484,0.0,False,0,49.554,65.02888888888887,0
1221,2024-09-08,2025-08-27,free shipping,12.8,loyal customers,78712.96,both,353,0.0,False,1,45.06571428571429,63.44366666666669,0
1222,2025-04-19,2025-09-14,free shipping,7.26,loyal customers,27262.16,offline,148,0.0,True,0,40.5296551724138,69.59866666666667,0
1233,2025-01-14,2025-05-23,buy-one-get-one,29.9,all customers,5276.82,online,129,0.0,False,0,51.277200000000015,46.262,0
1234,2024-10-12,2026-04-11,free shipping,13.02,all customers,50581.6,both,546,0.0,False,1,49.57727272727273,43.492666666666665,0
1236,2024-08-15,2025-06-04,buy-one-get-one,43.32,all customers,90810.0,both,293,0.0,False,1,49.07759999999999,70.2375,0
1244,2025-01-01,2025-11-21,discount,6.3,loyal customers,87486.87,both,324,0.0,False,1,51.58068965517241,43.4216,0
1246,2025-04-03,2025-06-29,discount,33.13,loyal customers,43619.53,online,87,0.0,False,0,49.53892857142857,74.14933333333333,0
1247,2024-07-17,2025-10-19,discount,28.42,all customers,61827.7,offline,459,0.0,True,0,42.66818181818183,46.24125,0
1248,2024-10-14,2025-07-08,free shipping,5.11,loyal customers,11258.09,both,267,0.0,False,0,48.08976190476191,37.3784,0
1257,2024-12-05,2025-05-27,free shipping,38.35,new customers,27454.58,both,173,0.0,False,0,58.6245,51.63599999999999,0
1258,2024-10-26,2025-07-18,buy-one-get-one,15.75,loyal customers,58234.68,both,265,0.0,False,0,50.57633333333334,69.8108,0
1262,2024-05-13,2025-10-11,discount,28.89,all customers,25008.37,offline,516,0.0,True,1,50.07023255813954,40.18375,0
1265,2025-04-30,2025-11-28,buy-one-get-one,18.16,all customers,51863.3,offline,212,0.0,True,0,46.535000000000004,32.55685714285714,0
1270,2025-01-18,2025-12-06,buy-one-get-one,39.72,loyal customers,80378.4,both,322,0.0,False,0,48.05428571428571,64.01700000000001,0
1274,2024-07-11,2025-09-26,buy-one-get-one,33.3,loyal customers,30001.25,both,442,0.0,False,0,52.20026315789475,47.636,0
1282,2024-05-28,2025-07-24,discount,40.65,new customers,32184.85,online,422,0.0,False,0,52.701666666666675,41.88066666666667,0
1289,2024-08-21,2025-10-16,buy-one-get-one,19.15,loyal customers,22917.58,online,421,0.0,False,1,42.31185185185185,37.0205,0
1296,2025-01-01,2025-08-05,discount,23.06,all customers,88405.13,offline,216,0.0,True,0,47.49058823529411,51.86533333333333,0
1298,2025-04-09,2025-12-12,free shipping,13.25,loyal customers,43164.51,online,247,0.0,False,0,44.85038461538462,42.404999999999994,0
1308,2024-09-01,2026-02-15,free shipping,27.16,loyal customers,45361.73,both,532,0.0,False,0,53.41583333333333,66.273,0
1315,2024-06-21,2026-04-30,discount,21.9,all customers,96852.69,offline,678,0.0,True,0,50.36240000000001,25.036,0
1319,2025-04-07,2025-11-03,discount,5.73,all customers,16229.62,offline,210,0.0,True,0,48.77782608695652,51.508,0
1323,2025-03-16,2026-04-24,free shipping,16.82,new customers,20848.39,offline,404,0.0,True,0,53.114166666666655,50.05733333333333,0
1326,2024-05-28,2026-04-12,discount,18.29,all customers,96098.15,online,684,0.0,False,1,48.141818181818174,30.292,0
1329,2024-08-06,2025-08-11,buy-one-get-one,47.69,new customers,40453.82,offline,370,0.0,True,0,56.728181818181824,34.477666666666664,0
1331,2024-10-24,2025-07-01,buy-one-get-one,27.68,loyal customers,15118.3,both,250,0.0,False,0,44.563488372093026,62.693272727272735,0
1341,2024-11-11,2026-02-01,buy-one-get-one,9.88,all customers,63468.73,offline,447,0.0,True,0,44.519411764705886,54.067499999999995,0
1342,2024-10-02,2026-02-08,discount,30.55,new customers,4266.48,online,494,0.0,False,0,43.49181818181818,72.83200000000001,0
1343,2024-07-06,2025-12-24,free shipping,48.07,loyal customers,64659.73,offline,536,0.0,True,0,53.33266666666667,50.84375,0
1345,2025-04-16,2026-03-15,discount,11.58,new customers,99591.21,offline,333,0.0,True,1,54.379117647058834,80.87,0
1363,2024-08-13,2025-06-26,buy-one-get-one,5.08,loyal customers,52181.07,online,317,0.0,False,0,49.16177777777779,38.7996,0
1364,2024-07-12,2025-11-16,free shipping,14.41,new customers,87044.21,online,492,0.0,False,0,52.614583333333336,77.52066666666666,0
1365,2024-10-05,2025-05-23,free shipping,9.73,all customers,94993.57,offline,230,0.0,True,0,57.403636363636366,64.1965,0
1376,2025-02-21,2026-04-06,discount,23.59,loyal customers,40101.27,online,409,0.0,False,0,49.56476190476191,56.6605,0
1379,2024-08-21,2025-10-20,free shipping,37.53,new customers,6951.34,offline,425,0.0,True,1,47.471463414634144,65.58200000000001,0
1381,2024-08-10,2025-06-18,buy-one-get-one,20.84,all customers,60169.61,offline,312,0.0,True,0,44.7271875,72.83200000000001,0
1383,2025-04-24,2025-10-31,buy-one-get-one,48.15,new customers,35282.58,online,190,0.0,False,0,49.61214285714286,58.85150000000001,0
1384,2025-05-04,2026-02-22,discount,7.41,all customers,51794.81,both,294,0.0,False,0,50.495200000000004,76.0315,0
1388,2024-10-06,2026-04-06,free shipping,36.96,all customers,68197.12,online,547,0.0,False,1,43.43958333333334,71.91875,0
1394,2025-01-06,2025-07-27,buy-one-get-one,7.15,new customers,21090.15,offline,202,0.0,True,1,53.901999999999994,53.92475,0
1396,2025-04-02,2025-07-20,buy-one-get-one,23.38,all customers,70735.38,offline,109,0.0,True,0,47.21674418604652,59.85666666666667,0
1400,2024-12-13,2025-11-13,discount,7.54,all customers,91891.91,offline,335,0.0,True,1,34.57,0.0,0
1401,2025-03-28,2026-01-16,free shipping,15.85,loyal customers,92749.16,both,294,0.0,False,0,41.00555555555556,66.821,0
1413,2024-08-04,2025-12-26,buy-one-get-one,20.2,new customers,31519.69,online,509,0.0,False,0,48.83342857142857,36.452000000000005,0
1414,2024-09-12,2025-09-08,discount,49.01,new customers,71624.43,offline,361,0.0,True,1,58.58461538461539,55.766888888888886,0
1415,2024-11-07,2025-05-20,buy-one-get-one,43.9,new customers,4869.64,offline,194,0.0,True,0,54.2485,36.452000000000005,0
1416,2025-04-12,2025-07-08,discount,23.32,all customers,10519.46,both,87,0.0,False,0,56.00046511627908,47.4796,0
1417,2025-02-07,2025-10-01,buy-one-get-one,24.93,loyal customers,34082.18,both,236,0.0,False,0,53.310312499999995,67.50142857142856,0
1419,2024-05-20,2026-02-27,buy-one-get-one,48.98,all customers,70946.23,offline,648,0.0,True,1,50.648846153846165,58.402,0
1424,2025-04-24,2025-05-23,free shipping,27.98,new customers,5528.47,offline,29,0.0,True,1,47.372307692307686,48.02828571428572,0
1428,2024-05-17,2026-03-18,discount,31.75,all customers,56510.82,offline,670,0.0,True,0,43.23444444444445,92.167,0
1429,2024-09-20,2026-01-12,discount,12.59,all customers,4794.12,online,479,0.0,False,0,50.641,53.854,0
1430,2024-05-29,2026-04-26,buy-one-get-one,12.47,all customers,43669.38,offline,697,0.0,True,1,54.74392857142857,31.544666666666664,0
1431,2024-09-01,2025-11-06,buy-one-get-one,44.69,all customers,83177.72,offline,431,0.0,True,1,50.24225806451613,44.238800000000005,0
1432,2024-08-15,2025-12-26,free shipping,44.79,new customers,25613.87,both,498,0.0,False,1,42.49045454545454,37.80111111111112,0
1434,2025-03-19,2025-11-22,discount,33.39,loyal customers,71880.52,online,248,0.0,False,0,57.465384615384615,54.253,0
1435,2024-11-05,2025-05-27,free shipping,31.16,new customers,83869.23,offline,203,0.0,True,0,48.907500000000006,49.85533333333333,0
1439,2024-05-14,2025-10-27,discount,12.75,new customers,38900.7,both,531,0.0,False,0,57.266666666666666,58.53933333333333,0
1445,2025-04-05,2025-05-14,discount,9.63,new customers,42286.0,both,39,0.0,False,0,53.2944,54.089999999999996,0
1447,2024-10-15,2025-11-20,buy-one-get-one,27.13,new customers,61827.61,both,401,0.0,False,0,46.534,25.697666666666663,0
1448,2024-11-04,2025-09-15,discount,32.55,loyal customers,26723.4,offline,315,0.0,True,0,56.557391304347824,30.844857142857144,0
1449,2024-11-14,2025-06-26,discount,46.59,all customers,71141.51,online,224,0.0,False,0,51.33481481481481,30.292,0
1450,2024-08-01,2025-07-15,discount,17.67,all customers,27667.18,both,348,0.0,False,0,53.015238095238104,83.312,0
1456,2024-07-26,2026-05-01,free shipping,41.86,new customers,86347.74,both,644,0.0,False,1,50.6805,45.51966666666667,0
1459,2025-02-03,2025-10-18,free shipping,48.4,new customers,79032.18,offline,257,0.0,True,0,53.3885,69.771,0
1460,2024-11-21,2025-05-23,buy-one-get-one,17.41,new customers,88793.06,offline,183,0.0,True,1,45.669642857142854,56.33480000000001,0
1464,2024-11-17,2025-06-27,free shipping,48.07,new customers,12806.8,online,222,0.0,False,0,45.80914285714285,26.99,0
1469,2025-02-27,2025-06-15,discount,28.79,loyal customers,39273.87,both,108,0.0,False,0,39.487857142857145,44.92133333333333,0
1470,2024-09-25,2025-11-30,buy-one-get-one,25.72,new customers,40290.27,online,431,0.0,False,0,46.58166666666667,49.796666666666674,0
1471,2024-07-11,2025-05-23,buy-one-get-one,12.11,new customers,13235.13,offline,316,0.0,True,1,58.18076923076922,52.528499999999994,0
1476,2025-01-26,2025-07-23,discount,38.89,all customers,60982.66,offline,178,0.0,True,0,48.77342105263158,27.868500000000004,0
1477,2025-03-11,2025-09-08,discount,22.62,all customers,36978.87,online,181,0.0,False,0,49.133265306122446,38.051142857142864,0
1478,2024-12-22,2025-08-01,discount,40.28,loyal customers,18472.86,both,222,0.0,False,0,49.62,55.7515,0
1483,2025-02-14,2025-08-13,discount,43.27,all customers,25588.34,online,180,0.0,False,0,53.9202380952381,82.10466666666667,0
1491,2025-01-23,2025-07-13,buy-one-get-one,20.06,new customers,17427.67,offline,171,0.0,True,0,48.984418604651175,55.08733333333333,0
1493,2024-10-09,2025-11-28,discount,34.12,new customers,35936.78,both,415,0.0,False,1,55.64133333333333,57.502750000000006,0
1499,2025-02-15,2025-07-06,discount,40.38,new customers,28536.33,both,141,0.0,False,0,31.2385,51.520666666666656,0
1501,2024-07-24,2025-08-16,buy-one-get-one,25.54,loyal customers,72310.47,offline,388,0.0,True,0,42.23909090909091,49.91133333333334,0
1506,2025-04-24,2025-06-06,free shipping,17.39,new customers,25533.95,both,43,0.0,False,0,52.344800000000006,46.68685714285714,0
1509,2025-05-04,2026-03-22,buy-one-get-one,33.66,new customers,19075.05,online,322,0.0,False,0,46.51171428571429,26.375999999999998,0
1510,2025-02-13,2025-08-12,buy-one-get-one,39.96,new customers,10529.24,offline,180,0.0,True,0,44.048,55.2355,0
1511,2025-04-21,2025-08-01,free shipping,21.95,all customers,45351.58,both,102,0.0,False,0,56.288604651162785,82.10466666666667,0
1514,2024-06-23,2025-09-20,discount,36.62,all customers,67204.14,both,454,0.0,False,0,51.729615384615386,25.180400000000002,0
1515,2024-08-19,2025-05-10,buy-one-get-one,20.13,loyal customers,11400.23,online,264,0.0,False,0,42.90656249999999,48.029666666666664,0
1529,2024-12-09,2026-04-19,discount,44.65,loyal customers,87013.49,offline,496,0.0,True,0,46.54185185185185,58.938750000000006,0
1531,2025-03-27,2025-06-30,buy-one-get-one,35.5,all customers,77299.28,online,95,0.0,False,0,53.49741935483872,52.528499999999994,0
1532,2024-07-21,2025-07-31,free shipping,7.36,all customers,67421.49,online,375,0.0,False,1,50.90794117647059,40.784222222222226,0
1534,2024-07-08,2025-08-13,discount,23.51,loyal customers,98364.43,offline,401,0.0,True,0,47.203421052631576,41.512,0
1535,2025-04-07,2025-09-23,free shipping,32.81,all customers,16761.28,both,169,0.0,False,0,56.12600000000001,49.623000000000005,0
1541,2024-12-10,2026-02-20,discount,13.28,all customers,39248.47,both,437,0.0,False,0,51.47685714285714,60.243399999999994,0
1542,2024-11-19,2025-11-20,discount,36.54,loyal customers,12275.2,online,366,0.0,False,0,54.22222222222222,48.1796,0
1545,2024-07-08,2026-03-13,free shipping,28.43,all customers,11745.71,both,613,0.0,False,0,50.65333333333333,62.7756,0
1548,2024-10-27,2025-08-18,free shipping,25.48,new customers,17608.46,offline,295,0.0,True,0,53.233888888888885,62.7756,0
1552,2025-02-17,2025-05-30,discount,38.84,new customers,80656.65,online,102,0.0,False,1,44.32,56.833000000000006,0
1553,2025-01-02,2025-10-20,buy-one-get-one,8.84,new customers,86474.53,offline,291,0.0,True,0,55.033500000000004,57.807,0
1554,2024-06-04,2025-09-06,discount,41.37,new customers,45188.25,both,459,0.0,False,0,41.77241379310345,53.376333333333335,0
1555,2025-05-09,2025-07-01,discount,39.18,loyal customers,69475.58,online,53,0.0,False,0,54.143809523809544,55.765,0
1563,2024-09-29,2026-03-10,buy-one-get-one,13.01,loyal customers,59233.53,online,527,0.0,False,1,57.46578947368422,4.061,0
1565,2025-03-12,2026-03-04,discount,21.74,loyal customers,5793.62,online,357,0.0,False,0,46.41448275862068,38.785,0
1575,2025-01-16,2026-03-13,discount,33.65,new customers,98749.18,offline,421,0.0,True,0,51.63729166666667,55.69500000000001,0
1578,2025-01-11,2025-08-07,discount,17.01,loyal customers,51475.96,both,208,0.0,False,0,52.7025,45.333,0
1589,2025-01-26,2025-08-09,discount,16.92,all customers,34810.56,offline,195,0.0,True,0,48.36000000000001,59.948,0
1595,2024-06-09,2025-05-27,buy-one-get-one,30.95,new customers,31199.41,offline,352,0.0,True,0,47.64163265306122,65.02888888888887,0
1598,2024-07-18,2025-07-11,free shipping,45.8,all customers,16241.13,offline,358,0.0,True,0,49.192903225806454,55.838333333333324,0
1600,2025-05-06,2025-11-14,free shipping,10.43,all customers,91656.81,both,192,0.0,False,0,50.73800000000001,41.186400000000006,0
1603,2025-01-04,2025-05-16,free shipping,27.65,loyal customers,10507.32,online,132,0.0,False,0,54.32208333333333,40.82666666666667,0
1608,2024-10-28,2026-02-20,discount,16.24,loyal customers,84355.89,both,480,0.0,False,0,29.145789473684204,39.06266666666667,0
1610,2024-06-29,2025-09-10,discount,13.64,new customers,67518.92,offline,438,0.0,True,0,50.112307692307695,52.171142857142854,0
1611,2025-05-02,2025-11-30,discount,6.05,loyal customers,18479.98,both,212,0.0,False,0,44.45722222222222,44.608000000000004,0
1612,2025-02-12,2025-08-15,free shipping,9.53,all customers,11546.98,online,184,0.0,False,0,49.382000000000005,54.5264,0
1618,2024-10-13,2026-05-05,buy-one-get-one,29.02,new customers,11075.74,both,569,0.0,False,0,59.30956521739131,51.001999999999995,0
1619,2025-03-05,2025-07-14,free shipping,39.67,all customers,16286.5,both,131,0.0,False,0,47.83758620689655,23.172,0
1620,2025-01-18,2025-08-31,buy-one-get-one,30.76,loyal customers,48759.09,both,225,0.0,False,0,56.253846153846155,32.49679999999999,0
1622,2025-02-12,2025-12-14,buy-one-get-one,15.0,new customers,58715.08,offline,305,0.0,True,0,45.4555,61.484222222222215,0
1623,2025-01-13,2025-06-18,discount,20.64,all customers,14539.72,both,156,0.0,False,0,52.74311111111111,19.977333333333334,0
1625,2024-07-05,2026-01-22,buy-one-get-one,26.3,new customers,9335.01,online,566,0.0,False,0,49.776250000000005,52.69,0
1628,2025-01-31,2025-11-04,free shipping,48.04,all customers,40509.85,online,277,0.0,False,0,53.058235294117644,37.3784,0
1632,2024-05-18,2025-10-22,free shipping,35.89,all customers,83074.61,both,522,0.0,False,1,50.88058823529412,54.253,0
1636,2024-11-26,2025-11-14,free shipping,46.5,loyal customers,6491.94,offline,353,0.0,True,1,47.503235294117644,56.31533333333333,0
1642,2025-04-05,2025-11-26,buy-one-get-one,21.34,new customers,80487.62,both,235,0.0,False,0,45.86566666666666,57.96319999999999,0
1643,2024-12-02,2025-07-05,discount,47.33,loyal customers,63078.68,online,215,0.0,False,0,36.18828571428571,54.253,0
1648,2024-06-14,2026-05-04,buy-one-get-one,33.78,loyal customers,30731.38,both,689,0.0,False,0,42.09714285714285,55.09955555555556,0
1660,2024-07-28,2026-05-06,buy-one-get-one,43.46,new customers,29101.06,offline,647,0.0,True,0,46.131016949152546,32.763999999999996,0
1664,2024-12-03,2026-01-20,free shipping,15.15,all customers,44037.67,online,413,0.0,False,0,44.332380952380944,45.8952,0
1669,2024-11-07,2025-09-08,discount,8.6,all customers,85623.44,offline,305,0.0,True,0,52.86217391304348,60.798,0
1672,2025-01-05,2026-02-21,buy-one-get-one,19.62,new customers,96024.93,offline,412,0.0,True,0,59.12125000000001,40.40560000000001,0
1673,2024-09-29,2026-04-24,discount,40.53,all customers,14525.03,offline,572,0.0,True,1,40.945,44.42225,0
1681,2024-05-28,2025-08-14,buy-one-get-one,23.91,new customers,47509.03,online,443,0.0,False,0,59.46142857142858,58.286,0
1683,2025-01-04,2025-12-30,free shipping,10.24,new customers,34803.27,offline,360,0.0,True,0,50.8384,46.28425,0
1688,2024-06-07,2026-02-27,discount,43.81,all customers,17335.63,offline,630,0.0,True,1,39.62,62.8232,0
1689,2024-10-28,2025-05-22,discount,15.46,new customers,61473.68,offline,206,0.0,True,1,53.181590909090914,56.436,0
1691,2024-12-20,2025-11-27,buy-one-get-one,41.51,all customers,38606.82,offline,342,0.0,True,0,57.1428125,40.99399999999999,0
1693,2024-08-14,2025-07-08,free shipping,25.31,all customers,62235.62,both,328,0.0,False,1,51.035625,49.85533333333333,0
1704,2024-12-21,2025-11-30,buy-one-get-one,35.9,all customers,6057.99,online,344,0.0,False,0,48.93352941176471,47.1115,0
1705,2024-12-21,2025-09-29,buy-one-get-one,48.42,loyal customers,42735.65,offline,282,0.0,True,0,49.50972222222222,63.87949999999999,0
1708,2025-02-13,2026-02-01,discount,45.8,all customers,96242.76,both,353,0.0,False,0,54.889210526315786,34.39542857142857,0
1710,2025-04-12,2025-12-28,buy-one-get-one,14.27,loyal customers,87964.16,online,260,0.0,False,0,64.904,47.5258,0
1711,2025-02-08,2025-09-10,buy-one-get-one,46.9,loyal customers,70455.04,online,214,0.0,False,0,43.01347826086957,47.791,0
1712,2024-11-17,2025-06-12,discount,44.79,new customers,33798.26,online,207,0.0,False,0,44.152499999999996,30.11566666666667,0
1713,2024-10-26,2025-09-27,discount,28.75,loyal customers,74890.01,online,336,0.0,False,0,51.39235294117647,60.243399999999994,0
1714,2024-05-31,2025-11-29,discount,34.47,all customers,73211.67,offline,547,0.0,True,1,46.285714285714285,62.8232,0
1716,2025-03-17,2025-10-18,discount,32.57,new customers,90547.01,online,215,0.0,False,0,46.77317073170732,45.9764,0
1731,2025-03-22,2025-05-29,discount,47.18,new customers,44621.4,online,68,0.0,False,0,54.255185185185184,63.87949999999999,0
1735,2025-04-12,2025-07-09,discount,35.34,new customers,62667.59,both,88,0.0,False,0,29.775454545454544,57.5105,0
1736,2025-03-25,2025-12-18,discount,22.86,all customers,52892.24,both,268,0.0,False,0,44.147333333333336,16.288,0
1737,2024-11-02,2025-11-28,buy-one-get-one,22.26,new customers,40576.93,both,391,0.0,False,0,53.379062499999996,40.622,0
1739,2024-08-11,2025-12-26,buy-one-get-one,24.36,all customers,49765.74,both,502,0.0,False,0,57.85999999999999,48.876,0
1740,2024-09-19,2025-11-10,buy-one-get-one,35.68,new customers,99784.77,online,417,0.0,False,1,58.67083333333333,65.40599999999999,0
1741,2024-06-06,2026-05-09,buy-one-get-one,6.33,all customers,15509.87,online,702,0.0,False,0,35.04066666666667,15.206666666666667,0
1747,2024-09-25,2025-07-27,free shipping,10.78,new customers,56251.34,online,305,0.0,False,0,49.2453125,55.164,0
1752,2025-01-15,2025-12-05,buy-one-get-one,19.34,new customers,35957.8,both,324,0.0,False,0,48.29090909090908,23.002,0
1758,2025-04-14,2026-02-26,free shipping,29.39,all customers,14190.67,online,318,0.0,False,0,47.859375,60.3865,0
1760,2024-06-16,2026-04-30,buy-one-get-one,21.55,all customers,74072.59,both,683,0.0,False,0,57.946,58.44533333333332,0
1766,2024-06-27,2025-10-28,buy-one-get-one,16.85,new customers,22830.52,offline,488,0.0,True,1,63.82022727272727,48.4124,0
1770,2024-10-15,2025-11-07,free shipping,14.94,loyal customers,95640.21,both,388,0.0,False,0,42.194705882352935,45.696999999999996,0
1771,2025-03-20,2026-04-24,buy-one-get-one,26.29,all customers,57443.7,online,400,0.0,False,0,50.3678947368421,61.836,0
1778,2025-04-17,2025-07-26,discount,13.17,all customers,46878.08,both,100,0.0,False,0,46.396,38.57533333333333,0
1784,2024-10-03,2026-01-04,discount,25.28,all customers,70239.85,offline,458,0.0,True,0,55.274375,45.51966666666667,0
1788,2024-09-27,2025-10-02,free shipping,18.72,all customers,83203.15,both,370,0.0,False,0,43.08642857142856,74.216,0
1796,2024-08-04,2026-01-03,buy-one-get-one,23.61,all customers,76048.1,both,517,0.0,False,0,52.9274358974359,26.8628,0
1797,2024-06-11,2026-04-29,buy-one-get-one,9.26,all customers,66635.89,both,687,0.0,False,0,51.37152173913043,48.93533333333333,0
1798,2024-05-30,2025-11-29,buy-one-get-one,10.53,new customers,11116.48,both,548,0.0,False,0,53.97911764705882,70.05720000000001,0
1800,2024-10-06,2026-02-15,free shipping,49.59,new customers,32458.6,offline,497,0.0,True,0,46.04735294117647,43.037600000000005,0
1801,2024-11-20,2026-01-10,buy-one-get-one,11.32,loyal customers,46712.83,both,416,0.0,False,0,48.796388888888885,38.785,0
1803,2025-01-06,2025-11-13,free shipping,39.06,new customers,18929.04,offline,311,0.0,True,0,44.276666666666664,36.9895,0
1804,2025-04-07,2025-12-25,free shipping,29.75,loyal customers,8068.92,online,262,0.0,False,0,55.91833333333333,55.95739999999999,0
1805,2024-10-29,2025-09-11,buy-one-get-one,33.12,all customers,3760.89,online,317,0.0,False,0,45.129782608695656,56.07966666666666,0
1806,2024-10-01,2026-04-09,buy-one-get-one,10.35,loyal customers,70856.5,offline,555,0.0,True,0,49.258250000000004,46.982,0
1809,2025-04-17,2025-11-18,buy-one-get-one,32.54,loyal customers,52063.88,offline,215,0.0,True,0,52.272,47.4456,0
1811,2024-05-16,2025-12-25,discount,13.22,all customers,18689.87,offline,588,0.0,True,1,56.4984090909091,58.072500000000005,0
1812,2025-01-21,2026-01-13,buy-one-get-one,26.41,new customers,62805.85,both,357,0.0,False,0,48.0131111111111,52.69,0
1814,2025-01-10,2025-06-01,discount,42.23,all customers,61789.65,online,142,0.0,False,0,50.48,92.936,0
1817,2025-03-02,2026-02-11,free shipping,49.37,new customers,32222.96,both,346,0.0,False,0,53.34384615384616,56.9184,0
1819,2024-07-28,2025-10-12,discount,6.14,loyal customers,1264.58,both,441,0.0,False,0,44.630434782608695,47.98199999999999,0
1822,2024-10-22,2026-02-28,free shipping,23.61,new customers,83069.77,both,494,0.0,False,0,46.84823529411764,47.5258,0
1824,2024-08-17,2025-05-22,discount,14.54,all customers,79451.92,offline,278,0.0,True,1,50.1745,49.090500000000006,0
1825,2024-10-12,2026-03-01,discount,17.32,loyal customers,69081.25,both,505,0.0,False,0,40.164545454545454,55.391714285714286,0
1827,2024-07-14,2026-02-22,buy-one-get-one,23.51,all customers,17605.4,both,588,0.0,False,1,43.082037037037026,51.18333333333333,0
1831,2024-06-16,2025-06-28,free shipping,6.56,loyal customers,94800.87,online,377,0.0,False,1,44.013409090909086,17.639999999999997,0
1836,2025-04-20,2026-03-17,free shipping,19.42,new customers,51178.22,both,331,0.0,False,0,43.82392857142857,50.595333333333336,0
1837,2024-06-28,2025-09-09,discount,18.2,new customers,3886.65,online,438,0.0,False,1,45.67681818181818,58.994400000000006,0
1839,2025-02-22,2025-08-10,free shipping,18.84,new customers,26192.42,both,169,0.0,False,0,44.083888888888886,57.37650000000001,0
1843,2024-06-08,2025-05-13,discount,34.8,all customers,41336.4,online,339,0.0,False,0,39.8685,52.736444444444444,0
1844,2025-02-06,2026-01-23,free shipping,32.7,new customers,76247.84,offline,351,0.0,True,0,48.806333333333335,65.326,0
1845,2024-10-24,2025-07-12,buy-one-get-one,42.83,all customers,38510.68,both,261,0.0,False,0,47.64785714285714,27.6944,0
1853,2025-02-01,2025-07-15,free shipping,6.59,loyal customers,75420.67,both,164,0.0,False,0,53.81066666666667,66.9585,0
1857,2024-07-02,2026-01-07,free shipping,25.68,all customers,26557.8,offline,554,0.0,True,0,41.902142857142856,46.487,0
1858,2024-11-08,2026-03-04,free shipping,17.96,loyal customers,33468.67,both,481,0.0,False,1,41.06086956521739,24.4255,0
1862,2024-07-16,2025-07-06,free shipping,9.74,loyal customers,85097.58,offline,355,0.0,True,0,47.45000000000002,47.30075000000001,0
1863,2024-08-06,2025-10-06,discount,17.67,loyal customers,3808.18,online,426,0.0,False,0,49.190625,73.64500000000001,0
1864,2024-12-19,2025-06-30,free shipping,22.1,loyal customers,54417.3,online,193,0.0,False,0,53.73681818181817,47.636,0
1868,2025-04-29,2025-07-29,discount,49.71,new customers,81288.51,online,91,0.0,False,0,55.8437037037037,52.692750000000004,0
1870,2024-12-22,2025-07-14,buy-one-get-one,32.72,all customers,82733.38,online,204,0.0,False,0,51.0528947368421,75.27199999999999,0
1873,2024-11-21,2026-05-07,free shipping,42.37,all customers,6170.18,offline,532,0.0,True,0,45.952999999999996,41.52171428571428,0
1875,2024-08-17,2025-08-11,discount,31.32,new customers,62467.53,online,359,0.0,False,0,52.095128205128205,39.48533333333333,0
1880,2024-07-22,2026-02-06,free shipping,31.27,loyal customers,93724.77,offline,564,0.0,True,1,41.7848,61.544399999999996,0
1885,2024-07-21,2025-05-15,buy-one-get-one,21.67,new customers,1712.07,both,298,0.0,False,0,49.25,74.216,0
1886,2024-09-03,2025-06-23,free shipping,23.69,new customers,13033.05,offline,293,0.0,True,0,43.038947368421056,67.368,0
1888,2025-02-03,2025-10-13,discount,13.87,all customers,70568.69,online,252,0.0,False,0,51.47826086956522,44.6264,0
1892,2025-01-24,2026-03-07,buy-one-get-one,15.22,all customers,20548.96,both,407,0.0,False,0,52.430277777777775,68.59,0
1893,2025-02-01,2026-01-23,buy-one-get-one,49.6,all customers,56778.49,offline,356,0.0,True,1,52.4530303030303,55.86542857142857,0
1894,2025-02-09,2026-02-11,discount,41.23,new customers,28057.48,both,367,0.0,False,0,39.37944444444444,62.8232,0
1896,2024-06-07,2026-05-04,buy-one-get-one,38.23,loyal customers,66049.47,both,696,0.0,False,0,46.4548275862069,51.001999999999995,0
1897,2024-12-17,2025-05-20,free shipping,17.57,loyal customers,37443.56,both,154,0.0,False,0,51.40272727272727,48.535199999999996,0
1901,2024-08-13,2025-10-06,free shipping,26.73,loyal customers,65658.73,offline,419,0.0,True,0,48.40545454545454,50.701499999999996,0
1902,2024-07-01,2025-08-14,buy-one-get-one,8.26,new customers,43239.49,both,409,0.0,False,0,43.19322580645161,58.284400000000005,0
1904,2025-02-08,2025-12-25,free shipping,14.31,loyal customers,22631.16,offline,320,0.0,True,0,51.68333333333333,58.44533333333332,0
1912,2024-11-23,2025-10-17,free shipping,25.88,all customers,61564.48,online,328,0.0,False,0,35.04071428571428,30.11566666666667,0
1913,2024-05-27,2025-10-05,buy-one-get-one,22.08,all customers,41516.07,online,496,0.0,False,0,51.11280000000001,46.37685714285714,0
1916,2025-04-08,2025-05-29,discount,17.73,new customers,52689.47,online,51,0.0,False,0,42.988918918918934,53.92475,0
1919,2024-11-05,2026-01-22,buy-one-get-one,44.42,all customers,68048.24,both,443,0.0,False,0,39.919444444444444,36.772666666666666,0
1920,2025-01-30,2025-06-26,buy-one-get-one,5.21,all customers,91090.54,offline,147,0.0,True,0,48.663799999999995,53.854,0
1921,2024-05-11,2025-06-01,buy-one-get-one,49.67,all customers,95297.47,offline,386,0.0,True,1,65.78136363636365,0.0,0
