promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,region_sales_performance,competitor_price_ratio,seasonal_holiday_effect
158,2024-12-30,2025-08-14,free shipping,38.05,all customers,1851.76,offline,227,0.0,True,0,44.7712,52.656857142857135,0
2966,2025-04-10,2025-07-26,buy-one-get-one,7.23,all customers,16748.43,offline,107,0.0,True,0,44.62388888888889,36.9895,0
2140,2025-01-31,2025-05-15,discount,44.04,all customers,54132.56,both,104,0.0,False,0,53.7856,55.77066666666667,0
2088,2024-08-02,2026-01-20,buy-one-get-one,16.37,all customers,28041.51,online,536,0.0,False,1,52.75660714285714,46.462,0
726,2024-06-25,2025-06-30,discount,23.39,new customers,51783.55,online,370,0.0,False,1,38.031052631578945,57.46433333333333,0
1444,2024-06-02,2025-09-04,discount,39.47,new customers,30641.45,online,459,0.0,False,0,47.695,47.527750000000005,0
2729,2024-12-26,2026-02-04,buy-one-get-one,36.21,loyal customers,88468.2,offline,405,0.0,True,0,50.81979166666667,92.167,0
2110,2024-12-26,2026-01-13,discount,30.77,all customers,92630.99,online,383,0.0,False,1,39.803000000000004,43.467,0
1437,2024-09-27,2025-09-23,discount,49.8,loyal customers,77176.56,offline,361,0.0,True,0,52.1804761904762,40.392,0
1012,2024-09-21,2026-02-22,free shipping,38.45,all customers,36569.46,both,519,0.0,False,0,46.20512195121952,42.404999999999994,0
554,2025-05-07,2025-10-08,buy-one-get-one,35.51,new customers,48048.43,online,154,0.0,False,0,46.26148148148148,55.838333333333324,0
1962,2024-10-18,2025-10-10,buy-one-get-one,18.35,new customers,84450.99,online,357,0.0,False,1,48.29619047619047,47.1115,0
1847,2025-04-20,2026-01-06,free shipping,45.85,loyal customers,76983.57,both,261,0.0,False,0,47.470454545454544,48.239999999999995,0
2352,2024-10-07,2025-10-06,discount,30.08,all customers,61406.54,both,364,0.0,False,0,53.211666666666666,23.391,0
1794,2024-10-28,2026-04-20,discount,44.69,all customers,72065.94,both,539,0.0,False,0,45.706666666666656,50.05733333333333,0
1496,2024-11-05,2025-08-29,discount,32.21,new customers,67131.74,offline,297,0.0,True,0,46.750937500000006,76.664,0
1726,2024-06-28,2025-09-09,buy-one-get-one,10.29,new customers,5389.25,both,438,0.0,False,0,46.53,34.53849999999999,0
2672,2024-08-22,2025-10-22,buy-one-get-one,20.89,all customers,98750.99,online,426,0.0,False,0,49.46142857142858,50.6595,0
1728,2024-10-09,2025-06-02,free shipping,41.41,loyal customers,90414.65,offline,236,0.0,True,1,55.947272727272725,69.59866666666667,0
1346,2024-05-26,2026-01-06,free shipping,46.55,loyal customers,85270.95,both,590,0.0,False,1,49.27916666666666,51.58022222222222,0
1936,2024-12-11,2026-01-07,free shipping,48.0,loyal customers,14928.98,online,392,0.0,False,0,43.11857142857143,47.9604,0
265,2024-11-29,2026-01-05,free shipping,18.83,new customers,98892.51,both,402,0.0,False,0,45.573333333333345,73.35040000000001,0
2316,2024-11-09,2025-12-10,free shipping,48.01,new customers,40933.65,offline,396,0.0,True,0,31.912857142857142,22.053,0
2162,2025-02-16,2025-09-03,buy-one-get-one,43.45,loyal customers,95108.88,both,199,0.0,False,0,52.504864864864864,62.260799999999996,0
2253,2024-12-16,2025-11-18,free shipping,26.12,all customers,9297.91,both,337,0.0,False,0,48.976190476190474,52.2856,0
1494,2024-05-29,2026-03-01,buy-one-get-one,20.09,loyal customers,75284.15,online,641,0.0,False,1,45.239655172413784,22.5905,0
1003,2025-01-30,2025-11-24,buy-one-get-one,12.74,all customers,97525.64,both,298,0.0,False,0,45.98466666666666,43.0892,0
2246,2025-04-11,2026-05-07,discount,5.97,loyal customers,43745.31,both,391,0.0,False,0,46.105625,55.882999999999996,0
723,2024-06-29,2025-10-03,free shipping,49.34,all customers,86442.17,both,461,0.0,False,1,46.17947368421052,37.72866666666667,0
2319,2024-08-18,2026-01-19,discount,42.87,new customers,63685.54,online,519,0.0,False,0,53.31277777777777,74.53850000000001,0
621,2024-09-23,2026-03-11,buy-one-get-one,31.36,all customers,12946.87,both,534,0.0,False,0,50.66193548387097,53.135000000000005,0
1686,2024-05-18,2025-07-07,discount,13.54,all customers,68640.13,offline,415,0.0,True,1,47.5756,40.622,0
2943,2025-04-11,2025-06-24,discount,32.24,loyal customers,60397.38,both,74,0.0,False,0,50.09146341463415,58.54199999999999,0
2365,2024-05-30,2026-03-05,buy-one-get-one,39.31,all customers,52447.61,offline,644,0.0,True,0,49.976190476190474,50.8084,0
1218,2024-05-28,2026-03-23,discount,30.63,new customers,19435.33,both,664,0.0,False,0,57.900606060606066,50.62133333333334,0
1441,2024-07-09,2025-08-02,buy-one-get-one,15.22,loyal customers,32514.88,online,389,0.0,False,1,46.18290322580645,42.458999999999996,0
1877,2024-08-13,2025-07-27,buy-one-get-one,7.23,new customers,32329.68,offline,348,0.0,True,0,56.2382142857143,49.83266666666667,0
1292,2024-12-07,2025-07-31,buy-one-get-one,11.44,all customers,63018.87,offline,236,0.0,True,0,50.69205882352941,44.876285714285714,0
1175,2024-12-12,2025-07-16,discount,28.24,new customers,65011.07,online,216,0.0,False,0,52.88714285714285,40.622,0
313,2024-07-09,2025-09-11,buy-one-get-one,25.45,new customers,49118.25,both,429,0.0,False,0,63.09999999999999,49.273199999999996,0
1626,2025-02-02,2025-06-16,buy-one-get-one,14.74,all customers,83512.16,online,134,0.0,False,0,54.42545454545454,30.043599999999998,0
578,2024-06-12,2025-07-06,buy-one-get-one,43.19,new customers,73049.53,both,389,0.0,False,0,49.586153846153856,33.398,0
931,2024-08-15,2025-09-18,buy-one-get-one,13.23,new customers,70694.96,online,399,0.0,False,1,49.43142857142857,56.833000000000006,0
356,2024-06-03,2026-02-13,free shipping,43.51,new customers,91975.02,offline,620,0.0,True,0,49.275882352941174,56.499428571428574,0
996,2025-01-16,2025-07-21,buy-one-get-one,41.88,new customers,8619.93,offline,186,0.0,True,0,59.49571428571428,48.02566666666667,0
852,2024-09-16,2026-01-19,free shipping,11.92,loyal customers,63260.84,offline,490,0.0,True,0,57.96357142857141,39.09428571428571,0
1336,2024-05-10,2025-09-09,free shipping,40.42,new customers,33067.99,offline,487,0.0,True,1,54.42028571428572,30.694571428571425,0
1348,2024-08-23,2025-08-10,buy-one-get-one,22.85,new customers,98221.91,online,352,0.0,False,0,50.85896551724138,70.99666666666666,0
2837,2024-11-27,2025-09-12,buy-one-get-one,22.19,loyal customers,78475.35,offline,289,0.0,True,0,52.58518518518518,43.492666666666665,0
93,2024-10-24,2026-01-02,free shipping,44.84,loyal customers,2802.26,both,435,0.0,False,0,55.669000000000004,45.25800000000001,0
2665,2025-01-22,2026-03-31,free shipping,36.34,loyal customers,48236.31,online,433,0.0,False,0,54.46612903225806,53.135000000000005,0
1202,2025-04-05,2026-03-20,free shipping,12.5,all customers,75762.01,online,349,0.0,False,0,47.72961538461539,74.14933333333333,0
2759,2024-08-19,2025-08-14,discount,8.61,loyal customers,2836.87,both,360,0.0,False,0,55.83818181818181,42.67977777777778,0
555,2025-01-28,2025-08-28,discount,27.47,all customers,72524.16,offline,212,0.0,True,0,43.76966101694916,21.22266666666667,0
2651,2025-03-13,2025-06-29,free shipping,15.02,new customers,13572.76,online,108,0.0,False,0,49.667333333333325,51.02542857142858,0
184,2024-07-29,2026-02-16,discount,16.1,new customers,94620.93,online,567,0.0,False,1,55.52470588235294,39.001333333333335,0
377,2025-02-24,2025-07-11,discount,28.64,all customers,25879.2,both,137,0.0,False,0,51.502105263157894,44.42925,0
1547,2024-08-27,2026-01-28,buy-one-get-one,34.11,new customers,6490.2,both,519,0.0,False,0,50.32346153846153,22.232285714285716,0
2881,2024-12-16,2026-03-06,free shipping,26.21,new customers,92025.14,offline,445,0.0,True,0,43.53368421052632,58.54199999999999,0
186,2024-10-02,2025-10-04,free shipping,47.6,new customers,13644.24,both,367,0.0,False,0,54.54954545454545,68.39759999999998,0
796,2024-11-20,2025-07-22,discount,37.65,all customers,42095.16,both,244,0.0,False,0,47.492592592592594,48.342,0
759,2024-06-16,2025-12-24,free shipping,19.25,new customers,65555.42,offline,556,0.0,True,0,46.241891891891896,46.2615,0
2367,2024-07-31,2025-09-26,buy-one-get-one,14.19,all customers,81180.57,both,422,0.0,False,1,52.95307692307693,4.061,0
1911,2024-05-31,2026-03-31,discount,9.42,loyal customers,14476.98,online,669,0.0,False,1,52.2083870967742,62.90999999999999,0
1898,2025-03-16,2026-04-12,buy-one-get-one,15.74,all customers,76207.55,both,392,0.0,False,0,48.80852941176471,80.39666666666668,0
2161,2024-07-05,2025-07-09,discount,7.87,loyal customers,31827.03,online,369,0.0,False,0,50.02030303030303,71.80699999999999,0
607,2025-01-20,2025-12-18,discount,43.01,new customers,19479.77,online,332,0.0,False,0,56.85380952380954,41.60923076923078,0
2575,2024-07-11,2026-02-15,buy-one-get-one,26.02,all customers,6326.67,online,584,0.0,False,0,51.18428571428571,23.002,0
737,2025-01-01,2026-04-30,buy-one-get-one,15.34,all customers,62849.12,online,484,0.0,False,1,55.09052631578946,42.5792,0
539,2024-12-11,2026-01-01,discount,26.76,all customers,11039.59,both,386,0.0,False,0,53.513043478260876,53.746,0
2107,2025-04-01,2026-01-14,discount,27.93,all customers,29287.0,both,288,0.0,False,0,51.145714285714284,54.766,0
745,2024-11-09,2026-04-04,discount,17.63,new customers,26926.86,online,511,0.0,False,0,45.078333333333326,62.12059999999999,0
91,2024-07-02,2025-09-26,free shipping,22.63,new customers,67974.93,offline,451,0.0,True,0,57.008333333333326,58.230999999999995,0
268,2024-10-06,2026-04-09,discount,23.01,new customers,37616.77,both,550,0.0,False,0,50.05346153846154,56.2435,0
760,2024-06-21,2026-01-14,discount,39.72,new customers,39648.22,both,572,0.0,False,0,44.97409090909091,41.11054545454545,0
1013,2025-02-12,2025-06-25,buy-one-get-one,10.73,new customers,36696.01,online,133,0.0,False,0,48.47309523809523,56.477999999999994,0
1375,2024-08-05,2025-09-30,buy-one-get-one,36.74,new customers,17041.9,offline,421,0.0,True,0,48.45,30.11566666666667,0
1738,2024-10-16,2025-05-28,discount,38.42,all customers,91426.92,online,224,0.0,False,0,51.87692307692308,37.849999999999994,0
442,2024-08-19,2026-04-12,discount,31.03,new customers,37037.4,both,601,0.0,False,1,53.89458333333334,63.28799999999999,0
1473,2024-12-30,2026-04-15,discount,29.46,all customers,13421.18,online,471,0.0,False,0,38.427352941176466,51.816857142857145,0
655,2025-03-10,2026-02-11,discount,9.35,loyal customers,80028.96,both,338,0.0,False,0,51.28740740740741,53.52577777777778,0
2668,2024-06-11,2026-03-18,free shipping,36.03,loyal customers,87672.61,offline,645,0.0,True,0,49.45380952380953,29.663,0
1420,2024-11-12,2025-05-31,buy-one-get-one,16.63,loyal customers,46757.21,offline,200,0.0,True,0,45.41111111111112,75.20314285714286,0
659,2024-10-06,2025-12-14,discount,37.76,new customers,70014.03,online,434,0.0,False,1,57.535,36.845600000000005,0
1472,2025-03-08,2025-10-14,free shipping,5.6,new customers,28607.79,online,220,0.0,False,0,51.416956521739124,54.244666666666674,0
2122,2024-11-22,2025-11-02,buy-one-get-one,24.65,all customers,29401.03,online,345,0.0,False,0,38.40705882352942,69.8108,0
2203,2025-04-29,2025-07-15,buy-one-get-one,39.6,new customers,91552.6,offline,77,0.0,True,0,43.0136,34.39542857142857,0
718,2024-10-30,2025-09-02,buy-one-get-one,23.4,loyal customers,6122.25,offline,307,0.0,True,0,39.65896551724138,24.772,0
135,2024-09-08,2026-02-05,free shipping,7.81,all customers,75010.94,online,515,0.0,False,0,45.04157894736842,62.260799999999996,0
2666,2024-09-19,2025-10-16,buy-one-get-one,23.68,all customers,28731.51,both,392,0.0,False,0,39.21659090909091,74.2975,0
2655,2025-03-11,2026-02-12,free shipping,7.83,all customers,61198.06,online,338,0.0,False,0,52.02,61.836,0
2621,2025-02-16,2025-09-25,buy-one-get-one,20.85,loyal customers,87178.87,both,221,0.0,False,0,47.140833333333326,48.029666666666664,0
738,2024-08-09,2025-11-20,free shipping,41.57,all customers,10084.33,online,468,0.0,False,0,53.241249999999994,26.375999999999998,0
1631,2024-11-21,2026-03-11,buy-one-get-one,28.34,loyal customers,26398.55,offline,475,0.0,True,0,41.18605263157896,64.95,0
2305,2024-06-26,2026-01-12,discount,44.83,all customers,29344.14,online,565,0.0,False,0,47.31,33.641000000000005,0
1828,2024-05-15,2025-10-25,free shipping,6.93,loyal customers,83128.72,online,528,0.0,False,1,51.213793103448275,43.3845,0
2229,2025-04-23,2025-06-01,discount,18.37,new customers,54078.04,online,39,0.0,False,0,42.817083333333336,47.55377777777777,0
1724,2024-07-01,2025-09-10,free shipping,43.8,all customers,88053.87,offline,436,0.0,True,0,34.920833333333334,49.673500000000004,0
779,2025-04-12,2025-11-22,discount,36.68,all customers,76356.51,offline,224,0.0,True,0,43.184230769230766,61.79566666666667,0
2050,2024-06-29,2025-07-27,buy-one-get-one,15.35,new customers,92223.66,online,393,0.0,False,0,45.81714285714286,38.83225,0
1615,2024-06-12,2026-02-13,free shipping,14.85,new customers,87976.63,both,611,0.0,False,0,45.01785714285713,26.378000000000004,0
2657,2025-04-26,2025-10-25,buy-one-get-one,16.67,new customers,74893.97,both,182,0.0,False,0,55.306969696969695,47.4456,0
1008,2025-04-01,2025-08-17,buy-one-get-one,30.12,all customers,58935.12,offline,138,0.0,True,0,59.235,16.8375,0
1909,2024-10-15,2025-10-12,free shipping,18.78,all customers,72380.81,offline,362,0.0,True,0,49.088928571428575,65.72120000000001,0
1910,2024-12-22,2025-12-05,free shipping,43.04,new customers,45076.04,offline,348,0.0,True,0,46.666666666666664,64.4735,0
11,2024-05-27,2025-10-31,discount,24.48,all customers,6115.23,both,522,0.0,False,0,50.1511111111111,28.8748,0
2741,2025-03-14,2026-04-05,buy-one-get-one,43.7,new customers,97506.86,both,387,0.0,False,0,47.08133333333333,41.31466666666667,0
839,2024-11-12,2026-03-11,free shipping,14.1,loyal customers,16993.3,both,484,0.0,False,0,49.145,32.728,0
547,2024-10-24,2026-01-16,buy-one-get-one,23.87,loyal customers,27138.88,online,449,0.0,False,0,38.206086956521744,66.00636363636364,0
2237,2024-07-20,2026-01-14,free shipping,10.95,all customers,76300.98,online,543,0.0,False,0,56.15736842105263,57.96319999999999,0
157,2024-09-12,2026-03-10,free shipping,21.53,new customers,30628.61,offline,544,0.0,True,1,41.28842105263158,41.129599999999996,0
686,2025-03-12,2025-12-26,discount,36.75,all customers,92386.33,offline,289,0.0,True,0,49.820227272727266,45.51966666666667,0
1174,2024-08-01,2025-12-30,discount,39.23,loyal customers,10956.58,both,516,0.0,False,0,48.149565217391306,82.16600000000001,0
1564,2024-10-06,2026-04-13,free shipping,45.14,loyal customers,4995.87,offline,554,0.0,True,0,48.18999999999999,58.06133333333334,0
2022,2024-09-02,2025-05-22,buy-one-get-one,46.74,all customers,28108.72,both,262,0.0,False,0,51.26076923076923,36.772666666666666,0
1520,2024-06-27,2026-02-20,free shipping,24.66,all customers,71510.99,offline,603,0.0,True,1,63.10526315789474,46.85866666666666,0
420,2024-05-24,2026-03-18,free shipping,18.42,new customers,85046.69,online,663,0.0,False,1,57.72682926829269,60.632333333333335,0
568,2024-10-24,2026-04-06,buy-one-get-one,34.06,all customers,95231.4,online,529,0.0,False,0,49.207428571428565,60.80640000000001,0
2816,2024-10-30,2026-04-26,free shipping,36.97,loyal customers,36553.88,both,543,0.0,False,0,49.34257142857143,61.098,0
1774,2024-07-14,2026-02-06,free shipping,31.37,loyal customers,99608.3,online,572,0.0,False,1,41.23227272727272,31.2908,0
2639,2024-09-26,2025-05-14,free shipping,41.05,loyal customers,48207.91,both,230,0.0,False,0,59.916842105263164,30.158666666666665,0
2097,2025-01-27,2025-10-02,free shipping,6.62,all customers,72543.61,online,248,0.0,False,0,56.556666666666665,78.50840000000001,0
1232,2024-08-26,2025-07-30,discount,36.31,all customers,10077.35,offline,338,0.0,True,0,53.9,51.61066666666667,0
46,2024-09-16,2026-04-18,buy-one-get-one,47.3,all customers,82138.99,offline,579,0.0,True,0,59.24111111111112,48.69199999999999,0
571,2024-05-16,2025-09-28,buy-one-get-one,33.11,new customers,41243.46,both,500,0.0,False,1,39.30117647058824,59.31142857142858,0
320,2025-01-02,2025-06-01,buy-one-get-one,41.71,new customers,83922.59,online,150,0.0,False,0,42.92918918918918,44.201,0
2726,2025-02-22,2025-11-24,free shipping,9.45,loyal customers,3319.05,both,275,0.0,False,0,54.31483870967741,68.32533333333335,0
18,2024-10-26,2025-08-17,discount,7.28,loyal customers,2902.3,both,295,0.0,False,0,50.319428571428574,53.76933333333333,0
2086,2024-12-02,2026-02-05,buy-one-get-one,29.11,loyal customers,98577.68,both,430,0.0,False,0,53.47789473684211,42.208999999999996,0
2535,2024-10-17,2025-05-29,buy-one-get-one,11.31,all customers,36256.78,online,224,0.0,False,0,51.24888888888889,16.8375,0
486,2024-12-19,2026-02-11,buy-one-get-one,41.28,loyal customers,74631.16,both,419,0.0,False,0,43.595294117647065,25.466500000000003,0
2667,2024-09-20,2025-05-15,free shipping,21.52,loyal customers,74584.84,both,237,0.0,False,0,49.92046511627907,52.69,0
2363,2024-07-11,2025-07-02,free shipping,36.66,loyal customers,46903.22,online,356,0.0,False,1,47.42966666666666,44.092,0
55,2025-01-06,2025-07-01,free shipping,30.16,new customers,59059.71,offline,176,0.0,True,1,43.83833333333333,61.836,0
2173,2025-03-03,2025-07-22,discount,47.35,new customers,92483.73,online,141,0.0,False,0,51.760000000000005,50.83257142857143,0
2414,2024-12-08,2026-01-11,discount,18.6,loyal customers,5727.51,both,399,0.0,False,1,57.486296296296295,48.411199999999994,0
960,2025-03-13,2025-10-03,free shipping,38.72,new customers,62876.37,offline,204,0.0,True,0,41.10368421052631,44.608000000000004,0
1113,2024-05-25,2025-06-19,buy-one-get-one,28.7,loyal customers,7637.32,both,390,0.0,False,0,50.794130434782616,45.16,0
857,2024-10-15,2025-11-24,discount,34.54,loyal customers,19158.94,online,405,0.0,False,0,32.766875,43.471250000000005,0
1559,2024-12-13,2025-12-30,free shipping,15.24,all customers,38172.24,offline,382,0.0,True,0,51.16785714285714,68.39759999999998,0
2028,2024-11-10,2026-02-28,buy-one-get-one,26.44,loyal customers,29579.41,both,475,0.0,False,1,44.788717948717945,58.402,0
1579,2024-09-15,2025-07-08,buy-one-get-one,39.4,all customers,87192.63,both,296,0.0,False,0,53.23842105263157,53.81719999999999,0
2892,2024-06-13,2025-10-23,buy-one-get-one,12.95,new customers,19555.53,both,497,0.0,False,0,56.0995652173913,42.3545,0
1761,2025-03-24,2026-01-04,free shipping,21.67,all customers,2163.49,both,286,0.0,False,0,52.66439024390243,46.487,0
1990,2025-04-28,2025-06-20,free shipping,18.47,new customers,41367.53,online,53,0.0,False,0,54.19,48.73085714285714,0
2779,2025-04-05,2025-07-23,buy-one-get-one,20.37,loyal customers,60773.85,online,109,0.0,False,0,56.74,37.72866666666667,0
1194,2024-07-05,2026-04-23,discount,20.23,new customers,49651.07,online,657,0.0,False,0,41.65272727272727,33.1,0
1421,2025-02-09,2025-11-14,discount,33.72,loyal customers,19395.7,offline,278,0.0,True,0,50.1876923076923,48.339999999999996,0
934,2024-11-06,2025-09-21,discount,7.55,all customers,6011.59,online,319,0.0,False,1,47.04600000000001,41.28,0
970,2024-07-21,2026-04-05,discount,5.79,new customers,92418.82,online,623,0.0,False,1,50.654,41.52171428571428,0
2185,2024-06-26,2026-03-31,free shipping,44.28,loyal customers,38540.11,online,643,0.0,False,1,37.341923076923074,39.227666666666664,0
2114,2024-06-28,2025-07-16,free shipping,47.78,all customers,52347.97,offline,383,0.0,True,1,43.075,72.19266666666667,0
2434,2024-12-18,2026-03-02,discount,7.92,loyal customers,41718.43,offline,439,0.0,True,0,54.65241379310345,23.731,0
2753,2025-04-19,2025-11-04,discount,33.76,new customers,6949.05,both,199,0.0,False,0,45.064594594594595,68.7615,0
2397,2025-02-27,2026-01-16,buy-one-get-one,49.03,loyal customers,12336.43,online,323,0.0,False,0,45.75107142857143,80.87,0
2845,2024-06-08,2026-05-01,buy-one-get-one,47.03,new customers,64345.63,online,692,0.0,False,0,51.96185185185185,75.986,0
637,2024-09-20,2026-01-20,buy-one-get-one,29.93,loyal customers,54866.97,online,487,0.0,False,0,42.8,43.582,0
2192,2024-06-13,2025-07-29,free shipping,28.57,all customers,92905.87,both,411,0.0,False,0,48.842121212121214,73.64500000000001,0
1560,2025-01-07,2025-11-12,free shipping,20.71,loyal customers,10266.59,online,309,0.0,False,0,54.88317073170732,57.71327272727274,0
993,2024-06-27,2025-06-03,discount,24.99,all customers,90926.88,both,341,0.0,False,0,53.06461538461539,65.31479999999999,0
1060,2024-10-10,2025-09-05,buy-one-get-one,36.23,all customers,5193.34,online,330,0.0,False,1,43.452631578947376,44.59875,0
2607,2024-12-23,2025-09-29,discount,44.1,all customers,8408.3,online,280,0.0,False,0,47.67958333333333,41.94571428571429,0
1403,2025-03-12,2025-05-10,discount,42.46,new customers,3829.5,both,59,0.0,False,0,53.22464285714286,53.33933333333333,0
2036,2024-05-13,2025-11-04,free shipping,18.06,loyal customers,89723.62,online,540,0.0,False,1,54.58970588235294,59.53520000000001,0
2296,2024-08-06,2026-01-22,free shipping,35.03,all customers,52633.77,both,534,0.0,False,0,52.45833333333334,22.053,0
1989,2025-04-23,2025-08-25,free shipping,30.6,new customers,92884.81,online,124,0.0,False,0,46.76705882352941,41.28,0
1475,2025-01-31,2025-10-14,free shipping,47.4,new customers,62933.32,online,256,0.0,False,0,56.66529411764706,62.9415,0
2811,2025-03-04,2025-11-19,free shipping,6.23,loyal customers,46125.4,offline,260,0.0,True,0,35.38923076923077,41.88066666666667,0
1208,2024-09-01,2026-03-27,buy-one-get-one,33.34,loyal customers,99283.38,online,572,0.0,False,1,55.95130434782608,68.775,0
1582,2024-12-09,2025-11-28,buy-one-get-one,12.06,all customers,21414.77,online,354,0.0,False,0,48.1292,58.28920000000001,0
1238,2024-06-23,2025-12-17,free shipping,39.75,loyal customers,97411.2,offline,542,0.0,True,1,51.976590909090916,41.129599999999996,0
1195,2024-05-21,2025-06-13,free shipping,34.79,new customers,26233.39,offline,388,0.0,True,0,47.69916666666666,52.032000000000004,0
1134,2025-04-01,2026-02-24,free shipping,49.49,loyal customers,30136.92,offline,329,0.0,True,0,48.88846153846154,47.5258,0
1411,2024-07-25,2025-08-14,buy-one-get-one,40.69,new customers,41974.77,both,385,0.0,False,0,43.57578947368421,79.074,0
2182,2025-04-08,2026-01-21,buy-one-get-one,10.9,all customers,56163.36,offline,288,0.0,True,0,50.84060606060606,28.8748,0
2683,2025-03-22,2026-01-03,buy-one-get-one,12.66,new customers,93379.15,online,287,0.0,False,0,49.371935483870956,49.14716666666668,0
189,2024-07-11,2026-04-20,buy-one-get-one,19.58,loyal customers,83872.59,offline,648,0.0,True,1,48.61314285714286,36.452000000000005,0
695,2024-09-29,2025-07-04,free shipping,13.92,loyal customers,95542.52,both,278,0.0,False,1,43.49888888888889,48.59733333333334,0
2800,2024-05-12,2026-03-03,buy-one-get-one,17.56,new customers,22759.45,offline,660,0.0,True,1,47.541999999999994,59.9452,0
1530,2025-04-12,2025-10-26,free shipping,33.41,all customers,61314.56,offline,197,0.0,True,0,54.113846153846154,3.718,0
23,2025-04-06,2025-05-28,discount,49.79,new customers,67954.68,online,52,0.0,False,0,50.16410256410256,54.2808,0
2299,2024-08-04,2025-12-18,buy-one-get-one,40.58,loyal customers,29154.4,online,501,0.0,False,0,50.20208333333333,39.58257142857143,0
1153,2024-06-10,2025-08-29,free shipping,34.8,loyal customers,45053.95,both,445,0.0,False,0,57.62526315789473,49.27066666666666,0
1335,2024-06-19,2025-10-15,discount,15.89,loyal customers,39149.34,online,483,0.0,False,0,41.567872340425524,18.553199999999997,0
1199,2024-10-28,2025-09-08,free shipping,36.1,loyal customers,27547.84,online,315,0.0,False,0,47.55847826086956,55.227,0
1957,2024-07-01,2025-09-24,buy-one-get-one,36.49,new customers,20655.43,both,450,0.0,False,0,57.118620689655174,33.641000000000005,0
2676,2024-08-25,2025-12-25,discount,28.76,all customers,49053.95,online,487,0.0,False,1,47.6251724137931,59.85666666666667,0
83,2025-03-15,2025-12-31,free shipping,34.09,all customers,31826.1,offline,291,0.0,True,0,48.02097560975609,53.03033333333333,0
361,2024-10-02,2025-06-25,free shipping,37.36,all customers,7352.83,online,266,0.0,False,0,42.754,57.848800000000004,0
169,2025-01-01,2025-08-29,discount,32.58,new customers,12501.01,offline,240,0.0,True,1,50.510000000000005,52.2856,0
171,2024-11-05,2025-05-10,free shipping,13.95,all customers,74740.57,online,186,0.0,False,0,47.388749999999995,46.242666666666665,0
2613,2025-05-04,2025-07-02,discount,34.65,loyal customers,23346.12,online,59,0.0,False,0,52.17576271186441,38.241,0
2216,2025-03-30,2026-04-28,buy-one-get-one,27.39,loyal customers,79887.62,both,394,0.0,False,0,52.186764705882354,58.54533333333334,0
236,2024-10-03,2025-11-07,discount,26.37,loyal customers,67345.52,offline,400,0.0,True,0,36.44388888888889,70.3724,0
262,2024-12-25,2026-04-14,buy-one-get-one,35.08,new customers,40220.49,offline,475,0.0,True,1,62.8226923076923,47.458000000000006,0
925,2024-09-10,2026-02-07,discount,8.3,loyal customers,70089.14,both,515,0.0,False,1,58.125517241379306,68.775,0
2748,2025-03-05,2025-09-14,buy-one-get-one,48.08,all customers,47076.96,online,193,0.0,False,0,51.59615384615385,66.99133333333333,0
1629,2025-03-18,2026-01-18,discount,32.7,new customers,81886.23,both,306,0.0,False,0,48.34347826086957,38.57533333333333,0
196,2024-07-09,2025-10-10,free shipping,8.55,all customers,50861.23,online,458,0.0,False,0,52.6364705882353,30.292,0
747,2025-03-11,2026-02-25,free shipping,19.0,new customers,38686.53,both,351,0.0,False,0,50.812,68.775,0
1638,2024-06-19,2026-01-14,buy-one-get-one,20.55,all customers,64304.18,both,574,0.0,False,0,50.49857142857143,60.56571428571429,0
584,2024-11-19,2025-08-28,discount,49.84,all customers,62220.28,online,282,0.0,False,0,40.19384615384616,57.46433333333333,0
822,2025-04-04,2026-05-01,buy-one-get-one,37.51,all customers,36339.81,both,392,0.0,False,0,46.576428571428565,49.81044444444444,0
1433,2024-12-02,2025-10-05,free shipping,42.34,new customers,73447.89,offline,307,0.0,True,0,50.708400000000005,70.2375,0
1146,2025-03-02,2025-08-18,buy-one-get-one,42.96,new customers,15791.88,both,169,0.0,False,1,37.428518518518516,69.8108,0
1157,2025-02-20,2026-01-15,buy-one-get-one,38.93,new customers,52886.93,online,329,0.0,False,0,40.31037037037037,50.993142857142864,0
948,2024-09-29,2025-09-10,buy-one-get-one,8.53,loyal customers,86411.75,both,346,0.0,False,0,49.693333333333335,43.467,0
1186,2025-01-06,2025-10-09,free shipping,47.42,loyal customers,73799.79,both,276,0.0,False,0,40.31538461538461,57.5105,0
1239,2025-05-06,2025-12-07,discount,12.38,new customers,21354.76,offline,215,0.0,True,0,54.369499999999995,40.74399999999999,0
1507,2024-08-08,2025-11-21,discount,26.2,new customers,64216.99,offline,470,0.0,True,0,45.824,61.63433333333334,0
1385,2025-01-20,2025-07-02,free shipping,41.43,new customers,65708.77,online,163,0.0,False,0,45.84703703703704,64.98485714285714,0
2487,2024-09-27,2026-01-09,free shipping,8.32,new customers,32327.79,both,469,0.0,False,0,50.27541666666667,37.90933333333333,0
1291,2025-01-09,2025-05-14,free shipping,23.5,all customers,76409.21,offline,125,0.0,True,0,48.272,62.785333333333334,0
2081,2024-12-05,2025-05-12,free shipping,47.37,loyal customers,70679.39,both,158,0.0,False,0,50.728529411764704,41.186400000000006,0
