maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,time_since_last_maintenance_repeated_colname1,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
686,262,2022-11-01,corrective,16.900189,1022.667014,0,-308,0.0,,125,0.0,6.140930913043478,2.682599091366378,810.0,5,15.525455333333333,-308,35.03854346420108,15.525455333333333,5
1174,231,2023-06-25,corrective,9.465828,3152.083098,1,2802,0.0,,290,0.0,5.816917529411764,2.704782289358589,675.0,5,14.117067,2802,30.92612164313323,14.117067,5
1564,340,2021-08-19,preventive,5.924326,3586.892898,0,716,0.0,,355,0.0,6.513689411764706,2.5799600532422264,163.0,3,8.784379000000001,716,27.51809954436178,8.784379000000001,3
2022,162,2023-06-10,corrective,18.912207,6421.109182,0,1933,0.0,,363,0.0,4.902354266666666,3.0523189649739253,162.0,2,11.785548499999999,1933,30.576854373083368,11.785548499999999,2
1520,168,2022-03-13,corrective,1.447637,732.056455,0,-192,0.0,,-1,0.0,5.685075545454546,2.9477716955232935,89.0,0,14.412817375,-192,-1.0,14.412817375,0
420,225,2025-01-15,corrective,19.030558,696.300018,0,-80,0.0,,540,0.25,4.879272071428572,3.3064197797468178,641.0,3,13.083316,-80,33.0783012061908,13.083316,3
568,213,2020-11-19,corrective,17.582869,2081.250832,0,-684,0.0,,-1,0.0,6.1590005,2.4504272384799792,200.0,4,12.746146249999999,-684,-1.0,12.746146249999999,4
2816,497,2023-03-03,corrective,19.091701,7798.401137,0,-504,0.0,,-1,0.25,5.2011691578947365,2.405992125617743,698.0,2,17.193809333333334,-504,-1.0,17.193809333333334,2
1774,321,2021-07-31,corrective,1.032173,2067.932206,0,173,0.0,,373,0.0,5.111526944444445,2.8819161310335435,76.0,7,4.2716356666666675,173,32.618240623927505,4.2716356666666675,7
2639,29,2022-01-24,preventive,18.179383,4782.88694,0,477,0.0,,78,0.0,5.118996733333334,2.2806418557756145,,7,12.81141975,477,25.887765250573114,12.81141975,7
2097,13,2021-07-30,corrective,11.557589,1052.690224,0,265,0.0,,174,0.0,5.74008175,2.386249140292109,,5,10.010536,265,28.676111124748196,10.010536,5
1232,178,2023-12-09,corrective,12.459088,7118.156321,1,2344,0.0,,902,0.0,4.716220466666667,2.829589175547142,494.0,4,6.2456268,2344,27.84377887747917,6.2456268,4
46,308,2021-12-21,corrective,14.465021,5872.35804,0,218,0.0,,88,0.0,5.0056336875,2.526907915730705,261.0,5,13.486140142857142,218,30.371748685320892,13.486140142857142,5
571,222,2022-10-01,corrective,2.586311,1062.765912,0,1416,0.0,,134,0.0,5.301668,2.743532147306365,5.0,5,14.94913125,1416,29.407483322281017,14.94913125,5
320,494,2023-07-02,preventive,8.050571,7979.105629,0,429,0.0,,128,0.0,6.077017692307693,2.178011341190605,80.0,4,9.627281714285715,429,31.735941344168474,9.627281714285715,4
2726,428,2021-05-22,corrective,2.000458,4190.439424,0,-675,0.0,,-1,0.0,5.233276411764706,2.823444795714715,127.0,4,14.54761222222222,-675,-1.0,14.54761222222222,4
18,316,2021-01-16,corrective,9.978613,4428.794722,0,-219,0.0,,169,0.0,5.879333692307692,2.5532182857168846,,4,6.814337999999999,-219,27.233886228010185,6.814337999999999,4
2086,14,2024-05-30,corrective,18.728744,786.748834,0,1138,0.3333333333333333,378.0,198,0.14285714285714285,5.9134306190476185,2.423624634145879,234.0,2,15.1809734,1138,29.203880522641548,15.1809734,2
2535,63,2024-09-11,corrective,3.747304,1016.251147,0,469,0.0,,45,0.0,5.443561111111111,2.5694149481233794,23.0,4,11.542605166666668,469,30.56904896020399,11.542605166666668,4
486,6,2021-03-17,preventive,3.136057,3149.34313,0,229,0.0,,16,0.0,4.463709647058824,2.2618168777092937,191.0,6,11.446956666666667,229,25.873844582542795,11.446956666666667,6
2667,380,2021-09-06,corrective,14.727376,7557.833618,0,2252,0.0,,53,0.0,5.792267136363637,3.1717534810239063,47.0,8,15.520105333333333,2252,26.916382178859113,15.520105333333333,8
2363,35,2023-02-07,corrective,23.916282,8732.576522,1,2803,0.3333333333333333,32.0,141,0.14285714285714285,6.863629421052632,2.7699546174668703,32.0,4,9.154045428571427,2803,26.06187283388973,9.154045428571427,4
55,487,2021-07-02,preventive,14.81192,2150.983991,0,-109,0.0,,-1,0.0,6.924442333333333,2.021921238214317,275.0,5,17.9951535,-109,-1.0,17.9951535,5
2173,4,2023-08-20,corrective,10.611648,2282.955708,0,-394,0.0,,309,0.0,5.576516,2.9415856572457475,690.0,8,7.8352675000000005,-394,22.560456354715978,7.8352675000000005,8
2414,229,2024-09-12,corrective,7.613996,6398.141279,1,2605,0.25,173.0,359,0.25,5.612914782608695,2.1904507768640173,173.0,6,15.446031599999998,2605,27.712323144773222,15.446031599999998,6
960,417,2024-11-21,corrective,22.748891,6839.881638,1,3232,0.625,226.0,417,0.35714285714285715,5.74660285,2.6018816322293064,226.0,5,14.259224444444445,3232,24.32861980516303,14.259224444444445,5
1113,222,2023-12-21,corrective,19.792464,6045.217463,0,1862,0.0,,117,0.0,5.301668,2.743532147306365,381.0,5,14.94913125,1862,29.407483322281017,14.94913125,5
857,319,2024-02-06,preventive,7.958661,8615.783242,0,203,0.0,,102,0.0,5.215363047619047,2.5579138637129177,49.0,3,6.31332475,203,29.202648385400874,6.31332475,3
1559,53,2023-01-21,corrective,10.631089,9197.70228,0,-686,0.0,,179,0.16666666666666666,6.8036445625,1.926568024017976,476.0,5,17.83172825,-686,25.755812777069163,17.83172825,5
2028,417,2022-01-03,preventive,15.627505,2906.580607,1,2179,0.0,,134,0.0,5.74660285,2.6018816322293064,387.0,5,14.259224444444445,2179,24.32861980516303,14.259224444444445,5
1579,181,2020-07-20,corrective,9.904656,7490.456242,0,1876,0.0,,-1,0.0,5.0654851875,3.073941568513564,,6,18.503331,1876,-1.0,18.503331,6
2892,250,2022-11-03,preventive,21.08299,3644.06023,1,1661,0.0,,17,0.0,4.910439458333333,2.6327885965557343,459.0,7,13.2339644,1661,26.129150840158353,13.2339644,7
1761,318,2024-09-03,corrective,23.550511,1964.918971,1,3103,0.6666666666666666,425.0,173,0.6666666666666666,5.960217777777777,2.841160714924294,425.0,3,11.4309898,3103,28.016672223566072,11.4309898,3
1990,325,2024-12-25,corrective,20.256995,5304.022561,1,2079,0.4,35.0,43,0.4,5.362093857142857,2.1179145857188217,35.0,4,15.370241,2079,24.834154755194284,15.370241,4
2779,109,2023-06-17,corrective,20.90094,4735.523281,0,1112,1.0,11.0,784,0.6666666666666666,5.492310785714286,2.357082574866689,11.0,5,18.85647825,1112,23.174424374197425,18.85647825,5
1194,389,2022-11-14,corrective,7.341647,6947.823132,1,1893,0.5,733.0,-1,0.5,5.2490590500000005,2.7591738033251048,733.0,1,17.591043333333335,1893,-1.0,17.591043333333335,1
1421,162,2021-01-13,corrective,22.255638,655.251126,0,1055,0.0,,-1,0.0,4.902354266666666,3.0523189649739253,,2,11.785548499999999,1055,-1.0,11.785548499999999,2
934,286,2022-07-01,corrective,13.123382,2996.581744,1,2256,0.0,,238,0.0,6.040495476190476,2.419895696058998,,4,17.992680999999997,2256,27.965425784793744,17.992680999999997,4
970,11,2024-07-23,corrective,9.725558,1726.010874,0,852,0.0,,123,0.0,6.317602285714285,2.75675749145403,1302.0,2,17.242238999999998,852,25.14217089499915,17.242238999999998,2
2185,340,2023-04-17,preventive,7.025895,4731.677417,0,1322,0.2,348.0,216,0.2,6.513689411764706,2.5799600532422264,348.0,3,8.784379000000001,1322,27.51809954436178,8.784379000000001,3
2114,468,2022-03-22,preventive,22.898624,2868.999947,0,478,0.0,,527,0.0,5.146871142857143,2.3287303339475276,224.0,4,14.4181445,478,26.702815666953935,14.4181445,4
2434,138,2025-02-20,corrective,2.205746,413.38872,1,3551,0.5,48.0,419,0.5,5.499126058823529,2.683900159189688,48.0,3,10.5308072,3551,25.31056585402777,10.5308072,3
2753,439,2020-06-13,corrective,6.355258,1462.05622,0,-1454,0.0,,-1,0.0,6.325168347826087,2.7357046965731717,22.0,4,8.8988745,-1454,-1.0,8.8988745,4
2397,499,2021-01-06,corrective,4.514464,951.101716,0,-106,0.0,,-1,0.0,5.3046089230769224,1.8666713240762494,,3,9.475076999999999,-106,-1.0,9.475076999999999,3
2845,146,2023-06-29,corrective,7.486574,8403.373999,0,-149,0.0,,375,0.0,5.449309842105263,2.651672290575311,1017.0,3,10.93048175,-149,29.61890770051537,10.93048175,3
637,379,2022-12-08,corrective,18.721359,8484.069601,0,332,0.0,,-1,0.14285714285714285,5.3340310625,2.3514050199814993,657.0,2,16.75651,332,-1.0,16.75651,2
2192,240,2022-08-18,preventive,22.215087,3743.674726,0,-940,0.0,,29,0.0,5.309336611111111,2.8038707449200655,,3,15.444743800000001,-940,24.911218837985476,15.444743800000001,3
1560,469,2022-08-03,corrective,5.793443,960.555805,0,144,0.0,,216,0.0,6.213762625,2.353585802186184,276.0,2,16.7035294,144,27.49418244579277,16.7035294,2
993,311,2024-06-22,preventive,5.297319,4429.235434,1,1345,0.0,,-1,0.0,5.173074739130435,1.9510911839402312,152.0,1,11.170871166666666,1345,-1.0,11.170871166666666,1
1060,102,2024-08-16,corrective,4.20715,649.669983,0,68,0.0,,916,0.0,4.110003799999999,2.356175074045256,277.0,4,7.7070333333333325,68,26.549917828004325,7.7070333333333325,4
2607,209,2023-10-05,preventive,20.524027,1466.170552,0,1805,0.0,,89,0.0,4.3055646923076925,2.3318315000376986,211.0,3,12.0958604,1805,29.81412589615529,12.0958604,3
1403,119,2020-05-08,corrective,23.998823,4115.712203,0,-1485,0.0,,-1,0.0,5.4088620800000005,2.8112295518031774,,1,16.467991333333334,-1485,-1.0,16.467991333333334,1
2036,83,2024-04-13,preventive,13.371521,2689.484734,0,-151,0.0,,141,0.0,5.317319166666667,2.539440760221819,1100.0,4,13.023168,-151,33.8000814750964,13.023168,4
2296,241,2024-12-31,preventive,9.045565,6015.724925,0,-87,0.0,,388,0.0,5.057122461538461,2.664124805848774,350.0,5,15.162960285714286,-87,34.81077025952019,15.162960285714286,5
1989,421,2020-11-09,preventive,17.74415,4193.552274,0,653,0.0,,-1,0.0,5.449039571428571,2.6705475844961755,17.0,3,10.392926444444445,653,-1.0,10.392926444444445,3
1475,47,2020-08-12,preventive,18.331894,7376.696264,0,-330,0.0,,-1,0.0,5.6372795,2.9266851731824715,,4,14.82996,-330,-1.0,14.82996,4
2811,98,2024-07-23,corrective,19.367108,6050.992734,1,2923,0.5,241.0,1416,0.5,5.82412888888889,2.3473409587601557,201.0,3,13.6199076,2923,25.382870995619424,13.6199076,3
1208,232,2020-05-26,preventive,3.155626,7763.326326,0,910,0.0,,-1,0.0,5.06242980952381,3.1665323629500715,5.0,3,12.884861,910,-1.0,12.884861,3
1582,25,2022-09-27,preventive,18.290238,2839.670095,0,2161,1.0,329.0,176,1.0,5.907480533333334,2.3195965498141775,329.0,5,11.191756499999999,2161,25.21913494802824,11.191756499999999,5
1238,217,2021-12-22,corrective,19.131677,1394.140493,0,883,0.0,,189,0.0,5.993874666666667,2.460282153346285,,6,8.933506,883,30.750964696201223,8.933506,6
1195,38,2021-09-20,preventive,2.586941,5380.026463,0,90,0.0,,-1,0.0,4.698999428571429,2.736158431847534,95.0,4,12.645294285714286,90,-1.0,12.645294285714286,4
1134,216,2021-05-22,corrective,2.043018,9353.851578,0,718,0.0,,-1,0.5,5.403889380952381,2.7636530664190375,,4,12.353649749999999,718,-1.0,12.353649749999999,4
1411,174,2024-10-07,preventive,20.485417,8811.151141,0,231,0.0,,226,0.0,5.323345949999999,2.8248878784725613,435.0,4,14.9552595,231,27.387377182505226,14.9552595,4
2182,263,2022-03-12,corrective,7.752047,9122.664638,0,-611,0.0,,-1,0.0,5.0236978,2.815639625454683,193.0,3,10.862996800000001,-611,-1.0,10.862996800000001,3
2683,143,2021-06-16,corrective,23.491855,9868.468099,0,930,0.0,,-1,0.0,5.6946213,2.877420499642255,,3,12.375311,930,-1.0,12.375311,3
189,413,2025-03-17,preventive,23.943176,7190.494739,0,3111,1.0,299.0,172,1.0,6.297951333333334,2.6756118379828346,299.0,7,13.4422416,3111,27.453339617652347,13.4422416,7
695,179,2021-05-24,preventive,11.866165,1099.24487,0,-619,0.0,,26,0.0,5.210408176470588,3.0546287418674596,,4,13.5153728,-619,24.36848183426437,13.5153728,4
2800,145,2023-06-03,preventive,2.903685,2386.967927,0,-402,0.0,,726,0.0,5.637184055555555,2.5107455178109825,686.0,3,12.54906175,-402,29.712285049362503,12.54906175,3
1530,9,2022-10-09,preventive,10.172449,1548.075146,0,806,0.0,,164,0.0,5.967758533333334,2.231970784932771,487.0,4,7.291146333333334,806,25.6943231339318,7.291146333333334,4
23,304,2024-08-05,corrective,18.66838,8733.233481,0,280,0.0,,338,0.0,5.932882076923077,3.0818585394997027,271.0,5,16.072255000000002,280,32.59767485800265,16.072255000000002,5
2299,381,2022-06-06,preventive,17.607029,7563.828022,0,-875,0.0,,142,0.0,4.933320566666667,2.5341360153318075,120.0,7,11.064677,-875,30.13746935408642,11.064677,7
1153,8,2021-04-20,corrective,10.088771,9609.079106,0,2117,0.0,,-1,0.0,4.8950929375,2.5827276140120152,251.0,4,9.379134625,2117,-1.0,9.379134625,4
1335,444,2025-02-28,preventive,15.678946,6413.166145,1,2080,0.0,,126,0.0,5.2849824000000005,1.9707429377173544,1271.0,3,12.4350685,2080,27.88326948064622,12.4350685,3
1199,124,2023-05-28,corrective,2.046462,7929.007986,0,-14,0.0,,52,0.0,5.39330405882353,2.9249917138987436,2.0,5,10.6330285,-14,30.129228692631628,10.6330285,7
1957,257,2024-06-28,corrective,16.385077,5984.548767,0,765,0.0,,52,0.5,5.6184632,2.8143252577271163,,6,16.385077,765,28.555094649359216,16.385077,6
2676,365,2021-02-24,preventive,4.098987,8075.473402,0,-1379,0.0,,-1,0.0,4.919610631578947,2.81224658096779,178.0,1,14.551350285714287,-1379,-1.0,14.551350285714287,1
83,80,2020-12-09,corrective,18.285894,863.492521,0,357,0.0,,-1,0.0,4.7443958125,2.7528127524654056,20.0,5,14.640834,357,-1.0,14.640834,5
361,74,2022-10-08,preventive,23.053577,698.515307,0,-675,0.0,,345,0.0,4.9597475555555555,2.75274979052654,47.0,2,10.6021121,-675,29.49173888060271,10.6021121,2
169,184,2020-09-02,preventive,15.167787,2001.338057,0,251,0.0,,29,0.0,5.134967619047619,2.278410428086289,,3,14.08674,251,30.866591007262706,14.08674,3
171,168,2021-10-23,preventive,16.659063,1217.769408,0,-333,0.0,,-1,0.0,5.685075545454546,2.9477716955232935,278.0,0,14.412817375,-333,-1.0,14.412817375,0
2613,404,2023-02-08,preventive,15.130248,8050.710366,0,558,0.0,,-1,0.0,5.83716468,2.319570656578941,474.0,1,17.3379918,558,-1.0,17.3379918,1
2216,174,2020-08-13,preventive,15.693251,1443.948629,0,-1285,0.0,,-1,0.0,5.323345949999999,2.8248878784725613,83.0,4,14.9552595,-1285,-1.0,14.9552595,4
236,220,2022-03-15,corrective,4.82247,2517.905419,0,1145,0.0,,612,0.0,5.088883333333333,3.0460077739543943,,4,16.030078,1145,26.069116178754193,16.030078,4
262,284,2021-03-30,preventive,2.21275,1407.364236,0,1595,0.0,,-1,0.0,6.025584466666667,2.2998200546321277,2.0,6,11.321328166666667,1595,-1.0,11.321328166666667,6
925,160,2020-06-28,preventive,2.064354,7264.491001,0,-1017,0.0,,-1,0.0,5.802466,2.2710862817674116,,5,13.4825815,-1017,-1.0,13.4825815,5
2748,75,2022-04-06,corrective,6.694111,207.020754,0,647,0.0,,95,0.0,5.825532,2.931166669916264,136.0,2,4.456487,647,23.73578141922341,4.456487,2
1629,123,2022-02-16,preventive,5.716061,8726.774258,1,2433,0.5,347.0,87,0.5,5.577695315789474,2.9326599396758692,347.0,2,10.997766,2433,29.287487830278085,10.997766,2
196,303,2025-03-15,corrective,19.025017,8893.96179,0,1769,0.0,,187,0.0,6.414401111111111,2.599559557738215,955.0,2,14.298386333333333,1769,32.19429385116353,14.298386333333333,2
747,393,2024-08-27,preventive,5.851987,3470.135361,1,3385,0.0,,262,0.0,4.895922388888889,2.656371775253721,435.0,2,11.821977749999999,3385,29.320123987637203,11.821977749999999,2
1638,425,2025-03-17,corrective,22.520364,9482.407544,1,2491,0.4,184.0,1459,0.2857142857142857,6.096887652173914,2.770661423929354,183.0,2,15.048479833333333,2491,29.43215531814157,15.048479833333333,2
584,8,2020-08-12,preventive,3.771139,9959.812431,0,1866,0.0,,-1,0.0,4.8950929375,2.5827276140120152,,4,9.379134625,1866,-1.0,9.379134625,4
822,272,2025-01-25,preventive,21.149684,890.056454,1,1778,1.0,154.0,173,0.6,5.357415727272727,2.6525709483991484,154.0,6,14.326694000000002,1778,27.47022361296164,14.326694000000002,6
1433,404,2023-04-11,corrective,19.005651,2557.837599,0,620,0.0,,-1,0.0,5.83716468,2.319570656578941,62.0,1,17.3379918,620,-1.0,17.3379918,1
1146,273,2024-09-04,preventive,1.389264,6090.057275,1,1192,1.0,41.0,390,0.5,5.370730666666667,2.4280598765806314,41.0,2,6.3874485000000005,1192,26.87057973365344,6.3874485000000005,3
1157,300,2021-07-07,corrective,23.187789,2239.651416,0,1624,0.0,,-1,0.0,5.6781260625,2.953710663141206,,4,14.363665750000001,1624,-1.0,14.363665750000001,4
948,483,2023-06-22,corrective,20.225244,8610.87487,0,1671,0.0,,507,0.0,4.9295689000000005,2.6012262509564072,273.0,6,12.7923715,1671,27.659546661413195,12.7923715,6
1186,267,2020-04-24,preventive,4.699028,2435.302999,0,494,0.0,,-1,0.0,5.950031571428572,2.6437615103501404,,3,8.8496778,494,-1.0,8.8496778,3
1239,409,2022-04-30,corrective,13.632497,8901.944023,0,-1030,0.0,,282,0.0,6.125026833333333,2.2677707282380477,81.0,3,15.069032833333333,-1030,29.990419560471402,15.069032833333333,3
1507,490,2023-09-15,corrective,14.607135,6065.893971,1,2273,0.3333333333333333,40.0,338,0.3333333333333333,5.633420928571428,2.845987144825647,40.0,2,12.107923166666666,2273,31.887762365106227,12.107923166666666,2
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,2040,0.0,,32,0.0,5.0467715,2.570354312157395,,6,16.14793025,2040,27.08191181506629,16.14793025,6
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,-981,0.0,,110,0.0,5.271760736842105,2.6598237117836265,683.0,5,13.931412499999999,-981,31.221485745715654,13.931412499999999,5
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,-1052,0.0,,29,0.0,6.275090888888889,2.9748349053780045,119.0,4,11.847666,-1052,35.377238897698696,11.847666,4
2081,447,2021-12-31,preventive,18.20398,6872.300138,1,563,0.0,,331,0.0,6.5187670833333335,2.7538158019720878,,5,11.851679,563,34.79933254880172,11.851679,5
2038,65,2025-01-20,corrective,19.031367,2817.190159,0,247,0.0,,1333,0.0,5.51572452631579,2.947914941426894,1369.0,1,15.404471333333333,247,31.514986089119276,15.404471333333333,1
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,-40,0.0,,180,0.0,5.3541156,2.1951191260414045,400.0,4,11.5981366,-40,28.277031948281422,11.5981366,4
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,2571,0.5,237.0,218,0.5,5.576062352941176,2.663169527080325,237.0,3,11.970984666666666,2571,24.55838994848791,11.970984666666666,3
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,2411,0.0,,478,0.0,5.499126058823529,2.683900159189688,,3,10.5308072,2411,25.31056585402777,10.5308072,3
2780,377,2023-01-04,corrective,8.56655,7239.470666,0,1004,0.0,,66,0.0,5.863464933333333,2.88486950542933,670.0,5,5.703186,1004,28.701382966571117,5.703186,5
1986,490,2023-10-29,corrective,20.783924,2475.43697,1,2317,0.5,44.0,382,0.5,5.633420928571428,2.845987144825647,44.0,2,12.107923166666666,2317,31.887762365106227,12.107923166666666,2
1158,196,2021-03-22,preventive,1.974603,169.551673,0,-818,0.0,,253,0.0,5.642671777777777,2.20588190085173,167.0,6,4.1560634,-818,27.35671279550512,4.1560634,6
890,240,2024-01-28,preventive,15.558691,2235.872007,0,-412,0.0,,234,0.0,5.309336611111111,2.8038707449200655,528.0,3,15.444743800000001,-412,24.911218837985476,15.444743800000001,3
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,602,0.0,,126,0.16666666666666666,6.48809945,2.339198580172626,197.0,7,14.863504800000001,602,30.43058517254522,14.863504800000001,7
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,-867,0.0,,-1,0.0,5.546606785714286,2.672371940377835,,4,13.292913500000001,-867,-1.0,13.292913500000001,4
490,351,2023-03-14,corrective,13.609777,1375.245676,0,1317,0.0,,433,0.1,4.999769166666666,3.0673365502810657,396.0,4,13.514724375,1317,29.818204371587303,13.514724375,4
2937,353,2021-01-06,corrective,20.93121,9986.598194,0,1697,0.0,,99,0.0,4.9882295999999995,2.405357434833329,,7,21.972860999999998,1697,22.644496798521043,21.972860999999998,7
2223,12,2021-03-27,preventive,21.665885,9625.665915,0,1342,0.0,,119,0.0,5.79510888,2.66394077389664,,4,18.97402675,1342,26.419518342802103,18.97402675,4
312,383,2021-01-20,preventive,2.702038,8848.977353,0,963,0.0,,84,0.0,6.102195879999999,3.005652490741172,,6,8.970303666666666,963,34.4268276094234,8.970303666666666,6
335,174,2021-04-09,corrective,14.622357,6230.610845,0,-1046,0.0,,139,0.0,5.323345949999999,2.8248878784725613,115.0,4,14.9552595,-1046,27.387377182505226,14.9552595,4
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,1652,0.0,,140,0.16666666666666666,5.993874666666667,2.460282153346285,769.0,6,8.933506,1652,30.750964696201223,8.933506,6
2874,68,2024-11-25,corrective,11.200877,3979.746525,0,212,0.0,,275,0.0,6.0359219,2.3326833894706556,141.0,1,12.570631,212,27.400362895886268,12.570631,1
1150,297,2022-04-27,corrective,19.663418,5320.461021,1,2409,0.0,,361,0.0,5.0467715,2.570354312157395,116.0,6,16.14793025,2409,27.08191181506629,16.14793025,6
859,44,2022-05-25,preventive,2.604044,652.130023,0,-196,0.0,,29,0.0,6.90327,2.4216103744761974,200.0,5,16.4449216,-196,23.247899455417954,16.4449216,5
2957,387,2021-05-04,corrective,7.785168,7242.64731,0,2139,0.0,,-1,0.0,6.198784444444445,2.3950971145873248,264.0,0,9.08684075,2139,-1.0,9.08684075,0
879,398,2021-08-31,corrective,15.389296,3571.852122,0,350,0.0,,179,0.0,5.1833737499999994,2.9126465168433993,227.0,7,18.63024175,350,27.644132220557495,18.63024175,7
25,116,2022-07-04,corrective,17.459795,919.081344,0,-889,0.0,,179,0.0,5.193993578947368,2.958490578283841,771.0,4,14.496667666666667,-889,30.950376934866885,14.496667666666667,4
959,359,2020-07-20,preventive,22.916559,2220.228128,0,-1514,0.0,,-1,0.0,4.9457553,2.8834296155214028,,4,22.912205,-1514,-1.0,22.912205,4
2939,96,2020-11-07,preventive,22.36216,2039.057968,0,652,0.0,,151,0.0,5.837537263157895,2.3435502148676255,168.0,7,15.305365,652,28.7177066365955,15.305365,7
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,-548,0.0,,81,0.0,6.499729136363637,2.549985240457403,374.0,4,14.15690175,-548,26.63755359642268,14.15690175,4
1799,156,2024-02-17,corrective,17.744358,8079.0858,0,493,0.0,,211,0.0,4.6330011875,2.2364155861894486,293.0,5,17.6577256,493,31.30503388270994,17.6577256,5
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,703,0.0,,899,0.0,5.68523675,2.9336861454050007,954.0,3,11.312472666666666,703,27.903003745796884,11.312472666666666,3
1145,255,2020-07-22,corrective,7.25317,6027.736367,0,-719,0.0,,-1,0.0,5.395228041666667,2.320843447834176,,5,11.29407425,-719,-1.0,11.29407425,5
1616,384,2025-02-09,preventive,5.76626,3334.143772,1,1578,0.0,,127,0.0,5.3093429230769225,2.264850901216571,698.0,6,11.701597999999999,1578,31.36330254404892,11.701597999999999,6
4,42,2022-07-30,preventive,22.750713,694.442335,0,1556,0.0,,-1,0.0,5.691533181818182,2.606207363661028,778.0,3,13.68684475,1556,-1.0,13.68684475,3
1709,159,2024-05-03,preventive,17.750602,4563.513223,0,723,0.0,,403,0.2727272727272727,5.282578083333333,3.2062839065725686,468.0,3,12.47101475,723,25.814093972573623,12.47101475,3
253,480,2020-05-26,preventive,5.341656,8571.439304,0,-505,0.0,,27,0.0,5.961499083333333,2.4764691875391414,,4,5.8062602,-505,29.692064343000354,5.8062602,4
1268,241,2023-01-11,preventive,23.177959,6421.5638,0,-807,0.0,,249,0.0,5.057122461538461,2.664124805848774,730.0,5,15.162960285714286,-807,34.81077025952019,15.162960285714286,5
2394,157,2024-05-27,corrective,18.762079,4348.927627,1,2853,0.7142857142857143,104.0,104,0.3125,4.62199435,2.978692834587015,104.0,5,13.703175222222221,2853,26.84954896852289,13.703175222222221,5
64,117,2024-06-27,preventive,22.005967,5943.181682,0,187,0.0,,527,0.0,4.839309200000001,2.503244003754383,746.0,3,14.522244749999999,187,26.925144101015277,14.522244749999999,3
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,-1221,0.0,,104,0.0,6.470999066666667,2.694201444604226,77.0,2,16.3272878,-1221,35.232896137720594,16.3272878,2
494,405,2020-07-17,preventive,12.690288,2615.176054,0,568,0.0,,12,0.0,6.5518171875,2.4119155096599663,,3,12.690288,568,29.428073484548015,12.690288,3
2678,388,2023-06-02,preventive,15.887684,1217.821943,1,1843,0.3333333333333333,275.0,111,0.3333333333333333,5.0482065,2.9521944027602225,52.0,6,14.2936352,1843,24.707846088946244,14.2936352,6
2084,182,2020-07-27,corrective,13.148392,4766.95862,0,-292,0.0,,-1,0.0,5.2387931000000005,2.747308533444628,,1,12.142454,-292,-1.0,12.142454,1
100,226,2022-10-01,corrective,7.940314,6603.108127,0,57,0.0,,34,0.0,5.23437604,2.4693000729113583,388.0,4,10.428120666666667,57,26.705541389156032,10.428120666666667,4
645,307,2020-11-09,preventive,19.77571,4032.182566,0,1690,0.0,,-1,0.0,5.1314655625,2.611073154245535,,2,17.1834215,1690,-1.0,17.1834215,2
112,434,2024-12-26,preventive,8.666268,5103.717109,1,3252,0.0,,670,0.0,4.7486869375000005,2.923077075773917,625.0,3,12.458063,3252,28.840499617674112,12.458063,3
2326,173,2021-07-18,preventive,6.642627,3640.61938,0,-1265,0.0,,142,0.0,6.5726836875000005,2.1606263490092164,,5,13.455316666666667,-1265,24.28542711053871,13.455316666666667,5
254,425,2021-06-16,corrective,17.665111,4063.573681,0,1121,0.0,,89,0.0,6.096887652173914,2.770661423929354,389.0,2,15.048479833333333,1121,29.43215531814157,15.048479833333333,2
2215,349,2022-01-20,preventive,13.632207,7449.08074,1,1978,0.0,,580,0.0,6.20360795,2.7893172994970326,255.0,3,10.0769285,1978,32.79139594431752,10.0769285,3
741,29,2022-07-23,preventive,13.761821,2374.697154,0,657,0.0,,61,0.0,5.118996733333334,2.2806418557756145,180.0,7,12.81141975,657,25.887765250573114,12.81141975,7
2661,417,2023-10-16,preventive,13.324471,8275.93504,1,2830,0.5,83.0,15,0.3,5.74660285,2.6018816322293064,83.0,5,14.259224444444445,2830,24.32861980516303,14.259224444444445,5
1543,196,2021-03-31,corrective,3.8199,2863.189991,0,-809,0.0,,262,0.0,5.642671777777777,2.20588190085173,9.0,6,4.1560634,-809,27.35671279550512,4.1560634,6
940,71,2020-08-05,corrective,23.303502,4740.132893,0,-880,0.0,,-1,0.0,6.109629782608696,2.523255651968305,,4,23.303502,-880,-1.0,23.303502,4
