maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,age_of_equipment,failure_rate,time_since_last_failure,time_since_last_maintenance,time_since_last_maintenance,model_failure_rate,pressure_mean,sensor_pressure_std,total_maintenance_actions,downtime_mean,time_since_installation,time_to_failure,avg_downtime_per_equipment,manufacturer_failure_count
2809,387,2023-01-10,corrective,5.478,1878.590654,1,2755,0.0,,-1,363.0,0.09090909090909091,6.198784444444445,2.3950971145873248,0,9.08684075,2755,-1.0,9.08684075,0
764,23,2023-10-24,corrective,21.5125,8928.766127,0,-492,0.0,,115,166.0,0.0,5.624386866666667,1.8626393074696022,5,11.2403306,-492,27.180622521059277,11.2403306,5
765,497,2021-01-16,corrective,19.51468,6172.276685,0,-1280,0.0,,-1,,0.0,5.2011691578947365,2.405992125617743,2,17.193809333333334,-1280,-1.0,17.193809333333334,2
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,398,0.0,,172,108.0,0.0,5.36927588888889,3.21430093655132,6,14.366349,398,29.917950519333235,14.366349,6
767,269,2024-12-27,preventive,21.744888,7650.564872,0,1486,0.0,,212,664.0,0.0,5.885678928571429,2.816572709048206,6,13.25724175,1486,26.870178366104234,13.25724175,6
768,264,2023-02-10,corrective,5.455401,948.446721,0,602,0.0,,490,,0.0,5.6723761875,2.846570514341289,6,10.843311666666665,602,23.61133406605206,10.843311666666665,6
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,2272,0.0,,9,,0.6666666666666666,5.058681857142857,2.9681209381604967,5,22.37529,2272,28.576238127261952,22.37529,5
770,268,2024-07-27,corrective,21.728575,7778.802725,0,398,0.0,,69,460.0,0.0,5.06801015,2.244980284581073,3,9.76034525,398,25.066527189824974,9.76034525,3
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,956,0.0,,158,978.0,0.0,6.450281181818181,2.596739795389314,3,8.071265666666667,956,28.3183839511789,8.071265666666667,3
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,1566,0.0,,449,323.0,0.0,5.550489117647059,2.873980107903082,4,12.593184166666667,1566,25.494384861734204,12.593184166666667,4
773,182,2024-06-28,preventive,22.102797,1718.872125,0,1140,0.0,,-1,205.0,0.0,5.2387931000000005,2.747308533444628,1,12.142454,1140,-1.0,12.142454,1
2821,238,2023-05-19,corrective,10.741449,812.072994,1,2870,0.6666666666666666,130.0,94,130.0,0.6666666666666666,6.339369318181818,2.6035315986114553,6,11.378758874999999,2870,30.364376800219365,11.378758874999999,9
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,184,0.0,,459,53.0,0.0,6.0670669166666675,2.7225781339699946,4,13.890686500000001,184,29.730662495785058,13.890686500000001,4
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,572,0.0,,33,228.0,0.0,5.359908142857143,2.5065285950157885,3,8.879752000000002,572,26.430543740473205,8.879752000000002,3
2825,322,2024-11-20,preventive,5.312757,9404.80999,1,2694,0.6666666666666666,45.0,328,45.0,0.6666666666666666,5.634059625,2.6941929733624224,4,12.45371475,2694,27.805574179980166,12.45371475,4
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,1936,0.75,76.0,412,76.0,0.75,5.809061333333333,2.038193510633894,5,12.65711275,1936,30.870404430081393,12.65711275,5
780,371,2024-04-11,corrective,21.529609,5911.01665,0,722,0.0,,542,92.0,0.0,4.8303379374999995,3.078568694288077,2,15.1391746,722,32.034333116861326,15.1391746,2
781,336,2024-09-21,corrective,5.783396,357.707049,0,650,0.0,,72,773.0,0.0,5.194394947368421,2.410885505729781,3,13.434915333333334,650,31.03293876702267,13.434915333333334,3
782,370,2020-10-13,corrective,19.967026,1846.445752,0,1967,0.0,,-1,,0.0,5.0699699375,2.826509032817278,1,13.2604785,1967,-1.0,13.2604785,1
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,1138,0.0,,180,129.0,0.16666666666666666,4.983778999999999,2.885370937207273,6,17.45140125,1138,32.0842488038992,17.45140125,6
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,1267,0.0,,370,1068.0,0.0,5.809061333333333,2.038193510633894,5,12.65711275,1267,30.870404430081393,12.65711275,5
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,-1017,0.0,,89,101.0,0.0,6.140930913043478,2.682599091366378,5,15.525455333333333,-1017,35.03854346420108,15.525455333333333,5
786,177,2023-11-01,corrective,22.199099,7217.073904,0,1798,0.0,,1125,391.0,0.0,5.584331923076923,2.613892760659242,3,12.394067,1798,27.848768334665074,12.394067,3
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,1803,0.0,,27,,0.0,6.30878885,2.205402581286316,3,13.469182499999999,1803,26.24581054529897,13.469182499999999,3
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,868,0.0,,-1,,0.0,6.281835434782608,2.929019179546765,3,11.328294199999998,868,-1.0,11.328294199999998,3
789,413,2024-12-13,corrective,9.217829,6249.179976,1,3017,1.0,205.0,78,205.0,1.0,6.297951333333334,2.6756118379828346,7,13.4422416,3017,27.453339617652347,13.4422416,7
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,427,0.0,,104,,0.0,6.632304,2.7494018711260906,2,11.07852,427,34.14497196318413,11.07852,2
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,2134,0.0,,116,502.0,0.0,5.394965478260869,2.614262283767429,5,16.024681,2134,28.034145979843743,16.024681,5
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,478,0.0,,221,214.0,0.0,4.8228456,2.3909076094604833,3,15.569876,478,31.075203920149402,15.569876,3
794,1,2021-06-13,corrective,15.149278,7080.649985,0,335,0.0,,398,90.0,0.0,4.648747722222222,2.305399898472352,4,10.116984500000001,335,29.59063088293593,10.116984500000001,4
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,-522,0.0,,99,16.0,0.3333333333333333,5.142128055555556,2.5349499518020995,2,14.7645845,-522,32.32606685853145,14.7645845,6
797,14,2022-01-02,corrective,9.456835,8071.201616,0,259,0.0,,338,,0.0,5.9134306190476185,2.423624634145879,2,15.1809734,259,29.203880522641548,15.1809734,2
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,-422,0.0,,7,49.0,0.0,5.4414965625,3.284713824172957,7,12.29335275,-422,28.948802577109255,12.29335275,7
801,80,2021-05-20,corrective,1.916341,8824.929298,0,519,0.0,,-1,162.0,0.0,4.7443958125,2.7528127524654056,5,14.640834,519,-1.0,14.640834,5
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,37,0.0,,921,565.0,0.0,5.271760736842105,2.6598237117836265,5,13.931412499999999,37,31.221485745715654,13.931412499999999,5
805,432,2025-04-20,preventive,3.696809,8531.671522,1,307,0.0,,155,351.0,0.0,5.10497276,2.7752774231200785,3,16.564025333333333,307,29.589468611018262,16.564025333333333,3
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,288,0.0,,-1,648.0,0.0,5.631433299999999,2.2820350438568755,1,12.5192756,288,-1.0,12.5192756,1
809,151,2021-06-21,corrective,23.617541,7016.417556,0,944,0.0,,262,405.0,0.0,5.8948709444444445,2.2890727341604418,3,12.679997,944,27.77954486549283,12.679997,3
811,68,2024-12-13,corrective,20.115944,2991.906122,0,230,0.0,,293,18.0,0.0,6.0359219,2.3326833894706556,1,12.570631,230,27.400362895886268,12.570631,1
2860,327,2023-03-28,preventive,10.470392,3290.294885,1,2704,0.0,,493,877.0,0.0,5.490899153846153,2.238350994058902,2,10.6625625,2704,26.466765763666768,10.6625625,2
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,-1229,0.0,,-1,143.0,0.0,4.919610631578947,2.81224658096779,1,14.551350285714287,-1229,-1.0,14.551350285714287,1
818,81,2024-08-25,preventive,5.127096,3053.718031,1,2153,0.25,638.0,1091,418.0,0.5,5.94494635,2.8720374120065886,2,14.708154,2153,25.681341725807478,14.708154,2
2866,341,2024-10-08,corrective,13.075357,8907.951449,1,3317,0.4,717.0,604,717.0,0.2222222222222222,5.346982181818182,2.406135028681093,3,9.0079855,3317,33.47553537880216,9.0079855,3
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,1896,0.0,,451,576.0,0.36363636363636365,5.917671277777778,2.5358854204763603,4,3.4341385,1896,30.623348986798426,3.4341385,4
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,320,0.0,,396,99.0,0.0,5.85825515,2.7387427597858274,8,13.113556285714285,320,36.41869082964254,13.113556285714285,8
2869,347,2022-02-01,preventive,7.651684,400.318681,0,1594,0.0,,298,,0.0,6.085152181818182,2.2282162343506466,2,6.993397666666667,1594,30.13196004277478,6.993397666666667,2
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,-1013,0.0,,474,344.0,0.0,4.442558947368421,2.7594446086353335,2,12.959473857142857,-1013,29.183743444544028,12.959473857142857,2
824,355,2022-11-16,preventive,11.171702,6700.385142,1,2213,0.0,,661,112.0,0.08333333333333333,5.716474916666667,3.0570192553927273,3,23.0546505,2213,24.827132812084916,23.0546505,3
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,-794,0.0,,94,175.0,0.0,5.874000782608695,2.4173548120515,3,13.248388499999999,-794,27.583807642902233,13.248388499999999,3
826,119,2022-09-07,preventive,11.32466,6702.731299,0,-633,0.0,,642,102.0,0.0,5.4088620800000005,2.8112295518031774,1,16.467991333333334,-633,25.195213776097898,16.467991333333334,1
827,130,2024-09-26,corrective,6.21272,7324.772248,1,1755,0.6666666666666666,3.0,231,3.0,0.6666666666666666,5.809061333333333,2.038193510633894,5,12.65711275,1755,30.870404430081393,12.65711275,5
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,-790,0.0,,-1,60.0,0.0,4.821675,2.0264341625345366,7,13.678625,-790,-1.0,13.678625,7
2878,262,2023-12-15,preventive,1.938843,5279.055597,0,101,0.0,,534,393.0,0.0,6.140930913043478,2.682599091366378,5,15.525455333333333,101,35.03854346420108,15.525455333333333,5
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,1933,0.25,733.0,-1,50.0,0.25,6.010877,2.863601148339309,3,9.0118765,1933,-1.0,9.0118765,7
832,43,2022-07-30,preventive,14.931183,4601.534785,0,-35,0.0,,179,439.0,0.25,5.403958200000001,2.854557273406789,2,11.772131,-35,23.993372070899138,11.772131,2
835,204,2020-07-24,corrective,14.806799,8625.285833,0,-735,0.0,,-1,,0.0,6.251306409090909,2.8853652342815357,4,4.688166,-735,-1.0,4.688166,4
2884,311,2022-07-20,corrective,3.409669,1864.352014,0,642,0.0,,-1,480.0,0.0,5.173074739130435,1.9510911839402312,1,11.170871166666666,642,-1.0,11.170871166666666,1
837,27,2023-07-27,preventive,14.316156,1032.356185,1,2758,0.3333333333333333,1024.0,483,844.0,0.2,5.975332866666666,2.5408858283929217,5,14.4084085,2758,26.483394981968694,14.4084085,5
838,435,2022-11-24,preventive,8.372326,6058.65201,0,808,0.0,,125,874.0,0.0,7.119976777777778,2.679515416369524,4,17.590144666666664,808,27.340805048789516,17.590144666666664,4
2886,283,2024-03-21,corrective,19.355656,689.944218,0,30,0.0,,586,508.0,0.0,4.590029214285714,2.5924177563130337,6,15.561356666666669,30,28.494863454853203,15.561356666666669,6
2888,312,2021-02-07,corrective,14.450878,297.387318,0,212,0.0,,-1,,0.0,6.175874285714286,2.6224253567416564,0,12.34357575,212,-1.0,12.34357575,0
841,358,2021-02-24,corrective,12.674949,6725.167705,0,-93,0.0,,25,53.0,0.0,6.607573625,2.829503269955909,5,15.929758333333332,-93,25.683644850796806,15.929758333333332,5
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,1752,0.25,705.0,640,705.0,0.2857142857142857,5.950031571428572,2.6437615103501404,3,8.8496778,1752,24.743749022032773,8.8496778,3
848,444,2022-03-19,preventive,5.410343,8307.045318,0,1003,0.0,,-1,194.0,0.0,5.2849824000000005,1.9707429377173544,3,12.4350685,1003,-1.0,12.4350685,3
855,71,2021-03-25,preventive,23.320635,9007.870312,0,-648,0.0,,225,232.0,0.0,6.109629782608696,2.523255651968305,4,23.303502,-648,28.191634375192365,23.303502,4
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,1045,0.0,,717,,1.0,5.492310785714286,2.357082574866689,5,18.85647825,1045,23.174424374197425,18.85647825,5
858,498,2022-03-11,preventive,21.010612,3738.55273,0,-1082,0.0,,-1,,0.0,5.1244396875,2.5635978895894915,3,12.047762,-1082,-1.0,12.047762,3
864,304,2020-11-18,corrective,8.181545,5104.946683,0,-1076,0.0,,7,,0.0,5.932882076923077,3.0818585394997027,5,16.072255000000002,-1076,32.59767485800265,16.072255000000002,5
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,1309,1.0,481.0,70,481.0,0.5,5.357415727272727,2.6525709483991484,6,14.326694000000002,1309,28.82175487018878,14.326694000000002,6
2914,17,2024-05-25,corrective,10.594558,5385.423947,1,2356,0.6,21.0,402,21.0,0.5,4.574550222222222,1.7899206575467093,6,11.411556000000001,2356,29.99144743890534,11.411556000000001,6
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,3035,0.0,,32,528.0,0.0,5.792267136363637,3.1717534810239063,8,15.520105333333333,3035,26.916382178859113,15.520105333333333,8
868,127,2025-02-05,preventive,4.03512,2668.535898,0,548,0.0,,287,1091.0,0.0,5.519951333333334,2.034268431694327,6,16.202462999999998,548,25.33230966032936,16.202462999999998,6
2916,85,2020-07-22,preventive,11.361154,7476.785831,0,-184,0.0,,-1,,0.0,4.910765727272727,2.4710460399634337,7,13.6562902,-184,-1.0,13.6562902,7
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,1128,0.0,,326,,0.0,5.370730666666667,2.4280598765806314,2,6.3874485000000005,1128,26.87057973365344,6.3874485000000005,3
871,480,2022-04-13,corrective,1.66795,9620.960258,0,182,0.0,,33,205.0,0.3333333333333333,5.961499083333333,2.4764691875391414,4,5.8062602,182,29.692064343000354,5.8062602,4
2919,360,2022-11-25,preventive,15.648271,3876.517616,0,1561,0.0,,-1,131.0,0.0,5.109973913043478,2.4630524000339853,2,10.166273333333333,1561,-1.0,10.166273333333333,2
2920,215,2020-06-15,corrective,11.871413,769.559695,0,-1162,0.0,,-1,,0.0,5.36927588888889,3.21430093655132,6,14.366349,-1162,-1.0,14.366349,6
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,379,0.0,,681,677.0,0.0,4.9836614375,2.0406456446760166,2,12.611838833333332,379,27.174384718430407,12.611838833333332,2
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,2487,0.4,301.0,384,301.0,0.4,6.025584466666667,2.2998200546321277,6,11.321328166666667,2487,28.31223518150823,11.321328166666667,6
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,-378,0.0,,-1,,0.0,6.607573625,2.829503269955909,5,15.929758333333332,-378,-1.0,15.929758333333332,5
2930,445,2024-06-03,corrective,9.192843,4105.06367,1,1765,0.0,,108,232.0,0.1,5.01747125,2.582667091896915,3,11.773744,1765,26.076705117039996,11.773744,3
883,196,2024-02-16,preventive,13.235549,5572.229802,0,243,0.0,,242,844.0,0.0,5.642671777777777,2.20588190085173,6,4.1560634,243,27.35671279550512,4.1560634,6
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,-111,0.0,,-1,,0.0,6.255640769230769,2.5278009534554653,5,1.4543335000000002,-111,-1.0,1.4543335000000002,5
2934,34,2024-06-30,corrective,23.787528,8031.449517,1,1972,0.0,,110,561.0,0.0,5.210205,2.6652250109984585,5,6.292836666666667,1972,25.646545402319763,6.292836666666667,5
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,1171,0.0,,586,,0.0,6.632304,2.7494018711260906,2,11.07852,1171,34.14497196318413,11.07852,2
893,2,2023-02-09,preventive,11.259244,1267.679284,0,1926,0.0,,414,46.0,0.0,6.9997785,1.8200162681320093,2,6.680670000000001,1926,37.297113956781445,6.680670000000001,2
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,-1436,0.0,,-1,,0.0,5.386341952380953,2.431911026997297,5,16.796220166666668,-1436,-1.0,16.796220166666668,5
2944,101,2022-06-27,preventive,3.192034,1675.599358,0,936,0.0,,351,,0.0,6.632304,2.7494018711260906,2,11.07852,936,34.14497196318413,11.07852,2
897,359,2022-08-17,corrective,6.436427,4501.561055,0,-756,0.0,,162,758.0,0.0,4.9457553,2.8834296155214028,4,22.912205,-756,27.223687264952385,22.912205,4
898,451,2022-12-10,preventive,8.099637,6297.396945,0,109,0.0,,117,28.0,0.0,5.805768235294117,2.9368761568312154,5,5.449457,109,26.514187835490258,5.449457,5
899,213,2022-11-16,preventive,10.804186,1593.240646,0,43,0.2,52.0,-1,52.0,0.2,6.1590005,2.4504272384799792,4,12.746146249999999,43,-1.0,12.746146249999999,4
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,2296,0.0,,376,629.0,0.0,6.155390150000001,2.227990685075994,5,8.61498775,2296,25.41946566757999,8.61498775,5
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,-167,0.0,,689,535.0,0.0,5.10497276,2.7752774231200785,3,16.564025333333333,-167,28.1118170688049,16.564025333333333,3
902,261,2021-07-06,preventive,18.813709,5552.252708,0,-970,0.0,,111,82.0,0.0,6.275090888888889,2.9748349053780045,4,11.847666,-970,35.377238897698696,11.847666,4
904,202,2025-03-13,preventive,8.8042,6959.959846,1,1980,0.0,,114,496.0,0.0,4.0784430714285715,3.1366041635544315,4,19.9716406,1980,23.865179871264058,19.9716406,4
905,95,2022-04-11,preventive,22.480985,7703.436114,0,1034,0.0,,-1,17.0,0.2857142857142857,5.917671277777778,2.5358854204763603,4,3.4341385,1034,-1.0,3.4341385,4
907,215,2022-01-27,corrective,18.763504,8346.860242,0,-571,0.0,,1,133.0,0.0,5.36927588888889,3.21430093655132,6,14.366349,-571,29.917950519333235,14.366349,6
908,250,2023-02-09,preventive,3.451454,4676.273216,0,1759,0.3333333333333333,98.0,115,98.0,0.3333333333333333,4.910439458333333,2.6327885965557343,7,13.2339644,1759,26.129150840158353,13.2339644,7
911,139,2020-09-10,preventive,21.998745,4611.006729,0,-1293,0.0,,122,,0.0,4.6131926,2.362872494470825,5,11.3634915,-1293,27.104244455565922,11.3634915,5
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,-165,0.0,,7,704.0,0.36363636363636365,5.97297,2.464424116762707,2,8.588256142857142,-165,25.585475273514415,8.588256142857142,2
917,382,2020-07-02,preventive,18.432438,983.83748,0,-330,0.0,,-1,,0.0,4.792404230769231,2.3928818866424835,5,10.6615775,-330,-1.0,10.6615775,5
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,56,0.0,,204,633.0,0.0,6.251306409090909,2.8853652342815357,4,4.688166,56,27.413349486275703,4.688166,4
919,340,2020-06-05,preventive,16.410986,3046.264062,0,276,0.0,,-1,,0.0,6.513689411764706,2.5799600532422264,3,8.784379000000001,276,-1.0,8.784379000000001,3
920,380,2023-12-04,corrective,7.481425,1056.617654,1,3071,0.0,,68,564.0,0.0,5.792267136363637,3.1717534810239063,8,15.520105333333333,3071,26.916382178859113,15.520105333333333,8
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,889,0.0,,388,237.0,0.0,5.837537263157895,2.3435502148676255,7,15.305365,889,28.7177066365955,15.305365,7
2973,293,2023-02-15,corrective,15.300995,119.370608,1,2733,1.0,234.0,101,234.0,1.0,5.571356588235294,2.6257168780259814,8,12.7356142,2733,24.700488056943517,12.7356142,8
926,411,2023-03-15,preventive,2.466275,9412.832366,1,2657,0.0,,334,191.0,0.0,6.1399560555555555,2.760289378368901,1,13.6590192,2657,31.63105981693489,13.6590192,1
927,470,2021-07-18,corrective,8.384065,3744.833968,1,1021,0.0,,21,,0.0,6.028778291666666,2.6489835850678487,4,12.415683666666666,1021,30.774014155738772,12.415683666666666,4
2974,97,2024-12-21,preventive,17.801467,3503.428996,1,3472,1.0,14.0,822,14.0,0.7142857142857143,5.3967644761904765,1.9377088220819874,3,16.951297,3472,25.32077991764091,16.951297,3
929,343,2020-12-15,corrective,3.909686,7689.785463,0,1514,0.0,,-1,,0.0,6.203718055555555,2.4513643519438784,1,16.8400695,1514,-1.0,16.8400695,3
930,494,2024-04-02,preventive,3.394166,6710.780713,0,704,0.0,,403,72.0,0.0,6.077017692307693,2.178011341190605,4,9.627281714285715,704,31.735941344168474,9.627281714285715,4
2976,315,2024-02-20,corrective,14.309767,1020.736045,0,471,0.0,,115,257.0,0.0,6.2989989,2.5187582957098003,6,11.9901598,471,30.109786151717458,11.9901598,6
936,88,2022-02-25,corrective,15.275945,825.735524,0,131,0.0,,85,238.0,0.0,6.48809945,2.339198580172626,7,14.863504800000001,131,30.43058517254522,14.863504800000001,7
937,40,2023-09-16,preventive,2.196509,4310.433327,0,833,0.0,,253,1121.0,0.0,6.2717035,2.808245814044516,2,3.745887,833,25.565007584440522,3.745887,2
938,497,2021-03-06,corrective,7.338116,9997.992793,0,-1231,0.0,,-1,33.0,0.0,5.2011691578947365,2.405992125617743,2,17.193809333333334,-1231,-1.0,17.193809333333334,2
2984,438,2022-03-12,preventive,2.019196,5208.568445,0,1953,0.0,,-1,261.0,0.0,6.08595025,2.2019157350226495,4,15.542060333333334,1953,-1.0,15.542060333333334,4
2991,455,2024-12-19,corrective,6.721882,939.778418,0,-9,0.0,,875,519.0,0.0,5.271760736842105,2.6598237117836265,5,13.931412499999999,-9,31.221485745715654,13.931412499999999,5
944,262,2022-01-25,corrective,17.597414,6907.132136,0,-588,0.0,,46,530.0,0.0,6.140930913043478,2.682599091366378,5,15.525455333333333,-588,35.03854346420108,15.525455333333333,5
2996,358,2022-08-06,preventive,12.174454,3931.070618,0,435,0.0,,229,157.0,0.0,6.607573625,2.829503269955909,5,15.929758333333332,435,25.683644850796806,15.929758333333332,5
952,420,2024-01-27,preventive,1.198839,1919.637346,0,677,0.0,,178,699.0,0.0,5.52459080952381,2.761759878975571,13,14.476811666666668,677,30.393596642323857,14.476811666666668,13
953,2,2022-05-16,corrective,21.720224,8280.834901,0,1657,0.0,,145,144.0,0.0,6.9997785,1.8200162681320093,2,6.680670000000001,1657,37.297113956781445,6.680670000000001,2
954,457,2024-08-09,corrective,2.677655,8987.525455,1,2109,0.0,,141,552.0,0.0,5.8230681578947365,2.6416813131957846,5,12.112414000000001,2109,29.415950786928548,12.112414000000001,5
961,430,2021-04-29,corrective,14.449514,6210.695903,0,1245,0.0,,33,,0.0,6.00095575,2.9862892930277236,3,11.590714833333331,1245,28.856371498850436,11.590714833333331,3
964,394,2024-03-17,preventive,22.698849,1233.833288,0,2238,0.5,495.0,418,332.0,0.5,5.314753608695653,2.645954139632547,3,12.840165666666666,2238,28.684272499441374,12.840165666666666,3
965,131,2022-02-03,preventive,4.05754,7703.287008,0,1620,1.0,15.0,46,15.0,1.0,4.4295354399999995,2.3812964210364327,4,6.899194250000001,1620,29.017740320543655,6.899194250000001,4
971,237,2021-01-17,corrective,22.269406,2613.434649,0,1049,0.5,123.0,262,45.0,0.5,6.1965805,2.7066942985649995,4,7.816701375,1049,29.26170166305224,7.816701375,4
974,51,2022-07-24,preventive,7.084238,2618.694135,0,989,0.0,,207,73.0,0.125,6.8764944375,2.4950253702567426,4,9.782192666666667,989,32.8293272423441,9.782192666666667,9
981,94,2021-06-23,preventive,23.945996,6688.8314,0,348,0.0,,80,322.0,0.0,4.988823916666667,3.2510927448598643,5,11.89460025,348,26.467408837807476,11.89460025,5
985,28,2023-07-21,preventive,19.579147,8825.805612,0,1609,0.0,,47,,0.0,6.654981944444445,2.480543277377297,3,16.606569,1609,29.178143605777603,16.606569,3
986,341,2020-08-19,preventive,2.728199,5457.785236,0,1806,0.0,,-1,72.0,0.0,5.346982181818182,2.406135028681093,3,9.0079855,1806,-1.0,9.0079855,3
987,24,2024-12-12,preventive,12.748259,1131.105348,1,2919,0.6,86.0,299,86.0,0.6,6.1863578,2.3965965164026906,1,14.240658142857143,2919,28.29672317437395,14.240658142857143,1
988,335,2023-01-06,corrective,8.541388,7192.140305,0,-598,0.0,,-1,168.0,0.0,4.4032016190476195,2.6434614956930895,3,8.8790354,-598,-1.0,8.8790354,3
992,108,2021-12-04,corrective,10.080396,1999.795227,0,1587,0.0,,-1,,0.0,4.002481,2.6525005437490488,7,13.608103666666667,1587,-1.0,13.608103666666667,7
995,447,2024-11-02,preventive,12.56506,837.107268,0,1600,0.5,1037.0,153,540.0,0.5,6.5187670833333335,2.7538158019720878,5,11.851679,1600,34.12240040043567,11.851679,5
1000,465,2020-12-22,corrective,7.473381,6225.377759,0,581,0.0,,198,156.0,0.0,5.089445363636364,2.4322034204436633,5,16.776515666666665,581,29.802179633884013,16.776515666666665,5
1004,166,2022-12-21,corrective,13.131965,147.699722,1,2146,1.0,326.0,-1,326.0,1.0,7.17793376923077,2.4006276811425153,3,16.630641500000003,2146,-1.0,16.630641500000003,3
1011,493,2023-12-27,preventive,15.849818,9072.891556,0,889,0.0,,127,220.0,0.0,5.681920066666667,2.3658135952826482,5,20.548922,889,28.53414667065003,20.548922,5
1026,90,2024-04-11,corrective,14.902362,6312.59196,0,1489,0.0,,192,59.0,0.0,6.418142357142857,2.4607814537544965,2,12.7685375,1489,29.429552892148315,12.7685375,2
1028,223,2022-08-18,preventive,6.944737,1099.38886,0,386,0.0,,-1,449.0,0.0,6.018074,3.049182996453825,2,9.98214,386,-1.0,9.98214,2
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,-302,0.0,,206,402.0,0.0,5.36927588888889,3.21430093655132,6,14.366349,-302,29.917950519333235,14.366349,6
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,5,0.0,,77,48.0,0.0,5.0056336875,2.526907915730705,5,13.486140142857142,5,30.371748685320892,13.486140142857142,5
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,273,0.0,,894,692.0,0.625,5.142128055555556,2.5349499518020995,2,14.7645845,273,32.32606685853145,14.7645845,6
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,964,0.0,,-1,147.0,0.0,6.526451571428572,2.5248630694644847,1,10.312349333333334,964,-1.0,10.312349333333334,1
1041,463,2021-01-15,corrective,17.435879,673.730234,0,140,0.0,,231,64.0,0.0,5.0390425625,3.5367273690812144,5,14.993875428571428,140,28.26636483842292,14.993875428571428,5
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,423,0.0,,393,964.0,0.0,5.570915692307692,2.7925746055619647,3,9.617950666666667,423,24.250581482308213,9.617950666666667,3
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,-1414,0.0,,-1,31.0,0.0,5.51572452631579,2.947914941426894,1,15.404471333333333,-1414,-1.0,15.404471333333333,1
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,1060,0.0,,-1,43.0,0.2857142857142857,5.917671277777778,2.5358854204763603,4,3.4341385,1060,-1.0,3.4341385,4
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,163,0.0,,383,203.0,0.0,5.3541156,2.1951191260414045,4,11.5981366,163,28.277031948281422,11.5981366,4
1049,496,2020-12-01,corrective,23.427284,3025.081792,0,-304,0.0,,-1,73.0,0.0,5.6694106875,2.2989454524655057,5,13.482696166666665,-304,-1.0,13.482696166666665,5
1068,30,2024-07-06,corrective,17.284846,2816.103472,0,141,0.0,,187,649.0,0.0,5.742893090909091,2.6330580192565325,4,5.272074,141,30.03909096139865,5.272074,4
1073,6,2020-06-26,corrective,1.480129,417.489906,0,-35,0.0,,-1,,0.0,4.463709647058824,2.2618168777092937,6,11.446956666666667,-35,-1.0,11.446956666666667,6
1077,368,2022-03-02,preventive,7.362714,3740.601877,1,2357,0.0,,183,,0.0,6.184494947368421,3.0889690525168296,7,12.058058500000001,2357,28.735431835540286,12.058058500000001,7
