product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_69,customer_470,2023-09-01,9,74.01,666.09,1,-0.04999999999999716,1.000675584380489,138.16000000000005,-449,9.11111111111111,18,9.0,53.873333333333335,74.01,4,1482.76,666.09,3,9,3,428.8088888888889,164,0.08629718496714414
product_20,customer_231,2023-11-25,6,57.72,346.32,0,-13.280000000000001,1.23007623007623,147.63999999999996,-379,8.88888888888889,27,6.0,26.496666666666666,57.72,5,1557.32,346.32,3,11,3,471.3196296296297,240,0.02721436974043721
product_81,customer_823,2025-01-20,18,82.83,1490.94,0,-3.019999999999996,1.036460219727152,2.33,0,10.043478260869565,23,18.0,74.21666666666667,82.83,0,2543.06,1490.94,3,1,3,628.8052173913044,231,0.10308991793961218
product_95,customer_84,2023-11-24,2,74.38,148.76,0,,,147.63999999999996,-412,9.923076923076923,26,2.0,62.46666666666667,74.38,4,4132.46,148.76,6,11,6,569.5853846153846,258,0.010045093529571442
product_67,customer_458,2024-01-03,16,45.34,725.44,0,19.030000000000005,0.5802823114247904,151.08999999999997,-282,9.88888888888889,27,16.0,51.26666666666667,45.34,2,1030.3600000000001,725.44,2,1,2,582.4403703703704,267,0.04613029850774742
product_79,customer_664,2023-05-24,7,72.79,509.53,0,,,132.29999999999998,-599,11.5,28,7.0,33.56333333333333,72.79,2,1940.83,509.53000000000003,3,5,3,519.8275,322,0.035006805142090404
product_9,customer_667,2024-11-19,5,65.34,326.7,0,,,25.139999999999997,-41,9.23076923076923,26,5.0,,65.34,1,2515.08,326.70000000000005,4,11,4,569.5034615384616,240,0.02206375459323878
product_84,customer_678,2024-09-15,13,78.75,1023.75,0,,,58.75,0,9.75,20,13.0,70.89666666666666,78.75,6,2406.6899999999996,1023.75,3,9,3,563.4585,195,0.0908451997795756
product_81,customer_872,2024-05-06,11,82.2,904.2,1,-3.6499999999999915,1.044403892944039,107.02,-259,10.043478260869565,23,11.0,74.21666666666667,82.2,0,904.2,904.2,1,5,1,628.8052173913044,231,0.06252022469113266
product_45,customer_796,2024-09-06,4,80.73,322.92,0,,,61.06,-117,11.928571428571429,14,4.0,61.406666666666666,80.73,4,1797.1,322.92,4,9,4,648.8764285714286,167,0.03554716009101447
product_27,customer_928,2024-07-31,7,27.85,194.95,0,-37.955000000000005,2.3628366247755834,71.77000000000001,-166,11.541666666666666,24,7.0,62.97666666666667,27.85,2,2562.07,194.95000000000002,6,7,6,557.5345833333333,277,0.014569350331780613
product_30,customer_846,2024-06-17,14,24.24,339.36,0,-19.475000000000005,1.8034240924092413,91.23999999999998,-197,8.833333333333334,24,14.0,44.419999999999995,24.24,0,493.92,339.35999999999996,2,6,2,453.41333333333336,212,0.031185673116508852
product_85,customer_527,2024-05-28,14,14.94,209.16,0,-66.85000000000001,5.474564926372156,98.24,-128,11.266666666666667,15,14.0,53.60333333333333,14.94,1,1414.6000000000001,209.16,2,5,2,578.7353333333334,169,0.024093915122975037
product_53,customer_599,2023-05-28,17,61.76,1049.92,1,-32.11000000000001,1.5199158031088085,132.29999999999998,-562,9.125,24,17.0,57.73,61.76,6,2129.24,1049.92,4,5,4,517.36375,219,0.08455688413938292
product_67,customer_380,2024-02-04,2,79.34,158.68,0,53.03,0.3316107890093269,148.33999999999997,-250,9.88888888888889,27,2.0,51.26666666666667,79.34,6,2074.94,158.68,5,2,5,582.4403703703704,267,0.010090366904512241
product_61,customer_516,2024-06-15,18,47.08,847.44,1,-31.543333333333337,1.6699943358821865,92.13999999999999,-201,8.166666666666666,30,18.0,48.949999999999996,47.08,5,3308.44,847.4399999999999,5,6,5,573.9483333333334,245,0.04921697365326148
product_49,customer_849,2024-09-24,19,99.28,1886.32,0,29.705,0.7007957292506044,52.07000000000001,-85,8.217391304347826,23,19.0,84.86666666666666,99.28,1,3042.74,1886.32,3,9,3,441.08478260869566,189,0.18593684542555655
product_52,customer_619,2023-04-08,19,32.11,610.09,0,-35.75,2.11336032388664,129.20999999999998,-653,10.411764705882353,17,19.0,40.79,32.11,5,3411.52,610.09,5,4,5,478.4164705882353,177,0.07501340205678537
product_74,customer_315,2023-06-27,10,33.7,337.0,0,-22.17,1.6578635014836796,132.29999999999998,-565,11.25,24,10.0,42.779999999999994,33.7,1,1457.94,337.0,4,6,4,643.3870833333334,270,0.021824601441977967
product_18,customer_727,2023-08-13,2,17.25,34.5,1,-65.98,4.824927536231884,138.16000000000005,-497,11.0,29,2.0,74.81,17.25,6,2699.1800000000003,34.5,8,8,8,531.8993103448275,319,0.0022366172493108625
product_3,customer_840,2023-04-04,8,98.08,784.64,0,41.35,0.578405383360522,129.20999999999998,-601,10.714285714285714,21,8.0,27.22,98.08,1,784.64,784.64,1,4,1,659.962380952381,225,0.05661505958853355
product_42,customer_406,2024-04-07,8,20.0,160.0,0,-25.159999999999997,2.258,122.44000000000001,-276,9.411764705882353,17,8.0,36.96,20.0,6,1745.12,160.0,3,4,3,508.57882352941175,160,0.01850600982669122
product_88,customer_301,2023-03-10,19,10.78,204.82,1,-74.88,7.946196660482375,126.00999999999999,-657,13.130434782608695,23,19.0,49.03,10.78,4,383.02,204.82,2,3,2,763.0834782608695,302,0.011670043507690766
product_16,customer_600,2024-01-08,2,43.12,86.24,0,-28.74500000000001,1.666628014842301,151.08999999999997,-339,9.16,25,2.0,69.74,43.12,0,770.74,86.24,3,1,3,593.5592,229,0.005811720212575258
product_4,customer_76,2023-02-09,6,80.82,484.92,1,4.109999999999999,0.9491462509279881,120.22999999999999,-713,8.294117647058824,17,6.0,51.25,80.82,3,1320.42,484.91999999999996,3,2,3,481.7605882352941,141,0.059209297271161046
product_29,customer_712,2023-07-20,15,19.37,290.55,0,-18.919999999999998,1.976768198244708,133.65,-504,7.6,20,15.0,69.42999999999999,19.37,3,290.55,290.55,1,7,1,361.842,152,0.04014873895236042
product_99,customer_153,2024-01-23,1,87.65,87.65,0,36.635000000000005,0.582030804335425,153.24999999999997,-302,7.9523809523809526,21,1.0,44.699999999999996,87.65,1,259.51,87.65,2,1,2,420.7209523809523,167,0.009920612463413145
product_70,customer_972,2024-06-11,11,17.19,189.09,0,-46.400000000000006,3.699243746364165,93.70999999999998,-218,10.066666666666666,15,11.0,61.666666666666664,17.19,1,189.09,189.09,1,6,1,462.5573333333333,151,0.02725283784640751
product_12,customer_349,2023-06-26,4,84.52,338.08,1,-5.740000000000009,1.0679129200189306,132.29999999999998,-574,8.6,20,4.0,59.96333333333333,84.52,0,2664.21,338.08,4,6,4,550.5055,172,0.030706323551717464
product_40,customer_80,2025-01-03,11,31.23,343.53,0,,,10.150000000000002,0,9.894736842105264,19,11.0,68.61666666666667,31.23,4,1781.03,343.53000000000003,3,1,3,570.5094736842105,188,0.03169189496368896
product_26,customer_922,2023-06-14,9,82.32,740.88,0,47.529999999999994,0.4226190476190476,132.29999999999998,-586,10.944444444444445,18,9.0,76.24000000000001,82.32,2,1149.6,740.8799999999999,2,6,2,556.6627777777778,197,0.07394063631183052
product_82,customer_384,2023-06-26,16,46.51,744.16,0,-17.994999999999997,1.3869060417114598,132.29999999999998,-549,9.473684210526315,19,16.0,,46.51,0,1824.2199999999998,744.16,3,6,3,538.01,180,0.07279849034306737
product_5,customer_988,2023-10-23,9,41.24,371.16,0,-5.43,1.1316682832201745,144.0,-429,10.0,31,9.0,,41.24,0,2872.49,371.16,6,10,6,617.3022580645161,310,0.019395527991985944
product_15,customer_909,2023-04-22,19,60.61,1151.59,1,-3.9399999999999977,1.0650057746246493,129.20999999999998,-610,10.68421052631579,19,19.0,57.129999999999995,60.61,5,1656.23,1151.59,4,4,4,513.4252631578947,203,0.11805028764500136
product_9,customer_569,2023-09-30,6,42.3,253.8,0,,,140.82000000000005,-457,9.23076923076923,26,6.0,,42.3,5,1583.55,253.79999999999998,3,9,3,569.5034615384616,240,0.01714043745259872
product_10,customer_677,2023-07-01,19,79.57,1511.83,0,,,132.29999999999998,-522,10.947368421052632,19,19.0,26.906666666666666,79.57,5,1632.83,1511.83,2,7,2,622.7336842105263,208,0.12777532678495665
product_25,customer_898,2023-10-19,16,65.9,1054.4,1,5.8899999999999935,0.9106221547799698,140.82000000000005,-432,7.833333333333333,36,16.0,34.74,65.9,3,2264.59,1054.4,4,10,4,389.30333333333334,282,0.07523410765098909
product_92,customer_822,2024-08-12,9,67.09,603.81,0,15.615000000000009,0.7672529438068265,66.27000000000001,-124,11.041666666666666,24,9.0,37.16,67.09,0,603.81,603.8100000000001,1,8,1,648.3941666666666,265,0.03880162915304862
product_48,customer_708,2024-06-23,3,88.48,265.44,0,17.955,0.7970727848101266,91.23999999999998,-214,8.434782608695652,23,3.0,75.20333333333333,88.48,6,2423.59,265.44,3,6,3,517.6573913043478,194,0.022294416652948235
product_82,customer_595,2024-02-08,9,82.78,745.02,0,18.275000000000006,0.7792341145204155,146.45,-322,9.473684210526315,19,9.0,,82.78,3,2051.01,745.02,5,2,5,538.01,180,0.07288262104304459
product_64,customer_6,2024-07-07,12,28.5,342.0,0,-8.536666666666669,1.2995321637426902,84.55000000000001,-180,8.409090909090908,22,12.0,66.26666666666667,28.5,6,342.0,342.0,1,7,1,441.83090909090913,185,0.03518417164937635
product_24,customer_888,2023-05-12,10,34.44,344.4,1,-42.84,2.2439024390243905,131.11999999999998,-596,11.666666666666666,21,10.0,33.19,34.44,4,2343.13,344.4,5,5,5,639.8147619047619,245,0.02563241890696042
product_9,customer_603,2023-06-13,4,23.47,93.88,0,,,132.29999999999998,-566,9.23076923076923,26,4.0,,23.47,1,365.69,93.88,3,6,3,569.5034615384616,240,0.006340205941883246
product_91,customer_183,2024-05-25,17,45.41,771.97,0,5.779999999999994,0.8727152609557367,100.47000000000001,-200,9.647058823529411,17,17.0,64.95,45.41,5,1756.42,771.9699999999999,3,5,3,544.1964705882353,164,0.08344412809387614
product_33,customer_727,2023-11-25,15,12.31,184.65,0,-59.5,5.833468724614135,147.63999999999996,-386,9.5,20,15.0,45.28666666666667,12.31,5,2699.1800000000003,184.65,8,11,8,411.19899999999996,190,0.022452632423716985
product_56,customer_680,2024-12-26,3,87.3,261.9,0,31.79,0.6358533791523482,13.860000000000003,0,9.5,18,3.0,66.90666666666667,87.3,3,1888.6299999999999,261.9,4,12,4,446.5622222222222,171,0.03258224559971734
product_80,customer_386,2024-12-25,6,38.25,229.5,0,-20.869999999999997,1.5456209150326796,15.18,-24,10.357142857142858,28,6.0,53.88,38.25,2,229.5,229.5,1,12,1,600.5242857142857,290,0.01364878784490695
product_89,customer_694,2023-02-13,18,40.3,725.4,0,-26.5,1.6575682382133996,120.22999999999999,-708,10.875,24,18.0,48.25333333333334,40.3,0,2173.55,725.4,3,2,3,631.0975,261,0.04789275825050804
product_56,customer_74,2024-08-02,7,44.72,313.04,0,-10.79,1.2412790697674418,70.60000000000001,-146,9.5,18,7.0,66.90666666666667,44.72,4,2670.14,313.03999999999996,6,8,5,446.5622222222222,171,0.03894442979204093
product_66,customer_91,2023-10-13,18,77.14,1388.52,0,61.575,0.20177599170339644,140.82000000000005,-468,9.181818181818182,22,18.0,27.549999999999997,77.14,4,1388.52,1388.52,1,10,1,570.7545454545455,202,0.11058088973129668
product_6,customer_657,2024-12-28,4,81.08,324.32,0,-2.453333333333333,1.030258181220194,13.860000000000003,0,9.545454545454545,22,4.0,62.85333333333333,81.08,5,1544.3000000000002,324.32,4,12,4,419.67454545454547,210,0.035126786557548924
product_45,customer_240,2023-07-21,7,52.8,369.6,0,,,133.65,-530,11.928571428571429,14,7.0,61.406666666666666,52.8,4,949.79,369.59999999999997,4,7,4,648.8764285714286,167,0.04068571277604034
product_35,customer_962,2024-08-12,10,42.45,424.5,1,-16.230000000000004,1.3823321554770318,66.27000000000001,-124,11.11111111111111,18,10.0,48.04666666666666,42.45,0,594.76,424.5,2,8,2,578.5633333333333,200,0.04076188720336005
product_63,customer_368,2024-01-08,15,61.67,925.05,0,41.64,0.32479325441868007,151.08999999999997,-365,9.0,26,15.0,77.21666666666665,61.67,0,4277.2,925.0500000000001,6,1,6,485.4984615384616,234,0.07328312852136107
product_77,customer_841,2023-09-08,8,11.86,94.88,0,-66.68,6.622259696458685,139.25000000000006,-488,11.409090909090908,22,8.0,75.03666666666668,11.86,4,1193.9299999999998,94.88,3,9,3,524.1604545454546,251,0.008227876092764793
product_12,customer_624,2023-06-04,13,58.9,765.7,1,-31.360000000000007,1.532427843803056,132.29999999999998,-596,8.6,20,13.0,59.96333333333333,58.9,6,2827.13,765.6999999999999,4,6,4,550.5055,172,0.06954517257320772
product_58,customer_481,2023-09-26,12,34.79,417.48,0,2.5775000000000006,0.9259126185685541,140.82000000000005,-436,9.842105263157896,19,12.0,,34.79,1,694.76,417.48,2,9,2,618.7026315789474,187,0.03551404254233179
product_33,customer_358,2023-09-11,13,17.54,228.02,0,-54.27,4.094070695553022,139.25000000000006,-461,9.5,20,13.0,45.28666666666667,17.54,0,781.23,228.01999999999998,2,9,2,411.19899999999996,190,0.027726234742788774
product_40,customer_324,2023-07-13,15,66.23,993.45,0,,,133.65,-540,9.894736842105264,19,15.0,68.61666666666667,66.23,3,2023.45,993.45,3,7,3,570.5094736842105,188,0.0916493844836748
product_20,customer_183,2023-08-14,17,53.08,902.36,0,-17.92,1.3376036171816128,138.16000000000005,-482,8.88888888888889,27,17.0,26.496666666666666,53.08,0,1756.42,902.36,3,8,3,471.3196296296297,240,0.07090886659442401
product_61,customer_81,2023-06-13,1,26.15,26.15,1,-52.473333333333336,3.0066284257488847,132.29999999999998,-569,8.166666666666666,30,1.0,48.949999999999996,26.15,1,1451.3400000000001,26.15,6,6,6,573.9483333333334,245,0.0015187197453893932
product_83,customer_974,2023-11-27,2,97.87,195.74,0,43.31,0.5574742004700113,147.63999999999996,-352,6.555555555555555,18,2.0,61.16,97.87,0,807.29,195.74,3,11,3,313.2916666666667,118,0.03471028948885047
product_25,customer_287,2024-04-18,4,20.93,83.72,1,-39.08000000000001,2.8671763019589114,117.24000000000001,-250,7.833333333333333,36,4.0,34.74,20.93,3,952.51,83.72,2,4,2,389.30333333333334,282,0.005973633813107745
product_56,customer_20,2024-01-11,15,23.48,352.2,0,-32.03,2.3641396933560475,151.08999999999997,-350,9.5,18,15.0,66.90666666666667,23.48,3,3258.2599999999998,352.2,3,1,3,446.5622222222222,171,0.043816215732036846
product_97,customer_139,2023-12-27,7,86.95,608.65,1,21.980000000000004,0.7472110408280621,150.54999999999995,-373,9.125,16,7.0,59.76333333333334,86.95,2,1442.8400000000001,608.65,2,12,2,519.7212499999999,146,0.07319428443612802
product_89,customer_709,2024-04-07,13,76.31,992.03,0,9.510000000000005,0.8753767527191717,122.44000000000001,-289,10.875,24,13.0,48.25333333333334,76.31,6,1893.67,992.03,3,4,3,631.0975,261,0.06549635093362488
product_10,customer_32,2023-10-28,9,33.68,303.12,0,,,146.53999999999996,-403,10.947368421052632,19,9.0,26.906666666666666,33.68,5,1321.74,303.12,2,10,2,622.7336842105263,208,0.02561879117034062
product_14,customer_984,2023-10-09,5,48.07,240.35,0,18.8375,0.6081235697940504,140.82000000000005,-466,9.416666666666666,24,5.0,,48.07,0,2153.59,240.35,4,10,4,550.6374999999999,226,0.018187252654120602
product_46,customer_800,2024-06-01,15,35.5,532.5,0,22.39,0.3692957746478873,95.58,-234,10.043478260869565,23,15.0,45.199999999999996,35.5,5,532.5,532.5,1,6,1,566.454347826087,231,0.04087209146137875
product_18,customer_776,2023-07-23,7,20.02,140.14,1,-63.21000000000001,4.1573426573426575,133.65,-518,11.0,29,7.0,74.81,20.02,6,3139.9,140.14,5,7,5,531.8993103448275,319,0.00908520409618621
product_56,customer_354,2024-09-12,17,70.25,1194.25,0,14.740000000000002,0.7901779359430605,59.27,-105,9.5,18,17.0,66.90666666666667,70.25,3,1668.46,1194.25,2,9,2,446.5622222222222,171,0.1485732982339154
product_30,customer_369,2024-10-06,18,71.35,1284.3,0,27.63499999999999,0.6126839523475824,49.86000000000001,-86,8.833333333333334,24,18.0,44.419999999999995,71.35,6,3309.17,1284.3,5,10,5,453.41333333333336,212,0.11802145209668881
product_55,customer_98,2023-12-15,14,85.01,1190.14,1,-11.579999999999998,1.1362192683213739,147.63999999999996,-372,8.695652173913043,23,14.0,59.879999999999995,85.01,4,4059.7000000000003,1190.14,6,12,6,471.97913043478263,200,0.10963454537415067
product_15,customer_935,2024-02-11,9,28.36,255.24,1,-36.19,2.2760930888575457,144.35,-315,10.68421052631579,19,9.0,57.129999999999995,28.36,6,255.24,255.24,1,2,1,513.4252631578947,203,0.026164828991663832
product_48,customer_410,2024-10-03,3,16.08,48.24,0,-54.44500000000001,4.385883084577115,49.86000000000001,-112,8.434782608695652,23,3.0,75.20333333333333,16.08,3,3047.3599999999997,48.239999999999995,5,10,5,517.6573913043478,194,0.004051697782316994
product_92,customer_200,2024-07-19,12,75.15,901.8,0,23.67500000000001,0.6849634065202926,78.41000000000001,-148,11.041666666666666,24,12.0,37.16,75.15,4,2651.08,901.8000000000001,4,7,4,648.3941666666666,265,0.05795086065189256
product_25,customer_572,2023-09-01,6,32.57,195.42,1,-27.440000000000012,1.8424930918022724,138.16000000000005,-480,7.833333333333333,36,6.0,34.74,32.57,4,1227.4499999999998,195.42000000000002,3,9,3,389.30333333333334,282,0.013943711416119392
product_88,customer_339,2024-01-04,10,86.35,863.5,1,0.6899999999999977,0.9920092646207296,151.08999999999997,-357,13.130434782608695,23,10.0,49.03,86.35,3,1170.46,863.5,3,1,3,763.0834782608695,302,0.049199700072702746
product_73,customer_480,2024-08-21,2,47.85,95.7,0,,,66.27000000000001,-145,11.185185185185185,27,2.0,77.21,47.85,2,947.02,95.7,4,8,4,648.08,302,0.005469146470257444
product_79,customer_516,2024-10-14,14,52.55,735.7,0,,,44.660000000000004,-90,11.5,28,14.0,33.56333333333333,52.55,0,3308.44,735.6999999999999,5,10,5,519.8275,322,0.0505456136891565
product_46,customer_61,2024-06-27,16,94.52,1512.32,0,81.41,0.13870080406263224,89.25,-208,10.043478260869565,23,16.0,45.199999999999996,94.52,3,1739.28,1512.32,3,6,3,566.454347826087,231,0.11607827485234236
product_72,customer_644,2023-11-18,19,60.6,1151.4,0,-15.869999999999997,1.261881188118812,147.63999999999996,-431,12.5,14,19.0,23.563333333333333,60.6,5,2888.58,1151.4,5,11,5,587.2564285714286,175,0.14004590352960924
product_75,customer_226,2024-01-31,1,35.61,35.61,0,-25.880000000000003,1.7267621454647573,149.76999999999998,-349,9.428571428571429,21,1.0,59.26333333333334,35.61,2,632.78,35.61,2,1,2,559.6266666666667,198,0.0030300812786755796
product_51,customer_968,2024-05-14,15,31.61,474.15,1,-63.94,3.0227776020246755,103.21000000000001,-223,12.076923076923077,13,15.0,58.48666666666666,31.61,1,1080.1399999999999,474.15,2,5,2,677.4323076923076,157,0.05384017931964818
product_48,customer_524,2024-09-11,5,19.67,98.35,0,-50.855000000000004,3.5854092526690393,59.27,-134,8.434782608695652,23,5.0,75.20333333333333,19.67,2,3083.3,98.35000000000001,5,9,5,517.6573913043478,194,0.008260457646991631
product_95,customer_68,2024-12-04,1,47.22,47.22,0,,,19.75,-36,9.923076923076923,26,1.0,62.46666666666667,47.22,2,749.73,47.22,3,12,3,569.5853846153846,258,0.0031885541574775715
product_62,customer_911,2024-03-11,3,54.48,163.44,0,-3.052500000000002,1.0560297356828194,136.95000000000005,-313,9.285714285714286,28,3.0,79.41333333333334,54.48,0,781.8299999999999,163.44,2,3,2,501.55571428571426,260,0.011638074676221698
product_14,customer_858,2023-10-14,13,48.17,626.21,0,18.9375,0.6068611168777247,140.82000000000005,-461,9.416666666666666,24,13.0,,48.17,5,1744.71,626.21,3,10,3,550.6374999999999,226,0.047385227728466255
product_96,customer_968,2024-11-24,7,86.57,605.99,0,41.43499999999999,0.521369989603789,22.569999999999997,0,9.058823529411764,17,7.0,61.88,86.57,6,1080.1399999999999,605.99,2,11,2,526.2876470588235,154,0.06773191578302629
product_56,customer_903,2024-12-21,3,63.38,190.14,0,7.8700000000000045,0.8758283370148311,18.16,-5,9.5,18,3.0,66.90666666666667,63.38,5,2473.6499999999996,190.14000000000001,5,12,5,446.5622222222222,171,0.023654784949714607
product_83,customer_419,2024-03-24,18,59.88,1077.84,0,5.32,0.9111556446225785,130.43,-234,6.555555555555555,18,18.0,61.16,59.88,6,2134.3599999999997,1077.8400000000001,3,3,3,313.2916666666667,118,0.19113179944141506
product_59,customer_855,2023-08-23,14,15.92,222.88,0,-39.736666666666665,3.4960217755443885,138.16000000000005,-423,8.238095238095237,21,14.0,61.723333333333336,15.92,2,1171.72,222.88,2,8,2,383.8761904761905,173,0.027647803111122134
product_11,customer_478,2023-12-27,11,50.07,550.77,0,-16.123333333333342,1.3220158444843888,150.54999999999995,-387,12.105263157894736,19,11.0,,50.07,2,2469.81,550.77,3,12,3,610.7973684210526,230,0.0474591022089331
product_90,customer_399,2024-12-23,11,70.74,778.14,0,-12.490000000000009,1.1765620582414478,15.79,-16,10.096774193548388,31,11.0,75.73,70.74,0,4572.71,778.14,6,12,6,501.6338709677419,313,0.05003906589113638
product_32,customer_541,2024-05-28,6,82.41,494.46,1,-10.675000000000011,1.1295352505763865,98.24,-216,11.785714285714286,14,6.0,64.26333333333334,82.41,1,752.3,494.46,2,5,2,752.3442857142857,165,0.046944692874272984
product_49,customer_897,2023-04-01,4,98.52,394.08,0,28.944999999999993,0.7062017864393018,127.83999999999999,-627,8.217391304347826,23,4.0,84.86666666666666,98.52,5,394.08,394.08,1,4,1,441.08478260869566,189,0.03884494255762719
product_67,customer_33,2023-09-30,17,87.78,1492.26,0,61.47,0.2997265892002734,140.82000000000005,-377,9.88888888888889,27,17.0,51.26666666666667,87.78,5,1751.78,1492.26,2,9,2,582.4403703703704,267,0.0948919266254565
product_32,customer_55,2024-01-23,9,19.66,176.94,1,-73.42500000000001,4.734740590030519,153.24999999999997,-342,11.785714285714286,14,9.0,64.26333333333334,19.66,1,888.35,176.94,3,1,3,752.3442857142857,165,0.016798919947364523
product_89,customer_460,2025-01-21,11,77.95,857.45,0,11.150000000000006,0.8569595894804362,2.33,0,10.875,24,11.0,48.25333333333334,77.95,1,3780.13,857.45,6,1,4,631.0975,261,0.1058942292329368
product_7,customer_778,2023-10-22,14,85.0,1190.0,0,13.02666666666667,0.8467450980392156,142.51000000000002,-440,8.428571428571429,28,14.0,62.620000000000005,85.0,6,3129.05,1190.0,4,10,4,523.6832142857143,236,0.08115593328300302
product_62,customer_46,2024-03-25,2,71.2,142.4,0,13.667500000000004,0.8080407303370786,129.73000000000002,-299,9.285714285714286,28,2.0,79.41333333333334,71.2,0,2226.25,142.4,3,3,3,501.55571428571426,260,0.010139879062004222
product_57,customer_779,2023-08-24,3,15.4,46.2,0,-57.806666666666665,4.7536796536796535,138.16000000000005,-519,9.36,25,3.0,77.96666666666665,15.4,3,231.05,46.2,3,8,3,493.58240000000006,234,0.0037440557037690158
product_91,customer_419,2024-12-11,3,59.32,177.96,0,19.689999999999998,0.6680714767363453,19.17,0,9.647058823529411,17,3.0,64.95,59.32,2,2134.3599999999997,177.96,3,12,3,544.1964705882353,164,0.019236132279215768
product_41,customer_552,2023-09-07,11,46.03,506.33,0,26.69666666666667,0.42001593163878626,139.25000000000006,-483,8.6875,16,11.0,49.26666666666667,46.03,3,506.33,506.33000000000004,1,9,1,511.89750000000004,139,0.0618202374498801
product_93,customer_680,2023-03-26,7,12.38,86.66,1,-49.23749999999999,4.977180936995152,126.00999999999999,-668,9.636363636363637,22,7.0,63.21,12.38,6,1888.6299999999999,86.66000000000001,4,3,4,516.6827272727273,212,0.007623809934353946
product_88,customer_806,2024-03-26,15,94.19,1412.85,1,8.530000000000001,0.9094383692536363,129.73000000000002,-275,13.130434782608695,23,15.0,49.03,94.19,1,2435.93,1412.85,3,3,3,763.0834782608695,302,0.08050005355844594
product_1,customer_138,2024-11-19,7,34.42,240.94,0,-46.045,2.337739686228937,25.139999999999997,-28,8.133333333333333,15,7.0,46.04333333333333,34.42,1,1393.52,240.94,3,11,3,525.3793333333334,122,0.030573465013850307
product_29,customer_898,2024-07-13,14,14.51,203.14,0,-23.78,2.6388697450034457,83.59,-145,7.6,20,14.0,69.42999999999999,14.51,5,2264.59,203.14,4,7,4,361.842,152,0.02807026271134915
product_79,customer_805,2023-05-23,16,71.77,1148.32,0,,,132.29999999999998,-600,11.5,28,16.0,33.56333333333333,71.77,1,1310.6799999999998,1148.32,2,5,2,519.8275,322,0.07889430353613183
product_65,customer_579,2023-12-13,6,15.33,91.98,0,-29.725,2.9390084801043703,147.63999999999996,-373,8.380952380952381,21,6.0,,15.33,2,124.26,91.98,2,12,2,454.5219047619047,176,0.009636499262437979
product_81,customer_724,2024-04-25,13,66.84,868.92,0,-19.00999999999999,1.2844105326152002,111.44,-270,10.043478260869565,23,13.0,74.21666666666667,66.84,3,2108.58,868.9200000000001,5,4,5,628.8052173913044,231,0.060080815791438834
product_25,customer_324,2024-09-29,5,41.58,207.9,1,-18.430000000000014,1.4432419432419437,51.11000000000001,-86,7.833333333333333,36,5.0,34.74,41.58,6,2023.45,207.89999999999998,3,9,3,389.30333333333334,282,0.01483419099074415
product_27,customer_410,2024-10-31,8,45.21,361.68,0,-20.595000000000006,1.4555408095554083,35.21,-74,11.541666666666666,24,8.0,62.97666666666667,45.21,3,3047.3599999999997,361.68,5,10,5,557.5345833333333,277,0.027029713403428638
product_36,customer_361,2024-01-15,18,50.5,909.0,0,23.055000000000003,0.5434653465346534,151.08999999999997,-337,10.294117647058824,17,18.0,51.88666666666666,50.5,0,1804.3200000000002,909.0,2,1,2,532.2364705882353,175,0.10046396891253556
product_64,customer_496,2024-09-05,2,70.51,141.02,0,33.473333333333336,0.5252682834586111,61.900000000000006,-120,8.409090909090908,22,2.0,66.26666666666667,70.51,3,1792.6000000000001,141.02,4,9,4,441.83090909090913,185,0.01450781253214928
product_90,customer_472,2024-10-17,10,93.83,938.3,0,10.599999999999994,0.8870297346264522,43.13,-83,10.096774193548388,31,10.0,75.73,93.83,3,1401.02,938.3,3,10,3,501.6338709677419,313,0.06033831383254076
product_62,customer_884,2024-10-30,4,53.57,214.28,0,-3.9624999999999986,1.073968639163711,36.980000000000004,-80,9.285714285714286,28,4.0,79.41333333333334,53.57,2,4661.88,214.28,6,10,6,501.55571428571426,260,0.015258239363808037
product_79,customer_523,2023-07-24,12,61.63,739.56,0,,,133.65,-538,11.5,28,12.0,33.56333333333333,61.63,0,1222.53,739.5600000000001,2,7,2,519.8275,322,0.05081081155355794
product_46,customer_544,2024-06-21,8,41.52,332.16,0,28.410000000000004,0.31575144508670516,91.23999999999998,-214,10.043478260869565,23,8.0,45.199999999999996,41.52,4,1795.3200000000002,332.16,3,6,3,566.454347826087,231,0.02549497445974003
product_14,customer_988,2023-05-21,9,40.89,368.01,0,11.657499999999999,0.7149058449498655,132.29999999999998,-607,9.416666666666666,24,9.0,,40.89,6,2872.49,368.01,6,5,6,550.6374999999999,226,0.027847267939433838
product_54,customer_505,2023-06-24,13,71.98,935.74,0,38.63333333333334,0.46327683615819204,132.29999999999998,-578,11.619047619047619,21,13.0,62.75,71.98,5,2297.08,935.74,4,6,4,778.3052380952381,244,0.05725137829998146
product_6,customer_588,2024-06-02,13,41.12,534.56,0,-42.413333333333334,2.0314526588845654,95.58,-209,9.545454545454545,22,13.0,62.85333333333333,41.12,6,2499.89,534.56,5,6,5,419.67454545454547,210,0.05789767828750416
