product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_price_premium,competitor_price_ratio,trend_impact,days_since_last_product_sale,product_performance,product_frequency,customer_product_avg_quantity,rolling_price_average,revenue_per_unit,day_of_week,total_customer_spending,revenue_per_transaction,customer_frequency,sale_month,customer_product_diversity,product_avg_revenue,total_sales_quantity,product_customer_revenue_ratio
product_15,customer_565,2023-09-06,7,93.37,653.59,1,28.820000000000007,0.6913355467494912,139.25000000000006,-473,10.68421052631579,19,,57.129999999999995,93.37,2,,653.59,0,9,,513.4252631578947,203,0.0
product_83,customer_841,2023-04-11,5,45.56,227.8,0,-9.0,1.1975417032484637,129.20999999999998,-582,6.555555555555555,18,,61.16,45.56,1,1193.9299999999998,227.8,3,4,3.0,313.2916666666667,118,0.0
product_31,customer_875,2023-05-14,18,55.23,994.14,0,0.36999999999999744,0.9933007423501721,131.11999999999998,-519,10.833333333333334,18,18.0,68.83666666666666,55.23,6,1205.51,994.14,3,5,3.0,582.9805555555555,195,0.028045532298104095
product_95,customer_278,2024-08-27,3,80.75,242.25,0,,,62.540000000000006,-135,9.923076923076923,26,,62.46666666666667,80.75,1,517.88,242.25,3,8,3.0,569.5853846153846,258,0.0
product_66,customer_437,2024-01-31,8,37.4,299.2,0,21.834999999999997,0.41617647058823537,149.76999999999998,-358,9.181818181818182,22,,27.549999999999997,37.4,2,456.87,299.2,2,1,2.0,570.7545454545455,202,0.0
product_78,customer_592,2024-10-30,6,30.33,181.98,0,-16.39,1.5403890537421696,36.980000000000004,-76,12.529411764705882,17,,,30.33,2,1233.51,181.98,3,10,3.0,915.7141176470587,213,0.0
product_13,customer_968,2024-08-30,14,80.11,1121.54,0,20.163333333333334,0.7483044147630341,62.540000000000006,-141,11.235294117647058,17,,38.61666666666667,80.11,4,1080.1399999999999,1121.54,2,8,2.0,617.3041176470588,191,0.0
product_48,customer_448,2024-06-30,3,91.8,275.4,0,21.27499999999999,0.7682461873638345,89.25,-207,8.434782608695652,23,,75.20333333333333,91.8,6,,275.4,0,6,,517.6573913043478,194,0.0
product_19,customer_307,2024-07-30,9,20.96,188.64,0,,,73.07000000000001,-87,6.7272727272727275,11,,34.17666666666667,20.96,1,1747.1000000000001,188.64000000000001,3,7,3.0,339.8481818181818,74,0.0
product_27,customer_982,2023-11-23,5,95.24,476.2,0,29.434999999999988,0.6909386812263756,147.63999999999996,-417,11.541666666666666,24,,62.97666666666667,95.24,3,1924.06,476.2,2,11,2.0,557.5345833333333,277,0.0
product_61,customer_526,2024-06-15,9,30.63,275.67,1,-47.99333333333334,2.566873435629557,92.13999999999999,-201,8.166666666666666,30,,48.949999999999996,30.63,5,1171.8,275.67,1,6,1.0,573.9483333333334,245,0.0
product_79,customer_482,2023-01-28,7,29.87,209.09,0,,,117.88,-715,11.5,28,,33.56333333333333,29.87,5,,209.09,0,1,,519.8275,322,0.0
product_19,customer_714,2023-02-12,13,18.6,241.8,0,,,120.22999999999999,-621,6.7272727272727275,11,,34.17666666666667,18.6,6,2241.91,241.8,4,2,3.0,339.8481818181818,74,0.0
product_18,customer_92,2023-12-07,15,72.1,1081.5,0,-11.13000000000001,1.154368932038835,147.63999999999996,-381,11.0,29,,74.81,72.1,3,718.9,1081.5,2,12,2.0,531.8993103448275,319,0.0
product_39,customer_353,2025-01-14,3,11.16,33.48,0,-40.30333333333333,4.611409796893668,5.63,47,10.368421052631579,19,,78.44333333333334,11.16,1,477.24,33.480000000000004,1,1,1.0,586.5757894736842,197,0.0
product_61,customer_345,2024-10-02,3,72.69,218.07,1,-5.933333333333337,1.0816251662310268,49.86000000000001,-92,8.166666666666666,30,,48.949999999999996,72.69,2,1209.45,218.07,1,10,1.0,573.9483333333334,245,0.0
product_80,customer_179,2024-06-06,1,96.88,96.88,0,37.76,0.6102394715111478,95.03999999999999,-226,10.357142857142858,28,,53.88,96.88,3,782.86,96.88,3,6,3.0,600.5242857142857,290,0.0
product_62,customer_807,2023-03-15,14,31.32,438.48,0,-26.2125,1.8369252873563218,126.00999999999999,-675,9.285714285714286,28,,79.41333333333334,31.32,2,,438.48,0,3,,501.55571428571426,260,0.0
product_97,customer_283,2025-01-24,5,81.63,408.15,0,16.659999999999997,0.7959083670219282,0.0,21,9.125,16,,59.76333333333334,81.63,4,,408.15,0,1,,519.7212499999999,146,0.0
product_85,customer_460,2023-11-03,7,10.35,72.45,1,-71.44000000000001,7.902415458937199,146.53999999999996,-335,11.266666666666667,15,,53.60333333333333,10.35,4,3780.13,72.45,6,11,4.0,578.7353333333334,169,0.0
product_44,customer_596,2023-08-01,6,84.61,507.66,1,2.7249999999999943,0.9677934050348659,134.89000000000001,-524,10.545454545454545,22,,73.90333333333334,84.61,1,284.35,507.65999999999997,1,8,1.0,736.8281818181819,232,0.0
product_88,customer_66,2023-06-02,4,21.51,86.04,1,-64.14999999999999,3.9823337982333795,132.29999999999998,-573,13.130434782608695,23,,49.03,21.51,4,616.19,86.04,3,6,3.0,763.0834782608695,302,0.0
product_84,customer_686,2023-04-27,1,80.51,80.51,0,,,131.11999999999998,-507,9.75,20,,70.89666666666666,80.51,3,896.49,80.51,2,4,2.0,563.4585,195,0.0
product_50,customer_84,2024-11-08,11,50.57,556.27,1,-47.970000000000006,1.9485861182519282,32.71,-35,9.235294117647058,17,,46.89666666666667,50.57,4,4132.46,556.27,6,11,6.0,595.2023529411765,157,0.0
product_99,customer_218,2023-03-29,18,61.52,1107.36,0,10.505000000000003,0.829242522756827,126.00999999999999,-602,7.9523809523809526,21,,44.699999999999996,61.52,2,586.35,1107.3600000000001,1,3,1.0,420.7209523809523,167,0.0
product_54,customer_546,2023-10-24,12,19.47,233.64,0,-13.876666666666665,1.7127204245848313,144.0,-456,11.619047619047619,21,,62.75,19.47,1,1894.9,233.64,2,10,2.0,778.3052380952381,244,0.0
product_79,customer_125,2024-09-18,5,10.58,52.9,0,,,57.49,-116,11.5,28,,33.56333333333333,10.58,2,4685.64,52.9,6,9,6.0,519.8275,322,0.0
product_55,customer_125,2024-06-23,18,80.07,1441.26,1,-16.52000000000001,1.2063194704633446,91.23999999999998,-181,8.695652173913043,23,,59.879999999999995,80.07,6,4685.64,1441.2599999999998,6,6,6.0,471.97913043478263,200,0.0
product_39,customer_303,2024-12-13,19,58.74,1116.06,0,7.276666666666671,0.87612075814323,18.16,15,10.368421052631579,19,,78.44333333333334,58.74,4,1565.0700000000002,1116.06,2,12,2.0,586.5757894736842,197,0.0
product_92,customer_670,2024-11-27,16,12.05,192.8,0,-39.425,4.271784232365144,22.569999999999997,-17,11.041666666666666,24,,37.16,12.05,2,1348.53,192.8,3,11,3.0,648.3941666666666,265,0.0
product_61,customer_589,2023-09-24,6,60.88,365.28,1,-17.743333333333332,1.2914476565922033,140.82000000000005,-466,8.166666666666666,30,,48.949999999999996,60.88,6,1286.45,365.28000000000003,4,9,4.0,573.9483333333334,245,0.0
product_19,customer_335,2023-09-21,16,31.99,511.84,0,,,140.82000000000005,-400,6.7272727272727275,11,15.0,34.17666666666667,31.99,3,429.75,511.84,1,9,1.0,339.8481818181818,74,0.11495774851337362
product_83,customer_959,2024-12-14,1,80.5,80.5,0,25.939999999999998,0.6777639751552795,18.16,31,6.555555555555555,18,,61.16,80.5,5,66.36,80.5,1,12,1.0,313.2916666666667,118,0.0
product_83,customer_689,2023-07-20,7,25.67,179.69,0,-28.89,2.1254382547721073,133.65,-482,6.555555555555555,18,,61.16,25.67,3,87.5,179.69,1,7,1.0,313.2916666666667,118,0.0
product_65,customer_599,2024-05-12,14,47.14,659.96,0,2.085000000000001,0.955770046669495,105.62000000000002,-222,8.380952380952381,21,,,47.14,6,2129.24,659.96,4,5,4.0,454.5219047619047,176,0.0
product_53,customer_607,2023-11-04,6,35.06,210.36,1,-58.81,2.6774101540216773,146.53999999999996,-402,9.125,24,,57.73,35.06,5,,210.36,0,11,,517.36375,219,0.0
product_2,customer_258,2023-05-27,10,10.19,101.9,1,-51.49250000000001,6.053238469087341,132.29999999999998,-505,9.1,20,,36.093333333333334,10.19,5,1241.87,101.89999999999999,3,5,3.0,504.0015,182,0.0
product_96,customer_883,2023-09-18,19,66.03,1254.57,0,20.894999999999996,0.6835529304861427,140.03000000000006,-433,9.058823529411764,17,,61.88,66.03,0,567.36,1254.57,1,9,1.0,526.2876470588235,154,0.0
product_8,customer_129,2024-05-27,10,27.0,270.0,0,-23.910000000000004,1.8855555555555557,98.24,-190,11.227272727272727,22,,,27.0,0,,270.0,0,5,,640.045909090909,247,0.0
product_74,customer_5,2024-02-25,5,47.16,235.8,0,-8.710000000000008,1.1846904156064464,140.27,-322,11.25,24,,42.779999999999994,47.16,6,2337.95,235.79999999999998,3,2,3.0,643.3870833333334,270,0.0
product_79,customer_627,2024-10-13,19,30.37,577.03,0,,,44.660000000000004,-91,11.5,28,,33.56333333333333,30.37,6,691.21,577.03,3,10,3.0,519.8275,322,0.0
product_51,customer_968,2023-08-28,4,65.64,262.56,1,-29.909999999999997,1.4556672760511882,138.16000000000005,-483,12.076923076923077,13,15.0,58.48666666666666,65.64,0,1080.1399999999999,262.56,2,8,2.0,677.4323076923076,157,0.05384017931964818
product_57,customer_162,2023-10-13,15,51.28,769.2,0,-21.926666666666662,1.4275871034841392,140.82000000000005,-469,9.36,25,,77.96666666666665,51.28,4,1110.53,769.2,4,10,4.0,493.58240000000006,234,0.0
product_62,customer_272,2024-08-29,8,25.22,201.76,0,-32.3125,2.281225218080888,62.540000000000006,-142,9.285714285714286,28,,79.41333333333334,25.22,3,1450.18,201.76,2,8,2.0,501.55571428571426,260,0.0
product_1,customer_175,2024-11-06,15,91.69,1375.35,0,11.224999999999994,0.8775766168611626,33.96,-41,8.133333333333333,15,,46.04333333333333,91.69,2,2990.4,1375.35,4,11,4.0,525.3793333333334,122,0.0
product_9,customer_396,2023-12-30,3,31.34,94.02,0,,,150.54999999999995,-366,9.23076923076923,26,6.0,,31.34,5,1189.4,94.02,2,12,2.0,569.5034615384616,240,0.025033953329114633
product_25,customer_693,2023-11-13,14,66.58,932.12,1,6.569999999999986,0.901321718233704,146.53999999999996,-407,7.833333333333333,36,,34.74,66.58,0,4606.37,932.12,3,11,3.0,389.30333333333334,282,0.0
product_59,customer_878,2024-02-15,1,61.45,61.45,0,5.7933333333333366,0.9057228098725251,143.09,-247,8.238095238095237,21,,61.723333333333336,61.45,3,723.78,61.45,2,2,2.0,383.8761904761905,173,0.0
product_24,customer_888,2024-04-27,11,49.4,543.4,0,-27.880000000000003,1.5643724696356276,111.44,-245,11.666666666666666,21,10.0,33.19,49.4,5,2343.13,543.4,5,4,5.0,639.8147619047619,245,0.02563241890696042
product_23,customer_842,2023-05-22,18,96.13,1730.34,1,50.43666666666667,0.47532854814660697,132.29999999999998,-581,8.476190476190476,21,,67.58333333333333,96.13,0,,1730.34,0,5,,499.29761904761904,178,0.0
product_53,customer_923,2024-07-04,19,54.76,1040.44,0,-39.11000000000001,1.7142074506939373,87.93,-159,9.125,24,,57.73,54.76,3,1065.76,1040.44,4,7,4.0,517.36375,219,0.0
product_1,customer_228,2024-01-01,16,26.29,420.64,0,-54.175000000000004,3.060669456066946,150.54999999999995,-351,8.133333333333333,15,,46.04333333333333,26.29,0,2039.1100000000001,420.64,3,1,3.0,525.3793333333334,122,0.0
product_51,customer_755,2023-09-13,18,13.42,241.56,1,-82.13,7.119970193740685,139.25000000000006,-467,12.076923076923077,13,,58.48666666666666,13.42,2,1348.8,241.56,3,9,3.0,677.4323076923076,157,0.0
product_12,customer_647,2024-10-08,12,76.16,913.92,0,-14.100000000000009,1.1851365546218489,47.580000000000005,-104,8.6,20,,59.96333333333333,76.16,1,1017.07,913.92,1,10,1.0,550.5055,172,0.0
product_2,customer_138,2023-03-22,2,80.68,161.36,1,18.997500000000002,0.7645327218641547,126.00999999999999,-571,9.1,20,,36.093333333333334,80.68,2,1393.52,161.36,3,3,3.0,504.0015,182,0.0
product_15,customer_388,2024-12-27,7,21.74,152.18,1,-42.81,2.96918123275069,13.860000000000003,5,10.68421052631579,19,,57.129999999999995,21.74,4,406.8,152.17999999999998,1,12,1.0,513.4252631578947,203,0.0
product_62,customer_955,2023-11-19,18,82.47,1484.46,0,24.9375,0.6976173153874136,147.63999999999996,-426,9.285714285714286,28,,79.41333333333334,82.47,6,1142.28,1484.46,1,11,1.0,501.55571428571426,260,0.0
product_32,customer_412,2023-06-15,3,64.28,192.84,1,-28.805000000000007,1.4481176104542628,132.29999999999998,-564,11.785714285714286,14,,64.26333333333334,64.28,3,560.88,192.84,2,6,2.0,752.3442857142857,165,0.0
product_94,customer_276,2023-07-13,9,44.34,399.06,0,12.965000000000003,0.7076003608479927,133.65,-520,9.172413793103448,29,,55.873333333333335,44.34,3,3055.49,399.06000000000006,4,7,4.0,413.8672413793103,266,0.0
product_25,customer_908,2024-03-29,1,80.57,80.57,1,20.55999999999998,0.7448181705349388,126.80000000000001,-270,7.833333333333333,36,,34.74,80.57,4,,80.57,0,3,,389.30333333333334,282,0.0
product_61,customer_393,2024-12-16,15,52.17,782.55,1,-26.453333333333333,1.5070602517411027,18.16,-17,8.166666666666666,30,,48.949999999999996,52.17,0,578.54,782.5500000000001,2,12,2.0,573.9483333333334,245,0.0
product_24,customer_869,2023-07-23,6,85.51,513.06,0,8.230000000000004,0.9037539469067944,133.65,-524,11.666666666666666,21,,33.19,85.51,6,1040.17,513.0600000000001,4,7,4.0,639.8147619047619,245,0.0
product_52,customer_227,2024-01-05,18,15.3,275.4,0,-52.56,4.435294117647058,151.08999999999997,-381,10.411764705882353,17,,40.79,15.3,4,505.79,275.40000000000003,3,1,3.0,478.4164705882353,177,0.0
product_82,customer_575,2023-03-23,10,51.21,512.1,0,-13.294999999999995,1.259617262253466,126.00999999999999,-644,9.473684210526315,19,,,51.21,3,4264.77,512.1,5,3,5.0,538.01,180,0.0
product_51,customer_666,2023-07-27,7,38.07,266.49,1,-57.48,2.5098502758077226,133.65,-515,12.076923076923077,13,,58.48666666666666,38.07,3,,266.49,0,7,,677.4323076923076,157,0.0
product_94,customer_292,2023-10-03,5,22.19,110.95,0,-9.184999999999999,1.4139251915277151,140.82000000000005,-438,9.172413793103448,29,,55.873333333333335,22.19,1,2167.44,110.95,6,10,6.0,413.8672413793103,266,0.0
product_56,customer_465,2023-11-14,2,90.44,180.88,0,34.93,0.6137770897832817,146.53999999999996,-408,9.5,18,,66.90666666666667,90.44,1,1250.34,180.88,1,11,1.0,446.5622222222222,171,0.0
product_56,customer_959,2024-08-26,12,16.86,202.32,0,-38.65,3.292408066429419,62.540000000000006,-122,9.5,18,,66.90666666666667,16.86,0,66.36,202.32,1,8,1.0,446.5622222222222,171,0.0
product_79,customer_360,2023-09-18,19,45.88,871.72,0,,,140.03000000000006,-482,11.5,28,,33.56333333333333,45.88,0,844.9200000000001,871.72,2,9,2.0,519.8275,322,0.0
product_37,customer_689,2023-11-28,16,26.22,419.52,1,-57.77000000000001,3.20327993897788,147.63999999999996,-395,9.347826086956522,23,,65.49666666666667,26.22,1,87.5,419.52,1,11,1.0,459.4952173913043,215,0.0
product_65,customer_362,2023-10-13,1,56.55,56.55,0,11.494999999999997,0.7967285587975244,140.82000000000005,-434,8.380952380952381,21,,,56.55,4,2187.44,56.55,3,10,3.0,454.5219047619047,176,0.0
product_31,customer_861,2023-07-18,12,57.1,685.2,0,2.240000000000002,0.96077057793345,133.65,-454,10.833333333333334,18,,68.83666666666666,57.1,1,,685.2,0,7,,582.9805555555555,195,0.0
product_9,customer_23,2023-09-17,14,36.38,509.32,0,,,139.25000000000006,-470,9.23076923076923,26,,,36.38,6,65.32,509.32000000000005,1,9,1.0,569.5034615384616,240,0.0
product_91,customer_767,2024-05-06,13,39.27,510.51,0,-0.35999999999999943,1.0091673032849504,107.02,-219,9.647058823529411,17,,64.95,39.27,0,1299.12,510.51000000000005,2,5,2.0,544.1964705882353,164,0.0
product_58,customer_249,2023-12-06,16,87.49,1399.84,0,55.277499999999996,0.368184935421191,147.63999999999996,-365,9.842105263157896,19,,,87.49,2,79.72,1399.84,1,12,1.0,618.7026315789474,187,0.0
product_78,customer_946,2023-03-06,9,50.06,450.54,0,3.3400000000000034,0.933280063923292,124.55,-680,12.529411764705882,17,,,50.06,0,1775.34,450.54,4,3,4.0,915.7141176470587,213,0.0
product_57,customer_964,2023-04-02,12,13.96,167.52,0,-59.24666666666666,5.244030563514803,129.20999999999998,-663,9.36,25,,77.96666666666665,13.96,6,1382.98,167.52,2,4,1.0,493.58240000000006,234,0.0
product_4,customer_691,2024-05-24,7,49.49,346.43,1,-27.21999999999999,1.5500101030511213,100.47000000000001,-243,8.294117647058824,17,,51.25,49.49,4,1520.06,346.43,3,5,3.0,481.7605882352941,141,0.0
product_34,customer_747,2023-11-08,12,36.7,440.4,0,-20.739999999999995,1.5651226158038145,146.53999999999996,-353,11.384615384615385,13,,65.49,36.7,2,1001.55,440.40000000000003,2,11,2.0,529.5315384615385,148,0.0
product_63,customer_711,2024-04-20,10,20.93,209.3,0,0.8999999999999986,0.9569995222169135,115.75,-262,9.0,26,,77.21666666666665,20.93,5,971.02,209.3,2,4,2.0,485.4984615384616,234,0.0
product_48,customer_924,2023-10-01,8,83.71,669.68,0,13.184999999999988,0.8424919364472585,140.82000000000005,-480,8.434782608695652,23,,75.20333333333333,83.71,6,,669.68,0,10,,517.6573913043478,194,0.0
product_27,customer_116,2023-03-15,2,93.76,187.52,0,27.955,0.7018451365187713,126.00999999999999,-670,11.541666666666666,24,,62.97666666666667,93.76,2,782.37,187.52,1,3,1.0,557.5345833333333,277,0.0
product_59,customer_25,2024-09-27,14,48.3,676.2,0,-7.356666666666669,1.152311939268461,51.11000000000001,-22,8.238095238095237,21,,61.723333333333336,48.3,4,2410.2599999999998,676.1999999999999,2,9,2.0,383.8761904761905,173,0.0
product_42,customer_572,2024-07-01,12,84.16,1009.92,0,39.0,0.5365969581749049,87.93,-191,9.411764705882353,17,,36.96,84.16,0,1227.4499999999998,1009.92,3,7,3.0,508.57882352941175,160,0.0
product_68,customer_803,2023-01-30,11,46.23,508.53,0,1.25,0.972961280553753,117.88,-625,12.047619047619047,21,,19.606666666666666,46.23,0,567.56,508.53,2,1,1.0,541.9119047619048,253,0.0
product_95,customer_606,2023-11-04,5,71.28,356.4,0,,,146.53999999999996,-432,9.923076923076923,26,,62.46666666666667,71.28,5,476.6,356.4,1,11,1.0,569.5853846153846,258,0.0
product_79,customer_896,2023-02-18,19,80.46,1528.74,0,,,123.13,-694,11.5,28,,33.56333333333333,80.46,5,1094.1,1528.7399999999998,2,2,2.0,519.8275,322,0.0
product_5,customer_962,2023-12-08,19,86.02,1634.38,0,39.349999999999994,0.5425482445942804,147.63999999999996,-383,10.0,31,,,86.02,4,594.76,1634.3799999999999,2,12,2.0,617.3022580645161,310,0.0
product_10,customer_965,2024-02-01,2,62.83,125.66,0,,,149.76999999999998,-307,10.947368421052632,19,,26.906666666666666,62.83,3,,125.66,0,2,,622.7336842105263,208,0.0
product_10,customer_496,2023-07-18,16,51.18,818.88,0,,,133.65,-505,10.947368421052632,19,,26.906666666666666,51.18,1,1792.6000000000001,818.88,4,7,4.0,622.7336842105263,208,0.0
product_65,customer_649,2024-10-14,12,19.37,232.44,0,-25.685,2.3260196179659265,44.660000000000004,-67,8.380952380952381,21,,,19.37,0,511.84000000000003,232.44,2,10,2.0,454.5219047619047,176,0.0
product_36,customer_104,2024-08-21,18,49.54,891.72,0,22.095000000000002,0.553996770286637,66.27000000000001,-118,10.294117647058824,17,,51.88666666666666,49.54,2,36.42,891.72,1,8,1.0,532.2364705882353,175,0.0
product_49,customer_420,2023-09-19,11,76.03,836.33,0,6.454999999999998,0.9150993029067473,140.03000000000006,-456,8.217391304347826,23,,84.86666666666666,76.03,1,278.46,836.33,1,9,1.0,441.08478260869566,189,0.0
product_12,customer_436,2024-07-10,15,88.85,1332.75,1,-1.4100000000000108,1.0158694428812607,84.55000000000001,-194,8.6,20,,59.96333333333333,88.85,2,836.0,1332.75,1,7,1.0,550.5055,172,0.0
product_93,customer_322,2023-10-21,5,26.88,134.4,1,-34.7375,2.292317708333333,142.51000000000002,-459,9.636363636363637,22,,63.21,26.88,5,,134.4,0,10,,516.6827272727273,212,0.0
product_90,customer_465,2024-04-30,5,85.15,425.75,1,1.9200000000000017,0.9774515560775102,110.2,-253,10.096774193548388,31,,75.73,85.15,1,1250.34,425.75,1,4,1.0,501.6338709677419,313,0.0
product_65,customer_109,2024-08-07,16,28.8,460.8,0,-16.255,1.5644097222222222,68.80000000000001,-135,8.380952380952381,21,,,28.8,2,2264.1,460.8,2,8,2.0,454.5219047619047,176,0.0
product_58,customer_132,2023-09-27,3,11.6,34.8,0,-20.612499999999997,2.7769396551724137,140.82000000000005,-435,9.842105263157896,19,,,11.6,2,1590.3,34.8,3,9,3.0,618.7026315789474,187,0.0
product_94,customer_196,2023-09-01,16,74.33,1189.28,0,42.955,0.42210413023005516,138.16000000000005,-470,9.172413793103448,29,,55.873333333333335,74.33,4,180.2,1189.28,1,9,1.0,413.8672413793103,266,0.0
product_27,customer_37,2023-09-21,7,57.74,404.18,0,-8.065000000000005,1.1396778662971945,140.82000000000005,-480,11.541666666666666,24,,62.97666666666667,57.74,3,996.38,404.18,1,9,1.0,557.5345833333333,277,0.0
product_55,customer_862,2023-02-28,14,22.05,308.7,1,-74.54,4.380498866213152,124.55,-662,8.695652173913043,23,,59.879999999999995,22.05,1,2190.71,308.7,2,2,2.0,471.97913043478263,200,0.0
product_30,customer_541,2023-01-30,19,26.04,494.76,0,-17.675000000000004,1.6787634408602152,117.88,-701,8.833333333333334,24,,44.419999999999995,26.04,0,752.3,494.76,2,1,2.0,453.41333333333336,212,0.0
product_67,customer_325,2023-06-17,4,79.95,319.8,0,53.64,0.3290806754221388,132.29999999999998,-482,9.88888888888889,27,,51.26666666666667,79.95,5,1019.66,319.8,3,6,3.0,582.4403703703704,267,0.0
product_59,customer_130,2024-05-12,5,67.81,339.05,0,12.153333333333336,0.8207737305215553,105.62000000000002,-160,8.238095238095237,21,,61.723333333333336,67.81,6,1414.2,339.05,2,5,2.0,383.8761904761905,173,0.0
product_56,customer_960,2024-09-11,11,35.94,395.34,0,-19.57,1.5445186421814134,59.27,-106,9.5,18,,66.90666666666667,35.94,2,665.16,395.34,2,9,2.0,446.5622222222222,171,0.0
product_96,customer_206,2023-03-08,6,52.51,315.06,0,7.374999999999993,0.8595505617977529,126.00999999999999,-627,9.058823529411764,17,,61.88,52.51,2,1167.3400000000001,315.06,4,3,4.0,526.2876470588235,154,0.0
product_74,customer_155,2023-12-27,14,26.1,365.4,0,-29.770000000000003,2.1406130268199233,150.54999999999995,-382,11.25,24,,42.779999999999994,26.1,2,1658.2599999999998,365.40000000000003,2,12,2.0,643.3870833333334,270,0.0
product_42,customer_578,2023-05-10,14,85.03,1190.42,0,39.870000000000005,0.5311066682347406,131.11999999999998,-609,9.411764705882353,17,,36.96,85.03,2,1271.52,1190.42,1,5,1.0,508.57882352941175,160,0.0
product_91,customer_860,2024-07-28,13,31.15,404.95,0,-8.480000000000004,1.2722311396468702,73.07000000000001,-136,9.647058823529411,17,,64.95,31.15,6,,404.95,0,7,,544.1964705882353,164,0.0
product_65,customer_851,2024-08-14,9,21.38,192.42,0,-23.675,2.1073433115060807,66.27000000000001,-128,8.380952380952381,21,,,21.38,2,251.16,192.42,1,8,1.0,454.5219047619047,176,0.0
product_15,customer_737,2023-07-24,19,32.46,616.74,1,-32.089999999999996,1.9886013555144793,133.65,-517,10.68421052631579,19,,57.129999999999995,32.46,0,1653.81,616.74,2,7,2.0,513.4252631578947,203,0.0
product_75,customer_91,2024-03-18,1,34.54,34.54,0,-26.950000000000003,1.7802547770700639,133.25000000000003,-302,9.428571428571429,21,,59.26333333333334,34.54,0,1388.52,34.54,1,3,1.0,559.6266666666667,198,0.0
product_58,customer_414,2023-11-03,7,25.51,178.57,0,-6.702499999999997,1.2627401019208153,146.53999999999996,-398,9.842105263157896,19,,,25.51,4,816.44,178.57000000000002,2,11,2.0,618.7026315789474,187,0.0
product_89,customer_79,2024-02-09,12,76.83,921.96,0,10.030000000000001,0.8694520369647273,144.98999999999998,-347,10.875,24,,48.25333333333334,76.83,4,831.36,921.96,2,2,2.0,631.0975,261,0.0
product_9,customer_279,2024-04-11,6,17.0,102.0,0,,,121.68,-263,9.23076923076923,26,,,17.0,3,,102.0,0,4,,569.5034615384616,240,0.0
product_33,customer_832,2023-11-14,17,53.6,911.2,0,-18.21,1.3397388059701492,146.53999999999996,-397,9.5,20,,45.28666666666667,53.6,1,,911.2,0,11,,411.19899999999996,190,0.0
product_98,customer_327,2024-10-06,4,39.0,156.0,0,,,49.86000000000001,-110,9.947368421052632,19,,,39.0,6,2375.44,156.0,3,10,3.0,492.461052631579,189,0.0
product_57,customer_147,2023-07-24,4,24.97,99.88,0,-48.236666666666665,2.931784808436791,133.65,-550,9.36,25,,77.96666666666665,24.97,0,1819.43,99.88,3,7,3.0,493.58240000000006,234,0.0
product_89,customer_927,2024-01-31,4,68.18,272.72,0,1.3800000000000097,0.9797594602522732,149.76999999999998,-356,10.875,24,,48.25333333333334,68.18,2,399.38,272.72,2,1,2.0,631.0975,261,0.0
product_16,customer_643,2023-12-02,16,77.03,1232.48,0,5.164999999999992,0.9329482019992212,147.63999999999996,-376,9.16,25,,69.74,77.03,5,396.92,1232.48,1,12,1.0,593.5592,229,0.0
product_28,customer_61,2025-01-20,11,25.53,280.83,0,3.460000000000001,0.8644731688209949,2.33,4,10.38888888888889,18,,69.52666666666666,25.53,0,1739.28,280.83000000000004,3,1,3.0,488.57944444444445,187,0.0
product_98,customer_923,2023-10-27,8,99.15,793.2,0,,,146.53999999999996,-455,9.947368421052632,19,,,99.15,4,1065.76,793.2,4,10,4.0,492.461052631579,189,0.0
product_70,customer_883,2023-10-08,6,24.37,146.22,0,-39.22,2.6093557652851866,140.82000000000005,-465,10.066666666666666,15,,61.666666666666664,24.37,6,567.36,146.22,1,10,1.0,462.5573333333333,151,0.0
product_91,customer_771,2023-09-15,4,96.18,384.72,0,56.550000000000004,0.4120399251403618,139.25000000000006,-453,9.647058823529411,17,,64.95,96.18,4,733.38,384.72,3,9,3.0,544.1964705882353,164,0.0
product_99,customer_711,2023-05-30,9,31.39,282.51,0,-19.625,1.6251991079961772,132.29999999999998,-540,7.9523809523809526,21,,44.699999999999996,31.39,1,971.02,282.51,2,5,2.0,420.7209523809523,167,0.0
product_3,customer_48,2023-08-11,12,75.99,911.88,0,19.259999999999998,0.7465455981050139,138.16000000000005,-472,10.714285714285714,21,,27.22,75.99,4,801.73,911.8799999999999,2,8,2.0,659.962380952381,225,0.0
product_46,customer_585,2023-04-07,4,29.71,118.84,0,16.6,0.44126556714910803,129.20999999999998,-655,10.043478260869565,23,,45.199999999999996,29.71,4,1326.85,118.84,1,4,1.0,566.454347826087,231,0.0
product_76,customer_500,2023-03-08,11,85.47,940.17,0,42.85,0.4986544986544986,126.00999999999999,-643,9.814814814814815,27,,58.18666666666666,85.47,2,,940.17,0,3,,627.2825925925927,265,0.0
product_49,customer_955,2024-06-16,15,62.11,931.65,0,-7.465000000000003,1.1201899855095798,91.23999999999998,-185,8.217391304347826,23,,84.86666666666666,62.11,6,1142.28,931.65,1,6,1.0,441.08478260869566,189,0.0
product_29,customer_676,2024-09-18,15,70.74,1061.1,0,32.449999999999996,0.5412779191405146,57.49,-78,7.6,20,,69.42999999999999,70.74,2,69.65,1061.1,1,9,1.0,361.842,152,0.0
product_58,customer_489,2023-06-04,2,17.08,34.16,0,-15.1325,1.8859777517564404,132.29999999999998,-550,9.842105263157896,19,,,17.08,6,67.14,34.16,1,6,1.0,618.7026315789474,187,0.0
