loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,0.303640,2,2,13.450000,4684
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,0,0.291391,3,2,3.250000,4719
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,1.051907,2,3,4.150000,4544
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,1,3.715294,0,2,14.110000,4404
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,0.697628,0,2,13.430000,5535
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,0.284922,2,2,8.200000,0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,0.296351,1,2,8.550000,2479
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,3.079062,1,1,8.080000,3375
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,1,1.428606,1,5,8.310000,7048
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,0.226334,3,2,11.170000,2856
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,0.597594,2,2,5.600000,2032
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,0.387776,2,3,8.200000,0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,5.052025,1,2,4.820000,1308
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,0,1.145857,4,2,5.400000,0
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,0.079476,1,1,8.970000,4156
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,0.111461,2,3,8.720000,7041
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,0.327623,3,4,12.120000,2943
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,0.125145,1,0,11.320000,0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,0.525082,2,2,7.690000,0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,0.750530,0,0,14.850000,3011
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,0.290388,2,1,14.800000,0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,1.509435,1,2,3.830000,2528
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,0.110055,1,1,12.740000,872
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,0.327494,1,1,10.960000,4833
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,0.607199,2,0,12.170000,0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,0.379474,0,1,3.570000,817
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,0,0.366607,3,4,9.360000,9753
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,0.388285,1,3,3.480000,7334
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,0,0.517123,5,4,4.370000,0
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,0.651160,1,0,4.310000,0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,0,0.162228,3,3,8.110000,3702
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,2.600821,2,2,10.140000,8859
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,0.430008,1,3,10.310000,3351
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,0.393719,2,1,4.280000,7590
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,0,1.749925,4,4,4.830000,2869
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0,0.422032,2,4,7.110000,4298
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,0.055526,0,0,3.960000,486
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,0.167159,0,1,4.600000,965
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1,24.046995,0,0,12.250000,0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,2.086652,0,1,6.630000,0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0,0.916838,2,4,12.240000,3848
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,0.285111,4,4,11.140000,3087
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,2.091233,2,3,3.470000,2706
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,0.468914,1,1,6.890000,0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,0.105031,0,2,11.620000,5028
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,1,0.816854,0,0,13.600000,0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,1.571728,0,1,7.210000,4381
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,0.373095,2,1,13.540000,4198
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,1.388194,0,0,9.920000,0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,0.617486,2,2,7.580000,3773
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,0.297982,1,2,10.540000,0
