loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1601,2021-05-30,2319,2023-02-19,Late,0,0,0.190579,1,5,6.660000,6191
LOAN_1565,2023-11-27,1497,2021-10-05,Late,783,0,0.636399,1,2,6.480000,568
LOAN_31,2023-01-09,1332,2024-12-06,Late,0,1,0.609988,0,1,14.890000,0
LOAN_1279,2021-08-17,2551,2023-09-18,On Time,0,1,4.639929,2,2,3.190000,3210
LOAN_324,2022-10-31,2562,2021-06-03,Late,515,1,0.883562,3,3,14.510000,0
LOAN_1586,2020-07-08,4253,2024-03-02,Missed,0,0,0.364257,1,1,6.500000,4253
LOAN_2680,2021-04-07,2765,2022-09-03,Missed,0,0,0.400620,2,1,10.580000,2765
LOAN_1099,2023-03-11,1271,2023-01-03,Late,67,0,2.060110,1,0,7.930000,0
LOAN_784,2020-07-18,1103,2023-09-10,On Time,0,0,1.305496,4,2,14.390000,1103
LOAN_1234,2020-09-22,4771,2020-10-12,Late,0,0,1.559679,2,3,9.900000,8971
LOAN_831,2021-10-13,1487,2025-02-22,Missed,0,0,0.236431,0,2,7.320000,2995
LOAN_224,2021-07-12,4056,2023-04-03,On Time,0,0,0.158253,4,4,6.880000,5349
LOAN_2550,2021-08-11,694,2021-06-15,Late,57,1,0.505390,2,0,12.240000,0
LOAN_2518,2024-04-18,770,2024-01-11,Late,98,0,0.283494,0,0,9.910000,0
LOAN_2772,2020-05-12,3748,2022-06-04,On Time,0,0,0.216849,1,1,5.430000,3748
LOAN_2067,2020-06-24,4067,2024-12-06,Late,0,1,0.655156,2,3,10.310000,4067
LOAN_123,2020-10-02,1658,2023-03-04,Missed,0,0,0.139430,0,1,11.520000,1658
LOAN_2581,2024-02-12,2945,2020-09-22,Late,1238,0,0.245778,2,1,14.080000,0
LOAN_1094,2023-05-02,961,2023-01-01,Missed,0,0,0.112060,1,2,5.720000,0
LOAN_2672,2021-05-16,821,2022-02-19,Missed,0,0,0.217799,1,3,11.000000,821
LOAN_103,2021-11-21,4381,2023-11-16,Late,0,0,1.571728,0,1,7.210000,4381
LOAN_1860,2024-01-27,2442,2021-05-18,Late,984,0,3.138681,1,1,12.580000,0
LOAN_747,2020-09-18,2049,2024-09-04,Late,0,0,0.838803,1,1,8.530000,2049
LOAN_517,2025-05-09,152,2020-10-13,Missed,0,0,1.819285,2,3,5.330000,773
LOAN_1540,2023-09-10,1214,2023-09-30,Late,0,0,0.375539,2,3,10.040000,0
LOAN_1663,2024-03-06,2466,2024-10-31,On Time,0,0,0.176378,2,1,13.570000,0
LOAN_2959,2024-10-14,258,2025-01-13,Missed,0,0,0.144379,4,5,6.840000,258
LOAN_1966,2024-04-18,736,2024-08-25,Late,0,0,0.381628,4,4,4.220000,0
LOAN_2710,2025-01-18,2899,2024-01-13,Missed,0,0,3.515210,2,2,7.280000,0
LOAN_1758,2024-08-23,498,2024-04-23,Missed,0,0,0.313895,5,4,4.090000,5405
LOAN_1368,2022-11-03,619,2023-08-22,Missed,0,0,0.172438,0,1,11.140000,619
LOAN_102,2023-09-05,1151,2024-03-30,On Time,0,0,0.179355,0,1,5.920000,1151
LOAN_1582,2020-12-02,751,2023-08-17,Missed,0,0,0.466451,4,1,6.790000,751
LOAN_1355,2025-01-02,1051,2021-07-21,Missed,0,0,0.419924,4,4,3.210000,0
LOAN_532,2021-10-16,2514,2022-10-12,On Time,0,1,9.991183,2,2,3.080000,0
LOAN_2934,2022-02-12,4151,2023-01-20,On Time,0,0,0.089703,4,3,7.670000,4151
LOAN_1281,2025-02-11,4154,2025-03-06,Missed,0,1,0.331656,2,2,13.730000,1915
LOAN_1801,2020-08-14,856,2024-01-05,Missed,0,0,0.117438,0,1,12.580000,856
LOAN_1682,2024-06-04,781,2023-04-17,Missed,0,0,0.155232,0,0,6.910000,781
LOAN_2601,2020-09-22,4898,2024-10-10,On Time,0,0,1.139418,4,2,4.970000,8455
LOAN_885,2025-02-27,3420,2024-08-27,Missed,0,0,0.453757,2,0,13.910000,0
LOAN_20,2022-08-27,238,2024-07-01,Missed,0,0,0.358378,1,3,9.390000,0
LOAN_9,2025-04-15,346,2022-01-19,Late,1182,0,0.368719,1,1,9.450000,3514
LOAN_1436,2023-06-23,2533,2021-02-07,On Time,0,0,1.020548,2,3,14.300000,0
LOAN_2907,2022-06-03,4881,2020-12-19,On Time,0,0,4.694151,0,0,9.740000,0
LOAN_1474,2021-11-24,3771,2022-03-18,Missed,0,0,0.344644,2,3,11.280000,3771
LOAN_779,2021-03-31,595,2023-01-17,Missed,0,0,2.124902,2,1,6.190000,595
LOAN_2241,2021-10-14,3049,2021-12-10,Missed,0,1,0.304771,0,3,9.630000,11842
LOAN_1416,2025-01-11,4781,2020-11-25,On Time,0,0,0.707832,1,0,10.240000,0
LOAN_1764,2024-09-04,2688,2021-09-17,On Time,0,0,0.635561,0,1,6.230000,0
LOAN_1403,2023-11-07,4621,2023-05-19,Missed,0,0,2.178680,2,2,12.870000,0
LOAN_236,2023-09-19,3080,2024-06-01,Late,0,0,0.190429,1,1,6.610000,0
LOAN_788,2024-02-16,4544,2021-07-08,Missed,0,0,0.353378,0,0,7.510000,0
LOAN_2670,2021-07-16,864,2023-02-13,Late,0,0,0.687687,2,4,4.290000,864
LOAN_1707,2024-04-12,1116,2025-02-14,Late,0,1,2.130232,3,2,13.300000,0
LOAN_2880,2023-01-21,2102,2023-01-28,Missed,0,0,0.789822,0,1,7.330000,2102
LOAN_958,2020-07-12,2465,2021-07-29,On Time,0,0,0.592144,1,1,13.420000,2465
LOAN_2019,2023-10-03,4912,2023-10-20,Late,0,0,0.361879,1,2,11.740000,0
LOAN_1226,2022-06-05,3920,2021-10-07,On Time,0,0,0.255782,2,2,3.540000,0
LOAN_1453,2021-05-15,2336,2023-11-16,Late,0,0,0.125901,2,1,7.490000,2336
LOAN_2050,2020-09-17,1411,2022-03-27,On Time,0,1,19.489437,2,5,7.380000,5475
LOAN_1813,2021-01-21,1966,2021-02-08,On Time,0,0,0.433360,2,1,5.760000,1966
LOAN_2556,2022-10-14,1813,2023-01-12,On Time,0,0,0.310370,1,2,7.060000,0
LOAN_1195,2022-08-07,2517,2022-11-17,Late,0,0,0.065469,2,2,7.270000,0
LOAN_170,2024-05-24,2832,2022-08-22,Missed,0,1,1.016125,3,1,14.580000,7516
LOAN_704,2024-11-03,2207,2022-03-29,Late,950,0,0.362797,2,1,13.670000,1820
LOAN_2433,2022-11-03,2965,2023-03-31,Missed,0,0,1.626004,1,2,5.530000,2965
LOAN_261,2022-11-20,3655,2021-03-28,On Time,0,0,1.568446,1,0,11.040000,0
LOAN_2929,2024-08-05,1122,2022-03-19,Missed,0,1,15.535494,1,1,13.410000,0
LOAN_111,2021-05-13,164,2024-02-14,On Time,0,0,0.224310,0,1,10.610000,164
LOAN_2109,2023-09-27,865,2021-08-16,Late,772,0,0.128950,0,0,7.730000,865
LOAN_1100,2022-08-27,4330,2022-01-01,Missed,0,0,0.187635,0,0,15.000000,4330
LOAN_804,2024-02-28,507,2022-01-06,Missed,0,0,0.668877,2,0,6.780000,0
LOAN_2238,2023-11-08,1230,2021-04-11,Late,941,0,0.060535,0,1,10.080000,4559
LOAN_1517,2022-03-10,1069,2020-08-16,Missed,0,0,0.175349,0,1,5.160000,1069
LOAN_521,2022-09-25,2327,2025-02-11,Late,0,0,0.705645,0,1,13.630000,2327
LOAN_140,2024-12-16,655,2025-02-28,Late,0,0,0.163441,4,3,10.430000,0
LOAN_1288,2024-02-03,657,2021-06-29,On Time,0,0,0.454243,1,3,3.210000,0
LOAN_1629,2022-05-26,465,2020-06-05,Missed,0,0,0.828967,1,2,9.630000,465
LOAN_2985,2023-06-22,1047,2022-12-11,Missed,0,0,0.325254,2,2,7.090000,0
LOAN_785,2025-03-26,1224,2022-03-03,Missed,0,0,0.193440,3,1,4.710000,0
LOAN_1998,2023-11-19,4982,2024-04-19,Missed,0,0,1.519704,3,1,9.960000,4982
LOAN_86,2022-02-25,4135,2022-05-27,On Time,0,0,0.298231,1,2,8.100000,0
LOAN_733,2021-08-20,2581,2023-09-04,On Time,0,0,0.134719,1,3,8.280000,2581
LOAN_582,2022-09-08,3342,2020-05-22,On Time,0,0,0.892865,4,1,12.320000,7746
LOAN_571,2023-07-29,1594,2023-09-02,Missed,0,0,2.271549,3,4,10.270000,0
LOAN_2445,2023-09-17,200,2024-06-22,Late,0,0,0.190852,1,1,14.970000,0
LOAN_1085,2020-12-17,3677,2024-04-10,Missed,0,0,0.224026,4,2,13.120000,0
LOAN_315,2021-03-10,3723,2023-12-20,Missed,0,0,0.121205,2,3,6.230000,3723
LOAN_531,2021-01-14,773,2021-12-30,Missed,0,1,17.541288,1,1,7.070000,773
LOAN_545,2020-10-29,1752,2023-04-17,Missed,0,0,1.858685,2,2,13.500000,1752
LOAN_1263,2022-10-27,1457,2022-07-05,Late,114,0,0.362218,2,1,6.370000,0
LOAN_2553,2025-02-02,3224,2023-12-24,Late,406,0,0.807931,0,0,10.800000,1442
LOAN_1493,2024-12-08,100,2023-05-11,On Time,0,1,3.376142,1,0,9.800000,0
LOAN_1587,2021-01-13,2409,2023-05-02,Missed,0,0,0.302865,3,3,3.840000,2595
LOAN_684,2020-07-21,3261,2024-11-28,Missed,0,0,1.038282,1,3,5.300000,5620
LOAN_1189,2022-07-14,3073,2022-01-27,Missed,0,0,0.291391,3,2,3.250000,4719
LOAN_1694,2025-03-21,721,2023-04-02,On Time,0,0,0.109330,2,0,4.100000,4060
LOAN_1962,2020-12-28,2964,2020-08-01,On Time,0,0,0.508011,5,4,10.250000,2964
LOAN_170,2022-07-22,4273,2021-12-16,Late,218,1,1.016125,3,1,14.580000,7516
LOAN_2254,2022-12-07,3761,2023-10-11,Late,0,1,0.319381,1,2,13.130000,4763
LOAN_1068,2021-09-06,150,2025-03-18,On Time,0,0,0.127235,0,2,9.230000,3476
LOAN_1530,2020-07-31,3151,2024-07-07,Missed,0,0,0.328039,2,2,12.740000,3151
LOAN_1925,2023-04-01,1108,2024-03-08,On Time,0,1,6.291013,1,2,11.860000,10362
LOAN_68,2022-09-22,3164,2021-08-12,On Time,0,0,0.128920,1,1,13.380000,8142
LOAN_204,2022-05-08,4955,2024-07-07,Late,0,1,0.927703,5,6,3.090000,7730
LOAN_2544,2020-12-06,103,2022-01-14,On Time,0,0,0.444991,0,1,6.690000,103
LOAN_2244,2022-04-03,4509,2025-05-09,Missed,0,0,0.373656,2,3,8.990000,0
LOAN_1949,2022-09-15,3268,2022-05-31,Late,107,0,0.827021,2,0,12.310000,7515
LOAN_2494,2023-05-09,2572,2024-07-20,Late,0,0,0.423490,4,3,5.900000,0
LOAN_2826,2022-01-12,1480,2022-08-13,On Time,0,0,0.567675,0,1,3.790000,1480
LOAN_303,2023-11-27,1600,2023-10-13,Missed,0,0,0.462099,2,0,3.270000,1600
LOAN_1142,2022-11-04,621,2022-10-21,On Time,0,0,0.602468,0,0,9.300000,621
LOAN_770,2024-04-10,804,2020-05-15,Late,1426,1,0.079476,1,1,8.970000,4156
LOAN_2955,2021-06-19,1190,2021-05-01,On Time,0,0,0.345952,3,1,14.210000,1190
LOAN_286,2020-12-29,4667,2020-11-02,On Time,0,0,0.411285,3,1,6.700000,4667
LOAN_1249,2024-05-02,2057,2021-08-25,Late,981,0,0.648656,1,1,12.460000,2057
LOAN_183,2023-02-12,4438,2022-10-27,Missed,0,1,3.306274,4,0,4.880000,4438
LOAN_2953,2024-06-20,2042,2020-09-11,Missed,0,0,0.251831,4,4,10.050000,0
LOAN_2582,2021-10-28,4739,2020-06-14,Late,501,0,0.238101,1,3,11.390000,0
LOAN_2940,2020-09-24,3747,2023-06-21,On Time,0,0,0.128860,2,3,13.650000,3747
LOAN_2421,2024-07-28,4690,2023-07-21,Late,373,0,0.213616,1,1,4.910000,5627
LOAN_150,2022-04-02,1397,2023-12-08,Missed,0,0,0.133937,0,2,10.370000,6275
LOAN_2953,2024-02-25,4538,2022-03-03,Missed,0,1,0.251831,4,4,10.050000,0
LOAN_845,2022-02-04,2804,2023-06-27,On Time,0,0,0.267780,0,2,14.140000,3635
LOAN_2382,2024-03-07,1660,2021-02-14,On Time,0,0,0.167327,0,1,9.860000,2866
LOAN_2428,2023-08-06,4691,2024-08-27,Missed,0,0,0.932696,3,1,12.940000,4691
LOAN_507,2023-09-18,1051,2024-06-20,Missed,0,0,1.923859,2,1,14.620000,0
LOAN_2739,2022-12-18,334,2024-06-20,On Time,0,0,0.692116,3,1,3.590000,0
LOAN_1722,2021-02-28,1630,2024-05-31,Missed,0,0,0.120096,0,1,13.260000,4433
LOAN_723,2024-10-30,2741,2023-02-13,Late,625,0,0.194523,0,1,14.740000,3964
LOAN_1160,2024-11-03,1807,2020-07-12,On Time,0,0,0.154246,2,1,3.180000,0
LOAN_723,2024-10-04,4088,2024-05-23,Missed,0,0,0.194523,0,1,14.740000,3964
LOAN_1545,2022-03-13,4099,2022-06-28,On Time,0,0,0.121257,1,1,8.980000,4099
LOAN_266,2021-03-10,4643,2021-04-11,Missed,0,1,1.484473,3,2,10.800000,9490
LOAN_310,2021-03-11,2083,2021-12-03,On Time,0,0,0.400187,1,1,8.910000,2083
LOAN_1859,2022-06-11,3849,2020-09-04,Missed,0,0,0.241346,1,0,14.240000,0
LOAN_1728,2020-05-10,3530,2024-06-20,Late,0,0,0.165684,0,1,5.880000,3530
LOAN_2584,2021-04-26,726,2020-06-06,Missed,0,0,4.821159,1,0,9.240000,2651
LOAN_2884,2021-04-21,2949,2023-10-26,Late,0,0,0.221316,2,2,7.180000,0
LOAN_1504,2023-01-07,866,2023-08-08,Missed,0,0,0.340895,2,2,8.180000,0
LOAN_130,2020-09-20,2392,2024-11-17,Late,0,1,0.135787,1,2,7.150000,2392
LOAN_2013,2021-08-07,4575,2021-08-01,Missed,0,0,0.073363,0,0,4.180000,6667
LOAN_1829,2023-10-30,278,2021-08-10,On Time,0,0,0.441458,3,0,4.710000,0
LOAN_605,2023-12-02,415,2023-07-13,Late,142,0,0.127228,1,0,4.800000,0
LOAN_966,2024-12-30,1381,2021-09-25,Late,1192,1,4.411825,3,4,12.260000,3077
LOAN_150,2023-01-12,2306,2022-12-08,On Time,0,0,0.133937,0,2,10.370000,6275
LOAN_2613,2024-08-11,4499,2020-06-30,On Time,0,1,0.569747,4,2,12.980000,0
LOAN_631,2023-07-29,2621,2020-09-07,On Time,0,0,0.093158,0,0,8.940000,0
LOAN_1243,2020-12-06,338,2021-08-29,Late,0,0,0.370144,1,1,9.680000,338
LOAN_878,2021-12-13,3876,2023-01-06,On Time,0,0,0.066813,0,2,6.240000,4899
LOAN_428,2025-04-24,2118,2022-03-05,Missed,0,0,0.337125,0,2,14.450000,3678
LOAN_2951,2021-03-24,3788,2021-02-02,Late,50,0,0.192487,0,0,11.550000,0
LOAN_1498,2021-06-21,3582,2021-01-10,Late,162,0,0.210381,0,0,14.210000,3582
LOAN_2736,2022-12-04,1231,2024-05-06,Late,0,0,0.366528,3,4,4.220000,1231
LOAN_2953,2025-04-08,2471,2020-09-17,Missed,0,0,0.251831,4,4,10.050000,0
LOAN_566,2022-08-28,3594,2024-03-07,Missed,0,0,0.452312,0,1,9.710000,0
LOAN_356,2020-10-17,1178,2023-07-28,On Time,0,0,0.264981,2,2,4.350000,1178
LOAN_79,2021-02-25,3314,2022-05-18,Missed,0,0,0.428079,2,2,5.050000,3314
LOAN_1851,2024-06-30,2006,2025-04-21,Late,0,0,0.224848,0,1,6.740000,5857
LOAN_2365,2022-07-21,3137,2021-01-15,On Time,0,0,0.799219,3,3,10.230000,7220
LOAN_89,2022-03-15,3928,2021-12-31,On Time,0,0,0.450001,1,2,10.590000,0
LOAN_1521,2023-04-19,3714,2022-04-27,Late,357,0,1.330993,0,0,10.300000,3714
LOAN_65,2024-02-17,1559,2023-03-26,Late,328,0,0.202485,1,0,8.150000,0
LOAN_1985,2023-01-18,4424,2022-07-06,Missed,0,0,0.161298,1,2,10.310000,4424
LOAN_2134,2024-10-19,3686,2022-04-15,Late,918,0,0.456811,1,1,12.050000,5995
LOAN_671,2022-10-14,1527,2021-08-27,Late,413,0,0.305237,3,0,12.050000,0
LOAN_2990,2024-12-30,4487,2025-01-01,Late,0,1,8.410124,1,2,11.580000,4106
LOAN_2063,2020-07-02,1300,2023-04-25,Missed,0,1,1.428606,1,5,8.310000,7048
LOAN_1591,2025-02-15,259,2022-03-13,On Time,0,0,0.241903,2,3,8.500000,2529
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,0,0.303016,3,3,12.110000,0
LOAN_547,2022-08-16,3153,2020-09-11,Late,704,1,0.348925,0,0,7.940000,3153
LOAN_506,2024-10-10,432,2024-01-20,On Time,0,0,0.261296,0,0,12.300000,0
LOAN_106,2021-06-14,3468,2020-05-10,On Time,0,0,0.324722,0,0,4.290000,0
LOAN_2139,2024-07-18,4216,2022-05-09,Late,801,0,0.387177,1,1,4.480000,3425
LOAN_1372,2023-11-23,3501,2024-12-18,Late,0,0,0.323471,0,2,7.190000,4235
LOAN_1442,2020-05-26,3250,2024-04-11,Missed,0,0,0.909063,3,3,10.550000,4172
LOAN_2966,2020-09-22,3554,2024-08-23,Late,0,0,0.887962,2,2,13.310000,0
LOAN_2960,2024-04-18,3394,2025-04-03,Late,0,0,1.124008,0,2,3.370000,3189
LOAN_1273,2021-12-14,498,2023-02-04,Late,0,0,0.355932,3,1,3.430000,498
LOAN_1239,2021-03-11,4907,2023-11-17,Late,0,0,0.679658,1,1,14.410000,4907
LOAN_2072,2024-12-21,3579,2022-05-27,On Time,0,1,9.243013,0,1,6.900000,2131
LOAN_2601,2023-08-05,1683,2021-07-28,Late,738,1,1.139418,4,2,4.970000,8455
LOAN_1285,2023-01-01,2623,2022-10-15,On Time,0,0,0.292941,4,5,12.540000,6726
LOAN_2401,2022-09-18,412,2022-02-09,On Time,0,0,0.236119,2,3,14.190000,0
LOAN_2541,2022-10-31,398,2024-03-18,Missed,0,0,1.356827,1,2,12.120000,398
LOAN_1886,2022-06-18,111,2023-12-02,On Time,0,0,0.122851,1,1,13.920000,111
LOAN_2352,2021-07-28,4159,2022-09-25,Missed,0,0,0.259363,1,2,14.000000,7602
LOAN_2288,2022-04-01,2150,2022-08-27,On Time,0,0,0.068503,1,2,13.040000,0
LOAN_64,2024-06-12,4100,2022-03-21,Missed,0,0,0.426917,2,1,3.730000,0
LOAN_2309,2023-08-12,1814,2023-08-24,Late,0,0,0.785583,3,3,5.310000,1814
LOAN_2586,2025-01-03,553,2024-01-06,On Time,0,1,0.441738,4,5,8.170000,4336
LOAN_1322,2023-06-27,3258,2025-04-27,On Time,0,0,0.072468,2,1,6.320000,3258
LOAN_2724,2021-05-26,1516,2023-08-22,Missed,0,0,1.128784,2,5,3.830000,1516
LOAN_2667,2024-02-09,3110,2022-05-08,Late,642,1,1.680542,3,0,12.670000,0
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,1,3.715361,0,1,7.590000,0
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,0.613117,1,1,3.180000,846
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,0.759108,2,2,5.820000,3959
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,0.213154,0,3,7.110000,0
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,0.498646,0,1,5.370000,0
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,0.188302,0,2,4.830000,0
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,0.599772,1,4,12.690000,1206
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,0.444629,1,2,13.010000,5436
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,0.068503,1,2,13.040000,0
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,0.362218,2,1,6.370000,0
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,0,0.283529,3,1,9.860000,1804
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,0,0.111680,2,1,8.630000,3707
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,0.419208,1,0,4.680000,0
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,0.460926,3,2,12.410000,0
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,1,3.237955,1,1,11.860000,5796
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,0.478470,1,2,7.870000,2899
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,0.112060,1,2,5.720000,0
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,0,0.165322,3,2,13.050000,6683
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,0.158186,2,3,3.650000,9020
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,0.105776,1,1,6.060000,1381
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,0,0.924305,2,4,6.830000,1973
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,1,0.304771,0,3,9.630000,11842
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,0.501561,3,1,9.380000,0
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,0.682395,2,1,5.520000,4305
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,0.308572,2,2,8.360000,0
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,0,0.592269,3,2,3.790000,0
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,0.600596,0,1,9.230000,3399
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,0.452296,3,2,11.750000,0
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,5.582854,3,3,5.980000,0
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,0,0.798247,3,2,10.440000,3828
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,0.574026,1,2,10.550000,1288
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,1,6.851350,1,1,7.240000,1246
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,0.451346,0,2,13.770000,0
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,0.161212,1,1,6.640000,0
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,0,0.535120,2,3,8.510000,4809
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,1,2.508530,1,1,13.990000,4534
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,0,0.905138,4,0,7.770000,0
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,0.173343,0,0,14.110000,169
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,0.347535,2,0,10.100000,0
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,0.810410,3,1,5.090000,0
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,1,4.937826,1,1,4.520000,4163
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,0.140729,0,1,8.100000,6624
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,0.078892,0,2,11.210000,9734
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,0.775352,0,2,5.910000,10201
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,0.172499,2,2,5.490000,2809
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,0.935193,0,0,8.920000,0
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,0.780842,2,3,12.580000,4251
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,0,0.322293,4,4,13.950000,1148
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,0.275401,2,2,4.670000,3342
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,6.291013,1,2,11.860000,10362
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,0.427910,1,4,7.630000,6552
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,0.504097,1,1,7.500000,3303
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,0.325445,2,3,3.580000,3826
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,0.634402,5,0,14.550000,2153
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,1,3.237955,1,1,11.860000,5796
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,0.873869,1,5,8.980000,6806
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,0.691481,1,1,5.770000,5799
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,0.057819,3,0,6.770000,0
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,0.419699,1,0,9.790000,0
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,0.063212,1,2,11.090000,555
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,0.392963,2,1,5.430000,4582
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,1.020440,2,4,10.680000,0
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,0.342858,0,1,13.210000,3116
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,1.384726,1,1,9.140000,4567
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,0.439779,4,1,10.440000,0
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,1.001997,0,0,4.200000,0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,0.106192,2,0,8.300000,0
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,0.223869,0,0,11.550000,3288
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1.063260,1,1,14.350000,0
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,1.428606,1,5,8.310000,7048
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,0.778939,0,2,14.860000,13460
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,0.281910,1,2,5.390000,5268
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,0.916838,2,4,12.240000,3848
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,1.516163,1,1,6.830000,0
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,0.998047,1,1,10.680000,2554
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,0.546592,0,1,11.320000,0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,0,0.313895,5,4,4.090000,5405
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,0.849452,1,0,7.150000,0
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,0.761927,1,0,13.050000,2186
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,0,1.369563,4,1,10.500000,2471
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,0.214899,2,3,9.440000,362
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,1.213074,1,3,6.480000,7644
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,0.453757,2,0,13.910000,0
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,0,0.694734,4,2,14.450000,0
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,0,0.310280,2,2,13.400000,0
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,0.892745,1,0,9.030000,0
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,0,0.654490,4,2,6.430000,0
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,0.142086,0,0,12.060000,0
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,0.303293,0,1,10.320000,0
