customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,loyalty_points,is_churned,support_ticket_count,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,total_transaction_amount,feedback_count,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,1128,1,3,3,1.0,3,2490.51,2490.51,2,2,27,8,4.5,0.4,1.6666666666666667,1
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,1195,0,3,3,0.3333333333333333,1,4610.520000000001,4610.520000000001,1,1,5,15,5.0,0.35714285714285715,2.0,1
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,9062,0,5,5,0.6,0,2261.09,2261.09,3,3,0,9,3.0,0.17307692307692307,1.4,1
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,3091,1,2,2,0.5,4,2748.11,2748.11,0,0,21,11,0.0,0.5789473684210527,2.0,0
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,1167,1,4,4,0.75,2,1878.44,1878.44,1,1,21,9,2.0,0.2903225806451613,1.5,0
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,7736,0,0,0,0.0,3,3236.15,3236.15,0,0,22,12,0.0,0.42857142857142855,,0
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,6800,0,1,1,1.0,4,1562.7,1562.7,4,4,49,8,4.0,0.1509433962264151,3.0,1
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,2261,0,2,2,0.5,4,2899.58,2899.58,3,3,23,11,3.6666666666666665,0.23404255319148937,1.5,2
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,8462,0,0,0,0.0,2,3758.7,3758.7,2,2,13,15,1.0,0.9375,,0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,8108,0,3,3,0.6666666666666666,4,2548.34,2548.34,1,1,13,12,5.0,0.46153846153846156,2.0,0
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,340,0,3,3,0.3333333333333333,1,4006.4000000000005,4006.4000000000005,3,3,20,16,2.6666666666666665,0.36363636363636365,2.3333333333333335,2
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,5968,1,6,6,0.5,2,2814.75,2814.75,1,1,22,10,2.0,0.2564102564102564,2.3333333333333335,0
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,4650,0,2,2,1.0,1,4494.94,4494.94,1,1,14,17,4.0,0.3541666666666667,1.5,0
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,7972,0,0,0,0.0,3,2165.34,2165.34,0,0,32,10,0.0,0.2631578947368421,,0
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,3786,0,3,3,0.6666666666666666,5,1284.5,1284.5,0,0,26,6,0.0,1.0,1.0,0
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,7481,1,4,4,0.75,5,1150.86,1150.86,2,2,68,6,4.5,0.16216216216216217,1.75,1
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,1822,0,2,2,0.5,0,2417.12,2417.12,2,2,12,11,3.5,0.3333333333333333,2.5,2
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,7086,0,2,2,1.0,3,3533.01,3533.01,1,1,12,12,1.0,0.2926829268292683,2.5,0
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,6608,0,5,5,0.2,2,2485.5600000000004,2485.5600000000004,1,1,15,10,1.0,0.45454545454545453,2.6,0
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,4079,1,6,6,0.8333333333333334,2,3706.8,3706.8,5,5,20,14,3.0,2.8,2.1666666666666665,2
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,2043,0,2,2,0.5,2,3503.15,3503.15,1,1,24,16,1.0,0.2857142857142857,1.0,1
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,3138,0,2,2,1.0,5,2520.5499999999997,2520.5499999999997,2,2,68,10,3.0,0.29411764705882354,1.0,1
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,2099,0,4,4,0.25,3,2577.5499999999997,2577.5499999999997,4,4,23,12,2.25,0.46153846153846156,1.75,2
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,9965,1,6,6,0.16666666666666666,2,3854.47,3854.47,3,3,14,14,3.3333333333333335,0.4666666666666667,1.0,2
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,9752,0,2,2,0.0,1,2070.88,2070.88,1,1,13,9,2.0,9.0,2.0,1
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,7840,0,0,0,0.0,2,3409.7799999999997,3409.7799999999997,1,1,20,14,4.0,1.0769230769230769,,0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,397,1,4,4,0.5,2,2613.17,2613.17,0,0,22,10,0.0,1.6666666666666667,1.25,0
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,1435,1,4,4,0.75,0,2495.8199999999997,2495.8199999999997,1,1,14,11,5.0,0.5,2.5,1
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,2201,1,4,4,0.5,3,1536.0600000000002,1536.0600000000002,4,4,35,8,2.75,0.15384615384615385,2.25,4
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,1662,0,2,2,0.5,2,6142.99,6142.99,0,0,28,20,0.0,1.25,2.5,0
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,4968,0,3,3,0.6666666666666666,3,3509.3399999999992,3509.3399999999992,3,3,19,12,2.3333333333333335,1.0909090909090908,2.6666666666666665,3
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,6262,0,4,4,0.5,0,3847.8300000000004,3847.8300000000004,3,3,1,14,3.6666666666666665,0.2545454545454545,1.5,1
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,5748,0,5,5,0.6,0,3190.68,3190.68,4,4,0,11,1.25,0.8461538461538461,1.8,2
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,914,1,4,4,0.0,2,1837.83,1837.83,1,1,12,8,2.0,2.0,1.5,0
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,1028,0,3,3,0.6666666666666666,1,2457.4799999999996,2457.4799999999996,2,2,21,10,3.5,0.19607843137254902,2.0,0
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,4337,0,2,2,0.0,0,3425.1800000000003,3425.1800000000003,2,2,14,14,1.0,0.56,2.5,1
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,8635,1,4,4,0.5,2,2010.6699999999998,2010.6699999999998,1,1,39,8,3.0,0.19047619047619047,1.75,0
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,5641,0,4,4,0.5,3,3879.1499999999996,3879.1499999999996,1,1,14,16,1.0,3.2,1.25,0
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,2301,1,5,5,0.6,1,4118.04,4118.04,2,2,14,15,2.5,0.5769230769230769,2.6,0
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,4246,0,6,6,0.5,0,2394.95,2394.95,1,1,3,13,2.0,1.1818181818181819,2.3333333333333335,1
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,8709,0,4,4,0.5,0,2899.33,2899.33,7,7,9,10,2.142857142857143,0.20408163265306123,2.25,2
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,323,0,3,3,0.0,3,4100.06,4100.06,1,1,22,15,3.0,0.6,1.3333333333333333,0
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,5085,0,2,2,0.5,2,2577.82,2577.82,0,0,11,11,0.0,0.5238095238095238,2.5,0
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,2500,0,2,2,0.5,4,3296.32,3296.32,0,0,31,12,0.0,0.23076923076923078,1.0,0
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,7816,0,4,4,0.5,1,3002.52,3002.52,3,3,10,13,3.3333333333333335,0.23214285714285715,2.75,0
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,4475,1,3,3,1.0,6,2330.36,2330.36,0,0,51,9,0.0,0.19148936170212766,2.3333333333333335,0
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,4804,0,4,4,0.75,1,4375.0,4375.0,3,3,41,15,3.3333333333333335,0.4166666666666667,2.5,1
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,1060,0,2,2,1.0,2,2566.3999999999996,2566.3999999999996,2,2,11,11,2.5,0.2,2.5,1
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,2042,0,1,1,1.0,4,3195.6100000000006,3195.6100000000006,0,0,35,14,0.0,0.5185185185185185,1.0,0
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,7769,0,4,4,0.0,4,1664.3799999999999,1664.3799999999999,1,1,39,12,1.0,1.2,1.5,0
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,7602,0,3,3,0.6666666666666666,4,3531.42,3531.42,1,1,28,14,3.0,0.42424242424242425,1.6666666666666667,1
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,7085,0,0,0,0.0,0,2649.3899999999994,2649.3899999999994,2,2,1,11,2.0,0.2558139534883721,,1
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,3205,0,2,2,0.5,3,1874.27,1874.27,3,3,8,8,4.0,0.13793103448275862,2.5,1
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,227,0,5,5,0.6,3,3253.82,3253.82,1,1,55,12,4.0,0.21818181818181817,1.0,1
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,9910,0,3,3,0.3333333333333333,5,1967.37,1967.37,0,0,43,8,0.0,0.1568627450980392,2.3333333333333335,0
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,2792,0,1,1,1.0,3,2394.9399999999996,2394.9399999999996,2,2,14,9,3.5,0.17307692307692307,1.0,1
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,7107,0,1,1,0.0,2,3186.38,3186.38,1,1,27,17,1.0,0.34,1.0,1
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,9687,0,2,2,0.5,0,2643.54,2643.54,1,1,10,11,1.0,0.18032786885245902,2.0,1
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,4652,0,2,2,0.5,2,2609.8900000000003,2609.8900000000003,5,5,14,7,2.2,0.17073170731707318,2.0,3
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,560,0,1,1,1.0,2,3845.21,3845.21,1,1,19,18,4.0,0.4090909090909091,2.0,1
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,4681,1,6,6,0.3333333333333333,4,3881.8,3881.8,1,1,59,16,2.0,0.3404255319148936,2.3333333333333335,1
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,6943,1,1,1,1.0,4,3851.4,3851.4,3,3,40,13,4.0,0.7222222222222222,1.0,1
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,5606,0,1,1,1.0,4,3230.41,3230.41,1,1,25,9,5.0,0.34615384615384615,1.0,1
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,9907,0,4,4,0.5,1,3712.2999999999997,3712.2999999999997,0,0,18,13,0.0,0.37142857142857144,2.0,0
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,3606,0,1,1,1.0,2,3786.0199999999995,3786.0199999999995,1,1,8,14,5.0,0.5384615384615384,2.0,0
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,798,0,4,4,0.5,2,1778.11,1778.11,2,2,18,7,3.5,0.20588235294117646,1.25,1
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,3302,0,5,5,0.6,3,2766.3799999999997,2766.3799999999997,1,1,33,9,5.0,2.25,2.0,0
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,653,0,8,8,0.375,3,2564.65,2564.65,1,1,18,11,4.0,0.22916666666666666,2.0,1
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,5400,1,4,4,0.5,2,2233.04,2233.04,0,0,36,9,0.0,0.20454545454545456,2.25,0
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,8667,0,0,0,0.0,4,4464.230000000001,4464.230000000001,2,2,23,15,1.0,0.6521739130434783,,1
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,4246,0,3,3,0.3333333333333333,4,2404.67,2404.67,2,2,34,10,2.0,0.19230769230769232,2.3333333333333335,0
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,1739,0,2,2,1.0,0,3037.0,3037.0,1,1,6,12,2.0,0.6666666666666666,2.0,0
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,6013,1,2,2,1.0,4,2258.1800000000003,2258.1800000000003,2,2,43,7,2.0,0.12727272727272726,2.0,2
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,9444,0,4,4,0.75,5,3054.3599999999997,3054.3599999999997,4,4,33,10,3.75,0.18518518518518517,2.0,1
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,5396,1,3,3,0.3333333333333333,3,3176.81,3176.81,2,2,19,14,2.5,14.0,2.0,0
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,8291,0,3,3,0.6666666666666666,2,1096.75,1096.75,3,3,29,3,4.0,3.0,1.3333333333333333,2
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,7408,0,3,3,0.6666666666666666,4,2053.67,2053.67,2,2,57,10,2.0,0.23255813953488372,1.6666666666666667,0
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,4700,0,1,1,1.0,4,3045.88,3045.88,5,5,53,12,3.4,0.26666666666666666,1.0,4
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,2505,1,3,3,1.0,1,2234.4,2234.4,2,2,14,10,1.5,0.625,1.6666666666666667,1
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,4704,1,5,5,0.8,0,3327.02,3327.02,4,4,12,12,3.0,0.5714285714285714,1.6,3
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,9798,0,1,1,1.0,3,4265.35,4265.35,1,1,10,18,1.0,1.6363636363636365,1.0,0
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,5410,0,1,1,1.0,1,2126.63,2126.63,1,1,22,12,1.0,0.35294117647058826,2.0,1
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,3581,1,0,0,0.0,3,2006.0100000000002,2006.0100000000002,1,1,24,9,3.0,0.1836734693877551,,0
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,727,0,2,2,1.0,3,3838.06,3838.06,2,2,31,13,4.0,0.24528301886792453,1.0,0
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,9797,0,1,1,0.0,3,3298.97,3298.97,2,2,15,11,1.5,0.2,3.0,0
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,8248,1,3,3,1.0,3,3326.64,3326.64,4,4,10,13,3.25,2.6,2.0,2
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,8793,0,2,2,1.0,1,4115.55,4115.55,2,2,3,13,5.0,0.6842105263157895,2.0,1
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,1881,1,2,2,0.5,2,4790.280000000001,4790.280000000001,6,6,27,16,2.6666666666666665,0.4,2.0,2
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,5704,0,3,3,0.6666666666666666,3,3264.3699999999994,3264.3699999999994,0,0,29,12,0.0,0.5454545454545454,1.6666666666666667,0
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,4276,0,2,2,0.0,0,3101.0299999999993,3101.0299999999993,0,0,24,13,0.0,0.41935483870967744,2.0,0
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,3843,0,3,3,0.3333333333333333,2,2611.3199999999997,2611.3199999999997,3,3,41,10,3.3333333333333335,0.22727272727272727,2.0,1
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,28,0,2,2,0.0,1,2671.5,2671.5,2,2,6,10,5.0,0.9090909090909091,2.0,2
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,9174,0,4,4,0.25,3,2998.04,2998.04,2,2,43,11,4.0,0.39285714285714285,2.0,2
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,7424,0,0,0,0.0,2,4667.089999999999,4667.089999999999,1,1,3,17,1.0,0.4857142857142857,,1
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,9339,1,2,2,0.0,4,2173.3900000000003,2173.3900000000003,0,0,50,9,0.0,0.45,1.5,0
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,2304,0,4,4,0.5,1,3753.77,3753.77,3,3,18,16,3.3333333333333335,0.5161290322580645,1.75,2
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,484,0,5,5,0.8,5,4195.38,4195.38,0,0,28,14,0.0,0.3888888888888889,2.4,0
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,2714,0,2,2,0.5,3,2622.16,2622.16,3,3,16,13,3.6666666666666665,0.2765957446808511,1.5,2
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,9353,0,1,1,0.0,4,3642.81,3642.81,2,2,26,11,3.5,1.2222222222222223,1.0,1
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,2917,0,1,1,0.0,2,1847.3799999999999,1847.3799999999999,6,6,29,9,3.3333333333333335,0.4090909090909091,3.0,2
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,2757,1,4,4,0.5,5,4682.25,4682.25,1,1,58,18,1.0,0.5,2.5,1
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,1430,0,2,2,0.5,4,3103.9199999999996,3103.9199999999996,2,2,18,13,3.0,0.3170731707317073,2.0,1
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,2442,1,6,6,0.5,2,2056.11,2056.11,1,1,44,9,3.0,0.28125,1.3333333333333333,0
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,1043,0,5,5,0.2,0,2103.54,2103.54,1,1,36,10,1.0,0.17543859649122806,1.6,1
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,4299,0,7,7,0.5714285714285714,3,3062.4300000000003,3062.4300000000003,1,1,44,13,1.0,6.5,1.8571428571428572,1
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,7825,1,2,2,0.5,3,2553.17,2553.17,1,1,9,10,2.0,0.25,2.5,0
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,2609,0,3,3,0.6666666666666666,0,3917.63,3917.63,5,5,5,13,2.6,1.8571428571428572,2.3333333333333335,1
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,8499,0,1,1,1.0,4,1525.18,1525.18,2,2,51,10,4.0,0.7692307692307693,1.0,2
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,5113,0,1,1,0.0,1,2364.8600000000006,2364.8600000000006,3,3,5,9,1.0,0.6923076923076923,2.0,3
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,3087,0,2,2,0.5,2,3188.4300000000003,3188.4300000000003,0,0,10,15,0.0,0.7142857142857143,1.0,0
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,3089,0,2,2,1.0,0,3103.82,3103.82,3,3,12,11,2.6666666666666665,0.2894736842105263,1.5,2
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,3233,0,2,2,0.5,6,2858.22,2858.22,1,1,43,12,4.0,6.0,1.5,1
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,687,0,1,1,0.0,2,2404.83,2404.83,2,2,12,11,4.0,0.4074074074074074,1.0,1
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,8677,0,3,3,0.6666666666666666,4,3298.38,3298.38,0,0,29,12,0.0,1.5,3.0,0
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,8243,0,3,3,0.6666666666666666,3,2824.7,2824.7,1,1,31,12,5.0,0.24489795918367346,2.6666666666666665,0
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,3267,0,4,4,0.75,3,677.8000000000001,677.8000000000001,0,0,30,5,0.0,0.09615384615384616,2.25,0
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,3063,0,2,2,0.5,5,2804.89,2804.89,4,4,38,12,3.25,0.75,2.0,2
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,1724,0,1,1,1.0,1,4791.85,4791.85,4,4,7,18,3.25,1.2857142857142858,2.0,2
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,5113,1,6,6,0.8333333333333334,2,2869.4399999999996,2869.4399999999996,4,4,32,12,4.25,1.7142857142857142,2.5,4
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,9640,0,2,2,1.0,3,2444.6899999999996,2444.6899999999996,2,2,28,11,4.0,0.4782608695652174,1.5,1
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,4653,0,5,5,0.6,2,2752.17,2752.17,3,3,7,13,2.6666666666666665,0.25,2.4,1
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,2444,0,3,3,0.6666666666666666,1,5305.27,5305.27,3,3,12,19,2.6666666666666665,0.34545454545454546,2.0,0
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,5997,0,5,5,0.4,3,3788.2200000000003,3788.2200000000003,0,0,22,11,0.0,1.1,2.0,0
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,9984,0,4,4,0.5,5,2327.03,2327.03,1,1,33,11,3.0,0.28205128205128205,2.25,1
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,1110,1,2,2,1.0,3,1619.32,1619.32,1,1,11,7,4.0,0.11864406779661017,2.5,0
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,6183,0,2,2,0.5,1,4400.86,4400.86,0,0,9,16,0.0,3.2,3.0,0
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,6248,0,0,0,0.0,3,2312.01,2312.01,4,4,32,11,3.5,0.3055555555555556,,3
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,8623,0,6,6,0.3333333333333333,4,2172.34,2172.34,5,5,25,8,3.0,0.2,1.8333333333333333,3
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,6089,0,3,3,0.0,3,1540.1,1540.1,2,2,13,8,2.5,0.27586206896551724,1.3333333333333333,0
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,5794,0,1,1,1.0,1,3865.17,3865.17,3,3,4,11,3.3333333333333335,1.2222222222222223,1.0,2
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,3639,1,2,2,0.5,4,2970.45,2970.45,3,3,17,11,2.3333333333333335,0.19642857142857142,1.5,3
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,7305,1,1,1,0.0,3,3335.7400000000002,3335.7400000000002,2,2,36,12,3.5,0.2608695652173913,1.0,2
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,8651,0,3,3,0.3333333333333333,3,1746.56,1746.56,2,2,52,9,2.5,0.1875,2.0,1
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,2598,1,4,4,0.25,0,1150.05,1150.05,2,2,0,7,3.0,7.0,2.0,1
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,6680,0,3,3,0.3333333333333333,0,3118.69,3118.69,3,3,14,13,3.3333333333333335,0.38235294117647056,2.3333333333333335,1
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,9305,0,4,4,0.25,3,3069.64,3069.64,1,1,26,12,2.0,0.23076923076923078,1.75,1
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,3518,1,2,2,1.0,2,3198.7400000000002,3198.7400000000002,2,2,9,14,4.0,0.2978723404255319,3.0,0
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,2290,1,2,2,1.0,2,2348.98,2348.98,2,2,25,7,1.0,0.15555555555555556,2.0,1
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1118,1,2,2,1.0,5,2595.9200000000005,2595.9200000000005,2,2,43,9,1.0,0.1836734693877551,2.5,1
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,8258,0,1,1,1.0,1,3238.6299999999997,3238.6299999999997,3,3,18,11,3.6666666666666665,0.6470588235294118,1.0,1
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,2429,0,2,2,1.0,1,3377.5099999999998,3377.5099999999998,3,3,13,14,2.6666666666666665,0.2692307692307692,2.0,1
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,4141,0,5,5,0.6,5,3692.4400000000005,3692.4400000000005,1,1,35,11,5.0,2.2,2.6,0
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,6901,0,5,5,0.2,2,5464.9,5464.9,2,2,21,16,1.5,2.2857142857142856,1.4,1
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,2355,1,3,3,1.0,3,2515.75,2515.75,4,4,22,10,3.25,5.0,2.6666666666666665,2
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,9772,0,1,1,0.0,2,2651.78,2651.78,1,1,30,14,5.0,0.5833333333333334,3.0,0
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,8616,0,3,3,0.3333333333333333,4,1533.9399999999998,1533.9399999999998,0,0,44,7,0.0,1.1666666666666667,2.6666666666666665,0
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,3533,0,7,7,0.42857142857142855,2,2420.55,2420.55,2,2,25,10,1.0,0.7692307692307693,2.4285714285714284,1
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,8404,0,2,2,1.0,2,1862.2700000000002,1862.2700000000002,1,1,33,9,5.0,0.3333333333333333,2.0,1
