customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,support_ticket_count,unresolved_support_ticket_percentage,response_count,total_transaction_amount,feedback_count,total_clicks,total_transactions,avg_feedback_rating,transaction_monthly_count,average_ticket_priority,unresolved_feedback_count,support_ticket_count_repeated_colname1,feedback_count_repeated_colname1,total_transaction_amount_repeated_colname1
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,1,5,0.4,0,2174.51,3,16,11,2.0,0.23404255319148937,2.2,2,5,3,2174.51
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,0,2,0.5,3,2899.43,1,26,11,5.0,0.3548387096774194,1.5,0,2,1,2899.43
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,1,4,0.75,4,1918.7200000000003,0,55,11,0.0,0.1896551724137931,1.75,0,4,0,1918.7200000000003
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0,4,0.25,4,3136.3900000000003,1,26,13,2.0,0.5,2.25,0,4,1,3136.3900000000003
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0,1,0.0,3,4787.460000000001,0,33,15,0.0,1.25,2.0,0,1,0,4787.460000000001
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1,3,0.0,2,4522.910000000001,5,22,19,3.0,0.3584905660377358,2.0,2,3,5,4522.910000000001
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0,2,0.0,1,2398.84,1,23,10,1.0,0.2127659574468085,1.5,0,2,1,2398.84
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,0,3,0.6666666666666666,3,3056.16,3,41,13,4.0,0.2653061224489796,1.3333333333333333,2,3,3,3056.16
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0,5,0.4,2,2908.29,3,50,9,2.6666666666666665,0.375,1.8,1,5,3,2908.29
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0,4,0.5,1,1750.63,3,20,8,2.6666666666666665,2.0,2.0,1,4,3,1750.63
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0,3,0.6666666666666666,3,3302.2299999999996,2,34,11,3.0,1.8333333333333333,1.3333333333333333,2,3,2,3302.2299999999996
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,0,0,0.0,5,3347.5899999999997,2,41,13,3.0,1.3,,1,0,2,3347.5899999999997
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,1,2,1.0,1,3050.4500000000003,3,8,12,3.0,1.5,2.5,1,2,3,3050.4500000000003
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1,2,0.5,3,4278.89,3,39,14,4.666666666666667,0.22950819672131148,2.5,2,2,3,4278.89
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0,2,0.5,2,2665.56,4,11,11,1.75,0.25,2.5,1,2,4,2665.56
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,0,5,0.4,1,1533.5700000000002,3,24,7,3.6666666666666665,0.12280701754385964,2.0,1,5,3,1533.5700000000002
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0,1,1.0,3,2685.73,0,20,10,0.0,0.20833333333333334,1.0,0,1,0,2685.73
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0,0,0.0,0,4483.63,1,21,15,5.0,3.75,,1,0,1,4483.63
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,1,3,0.6666666666666666,2,1137.68,1,22,8,2.0,0.34782608695652173,2.3333333333333335,0,3,1,1137.68
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0,6,0.3333333333333333,1,2750.4399999999996,2,8,12,3.0,0.4,1.8333333333333333,2,6,2,2750.4399999999996
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0,2,0.5,3,5743.349999999999,4,44,21,3.75,0.65625,2.5,1,2,4,5743.349999999999
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0,3,1.0,2,2592.12,0,12,10,0.0,0.2222222222222222,2.0,0,3,0,2592.12
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0,3,0.6666666666666666,0,3257.17,1,26,14,2.0,0.5,1.6666666666666667,1,3,1,3257.17
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1,4,0.5,5,4514.639999999999,2,44,17,2.5,0.8947368421052632,2.25,1,4,2,4514.639999999999
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0,5,0.4,4,3090.4900000000002,1,65,13,3.0,0.5416666666666666,1.8,0,5,1,3090.4900000000002
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0,2,0.5,1,4398.429999999999,1,24,16,5.0,0.26229508196721313,1.0,0,2,1,4398.429999999999
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0,2,0.0,4,2490.91,2,19,10,2.0,0.20408163265306123,1.0,1,2,2,2490.91
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0,2,0.5,2,2088.09,3,7,13,2.6666666666666665,0.22413793103448276,2.5,1,2,3,2088.09
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0,2,0.5,2,2052.3,3,8,8,4.333333333333333,0.18604651162790697,2.5,1,2,3,2052.3
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0,4,0.75,2,2659.45,2,28,7,1.0,2.3333333333333335,1.25,2,4,2,2659.45
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,1,4,0.75,3,2309.44,1,52,10,2.0,0.20408163265306123,2.0,1,4,1,2309.44
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0,3,0.3333333333333333,3,4126.87,2,35,12,2.5,2.0,2.0,0,3,2,4126.87
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0,5,0.6,4,4331.46,1,13,18,3.0,0.375,2.0,1,5,1,4331.46
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,0,4,0.25,5,3889.18,2,80,13,3.5,0.2653061224489796,2.0,1,4,2,3889.18
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0,2,0.0,1,4304.83,1,8,18,4.0,0.6206896551724138,2.5,1,2,1,4304.83
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1,4,1.0,5,1605.84,2,30,6,3.0,6.0,2.75,2,4,2,1605.84
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0,5,0.2,1,3127.97,1,6,13,2.0,0.2653061224489796,2.0,0,5,1,3127.97
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0,5,0.4,4,1755.4,4,47,9,3.0,0.20930232558139536,2.0,2,5,4,1755.4
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0,2,0.5,0,2359.28,3,6,11,2.0,0.3793103448275862,2.5,2,2,3,2359.28
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0,3,0.6666666666666666,4,2660.65,2,35,15,4.0,1.6666666666666667,2.3333333333333335,0,3,2,2660.65
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,1,4,0.5,0,2064.34,0,5,10,0.0,0.16666666666666666,2.0,0,4,0,2064.34
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0,1,1.0,3,2066.87,3,19,6,3.0,0.2,3.0,1,1,3,2066.87
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,1,5,0.8,6,3889.4199999999996,1,41,14,2.0,1.5555555555555556,2.6,1,5,1,3889.4199999999996
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,1,6,0.16666666666666666,1,1931.6899999999998,3,22,10,3.0,0.5555555555555556,1.1666666666666667,1,6,3,1931.6899999999998
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0,4,1.0,2,5006.299999999999,4,17,22,2.0,0.6666666666666666,1.75,4,4,4,5006.299999999999
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0,1,0.0,5,3054.73,1,49,13,1.0,0.6842105263157895,1.0,1,1,1,3054.73
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0,2,0.5,6,4854.16,0,24,15,0.0,0.9375,2.0,0,2,0,4854.16
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,1,6,0.5,2,3083.1400000000003,2,35,17,4.0,2.125,2.0,1,6,2,3083.1400000000003
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0,7,0.8571428571428571,5,2838.45,1,22,12,5.0,1.3333333333333333,1.4285714285714286,0,7,1,2838.45
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0,3,0.0,2,3471.16,1,10,10,2.0,0.2,1.6666666666666667,1,3,1,3471.16
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,1,1,1.0,1,2406.06,3,9,9,2.3333333333333335,0.45,1.0,3,1,3,2406.06
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,1,4,0.5,3,3883.2700000000004,2,32,15,3.0,1.25,2.0,1,4,2,3883.2700000000004
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0,4,0.25,2,3672.1800000000003,3,24,16,2.0,0.3902439024390244,2.5,1,4,3,3672.1800000000003
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1,2,0.5,6,1296.81,4,25,7,3.5,0.2916666666666667,1.0,3,2,4,1296.81
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0,4,0.75,4,1567.4400000000003,1,28,6,4.0,0.21428571428571427,1.75,0,4,1,1567.4400000000003
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,1,4,0.5,0,2888.02,2,19,9,3.0,0.19148936170212766,1.5,1,4,2,2888.02
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,0,3,1.0,4,1947.3100000000002,2,14,9,3.0,0.6428571428571429,1.3333333333333333,1,3,2,1947.3100000000002
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0,4,0.75,1,3287.08,3,9,12,2.0,0.26666666666666666,1.25,2,4,3,3287.08
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0,4,0.5,3,2823.05,3,22,11,2.6666666666666665,0.28205128205128205,1.75,3,4,3,2823.05
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0,2,0.5,4,3709.3199999999997,1,9,12,5.0,0.21428571428571427,2.0,1,2,1,3709.3199999999997
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0,3,0.0,5,2930.99,0,36,12,0.0,0.4444444444444444,2.0,0,3,0,2930.99
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0,1,1.0,2,3850.8300000000004,0,61,14,0.0,7.0,2.0,0,1,0,3850.8300000000004
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0,2,0.0,0,2897.39,0,0,16,0.0,0.8888888888888888,2.0,0,2,0,2897.39
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,1,3,0.3333333333333333,3,2310.67,1,31,8,2.0,0.14814814814814814,2.3333333333333335,1,3,1,2310.67
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,0,4,0.75,0,3023.57,1,7,12,5.0,0.23529411764705882,1.75,0,4,1,3023.57
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0,3,0.6666666666666666,2,1718.38,1,30,5,2.0,0.09803921568627451,2.0,1,3,1,1718.38
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0,1,0.0,1,1989.9499999999998,2,16,7,1.0,0.14583333333333334,1.0,0,1,2,1989.9499999999998
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,0,2,0.0,3,2439.86,1,22,10,4.0,0.18181818181818182,2.0,0,2,1,2439.86
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0,2,0.5,3,2707.53,2,29,10,1.5,0.8333333333333334,2.5,1,2,2,2707.53
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,1,5,0.4,3,4930.22,0,28,15,0.0,0.40540540540540543,2.0,0,5,0,4930.22
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,0,2,0.5,3,2943.55,3,22,13,3.6666666666666665,0.3023255813953488,3.0,2,2,3,2943.55
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0,2,0.5,1,5120.41,0,18,15,0.0,0.3,1.5,0,2,0,5120.41
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0,2,0.5,2,2532.45,0,29,10,0.0,0.17857142857142858,1.5,0,2,0,2532.45
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0,3,0.0,4,2055.45,2,22,8,2.0,0.14545454545454545,1.6666666666666667,1,3,2,2055.45
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,0,6,0.5,2,2706.92,3,11,9,4.333333333333333,0.20454545454545456,1.6666666666666667,1,6,3,2706.92
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0,5,0.6,4,2224.9100000000003,2,40,13,1.5,0.40625,2.0,1,5,2,2224.9100000000003
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1,2,0.5,3,3383.7699999999995,2,33,15,4.0,0.2777777777777778,2.5,2,2,2,3383.7699999999995
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0,4,0.25,0,2963.5099999999993,1,18,14,4.0,14.0,1.75,0,4,1,2963.5099999999993
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0,2,0.0,3,3573.21,1,36,16,2.0,1.0666666666666667,1.0,0,2,1,3573.21
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0,3,0.6666666666666666,1,1962.9600000000003,5,20,11,3.0,0.5,1.6666666666666667,4,3,5,1962.9600000000003
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0,1,0.0,3,2435.0,2,40,10,2.5,0.2222222222222222,3.0,2,1,2,2435.0
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0,3,0.3333333333333333,0,1367.37,1,0,8,2.0,0.19047619047619047,3.0,1,3,1,1367.37
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0,1,0.0,2,3310.96,4,15,12,2.5,3.0,2.0,1,1,4,3310.96
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0,3,0.6666666666666666,2,2123.77,1,16,7,1.0,0.15217391304347827,2.3333333333333335,1,3,1,2123.77
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,1,6,0.6666666666666666,6,2560.9700000000003,3,31,12,1.6666666666666667,6.0,2.3333333333333335,2,6,3,2560.9700000000003
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0,5,0.4,2,1502.63,2,22,7,3.5,0.4375,2.2,2,5,2,1502.63
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0,4,0.75,1,1765.57,4,7,9,2.5,0.32142857142857145,2.5,3,4,4,1765.57
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0,5,0.4,0,2118.91,1,23,10,2.0,0.2631578947368421,2.2,0,5,1,2118.91
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,1,1,0.0,1,4421.13,1,6,15,1.0,0.7894736842105263,3.0,1,1,1,4421.13
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,3,0.6666666666666666,8,2693.540000000001,2,65,15,2.5,1.3636363636363635,1.3333333333333333,1,3,2,2693.540000000001
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0,6,0.6666666666666666,2,2239.9400000000005,1,22,13,3.0,0.2549019607843137,2.5,0,6,1,2239.9400000000005
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,5,0.4,4,2482.87,0,7,12,0.0,0.21052631578947367,1.4,0,5,0,2482.87
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,3,0.6666666666666666,1,3389.2900000000004,4,32,13,3.25,0.6190476190476191,2.6666666666666665,2,3,4,3389.2900000000004
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,1,3,0.6666666666666666,3,2681.95,1,14,9,5.0,0.23684210526315788,2.0,0,3,1,2681.95
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,4,0.5,3,4069.8799999999997,2,32,15,3.5,2.142857142857143,2.0,2,4,2,4069.8799999999997
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,1,0.0,1,4057.8399999999997,2,18,16,2.0,0.32,2.0,1,1,2,4057.8399999999997
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,2,0.5,1,2854.2799999999997,1,16,14,2.0,0.23333333333333334,1.5,0,2,1,2854.2799999999997
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0,4,0.25,2,2641.05,3,12,10,2.3333333333333335,0.23255813953488372,2.5,2,4,3,2641.05
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,3,0.6666666666666666,3,2914.9700000000003,1,13,13,1.0,13.0,1.6666666666666667,1,3,1,2914.9700000000003
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,0,4,0.75,3,3115.7300000000005,3,29,12,4.0,1.3333333333333333,2.0,1,4,3,3115.7300000000005
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,0,4,0.5,1,2872.6400000000003,5,9,11,3.0,0.2037037037037037,2.0,4,4,5,2872.6400000000003
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,1,4,0.75,2,1870.9299999999998,1,19,9,5.0,0.16981132075471697,2.0,0,4,1,1870.9299999999998
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,3,0.6666666666666666,2,1670.5200000000002,0,6,10,0.0,0.18518518518518517,2.6666666666666665,0,3,0,1670.5200000000002
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,1,2,0.5,2,5369.25,1,11,16,2.0,0.3333333333333333,1.0,1,2,1,5369.25
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,0,0.0,2,4190.15,3,31,15,3.6666666666666665,1.0,,2,0,3,4190.15
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,1,0.0,0,2716.84,0,20,10,0.0,0.2631578947368421,3.0,0,1,0,2716.84
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,2,1.0,1,2530.71,1,18,13,4.0,0.35135135135135137,3.0,1,2,1,2530.71
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,1,3,0.3333333333333333,3,3748.7,1,20,14,1.0,0.35,1.0,1,3,1,3748.7
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,5,0.6,4,2786.1099999999997,3,27,9,3.0,0.75,1.6,1,5,3,2786.1099999999997
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,2,0.0,3,2639.0299999999997,1,23,10,5.0,0.9090909090909091,2.5,0,2,1,2639.0299999999997
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,3,0.3333333333333333,1,3897.8700000000003,1,11,13,3.0,0.65,1.6666666666666667,1,3,1,3897.8700000000003
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0,9,0.6666666666666666,1,2996.6,1,24,13,3.0,6.5,2.0,1,9,1,2996.6
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,1,1.0,1,3346.5400000000004,1,10,13,1.0,4.333333333333333,2.0,0,1,1,3346.5400000000004
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,3,0.3333333333333333,6,2804.2999999999997,1,59,11,3.0,0.2894736842105263,2.0,0,3,1,2804.2999999999997
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,3,0.3333333333333333,3,3446.8499999999995,3,20,10,4.0,0.18181818181818182,1.6666666666666667,0,3,3,3446.8499999999995
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,3,1.0,1,4338.66,2,10,18,2.0,1.5,2.6666666666666665,1,3,2,4338.66
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,1,1.0,2,4676.87,2,19,16,2.0,0.4444444444444444,3.0,1,1,2,4676.87
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,3,0.3333333333333333,3,3944.58,1,37,14,4.0,0.7777777777777778,2.0,1,3,1,3944.58
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,3,0.6666666666666666,3,3001.2500000000005,2,25,12,2.5,0.4,1.3333333333333333,2,3,2,3001.2500000000005
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,4,0.5,1,2982.21,1,40,11,4.0,0.55,2.25,0,4,1,2982.21
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,4,0.5,2,2941.81,3,27,12,3.3333333333333335,3.0,1.5,2,4,3,2941.81
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,0,2,0.5,2,2793.7,2,22,13,4.5,0.26,2.0,0,2,2,2793.7
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,1,0.0,3,2734.3799999999997,5,37,11,3.4,0.36666666666666664,1.0,1,1,5,2734.3799999999997
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,0,2,0.0,2,1919.1499999999999,2,31,10,2.5,2.0,2.5,2,2,2,1919.1499999999999
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,0,3,0.0,4,3151.2000000000003,1,57,17,5.0,1.8888888888888888,2.0,1,3,1,3151.2000000000003
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,0,5,0.8,2,3990.94,2,26,17,4.0,0.4473684210526316,2.4,2,5,2,3990.94
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,3,1.0,1,3144.3,1,29,11,3.0,0.7333333333333333,2.0,0,3,1,3144.3
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,5,0.6,6,5089.110000000001,1,46,16,5.0,1.4545454545454546,1.8,0,5,1,5089.110000000001
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,2,0.0,2,2406.3399999999997,0,13,8,0.0,0.36363636363636365,2.0,0,2,0,2406.3399999999997
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,1,3,0.6666666666666666,4,4716.93,0,30,16,0.0,8.0,2.6666666666666665,0,3,0,4716.93
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,1,1.0,3,3566.3500000000004,2,28,10,4.0,1.0,3.0,1,1,2,3566.3500000000004
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0,2,0.5,2,2034.4299999999998,2,25,10,1.5,5.0,2.0,1,2,2,2034.4299999999998
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,1,1.0,1,3153.3500000000004,0,13,12,0.0,0.36363636363636365,1.0,0,1,0,3153.3500000000004
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,3,0.6666666666666666,0,2346.93,4,0,10,3.0,0.17543859649122806,2.0,3,3,4,2346.93
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,6,0.5,1,3169.6099999999997,2,24,10,4.5,0.2777777777777778,2.1666666666666665,2,6,2,3169.6099999999997
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,2,0.5,3,3044.84,2,16,12,4.5,0.4444444444444444,2.5,1,2,2,3044.84
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,1,2,1.0,2,900.99,0,41,4,0.0,0.4444444444444444,2.0,0,2,0,900.99
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,4,0.25,4,1879.09,2,22,8,1.0,0.5,1.5,0,4,2,1879.09
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,5,0.4,1,4525.5199999999995,3,20,15,4.0,0.38461538461538464,2.4,2,5,3,4525.5199999999995
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,6,0.5,2,3021.49,3,18,11,4.0,3.6666666666666665,2.3333333333333335,2,6,3,3021.49
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,2,0.5,3,3134.8999999999996,1,19,13,5.0,0.65,2.0,0,2,1,3134.8999999999996
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,11,0.6363636363636364,2,3399.38,3,41,14,5.0,0.23333333333333334,2.272727272727273,2,11,3,3399.38
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,3,0.6666666666666666,0,1963.6499999999999,2,3,6,3.0,0.10714285714285714,2.6666666666666665,1,3,2,1963.6499999999999
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,1,0.0,5,2645.14,2,57,15,2.0,0.3125,3.0,2,1,2,2645.14
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,1,5,0.8,1,3195.34,3,6,12,3.3333333333333335,0.8571428571428571,2.2,2,5,3,3195.34
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,3,1.0,1,2054.52,3,45,9,2.6666666666666665,0.375,1.6666666666666667,1,3,3,2054.52
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,2,0.0,1,3127.73,4,29,14,2.75,0.2641509433962264,2.0,4,2,4,3127.73
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,0,3,0.6666666666666666,2,1930.28,2,43,9,3.5,0.3,1.6666666666666667,1,3,2,1930.28
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0,1,1.0,4,2435.15,5,23,10,3.8,0.2222222222222222,1.0,2,1,5,2435.15
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,0,2,0.0,0,3102.1800000000003,3,8,11,3.3333333333333335,0.3142857142857143,1.5,2,2,3,3102.1800000000003
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,5,0.4,4,3627.8200000000006,2,40,14,3.0,0.2641509433962264,2.6,1,5,2,3627.8200000000006
