customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0,37,3,0.923055976971253,1018.0141001855287,0.4389948101375136,0.34579439252336447,0.38317757009345793,0.27102803738317754,1752.3994777447567,0.0597802973155211,2.75,34.0,37,1.0
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0,32,4,1.427371838981593,869.0793672456575,0.33391217572749843,0.2962962962962963,0.37037037037037035,0.3333333333333333,712.773572089283,0.011234227950315239,2.5833333333333335,67.0,68,0.0
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0,32,2,2.0783796459139405,467.73922413793105,0.12656613829429697,0.3018867924528302,0.330188679245283,0.36792452830188677,353.834576336434,0.009616658674865315,4.0,39.0,41,1.0
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0,32,3,1.782521851037589,1102.1978535353535,0.31360928624449225,0.4050632911392405,0.3291139240506329,0.26582278481012656,571.3469861807035,0.007088225075017485,2.5,28.0,33,0.0
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0,33,2,1.7669459909315273,832.5768576290413,0.17593872758292808,0.39285714285714285,0.3333333333333333,0.27380952380952384,795.5386223032518,0.015651763817381557,3.5833333333333335,22.0,23,0.0
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,1,46,3,2.1926685660018994,186.26153346328783,0.1387157633549503,0.3333333333333333,0.3188405797101449,0.34782608695652173,374.15189049437095,0.029857563840476768,4.5,26.0,30,1.0
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0,18,2,1.3465969703435032,1869.9002976190475,0.47266171016115693,0.2903225806451613,0.3870967741935484,0.3225806451612903,708.1501210340468,0.00968294977422166,4.0,27.0,29,0.0
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0,43,4,0.7360029741356419,842.7356084258403,0.6019645965634842,0.33076923076923076,0.2692307692307692,0.4,1622.8760418688428,0.01588858581922616,1.9166666666666667,58.0,60,0.0
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0,15,2,1.6120648485610154,2448.28007518797,0.4863857138696539,0.45454545454545453,0.24242424242424243,0.30303030303030304,2470.0534892074766,0.045762393975302476,1.5833333333333333,55.0,58,1.0
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1,41,3,0.7054250032007635,1021.3519708519707,0.6631614916848751,0.41836734693877553,0.2653061224489796,0.3163265306122449,1318.10032505454,0.0870314314941922,3.0833333333333335,28.0,32,0.0
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0,13,1,3.6999322951929585,295.4,0.06743404666392132,0.26,0.34,0.4,307.094648507498,0.004973063973063973,4.166666666666667,52.0,57,1.0
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0,19,2,1.8110406028456696,1051.8684210526317,0.360860354293844,0.3392857142857143,0.39285714285714285,0.26785714285714285,135.362534297871,0.003616873571399242,3.1666666666666665,16.0,21,0.0
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0,0,0,,,0.0,0.0,,,,,,,23,
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0,27,2,1.5444997899537898,264.429117147708,0.26289245331034733,0.391304347826087,0.2608695652173913,0.34782608695652173,519.8195746824796,0.02599720236244949,2.5833333333333335,30.0,34,1.0
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0,32,3,1.4121172530355346,809.1660756501182,0.2514227088265401,0.2882882882882883,0.34234234234234234,0.36936936936936937,649.186461760186,0.00825776878680628,1.3333333333333333,22.0,26,0.0
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1,51,3,1.6789649302008853,613.030413895048,0.19579126056917848,0.3984375,0.28125,0.3203125,545.4653675166192,0.004602675254303282,4.583333333333333,28.0,31,1.0
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0,27,3,0.4416863820145956,1187.509523809524,1.2501346581605837,0.27835051546391754,0.36082474226804123,0.36082474226804123,2622.6162304631316,0.03732718152189315,1.1666666666666667,28.0,32,0.0
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1,42,3,1.2059340288462492,702.0285768562744,0.2692902764663023,0.2916666666666667,0.2986111111111111,0.4097222222222222,1195.060306901982,0.04334407961345659,3.9166666666666665,63.0,66,0.0
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,0,58,5,0.1345226102354568,1408.0520910364146,4.193325277688067,0.4233576642335766,0.27007299270072993,0.30656934306569344,1688.5847003393576,0.24083932275919812,2.8333333333333335,25.0,29,1.0
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0,46,5,0.7179031993622759,1526.1507575757576,0.7739455994519507,0.3262411347517731,0.3333333333333333,0.3404255319148936,3080.8346067287557,0.01275761525255548,1.25,17.0,18,0.0
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0,45,4,0.5620334254643143,771.2240466657322,0.9419695552154457,0.3125,0.3472222222222222,0.3402777777777778,2033.424717341435,0.08070201994668627,1.0833333333333333,56.0,61,1.0
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0,16,2,2.572985017018141,1382.2393887945673,0.2434334513780195,0.32,0.24,0.44,444.4649703174706,0.010762762947052607,2.5833333333333335,23.0,25,0.0
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0,13,1,3.0370625622176277,373.1142857142857,0.1210260968853331,0.37142857142857144,0.4857142857142857,0.14285714285714285,400.00133571409964,0.015475479690375937,2.9166666666666665,63.0,67,0.0
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0,25,2,4.287075393537696,344.8867647058824,0.08520412100784255,0.26595744680851063,0.22340425531914893,0.5106382978723404,698.721659276363,0.007845279737172675,2.8333333333333335,29.0,32,0.0
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1,77,6,0.1863310113648386,1128.473629226952,2.6320355674783342,0.3581395348837209,0.28837209302325584,0.35348837209302325,1202.336071572324,0.04091970235782805,2.25,58.0,59,1.0
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1,30,3,0.7662907847305666,1095.1913028590996,0.8478085422590846,0.3125,0.2916666666666667,0.3958333333333333,2166.314173753905,0.08642892467281829,1.25,45.0,50,0.0
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0,28,3,0.8106002016661935,1304.0518476621417,0.6321365767322377,0.27184466019417475,0.4174757281553398,0.3106796116504854,1412.292642995782,0.06428546895002536,2.8333333333333335,15.0,19,1.0
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0,47,5,0.4499691129979772,1365.327599908863,1.1945542894588512,0.3533834586466165,0.2706766917293233,0.37593984962406013,1084.1272174685666,0.014886575681714177,1.1666666666666667,54.0,54,0.0
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0,47,4,1.450340595912849,370.3523837273837,0.3452462596650906,0.3357142857142857,0.3,0.36428571428571427,226.51870514852496,0.00735929405015865,3.0,19.0,22,0.0
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1,74,6,0.21932482325866323,723.0613807189543,2.140212860349861,0.29838709677419356,0.3024193548387097,0.39919354838709675,567.7303358126259,0.02961305956065524,4.166666666666667,69.0,71,0.0
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0,47,3,0.937319597038254,711.6460046384145,0.36092322742015026,0.3381294964028777,0.26618705035971224,0.39568345323741005,653.4695037044877,0.04023694268291199,4.25,21.0,26,0.0
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1,91,6,0.33579496090356215,481.3376905424282,1.1849700405635568,0.3888888888888889,0.3162393162393162,0.2948717948717949,976.4616012840979,0.04667861455060679,1.1666666666666667,55.0,57,1.0
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0,30,2,2.5958446840348386,584.0107879924954,0.11831534858711153,0.3225806451612903,0.3010752688172043,0.3763440860215054,519.5141607374188,0.021242212384802416,4.333333333333333,50.0,52,0.0
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0,9,1,4.114964012721084,2108.5882352941176,0.18012929137141157,0.5294117647058824,0.29411764705882354,0.17647058823529413,2214.1642603116748,0.015990419307820074,1.4166666666666667,39.0,42,0.0
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0,7,2,0.650041273841074,2478.4,1.3789472300738856,0.25925925925925924,0.14814814814814814,0.5925925925925926,3360.367866147701,0.08421140221895469,1.25,50.0,53,0.0
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0,0,0,,,0.0,0.0,,,,,,,42,
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1,64,5,0.6683576472414061,729.8562713781309,0.6917738205527145,0.37209302325581395,0.27906976744186046,0.3488372093023256,443.7232517806056,0.005030295334155722,1.0,27.0,28,0.0
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0,18,2,0.8108014594866633,491.32444852941177,0.5007244694820051,0.2727272727272727,0.2878787878787879,0.4393939393939394,203.58911997853002,0.025785692671761645,2.8333333333333335,65.0,68,0.0
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,1,65,6,0.5241990907168534,972.115364959115,1.0181000564287017,0.38235294117647056,0.25882352941176473,0.3588235294117647,2610.749415548368,0.08243835942818245,1.6666666666666667,37.0,40,0.0
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1,96,6,0.14934081623823328,570.1992721905899,1.857997265347966,0.34782608695652173,0.3333333333333333,0.3188405797101449,784.7341263229612,0.0668578346163397,4.833333333333333,47.0,50,1.0
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0,41,3,0.7065715833182885,1026.195991902834,0.5173529668903586,0.33884297520661155,0.371900826446281,0.2892561983471074,1053.937157943783,0.029565196617012037,4.166666666666667,15.0,18,0.0
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0,53,5,0.8940262974764678,1410.0985465116278,0.7372379806755701,0.32515337423312884,0.3803680981595092,0.294478527607362,3581.9485084233534,0.042951625589931826,1.1666666666666667,33.0,34,0.0
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,0,45,5,0.20904005397047146,1361.3834413702239,2.481307979784944,0.3358208955223881,0.29850746268656714,0.3656716417910448,1949.5455382555056,0.10564576740732277,2.0833333333333335,43.0,48,0.0
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0,31,3,2.0520700267100223,778.9908045977012,0.20854531764306947,0.3522727272727273,0.36363636363636365,0.2840909090909091,741.2506707825773,0.007053767959084059,2.4166666666666665,64.0,66,0.0
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0,36,3,1.910449799980486,515.9769230769231,0.19682244965887707,0.391304347826087,0.25,0.358695652173913,105.67424959495737,0.002387456716478892,2.1666666666666665,33.0,39,0.0
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0,24,2,3.1613429323641107,670.4444444444445,0.14094778719056247,0.4528301886792453,0.3018867924528302,0.24528301886792453,1341.6057429639266,0.038279379900949234,2.9166666666666665,22.0,24,0.0
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0,49,3,1.3289800260016547,394.91514550264554,0.26498253205295247,0.4298245614035088,0.30701754385964913,0.2631578947368421,359.243704344444,0.025179253561000193,4.0,45.0,51,0.0
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0,30,2,0.867448790347788,1290.077380952381,0.44701557114375623,0.36585365853658536,0.2926829268292683,0.34146341463414637,1890.6249069956507,0.0597749231286634,2.3333333333333335,51.0,55,0.0
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0,38,3,1.4782688920573681,536.900924472353,0.23668212592875745,0.3486238532110092,0.3302752293577982,0.3211009174311927,767.1975283987061,0.02375102068605535,1.75,62.0,64,1.0
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1,63,4,1.0938402707089603,638.8597590627762,0.3007789823939783,0.3442622950819672,0.34972677595628415,0.30601092896174864,624.1002016245238,0.014447874748490946,4.333333333333333,46.0,49,1.0
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0,30,4,1.1940721901594444,879.1806649616368,0.478947678834652,0.32967032967032966,0.2967032967032967,0.37362637362637363,499.844681554611,0.005719898418939952,1.4166666666666667,40.0,42,1.0
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0,41,3,1.0091577918403045,740.2295663785227,0.39613541999974844,0.37272727272727274,0.33636363636363636,0.2909090909090909,868.4696193869518,0.024225455008921745,2.5833333333333335,57.0,61,0.0
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,0,77,6,1.1160984880913651,693.3311762239255,0.42645626966612377,0.3869346733668342,0.33668341708542715,0.27638190954773867,321.93707616545834,0.008450031833209325,3.6666666666666665,15.0,20,0.0
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0,7,2,0.4641557208419054,1980.5,1.9485583466956649,0.25,0.2857142857142857,0.4642857142857143,2938.833262802179,0.20750437549721562,1.25,31.0,34,0.0
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0,47,4,1.1819837595810883,427.8187830687831,0.2925755757432993,0.32867132867132864,0.34265734265734266,0.32867132867132864,816.7317143142499,0.024131849759229537,4.5,22.0,24,1.0
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0,62,4,0.6826541886007669,221.46683845029239,0.40342223854250536,0.33695652173913043,0.34782608695652173,0.31521739130434784,258.4733230540237,0.02424276466108149,4.5,33.0,36,0.0
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0,47,5,0.26652873421239537,1336.7676302498671,2.0567531528692387,0.3263888888888889,0.3888888888888889,0.2847222222222222,2330.4548799216755,0.05840321167883212,1.5833333333333333,44.0,45,1.0
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0,0,0,,,0.0,0.0,,,,,,,70,
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0,48,3,0.7275553446667866,912.5971988795518,0.41972004976011923,0.35036496350364965,0.30656934306569344,0.34306569343065696,851.0535784458357,0.04069750146179103,4.25,58.0,60,0.0
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0,0,0,,,0.0,0.0,,,,,,,23,
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0,30,2,2.119191288666944,678.0791666666667,0.1629662538237571,0.3409090909090909,0.3181818181818182,0.3409090909090909,1164.9185350520556,0.042245117740431035,3.3333333333333335,23.0,26,0.0
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1,39,4,0.7927688863089808,1667.081723281418,0.7467569680597373,0.375,0.28846153846153844,0.33653846153846156,2728.225692639886,0.005870805439330545,1.3333333333333333,25.0,27,0.0
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0,33,3,2.5057456451231825,520.6942863166772,0.17659208074148627,0.4074074074074074,0.30864197530864196,0.2839506172839506,417.5756669357597,0.01324724155666038,2.5833333333333335,45.0,49,0.0
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,31,2,1.4834819404564001,676.7710997442455,0.20136221030206966,0.31958762886597936,0.30927835051546393,0.3711340206185567,623.6092125741483,0.011984419632851814,3.8333333333333335,24.0,26,0.0
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,49,3,1.0527946746241248,418.62435054726217,0.29489095587995656,0.3181818181818182,0.2922077922077922,0.38961038961038963,33.37990160430085,0.0028523321549267264,4.833333333333333,40.0,43,1.0
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,39,3,1.82378956570929,578.3308223477715,0.18119333763766607,0.2867647058823529,0.3897058823529412,0.3235294117647059,1403.2251469379878,0.04614854290910629,3.75,58.0,59,0.0
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,60,6,1.2851654884948582,568.3890819345553,0.46247402697110346,0.3508771929824561,0.3508771929824561,0.2982456140350877,379.76844105168647,0.005120695439987799,2.0,58.0,63,0.0
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,32,4,1.1090568112640653,948.2291661641358,0.44693706734197847,0.2962962962962963,0.4351851851851852,0.26851851851851855,2086.5613840473475,0.034779973971474865,2.0833333333333335,17.0,21,1.0
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,30,2,3.8281467033129415,647.58,0.13349144367732677,0.38961038961038963,0.2727272727272727,0.33766233766233766,57.00928808053987,0.0005376112650830291,4.333333333333333,56.0,57,1.0
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,22,2,1.2453006077054694,1142.140798226164,0.2884089942077087,0.2972972972972973,0.35135135135135137,0.35135135135135137,1330.3581111559038,0.04520793306359148,2.75,28.0,31,0.0
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,16,1,2.909419991772933,419.13793103448273,0.08851915407224699,0.27586206896551724,0.3620689655172414,0.3620689655172414,521.7318941018236,0.03189639181088112,4.833333333333333,46.0,51,0.0
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,73,6,1.1383022005235972,531.4206406958052,0.3476876837820904,0.3395348837209302,0.32558139534883723,0.33488372093023255,794.3929668545709,0.014952752503865548,3.0,32.0,37,1.0
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,48,3,1.6330173888255417,225.52366136718774,0.19482481313708816,0.32,0.32666666666666666,0.35333333333333333,99.43189435430989,0.009382076850902267,4.416666666666667,46.0,50,1.0
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,26,2,1.441266952640929,410.78035982009,0.3348104929615581,0.32098765432098764,0.3333333333333333,0.345679012345679,799.0331745577947,0.06446567056489193,1.9166666666666667,28.0,32,0.0
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,34,4,1.1409769077259337,865.423474551764,0.3992705499950168,0.26153846153846155,0.3769230769230769,0.36153846153846153,1447.0897352587126,0.05314297672094283,3.1666666666666665,55.0,56,1.0
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0,,,0.0,0.0,,,,,,,25,
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,25,3,3.311589255867605,925.3823599240267,0.24924665522990475,0.2840909090909091,0.2840909090909091,0.4318181818181818,246.5425509632503,0.0027277309789369678,2.25,45.0,49,1.0
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,32,4,1.1733437021799664,1556.5091158841158,0.5599023478475319,0.34408602150537637,0.3333333333333333,0.3225806451612903,1441.2033769843704,0.012271310371368098,1.0833333333333333,69.0,70,1.0
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,39,4,0.21344374962539708,956.2108232181761,2.279833481735527,0.3333333333333333,0.3418803418803419,0.3247863247863248,567.2332854813428,0.04545532831001076,2.9166666666666665,29.0,35,0.0
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,64,6,0.4467177008428973,915.2958250722478,0.9612016158486879,0.3516483516483517,0.3241758241758242,0.3241758241758242,968.0930148510985,0.01901309214471317,3.5,53.0,54,0.0
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0,,,0.0,0.0,,,,,,,45,
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,1,67,6,0.6538535382037572,1138.5630466755467,0.8033748651640642,0.3621621621621622,0.32972972972972975,0.3081081081081081,526.4035466759523,0.00881448413934244,3.25,36.0,38,0.0
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,57,5,1.113477127967574,607.9251111432102,0.520835662904022,0.40714285714285714,0.36428571428571427,0.22857142857142856,236.38179012244817,0.007560293295544663,1.9166666666666667,35.0,37,0.0
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,6,1,1.8466313336495432,3030.6875,0.41290959297334484,0.375,0.125,0.5,3081.1657918998394,0.012671722597576634,1.3333333333333333,38.0,43,1.0
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,30,3,1.57401547116737,634.9139926739928,0.5358538859172525,0.3191489361702128,0.3404255319148936,0.3404255319148936,24.775795074873734,0.0015456360996314088,4.666666666666667,46.0,48,0.0
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,41,2,2.433446618537213,487.31781076066795,0.11203952981001498,0.3942307692307692,0.3076923076923077,0.2980769230769231,718.0460049504491,0.013478489025518976,4.083333333333333,15.0,20,0.0
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,26,3,0.47341239916820915,396.08094519859225,0.8219195866355532,0.2736842105263158,0.37894736842105264,0.3473684210526316,388.22130713066235,0.04395062026355167,2.8333333333333335,64.0,65,0.0
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,20,2,3.791205400192864,415.6688988095238,0.11241590307752694,0.37735849056603776,0.32075471698113206,0.3018867924528302,856.7270347840121,0.019922924700112934,2.6666666666666665,30.0,31,0.0
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,114,9,0.2905001905891322,997.093589251465,1.6070628192832237,0.3392857142857143,0.34523809523809523,0.31547619047619047,1374.0617034120971,0.023285117098967516,2.0833333333333335,42.0,47,1.0
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,20,2,2.8382460465019115,545.3734315330059,0.10483014272595864,0.23255813953488372,0.313953488372093,0.45348837209302323,751.1020641453963,0.014128002266972856,3.9166666666666665,38.0,41,0.0
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,43,3,1.3265083030362583,812.392441860465,0.2942785548026973,0.35537190082644626,0.3884297520661157,0.256198347107438,322.26310197881867,0.006307834331799368,3.5833333333333335,16.0,19,0.0
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,65,5,0.30666654653247677,655.191915394547,1.3492616404426556,0.33163265306122447,0.33163265306122447,0.336734693877551,340.63945243704643,0.02358681983781878,4.583333333333333,26.0,30,0.0
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,32,3,1.9286710103280507,899.5630673674153,0.2678127491467395,0.3018867924528302,0.37735849056603776,0.32075471698113206,2273.810563818998,0.030803408470650717,1.75,42.0,43,0.0
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,78,6,0.4104321613450203,459.1921158326289,0.8134476640507006,0.308300395256917,0.33992094861660077,0.35177865612648224,157.09331531688105,0.01228933068112267,4.166666666666667,64.0,68,0.0
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,10,1,1.973888541014402,651.8367346938776,0.1634120280957539,0.20408163265306123,0.4489795918367347,0.3469387755102041,858.5395602770748,0.0706220220156711,4.083333333333333,63.0,66,0.0
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,61,5,0.19792806167630358,887.6966004296455,1.9759334182705244,0.30049261083743845,0.3054187192118227,0.39408866995073893,746.4856523715064,0.10668847583643122,3.3333333333333335,22.0,23,0.0
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0,,,0.0,0.0,,,,,,,38,
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,53,5,0.9607223132309802,809.7966175668304,0.6652752881470055,0.36054421768707484,0.3945578231292517,0.24489795918367346,981.5239534992734,0.007841565548417797,1.0833333333333333,62.0,67,0.0
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,19,2,0.5706296778117556,1334.9034313725492,1.0009779981880564,0.24675324675324675,0.4155844155844156,0.33766233766233766,404.9455935982558,0.05445549962990377,5.0,23.0,28,0.0
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,25,2,0.9445882124603739,645.0295454545455,0.29875114221887933,0.25252525252525254,0.3939393939393939,0.35353535353535354,962.9886860125631,0.05112464984075887,3.6666666666666665,25.0,26,0.0
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,71,5,0.9244010128618833,526.9985223740331,0.3671255598284968,0.30869565217391304,0.3739130434782609,0.3173913043478261,1244.5342731064281,0.038856175153031455,2.4166666666666665,14.0,18,0.0
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,26,3,1.044021225759849,965.3182514433842,0.49572850838460597,0.26262626262626265,0.3434343434343434,0.3939393939393939,287.7070266058388,0.0030605532418803306,3.8333333333333335,20.0,20,1.0
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,72,7,0.5575225174237156,1264.6834158915524,0.8294109759827888,0.3157894736842105,0.32456140350877194,0.35964912280701755,877.3088137418636,0.009464950584072335,4.666666666666667,43.0,44,1.0
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,45,3,0.5464370264109762,889.2908357075024,0.5961560910042415,0.3409090909090909,0.3484848484848485,0.3106060606060606,1048.474426691051,0.062352488323401505,4.5,33.0,34,0.0
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,14,2,1.5787856884712685,1279.533108108108,0.30427208544616996,0.24561403508771928,0.3684210526315789,0.38596491228070173,1363.7529862915908,0.005182680201794315,1.6666666666666667,35.0,35,1.0
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,31,3,1.8341196377027968,589.1346153846154,0.2415969221683841,0.3229166666666667,0.3229166666666667,0.3541666666666667,107.6115031362382,0.0008259711082409889,1.6666666666666667,41.0,45,0.0
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,34,2,1.8347961370240995,796.25,0.1742165981402492,0.37777777777777777,0.28888888888888886,0.3333333333333333,1066.3320673849485,0.02699668511822865,2.5,64.0,65,1.0
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,43,4,0.7185242898355408,1109.9688390870533,0.5778844851208049,0.2866666666666667,0.38666666666666666,0.32666666666666666,958.7660656571808,0.017057808256647714,3.9166666666666665,26.0,27,0.0
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,44,3,0.39647828712241134,1034.0044279907086,0.8424147941493022,0.34108527131782945,0.35658914728682173,0.3023255813953488,1599.982106990572,0.020205980654455648,2.6666666666666665,27.0,27,1.0
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,25,3,0.7744188128562476,1187.0333333333333,0.8875116065016609,0.27472527472527475,0.3516483516483517,0.37362637362637363,709.7014448648138,0.034410838150289016,2.0833333333333335,50.0,51,0.0
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,12,1,10.891042253521126,206.3953488372093,0.02630593558448733,0.27906976744186046,0.4186046511627907,0.3023255813953488,211.88992681044766,0.001322187506466097,3.5833333333333335,59.0,60,0.0
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,17,1,10.645679683254405,268.3541666666667,0.02855668695144294,0.3541666666666667,0.3333333333333333,0.3125,326.32440096587635,0.009337121062956236,4.0,54.0,55,0.0
