customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,debt_to_income_ratio,payment_history_late_rate,on_time_payment_ratio,missed_payment_ratio,monthly_payment,interest_to_income_ratio,loan_term_years,age_at_loan_start,age,recent_payment_behavior
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0,33,2,3.323703308678615,445.81851851851854,0.09755909945338233,0.3333333333333333,0.35353535353535354,0.31313131313131315,724.0376721860987,0.025071088539777322,3.75,44.0,45,1.0
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1,74,7,0.4881673207636127,1537.187090371539,1.2191767218680956,0.36633663366336633,0.30198019801980197,0.3316831683168317,630.6780696763612,0.004230358420374875,3.1666666666666665,41.0,42,1.0
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0,23,3,2.4504315155122387,1167.8724202626643,0.33700223426312825,0.34328358208955223,0.29850746268656714,0.3582089552238806,3130.971805103967,0.022951711260389387,1.0833333333333333,49.0,52,1.0
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,0,54,3,3.378669007516322,272.6093857832988,0.08523211894005352,0.40298507462686567,0.291044776119403,0.30597014925373134,349.2658741640423,0.0027855536430508422,3.8333333333333335,25.0,27,1.0
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0,40,3,0.7932778208542629,656.6170731707317,0.400120389882753,0.30303030303030304,0.3712121212121212,0.32575757575757575,1098.4533728616466,0.0579982717833213,4.166666666666667,66.0,68,0.0
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0,53,4,0.44944919826353164,1051.0665463321234,0.9969052798044976,0.3464052287581699,0.3333333333333333,0.3202614379084967,422.02138753628634,0.008686505499413768,3.6666666666666665,57.0,62,1.0
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0,50,5,0.871676066174538,1015.6453571428572,0.5876151669318121,0.352112676056338,0.30985915492957744,0.3380281690140845,1339.998767560709,0.03226302132242085,2.0,68.0,68,1.0
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1,58,6,1.14849616669943,703.5349177027133,0.38383158411432644,0.2871287128712871,0.32673267326732675,0.38613861386138615,442.0557854707278,0.012542381213200055,4.083333333333333,29.0,34,0.0
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0,49,4,0.43278426049199015,1099.5660256410256,1.1835860316300895,0.3951612903225806,0.31451612903225806,0.2903225806451613,1783.779949715119,0.024226475792182726,1.0833333333333333,35.0,38,0.0
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0,32,4,1.092800351537289,928.0570175438596,0.6115203012527948,0.3902439024390244,0.2804878048780488,0.32926829268292684,1948.9052117931517,0.04662279689875724,1.5833333333333333,42.0,46,0.0
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0,5,1,5.887867736445417,1142.5,0.12522617057816599,0.2777777777777778,0.4444444444444444,0.2777777777777778,1263.5738031905537,0.022062316243269136,1.5,64.0,69,0.0
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0,29,2,3.373207713823053,361.09830761572925,0.08498626122267755,0.32222222222222224,0.32222222222222224,0.35555555555555557,624.3498581851109,0.01571510242557017,4.083333333333333,28.0,29,1.0
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0,24,2,2.5312573720217033,763.8683397683398,0.15986050391503062,0.3333333333333333,0.4166666666666667,0.25,983.677429642556,0.026170779267330992,3.0833333333333335,54.0,59,0.0
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0,6,1,2.597282068279748,1609.0666666666666,0.3300561925407697,0.4,0.5333333333333333,0.06666666666666667,1724.2135498329803,0.04050387953037264,1.25,39.0,43,0.0
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0,37,3,1.8592510436403407,915.9327485380118,0.30750609622672215,0.36633663366336633,0.37623762376237624,0.25742574257425743,1226.0896766313854,0.0381964887279717,2.6666666666666665,36.0,39,1.0
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0,24,2,0.9150345789504272,472.3008130081301,0.4060662749831571,0.32432432432432434,0.40540540540540543,0.2702702702702703,583.824229067909,0.032103093045411236,2.75,43.0,48,1.0
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0,33,3,1.9508396126565881,702.6825396825398,0.22331037097807502,0.3235294117647059,0.35294117647058826,0.3235294117647059,714.6239831730715,0.008602743453123228,2.6666666666666665,54.0,58,0.0
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,1,58,4,0.6904820236418203,890.654329004329,0.5355627056981801,0.38926174496644295,0.2953020134228188,0.31543624161073824,1091.425053397877,0.026456734820596975,3.5,52.0,53,0.0
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0,0,0,,,0.0,0.0,,,,,,,24,
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0,18,2,1.0074519706872649,2136.171428571429,0.6810288157969864,0.3673469387755102,0.3673469387755102,0.2653061224489796,1046.9774186053207,0.013656815668542502,2.9166666666666665,63.0,67,0.0
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0,33,3,4.592941176470588,340.989594356261,0.11208857631609181,0.2920353982300885,0.2920353982300885,0.415929203539823,205.59370494805484,0.008091326762945616,4.5,31.0,34,1.0
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1,64,6,0.4575747823288422,1584.6471681096682,1.1969452420405324,0.35359116022099446,0.292817679558011,0.35359116022099446,1995.60359217156,0.06675358324145535,2.4166666666666665,31.0,31,1.0
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0,0,0,,,0.0,0.0,,,,,,,63,
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0,43,5,0.8608841095513771,1207.4133878173695,0.6924107780562834,0.3049645390070922,0.3120567375886525,0.3829787234042553,2337.3308465758946,0.009041838554281,1.5833333333333333,21.0,23,0.0
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0,39,3,0.7345149645701625,457.33340336134455,0.4744342498306038,0.3939393939393939,0.3333333333333333,0.2727272727272727,124.08626368558504,0.004738409132277609,1.4166666666666667,22.0,26,0.0
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0,11,1,4.358521248915872,297.5483870967742,0.09088919315969615,0.3548387096774194,0.3548387096774194,0.2903225806451613,304.5015193832723,0.003992179688082978,2.5833333333333335,55.0,57,0.0
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0,28,3,2.0593863660373373,951.4970184470185,0.26525625390471497,0.35,0.25,0.4,1429.5864916107587,0.0029329854826062422,1.25,47.0,48,1.0
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0,66,5,0.4894149096710214,755.6148900557571,0.7239306673562639,0.36065573770491804,0.29508196721311475,0.3442622950819672,938.5328115791814,0.04970853081960473,4.833333333333333,67.0,71,1.0
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1,75,5,1.2410859241381107,549.2614173107594,0.262726538007477,0.36231884057971014,0.34782608695652173,0.2898550724637681,342.0751599617098,0.007785135569981532,3.25,18.0,21,0.0
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0,0,0,,,0.0,0.0,,,,,,,34,
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0,15,1,4.302570585756427,409.13793103448273,0.05832570740299226,0.25862068965517243,0.41379310344827586,0.3275862068965517,496.25456048712584,0.01891892262487757,4.833333333333333,64.0,66,0.0
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1,72,5,1.0084432202817408,772.8900221286062,0.3938553356742333,0.4090909090909091,0.29545454545454547,0.29545454545454547,875.5891295919042,0.02120865831150274,2.5833333333333335,14.0,19,1.0
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0,42,3,0.9174561911771615,790.0325670498083,0.541291792067124,0.3888888888888889,0.25925925925925924,0.35185185185185186,352.11232268335,0.03448203154337214,4.833333333333333,55.0,60,0.0
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0,31,2,1.5851559090247807,628.516304347826,0.27784130587347794,0.37349397590361444,0.37349397590361444,0.25301204819277107,471.80510658024673,0.04474598087954111,5.0,42.0,47,0.0
2296,2001-04-13,Female,Widowed,Employed,91978,676,Nevada,61342,0,12,1,1.8599449971689719,1454.4705882352941,0.22721231303874342,0.35294117647058826,0.35294117647058826,0.29411764705882354,1741.5445107231283,0.06876547435256257,2.8333333333333335,20.0,24,0.0
1989,1992-11-25,Male,Married,Unemployed,96677,550,Pennsylvania,4569,0,14,2,3.7545924113557807,651.8968253968253,0.16566400989498206,0.358974358974359,0.4358974358974359,0.20512820512820512,768.6285755491705,0.0019816502373884172,1.75,31.0,32,1.0
1475,1990-02-01,Male,Married,Retired,42520,305,Florida,35118,1,89,6,0.35240684259382044,645.301267104543,1.2395795285823794,0.3739495798319328,0.3319327731092437,0.29411764705882354,92.87335193238476,0.009048504233301976,3.5,33.0,35,0.0
2811,1986-02-06,Male,Single,Employed,40446,448,Wisconsin,43104,0,30,2,0.8629768712127678,741.3201754385965,0.4587095206921819,0.3448275862068966,0.3103448275862069,0.3448275862068966,103.68385125703115,0.008428690105325619,4.75,37.0,39,0.0
1208,1981-02-23,Male,Divorced,Unemployed,77970,812,Oregon,40021,1,77,7,0.5550098231827112,839.3371699324641,1.0026560707784697,0.3632075471698113,0.3113207547169811,0.32547169811320753,37.10712712671198,0.001140723355136591,2.75,38.0,44,0.0
1582,2005-04-09,Female,Divorced,Retired,99127,733,Rhode Island,26423,0,40,3,1.4806566290255123,637.1219103477168,0.24869881748382766,0.37383177570093457,0.308411214953271,0.3177570093457944,616.3891694822522,0.014879239763132145,2.5833333333333335,17.0,20,0.0
1238,1967-06-12,Male,Widowed,Self-employed,54609,435,Alaska,90045,1,41,3,0.7915036090094791,573.5558164380839,0.46104114808196245,0.41836734693877553,0.3163265306122449,0.2653061224489796,626.4199359531647,0.026221362779029096,3.25,57.0,58,1.0
1195,1963-11-01,Other,Single,Unemployed,77645,495,Louisiana,33652,0,57,4,0.865163907026497,773.3085688952037,0.519829182338271,0.37254901960784315,0.2875816993464052,0.33986928104575165,1722.165917524459,0.02167145083392363,1.4166666666666667,60.0,61,1.0
1134,1998-03-06,Other,Married,Employed,20643,685,Maryland,23625,1,69,4,0.17738955581717095,697.0648400054466,1.8441037741948576,0.3689839572192513,0.31016042780748665,0.32085561497326204,200.01646479691587,0.028594477546868186,4.25,25.0,27,1.0
1411,1957-08-09,Female,Married,Employed,92893,435,Virginia,59267,0,0,0,,,0.0,0.0,,,,,,,67,
2182,2005-10-20,Male,Married,Retired,33075,366,Colorado,85432,0,31,3,0.26127656212971007,1625.2026186579378,1.8358679330496306,0.3069306930693069,0.297029702970297,0.39603960396039606,941.0287686596631,0.031935244142101284,3.9166666666666665,17.0,19,0.0
2683,2005-10-09,Female,Single,Self-employed,62358,744,Maine,37701,1,131,9,0.2752298437106904,723.2570573583658,1.400936739659265,0.3438320209973753,0.30971128608923887,0.3464566929133858,302.01518181334325,0.024736883799993583,4.416666666666667,15.0,19,0.0
189,2003-10-14,Female,Single,Self-employed,107750,837,Mississippi,74958,0,20,2,1.949379455078337,1023.2166666666667,0.2467216093159925,0.36363636363636365,0.32727272727272727,0.3090909090909091,1240.7086883412937,0.0036060928074245937,2.0833333333333335,19.0,21,1.0
695,1970-06-24,Male,Divorced,Self-employed,44469,688,Oregon,10000,0,46,4,1.8849985163833665,152.62320458074535,0.18861857002174984,0.2839506172839506,0.345679012345679,0.37037037037037035,350.45412829637115,0.02971823292630822,2.6666666666666665,49.0,54,0.0
2800,1998-12-31,Female,Married,Employed,63725,338,South Dakota,12971,0,36,2,1.5290574911219887,371.8666666666667,0.17377591055867414,0.35294117647058826,0.37254901960784315,0.27450980392156865,859.0084254505332,0.060202733621027855,4.75,25.0,26,0.0
1530,1991-02-08,Other,Single,Employed,81090,610,Kansas,69989,1,59,4,1.096818698263269,513.9819441907198,0.3679071578259501,0.38064516129032255,0.22580645161290322,0.3935483870967742,183.39395358359275,0.010373140954495005,3.8333333333333335,30.0,34,0.0
23,1986-04-25,Female,Married,Self-employed,94903,753,Connecticut,37180,0,8,1,48.469356486210415,103.05263157894737,0.01395943302186976,0.42105263157894735,0.42105263157894735,0.15789473684210525,110.39933933954218,0.0017289274311665598,1.5833333333333333,38.0,39,0.0
2299,1964-07-19,Female,Divorced,Unemployed,64520,367,South Carolina,94418,0,30,2,4.598389280878056,220.68219461697723,0.09472485775629047,0.46153846153846156,0.27692307692307694,0.26153846153846155,247.6035001687115,0.0036693583384996903,1.9166666666666667,59.0,60,1.0
1153,1994-04-02,Other,Divorced,Unemployed,68269,773,Rhode Island,69171,0,20,3,0.6406384895461882,2049.5861344537816,1.1708371364580568,0.36363636363636365,0.3090909090909091,0.32727272727272727,1494.809691318741,0.04586412866747719,2.0,29.0,31,0.0
1335,1991-08-04,Other,Widowed,Retired,113699,785,Oregon,25158,1,59,4,1.1251088505383153,606.2472055137845,0.3013348478125294,0.35119047619047616,0.31547619047619047,0.3333333333333333,115.86706423581433,0.002560026913165463,3.5,28.0,33,0.0
1199,1958-03-06,Other,Divorced,Unemployed,71387,658,Alabama,60481,0,35,3,0.7842226103769129,1041.7391304347827,0.5885381181366018,0.30973451327433627,0.35398230088495575,0.336283185840708,2230.7497061976483,0.04993966408449718,1.9166666666666667,65.0,67,0.0
1957,1962-07-30,Male,Divorced,Retired,29111,471,Montana,85426,0,36,4,0.30520433624792936,1104.3725345151672,1.9709486459798575,0.36363636363636365,0.2828282828282828,0.35353535353535354,2792.7529143469224,0.17638660643742915,1.5833333333333333,60.0,62,0.0
2676,1961-05-04,Other,Divorced,Self-employed,121215,634,Kentucky,54891,0,36,3,1.7685035234385258,578.8083670715249,0.2042487093742159,0.3333333333333333,0.32407407407407407,0.3425925925925926,975.625247143431,0.04410264323722311,4.75,62.0,64,0.0
83,1967-08-10,Male,Single,Unemployed,114031,798,New York,37212,0,52,4,0.9929640627313021,762.1604788467112,0.36081350194038253,0.3270440251572327,0.31446540880503143,0.3584905660377358,803.2888102233686,0.013220931150301233,4.666666666666667,52.0,57,1.0
361,1971-01-06,Other,Married,Employed,62666,608,Nevada,95113,0,13,1,7.29522700814901,204.52380952380952,0.04516287550213132,0.30952380952380953,0.30952380952380953,0.38095238095238093,235.84806301804682,0.011199103181948744,3.5,51.0,54,0.0
169,1979-02-15,Other,Married,Self-employed,26562,719,Arizona,87158,0,29,3,0.2542304747320061,1325.5046296296296,1.9350418304232702,0.35802469135802467,0.2962962962962963,0.345679012345679,1304.4727355283683,0.1615882576613207,3.0,43.0,46,0.0
171,2003-02-25,Male,Widowed,Employed,99863,619,Arkansas,25472,1,56,5,1.2066578057032382,638.5592121212121,0.4289827941585846,0.3708609271523179,0.32450331125827814,0.304635761589404,202.53202479492722,0.004192699998998628,2.0833333333333335,20.0,22,0.0
2613,1988-08-15,Other,Divorced,Self-employed,148145,734,South Carolina,38384,0,44,3,2.133762548790851,522.7027694224167,0.14590673404618384,0.32592592592592595,0.2740740740740741,0.4,861.7682920094578,0.023513428735360626,3.0,32.0,36,1.0
2216,2001-09-21,Male,Widowed,Employed,142182,781,Mississippi,70875,1,109,7,0.6351068249125612,712.4616023419442,0.5006821589088344,0.3504823151125402,0.3022508038585209,0.34726688102893893,704.3640258160999,0.026570838784093626,4.0,21.0,23,1.0
236,2002-07-14,Female,Single,Retired,71033,516,Alaska,51146,0,15,2,0.829059629547497,1745.1408333333334,0.6214233285927815,0.30612244897959184,0.30612244897959184,0.3877551020408163,1663.9167367264004,0.027405180690664898,2.0,20.0,22,0.0
262,1962-10-30,Male,Widowed,Self-employed,110166,344,Montana,31248,0,3,1,31.885962373371925,246.78571428571428,0.028637077850818135,0.21428571428571427,0.35714285714285715,0.42857142857142855,262.9026932094359,0.003217716899950983,1.1666666666666667,60.0,62,0.0
925,1997-02-27,Other,Single,Self-employed,110612,783,Texas,29643,0,31,2,1.919380867271686,789.9004329004329,0.19408228470522013,0.41333333333333333,0.30666666666666664,0.28,697.8231535304031,0.017713759809062306,3.5,25.0,28,0.0
2748,1972-08-29,Female,Divorced,Employed,34953,610,Wyoming,11303,0,51,4,0.37459409060219273,712.0827330508475,1.0374072246055566,0.3167701863354037,0.36024844720496896,0.32298136645962733,520.428487762487,0.07841572397219124,4.916666666666667,49.0,52,0.0
1629,1957-11-19,Female,Single,Employed,59315,800,Maine,79781,0,24,2,1.121648197874513,749.6608639587364,0.33229165143084544,0.3,0.3375,0.3625,1364.0773118773532,0.041302744668296386,2.75,66.0,67,0.0
196,1982-09-12,Other,Married,Employed,78922,695,New York,85989,1,107,7,0.569747547303297,431.75265262365974,0.5127628590465344,0.3519736842105263,0.3059210526315789,0.34210526315789475,343.85954894336174,0.015700641139352777,2.8333333333333335,39.0,42,0.0
747,1957-09-10,Female,Single,Self-employed,74978,737,Illinois,38234,0,23,3,1.1817236161896356,830.6295337179895,0.428162988825715,0.27058823529411763,0.36470588235294116,0.36470588235294116,480.35620578321345,0.018283120381978712,2.4166666666666665,67.0,67,0.0
1638,1957-01-19,Other,Married,Unemployed,119026,662,Michigan,69598,1,70,6,0.8460822155403436,775.4919124008776,0.5316920336991243,0.31390134529147984,0.34977578475336324,0.336322869955157,850.1053659626384,0.03624640666745082,4.75,67.0,68,0.0
584,1954-03-21,Female,Divorced,Self-employed,128887,739,Florida,3356,0,28,2,1.8115846287914992,1318.0392156862745,0.2627213397274274,0.4117647058823529,0.2647058823529412,0.3235294117647059,814.5674676820935,0.007201862872128298,4.25,66.0,71,1.0
822,1964-07-05,Male,Single,Retired,32863,728,Minnesota,42486,0,38,5,0.18576007144835538,1632.7089233954453,3.098252545354735,0.34234234234234234,0.32432432432432434,0.3333333333333333,2165.29379532027,0.032907178285609955,1.9166666666666667,60.0,60,0.0
1433,1984-04-10,Female,Single,Self-employed,25176,482,Kentucky,95485,0,12,1,0.6718437274837883,1249.1,0.6802711360036188,0.4,0.3,0.3,1427.2088433355916,0.15762594137273594,2.5,38.0,41,1.0
1146,2006-10-30,Female,Divorced,Self-employed,87343,412,Arkansas,10642,0,15,2,1.5369441658308258,1706.784280936455,0.49782347540664135,0.4166666666666667,0.2777777777777778,0.3055555555555556,1438.9174077465664,0.04879361597380443,1.9166666666666667,13.0,18,0.0
1157,1991-12-23,Male,Widowed,Self-employed,57154,767,New Mexico,5235,0,34,2,2.999895024144447,394.2638172439204,0.1852075368750367,0.4146341463414634,0.34146341463414637,0.24390243902439024,855.2150061066874,0.035805833362494315,1.9166666666666667,31.0,33,1.0
948,1977-02-11,Female,Single,Employed,48230,782,Tennessee,50349,0,25,2,1.1026520347508002,793.2991071428572,0.4220116294932984,0.36231884057971014,0.2318840579710145,0.4057971014492754,415.8395717092143,0.014213124611237821,4.0,46.0,48,0.0
1186,1997-11-11,Other,Divorced,Employed,97067,617,Michigan,13737,0,25,3,0.9936531984808623,1357.793119232189,0.560653009292618,0.2808988764044944,0.38202247191011235,0.33707865168539325,1619.4517489969942,0.027166004924433638,2.0833333333333335,24.0,27,0.0
1239,2002-08-03,Male,Widowed,Unemployed,92814,406,Vermont,7557,0,17,3,1.0338512949039265,1832.8695514987603,0.7336565429494109,0.2786885245901639,0.4262295081967213,0.29508196721311475,2248.6456980424578,0.015369267567392849,1.4166666666666667,18.0,22,1.0
1507,1965-09-14,Other,Married,Retired,96426,590,Vermont,1475,0,25,2,1.7789790233012932,820.7358490566038,0.2257948346608866,0.352112676056338,0.323943661971831,0.323943661971831,860.820381672319,0.03581681807811171,4.416666666666667,56.0,59,0.0
1385,1958-12-12,Male,Married,Unemployed,75475,521,California,64480,0,34,3,0.8281670049925934,809.0975975975975,0.4426726981141702,0.2833333333333333,0.3416666666666667,0.375,556.9048033364435,0.0251836157668102,4.5,61.0,66,0.0
2487,1961-11-13,Other,Widowed,Self-employed,55547,624,Kentucky,66013,0,68,4,0.537298562612447,542.0412337818811,0.5672452801601828,0.37777777777777777,0.31666666666666665,0.3055555555555556,821.0259716673842,0.06261664896394045,4.416666666666667,60.0,63,1.0
1291,1971-12-15,Other,Divorced,Employed,43052,843,Iowa,30713,0,51,3,0.43045112781954886,707.8232489464457,0.6869593209417096,0.32903225806451614,0.27741935483870966,0.3935483870967742,467.6028815360605,0.04048283935705658,4.833333333333333,48.0,53,1.0
2081,1982-01-31,Female,Single,Retired,21991,548,Arkansas,40181,0,36,3,0.24022590476606623,799.0719219219219,1.5447053916555609,0.28346456692913385,0.3464566929133858,0.3700787401574803,1906.4215079989356,0.2984257196125688,2.5,38.0,43,0.0
2038,1982-03-10,Female,Married,Self-employed,128395,716,North Carolina,28652,1,58,4,1.7716497405894691,568.0655742204656,0.23587873138666768,0.3972602739726027,0.3493150684931507,0.2534246575342466,354.59404210784953,0.0025142926126406795,3.8333333333333335,42.0,43,1.0
2803,1981-09-14,Other,Widowed,Unemployed,122994,303,Tennessee,18280,0,54,4,1.3103984658001278,650.3486607142858,0.28537735235760475,0.3724137931034483,0.3586206896551724,0.2689655172413793,359.1194958088615,0.013468129339642584,4.0,40.0,43,1.0
2616,1957-04-30,Female,Married,Self-employed,63925,700,Alabama,51538,0,24,3,0.7014627294773458,1253.690008783487,0.747849769490636,0.3157894736842105,0.3815789473684211,0.3026315789473684,1535.2922254415441,0.013733101290574892,1.9166666666666667,62.0,68,0.0
2792,1970-09-10,Male,Widowed,Retired,96473,574,Indiana,2089,0,44,4,1.337339543652444,512.580948275862,0.2822884618624069,0.26666666666666666,0.3393939393939394,0.3939393939393939,338.4893574193661,0.017668535237838564,4.166666666666667,49.0,54,0.0
2780,1965-12-01,Female,Single,Employed,112418,746,Connecticut,88228,1,69,5,0.8029283622598385,837.6085842227949,0.513200140517023,0.36507936507936506,0.30158730158730157,0.3333333333333333,379.382108733492,0.01100156914373143,2.1666666666666665,58.0,59,0.0
1986,1978-01-30,Female,Married,Retired,140256,749,Idaho,69201,1,51,4,1.5696140201662991,775.4430491698595,0.29421080964420754,0.3541666666666667,0.3263888888888889,0.3194444444444444,1301.4173066908127,0.013864476386036962,2.0833333333333335,44.0,47,0.0
1158,1989-08-14,Female,Single,Retired,45217,373,Illinois,77577,1,105,7,0.22354441769291997,670.4029566566513,1.4199774716058589,0.3354632587859425,0.329073482428115,0.3354632587859425,728.1351126155866,0.013682022248269457,3.5,32.0,35,1.0
890,1974-07-15,Other,Single,Employed,40564,764,Massachusetts,14999,0,3,1,1.5396060272516796,2195.5833333333335,0.6916306019662812,0.25,0.4166666666666667,0.3333333333333333,2337.9419781800193,0.07638317720145943,1.0,47.0,50,0.0
1149,1965-06-16,Male,Married,Employed,51700,374,Idaho,76780,0,8,1,1.335503203141145,1173.090909090909,0.28926724260396164,0.24242424242424243,0.3333333333333333,0.42424242424242425,1246.2597035520687,0.03234735783365571,2.75,58.0,59,0.0
2186,1985-04-14,Female,Married,Self-employed,57418,849,Rhode Island,85664,0,33,2,1.1546876885331616,585.250406504065,0.2821814771011749,0.38372093023255816,0.29069767441860467,0.32558139534883723,879.979244536682,0.055282841617611204,3.4166666666666665,37.0,40,1.0
490,2001-02-09,Other,Single,Employed,93760,732,Vermont,34177,0,43,3,1.2284954337600398,539.7175807334428,0.2624542301791849,0.2866666666666667,0.32666666666666666,0.38666666666666666,252.14307687491106,0.0022989163822525597,4.833333333333333,23.0,24,0.0
2937,1967-08-19,Female,Single,Self-employed,36173,793,Indiana,62650,1,46,5,0.23882873365905188,1253.3015191704847,2.273791249822412,0.35658914728682173,0.34108527131782945,0.3023255813953488,1790.1680453615909,0.016289052608299007,1.0833333333333333,56.0,57,1.0
2223,1987-07-07,Male,Single,Unemployed,45294,301,Virginia,17615,1,65,6,0.25986081548585493,788.8790653895003,1.4054916554768362,0.2927927927927928,0.35135135135135137,0.35585585585585583,695.4485465462942,0.021047728175917338,3.5833333333333335,33.0,37,1.0
312,1954-11-03,Male,Single,Self-employed,32587,532,Wyoming,76611,0,23,2,0.9906971088073451,376.12993920972644,0.3106385906999669,0.30666666666666664,0.32,0.37333333333333335,698.1768612313745,0.05253277380550526,3.9166666666666665,68.0,70,0.0
335,1990-11-21,Female,Widowed,Unemployed,22125,775,Missouri,41469,0,32,3,0.18331331041053897,1431.5966927337895,2.543758551156934,0.36363636363636365,0.26136363636363635,0.375,2211.939764508416,0.21976826214689266,2.0,29.0,34,1.0
1280,2005-11-13,Other,Widowed,Self-employed,36582,536,Arkansas,30672,0,62,5,0.2752202469172955,617.2676484647913,1.2151432830907793,0.33513513513513515,0.3081081081081081,0.3567567567567568,1193.4621867175404,0.11666158766606528,3.0833333333333335,18.0,19,1.0
2874,1968-08-17,Female,Single,Employed,74464,723,Nevada,91712,1,110,6,0.5624806435774445,454.3867467043315,0.5046724448911046,0.36789297658862874,0.2909698996655518,0.3411371237458194,373.85634957242337,0.029381209712075633,4.916666666666667,54.0,56,1.0
1150,1988-08-11,Other,Divorced,Employed,32868,704,New Hampshire,23370,1,37,3,1.1649535691500674,348.7772486772487,0.4258004469930413,0.42045454545454547,0.3181818181818182,0.26136363636363635,586.0245595838547,0.02854316356334429,1.75,33.0,36,0.0
859,1996-06-17,Female,Single,Retired,21555,535,South Carolina,26436,0,0,0,,,0.0,0.0,,,,,,,28,
2957,1984-09-12,Female,Widowed,Unemployed,128590,350,Delaware,75707,1,72,4,1.0279552013302102,646.3450914217361,0.2913886830492428,0.3769633507853403,0.28272251308900526,0.3403141361256545,857.4362910458384,0.012479253441169609,3.75,37.0,40,0.0
879,1959-01-24,Male,Widowed,Retired,46038,800,Illinois,26219,0,21,3,0.38446378167120404,1658.2490143369175,1.4000980662773703,0.2441860465116279,0.20930232558139536,0.5465116279069767,1164.7994691571218,0.054415808679786265,3.3333333333333335,61.0,66,1.0
25,1954-06-28,Female,Married,Unemployed,47943,406,Oregon,80029,0,0,0,,,0.0,0.0,,,,,,,70,
959,1999-11-16,Female,Married,Unemployed,96344,528,Nevada,99103,0,31,3,1.2706769892246212,975.3700159489632,0.4205618078195469,0.4189189189189189,0.22972972972972974,0.35135135135135137,1393.519150115527,0.030774381383376237,1.5833333333333333,21.0,25,1.0
2939,1966-06-05,Male,Widowed,Employed,125384,319,Arizona,15491,1,50,5,1.2333903873772847,876.8176142797545,0.4641651375185356,0.36496350364963503,0.27007299270072993,0.36496350364963503,2879.626418031057,0.03629385727046513,1.25,53.0,59,1.0
1136,1968-01-16,Male,Married,Employed,49794,325,Pennsylvania,77782,1,70,6,0.2305800852971276,1340.844326354051,2.1394466168767856,0.3465346534653465,0.31683168316831684,0.33663366336633666,644.694544334944,0.027866040085150822,4.25,56.0,57,0.0
1799,2006-03-05,Female,Single,Retired,132036,836,Georgia,62141,1,100,7,0.6347304813502612,1053.6188226474621,0.7294532835707708,0.373134328358209,0.376865671641791,0.25,953.0751313726109,0.007566557605501529,3.75,18.0,19,0.0
2654,1985-05-02,Male,Married,Retired,113140,707,Florida,29663,1,35,2,3.4584581524729474,325.83734472049684,0.08434281306305795,0.3431372549019608,0.38235294117647056,0.27450980392156865,438.27232044943884,0.01194069206293088,3.8333333333333335,38.0,40,1.0
1145,1955-12-03,Female,Divorced,Employed,40371,808,Massachusetts,75906,1,107,10,0.1754948031003169,978.2994446759473,3.174300899582223,0.35785953177257523,0.3712374581939799,0.2709030100334448,390.1926479954167,0.040818280448837035,4.083333333333333,64.0,69,0.0
