customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,payment_success_ratio
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.24,0.5,0,270.0,67.5,67.5,,1,0.0,2.56,67.3157894736842,175.2392,6.030526315789475,2,1,7791.873382666668,0.0,1.0245441795231418,0.5
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.36,0.4,1,290.0,58.0,58.0,,1,0.0,2.260869565217391,55.0,157.96217391304347,5.647058823529412,3,1,7871.977081422926,0.0,1.4680466237942122,0.4
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.25,0.333333,0,60.0,20.0,20.0,,4,0.0,2.6666666666666665,59.714285714285715,177.82388888888886,6.078571428571429,2,0,4668.489624444444,2.0991379310344827,1.0638349514563106,0.3333333333333333
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.84,0.666667,0,90.0,30.0,30.0,0.0,0,0.0,2.5483870967741935,74.9047619047619,164.02645161290326,7.354761904761903,3,1,8402.299250322581,0.0,1.0784940944881891,0.6666666666666666
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.75,0.333333,0,170.0,56.666666666666664,56.666666666666664,0.0,0,0.0,2.3823529411764706,78.82608695652173,149.91617647058823,7.2682608695652196,3,0,7623.402909180035,0.0,13.527777777777777,0.3333333333333333
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.69,0.6,1,210.0,42.0,42.0,,1,0.0,3.054054054054054,74.2,170.0489189189189,6.2672,3,0,7821.403143243242,0.0,1.4346032992930087,0.6
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.21,0.25,0,250.0,62.5,62.5,1729.0,3,0.3333333333333333,2.4074074074074074,57.0,134.21814814814817,5.91181818181818,2,0,6644.884454131055,1.055635838150289,2.0577464788732396,0.25
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.8,0.333333,0,140.0,46.666666666666664,46.666666666666664,49.0,2,0.5,2.413793103448276,58.6,160.8048275862069,6.1339999999999995,3,0,6977.453875862069,1.1955810147299508,0.8251129518072289,0.3333333333333333
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.83,0.5,1,310.0,51.666666666666664,51.666666666666664,863.0,2,1.0,2.625,62.96,143.8984375,6.243200000000001,4,0,5747.4333168346775,0.6396672504378283,1.7174764890282133,0.5
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.9,0.2,0,320.0,64.0,64.0,,1,0.0,2.1785714285714284,61.31818181818182,170.28892857142858,7.53590909090909,3,1,6201.989780291005,0.0,1.2851864883884587,0.2
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.46,0.428571,1,370.0,52.857142857142854,52.857142857142854,,2,0.0,2.8846153846153846,65.76190476190476,159.18769230769232,7.363333333333333,4,1,7379.35633846154,1.3233695652173914,1.7090574866310162,0.42857142857142855
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.97,0.555556,1,480.0,53.333333333333336,53.333333333333336,,2,0.0,2.0344827586206895,53.52,141.5448275862069,5.0484,4,0,7845.523904433497,1.0405982905982905,2.518965517241379,0.5555555555555556
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.05,0.0,0,270.0,54.0,54.0,591.0,1,1.0,2.5454545454545454,56.73684210526316,125.74090909090908,4.889473684210526,3,0,7761.763322943723,0.0,1.9284582893347413,0.0
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.03,0.5,0,120.0,60.0,60.0,1166.0,2,0.5,2.4375,48.733333333333334,123.196875,4.348666666666668,2,0,6376.583742916666,0.5423162583518931,0.5724921630094044,0.5
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.39,0.333333,0,60.0,20.0,20.0,,1,0.0,2.4482758620689653,58.13636363636363,174.31896551724142,7.091818181818181,2,0,8808.411773891627,0.0,1.690972222222222,0.3333333333333333
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.35,0.272727,0,870.0,79.0909090909091,79.0909090909091,,1,0.0,2.0,68.58823529411765,171.6266666666667,6.78764705882353,4,2,6590.143023333333,0.0,2.3717532467532467,0.2727272727272727
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.06,0.0,0,110.0,27.5,27.5,,3,0.0,2.5,42.61904761904762,147.50227272727273,4.346190476190476,3,0,8533.65799935065,1.8924870466321244,1.1887713588283155,0.0
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.77,0.2,0,350.0,70.0,70.0,,1,0.0,2.5555555555555554,56.04761904761905,125.2522222222222,6.704761904761904,3,1,7782.236502564104,0.0,1.1054782082324455,0.2
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.46,0.0,0,250.0,83.33333333333333,83.33333333333333,0.0,0,0.0,2.175,84.11111111111111,129.97674999999998,7.223333333333334,3,0,5283.3641866025655,0.0,1.657715582450832,0.0
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.0,0.4,0,270.0,54.0,54.0,196.0,2,0.5,2.4545454545454546,60.4,144.83045454545456,5.867999999999999,3,1,7381.110766450216,4.6826923076923075,1.1021424260712132,0.4
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.6,0.25,0,340.0,42.5,42.5,,5,0.0,2.6486486486486487,56.733333333333334,178.0681081081081,6.862666666666667,3,0,6146.732049099099,1.5770725388601037,1.9060665362035223,0.25
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.3,0.5,0,300.0,75.0,75.0,538.0,5,0.2,3.0434782608695654,46.95,124.95565217391304,7.036499999999999,3,0,8250.109607509883,1.4334772370486657,2.3526570048309177,0.5
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.16,0.5,0,300.0,75.0,75.0,,1,0.0,2.3703703703703702,53.1,146.43814814814812,6.0305,3,0,7945.672346438746,0.0,1.139625585023401,0.5
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.51,0.0,0,270.0,54.0,54.0,1028.0,3,0.3333333333333333,2.0,58.63636363636363,162.80750000000003,6.414545454545455,2,0,8680.760782407408,0.885096930533118,1.6378923766816142,0.0
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.39,1.0,0,100.0,100.0,100.0,162.0,5,0.2,2.0476190476190474,50.8,148.88285714285715,5.795499999999999,1,0,7509.378971428571,1.5206078268109908,0.0,1.0
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,370.0,61.666666666666664,61.666666666666664,,1,0.0,2.257142857142857,59.148148148148145,148.6522857142857,5.232962962962962,2,1,7081.938612268906,0.0,1.3914285714285715,0.5
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,100.0,50.0,50.0,351.0,3,0.3333333333333333,2.607142857142857,57.95652173913044,144.87214285714285,6.248260869565217,2,0,6824.848965608468,2.331382978723404,1.7027972027972027,0.5
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,390.0,65.0,65.0,,1,0.0,2.1904761904761907,74.07692307692308,133.62309523809523,9.24576923076923,2,0,7852.3781096980265,0.0,2.1958917835671343,0.6666666666666666
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,0,210.0,42.0,42.0,788.0,1,1.0,2.272727272727273,67.6923076923077,161.7721212121212,6.044615384615383,2,0,8126.491279734848,0.0,1.3340029218407596,0.0
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,140.0,46.666666666666664,46.666666666666664,,1,0.0,3.206896551724138,66.76,138.7437931034483,5.2112,3,0,10528.538374384238,0.0,0.8703335980937251,0.3333333333333333
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,170.0,56.666666666666664,56.666666666666664,88.0,3,0.3333333333333333,2.5925925925925926,76.05,137.51407407407407,7.409499999999999,3,1,8115.949963532763,1.0347025495750708,0.9688328912466844,0.3333333333333333
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,140.0,46.666666666666664,46.666666666666664,,2,0.0,2.28,50.56521739130435,139.8368,6.331739130434781,1,0,6525.575739333334,0.7837982832618026,2.331382978723404,0.3333333333333333
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,390.0,65.0,65.0,544.0,3,0.3333333333333333,2.4054054054054053,69.26923076923077,154.93972972972972,5.888076923076923,4,0,5570.691991591592,1.3217732207478892,1.6281575037147102,0.16666666666666666
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,1,470.0,78.33333333333333,78.33333333333333,,1,0.0,2.15625,70.92,156.300625,6.956,3,0,9710.952070564517,0.0,1.960196779964222,0.5
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,170.0,56.666666666666664,56.666666666666664,72.0,2,0.5,2.6774193548387095,54.63333333333333,138.08225806451614,4.001666666666667,2,0,6341.294891397851,0.6243589743589744,0.9341432225063939,0.3333333333333333
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,20.0,20.0,20.0,282.0,1,1.0,2.25,57.357142857142854,158.44666666666666,6.965714285714284,1,0,6429.515137142857,0.0,0.0,0.0
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,120.0,60.0,60.0,993.0,2,0.5,2.1315789473684212,65.55172413793103,157.13236842105266,6.26896551724138,2,0,8460.236753698433,1.3091397849462365,6.70183486238532,0.5
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,320.0,64.0,64.0,46.0,1,1.0,2.76,68.36842105263158,168.65400000000002,5.866315789473685,4,0,7324.277450000001,0.0,1.3710585585585586,0.8
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,390.0,65.0,65.0,430.0,3,0.6666666666666666,2.4615384615384617,65.57142857142857,124.05807692307691,5.367619047619048,2,0,8325.629712153845,1.3887832699619773,2.95748987854251,0.16666666666666666
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,290.0,58.0,58.0,74.0,2,0.5,2.392857142857143,68.95652173913044,136.65249999999997,5.638695652173913,3,0,7066.034982407408,0.6077371048252912,2.8402021772939348,0.2
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,240.0,48.0,48.0,,1,0.0,2.2857142857142856,65.52,178.49599999999998,6.7936000000000005,3,0,7196.925448235294,0.0,1.957395498392283,0.2
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,370.0,61.666666666666664,61.666666666666664,,1,0.0,2.566666666666667,66.0,137.04100000000003,7.164500000000001,3,0,8197.96894724138,0.0,1.7174764890282133,0.0
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,140.0,35.0,35.0,0.0,0,0.0,2.0,65.85,156.07142857142853,6.5329999999999995,3,1,8428.432005291004,0.0,0.8589065255731922,0.75
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,1,530.0,53.0,53.0,233.0,2,0.5,2.6285714285714286,64.07407407407408,162.93542857142856,6.258518518518518,4,1,7064.709854957983,1.0117728531855956,2.22442143727162,0.1
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,1,560.0,62.22222222222222,62.22222222222222,,2,0.0,2.78125,65.25,129.56406249999998,6.958749999999999,4,1,6716.54681844758,0.5563594821020563,2.1045134443021767,0.2222222222222222
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,120.0,40.0,40.0,0.0,0,0.0,2.375,62.107142857142854,136.965,4.608214285714285,2,0,7439.3825483871,0.0,1.470805369127517,0.3333333333333333
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,0,390.0,55.714285714285715,55.714285714285715,635.0,5,0.2,2.3333333333333335,57.95652173913044,167.11708333333334,4.653043478260869,4,0,8192.438508514491,1.7131801125703565,1.9652190622598,0.14285714285714285
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,300.0,75.0,75.0,0.0,0,0.0,2.4,49.125,183.9316,5.652083333333334,3,0,8112.2363890000015,0.0,1.4007670182166825,0.5
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,540.0,67.5,67.5,58.0,3,0.3333333333333333,1.75,49.708333333333336,144.3375,6.266666666666667,4,1,9550.517034259261,1.1012562814070352,1.659284497444634,0.5
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,1,420.0,60.0,60.0,427.0,3,0.6666666666666666,2.793103448275862,54.5,154.95724137931035,6.159583333333334,3,1,9918.07213497537,0.9595008756567426,1.5346638655462184,0.42857142857142855
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,110.0,27.5,27.5,,3,0.0,2.0588235294117645,54.107142857142854,147.99411764705883,5.872857142857144,3,1,8461.406521925135,1.3185920577617327,0.9329501915708812,0.75
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,0,140.0,35.0,35.0,5.0,3,0.3333333333333333,2.5142857142857142,57.46153846153846,164.61885714285714,6.275384615384615,3,1,9655.347898655462,0.7124512353706112,0.8780048076923076,0.75
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,390.0,55.714285714285715,55.714285714285715,408.0,2,0.5,2.090909090909091,61.77777777777778,171.15227272727273,5.315555555555556,4,1,8001.138713636362,1.0541125541125542,1.726367319378798,0.14285714285714285
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,170.0,56.666666666666664,56.666666666666664,,3,0.0,2.888888888888889,67.83333333333333,125.83703703703704,7.0687500000000005,3,0,6919.820275498575,1.6185376661742983,0.9055785123966942,0.0
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,1,310.0,44.285714285714285,44.285714285714285,152.0,1,1.0,3.096774193548387,60.43478260869565,134.51516129032257,5.856086956521739,3,0,7852.079272473119,0.0,1.6699869366427171,0.5714285714285714
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,1,430.0,47.77777777777778,47.77777777777778,,1,0.0,2.9444444444444446,48.666666666666664,131.08805555555557,6.5307407407407405,4,2,5697.0793189682545,0.0,2.0635593220338984,0.7777777777777778
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,290.0,58.0,58.0,170.0,2,1.0,1.9642857142857142,71.9090909090909,175.37285714285713,6.295454545454546,3,0,6522.663347089947,3.162337662337662,1.245736698499318,0.2
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,420.0,70.0,70.0,,1,0.0,2.6206896551724137,64.69565217391305,176.19827586206895,6.475652173913043,3,1,7133.543307635469,0.0,1.2609321058688148,0.3333333333333333
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,1,600.0,75.0,75.0,25.0,2,0.5,2.2962962962962963,69.86363636363636,171.2377777777778,5.9904545454545435,4,0,8612.175133333334,0.4972770592239619,2.239080459770115,0.625
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,1,290.0,48.333333333333336,48.333333333333336,688.0,3,0.3333333333333333,2.393939393939394,64.375,142.36151515151514,6.624583333333334,3,1,6251.832163257574,0.8134743875278397,1.5176592797783932,0.5
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,170.0,42.5,42.5,,1,0.0,2.4814814814814814,47.23809523809524,171.20629629629633,7.242857142857143,2,1,4912.514062678062,0.0,1.466867469879518,0.5
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,1,590.0,65.55555555555556,65.55555555555556,7.0,1,1.0,2.4615384615384617,55.523809523809526,170.15461538461537,5.833333333333333,4,0,6858.157609846155,0.0,2.0519662921348316,0.6666666666666666
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,240.0,60.0,60.0,0.0,0,0.0,2.5405405405405403,57.29032258064516,152.62108108108106,5.355161290322581,3,0,9518.272871021021,0.0,1.5234619395203337,0.25
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,300.0,100.0,100.0,0.0,0,0.0,2.75,77.84,169.9145,8.123199999999999,2,0,7133.155779230769,0.0,1.0515834932821497,0.0
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,0,400.0,66.66666666666667,66.66666666666667,236.0,8,0.25,1.9268292682926829,64.86206896551724,163.3339024390244,7.826551724137931,3,1,7124.374629390246,2.105187319884726,1.5973032069970845,0.3333333333333333
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,470.0,39.166666666666664,39.166666666666664,,1,0.0,2.4642857142857144,65.65,135.40821428571425,6.9864999999999995,4,1,5038.690733730159,0.0,2.632432432432432,0.25
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,300.0,75.0,75.0,347.0,3,0.3333333333333333,2.6333333333333333,54.81481481481482,157.28966666666665,6.463703703703705,4,0,9249.1892654023,0.8098669623059866,0.9389460154241644,0.5
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,310.0,51.666666666666664,51.666666666666664,0.0,0,0.0,3.16,55.30434782608695,101.0684,5.162173913043477,3,0,5898.0568306666655,0.0,1.7831570382424735,0.16666666666666666
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,200.0,100.0,100.0,,2,0.0,2.7857142857142856,62.166666666666664,134.5289285714286,4.665416666666666,1,0,5817.589232142857,0.570703125,0.7218379446640316,0.5
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,100.0,50.0,50.0,0.0,0,0.0,2.942857142857143,60.592592592592595,147.23200000000003,5.7985185185185175,2,0,8607.864128235295,0.0,1.4877800407331976,0.5
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,140.0,46.666666666666664,46.666666666666664,,1,0.0,1.9285714285714286,60.416666666666664,174.48607142857145,6.789166666666667,2,0,6400.766513624339,0.0,3.392414860681115,0.6666666666666666
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,340.0,68.0,68.0,151.0,3,0.3333333333333333,2.272727272727273,62.916666666666664,137.80969696969694,5.90625,3,1,7693.7238217803015,1.5368162692847125,1.0288732394366198,0.4
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,390.0,55.714285714285715,55.714285714285715,877.0,4,0.25,2.740740740740741,59.523809523809526,172.94444444444446,5.420952380952381,4,1,8527.845048717949,2.4974358974358974,1.7079158316633267,0.0
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,360.0,51.42857142857143,51.42857142857143,0.0,0,0.0,2.4705882352941178,65.44827586206897,132.0108823529412,6.084137931034482,4,0,8640.240614349377,0.0,2.489532619279455,0.14285714285714285
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,100.0,50.0,50.0,,2,0.0,2.925925925925926,74.63157894736842,168.7437037037037,7.18263157894737,2,0,6240.9589626780635,3.3204545454545458,0.9499349804941483,0.0
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,170.0,56.666666666666664,56.666666666666664,83.0,2,0.5,2.911764705882353,57.851851851851855,135.63117647058823,6.355555555555554,2,0,6884.6529500891265,0.6878531073446328,0.8952205882352942,0.3333333333333333
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,1,240.0,60.0,60.0,,2,0.0,2.4375,62.208333333333336,162.18312500000002,5.829583333333333,2,0,7725.932428629029,1.3967495219885278,0.9918533604887985,0.5
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,120.0,60.0,60.0,75.0,1,1.0,2.3333333333333335,56.72727272727273,122.26407407407406,5.73,2,0,5519.414448148148,0.0,5.492481203007519,0.5
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,370.0,74.0,74.0,1066.0,1,1.0,2.9655172413793105,69.6086956521739,140.51896551724138,6.216521739130434,2,0,8663.364223891625,0.0,1.7099719101123596,0.2
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,470.0,78.33333333333333,78.33333333333333,,1,0.0,2.1794871794871793,61.84375,154.02897435897435,5.4846875,3,0,8517.16816734143,0.0,1.6452702702702704,0.16666666666666666
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,150.0,75.0,75.0,,1,0.0,2.2058823529411766,67.52,137.0911764705882,7.2736,2,0,9366.84181675579,0.0,0.7897297297297297,0.5
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,170.0,42.5,42.5,190.0,3,0.6666666666666666,2.730769230769231,77.04761904761905,168.41115384615384,6.6257142857142854,3,1,8628.379474615382,0.9309685641461342,1.4923391215526047,0.25
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,390.0,48.75,48.75,,3,0.0,2.4,54.833333333333336,180.965,5.726666666666667,4,1,5328.460857894736,2.8096153846153844,1.7827943868212324,0.25
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,320.0,64.0,64.0,,2,0.0,3.0344827586206895,48.30434782608695,115.20620689655169,5.826521739130436,4,0,6867.437638669951,0.668956043956044,1.5411392405063291,0.6
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,0,300.0,75.0,75.0,241.0,3,0.6666666666666666,1.9393939393939394,77.52173913043478,161.61090909090908,6.7760869565217385,2,0,9098.555283522726,1.4084190231362466,1.093562874251497,0.0
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,240.0,60.0,60.0,0.0,0,0.0,2.5384615384615383,61.142857142857146,150.03653846153847,5.173333333333334,2,0,5584.298231538462,0.0,1.598468271334792,0.0
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,1,380.0,47.5,47.5,0.0,0,0.0,2.84,65.95,159.12480000000002,5.1160000000000005,2,2,7321.040417666664,0.0,1.6978500871586286,0.5
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,300.0,60.0,60.0,,3,0.0,2.25,67.45833333333333,183.596875,6.1575000000000015,4,1,7204.474273790323,1.4304830287206265,1.3649103139013452,0.4
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,40.0,20.0,20.0,547.0,2,0.5,2.1538461538461537,60.7,112.46230769230773,5.0905000000000005,2,0,7750.044042461539,1.726950354609929,2.187125748502994,0.0
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,340.0,48.57142857142857,48.57142857142857,,3,0.0,2.5,78.04166666666667,147.87305555555554,6.676666666666667,3,0,8872.838267539684,0.9381421232876712,2.5670180722891565,0.14285714285714285
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,0,240.0,60.0,60.0,636.0,2,0.5,2.3902439024390243,77.22222222222223,166.8470731707317,6.085185185185185,2,0,5169.941376219512,1.0695461200585652,2.237366003062787,0.5
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,310.0,44.285714285714285,44.285714285714285,,1,0.0,2.361111111111111,54.53125,137.50277777777777,5.617812499999999,3,1,7829.608249206349,0.0,1.9591954022988507,0.42857142857142855
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,190.0,47.5,47.5,106.0,3,0.3333333333333333,2.0384615384615383,46.40909090909091,176.76884615384617,4.665,2,1,6844.546466615387,0.6827102803738319,0.9223484848484848,0.0
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,0,160.0,40.0,40.0,751.0,5,0.4,1.5,58.95454545454545,155.16928571428573,6.507272727272729,3,0,5827.350251322752,1.2054455445544554,1.2391857506361323,0.75
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,0,690.0,76.66666666666667,76.66666666666667,317.0,4,0.5,2.6206896551724137,51.36,129.1593103448276,5.715199999999999,4,1,8039.778263793103,2.0519662921348316,2.0991379310344827,0.2222222222222222
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,270.0,54.0,54.0,152.0,4,0.25,2.8666666666666667,51.666666666666664,149.38566666666665,5.375555555555555,3,0,7215.498597816092,1.5030864197530864,1.2560178817056398,0.4
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,320.0,64.0,64.0,,1,0.0,2.2142857142857144,62.04347826086956,171.98285714285717,6.15304347826087,3,1,6130.683902645505,0.0,1.007864238410596,0.6
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,220.0,55.0,55.0,474.0,3,0.3333333333333333,2.4444444444444446,64.95652173913044,140.14407407407407,5.041739130434784,2,0,6937.215340455842,1.3731203007518797,1.9584450402144773,0.25
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,330.0,47.142857142857146,47.142857142857146,,2,0.0,2.5161290322580645,72.47826086956522,171.26354838709673,6.49304347826087,4,0,6857.343630322582,0.6319204152249135,1.8827319587628866,0.42857142857142855
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,160.0,40.0,40.0,1169.0,2,0.5,2.8275862068965516,63.375,150.46724137931034,6.421666666666667,3,3,6268.649877832512,0.9979508196721312,0.8221722003376477,0.5
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,1,560.0,56.0,56.0,0.0,0,0.0,2.3636363636363638,64.73684210526316,145.00818181818184,6.132631578947369,4,0,6545.66594891775,0.0,2.4464166108506364,0.2
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,220.0,55.0,55.0,,3,0.0,2.4545454545454546,53.0,117.73590909090909,5.957368421052632,2,2,7019.803596753246,1.0628031037827352,1.7882496940024477,0.5
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,250.0,50.0,50.0,0.0,0,0.0,2.433333333333333,57.36,146.92399999999998,6.357200000000001,3,0,7477.48612137931,0.0,1.1912915851272015,0.4
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,1,470.0,67.14285714285714,67.14285714285714,,2,0.0,2.1052631578947367,48.5,137.7694736842105,6.681111111111111,3,0,8756.552994152047,1.570967741935484,2.166737288135593,0.5714285714285714
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,170.0,56.666666666666664,56.666666666666664,,1,0.0,3.4444444444444446,71.23076923076923,143.26944444444442,6.257692307692308,1,0,7914.86659379085,0.0,8.560546875,0.3333333333333333
