customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_payment_amount,avg_payment_amount,max_resolution_time,total_tickets,resolved_ticket_ratio,call_drop_rate,mean_monthly_sms_count,avg_call_duration,mean_monthly_data_usage,distinct_payment_methods,payment_frequency,call_duration_variance,ticket_frequency_per_year,payment_frequency_per_year,avg_payment_amount_repeated_colname1,payment_success_ratio
1128,1959-02-10,Female,Maryland,83162,2022-02-10,Premium,10233.86,0.428571,0,310.0,44.285714285714285,,1,0.0,2.6666666666666665,58.583333333333336,151.93533333333335,6.3475,4,0,5832.805667126437,0.0,2.2117214532871974,44.285714285714285,0.42857142857142855
1687,1954-10-03,Female,Maine,1773,2024-05-12,Standard,2385.33,0.25,1,300.0,75.0,913.0,3,0.3333333333333333,2.5555555555555554,60.04761904761905,141.42999999999998,6.245238095238095,3,0,5980.489676923075,1.341187270501836,1.2476515798462853,75.0,0.25
1963,1980-05-16,Other,Wisconsin,4857,2022-10-07,Basic,7273.18,0.5,0,70.0,35.0,608.0,1,1.0,2.5625,60.214285714285715,125.998125,7.0649999999999995,2,0,7344.505122916669,0.0,1.3502772643253236,35.0,0.5
2940,1973-02-16,Female,Idaho,68673,2023-10-23,Basic,3144.86,0.2,0,320.0,64.0,103.0,2,0.5,2.1379310344827585,59.5,136.80724137931037,5.747916666666668,2,0,7055.070620689653,42.970588235294116,2.042785234899329,64.0,0.2
772,2000-07-03,Other,Alaska,13488,2021-10-13,Basic,4204.46,0.0,0,150.0,75.0,,2,0.0,2.4444444444444446,59.23529411764706,141.74111111111108,4.824117647058823,2,0,8381.389104575166,6.0875,0.703757225433526,75.0,0.0
403,1960-12-06,Other,Nebraska,39744,2023-11-05,Basic,4908.27,0.4,0,340.0,68.0,887.0,3,0.6666666666666666,2.260869565217391,65.22222222222223,156.73913043478265,6.507222222222222,3,0,7267.184708300396,1.192328618063112,1.1536639292482627,68.0,0.4
2241,1993-03-21,Female,Massachusetts,77482,2023-11-13,Premium,7371.84,0.428571,0,340.0,48.57142857142857,978.0,2,0.5,2.8823529411764706,83.72,157.0208823529412,7.135599999999999,4,0,7126.360462834223,1.6640091116173121,2.0243467933491686,48.57142857142857,0.42857142857142855
346,1981-03-14,Other,Ohio,55529,2024-02-09,Basic,2708.86,0.75,0,300.0,75.0,,1,0.0,3.0303030303030303,58.82142857142857,152.81121212121212,5.2946428571428585,3,1,8150.03891723485,0.0,1.0,75.0,0.75
1408,1993-11-10,Female,Montana,87596,2022-02-25,Standard,3747.95,0.166667,0,340.0,56.666666666666664,,2,0.0,2.1818181818181817,71.08695652173913,130.89151515151516,7.260869565217392,3,1,6674.479182007577,6.581081081081081,1.3225709112854558,56.666666666666664,0.16666666666666666
1953,1997-12-31,Other,Nevada,75931,2023-01-09,Basic,2204.37,0.25,1,220.0,55.0,422.0,2,0.5,2.7083333333333335,61.3,176.72958333333335,6.3165,4,0,9121.88109112319,0.6569244604316546,2.44314381270903,55.0,0.25
2553,1988-02-26,Other,Michigan,13275,2024-03-09,Premium,6292.67,0.666667,0,170.0,56.666666666666664,742.0,1,1.0,2.5428571428571427,65.55555555555556,131.63400000000001,4.916296296296297,2,1,7846.749548235295,0.0,0.6232935153583617,56.666666666666664,0.6666666666666666
1834,2004-04-11,Female,Washington,17207,2025-03-09,Basic,3749.12,0.2,0,300.0,60.0,651.0,1,1.0,2.6666666666666665,61.75,147.30888888888887,5.401249999999999,3,1,5542.439627301588,0.0,1.9223684210526315,60.0,0.2
384,1982-06-09,Other,Florida,59158,2024-10-10,Basic,3300.27,0.1,1,370.0,37.0,,2,0.0,2.074074074074074,52.130434782608695,159.19370370370373,6.434347826086957,4,1,8249.707339601142,0.5521541950113379,2.181899641577061,37.0,0.1
1685,1969-07-03,Male,Connecticut,61712,2021-04-20,Premium,3616.3,0.4,0,240.0,48.0,,2,0.0,2.511111111111111,88.35714285714286,138.93177777777777,8.008928571428571,2,0,7573.267183131314,4.7435064935064934,1.4715954875100725,48.0,0.4
2374,1967-06-17,Other,Kansas,83738,2023-09-22,Standard,2167.09,0.5,0,220.0,55.0,582.0,3,0.3333333333333333,2.36,52.142857142857146,144.0496,6.3061904761904755,2,1,6714.837104000001,0.8836693548387097,1.1458823529411766,55.0,0.5
639,1959-08-05,Other,Tennessee,27494,2023-03-01,Standard,13551.97,0.25,0,170.0,42.5,15.0,1,1.0,2.6,56.18181818181818,138.6204,5.667272727272727,3,0,5264.496304,0.0,1.1604447974583003,42.5,0.25
2243,1954-11-20,Female,South Carolina,52881,2022-06-07,Standard,3274.83,0.0,0,40.0,20.0,,2,0.0,2.4166666666666665,75.17391304347827,155.00694444444443,5.679565217391304,2,0,7461.018656111111,3.1351931330472103,0.6222316865417377,20.0,0.0
1562,1952-01-16,Male,Illinois,91293,2023-07-13,Standard,9205.06,0.6,0,260.0,52.0,,2,0.0,2.5925925925925926,58.72727272727273,193.24296296296293,5.984545454545454,3,0,6846.076913960113,0.6407894736842105,2.5017123287671232,52.0,0.6
1958,2002-10-18,Female,Vermont,6722,2023-07-24,Standard,4724.41,0.5,0,160.0,40.0,15.0,1,1.0,2.2222222222222223,64.12903225806451,159.23250000000002,6.062903225806451,2,0,6949.435065,0.0,1.12557781201849,40.0,0.5
158,1958-08-31,Female,Colorado,55161,2024-01-15,Basic,7856.52,0.0,0,520.0,74.28571428571429,28.0,3,0.3333333333333333,2.7,66.56521739130434,161.00900000000001,6.196956521739132,4,0,6673.393940344828,1.6330104321907601,1.6130914826498421,74.28571428571429,0.0
2966,1992-01-01,Female,Maine,38253,2022-07-24,Basic,2446.19,0.25,0,240.0,60.0,,2,0.0,2.0,64.46153846153847,190.6013793103448,5.505000000000001,4,1,5278.953769458128,2.0405027932960893,0.9119850187265918,60.0,0.25
2140,1998-07-16,Other,Texas,36826,2022-10-10,Basic,5530.15,0.5,0,340.0,56.666666666666664,1517.0,5,0.2,2.710526315789474,68.48148148148148,123.72394736842107,6.187037037037037,4,0,6903.443662375535,2.6621720116618075,2.299580272822665,56.666666666666664,0.5
2088,1961-04-04,Male,Maryland,519,2020-11-01,Basic,3012.61,0.666667,0,90.0,30.0,0.0,0,0.0,2.7435897435897436,74.28571428571429,136.32076923076926,6.878928571428571,2,1,8489.00518097166,0.0,1.074264705882353,30.0,0.6666666666666666
726,1955-03-16,Male,Utah,74616,2020-06-08,Premium,4730.95,1.0,0,110.0,27.5,591.0,5,0.2,1.8846153846153846,57.714285714285715,173.28769230769228,7.748571428571428,3,2,8720.033210461537,3.3144283121597096,0.9276190476190477,27.5,1.0
1444,1984-09-01,Female,Kentucky,95012,2024-03-21,Premium,9516.65,0.416667,1,700.0,58.333333333333336,,4,0.0,2.28,52.5,179.6568,3.955,4,1,9188.359522666668,1.2883597883597884,2.6758241758241756,58.333333333333336,0.4166666666666667
2729,1945-09-06,Other,Hawaii,54855,2020-06-13,Standard,3543.64,0.25,0,220.0,55.0,117.0,1,1.0,2.36,69.57894736842105,140.4296,6.159999999999999,2,0,7898.071754,0.0,1.2860915492957745,55.0,0.25
2110,1986-04-01,Male,Colorado,16518,2021-05-16,Premium,7995.42,0.25,0,300.0,75.0,907.0,3,0.6666666666666666,2.347826086956522,66.66666666666667,135.05826086956523,4.839444444444444,2,0,7663.229960474308,1.2696987253765932,0.9766042780748664,75.0,0.25
1437,2005-02-14,Female,Vermont,79509,2024-05-28,Basic,2261.85,0.5,0,120.0,60.0,0.0,0,0.0,2.484848484848485,56.888888888888886,159.14818181818183,5.802962962962964,2,0,5878.19368409091,0.0,1.9850543478260871,60.0,0.5
1012,1968-04-05,Male,Alaska,67129,2024-11-09,Basic,2365.59,0.4,0,400.0,80.0,124.0,3,0.6666666666666666,2.6470588235294117,51.42857142857143,139.35764705882352,6.613928571428571,3,0,7644.500018538324,0.7285571808510638,2.1510600706713783,80.0,0.4
554,1979-01-03,Other,Hawaii,51023,2020-08-27,Premium,3485.57,0.5,0,440.0,73.33333333333333,213.0,3,0.3333333333333333,2.3255813953488373,56.833333333333336,150.2213953488372,7.359999999999999,4,1,9168.72586467331,1.1858766233766234,1.3217732207478892,73.33333333333333,0.5
1962,1993-04-29,Female,Alaska,19137,2024-02-12,Basic,3428.34,0.4,0,240.0,48.0,,1,0.0,2.272727272727273,63.30769230769231,152.56787878787878,6.103076923076923,3,1,7147.167585984849,0.0,1.2264942914707857,48.0,0.4
1847,1954-09-15,Male,New Jersey,65575,2021-06-17,Basic,5867.21,0.333333,0,200.0,66.66666666666667,0.0,0,0.0,2.064516129032258,61.583333333333336,142.7625806451613,7.053333333333334,2,0,9472.872259784948,0.0,0.8689532117367169,66.66666666666667,0.3333333333333333
2352,1958-01-10,Male,Alaska,89611,2023-07-19,Basic,3709.28,0.8,0,270.0,54.0,,2,0.0,2.4193548387096775,67.56,136.01290322580644,4.6432,3,0,8062.356094623656,60.875,1.3866742596810935,54.0,0.8
1794,1974-01-15,Male,Wyoming,16662,2020-05-18,Standard,2273.68,0.285714,0,250.0,35.714285714285715,,4,0.0,2.3529411764705883,67.28571428571429,121.31294117647057,5.961071428571429,4,0,6093.84390623886,5.090592334494774,1.6898545935228024,35.714285714285715,0.2857142857142857
1496,1983-06-02,Female,New Jersey,84575,2022-11-07,Basic,2085.61,0.333333,1,310.0,51.666666666666664,,3,0.0,2.5,46.851851851851855,164.72900000000007,5.190740740740742,2,0,7218.065809310347,5.217857142857143,2.9026490066225166,51.666666666666664,0.3333333333333333
1726,1975-11-05,Male,Utah,74794,2020-10-03,Basic,6066.99,0.0,0,20.0,20.0,234.0,1,1.0,2.1785714285714284,63.04347826086956,177.99,5.548260869565218,1,0,7349.400296296296,0.0,0.0,20.0,0.0
2672,1990-08-18,Female,Wisconsin,9055,2021-11-11,Standard,3335.41,0.4,0,240.0,48.0,1418.0,1,1.0,2.782608695652174,56.0,155.0847826086957,5.516190476190476,3,2,8048.839689723321,0.0,1.3608420268256334,48.0,0.4
1728,1994-11-22,Male,West Virginia,15652,2020-06-15,Basic,4451.44,0.428571,0,330.0,47.142857142857146,401.0,3,0.3333333333333333,2.5357142857142856,67.1,130.59392857142856,7.397499999999999,4,0,8854.96856547619,1.277097902097902,1.7217171717171718,47.142857142857146,0.42857142857142855
1346,1980-05-25,Male,Indiana,22033,2021-03-08,Basic,9439.23,0.142857,0,330.0,47.142857142857146,421.0,1,1.0,2.625,46.17857142857143,150.9428125,5.584642857142858,4,1,7653.623130544357,0.0,1.8827319587628866,47.142857142857146,0.14285714285714285
1936,1966-08-04,Male,Vermont,42398,2025-04-07,Standard,2865.96,0.285714,0,310.0,44.285714285714285,0.0,0,0.0,2.6296296296296298,67.15,172.55407407407407,6.992,3,1,7425.117825071222,0.0,1.610044080604534,44.285714285714285,0.2857142857142857
265,1977-03-10,Male,Florida,93550,2023-06-22,Basic,13830.75,0.0,0,250.0,83.33333333333333,458.0,2,1.0,2.263157894736842,68.88235294117646,151.48526315789476,6.527647058823528,2,0,6242.153370760235,2.148529411764706,0.835812356979405,83.33333333333333,0.0
2316,1956-02-12,Male,New York,60242,2023-11-04,Standard,3517.1,0.333333,1,180.0,30.0,394.0,4,0.5,2.757575757575758,58.48148148148148,152.13606060606062,6.242222222222223,3,2,6745.593805871212,1.8754813863928113,1.4807432432432432,30.0,0.3333333333333333
2162,2003-02-06,Female,Idaho,6785,2022-11-28,Basic,2346.56,0.285714,0,340.0,48.57142857142857,0.0,0,0.0,2.3333333333333335,70.52,152.7778787878788,5.4872000000000005,4,0,7081.464585984849,0.0,2.2447322212467076,48.57142857142857,0.2857142857142857
2253,1997-05-29,Female,South Dakota,22220,2024-01-09,Basic,6449.6,0.0,0,150.0,75.0,,1,0.0,2.75,62.083333333333336,149.1221875,7.8,2,0,7599.001004737902,0.0,1.0711143695014662,75.0,0.0
1494,1965-08-20,Male,Ohio,50586,2021-12-29,Basic,8569.56,0.166667,0,390.0,65.0,,2,0.0,2.735294117647059,59.96,133.74470588235295,7.6772,3,0,7308.18846203209,16.233333333333334,2.304416403785489,65.0,0.16666666666666666
1003,1979-01-24,Female,Washington,66791,2021-04-02,Standard,4330.08,0.4,0,270.0,54.0,,3,0.0,1.903225806451613,75.8695652173913,149.95774193548388,6.6952173913043485,3,2,6219.204378064516,2.8988095238095237,1.17519305019305,54.0,0.4
2246,1955-09-01,Male,Alabama,58112,2021-07-01,Standard,13172.72,0.4,0,370.0,74.0,332.0,2,0.5,2.176470588235294,82.73913043478261,136.99058823529413,6.753913043478261,4,1,7033.545399643495,0.5289645184648806,3.6598196392785574,74.0,0.4
723,1961-02-27,Male,Idaho,70563,2023-06-13,Standard,12420.34,0.333333,0,140.0,46.666666666666664,1180.0,2,0.5,2.206896551724138,58.15384615384615,166.7993103448276,5.613846153846153,2,0,5342.07754236453,1.3940839694656488,3.121794871794872,46.666666666666664,0.3333333333333333
2319,1970-01-27,Male,Hawaii,19410,2022-09-02,Standard,7398.78,0.142857,1,360.0,51.42857142857143,,2,0.0,2.9393939393939394,54.56,140.13333333333335,6.3708,3,1,6800.996972916666,1.90234375,1.53374325134973,51.42857142857143,0.14285714285714285
621,1957-08-26,Other,Maine,81084,2021-06-06,Basic,10329.85,0.4,0,320.0,64.0,,2,0.0,2.4358974358974357,55.61290322580645,136.5169230769231,6.320322580645161,3,1,6320.323900809718,0.8494186046511627,2.3443517329910137,64.0,0.4
1686,1955-06-07,Male,Minnesota,29680,2024-08-23,Basic,7037.84,0.5,0,120.0,60.0,232.0,2,0.5,2.5757575757575757,81.32,121.84636363636363,6.6284,2,0,6246.7579863636365,0.8811821471652594,0.5419139465875371,60.0,0.5
2943,1966-09-15,Other,New Hampshire,86768,2021-11-23,Basic,7617.58,0.333333,0,220.0,73.33333333333333,767.0,2,0.5,3.0,55.23809523809524,159.885,6.675238095238093,2,1,10568.311443478262,4.247093023255814,0.8573943661971831,73.33333333333333,0.3333333333333333
2365,1996-01-21,Other,Virginia,56807,2024-08-22,Premium,9303.15,0.375,1,520.0,65.0,0.0,0,0.0,2.675,97.61538461538461,169.172,7.248076923076924,4,1,7203.201657435899,0.0,1.8400503778337531,65.0,0.375
1218,1968-11-13,Female,Alabama,63213,2021-10-26,Basic,14421.26,0.5,0,290.0,48.333333333333336,20.0,2,0.5,2.323529411764706,65.0,156.1476470588235,8.051666666666668,3,0,8264.133170053472,0.4626345788473718,1.669078446306169,48.333333333333336,0.5
1441,1946-06-30,Other,West Virginia,91028,2022-03-07,Premium,3231.35,0.25,0,110.0,27.5,,4,0.0,2.09375,68.88,170.61812500000002,7.51,4,1,7703.9393512096785,2.0519662921348316,1.078228782287823,27.5,0.25
1877,1957-06-01,Female,North Carolina,57890,2023-02-15,Basic,5713.79,0.25,1,460.0,57.5,923.0,4,0.25,2.6363636363636362,51.77777777777778,136.35393939393938,5.571851851851852,3,0,7586.462305871212,1.0339702760084926,1.9389515593895155,57.5,0.25
1292,1982-10-07,Other,Oregon,33144,2024-03-02,Basic,3335.01,0.5,0,270.0,67.5,684.0,2,1.0,3.033333333333333,69.95652173913044,144.7603333333333,7.502173913043479,3,0,6995.350079195405,1.4323529411764706,3.232300884955752,67.5,0.5
1175,1976-04-23,Other,Connecticut,21351,2021-04-02,Standard,6076.4,0.333333,0,170.0,56.666666666666664,255.0,3,0.6666666666666666,2.206896551724138,70.9047619047619,147.53827586206893,6.769047619047619,2,0,8864.517743349754,0.7754777070063694,1.0628031037827352,56.666666666666664,0.3333333333333333
313,1948-07-04,Other,Oklahoma,4380,2025-03-03,Basic,4882.64,0.333333,0,170.0,56.666666666666664,,2,0.0,2.6875,70.32,132.74437500000002,5.1924,3,0,7435.45450282258,0.6164556962025317,5.168632075471698,56.666666666666664,0.3333333333333333
1626,1988-05-20,Male,Texas,65153,2022-01-10,Standard,6352.61,0.333333,0,340.0,56.666666666666664,0.0,0,0.0,2.21875,55.61538461538461,143.43625,5.430384615384615,3,2,9890.519643548387,0.0,1.397640306122449,56.666666666666664,0.3333333333333333
578,2005-07-20,Female,Maine,32604,2021-06-17,Premium,4199.08,0.333333,0,170.0,56.666666666666664,,2,0.0,2.888888888888889,55.56521739130435,169.1681481481482,6.628695652173912,2,0,6378.058277207979,2.297169811320755,1.2830796252927401,56.666666666666664,0.3333333333333333
931,1948-08-18,Female,Massachusetts,7886,2023-06-11,Basic,7003.3,0.571429,1,390.0,55.714285714285715,446.0,3,0.3333333333333333,2.0,74.3,157.94625000000002,5.492666666666667,3,0,7118.943859935896,1.5261142061281336,1.8676040905770637,55.714285714285715,0.5714285714285714
356,1961-12-15,Male,New York,68003,2025-03-29,Premium,10453.42,0.333333,1,380.0,42.22222222222222,269.0,3,0.6666666666666666,2.793103448275862,61.68,118.47206896551725,6.804399999999999,4,1,6455.837731280785,1.2284192825112108,2.2843988881167476,42.22222222222222,0.3333333333333333
996,1985-07-25,Other,Rhode Island,78529,2021-10-02,Premium,2984.35,0.2,0,210.0,42.0,,2,0.0,2.5161290322580645,68.4,113.73290322580644,6.262399999999999,3,1,5462.4256879569875,2.7881679389312977,1.305396711937098,42.0,0.2
852,1991-03-09,Female,Idaho,19164,2022-03-13,Basic,4535.38,0.285714,1,520.0,74.28571428571429,,2,0.0,2.7,69.72,176.43600000000004,5.9488,4,2,7073.546321379311,2.1359649122807016,1.4660263761467889,74.28571428571429,0.2857142857142857
1336,1975-01-05,Female,South Carolina,59811,2021-07-11,Standard,2275.92,1.0,0,40.0,20.0,,4,0.0,2.264705882352941,75.0,132.15882352941176,6.572962962962963,2,0,6507.456344028519,1.6527149321266967,3.1760869565217393,20.0,1.0
1348,1957-09-17,Female,Wisconsin,93486,2023-01-31,Basic,2382.92,0.0,0,290.0,58.0,,1,0.0,2.6923076923076925,46.09090909090909,143.92576923076925,5.110454545454546,4,0,6820.909241384614,0.0,1.2054455445544554,58.0,0.0
2837,1982-10-15,Other,Colorado,71145,2022-08-11,Premium,3404.73,0.166667,0,390.0,65.0,9.0,6,0.16666666666666666,2.6176470588235294,69.8076923076923,158.05176470588233,6.720769230769231,3,0,7877.112718003566,2.0991379310344827,2.435,65.0,0.16666666666666666
93,1972-05-04,Female,Kansas,53572,2021-03-04,Basic,2963.45,0.5,1,190.0,47.5,338.0,4,0.25,2.5,57.59090909090909,164.40346153846153,5.46590909090909,3,0,9090.699495538463,1.5362776025236593,0.9694757796947577,47.5,0.5
2665,1988-03-21,Female,Utah,56071,2020-08-03,Standard,2607.47,0.5,0,150.0,75.0,1167.0,2,0.5,2.161290322580645,67.6,142.86870967741933,6.954799999999999,2,1,6595.4599382795695,0.5698127925117005,0.7829581993569132,75.0,0.5
1202,1957-04-24,Other,Wisconsin,91609,2023-11-16,Standard,5438.0,0.0,0,190.0,47.5,947.0,1,1.0,2.7241379310344827,63.208333333333336,144.38103448275862,6.1691666666666665,2,1,8028.288081034481,0.0,0.9884979702300405,47.5,0.0
2759,1990-01-08,Female,Maine,95686,2021-12-07,Standard,2484.99,0.0,0,140.0,46.666666666666664,956.0,2,1.0,2.75,58.27272727272727,166.98125000000002,5.15,2,0,7684.510385326087,1.1084977238239757,2.083174904942966,46.666666666666664,0.0
555,1979-03-19,Female,New Hampshire,7270,2021-11-20,Basic,3199.95,0.0,0,200.0,100.0,,2,0.0,2.9545454545454546,60.21052631578947,135.91,5.816842105263157,1,0,4931.874323809524,0.7312312312312312,0.9329501915708812,100.0,0.0
2651,1959-01-02,Female,Maine,967,2022-04-27,Basic,3438.93,0.166667,0,260.0,43.333333333333336,644.0,5,0.4,2.3703703703703702,62.63636363636363,159.42888888888888,7.155454545454546,3,1,7504.0746641025635,1.3659311892296184,1.291396582203889,43.333333333333336,0.16666666666666666
184,1965-08-15,Other,New Mexico,39870,2022-04-10,Basic,5324.87,0.0,0,150.0,75.0,,2,0.0,2.6363636363636362,55.85,141.93863636363633,5.390500000000001,2,0,8846.071155194804,3.148706896551724,1.8924870466321244,75.0,0.0
377,2003-04-11,Male,Vermont,74935,2023-06-27,Standard,3250.7,0.75,0,190.0,47.5,,3,0.0,1.8076923076923077,80.5,156.75115384615384,7.433333333333334,3,1,8252.451770615386,0.9569868995633188,1.6305803571428572,47.5,0.75
1547,1981-07-18,Other,South Carolina,82511,2021-10-20,Basic,3752.27,0.4,0,370.0,74.0,630.0,1,1.0,2.7142857142857144,50.28,126.45214285714285,5.348400000000001,4,0,7713.009387830685,0.0,1.6800827966881324,74.0,0.4
2881,1955-03-15,Male,South Carolina,45311,2024-11-04,Basic,3998.73,1.0,0,20.0,20.0,1300.0,2,1.0,2.2857142857142856,70.90625,134.98952380952383,6.606249999999999,1,0,8225.041043670151,3.563414634146341,0.0,20.0,1.0
186,1988-03-28,Male,Oklahoma,87530,2020-08-27,Standard,8813.2,0.75,0,200.0,50.0,446.0,4,0.75,2.1379310344827585,56.666666666666664,186.8910344827586,5.164583333333333,3,0,5742.392023891626,1.3044642857142859,0.9811954331766286,50.0,0.75
796,1959-01-25,Female,South Carolina,20333,2022-06-24,Premium,14517.09,0.25,0,220.0,55.0,97.0,4,0.25,2.9411764705882355,67.71428571428571,158.59970588235296,6.0775,4,0,8360.497657486629,0.9413659793814434,2.8873517786561265,55.0,0.25
759,1986-06-16,Male,California,1555,2021-03-05,Premium,6543.55,0.375,1,350.0,43.75,,3,0.0,3.2916666666666665,62.89473684210526,121.02958333333333,6.8589473684210525,3,1,8438.454717210145,1.4513245033112583,1.7752126366950183,43.75,0.375
2367,1959-04-15,Male,Idaho,66230,2025-05-05,Basic,7623.28,0.0,0,310.0,51.666666666666664,,3,0.0,2.6153846153846154,65.3103448275862,161.88717948717948,6.750689655172415,3,0,7294.023826045885,4.3139763779527565,1.7860635696821516,51.666666666666664,0.0
1911,1955-11-22,Male,West Virginia,28770,2020-07-19,Premium,2113.06,0.571429,0,390.0,55.714285714285715,0.0,0,0.0,2.5161290322580645,67.52,166.29161290322583,5.892799999999999,2,2,6367.592293978494,0.0,1.65914990266061,55.714285714285715,0.5714285714285714
1898,1979-02-28,Male,Ohio,52634,2023-01-21,Basic,4063.72,0.5,0,170.0,42.5,258.0,4,0.25,2.6363636363636362,71.24,137.85969696969696,5.9288,2,0,7880.092303030305,1.8104089219330854,1.029598308668076,42.5,0.5
2161,1979-04-22,Male,Iowa,9468,2022-06-03,Premium,2245.31,0.375,1,540.0,67.5,1251.0,3,0.6666666666666666,2.347826086956522,59.5,142.57434782608695,7.384444444444444,4,0,8409.420798418972,0.993427017225748,2.767045454545454,67.5,0.375
607,1956-09-13,Other,Tennessee,49384,2020-08-31,Basic,2728.63,0.375,1,380.0,47.5,12.0,2,0.5,2.5588235294117645,66.92307692307692,157.81176470588235,5.972307692307693,3,0,6693.326433155082,0.7454081632653061,2.6089285714285717,47.5,0.375
2575,1996-03-31,Male,Connecticut,53895,2022-10-27,Basic,2856.04,0.5,0,70.0,35.0,0.0,0,0.0,1.9615384615384615,50.84,132.30423076923077,5.153199999999999,2,0,6662.269721384617,0.0,5.451492537313433,35.0,0.5
737,1970-07-19,Male,Maryland,86543,2023-07-17,Basic,2941.52,0.75,0,240.0,60.0,,3,0.0,2.272727272727273,71.35714285714286,131.6818181818182,5.713571428571427,1,1,7556.897509090909,1.376570351758794,1.0798226164079823,60.0,0.75
539,1962-01-19,Female,West Virginia,48271,2024-11-01,Basic,2577.12,0.25,0,220.0,55.0,316.0,5,0.4,2.411764705882353,71.43478260869566,155.215,6.920434782608695,3,0,9329.19555909091,1.783447265625,2.105187319884726,55.0,0.25
2107,2007-01-17,Female,Kansas,72175,2024-07-21,Standard,14170.49,0.5,0,120.0,60.0,163.0,3,0.3333333333333333,2.5,62.93939393939394,150.23863636363637,6.973030303030303,2,0,8236.86342135307,1.0080496780128794,1.023109243697479,60.0,0.5
745,1978-05-27,Male,Alaska,28707,2021-04-23,Standard,2474.12,0.4,0,290.0,58.0,862.0,3,0.3333333333333333,2.4210526315789473,70.3125,156.0115789473684,5.770625,4,0,5654.112925146199,1.8141556291390728,1.3301165331391116,58.0,0.4
91,1989-06-09,Other,New Jersey,79895,2022-06-27,Basic,6836.87,0.166667,0,310.0,51.666666666666664,,1,0.0,2.6944444444444446,64.81481481481481,146.13944444444445,6.678148148148149,4,0,8582.89215396825,0.0,1.381778058007566,51.666666666666664,0.16666666666666666
268,1962-08-08,Male,Hawaii,64245,2025-04-30,Basic,9909.61,0.5,1,330.0,41.25,245.0,1,1.0,2.45,68.9,121.04425,5.431000000000001,4,0,4581.390286602565,0.0,1.9325396825396826,41.25,0.5
760,1958-06-10,Female,New Hampshire,73802,2023-02-24,Premium,6936.97,0.75,1,140.0,35.0,,5,0.0,2.84375,75.77272727272727,116.5384375,7.4736363636363645,2,0,7488.479039415321,3.413551401869159,1.0976709241172051,35.0,0.75
1013,1957-10-14,Male,Montana,5534,2024-06-24,Standard,2417.65,0.333333,1,590.0,65.55555555555556,0.0,0,0.0,2.7142857142857144,53.52173913043478,158.35535714285714,6.263043478260869,4,1,6010.66546283069,0.0,2.037972721636702,65.55555555555556,0.3333333333333333
1375,1970-10-13,Other,Nevada,20219,2025-02-21,Standard,11699.56,0.6,1,210.0,42.0,473.0,3,0.3333333333333333,2.6956521739130435,55.19047619047619,127.86086956521739,5.586190476190477,3,0,5910.727735573123,3.6770134228187916,2.457940780619112,42.0,0.6
1738,1981-07-24,Other,Montana,47974,2023-05-15,Standard,2192.07,0.6,0,290.0,58.0,,3,0.0,2.5641025641025643,66.03333333333333,162.33794871794876,6.612333333333334,3,0,6286.5694219973,1.2594827586206896,1.620452528837622,58.0,0.6
442,1987-03-25,Female,Wyoming,2296,2022-01-14,Basic,3215.42,0.333333,0,250.0,83.33333333333333,,1,0.0,2.433333333333333,80.68181818181819,158.14133333333334,7.474090909090908,2,0,7948.546846436784,0.0,1.344478527607362,83.33333333333333,0.3333333333333333
1473,1971-10-16,Male,New Mexico,7246,2023-11-14,Basic,4521.99,0.6,0,340.0,68.0,0.0,0,0.0,2.4210526315789473,51.0,184.5968421052632,5.327500000000001,3,2,11384.40477836257,0.0,1.0844714964370548,68.0,0.6
655,1959-10-15,Other,Maine,93367,2021-11-29,Basic,3494.82,0.25,1,520.0,65.0,28.0,3,0.3333333333333333,2.8823529411764706,74.23076923076923,158.44735294117646,6.683461538461538,4,0,7360.0619533868075,0.8345392231530845,1.9850543478260871,65.0,0.25
2668,1956-11-09,Male,South Dakota,88646,2023-07-07,Standard,12297.07,0.0,0,130.0,26.0,0.0,0,0.0,2.7857142857142856,65.13636363636364,159.9392857142857,6.859090909090909,3,0,7185.905073544972,0.0,1.1364343497199751,26.0,0.0
1420,1949-10-09,Male,Nevada,78334,2020-10-06,Standard,3180.55,0.166667,0,440.0,73.33333333333333,384.0,1,1.0,2.6666666666666665,73.25,147.17033333333333,5.317083333333334,3,0,9077.028617126438,0.0,1.8478077571669478,73.33333333333333,0.16666666666666666
659,1978-07-13,Male,New Jersey,77854,2024-03-28,Premium,8373.63,0.333333,0,140.0,46.666666666666664,551.0,2,0.5,2.2058823529411766,75.27272727272727,143.7676470588235,7.261363636363637,2,1,7002.114382174689,0.8254237288135593,1.041587452471483,46.666666666666664,0.3333333333333333
1472,1957-03-07,Male,Tennessee,49692,2024-11-05,Basic,4013.43,0.2,0,350.0,70.0,,2,0.0,2.525,72.32142857142857,161.67375,6.810357142857143,3,0,6807.097172756411,1.2998220640569393,1.6408355795148248,70.0,0.2
2122,2003-12-30,Male,Mississippi,84332,2024-05-05,Basic,4363.42,0.2,0,370.0,74.0,0.0,0,0.0,3.2857142857142856,47.541666666666664,154.70000000000002,4.8758333333333335,3,0,7302.631637037038,0.0,1.414601084430674,74.0,0.2
