customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_payments_that_are_late_over_90_days,number_of_notices_with_severe_message,number_of_late_payments_in_current_loan
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0,0,0,0
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0,17,31,3
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0,47,86,9
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0,27,55,10
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0,61,118,15
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0,29,50,18
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1,98,193,13
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0,32,57,18
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0,49,113,18
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0,34,72,8
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0,0,0,0
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0,0,0,0
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0,14,27,14
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0,30,60,9
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1,71,107,24
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0,9,24,9
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0,38,70,20
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0,11,22,11
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0,27,45,18
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1,62,112,17
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0,33,76,6
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0,43,90,15
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0,45,98,8
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1,73,137,20
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0,41,77,25
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0,72,129,7
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0,16,36,10
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0,0,0,0
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0,6,16,6
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0,9,17,9
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0,48,102,12
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1,69,127,16
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1,60,115,16
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1,47,88,23
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1,60,121,19
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1,41,92,13
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0,48,99,10
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0,18,38,4
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0,0,0,0
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0,36,84,15
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0,32,55,7
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0,30,68,7
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1,62,115,19
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0,30,64,8
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0,5,9,5
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1,60,127,13
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0,32,65,6
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0,38,88,14
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0,42,74,5
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0,58,125,8
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0,35,61,4
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0,41,79,2
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0,38,69,18
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0,34,57,12
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0,15,27,15
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0,0,0,0
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0,31,62,8
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0,34,62,15
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0,34,70,13
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1,62,106,12
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1,46,76,16
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0,29,66,12
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0,5,18,2
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0,17,29,12
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0,16,35,7
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0,12,20,12
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0,61,139,8
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1,58,122,14
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0,21,44,8
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1,68,148,18
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1,62,129,20
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0,51,101,13
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1,41,91,18
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0,23,44,6
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,0,58,125,8
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0,37,70,6
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0,19,36,15
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0,23,41,16
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0,23,47,4
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0,31,61,16
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0,27,53,10
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0,41,91,2
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0,11,20,11
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1,61,113,18
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0,24,38,24
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0,48,88,11
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1,62,109,12
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0,27,59,14
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0,18,35,7
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0,50,91,11
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0,20,38,20
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,1,44,72,28
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0,22,39,9
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0,0,0,0
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0,34,65,8
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0,56,115,14
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0,31,62,9
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1,99,180,13
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1,80,160,10
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0,14,35,14
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0,27,63,12
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1,55,128,9
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0,22,36,6
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0,8,17,6
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0,0,0,0
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1,57,116,25
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0,19,33,19
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0,32,64,11
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1,80,143,18
2124,1988-12-22,Male,Single,Unemployed,118717,613,Arizona,2571,1,35,70,22
1283,1963-11-10,Male,Divorced,Retired,71353,553,Vermont,42546,0,21,42,15
2534,2005-04-20,Male,Married,Unemployed,26595,446,Oklahoma,14357,0,44,96,16
1876,1957-03-08,Female,Single,Self-employed,47235,468,Nebraska,81838,1,45,97,18
536,1995-07-07,Female,Widowed,Unemployed,147771,842,Colorado,67418,0,29,51,4
65,1988-05-31,Other,Single,Retired,82066,496,Texas,71354,0,7,20,5
1305,1991-06-15,Other,Married,Employed,56182,650,Rhode Island,80962,0,37,74,22
535,2006-06-22,Male,Widowed,Self-employed,146354,659,Nebraska,47081,0,9,20,9
1178,2004-07-18,Female,Divorced,Self-employed,138248,702,New York,57091,0,52,133,4
1009,1992-09-09,Male,Divorced,Self-employed,142157,457,New York,81597,0,8,17,8
617,1990-07-28,Female,Single,Employed,141601,421,South Dakota,97469,0,48,84,14
2902,1960-09-21,Male,Married,Employed,133191,570,Minnesota,84760,1,36,72,16
371,1984-06-12,Male,Married,Unemployed,146370,668,Pennsylvania,65932,0,44,95,11
1067,1971-10-26,Male,Widowed,Unemployed,115057,725,Maryland,71764,0,26,52,18
1451,2004-01-29,Other,Single,Employed,128122,733,Maryland,38696,0,56,119,14
1461,1970-02-15,Female,Widowed,Retired,143942,434,New Mexico,69538,0,35,61,18
505,1956-03-08,Male,Married,Employed,89756,615,Indiana,81054,1,90,187,19
1042,1997-11-19,Male,Widowed,Employed,110937,731,Virginia,81945,0,28,55,10
164,1984-04-09,Male,Divorced,Unemployed,114481,507,Arizona,47170,0,53,101,10
2863,2005-03-13,Male,Divorced,Retired,100086,307,Maryland,69917,0,41,72,23
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0,33,66,22
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0,31,66,13
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0,18,33,7
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0,19,40,7
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0,57,110,8
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0,21,55,10
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0,45,94,15
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0,31,48,3
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0,24,47,19
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0,17,32,5
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0,5,15,5
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0,49,96,5
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1,66,134,7
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1,54,100,14
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1,69,151,10
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0,1,9,1
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,1,76,151,21
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0,33,78,10
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0,18,41,15
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1,57,107,12
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0,55,110,13
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0,10,24,10
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0,16,28,16
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1,78,154,15
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0,21,52,12
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1,67,164,15
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,0,54,92,10
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1,62,102,18
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0,16,45,10
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,0,57,118,6
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,1,50,93,24
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0,23,54,6
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0,34,67,4
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0,41,83,20
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0,48,92,13
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0,29,54,17
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0,27,61,16
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0,45,75,19
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0,32,60,10
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0,32,60,18
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0,19,47,12
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1,63,103,16
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0,53,104,23
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0,32,48,23
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,79,144,17
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,97,169,15
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,24,47,10
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,22,55,7
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,47,91,13
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,18,46,14
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,56,112,17
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0,0
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,37,77,21
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0,42,84,2
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0,19,42,11
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0,14,25,14
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,1,51,109,17
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0,20,36,11
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0,51,105,14
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0,56,112,16
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0,61,125,11
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1,43,77,12
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0,26,58,14
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,1,39,85,13
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0,10,31,10
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0,11,25,11
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0,26,63,10
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0,28,53,15
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0,15,34,15
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0,13,22,13
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0,20,40,20
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0,12,30,12
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0,40,82,8
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0,13,33,13
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0,29,54,9
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0,15,23,8
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0,7,13,7
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1,54,96,26
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0,31,58,19
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1,82,159,21
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0,57,133,21
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0,20,36,8
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0,31,68,9
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0,33,70,17
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0,54,110,9
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0,20,44,8
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0,36,73,15
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0,29,59,7
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1,77,132,15
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0,39,92,15
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0,13,25,13
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0,0,0,0
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0,53,101,7
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0,45,81,13
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1,51,102,10
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0,44,78,7
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0,24,52,18
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0,12,23,12
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0,36,62,17
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0,31,63,7
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1,58,150,4
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0,26,57,14
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0,36,83,14
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0,22,59,11
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0,17,30,17
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,0,72,143,11
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1,56,120,12
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0,13,34,13
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0,34,62,12
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0,25,53,7
2424,1985-06-24,Female,Single,Self-employed,24322,711,New Hampshire,79992,0,33,67,7
775,1961-09-23,Male,Widowed,Retired,81917,437,Delaware,82785,0,56,103,20
2261,1980-12-15,Female,Single,Self-employed,116936,532,Colorado,20434,0,33,63,18
976,1976-02-19,Female,Widowed,Employed,44204,566,New Mexico,43839,0,40,76,12
654,1997-01-04,Female,Widowed,Employed,32015,335,New Jersey,89051,0,22,54,8
1883,2005-02-01,Female,Married,Employed,102384,402,Florida,17770,0,15,32,9
2880,1959-09-09,Other,Married,Unemployed,58330,696,South Dakota,36035,0,39,76,19
509,1983-05-07,Female,Widowed,Unemployed,30055,600,Florida,8595,0,28,79,11
435,1962-04-26,Female,Married,Employed,134600,468,Massachusetts,14438,0,40,67,19
1321,1980-12-16,Female,Married,Employed,36825,849,Indiana,22614,0,35,75,8
1952,1981-09-09,Male,Married,Unemployed,59352,688,Missouri,91556,0,34,68,12
2739,1967-04-14,Female,Single,Self-employed,86493,424,Iowa,79713,0,35,73,20
1100,2005-04-01,Male,Single,Retired,47445,443,Hawaii,52542,0,7,15,7
2549,1978-06-06,Other,Married,Retired,20863,786,Maine,94496,1,67,131,16
1617,1958-01-12,Other,Single,Employed,21180,333,North Carolina,42337,0,17,26,17
2328,1956-03-17,Other,Divorced,Unemployed,61605,310,Colorado,97259,1,38,74,21
182,1987-11-09,Male,Single,Self-employed,72327,738,South Carolina,94339,0,19,47,11
2343,1988-08-24,Male,Married,Retired,35469,381,South Dakota,12105,0,0,0,0
2548,1990-09-17,Female,Single,Retired,35335,541,New Hampshire,30810,0,62,127,8
833,1989-11-28,Female,Single,Self-employed,148232,530,Minnesota,69887,0,32,63,5
557,1960-06-10,Other,Married,Self-employed,25600,351,Kansas,93218,0,35,70,18
1092,1979-03-13,Female,Single,Unemployed,53621,826,Colorado,56528,0,33,66,15
2443,1965-09-14,Male,Widowed,Unemployed,125378,604,Oregon,53004,0,44,98,13
1572,2003-08-16,Male,Married,Retired,130109,793,New Jersey,23664,0,51,105,18
561,1999-03-29,Other,Single,Unemployed,91857,684,Oklahoma,4380,0,58,118,5
814,2001-05-05,Other,Married,Employed,146010,371,Montana,42602,1,102,203,15
2314,2001-08-30,Male,Married,Retired,136457,359,Maine,39939,1,132,263,7
473,1999-10-09,Female,Married,Unemployed,90643,394,Washington,58284,1,40,86,22
886,2005-04-19,Male,Divorced,Employed,148555,531,Tennessee,76027,0,39,81,8
422,1969-08-19,Male,Divorced,Employed,92604,576,Arizona,69306,0,68,126,8
1105,1993-04-15,Female,Widowed,Employed,126847,472,New Mexico,92915,0,32,63,16
450,1962-11-14,Male,Widowed,Self-employed,143855,532,Kentucky,76398,0,16,32,16
2635,2000-01-09,Male,Widowed,Retired,96261,487,Wisconsin,59185,0,22,50,8
1050,1969-05-23,Male,Single,Retired,134751,455,Connecticut,62064,1,65,130,15
2059,1982-05-17,Male,Divorced,Employed,43882,367,Louisiana,54486,0,25,58,17
2700,1962-04-11,Male,Divorced,Unemployed,129623,305,New Hampshire,12013,0,21,48,4
2979,2004-08-19,Male,Widowed,Employed,85333,634,Nebraska,35214,1,78,156,12
311,1970-11-16,Other,Married,Unemployed,47914,716,Texas,33436,0,0,0,0
1310,1985-01-26,Other,Widowed,Employed,140541,396,Nebraska,67100,0,21,42,12
669,1976-07-11,Female,Widowed,Employed,109487,695,North Carolina,51924,0,0,0,0
2769,1973-10-07,Other,Divorced,Unemployed,116175,322,Florida,18303,0,42,73,19
331,1963-05-28,Male,Divorced,Self-employed,143402,301,Maine,12291,0,27,50,15
2060,1988-10-21,Female,Single,Retired,20881,748,Iowa,43216,0,3,8,3
942,1996-09-23,Male,Single,Employed,143156,756,North Dakota,8526,0,62,117,5
2168,1958-06-12,Other,Married,Unemployed,37557,414,Wyoming,87375,1,53,117,10
120,1992-03-21,Male,Divorced,Retired,131666,729,Arizona,65069,1,56,106,16
973,1974-12-09,Female,Single,Employed,56767,516,Kansas,51345,0,30,57,11
1407,2002-06-06,Female,Single,Unemployed,143057,788,Oklahoma,10697,0,14,32,7
2995,1958-12-13,Other,Widowed,Retired,72858,538,Montana,71197,0,36,65,4
2333,1958-11-14,Female,Single,Retired,133431,508,New Mexico,89781,0,29,51,9
2670,1965-12-10,Male,Divorced,Unemployed,20908,381,Colorado,68791,0,18,29,16
1769,1976-07-27,Female,Married,Employed,33908,459,Minnesota,17151,0,14,23,14
1874,1970-07-20,Female,Widowed,Unemployed,93415,831,Florida,20217,0,41,81,8
2071,1958-05-11,Male,Single,Unemployed,96437,395,Texas,96063,1,59,119,23
579,1998-03-31,Other,Divorced,Self-employed,148115,632,Florida,77174,0,15,30,9
1162,1961-07-15,Other,Married,Retired,61508,407,Mississippi,71125,0,61,118,19
2032,1982-06-22,Female,Divorced,Employed,79713,755,Wyoming,30947,1,51,115,20
448,2003-08-29,Other,Divorced,Self-employed,63784,408,Texas,65219,0,30,61,3
941,1969-12-07,Other,Married,Retired,38246,838,Maryland,72840,0,57,116,7
1372,1964-01-24,Female,Widowed,Retired,29841,787,New Hampshire,46896,0,8,12,8
2386,1964-05-05,Female,Divorced,Employed,62943,338,Tennessee,13509,0,16,28,8
2043,1964-01-07,Other,Divorced,Self-employed,56007,475,North Dakota,16029,0,14,35,14
2628,1983-09-13,Other,Divorced,Employed,123253,447,Ohio,78199,0,34,75,5
799,1988-03-26,Other,Single,Unemployed,37588,458,Minnesota,69787,0,29,56,1
921,1960-02-28,Other,Widowed,Retired,40027,476,Georgia,52472,0,52,112,10
2490,1965-04-23,Male,Single,Self-employed,60168,702,South Dakota,75897,0,0,0,0
583,1995-06-01,Other,Widowed,Retired,149997,792,Virginia,87940,0,36,75,9
1830,2002-04-02,Other,Single,Unemployed,138129,365,Tennessee,32607,0,10,19,3
2405,1983-01-23,Female,Widowed,Self-employed,148479,505,Missouri,82503,0,28,70,15
1833,1979-02-17,Female,Married,Self-employed,56567,465,Illinois,1786,1,48,97,15
648,1995-08-23,Male,Married,Unemployed,106622,312,Connecticut,32992,0,0,0,0
2372,1997-09-10,Female,Single,Employed,133095,450,Ohio,74805,0,5,17,5
2278,1958-03-14,Female,Single,Retired,61734,541,Arkansas,12305,0,30,56,9
2425,1963-10-27,Female,Widowed,Employed,103676,735,Arizona,12140,0,60,124,9
1871,1982-04-05,Male,Divorced,Self-employed,24336,705,Oregon,56764,0,10,32,10
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0,17,31,11
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0,31,64,19
1404,1974-06-20,Other,Widowed,Unemployed,70537,714,Kentucky,46489,0,5,16,5
1706,1988-11-14,Other,Single,Employed,148421,831,Rhode Island,67400,0,43,91,11
1943,1992-10-22,Other,Single,Self-employed,67544,839,Tennessee,3869,0,36,60,15
1998,2005-06-07,Male,Divorced,Employed,29629,577,Virginia,57943,0,50,93,14
623,1962-09-22,Female,Married,Self-employed,81405,367,North Carolina,64640,0,11,26,11
1587,1956-01-19,Other,Widowed,Employed,65925,421,North Carolina,21863,1,55,121,10
