purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_rate,average_discount_received,average_category_rating,total_category_stock,customer_avg_discount
1711,156,181,27,2025-01-03,10,0.12,False,4326.61,0,0.0,0.31,3.3,366,0.31
1712,393,164,35,2025-02-22,8,0.0,False,1549.12,0,0.0,0.18666666666666668,3.9333333333333336,901,0.18666666666666668
1713,375,151,1,2025-04-21,1,0.03,True,384.07,1,0.0,0.396,2.2,307,0.396
1714,79,111,18,2025-01-01,1,0.43,False,167.08,1,0.5,0.19,3.7,360,0.19
1716,130,67,46,2025-02-27,5,0.47,False,142.7,0,0.0,0.2866666666666667,4.3,930,0.2866666666666667
1731,164,85,47,2025-01-26,9,0.06,True,390.77,0,0.0,0.17,3.1,448,0.17
1735,468,85,39,2025-01-13,3,0.36,True,88.68,0,0.42857142857142855,0.2671428571428571,3.1,448,0.2671428571428571
1736,343,42,49,2025-02-11,4,0.4,True,656.06,0,0.0,0.14500000000000002,4.1,1009,0.14500000000000002
1737,378,126,9,2025-02-16,9,0.38,False,1388.75,0,0.0,0.285,1.4,484,0.285
1739,277,43,6,2025-01-15,8,0.26,True,737.87,0,0.3333333333333333,0.25,4.8,545,0.25
1740,138,67,26,2025-01-29,7,0.47,False,199.78,1,0.75,0.3075,4.3,930,0.3075
1741,64,70,18,2025-04-16,6,0.06,True,111.78,0,0.0,0.345,4.1,1184,0.345
1747,126,174,12,2025-04-18,10,0.45,False,359.32,0,0.5,0.25,2.0,5,0.25
1752,473,195,25,2025-04-14,5,0.14,True,1122.94,0,1.0,0.3175,2.0,594,0.3175
1758,412,11,38,2025-02-10,4,0.19,True,353.0,1,0.0,0.45,1.5,552,0.45
1760,254,85,27,2025-01-26,1,0.01,False,45.73,0,0.0,0.03333333333333333,3.1,448,0.03333333333333333
1766,292,119,32,2025-01-14,1,0.28,True,182.02,1,0.2,0.32599999999999996,4.8,128,0.32599999999999996
1770,156,75,27,2025-02-06,5,0.33,True,1530.61,0,0.0,0.31,4.0,538,0.31
1771,467,29,35,2025-04-21,6,0.33,False,562.36,0,0.0,0.165,1.2,648,0.165
1778,174,200,17,2025-01-06,4,0.23,True,76.82,1,0.0,,4.1,362,0.0
1784,483,55,13,2025-03-14,3,0.44,False,636.08,0,0.0,0.22000000000000003,2.7,310,0.22000000000000003
1788,118,44,28,2025-03-18,9,0.49,False,1331.6,1,1.0,0.38,2.2,820,0.38
1796,88,170,20,2025-01-27,7,0.07,True,2579.59,0,0.5,0.2733333333333333,3.5,216,0.2733333333333333
1797,83,22,4,2025-01-16,5,0.46,True,99.36,0,0.0,0.2875,1.8,282,0.2875
1798,37,154,36,2025-02-24,6,0.2,True,2105.33,0,0.0,,3.9333333333333336,901,0.0
1800,340,137,23,2025-03-11,7,0.19,True,184.33,1,1.0,0.36,2.35,669,0.36
1801,332,104,31,2025-02-17,6,0.32,True,1672.27,0,0.0,0.25,4.9,909,0.25
1803,384,73,49,2025-01-08,6,0.03,True,805.31,0,0.0,0.18666666666666668,3.8499999999999996,1278,0.18666666666666668
1804,71,17,42,2025-01-09,1,0.24,False,23.24,0,0.0,0.10250000000000001,4.0,770,0.10250000000000001
1805,298,169,30,2025-04-15,7,0.31,True,577.72,0,0.1111111111111111,0.30222222222222217,2.9,325,0.30222222222222217
1806,455,179,7,2025-03-13,9,0.13,True,2971.09,0,0.0,0.27,4.0,805,0.27
1809,207,192,27,2025-03-16,7,0.31,True,649.06,0,0.0,0.2866666666666667,4.6,746,0.2866666666666667
1811,389,29,50,2025-02-22,5,0.07,False,650.49,0,0.0,0.29,1.2,648,0.29
1812,397,160,11,2025-03-03,2,0.26,False,243.46,0,0.0,0.06,4.4,39,0.06
1814,85,6,1,2025-04-14,5,0.45,False,1106.0,0,0.6666666666666666,0.285,4.050000000000001,1192,0.285
1817,234,21,9,2025-04-13,8,0.36,True,1361.0,0,0.0,0.21400000000000002,2.35,669,0.21400000000000002
1819,435,168,4,2025-03-20,1,0.41,False,217.75,0,0.0,0.245,2.3,886,0.245
1822,436,59,39,2025-01-15,4,0.3,True,636.83,0,0.0,0.19,4.4,456,0.19
1824,288,28,22,2025-02-13,8,0.45,False,2179.36,1,1.0,0.275,2.9,19,0.275
1825,277,171,36,2025-04-18,4,0.45,True,920.11,0,0.3333333333333333,0.25,3.1,770,0.25
1827,408,195,34,2025-01-05,1,0.38,True,161.91,0,0.0,0.25142857142857145,2.0,594,0.25142857142857145
1831,360,134,4,2025-04-05,9,0.07,True,1132.63,0,0.0,0.13999999999999999,1.1,576,0.13999999999999999
1836,77,145,4,2025-02-08,3,0.15,False,112.61,0,0.0,0.2225,2.6,730,0.2225
1837,357,95,28,2025-02-05,9,0.25,False,1690.06,0,1.0,0.405,2.0,1063,0.405
1839,153,170,1,2025-03-14,9,0.16,True,2995.65,1,0.5,0.395,3.5,216,0.395
1843,471,164,16,2025-03-29,7,0.35,False,881.06,0,0.0,0.235,3.9333333333333336,901,0.235
1844,15,129,34,2025-01-01,8,0.06,False,1022.57,0,0.0,0.20333333333333334,1.8,132,0.20333333333333334
1845,430,130,3,2025-04-15,3,0.37,False,249.5,0,0.0,0.13,4.4,36,0.13
1853,236,71,22,2025-04-13,3,0.42,True,377.42,1,0.625,0.28250000000000003,4.0,59,0.28250000000000003
1857,338,4,1,2025-02-05,8,0.41,False,2167.24,0,0.0,0.1366666666666667,2.5,254,0.1366666666666667
1858,299,36,4,2025-04-04,10,0.44,False,1902.71,0,0.0,0.1625,3.3,1125,0.1625
1862,298,123,36,2025-01-10,2,0.09,True,350.04,0,0.1111111111111111,0.30222222222222217,4.4,342,0.30222222222222217
1863,378,200,18,2025-03-26,5,0.12,True,109.74,0,0.0,0.285,4.1,362,0.285
1864,94,70,8,2025-04-08,6,0.38,True,73.73,0,0.0,0.23714285714285713,4.1,1184,0.23714285714285713
1868,405,184,36,2025-03-09,2,0.26,False,88.44,0,0.0,0.21,4.6,24,0.21
1870,109,27,28,2025-03-24,9,0.1,True,1133.43,0,0.0,0.17833333333333334,1.2,9,0.17833333333333334
1873,127,70,38,2025-02-17,3,0.43,True,33.89,1,0.0,0.38,4.1,1184,0.38
1875,8,94,5,2025-02-23,10,0.45,True,2203.63,1,0.2,0.22199999999999998,3.9333333333333336,901,0.22199999999999998
1880,200,87,34,2025-01-05,9,0.37,False,2554.39,0,0.0,0.24666666666666667,3.2,679,0.24666666666666667
1885,213,155,33,2025-02-18,3,0.01,True,1096.73,0,0.0,0.18727272727272729,4.1,948,0.18727272727272729
1886,188,24,35,2025-01-01,9,0.08,True,3737.18,0,0.0,0.21000000000000002,3.6,256,0.21000000000000002
1888,497,27,21,2025-02-14,2,0.11,True,249.08,0,0.4,0.32999999999999996,1.2,9,0.32999999999999996
1892,475,199,32,2025-02-25,2,0.3,False,79.39,0,0.18181818181818182,0.21,1.5,366,0.21
1893,428,120,5,2025-04-10,8,0.21,False,1546.31,0,0.0,0.215,4.3,452,0.215
1894,177,74,46,2025-03-30,6,0.16,True,1475.36,0,0.0,0.2475,2.7,998,0.2475
1896,494,73,50,2025-01-03,8,0.42,True,642.04,1,0.6666666666666666,0.26333333333333336,3.8499999999999996,1278,0.26333333333333336
1897,69,123,34,2025-02-18,7,0.22,False,1050.12,0,0.0,0.33499999999999996,4.4,342,0.33499999999999996
1901,166,84,17,2025-01-13,3,0.34,True,781.47,0,0.0,0.256,4.1,155,0.256
1902,154,35,27,2025-04-19,6,0.47,True,323.88,0,0.0,0.275,4.8,257,0.275
1904,215,124,11,2025-02-16,8,0.28,False,2003.96,0,0.0,0.36,2.3,244,0.36
1912,227,72,20,2025-03-04,9,0.08,False,286.57,0,0.0,,3.2,997,0.0
1913,163,181,6,2025-03-06,4,0.25,False,1474.98,0,0.3333333333333333,0.2333333333333333,3.3,366,0.2333333333333333
1916,207,129,50,2025-03-08,6,0.22,True,636.39,0,0.0,0.2866666666666667,1.8,132,0.2866666666666667
1919,325,39,3,2025-04-05,6,0.11,False,157.37,0,0.1,0.302,3.1500000000000004,1575,0.302
1920,267,73,39,2025-03-11,5,0.22,True,539.64,0,0.0,0.2733333333333334,3.8499999999999996,1278,0.2733333333333334
1921,109,185,50,2025-01-21,9,0.19,False,1674.88,0,0.0,0.17833333333333334,3.9,156,0.17833333333333334
1922,5,108,25,2025-03-31,2,0.11,True,247.01,1,0.8,0.354,2.2,80,0.354
1924,290,125,10,2025-04-20,3,0.14,True,505.71,0,0.0,0.365,4.4,219,0.365
1925,358,141,48,2025-01-21,6,0.21,False,2356.96,0,0.0,0.32999999999999996,4.9,375,0.32999999999999996
1926,441,175,15,2025-03-26,1,0.09,True,404.89,0,0.0,0.36,3.8,889,0.36
1928,321,105,35,2025-01-11,1,0.44,True,176.2,1,1.0,0.35000000000000003,4.2,919,0.35000000000000003
1930,486,111,31,2025-01-28,3,0.21,False,694.69,0,0.0,0.21000000000000002,3.7,360,0.21000000000000002
1935,110,181,44,2025-03-28,10,0.23,True,3785.78,1,0.0,0.19000000000000003,3.3,366,0.19000000000000003
1948,76,72,27,2025-02-12,6,0.3,False,145.36,0,0.5,0.37,3.2,997,0.37
1949,274,185,35,2025-02-10,6,0.01,False,1364.72,0,0.0,0.18000000000000002,3.9,156,0.18000000000000002
1956,359,181,38,2025-04-16,5,0.23,True,1892.89,0,0.2857142857142857,0.2785714285714286,3.3,366,0.2785714285714286
1960,105,174,42,2025-04-22,10,0.04,True,627.17,0,0.0,0.31,2.0,5,0.31
1966,126,89,23,2025-01-26,3,0.04,True,717.47,0,0.5,0.25,4.5,894,0.25
1967,106,190,50,2025-04-21,10,0.41,False,2811.59,0,0.5,0.315,1.6,334,0.315
1971,218,25,4,2025-04-10,10,0.13,True,3990.52,0,0.2,0.248,1.7,326,0.248
1972,147,172,42,2025-02-25,1,0.37,True,68.07,0,0.0,0.1,2.5,446,0.1
1976,491,75,16,2025-04-05,2,0.34,True,603.11,1,1.0,0.35250000000000004,4.0,538,0.35250000000000004
1977,130,6,11,2025-03-27,1,0.34,True,265.44,0,0.0,0.2866666666666667,4.050000000000001,1192,0.2866666666666667
1980,497,1,29,2025-01-09,3,0.08,False,726.93,0,0.4,0.32999999999999996,2.2,826,0.32999999999999996
1981,59,115,27,2025-02-05,1,0.27,True,72.07,0,0.0,0.17714285714285713,2.5,874,0.17714285714285713
1988,383,185,29,2025-03-29,1,0.42,False,133.26,0,0.2,0.264,3.9,156,0.264
1992,66,6,50,2025-02-03,7,0.07,False,2618.19,0,0.0,0.17,4.050000000000001,1192,0.17
1995,76,29,9,2025-02-10,1,0.1,True,125.9,0,0.5,0.37,1.2,648,0.37
1997,55,8,15,2025-03-08,8,0.44,False,1244.72,0,1.0,0.27,4.55,892,0.27
1999,361,43,14,2025-03-27,2,0.01,True,246.79,0,0.0,0.13999999999999999,4.8,545,0.13999999999999999
2000,109,90,41,2025-02-27,5,0.47,True,1268.18,0,0.0,0.17833333333333334,1.35,1023,0.17833333333333334
2002,302,31,5,2025-03-27,6,0.18,False,2427.82,0,0.2222222222222222,0.29,2.9,931,0.29
2004,396,2,48,2025-01-07,1,0.41,True,109.73,0,0.0,0.08333333333333333,4.1,178,0.08333333333333333
2008,279,193,10,2025-04-07,3,0.45,True,391.63,1,1.0,0.3275,1.4,176,0.3275
2010,268,51,4,2025-02-05,8,0.14,True,1968.44,0,0.0,0.37,1.2,432,0.37
2014,71,119,19,2025-02-24,5,0.37,False,796.32,0,0.0,0.10250000000000001,4.8,128,0.10250000000000001
2018,47,17,10,2025-02-21,7,0.21,False,169.11,0,0.0,0.20666666666666667,4.0,770,0.20666666666666667
2023,297,85,5,2025-01-03,1,0.15,False,39.26,0,0.0,0.245,3.1,448,0.245
2027,184,101,3,2025-02-15,3,0.34,True,156.42,1,1.0,0.44,2.2,272,0.44
2029,244,99,49,2025-03-23,1,0.38,False,94.15,0,0.0,0.28500000000000003,2.4,295,0.28500000000000003
2034,47,44,32,2025-02-11,7,0.31,True,1401.23,0,0.0,0.20666666666666667,2.2,820,0.20666666666666667
2039,53,60,26,2025-02-02,6,0.18,False,358.67,0,0.0,0.2,2.9,562,0.2
2040,407,108,37,2025-03-10,8,0.34,False,732.71,0,0.0,0.24333333333333332,2.2,80,0.24333333333333332
2044,485,64,33,2025-01-02,4,0.4,False,129.07,0,0.25,0.3275,3.8,683,0.3275
2045,126,95,4,2025-02-26,5,0.37,True,788.7,0,0.5,0.25,2.0,1063,0.25
2046,175,47,6,2025-04-07,5,0.48,True,676.68,0,0.0,0.20666666666666667,1.3,455,0.20666666666666667
2047,226,72,4,2025-04-10,8,0.13,True,240.89,0,0.0,0.23500000000000001,3.2,997,0.23500000000000001
2048,403,31,27,2025-02-10,7,0.06,False,3246.97,0,0.0,0.42000000000000004,2.9,931,0.42000000000000004
