payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
1953,2061,2025-04-04,211.985883,Completed,1,2.0,2,0.5,-1.8230759494949489,-15.040376583333328,-367.242438,13.108375,2,1,186.757919,Medium,20,
2553,1566,2025-01-15,433.869231,Failed,0,0.0,2,0.3333333333333333,7.227315,48.663920999999995,364.07251,95.585066,0,1,365.886305,Medium,99,
1834,67,2025-04-23,239.328705,Completed,0,0.0,1,1.0,3.413055176470587,18.131855624999993,6.984404999999953,13.875812499999999,1,1,283.12528499999996,Medium,1,
384,2587,2025-04-12,225.763245,Completed,1,1.0,3,0.3333333333333333,-6.566730747252747,-45.96711523076923,-36.376324999999994,-60.322293,1,1,-561.196173,Medium,12,
1685,1909,2025-01-26,446.872427,Failed,0,0.0,1,0.0,-6.546811157894736,-32.73405578947368,100.82957000000002,-39.198403,0,1,-722.7766300000001,Low,88,
2374,818,2025-01-29,390.370949,Pending,0,0.0,1,0.0,0.8541372641509427,8.230777272727266,-223.373604,-22.518194,0,1,313.912154,Low,85,
639,747,2025-01-29,138.978892,Failed,0,0.0,1,0.5,-1.9028078727272735,-16.100682000000006,152.50274,-17.543726,0,1,-361.81160600000004,Medium,85,
2243,2221,2025-02-02,243.924532,Completed,0,0.0,2,1.0,-0.8537886632653061,-5.976520642857143,-123.17834100000002,-17.718702,0,1,39.507052000000016,Low,81,
1562,1944,2025-02-25,338.838499,Completed,0,0.0,2,1.0,0.9254884302325581,7.9592005,144.525454,21.1770135,0,1,-64.93344899999998,Medium,58,
1958,2992,2025-02-04,275.161874,Pending,0,0.0,2,0.3333333333333333,-2.9474050980392157,-15.822911578947368,115.80738000000002,-11.24791,0,1,-416.44269999999995,Medium,79,
158,1874,2025-04-21,287.93537,Pending,0,0.0,1,0.0,0.28825475824175795,2.623118299999997,128.544824,-10.436653499999998,1,1,-102.31364099999999,Medium,3,
2966,1687,2025-04-04,348.650534,Pending,0,0.0,3,0.3333333333333333,-3.8686883061224484,-27.08081814285714,-346.40487199999995,-46.0015755,1,1,-32.726582,Low,20,
2140,525,2025-03-09,280.804035,Failed,0,0.5,2,0.0,0.40736389908256865,4.440266499999998,-29.930335,11.482197,0,1,74.333,Medium,46,
2088,371,2025-02-03,452.248729,Failed,1,0.5,2,0.0,-5.933755275229359,-64.67793250000001,-278.08817100000005,-101.32368199999999,0,1,-368.691154,Medium,80,
726,676,2025-02-12,449.248597,Pending,0,0.0,2,0.5,-5.255242361702128,-61.749097750000004,-36.698867,-63.7024435,0,1,-210.297524,Low,71,
1444,907,2025-04-02,230.765084,Failed,0,0.0,2,0.0,-0.8801634123711333,-7.761440999999993,99.871497,34.736446,1,1,-185.247348,Low,22,
2729,1682,2025-02-02,79.874082,Completed,0,0.0,3,1.0,-0.3237767710843376,-2.0671901538461555,-42.066634,0.883924,1,1,15.193162000000001,Medium,81,
2110,1373,2025-04-22,129.141057,Completed,0,0.0,2,0.5,-15.918413582089554,-106.65337100000002,-656.021727,-124.7242655,2,1,-410.511983,Medium,2,
1437,2375,2025-02-05,75.955308,Completed,1,0.0,1,1.0,3.1889442,14.61599425,11.767830999999987,43.062241,0,1,163.6241,Medium,78,
1012,1828,2025-04-13,397.334388,Pending,1,1.5,3,0.0,1.0432817850467289,10.148286454545454,69.92265200000003,36.66961,2,1,41.70849899999999,Low,11,
554,2736,2025-02-04,119.404493,Completed,0,0.0,1,1.0,-5.064583843137256,-57.398616888888895,-386.09169199999997,-66.685448,0,1,-130.49586,Medium,79,
1962,1261,2025-01-04,137.622629,Failed,0,0.0,0,0.0,-5.6971304303797465,-28.1295815,98.84365000000005,-70.09782799999999,0,0,-548.916954,Low,110,
1847,1703,2025-03-25,109.902665,Pending,0,0.0,1,0.0,7.9314546969696975,49.0758759375,352.83486000000005,77.63976650000001,0,0,432.379155,Low,30,
2352,1694,2025-02-14,283.349636,Completed,0,0.0,3,1.0,8.385208989361702,78.8209645,180.284291,135.759318,1,1,607.925354,Medium,69,
1794,2603,2025-02-04,170.223163,Completed,0,0.0,2,0.5,-0.8745271743119263,-8.66576927272727,242.98630300000002,67.461617,1,1,-338.30976499999997,Low,79,
1496,1917,2025-01-07,288.878197,Completed,0,0.0,0,1.0,-7.941608162499999,-57.757150272727266,-605.6616829999999,-81.528056,0,1,-29.666970000000013,Medium,107,
1726,2536,2025-01-12,307.403442,Failed,0,0.0,1,0.0,5.055730780487805,46.06332488888889,393.88160000000005,128.238186,1,1,20.688324,Medium,102,
2672,2321,2025-02-05,239.532312,Pending,0,0.0,1,0.0,-3.068211380952381,-36.818536571428574,-257.729756,-74.8759,0,1,0.0,Medium,78,
1728,2130,2025-04-07,479.229579,Completed,0,0.0,1,1.0,-1.8078661964285714,-25.31012675,24.11056500000001,-65.073004,1,1,-226.591579,Medium,17,
1346,1763,2025-02-11,174.398142,Completed,0,0.0,1,1.0,-1.0695860462962958,-5.5007282380952365,-446.86904400000003,-21.088764,0,1,331.353751,Medium,72,
1936,2947,2025-02-23,240.486431,Completed,0,0.0,1,1.0,2.4456539438202247,21.7663201,208.64223199999998,40.8627675,0,1,9.020968999999994,Medium,60,
265,697,2025-03-22,204.023498,Completed,0,0.0,2,0.5,1.467156333333333,13.204406999999998,242.66906999999998,77.583667,1,0,-97.42059299999998,Medium,33,
2316,32,2025-01-09,356.725495,Pending,0,0.0,0,0.5,-4.3065918,-35.888265,-238.826939,-40.5566395,0,1,-191.832241,Low,105,
2162,1555,2025-03-06,142.695116,Pending,0,0.0,1,0.0,-7.228947802469137,-58.55447720000001,-45.527546,-63.936530000000005,0,1,-540.017226,Low,49,
2253,123,2025-02-05,128.530698,Pending,0,0.0,1,0.0,-3.9111572613636367,-28.68181991666667,-356.336392,-68.4354135,0,1,12.154552999999993,Medium,78,
1494,2230,2025-03-01,119.225541,Pending,0,0.0,1,0.0,-1.7216971176470584,-15.964827818181815,-167.10272899999998,-33.028252,0,1,-8.510376999999998,Medium,54,
1003,23,2025-02-11,383.212278,Failed,0,0.0,2,0.5,7.248408089108911,56.31455515384615,513.297095,84.24562,1,1,218.792122,Medium,72,
2246,1193,2025-03-30,215.486628,Failed,0,0.0,1,0.0,-0.9716807068965514,-8.05106871428571,-86.975311,16.831151,1,1,30.617830000000012,Medium,25,
723,432,2025-01-31,149.096157,Failed,0,0.0,1,0.0,3.6786459886363643,21.581389800000004,-9.427824999999984,52.244097,0,1,333.14867200000003,Medium,83,
2319,742,2025-01-16,456.639367,Failed,0,0.0,1,0.5,0.047669895238095165,0.625667374999999,76.392972,-7.3781845,1,1,-71.38763300000002,Medium,98,
621,699,2025-01-15,402.831146,Pending,0,0.0,0,0.0,1.1441071171171167,11.545080909090906,-131.36562200000003,28.447152,0,1,258.36151199999995,Medium,99,
1686,1613,2025-03-28,280.059343,Pending,0,0.0,2,0.0,1.98426,17.263061999999998,302.90373600000004,3.888385,2,1,-130.27311600000002,Medium,27,
2943,938,2025-01-07,481.549745,Pending,0,0.0,1,0.5,1.9385310841121495,12.963926625,143.029415,11.8003395,0,1,64.393411,Medium,107,
2365,1069,2025-03-22,141.179873,Failed,0,0.0,1,0.0,-2.59361510619469,-18.3174066875,53.279323999999974,-5.8199285,0,1,-346.357831,Medium,33,
1218,1281,2025-04-14,404.418073,Pending,1,2.0,2,0.0,1.2902369655172419,9.354218000000003,178.105319,-3.966054999999999,1,1,-65.85470299999999,Medium,10,
1441,2366,2025-02-26,63.369206,Completed,0,0.0,2,0.5,-2.00267267368421,-19.0253904,-449.78460599999994,-47.918147000000005,0,1,259.530702,Medium,57,
1877,329,2025-01-29,464.650757,Failed,0,0.0,1,0.0,1.4921103200000005,8.28950177777778,-33.68047599999997,19.958578499999998,0,1,182.89150800000002,Low,85,
1292,2831,2025-01-14,446.626338,Pending,0,0.0,1,0.5,-2.703779564814815,-26.546199363636365,-31.445853,-40.338051,0,1,-260.56234,Medium,100,
1175,1958,2025-03-04,336.595819,Pending,0,0.0,2,0.0,1.383274686746988,8.831676846153847,444.2239760000001,-53.558339,0,1,-329.412177,Medium,51,
313,125,2025-03-21,163.221459,Failed,0,0.0,1,0.0,8.813302708333334,60.43407571428571,445.65955199999996,75.0630725,0,1,400.4175080000001,Medium,34,
1626,2886,2025-02-15,120.523118,Pending,0,0.0,1,0.0,-137.919013,-137.919013,0.0,-137.919013,0,1,-137.919013,Medium,68,
578,498,2025-02-14,93.935845,Failed,0,0.0,1,0.0,7.738144524390244,48.809834692307696,298.258762,85.379359,0,1,336.269089,Medium,69,
931,1933,2025-03-19,320.151296,Completed,1,2.0,2,0.5,-6.8332868734177215,-67.478707875,-196.331521,-76.964168,1,1,-343.49814200000003,Medium,36,
356,1860,2025-01-29,361.536639,Failed,0,0.0,1,0.0,0.4477078131868132,3.7037646363636365,-309.102571,52.786407,0,1,349.843982,Medium,85,
996,2517,2025-01-03,236.002287,Pending,0,0.0,2,0.3333333333333333,0.46427287735849093,5.468102777777783,96.57259400000004,-11.60769,0,1,-47.359669,Low,111,
852,453,2025-02-09,479.01126,Pending,0,0.0,1,0.0,-1.2272224795918365,-10.022316916666666,-250.94105600000003,-6.6164375,0,1,130.67325300000002,Low,74,
1336,2170,2025-02-28,71.836372,Pending,0,0.0,1,0.0,-4.814962423076923,-29.456240705882355,-280.616038,-55.818709,0,1,-220.14005399999996,Medium,55,
1348,376,2025-02-04,123.244417,Pending,0,0.0,2,0.3333333333333333,3.7985356346153845,26.336513733333334,139.16839399999998,-1.883232,0,1,255.87931200000003,Low,79,
2837,1979,2025-01-12,238.697497,Pending,0,0.0,0,0.0,-0.293490221153846,-2.5435819166666653,-42.847784,6.964979,0,1,12.324800999999994,Low,102,
93,2654,2025-01-07,160.912247,Failed,0,0.0,0,0.0,-2.504182190909091,-27.546004099999998,-104.03589699999999,-29.3014895,0,1,-171.424144,Medium,107,
2665,1849,2025-02-18,234.373114,Completed,0,0.0,1,1.0,-1.8465710416666667,-25.32440285714286,-177.27082000000001,-47.393262,0,1,0.0,Medium,65,
1202,1332,2025-01-17,447.405961,Failed,0,0.0,0,0.0,-3.535417462365592,-25.291832615384617,40.442907999999974,19.242133,0,1,-369.236732,Medium,97,
2759,1918,2025-02-08,358.71382,Completed,0,0.0,1,1.0,5.277165688172043,44.61603718181818,520.252144,120.562518,0,1,-29.475734999999986,Medium,75,
555,2076,2025-03-17,357.067267,Pending,0,0.0,1,0.5,-0.7801891860465117,-9.58518142857143,154.75355,-30.843736,0,1,-221.84982,Medium,38,
2651,921,2025-02-11,448.042854,Completed,0,0.0,2,0.5,1.9301209166666666,19.852672285714284,26.582472999999993,68.44885,0,1,112.386233,Medium,72,
184,87,2025-04-06,382.908535,Completed,0,0.0,1,1.0,0.38203574999999973,2.7288267857142836,106.93788400000005,-7.598517499999999,1,1,-68.73430899999998,Medium,18,
377,427,2025-01-04,342.011867,Failed,1,1.3333333333333333,2,0.25,1.9507943571428568,19.117784699999994,31.585593999999958,23.0597245,0,1,159.592253,Medium,110,
1547,1595,2025-04-06,467.271798,Failed,0,0.0,2,0.5,-1.767854846153846,-11.4910565,120.61522199999996,-14.3056,1,1,-304.47212599999995,Low,18,
2881,680,2025-02-05,473.960487,Failed,1,1.0,2,0.0,-0.11461802409638525,-1.0570328888888862,15.977802000000004,-28.890268,1,1,-25.491097999999994,Low,78,
186,1453,2025-01-05,327.324608,Failed,0,0.0,0,0.0,2.0784546907216495,13.440673666666665,17.771975999999995,0.406877,0,1,183.838129,Medium,109,
796,1921,2025-01-23,378.969716,Completed,0,0.0,0,1.0,3.7100711818181815,40.810783,-130.676075,57.058966999999996,0,1,538.783905,Low,91,
759,1285,2025-03-13,152.795318,Completed,0,0.0,1,0.5,2.770013587628866,17.912754533333334,20.51761400000001,9.390414,0,1,248.173704,Medium,42,
2367,142,2025-03-18,492.086759,Pending,1,0.0,1,0.0,3.5199320283018873,21.94781147058824,204.613676,44.445093,0,1,168.49911899999995,Medium,37,
1911,730,2025-02-08,144.70424,Pending,0,0.0,1,0.0,1.0257865636363628,9.403043499999994,118.08407699999998,47.6949235,0,1,-5.24755500000002,Medium,75,
1898,982,2025-01-29,157.211654,Completed,0,0.0,1,1.0,-6.650351767676767,-41.1490515625,-185.44995200000002,-43.426435,0,1,-472.93487300000004,Medium,85,
2161,2444,2025-01-08,437.040303,Failed,0,1.0,2,0.3333333333333333,-0.8576483394495414,-5.842729312500001,162.063402,-22.864034,1,1,-255.54707100000002,Medium,106,
607,2259,2025-02-27,325.164851,Completed,0,0.0,2,1.0,-2.2579389193548383,-17.499026624999996,-206.068379,-82.7599015,0,1,66.076166,Low,56,
2575,731,2025-02-14,100.060686,Pending,1,2.0,2,0.0,7.632041878048782,41.72182893333334,693.2215540000001,46.939641,1,1,-67.39412000000004,Medium,69,
737,2994,2025-01-23,458.696286,Failed,1,1.0,0,0.0,-9.585869139784945,-55.717864375,-62.36712000000002,-56.917553,0,1,-829.11871,Low,91,
539,701,2025-04-20,322.835043,Pending,0,0.0,1,0.0,-1.0289572972972978,-10.877548571428576,-43.55523000000001,-9.666672,1,1,-32.58760999999999,Low,4,
2107,1383,2025-04-24,373.721371,Failed,0,0.5,1,0.0,7.2933942952380955,47.8629000625,870.837513,78.342613,1,1,-105.03111200000001,Medium,0,
745,2385,2025-02-25,187.291538,Completed,0,0.0,2,1.0,9.471633680412372,61.24989780000001,852.374503,88.36833,0,1,66.37396399999997,Low,58,
91,1025,2025-02-01,267.196318,Failed,0,0.0,2,0.5,1.7824515851063831,18.616716555555556,-206.660282,15.001849,0,1,374.210731,Medium,82,
268,2270,2025-04-01,361.96735,Failed,0,0.0,1,0.0,4.861158898734177,29.540888692307696,193.69146800000004,20.876827,1,1,190.340085,Low,23,
760,1002,2025-03-01,335.877653,Pending,0,0.0,1,0.0,-10.795101666666666,-48.5779575,-130.884329,-65.4421645,0,1,-63.42750099999999,Medium,54,
1013,457,2025-03-02,271.766204,Failed,0,0.0,1,0.5,-5.318082749999999,-55.83986887499999,10.651165000000006,-89.74681849999999,0,1,-457.37011600000005,Medium,53,
1375,493,2025-04-24,482.468584,Pending,0,0.0,2,0.5,3.2147361041666667,25.717888833333333,-127.02263700000002,30.808636500000002,1,1,435.63730300000003,Medium,0,
1738,2190,2025-04-13,90.041267,Failed,0,0.0,1,0.0,-3.6293950957446794,-28.430261583333323,-225.318864,-17.9923035,1,1,-115.84427499999997,Medium,11,
442,2009,2025-04-06,449.075272,Failed,0,0.0,1,0.0,-3.3093355849056607,-21.92434825,-262.288245,-39.3437095,1,1,-88.50132699999999,Medium,18,
1473,2715,2025-01-05,67.152881,Completed,1,2.0,3,0.5,6.568337790697674,80.69672142857142,152.775108,124.219445,0,1,412.101942,Medium,109,
655,1594,2025-04-13,53.831664,Failed,0,0.0,1,0.0,2.9320676,18.3254225,-343.634,11.507611,1,1,636.8407599999999,Medium,11,
2668,670,2025-03-03,420.643944,Failed,0,1.0,1,0.5,0.21947343421052629,1.1119987333333332,179.112743,17.321055,0,1,-162.432762,Low,52,
1420,1096,2025-04-09,202.845916,Completed,0,0.0,6,0.2857142857142857,-8.452204569892473,-98.256878125,-809.8081000000001,-105.93168,3,1,23.753075,Medium,15,
659,1033,2025-03-27,133.598214,Pending,0,0.0,1,0.0,-1.0310026181818177,-11.341028799999995,123.404116,21.6686915,1,1,-236.814404,Low,28,
1472,2823,2025-02-20,189.349612,Completed,1,2.0,1,0.5,2.315626880952381,12.967510533333332,-107.391367,38.424082,0,1,301.904025,Medium,63,
2122,778,2025-02-03,72.576514,Failed,1,1.0,2,0.0,0.9362663535353533,7.1300283846153825,-62.56045500000002,50.175713,0,1,155.250824,Medium,80,
2203,2552,2025-03-04,397.353986,Completed,0,0.0,1,1.0,-2.626724254716981,-21.41790546153846,121.25309799999997,-13.812451,0,0,-399.685869,Low,51,
718,1151,2025-01-08,498.252263,Completed,0,0.0,0,1.0,-5.744967101694913,-24.210932785714277,-473.345462,-33.2633095,0,1,134.39240300000006,Medium,106,
135,2421,2025-03-22,52.751441,Failed,0,0.0,1,0.0,5.310966829545455,51.92945344444445,161.547552,44.129184,0,1,305.81752900000004,Low,33,
2666,1430,2025-02-18,186.068249,Completed,1,0.0,1,1.0,5.882708688888889,66.18047275,454.176847,64.495557,0,1,75.266935,Medium,65,
2655,140,2025-02-23,208.995357,Completed,0,0.0,1,1.0,-3.9917323499999995,-31.933858799999996,-133.852646,-41.692902000000004,0,1,-185.48594199999997,Medium,60,
2621,2950,2025-01-25,55.073257,Pending,0,0.0,1,0.5,2.9042335188679242,27.986250272727272,277.675525,87.466901,0,1,30.173227999999995,Low,89,
738,2209,2025-03-28,256.146212,Failed,0,1.0,3,0.3333333333333333,1.1433934791666664,12.19619711111111,169.56168899999997,39.871069,1,1,-59.795915,Medium,27,
1631,693,2025-02-21,91.687436,Completed,0,0.0,1,1.0,-6.052916772727273,-44.38805633333334,32.428,-72.435237,0,1,-431.92050700000004,Medium,62,
2305,79,2025-04-13,83.600875,Failed,0,0.0,2,0.5,7.483738465116279,40.22509425,575.175283,33.811617,2,1,68.42622499999999,Low,11,
1828,431,2025-03-06,333.799842,Completed,0,0.0,2,0.6666666666666666,5.504599040404041,45.41294208333334,358.25892799999997,29.442763499999998,0,1,186.69637699999998,Low,49,
2229,2286,2025-02-16,145.716895,Pending,0,0.0,2,0.3333333333333333,-5.855912568627451,-35.13547541176471,2.3073670000000277,-78.832671,0,1,-599.610449,Medium,67,
1724,427,2025-01-01,63.43868,Failed,1,1.3333333333333333,2,0.25,1.9507943571428568,19.117784699999994,31.585593999999958,23.0597245,0,1,159.592253,Medium,113,
779,626,2025-01-15,67.976342,Pending,0,0.0,0,0.0,1.9000632117647054,17.945041444444442,304.082943,17.055559,0,1,-142.57757,Low,99,
2050,1454,2025-01-31,359.976354,Failed,0,0.0,1,0.0,-6.213889821917808,-37.80116308333333,-200.722733,-42.4136815,0,1,-252.891224,Medium,83,
1615,1439,2025-01-06,272.940581,Completed,0,0.0,1,1.0,1.1551148850574713,7.730384230769231,21.10469,21.481431,0,1,79.39030500000001,Medium,108,
2657,2659,2025-04-15,209.948103,Completed,0,0.0,1,1.0,7.46993230487805,51.04453741666668,539.757977,49.1063875,1,1,72.776472,Medium,9,
1008,2117,2025-04-07,465.777574,Failed,0,0.0,2,0.0,-2.4658621237113403,-21.74442054545455,4.83262400000001,-85.775591,1,1,-244.02125000000004,Low,17,
1909,1494,2025-01-22,323.713714,Completed,0,0.0,0,1.0,-1.0477029759036136,-9.662149666666657,-98.92516900000001,-1.357228,0,1,11.965822000000014,Medium,92,
1910,2081,2025-01-31,233.876068,Pending,0,0.0,1,0.0,0.9318344615384617,7.066411333333335,206.24245399999998,-8.6209545,0,1,-121.44551799999999,Medium,83,
11,1237,2025-02-03,243.947655,Pending,0,0.0,3,0.0,-1.682461627272727,-18.5070779,80.48121399999998,-17.5068455,1,1,-265.551993,Medium,80,
2741,1406,2025-03-27,137.555276,Failed,1,1.0,2,0.5,-0.597590714285715,-5.019762000000005,-142.753668,-15.402239000000002,2,1,92.556048,Medium,28,
839,856,2025-04-03,85.035091,Failed,0,0.0,1,0.0,-2.1348614272727273,-18.064212076923077,-141.90028900000001,-38.03666,1,1,-92.93446799999998,Low,21,
547,224,2025-03-22,74.523027,Pending,1,1.0,2,0.0,4.091980921568627,29.813003857142856,220.899044,57.7393925,0,1,196.48301000000004,Medium,33,
2237,1061,2025-01-30,348.011788,Failed,0,0.0,2,0.0,-1.3429061782178218,-8.47709525,231.859583,0.8693810000000006,1,1,-367.493107,Low,84,
157,1621,2025-01-03,464.494497,Pending,0,0.0,0,0.0,-0.27367222018348636,-2.9830272000000013,-26.462812000000017,-25.422244,0,1,-3.367459999999994,Low,111,
686,2832,2025-04-22,478.719738,Completed,0,0.0,1,0.5,10.13359825842697,60.126016333333354,577.115067,84.271725,1,1,324.775178,Low,2,
1174,778,2025-02-18,314.527847,Pending,0,1.0,2,0.0,0.9362663535353533,7.1300283846153825,-62.56045500000002,50.175713,0,1,155.250824,Medium,65,
1564,1300,2025-03-14,369.625622,Completed,1,0.0,2,1.0,-1.4170925779816512,-14.04209918181818,-67.15630900000001,-9.640907,0,0,-87.306782,Low,41,
2022,1459,2025-03-31,134.544571,Failed,1,2.0,2,0.0,-4.527371032608696,-52.064766875,-380.524134,-86.2141005,1,1,-35.994001,Medium,24,
1520,689,2025-04-22,210.811384,Completed,0,0.0,2,0.5,2.2215254895833336,21.326644700000003,191.330377,1.9514145000000003,1,1,21.936069999999972,Medium,2,
420,971,2025-03-08,303.5535,Completed,1,2.0,2,0.5,2.399535712643678,18.97814609090909,308.88839299999995,19.246635,0,1,-100.12878599999998,Low,47,
568,2336,2025-02-18,141.130359,Failed,1,1.0,1,0.0,5.826071684684686,46.192425500000006,427.91433900000004,87.6142155,0,1,218.77961800000003,Medium,65,
2816,1930,2025-03-20,496.361756,Failed,0,0.0,1,0.0,-1.0141324999999999,-8.425100769230768,-369.699845,-4.929286,0,1,260.173535,Medium,35,
1774,1018,2025-02-10,400.025825,Completed,0,0.0,3,0.3333333333333333,5.208249953271027,32.78133794117646,521.4322709999999,36.27703,0,1,35.85047399999998,Medium,73,
2639,601,2025-01-02,419.170217,Failed,1,1.0,0,0.0,2.3070924299065427,15.428680625000004,379.19084999999995,48.910799,0,1,-132.33195999999995,Medium,112,
2097,1278,2025-02-20,265.003947,Completed,0,0.0,2,0.5,0.9818447368421053,10.363916666666666,72.79110700000001,20.761763,0,1,20.48414299999999,Medium,63,
1232,1360,2025-01-09,227.833817,Failed,1,1.5,1,0.3333333333333333,-2.245735807228915,-10.96447482352941,242.936792,28.694116,0,1,-429.3328639999999,Medium,105,
46,162,2025-02-21,147.404079,Pending,0,0.0,2,0.0,1.4245501584158418,15.986618444444446,-30.57750200000001,66.673126,0,1,174.45706800000005,Medium,62,
571,1566,2025-02-20,103.221695,Completed,0,0.0,2,0.3333333333333333,7.227315,48.663920999999995,364.07251,95.585066,0,1,365.886305,Medium,63,
320,2834,2025-02-05,210.243085,Pending,0,0.0,1,0.0,1.2969788695652171,8.949154199999999,236.213666,4.249301000000001,0,1,-146.72212399999995,Medium,78,
2726,1834,2025-01-30,128.010741,Completed,1,1.0,1,0.5,-3.733389952941175,-24.410626615384608,-454.696649,-24.484288,0,1,137.35850299999998,Medium,84,
18,2174,2025-03-13,161.027053,Failed,0,0.0,1,0.0,-0.3979201634615386,-5.911956714285716,1.3568439999999953,-46.802347,0,1,-42.74054100000001,Low,42,
2086,1528,2025-02-21,402.250221,Failed,1,1.0,1,0.0,-5.635421711340207,-49.694173272727284,-141.088307,-94.248448,0,0,-405.54759900000005,Medium,62,
2535,305,2025-01-19,269.741172,Failed,0,0.0,1,0.5,3.2494490636363635,23.829293133333334,-42.11950999999998,46.692353,0,0,399.55890700000003,Medium,95,
486,460,2025-03-29,191.339026,Pending,0,0.0,1,0.0,1.5746815222222224,7.873407611111111,-328.513519,19.2718535,1,1,470.234856,Medium,26,
2667,1801,2025-02-26,294.501374,Failed,1,1.0,1,0.0,8.74236065934066,46.79734235294118,422.62403200000006,59.610951,0,1,372.930788,Medium,57,
2363,938,2025-02-15,256.885182,Completed,0,0.0,1,0.5,1.9385310841121495,12.963926625,143.029415,11.8003395,0,1,64.393411,Medium,68,
55,2985,2025-01-10,400.07704,Completed,0,0.0,0,1.0,-7.708016076923079,-50.10210450000001,-200.310972,-59.9640275,0,1,-501.118491,Low,104,
2173,2846,2025-01-23,139.589323,Pending,0,0.0,0,0.0,6.541768045454546,82.23936971428573,291.41630100000003,80.033259,0,1,284.259287,Medium,91,
2414,2098,2025-03-15,385.314992,Failed,1,1.0,1,0.0,2.8204331121495327,33.531815888888886,-236.241134,54.197896,0,1,538.027477,Low,40,
960,2798,2025-03-07,250.685999,Completed,0,0.0,1,1.0,4.571724590361446,34.495740090909095,109.08575199999999,57.16747,0,1,270.367389,Medium,48,
1113,764,2025-03-12,67.223987,Pending,0,0.0,1,0.0,1.5075599833333337,22.613399750000006,139.382718,17.000157499999997,0,1,-48.929119,Medium,43,
857,139,2025-02-13,77.685916,Failed,1,1.0,1,0.0,0.5483009729729733,5.071784000000004,119.67458,21.191183,0,1,-58.813171999999994,Medium,70,
1559,2873,2025-04-13,132.955558,Failed,0,0.0,1,0.0,-6.9553751454545445,-42.50507033333333,-451.85511199999996,-69.638395,1,1,-313.236154,Medium,11,
2028,2125,2025-03-14,497.05272,Pending,1,2.0,3,0.3333333333333333,3.8956856428571434,32.723759400000006,60.279229000000015,24.885292,0,1,266.958365,Medium,41,
1579,1735,2025-03-17,101.289096,Completed,0,0.0,2,0.5,10.387755306666666,59.92935753846154,422.695263,76.606004,0,1,356.386385,Medium,38,
2892,2614,2025-01-18,291.51162,Failed,0,0.0,1,0.5,-0.8108193095238095,-5.675735166666667,-3.5108510000000024,43.4620695,1,1,-64.59797099999997,Low,96,
1761,358,2025-04-20,388.92738,Failed,0,0.0,1,0.0,-7.7565325365853655,-48.925820615384616,-269.636306,-35.058536,1,1,-366.399362,Medium,4,
1990,2494,2025-04-11,380.926222,Completed,0,0.0,1,1.0,0.6345981030927835,5.596001454545455,387.688136,17.963607,1,1,-326.13212000000004,Medium,13,
2779,551,2025-02-20,492.513322,Failed,1,1.0,1,0.0,-1.8340206603773583,-21.600687777777775,-276.411152,-38.983333,0,1,82.00496199999999,Medium,63,
1194,1072,2025-01-16,339.683661,Pending,0,0.0,0,0.0,2.7539046355140187,12.811643304347827,-442.85420899999997,35.807329,0,1,737.522005,Medium,98,
1421,1978,2025-04-11,409.416892,Failed,1,1.0,1,0.0,0.9327324770642198,5.648213333333331,257.562139,37.1244115,1,1,-155.894299,Low,13,
934,428,2025-02-09,59.607784,Failed,0,0.0,1,0.0,-5.53877493457944,-34.861701058823535,-457.09322299999997,-82.05847,0,1,-135.55569500000001,Medium,74,
970,2111,2025-01-02,398.080635,Failed,0,0.0,0,0.0,5.946545878787879,42.05057442857144,573.383086,57.876612,0,1,15.324955999999986,Low,112,
2185,2281,2025-02-13,437.952849,Failed,0,0.0,3,0.3333333333333333,2.1392577368421053,14.516391785714287,414.12178300000005,3.670591999999999,1,1,-210.892298,Medium,70,
2114,1925,2025-01-10,185.165253,Pending,0,0.0,2,0.0,-9.408369265822785,-82.58457466666667,-464.657727,-112.081938,1,1,-278.60344499999997,Medium,104,
2434,2604,2025-02-02,52.496916,Completed,0,0.0,2,0.5,-0.34610908928571454,-4.8455272500000035,-192.47123100000002,14.0807425,0,1,153.707013,Medium,81,
2753,2234,2025-03-30,132.613523,Failed,1,1.0,1,0.0,12.570661750000001,86.19882342857144,450.227912,105.497766,1,1,153.16385200000002,Medium,25,
2397,1315,2025-03-04,289.364566,Pending,0,0.0,3,0.6666666666666666,0.04321385882353012,0.2160692941176506,-166.562908,-22.600281,0,1,170.23608600000003,Medium,51,
2845,328,2025-01-11,65.687405,Failed,1,1.0,1,0.0,2.112627442477876,18.363607769230768,281.25541400000003,16.460434,0,1,-42.528513000000004,Medium,103,
637,1027,2025-01-27,69.471272,Failed,1,1.5,4,0.25,-6.740671371428572,-41.63355847058824,-413.974694,-58.703556,1,1,-293.79580000000004,Medium,87,
2192,1444,2025-03-03,242.800887,Failed,0,0.0,1,0.0,-1.5473467297297299,-10.734717937500001,-348.480583,9.104099,0,1,176.72509600000004,Medium,52,
1560,955,2025-01-01,477.855721,Failed,0,0.0,0,0.5,-3.497952394230769,-40.42078322222222,-413.281859,-110.531279,0,1,49.494810000000015,Medium,113,
