payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,default_burden_ratio,payment_frequency_90_days,payment_completion_rate,avg_transaction_amount_per_day,mean_transaction_amount,total_credit_transactions,median_transaction_amount,payment_frequency_30_days,high_usage_alert,total_debit_transactions,income_category,days_since_last_payment,utility_spend_ratio
2888,2031,2025-04-02,197.695511,Pending,0,0.0,1,0.5,1.862525313253012,17.17662233333333,446.00829899999997,24.087787,0,1,-291.418698,Medium,22,
841,1636,2025-03-04,491.588339,Pending,0,0.0,0,,2.5652809230769225,26.678921599999995,31.32024899999999,23.754307999999998,0,1,235.46896699999996,Medium,51,
2890,2154,2025-02-08,254.900448,Failed,0,0.0,1,1.0,-1.8392928372093025,-15.817918400000002,-176.00254100000004,1.4205135000000002,1,1,17.823357,Medium,75,
848,2933,2025-04-19,216.172058,Failed,1,0.0,0,,1.0868778282828282,7.685778928571429,-10.779116000000002,-2.1373365,0,1,118.38002100000003,Low,5,
855,608,2025-01-12,240.508522,Pending,0,0.0,2,0.0,-1.839117946666667,-10.610295846153848,154.907425,11.734845,1,1,-292.841271,Medium,102,
2904,2750,2025-03-11,442.792428,Completed,0,0.0,0,,10.598495635294118,100.09690322222222,286.57616599999994,143.130285,0,1,614.295963,Low,44,
858,2098,2025-02-25,161.968879,Failed,1,1.0,1,0.0,2.8204331121495327,33.531815888888886,-236.241134,54.197896,0,1,538.027477,Low,58,
864,2993,2025-02-08,106.542994,Pending,0,0.0,0,,-1.566948889908257,-10.046907588235296,30.67190199999999,-16.353024,0,1,-201.469331,Medium,75,
2912,1476,2025-03-12,345.485647,Pending,0,0.0,0,,0.6794153465346531,8.577618749999996,157.356893,-43.8662205,0,1,-88.73594299999999,Medium,43,
2914,2991,2025-04-20,411.156269,Pending,0,0.0,0,,-0.9322357362637362,-12.11906457142857,-27.430784000000003,-39.250401,0,1,-57.402668000000006,Medium,4,
2915,1150,2025-03-20,203.635676,Pending,0,0.0,0,,-2.553482206521739,-21.356396636363634,-85.28449999999998,-56.872319,0,1,-149.635863,Medium,35,
868,930,2025-02-04,183.309935,Failed,1,0.0,1,0.0,-1.9626640380952394,-14.719980285714296,-150.62014600000003,-40.9812045,0,0,-55.45957799999999,Medium,79,
2916,2540,2025-01-30,337.739108,Completed,0,0.0,0,,4.584653289855073,35.14900855555556,-110.394308,39.100904,0,1,426.73538500000006,Medium,84,
2917,2134,2025-04-07,110.363197,Failed,0,0.0,2,0.5,1.8835447205882352,14.231226777777778,-36.42629299999999,3.883042,1,1,164.507334,Medium,17,
871,2513,2025-02-19,131.291681,Failed,0,0.0,0,1.0,2.068948726027397,21.576179571428572,-35.026961,70.059994,0,1,186.060218,Medium,64,
2919,2869,2025-02-16,89.302744,Pending,0,0.0,1,1.0,2.369235585106383,22.2708145,61.837058,10.4341395,0,1,160.87108700000005,Low,67,
2920,2419,2025-03-06,115.806863,Completed,0,0.0,0,,-0.013890799999999785,-0.11575666666666488,68.90735799999999,-22.66771,0,1,-70.29643799999997,Medium,49,
2923,2269,2025-02-02,345.914851,Pending,0,0.0,0,0.0,2.083985329896907,12.634161062499999,332.35165900000004,13.972098499999998,0,1,-130.205082,Medium,81,
2925,1390,2025-01-14,399.977738,Completed,0,0.0,1,0.0,4.309140103092783,27.865772666666665,264.662841,55.672125,1,1,153.323749,Medium,100,
2926,1874,2025-01-21,98.186398,Failed,0,0.0,1,0.0,0.28825475824175795,2.623118299999997,128.544824,-10.436653499999998,1,1,-102.31364099999999,Medium,93,
2930,2254,2025-03-26,348.661994,Failed,0,0.0,0,,0.1790113047619048,1.8796187000000004,-119.361007,16.067615,0,1,138.15719400000003,Low,29,
883,120,2025-03-02,240.966678,Failed,0,0.0,1,0.0,-4.42897653125,-32.70628823076923,152.420203,-62.408288,0,1,-577.60195,Medium,53,
2931,2912,2025-04-16,153.922997,Failed,1,0.0,0,,5.633477202020202,42.90109561538462,267.345486,31.466561,0,1,290.36875699999996,Medium,8,
2934,1279,2025-04-02,376.90492,Failed,0,0.0,0,,-2.484779525252525,-14.470186647058823,-394.45095299999997,-52.692771,0,1,148.45778,Medium,22,
2935,96,2025-03-24,497.733985,Completed,0,0.0,1,1.0,6.7558921136363645,31.290447684210534,-192.492413,29.302719,0,1,787.0109190000001,Medium,31,
893,859,2025-01-25,111.128945,Completed,0,0.0,2,0.5,-1.4008444044943824,-8.311676800000003,137.998348,-32.816625,0,1,-262.6735,Low,89,
2941,1072,2025-02-25,397.819531,Pending,0,0.0,0,0.0,2.7539046355140187,12.811643304347827,-442.85420899999997,35.807329,0,1,737.522005,Medium,58,
2944,2864,2025-01-19,292.374471,Pending,0,0.0,1,0.0,1.0699754712643677,18.617573199999995,115.537132,47.467309,0,1,-22.44926600000001,Medium,95,
897,772,2025-03-30,126.217816,Failed,0,0.0,0,,-1.1168623963963964,-13.774636222222222,21.266995999999995,18.180685,0,1,-145.23872199999997,Medium,25,
898,2823,2025-01-25,362.406252,Failed,1,2.0,1,0.5,2.315626880952381,12.967510533333332,-107.391367,38.424082,0,1,301.904025,Medium,89,
899,1533,2025-03-27,493.393327,Failed,1,1.0,1,0.0,-2.72902752,-45.483791999999994,-24.743263,-111.708113,0,1,-111.708113,Low,28,
2947,1259,2025-02-19,140.745362,Pending,0,0.0,1,0.0,-3.128513458715596,-24.357711928571426,-162.235819,-18.802386000000002,0,1,-178.77214800000004,Medium,64,
2949,2766,2025-02-21,297.791305,Pending,0,0.0,1,0.0,1.6615406037735851,12.580236000000001,316.42221500000005,-11.7391425,1,1,-140.29891099999998,Medium,62,
902,1851,2025-04-20,89.771869,Pending,0,0.0,0,,2.8208774054054055,18.418670117647057,28.431953000000036,37.306459,0,0,284.68543900000003,Medium,4,
904,2364,2025-03-27,351.826871,Pending,0,0.0,0,,0.9127814831460677,13.539592000000004,108.75879,41.48531,0,1,-27.521237999999997,Low,28,
905,2621,2025-02-21,56.837449,Completed,0,0.0,1,0.5,-2.7993985045871557,-23.471879769230767,-266.68429499999996,-42.444296,1,1,-38.450141999999985,Low,62,
907,1094,2025-02-08,351.267727,Pending,0,0.0,0,,2.674888840425532,16.762636733333334,83.589191,-26.394464,0,1,167.85036,Medium,75,
908,1516,2025-04-24,319.690161,Failed,0,0.0,1,1.0,-0.8448343689320389,-6.693687692307693,-212.375798,26.484207,0,1,125.357858,Medium,0,
911,735,2025-01-07,168.98405,Failed,1,0.0,0,,-2.8598509494949496,-28.3125244,196.88475400000004,-61.615323000000004,0,1,-480.009998,Low,107,
2960,2612,2025-01-16,80.947073,Completed,1,1.0,1,0.0,2.704965010638298,25.4266711,-266.59540599999997,24.9186375,0,1,520.862117,Medium,98,
917,1755,2025-01-08,421.875567,Completed,0,0.0,0,,12.87183109433962,90.96093973333332,560.259982,122.1361,0,1,804.154114,Medium,106,
2965,2702,2025-02-06,355.203354,Completed,0,0.0,1,0.0,-10.801667040404041,-82.258849,-997.7557999999999,-90.766558,0,1,-71.60923699999998,Low,77,
919,1167,2025-02-19,349.73797,Completed,0,0.0,0,,-6.732015014492754,-35.73146430769231,211.01849800000002,-69.438186,0,1,-675.527534,Medium,64,
920,855,2025-01-15,104.408138,Completed,0,0.0,0,,-4.473876532467533,-34.4488493,-181.253378,-43.854392000000004,0,1,-163.235115,Low,99,
2970,1500,2025-03-12,339.796494,Completed,0,0.0,2,0.75,3.165892322916667,23.378897153846157,-20.91594499999998,-14.715691,2,1,324.84160799999995,Medium,43,
2973,1165,2025-01-14,418.961838,Failed,0,1.0,2,0.5,-6.151513846153847,-28.560600000000004,139.58661999999995,-57.739511,0,1,-539.43502,Medium,100,
926,237,2025-03-26,167.266671,Failed,0,0.0,0,1.0,-0.7071602886597935,-4.899610571428569,32.533578000000034,-19.347527499999998,0,1,-101.12812600000001,Medium,29,
927,1954,2025-01-03,113.585303,Pending,0,0.0,1,0.0,0.7267908878504667,8.640736111111105,-301.143204,89.602256,1,1,378.909829,Medium,111,
2974,1523,2025-01-03,77.256337,Failed,0,0.0,0,,-5.512658528735633,-59.95016150000001,-539.255498,-103.9056305,0,1,59.65420599999999,Medium,111,
929,2120,2025-02-03,458.389381,Completed,0,0.0,0,,8.358708704545453,36.778318299999995,23.260539000000023,53.011500999999996,0,1,712.3058269999999,Medium,80,
930,2867,2025-04-16,220.854238,Failed,0,0.0,0,,-3.54636763963964,-24.6029255,-397.494014,-20.3474545,0,1,3.8472059999999857,Medium,8,
2976,257,2025-02-25,338.310868,Pending,0,0.0,0,,-0.42924214864864924,-3.1763919000000045,-165.27117800000002,28.9867675,0,1,133.507259,Medium,58,
936,1197,2025-04-10,345.671798,Failed,0,0.0,0,,-0.9853538863636373,-7.225928500000006,271.42513499999995,-16.563531,0,1,-358.13627700000006,Medium,14,
937,2686,2025-01-16,120.801969,Pending,0,0.0,0,,-5.887735969696969,-52.98962372727272,-416.47793700000005,-68.947446,0,1,-166.407924,Low,98,
938,1288,2025-01-13,447.966565,Completed,1,0.0,0,,1.85036140776699,14.660555769230768,71.918034,19.520896,0,0,118.669191,Medium,101,
2984,466,2025-01-06,169.918751,Completed,0,0.0,0,,-8.769653448979593,-95.491782,-14.39313899999999,-139.14771,0,1,-845.0328989999999,Medium,108,
2991,450,2025-01-10,401.202427,Pending,0,0.0,0,,-4.007326757575758,-66.1208915,-166.234488,-73.413597,0,1,-230.490861,Medium,104,
944,316,2025-01-07,79.136419,Failed,1,1.0,1,0.0,-4.840372319148937,-34.99961523076924,-499.347091,-41.573513,1,0,44.352092999999996,Medium,107,
2996,355,2025-04-22,123.851876,Completed,0,0.0,1,0.0,4.333354356435644,33.66683,-27.485453000000007,69.35403,1,1,465.154243,Medium,2,
952,1068,2025-02-07,127.042746,Completed,0,0.0,0,,0.8982816785714285,10.779380142857141,-13.214689000000018,25.327226,0,1,88.67035000000001,Medium,76,
953,2182,2025-02-24,136.213604,Completed,0,0.0,0,,1.8744281250000001,24.367565625,190.789461,11.903535999999999,0,1,4.151063999999998,Low,59,
954,2048,2025-03-30,54.752084,Completed,0,0.0,0,,5.092241235294118,43.284050500000006,45.68471500000001,83.812133,0,1,473.72389100000004,Low,25,
961,2930,2025-04-04,331.816277,Pending,0,0.0,1,0.0,3.8855907524752475,43.604962888888885,504.3162740000001,81.424815,0,1,-111.87160799999998,Low,20,
964,783,2025-01-29,385.318692,Completed,0,0.0,0,,-1.684095313253012,-19.968558714285713,-318.727577,-59.475199,0,1,178.94766600000003,Medium,85,
965,1842,2025-02-11,432.155167,Failed,0,0.0,0,,0.2967766138613862,3.330493111111112,129.75246900000002,2.112028,0,1,-99.778031,Low,72,
971,2541,2025-04-24,211.679353,Failed,0,0.0,1,1.0,-3.6563800480769233,-54.32336071428572,-497.946218,-61.899453,1,1,117.682693,Medium,0,
974,2786,2025-04-17,100.942084,Failed,0,0.0,0,,-1.293030234234234,-20.503765142857137,-30.764229999999984,-130.521487,0,1,-112.762126,Medium,7,
981,210,2025-03-22,204.915397,Pending,0,0.0,0,,1.0036147904761903,10.537955299999998,-11.481245000000008,3.8781584999999996,0,1,116.860798,Medium,33,
985,2850,2025-03-18,271.739299,Pending,0,0.0,2,0.5,0.24035657731958748,2.119507999999999,312.08435,-2.392187,1,1,-288.769762,Medium,37,
986,971,2025-02-09,382.788076,Failed,1,2.0,2,0.5,2.399535712643678,18.97814609090909,308.88839299999995,19.246635,0,1,-100.12878599999998,Low,74,
987,359,2025-02-11,265.718591,Failed,0,0.0,0,,-8.226781225806452,-63.7575545,-539.131537,-130.31455,0,1,29.071101,Medium,72,
988,1063,2025-03-14,284.245917,Failed,1,0.0,0,,-4.146352518867924,-21.97566835,-231.388805,-27.480404999999998,0,1,-208.124562,Medium,41,
992,1870,2025-03-11,397.114997,Completed,1,0.0,1,1.0,5.659785150537634,43.863334916666666,115.14777500000001,75.2952525,1,1,411.212244,Medium,44,
995,2125,2025-01-05,324.03811,Failed,1,2.0,3,0.3333333333333333,3.8956856428571434,32.723759400000006,60.279229000000015,24.885292,0,1,266.958365,Medium,109,
1000,2218,2025-02-17,458.27236,Pending,0,0.0,0,,-5.321246258823529,-41.11872109090909,125.397427,-114.136462,0,1,-577.703359,Low,66,
1004,635,2025-04-22,257.645746,Failed,0,1.0,1,0.0,2.798004323809524,26.70822309090909,22.531095,9.650569,0,1,271.259359,Medium,2,
1011,1123,2025-01-19,137.875583,Pending,0,0.0,0,,-0.35416827884615326,-1.7539762380952353,271.754969,-40.104445,0,1,-308.5884699999999,Medium,95,
1026,1126,2025-04-08,234.117814,Pending,0,0.0,1,0.0,0.7525048390804595,13.093584199999995,-50.02733500000001,14.379182,0,1,115.49525599999998,Low,16,
1028,429,2025-02-28,135.556776,Pending,0,0.0,1,1.0,5.102595242105264,80.79109133333334,412.831139,88.4977685,1,1,71.915409,Low,55,
1035,2733,2025-02-27,307.258174,Completed,0,0.0,0,,2.646859479452055,21.468971333333336,108.76322800000001,12.635298,0,1,84.45751400000002,Medium,56,
1038,295,2025-03-11,427.48563,Pending,0,0.0,0,,1.7263756031746027,8.366281769230767,35.287769999999995,38.892453,0,1,73.47389299999998,Medium,44,
1039,2777,2025-01-05,413.042853,Failed,1,0.0,1,1.0,-2.3669734455445544,-29.88303975,-111.62615000000001,-22.8704045,1,1,-127.43816799999999,Medium,109,
1040,1092,2025-01-25,103.859678,Failed,0,0.0,0,,1.856554067961165,12.748337933333334,647.41722,10.487281,0,1,-456.192151,Medium,89,
1041,1835,2025-02-19,74.935114,Failed,0,0.0,1,0.5,-1.3229357,-8.819571333333332,-254.80089299999997,-1.005326,1,1,122.50732299999999,Low,64,
1043,2962,2025-01-14,442.40492,Pending,0,0.0,0,,2.835179880434783,32.604568625000006,307.328568,93.8366915,0,1,-46.49201899999997,Medium,100,
1044,386,2025-03-01,175.12529,Pending,0,0.0,0,,-6.293193773584905,-41.69240875,-517.9374959999999,-62.1817205,0,1,-149.141044,Medium,54,
1046,2810,2025-03-16,351.521084,Failed,0,0.0,2,0.0,4.104913792079207,51.82453662499999,494.6114309999999,58.591736,2,1,-80.01513800000002,Medium,39,
1047,1456,2025-03-27,301.840251,Pending,0,0.0,0,0.0,0.18154138043478232,1.0438629374999984,-59.64361900000003,-24.157823,0,1,76.34542599999999,Medium,28,
1049,2434,2025-01-13,73.399129,Completed,1,0.0,1,1.0,0.7469133488372094,4.941119076923077,291.06408899999997,-12.018263,1,1,-226.829541,Medium,101,
1068,523,2025-01-10,96.997167,Completed,0,0.0,1,1.0,0.8705753052631575,8.270465399999996,310.100364,-21.439417,1,1,-227.39570999999998,Medium,104,
1073,2545,2025-02-26,97.189342,Failed,0,0.0,0,,-1.7807466964285716,-12.465226875,74.90848300000002,-19.4360635,0,1,-274.35211300000003,Low,57,
1077,2240,2025-01-09,199.944408,Failed,0,0.0,0,,-4.958685678899082,-45.04139491666666,-189.52016999999998,-72.696526,0,1,-350.976569,Medium,105,
1082,2091,2025-04-10,61.855839,Pending,0,0.0,1,1.0,2.105021913461538,21.892227899999998,-182.297078,12.394621500000001,1,1,401.21935699999995,Medium,14,
1085,2602,2025-03-02,260.92276,Completed,0,0.0,0,,-2.102683926605504,-22.919254799999997,309.270386,-60.7304015,0,1,-538.462934,Medium,53,
1091,2195,2025-04-14,309.551029,Failed,1,1.5,2,0.0,-0.897893717391305,-8.260622200000006,154.49630499999998,-15.247921000000002,1,0,-237.10252700000004,Low,10,
1098,136,2025-04-13,400.745759,Failed,1,1.0,2,0.0,11.111417377551017,54.445945149999986,1130.3221529999998,76.3817855,0,1,-41.40325,Low,11,
1101,2037,2025-01-04,216.820049,Pending,0,0.0,0,,-1.5655083578947364,-14.872329399999995,-172.72657899999996,-50.8075465,0,1,24.00328500000002,Medium,110,
1109,953,2025-02-18,388.915764,Completed,0,1.0,2,0.3333333333333333,-0.28057078431372556,-2.3848516666666675,166.93138999999996,-1.749622,1,1,-195.54961,Medium,65,
1110,1625,2025-02-20,477.916644,Completed,1,0.0,1,1.0,-1.899332302631579,-36.08731375,-172.902821,4.079387999999999,0,1,28.553565999999996,Low,63,
1114,2156,2025-02-21,314.930215,Completed,0,0.0,2,0.0,9.145617291666667,62.71280428571429,193.231838,67.580874,2,1,245.757792,Medium,62,
1115,1029,2025-01-07,144.25979,Pending,0,0.0,1,1.0,-4.288677082568807,-38.95548349999999,-602.9213669999999,-53.756475,1,1,135.455565,Medium,107,
1118,2948,2025-04-18,330.798063,Failed,0,0.0,0,,-2.694368504672898,-26.20885727272728,40.52945600000001,32.380989,0,1,-328.82688599999994,Medium,6,
1120,1462,2025-02-05,467.288797,Failed,0,0.0,0,,-1.7743645098039218,-12.927512857142858,-277.07045300000004,-24.1493425,0,1,96.085273,Medium,78,
1121,2598,2025-03-15,459.757447,Pending,0,0.0,0,0.0,-3.0677640487804876,-25.155665199999998,88.19974500000001,-41.17751199999999,0,0,-339.75639700000005,Low,40,
1123,1309,2025-03-24,261.649778,Pending,0,0.0,2,0.5,-6.915424333333333,-42.712915,-328.729746,-87.636722,0,1,-397.38980899999996,Medium,31,
1127,1199,2025-03-25,306.419413,Failed,1,1.0,1,0.0,1.2490635913978494,9.680242833333333,165.53371600000003,38.9161065,0,1,-49.37080200000001,Medium,30,
1131,2727,2025-04-23,61.276708,Pending,0,0.0,0,,0.13653888571428538,1.303325727272724,-124.37942300000003,18.529823,0,1,138.716006,Medium,1,
1135,2401,2025-01-03,87.393195,Completed,1,1.0,2,0.0,1.1696685365853645,5.994551249999994,152.468639,76.9063245,0,1,-56.555819,Medium,111,
1139,2796,2025-03-24,221.318549,Completed,0,0.0,0,,-5.50917703409091,-44.07341627272728,31.747155000000006,-69.714806,0,1,-516.554734,Medium,31,
1141,1235,2025-03-16,378.916845,Completed,0,0.0,0,,-5.682716160714286,-37.43907117647059,-646.419626,-72.767601,0,1,9.955415999999971,Medium,39,
1143,1763,2025-02-28,286.957295,Pending,1,0.0,1,1.0,-1.0695860462962958,-5.5007282380952365,-446.86904400000003,-21.088764,0,1,331.353751,Medium,55,
1152,111,2025-02-16,140.061049,Completed,1,1.0,2,0.0,6.105688622641511,46.228785285714295,887.1107099999999,93.4579025,2,1,-239.907716,Medium,67,
1156,1800,2025-03-21,209.71052,Completed,0,0.0,0,,-2.1546456880733933,-18.065875384615374,-368.90424499999995,2.250291,0,1,134.04786500000006,Medium,34,
1159,1509,2025-03-06,403.458016,Failed,1,1.0,1,0.0,0.8325889519230772,6.660711615384618,-139.54240900000002,49.639198,0,1,226.13166000000007,Medium,49,
1160,829,2025-03-08,125.754823,Pending,0,0.0,0,,2.1433934776119403,20.51533757142857,-3.3940580000000047,15.671463,0,1,147.001421,Medium,47,
1165,1827,2025-01-12,432.730719,Completed,0,0.0,0,,-3.699664449541284,-25.2039640625,3.7282479999999936,-35.8565505,0,1,-406.991673,Medium,102,
1166,1871,2025-03-11,485.863438,Failed,0,0.0,2,0.5,-0.8121948817204303,-6.866738545454547,-448.54254299999997,-62.510795,0,1,373.00841899999995,Low,44,
1170,2139,2025-04-05,344.782566,Pending,0,0.0,0,,0.47098823684210533,3.9772340000000006,503.999752,43.025921,0,1,-468.204646,Medium,19,
1176,1778,2025-04-18,426.59473,Pending,0,0.0,0,,-4.495445013513515,-47.52327585714287,-235.777856,-105.739778,0,1,-96.88507500000003,Medium,6,
1179,2371,2025-04-19,167.595477,Pending,0,0.0,1,1.0,0.1254271603773587,0.8863519333333348,158.08549099999993,-19.924811,0,1,-144.790212,Medium,5,
1185,508,2025-03-19,318.5211,Failed,0,0.0,1,1.0,1.4544408545454546,15.998849400000001,233.394414,25.768651,0,1,-153.400167,Medium,36,
1188,1472,2025-04-10,117.366513,Pending,0,0.0,1,0.0,-0.09522710112359517,-1.4125353333333284,107.962659,-19.2304775,0,1,-116.437871,Medium,14,
1189,570,2025-01-18,311.672014,Pending,0,0.0,0,,-1.9416887469879518,-23.02288085714286,-81.929559,-24.46819,0,1,-79.230607,Medium,96,
1192,925,2025-01-18,176.580495,Failed,0,0.0,0,0.0,-2.5570715090909086,-12.229472434782608,-178.7981,-10.889532,0,1,-102.47976599999993,Medium,96,
1197,2217,2025-03-09,433.042883,Completed,0,0.0,1,0.0,-4.400258391304347,-36.80216109090909,-271.872054,-13.612789,0,1,-132.95171799999997,Medium,46,
1211,215,2025-03-23,383.424213,Failed,0,0.0,0,,3.694765527777778,44.337186333333335,320.244014,52.241009,0,1,78.79066299999998,Medium,32,
1212,2713,2025-02-24,366.94276,Pending,0,0.0,0,1.0,5.158606625,67.061886125,246.62416100000002,92.2333685,0,1,289.870928,Low,59,
1215,171,2025-04-17,91.251935,Completed,0,0.0,0,,2.8380641666666655,16.02671529411764,3.0916529999999796,21.656743,0,1,269.362507,Medium,7,
1220,599,2025-02-01,389.779021,Completed,0,0.0,1,0.0,-1.097259810810811,-10.14965325,50.37005099999999,-17.969073,0,1,-172.16589,Medium,82,
1221,1702,2025-01-17,157.078977,Failed,1,3.0,3,0.6666666666666666,-2.64645449,-26.4645449,-75.332466,-17.2981495,1,0,-189.312983,Low,97,
1222,671,2025-02-06,138.885993,Pending,0,0.0,0,,-0.28617247560975595,-1.9555119166666657,-9.846517000000006,-9.476905000000002,0,1,-13.61962600000004,Medium,77,
1233,1253,2025-03-03,165.323423,Pending,0,0.0,0,0.0,-1.3681152783505153,-12.064289272727272,-125.215711,10.767202,0,1,-7.491470999999976,Medium,52,
1234,1488,2025-01-04,217.682297,Pending,1,0.0,0,,7.295229115384615,47.418989249999996,600.611395,52.194537999999994,0,1,158.09243299999997,Medium,110,
1236,2197,2025-04-07,437.276264,Failed,0,0.0,0,,3.034796538461538,31.561884,156.752547,53.612357,0,1,158.86629299999998,Medium,17,
1244,2639,2025-01-05,381.085387,Completed,0,0.0,0,,-4.0629085918367345,-30.628080153846152,-352.70497,-4.843028,0,1,-45.460072,Medium,109,
1246,1355,2025-01-09,102.39863,Completed,0,0.0,1,0.0,-0.7561593211009178,-5.151335375000002,-353.855278,-46.391287500000004,1,1,271.4339120000001,Low,105,
1247,2704,2025-04-10,85.809424,Completed,0,0.0,0,,-5.646411979166667,-60.22839444444445,-648.416786,-111.508287,0,1,106.36123600000002,Medium,14,
1248,663,2025-03-28,392.280534,Pending,1,3.0,3,0.3333333333333333,1.2578117766990287,12.955461299999996,44.637221999999994,-20.692823,0,1,84.91739099999998,Low,27,
1257,1007,2025-01-22,308.320944,Completed,0,1.0,2,0.0,-8.114650693333335,-60.859880200000006,-428.71808200000004,-106.7342875,1,1,-179.88072,Medium,92,
1258,851,2025-01-29,270.172737,Completed,0,0.0,0,,-0.4411317604166669,-3.2575883846153864,48.293323,-27.925071,0,1,-90.641972,Low,85,
1262,815,2025-02-26,312.065122,Completed,0,0.0,0,,3.855004344086022,25.608243142857145,54.937171,39.698608500000006,0,1,303.578233,Medium,57,
1265,951,2025-04-10,57.689731,Pending,0,0.0,0,,0.32002149350649367,2.4641655000000013,162.491207,-13.09176,0,1,-137.84955200000005,Medium,14,
1270,1436,2025-02-22,380.908126,Failed,0,2.0,2,0.0,0.487795118181818,2.824076999999999,267.84346899999997,4.886751,1,1,-214.18600600000005,Medium,61,
1274,1046,2025-02-04,434.64699,Completed,0,0.0,0,,0.0022497592592595574,0.01869030769231017,372.763357,2.036859,0,1,-372.520383,Medium,79,
1282,2178,2025-04-20,98.0295,Completed,0,0.0,1,0.5,-4.8248618,-32.896785,-227.27986500000003,-40.639203,0,1,-134.58477,Medium,4,
1289,2227,2025-04-15,82.704102,Pending,0,0.0,0,,3.9960635742574255,25.2251513125,80.09552,48.2493075,0,1,323.50690099999997,Medium,9,
1296,246,2025-02-03,105.633146,Failed,0,0.0,0,,3.9800190595238107,30.39287281818183,36.72015500000002,70.518764,0,1,297.601446,Low,80,
1298,376,2025-02-23,310.777317,Completed,0,0.0,2,0.3333333333333333,3.7985356346153845,26.336513733333334,139.16839399999998,-1.883232,0,1,255.87931200000003,Low,60,
1308,559,2025-04-08,499.131833,Completed,0,0.0,1,0.0,0.22776118681318655,2.0726267999999974,-367.30108500000006,5.504663999999998,1,1,388.027353,Medium,16,
1315,1325,2025-03-07,461.507126,Pending,0,0.0,0,,-4.200942230769231,-21.8448996,-82.42845899999999,-42.117844,0,1,-354.46953300000007,Medium,48,
1319,2718,2025-01-22,139.631999,Completed,0,0.0,0,,-1.69594683908046,-16.39415277777778,-66.61076200000001,-22.918579,0,1,-80.93661300000001,Medium,92,
1323,1818,2025-02-03,109.031293,Completed,0,0.0,0,,5.026773594594594,74.3962492,263.20207,108.779176,0,1,108.779176,Medium,80,
1326,119,2025-01-06,71.35161,Completed,0,0.0,0,,-4.933101632075472,-74.70125328571429,-173.05999400000002,-81.434343,0,1,-349.84877900000004,Medium,108,
1329,710,2025-03-21,142.156884,Pending,0,0.0,0,1.0,-0.7019634651162794,-4.024590533333336,-442.74506600000007,-20.010587,0,1,382.376208,Low,34,
1331,1087,2025-03-15,442.446619,Completed,0,0.0,1,0.0,3.5381381935483867,18.280380666666662,45.55365199999998,31.55245,0,1,283.4932,Medium,40,
1341,1763,2025-01-28,416.539838,Failed,0,0.0,1,1.0,-1.0695860462962958,-5.5007282380952365,-446.86904400000003,-21.088764,0,1,331.353751,Medium,86,
1342,2920,2025-04-09,131.66077,Completed,0,0.0,0,,9.26261962244898,75.64472691666667,521.0991240000001,81.7130475,0,1,386.637599,Low,15,
1343,1773,2025-03-21,451.862248,Failed,0,0.0,0,,-1.5168305384615384,-14.78909775,103.00833700000001,-33.499637,0,1,-221.321119,Medium,34,
1345,986,2025-01-18,306.62753,Pending,0,0.0,1,1.0,4.620826829545456,29.045197214285725,515.0603040000001,38.727495000000005,1,1,-108.42754299999999,Medium,96,
1363,785,2025-01-09,471.852959,Failed,0,0.0,0,,3.340981126213592,38.235672888888885,-1.353397000000001,91.850837,0,1,345.474453,Low,105,
1364,28,2025-01-20,250.9115,Failed,1,0.0,0,,7.74119729032258,55.379334461538456,396.77200500000004,128.34833,0,1,323.159343,Medium,94,
1365,1106,2025-03-20,313.255815,Completed,0,0.0,0,,0.7815324242424246,5.951670000000003,-339.361559,29.390716,0,1,416.733269,Medium,35,
1376,22,2025-03-11,124.781158,Pending,0,0.0,1,0.0,5.19154430612245,29.927726000000007,113.09986100000003,38.250095,0,1,395.67148099999997,Medium,44,
1379,1744,2025-02-25,113.807275,Completed,0,0.0,1,0.0,-3.475445326923077,-24.096420933333334,-145.56174600000003,-47.186303,1,0,-215.884568,Medium,58,
1381,1756,2025-03-21,410.421939,Completed,0,0.0,0,,6.292756541284403,68.59104629999999,411.90489,84.61746600000001,0,1,274.00557299999997,Medium,34,
1383,2024,2025-01-19,222.859317,Failed,0,0.0,0,,-2.313430219512195,-27.100182571428572,-367.330648,-54.92218,0,1,177.62937,Medium,95,
1384,924,2025-01-29,75.40294,Failed,1,1.0,1,0.0,-3.5570987766990294,-28.183167230769236,-128.49022000000002,-2.483835,0,1,-237.89095400000002,Medium,85,
1388,773,2025-02-22,356.031592,Failed,0,0.0,0,,-1.0692537261904758,-9.97970144444444,87.53167499999999,31.146338,0,1,-177.34898800000002,Low,61,
1394,1849,2025-02-03,183.602562,Failed,0,0.0,1,1.0,-1.8465710416666667,-25.32440285714286,-177.27082000000001,-47.393262,0,1,0.0,Medium,80,
1396,2971,2025-04-16,438.661541,Completed,0,0.0,0,,4.862983864583334,33.34617507142857,605.9869829999999,24.5954105,0,1,-139.140532,Medium,8,
1400,901,2025-04-05,326.235385,Failed,1,0.0,1,0.0,-1.2076175090909094,-7.813995647058825,49.84464999999998,6.323935,0,1,-182.68257600000004,Medium,19,
1401,159,2025-03-17,146.385827,Pending,0,0.0,0,,-7.4934541470588245,-63.69436025000001,-151.802724,-127.79048900000001,0,1,-612.5295990000001,Low,38,
