plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,harvest_timing,growth_rate_trends,soil_quality,fertilizer_usage_efficiency
1285,Birch,Seedling,186.710000,8.140000,2.380000,0,101.064839,-0.137602,47.780000,49.678297
317,Pine,Flowering,25.740000,4.670000,0.660000,0,306.742894,-0.424419,24.963333,1.311808
2302,Oak,Flowering,116.420000,6.820000,9.260000,0,291.768258,-0.449701,44.383333,5.888578
2516,Maple,Seedling,185.510000,0.760000,0.310000,0,105.560036,0.154789,33.683333,8.799565
699,Pine,Vegetative,147.010000,3.480000,5.330000,0,206.742894,0.831206,24.963333,1.311808
1891,Birch,Vegetative,103.140000,27.150000,2.720000,0,201.064839,0.027070,47.780000,49.678297
2448,Oak,Seedling,244.290000,6.800000,2.450000,0,91.768258,-0.782222,44.383333,5.888578
2092,Maple,Vegetative,51.450000,9.330000,6.300000,0,205.560036,0.157149,33.683333,8.799565
2321,Pine,Flowering,100.960000,12.260000,9.400000,0,306.742894,-0.424419,24.963333,1.311808
2813,Maple,Seedling,229.870000,2.740000,2.830000,0,105.560036,0.154789,33.683333,8.799565
2409,Oak,Seedling,196.570000,26.370000,1.060000,0,91.768258,-0.782222,44.383333,5.888578
2924,Birch,Seedling,122.710000,27.350000,3.540000,0,101.064839,-0.137602,47.780000,49.678297
962,Maple,Seedling,296.630000,3.810000,3.650000,0,105.560036,0.154789,33.683333,8.799565
2981,Oak,Flowering,58.380000,25.110000,8.810000,0,291.768258,-0.449701,44.383333,5.888578
2318,Pine,Flowering,237.310000,15.970000,5.610000,0,306.742894,-0.424419,24.963333,1.311808
1374,Pine,Seedling,248.600000,10.970000,9.120000,0,106.742894,-0.071401,24.963333,1.311808
2148,Pine,Seedling,274.700000,6.000000,3.830000,0,106.742894,-0.071401,24.963333,1.311808
1676,Pine,Flowering,243.800000,17.160000,0.860000,0,306.742894,-0.424419,24.963333,1.311808
2826,Maple,Vegetative,142.590000,10.960000,3.110000,0,205.560036,0.157149,33.683333,8.799565
390,Maple,Seedling,254.220000,5.710000,0.460000,0,105.560036,0.154789,33.683333,8.799565
1144,Oak,Vegetative,124.360000,23.550000,2.700000,0,191.768258,-0.481364,44.383333,5.888578
418,Birch,Vegetative,187.480000,3.780000,3.730000,1,201.064839,0.027070,47.780000,49.678297
727,Birch,Seedling,279.710000,16.820000,7.570000,0,101.064839,-0.137602,47.780000,49.678297
1163,Birch,Flowering,83.080000,2.290000,1.430000,1,301.064839,-0.050954,47.780000,49.678297
57,Oak,Flowering,165.990000,2.960000,3.210000,0,291.768258,-0.449701,44.383333,5.888578
488,Maple,Seedling,93.000000,4.170000,1.020000,0,105.560036,0.154789,33.683333,8.799565
795,Pine,Vegetative,50.780000,26.690000,1.340000,0,206.742894,0.831206,24.963333,1.311808
1409,Maple,Seedling,22.140000,28.660000,5.000000,0,105.560036,0.154789,33.683333,8.799565
2963,Pine,Vegetative,219.510000,1.750000,9.110000,0,206.742894,0.831206,24.963333,1.311808
558,Birch,Vegetative,199.540000,16.980000,0.590000,1,201.064839,0.027070,47.780000,49.678297
39,Oak,Flowering,284.900000,4.340000,6.650000,0,291.768258,-0.449701,44.383333,5.888578
2220,Pine,Flowering,131.640000,7.270000,2.060000,0,306.742894,-0.424419,24.963333,1.311808
1677,Oak,Vegetative,41.780000,7.090000,3.300000,0,191.768258,-0.481364,44.383333,5.888578
2224,Birch,Flowering,94.280000,6.390000,3.640000,1,301.064839,-0.050954,47.780000,49.678297
388,Oak,Flowering,268.630000,28.890000,0.290000,0,291.768258,-0.449701,44.383333,5.888578
218,Birch,Seedling,128.030000,15.380000,3.040000,0,101.064839,-0.137602,47.780000,49.678297
746,Pine,Flowering,261.240000,14.620000,7.220000,0,306.742894,-0.424419,24.963333,1.311808
1138,Pine,Seedling,134.650000,9.700000,5.230000,0,106.742894,-0.071401,24.963333,1.311808
1128,Oak,Seedling,44.370000,8.290000,7.430000,0,91.768258,-0.782222,44.383333,5.888578
1687,Birch,Flowering,29.930000,22.710000,9.580000,1,301.064839,-0.050954,47.780000,49.678297
1963,Pine,Flowering,296.760000,19.660000,9.010000,0,306.742894,-0.424419,24.963333,1.311808
2940,Maple,Vegetative,80.000000,28.530000,7.110000,0,205.560036,0.157149,33.683333,8.799565
772,Birch,Vegetative,15.910000,6.210000,0.950000,0,201.064839,0.027070,47.780000,49.678297
403,Birch,Vegetative,297.870000,20.050000,0.770000,0,201.064839,0.027070,47.780000,49.678297
2241,Birch,Vegetative,127.650000,2.060000,7.050000,0,201.064839,0.027070,47.780000,49.678297
346,Pine,Vegetative,287.970000,16.600000,8.190000,0,206.742894,0.831206,24.963333,1.311808
1408,Pine,Flowering,16.420000,17.140000,2.300000,0,306.742894,-0.424419,24.963333,1.311808
1953,Oak,Vegetative,220.350000,11.740000,7.180000,0,191.768258,-0.481364,44.383333,5.888578
2553,Oak,Seedling,121.840000,27.600000,6.380000,0,91.768258,-0.782222,44.383333,5.888578
1834,Birch,Vegetative,269.420000,23.860000,1.960000,0,201.064839,0.027070,47.780000,49.678297
384,Maple,Flowering,267.150000,8.010000,0.270000,0,305.560036,0.297276,33.683333,8.799565
1685,Oak,Vegetative,35.650000,22.960000,6.400000,0,191.768258,-0.481364,44.383333,5.888578
2374,Oak,Vegetative,137.030000,1.840000,3.980000,0,191.768258,-0.481364,44.383333,5.888578
639,Maple,Flowering,22.510000,29.350000,0.340000,0,305.560036,0.297276,33.683333,8.799565
2243,Oak,Seedling,153.680000,23.060000,5.090000,0,91.768258,-0.782222,44.383333,5.888578
1562,Oak,Vegetative,35.740000,2.220000,9.560000,0,191.768258,-0.481364,44.383333,5.888578
1958,Birch,Seedling,108.750000,4.160000,2.620000,1,101.064839,-0.137602,47.780000,49.678297
158,Pine,Vegetative,287.660000,13.240000,0.660000,0,206.742894,0.831206,24.963333,1.311808
2966,Maple,Flowering,245.970000,26.150000,0.370000,0,305.560036,0.297276,33.683333,8.799565
2140,Oak,Vegetative,183.770000,20.720000,4.590000,0,191.768258,-0.481364,44.383333,5.888578
2088,Pine,Vegetative,52.620000,27.390000,9.490000,0,206.742894,0.831206,24.963333,1.311808
726,Birch,Flowering,211.510000,14.940000,0.100000,1,301.064839,-0.050954,47.780000,49.678297
1444,Oak,Seedling,199.410000,16.030000,2.640000,0,91.768258,-0.782222,44.383333,5.888578
2729,Birch,Flowering,95.040000,13.050000,9.040000,1,301.064839,-0.050954,47.780000,49.678297
2110,Pine,Flowering,105.000000,19.710000,7.310000,0,306.742894,-0.424419,24.963333,1.311808
1437,Oak,Vegetative,75.460000,25.170000,4.500000,0,191.768258,-0.481364,44.383333,5.888578
1012,Pine,Seedling,55.140000,6.660000,7.890000,0,106.742894,-0.071401,24.963333,1.311808
554,Maple,Seedling,90.290000,22.260000,0.920000,0,105.560036,0.154789,33.683333,8.799565
1962,Oak,Flowering,241.750000,6.690000,9.530000,1,291.768258,-0.449701,44.383333,5.888578
1847,Pine,Flowering,180.470000,4.040000,2.650000,0,306.742894,-0.424419,24.963333,1.311808
2352,Oak,Seedling,175.950000,8.330000,3.480000,0,91.768258,-0.782222,44.383333,5.888578
1794,Maple,Vegetative,93.080000,20.660000,4.160000,1,205.560036,0.157149,33.683333,8.799565
1496,Oak,Vegetative,228.520000,12.030000,8.890000,0,191.768258,-0.481364,44.383333,5.888578
1726,Maple,Seedling,89.930000,25.800000,9.960000,0,105.560036,0.154789,33.683333,8.799565
2672,Oak,Seedling,68.950000,22.380000,6.360000,0,91.768258,-0.782222,44.383333,5.888578
1728,Maple,Flowering,245.930000,12.810000,9.480000,1,305.560036,0.297276,33.683333,8.799565
1346,Pine,Flowering,264.850000,18.590000,1.920000,0,306.742894,-0.424419,24.963333,1.311808
1936,Birch,Flowering,179.490000,17.110000,8.420000,1,301.064839,-0.050954,47.780000,49.678297
265,Maple,Flowering,196.360000,11.140000,6.990000,0,305.560036,0.297276,33.683333,8.799565
2316,Birch,Flowering,284.380000,24.100000,0.880000,1,301.064839,-0.050954,47.780000,49.678297
2162,Birch,Seedling,266.130000,29.990000,8.340000,0,101.064839,-0.137602,47.780000,49.678297
2253,Oak,Flowering,78.630000,10.370000,4.440000,0,291.768258,-0.449701,44.383333,5.888578
1494,Pine,Flowering,188.950000,21.010000,6.440000,0,306.742894,-0.424419,24.963333,1.311808
1003,Birch,Seedling,87.630000,21.110000,0.750000,1,101.064839,-0.137602,47.780000,49.678297
2246,Pine,Flowering,193.680000,17.110000,6.720000,0,306.742894,-0.424419,24.963333,1.311808
723,Pine,Flowering,187.650000,12.050000,3.390000,0,306.742894,-0.424419,24.963333,1.311808
2319,Birch,Seedling,54.590000,21.810000,2.810000,0,101.064839,-0.137602,47.780000,49.678297
621,Maple,Flowering,240.150000,23.060000,9.470000,0,305.560036,0.297276,33.683333,8.799565
1686,Birch,Vegetative,212.610000,13.950000,8.670000,1,201.064839,0.027070,47.780000,49.678297
2943,Pine,Flowering,299.910000,1.300000,8.250000,0,306.742894,-0.424419,24.963333,1.311808
2365,Oak,Flowering,170.010000,12.790000,4.350000,0,291.768258,-0.449701,44.383333,5.888578
1218,Oak,Seedling,56.430000,19.860000,3.820000,0,91.768258,-0.782222,44.383333,5.888578
1441,Maple,Seedling,261.690000,11.370000,2.910000,0,105.560036,0.154789,33.683333,8.799565
1877,Maple,Seedling,31.580000,11.860000,6.740000,0,105.560036,0.154789,33.683333,8.799565
1292,Maple,Flowering,142.760000,13.690000,9.490000,0,305.560036,0.297276,33.683333,8.799565
1175,Maple,Vegetative,217.480000,16.920000,3.620000,0,205.560036,0.157149,33.683333,8.799565
313,Birch,Flowering,68.480000,16.190000,2.060000,1,301.064839,-0.050954,47.780000,49.678297
1626,Birch,Seedling,235.250000,7.930000,9.560000,0,101.064839,-0.137602,47.780000,49.678297
578,Maple,Vegetative,117.070000,19.470000,3.550000,0,205.560036,0.157149,33.683333,8.799565
931,Birch,Flowering,248.870000,2.600000,5.270000,1,301.064839,-0.050954,47.780000,49.678297
356,Oak,Vegetative,15.820000,24.160000,1.060000,0,191.768258,-0.481364,44.383333,5.888578
996,Oak,Seedling,170.000000,10.190000,7.250000,0,91.768258,-0.782222,44.383333,5.888578
852,Birch,Flowering,272.070000,8.170000,2.000000,1,301.064839,-0.050954,47.780000,49.678297
1336,Maple,Seedling,83.180000,2.310000,6.560000,0,105.560036,0.154789,33.683333,8.799565
1348,Birch,Seedling,210.350000,6.950000,3.170000,0,101.064839,-0.137602,47.780000,49.678297
2837,Oak,Flowering,178.730000,12.110000,1.590000,0,291.768258,-0.449701,44.383333,5.888578
93,Oak,Seedling,149.270000,28.620000,3.690000,0,91.768258,-0.782222,44.383333,5.888578
2665,Oak,Seedling,61.170000,2.380000,0.350000,0,91.768258,-0.782222,44.383333,5.888578
1202,Pine,Vegetative,39.040000,17.570000,2.690000,0,206.742894,0.831206,24.963333,1.311808
2759,Maple,Flowering,248.050000,23.460000,3.750000,1,305.560036,0.297276,33.683333,8.799565
555,Maple,Seedling,232.970000,17.670000,4.190000,0,105.560036,0.154789,33.683333,8.799565
2651,Pine,Seedling,284.090000,22.530000,4.780000,0,106.742894,-0.071401,24.963333,1.311808
184,Oak,Vegetative,182.430000,14.160000,6.220000,0,191.768258,-0.481364,44.383333,5.888578
377,Maple,Seedling,66.850000,2.130000,7.140000,0,105.560036,0.154789,33.683333,8.799565
1547,Birch,Seedling,197.700000,19.270000,4.620000,0,101.064839,-0.137602,47.780000,49.678297
2881,Oak,Flowering,128.060000,19.860000,4.690000,0,291.768258,-0.449701,44.383333,5.888578
186,Pine,Vegetative,166.280000,18.450000,6.160000,0,206.742894,0.831206,24.963333,1.311808
796,Maple,Seedling,125.070000,23.600000,7.400000,0,105.560036,0.154789,33.683333,8.799565
759,Oak,Seedling,138.650000,18.290000,1.480000,0,91.768258,-0.782222,44.383333,5.888578
2367,Birch,Flowering,87.300000,22.070000,0.890000,1,301.064839,-0.050954,47.780000,49.678297
1911,Maple,Seedling,271.320000,3.250000,1.070000,0,105.560036,0.154789,33.683333,8.799565
1898,Maple,Seedling,214.190000,23.510000,3.370000,0,105.560036,0.154789,33.683333,8.799565
2161,Birch,Flowering,79.440000,23.320000,6.270000,1,301.064839,-0.050954,47.780000,49.678297
607,Birch,Vegetative,139.630000,28.180000,9.460000,1,201.064839,0.027070,47.780000,49.678297
2575,Oak,Flowering,69.170000,2.810000,7.070000,0,291.768258,-0.449701,44.383333,5.888578
737,Pine,Flowering,246.050000,11.660000,3.110000,0,306.742894,-0.424419,24.963333,1.311808
539,Maple,Seedling,232.630000,8.510000,6.990000,0,105.560036,0.154789,33.683333,8.799565
2107,Pine,Flowering,86.050000,7.640000,2.900000,1,306.742894,-0.424419,24.963333,1.311808
745,Pine,Flowering,83.000000,16.870000,2.370000,0,306.742894,-0.424419,24.963333,1.311808
91,Pine,Seedling,122.040000,8.210000,9.990000,0,106.742894,-0.071401,24.963333,1.311808
268,Maple,Flowering,158.990000,6.150000,3.150000,0,305.560036,0.297276,33.683333,8.799565
760,Pine,Flowering,255.210000,22.810000,8.180000,0,306.742894,-0.424419,24.963333,1.311808
1013,Maple,Flowering,202.750000,12.780000,1.130000,1,305.560036,0.297276,33.683333,8.799565
1375,Maple,Vegetative,219.260000,19.820000,8.860000,0,205.560036,0.157149,33.683333,8.799565
1738,Birch,Flowering,120.920000,4.630000,1.020000,1,301.064839,-0.050954,47.780000,49.678297
442,Pine,Seedling,77.410000,25.650000,1.260000,0,106.742894,-0.071401,24.963333,1.311808
1473,Birch,Flowering,275.280000,22.870000,9.780000,1,301.064839,-0.050954,47.780000,49.678297
655,Birch,Flowering,99.280000,8.850000,4.840000,1,301.064839,-0.050954,47.780000,49.678297
2668,Oak,Seedling,188.220000,19.200000,9.930000,0,91.768258,-0.782222,44.383333,5.888578
1420,Oak,Vegetative,212.330000,12.320000,5.090000,0,191.768258,-0.481364,44.383333,5.888578
659,Birch,Seedling,221.710000,22.320000,0.240000,1,101.064839,-0.137602,47.780000,49.678297
1472,Birch,Flowering,183.580000,23.700000,3.670000,1,301.064839,-0.050954,47.780000,49.678297
2122,Birch,Flowering,41.690000,1.270000,1.030000,1,301.064839,-0.050954,47.780000,49.678297
2203,Birch,Flowering,178.530000,19.370000,7.610000,1,301.064839,-0.050954,47.780000,49.678297
718,Pine,Vegetative,232.060000,15.780000,2.860000,0,206.742894,0.831206,24.963333,1.311808
135,Pine,Vegetative,48.220000,24.310000,4.440000,0,206.742894,0.831206,24.963333,1.311808
2666,Oak,Flowering,141.420000,6.880000,2.970000,0,291.768258,-0.449701,44.383333,5.888578
2655,Oak,Vegetative,279.190000,25.680000,2.960000,0,191.768258,-0.481364,44.383333,5.888578
2621,Birch,Seedling,189.650000,20.300000,5.290000,0,101.064839,-0.137602,47.780000,49.678297
738,Pine,Vegetative,248.610000,29.370000,5.150000,0,206.742894,0.831206,24.963333,1.311808
1631,Oak,Flowering,77.850000,4.780000,2.950000,0,291.768258,-0.449701,44.383333,5.888578
2305,Oak,Seedling,275.250000,2.040000,2.450000,0,91.768258,-0.782222,44.383333,5.888578
1828,Birch,Seedling,111.430000,1.960000,9.490000,0,101.064839,-0.137602,47.780000,49.678297
2229,Pine,Flowering,284.570000,12.010000,9.680000,0,306.742894,-0.424419,24.963333,1.311808
1724,Oak,Vegetative,95.550000,16.660000,5.130000,0,191.768258,-0.481364,44.383333,5.888578
779,Maple,Seedling,283.110000,10.930000,8.870000,0,105.560036,0.154789,33.683333,8.799565
2050,Maple,Seedling,267.030000,2.220000,5.580000,0,105.560036,0.154789,33.683333,8.799565
1615,Maple,Vegetative,207.210000,5.870000,8.360000,0,205.560036,0.157149,33.683333,8.799565
2657,Oak,Vegetative,204.740000,24.670000,4.470000,0,191.768258,-0.481364,44.383333,5.888578
1008,Oak,Vegetative,100.360000,11.620000,1.840000,0,191.768258,-0.481364,44.383333,5.888578
1909,Birch,Seedling,169.520000,14.540000,2.020000,0,101.064839,-0.137602,47.780000,49.678297
1910,Pine,Seedling,120.710000,17.040000,7.470000,0,106.742894,-0.071401,24.963333,1.311808
11,Pine,Seedling,67.640000,25.030000,5.720000,0,106.742894,-0.071401,24.963333,1.311808
2741,Pine,Seedling,268.450000,11.650000,6.470000,0,106.742894,-0.071401,24.963333,1.311808
839,Pine,Flowering,134.170000,21.250000,6.340000,0,306.742894,-0.424419,24.963333,1.311808
547,Oak,Vegetative,156.890000,22.670000,4.240000,0,191.768258,-0.481364,44.383333,5.888578
2237,Maple,Seedling,155.370000,24.640000,8.070000,0,105.560036,0.154789,33.683333,8.799565
157,Maple,Vegetative,38.900000,21.170000,4.800000,0,205.560036,0.157149,33.683333,8.799565
686,Maple,Seedling,245.320000,9.380000,4.490000,0,105.560036,0.154789,33.683333,8.799565
1174,Birch,Vegetative,279.830000,10.080000,5.040000,1,201.064839,0.027070,47.780000,49.678297
1564,Maple,Flowering,233.560000,5.170000,5.660000,0,305.560036,0.297276,33.683333,8.799565
2022,Maple,Vegetative,171.050000,14.530000,5.520000,0,205.560036,0.157149,33.683333,8.799565
1520,Birch,Vegetative,159.520000,21.760000,9.200000,1,201.064839,0.027070,47.780000,49.678297
420,Pine,Flowering,18.950000,4.210000,8.300000,0,306.742894,-0.424419,24.963333,1.311808
568,Oak,Vegetative,264.180000,27.530000,1.590000,0,191.768258,-0.481364,44.383333,5.888578
2816,Birch,Seedling,222.530000,14.950000,3.420000,0,101.064839,-0.137602,47.780000,49.678297
1774,Maple,Vegetative,146.200000,17.530000,1.980000,0,205.560036,0.157149,33.683333,8.799565
2639,Pine,Flowering,69.530000,8.340000,5.430000,0,306.742894,-0.424419,24.963333,1.311808
2097,Maple,Flowering,242.750000,5.980000,2.830000,1,305.560036,0.297276,33.683333,8.799565
1232,Oak,Flowering,125.090000,5.140000,9.530000,0,291.768258,-0.449701,44.383333,5.888578
46,Pine,Vegetative,286.460000,17.770000,5.870000,0,206.742894,0.831206,24.963333,1.311808
571,Maple,Flowering,262.000000,18.640000,7.240000,0,305.560036,0.297276,33.683333,8.799565
320,Birch,Vegetative,220.720000,2.060000,0.890000,1,201.064839,0.027070,47.780000,49.678297
2726,Oak,Vegetative,197.520000,0.980000,6.740000,0,191.768258,-0.481364,44.383333,5.888578
18,Birch,Flowering,18.460000,12.020000,4.430000,1,301.064839,-0.050954,47.780000,49.678297
2086,Pine,Flowering,215.370000,28.260000,8.380000,0,306.742894,-0.424419,24.963333,1.311808
2535,Maple,Seedling,152.990000,28.760000,9.080000,0,105.560036,0.154789,33.683333,8.799565
486,Oak,Flowering,97.150000,12.640000,1.680000,0,291.768258,-0.449701,44.383333,5.888578
2667,Pine,Seedling,47.830000,19.460000,2.420000,0,106.742894,-0.071401,24.963333,1.311808
2363,Birch,Vegetative,84.310000,1.090000,6.390000,1,201.064839,0.027070,47.780000,49.678297
55,Birch,Vegetative,152.980000,18.220000,2.150000,0,201.064839,0.027070,47.780000,49.678297
2173,Pine,Seedling,77.100000,23.070000,6.500000,0,106.742894,-0.071401,24.963333,1.311808
2414,Maple,Flowering,196.140000,26.200000,8.560000,0,305.560036,0.297276,33.683333,8.799565
960,Oak,Flowering,285.050000,1.110000,3.760000,0,291.768258,-0.449701,44.383333,5.888578
1113,Pine,Seedling,210.460000,22.320000,5.910000,0,106.742894,-0.071401,24.963333,1.311808
857,Maple,Seedling,290.580000,21.130000,4.330000,0,105.560036,0.154789,33.683333,8.799565
1559,Birch,Flowering,198.360000,24.160000,7.530000,1,301.064839,-0.050954,47.780000,49.678297
2028,Pine,Vegetative,16.730000,10.440000,5.610000,0,206.742894,0.831206,24.963333,1.311808
1579,Oak,Vegetative,261.650000,0.690000,6.260000,0,191.768258,-0.481364,44.383333,5.888578
2892,Birch,Vegetative,52.940000,13.130000,7.360000,1,201.064839,0.027070,47.780000,49.678297
1761,Pine,Seedling,294.880000,5.850000,4.600000,0,106.742894,-0.071401,24.963333,1.311808
1990,Oak,Vegetative,163.570000,16.940000,8.270000,0,191.768258,-0.481364,44.383333,5.888578
2779,Birch,Vegetative,224.070000,9.380000,7.650000,0,201.064839,0.027070,47.780000,49.678297
1194,Pine,Seedling,108.170000,24.170000,5.070000,0,106.742894,-0.071401,24.963333,1.311808
1421,Birch,Seedling,215.210000,4.040000,7.760000,1,101.064839,-0.137602,47.780000,49.678297
934,Pine,Vegetative,46.690000,23.120000,4.010000,0,206.742894,0.831206,24.963333,1.311808
970,Maple,Seedling,294.730000,4.420000,7.700000,0,105.560036,0.154789,33.683333,8.799565
2185,Maple,Flowering,122.590000,12.950000,7.670000,0,305.560036,0.297276,33.683333,8.799565
2114,Pine,Vegetative,90.680000,4.870000,4.060000,0,206.742894,0.831206,24.963333,1.311808
2434,Oak,Seedling,214.470000,16.140000,3.490000,0,91.768258,-0.782222,44.383333,5.888578
2753,Birch,Vegetative,41.620000,14.280000,7.810000,1,201.064839,0.027070,47.780000,49.678297
2397,Pine,Vegetative,165.020000,2.600000,9.340000,1,206.742894,0.831206,24.963333,1.311808
2845,Oak,Vegetative,63.560000,11.460000,3.510000,0,191.768258,-0.481364,44.383333,5.888578
637,Maple,Flowering,241.500000,8.350000,9.930000,0,305.560036,0.297276,33.683333,8.799565
2192,Oak,Vegetative,13.680000,2.040000,7.060000,0,191.768258,-0.481364,44.383333,5.888578
1560,Oak,Flowering,60.990000,12.930000,3.470000,0,291.768258,-0.449701,44.383333,5.888578
993,Birch,Vegetative,279.080000,10.170000,7.190000,1,201.064839,0.027070,47.780000,49.678297
1060,Birch,Flowering,68.460000,24.600000,6.730000,1,301.064839,-0.050954,47.780000,49.678297
2607,Maple,Seedling,108.480000,14.530000,2.650000,0,105.560036,0.154789,33.683333,8.799565
1403,Maple,Seedling,174.370000,6.140000,4.510000,0,105.560036,0.154789,33.683333,8.799565
2036,Oak,Flowering,37.860000,1.320000,7.410000,0,291.768258,-0.449701,44.383333,5.888578
2296,Oak,Vegetative,215.740000,19.530000,7.560000,0,191.768258,-0.481364,44.383333,5.888578
1989,Birch,Flowering,265.130000,18.640000,5.970000,1,301.064839,-0.050954,47.780000,49.678297
1475,Maple,Flowering,291.660000,23.310000,9.620000,0,305.560036,0.297276,33.683333,8.799565
2811,Maple,Vegetative,197.780000,11.600000,4.980000,0,205.560036,0.157149,33.683333,8.799565
1208,Birch,Seedling,47.990000,5.950000,8.640000,0,101.064839,-0.137602,47.780000,49.678297
1582,Birch,Flowering,76.000000,13.550000,6.590000,1,301.064839,-0.050954,47.780000,49.678297
1238,Oak,Flowering,20.260000,7.180000,3.700000,0,291.768258,-0.449701,44.383333,5.888578
1195,Birch,Flowering,249.130000,22.340000,6.720000,1,301.064839,-0.050954,47.780000,49.678297
1134,Oak,Flowering,94.000000,10.180000,8.620000,0,291.768258,-0.449701,44.383333,5.888578
1411,Birch,Vegetative,148.980000,28.630000,6.670000,1,201.064839,0.027070,47.780000,49.678297
2182,Maple,Seedling,112.640000,7.360000,2.950000,0,105.560036,0.154789,33.683333,8.799565
2683,Maple,Flowering,79.960000,7.290000,6.700000,1,305.560036,0.297276,33.683333,8.799565
189,Pine,Seedling,187.110000,11.090000,3.330000,0,106.742894,-0.071401,24.963333,1.311808
695,Maple,Vegetative,17.630000,21.270000,1.730000,0,205.560036,0.157149,33.683333,8.799565
2800,Oak,Flowering,53.120000,14.010000,4.770000,0,291.768258,-0.449701,44.383333,5.888578
1530,Maple,Seedling,286.060000,8.500000,1.320000,0,105.560036,0.154789,33.683333,8.799565
23,Birch,Vegetative,240.720000,23.160000,8.730000,1,201.064839,0.027070,47.780000,49.678297
2299,Birch,Seedling,297.100000,6.370000,5.720000,0,101.064839,-0.137602,47.780000,49.678297
1153,Birch,Flowering,110.050000,24.000000,2.640000,1,301.064839,-0.050954,47.780000,49.678297
1335,Oak,Flowering,141.480000,8.510000,2.480000,0,291.768258,-0.449701,44.383333,5.888578
1199,Birch,Vegetative,255.630000,14.300000,4.580000,1,201.064839,0.027070,47.780000,49.678297
1957,Maple,Seedling,104.200000,24.800000,2.990000,0,105.560036,0.154789,33.683333,8.799565
2676,Birch,Vegetative,150.830000,1.360000,2.050000,1,201.064839,0.027070,47.780000,49.678297
83,Pine,Vegetative,265.040000,22.670000,0.860000,0,206.742894,0.831206,24.963333,1.311808
361,Pine,Seedling,285.630000,16.430000,6.440000,0,106.742894,-0.071401,24.963333,1.311808
169,Birch,Seedling,179.550000,21.010000,5.760000,1,101.064839,-0.137602,47.780000,49.678297
171,Pine,Vegetative,154.920000,4.080000,6.840000,0,206.742894,0.831206,24.963333,1.311808
2613,Oak,Seedling,271.470000,25.550000,4.230000,0,91.768258,-0.782222,44.383333,5.888578
2216,Maple,Flowering,140.420000,13.100000,9.870000,0,305.560036,0.297276,33.683333,8.799565
236,Oak,Flowering,136.110000,20.400000,3.440000,0,291.768258,-0.449701,44.383333,5.888578
262,Birch,Flowering,252.850000,3.820000,5.550000,1,301.064839,-0.050954,47.780000,49.678297
925,Pine,Flowering,223.000000,23.530000,3.230000,0,306.742894,-0.424419,24.963333,1.311808
2748,Birch,Seedling,270.340000,16.500000,1.370000,0,101.064839,-0.137602,47.780000,49.678297
1629,Birch,Seedling,197.570000,17.240000,1.390000,0,101.064839,-0.137602,47.780000,49.678297
196,Maple,Flowering,89.870000,11.870000,8.890000,0,305.560036,0.297276,33.683333,8.799565
747,Oak,Vegetative,32.690000,0.820000,3.700000,0,191.768258,-0.481364,44.383333,5.888578
1638,Pine,Flowering,64.360000,19.010000,4.680000,0,306.742894,-0.424419,24.963333,1.311808
584,Pine,Flowering,219.230000,19.360000,6.920000,0,306.742894,-0.424419,24.963333,1.311808
822,Birch,Seedling,158.180000,22.990000,8.230000,0,101.064839,-0.137602,47.780000,49.678297
1433,Oak,Vegetative,173.460000,11.770000,8.080000,0,191.768258,-0.481364,44.383333,5.888578
1146,Birch,Seedling,108.500000,28.520000,5.770000,1,101.064839,-0.137602,47.780000,49.678297
1157,Oak,Vegetative,53.440000,4.490000,0.890000,0,191.768258,-0.481364,44.383333,5.888578
948,Pine,Seedling,142.230000,8.840000,8.710000,0,106.742894,-0.071401,24.963333,1.311808
1186,Birch,Flowering,72.250000,1.990000,4.720000,1,301.064839,-0.050954,47.780000,49.678297
1239,Pine,Flowering,154.320000,14.290000,9.530000,0,306.742894,-0.424419,24.963333,1.311808
1507,Oak,Flowering,248.930000,6.650000,0.180000,0,291.768258,-0.449701,44.383333,5.888578
1385,Maple,Flowering,33.110000,7.740000,6.900000,0,305.560036,0.297276,33.683333,8.799565
2487,Birch,Vegetative,87.130000,5.440000,7.400000,1,201.064839,0.027070,47.780000,49.678297
1291,Oak,Vegetative,114.400000,11.930000,0.780000,0,191.768258,-0.481364,44.383333,5.888578
2081,Oak,Flowering,31.330000,13.710000,3.530000,0,291.768258,-0.449701,44.383333,5.888578
2038,Pine,Vegetative,92.210000,26.830000,8.290000,0,206.742894,0.831206,24.963333,1.311808
2803,Oak,Vegetative,80.060000,9.660000,5.780000,0,191.768258,-0.481364,44.383333,5.888578
2616,Pine,Vegetative,69.820000,5.570000,8.460000,0,206.742894,0.831206,24.963333,1.311808
2792,Oak,Flowering,182.630000,7.320000,2.820000,0,291.768258,-0.449701,44.383333,5.888578
2780,Birch,Vegetative,185.840000,21.510000,3.690000,1,201.064839,0.027070,47.780000,49.678297
1986,Oak,Vegetative,54.050000,11.870000,2.970000,0,191.768258,-0.481364,44.383333,5.888578
1158,Pine,Seedling,242.750000,3.170000,5.570000,0,106.742894,-0.071401,24.963333,1.311808
890,Birch,Flowering,46.570000,2.780000,9.830000,0,301.064839,-0.050954,47.780000,49.678297
1149,Maple,Vegetative,239.770000,14.660000,7.240000,0,205.560036,0.157149,33.683333,8.799565
