application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,average_loan_amount,credit_score,loan_to_income_ratio_repeated_colname1,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
934,675,412963.0,114,4.82,2023-04-25,Debt Consolidation,0.0,0,1,0,47.0,0.0,0,3.569645749636153,0.0,737.0,3.569645749636153,0.0,1,0.3,114
970,1601,114015.78,121,9.46,2024-03-29,Home Purchase,96204615.0,0,2,5,,616.7894027303754,1,0.7537081273923616,72287.718,,0.7537081273923616,635.9663567459969,3,,121
2185,1461,181756.84,141,4.83,2023-11-10,Business,96204615.0,0,1,2,,363.93787330316746,0,0.6995208299072214,80430.27,,0.6995208299072214,370.2591447216222,1,,141
2114,2488,293557.12,299,14.65,2024-06-15,Debt Consolidation,37770.82193,0,0,1,22.0,10502.130975609756,0,1.679344461149447,430587.37,337.0,1.679344461149447,0.21607454317990163,2,0.05,299
2434,2591,195062.53,77,12.65,2025-02-28,Education,108656.770408,1,0,1,39.0,4629.723260869565,0,1.2624186543009146,212967.27,315.0,1.2624186543009146,0.7032121129524507,2,0.86,77
2753,1586,119187.58,223,5.55,2020-10-03,Education,519699.35,0,0,4,36.0,1400.3874700598803,0,0.29604676277630787,233864.70750000002,522.0,0.29604676277630787,1.2908669693977457,2,0.91,223
2397,1217,69489.75,241,4.17,2024-10-19,Home Purchase,50681.121134,0,0,4,28.0,1272.7686084142395,0,0.44091350703954035,196642.75,812.0,0.44091350703954035,0.32157247450001913,2,0.03,241
2845,1269,251431.45,104,6.09,2024-12-24,Business,0.0,0,1,0,,0.0,0,0.5480880691334681,0.0,,0.5480880691334681,0.0,1,,104
637,1082,55722.77,41,8.72,2020-09-08,Home Purchase,148306.031915,0,1,4,13.0,1675.9392021857925,0,0.41061586739211087,383371.0925,771.0,0.41061586739211087,1.092853243553036,1,0.06,41
2192,2642,19831.59,254,2.89,2021-04-19,Home Purchase,648827.390625,1,1,4,2.0,4847.270778210117,0,1.1574292772862649,311437.1475,763.0,1.1574292772862649,37.86745378533072,1,0.52,254
1560,1609,426946.9,239,10.69,2021-06-25,Debt Consolidation,96204615.0,0,0,3,,1587.8471166666668,0,2.088394896795515,317569.42333333334,,2.088394896795515,470.581299487541,2,,239
993,700,231768.3,111,6.25,2021-02-02,Business,1080420.647887,0,0,2,7.0,2067.651374663073,0,0.8264147290242284,383549.33,816.0,0.8264147290242284,3.8524489197000475,1,0.29,111
1060,2917,270487.97,219,9.56,2020-09-06,Debt Consolidation,96204615.0,0,1,1,,145.30081159420288,0,2.1434088277346137,50128.78,,2.1434088277346137,762.3474754156714,1,,219
2607,849,388401.21,265,13.15,2020-07-03,Debt Consolidation,730241.944444,0,0,3,18.0,2779.772960725076,0,2.9250215535159794,306701.6166666667,475.0,2.9250215535159794,5.499399517267514,3,0.86,265
1403,2414,7529.92,271,13.45,2024-05-08,Debt Consolidation,57418.700752,1,2,3,16.0,753.1249704142011,1,0.01632141132244589,127278.12,381.0,0.01632141132244589,0.12445739563950547,3,0.05,271
2036,1961,273417.88,70,10.22,2025-03-16,Education,77865.64359,0,3,3,27.0,1297.7607264957264,1,0.5817417421532182,303676.00999999995,391.0,0.5817417421532182,0.16567202977335707,1,0.22,70
2296,1343,394562.77,166,9.15,2022-04-24,Business,397471.882353,0,0,1,0.0,1362.3028225806452,0,10.375541966795133,337851.1,353.0,10.375541966795133,10.452040865321909,3,0.95,166
1989,825,37357.84,120,4.32,2023-09-21,Home Purchase,325749.045977,0,0,2,3.0,1085.830153256705,0,0.4106372632213937,283401.67,411.0,0.4106372632213937,3.5806325188226955,2,0.71,120
1475,165,266094.36,202,13.43,2025-04-07,Debt Consolidation,224892.563786,0,2,3,37.0,1788.8344680851062,1,0.8703554952584737,364325.9533333333,482.0,0.8703554952584737,0.7355904827667595,2,0.46,202
2811,2363,292110.86,139,9.56,2021-09-20,Education,31777.306402,0,0,1,2.0,747.1653405017921,0,1.876499811072209,208459.13,419.0,1.876499811072209,0.20413520216172962,1,0.18,139
1208,2847,90435.34,266,11.99,2022-06-02,Debt Consolidation,7857855.666667,0,1,3,49.0,641.4576054421768,0,1.0119978957774214,157157.1133333333,505.0,1.0119978957774214,87.93170236314357,1,0.98,266
1582,2110,262242.64,123,2.99,2023-09-21,Debt Consolidation,96204615.0,1,2,5,,1896.0477256944448,1,2.818677679003954,218424.69800000003,,2.818677679003954,1034.04160710733,1,,123
1238,2644,149835.44,252,13.27,2024-05-20,Business,1016278.8,0,0,5,19.0,904.6992284866468,0,0.6452778235112304,121953.45599999998,680.0,0.6452778235112304,4.37668266028788,2,0.96,252
1195,2468,71190.47,71,10.87,2020-06-28,Education,96509.387324,0,1,5,43.0,1099.2780481283423,0,0.8031969487066404,246677.994,607.0,0.8031969487066404,1.0888542443979385,1,0.29,71
1134,1647,399840.54,66,5.51,2021-11-09,Debt Consolidation,136643.483333,0,0,1,24.0,3416.0870833333333,0,1.8165449293050406,81986.09,317.0,1.8165449293050406,0.6207950468732836,1,0.4,66
1411,2965,158742.87,324,13.95,2020-09-14,Business,96204615.0,0,0,3,,1661.6047010309278,0,1.159908813554715,268626.0933333333,,1.159908813554715,702.9517662313787,1,,324
2182,164,164476.25,128,14.93,2020-05-24,Debt Consolidation,96204615.0,1,3,5,,3421.2230176211456,1,1.1461702073689943,310647.05,,1.1461702073689943,670.4120718000579,1,,128
2683,95,182562.05,171,10.65,2020-09-17,Debt Consolidation,96204615.0,0,0,3,,1680.7690405117269,0,0.8581284192432949,262760.2266666666,,0.8581284192432949,452.2074231411171,1,,171
189,1130,485418.97,194,4.64,2025-01-09,Debt Consolidation,96204615.0,0,0,1,,4840.014255319149,0,14.599273132582626,454961.34,,14.599273132582626,2893.4127790678544,3,,194
695,208,424537.13,195,6.71,2024-01-24,Debt Consolidation,563933.757576,0,1,2,14.0,1739.2349532710282,0,0.8585629431058763,186098.14,420.0,0.8585629431058763,1.1404718042476198,1,0.94,195
2800,110,208475.09,48,14.82,2021-11-12,Debt Consolidation,96204615.0,0,0,1,,1064.636119873817,0,1.2242020845396981,337489.65,,1.2242020845396981,564.9302764437665,1,,48
1530,816,172511.63,69,8.05,2022-05-08,Business,577196.371212,0,0,5,38.0,804.5398204857445,0,0.769742829079575,152379.842,756.0,0.769742829079575,2.575436610918287,2,0.34,69
23,427,209160.26,360,3.6,2022-10-06,Education,96204615.0,0,1,3,,985.8171356783919,0,0.5250930315526645,196177.61,,0.5250930315526645,241.51993758138826,1,,360
2299,1941,370744.03,321,4.61,2024-06-29,Home Purchase,335400.301843,0,2,6,43.0,1808.245105590062,1,0.7521471738459315,242606.2183333333,481.0,0.7521471738459315,0.6804435640899863,2,0.38,321
1153,269,162312.54,249,3.71,2021-10-25,Home Purchase,1091502.824074,0,1,5,32.0,1045.0558953900709,0,0.4102152227675667,235764.61000000002,562.0,0.4102152227675667,2.7585735158167326,1,0.82,249
1335,109,240541.34,17,2.58,2024-12-15,Business,96204615.0,0,1,1,,206.68630281690142,0,2.3170947835218043,58698.91,,2.3170947835218043,926.723080395343,1,,17
1199,2335,434893.32,282,8.66,2021-01-05,Debt Consolidation,96204615.0,0,0,5,,1441.3216153846151,0,1.1774162304487763,224846.17199999996,,1.1774162304487763,260.4612900126307,3,,282
1957,1679,131112.51,43,3.17,2025-04-03,Debt Consolidation,377153.55,0,1,1,33.0,1839.7734146341465,0,0.3771138905578398,75430.71,331.0,0.3771138905578398,1.0847923098886654,1,0.98,43
2676,2120,326624.04,96,3.83,2023-10-31,Home Purchase,96204615.0,0,0,6,,1571.5836672051696,0,0.6689593804212622,324270.0966666667,,0.6689593804212622,197.0368734771209,1,,96
83,2994,142106.01,90,3.16,2022-11-08,Business,60978.377721,1,1,1,49.0,1326.5769637883009,0,0.3073391429869818,476241.13,461.0,0.3073391429869818,0.13188071601974188,1,0.29,90
361,572,190040.51,212,7.5,2023-12-15,Debt Consolidation,50151.606734,0,0,2,14.0,1463.1657367387036,0,0.4096336020050351,372375.68000000005,482.0,0.4096336020050351,0.10810212681911027,3,0.01,212
169,2426,129697.04,353,13.47,2022-12-17,Debt Consolidation,5077856.333333,0,0,5,22.0,1200.6753891625617,0,0.7699514284320047,243737.10400000005,361.0,0.7699514284320047,30.144887942101416,2,0.94,353
171,2087,320437.95,297,2.41,2024-10-16,Business,96204615.0,0,2,3,,1470.957782874618,1,0.6600832533372434,320668.7966666667,,0.6600832533372434,198.17582547652975,1,,297
2613,1330,113550.07,204,2.79,2024-05-29,Home Purchase,96204615.0,0,3,2,,842.6119277108434,1,0.2933841059342564,209810.37,,0.2933841059342564,248.56792213799912,1,,204
2216,1258,370251.21,313,2.39,2023-10-08,Home Purchase,19957.624339,0,0,1,40.0,538.8558571428572,0,1.6822492951273542,150879.64,483.0,1.6822492951273542,0.09067816274442231,1,0.37,313
236,58,48874.52,71,14.55,2021-10-14,Business,96204615.0,0,2,1,,743.1956857142857,1,0.13057112383823619,260118.49,,0.13057112383823619,257.01622642994414,2,,71
262,2612,441122.19,314,8.46,2025-01-28,Home Purchase,96204615.0,0,1,4,,1405.9517767988252,0,2.3719596848436604,239363.29,,2.3719596848436604,517.3021748824417,1,,314
925,1549,46875.91,349,4.92,2020-08-22,Education,96204615.0,0,0,4,,1202.332230854606,0,0.09759198456729576,270825.335,,0.09759198456729576,200.29049681131798,2,,349
2748,332,385490.96,88,8.19,2020-11-28,Education,96204615.0,0,2,4,,739.6015147625161,1,0.8525210201671618,144037.39500000002,,0.8525210201671618,212.75844321897725,1,,88
1629,1417,394539.62,158,2.82,2022-09-15,Debt Consolidation,0.0,0,0,0,,0.0,0,0.8839467176820365,0.0,,0.8839467176820365,0.0,3,,158
196,1797,321713.91,109,5.6,2022-03-12,Debt Consolidation,69611.092905,0,1,2,12.0,1337.979448051948,0,0.7587670956962761,206048.835,640.0,0.7587670956962761,0.16417880965038317,1,0.63,109
747,1951,309165.34,256,2.51,2022-03-18,Home Purchase,96204615.0,0,1,1,,169.42385474860333,0,1.7962283922238296,30326.87,,1.7962283922238296,558.9418947349095,1,,256
1638,66,378550.29,141,7.47,2024-08-02,Home Purchase,96204615.0,0,2,3,,2279.755375854214,1,0.9844200146543374,333604.2033333333,,0.9844200146543374,250.18009762484897,2,,141
584,1663,493981.45,269,14.13,2024-09-27,Education,0.0,0,0,0,50.0,0.0,0,3.604340416322789,0.0,745.0,3.604340416322789,0.0,1,0.24,269
822,2556,402070.21,106,6.22,2021-04-19,Debt Consolidation,292428.244615,1,2,5,9.0,5623.620088757396,1,1.2867042212017716,380156.718,605.0,1.2867042212017716,0.9358282394130734,1,0.5,106
1433,593,60705.1,53,9.96,2024-12-10,Debt Consolidation,96204615.0,0,0,2,,1558.3626098901098,0,0.32771864041985055,283621.995,,0.32771864041985055,519.3640341571822,2,,53
1146,1788,467783.82,174,10.77,2024-11-03,Debt Consolidation,96204615.0,0,0,1,,1259.5374237288136,0,1.1218484154338297,371563.54,,1.1218484154338297,230.71981176085066,2,,174
1157,1416,145413.67,214,7.6,2024-01-12,Business,526640.688172,0,1,4,10.0,1466.394730538922,0,0.4250643178195351,244887.91999999998,659.0,0.4250643178195351,1.5394437459273371,1,0.07,214
948,1571,413039.66,98,11.37,2020-10-07,Business,204720.066406,0,0,5,34.0,1646.3351937172774,0,1.1756184881472318,314450.022,316.0,1.1756184881472318,0.5826866479640784,1,0.36,98
1186,475,330486.82,207,11.81,2021-01-01,Home Purchase,131353.334586,0,0,5,3.0,1189.7838933030646,0,0.7233916949482876,209639.92199999996,598.0,0.7233916949482876,0.2875149796995719,2,0.43,207
1239,2658,388405.48,296,13.34,2023-07-16,Home Purchase,8432.507905,0,0,1,21.0,261.7698773006135,0,18.634315827046816,85336.98,800.0,18.634315827046816,0.4045617881494332,3,0.08,296
1507,2245,307192.14,134,3.67,2023-06-22,Debt Consolidation,266233.488889,0,0,4,4.0,1986.8170812603648,0,0.655224543752512,299512.675,310.0,0.655224543752512,0.5678619130324574,2,0.25,134
1385,2632,203136.09,265,2.01,2023-10-11,Debt Consolidation,65642.862745,0,0,6,23.0,721.5056034482759,0,0.9004314787223202,139491.08333333334,674.0,0.9004314787223202,0.29097192906020125,2,0.25,265
2487,2907,281524.99,59,13.85,2025-05-08,Debt Consolidation,96204615.0,0,0,5,,1478.1062500000003,0,1.356265220497587,257781.73000000004,,1.356265220497587,463.4720824458975,2,,59
1291,2021,252146.76,295,4.4,2022-11-30,Business,64689.612903,0,0,1,40.0,679.7891525423728,0,0.5647347413666425,240645.36,378.0,0.5647347413666425,0.14488574753799702,2,0.69,295
2081,2764,92756.77,132,6.23,2022-01-11,Debt Consolidation,96204615.0,0,1,3,,871.755819112628,0,0.5689827245529625,170282.97,,0.5689827245529625,590.1322777546998,1,,132
2038,174,414915.26,225,4.22,2021-06-26,Home Purchase,2655159.685714,1,1,3,29.0,1290.702625,0,19.763309139372645,309768.62999999995,697.0,19.763309139372645,126.47098514324418,1,0.93,225
2803,2430,83315.29,40,5.79,2021-05-18,Education,31088.225291,0,0,1,5.0,1288.475843373494,0,0.2574523489235229,213886.99,726.0,0.2574523489235229,0.09606563963267273,2,0.57,40
2616,1006,449732.78,280,11.46,2023-04-21,Education,147149.716578,0,0,3,42.0,628.2419406392694,0,2.34665431767011,91723.32333333332,407.0,2.34665431767011,0.7678104267865389,1,0.89,280
2792,1354,208955.72,280,3.18,2020-11-04,Debt Consolidation,326760.237013,0,0,4,7.0,931.871787037037,0,3.053226234436936,251605.3825,653.0,3.053226234436936,4.774566247906125,3,0.56,280
2780,2055,62518.94,352,13.05,2022-06-24,Education,72443.863248,0,2,2,17.0,1546.7029197080292,1,0.25583815629717505,423796.6,597.0,0.25583815629717505,0.29645263352854345,1,0.1,352
1986,2714,462468.99,292,2.66,2022-02-16,Education,0.0,0,1,0,,0.0,0,39.940287641171395,0.0,,39.940287641171395,0.0,1,,292
1158,608,412867.42,88,11.86,2020-08-28,Business,369425.440318,0,0,6,42.0,1478.4861040339702,0,1.030391819625624,232122.31833333333,691.0,1.030391819625624,0.9219738182907757,3,0.71,88
890,1360,389433.99,311,14.93,2024-12-11,Home Purchase,157698.636364,1,0,6,22.0,1304.8515486725664,0,14.746896946590901,196597.63333333333,548.0,14.746896946590901,5.971655270968568,1,0.32,311
1149,2400,495463.85,244,8.48,2022-01-30,Education,794355.329545,0,0,3,23.0,2345.7472818791944,0,1.1372226354343342,233010.89666666664,529.0,1.1372226354343342,1.8232588741569622,2,0.56,244
2186,1223,468933.72,177,3.54,2022-05-20,Business,110443.27619,0,1,2,3.0,252.6480174291939,0,5.2754348461459015,57982.72,829.0,5.2754348461459015,1.2424704875888262,1,0.93,177
490,2154,299938.66,23,7.43,2023-08-01,Business,96204615.0,0,1,1,,1077.0459550561798,0,20.413127781006736,95857.09,,20.413127781006736,6547.462401537559,1,,23
2937,2695,78581.38,150,7.61,2024-08-19,Business,1777447.84375,0,0,5,13.0,2187.6281153846153,0,0.7394607056653666,341269.986,728.0,0.7394607056653666,16.72600858909272,2,0.52,150
2223,865,70334.35,307,13.71,2020-06-06,Education,10814.518641,0,0,2,7.0,371.88387464387466,0,0.1432936563687962,65265.62,424.0,0.1432936563687962,0.022032647176484815,1,0.29,307
312,1665,488886.48,85,6.86,2023-10-05,Home Purchase,96204615.0,0,0,1,,486.97812316715545,0,10.493914048410284,166059.54,,10.493914048410284,2065.025322177866,3,,85
335,2955,238837.17,243,8.52,2021-06-09,Education,96204615.0,0,1,3,,1181.242881097561,0,0.4872500607998744,258298.44333333333,,0.4872500607998744,196.26637054851432,1,,243
1280,528,300876.75,96,2.42,2022-09-09,Education,158263.543478,0,0,4,21.0,1126.954024767802,0,0.7149789882353461,182003.075,567.0,0.7149789882353461,0.37608458676332135,2,0.77,96
2874,2291,387846.43,41,14.83,2024-07-06,Home Purchase,96204615.0,0,0,3,,1562.4061525423729,0,1.2898144888155576,307273.21,,1.2898144888155576,319.93618277709174,1,,41
1150,836,394124.28,241,3.51,2022-04-12,Business,0.0,0,1,0,28.0,0.0,0,0.8768741808456155,0.0,615.0,0.8768741808456155,0.0,1,0.99,241
859,739,353384.02,132,3.8,2023-08-12,Debt Consolidation,96204615.0,0,0,3,,1130.2335294117647,0,1.2614524915116723,217758.32666666666,,1.2614524915116723,343.4155038665053,1,,132
2957,1476,482853.99,12,12.39,2021-04-06,Home Purchase,80327.113599,0,0,4,27.0,1230.933913595934,0,3.027832881560697,242186.2475,644.0,3.027832881560697,0.5037072922104541,3,0.33,12
879,1466,160841.99,324,3.48,2023-02-15,Debt Consolidation,123002.444444,0,0,3,6.0,839.2585559566787,0,0.39830076456753893,154983.08,544.0,0.39830076456753893,0.30459687588869944,2,0.46,324
25,2628,432557.95,125,14.37,2024-04-23,Home Purchase,96204615.0,0,1,5,,2651.24271484375,0,0.8749663764621763,271487.254,,0.8749663764621763,194.60006083690922,1,,125
959,1195,234879.27,14,12.98,2020-06-17,Business,96204615.0,0,0,3,,1132.411013986014,0,0.9987589463043358,215913.03333333333,,0.9987589463043358,409.0834406417148,1,,14
2939,1301,406124.8,195,10.38,2022-03-26,Education,96204615.0,0,1,5,,812.3739828080229,0,1.3733854491308264,170111.112,,1.3733854491308264,325.33353880440995,1,,195
1136,423,411513.85,59,12.62,2022-09-06,Home Purchase,31966.813622,1,3,2,17.0,1644.1529936305733,1,0.8692308303242905,258132.02000000002,712.0,0.8692308303242905,0.06752273331134032,1,0.05,59
1799,1232,435908.06,322,3.56,2024-11-02,Home Purchase,19219.688933,1,1,1,41.0,2072.83311827957,0,1.9491824138078442,192773.48,397.0,1.9491824138078442,0.08594169987832033,1,0.41,322
2654,2074,414617.15,349,5.76,2024-09-11,Education,616902.333333,0,2,2,16.0,6169.0233333333335,1,1.1555013327847206,240591.91,828.0,1.1555013327847206,1.719252250815687,2,0.61,349
1145,2841,200748.89,256,4.08,2022-04-03,Business,37899.091165,0,1,1,40.0,1284.2239808917197,0,1.4911607660694166,403246.33,618.0,1.4911607660694166,0.281514073701409,1,0.44,256
1616,1503,494228.54,280,12.48,2024-09-20,Home Purchase,96204615.0,0,0,3,,1042.8467355371902,0,1.1738297816147165,252368.91,,1.1738297816147165,228.49316272948923,2,,280
4,936,209241.54,82,3.84,2020-08-09,Education,96204615.0,0,1,1,,92.41193181818181,0,1.063912263984974,8132.25,,1.063912263984974,489.1632404849094,1,,82
1709,1930,147505.05,126,12.87,2022-05-03,Home Purchase,724343.804196,0,0,4,32.0,4333.939916317991,0,0.3821678403481272,258952.91,843.0,0.3821678403481272,1.8766876613318122,1,0.89,126
253,1843,36749.48,335,2.73,2022-01-21,Education,0.0,0,0,0,,0.0,0,0.07768785331429423,0.0,,0.07768785331429423,0.0,2,,335
1268,2074,349029.14,305,8.78,2020-07-18,Business,616902.333333,0,2,2,16.0,6169.0233333333335,1,0.9727133488103539,240591.91,828.0,0.9727133488103539,1.719252250815687,2,0.61,305
2394,789,273673.72,202,3.98,2021-09-24,Home Purchase,96204615.0,0,0,1,,1836.5441262135923,0,1.1106168610182554,378328.09,,1.1106168610182554,390.4155193519121,2,,202
64,2459,397066.02,256,14.38,2023-02-05,Debt Consolidation,181435.187302,1,2,5,50.0,822.3321438848922,1,25.425666304235072,114304.16800000002,352.0,25.425666304235072,11.617993723530008,3,0.55,256
2236,1763,481199.28,226,7.39,2024-11-02,Education,96204615.0,0,0,6,,1396.4820806335492,0,0.9673775749882587,323285.6016666666,,0.9673775749882587,193.4046683556531,1,,226
494,1484,470367.82,49,13.09,2023-10-26,Home Purchase,96204615.0,1,1,7,,1019.3424726027397,0,8.243908440786933,212605.7157142857,,8.243908440786933,1686.1315845143429,1,,49
2678,716,45206.79,330,2.65,2021-07-29,Business,96204615.0,0,2,2,,2219.8204076738607,1,0.7251415658331252,462832.555,,0.7251415658331252,1543.1744912981646,3,,330
2084,2982,480346.26,16,14.88,2022-03-05,Debt Consolidation,1689107.229167,1,3,3,30.0,3824.393726415094,1,2.587862118322384,270257.1566666667,831.0,2.587862118322384,9.100053390955445,1,0.94,16
100,603,378280.45,166,10.41,2020-09-12,Business,0.0,0,0,0,,0.0,0,2.699194509598869,0.0,,2.699194509598869,0.0,1,,166
645,26,74390.5,111,3.16,2025-02-18,Debt Consolidation,98244.193627,0,0,3,21.0,835.0756458333333,0,0.1796961351290394,133612.10333333333,675.0,0.1796961351290394,0.23731661829992948,1,0.76,111
112,360,358495.02,251,11.48,2023-01-04,Education,905555.612782,1,3,7,16.0,2517.0093312434688,1,2.6783483124938505,344111.13285714283,377.0,2.6783483124938505,6.765486860498101,1,0.86,251
2326,2529,119409.89,169,10.38,2025-03-04,Debt Consolidation,96204615.0,0,1,4,,744.6197802197802,0,0.31923455604834683,135520.8,,0.31923455604834683,257.19676619187175,1,,169
254,2634,219229.18,272,9.46,2021-02-14,Home Purchase,64078.881402,1,2,2,21.0,705.4381305637982,1,0.6230392081634556,237732.65,844.0,0.6230392081634556,0.18210922254374196,3,0.47,272
2215,1555,302120.42,141,11.22,2020-07-22,Home Purchase,56765.754757,0,0,1,15.0,1543.1150574712644,0,0.985367354269175,268502.02,570.0,0.985367354269175,0.18514181059988574,3,0.57,141
741,2207,228869.1,298,8.78,2022-09-25,Home Purchase,361358.10303,0,1,6,8.0,991.2566417290108,0,1.0685924970196532,198746.95666666667,804.0,1.0685924970196532,1.6871851972813838,1,0.67,298
2661,1314,407632.83,88,6.14,2021-10-02,Education,96204615.0,0,0,1,,5555.05125,0,1.7848855836427624,133321.23,,1.7848855836427624,421.24730334748125,1,,88
1543,2771,189255.45,271,5.15,2022-07-31,Debt Consolidation,67549.00915,0,0,2,45.0,8334.676129032257,0,1.2914419815669964,258374.96,427.0,1.2914419815669964,0.4609411577292129,1,0.49,271
940,474,387613.24,273,7.2,2022-04-01,Business,855664.190789,0,0,4,31.0,1458.0824775784752,0,1.4948781731330665,325152.39249999996,405.0,1.4948781731330665,3.2999742793668347,1,0.92,273
1102,2144,260757.56,213,3.15,2021-07-26,Home Purchase,96204615.0,0,1,3,,1063.2099539877302,0,1.0049408125328498,231070.96333333335,,1.0049408125328498,370.76564133944953,1,,213
1594,2860,437212.62,226,11.67,2024-11-27,Home Purchase,96204615.0,1,3,1,,2321.2205851063827,1,1.5470949972064985,436389.47,,1.5470949972064985,340.42402201170967,1,,226
400,278,234783.67,16,4.15,2021-09-10,Home Purchase,96204615.0,0,3,2,,1360.1252095808384,1,0.7718158164212935,227140.91,,0.7718158164212935,316.25812591532116,1,,16
1181,2009,325792.35,323,9.62,2020-07-17,Debt Consolidation,96204615.0,0,2,4,,976.3195111731844,1,0.737533990633868,174761.1925,,0.737533990633868,217.78956325507608,2,,323
66,2628,455817.11,312,13.81,2021-01-24,Home Purchase,96204615.0,0,1,5,,2651.24271484375,0,0.9220143684011847,271487.254,,0.9220143684011847,194.60006083690922,1,,312
599,1282,43206.69,163,10.56,2022-03-14,Business,13634.865937,0,0,2,21.0,381.1505544933078,0,0.17636634794745848,99670.87,656.0,0.17636634794745848,0.055656462229851246,3,0.14,163
2520,2729,486766.17,253,6.55,2022-07-18,Debt Consolidation,96204615.0,0,0,2,,683.4078619153674,0,1.587639536811482,153425.065,,1.587639536811482,313.78156456050954,3,,253
2955,2670,145314.82,258,13.31,2020-07-19,Debt Consolidation,96204615.0,0,2,5,,1514.7589493791786,1,1.2022456618291348,317190.52400000003,,1.2022456618291348,795.9379575441246,1,,258
2267,1925,202924.71,160,14.1,2021-04-04,Education,9000574.5,0,1,4,5.0,1196.089634551495,0,1.671519248219295,270017.235,609.0,1.671519248219295,74.13899234736745,1,0.94,160
2037,2380,174948.91,150,14.07,2021-05-27,Education,2932511.307692,0,0,5,11.0,1508.3144213649853,0,1.0154749596651647,304981.17600000004,674.0,1.0154749596651647,17.021493885821712,3,0.87,150
1641,965,425462.71,107,10.38,2023-09-09,Debt Consolidation,149833.823377,0,0,3,33.0,5150.537678571428,0,0.9268741556645449,384573.48,553.0,0.9268741556645449,0.3264142667933164,2,0.3,107
243,901,130453.12,254,7.63,2020-11-06,Home Purchase,642613.861538,0,0,6,3.0,1873.089730941704,0,0.35709725662248326,278466.00666666665,500.0,0.35709725662248326,1.759065992617119,3,0.8,254
634,2215,318392.57,347,3.38,2022-04-06,Debt Consolidation,478461.985348,1,1,4,50.0,2012.6367026194143,0,6.9172813754587645,326550.305,566.0,6.9172813754587645,10.394891376117052,1,0.61,347
1023,2682,368873.28,30,4.52,2020-09-12,Home Purchase,419235.957143,0,0,3,36.0,839.6714449213163,0,0.8684641134357977,195643.44666666668,692.0,0.8684641134357977,0.9870364799548601,3,0.65,30
1835,2139,401942.03,328,11.5,2022-08-05,Debt Consolidation,161053.005405,0,0,3,9.0,853.7193696275071,0,1.4058904111266044,198632.04,333.0,1.4058904111266044,0.5633222183358398,3,0.63,328
43,169,420733.48,174,14.61,2020-06-12,Debt Consolidation,1657535.588235,1,2,3,4.0,3659.4941558441556,1,14.489085321420651,281781.05,459.0,14.489085321420651,57.08168164137563,2,0.83,174
2488,2247,363889.03,225,3.25,2024-01-12,Education,276337.813525,0,1,5,34.0,1182.9197631578947,0,1.0607260196182806,269705.706,427.0,1.0607260196182806,0.8055167505609935,1,0.39,225
915,501,423472.97,75,8.9,2020-11-15,Home Purchase,60465.9825,0,0,1,7.0,1591.2100657894737,0,2.678024724773499,241863.93,658.0,2.678024724773499,0.38238425499205236,3,0.5,75
2567,233,461610.08,213,4.1,2022-08-14,Home Purchase,192533.190476,0,0,1,17.0,242.83465465465466,0,2.800499977825815,80863.94,830.0,2.800499977825815,1.1680620051857866,3,0.97,213
963,2507,315685.6,236,5.91,2024-02-11,Debt Consolidation,1253729.428571,1,3,4,7.0,1295.366199261993,1,12.651466847597172,263283.18000000005,727.0,12.651466847597172,50.24466209869235,1,0.72,236
1621,651,259044.08,212,11.74,2022-02-21,Home Purchase,41821.189024,0,0,4,12.0,849.8977695167287,0,2.2482997197394115,171466.875,718.0,2.2482997197394115,0.3629751645427611,3,0.18,212
909,164,273117.69,82,10.22,2023-01-21,Home Purchase,96204615.0,1,3,5,,3421.2230176211456,1,1.9032496143573356,310647.05,,1.9032496143573356,670.4120718000579,1,,82
777,261,165918.08,83,3.93,2021-03-18,Debt Consolidation,96204615.0,0,0,4,38.0,681.4454940711463,0,1.102867808543336,129304.2825,682.0,1.102867808543336,639.4780660239401,3,1.0,83
2840,2998,67992.36,200,4.15,2024-06-20,Home Purchase,325621.591919,0,0,6,22.0,1200.1689352196577,0,1.4851589735524626,268637.81333333335,634.0,1.4851589735524626,7.1125613116082596,2,0.45,200
2686,10,180772.97,111,6.74,2020-10-03,Education,96204615.0,0,0,4,,1278.1975773889637,0,0.933425405834843,237425.2,,0.933425405834843,496.75475155140634,1,,111
2953,1410,84011.44,325,7.15,2023-04-01,Business,297494.636364,0,1,1,19.0,1957.8706837606837,0,0.7267459553876808,229070.87,549.0,0.7267459553876808,2.5734950350460113,1,0.93,325
2303,288,413499.32,320,6.98,2023-02-07,Debt Consolidation,152647.964871,0,0,5,0.0,1226.3533584195673,0,3.058189415762829,260722.72400000002,315.0,3.058189415762829,1.1289653160886175,2,0.39,320
1590,295,252333.57,238,6.58,2020-09-10,Home Purchase,96204615.0,1,2,5,,1273.6851592356686,1,1.1800568858592997,239962.28399999999,,1.1800568858592997,449.90810529963517,1,,238
666,1919,385472.08,145,14.68,2023-10-05,Debt Consolidation,46874.678472,0,3,2,11.0,1844.2496448087431,1,0.9940834213223206,337497.685,778.0,0.9940834213223206,0.12088382834064008,1,0.1,145
