application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,dependency_ratio,loan_frequency,credit_history_length,total_monthly_debt_payments,marital_status_dummy,loan_to_income_ratio,loan_to_income_ratio,average_loan_amount,credit_score,debt_to_income_ratio,employment_stability,credit_utilization,loan_tenure_length
2775,2623,92423.01,51,7.82,2022-09-16,Debt Consolidation,160258.484706,1,0,5,15.0,1551.4773576309797,0,1.7893310400491595,1.7893310400491595,272439.424,307.0,3.1026416594275528,1,0.5,51
731,711,105218.14,233,3.73,2021-10-03,Education,477698.723404,0,1,2,16.0,5102.6909090909085,0,0.298511086512465,0.298511086512465,336777.6,730.0,1.3552640728009973,1,0.53,233
732,1290,318256.2,212,8.36,2020-09-24,Education,48769.244,0,0,3,17.0,731.1730734632685,0,1.464572957943024,1.464572957943024,162564.1466666667,816.0,0.22442961344264487,1,0.0,212
2777,1019,488598.49,356,4.73,2020-05-14,Home Purchase,90539.938889,0,1,2,40.0,3055.7229375,0,4.482992971331602,4.482992971331602,244457.83500000002,368.0,0.8307228081367583,1,0.46,356
2781,341,259789.38,286,10.37,2024-08-11,Education,76116.346451,1,2,3,45.0,2522.9356777493604,1,0.9001746576545729,0.9001746576545729,328822.61666666664,335.0,0.26374444601409724,1,0.28,286
2784,2276,444479.01,334,7.42,2023-12-14,Home Purchase,268208.182216,1,0,7,23.0,1497.077404393816,0,16.86722382364058,16.86722382364058,262844.01857142855,607.0,10.178045169712398,3,0.51,334
2785,1388,289040.9,44,12.4,2020-10-06,Business,96204615.0,0,1,1,,1684.9853333333333,0,0.7143045314108658,0.7143045314108658,252747.8,,237.74971790199152,1,,44
2786,2116,219831.88,117,6.56,2023-05-12,Debt Consolidation,91566.367619,1,2,3,44.0,953.8163293650794,1,0.6064298113634038,0.6064298113634038,160241.14333333334,427.0,0.25259564282679225,2,0.65,117
739,2997,135237.91,126,13.3,2022-01-31,Home Purchase,96204615.0,1,1,1,,3194.91547368421,0,0.3184684257837002,0.3184684257837002,303516.97,,226.549880075616,1,,126
2789,252,263973.07,187,12.52,2021-07-22,Debt Consolidation,235193.911765,0,2,6,40.0,1923.7994386527666,1,0.5658857825235571,0.5658857825235571,399829.64999999997,368.0,0.5041911692125014,1,0.4,187
742,377,340602.75,97,11.01,2021-06-21,Debt Consolidation,150653.913876,0,1,3,11.0,1234.7712941176471,0,0.927859227838298,0.927859227838298,314866.68,731.0,0.4104066223769562,1,0.67,97
2794,252,154761.07,195,13.3,2021-05-14,Home Purchase,235193.911765,0,2,6,40.0,1923.7994386527666,1,0.33176524105710103,0.33176524105710103,399829.64999999997,368.0,0.5041911692125014,1,0.4,195
2795,2481,360975.21,237,6.01,2025-04-16,Debt Consolidation,117958.409091,0,0,2,33.0,1093.9468384074942,0,1.8432716754912337,1.8432716754912337,233557.65,459.0,0.6023388541375124,1,0.34,237
749,1721,30081.73,201,11.43,2022-02-21,Debt Consolidation,520115.52809,0,0,5,48.0,1653.2243571428571,0,0.08935959265063183,0.08935959265063183,277741.692,608.0,1.5450345349616081,1,0.11,201
750,1967,69419.29,210,7.95,2020-07-18,Home Purchase,96204615.0,0,0,5,,1663.6277083333334,0,0.2738858566848204,0.2738858566848204,207620.738,,379.5642882015694,1,,210
2797,1265,474642.14,210,2.23,2023-01-09,Education,96204615.0,0,0,3,,1344.110977443609,0,1.754725044653529,1.754725044653529,297944.60000000003,,355.6629998165577,2,,210
2798,1426,401790.82,348,7.04,2024-01-19,Debt Consolidation,95300.954427,0,1,2,37.0,1304.6547771836008,0,1.7774186584562028,1.7774186584562028,365955.66500000004,750.0,0.4215867713633529,1,0.36,348
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,1,1,3,49.0,1373.379294605809,0,1.9673918763476,1.9673918763476,220656.27333333332,846.0,34.90174671804077,1,0.91,49
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,3,8,32.0,1288.9008970792768,1,3.9219084963621484,3.9219084963621484,231679.93625,501.0,54.12204324959065,1,0.83,122
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,0,2,,4178.8476439790575,0,1.3433172878881499,1.3433172878881499,399079.94999999995,,364.23923463453644,2,,64
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,0,3,50.0,889.0158711566619,0,1.3858742002636695,1.3858742002636695,202399.28000000003,751.0,0.2919684050669674,1,0.51,66
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,2,5,18.0,793.5991491596637,1,0.822931516347654,0.822931516347654,151101.278,676.0,0.21046958996016096,2,0.19,210
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,0,2,3,31.0,1535.7109893455101,1,1.2854789743825974,1.2854789743825974,336320.7066666667,718.0,1.5036701795710523,1,0.47,36
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,0,1,33.0,49.21504347826087,0,0.6647793975004851,0.6647793975004851,5659.73,784.0,0.0044315539695892765,1,0.14,115
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,0,1,2,28.0,2495.746186440678,0,1.155686501663318,1.155686501663318,294498.05,610.0,1.7700445880267675,1,0.41,17
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,1,1,,3341.1515384615386,0,6.41281324165765,6.41281324165765,217174.85,,1925.9624094996243,1,,217
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,0,2,1,,5179.106825396825,1,1.0384093243244943,1.0384093243244943,326283.73,,294.9309322978668,2,,92
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,0,2,41.0,1521.9922929936304,0,3.5259017082047124,3.5259017082047124,238952.78999999998,611.0,0.645993069779673,2,0.6,225
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,0,2,,1342.4893386243386,0,0.9035844609964474,0.9035844609964474,253730.48500000002,,676.3736986494758,3,,239
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,0,1,2.0,5606.40081081081,0,0.5173495632568028,0.5173495632568028,414873.66,310.0,0.5445752295512604,2,0.25,181
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,2,2,,2374.270358744395,1,0.8365832690389597,0.8365832690389597,264731.145,,286.1520701558868,3,,70
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,1,2,3,,2799.0188070175436,1,6.179389563817917,6.179389563817917,265906.7866666667,,1206.602218135189,2,,204
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,0,1,3,15.0,1111.4314988814317,0,1.023328710536681,1.023328710536681,165603.29333333333,540.0,0.5330666550889531,1,0.25,242
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,0,2,,1928.6814361702127,0,0.5713714718249189,0.5713714718249189,181296.055,,808.8497623550288,1,,321
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,0,2,4.0,572.5470083682007,0,0.6693467205098136,0.6693467205098136,136838.735,556.0,0.2106517755407627,3,0.37,185
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,0,5,,1677.2702310231023,0,0.10344970501238972,0.10344970501238972,304927.728,,340.4982779824838,1,,40
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,1,3,40.0,981.4030280649926,0,0.018461334568596638,0.018461334568596638,221469.94999999998,317.0,0.29813816677623695,1,0.06,330
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,0,3,2,17.0,1528.2142394014963,1,1.2325638268256731,1.2325638268256731,306406.955,701.0,5.313824378662931,1,0.58,295
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,0,2,,1078.9277001703579,0,2.100789323558166,2.100789323558166,316665.28,,714.8047614115483,2,,275
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,0,1,3,11.0,1234.7712941176471,0,0.22514668352527323,0.22514668352527323,314866.68,731.0,0.4104066223769562,1,0.67,348
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,0,3,23.0,2345.7472818791944,0,1.0071212316136071,1.0071212316136071,233010.89666666664,529.0,1.8232588741569622,2,0.56,48
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,0,2,,1928.6814361702127,0,2.625652356065489,2.625652356065489,181296.055,,808.8497623550288,1,,278
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,0,4,23.0,874.3115430267062,0,0.5841238610776784,0.5841238610776784,220982.2425,428.0,0.16266619398446822,3,0.16,242
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,0,1,5,,1171.5669867947179,0,1.4091797250870346,1.4091797250870346,195183.06,,302.51889614703754,1,,127
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,0,3,,811.3234666666668,0,0.1981102997815326,0.1981102997815326,182547.78000000003,,398.82300209521276,1,,120
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,2,0,18.0,0.0,1,0.0932841630677505,0.0932841630677505,0.0,347.0,0.0,1,0.41,62
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,0,2,42.0,1349.3697076023393,0,3.9513662326321466,3.9513662326321466,346113.33,538.0,0.5031469883371152,1,0.24,123
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,0,1,4,,1459.4297719869708,0,0.02320900416119542,0.02320900416119542,336033.705,,490.0733327468357,1,,113
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,0,4,,795.2778585271317,0,0.40159048816608955,0.40159048816608955,205181.68749999997,,1226.0208140820978,2,,323
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,0,5,20.0,1134.891551219512,0,0.1428481111838632,0.1428481111838632,232652.76799999998,697.0,0.9886159045591143,2,0.73,133
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,0,2,2.0,834.84947265625,0,2.915223226629994,2.915223226629994,213721.465,761.0,7.200219378120924,2,0.32,199
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,0,4,23.0,1918.4920740740743,0,1.8223672077350168,1.8223672077350168,323745.53750000003,577.0,3.200993798930553,3,0.82,246
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,0,8,6.0,1846.2986119873815,0,0.5102426266477407,0.5102426266477407,292638.32999999996,388.0,1.0586876658324407,3,0.43,300
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,0,4,10.0,1837.945971830986,0,0.6178600780983199,0.6178600780983199,326235.41000000003,673.0,0.43873080292999783,2,0.23,345
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,0,1,2,,2351.743,0,0.2436370550132493,0.2436370550132493,246933.015,,199.44665744059355,1,,255
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,1,0,6,22.0,1304.8515486725664,0,2.4999984852994523,2.4999984852994523,196597.63333333333,548.0,5.971655270968568,1,0.32,250
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,0,2,17.0,3401.23449704142,0,2.8025405745057275,2.8025405745057275,287404.315,741.0,2.941854592872353,3,0.04,151
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,1,0,4,,1543.5719844357977,0,6.026145514788315,6.026145514788315,198349.0,,1764.6161722065374,3,,214
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,0,3,14.0,1245.2115562403699,0,1.0913320050712607,1.0913320050712607,269380.76666666666,490.0,0.20738314214404988,1,0.02,173
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,0,4,44.0,1480.7414855072466,0,1.013462993022175,1.013462993022175,306513.48750000005,367.0,0.22509864488824227,3,0.34,108
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,1,3,5,21.0,956.9658946322068,1,0.2952309695752634,0.2952309695752634,192541.538,580.0,1.5917272050155382,1,0.19,214
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,0,0,,0.0,0,3.120450184226504,3.120450184226504,0.0,,0.0,2,,144
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,1,3,4,,688.6152187499999,1,0.10963794748629763,0.10963794748629763,165267.6525,,380.2773401152794,1,,111
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,2,2,13.0,2647.797405063291,1,4.373334162195891,4.373334162195891,418351.99,695.0,9.29342572484777,2,0.84,236
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,1,2,1,45.0,3163.0423728813557,1,0.28444973192293815,0.28444973192293815,186619.5,339.0,0.4889757742455738,2,0.78,329
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,0,1,,2657.01024691358,0,9.174651778378283,9.174651778378283,215217.83,,1968.737357045726,1,,316
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,1,0,2,36.0,1093.8958513931889,0,0.3217949221580387,0.3217949221580387,176664.18,473.0,1.9083613017874266,2,0.13,342
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,0,6,13.0,1752.4278128400438,0,0.458882621523647,0.458882621523647,268413.5266666667,369.0,0.8357446322693575,1,0.5,209
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,0,5,32.0,860.5700755033557,0,0.6911184727159048,0.6911184727159048,205159.90600000002,506.0,0.6437838717070684,2,0.34,17
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,0,1,2,40.0,3055.7229375,0,2.9899633312796157,2.9899633312796157,244457.83500000002,368.0,0.8307228081367583,1,0.46,68
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,0,0,2,16.0,699.7968092105262,0,0.18500800201580606,0.18500800201580606,212738.22999999998,323.0,0.5561906532302039,2,0.42,30
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,0,2,32.0,4335.989267015707,0,0.14414740266927817,0.14414740266927817,414086.975,779.0,0.2857543130035658,1,0.26,97
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,2,0,41.0,0.0,1,9.043261712092583,9.043261712092583,0.0,472.0,0.0,1,0.58,28
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,1,0,8,,1870.1420534351143,0,0.3390440280165741,0.3390440280165741,306235.76125,,271.5297446707012,1,,239
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,0,4,6.0,982.5932220039293,0,0.7293488565571198,0.7293488565571198,125034.9875,585.0,0.9511275088242905,3,0.75,36
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,0,1,2,,1406.8675682382134,0,1.0663013614389354,1.0663013614389354,283483.815,,564.520712632722,1,,129
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,0,2,3,42.0,1696.8539072847684,1,0.7339972998954135,0.7339972998954135,256224.94000000003,510.0,0.10218278053458313,3,0.07,67
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,1,0,3,,3227.092105263158,0,0.7864239959120317,0.7864239959120317,245259.0,,246.72610548573795,2,,100
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,2,2,24.0,1225.8771428571429,1,0.5772371868682943,0.5772371868682943,253143.63,751.0,1.338371942592329,2,0.62,105
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,0,1,2,23.0,1046.463955479452,0,0.5917822313922816,0.5917822313922816,305567.475,630.0,0.49511516158450547,1,0.79,177
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,0,3,20.0,1170.5621768707483,0,0.8850708868237478,0.8850708868237478,172072.63999999998,827.0,0.29912766639718125,3,0.55,83
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,1,0,2,,834.6388640275387,0,0.1910486503421188,0.1910486503421188,242462.59,,443.7593386218114,3,,47
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,0,2,,683.4078619153674,0,0.18499135397132027,0.18499135397132027,153425.065,,313.78156456050954,3,,141
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,0,1,2,12.0,1337.979448051948,0,0.3453799992264071,0.3453799992264071,206048.835,640.0,0.16417880965038317,1,0.63,131
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,0,4,,2515.847786259542,0,0.8606498287062079,0.8606498287062079,164788.03,,418.9037171175268,3,,176
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,2,0,,0.0,1,1.2077047441646707,1.2077047441646707,0.0,,0.0,3,,291
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,1,2,,2105.88156626506,0,1.2260467842799225,1.2260467842799225,436970.425,,603.9336227179136,1,,323
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,1,1,44.0,201.3939929328622,0,0.018836284692081273,0.018836284692081273,56994.5,707.0,2.7308389896133876,1,0.99,99
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,0,0,5,,763.6854682539682,0,1.5918372876483533,1.5918372876483533,192448.73799999998,,347.08946075889094,1,,184
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,0,5,34.0,1646.3351937172774,0,0.09327184423850547,0.09327184423850547,314450.022,316.0,0.5826866479640784,1,0.36,133
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,0,1,,766.4829931972789,0,2.076719312843179,2.076719312843179,225346.0,,557.9044247701394,2,,198
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,0,1,5,32.0,1045.0558953900709,0,0.06980226828712159,0.06980226828712159,235764.61000000002,562.0,2.7585735158167326,1,0.82,177
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,1,3,3,40.0,2567.352249443207,1,1.7568858623667196,1.7568858623667196,384247.0533333333,497.0,0.592192857212395,1,0.06,195
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,0,3,1,,865.9937428571428,1,0.829474294109985,0.829474294109985,303097.81,,484.20244509498264,1,,201
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,0,2,3.0,1778.1580352644837,0,3.9517315046211454,3.9517315046211454,352964.37,333.0,2.2636480433559987,1,0.08,166
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,0,2,,3109.9109821428574,0,1.0335147318885292,1.0335147318885292,348310.03,,602.1454062577808,1,,19
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,0,3,2,,1683.0581168831168,1,0.18125016508611372,0.18125016508611372,259190.94999999998,,231.85468633445586,1,,125
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,0,1,41.0,808.2245757575757,0,0.5336885307027471,0.5336885307027471,266714.11,847.0,0.6075821318249801,2,0.04,146
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,0,0,,0.0,0,1.224696860951084,1.224696860951084,0.0,,0.0,1,,203
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,0,1,1,,1700.7583266932272,0,0.5191729607173687,0.5191729607173687,426890.34,,251.7060771857073,1,,224
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,1,0,6,,1618.2644639718806,0,1.584682539928632,1.584682539928632,306930.82666666666,,677.9714868173994,2,,301
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,1,2,30.0,4922.276,0,0.6289354271561095,0.6289354271561095,209196.73,835.0,0.45313334632919294,1,0.73,157
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,0,0,2,,130.93577083333335,0,1.0145295401626575,1.0145295401626575,31424.585000000003,,232.01494152780444,2,,136
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,0,2,7,18.0,1778.4758183738122,1,0.3491836845920786,0.3491836845920786,240602.37142857144,610.0,0.7107929430342843,3,0.45,193
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,0,3,4,0.0,1824.8858040665434,1,0.9692905899994764,0.9692905899994764,246815.805,627.0,0.2273852645895054,1,0.4,15
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,1,4,29.0,808.3133591065292,0,1.0519855453425473,1.0519855453425473,235219.1875,647.0,0.6772309210608504,1,0.77,89
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,1,1,2,11.0,2373.8772126436784,0,3.189913813808034,3.189913813808034,413054.635,350.0,2.0332988390931663,1,0.15,161
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,0,4,,1131.4647160068846,0,0.7826705646451265,0.7826705646451265,328690.5,,1091.7768633166613,1,,168
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,0,2,15.0,477.8567269439422,0,1.0866300592498614,1.0866300592498614,132127.385,534.0,0.10431256605435126,1,0.43,232
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,0,2,28.0,608.4777981651376,0,0.24040921678318955,0.24040921678318955,66324.08,399.0,0.09537371559628939,2,0.49,158
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,2,5,,2048.1048886414255,1,0.6004041136963394,0.6004041136963394,367839.638,,297.29756498089216,1,,193
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,1,3,3,43.0,2101.869110378913,1,3.1178661194996993,3.1178661194996993,425278.18333333335,832.0,12.523222621448436,1,0.25,258
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,1,3,8,11.0,1308.8755592543278,1,3.299686730046426,3.299686730046426,245741.38625000004,326.0,1.9493236834123848,1,0.49,358
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,3,1,30.0,2045.2924460431657,1,0.42194720221640025,0.42194720221640025,284295.65,433.0,0.9746044381969503,1,0.95,133
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,0,3,27.0,785.5757993384784,0,1.8702060538387981,1.8702060538387981,237505.74999999997,803.0,0.3932381105684991,3,0.32,201
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,1,6,39.0,1402.934489051095,0,1.3389769345442022,1.3389769345442022,256269.36666666667,793.0,1.7771123917065572,1,0.29,60
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,1,0,2,,3342.1154411764705,0,8.816015176153583,8.816015176153583,227263.85,,4040.3365413690453,1,,74
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,1,3,,1165.7928350515465,0,0.7730266425129663,0.7730266425129663,226163.81000000003,,440.9516186983669,1,,56
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,0,2,20.0,451.4453634577603,0,1.1537429313933572,1.1537429313933572,114892.845,350.0,0.1131706808041075,2,0.65,77
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,0,2,,2861.1741904761907,0,1.90098989595725,1.90098989595725,300423.29000000004,,382.3633356111079,1,,118
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,0,1,,406.03701754385963,0,0.2070763229903492,0.2070763229903492,115720.55,,201.1752188694976,1,,159
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,0,0,2,,1143.7292954545455,0,0.9552186279754272,0.9552186279754272,251620.445,,232.58137884695503,2,,265
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,1,2,,1192.815905511811,0,7.092988412363244,7.092988412363244,151487.62,,2089.2931252740436,1,,107
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,0,4,44.0,1480.7414855072466,0,0.347797811042085,0.347797811042085,306513.48750000005,367.0,0.22509864488824227,3,0.34,194
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,0,5,4.0,1116.2596347482724,0,0.9534457439052093,0.9534457439052093,226154.202,363.0,1.720045638902158,2,0.9,202
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,1,0,4,,1534.4301375515818,0,4.370304989085316,4.370304989085316,278882.6775,,1360.1593515659463,1,,67
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,0,4,7.0,1365.31284348865,0,1.0418241818862912,1.0418241818862912,285691.7125,797.0,0.23332247678781204,3,0.42,212
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,0,0,4,,552.2393175487465,0,1.3570925392303088,1.3570925392303088,99126.9575,,390.951345025523,3,,280
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,0,1,4,35.0,1310.4246727549466,0,0.8957917591504012,0.8957917591504012,215237.2525,730.0,0.36259684892289035,1,0.39,98
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,0,7,22.0,1910.477652733119,0,1.2694039547262246,1.2694039547262246,254639.37857142856,320.0,0.35117856881481313,1,0.1,73
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,0,2,8.0,2581.9921913580247,0,1.1947355768721182,1.1947355768721182,418282.735,713.0,4.636386174091544,3,0.83,111
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,0,2,26.0,1658.0295300261098,0,1.1457565643892604,1.1457565643892604,317512.655,664.0,0.1613564109916495,2,0.3,194
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,0,5,,1623.5587887067395,0,1.4094740216461175,1.4094740216461175,356533.51,,635.6083695960684,3,,266
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,0,1,1,25.0,534.5261666666667,0,1.2995953203250084,1.2995953203250084,32071.57,524.0,0.18917199924311312,1,0.8,335
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,1,2,2,3.0,1458.4844158878507,1,22.021301919939766,22.021301919939766,312115.66500000004,587.0,5.485466002196009,2,0.49,74
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,2,5,37.0,799.8842438563328,1,2.300049228651085,2.300049228651085,169255.506,425.0,1.5499873037528873,2,0.05,16
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,1,2,1,47.0,9838.353428571429,1,10.742619195353502,10.742619195353502,344342.37,302.0,30.18040701879476,2,0.31,159
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,2,2,,2802.0656910569105,1,0.07943374803672817,0.07943374803672817,172327.04,,236.15011062561928,2,,161
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,1,0,4,44.0,1178.3914649681528,0,12.97242515024015,12.97242515024015,231259.325,320.0,6.300145518625659,2,0.65,263
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,0,2,21.0,406.86883303411133,0,1.0725729796035095,1.0725729796035095,113312.97,499.0,0.08444486682814722,2,0.14,183
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,2,2,34.0,770.7094938917976,1,0.6926759355530404,0.6926759355530404,220808.27000000002,433.0,0.24106643736987546,3,0.59,338
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,0,2,,1770.8823484848485,0,1.83793758462489,1.83793758462489,233756.47,,367.63625887443584,2,,54
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,0,1,2,,1720.511339031339,0,2.10144684834139,2.10144684834139,301949.74,,454.980298453704,1,,138
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,0,1,,5157.254479166667,0,1.0545353452599726,1.0545353452599726,495096.43,,435.38007060512257,3,,257
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,0,2,19.0,878.7715347721822,0,0.7688201784445661,0.7688201784445661,183223.865,604.0,0.09154155242396678,3,0.44,83
