maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
1529,529,2024-05-09 14:44:01.394832,engine repair,258.94,532704,6.01,False,0.0,2,0,-354,0,1.2435062114499174,3.1144444444444446,,,4.28,10498.550000000003,0.03332936453129241,17.748133397806516,14.55672777777778,302.52,283.51876277777785,9.719722222222224,16.838015404963194,0.11217497189273073,0.001
1531,531,2025-03-18 06:38:48.336688,engine repair,54.39,562860,6.88,False,0.0,2,0,-62,1,1.3131892764278668,3.881111111111111,,,5.33,9591.710000000003,0.03798801256501707,31.00667160926223,28.105874999999997,68.03,165.74039325396828,10.12138888888889,12.874020089077392,0.10428706688172422,0.001
1532,532,2023-08-30 21:45:08.298680,oil change,170.74,575949,0.63,True,0.0,4,0,-618,-1,1.101398075766687,1.4988888888888894,,,4.675,9916.14,0.03749947056011714,31.186736022397618,20.92146111111111,1938.07,216.44125357142858,10.329166666666666,14.711942549215877,0.10411757625933821,0.001
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.8,547851,6.41,False,0.0,4,0,-734,-1,1.6135312466387002,6.337777777777777,,,5.75,9620.010000000002,0.03700931703813197,15.528824159469686,12.866419444444444,80.6,197.01572277777777,9.889722222222222,14.036228937210229,0.10704574795702308,0.001
1535,535,2024-01-14 20:57:32.616587,oil change,282.09,579556,0.8,False,0.0,4,0,-484,0,1.4142485298370773,4.774444444444445,,,5.05,10937.36,0.03335722697250525,25.994075980307194,9.550225000000001,228.17000000000002,188.53802063492066,10.134444444444446,13.730914777789595,0.1044847694555673,0.001
1541,541,2023-04-19 19:20:31.752317,engine repair,70.73,564944,6.77,False,0.0,4,0,-707,-1,1.171467764060357,2.0833333333333335,,,3.2800000000000002,10602.260000000002,0.03145461439353496,17.918709211503785,12.993825000000001,429.14,223.3929663492064,9.26361111111111,14.946336218257851,0.11386946083164463,0.001
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.13,583262,6.96,True,0.0,3,0,-692,-1,1.4379389119214825,5.751111111111111,,,6.16,10811.449999999999,0.0335718150664342,16.24646714158088,16.899324999999997,413.97,248.57185801587303,10.082222222222223,15.766161803554885,0.10769816138087945,0.001
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.45,562567,5.36,False,0.0,4,1,-69,1,1.1092444950645406,1.2788888888888887,,,4.5,9543.68,0.037449914498390566,45.703490181062996,16.776652777777773,350.63,201.4869107142857,9.928055555555558,14.194608508665736,0.10719433978032061,0.001
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.71,555312,1.59,True,0.0,6,0,-852,-1,1.0562729838364835,0.7311111111111105,,,7.04,9926.919999999998,0.03556591571202347,19.112692343111874,14.391649999999998,299.56,229.6468523015873,9.807222222222222,15.154103480628185,0.11114914102014525,0.001
1552,552,2023-06-24 09:21:29.149137,engine repair,282.07,568909,5.9,True,0.0,3,0,-696,-1,1.4390338539140557,5.02888888888889,,,6.14,9842.760000000002,0.03564040980375422,12.822098457814427,21.792575000000003,95.49,164.82803134920636,9.744444444444444,12.838536962956736,0.11134332231457748,0.001
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.91,568755,1.08,False,0.0,5,0,-980,-2,1.0353640416047547,0.3966666666666669,,,5.2,9236.490000000002,0.03701514319833616,45.12510084442338,32.23785,637.01,179.9814425396825,9.496944444444445,13.415716251459797,0.11314301062676699,0.001
1554,554,2024-11-27 01:47:25.269636,oil change,200.71,581204,4.5,True,0.0,3,1,-172,0,1.2346411483253588,2.724444444444444,,,7.845000000000001,9551.56,0.038200042715535475,17.678220801654977,18.466802777777783,285.59000000000003,205.29866753968255,10.135277777777778,14.328247190067687,0.10904783054304831,0.001
1555,555,2025-01-01 13:23:34.039480,engine repair,73.36,582536,1.82,True,0.0,1,1,-137,1,1.5305912596401028,5.733333333333334,,,6.45,9108.33,0.03960111238833025,29.221103080412053,36.07993611111111,517.24,236.6333673015873,10.019444444444446,15.382892033086213,0.11083889541131324,0.001
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.1,595288,4.11,False,0.0,8,1,-372,0,1.1100382216857776,1.2155555555555557,,,5.525,11282.769999999999,0.030086583347883545,25.7853948295887,11.234419444444445,1556.08,201.48853420634924,9.429444444444444,14.19466569547692,0.11513720060807588,0.001
1565,565,2023-08-29 15:05:28.065735,oil change,372.8,570329,5.28,False,0.0,3,0,-626,-1,1.1232029555858967,1.704444444444444,,,5.46,10913.720000000001,0.03383997390440657,12.038088214520595,24.410686111111108,63.38,223.72640468253968,10.258888888888892,14.957486576378388,0.10850436714590184,0.001
1575,575,2022-07-26 05:07:17.369030,oil change,276.46,612947,6.49,True,0.0,3,0,-1028,-2,1.0416363489368583,0.5722222222222229,,,2.79,9662.27,0.039722549670005075,26.698926123889834,11.630602777777776,2310.1,198.20426563492063,10.661388888888887,14.078503671730196,0.10056895534313703,0.001
1578,578,2025-04-14 15:06:23.147716,oil change,290.33,618427,4.92,True,0.0,2,0,-21,1,1.4664256198347108,5.016666666666667,,,4.375,6923.360000000001,0.05622847865776154,24.76277731618016,15.085069444444445,727.89,245.36069428571437,10.81361111111111,15.663993561212747,0.10115608784581538,0.001
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.41,589771,4.97,True,0.0,5,0,-895,-2,1.2373819292052286,2.764444444444445,,,6.62,10403.730000000001,0.0334822222414461,25.37661789061198,25.476175,204.23,181.75759682539683,9.676111111111112,13.48175051042693,0.11686897157499719,0.001
1595,595,2022-07-29 21:00:05.063029,oil change,208.21,639320,3.79,True,0.0,7,0,-1024,-2,1.4060559006211182,4.648888888888889,,,6.705,10805.27,0.029895597240975933,26.208995666945178,27.35586944444445,392.6,179.42753420634918,8.973055555555556,13.395056334571692,0.11745041933057943,0.001
1598,598,2022-07-22 12:09:27.263936,engine repair,273.77,599091,7.6,False,0.0,2,0,-1033,-2,0.988746483276024,-0.16000000000000053,,,2.87,9490.090000000002,0.038641361673071584,25.660559291650923,26.382744444444445,282.49,195.07322182539684,10.186388888888889,13.966861559613056,0.10631852294617515,0.001
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.94,602691,7.61,False,0.0,5,1,-510,-1,1.2141475118024923,3.0744444444444445,,,4.03,10997.56,0.030524952807713703,18.998154489576645,7.6543111111111095,455.43,211.58833992063487,9.324999999999996,14.546076444204289,0.11969495346636949,0.001
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.79,607264,0.62,True,0.0,3,1,-881,-2,1.192471413070695,2.5622222222222226,,,1.09,9794.999999999998,0.037854007146503325,21.725808674054743,13.829352777777776,1675.83,192.53095642857141,10.299444444444445,13.875552472913336,0.10682453059158166,0.001
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.71,631037,3.56,False,0.0,4,0,-802,-1,0.9559132826403495,-0.605555555555556,,,6.98,9698.96,0.03761537319465181,27.350350662393193,24.773774999999997,293.18,151.1714657142857,10.134166666666669,12.295180588925309,0.10738657814581591,0.001
1610,610,2023-07-11 09:00:25.086475,engine repair,60.77,654961,1.82,True,0.0,5,0,-668,-1,1.0797305906980978,0.9733333333333339,,,2.42,10642.63,0.03398783947201021,22.591940749133318,8.496036111111112,194.36,153.53975896825395,10.047777777777776,12.39111613085173,0.10804028024456812,0.001
1611,611,2023-12-28 15:06:37.855635,oil change,100.06,615091,2.99,False,0.0,3,0,-499,-1,1.1052488933056284,1.2944444444444443,,,2.02,9609.91,0.03873709535260997,27.49230035811978,23.724999999999998,387.55,190.5323273015873,10.340555555555557,13.80334478673873,0.10793974688969868,0.001
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.44,634047,7.97,False,0.0,4,1,-72,1,1.0044135248354278,0.06555555555555515,,,5.11,9743.82,0.038905685860370985,21.863403037035795,29.317086111111113,197.69,197.01229992063494,10.530277777777778,14.03610700730922,0.10409906414605208,0.001
1618,618,2023-11-12 15:08:59.671418,oil change,742.95,618832,1.03,True,0.0,2,0,-548,-1,1.0967883211678833,1.473333333333333,,,6.95,10087.989999999998,0.03399487905915847,14.575246149635534,28.97962777777778,466.06,149.3551723015873,9.526111111111112,12.22109538059446,0.12319381392856658,0.001
1619,619,2024-03-15 23:25:06.210953,engine repair,121.94,637796,6.89,True,0.0,3,0,-423,0,1.1737157378834635,2.126666666666667,,,2.24,9042.699999999997,0.03913764694173202,16.482749060443318,21.612061111111107,579.78,201.76529357142854,9.830833333333334,14.204411060351237,0.11100946476117568,0.001
1620,620,2023-06-18 08:09:12.517321,engine repair,310.24,631397,3.03,False,0.0,5,1,-698,-1,1.0631101215961638,0.8188888888888886,,,7.48,9965.049999999997,0.0368437689725591,28.383670848684183,7.606577777777779,1140.22,244.84183714285714,10.198611111111111,15.64742269969266,0.10510319118197904,0.001
1622,622,2025-03-21 08:24:09.361627,oil change,1534.57,625776,2.84,True,0.0,5,0,-55,1,1.3666319477322226,4.302222222222222,,,2.56,10735.730000000001,0.03233315293883136,16.456285101754943,18.816850000000002,455.75,238.7146884920635,9.642222222222223,15.45039444454618,0.11196494424730237,0.001
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.72,652806,0.51,False,0.0,0,0,-1025,-2,1.2587581757907,3.208888888888889,,,6.51,10048.79,0.0366193342681059,31.02972302411994,40.616175,1790.15,232.0799684920635,10.221666666666666,15.234171079913192,0.10597729998510928,0.001
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.3,653958,6.23,True,0.0,3,0,-199,0,1.087358405074762,1.0711111111111111,,,0.85,9274.960000000001,0.036283714431113445,21.331683081756807,33.489269444444446,199.32,223.74355142857144,9.348055555555554,14.958059748128145,0.11576778502742745,0.001
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.73,659246,2.3,True,0.0,2,0,-230,0,0.9203995877269485,-1.1155555555555556,,,2.955,10416.199999999999,0.03564639695858375,32.07055485784086,20.58258611111111,320.16999999999996,216.7272135714286,10.31388888888889,14.72165797630921,0.1033561939592561,0.001
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.36,663885,3.31,False,0.0,6,0,-1043,-2,1.153445664521015,1.801111111111111,,,5.26,8739.109999999999,0.04385801300132394,31.043560373049505,14.581061111111115,231.91,249.26267706349208,10.646666666666668,15.788054885371158,0.0998689349412927,0.001
1636,636,2022-08-19 01:21:42.914576,engine repair,273.59,677371,1.59,True,0.0,5,1,-983,-2,1.2885529568359004,3.3722222222222222,,,7.53,11608.980000000001,0.031554882513364656,43.264644060447765,22.292661111111112,1528.28,180.56796277777784,10.175555555555556,13.43755791718785,0.10989260505866649,0.001
1642,642,2023-10-10 16:24:19.253816,engine repair,211.03,659983,0.81,True,0.0,5,0,-579,-1,0.839926873857404,-2.4322222222222227,,,4.71,9655.54,0.03656864349378698,44.67595134942898,25.493694444444444,52.23,192.7825634920635,9.808055555555555,13.8846160729083,0.11211467676351844,0.001
1643,643,2025-02-09 11:11:54.197526,oil change,88.65,668200,5.22,True,0.0,5,0,-93,1,1.2728067109402308,3.468888888888889,,,6.305,10303.439999999999,0.035431855768558854,12.46676914319347,19.314102777777777,317.2,183.9166707142857,10.140833333333333,13.561588060189916,0.10943473639383434,0.001
1648,648,2024-11-29 22:35:59.731733,oil change,1852.95,661206,1.96,True,0.0,2,1,-170,0,1.2980618637431482,3.3833333333333324,,,2.53,10175.84,0.03768042736521015,20.759433751496935,21.32197777777778,2023.43,163.59273111111114,10.650833333333335,12.790337411933711,0.10545787616222657,0.001
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.21,685812,5.82,False,0.0,5,0,-751,-1,0.9981964108576068,-0.02222222222222185,,,3.66,9390.369999999999,0.03621795520304312,25.721953238896,24.863786111111114,338.37,229.58018944444444,9.447222222222221,15.151903822439094,0.11564459940505631,0.001
1664,664,2022-09-09 19:55:11.754040,engine repair,219.29,710594,6.39,True,0.0,3,1,-983,-2,0.9710681907765077,-0.4077777777777778,,,7.2,11404.17,0.028087971329785508,38.74190908707173,31.523349999999997,261.45,241.70636087301583,8.897777777777778,15.546908402412868,0.12419680375340865,0.001
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.2,706596,4.8,False,0.0,1,0,-296,0,1.210657370517928,2.82,,,0.96,10204.350000000002,0.035803358371674816,29.651992353545854,20.587575,161.53,166.4863799206349,10.148611111111112,12.902960122415124,0.10676063425193703,0.001
1672,672,2025-05-08 21:07:46.679682,engine repair,92.28,716259,7.54,False,0.0,4,0,-11,1,1.5064935064935066,5.113333333333333,,,2.535,9704.59,0.035977820804382256,20.3584570361566,19.695311111111113,1268.2,209.84939492063492,9.698611111111113,14.48617944527248,0.11508943624361069,0.001
1673,673,2024-05-19 21:10:10.129598,engine repair,93.34,721316,7.92,True,0.0,2,0,-359,0,0.9596044407127529,-0.4811111111111113,,,1.165,9495.599999999997,0.03493407472934835,29.81430920043304,16.592486111111107,1615.3,169.0954084920635,9.214444444444446,13.00366903962353,0.11659621334010381,0.001
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.74,711244,6.31,False,0.0,4,1,-158,0,1.0121383922081697,0.18555555555555583,,,6.0,9411.27,0.036455228677957384,24.107279456757954,23.557294444444445,528.08,220.69576285714285,9.530277777777778,14.855832620797221,0.11182558538282122,0.001
1683,683,2024-06-05 11:09:20.726456,oil change,56.34,716924,5.88,False,0.0,4,0,-348,0,0.9726487523992322,-0.3799999999999996,,,4.83,10663.510000000002,0.032396462328070204,22.488506683417913,17.3621,343.79,195.58419492063493,9.59611111111111,13.985141934232734,0.11518530938164774,0.001
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.88,709334,6.31,True,0.0,5,0,-552,-1,1.6222461568589055,7.061111111111112,,,5.01,9494.060000000001,0.03852514098288825,16.465429151078375,20.79523611111111,368.74,152.2306599206349,10.160000000000002,12.338178954798593,0.10106098210787902,0.001
1689,689,2024-12-30 13:49:44.352823,engine repair,158.43,717462,4.66,False,0.0,3,0,-139,0,1.1882704519985057,2.7999999999999994,,,4.31,10025.699999999997,0.03284658427840451,25.076987906004685,23.210544444444437,329.68,193.5902903968254,9.1475,13.91367278603408,0.12141197643165917,0.001
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.63,727385,2.71,True,0.0,5,0,-1082,-2,0.9218335543766578,-1.0477777777777777,,,1.315,9437.0,0.03678605489032532,24.569981085375847,9.177999999999999,374.15,233.75860825396822,9.643055555555556,15.289166368836733,0.11950159522943747,0.001
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.95,737502,0.61,True,0.0,4,0,-962,-2,1.0310077519379846,0.3688888888888888,,,3.4000000000000004,9386.82,0.03983457656586576,17.843737203041965,14.205302777777778,662.28,148.60394857142856,10.386666666666667,12.190321922386978,0.10863963256205786,0.001
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.22,737791,2.1,False,0.0,4,0,-974,-2,1.1243363182502573,1.7433333333333332,,,6.710000000000001,9216.77,0.041618701562477954,31.56004160631,16.65042777777778,322.4,234.7134387301587,10.655277777777776,15.320360267635964,0.10292499422318731,0.001
1705,705,2022-12-05 07:21:48.097233,oil change,384.32,718229,2.8,False,0.0,1,1,-892,-2,1.1294175797017878,1.7455555555555557,,,2.69,8942.579999999998,0.044507289842528684,23.87883692981516,16.747875,1776.83,143.1639634920635,11.055833333333334,11.965114437065091,0.10109582586262394,0.001
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.03,722812,4.45,True,0.0,4,0,-995,-2,1.5101126317064308,4.680000000000001,,,4.529999999999999,8910.82,0.04042837808417182,27.564928935761202,8.304977777777777,1129.86,175.91176349206353,10.006944444444443,13.263173205988963,0.10889425009786136,0.001
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,-487,0,1.2334454674220963,2.9299999999999997,,,4.04,9554.02,0.03537568479027676,20.80771792950026,23.804461111111117,305.96,206.7220256349206,9.388333333333332,14.377831047655297,0.11938494515172468,0.001
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,-475,0,1.22495123248803,2.818888888888888,,,4.135,8963.220000000001,0.04089601727950446,27.137286494296102,18.499724999999998,2052.62,216.42301039682542,10.182222222222222,14.711322523717078,0.10919922530567366,0.001
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,-808,-1,1.5406929069290694,5.861111111111111,,,1.77,10050.38,0.03563248354788575,17.09776914933514,20.455786111111113,1362.45,152.9672764285714,9.947777777777777,12.367994034141972,0.11551149901646987,0.001
1713,713,2022-07-22 00:37:33.121781,engine repair,175.41,741940,1.58,False,0.0,4,1,-1023,-2,1.084608202255261,1.3088888888888899,,,5.79,11119.82,0.033833281473980695,23.40172996703835,15.208136111111116,330.06,192.19482857142862,10.450555555555555,13.863434948504956,0.10470254647566897,0.001
1714,714,2024-07-25 01:58:16.878362,engine repair,251.96,756494,6.18,True,0.0,4,1,-288,0,1.169419012578078,2.1999999999999997,,,4.72,10410.83,0.03605188058973203,13.833194464642494,9.60747777777778,82.56,169.8101303968254,10.425833333333332,13.03112160931765,0.10479286385621832,0.001
1716,716,2024-07-14 04:03:36.398041,oil change,323.3,733773,5.19,True,0.0,4,0,-308,0,1.2055989820032718,2.513333333333333,,,6.18,10123.199999999999,0.03813418681839736,19.43021472516668,9.363919444444445,327.34,177.96820857142856,10.723333333333336,13.34047257676536,0.10277638678737258,0.001
1731,731,2024-08-07 04:03:59.489206,oil change,445.07,770092,3.1,True,0.0,3,0,-283,0,0.9996147919876734,-0.005555555555555042,,,,9131.900000000001,0.040068331891501226,19.324473025726327,16.099099999999993,0.0,266.87579134920634,10.163888888888891,16.336333473249326,0.10711862600663077,0.001
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.19,762457,7.25,True,0.0,4,0,-7,1,1.7787650433022157,7.693333333333334,,,3.505,10310.6,0.0355507923884158,22.12048563247366,16.084219444444443,392.4,291.0706935714285,10.181944444444444,17.060794048678638,0.10496528296822118,0.001
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.68,777747,6.95,True,0.0,3,0,-1,1,1.032252809903893,0.4399999999999995,,,2.57,9931.01,0.03461380061041123,25.192752166976636,18.10839444444444,208.57,190.11731396825402,9.54861111111111,13.788303520312208,0.1160259181031715,0.001
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.3,775969,4.25,True,0.0,2,0,-194,0,1.1136363636363635,1.3944444444444442,,,7.64,9458.919999999998,0.04091799063740893,18.611678535599758,22.19767777777778,281.85,279.2365663492064,10.751111111111111,16.710373016459158,0.10257184240492365,0.001
1739,739,2024-10-15 22:46:38.603115,engine repair,71.68,748479,1.69,False,0.0,5,0,-216,0,1.245829596412556,3.045555555555556,,,1.59,9574.699999999999,0.03735051750968699,24.016416665853548,23.168002777777783,73.15,209.19197928571432,9.933888888888887,14.463470513183008,0.11049024354189285,0.001
1740,740,2023-04-06 20:57:06.347161,oil change,150.94,780073,4.14,True,0.0,2,0,-774,-1,1.4437086092715234,4.541111111111112,,,4.95,9475.77,0.035560170835721,23.983321466268468,37.84122777777778,1035.19,208.8634999206349,9.360000000000001,14.45211056976229,0.11942230203212131,0.001
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.31,768458,5.28,False,0.0,10,0,-602,-1,1.4627784290738572,5.263333333333334,,,3.1849999999999996,9314.17,0.041303733988106286,22.906475538390104,19.021125000000005,349.6,206.71297357142856,10.686388888888887,14.377516251822794,0.10218185077442962,0.001
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.53,786629,2.01,False,0.0,2,0,-122,1,1.1243201243201242,1.4222222222222227,,,6.43,10603.109999999999,0.0331185850189237,38.62857192262184,31.142394444444445,53.88,247.41377015873013,9.754444444444445,15.729391919547625,0.10866915391572474,0.001
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.47,767826,3.03,True,0.0,2,1,-102,1,1.16066373840898,1.828888888888889,,,0.97,9734.53,0.038700378960257964,20.15337886338051,16.09826944444444,392.87,179.99351071428572,10.464722222222221,13.416166021419299,0.10520326755454618,0.001
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.29,779657,2.45,True,0.0,0,0,-461,0,1.3190967523680648,4.192222222222221,,,2.3,9964.5,0.03861909779717999,12.484688397300959,13.30985,429.78,160.33642158730163,10.689444444444444,12.662401888555806,0.10230909030197197,0.001
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.01,779587,6.92,False,0.0,5,0,-805,-1,1.1754524688104022,2.2188888888888894,,,5.09,9886.410000000002,0.03623155422443535,20.25021774965005,22.669677777777775,103.22,224.42402285714292,9.95,14.980788459128007,0.11229244638680717,0.001
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.54,784192,4.34,True,0.0,3,0,-882,-2,1.3421887051161194,4.436666666666666,,,4.04,10447.0,0.036304202163300464,10.657610326016364,12.188844444444443,1162.75,181.99808468253968,10.535277777777777,13.490666576657349,0.10670063878373674,0.001
1770,770,2022-12-12 02:31:45.162581,oil change,222.25,804706,4.78,False,0.0,2,0,-884,-2,1.1682907558598896,2.1300000000000003,,,,7698.08,0.04578933967950449,19.150786299943828,13.441850000000002,0.0,216.0510307142857,9.791388888888887,14.69867445432702,0.11407301947930885,0.001
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.82,801683,6.62,False,0.0,3,1,-229,0,1.2497898963488656,2.9722222222222223,,,2.9850000000000003,10275.050000000001,0.034725865080948506,21.22201450640992,27.27976111111111,1462.1100000000001,229.0053265873016,9.911388888888888,15.132921944796438,0.11154332859954173,0.001
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.46,782645,4.35,True,0.0,6,1,-23,1,1.6009527670788561,6.587777777777778,,,5.65,9810.36,0.03324852502864318,14.466154079148025,11.611475000000004,2227.7,200.36647428571433,9.060555555555554,14.155086516362744,0.12297925533407442,0.001
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.58,833674,4.48,True,0.0,5,1,-64,1,1.5211135439474506,5.553333333333333,,,1.89,10481.950000000003,0.034271294940349833,18.945631827485315,22.571700000000003,66.15,229.99043777777777,9.978611111111112,15.165435627695558,0.11035123799817773,0.001
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.89,823936,3.73,False,0.0,4,0,-328,0,1.1267452683834938,1.8155555555555556,,,5.234999999999999,9984.230000000001,0.03418991749989733,30.760459026011013,21.014200000000006,1022.81,250.1346482539683,9.482222222222223,15.81564567932553,0.11749473292287288,0.001
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.43,814338,5.25,True,0.0,1,0,-262,0,1.0364536082474227,0.4911111111111117,,,3.6900000000000004,9080.55,0.041582283011491604,26.82564419423117,14.322899999999999,516.08,197.64202444444447,10.488611111111112,14.058521417433786,0.11114418173877531,0.001
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.58,814555,6.74,False,0.0,2,1,-804,-1,1.2773843465464911,3.351111111111111,,,,8942.760000000002,0.038267827829439674,30.39692110834296,27.94526944444445,0.0,219.30687515873015,9.506111111111112,14.809013308074585,0.1193147132807728,0.001
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.74,799383,7.19,False,0.0,1,0,-411,0,1.152184831742843,2.02,,,6.81,8906.480000000001,0.038741455659250336,22.856045947389397,25.654899999999998,213.6,161.80145142857143,9.584722222222222,12.72011994552612,0.12089369192069382,0.001
1800,800,2023-02-14 10:34:31.023841,engine repair,61.75,812084,7.32,False,0.0,0,0,-823,-1,1.3603142076502734,4.688888888888888,,,3.675,10112.36,0.03709420946247958,17.84279726223459,9.062294444444445,301.4,233.61314634920637,10.419722222222223,15.284408603187968,0.102195120141095,0.001
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.38,805465,1.08,True,0.0,2,0,-417,0,1.6477555489200757,7.231111111111111,,,2.0,8966.279999999999,0.04179102147155789,14.567385196244011,23.730677777777778,241.98,187.6862592857143,10.408611111111112,13.699863476900575,0.10836731710483243,0.001
1803,803,2025-03-04 06:20:09.670148,engine repair,57.46,840749,4.93,True,0.0,5,0,-73,1,1.0152653259025923,0.20999999999999985,,,4.6,10381.920000000002,0.033942661858307514,20.83197617799257,11.873599999999996,248.93,188.29816277777778,9.788611111111111,13.722177770958142,0.11064739712142116,0.001
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.05,825623,4.32,True,0.0,5,0,-785,-1,1.0653000649290418,0.7822222222222223,,,6.255000000000001,9870.560000000001,0.036889497657681014,23.849879079006357,13.396761111111111,498.99,190.42618182539684,10.114444444444443,13.79949933241771,0.1120713325986233,0.001
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.06,849246,2.03,False,0.0,9,1,4,1,1.2497783294910445,3.1300000000000003,,,1.78,9978.619999999997,0.034472702638240565,17.444099023059064,22.086561111111116,1213.93,165.05634753968255,9.555277777777777,12.84742571644929,0.11077306307587977,0.001
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.06,813400,6.47,False,0.0,6,0,-633,-1,1.2905820679681848,3.572222222222221,,,6.76,10779.240000000002,0.03448480597890018,16.355229831881786,28.407902777777778,1639.95,185.5772692063492,10.325555555555558,13.622674818344201,0.10499270803600434,0.001
1809,809,2024-09-29 06:51:34.657847,engine repair,277.22,810535,5.56,True,0.0,9,0,-231,0,1.381637168141593,4.216666666666666,,,,10591.83,0.03455399114222943,19.582661104700573,14.484377777777775,0.0,263.55697611111106,10.166388888888887,16.234437967207583,0.10204730444136309,0.001
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.64,835110,4.05,True,0.0,5,0,-421,0,1.0467808808573889,0.6644444444444447,,,7.33,9980.869999999999,0.03304822124724599,26.685356227658136,23.790744444444442,484.82,242.6920120634921,9.162500000000001,15.578575418294578,0.11836622715385137,0.001
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.37,835983,5.37,False,0.0,5,0,-444,0,1.0890762144781438,1.1388888888888884,,,2.15,9289.6,0.039465638994143994,18.60979004756715,13.292777777777776,353.1,254.5939837301587,10.183888888888891,15.95600149568051,0.10980023161600524,0.001
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.86,826270,2.02,True,0.0,3,0,-961,-2,1.2702702702702706,3.2111111111111117,,,2.0,10703.720000000001,0.035212057116591235,28.309591456851958,12.067094444444447,441.20000000000005,229.85304214285716,10.469444444444443,15.16090505685123,0.10563035055646594,0.001
1817,817,2023-05-05 19:55:03.570366,oil change,318.69,840721,3.76,False,0.0,2,0,-742,-1,1.0442783670845388,0.6122222222222218,,,6.01,10692.75,0.03364055084052279,21.428000587763773,19.419461111111104,203.79,165.25929357142857,9.991944444444446,12.855321605134138,0.1057524129919743,0.001
1819,819,2025-03-14 01:57:17.724025,engine repair,181.55,859295,2.33,True,0.0,4,1,-66,1,1.2361982157053262,2.971111111111111,,,7.15,9718.769999999999,0.03659413691238707,36.596218192102086,30.960499999999996,983.9100000000001,230.27179515873016,9.879166666666668,15.174709063396575,0.11120778639270795,0.001
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.95,832551,7.98,False,0.0,3,0,-803,-1,1.2752502274795268,3.3611111111111116,,,3.03,9187.830000000002,0.04252908466961185,16.771747492527403,15.149294444444449,398.8,169.5967399206349,10.854166666666664,13.022931310601116,0.09900853235422423,0.001
