maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,days_since_last_maintenance,vehicle_age,route_efficiency_ratio,maintenance_delay_factor,monitoring_precipitation_levels,weather_impact_index,average_maintenance_duration,cumulative_distance_traveled,fuel_usage_ratio,route_speed_deviation,route_time_variance,total_maintenance_cost,variance_in_engine_temperature,average_fuel_efficiency,engine_temperature_stability,maintenance_cost_per_kilometer,maintenance_event_frequency
571,571,2024-10-23 13:41:17.671763,brake replacement,482.04,619516,1.04,True,0.0,4,0,-148,0,1.2015917439216375,2.561111111111112,,,1.91,9624.179999999998,0.03779127156807126,19.725820489923294,26.64132777777778,1230.3799999999999,156.1760618253968,10.103055555555555,12.497042123054431,0.10729705042615957,0.001
320,320,2022-12-07 16:04:37.906029,engine repair,348.95,321544,4.89,True,0.0,4,0,-886,-2,1.5979539641943732,5.195555555555556,,,4.1866666666666665,9446.229999999998,0.04037907186253142,17.6260777058068,13.841677777777777,505.14,252.87659206349204,10.59527777777778,15.902093952165295,0.1056864773919934,0.001
2726,726,2024-10-31 10:47:03.792887,oil change,217.1,761952,4.45,False,0.0,4,1,-194,0,1.1964735516372795,2.2533333333333334,,,4.32,9360.739999999998,0.03701630426654304,21.1575060830555,25.945594444444442,566.57,155.3665735714286,9.625,12.464612852849807,0.11467515318310191,0.001
18,18,2025-05-18 02:46:20.648565,engine repair,171.1,56765,1.29,True,0.0,4,1,17,1,1.5270575578267886,5.4433333333333325,14.339545454545457,12.637363636363636,3.175,10345.810000000001,0.03591405602847915,41.26515368966712,30.75616111111112,374.97,189.47856849206346,10.32111111111111,13.76512144850395,0.10806380970356291,0.001
2086,86,2023-01-29 14:08:25.165705,brake replacement,66.28,92234,0.67,True,0.0,4,0,-841,-1,1.1415032679738562,1.9244444444444437,12.656818181818181,11.32881818181818,2.065,11057.45,0.03226693315366562,19.516177310981163,15.228227777777775,2016.57,202.1264758730159,9.910833333333333,14.217119112992473,0.1093746085496962,0.001
2535,535,2022-10-02 22:18:21.480433,engine repair,80.76,550511,2.81,True,0.0,4,0,-953,-2,1.4142485298370773,4.774444444444445,,,5.05,10937.36,0.03335722697250525,25.994075980307194,9.550225000000001,228.17000000000002,188.53802063492066,10.134444444444446,13.730914777789595,0.1044847694555673,0.001
486,486,2023-02-28 12:51:05.686903,tire replacement,143.62,522261,3.26,True,0.0,4,0,-806,-1,1.3743584143278367,3.808888888888889,,,2.9266666666666663,9369.900000000003,0.03650412491061803,39.82648318888431,22.3949,566.11,203.46465428571432,9.501111111111111,14.264103697243453,0.11428570026150457,0.001
2667,667,2022-11-13 09:30:55.625592,engine repair,1465.24,713429,2.72,False,0.0,5,0,-918,-2,0.9892824566737608,-0.15666666666666648,,,3.976666666666667,9445.77,0.03901323026074105,35.78032748369421,28.939461111111115,2004.67,233.55583682539682,10.23638888888889,15.28253371746311,0.10697606121790454,0.001
2363,363,2022-10-18 06:38:32.168116,engine repair,95.16,395516,5.2,True,0.0,5,1,-940,-2,1.1454579756626735,1.7133333333333332,,,4.44,9865.699999999999,0.03621131800075008,30.275701891726474,12.334519444444442,990.55,195.15775015873018,9.92361111111111,13.969887263637105,0.10787127963820818,0.001
55,55,2022-12-17 07:04:01.071546,oil change,202.92,82116,4.26,False,0.0,2,1,-884,-2,1.5734965281864186,5.414444444444445,19.17818181818182,15.420727272727271,5.2700000000000005,10276.009999999998,0.03379132562152042,25.224145602393147,17.111402777777776,2248.81,230.1634935714286,9.645555555555555,15.171140153970914,0.11531516236971455,0.001
2173,173,2023-10-17 15:21:21.041706,battery replacement,61.34,215239,4.99,False,0.0,3,0,-576,-1,1.2922570618886555,3.552222222222222,,,4.6466666666666665,10149.260000000002,0.036111007107907364,24.24687413235696,23.594849999999997,2139.23,214.1196827777778,10.180555555555555,14.632828939674576,0.10661653375630711,0.001
2414,414,2023-06-28 16:27:48.680280,oil change,141.76,431220,6.1,True,0.0,3,0,-692,-1,1.590737868380235,5.924444444444444,,,6.09,10989.390000000001,0.032745220617340906,21.259034319963522,11.408574999999999,448.74,213.3711227777778,9.995833333333334,14.607228442718961,0.10690551893170144,0.001
960,960,2022-11-24 06:30:26.237333,oil change,219.99,964988,5.62,False,0.0,6,0,-901,-2,1.053231613235042,0.6900000000000005,,,5.62,10130.180000000002,0.03551368287631611,26.682628220122634,28.39921944444444,219.99,164.09768785714292,9.993333333333332,12.810061977099991,0.11117306761058487,0.001
1113,113,2023-01-27 22:59:56.989382,battery replacement,77.2,127459,0.76,False,0.0,2,0,-843,-1,1.1637179167704959,2.19,,,1.7866666666666664,10502.970000000001,0.033045890828975036,25.11548681536536,18.646300000000004,446.75,215.50772571428573,9.64111111111111,14.68018139241766,0.11228101870776357,0.001
857,857,2023-11-28 02:14:30.242589,brake replacement,62.05,882971,6.22,True,0.0,3,0,-524,-1,0.949019289998379,-0.6988888888888884,,,3.635,10835.180000000004,0.03554347966531242,36.47852537899142,21.203450000000004,249.19,193.77696214285714,10.697777777777777,13.920379382145342,0.10224007273279043,0.001
1559,559,2024-07-13 08:15:29.005336,battery replacement,178.64,599651,7.58,False,0.0,3,0,-309,0,0.8663983280439662,-1.9177777777777776,,,4.43,9912.619999999999,0.03758945667240346,35.54514839527372,22.899749999999997,257.2,241.5159742857143,10.350277777777777,15.540784223639239,0.11104041314479882,0.001
2028,28,2024-11-15 23:53:52.987670,tire replacement,124.69,44851,4.12,True,0.0,5,1,-184,0,1.5575686106346485,5.778888888888889,9.134545454545453,9.472545454545456,4.12,9297.720000000001,0.03815559083302143,16.331543141220056,20.926524999999998,124.69,201.42551642857148,9.854444444444447,14.192445752179978,0.10794384311973597,0.001
1579,579,2022-12-16 05:18:49.529517,tire replacement,230.51,627500,5.44,False,0.0,3,0,-868,-2,1.44148084924784,4.597777777777777,,,4.78,9206.61,0.03579384811564734,23.868706254219283,15.262719444444441,776.0699999999999,222.19234158730157,9.15388888888889,14.906117589342356,0.123133153345706,0.001
2892,892,2023-04-13 23:10:23.781330,tire replacement,248.26,926232,3.42,True,0.0,3,0,-756,-1,1.1058614851245667,1.4588888888888891,,,3.525,9589.820000000002,0.039759870362530265,38.261819633616504,26.833750000000002,630.52,222.10327325396827,10.59138888888889,14.903129646284645,0.1035666337807586,0.001
1761,761,2023-08-19 19:06:10.956373,battery replacement,246.25,784938,3.68,False,0.0,5,0,-577,-1,1.1152969000760198,1.5166666666666666,,,3.68,9538.189999999997,0.03566924122920597,22.610322113322326,28.19891111111111,246.25,181.93641142857143,9.450555555555555,13.488380608085295,0.11653961666286919,0.001
1990,990,2025-05-13 16:19:58.349921,oil change,207.56,1038250,1.51,True,0.0,2,0,4,1,1.0594692005242468,0.8066666666666671,,,3.8366666666666664,9379.460000000003,0.037262273094613114,25.568962984087797,14.27558611111111,1958.91,232.1755758730159,9.708333333333336,15.237308682080831,0.11266151501858314,0.001
2779,779,2023-08-17 17:50:46.743082,brake replacement,80.28,781426,5.28,True,0.0,3,0,-640,-1,1.08392749763766,1.0855555555555554,,,4.92,9918.43,0.03800702328896811,28.774931815241366,14.905325,667.8,209.25537714285713,10.471388888888889,14.465662001542036,0.10800200808039183,0.001
1194,194,2023-10-16 13:52:30.204084,brake replacement,1378.86,220015,5.07,False,0.0,3,0,-562,-1,1.2939437082466323,2.9822222222222217,,,5.07,11272.74,0.03270012437082733,21.83600610011266,27.752169444444444,1378.86,224.1395749206349,10.239444444444446,14.971291691789153,0.10605444891935413,0.001
1421,421,2022-11-15 08:54:54.299665,battery replacement,1098.83,435040,3.71,True,0.0,6,1,-917,-2,1.328266666666667,4.1033333333333335,,,4.489999999999999,10283.319999999998,0.03644542813021476,15.264691870598842,15.6402,2579.1899999999996,204.31510920634923,10.410555555555554,14.293883629243286,0.10191364488957398,0.001
934,934,2025-02-08 23:47:16.680470,tire replacement,340.15,952008,5.85,False,0.0,1,1,-86,1,1.2076449627470036,2.8488888888888884,,,3.875,8965.37,0.041964804575829,21.409494086434336,9.476461111111107,408.80999999999995,181.50218158730158,10.450833333333334,13.472274551362943,0.09952827614360574,0.001
970,970,2024-11-03 08:21:05.517893,oil change,1599.68,1016395,2.98,True,0.0,2,0,-155,0,1.446489371491672,5.391111111111112,,,3.135,9738.599999999999,0.04001088452138911,16.968344341058575,14.787377777777776,2096.83,183.13458539682543,10.82361111111111,13.53272276361359,0.1053165944660116,0.001
2185,185,2024-04-20 09:05:41.343928,oil change,180.32,204981,5.05,True,0.0,2,0,-379,0,1.607142857142857,6.271111111111111,,,5.135,9074.88,0.036904069254910264,14.882279104595918,18.78815,672.94,243.39265682539684,9.302777777777779,15.60104665800974,0.1273472216442688,0.001
2114,114,2024-10-21 16:54:24.435985,engine repair,1828.61,151107,6.99,True,0.0,5,0,-206,0,0.9821442805898764,-0.24888888888888852,,,5.925000000000001,9479.720000000001,0.03869945525817218,27.265508937774225,8.253325000000002,1988.84,214.6579142857143,10.190555555555555,14.651208628837223,0.10899507732566058,0.001
2434,434,2024-08-26 22:13:53.159726,battery replacement,757.01,446387,0.99,False,0.0,3,0,-252,0,0.9662151265924851,-0.4655555555555552,,,0.99,10997.709999999997,0.03145291156067947,40.8625849999758,31.631002777777784,757.01,172.74843896825402,9.608611111111113,13.143380043514455,0.11226926209328808,0.001
2753,753,2024-06-21 01:22:18.929919,brake replacement,83.59,789030,7.05,False,0.0,4,0,-325,0,0.9615139949109415,-0.5377777777777778,,,4.109999999999999,9217.870000000003,0.036589797860026224,28.34071792258287,19.341402777777777,575.55,180.2854444444445,9.36888888888889,13.427041537302419,0.12072495055818849,0.001
2397,397,2024-05-22 06:29:01.046529,tire replacement,295.32,428013,0.63,False,0.0,2,0,-362,0,1.237654587909712,3.0533333333333337,,,0.8200000000000001,10592.91,0.03555302556143684,21.632787343565255,20.042836111111114,1688.58,160.286,10.461388888888887,12.660410735833178,0.1109300930657759,0.001
2845,845,2022-11-21 13:12:37.939874,brake replacement,56.31,871236,4.31,True,0.0,7,0,-908,-2,1.194271997351213,2.6077777777777778,,,2.4899999999999998,9069.26,0.03836255659226882,38.540391744722434,41.18938611111111,361.85,176.36074182539684,9.664444444444444,13.28008817084423,0.11575340830665191,0.001
637,637,2023-12-03 04:45:40.380407,brake replacement,1877.2,638150,5.47,True,0.0,5,1,-521,-1,0.9738468049090141,-0.34333333333333294,,,5.13,10004.830000000002,0.03329891662327096,28.195015904055783,22.45060277777778,2103.73,198.44919071428575,9.254166666666668,14.087199534126212,0.1202373383854306,0.001
2192,192,2024-06-18 14:31:46.802552,battery replacement,1110.22,224958,6.19,True,0.0,3,0,-325,0,1.2687205445976608,3.421111111111111,,,6.9,10505.01,0.03481576885695492,26.14226953678087,23.334944444444446,1802.0700000000002,209.24288087301588,10.159444444444444,14.465230066370044,0.10613372857994603,0.001
1560,560,2024-11-17 20:21:43.250375,tire replacement,57.36,560151,6.67,False,0.0,3,0,-159,0,1.4601865488463428,5.207777777777778,,,4.63,11041.410000000002,0.031093854860928086,34.320962093121736,27.588927777777783,1876.24,170.24324349206344,9.536666666666669,13.047729438184387,0.11747581097589811,0.001
993,993,2022-09-07 03:22:27.190412,engine repair,352.77,1029131,4.59,False,0.0,3,0,-972,-2,1.1228617173674895,1.6199999999999997,,,5.03,9193.460000000001,0.037466851435694504,20.301146304937493,26.09627777777777,1656.21,188.56998753968253,9.568055555555556,13.732078777070955,0.12045694691855265,0.001
1060,60,2023-01-05 03:45:55.459620,battery replacement,430.88,95438,2.57,False,0.0,2,0,-863,-1,1.077891752147444,1.0377777777777777,15.804545454545455,14.04581818181818,3.25,10902.020000000002,0.034637617615817975,31.860414679588214,32.60918611111112,2228.4300000000003,221.86596349206349,10.489444444444443,14.895165775917484,0.10079960594640802,0.001
2607,607,2023-03-16 08:57:21.991746,oil change,254.07,619535,2.07,True,0.0,4,0,-791,-1,1.7099908550525837,6.901111111111111,,,1.906666666666667,9789.329999999998,0.03495847008937282,37.97945716629846,36.187061111111106,717.6299999999999,196.68522753968256,9.50611111111111,14.024451060190646,0.11596792906112616,0.001
1403,403,2022-09-01 10:31:48.894428,battery replacement,386.74,449145,6.85,False,0.0,4,0,-984,-2,1.4153647037071275,4.992222222222221,,,5.773333333333333,9589.810000000001,0.038414733972831565,25.14165606517888,14.042561111111107,2579.0699999999997,221.06334253968254,10.233055555555554,14.8681990348422,0.10599089507535682,0.001
2036,36,2024-03-07 12:03:13.370138,engine repair,76.27,49653,4.58,False,0.0,4,0,-428,0,1.158099425093,2.0777777777777784,8.958636363636364,9.783181818181818,5.0200000000000005,9787.920000000002,0.03583192343214901,26.3206208472587,28.839100000000002,2315.48,178.3056396825397,9.742222222222223,13.35311348272528,0.11382238263349247,0.001
2296,296,2022-07-26 10:43:59.077205,oil change,489.52,309030,2.65,True,0.0,3,0,-1013,-2,1.4476082004555808,4.803333333333333,,,2.65,11378.23,0.034732994499144416,40.06435905984148,44.91052777777777,489.52,199.9474857142857,10.977777777777778,14.140278841461567,0.09895982506258102,0.001
1989,989,2023-10-24 15:05:42.530612,tire replacement,114.07,1004510,0.91,True,0.0,3,0,-570,-1,1.2287840256192897,2.698888888888889,,,1.0433333333333332,10622.64,0.03144792631586875,19.285645518610448,21.304477777777777,396.65,229.8470187301587,9.279444444444444,15.160706406040541,0.1149068212266405,0.001
1475,475,2022-06-11 19:23:38.730730,engine repair,265.94,499995,6.36,True,0.0,4,0,-1070,-2,1.1208292552718213,1.5088888888888885,,,4.655,9675.07,0.03688448765745364,20.69917267066644,15.077049999999998,1448.0900000000001,260.72530000000006,9.912777777777778,16.1469904316563,0.1122970470739454,0.001
2811,811,2023-02-07 23:40:14.025434,oil change,484.82,814883,7.33,True,0.0,5,0,-805,-1,1.0467808808573889,0.6644444444444447,,,7.33,9980.869999999999,0.03304822124724599,26.685356227658136,23.790744444444442,484.82,242.6920120634921,9.162500000000001,15.578575418294578,0.11836622715385137,0.001
1208,208,2023-11-15 22:04:10.801183,tire replacement,265.73,222044,5.51,False,0.0,3,0,-544,-1,1.122539242043188,1.5699999999999998,,,2.8699999999999997,9996.789999999999,0.040337948481462556,21.03236804570725,28.718794444444445,891.04,270.59313492063495,11.20138888888889,16.449715344668885,0.09919033641723074,0.001
1582,582,2024-06-12 23:13:23.682943,oil change,423.99,593620,3.37,True,0.0,1,0,-337,0,1.4959982458063805,5.026666666666666,,,3.37,9349.84,0.03829691203271928,24.05613968278444,17.55336111111111,423.99,249.5402542857143,9.94638888888889,15.796843174688869,0.11358182764395976,0.001
1238,238,2023-01-03 23:34:58.272742,oil change,377.91,277987,5.05,False,0.0,1,0,-849,-1,1.057608520251735,0.7933333333333332,,,4.15,9340.150000000001,0.038903015476196845,23.85898568598207,13.054252777777778,1129.81,214.64608253968257,10.093333333333334,14.650804842727329,0.10904832978661164,0.001
1195,195,2025-04-17 00:30:46.093513,battery replacement,305.15,221951,0.99,True,0.0,4,1,-15,1,1.1556701030927836,2.0133333333333328,,,0.99,10325.329999999998,0.03706612766855878,41.20593614888845,26.322624999999995,305.15,247.04867515873016,10.63111111111111,15.71778213230894,0.09863778311284625,0.001
1134,134,2022-12-16 17:49:03.791160,tire replacement,95.57,141293,1.74,False,0.0,3,0,-879,-2,0.9807514499453645,-0.25444444444444475,,,2.026666666666667,9215.800000000001,0.039233707328718066,27.067842918787903,22.907302777777776,1868.99,181.4767863492063,10.043611111111112,13.47133201837169,0.10767969798862113,0.001
1411,411,2023-01-02 23:00:22.072935,brake replacement,68.04,419716,7.21,False,0.0,5,0,-837,-1,1.0264894910543685,0.3388888888888886,,,6.555,10321.709999999997,0.03397595940982648,38.751250601153515,18.971219444444447,543.28,213.68477142857142,9.741388888888888,14.617960576926297,0.11204877151464045,0.001
2182,182,2023-06-30 14:50:15.887517,tire replacement,1308.15,209194,6.27,True,0.0,0,0,-661,-1,0.8059572006940429,-2.9822222222222217,,,6.640000000000001,9963.619999999999,0.03596283278567428,21.195898959456855,7.416875000000001,2737.62,206.0727463492063,9.953333333333333,14.355234109871086,0.10779774541762033,0.001
2683,683,2022-09-28 02:34:44.363019,oil change,343.79,717365,4.83,True,0.0,4,0,-965,-2,0.9726487523992322,-0.3799999999999996,,,4.83,10663.510000000002,0.032396462328070204,22.488506683417913,17.3621,343.79,195.58419492063493,9.59611111111111,13.985141934232734,0.11518530938164774,0.001
189,189,2023-05-26 19:59:28.948763,oil change,71.48,216914,2.59,False,0.0,6,0,-722,-1,1.2312757201646092,2.497777777777778,,,3.29,11911.24,0.030733995788851536,12.400899279423387,25.958894444444446,343.13,134.76829714285714,10.168888888888889,11.608974853227013,0.10269305772384021,0.001
695,695,2023-01-10 18:02:49.528169,brake replacement,247.03,723107,7.62,True,0.0,0,0,-860,-1,1.1992364378939893,2.4933333333333336,,,5.445,8668.94,0.04032903676804777,33.52999604820324,21.448444444444448,440.2,142.054625,9.71138888888889,11.91866708151545,0.11034279943006861,0.001
2800,800,2023-06-24 15:39:31.511699,oil change,217.63,802462,3.99,False,0.0,0,0,-692,-1,1.3603142076502734,4.688888888888888,,,3.675,10112.36,0.03709420946247958,17.84279726223459,9.062294444444445,301.4,233.61314634920637,10.419722222222223,15.284408603187968,0.102195120141095,0.001
1530,530,2024-09-12 23:53:30.501409,engine repair,545.18,538222,2.18,True,0.0,5,1,-217,0,1.4038272816486752,4.572222222222222,,,3.5233333333333334,9978.939999999999,0.03534744171224599,22.352033710075965,25.92262777777778,692.66,195.91301611111112,9.798055555555555,13.996893087793131,0.1086469260660167,0.001
23,23,2024-07-01 04:52:02.596362,oil change,258.79,51056,0.95,False,0.0,3,0,-321,0,1.3843471878153957,4.654444444444445,14.250454545454545,12.474090909090906,2.83,10403.19,0.03311580390245684,14.902065711651183,23.578527777777776,2087.4700000000003,207.07259706349205,9.569722222222222,14.390017271132514,0.11559228774156866,0.001
2299,299,2023-12-09 08:40:50.656045,battery replacement,207.39,327123,4.71,True,0.0,3,0,-526,-1,1.0312952105383384,0.4566666666666668,,,4.546666666666667,9944.0,0.036901649235720035,31.584344695372348,19.10113611111111,640.07,178.02952253968255,10.193055555555556,13.342770422205524,0.10717348420596053,0.001
1153,153,2024-07-21 06:25:45.987248,brake replacement,82.03,184840,4.86,False,0.0,4,0,-302,0,1.3465634956759218,4.23,,,2.9466666666666668,10753.41,0.03192382695349661,15.116719616699273,8.95277777777778,1469.7,234.91624658730163,9.535833333333333,15.326977738200759,0.12478435781773803,0.001
1335,335,2022-10-28 06:05:19.608687,oil change,108.77,359481,6.01,True,0.0,2,0,-935,-2,1.012312427856868,0.17777777777777753,,,4.756666666666667,10459.62,0.03367426350096848,24.885899301788207,29.624800000000004,3091.42,199.94990285714286,9.783888888888889,14.140364311330273,0.10906850910587478,0.001
1199,199,2022-12-14 15:09:43.344253,engine repair,235.18,213227,6.28,True,0.0,3,1,-877,-2,1.1659855664724805,2.121111111111111,,,3.5300000000000002,10422.31,0.03719137120273721,16.03099385699636,19.9675,464.46000000000004,260.89178944444444,10.767222222222223,16.152145041586408,0.10393916401856448,0.001
1957,957,2024-05-18 18:20:01.254829,brake replacement,262.01,989679,4.98,False,0.0,7,0,-360,0,1.0935408434803642,1.288888888888889,,,3.303333333333334,9024.6,0.03921614254371385,25.50652435915975,8.136019444444445,1078.6100000000001,183.90256253968252,9.830833333333334,13.56106789820339,0.11420304096191924,0.001
2676,676,2023-08-19 15:41:02.917490,engine repair,66.64,698981,3.84,False,0.0,4,0,-639,-1,0.9621587601290222,-0.534444444444444,,,5.016666666666667,10267.41,0.03161167227178033,23.41555364972762,17.391486111111107,615.26,198.66917682539687,9.015833333333335,14.095005385788147,0.1194046315274051,0.001
83,83,2025-04-05 18:51:51.993638,oil change,1926.09,107060,6.0,True,0.0,4,0,-31,1,0.9125433631550116,-1.0644444444444439,22.280909090909088,18.063818181818178,5.126666666666667,8953.599999999999,0.04162013045032166,39.73096202478088,4.5089999999999995,2319.5299999999997,226.51297357142857,10.351388888888888,15.050347955161321,0.10701046347247176,0.001
361,361,2025-04-04 16:21:03.665838,oil change,369.04,375930,6.46,True,0.0,3,1,-32,1,0.8852598693552968,-1.7955555555555551,,,4.1000000000000005,11271.96,0.03342719456066204,27.104287363915162,21.1705,995.97,217.9047335714286,10.46638888888889,14.761596579348339,0.1031001465867537,0.001
169,169,2022-06-17 18:13:43.532248,tire replacement,52.26,207439,4.48,True,0.0,3,0,-1065,-2,1.2019265394310408,2.4922222222222223,,,3.513333333333333,8526.560000000001,0.04010644386481769,15.015909864865714,11.821652777777778,486.9,212.08913873015877,9.499166666666666,14.563280493424507,0.1172774917294268,0.001
171,171,2024-08-29 01:19:14.140048,engine repair,159.28,174985,3.22,True,0.0,2,0,-263,0,1.197346600331675,2.5122222222222224,,,3.9400000000000004,9424.590000000002,0.03514105122875372,19.378075908308755,12.441994444444443,853.92,229.70395206349204,9.199722222222224,15.155987333839127,0.1273083511198795,0.001
2613,613,2023-06-16 06:03:32.998050,engine repair,1691.66,648800,3.66,False,0.0,3,0,-687,-1,1.223529411764706,2.575555555555556,,,4.473333333333334,9532.480000000003,0.03935701936956594,30.19924678520808,15.978244444444444,2016.91,154.51504285714284,10.421388888888892,12.430407992384756,0.10473737220582101,0.001
2216,216,2025-04-09 00:21:30.373165,battery replacement,223.75,248236,1.51,True,0.0,2,0,-38,1,1.1225021720243267,1.7233333333333336,,,2.815,9269.02,0.04120176674556749,20.537166910395143,14.493636111111112,1994.2,244.52389301587297,10.608333333333333,15.637259766847674,0.10131880912089805,0.001
236,236,2023-02-09 22:05:38.181628,brake replacement,302.24,259856,1.2,False,0.0,4,0,-815,-1,1.772154745838956,7.628888888888889,,,3.14,9626.99,0.03633534469237009,13.975242650142638,8.84508611111111,452.75,206.94347428571425,9.716666666666665,14.385530031448763,0.11331755207295643,0.001
262,262,2024-09-14 00:50:53.816396,battery replacement,362.95,295116,5.16,False,0.0,6,1,-245,0,1.1654784869579804,2.1922222222222225,,,5.13,10031.820000000002,0.03773592428891267,12.551542890029918,12.259150000000004,716.74,221.95875706349204,10.515555555555554,14.898280339136193,0.10095251852150704,0.001
925,925,2023-10-24 03:06:43.112109,oil change,331.45,927068,1.56,False,0.0,4,0,-562,-1,0.9449534038856421,-0.7744444444444446,,,1.56,10365.1,0.03297025595508003,33.01915720709261,26.407552777777777,331.45,165.53584785714284,9.49277777777778,12.866073521363962,0.10922005654956957,0.001
2748,748,2023-04-24 10:00:47.112392,oil change,211.63,752619,5.2,True,0.0,1,0,-743,-1,0.9796030438534556,-0.28888888888888886,,,5.336666666666667,9197.86,0.037852283031052876,22.191506817817242,18.01452777777778,1093.65,197.47388857142863,9.671111111111111,14.05254028890964,0.11655168641815343,0.001
1629,629,2022-12-01 11:15:32.742714,oil change,50.08,677677,5.86,False,0.0,2,0,-899,-2,0.9237374131605653,-1.0855555555555556,,,5.253333333333334,9612.789999999999,0.03777987452134085,29.406219466615905,13.110261111111111,450.87,138.59760444444444,10.088055555555558,11.772748381089457,0.10587748042102188,0.001
196,196,2023-05-21 08:07:32.133765,engine repair,251.47,240627,5.95,False,0.0,7,0,-723,-1,1.1275528484414188,1.5822222222222224,,,4.723333333333333,9598.429999999998,0.0378968227095473,32.13198701454829,15.03525,836.04,245.6741894444444,10.104166666666666,15.673997238880848,0.10659525861925062,0.001
747,747,2023-04-29 05:58:31.310197,brake replacement,53.88,792075,6.43,False,0.0,2,0,-751,-1,1.1243201243201242,1.4222222222222227,,,6.43,10603.109999999999,0.0331185850189237,38.62857192262184,31.142394444444445,53.88,247.41377015873013,9.754444444444445,15.729391919547625,0.10866915391572474,0.001
1638,638,2023-01-29 11:16:46.093093,tire replacement,369.09,659341,4.14,False,0.0,5,0,-832,-1,1.0555221637866268,0.821111111111111,,,4.475,9481.649999999998,0.03760843313136427,35.734595337757064,36.8674,576.11,184.80269968253967,9.905277777777776,13.594215670002432,0.10883804012971932,0.001
584,584,2023-03-18 16:21:45.881217,engine repair,93.75,624629,1.25,True,0.0,2,0,-774,-1,1.2307953484424072,3.021111111111111,,,3.735,10124.910000000003,0.038710467549834995,25.055875530805924,31.038336111111114,386.79,207.1470484920635,10.887222222222222,14.392603951059847,0.10230369612316742,0.001
822,822,2022-12-14 23:03:28.032065,tire replacement,398.8,850647,3.03,True,0.0,3,0,-886,-2,1.2752502274795268,3.3611111111111116,,,3.03,9187.830000000002,0.04252908466961185,16.771747492527403,15.149294444444449,398.8,169.5967399206349,10.854166666666664,13.022931310601116,0.09900853235422423,0.001
1433,433,2023-08-22 14:51:26.982065,battery replacement,204.26,438465,7.99,True,0.0,10,0,-630,-1,1.1726817224602426,2.642222222222222,,,6.3066666666666675,8859.210000000001,0.038890600854929507,20.5248403733798,21.543175,711.45,227.336545,9.570555555555558,15.077683674888528,0.1087653768114005,0.001
1146,146,2024-03-23 11:56:03.944795,tire replacement,338.29,163419,7.77,False,0.0,4,0,-423,0,1.3253660637381568,3.3577777777777773,,,7.77,10655.610000000002,0.035118590113564586,22.446069126363735,31.639469444444448,338.29,217.1964085714286,10.394722222222223,14.737584896156786,0.10674995768155904,0.001
1157,157,2023-10-28 11:12:53.916192,battery replacement,1637.35,176365,6.31,True,0.0,6,1,-563,-1,1.2150982419855225,2.311111111111112,,,5.805,8970.23,0.03799010727707094,27.872383363831936,12.01725277777778,2060.99,221.4190123015873,9.466111111111111,14.880154982445152,0.11438024760076407,0.001
948,948,2023-10-05 23:16:25.765859,brake replacement,320.49,948503,3.79,False,0.0,1,0,-587,-1,1.1923522595596754,2.397777777777778,,,5.67,9938.5,0.03313477889017458,14.61264560816151,19.97435000000001,457.32000000000005,255.04746571428575,9.1475,15.970205562680956,0.11797911911241452,0.001
1186,186,2024-03-07 23:14:44.224133,brake replacement,87.26,213671,6.7,False,0.0,3,0,-418,0,1.328171776607825,3.532222222222222,,,4.3,10343.630000000001,0.030967851711633146,25.267211322246638,16.076227777777778,650.0699999999999,205.01338063492068,8.897777777777778,14.31828832769199,0.12202664583138434,0.001
1239,239,2023-07-08 07:10:22.801370,brake replacement,1129.84,277850,0.71,False,0.0,6,1,-679,-1,1.385166146502662,4.662222222222222,,,3.4500000000000006,10459.91,0.03828618028262193,16.097351125096015,20.967599999999994,1550.6699999999998,227.75929142857152,11.124166666666666,15.091696108409138,0.09523610907306264,0.001
1507,507,2023-06-09 10:30:34.446861,brake replacement,250.35,538649,1.87,True,0.0,1,0,-691,-1,1.2441815360744763,2.7977777777777777,,,4.845000000000001,9300.46,0.0382626235691568,29.628860710044062,31.091077777777784,718.22,178.09206825396828,9.885,13.345114021767229,0.10811098232055973,0.001
1385,385,2024-05-29 03:23:16.119516,engine repair,200.74,392377,4.57,False,0.0,2,0,-354,0,1.407148120854827,4.911111111111111,,,6.23,7893.9000000000015,0.05107361380306312,19.483490157125914,38.14312499999999,430.92,202.77230753968257,11.199166666666667,14.239814168017874,0.093314516202774,0.001
2487,487,2023-02-13 00:58:41.310141,brake replacement,205.15,516652,3.78,True,0.0,5,0,-827,-1,1.12822906940554,1.8311111111111116,,,2.8866666666666667,11481.660000000002,0.03155641257448835,20.488180571413245,24.72473611111111,1801.35,200.6041196825397,10.064444444444444,14.163478375121688,0.10788639442151667,0.001
1291,291,2024-10-29 22:31:22.840271,battery replacement,51.78,303120,6.71,True,0.0,3,0,-160,0,1.0890070612849794,1.1344444444444441,,,4.51,9775.359999999999,0.03531123150451748,21.280045638510074,11.079899999999999,606.92,153.25312785714283,9.588333333333331,12.379544735455454,0.11344969543381568,0.001
