interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_5021,customer_2021,2025-02-02,Email,Upgrade Options
interaction_5022,customer_2022,2025-03-22,Email,Upgrade Options
interaction_5023,customer_2023,2025-03-04,Chat,Billing
interaction_5024,customer_2024,2025-02-25,Call,Upgrade Options
interaction_5025,customer_2025,2025-03-22,Chat,Upgrade Options
interaction_5026,customer_2026,2025-01-06,Call,Technical Support
interaction_5027,customer_2027,2025-02-21,Chat,Upgrade Options
interaction_5028,customer_2028,2025-01-07,Call,Billing
interaction_5029,customer_2029,2025-01-24,Email,Technical Support
interaction_5030,customer_2030,2025-02-19,Email,Billing
interaction_5031,customer_2031,2025-02-18,Call,Billing
interaction_5032,customer_2032,2025-02-23,Call,Billing
interaction_5033,customer_2033,2025-03-09,Email,Technical Support
interaction_5034,customer_2034,2025-04-20,Chat,Billing
interaction_5035,customer_2035,2025-02-05,Chat,Technical Support
interaction_5036,customer_2036,2025-02-13,Email,Technical Support
interaction_5037,customer_2037,2025-02-14,Email,Billing
interaction_5038,customer_2038,2025-01-22,Email,Technical Support
interaction_5039,customer_2039,2025-01-15,Chat,Technical Support
interaction_5040,customer_2040,2025-03-02,Call,Technical Support
interaction_5041,customer_2041,2025-01-27,Chat,Billing
interaction_5042,customer_2042,2025-01-21,Email,Billing
interaction_5043,customer_2043,2025-03-01,Call,Billing
interaction_5044,customer_2044,2025-02-23,Chat,Technical Support
interaction_5045,customer_2045,2025-02-02,Call,Upgrade Options
interaction_5046,customer_2046,2025-04-15,Chat,Upgrade Options
interaction_5047,customer_2047,2025-01-20,Chat,Upgrade Options
interaction_5048,customer_2048,2025-04-13,Call,Technical Support
interaction_5049,customer_2049,2025-01-10,Email,Billing
interaction_5050,customer_2050,2025-01-25,Call,Billing
interaction_5051,customer_2051,2025-02-08,Email,Upgrade Options
interaction_5052,customer_2052,2025-01-08,Email,Billing
interaction_5053,customer_2053,2025-01-18,Email,Technical Support
interaction_5054,customer_2054,2025-01-17,Call,Upgrade Options
interaction_5055,customer_2055,2025-02-25,Chat,Technical Support
interaction_5056,customer_2056,2025-02-19,Chat,Technical Support
interaction_5057,customer_2057,2025-02-27,Chat,Technical Support
interaction_5058,customer_2058,2025-02-22,Email,Upgrade Options
interaction_5059,customer_2059,2025-01-14,Call,Technical Support
interaction_5060,customer_2060,2025-04-04,Email,Upgrade Options
interaction_5061,customer_2061,2025-02-20,Chat,Technical Support
interaction_5062,customer_2062,2025-01-27,Call,Technical Support
interaction_5063,customer_2063,2025-04-03,Call,Technical Support
interaction_5064,customer_2064,2025-04-03,Email,Upgrade Options
interaction_5065,customer_2065,2025-02-13,Call,Upgrade Options
interaction_5066,customer_2066,2025-02-10,Call,Upgrade Options
interaction_5067,customer_2067,2025-04-24,Chat,Upgrade Options
interaction_5068,customer_2068,2025-02-12,Call,Billing
interaction_5069,customer_2069,2025-04-11,Call,Technical Support
interaction_5070,customer_2070,2025-04-08,Call,Billing
interaction_5071,customer_2071,2025-04-19,Chat,Billing
interaction_5072,customer_2072,2025-01-16,Email,Technical Support
interaction_5073,customer_2073,2025-01-27,Email,Billing
interaction_5074,customer_2074,2025-04-09,Call,Upgrade Options
interaction_5075,customer_2075,2025-03-23,Call,Upgrade Options
interaction_5076,customer_2076,2025-03-07,Email,Upgrade Options
interaction_5077,customer_2077,2025-01-19,Chat,Technical Support
interaction_5078,customer_2078,2025-01-17,Call,Technical Support
interaction_5079,customer_2079,2025-01-13,Email,Technical Support
interaction_5080,customer_2080,2025-01-06,Email,Upgrade Options
interaction_5081,customer_2081,2025-03-20,Email,Billing
interaction_5082,customer_2082,2025-02-08,Email,Upgrade Options
interaction_5083,customer_2083,2025-03-15,Call,Technical Support
interaction_5084,customer_2084,2025-03-12,Call,Upgrade Options
interaction_5085,customer_2085,2025-01-21,Call,Technical Support
interaction_5086,customer_2086,2025-04-24,Call,Upgrade Options
interaction_5087,customer_2087,2025-02-01,Call,Billing
interaction_5088,customer_2088,2025-03-03,Chat,Billing
interaction_5089,customer_2089,2025-02-04,Call,Technical Support
interaction_5090,customer_2090,2025-01-21,Chat,Billing
interaction_5091,customer_2091,2025-03-02,Chat,Billing
interaction_5092,customer_2092,2025-02-11,Call,Billing
interaction_5093,customer_2093,2025-01-01,Email,Billing
interaction_5094,customer_2094,2025-03-11,Call,Upgrade Options
interaction_5095,customer_2095,2025-04-12,Chat,Billing
interaction_5096,customer_2096,2025-02-05,Email,Upgrade Options
interaction_5097,customer_2097,2025-01-03,Email,Billing
interaction_5098,customer_2098,2025-04-05,Email,Upgrade Options
interaction_5099,customer_2099,2025-04-20,Call,Upgrade Options
interaction_5100,customer_2100,2025-02-21,Call,Billing
interaction_5101,customer_2101,2025-03-29,Call,Upgrade Options
interaction_5102,customer_2102,2025-01-10,Email,Technical Support
interaction_5103,customer_2103,2025-04-12,Chat,Technical Support
interaction_5104,customer_2104,2025-01-25,Email,Technical Support
interaction_5105,customer_2105,2025-03-15,Call,Technical Support
interaction_5106,customer_2106,2025-04-01,Chat,Upgrade Options
interaction_5107,customer_2107,2025-01-13,Email,Billing
interaction_5108,customer_2108,2025-01-15,Chat,Technical Support
interaction_5109,customer_2109,2025-02-02,Email,Upgrade Options
interaction_5110,customer_2110,2025-02-26,Chat,Technical Support
interaction_5111,customer_2111,2025-01-17,Call,Upgrade Options
interaction_5112,customer_2112,2025-02-20,Email,Technical Support
interaction_5113,customer_2113,2025-03-28,Email,Upgrade Options
interaction_5114,customer_2114,2025-03-26,Chat,Billing
interaction_5115,customer_2115,2025-02-09,Chat,Upgrade Options
interaction_5116,customer_2116,2025-04-23,Call,Billing
interaction_5117,customer_2117,2025-04-11,Chat,Billing
interaction_5118,customer_2118,2025-03-14,Call,Upgrade Options
interaction_5119,customer_2119,2025-02-26,Chat,Billing
interaction_5120,customer_2120,2025-02-25,Chat,Technical Support
interaction_5121,customer_2121,2025-03-06,Call,Billing
interaction_5122,customer_2122,2025-01-30,Chat,Technical Support
interaction_5123,customer_2123,2025-04-08,Chat,Billing
interaction_5124,customer_2124,2025-01-21,Call,Technical Support
interaction_5125,customer_2125,2025-04-03,Email,Billing
interaction_5126,customer_2126,2025-01-29,Email,Upgrade Options
interaction_5127,customer_2127,2025-03-03,Call,Billing
interaction_5128,customer_2128,2025-04-10,Email,Upgrade Options
interaction_5129,customer_2129,2025-02-15,Email,Technical Support
interaction_5130,customer_2130,2025-02-06,Chat,Billing
interaction_5131,customer_2131,2025-02-06,Chat,Upgrade Options
interaction_5132,customer_2132,2025-02-17,Chat,Technical Support
interaction_5133,customer_2133,2025-02-24,Call,Technical Support
interaction_5134,customer_2134,2025-01-27,Chat,Billing
interaction_5135,customer_2135,2025-03-11,Chat,Technical Support
interaction_5136,customer_2136,2025-01-26,Chat,Technical Support
interaction_5137,customer_2137,2025-02-04,Chat,Billing
interaction_5138,customer_2138,2025-01-02,Call,Billing
interaction_5139,customer_2139,2025-02-08,Chat,Technical Support
interaction_5140,customer_2140,2025-03-25,Chat,Billing
interaction_5141,customer_2141,2025-03-20,Call,Upgrade Options
interaction_5142,customer_2142,2025-04-14,Chat,Upgrade Options
interaction_5143,customer_2143,2025-04-04,Chat,Billing
interaction_5144,customer_2144,2025-01-30,Email,Technical Support
interaction_5145,customer_2145,2025-02-18,Call,Billing
interaction_5146,customer_2146,2025-02-16,Call,Billing
interaction_5147,customer_2147,2025-03-13,Call,Upgrade Options
interaction_5148,customer_2148,2025-03-06,Chat,Billing
interaction_5149,customer_2149,2025-02-16,Email,Billing
interaction_5150,customer_2150,2025-03-15,Chat,Billing
interaction_5151,customer_2151,2025-04-05,Call,Technical Support
interaction_5152,customer_2152,2025-01-11,Email,Technical Support
interaction_5153,customer_2153,2025-04-24,Chat,Billing
interaction_5154,customer_2154,2025-01-09,Email,Billing
interaction_5155,customer_2155,2025-01-07,Chat,Upgrade Options
interaction_5156,customer_2156,2025-03-31,Email,Upgrade Options
interaction_5157,customer_2157,2025-03-05,Chat,Upgrade Options
interaction_5158,customer_2158,2025-03-17,Chat,Billing
interaction_5159,customer_2159,2025-03-13,Call,Billing
interaction_5160,customer_2160,2025-03-07,Chat,Technical Support
interaction_5161,customer_2161,2025-03-25,Chat,Technical Support
interaction_5162,customer_2162,2025-03-15,Chat,Technical Support
interaction_5163,customer_2163,2025-03-26,Email,Upgrade Options
interaction_5164,customer_2164,2025-01-01,Call,Upgrade Options
interaction_5165,customer_2165,2025-01-26,Email,Technical Support
interaction_5166,customer_2166,2025-04-11,Chat,Technical Support
interaction_5167,customer_2167,2025-04-14,Email,Billing
interaction_5168,customer_2168,2025-02-15,Call,Technical Support
interaction_5169,customer_2169,2025-03-27,Call,Upgrade Options
interaction_5170,customer_2170,2025-02-01,Email,Billing
interaction_5171,customer_2171,2025-04-06,Email,Upgrade Options
interaction_5172,customer_2172,2025-02-01,Call,Billing
interaction_5173,customer_2173,2025-04-06,Email,Technical Support
interaction_5174,customer_2174,2025-01-23,Email,Billing
interaction_5175,customer_2175,2025-03-23,Chat,Technical Support
interaction_5176,customer_2176,2025-01-31,Chat,Billing
interaction_5177,customer_2177,2025-03-26,Chat,Billing
interaction_5178,customer_2178,2025-04-08,Chat,Billing
interaction_5179,customer_2179,2025-04-16,Email,Technical Support
interaction_5180,customer_2180,2025-03-24,Email,Billing
interaction_5181,customer_2181,2025-01-10,Email,Upgrade Options
interaction_5182,customer_2182,2025-01-21,Email,Billing
interaction_5183,customer_2183,2025-01-01,Call,Technical Support
interaction_5184,customer_2184,2025-02-06,Email,Upgrade Options
interaction_5185,customer_2185,2025-01-28,Call,Technical Support
interaction_5186,customer_2186,2025-04-11,Call,Billing
interaction_5187,customer_2187,2025-02-18,Email,Billing
interaction_5188,customer_2188,2025-02-18,Call,Upgrade Options
interaction_5189,customer_2189,2025-01-16,Call,Technical Support
interaction_5190,customer_2190,2025-02-02,Call,Upgrade Options
interaction_5191,customer_2191,2025-04-13,Call,Upgrade Options
interaction_5192,customer_2192,2025-01-06,Email,Billing
interaction_5193,customer_2193,2025-03-27,Call,Technical Support
interaction_5194,customer_2194,2025-03-01,Email,Upgrade Options
interaction_5195,customer_2195,2025-02-05,Email,Billing
interaction_5196,customer_2196,2025-01-28,Call,Upgrade Options
interaction_5197,customer_2197,2025-01-02,Email,Upgrade Options
interaction_5198,customer_2198,2025-03-09,Email,Upgrade Options
interaction_5199,customer_2199,2025-04-20,Chat,Technical Support
interaction_5200,customer_2200,2025-03-19,Call,Technical Support
interaction_5201,customer_2201,2025-03-18,Call,Billing
interaction_5202,customer_2202,2025-02-22,Email,Technical Support
interaction_5203,customer_2203,2025-02-26,Call,Technical Support
interaction_5204,customer_2204,2025-01-16,Email,Billing
interaction_5205,customer_2205,2025-02-02,Call,Technical Support
interaction_5206,customer_2206,2025-03-02,Chat,Technical Support
interaction_5207,customer_2207,2025-04-23,Chat,Upgrade Options
interaction_5208,customer_2208,2025-04-23,Chat,Upgrade Options
interaction_5209,customer_2209,2025-02-16,Email,Billing
interaction_5210,customer_2210,2025-02-25,Call,Billing
interaction_5211,customer_2211,2025-01-14,Email,Billing
interaction_5212,customer_2212,2025-01-06,Call,Billing
interaction_5213,customer_2213,2025-03-27,Call,Technical Support
interaction_5214,customer_2214,2025-03-30,Email,Billing
interaction_5215,customer_2215,2025-01-21,Chat,Upgrade Options
interaction_5216,customer_2216,2025-02-19,Chat,Technical Support
interaction_5217,customer_2217,2025-04-04,Email,Billing
interaction_5218,customer_2218,2025-04-16,Email,Upgrade Options
interaction_5219,customer_2219,2025-03-21,Chat,Upgrade Options
interaction_5220,customer_2220,2025-03-23,Chat,Billing
interaction_5221,customer_2221,2025-04-09,Call,Technical Support
interaction_5222,customer_2222,2025-03-05,Chat,Upgrade Options
interaction_5223,customer_2223,2025-01-10,Call,Upgrade Options
interaction_5224,customer_2224,2025-04-10,Email,Billing
interaction_5225,customer_2225,2025-03-24,Email,Billing
interaction_5226,customer_2226,2025-02-26,Call,Technical Support
interaction_5227,customer_2227,2025-02-26,Chat,Billing
interaction_5228,customer_2228,2025-04-15,Chat,Technical Support
interaction_5229,customer_2229,2025-02-02,Call,Technical Support
interaction_5230,customer_2230,2025-01-11,Chat,Technical Support
interaction_5231,customer_2231,2025-01-20,Email,Technical Support
interaction_5232,customer_2232,2025-02-24,Call,Billing
interaction_5233,customer_2233,2025-02-06,Call,Upgrade Options
interaction_5234,customer_2234,2025-02-05,Call,Billing
interaction_5235,customer_2235,2025-02-18,Chat,Technical Support
interaction_5236,customer_2236,2025-01-11,Call,Billing
interaction_5237,customer_2237,2025-04-06,Call,Technical Support
interaction_5238,customer_2238,2025-02-04,Call,Billing
interaction_5239,customer_2239,2025-03-19,Chat,Billing
interaction_5240,customer_2240,2025-01-29,Chat,Technical Support
interaction_5241,customer_2241,2025-03-27,Call,Billing
interaction_5242,customer_2242,2025-03-30,Email,Billing
interaction_5243,customer_2243,2025-04-18,Call,Technical Support
interaction_5244,customer_2244,2025-01-08,Email,Upgrade Options
interaction_5245,customer_2245,2025-02-03,Email,Technical Support
interaction_5246,customer_2246,2025-02-17,Chat,Upgrade Options
interaction_5247,customer_2247,2025-02-27,Call,Upgrade Options
interaction_5248,customer_2248,2025-04-08,Call,Technical Support
interaction_5249,customer_2249,2025-03-02,Call,Technical Support
interaction_5250,customer_2250,2025-04-22,Chat,Technical Support
interaction_5251,customer_2251,2025-03-21,Call,Billing
interaction_5252,customer_2252,2025-03-29,Chat,Billing
interaction_5253,customer_2253,2025-04-14,Chat,Upgrade Options
interaction_5254,customer_2254,2025-04-06,Call,Billing
interaction_5255,customer_2255,2025-02-23,Email,Billing
interaction_5256,customer_2256,2025-01-23,Chat,Technical Support
interaction_5257,customer_2257,2025-01-03,Call,Billing
interaction_5258,customer_2258,2025-03-19,Email,Upgrade Options
interaction_5259,customer_2259,2025-02-02,Chat,Upgrade Options
interaction_5260,customer_2260,2025-01-20,Email,Upgrade Options
interaction_5261,customer_2261,2025-01-09,Call,Billing
interaction_5262,customer_2262,2025-01-02,Chat,Technical Support
interaction_5263,customer_2263,2025-02-07,Email,Billing
interaction_5264,customer_2264,2025-04-12,Email,Upgrade Options
interaction_5265,customer_2265,2025-03-15,Email,Technical Support
interaction_5266,customer_2266,2025-04-06,Call,Upgrade Options
interaction_5267,customer_2267,2025-03-05,Chat,Billing
interaction_5268,customer_2268,2025-03-21,Call,Billing
interaction_5269,customer_2269,2025-01-10,Call,Upgrade Options
interaction_5270,customer_2270,2025-04-03,Email,Technical Support
interaction_5271,customer_2271,2025-02-14,Call,Technical Support
interaction_5272,customer_2272,2025-01-27,Chat,Upgrade Options
interaction_5273,customer_2273,2025-02-28,Call,Billing
interaction_5274,customer_2274,2025-02-16,Email,Upgrade Options
interaction_5275,customer_2275,2025-03-18,Chat,Upgrade Options
interaction_5276,customer_2276,2025-02-24,Email,Billing
interaction_5277,customer_2277,2025-02-25,Chat,Technical Support
interaction_5278,customer_2278,2025-02-06,Call,Upgrade Options
interaction_5279,customer_2279,2025-04-11,Chat,Billing
interaction_5280,customer_2280,2025-01-28,Chat,Upgrade Options
interaction_5281,customer_2281,2025-04-01,Chat,Upgrade Options
interaction_5282,customer_2282,2025-01-22,Email,Technical Support
interaction_5283,customer_2283,2025-03-25,Chat,Technical Support
interaction_5284,customer_2284,2025-03-15,Chat,Technical Support
interaction_5285,customer_2285,2025-03-14,Email,Upgrade Options
interaction_5286,customer_2286,2025-01-21,Call,Billing
interaction_5287,customer_2287,2025-01-15,Email,Billing
interaction_5288,customer_2288,2025-01-03,Email,Billing
interaction_5289,customer_2289,2025-02-08,Chat,Upgrade Options
interaction_5290,customer_2290,2025-04-18,Chat,Technical Support
interaction_5291,customer_2291,2025-03-18,Email,Billing
interaction_5292,customer_2292,2025-02-07,Email,Upgrade Options
interaction_5293,customer_2293,2025-04-21,Email,Billing
interaction_5294,customer_2294,2025-04-02,Chat,Billing
interaction_5295,customer_2295,2025-03-31,Chat,Billing
interaction_5296,customer_2296,2025-03-09,Chat,Billing
interaction_5297,customer_2297,2025-04-16,Call,Upgrade Options
interaction_5298,customer_2298,2025-02-22,Email,Technical Support
interaction_5299,customer_2299,2025-03-28,Call,Billing
interaction_5300,customer_2300,2025-03-27,Call,Upgrade Options
interaction_5301,customer_2301,2025-03-25,Chat,Billing
interaction_5302,customer_2302,2025-03-02,Call,Technical Support
interaction_5303,customer_2303,2025-03-06,Chat,Upgrade Options
interaction_5304,customer_2304,2025-02-05,Email,Technical Support
interaction_5305,customer_2305,2025-03-02,Email,Billing
interaction_5306,customer_2306,2025-04-23,Email,Billing
interaction_5307,customer_2307,2025-03-10,Call,Upgrade Options
interaction_5308,customer_2308,2025-01-04,Call,Upgrade Options
interaction_5309,customer_2309,2025-01-28,Chat,Upgrade Options
interaction_5310,customer_2310,2025-03-03,Chat,Upgrade Options
interaction_5311,customer_2311,2025-03-03,Chat,Technical Support
interaction_5312,customer_2312,2025-02-18,Email,Technical Support
interaction_5313,customer_2313,2025-03-06,Email,Billing
interaction_5314,customer_2314,2025-01-16,Email,Billing
interaction_5315,customer_2315,2025-02-05,Email,Upgrade Options
interaction_5316,customer_2316,2025-03-22,Email,Upgrade Options
interaction_5317,customer_2317,2025-02-28,Chat,Upgrade Options
interaction_5318,customer_2318,2025-02-08,Call,Billing
interaction_5319,customer_2319,2025-01-01,Call,Technical Support
interaction_5320,customer_2320,2025-02-01,Email,Technical Support
interaction_5321,customer_2321,2025-02-08,Chat,Technical Support
interaction_5322,customer_2322,2025-01-21,Call,Billing
interaction_5323,customer_2323,2025-02-12,Chat,Upgrade Options
interaction_5324,customer_2324,2025-04-07,Chat,Billing
interaction_5325,customer_2325,2025-01-18,Call,Technical Support
interaction_5326,customer_2326,2025-03-25,Chat,Upgrade Options
interaction_5327,customer_2327,2025-02-15,Call,Upgrade Options
interaction_5328,customer_2328,2025-02-14,Chat,Technical Support
interaction_5329,customer_2329,2025-01-07,Email,Technical Support
interaction_5330,customer_2330,2025-02-05,Call,Billing
interaction_5331,customer_2331,2025-02-01,Chat,Billing
interaction_5332,customer_2332,2025-02-13,Chat,Upgrade Options
interaction_5333,customer_2333,2025-04-03,Call,Billing
interaction_5334,customer_2334,2025-02-24,Chat,Technical Support
interaction_5335,customer_2335,2025-01-17,Email,Upgrade Options
interaction_5336,customer_2336,2025-03-03,Chat,Upgrade Options
interaction_5337,customer_2337,2025-02-15,Email,Upgrade Options
interaction_5338,customer_2338,2025-01-27,Email,Technical Support
interaction_5339,customer_2339,2025-01-28,Call,Billing
interaction_5340,customer_2340,2025-04-11,Call,Upgrade Options
interaction_5341,customer_2341,2025-04-10,Email,Upgrade Options
interaction_5342,customer_2342,2025-01-03,Call,Billing
interaction_5343,customer_2343,2025-04-15,Call,Technical Support
interaction_5344,customer_2344,2025-02-17,Chat,Billing
interaction_5345,customer_2345,2025-03-09,Email,Technical Support
interaction_5346,customer_2346,2025-04-22,Chat,Technical Support
interaction_5347,customer_2347,2025-02-23,Call,Upgrade Options
interaction_5348,customer_2348,2025-04-19,Call,Upgrade Options
interaction_5349,customer_2349,2025-03-08,Call,Technical Support
interaction_5350,customer_2350,2025-03-08,Call,Technical Support
interaction_5351,customer_2351,2025-02-12,Email,Upgrade Options
interaction_5352,customer_2352,2025-01-27,Email,Billing
interaction_5353,customer_2353,2025-01-06,Call,Billing
interaction_5354,customer_2354,2025-03-25,Chat,Billing
interaction_5355,customer_2355,2025-03-04,Email,Billing
interaction_5356,customer_2356,2025-01-26,Email,Upgrade Options
interaction_5357,customer_2357,2025-03-03,Chat,Upgrade Options
interaction_5358,customer_2358,2025-02-24,Email,Billing
interaction_5359,customer_2359,2025-03-15,Chat,Technical Support
interaction_5360,customer_2360,2025-03-19,Chat,Billing
interaction_5361,customer_2361,2025-01-16,Email,Technical Support
interaction_5362,customer_2362,2025-02-02,Call,Technical Support
interaction_5363,customer_2363,2025-02-17,Call,Billing
interaction_5364,customer_2364,2025-02-20,Email,Upgrade Options
interaction_5365,customer_2365,2025-01-10,Chat,Upgrade Options
interaction_5366,customer_2366,2025-03-14,Call,Upgrade Options
interaction_5367,customer_2367,2025-02-02,Chat,Upgrade Options
interaction_5368,customer_2368,2025-01-18,Email,Billing
interaction_5369,customer_2369,2025-04-14,Email,Technical Support
interaction_5370,customer_2370,2025-03-25,Call,Upgrade Options
interaction_5371,customer_2371,2025-02-24,Email,Billing
interaction_5372,customer_2372,2025-04-03,Chat,Upgrade Options
interaction_5373,customer_2373,2025-03-09,Call,Billing
interaction_5374,customer_2374,2025-03-10,Call,Upgrade Options
interaction_5375,customer_2375,2025-01-30,Email,Billing
interaction_5376,customer_2376,2025-02-15,Call,Upgrade Options
interaction_5377,customer_2377,2025-01-08,Chat,Technical Support
interaction_5378,customer_2378,2025-02-19,Chat,Billing
interaction_5379,customer_2379,2025-01-25,Chat,Technical Support
interaction_5380,customer_2380,2025-01-28,Email,Upgrade Options
interaction_5381,customer_2381,2025-02-18,Chat,Upgrade Options
interaction_5382,customer_2382,2025-01-04,Email,Upgrade Options
interaction_5383,customer_2383,2025-04-19,Email,Upgrade Options
interaction_5384,customer_2384,2025-01-08,Email,Upgrade Options
interaction_5385,customer_2385,2025-03-21,Email,Billing
interaction_5386,customer_2386,2025-01-06,Email,Technical Support
interaction_5387,customer_2387,2025-02-02,Chat,Technical Support
interaction_5388,customer_2388,2025-03-31,Call,Upgrade Options
interaction_5389,customer_2389,2025-01-20,Email,Billing
interaction_5390,customer_2390,2025-03-01,Email,Technical Support
interaction_5391,customer_2391,2025-03-04,Call,Upgrade Options
interaction_5392,customer_2392,2025-03-11,Email,Technical Support
interaction_5393,customer_2393,2025-02-28,Chat,Upgrade Options
interaction_5394,customer_2394,2025-02-01,Email,Upgrade Options
interaction_5395,customer_2395,2025-04-01,Call,Technical Support
interaction_5396,customer_2396,2025-02-12,Call,Technical Support
interaction_5397,customer_2397,2025-03-04,Chat,Upgrade Options
interaction_5398,customer_2398,2025-04-21,Call,Billing
interaction_5399,customer_2399,2025-04-01,Email,Billing
interaction_5400,customer_2400,2025-04-08,Call,Technical Support
interaction_5401,customer_2401,2025-02-24,Chat,Technical Support
interaction_5402,customer_2402,2025-04-22,Chat,Technical Support
interaction_5403,customer_2403,2025-01-03,Call,Upgrade Options
interaction_5404,customer_2404,2025-04-06,Call,Technical Support
interaction_5405,customer_2405,2025-02-12,Email,Upgrade Options
interaction_5406,customer_2406,2025-04-01,Call,Billing
interaction_5407,customer_2407,2025-02-19,Chat,Billing
interaction_5408,customer_2408,2025-04-18,Call,Technical Support
interaction_5409,customer_2409,2025-03-24,Chat,Billing
interaction_5410,customer_2410,2025-01-25,Email,Billing
interaction_5411,customer_2411,2025-02-17,Chat,Upgrade Options
interaction_5412,customer_2412,2025-01-27,Email,Upgrade Options
interaction_5413,customer_2413,2025-03-26,Email,Billing
interaction_5414,customer_2414,2025-03-13,Chat,Upgrade Options
interaction_5415,customer_2415,2025-04-02,Chat,Billing
interaction_5416,customer_2416,2025-04-05,Call,Upgrade Options
interaction_5417,customer_2417,2025-03-28,Chat,Upgrade Options
interaction_5418,customer_2418,2025-03-09,Email,Upgrade Options
interaction_5419,customer_2419,2025-04-09,Email,Upgrade Options
interaction_5420,customer_2420,2025-02-22,Email,Technical Support
interaction_5421,customer_2421,2025-01-31,Call,Technical Support
interaction_5422,customer_2422,2025-03-04,Email,Technical Support
interaction_5423,customer_2423,2025-04-22,Chat,Technical Support
interaction_5424,customer_2424,2025-01-29,Chat,Upgrade Options
interaction_5425,customer_2425,2025-01-07,Call,Billing
interaction_5426,customer_2426,2025-01-12,Call,Billing
interaction_5427,customer_2427,2025-03-26,Call,Billing
interaction_5428,customer_2428,2025-01-07,Call,Technical Support
interaction_5429,customer_2429,2025-02-14,Chat,Billing
interaction_5430,customer_2430,2025-01-07,Call,Upgrade Options
interaction_5431,customer_2431,2025-04-03,Call,Upgrade Options
interaction_5432,customer_2432,2025-02-20,Chat,Technical Support
interaction_5433,customer_2433,2025-04-15,Chat,Upgrade Options
interaction_5434,customer_2434,2025-02-07,Chat,Technical Support
interaction_5435,customer_2435,2025-03-29,Call,Billing
interaction_5436,customer_2436,2025-02-01,Call,Billing
interaction_5437,customer_2437,2025-01-25,Chat,Technical Support
interaction_5438,customer_2438,2025-02-17,Call,Upgrade Options
interaction_5439,customer_2439,2025-03-01,Call,Billing
interaction_5440,customer_2440,2025-04-07,Email,Technical Support
interaction_5441,customer_2441,2025-02-23,Call,Technical Support
interaction_5442,customer_2442,2025-01-29,Email,Technical Support
interaction_5443,customer_2443,2025-01-26,Email,Billing
interaction_5444,customer_2444,2025-02-27,Call,Billing
interaction_5445,customer_2445,2025-03-14,Email,Upgrade Options
interaction_5446,customer_2446,2025-04-16,Call,Upgrade Options
interaction_5447,customer_2447,2025-03-09,Chat,Billing
interaction_5448,customer_2448,2025-02-27,Email,Upgrade Options
interaction_5449,customer_2449,2025-04-15,Email,Upgrade Options
interaction_5450,customer_2450,2025-03-17,Chat,Technical Support
interaction_5451,customer_2451,2025-04-01,Email,Billing
interaction_5452,customer_2452,2025-01-27,Call,Billing
interaction_5453,customer_2453,2025-04-06,Call,Upgrade Options
interaction_5454,customer_2454,2025-03-31,Call,Billing
interaction_5455,customer_2455,2025-03-07,Chat,Technical Support
interaction_5456,customer_2456,2025-01-18,Email,Upgrade Options
interaction_5457,customer_2457,2025-02-22,Email,Technical Support
interaction_5458,customer_2458,2025-04-24,Chat,Billing
interaction_5459,customer_2459,2025-01-17,Chat,Upgrade Options
interaction_5460,customer_2460,2025-02-08,Call,Billing
interaction_5461,customer_2461,2025-01-03,Email,Upgrade Options
interaction_5462,customer_2462,2025-03-13,Email,Billing
interaction_5463,customer_2463,2025-01-07,Call,Upgrade Options
interaction_5464,customer_2464,2025-04-18,Chat,Technical Support
interaction_5465,customer_2465,2025-03-14,Email,Upgrade Options
interaction_5466,customer_2466,2025-02-22,Call,Billing
interaction_5467,customer_2467,2025-04-14,Chat,Upgrade Options
interaction_5468,customer_2468,2025-04-13,Chat,Technical Support
interaction_5469,customer_2469,2025-03-05,Chat,Billing
interaction_5470,customer_2470,2025-03-04,Call,Technical Support
interaction_5471,customer_2471,2025-01-29,Chat,Upgrade Options
interaction_5472,customer_2472,2025-03-23,Email,Upgrade Options
interaction_5473,customer_2473,2025-02-02,Email,Technical Support
interaction_5474,customer_2474,2025-01-24,Chat,Billing
interaction_5475,customer_2475,2025-03-25,Call,Technical Support
interaction_5476,customer_2476,2025-04-07,Call,Upgrade Options
interaction_5477,customer_2477,2025-04-22,Chat,Upgrade Options
interaction_5478,customer_2478,2025-01-24,Email,Technical Support
interaction_5479,customer_2479,2025-01-11,Call,Technical Support
interaction_5480,customer_2480,2025-01-07,Call,Upgrade Options
interaction_5481,customer_2481,2025-03-26,Call,Technical Support
interaction_5482,customer_2482,2025-01-23,Chat,Technical Support
interaction_5483,customer_2483,2025-01-11,Chat,Billing
interaction_5484,customer_2484,2025-02-10,Email,Billing
interaction_5485,customer_2485,2025-04-09,Call,Technical Support
interaction_5486,customer_2486,2025-03-10,Call,Technical Support
interaction_5487,customer_2487,2025-03-13,Email,Upgrade Options
interaction_5488,customer_2488,2025-04-15,Chat,Upgrade Options
interaction_5489,customer_2489,2025-04-17,Email,Upgrade Options
interaction_5490,customer_2490,2025-02-24,Chat,Billing
interaction_5491,customer_2491,2025-04-01,Call,Technical Support
interaction_5492,customer_2492,2025-01-12,Call,Technical Support
interaction_5493,customer_2493,2025-01-10,Chat,Technical Support
interaction_5494,customer_2494,2025-02-05,Chat,Technical Support
interaction_5495,customer_2495,2025-04-16,Call,Billing
interaction_5496,customer_2496,2025-04-21,Email,Billing
